,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
178,-36.9692,-27.7006,0.0143549,-58.6943,54.638,-15.4873,3.21516,8.09209,1.77003,-5.89579,1609.52,2549.18,4.10906,25.2901,5359.31,-22.2631,36.3215
179,-36.86,-28.0936,0.0144792,-55.341,53.0943,-12.8758,6.1202,8.71733,6.67274,-1.07352,1699.81,2677.93,3.9081,22.821,5990.8,-20.8944,33.4833
180,-36.7851,-28.0936,0.0136038,-50.0418,53.898,-5.1453,7.05981,10.0671,11.8294,-1.99467,1691.62,2749.96,3.7971,20.9696,6346.57,-20.1854,32.7003
181,-37.3268,-29.0049,0.0130645,-50.5863,53.6068,-5.45771,8.13957,7.52443,7.32835,-4.50669,1653.85,2720.7,3.75824,20.758,6314.99,-20.1698,31.9083
182,-37.6781,-28.2713,0.0177999,-38.0964,43.2367,-13.4359,17.9215,3.75631,4.37001,2.90246,1849.54,2835.08,2.98786,15.0143,6995.9,-18.7797,37.2297
183,-34.9917,-23.2343,0.0213042,-24.1414,42.682,-12.1143,10.3801,-3.86372,5.55475,-2.40587,1867.83,2945.85,2.91911,13.6909,7821.15,-17.6855,38.246
184,-33.4307,-23.2343,0.0170893,10.5752,61.1536,-19.9732,15.7671,-4.89525,9.60648,-5.39793,1694.82,2442.91,3.00366,15.7159,6810.96,-21.0154,30.8774
185,-35.3455,-23.3481,0.0114727,-24.5263,52.9606,-10.968,10.8946,-1.2801,6.69611,-1.63273,1680.13,2751.63,3.30084,16.9858,7075.3,-18.8271,33.6257
186,-38.8067,-28.1439,0.0116247,-37.2768,33.9008,11.8394,18.7564,7.90239,4.85377,-8.16886,1871.27,3589.04,2.77397,10.9669,10441.0,-15.1685,39.2549
187,-38.6924,-28.1439,0.0101183,-75.0967,29.3484,17.6864,23.9129,9.29177,6.24403,-3.79163,1601.81,3596.27,3.05992,12.654,10215.2,-16.4843,42.4745
188,-39.8979,-29.2399,0.00320949,-80.2243,26.1448,16.7353,21.2371,6.69661,10.3629,3.32764,2159.46,4091.23,2.4689,8.85875,12148.6,-13.9948,39.1583
190,-45.4808,-33.6333,0.00538781,-96.9383,35.6659,17.2439,21.5829,12.2292,9.96239,2.68738,1385.62,3416.77,3.54715,16.3124,9007.33,-17.7866,39.9281
191,-45.3718,-33.6333,0.00460244,-118.468,27.4541,19.248,21.0601,9.03771,6.26331,1.85767,1862.93,4070.37,2.90944,11.3427,11479.5,-14.9699,38.6453
192,-46.7402,-37.7431,0.00437764,-125.756,27.9244,16.786,22.5555,13.3082,8.67569,7.10273,1930.67,4138.72,2.88255,11.1738,11647.2,-14.4783,39.2528
193,-47.1752,-37.7431,0.00267958,-143.962,23.9327,28.5735,22.5197,16.3947,12.8666,7.87015,1416.78,3902.71,3.42998,14.4897,10842.5,-17.1117,43.8335
194,-51.4387,-36.3819,0.00206968,-128.763,22.9819,14.4114,15.2813,12.4193,11.3865,10.9412,1426.98,3709.94,3.41355,14.8232,9755.39,-16.9572,45.9235
195,-53.6819,-36.3819,0.0016647,-127.675,25.5084,17.3959,14.888,11.8653,7.52278,6.7249,1524.33,3848.16,3.28421,13.7401,10699.8,-16.2244,44.3859
208,-52.3789,-35.7568,0.00271673,-149.837,13.3153,16.3842,4.37769,0.847715,5.56642,11.3675,2127.73,4688.1,2.58566,8.87298,14603.9,-13.7444,44.0928
210,-39.5649,-22.6632,0.0135076,-48.5312,47.6424,-23.1507,1.71413,-0.371277,5.9802,8.40587,1402.54,2532.8,3.82811,22.9107,5490.55,-20.8123,43.2583
211,-37.3885,-22.6632,0.010077,-35.1996,51.6773,-12.3961,20.0973,6.17549,8.60825,2.93024,1326.61,2546.29,3.6183,20.4803,6107.02,-21.089,41.3242
212,-39.9334,-25.603,0.00701743,-66.5372,34.6776,-4.82549,19.8414,11.7959,5.73587,-3.50519,1877.09,3405.97,2.97888,13.323,8780.8,-15.8816,38.3985
213,-43.0764,-23.4429,0.00939938,-77.6453,15.7052,15.7324,22.0387,19.5397,12.2871,4.59745,2793.0,4663.91,2.02583,6.35436,14862.3,-11.244,36.8276
216,-49.591,-32.8925,0.00256407,-110.57,17.1936,3.34963,21.5269,7.60253,10.3475,14.5999,2225.82,4131.82,2.51299,9.45783,11376.5,-13.7415,42.3448
218,-53.5006,-37.1138,0.00215544,-121.076,13.5995,-2.65976,11.5249,5.13982,5.77876,11.6369,2002.36,4090.26,2.77375,10.8385,11311.5,-14.3629,45.8357
219,-53.3293,-37.1138,0.00210159,-110.889,15.3102,-3.16653,16.4196,8.12466,10.9625,10.9322,1860.77,3807.05,2.83144,11.5306,10358.6,-15.0608,44.2061
220,-53.5491,-37.3417,0.00206238,-105.21,11.9918,-17.3869,22.1092,15.5726,11.6172,11.9097,3016.65,4115.69,2.16941,8.35388,11282.2,-11.7659,37.6669
221,-53.7126,-37.0995,0.00221242,-120.109,16.4809,-8.86245,4.76786,12.1763,12.9087,11.7436,2439.54,4293.15,2.56719,9.55648,12738.7,-12.5775,41.7542
222,-53.1027,-36.2357,0.00153273,-122.621,18.3897,-6.21631,9.21864,14.5646,11.6696,10.7778,1489.38,3556.25,3.42625,15.5447,8775.1,-16.9731,46.5286
226,-48.228,-34.4319,0.00238322,-130.521,18.3688,-0.611252,5.3872,11.3464,8.16931,9.24302,3001.83,4826.79,2.16904,7.09269,15398.4,-10.6496,38.9947
227,-52.4567,-39.0993,0.0013065,-130.423,17.2909,1.52261,7.99233,9.29135,13.0285,5.41914,1699.1,3858.32,3.04283,12.4575,10636.2,-15.3142,45.5849
230,-48.7092,-35.7254,0.00430467,-106.305,13.9444,4.6376,10.9836,7.84587,13.7123,6.55137,2844.35,4589.94,2.02839,6.6107,13478.7,-10.8347,40.7902
231,-47.3212,-37.3223,0.00341202,-82.5176,15.916,-3.05053,19.1788,5.13472,14.1461,8.12205,2844.73,4123.14,2.00173,7.07799,11766.4,-11.9423,35.113
232,-49.3398,-37.7752,0.00278797,-110.748,21.8898,4.87503,11.4871,15.4629,19.5008,11.8838,2030.15,4042.22,2.78274,10.7341,11711.3,-14.2165,38.5708
234,-52.3726,-37.8088,0.00658139,-109.194,28.208,-5.42467,2.76099,11.5236,7.60319,12.6483,2137.18,4044.95,2.88655,11.5294,11723.1,-14.0802,41.0311
235,-43.6336,-33.1348,0.00706734,-82.0577,36.2702,-0.582453,17.1091,18.1139,17.9735,11.5282,1770.9,3461.34,3.23342,14.6343,8593.83,-16.1804,34.0171
237,-46.5969,-34.7387,0.00398606,-108.66,27.167,2.28458,13.9994,18.3998,20.8906,14.2895,1834.42,3843.43,3.07825,12.8221,10400.1,-15.4853,39.0151
240,-47.7584,-34.1445,0.00385603,-105.236,17.9003,0.923461,10.0736,2.43675,18.6898,14.383,2473.1,4307.87,2.35213,8.41337,11740.1,-12.8092,39.967
241,-48.2772,-32.9887,0.0021122,-101.337,-2.92049,11.964,6.33182,6.44253,17.1545,12.0536,2079.74,4433.63,2.32301,7.53811,12850.1,-14.4213,46.5403
243,-50.9029,-34.7511,0.00321444,-131.173,18.135,-0.856861,5.23094,11.5183,12.633,14.026,1927.82,4131.72,2.98061,11.7951,11706.6,-15.0172,42.4728
244,-49.8579,-36.5389,0.00228826,-122.847,17.9319,-4.01036,5.31801,7.18073,7.99848,9.62678,2287.46,4319.49,2.61541,9.70156,12710.3,-13.009,43.2381
247,-53.0281,-34.7366,0.00388755,-128.279,10.908,7.72014,20.4681,13.3409,15.2742,13.2897,1467.5,3728.13,3.25804,13.9198,9784.82,-16.7189,46.1417
249,-46.5632,-35.8071,0.00723843,-84.241,26.6621,5.91078,11.6958,2.88037,10.4806,1.96067,2546.21,4140.5,2.29311,8.13915,12155.1,-12.4731,33.9194
250,-42.8071,-29.2759,0.039016,-64.3838,31.0471,-5.11444,16.0579,6.7436,15.1681,2.70421,2579.05,3735.46,2.33935,9.04735,10672.8,-13.4447,34.0128
251,-28.1751,-16.1014,0.055949,3.96274,49.9408,-10.9736,17.1468,4.6157,8.9389,-2.59882,1885.67,2808.62,2.85729,13.4982,7422.64,-18.2495,32.6681
252,-25.0442,-16.1014,0.0450497,12.7735,76.2539,-16.3661,21.591,4.89266,1.45159,-0.266968,1240.71,1981.03,3.75938,24.7269,4821.18,-25.8609,37.9551
253,-26.9262,-16.3828,0.0311781,-27.9972,78.6907,0.171742,20.8759,4.29885,-4.88312,2.86408,923.051,1888.13,5.24757,40.9794,4546.01,-26.9818,38.4321
254,-30.123,-20.4164,0.0271761,-40.5755,59.9072,8.28195,21.9241,2.71634,1.91664,0.20962,1131.18,2421.0,4.39404,26.6564,5209.38,-22.4222,39.4661
255,-31.3163,-23.9976,0.0191971,-23.595,32.3298,9.00624,20.2928,6.37103,5.91763,7.65828,1902.34,3486.81,2.80046,11.4162,9658.1,-15.8685,39.7395
256,-34.3353,-25.2285,0.0137953,-35.0734,28.2338,-9.80116,33.7563,3.67909,11.362,3.57999,2513.61,3398.91,2.01452,8.02649,9055.54,-15.3353,38.74
257,-37.2054,-19.398,0.103924,-49.276,24.9179,7.51209,16.3728,4.4208,15.2146,1.37075,2837.74,4251.89,1.91154,6.14303,12509.9,-12.3139,35.7488
258,-19.6657,-8.60961,0.150882,104.323,8.99767,-8.78088,22.5749,-2.53564,13.5426,-12.8066,3967.21,4101.04,1.12459,3.55831,12118.3,-12.106,29.3211
259,-16.4272,-7.10514,0.146688,108.302,26.6726,-9.26263,20.0489,-2.61816,6.22304,-11.751,2841.28,3475.58,1.79436,6.26673,10428.0,-17.5436,32.506
260,-16.6721,-7.85996,0.131836,89.6543,31.4372,-17.9741,19.9194,-4.90236,4.57087,-13.7268,2709.18,3101.58,1.88721,7.10158,9465.94,-21.6177,33.9099
261,-17.5993,-10.0531,0.129071,80.7421,39.0933,-24.6057,24.9608,-4.92221,5.17398,-13.0122,2439.63,2780.04,1.94378,7.81271,8471.02,-23.8261,34.1983
262,-17.7834,-10.6635,0.120945,75.0942,45.7678,-29.4469,25.9229,-8.04664,2.62856,-13.8225,2328.74,2591.75,1.96935,8.31201,8075.84,-24.5834,34.9775
263,-18.3482,-11.9045,0.11412,63.091,47.3387,-34.6299,25.6847,-8.5697,4.08234,-12.5328,2204.77,2464.12,2.00846,8.80555,7389.28,-25.5845,35.4301
264,-18.8527,-11.9045,0.111192,55.2256,49.4848,-38.5148,22.9312,-8.97195,-0.0610131,-13.2903,2161.59,2356.3,2.08052,9.72005,6771.57,-26.2563,35.8453
265,-19.0785,-12.8293,0.106352,49.7314,53.4607,-39.0227,23.4282,-8.08272,0.227827,-12.2521,2064.07,2281.53,2.20698,10.927,6397.17,-27.0448,36.614
266,-19.4651,-13.796,0.105333,46.618,48.0111,-36.062,15.5253,-5.25797,-3.81599,-12.0045,2041.7,2296.19,2.45407,12.6239,6083.08,-25.6931,36.9256
267,-19.5487,-14.0708,0.102658,47.1861,47.8648,-30.8259,14.2953,-1.87789,-3.56174,-10.7893,1996.46,2338.26,2.61527,13.4929,6043.88,-24.5195,37.0108
268,-19.7722,-14.0708,0.0999914,37.2734,58.1254,-39.2731,19.4171,-6.71144,-3.66437,-12.2551,1860.48,2121.29,2.45081,13.2792,5474.91,-27.2347,37.3
269,-20.0007,-14.3476,0.10106,34.8314,60.9253,-37.2436,18.4781,-4.8482,-2.90868,-12.4264,1766.92,2068.0,2.59019,14.5085,5363.29,-27.6614,37.2392
270,-19.9084,-12.939,0.0952869,58.796,30.9585,-21.471,6.19452,-4.62989,1.15853,-16.2702,2311.27,2952.06,2.414,9.97069,9027.54,-19.2544,36.7193
271,-20.4193,-12.7406,0.0727171,72.3618,23.886,-17.7664,-4.00762,-13.4634,-0.450943,-17.5245,2632.42,3346.91,2.21004,8.09302,10118.0,-15.9025,34.8502
272,-22.7673,-12.7406,0.050736,48.1448,46.8841,-14.5641,9.02841,-2.49777,4.06581,-11.6161,2084.81,2766.08,2.69891,12.0648,8299.65,-18.7797,31.1923
273,-25.8937,-15.164,0.0344586,15.7953,71.4383,-6.16172,15.6975,5.48273,6.40697,-9.16818,1233.12,2070.74,4.04706,25.5351,4369.39,-24.168,35.9685
274,-29.2541,-18.8014,0.022552,-19.0101,63.3659,7.20131,16.5599,-4.94358,8.08445,-2.35428,1185.44,2380.89,4.0839,23.4744,5801.06,-22.5824,34.7893
275,-32.9363,-24.4754,0.0163127,-45.385,58.1473,17.4368,23.2654,-0.951575,9.5435,-1.78881,1063.12,2526.78,4.25046,24.1313,6392.65,-21.7406,36.3178
276,-35.7495,-26.0379,0.0121014,-73.4879,58.1764,17.0883,18.0363,9.52899,10.0013,2.61118,1008.5,2594.79,4.7442,28.7527,5401.42,-21.5387,36.3519
277,-38.3433,-28.8601,0.0104498,-79.1979,56.3474,17.7249,20.0853,3.89646,2.08399,2.37314,1175.79,2848.8,4.29619,23.9274,6062.28,-20.3039,34.5008
278,-39.6178,-28.3255,0.0101514,-78.15,48.4964,15.54,18.3761,8.37803,10.1226,1.83761,964.683,2726.12,4.58684,26.6574,5792.61,-21.191,42.7221
279,-39.8695,-27.1833,0.0102662,-58.8875,26.7436,21.1327,24.4388,7.54887,13.2355,-1.76332,1594.09,3613.07,2.93452,11.6655,10659.3,-16.6176,42.8678
280,-39.7718,-27.3122,0.0113832,-3.5205,0.149699,5.44801,21.0419,2.78735,6.29513,2.29147,3887.72,4911.64,1.40285,4.32968,14308.2,-8.90325,35.9323
281,-38.8747,-28.6822,0.03533,-38.1684,25.5639,3.16802,24.1359,-4.0433,10.0739,1.89448,2574.5,3812.03,1.99841,7.08134,10489.4,-13.9256,34.3997
282,-29.0371,-12.6794,0.101955,-33.0646,28.0277,-3.05649,24.242,2.26125,15.0443,-2.25389,2498.2,3669.65,2.05997,7.51615,10492.5,-14.576,33.5894
283,-19.8318,-8.93473,0.125404,89.3052,36.7987,-17.8212,29.7122,-6.33404,7.23697,-13.2617,2644.66,3092.41,1.7029,6.2109,8868.41,-19.0584,30.2787
284,-18.0337,-8.93473,0.115509,75.2383,56.5589,-24.363,31.0093,-4.16743,10.3049,-12.7899,2023.6,2476.81,2.1155,9.14367,7408.5,-26.005,33.2413
285,-18.7477,-11.8008,0.111116,59.2461,58.5823,-29.2807,31.6656,-6.67279,2.4909,-15.204,2041.95,2332.09,2.09688,9.83967,6761.61,-27.7149,34.7571
286,-19.0845,-12.8031,0.105743,47.0979,60.1425,-31.359,31.7368,-5.78104,-1.13911,-11.8681,2004.67,2230.86,2.13191,10.6101,6106.58,-28.4181,35.7152
287,-19.515,-12.3023,0.0979401,37.2951,63.6548,-34.2809,29.1376,-6.06923,-2.69262,-9.83192,1862.86,2112.63,2.30571,12.3156,5851.4,-29.7426,36.5926
288,-20.1808,-12.3023,0.0970073,31.3601,65.4912,-36.3735,26.8692,-4.53401,-3.96123,-8.25474,1834.52,2067.7,2.43623,13.9637,5698.26,-29.4851,36.8225
289,-20.2639,-12.57,0.094831,27.0293,67.9056,-37.2733,25.2225,-1.86899,-4.89515,-7.0406,1773.11,2000.25,2.52508,15.1216,5297.69,-30.1237,37.214
290,-20.461,-12.6297,0.0913716,23.3855,66.6739,-35.7991,20.7547,-0.722498,-5.62968,-7.48788,1727.85,1970.22,2.71751,16.9005,5006.28,-29.3929,37.7575
291,-20.7838,-13.4831,0.0903504,21.1383,67.0227,-35.3319,20.3185,-1.29192,-1.93662,-8.45443,1670.76,1974.77,2.84922,17.8848,4909.79,-28.9436,37.7775
292,-20.8814,-13.9948,0.0905567,16.0851,66.3747,-35.8088,15.1882,1.82709,-5.35,-8.84449,1645.78,1930.3,3.05787,20.5567,4680.11,-28.505,37.9667
293,-20.8616,-14.2818,0.0801642,46.1005,31.0164,-14.9232,5.52332,-0.828648,4.77605,-16.5988,2333.92,3071.61,2.42899,9.46904,9798.31,-18.8167,37.3182
294,-21.9204,-15.2687,0.0522568,61.8396,34.7091,-10.0551,2.0328,-4.51871,1.7478,-12.7437,2369.04,3169.79,2.48842,9.74119,9986.65,-17.1249,34.5902
295,-25.6371,-15.5429,0.0266655,13.2076,61.3311,-11.4974,9.72423,2.98487,4.27752,-7.59354,1614.66,2401.67,3.49369,19.3139,5829.13,-21.5085,33.6117
296,-31.481,-21.8901,0.125375,-21.5403,61.2812,0.263216,17.4312,2.41387,2.46341,-9.07812,1386.52,2491.6,3.82787,21.4595,5723.95,-21.3133,36.2892
303,-12.2713,-5.76528,0.20846,114.512,27.7943,-16.6412,10.9467,-3.00759,14.9312,-2.18638,2663.57,3237.47,2.1076,7.68256,10400.2,-19.1013,33.6758
304,-13.6196,-6.17887,0.133206,115.154,22.5861,-15.2317,5.62836,-2.01216,15.7033,-2.89247,2859.14,3543.32,1.98524,6.70949,12050.0,-16.7048,34.0122
305,-17.5096,-7.04192,0.0649277,74.9786,47.2243,-21.1484,8.77512,-1.72642,20.3854,-5.28884,2035.4,2657.1,2.64463,11.3847,7935.99,-21.5321,35.3265
306,-23.7514,-11.7534,0.0406268,27.5419,52.426,-11.9384,13.5454,2.98044,18.6694,-6.57946,1724.02,2615.01,2.98852,13.9911,7337.38,-21.1321,35.1053
307,-27.8237,-17.0332,0.0489392,5.30188,59.4324,-8.2528,12.7501,-0.389269,12.2131,-5.37749,1544.04,2518.47,3.33044,17.0339,6385.86,-21.3904,31.9288
308,-26.2069,-16.4421,0.0450302,42.9419,44.6158,-31.4708,11.9638,8.99057,18.8055,-6.27799,2405.28,2541.61,2.48987,11.9954,7447.06,-20.4153,28.7841
309,-26.9299,-16.4421,0.0160624,14.3163,31.8627,-7.62254,8.59097,16.5158,14.7065,-3.59739,2573.19,3445.99,2.61877,10.8566,10183.1,-14.2468,31.1909
310,-35.8838,-25.7822,0.0390462,-29.5354,44.5063,-12.6656,15.1409,11.2617,15.4156,-1.88738,2059.96,2913.09,2.93855,14.3287,7744.51,-17.7252,33.8842
311,-28.1684,-15.506,0.0647814,-19.7645,41.5843,-8.26772,11.5834,3.90399,18.7356,-2.79535,2029.29,3117.25,2.72315,11.8112,8781.05,-16.7395,31.3532
312,-23.771,-14.0809,0.0694419,28.2967,72.7956,-7.8348,11.7543,3.8946,15.3322,-13.3666,1288.31,2045.26,3.9913,24.7516,4434.99,-25.7661,33.9273
313,-23.1676,-14.0809,0.0647045,11.6661,79.7341,-4.66327,8.3754,-0.539846,12.7739,-14.1172,1162.61,1862.19,4.68453,33.3757,3519.21,-28.3827,34.6912
314,-23.7813,-16.1185,0.0636414,3.65611,79.0575,-9.09447,10.2072,0.619873,8.00095,-15.7326,1182.64,1825.34,4.72969,34.9592,3593.92,-28.9611,36.5573
315,-23.9252,-16.2126,0.0598536,-3.5258,78.2251,-8.44872,6.93538,3.47555,8.30089,-15.8209,1184.32,1813.27,4.91916,37.5971,3551.03,-29.4392,37.0672
316,-24.4582,-18.3174,0.0573655,-11.0291,76.5982,-12.537,3.46552,0.309709,4.93163,-17.2937,1209.75,1791.2,4.97316,39.0863,3534.33,-29.7686,37.3582
317,-24.827,-19.1405,0.0548271,-17.7023,78.1432,-13.4569,-1.99043,-0.562365,4.48781,-19.2547,1192.57,1732.6,5.19584,42.9117,3291.31,-30.4691,37.2346
318,-25.2201,-18.6203,0.0540354,-18.0186,77.7845,-15.0322,-3.57978,-0.926792,2.98469,-17.6322,1208.0,1736.59,5.2135,43.295,3287.27,-29.4337,36.9765
319,-25.3464,-18.0153,0.0528126,-19.8369,81.6632,-14.2612,-4.15117,-0.120039,3.12901,-16.4804,1186.16,1695.31,5.35415,45.9101,3273.9,-29.8116,36.6551
320,-25.5452,-18.0153,0.0494281,-20.2545,81.178,-14.0144,-5.35447,1.44809,1.30867,-14.9228,1198.01,1711.24,5.41379,46.2615,3276.46,-29.1408,36.6333
321,-26.1205,-18.9075,0.0493608,-23.3034,80.9485,-12.3255,-7.94881,1.78458,2.49113,-14.1336,1182.41,1717.91,5.52909,47.5101,3267.52,-29.161,36.6503
322,-26.1324,-18.9471,0.0485175,-24.4555,81.6226,-12.1773,-8.35012,2.19775,0.868504,-12.5916,1190.86,1737.54,5.70803,49.7002,3267.03,-28.6663,37.125
323,-26.282,-18.9471,0.0476841,-29.9107,85.1409,-9.20844,-8.50428,1.51717,4.71688,-12.6221,1148.36,1669.49,5.87997,53.0479,3247.82,-29.7126,37.4831
328,-26.8141,-19.2864,0.0418102,-19.4673,75.8165,-4.49722,0.151935,2.42593,7.38394,-9.34934,1118.14,1873.57,5.33627,41.6543,3280.63,-26.6037,37.0341
329,-27.5743,-19.2615,0.0330491,4.3166,58.2822,-6.54904,1.7342,-9.3542,8.18332,-7.78925,1536.65,2432.68,3.69278,19.6395,6422.2,-21.4432,36.0761
330,-29.6168,-19.2615,0.0263364,0.2182,48.092,4.99623,8.69514,-4.82113,11.2757,-7.43409,1814.86,3097.93,2.94714,12.3465,9472.8,-17.7867,33.6993
331,-31.5889,-22.51,0.024364,-11.1638,49.0604,11.2299,14.3789,5.8506,4.37262,-0.396328,1488.61,3035.06,3.49257,16.5617,7801.8,-17.7971,35.6516
332,-32.265,-24.0906,0.0273195,-18.6548,27.5581,12.2169,18.7081,4.1457,15.6167,2.61754,2209.73,3859.31,2.2719,7.88452,11581.4,-14.2942,35.3299
333,-31.2705,-22.6645,0.0968999,-10.0529,46.2829,7.42497,24.929,0.880329,19.0344,1.61203,1569.77,2976.52,2.93787,12.6152,8196.81,-19.4356,35.6754
334,-20.2735,-8.77774,0.135749,29.0214,57.1378,-8.47198,22.633,-2.03213,13.4189,2.51526,1646.62,2589.86,2.87507,13.5168,6768.81,-21.0834,35.3951
335,-17.3453,-8.77774,0.13521,47.5983,72.9176,-17.2264,22.5108,3.19676,10.6221,-4.7204,1151.08,1891.66,3.69377,22.6092,4573.05,-28.9465,39.9925
336,-17.3798,-9.12334,0.125958,42.8417,82.5318,-26.0018,14.0865,-5.31396,2.43196,-4.01665,1265.47,1765.05,3.62577,24.0458,4561.11,-29.226,37.8601
337,-17.9955,-9.12334,0.115774,34.5443,83.7596,-19.7987,20.4099,2.14782,2.12659,-4.23501,1114.32,1686.8,3.99219,28.4261,4278.4,-30.3045,38.3256
338,-18.7278,-10.7385,0.116389,25.6975,82.0085,-20.5113,16.7215,2.32481,0.225851,-4.58392,1181.34,1728.35,4.19565,31.5172,4300.78,-29.204,38.1325
339,-18.6818,-10.7385,0.114713,20.7687,84.858,-19.1318,15.122,8.70891,-0.463693,-5.56694,1097.24,1656.88,4.45162,35.6158,4006.86,-30.3923,38.9283
340,-18.8078,-11.2868,0.113241,17.7008,85.8335,-18.5311,15.6488,5.72943,-1.74234,-2.05772,1018.1,1609.48,4.70662,39.285,3979.71,-31.0062,38.9517
341,-18.9199,-11.604,0.11093,13.5444,87.5182,-17.4107,14.164,5.63982,-0.5777,-2.45714,1025.03,1593.78,4.95231,42.9806,3761.48,-30.9318,39.5765
342,-19.0991,-12.2915,0.106374,8.60567,86.5072,-18.2971,12.0817,5.22141,-2.80344,-2.99981,1015.93,1577.01,5.15993,46.0866,3532.37,-31.0076,39.8551
343,-19.4633,-12.3937,0.109398,24.1352,65.3335,-5.38872,10.1457,-0.804993,7.54139,-10.1202,1168.75,2037.48,4.40294,28.2736,4496.49,-25.5462,39.8131
344,-19.2198,-12.3937,0.104242,61.4727,35.0436,2.48717,8.90848,-9.42191,8.0095,-9.28288,2086.11,3324.58,2.49756,9.32332,9884.51,-17.0802,38.5403
345,-19.6392,-12.1258,0.06862,47.3234,43.7591,4.49377,7.67983,-6.41309,7.14472,-5.99591,1701.7,2980.72,3.11131,13.66,8643.46,-18.9226,38.7827
346,-23.271,-12.1258,0.0280628,6.92816,67.1879,2.75037,1.48655,-9.16336,12.1285,-1.81643,1199.18,2199.13,4.37043,26.6215,5125.77,-23.8638,37.9861
347,-31.0374,-18.9337,0.0172832,-43.8548,66.2457,10.3676,0.0250959,-8.1795,5.85254,-0.0167762,1130.49,2415.84,4.81439,30.3395,5015.18,-22.1201,35.6541
348,-35.2475,-25.6447,0.0144626,-21.7069,53.0757,-0.159753,5.3044,-16.7933,6.8424,1.96844,1571.13,2751.37,3.39546,16.5806,7356.1,-19.2999,34.5354
349,-36.7951,-25.6447,0.0100278,-48.6401,47.447,15.2108,7.69306,-5.84795,7.79779,-4.03518,1706.29,3240.78,3.16354,13.5847,9723.56,-16.9901,35.2884
350,-39.9759,-32.1868,0.00688625,-54.0402,26.8704,11.8419,23.4574,2.83398,11.4291,-5.46266,2152.49,3786.45,2.34084,8.45763,10713.4,-14.1987,37.3982
351,-43.2403,-30.2853,0.00540111,-73.2735,35.3293,9.47882,27.1713,2.86354,7.90949,2.27983,1575.48,3289.4,3.09232,13.7904,8586.89,-17.0111,40.8841
352,-45.3503,-30.2853,0.00631336,-71.0043,21.4817,4.54299,32.9108,5.74294,14.2685,-1.57905,1745.49,3452.78,2.63777,10.7124,9422.54,-16.8432,43.6232
353,-43.9948,-30.0292,0.00807615,-66.5999,26.0557,7.76446,27.4175,-0.275455,13.3722,-4.00224,1699.68,3423.04,2.62468,10.3336,9761.51,-16.8689,43.7001
354,-41.8559,-30.0292,0.00753789,-107.373,42.3112,21.3475,22.5088,17.0902,9.82309,2.80631,889.169,2783.75,4.8041,28.1614,5336.32,-21.5849,43.6144
355,-42.455,-31.1831,0.00494662,-112.558,39.3142,18.4383,15.5316,16.2084,9.49433,4.39622,1646.59,3768.79,3.35188,14.3562,10291.9,-15.9882,38.0105
356,-46.1138,-33.1115,0.0045944,-121.522,32.4949,16.3528,19.2223,12.694,8.26426,8.29359,1167.97,3295.97,4.00111,19.9136,7699.18,-18.889,44.2436
357,-46.7554,-30.5674,0.00555153,-81.8404,27.0241,-1.03552,13.3175,2.03235,12.0069,7.74529,1659.26,3438.7,3.02144,13.0884,9083.19,-16.4202,44.4447
358,-45.1117,-29.6566,0.00772827,-35.8268,13.8651,-0.505196,13.0758,5.15933,3.86588,1.84309,2532.49,4111.92,2.14537,7.40353,11884.3,-12.4848,41.6331
359,-42.2384,-28.5102,0.051148,-60.6915,41.3692,-3.98152,13.1509,-0.591957,9.52922,10.0545,1417.92,2917.15,3.48593,17.5404,7136.37,-19.041,41.6017
360,-25.8234,-15.3288,0.10044,-34.6702,54.8634,5.79481,23.6244,4.6994,13.4043,7.22435,1219.09,2568.89,3.81017,20.8907,6323.31,-21.4556,38.2454
369,-22.2427,-16.4058,0.0740109,-40.0185,67.685,11.6459,22.3114,5.8549,15.7056,9.22289,723.811,1788.38,6.22655,51.4631,2668.32,-27.576,44.2783
371,-23.8956,-16.9966,0.045273,-1.00002,38.0954,18.7506,19.4061,3.05106,11.5926,0.273423,1493.05,3141.55,3.21268,13.735,9280.89,-18.1058,42.4811
372,-26.8832,-18.4457,0.0309957,9.12564,35.0203,2.72208,23.1884,7.30805,11.8643,-3.48681,2127.85,3353.92,2.3931,9.24561,9448.27,-16.5861,37.3314
373,-30.174,-22.2021,0.0258696,-36.2179,45.755,11.9458,28.8353,6.96693,9.80136,2.74029,1306.27,2771.36,3.49147,17.1933,6969.11,-20.3902,40.5643
374,-31.7442,-22.2021,0.0427003,-42.4457,43.7105,9.96623,18.3847,8.89825,19.6881,7.58252,1250.52,2815.87,3.62927,17.8753,6992.82,-19.8373,38.7004
375,-27.3914,-18.2655,0.0501501,-20.6478,58.7894,11.8728,18.1413,3.74535,17.3164,-1.65069,1086.25,2430.8,4.17058,23.4382,5994.2,-22.8746,36.3566
376,-25.9946,-18.2655,0.0413576,-29.4009,66.6911,17.8304,18.0829,6.15101,16.7041,-0.748203,820.768,2037.68,5.44325,38.5501,3149.35,-26.3391,40.237
