,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
560,-48.0086,-34.3578,0.00322624,-124.95,31.4684,-1.7322,-5.70641,-5.10645,2.26644,9.16238,1435.8,3311.56,3.84545,18.9298,7797.82,-18.5482,44.6557
561,-49.8261,-32.6329,0.00305317,-121.542,32.797,7.1382,3.54407,-1.38171,2.99827,10.2669,1101.77,3031.75,4.30788,23.1475,6384.22,-20.5186,46.5112
562,-50.305,-31.9673,0.0059758,-124.553,25.8156,5.69278,4.09893,-2.38854,4.11321,8.47145,965.753,2906.83,4.53401,25.4382,6066.66,-21.3264,47.491
563,-44.4721,-25.4876,0.00914962,-90.0549,26.6194,6.0105,11.7606,-2.91511,11.3515,7.78409,1481.17,3297.49,3.19189,14.1588,8428.01,-17.8687,45.0917
564,-40.7719,-25.4876,0.0102464,-16.6914,33.3526,5.3543,6.12568,-8.5219,4.02731,-3.34408,2192.21,3637.2,2.48513,9.31899,10354.0,-14.5583,35.2301
566,-24.4076,-9.75467,0.114412,3.9291,36.364,-11.8471,18.6166,-1.00099,11.2143,-6.09742,2282.16,3230.37,2.18496,8.44997,9711.43,-16.4013,34.4044
568,-17.5122,-7.81019,0.13432,65.4783,72.5103,-29.207,23.5585,-0.802163,20.6341,-13.5574,1595.41,2057.11,2.68839,13.7333,6006.5,-29.6444,35.4256
569,-17.4372,-8.81656,0.132884,57.3585,71.5697,-29.4508,24.1759,2.02618,17.1417,-10.0695,1532.42,1999.65,2.80985,15.3584,5682.34,-30.0026,36.4188
570,-17.5305,-9.43827,0.125481,47.7425,75.0512,-32.8491,22.6567,3.48482,16.6906,-7.26916,1493.1,1883.05,2.92456,17.2059,5335.0,-30.4053,37.3353
571,-18.0284,-11.0645,0.123776,40.7045,78.5923,-35.7106,19.9856,2.92654,13.7611,-8.64236,1416.0,1785.03,3.08257,19.7105,4660.9,-31.3208,37.601
572,-18.1472,-11.5298,0.11813,32.2302,81.1459,-35.097,15.4715,5.70552,9.29489,-5.99334,1360.31,1700.81,3.35946,23.8924,4079.94,-31.9823,37.8746
573,-18.5528,-11.7511,0.114983,22.1747,86.731,-36.5129,13.0801,5.83787,9.00116,-7.30148,1338.54,1605.59,3.4814,26.6279,4012.93,-33.6731,38.4561
574,-18.7873,-11.3422,0.116049,16.4029,89.3172,-35.4699,10.5845,9.42439,6.30749,-4.90047,1279.16,1550.38,3.69329,30.2535,3460.07,-34.165,38.786
575,-18.7071,-11.3422,0.112631,11.257,90.99,-35.7872,8.72677,11.9008,4.60911,-3.75482,1247.01,1519.44,3.86974,33.3217,3434.21,-34.3748,39.2296
576,-18.9668,-11.5629,0.109656,8.28069,91.5375,-35.1811,6.8274,11.6261,3.28484,-6.56323,1204.23,1490.52,4.09421,36.7369,3409.37,-34.1642,39.3973
577,-19.1994,-11.7106,0.107678,4.66429,92.5819,-33.7106,4.19673,14.023,1.76318,-6.8768,1170.78,1463.83,4.31614,40.3717,3375.96,-34.4984,39.5502
578,-19.3575,-11.9216,0.105975,2.21612,90.7337,-30.4177,1.47727,11.8338,4.06487,-10.0136,1142.01,1455.55,4.51303,42.048,3180.71,-33.7352,39.8342
579,-19.4959,-12.419,0.10573,7.94434,81.5601,-24.6199,0.882604,6.71164,6.16873,-12.535,1162.07,1586.06,4.61433,38.1508,3189.16,-30.6811,40.0017
580,-19.516,-12.7371,0.10105,-4.74282,89.1526,-27.4809,-3.16499,10.8529,3.61201,-12.0091,1097.51,1442.94,4.99616,48.1512,3149.28,-33.3845,40.3859
581,-19.9093,-13.3452,0.0988486,-5.41373,87.0464,-25.5184,-4.41288,8.83315,2.74144,-12.8488,1089.42,1467.38,5.22856,50.4484,3147.94,-32.5932,40.5841
582,-20.1006,-13.0278,0.101471,-0.884512,82.8933,-20.5174,-1.77137,9.7501,6.63311,-15.0592,1076.16,1547.09,5.22292,47.0237,3149.0,-30.8191,40.4845
583,-19.8732,-12.6392,0.0924304,43.0955,42.6357,-12.6386,3.04994,1.39446,7.20778,-13.2177,1747.07,2729.63,3.17532,14.8181,7394.99,-19.6125,39.4338
584,-20.6837,-12.6392,0.0682192,44.331,50.1449,-17.0095,-2.30922,-2.11483,4.95949,-16.0819,1662.4,2446.17,3.47001,18.1967,6373.52,-21.1929,38.6625
585,-23.3219,-14.1121,0.0409485,22.3382,57.5211,-5.56253,11.7993,-4.99156,6.86425,-11.2697,1461.6,2406.21,3.43071,17.3744,6480.43,-22.2554,39.133
586,-27.7552,-16.778,0.01987,-17.0894,57.6088,2.0721,18.9189,-1.71355,4.33361,-5.9699,1337.35,2475.82,3.65985,19.399,6444.62,-21.4465,39.758
587,-34.0361,-24.329,0.0117223,-27.3178,52.347,-1.35968,20.495,3.96516,7.60367,-4.24299,1629.21,2765.95,3.163,15.3319,7361.07,-19.1772,35.9902
588,-38.6197,-28.0431,0.0472662,-10.2259,23.7867,9.95054,12.9404,4.63568,2.01257,-3.41247,3138.99,4441.89,1.87893,5.91732,13510.1,-10.5351,29.5418
589,-26.509,-13.3318,0.116878,-7.81953,51.2011,-9.05826,12.6653,-1.05541,7.85206,2.00693,1900.3,2838.59,2.90747,13.5299,7401.98,-17.8916,30.72
590,-18.6454,-9.98421,0.130769,24.5174,83.006,-18.0585,20.3972,6.5331,12.6881,2.31325,1011.56,1685.41,4.11747,29.2355,3866.1,-29.8435,40.0552
591,-17.6699,-9.98421,0.113837,18.9459,89.0222,-15.8442,22.1701,7.63703,9.93388,0.882775,872.421,1494.8,4.72342,38.158,3714.66,-32.4182,40.0798
592,-18.8744,-11.1927,0.12289,13.4515,88.0929,-13.4478,15.4723,4.08021,7.87732,-2.52636,948.748,1570.81,4.84919,39.2933,3738.29,-30.6266,38.4785
593,-18.2097,-11.1927,0.122396,4.64243,96.3268,-12.4721,14.4524,8.54754,5.79209,-0.328007,788.72,1361.09,5.69992,55.4367,3067.86,-33.7717,41.4657
594,-18.2446,-11.7027,0.118707,-7.01702,99.9374,-13.342,7.86634,13.5378,1.38694,0.483926,804.48,1366.05,6.35543,68.5053,3054.64,-34.1539,40.3763
595,-18.5105,-12.0855,0.120998,11.2906,79.8391,0.583466,7.2277,6.99467,8.42192,-5.66977,844.79,1665.93,5.7178,46.3117,3095.31,-29.2679,40.8232
596,-18.3444,-11.4213,0.117877,32.2712,58.0958,5.09839,13.3024,0.0856341,8.30646,-5.24337,1172.53,2332.69,4.01588,21.9362,5811.07,-24.3557,40.3007
597,-18.5714,-12.3979,0.115451,6.9477,80.0204,0.53435,12.455,1.91994,6.04871,-4.42565,846.263,1658.74,5.63197,45.4273,3090.83,-29.8401,41.0225
640,-24.6821,-18.6719,0.0577372,-54.1156,80.2497,26.2119,19.0908,-2.93448,3.47428,-0.16339,594.454,1562.54,7.71146,75.133,1708.9,-29.6136,40.9053
641,-24.7709,-19.2651,0.0577013,-55.4439,75.9502,26.1769,23.4102,-4.4966,0.127329,3.69084,590.679,1584.33,7.52104,71.7042,1499.67,-29.439,41.5075
642,-24.7763,-19.2651,0.0555282,-59.389,72.3788,27.7786,23.3459,-3.42856,-1.04343,-1.16429,674.358,1738.19,7.00743,61.3782,1829.21,-28.0296,41.8843
643,-25.1097,-18.5307,0.0533726,-68.6353,73.0654,32.3705,22.1372,-2.78457,-1.01304,0.0832774,614.014,1671.69,7.70289,72.4046,1397.43,-29.1,41.7247
644,-25.4536,-17.8772,0.0513645,-71.4251,74.6365,33.4046,23.7538,-4.3444,2.09683,2.23641,565.891,1558.92,8.04276,79.6782,1345.08,-30.5817,41.1669
645,-25.7867,-18.3905,0.0517987,-73.871,69.6566,35.5836,23.4966,-3.02486,-4.68494,-1.96221,637.111,1730.19,7.48666,67.7224,1379.68,-28.5976,41.6119
646,-25.7136,-19.9243,0.0508916,-64.5068,70.2186,28.7078,24.991,-2.5423,1.43669,-0.517609,616.007,1673.25,7.14218,63.8598,1489.18,-29.0277,40.9926
647,-25.8671,-21.057,0.0496311,-62.6111,70.1731,30.3759,23.4899,0.479401,0.847272,-1.8386,595.596,1690.55,7.23728,64.5936,1440.47,-28.7978,40.2201
648,-26.0849,-19.9521,0.0505875,-67.5734,72.8094,27.6197,21.4463,2.46035,0.529182,-2.21632,596.175,1619.53,7.55705,70.6544,1454.95,-29.3668,41.4525
649,-25.9191,-19.6767,0.0494495,-81.1218,76.891,36.1732,14.7001,1.56931,2.88248,-2.69663,592.856,1643.36,8.23327,80.2579,1359.82,-29.8224,42.4027
654,-26.6168,-20.0208,0.0468317,-71.7933,65.1434,30.7859,30.2053,-0.479245,3.10913,4.47043,697.256,1840.37,6.43675,51.8516,1972.79,-27.3237,42.3828
655,-26.5892,-19.5508,0.0473379,-71.9246,71.3835,30.2639,23.738,-0.325294,1.25206,5.4658,637.687,1712.28,7.22166,64.4467,1640.14,-28.5723,42.1861
656,-26.4958,-19.4074,0.0451235,-87.0547,71.8605,37.6543,28.4072,4.0199,1.87368,0.867516,558.531,1626.78,8.15648,79.9774,1238.13,-29.8993,41.9624
657,-26.9119,-20.1296,0.0432982,-89.1682,73.2598,39.5023,23.5954,5.22493,1.273,-0.328565,581.608,1683.72,8.2018,79.2557,1207.41,-29.523,42.5008
664,-28.0012,-20.7274,0.0387023,-94.2327,71.6147,37.8809,21.18,4.44895,-0.169089,-0.158609,588.426,1737.45,8.04864,76.0661,1317.78,-29.095,41.7246
672,-29.2663,-22.7207,0.033972,-101.518,65.8765,41.7758,26.3113,1.60721,1.8173,0.881082,602.701,1828.49,7.59179,67.6826,1203.95,-28.9683,42.0185
673,-29.3776,-23.4882,0.035314,-97.7311,62.9188,39.6597,29.6413,3.73017,-1.24397,-0.139151,608.466,1859.22,7.31245,63.357,1348.99,-28.4598,41.5501
674,-29.0411,-23.0618,0.0347233,-40.619,82.7594,4.83653,5.67351,-0.278174,2.79417,2.42595,886.034,1799.37,6.11323,51.9318,2814.95,-26.6509,37.9248
675,-29.1876,-23.0618,0.0344013,-51.3524,59.8063,13.9339,18.8543,-4.99119,5.71829,-3.25158,1001.82,2304.2,4.79199,30.3372,5435.69,-23.1615,40.9425
676,-29.2685,-21.2216,0.0342679,-42.508,63.8549,10.317,17.3838,-2.26245,7.03078,2.95532,1033.48,2270.15,4.80217,30.9698,5003.18,-22.9788,39.9178
677,-29.3023,-22.0732,0.0328457,-67.2072,61.5091,21.7684,28.6793,5.53973,4.83881,-1.81128,823.51,2139.41,5.64336,40.5186,3933.44,-25.0241,41.0584
678,-29.6704,-22.5343,0.031051,-87.4261,61.4545,34.4128,27.3002,4.68524,0.658179,0.0931432,662.115,2009.53,6.67625,53.3932,1910.28,-27.0155,40.9098
679,-30.1585,-22.5597,0.030855,-89.1765,61.9294,34.0544,23.8482,2.8702,2.5225,0.651758,697.44,2070.87,6.58863,51.7585,1921.01,-26.3796,41.3322
680,-30.2135,-22.9783,0.0316286,-92.3692,63.4805,38.5429,26.8026,0.424651,4.18431,2.68744,657.663,1976.77,6.76494,54.6839,1577.5,-27.2506,41.0234
681,-29.9984,-23.187,0.0299851,-98.1572,57.7274,38.8293,23.8062,2.23239,1.16041,-4.19182,763.193,2185.62,6.20595,45.396,2138.95,-25.9301,42.4011
682,-30.4619,-24.5513,0.0303038,-97.5565,61.0216,37.7929,28.3927,3.55152,1.32704,-1.92144,697.227,2036.67,6.61204,52.0799,1791.05,-26.5707,41.8355
683,-30.3701,-23.5042,0.0307029,-85.9541,60.725,33.1251,26.2664,-2.8365,3.13428,-5.04042,772.536,2122.99,5.96728,43.6287,2746.02,-25.6576,41.4777
684,-30.2564,-24.5186,0.0295297,-87.6506,58.0821,34.8931,27.5118,-3.3282,0.024912,-3.73829,797.465,2192.15,5.78785,41.061,3189.2,-25.2065,41.5984
685,-30.5948,-24.8354,0.0279484,-97.4167,64.64,38.1695,25.0951,-0.778328,0.265666,-1.88633,685.627,2027.45,6.76257,54.35,1622.11,-26.8224,41.594
689,-31.2807,-24.2191,0.0281249,-101.768,60.8183,39.3004,28.562,2.93237,-0.559337,2.81202,726.719,2141.89,6.47933,49.6844,1892.85,-26.1166,41.8889
690,-31.0182,-23.1399,0.0279292,-85.5636,58.2053,30.6367,29.7949,-0.987736,3.5377,2.6275,780.165,2170.01,5.76693,41.365,3750.64,-25.0688,40.8307
691,-31.0788,-24.2319,0.027041,-103.813,58.078,40.5366,31.8291,3.81431,3.33957,-3.885,643.983,2015.33,6.71821,53.73,1408.46,-27.3538,40.881
692,-31.3596,-24.3503,0.0257871,-94.7823,58.8803,32.0903,26.4662,8.64076,9.72145,-2.71441,679.994,2070.34,6.46296,50.3179,2356.7,-26.544,40.4503
693,-31.772,-24.5519,0.0256266,-90.4659,56.1726,28.3294,29.8167,8.42979,5.02768,-4.7318,797.313,2205.4,5.74364,40.7844,3710.81,-25.0535,41.3554
694,-31.8262,-25.6525,0.0255994,-91.9725,56.8287,30.362,29.5629,7.27854,4.57885,-6.13306,846.608,2271.78,5.66176,39.5053,4259.67,-24.6985,41.4246
695,-31.8354,-25.6525,0.019672,-71.9018,53.8954,24.6842,20.9762,5.14047,3.94243,-5.00132,983.364,2527.19,4.82775,29.1054,4981.45,-22.1034,40.9307
696,-34.1231,-26.4506,0.0144482,-80.9261,51.6615,19.8356,22.856,7.01062,3.52414,-1.02589,1073.75,2688.77,4.58064,26.6121,5743.16,-21.0689,42.2563
697,-36.8037,-26.7137,0.0275329,-56.123,32.3154,15.1709,21.5482,-6.98213,-4.40427,1.66943,2144.24,3700.53,2.51436,9.49871,10674.8,-14.711,36.7125
699,-30.3743,-21.9315,0.0249591,1.75596,15.0409,-37.9602,5.7784,-3.72179,15.6037,-0.70815,3197.07,3023.0,2.08979,8.38039,10104.9,-16.7217,34.9991
700,-32.0554,-25.5934,0.0220653,-16.7605,14.2541,-44.8621,1.44852,-2.51548,11.0261,5.09469,3035.3,2743.59,2.49357,11.6221,8488.19,-17.6034,30.176
701,-33.1258,-25.5934,0.0118509,-35.4456,24.6968,-35.7515,-0.92151,3.11418,18.6635,4.95868,2610.95,2793.01,2.75685,13.2333,8548.64,-18.731,30.7567
702,-38.525,-30.6675,0.0071417,-61.4622,24.4471,-23.2499,-4.27117,-1.27384,14.1262,5.2612,2455.37,3127.94,2.89384,13.0976,9410.22,-17.0428,33.5381
703,-42.924,-33.0155,0.00497472,-75.5477,15.8081,-17.6277,-6.70653,0.676008,16.5439,7.63893,2930.68,3747.92,2.39061,9.00616,11595.7,-13.7693,31.2055
705,-46.5873,-37.6072,0.00462032,-95.8332,32.8779,-10.4278,-3.74801,3.52491,12.9347,5.64634,2486.81,3600.46,2.91864,12.29,10409.2,-15.0767,33.0976
706,-46.7066,-35.3789,0.0059096,-94.5529,37.3164,-8.10262,-1.29174,-4.86674,10.9116,7.52543,2373.98,3564.02,2.98355,12.8215,10005.3,-14.6058,33.6399
707,-44.5688,-32.3644,0.00555123,-87.9474,48.6604,-0.816436,3.77268,8.24412,15.6349,11.8889,1303.51,2788.9,4.18092,23.401,6088.9,-19.9084,40.6548
709,-45.3781,-34.1749,0.00642867,-99.3698,47.4082,3.83417,2.84098,-5.54512,2.38553,8.77004,1928.67,3364.67,3.42789,15.9584,8750.96,-16.0443,33.2815
710,-43.8376,-32.0012,0.00656123,-54.4134,46.272,-0.759055,7.87604,-21.1118,-0.76522,0.257018,2037.16,3165.39,2.82944,12.3518,9120.72,-16.3725,30.6782
711,-43.6603,-32.0012,0.00457815,-60.1497,43.2963,-3.16319,1.84653,-19.9381,4.90949,3.38762,2059.53,3220.07,2.81082,12.0809,9217.6,-16.1035,34.2341
712,-46.7862,-36.9298,0.00282902,-70.242,36.4426,-16.1571,-4.30307,-11.1037,5.1268,4.65045,2393.2,3323.3,2.78817,12.0856,9619.6,-14.6927,31.0784
713,-50.9673,-41.4016,0.00201637,-83.9108,33.7715,-10.5367,3.93987,-6.40932,-1.00093,4.95109,2638.08,3753.58,2.56213,10.3188,10518.7,-12.8887,31.9831
714,-53.9086,-41.4197,0.00224482,-109.857,29.0242,-5.28322,1.54865,0.40531,4.52471,8.16583,2815.44,4246.35,2.4275,8.91133,12598.6,-11.521,32.8854
715,-52.9764,-40.1942,0.0016213,-126.521,23.6407,2.02152,8.67036,2.00605,8.13755,14.0337,1968.18,3997.18,2.87988,11.4749,11147.0,-14.6229,42.548
720,-47.7335,-37.8601,0.00306233,-117.455,27.2631,5.65322,10.1581,7.21037,17.0645,11.2353,2226.89,4084.28,2.69607,10.304,11499.6,-13.4424,38.3696
722,-53.3423,-39.8601,0.00178385,-117.081,15.8185,-8.77285,9.90189,9.70881,17.7476,12.9225,2302.28,4065.94,2.5579,9.83488,11253.2,-13.457,42.0339
723,-54.9729,-39.8601,0.00435834,-111.581,18.6265,-13.3668,8.64786,11.5925,10.147,7.67749,2464.09,4008.56,2.53362,9.90044,11233.4,-13.1686,41.468
724,-47.2136,-32.6941,0.00630471,-96.9806,24.1635,-14.9632,8.64713,9.39303,9.22412,5.00823,2702.3,3832.38,2.40977,9.51434,11049.7,-12.5091,36.5713
725,-44.0067,-29.8934,0.00678043,-44.2854,37.8683,-8.01867,21.0613,1.34757,8.5348,1.768,1862.7,3120.59,2.67153,11.7103,8040.88,-16.6639,39.3607
726,-43.3749,-28.8635,0.00664406,-65.712,46.4008,-3.9835,20.7157,5.03106,7.39921,3.26124,1124.6,2585.11,3.92479,22.2474,6092.88,-20.9501,43.2273
727,-43.5513,-28.8635,0.00565511,-91.4161,31.2922,-2.21859,21.459,14.9954,17.1811,8.60262,1264.35,2946.03,3.59423,18.0961,7051.04,-19.0417,43.2527
728,-44.9512,-32.3118,0.00482789,-99.1041,31.2201,-6.47867,22.9307,20.2232,14.8329,12.2138,1472.02,3058.2,3.39377,16.7925,7014.1,-18.1387,40.0402
738,-54.2365,-38.2042,0.00419861,-107.925,17.0628,0.710383,11.4309,9.28135,13.4408,7.58941,1951.43,3910.47,2.688,10.3273,11487.1,-14.6066,44.4711
739,-47.5379,-35.7582,0.033048,-78.5368,24.5829,-6.63022,18.559,9.26015,16.1702,1.2228,2271.34,3702.99,2.40655,9.42703,10211.6,-14.2246,39.3855
740,-29.6171,-17.7617,0.0374363,6.89079,44.5199,-15.0456,18.3311,1.68358,17.5018,-2.75547,2121.82,2896.01,2.46403,10.5179,8491.67,-17.7945,31.093
741,-28.5341,-17.7617,0.0208496,-1.18706,69.3096,-16.683,20.7981,5.75682,14.4817,-0.250701,1393.31,2159.39,3.53083,21.1751,5349.87,-24.3849,35.9893
742,-33.6181,-22.5003,0.0129252,-61.3886,66.0158,7.58084,21.6046,7.47889,6.56643,2.56262,1027.75,2319.29,4.77841,31.3673,4821.52,-23.1649,35.9656
743,-37.7712,-28.0833,0.00962249,-96.6547,58.9442,24.475,21.3052,12.131,5.94279,4.76756,859.816,2460.48,5.34418,35.0419,4161.88,-22.9124,37.0658
744,-40.3343,-31.2681,0.00660867,-119.581,46.1203,28.8891,23.6643,15.3618,8.88219,2.66085,1018.83,2922.85,4.48222,24.5658,6074.16,-20.836,40.6883
745,-43.5977,-31.4582,0.00770031,-133.47,38.1524,30.1759,23.9293,17.6214,16.7148,9.07874,924.707,2954.55,4.57647,25.15,6168.89,-20.9754,41.1261
746,-42.2698,-31.2725,0.0113083,-134.179,35.0744,28.3235,25.3603,19.141,12.1373,8.48396,858.869,2890.42,4.75418,26.9429,5517.77,-21.4221,43.0255
747,-38.9321,-29.0561,0.0151088,-100.51,41.6335,15.6603,20.3381,10.8785,17.2806,11.5615,1023.63,2744.94,4.29627,23.6861,6057.08,-20.9094,39.3502
748,-36.4154,-29.0561,0.0126371,-58.3996,32.5347,14.9155,20.2136,8.50245,13.9317,6.1918,1743.25,3561.86,2.89648,11.6472,10195.2,-16.168,40.2849
749,-37.9671,-29.9733,0.00957841,-86.8748,48.0072,15.8899,17.7296,9.45652,9.06558,1.56458,1326.1,3014.74,3.79408,18.8597,7526.43,-19.1629,40.1461
750,-40.3741,-31.4028,0.035581,-99.9579,39.963,20.4262,22.2186,7.60013,11.469,9.84748,1227.8,3112.51,3.83801,19.0115,7695.81,-18.4829,37.8065
753,-20.2588,-11.819,0.0925281,84.9364,30.3967,-19.168,16.2051,-9.8033,9.19824,-9.68352,2848.78,3242.74,1.73455,5.98583,9892.44,-20.7151,33.0502
754,-20.6745,-11.819,0.086979,69.2186,37.2926,-20.6277,17.8758,-10.7275,10.5384,-9.3132,2480.97,2960.92,1.95271,7.12275,9452.61,-23.2185,34.771
755,-21.2117,-12.6215,0.0809568,56.6416,39.9265,-26.4732,21.1381,-9.23781,11.9873,-8.28111,2391.87,2771.18,1.97571,7.59333,8309.51,-25.2873,35.2107
756,-21.8349,-13.5551,0.0796484,47.3983,43.4226,-30.8146,20.999,-9.76992,12.8312,-9.13961,2253.42,2614.5,2.08988,8.47535,7892.88,-26.5906,35.7855
757,-21.9765,-14.2071,0.0794849,40.5933,49.0212,-33.4884,20.9464,-9.07445,12.9343,-8.84538,2128.87,2446.93,2.18571,9.38699,7177.71,-27.9137,36.1243
758,-21.9943,-14.5891,0.0769585,35.4749,51.0402,-38.5941,21.0161,-9.6425,9.91798,-8.62391,2074.72,2335.91,2.22578,10.1426,6796.33,-27.9454,36.3747
759,-22.2749,-15.9699,0.0748063,28.913,54.1746,-40.8124,18.9056,-10.4929,9.46473,-8.04274,1945.83,2239.16,2.34936,11.2947,6732.17,-28.2823,36.5443
760,-22.5212,-16.1621,0.0734375,22.9373,55.1932,-44.0567,17.8098,-9.96573,4.38499,-7.5219,1919.84,2166.53,2.37545,12.0389,6459.71,-29.433,36.8745
761,-22.6816,-16.1621,0.0712785,17.365,55.469,-45.3356,15.8439,-11.3386,1.88247,-8.35624,1897.65,2126.64,2.47232,12.9214,6431.65,-29.4577,37.3329
762,-22.9408,-16.8707,0.0694219,14.1575,57.9395,-47.712,17.8603,-10.3192,-1.37557,-7.64559,1884.62,2085.91,2.40257,12.8487,6400.96,-30.1447,37.3507
763,-23.1701,-16.4156,0.0684376,6.43664,56.6619,-48.8872,11.5408,-12.928,-4.30545,-9.82657,1804.59,2033.32,2.65689,15.0031,6379.99,-30.0703,37.8521
764,-23.2941,-16.0221,0.0674867,3.72494,56.6584,-52.281,11.2233,-12.4356,-8.69793,-9.64696,1788.36,2013.59,2.66172,15.6461,6073.09,-30.5933,37.7304
765,-23.4156,-16.0221,0.0665129,2.98657,61.3286,-49.4255,12.6321,-8.6537,-7.88277,-7.11397,1715.22,1972.78,2.80439,17.3329,5693.58,-30.6849,37.6152
766,-23.5419,-16.7036,0.0657635,0.825244,57.8549,-48.4174,8.36786,-11.7032,-7.17097,-11.7846,1714.23,1978.98,2.95234,18.1994,5803.29,-29.8151,38.0042
767,-23.6403,-17.0903,0.0650472,0.32755,63.344,-46.8597,11.5141,-7.46609,-8.29822,-4.81706,1659.4,1943.48,3.0024,19.1649,5267.27,-30.1839,37.913
768,-23.7354,-17.4396,0.0639554,-1.97112,64.791,-44.9131,11.1729,-7.9141,-5.68699,-8.03604,1591.47,1911.63,3.14705,20.6689,4955.48,-30.6203,37.9043
769,-23.8825,-17.6179,0.0630709,-1.32983,64.7298,-42.4067,9.50515,-4.58075,-7.93265,-6.25277,1587.3,1929.64,3.32801,22.6611,4850.04,-29.7897,37.9503
770,-24.0034,-18.5357,0.062963,-6.62091,65.4481,-44.4662,7.67227,-8.33758,-7.70835,-8.4303,1570.78,1897.69,3.44413,23.8787,4881.74,-30.2245,38.3696
771,-24.0183,-18.7261,0.0625895,-8.99381,65.5133,-45.4035,6.4632,-7.48279,-10.501,-8.70528,1555.98,1871.96,3.48857,24.6914,4582.75,-30.9445,38.4681
772,-24.07,-18.6159,0.0580988,-9.82116,68.2351,-41.7572,6.29713,-6.12929,-8.79238,-6.85237,1454.46,1831.67,3.74179,27.5437,4549.34,-31.0423,38.3022
773,-24.7167,-18.6159,0.0430385,29.413,30.8003,-24.1415,-3.6167,-9.20544,-4.77817,-20.0918,2160.04,2947.87,2.73849,11.7616,8729.43,-18.8918,36.5128
775,-33.1787,-21.3501,0.00916472,16.0005,15.0236,-12.3765,1.97698,-6.9192,-3.87252,-11.0777,3507.34,4065.08,1.77707,5.88868,12522.5,-11.66,29.7104
776,-40.7576,-31.6798,0.00628936,-48.646,35.6653,-17.2194,0.306674,-11.128,-7.0048,-9.20723,2433.51,3211.18,2.68163,11.4705,9716.41,-15.9013,30.8169
777,-44.0279,-34.1892,0.00473645,-74.3403,42.125,-6.70958,3.82546,-0.155065,-0.988329,-2.93964,2215.23,3350.55,3.0181,13.5181,9718.52,-15.9375,30.8445
778,-46.4909,-35.6066,0.00407418,-97.5921,38.3819,-6.17606,6.10197,3.74096,-3.70908,-4.03529,2071.8,3433.43,3.11942,14.2209,9459.38,-16.489,37.0277
779,-47.7992,-35.6066,0.0035739,-109.039,30.0412,-7.30549,6.39456,6.41324,0.427462,2.84524,1599.74,3208.32,3.46939,16.8728,7508.5,-18.2613,43.9076
780,-48.9371,-35.7525,0.00372014,-117.027,30.2853,-3.62883,2.66838,8.27321,0.582926,4.17946,1623.11,3386.37,3.50156,16.5519,8000.62,-18.0271,43.8776
781,-48.5888,-36.5375,0.00351817,-124.73,29.9015,-0.122663,3.89614,9.89272,3.90093,8.12111,2155.19,3784.5,3.03329,12.6853,10782.6,-15.6022,38.0776
782,-49.0737,-33.9313,0.00290691,-132.378,29.4883,1.62849,0.784085,9.32799,6.55699,11.63,1294.47,3219.25,4.01954,20.5017,6868.05,-20.1459,44.7921
783,-50.7314,-33.9313,0.00267175,-133.502,25.0993,-7.20846,-1.93088,11.9677,7.63321,12.4972,1139.12,3044.36,4.34025,23.7277,5426.69,-20.9735,46.7749
784,-51.4641,-34.6754,0.00276875,-134.705,32.4921,0.0242924,-3.38978,9.8053,6.36035,5.29631,1154.22,3041.69,4.30493,23.2674,5780.12,-21.0045,46.1635
785,-51.1543,-37.2255,0.00293089,-124.787,24.7217,-2.52775,-2.79575,-0.749684,3.33851,6.97037,1933.32,3813.49,3.05877,12.6647,10889.9,-15.5109,41.9595
786,-50.66,-39.676,0.00269283,-119.592,33.3218,-4.60791,-6.48031,-1.70036,-1.84938,1.56914,2346.42,3931.9,2.91377,11.6841,11589.1,-14.0383,34.2529
787,-51.3958,-36.8277,0.00248619,-114.264,35.7488,2.88573,1.5455,-0.376838,0.572874,1.03591,1777.34,3567.96,3.26734,14.3642,9817.24,-15.9552,41.1677
788,-52.0893,-36.8277,0.00282586,-111.601,26.9781,-1.52938,6.63113,0.159888,9.43993,7.03454,1769.63,3523.87,3.026,12.9053,9855.06,-16.0486,42.9501
789,-50.977,-38.9487,0.0268219,-99.6803,19.5858,-4.33834,6.73856,3.08222,8.61432,7.22301,2647.83,4115.76,2.21168,7.8256,12053.9,-12.7438,39.2796
792,-16.389,-7.26144,0.13394,113.377,31.9587,-7.65287,21.5012,-7.40847,7.68672,-6.50856,2770.91,3426.02,1.70311,5.62047,10267.6,-21.6284,32.0653
793,-17.4618,-8.46393,0.13243,99.4251,36.8595,-14.2353,25.7701,-8.83845,9.98574,-6.98829,2576.18,3152.44,1.75567,6.01388,9831.37,-23.5644,33.4604
794,-17.5603,-8.81218,0.132756,89.6888,42.3063,-20.2433,28.9404,-10.0727,12.4389,-5.67945,2374.53,2911.55,1.836,6.56984,8594.56,-25.7183,34.229
795,-17.5389,-8.81218,0.130124,80.5087,45.3292,-26.1405,27.3211,-12.3366,11.951,-4.9255,2243.01,2723.11,1.89883,7.02147,8212.23,-27.4334,34.9759
