,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
381,-16.9049,-8.92636,0.135336,80.7676,43.761,4.88293,19.1162,-3.64404,16.0762,0.385829,1968.56,3168.98,2.40618,9.01542,9195.72,-18.9385,34.3928
382,-17.3717,-8.92636,0.124447,80.0416,47.9264,5.23156,20.4332,-3.60504,17.2255,6.61823,1625.22,2887.03,2.77496,11.4166,7773.11,-20.458,36.7283
383,-18.1003,-9.60535,0.135627,74.2543,48.3416,3.95356,20.3123,-0.224709,20.8207,6.0273,1661.28,2890.65,2.73489,11.1435,7919.35,-20.7091,36.7558
384,-17.3531,-9.42112,0.116283,67.0233,45.5018,3.6886,19.3364,-2.52652,15.7366,0.44519,1877.06,3074.7,2.51103,9.66666,9019.53,-19.3456,34.7507
385,-18.6897,-9.25005,0.108832,65.7194,52.21,3.54477,23.2716,-0.338679,19.1101,3.83281,1455.16,2674.81,2.96806,12.8737,7261.75,-22.5542,36.5588
386,-19.2648,-10.477,0.11247,56.1387,53.5419,2.7075,20.3501,0.362206,18.6361,3.86331,1474.7,2655.34,3.01614,13.3366,7116.96,-22.6528,36.1908
387,-18.9792,-10.477,0.0993145,57.1841,45.8529,2.1158,17.9511,-1.33167,18.2345,3.3807,1822.19,3005.76,2.59299,10.244,8808.22,-19.8246,35.0998
388,-20.0597,-10.936,0.0963312,54.932,50.7165,6.03963,21.1837,1.28025,21.2255,5.4956,1415.25,2697.49,3.09291,13.6334,7709.49,-22.506,36.931
389,-20.3247,-10.936,0.0999171,48.7038,51.9255,2.17534,16.9104,2.26584,19.911,5.51984,1526.6,2722.66,3.05426,13.5284,7701.12,-21.9759,37.1516
390,-20.0072,-11.2357,0.0878316,45.7042,51.8358,3.37674,16.0884,1.41293,18.5707,6.23163,1585.69,2778.4,2.99749,13.0845,7726.69,-21.3996,35.1934
391,-21.127,-12.4157,0.0938336,46.3887,54.8568,5.59433,20.4199,1.30602,17.9445,4.68371,1347.97,2571.42,3.27315,15.1945,6816.62,-24.0878,37.1799
392,-20.5528,-12.4157,0.0900246,44.7028,50.6184,3.5599,19.949,1.91971,14.6566,1.11706,1584.46,2782.81,2.93745,12.6061,7742.03,-21.5579,37.2974
393,-20.9128,-12.6267,0.0839066,40.796,57.6417,4.31861,19.8883,0.388938,14.6223,1.97767,1394.72,2553.74,3.2226,14.9194,7075.32,-23.6805,37.4532
394,-21.5241,-13.2979,0.0920331,38.7927,61.2728,3.96537,21.0037,0.512375,14.9878,5.46029,1232.52,2351.32,3.53031,17.7547,6100.85,-24.5901,37.236
395,-20.7211,-12.817,0.0843382,44.6493,50.9132,13.3089,17.1456,0.701114,10.1887,5.55168,1484.8,2867.79,3.19925,14.0668,7753.19,-20.2323,36.0073
396,-21.4795,-12.817,0.113092,57.4086,43.4371,11.5663,14.479,3.10663,11.7926,5.67151,1773.31,3272.47,2.85605,11.521,9567.44,-17.0309,37.544
398,-16.8894,-6.47037,0.171034,92.0513,37.4065,2.49133,15.3812,0.791119,18.3858,-0.0956474,2199.87,3392.31,2.26098,8.13794,10028.7,-16.2115,35.3852
399,-15.3383,-5.15731,0.161112,103.662,47.4055,-2.43283,19.9446,1.22738,18.5015,-2.32803,1807.15,2899.22,2.55442,10.2544,8165.3,-20.0421,35.4528
400,-15.8574,-5.15731,0.144625,99.3074,44.4805,-5.29844,17.1837,0.542149,16.3534,1.31746,2068.83,3062.09,2.38776,9.30731,8597.07,-19.0555,33.4492
401,-16.7951,-6.01172,0.122167,93.889,48.3496,-6.16403,21.1246,1.43002,17.6774,-1.37733,1923.87,2874.22,2.43419,9.77245,8144.93,-20.2585,32.4634
402,-18.2609,-7.90458,0.127831,87.9993,51.7926,-5.69186,20.2146,0.788959,19.3817,1.02989,1782.13,2751.2,2.5949,10.9337,7623.02,-21.2198,34.8804
403,-17.8673,-7.90458,0.113577,75.3641,58.1274,-8.07008,17.7658,-1.41826,15.6932,0.403807,1715.95,2559.99,2.7417,12.2845,7001.07,-22.2932,32.2077
404,-18.8942,-8.54061,0.096128,69.144,59.7786,-12.5403,21.8113,-0.588778,14.9954,1.13445,1662.81,2446.01,2.70358,12.2796,6610.82,-23.545,34.1212
405,-20.343,-11.0219,0.105408,61.9405,69.7171,-16.5096,20.8131,-1.12606,15.65,0.156623,1480.8,2150.96,2.90537,14.409,6127.67,-26.3841,35.1712
406,-19.5425,-11.0219,0.105139,59.9578,65.3898,-14.4393,14.412,-3.17695,11.4191,-0.338022,1563.92,2246.21,3.05281,15.3605,6151.58,-24.3666,31.9444
407,-19.5648,-11.6095,0.0873511,53.9745,66.0008,-14.0081,17.1861,-1.95968,13.1047,4.47462,1524.5,2231.46,3.04491,15.4115,6141.17,-24.8389,34.7163
408,-21.1746,-11.8289,0.0969102,44.0103,80.2041,-21.25,20.2098,-3.16496,11.8942,3.45243,1323.69,1870.85,3.1107,17.1911,5458.15,-29.2386,35.7393
409,-20.2726,-11.5295,0.103608,32.6041,98.0544,-30.0587,23.5933,-0.747728,14.6628,4.9404,1166.46,1580.9,3.01227,17.71,4179.29,-33.6538,33.4895
410,-19.6921,-11.0606,0.0932374,23.1331,101.914,-34.8438,24.9553,2.7613,11.5545,8.16103,1171.47,1556.21,2.86797,17.5461,4157.92,-34.0977,34.4214
411,-20.6082,-11.0606,0.0902657,21.7895,105.984,-31.9977,21.2306,0.548293,10.0925,8.52281,1082.91,1449.05,3.18412,21.0104,3887.3,-35.2984,35.7507
412,-20.8895,-11.5425,0.0983099,14.2982,109.234,-28.9998,22.5285,3.26528,12.5188,8.93218,980.29,1390.71,3.37222,23.5698,3759.44,-36.4756,36.4164
413,-20.1481,-11.5425,0.0822596,9.64973,112.036,-33.7548,21.0897,2.29338,10.5729,8.59659,1056.34,1394.61,3.16275,22.0994,3858.83,-36.3656,34.0451
414,-21.6963,-12.3868,0.0834134,42.6263,72.6428,-0.716202,1.87227,8.85017,13.3209,2.05743,1209.69,2135.21,4.21455,24.9939,4173.74,-24.8463,35.6397
415,-21.5753,-12.8799,0.10384,57.81,49.1415,5.95815,7.47618,5.11022,16.6757,2.56463,1731.79,3020.83,3.06054,13.2431,8982.41,-18.2848,36.5694
416,-19.6727,-9.86605,0.137362,76.9266,37.4369,2.7084,10.4737,-3.5486,16.683,2.1091,2373.09,3523.18,2.21088,7.77168,10926.7,-15.0381,35.8441
417,-17.2426,-5.76278,0.208005,88.7009,35.7495,6.94882,17.2185,-3.0729,18.6833,-1.04217,2341.6,3566.57,2.08357,7.05595,10503.1,-15.4284,34.3166
418,-13.6385,-4.15919,0.19931,93.5658,51.9172,-1.03183,24.1801,4.82019,21.9683,1.37117,1447.42,2588.41,2.96574,13.1249,7085.5,-22.4444,38.5344
419,-14.0094,-4.15919,0.137984,79.0022,52.8683,-10.2115,22.2052,4.30302,21.9393,0.296289,1682.44,2570.59,2.68854,11.8035,7044.84,-22.3812,37.5654
420,-17.2034,-7.28849,0.140146,73.3876,63.7628,-9.81091,25.2422,1.02858,19.3377,-1.1168,1443.35,2322.32,2.90013,13.5239,6229.07,-24.4827,34.5211
421,-17.0684,-7.4488,0.166955,60.3283,71.8631,-14.6391,26.2973,4.10786,22.3451,2.76775,1177.84,1979.18,3.19839,16.6241,5841.25,-28.3662,38.5113
422,-15.548,-7.4488,0.13683,46.0835,80.4585,-19.8817,22.7597,-4.96702,14.4578,1.77464,1284.78,1894.84,3.04547,15.9295,5833.55,-29.2804,38.1691
423,-17.2764,-8.94305,0.118461,49.7173,84.1737,-15.5701,24.7886,-0.565936,14.7298,1.63192,1100.52,1771.52,3.44131,19.7525,4410.32,-30.1235,36.5687
424,-18.5285,-10.5787,0.137788,38.9699,88.9815,-22.1369,26.697,-0.66839,16.0059,2.23404,1061.8,1673.86,3.31679,18.9599,4195.38,-32.1427,39.0486
425,-17.2158,-9.285,0.127875,26.4676,101.179,-26.507,22.4508,-4.43929,11.2378,5.19123,1065.68,1513.93,3.37308,21.1055,3911.66,-34.0824,37.1518
426,-17.8643,-9.285,0.108139,21.444,107.223,-27.6891,26.3296,-1.99473,9.98464,6.66131,951.588,1418.1,3.41837,21.7591,3863.9,-36.3667,37.558
427,-19.3203,-9.36426,0.124709,14.8933,111.747,-30.6335,24.0276,0.311732,8.09558,7.74797,915.003,1331.81,3.5167,24.056,3720.84,-37.7836,39.4303
428,-18.082,-8.89701,0.12448,12.562,115.14,-32.7576,20.6715,3.42586,9.51456,9.28749,969.53,1324.75,3.32929,23.6316,3664.47,-37.9868,36.4043
429,-18.098,-8.89701,0.107971,6.7822,114.749,-30.3502,20.5638,4.86261,8.37119,10.5431,912.603,1307.75,3.55819,26.5812,3630.88,-37.7264,37.8327
430,-19.3338,-9.38808,0.113371,5.93247,119.409,-28.8682,22.9876,4.19963,7.80066,12.0744,823.078,1214.5,3.84043,30.3002,3222.77,-39.4648,38.9518
431,-18.9099,-10.2415,0.114608,1.30236,118.814,-29.9522,17.9054,6.20207,10.0573,15.0111,880.763,1243.09,3.64677,29.5449,3393.91,-38.9468,36.5673
432,-18.8157,-10.2415,0.0983834,-5.33366,119.705,-29.489,17.0496,6.62047,10.2076,12.4064,887.774,1231.52,3.71321,30.7707,3187.54,-39.197,37.7924
433,-20.1416,-10.9409,0.107392,-3.30892,124.455,-26.4858,16.9779,10.7099,9.80516,11.2375,770.193,1135.74,4.16497,38.8993,2756.89,-40.5573,38.5679
434,-19.3806,-10.9409,0.113729,23.3621,81.6026,1.12312,-0.894178,12.4181,14.6417,5.95031,996.205,1829.29,4.96339,35.0173,3609.23,-28.2483,36.8463
435,-18.8826,-10.9697,0.123609,51.6345,46.6885,9.09574,6.3293,4.11459,16.4296,2.88575,1756.59,3139.03,3.06611,12.9904,9379.49,-17.5488,36.3509
436,-18.159,-10.0602,0.151462,75.2893,35.2213,17.5398,11.3988,5.52529,19.4891,2.70697,2011.17,3687.47,2.52362,8.92537,11522.1,-15.6332,38.5202
437,-16.3939,-8.55867,0.175045,87.1672,31.7075,6.84017,20.249,2.12451,21.3361,6.39332,2311.85,3622.45,2.12323,7.24899,10887.9,-15.4051,36.4618
438,-15.137,-6.21792,0.14762,88.7972,44.4107,-0.862494,25.0503,-0.662979,19.1505,4.47088,1790.64,2935.87,2.50015,9.818,8240.98,-19.8098,38.7384
439,-16.6171,-6.21792,0.117389,87.6974,55.5297,-12.3674,22.2399,-3.82062,14.6568,-1.89259,1884.28,2633.41,2.4197,10.0503,7323.45,-21.8116,31.7689
440,-18.6075,-8.24366,0.122567,73.843,59.908,-17.9291,25.1197,2.20455,19.8143,-1.73578,1735.5,2412.88,2.49873,11.0612,6379.01,-23.907,32.6736
441,-18.2325,-8.24366,0.10586,63.1384,72.1348,-23.8716,23.7202,-4.32823,15.779,-3.28085,1552.02,2114.74,2.59764,12.1292,6106.04,-27.295,37.084
442,-19.5054,-10.4395,0.10263,51.4605,85.4003,-27.7443,30.1765,-5.60185,14.4959,0.083757,1391.02,1898.43,2.54719,11.987,5876.43,-30.8404,32.9425
443,-19.7745,-9.07317,0.0934262,37.5538,89.5324,-36.6387,27.1835,-4.07968,12.7728,0.956559,1494.08,1814.16,2.37473,11.6829,5767.44,-31.3188,31.6762
444,-20.5906,-9.07317,0.0941266,35.1969,97.15,-32.3434,27.5798,-3.84627,10.2123,0.383019,1219.62,1643.96,2.82901,15.3895,4491.41,-33.5198,35.6972
445,-20.5258,-9.13388,0.102404,29.4375,103.401,-31.2938,27.6155,-3.81323,10.8783,2.50995,1121.6,1539.28,3.00828,17.3966,4058.83,-34.9191,34.2909
446,-19.7936,-9.13388,0.0859845,18.4215,102.132,-37.6061,23.7166,-4.25081,6.81149,3.23973,1321.11,1598.39,2.71422,15.8301,4348.77,-34.0335,32.4013
447,-21.3116,-9.21571,0.088333,21.4808,111.017,-32.3964,28.9242,-1.696,9.61821,5.08165,1009.21,1423.56,3.18207,19.6583,3877.38,-37.0415,34.8979
448,-21.0775,-9.62498,0.101329,14.6812,111.873,-33.0031,24.7875,0.713892,8.93803,5.12338,1036.52,1406.12,3.14814,20.5893,3862.96,-37.0472,34.979
449,-19.8853,-9.62498,0.0852165,13.7504,107.781,-31.0769,20.1424,-0.617112,6.90991,4.14329,1119.39,1452.06,3.19963,21.2874,3891.57,-35.1719,31.4843
450,-21.3895,-9.71257,0.082556,13.1046,115.716,-29.1071,21.9248,4.00998,8.00115,9.873,917.734,1305.81,3.53323,26.0186,3596.27,-38.0367,34.9763
451,-21.665,-10.0772,0.086189,7.30833,110.042,-27.7315,18.9708,4.17813,7.64387,5.36608,1000.46,1368.06,3.49902,25.7902,3779.6,-35.8773,35.4013
452,-21.291,-10.0772,0.0816853,6.39295,115.14,-29.4174,14.8211,3.25571,6.2564,6.19553,1015.2,1319.74,3.59285,28.6559,3607.56,-36.5966,34.4647
453,-21.7571,-11.0747,0.0804577,3.88794,119.392,-31.3099,18.4869,5.27798,9.2834,11.1804,914.088,1255.86,3.56027,28.2822,3486.97,-38.369,35.1246
454,-21.8887,-11.0747,0.0829116,46.8259,61.9969,1.87336,6.1888,2.63162,13.2231,-3.75765,1461.89,2530.97,3.65586,18.7097,6241.27,-20.953,34.1421
455,-21.6277,-10.1806,0.121012,69.7144,37.6727,3.64823,5.94437,-0.551987,14.3928,1.69274,2370.01,3616.0,2.37461,8.54753,11230.9,-14.3123,32.7651
456,-18.3434,-9.05399,0.178839,75.6929,48.8974,1.10024,14.5946,0.0966945,16.0865,-1.01094,1788.08,2912.05,2.77834,11.4395,8765.72,-19.2249,33.3615
457,-14.9508,-6.97921,0.174796,66.4934,59.9101,-1.52558,21.2026,0.954578,17.3178,-2.78715,1265.96,2315.2,3.43655,17.0772,6152.42,-23.8584,41.0981
458,-15.1493,-6.97921,0.129463,61.615,60.0067,-6.35568,20.5099,1.52017,17.2624,-3.09401,1314.41,2294.79,3.3274,16.5413,6155.3,-24.746,41.2654
459,-17.7571,-9.96504,0.145799,53.745,60.9137,-6.65348,20.6806,2.28848,11.9434,-6.99481,1381.26,2309.23,3.26728,16.2682,6140.51,-24.9725,38.1942
460,-16.7249,-9.29339,0.139723,46.2551,65.4453,-12.6845,20.1166,2.46395,11.9453,-5.84543,1336.04,2146.95,3.2795,17.1153,5877.34,-25.8551,40.61
461,-17.0946,-9.29339,0.116942,38.3073,74.6348,-9.41931,28.144,2.00612,15.1616,-1.57728,1020.99,1833.57,3.77305,21.7435,4519.02,-29.498,40.8895
462,-18.6406,-10.5319,0.127665,36.2232,77.2339,-13.6379,24.7655,3.56288,13.3554,-2.61706,1089.24,1823.64,3.65781,21.5959,4380.18,-28.9254,40.0862
463,-17.8786,-10.2809,0.122937,19.4035,95.4446,-26.3547,28.6986,2.8654,12.5233,-0.0478417,1027.42,1545.66,3.38062,20.9373,4166.87,-33.5935,39.5558
464,-18.2064,-10.2809,0.114001,8.9383,108.052,-24.5955,30.2676,3.52433,13.9303,5.98339,800.43,1300.5,4.02301,29.2443,3228.8,-37.2122,39.9283
465,-18.8618,-11.6379,0.120353,0.622101,109.366,-26.4999,26.7342,4.25123,11.8311,9.72251,829.429,1308.71,3.97018,30.3067,3354.61,-37.0946,40.973
466,-18.3909,-11.6379,0.112685,-4.00742,114.385,-27.0823,25.3608,8.04077,10.479,7.28541,828.726,1248.86,3.9276,30.9078,3082.82,-38.2433,39.494
467,-18.9627,-11.9649,0.106565,-6.6421,121.15,-29.2227,22.8397,10.0901,11.0064,11.5155,776.62,1168.23,4.05009,35.0997,2847.03,-39.9973,39.7183
468,-19.4477,-12.4105,0.10593,-10.1023,119.255,-27.375,22.1161,12.7166,8.73204,9.18718,781.77,1187.22,4.09989,35.5726,2876.28,-39.6409,40.4182
469,-19.4996,-12.2981,0.100895,-14.4367,122.923,-26.2176,19.6429,11.3088,6.99828,11.012,779.345,1145.75,4.25263,39.1674,2742.24,-39.9788,39.437
470,-19.9226,-12.2981,0.0964464,-15.3492,121.965,-24.5441,15.9875,12.3324,7.85145,10.7391,767.583,1139.71,4.41501,43.1347,2654.63,-39.6952,40.1736
471,-20.3143,-12.4195,0.101202,-17.2594,121.931,-22.1265,16.023,12.7968,8.07198,5.47172,748.346,1124.92,4.83711,50.577,2544.84,-39.2637,40.2226
472,-19.8962,-12.4195,0.0932952,-21.2025,122.641,-23.2558,13.0061,14.5413,7.8758,8.08181,783.747,1137.73,4.6192,48.2968,2543.86,-39.2808,39.9973
473,-20.6028,-12.8265,0.0849966,-22.0043,123.812,-19.8279,12.9819,13.6685,5.49911,6.79619,731.851,1083.47,4.98636,54.1087,2476.41,-39.8546,39.8613
474,-21.412,-12.795,0.0788324,43.5844,44.2855,17.1021,12.7715,0.622872,17.2565,-0.571908,1677.37,3194.64,2.95999,11.9718,9487.29,-17.6426,39.3235
475,-22.0659,-12.795,0.122495,75.3502,24.5781,4.27148,8.78639,2.20015,11.4361,-0.375164,3078.34,4165.93,1.8312,5.78186,12513.1,-11.784,31.499
476,-18.2377,-9.04866,0.211195,87.6186,30.329,5.3054,15.2619,0.982734,22.7779,7.2465,2462.73,3715.76,2.04008,6.7455,11366.1,-14.8566,33.5393
477,-13.5063,-4.36517,0.2027,93.4386,39.417,5.39113,20.963,0.715983,21.0521,1.77867,1898.68,3196.53,2.43944,9.07994,9460.32,-18.3817,38.228
478,-13.8629,-4.36517,0.149451,100.241,44.7914,2.02084,21.5939,5.39709,24.082,4.24386,1671.1,2911.76,2.71981,11.0303,8205.88,-20.3473,36.8883
479,-16.51,-7.35972,0.174975,95.0443,44.2869,-3.39436,20.5469,1.74442,19.8187,-0.928161,1950.33,3030.75,2.38799,9.21333,8605.23,-19.8815,35.7204
480,-15.1405,-5.52201,0.152331,86.8936,45.9941,-3.0545,19.5307,-0.166555,20.9868,2.73589,1902.12,2966.88,2.44981,9.67106,8161.22,-20.0787,36.0136
481,-16.3442,-5.52201,0.141838,82.7583,53.9786,-2.9851,19.5486,1.62849,22.5259,3.99406,1525.7,2616.62,2.89608,12.8232,7245.15,-22.4387,36.9485
482,-16.9641,-7.09783,0.150319,78.5407,56.2717,0.118571,18.6699,1.84869,19.0608,1.85062,1456.61,2581.44,3.07927,13.9358,6885.54,-22.7507,35.6285
483,-16.4597,-7.09783,0.124309,63.5008,62.1101,-11.7762,21.8512,-0.553905,18.5659,4.34954,1481.68,2345.13,2.89257,13.55,6298.56,-24.6206,36.4596
484,-18.1099,-7.63068,0.117616,65.4509,65.737,-5.91594,20.2367,3.21187,17.4756,5.37475,1266.78,2211.02,3.41388,17.7185,5902.84,-25.2356,37.2625
485,-18.5907,-7.9342,0.12262,56.1393,71.5077,-8.20228,19.967,2.01631,17.7257,2.83568,1210.45,2052.77,3.46434,18.6029,5469.33,-27.2265,35.5341
486,-18.2288,-7.9342,0.102689,34.4246,87.8395,-23.8965,23.5369,0.999294,18.4138,6.96772,1149.62,1711.64,3.18359,18.227,4323.29,-31.4015,34.4927
487,-19.7695,-8.82616,0.09554,30.1369,100.46,-23.5506,24.9031,0.30135,15.9931,7.15116,969.116,1483.9,3.59926,23.5436,3898.68,-34.1635,36.0737
488,-20.3963,-9.96619,0.0978086,16.1941,105.772,-31.3823,23.8229,2.8217,11.4141,8.76868,1038.25,1449.68,3.24922,21.4883,3901.65,-34.7686,37.105
489,-20.1925,-9.96619,0.0961627,15.3367,110.154,-28.0591,21.0194,6.69161,11.9864,7.73875,933.305,1349.71,3.57567,26.2809,3611.87,-35.9762,35.368
490,-20.3399,-11.0175,0.0924282,11.478,111.348,-25.688,18.8973,5.46956,11.538,7.44288,924.243,1312.27,3.81482,29.6453,3555.04,-36.044,33.2556
491,-20.6839,-11.0175,0.0860817,0.798197,116.679,-28.1833,15.6525,7.4489,8.36744,9.16291,905.305,1260.94,3.72216,30.2735,3342.21,-37.416,36.643
492,-21.3018,-10.8009,0.103129,-0.575892,122.558,-24.2017,22.6342,7.84235,7.19075,8.77496,747.562,1153.52,4.32434,38.4453,2818.6,-39.4243,36.2629
493,-19.7324,-10.4227,0.0901857,2.30325,109.585,-18.0169,11.1641,8.25426,6.17303,3.51727,907.208,1307.08,4.4891,39.6343,3180.27,-34.7834,33.8909
494,-20.8973,-10.4227,0.0986793,43.5211,64.7803,9.93886,5.64359,5.35187,17.626,-0.489243,1208.59,2424.47,4.03224,21.5484,5607.76,-22.5639,35.7097
495,-20.1155,-9.40031,0.107406,59.0298,56.1733,12.3497,14.8863,3.24726,19.3164,-1.93795,1326.16,2664.07,3.48011,16.3327,7315.76,-21.1654,36.2555
496,-19.3794,-9.40031,0.0885912,67.6878,41.987,1.17416,13.6412,0.99333,18.4056,1.11501,2090.36,3241.34,2.46231,9.3733,9779.03,-16.8597,34.2637
497,-21.0522,-12.5642,0.0988591,62.094,53.0509,-3.32545,19.1666,0.870265,21.1185,3.63956,1655.45,2683.61,2.82912,12.2686,7520.49,-21.8671,35.5671
498,-20.0997,-11.3421,0.0962726,60.4086,57.9151,-4.35929,19.4411,0.8617,19.877,3.54205,1499.09,2498.24,3.0429,14.1601,6925.12,-22.679,35.9361
499,-20.3299,-11.3421,0.0823859,48.1477,61.5667,-13.0494,14.998,0.770613,17.0879,3.39905,1606.33,2381.53,3.00021,14.5786,6235.84,-23.2086,32.9674
500,-21.6829,-12.5547,0.0912964,38.8824,76.4388,-14.4374,21.8097,1.66158,18.2593,5.60831,1194.81,1920.9,3.45624,19.5918,5033.24,-27.97,37.0812
501,-20.7909,-12.5547,0.0826527,35.1882,73.6377,-13.7836,15.9785,3.31407,13.8016,6.33191,1287.58,2008.29,3.52355,20.33,5250.98,-26.2219,35.5005
502,-21.6549,-12.6621,0.0827112,21.0379,90.6763,-20.6924,23.5171,0.57823,17.6307,7.72003,1031.44,1621.85,3.57429,22.2729,4122.61,-31.8363,36.5753
503,-21.6487,-11.7976,0.0797127,7.01232,103.544,-28.6883,26.9903,0.923335,15.4183,10.3869,973.548,1463.99,3.40642,22.222,3889.81,-35.4179,37.4926
504,-21.9694,-11.7976,0.074421,-4.01937,107.371,-32.1227,20.5825,2.47363,7.40706,11.3788,1029.77,1429.93,3.35091,23.5894,3882.15,-35.2422,35.1367
505,-22.5661,-11.8689,0.0802872,-6.66804,116.566,-25.1391,23.9514,5.60226,9.75556,15.0174,774.244,1227.44,4.22095,35.3404,3068.42,-38.3985,38.0487
506,-21.9071,-11.7793,0.0765474,-13.7828,113.601,-30.2243,17.6772,6.1035,10.0837,13.953,929.336,1317.61,3.79899,31.6599,3531.15,-36.4064,36.2458
507,-22.3214,-11.7793,0.0678907,-20.3136,120.03,-26.7064,16.2962,10.4808,6.14519,12.7899,834.385,1225.0,4.32225,41.0973,2983.18,-37.9836,35.3482
508,-23.3638,-12.4201,0.0764044,-19.401,122.788,-25.1898,17.9843,15.4932,9.91215,14.2405,729.543,1132.48,4.43436,43.1143,2779.42,-39.9204,38.2414
509,-22.3376,-12.8437,0.0644125,-26.3234,115.539,-30.6961,9.75381,11.1157,6.60852,12.6936,997.176,1300.09,3.86895,35.629,3314.3,-36.127,36.4176
510,-23.8206,-12.9142,0.0657704,-27.4384,126.807,-26.1485,12.8212,15.4057,7.13001,13.5698,759.8,1119.56,4.50843,47.0228,2764.59,-40.0774,37.7887
511,-23.6394,-13.4258,0.0758947,-28.6335,126.84,-22.9861,8.6936,17.5567,9.42641,13.8215,735.623,1098.1,4.89057,55.4538,2683.44,-40.2173,37.2259
512,-22.3958,-13.4258,0.0617381,-36.9492,124.383,-27.4591,5.07305,12.6799,1.91042,11.5678,918.003,1200.24,4.52928,49.1142,2878.2,-38.1105,36.0851
513,-24.1889,-13.9653,0.061266,16.6066,69.3511,9.95653,5.22123,2.93019,22.1404,5.40461,1049.02,2169.51,4.54,27.5064,3960.45,-24.0498,38.5585
516,-19.9963,-10.7144,0.172682,95.323,30.1753,2.47987,16.1236,0.911809,17.003,-0.120293,2698.78,3757.14,1.88206,6.14563,11586.1,-14.5217,32.4193
517,-15.2551,-5.79713,0.188741,90.8711,41.9594,7.851,26.4754,1.61571,23.1842,2.46995,1715.36,3064.41,2.55196,9.63946,9019.48,-19.9722,37.0209
518,-14.4827,-5.79713,0.150491,83.6566,45.2524,4.48532,27.7216,6.55938,21.5748,-2.09733,1695.28,2923.89,2.62959,10.4907,8158.99,-20.6205,35.3429
519,-16.4498,-6.89135,0.160804,79.7168,51.3856,1.10662,26.7313,4.2732,21.4848,0.862008,1515.63,2702.38,2.81756,12.032,7487.8,-22.1469,37.531
520,-15.8741,-5.85798,0.170096,72.1718,60.8664,0.804168,27.2563,4.92747,16.3737,1.43089,1255.42,2357.72,3.30959,16.1722,6251.36,-24.5205,36.1068
521,-15.3861,-5.85798,0.154134,66.6516,61.3173,2.53362,22.0291,3.46721,18.862,2.39226,1251.3,2364.56,3.42167,16.9667,6236.09,-24.1018,36.7828
522,-16.242,-7.25324,0.134432,63.422,73.5001,-3.35181,26.0982,0.0458333,16.6185,1.90485,1037.2,1975.91,3.75138,20.735,5003.11,-27.7941,37.7631
523,-17.4299,-6.91719,0.151224,60.0921,70.064,-0.925269,23.1337,0.41168,13.8896,2.52694,1113.68,2096.62,3.72674,20.3164,5568.12,-26.0404,36.0472
524,-16.4076,-6.91719,0.130249,48.2397,76.5451,-6.90262,24.8303,0.145928,15.5276,7.32293,1042.21,1888.97,3.7253,21.2416,4730.49,-28.4921,37.1309
525,-17.7045,-7.8149,0.110877,53.2575,75.6117,1.7899,22.7013,1.62068,14.1524,3.50256,949.379,1882.46,4.29097,26.2931,4289.12,-28.0921,36.6641
526,-19.1031,-8.05562,0.112025,36.4409,85.8429,-11.7001,25.6897,0.748896,15.7475,3.49775,980.326,1696.55,3.87257,23.8803,4238.25,-31.1959,35.1662
527,-19.0137,-8.05562,0.114,17.5711,102.086,-20.7982,30.7721,0.0544131,16.5219,8.29133,845.954,1425.5,3.86946,25.8229,3773.85,-35.0597,37.5725
528,-18.8619,-8.75214,0.10588,9.84034,114.647,-20.3409,28.9129,2.87292,9.1595,8.94596,743.336,1219.11,4.39239,35.0952,2940.83,-37.9893,34.5511
529,-19.5037,-8.75214,0.0925943,2.85134,116.225,-24.9507,23.2703,7.9364,9.8407,9.30092,800.901,1234.73,4.11503,33.8458,3111.67,-37.6611,35.9135
530,-20.6683,-9.23039,0.105225,1.52941,116.096,-19.3252,22.0134,7.8211,8.37619,8.24344,736.307,1188.16,4.51607,39.116,2762.76,-37.773,37.3432
531,-19.5576,-10.2716,0.102988,-5.68438,119.678,-19.856,20.5737,8.85876,7.84657,7.37309,743.526,1155.38,4.69725,44.2025,2734.61,-38.2793,34.7131
532,-19.7442,-10.5315,0.086334,53.4295,45.1467,22.6451,11.2667,6.52785,19.1821,-0.0529446,1582.44,3250.42,3.03629,12.064,10116.1,-18.0159,35.345
533,-21.2764,-10.2429,0.102503,53.8088,51.1967,10.5608,19.4982,2.53624,13.0017,0.603061,1500.56,2859.44,3.23686,14.7242,7739.41,-18.9657,36.1053
534,-19.7853,-10.2429,0.116478,67.8106,41.7765,13.9556,17.8834,3.53756,16.1042,-0.354101,1815.72,3299.3,2.68125,10.1874,9837.06,-17.2205,34.2829
535,-18.6751,-10.4298,0.170318,77.9932,38.8911,5.64885,20.031,-0.773058,17.5406,-2.0036,2122.91,3379.37,2.23637,7.84706,10028.5,-16.9899,34.0882
536,-15.3748,-7.61808,0.183594,76.3744,47.5678,8.3118,25.507,1.34483,22.3108,3.41889,1467.0,2790.12,2.92165,12.0797,7976.19,-21.4234,38.4424
