,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
382,-42.268,-32.7776,0.00764794,-119.518,84.0759,-8.01504,7.50876,3.50042,7.04062,10.764,1068.03,1882.85,5.17456,41.2142,3626.26,-27.8176,36.2997
383,-42.3291,-33.5483,0.00752008,-118.363,83.1186,-6.36998,7.4672,7.5567,10.4948,12.3175,1015.76,1799.79,5.3111,43.6433,3521.49,-28.6907,39.035
384,-42.4755,-32.9311,0.00706701,-122.384,83.8945,-6.04218,11.0207,9.41466,10.1444,9.01123,1055.27,1833.29,5.3179,44.0849,3534.58,-28.5791,37.1063
385,-43.0153,-35.0102,0.00679597,-122.643,86.1992,-3.90647,11.255,9.16766,6.48242,7.10332,923.971,1757.25,5.79584,50.3813,3443.14,-29.4144,38.2253
386,-43.355,-35.0102,0.00757993,-124.309,87.13,-4.77621,7.28674,8.0182,5.51006,6.97735,990.51,1835.45,5.61958,47.0484,3530.39,-28.1547,37.689
387,-42.4067,-33.4154,0.00754721,-123.811,82.1245,-1.69921,6.27175,6.14172,8.84507,7.08897,1001.98,1864.93,5.65105,46.5306,3505.35,-27.5149,37.5237
388,-42.4443,-33.4154,0.00762116,-126.352,79.5204,-0.310412,8.51765,8.12276,9.02661,2.22846,1050.35,1897.24,5.30011,41.53,3526.32,-27.1675,37.9034
389,-42.3596,-33.4568,0.00745978,-127.057,83.0451,-4.16364,6.07335,8.96009,6.70963,4.25618,1053.08,1892.04,5.48929,44.6216,3527.66,-27.118,37.5779
390,-42.5455,-33.4568,0.00646698,-114.33,79.0462,4.04657,12.1213,0.514356,15.6334,2.28272,947.689,1870.63,5.40379,41.7089,3505.5,-27.1088,37.6044
391,-43.786,-33.8159,0.00711098,-111.06,63.1964,6.96835,9.39383,-5.36178,20.0164,-1.53055,1265.6,2395.82,4.05206,22.9289,6293.97,-23.1402,37.3985
392,-42.9614,-33.8159,0.00687056,-102.96,59.2853,11.0484,14.0415,-1.95,22.6461,-4.52446,1256.16,2481.05,3.85685,20.473,7084.66,-23.5373,37.358
393,-43.2602,-33.4739,0.00716472,-101.215,54.7533,7.79644,11.1183,-3.84202,22.3379,-4.36552,1483.87,2694.2,3.33762,15.8743,8078.47,-22.6339,35.8477
394,-42.896,-33.4739,0.00703582,-102.303,56.9527,10.4163,11.638,-8.11533,23.0275,-4.695,1437.9,2687.27,3.36625,15.9897,8344.38,-22.5636,37.9752
395,-43.0537,-33.5213,0.00686071,-101.336,54.5536,8.20697,7.37136,-9.65595,22.3333,-4.05898,1606.29,2810.48,3.12837,13.9447,8579.82,-21.2864,33.8771
396,-43.2726,-34.6745,0.00639943,-99.9152,56.431,7.9619,9.73773,-7.77712,23.6768,-4.36537,1463.2,2640.7,3.42217,16.5399,7883.31,-22.6558,37.1014
397,-43.8772,-34.3222,0.0067947,-102.369,51.0985,9.79078,9.56423,-8.37424,23.5617,-4.16694,1707.41,2928.59,3.01569,13.13,8679.06,-20.6528,34.5322
399,-44.5023,-35.4405,0.00642834,-99.6371,50.2163,6.52587,10.0915,-7.1912,24.0632,-3.35454,1723.28,2946.61,2.91241,12.4607,8653.79,-20.708,35.3522
400,-43.838,-34.7895,0.00642777,-99.6397,50.4414,12.4963,15.4681,-8.28406,22.4051,-0.894205,1542.39,2871.56,3.06917,13.3534,8414.27,-21.5808,36.9549
401,-43.8388,-34.7895,0.0059527,-98.2524,50.0302,7.12614,13.5439,-4.62339,23.5728,-3.67965,1624.99,2891.26,3.03155,13.2895,8412.87,-21.4526,35.3898
402,-44.5057,-35.9517,0.00629683,-98.9353,51.2633,6.58882,10.6488,-5.38315,24.633,-4.15952,1659.72,2888.29,3.00828,13.1126,8601.4,-21.3253,36.27
403,-44.0176,-35.9517,0.00566238,-103.42,48.2037,10.766,13.8044,-7.13307,20.4815,-4.58044,1695.89,3000.2,2.88986,12.025,8971.78,-20.4478,36.2995
404,-44.94,-36.7261,0.00556677,-106.173,48.1301,9.28498,13.8534,-5.51074,22.3094,-6.47665,1728.57,3009.74,2.85991,11.9892,9001.98,-20.8345,35.7201
406,-44.919,-36.7579,0.00538685,-105.98,49.8132,10.6801,15.9364,-6.74428,23.3662,-3.06011,1660.89,2984.61,2.88582,12.1451,9107.5,-20.8959,34.997
407,-45.3733,-36.7579,0.00508294,-111.887,54.7712,9.72246,11.7634,-5.0675,25.8764,-6.30428,1521.86,2822.43,3.16224,14.3002,8946.64,-22.3312,37.4698
408,-45.8777,-37.7412,0.00528841,-121.041,55.3681,11.0011,13.0133,-3.89488,25.2878,-9.19482,1560.26,2854.2,3.1505,14.1746,9128.75,-21.203,35.7655
409,-45.5335,-36.5496,0.00472545,-129.968,71.8234,12.8349,7.67847,1.47112,20.5175,-3.18856,994.275,2170.02,4.94572,32.7059,3686.93,-25.9391,37.3897
410,-46.5111,-36.5496,0.00515741,-136.444,73.1076,4.61166,-1.28826,-1.68396,18.8094,0.839231,1140.85,2210.51,4.85009,32.7317,3698.0,-25.1273,34.5174
411,-45.7514,-37.077,0.00493678,-136.779,79.5479,5.90355,0.185592,2.79032,19.7414,-0.777984,961.91,1934.82,5.63315,43.8874,3040.27,-27.479,38.2059
412,-46.1311,-37.077,0.00489408,-147.438,74.5981,4.84822,-3.50634,3.49281,13.4306,-3.21153,1210.17,2292.3,5.05325,34.4411,3744.47,-24.1119,36.0572
413,-46.2066,-39.5398,0.00480549,-147.393,80.5974,8.95678,0.270931,6.09894,10.8431,0.604649,973.171,2019.9,6.0155,47.6089,3065.01,-26.0813,38.6784
414,-46.3652,-38.2442,0.00445226,-148.135,85.1476,7.44687,-3.49657,6.46119,11.8092,5.61648,965.968,1928.16,6.25693,52.2121,2866.08,-26.9258,35.2259
415,-47.0284,-38.2442,0.00410183,-148.033,84.3696,7.73587,-3.97773,10.6425,14.2126,4.11412,906.99,1868.68,6.38335,54.5275,2661.41,-27.2697,38.0676
416,-47.7404,-38.8957,0.00426675,-151.636,86.1318,6.70272,-4.04187,11.8583,12.1236,5.37284,953.062,1914.81,6.42739,54.9034,2836.14,-27.2048,36.6733
417,-47.3981,-38.0042,0.00435509,-153.24,83.6288,10.8808,-2.6999,10.4498,9.53821,6.99846,915.642,1942.32,6.46501,54.197,2654.17,-26.8153,37.8348
418,-47.2201,-38.0042,0.00453708,-160.06,85.1755,10.0465,-7.81321,8.90551,12.583,6.35989,950.283,2013.38,6.34441,52.0345,2702.12,-26.6463,38.1528
419,-46.8645,-38.2438,0.00441069,-157.495,84.9719,7.28378,-9.46371,10.9617,12.5167,4.77435,972.466,1963.72,6.33951,52.8265,2656.48,-26.3965,36.623
420,-47.1099,-38.2438,0.00438283,-153.373,77.8986,11.4211,-7.40616,7.14526,15.7707,4.10719,1040.61,2138.81,5.73358,42.6651,3043.05,-24.712,38.1061
421,-47.1649,-38.9365,0.0076007,-98.6421,25.1206,17.7758,16.8105,-13.327,19.2619,1.64949,2998.8,4160.78,1.60283,4.7936,12419.1,-13.9216,34.8578
422,-42.3829,-25.5088,0.0210566,-94.6583,37.699,4.51867,24.0834,-2.27611,19.029,-0.406851,2095.31,3324.19,2.27827,8.49501,9556.64,-16.4642,35.174
425,-27.147,-16.5602,0.0460387,58.8184,22.0174,-5.22881,12.9492,-2.91925,20.7376,7.4065,3099.07,3815.34,1.69228,5.52385,11782.1,-14.3449,30.4199
426,-26.7375,-16.5602,0.0454023,48.9342,30.5331,-7.70188,12.5865,-2.403,21.3549,3.57418,2730.12,3527.72,1.92847,6.61542,10773.0,-16.6689,32.9861
427,-26.8584,-17.8876,0.0355099,42.3255,33.0013,-13.8431,16.8798,-2.68691,18.3914,5.22759,2645.21,3271.14,1.94417,7.14021,9812.95,-17.9235,33.8871
429,-29.5361,-21.1514,0.0331396,35.3328,32.9927,-6.88196,11.7373,-6.92976,13.7341,-1.27088,2710.78,3499.83,1.95645,6.70421,10731.1,-17.1073,30.5712
430,-29.593,-19.775,0.0302133,32.1704,35.1021,-8.23782,11.7064,-8.52815,14.7393,-2.62315,2580.27,3384.07,2.01585,6.92021,10551.8,-18.539,32.6767
431,-30.396,-21.1287,0.0298012,24.8812,37.175,-16.8947,10.9065,-10.2818,12.9505,-2.72584,2635.2,3140.58,2.04495,7.46035,9912.67,-18.8616,28.8965
432,-30.5153,-22.2569,0.0303026,17.601,37.8542,-18.751,9.97081,-9.65619,11.3374,-5.25116,2540.32,3063.5,2.13759,8.17086,9326.53,-19.0387,29.2597
433,-30.3704,-22.199,0.0287886,12.9593,49.9126,-18.3613,12.7132,-13.5242,14.3516,-4.16191,2118.51,2707.98,2.39763,9.83696,8363.74,-21.6978,31.4294
434,-30.8156,-22.199,0.0288486,8.09369,49.4268,-26.3718,8.70721,-14.1113,13.2176,-7.23871,2144.56,2562.99,2.45379,10.464,7991.62,-22.0704,30.9919
435,-30.7975,-21.0819,0.0290412,6.08329,58.5272,-24.7689,12.663,-12.5389,13.0383,-8.03251,1871.85,2372.72,2.65578,12.0084,7091.17,-23.9137,31.2801
436,-30.7397,-21.0819,0.0293552,2.09177,46.5976,-19.6001,2.78035,-15.7033,12.0794,-10.0276,2085.97,2723.62,2.59771,10.7684,8414.62,-20.2943,32.7921
437,-30.6463,-22.5474,0.0276892,3.88645,52.8419,-15.7101,2.85495,-13.1679,9.5743,-6.61059,1863.98,2539.37,2.95392,13.5628,7734.15,-21.4436,31.5574
438,-31.1538,-22.5474,0.0243323,-4.63022,44.9548,-14.2918,-5.15492,-9.64669,10.9285,-7.41383,2090.85,2813.22,2.95168,13.1239,8629.53,-18.444,33.2461
439,-32.2763,-24.1772,0.0206645,-8.30486,43.5068,-6.14079,3.23151,-4.22537,13.2908,-10.6762,1991.05,2945.2,2.85553,12.1616,9047.59,-17.8714,33.2447
440,-33.6955,-25.0837,0.0173004,-29.2732,53.3158,-6.40058,1.64076,-7.10842,14.3379,-10.3196,1734.82,2659.08,3.12103,14.1016,8013.49,-20.1816,35.2523
441,-35.2389,-25.0837,0.0142795,-48.2288,60.2412,-0.175668,9.45027,-12.8652,10.9375,-7.69566,1379.97,2351.63,3.58098,18.0891,6830.54,-22.5852,35.777
442,-36.9058,-29.5148,0.0135622,-58.2751,51.6374,8.71644,12.1973,-14.2316,10.3476,-4.26563,1484.14,2693.33,3.25181,14.6974,8067.37,-21.0485,37.1155
443,-37.3534,-29.5148,0.0127001,-72.8816,55.9191,13.0146,11.4434,-16.5653,8.47898,0.0484729,1387.07,2597.61,3.52309,16.8653,7681.7,-21.1606,37.5764
444,-37.9238,-30.1225,0.0114976,-71.9261,51.665,10.0542,14.271,-12.164,13.277,-2.15838,1442.31,2706.43,3.2666,14.7057,7996.97,-20.8043,36.8346
445,-38.7879,-30.2405,0.009403,-81.6938,55.7966,2.68998,17.2889,-5.76849,10.134,-1.54663,1316.49,2461.18,3.57657,18.0926,6704.98,-21.846,36.4716
446,-40.5347,-32.3196,0.00679075,-87.4573,63.6875,1.898,19.794,-6.83628,9.89269,2.97544,1168.22,2219.27,4.01407,23.1915,5877.34,-23.6602,36.2739
447,-43.3616,-32.6338,0.00477464,-95.0745,53.5817,0.0563682,19.5983,-9.61529,12.2324,-3.23606,1532.35,2655.56,3.10855,14.3184,7476.99,-20.4459,35.9009
448,-46.4212,-36.3147,0.00483522,-96.1978,49.0763,0.200055,17.2084,-3.25733,15.5936,-2.24172,1666.77,2915.32,2.88026,12.4195,8566.46,-18.6356,32.3248
449,-46.3117,-36.7501,0.00573314,-91.8368,44.4845,1.31873,14.5225,-9.06429,11.5857,2.26849,1890.05,3107.45,2.64928,10.7865,8975.32,-17.2251,35.1261
450,-44.8321,-35.387,0.00522534,-106.261,53.2935,-3.50232,17.924,-12.5017,10.6533,1.73794,1754.82,2820.17,2.8794,13.1209,8375.92,-19.4273,36.4622
451,-45.6377,-35.387,0.00441933,-110.049,63.7673,-0.0420137,26.2824,-7.07096,9.64505,5.12856,1253.94,2379.03,3.69865,20.6077,6806.8,-23.3182,36.3921
452,-47.0929,-36.801,0.00497888,-119.867,64.9342,-1.15324,21.4298,-4.18064,8.94131,4.8363,1219.36,2328.04,3.97248,23.525,6014.13,-23.537,35.7107
453,-46.0574,-36.801,0.00493484,-126.793,66.2922,-0.983721,17.0642,-4.64066,5.13418,2.16284,1244.54,2334.72,4.18702,25.6532,5383.3,-23.2336,37.6862
454,-46.1345,-37.481,0.00482309,-128.118,70.6686,1.81666,18.4796,-2.73022,5.67631,3.17535,1144.46,2233.23,4.62086,30.6057,5091.17,-24.1576,37.3026
455,-46.3335,-37.6312,0.00516713,-131.261,69.2638,-1.06838,15.3535,0.809005,6.32215,7.2073,1189.5,2256.46,4.48766,29.2604,5295.62,-23.4673,36.8923
456,-45.735,-37.6312,0.00453927,-136.737,69.8403,-0.276583,12.4123,0.677049,5.56758,4.7318,1209.7,2279.22,4.63234,30.5308,5059.52,-23.4747,39.3857
457,-46.8603,-38.072,0.00476397,-98.7225,30.6793,15.4158,21.399,-9.62863,16.5428,-0.935138,2471.42,3815.37,1.90383,6.0621,10674.4,-15.2875,34.7008
458,-46.4406,-37.4095,0.0141294,-97.6397,35.3442,7.39889,20.8191,-7.08073,12.8521,-1.3135,2107.3,3443.42,2.32019,8.44656,10081.7,-16.1738,36.3674
460,-30.1062,-19.8393,0.0397308,38.7149,23.2062,2.73451,8.12988,-10.7958,13.0662,2.10941,3153.65,4053.06,1.69923,5.30302,12384.7,-12.3985,31.4605
463,-27.2787,-17.3977,0.0392179,45.7701,38.3119,-9.97066,9.31812,-10.606,7.16181,-2.0087,2501.64,3211.6,2.17868,8.0276,9458.63,-17.272,30.8874
464,-28.1303,-17.3977,0.0365499,43.232,49.0324,-13.786,14.3204,-10.1549,9.56684,-2.71822,2129.75,2785.68,2.40582,9.90885,8175.96,-20.1099,27.7635
465,-28.7423,-21.0401,0.0368318,35.159,48.4814,-14.0414,11.2179,-13.3071,9.17379,-0.578961,2152.52,2796.09,2.44214,10.0679,8204.74,-19.5593,29.1855
466,-28.6755,-19.8055,0.0357256,32.6669,47.9976,-11.2231,10.0851,-13.4765,8.25471,-2.95848,2110.29,2833.12,2.50646,10.2672,8476.21,-19.5881,29.6989
467,-28.9404,-18.7756,0.0360454,31.6451,47.4943,-7.32638,10.7356,-9.65507,9.16424,-5.99308,2111.76,2923.41,2.5388,10.3093,8810.01,-19.4267,30.1372
468,-28.863,-18.7756,0.036341,25.2561,45.8948,-11.9545,8.60362,-11.9016,9.32683,-7.24238,2236.95,2889.24,2.46428,9.99457,8740.95,-19.5012,29.7087
469,-28.792,-19.7153,0.0329602,25.6903,46.5065,-12.5806,5.68567,-15.9877,9.7579,-7.44026,2189.96,2874.29,2.50562,10.0262,8578.28,-19.764,28.0954
470,-29.6402,-20.5051,0.0306347,21.2995,56.2983,-10.4877,3.66121,-8.82522,9.8645,-3.49434,1851.75,2585.23,3.04182,14.04,7108.46,-22.1531,30.0566
471,-30.2757,-18.4636,0.031585,17.7006,55.5449,-8.8418,3.23907,-5.04799,8.76248,-4.84558,1818.48,2617.18,3.12831,14.5959,7211.18,-22.4877,30.1578
472,-30.0104,-18.4636,0.0298034,13.297,50.276,-8.99905,1.56075,-9.28133,6.38832,-6.6351,1900.88,2735.16,2.96995,13.185,7782.39,-21.3644,30.3145
473,-30.5147,-22.3144,0.0287535,9.65455,49.6257,-4.10847,6.1914,-9.07224,9.74501,-4.15243,1963.65,2887.65,2.74205,11.3333,8300.41,-20.6564,31.5514
474,-30.8262,-21.8313,0.0281114,6.29514,52.6595,-6.33064,7.78888,-8.653,7.55885,-6.05428,1879.62,2756.31,2.85624,12.3253,7768.88,-20.7387,31.4101
475,-31.0223,-20.4938,0.025365,-2.68821,48.3974,-7.67184,4.94622,-16.3589,4.76244,-7.29144,2018.26,2841.31,2.75889,11.6312,8432.74,-19.0676,31.3591
476,-31.9153,-20.4938,0.0223848,1.35794,54.6366,-5.4347,6.80686,-11.7752,8.07202,-4.98496,1803.25,2727.46,2.96122,13.0599,7737.4,-20.8239,32.0888
477,-33.0009,-21.7853,0.0214455,-4.37641,53.1948,-1.76652,11.1537,-6.44897,6.64125,-7.00098,1673.37,2722.78,3.08847,13.9947,7577.2,-20.6423,32.6942
478,-33.3733,-23.5325,0.0228911,-14.6142,57.244,-4.01794,11.5019,-12.0449,3.42526,-9.00139,1545.44,2475.29,3.28886,15.9134,6908.22,-22.3993,33.2274
479,-32.8067,-23.1275,0.0244389,-13.5682,56.6284,-0.532099,13.4941,-11.3811,10.6451,-5.18662,1545.73,2547.72,3.16948,14.7364,7250.19,-21.6489,33.0421
480,-32.2384,-23.1275,0.0232247,-8.01422,45.7419,-1.67069,12.6788,-9.93452,6.98874,-0.686247,2020.57,2993.24,2.60465,10.5818,8325.66,-18.39,33.2402
481,-32.681,-24.303,0.0197175,-6.30946,42.7499,5.14756,7.59227,-15.1942,4.53625,-3.46283,2007.12,3145.09,2.65227,10.4103,9047.36,-17.9648,31.6493
482,-34.1029,-26.0829,0.0195956,-5.87011,42.8683,2.64693,7.30511,-11.2321,9.01892,-0.671595,2069.1,3213.54,2.53056,9.53944,9635.0,-18.062,33.2081
483,-34.1568,-22.9768,0.0201146,-8.51925,42.2572,2.32236,11.2333,-10.467,15.4555,-3.72008,2054.71,3182.74,2.43509,8.98183,9383.59,-18.4991,32.4564
484,-33.9298,-22.9768,0.0197597,-13.5564,40.8871,3.20945,11.2588,-11.7615,10.7456,-2.79908,2053.33,3186.76,2.48221,9.32022,9585.62,-18.471,32.8015
485,-34.0844,-23.4481,0.0198417,-18.6071,43.7763,6.84635,6.49215,-14.255,14.5906,-2.86129,2007.15,3199.14,2.5493,9.40691,9898.71,-19.0883,33.6574
486,-34.0484,-23.4481,0.019697,-24.7172,46.7877,4.75281,3.58377,-14.8925,12.817,-1.72794,2057.4,3156.6,2.59094,9.70645,9999.13,-19.4532,33.1878
487,-34.112,-24.5953,0.0176776,-28.4205,52.4466,1.39825,6.94503,-14.1488,9.4862,-5.15289,1796.43,2875.67,2.87122,11.8119,8195.15,-21.3424,32.3388
488,-35.0515,-24.5953,0.0155545,-35.9007,54.1784,7.87109,6.82355,-14.9248,9.68693,0.337809,1570.9,2768.53,3.17852,13.8721,7779.84,-22.436,33.8309
489,-36.1629,-26.4539,0.0151167,-47.2707,59.6223,12.693,7.41655,-21.1127,10.4834,-0.174315,1445.49,2598.6,3.44559,15.8992,7436.48,-24.3059,33.2547
490,-36.4108,-27.1581,0.0150724,-58.3859,66.4483,11.6423,2.90834,-16.6807,8.57154,-4.55607,1255.16,2287.26,4.12579,22.2734,5743.12,-26.2021,33.1746
491,-36.4364,-27.1581,0.0147658,-67.3651,67.8105,8.38095,6.62131,-15.083,12.1609,-3.91991,1198.03,2139.5,4.21133,24.1388,5282.38,-26.0599,35.057
492,-36.6149,-28.3549,0.013596,-55.0182,56.9539,3.6557,11.4589,-18.9055,9.36937,0.633395,1570.57,2552.01,3.2039,15.1257,7397.63,-22.4935,33.7684
493,-37.3317,-28.84,0.0129729,-38.4465,42.4497,3.67099,11.5657,-20.7873,6.0034,0.889477,2103.74,3132.12,2.44452,9.43621,8666.86,-19.7655,31.9993
494,-37.7393,-28.0135,0.0132977,-29.2918,37.2121,-0.270381,13.6597,-14.8651,6.46432,-1.73013,2313.69,3332.78,2.18321,7.84985,9701.23,-19.4689,32.8618
495,-37.5245,-28.0135,0.0130333,-30.6954,33.1118,-0.792904,15.1903,-11.6651,9.9829,-4.14022,2522.41,3486.54,1.99609,6.86735,10411.2,-17.8895,32.2046
496,-37.6989,-28.2973,0.0119314,-34.3994,35.1077,-1.18241,14.5108,-12.8956,10.7032,-5.89451,2403.1,3374.41,2.07665,7.26232,9688.88,-18.4292,32.3284
497,-38.4662,-28.2973,0.0114495,-33.0826,30.3915,-0.645795,12.8829,-11.3488,12.5102,-4.33605,2570.76,3532.5,1.96495,6.67489,10149.4,-16.4492,33.2607
498,-38.8242,-28.8014,0.034336,-38.9684,35.4298,-4.41231,14.6058,-13.3387,11.2114,-0.165155,2444.61,3321.8,2.06038,7.38738,9653.76,-17.453,34.0065
501,-25.6581,-17.626,0.0529475,66.1438,18.6638,-5.9679,10.0789,-14.1774,10.1196,-3.23044,3528.05,3921.14,1.45657,4.61508,11726.9,-13.2287,28.9539
502,-25.5231,-16.8927,0.051282,59.1208,31.1745,-9.29713,14.2128,-7.50034,8.51989,-2.53875,2720.6,3347.6,1.97419,7.0754,10116.3,-16.2707,31.1988
503,-25.8007,-16.8927,0.0431138,52.4724,32.5172,-9.00337,13.7724,-7.99554,10.7446,0.466614,2669.09,3352.79,1.96935,7.04798,10070.5,-16.6969,32.2643
504,-27.3077,-17.7249,0.0410635,42.188,33.3879,-11.1192,9.97054,-14.6119,7.73072,-6.01345,2652.13,3252.95,2.02521,7.19527,9938.94,-17.1109,32.8415
505,-27.7309,-19.8367,0.0426076,40.7324,32.2399,-8.49555,9.95665,-10.9133,9.74851,-5.11045,2711.71,3355.26,2.00757,7.03363,10080.5,-17.4229,31.3937
506,-27.4103,-19.4525,0.0393028,32.6464,33.903,-11.4554,11.2312,-5.72078,14.9209,-3.35098,2543.75,3208.18,2.12265,7.69645,9925.87,-18.725,31.7965
507,-28.1115,-19.4525,0.037682,27.163,35.4781,-12.8933,8.64715,-7.50707,15.1518,-1.84693,2445.07,3049.1,2.27506,8.59035,9236.93,-20.8067,32.3672
508,-28.4773,-20.0204,0.0354345,25.4686,32.9183,-12.3716,9.16745,-4.62287,13.8073,-3.99626,2584.4,3177.95,2.19308,8.17923,9655.66,-19.4749,32.4129
509,-29.0115,-21.1695,0.0324076,19.2442,35.6915,-10.7115,7.27834,-6.28026,11.8406,-2.49729,2416.59,3098.12,2.36663,9.13437,9277.98,-19.7683,32.9758
510,-29.7871,-21.8194,0.0253966,16.9556,35.6962,-15.8016,8.01987,-7.73669,9.12398,-1.47232,2433.69,3015.56,2.35747,9.30656,9158.28,-17.8778,33.271
511,-31.9045,-22.5434,0.0192209,-7.86169,43.9261,-5.16402,11.3223,-5.20976,8.98521,-3.67888,2043.06,2960.5,2.65669,10.8981,8562.46,-19.0528,34.1193
512,-34.3245,-25.9749,0.0186,-25.0754,44.6506,6.61872,11.7599,-8.25803,13.9957,-0.554124,1894.12,3066.83,2.66643,10.4435,8880.56,-21.0417,36.5974
513,-34.6097,-25.9749,0.0175363,-25.9105,40.8518,7.24152,10.0746,-11.981,11.7238,-0.376185,2039.15,3209.58,2.54691,9.69376,9272.17,-20.8865,36.0005
514,-35.1213,-26.9219,0.0178394,-24.4038,38.9755,5.82545,10.1866,-8.51722,14.8677,-1.48586,2151.76,3323.45,2.42782,8.92886,9985.69,-21.0144,36.0753
515,-34.9724,-26.9219,0.017737,-21.1506,32.0913,5.75634,9.6887,-5.91076,14.8518,-1.15606,2416.9,3586.87,2.21022,7.63736,10850.1,-17.5801,36.359
516,-35.0224,-27.0577,0.0168771,-13.3414,25.1515,5.24212,12.1313,-3.23986,16.8009,-1.60403,2871.05,3942.11,1.83243,5.76361,12212.7,-14.2561,35.3251
517,-35.4541,-26.3429,0.0164154,-12.1979,27.665,5.03157,12.3404,-1.58186,22.1704,1.12398,2719.15,3858.51,1.88449,6.01266,11883.0,-14.5326,35.8369
518,-35.6949,-26.3429,0.0145197,-23.1172,32.833,9.8503,12.2085,2.10253,19.0141,-4.531,2434.91,3815.99,2.0954,6.75877,11906.2,-15.6709,37.3331
519,-36.7609,-28.4164,0.0126806,-53.6845,53.8176,4.09993,15.4228,-5.67767,14.5693,-3.85217,1605.79,2780.76,3.03482,13.2008,8058.29,-21.2202,37.5588
520,-37.9372,-29.3182,0.0138565,-68.3933,64.0878,0.69845,23.0389,-4.68769,12.2124,0.0369243,1247.01,2275.61,3.62189,19.1986,6004.39,-24.4286,38.9538
521,-37.1669,-29.2531,0.0141689,-83.088,71.2701,0.536065,23.4173,-1.12052,12.6023,2.24817,1033.44,1974.41,4.31259,27.4043,4907.55,-27.3083,40.0805
522,-36.9733,-29.2531,0.0126904,-93.3074,72.05,-0.987363,18.7092,0.726721,10.3759,2.66442,1042.43,1946.94,4.57097,30.8379,4675.7,-27.3004,40.2345
523,-37.9305,-30.4868,0.0126955,-92.1973,69.5248,2.19115,17.226,2.51107,13.4373,4.3479,1032.37,1978.1,4.6698,31.2727,4192.21,-26.0964,40.4889
524,-37.927,-29.2382,0.0125509,-92.1142,60.4681,11.5412,15.4732,2.72256,15.6447,5.13656,1088.51,2276.22,4.37836,25.5475,5313.35,-23.929,40.9343
525,-38.0265,-29.2382,0.011435,-95.4494,54.1626,14.8684,15.3337,2.08583,11.8213,4.51207,1171.0,2501.31,4.07322,21.7416,6382.75,-22.192,41.053
526,-38.8353,-30.5464,0.0115462,-98.3733,54.1428,22.5066,15.9987,-1.88703,13.291,4.58797,1115.13,2520.25,4.15696,22.0981,6496.94,-23.3227,41.058
527,-38.7513,-31.5145,0.0118146,-95.8728,54.5169,17.9515,15.4288,0.420458,16.7433,0.870346,1181.5,2549.22,3.9715,20.4569,6676.15,-23.7715,40.9222
528,-38.5516,-31.5145,0.0108828,-101.897,54.5754,18.9153,14.7668,-1.22151,15.2777,0.630909,1202.57,2562.1,3.98943,20.7326,6985.64,-23.494,41.4056
529,-39.2652,-31.3671,0.011052,-103.17,51.0839,21.0074,18.8831,3.53205,17.6797,-3.28083,1146.64,2582.16,3.97817,20.2511,6802.14,-22.6502,41.3065
530,-39.1312,-30.9299,0.0106966,-118.502,62.1012,19.7266,15.7827,5.08318,16.8393,-1.57797,912.22,2179.27,5.06312,32.6019,3661.87,-25.3603,41.6676
531,-39.4151,-31.5663,0.0101027,-141.833,78.6887,16.2524,12.5404,4.61802,9.9023,8.33076,718.955,1689.41,6.988,63.781,2310.5,-29.5458,42.4044
532,-39.9113,-33.2088,0.0101486,-145.306,81.1686,19.229,14.1574,3.10534,6.59421,8.88114,678.145,1637.23,7.48056,72.2297,2168.97,-30.5349,42.5066
533,-39.8719,-32.8972,0.0100282,-147.857,80.5257,22.0049,15.0065,2.53862,4.07281,6.46869,680.223,1664.44,7.39995,70.1226,2160.26,-30.231,42.3743
534,-39.9755,-32.5271,0.00943027,-148.69,81.2069,23.7451,11.402,1.48418,3.92548,7.94976,715.07,1719.95,7.28603,67.0746,2159.12,-29.546,42.244
535,-40.5095,-32.5271,0.00972023,-152.216,80.7465,21.9192,8.81547,1.03322,2.96664,6.73757,702.097,1691.81,7.63741,73.1946,1809.95,-30.4391,42.7264
536,-40.2465,-32.7725,0.00963258,-152.25,79.9597,24.7071,12.5836,3.27449,4.22023,7.30827,683.173,1690.44,7.50422,70.4887,1801.51,-29.7405,42.4539
537,-40.3251,-32.0022,0.0087815,-159.661,79.0854,27.2991,13.7396,4.65087,3.23601,5.30238,660.446,1702.61,7.73708,73.5414,1762.35,-30.1159,42.6942
540,-41.2557,-33.1928,0.0194154,-76.3759,17.3032,21.9956,32.8308,-12.9476,11.3682,-1.98256,3132.99,4244.73,1.41577,4.21716,11817.6,-13.8655,38.8343
543,-25.6197,-16.8423,0.0476384,60.654,23.2678,-0.450207,12.4981,-9.29265,13.7941,0.029928,3096.59,3878.75,1.68835,5.42902,11781.1,-13.789,31.5374
544,-26.4409,-17.6756,0.0400498,47.7954,32.1922,-7.24511,13.0509,-6.26299,11.9489,-4.10068,2625.06,3398.52,2.06547,7.41925,10224.1,-16.8397,30.0584
545,-27.948,-19.9387,0.0388254,41.7921,31.0709,-8.92863,10.8008,-10.1425,12.0831,-7.10837,2874.62,3484.96,1.86027,6.2539,11338.5,-17.0017,31.3225
