,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
832,-27.3367,-19.8027,0.0410484,-36.1064,68.6837,-12.2442,26.1309,-6.21262,-1.1187,-7.16719,1189.9,2009.9,3.89945,24.8832,5288.67,-27.9331,41.1082
833,-27.7341,-19.928,0.0410173,-37.7206,72.7756,-8.75149,25.146,-4.78863,-2.45205,-2.53156,1015.55,1859.17,4.49094,31.9258,4529.25,-29.4326,40.9746
834,-27.7407,-20.1474,0.0399102,-41.8393,72.6209,-9.81499,23.4844,-3.8813,-4.98978,-3.42557,1089.96,1908.88,4.37496,30.7578,4761.71,-28.7068,41.2655
835,-27.9783,-20.6429,0.0402245,-41.492,74.3224,-8.63299,21.5206,-2.21744,-5.31447,-3.34438,1042.01,1844.3,4.67011,34.3769,4484.27,-28.9395,41.5289
836,-27.9102,-20.1513,0.0396121,-44.7726,74.9715,-10.0825,20.2916,-3.23829,-6.54392,-1.66167,1064.38,1860.97,4.7213,35.4018,4504.44,-28.5855,41.6019
837,-28.0434,-20.1513,0.0391958,-45.5569,76.6986,-10.7372,20.4622,-1.07486,-7.44826,-2.26313,1041.86,1813.15,4.78067,36.6566,4222.33,-29.081,41.5083
838,-28.1352,-20.3336,0.0394944,-47.6376,77.467,-10.382,20.0729,-2.30813,-6.46724,-1.58843,995.37,1762.09,4.90588,38.384,3966.2,-29.4296,41.6866
839,-28.0693,-20.3336,0.037702,-51.8691,76.6669,-11.6668,18.1334,-0.48168,-10.0776,-3.01148,1039.19,1805.51,4.92465,38.7091,4076.2,-28.9168,41.932
840,-28.4727,-20.8011,0.0383888,-54.2667,78.5906,-9.35422,17.9803,1.13563,-10.5803,-2.69928,949.471,1720.86,5.38399,45.1343,3724.83,-29.9053,42.0733
841,-28.3159,-20.3384,0.0367625,-56.3679,75.4489,-11.5598,13.5017,-1.73596,-11.1408,-3.97147,1015.83,1797.25,5.15233,41.3111,3920.72,-28.9046,42.068
842,-28.6919,-20.3384,0.0371953,-56.664,80.6483,-7.83872,16.1694,3.56998,-11.1359,-0.877131,866.094,1658.25,5.77066,51.2434,3681.4,-30.7086,41.5
843,-28.5902,-20.6995,0.0365898,-58.7172,79.0751,-5.03396,18.1494,3.78154,-11.7058,-0.320237,916.326,1752.22,5.62224,48.0113,3708.51,-29.5938,41.7123
844,-28.7328,-21.2584,0.0365002,-61.4629,79.9214,-6.45042,15.274,3.90331,-12.4694,-1.25918,897.292,1692.44,5.85593,51.6843,3685.31,-29.9292,42.197
845,-28.7541,-21.4588,0.0361794,-65.3892,83.0,-5.98624,15.6681,2.53471,-12.0776,0.472764,880.803,1666.35,6.07167,55.3374,3673.09,-30.7076,42.2478
846,-28.8308,-21.4588,0.0354082,-67.1174,82.0647,-2.64051,15.1936,4.02183,-11.727,-0.0829005,828.141,1651.7,6.27749,58.1097,3642.73,-30.9059,41.8621
847,-29.0179,-22.3295,0.0363303,-70.4554,83.8286,-1.50693,14.8958,3.43567,-11.7328,-1.02363,784.822,1599.94,6.67725,65.0555,3447.36,-31.9217,41.9627
848,-28.7946,-22.2565,0.0349902,-72.3639,82.184,-0.896751,13.61,4.75906,-12.6305,-1.27409,828.304,1666.74,6.45101,60.3303,3628.66,-30.8057,42.1894
849,-29.1211,-22.2565,0.0352475,-72.5752,81.5533,-0.319266,12.9193,4.49823,-13.3453,-2.50407,821.409,1642.52,6.64885,63.0628,3457.7,-30.9487,42.694
850,-29.0574,-22.1046,0.0341283,-75.8334,82.4065,0.462294,11.4168,6.07434,-13.5388,-0.618427,820.309,1673.07,6.60658,61.8588,3460.31,-30.971,42.4367
851,-29.3377,-22.1046,0.0338826,-76.7252,82.7058,1.47045,10.8623,6.62772,-13.6595,-2.3677,768.711,1608.41,6.98663,68.4496,3414.09,-31.5892,42.4355
852,-29.4005,-22.5078,0.0336167,-79.2715,80.2984,-2.22919,8.98258,3.2107,-15.1744,-2.84412,831.981,1685.35,6.72776,63.6274,3449.37,-30.7459,42.9037
853,-29.4689,-22.5078,0.0337557,-79.2616,83.2476,0.799013,8.73111,8.00167,-14.8235,-1.38024,819.163,1664.38,6.91192,66.0817,3426.59,-31.0801,43.066
854,-29.4331,-23.3615,0.0338219,-83.019,84.13,1.2644,6.16505,8.36851,-15.2684,-1.98134,796.574,1635.58,7.13775,70.0222,3400.59,-31.4259,43.1844
855,-29.416,-23.3615,0.033159,-83.4315,84.2867,1.61356,7.62407,6.05794,-13.713,-1.55974,792.149,1656.47,7.17702,70.565,3401.9,-31.2656,43.0121
856,-29.588,-23.8743,0.0334291,-83.8619,83.4933,4.36916,6.23099,6.76999,-13.5141,-1.51175,753.411,1620.74,7.41015,74.0234,2891.54,-31.6117,42.93
857,-29.5175,-23.8451,0.0322995,-86.216,82.9445,3.63847,4.96534,7.25686,-13.4307,-2.72489,774.042,1641.15,7.21516,70.6592,3375.71,-31.1153,43.1072
859,-29.8172,-23.9883,0.0317868,-89.3323,83.9017,4.25047,4.12186,7.40527,-11.9983,-3.72371,772.167,1637.19,7.36776,72.777,2944.89,-31.0599,43.3576
864,-30.0976,-23.3914,0.0304509,-93.7687,83.64,9.65884,2.84847,8.84964,-11.0061,-1.92924,739.671,1669.76,7.65428,75.4624,2385.41,-30.7161,43.4726
866,-30.2842,-24.0484,0.0249284,-61.2406,53.6937,13.0045,11.5433,-7.38606,-1.51028,-12.1652,1097.68,2381.4,4.44186,25.6583,5311.69,-23.1224,42.8594
867,-32.0661,-24.0484,0.0152407,-49.6761,53.7733,14.8351,13.1081,-6.58973,-2.15658,-16.6532,1176.43,2476.89,4.22743,23.2566,6057.03,-22.0773,38.8971
868,-36.3399,-25.7416,0.00780498,-105.432,67.9629,15.7568,10.3067,1.08415,-8.20095,-9.47387,1021.45,2298.28,5.69813,40.2407,3952.2,-23.4553,39.0886
869,-42.1526,-31.8733,0.00359755,-146.033,56.2847,34.0637,13.4852,6.05575,-4.28063,-9.77227,990.12,2723.94,5.23175,31.9598,3976.24,-22.4154,37.319
870,-48.8799,-38.768,0.00332657,-166.037,45.1261,41.2466,22.0464,14.414,-1.19554,-5.88489,1303.76,3495.54,4.00593,18.9737,8555.58,-19.0099,37.5675
872,-50.6218,-37.2188,0.00457909,-175.156,35.6153,40.5175,21.845,14.2406,3.02103,-2.11262,1235.41,3574.44,3.91904,18.1582,9303.58,-19.4187,40.7285
874,-47.515,-35.6143,0.00169018,-90.2277,16.5588,-32.0488,7.83878,7.6886,12.595,1.38977,3211.36,3485.36,2.3146,9.84754,9976.36,-13.2678,30.6415
876,-57.3365,-46.567,0.00325762,-127.508,14.1475,-4.07069,12.1579,5.14874,9.22185,-1.27328,3348.87,4529.04,1.86917,6.3012,13186.9,-10.4289,35.9878
877,-49.742,-40.0675,0.0277015,-93.7699,21.5253,-11.5179,8.94416,3.82089,12.8335,1.43602,3067.52,3939.33,2.06136,7.54629,11630.2,-12.0242,29.6223
878,-31.1499,-16.1067,0.0777031,-25.7108,40.4847,-15.007,18.5698,0.778945,12.5948,-4.66175,2463.97,3123.76,2.18942,8.85043,8936.88,-15.9225,31.5128
879,-22.1912,-12.1952,0.0883135,30.3517,64.8796,-25.0854,28.903,3.03818,17.0677,-4.68553,1600.73,2173.78,2.57849,12.8448,5950.01,-25.9715,38.1608
880,-21.0795,-12.1952,0.0790188,19.0253,78.3041,-21.5599,32.8874,0.444388,13.0948,-9.51599,1281.59,1870.26,3.04077,17.0086,5219.8,-30.9583,38.7949
881,-22.0454,-14.4497,0.0842713,5.03187,79.2079,-22.8214,31.9297,0.738306,11.2432,-6.94874,1355.42,1860.82,3.06367,18.3572,5353.76,-30.7781,36.5701
882,-21.4864,-14.1021,0.0776685,1.11269,86.1222,-20.03,30.8186,3.32891,10.1892,-4.2934,1136.26,1683.66,3.56212,24.5013,4197.81,-33.024,39.2441
883,-22.1951,-14.1021,0.0737241,-3.11512,86.417,-24.2066,27.0431,4.39089,5.94101,-4.0709,1227.76,1701.39,3.45809,24.1976,4232.02,-32.2177,37.9189
884,-22.6478,-15.554,0.073642,-7.25485,89.2546,-23.2981,26.6622,5.78283,4.26638,-1.38137,1159.82,1641.26,3.59215,26.4847,3795.61,-33.2644,38.5213
885,-22.6575,-15.9203,0.0730422,-9.69139,90.7068,-25.9903,24.2321,8.05004,4.00383,-3.46188,1154.69,1606.58,3.64866,27.818,3560.39,-33.3866,38.4802
886,-22.7285,-16.3924,0.0694947,-12.2189,91.8966,-24.8165,21.1827,11.1694,2.37315,-2.97943,1143.6,1585.59,3.86837,31.2469,3526.29,-33.17,38.3856
887,-23.161,-16.5741,0.0653096,-13.6488,91.9368,-23.382,19.7394,10.9887,3.5791,-3.57977,1094.89,1563.91,4.0713,33.833,3495.3,-33.1035,38.3909
888,-23.7005,-15.3564,0.052685,10.5213,66.2617,-9.7722,16.2632,6.8301,9.4059,-11.5181,1287.46,2056.05,3.77865,22.8492,4767.44,-25.3418,37.8902
889,-25.5663,-16.8366,0.0403177,17.3622,52.7976,3.31676,9.52953,7.87341,10.1751,-8.71235,1499.83,2769.94,3.56188,17.7447,7145.2,-18.8665,38.0372
890,-27.8901,-19.035,0.0305813,2.08441,34.3039,22.3245,18.8992,7.11641,8.18396,-8.47244,1874.86,3667.76,2.70177,10.0608,11204.7,-15.4089,37.0695
891,-30.2909,-20.5295,0.0472425,-30.8564,53.1996,11.8171,23.5084,-1.52676,7.27752,-11.9592,1390.8,2732.18,3.38003,15.9642,7486.78,-20.8852,36.8596
892,-26.5133,-17.4408,0.072547,-22.3002,70.5026,1.75056,17.2983,4.61519,18.8373,0.817037,1014.16,2013.1,4.52768,29.6532,4455.08,-25.6571,39.1918
893,-22.7876,-16.3144,0.0867766,-35.6269,84.1066,-2.44506,18.6797,9.93057,19.8075,6.19948,685.446,1488.61,6.22794,57.9834,2656.83,-31.9134,43.3238
897,-25.3068,-18.1344,0.0421057,-31.9626,66.8692,12.8732,-0.214639,4.30438,16.4937,-8.44134,977.822,2194.32,4.85891,30.0087,3600.41,-24.9686,43.2724
898,-27.5132,-19.9544,0.0299568,-36.2228,67.683,12.036,5.08657,-0.0645107,10.3453,-8.296,991.442,2151.68,4.93099,31.5727,3765.98,-24.5418,42.0341
899,-30.4701,-21.6515,0.0201528,-56.4077,75.1147,5.89355,4.04134,2.64605,10.8399,-9.21364,991.763,2035.78,5.23982,37.3803,3615.81,-25.044,40.3029
900,-33.9133,-25.6168,0.0142024,-48.7516,65.6097,-5.40091,2.0778,2.68175,15.1227,-4.37788,1418.81,2305.65,4.04699,24.2725,4620.54,-22.7762,38.5441
901,-36.9527,-27.6115,0.00795974,-57.8252,47.8837,-2.7372,12.6664,1.59756,17.447,2.02482,1741.47,2890.87,3.16497,15.0365,7867.92,-18.5408,37.1821
902,-41.982,-31.8884,0.00812651,-43.4182,13.1943,-6.42952,9.59706,1.0913,14.6946,6.51362,3404.48,4267.92,1.72861,5.74369,12490.7,-10.2435,30.5061
903,-41.8019,-31.3978,0.0705387,-29.7659,11.7171,0.714374,17.2104,-0.00397768,10.5967,3.08887,3548.79,4402.66,1.48974,4.75838,12568.7,-10.4303,33.5691
910,-15.3338,-5.50499,0.16954,87.7077,54.7052,-11.0426,28.1054,4.05559,12.3507,-11.4836,1700.24,2525.95,2.66746,11.7955,7131.66,-24.9286,36.0524
911,-15.4145,-8.15742,0.16626,78.8056,63.9694,-20.6113,31.986,1.39772,15.1318,-12.2865,1605.81,2251.1,2.57278,11.4865,6034.08,-28.5278,35.3532
912,-15.5843,-7.68314,0.141192,70.8554,70.6887,-24.076,34.0954,0.548053,18.2109,-12.5634,1470.18,2082.48,2.70273,12.6324,5776.83,-29.5023,35.8964
913,-17.0038,-7.76468,0.104508,85.2911,61.9184,-15.746,22.9546,-1.04635,8.89409,-10.4313,1601.54,2322.79,2.83968,13.4864,6197.31,-23.519,35.3523
914,-19.617,-8.40033,0.0825842,59.1131,64.511,-16.3139,18.9239,-4.33589,5.34073,-9.59693,1689.73,2325.57,2.88973,14.1026,6224.46,-23.1394,30.4352
915,-21.6621,-13.375,0.0855996,49.6077,67.8752,-13.2188,24.1374,-6.52702,4.78305,-14.4855,1435.08,2170.58,3.13603,15.6801,5972.33,-26.6333,34.452
916,-21.3506,-13.4968,0.0797536,36.2367,69.3923,-14.7341,30.179,-5.88686,3.40197,-15.3009,1358.12,2086.06,3.07625,15.5153,5710.13,-28.2088,37.1217
917,-21.965,-13.4968,0.0716601,28.0766,71.7775,-20.0095,26.6018,-8.28325,2.58696,-14.2734,1441.9,2066.05,3.01335,15.6353,5703.6,-28.5546,34.7921
918,-22.8944,-14.9689,0.0752259,23.2032,75.6738,-22.601,23.935,-9.98098,5.58641,-10.5359,1332.32,1949.31,3.23172,17.7688,5542.03,-29.7637,37.4792
919,-22.4727,-14.9689,0.0702302,19.2926,77.1789,-25.8245,24.0189,-10.0797,3.80688,-12.4793,1460.47,1995.62,3.06325,16.8384,5598.35,-29.1867,35.4006
920,-23.0695,-15.2018,0.0733986,14.9652,81.0487,-22.3207,27.5919,-9.89501,2.36344,-12.8654,1195.25,1804.11,3.43773,20.0511,4698.48,-31.2112,38.091
921,-22.6862,-15.2018,0.0691897,12.7607,83.6348,-27.3505,21.0851,-8.82794,3.386,-8.24104,1352.77,1836.63,3.3213,20.2061,4741.59,-30.4295,35.1233
922,-23.1992,-14.9098,0.072696,11.2628,88.3577,-27.7066,22.525,-8.45698,2.9307,-9.33756,1162.46,1668.25,3.64837,23.9178,4388.26,-32.2018,37.6932
923,-22.7698,-14.7984,0.0700592,5.41478,85.5999,-26.7086,21.8287,-6.562,-2.74755,-11.1023,1246.69,1734.39,3.65102,24.574,4623.51,-30.9606,36.1198
924,-23.0907,-14.7931,0.0668228,5.43494,86.6896,-24.2671,21.5168,-3.7409,-2.45845,-9.69971,1131.96,1657.87,3.875,27.1186,4388.92,-31.7253,37.3071
925,-23.5015,-15.5698,0.0646923,-1.95012,88.5724,-18.8898,14.4469,-6.36399,-2.34302,-8.86868,1028.6,1574.92,4.60482,35.9637,3918.07,-31.2962,37.5087
926,-23.7829,-16.3358,0.0599832,-20.7379,93.4065,-8.01783,12.4256,-11.7085,-0.757373,-7.83852,873.845,1463.22,5.83217,52.3872,3065.21,-32.4323,38.2919
927,-24.4394,-16.8554,0.059709,-27.8998,93.1618,-4.04312,9.33806,-10.2976,-0.990712,-8.39919,780.805,1384.81,6.62042,65.6333,2528.48,-33.1629,39.8389
928,-24.4792,-16.8554,0.0559168,-34.7951,89.0434,-3.94306,8.80851,-10.5608,-2.22604,-8.56593,875.746,1541.65,6.08868,55.1194,2900.03,-30.6823,39.4286
929,-25.0492,-17.1211,0.057643,-35.2705,90.495,-0.700214,11.7035,-7.48484,-1.95536,-7.48705,728.335,1364.75,6.7846,67.6443,2355.47,-33.2352,40.5958
930,-24.7851,-17.1211,0.0526319,-39.3973,86.1518,-3.35386,8.5746,-8.31415,-3.81977,-7.77537,917.811,1602.01,5.81454,50.086,3421.67,-29.9093,40.1469
931,-25.575,-17.7767,0.0538494,-41.4939,89.9578,-4.05638,11.7162,-6.27553,-6.81988,-4.65745,749.136,1391.41,6.88702,70.6565,2401.67,-32.7514,40.9755
932,-25.3764,-17.5085,0.0502591,-42.2238,86.9198,-1.34245,11.467,-8.19439,-6.07723,-3.24677,871.772,1568.68,6.06656,54.6678,3418.7,-30.2869,39.9019
933,-25.9757,-17.8578,0.0487829,-45.1649,87.9067,-1.6164,11.8348,-7.71969,-8.49819,-3.59377,786.988,1444.56,6.67062,66.1381,2590.61,-32.1288,40.8187
934,-26.2347,-18.8292,0.0479447,-50.6612,88.815,-2.39582,9.55866,-4.98983,-9.18109,-3.10372,816.066,1476.86,6.6046,65.3185,2936.81,-32.1106,40.6388
935,-26.3852,-18.8292,0.0469179,-52.5166,90.1846,-0.926572,8.26648,-3.56776,-8.99712,-2.33586,779.732,1440.03,6.90684,71.021,2415.33,-32.7503,40.6433
936,-26.5732,-18.8576,0.0482247,-54.5081,90.9015,-1.02286,7.929,-2.0313,-9.26533,-1.13104,753.847,1418.0,7.15263,75.5529,2382.3,-33.2284,40.9987
937,-26.3346,-18.8576,0.0455119,-56.6809,90.2761,-3.12025,6.28485,-0.574979,-12.1097,-0.74911,822.688,1523.36,6.82781,68.7088,3046.94,-31.7438,40.8324
938,-26.8375,-19.1353,0.0486964,-48.9441,86.4714,-1.96652,5.61233,-2.88498,-9.12856,-5.56622,782.258,1467.45,6.86407,68.5779,2867.52,-31.3718,41.2665
939,-26.2501,-19.0419,0.046157,-49.2176,80.0639,0.957518,3.87773,-6.99615,-7.19702,-3.4784,933.117,1730.48,5.86341,48.6708,3494.64,-28.0059,41.2561
940,-26.7152,-19.2734,0.047576,-49.7369,85.2103,4.78395,3.45147,-6.21646,-5.5162,-4.66505,737.049,1461.2,7.23246,72.0424,2146.54,-30.8344,41.4557
941,-26.4522,-19.2247,0.0461893,-56.1456,87.7019,2.57395,-1.9678,-9.22005,-5.57655,-3.62955,833.826,1519.27,6.98073,67.6773,2341.2,-29.9132,41.0996
946,-27.1202,-19.4347,0.0405956,-46.6626,71.3149,6.15754,4.74924,-7.16713,2.5074,-9.44161,943.679,1932.36,5.3887,38.6946,3688.19,-26.2432,42.0344
947,-27.8304,-21.1555,0.041176,-44.8687,67.5665,2.51783,6.75188,-7.41816,-0.0987606,-9.64613,965.469,1935.14,5.17593,36.3854,3914.16,-26.3199,42.21
948,-27.7071,-21.3893,0.0399918,-37.1725,62.6409,-1.16935,11.5702,-9.47692,1.32689,-4.2029,1108.55,2108.67,4.38719,27.448,4549.03,-24.6341,41.7599
949,-27.9606,-22.1564,0.0397301,-34.5516,56.5578,3.97432,5.30871,-9.51589,4.22644,-6.86567,1162.94,2302.11,4.25159,24.3858,5319.74,-23.4626,41.9218
950,-28.0176,-22.1442,0.0415602,-12.2069,38.3249,8.63922,0.893831,-3.29521,4.57683,-11.4958,1816.43,3343.88,2.89125,11.1357,10815.1,-17.5628,41.1224
951,-27.6265,-21.2013,0.0410113,2.16132,30.6499,3.76567,11.0624,-4.99484,6.63212,-14.9484,2104.54,3462.71,2.37395,8.43766,10140.3,-16.6516,39.5486
952,-27.7419,-21.2013,0.0362228,-11.1195,32.1739,8.98342,22.8356,-0.913105,6.98928,-15.4789,1819.89,3231.1,2.56841,9.69099,8894.14,-18.6162,39.518
953,-28.8204,-20.8563,0.0317668,12.9686,12.1407,3.89938,24.3444,1.01739,14.305,-9.83884,3065.56,3980.38,1.57843,5.00021,11281.7,-13.7904,35.9908
954,-29.9605,-20.8393,0.0288228,14.346,15.5823,5.2126,30.718,2.24294,11.2892,-6.69642,2956.96,3981.69,1.59801,5.04163,11659.9,-13.8273,35.8365
955,-30.8053,-20.8393,0.0284593,0.285853,23.7979,1.53279,25.9458,0.506856,7.50529,-8.8171,2558.36,3683.61,1.92723,6.5911,10596.0,-14.8672,36.6091
956,-30.9155,-23.5503,0.0237882,-7.8016,26.1429,5.24392,27.9113,6.73813,11.3726,-11.181,2309.11,3616.5,2.13146,7.45317,10250.7,-15.5257,38.485
957,-32.4728,-23.5503,0.0214121,7.13532,15.549,0.545137,35.5893,-1.12571,6.37643,-2.00171,3411.59,3952.93,1.35165,4.60887,11351.5,-12.6083,33.8997
958,-33.3868,-23.5003,0.0227147,-16.9022,16.0381,2.99704,35.0782,6.57268,10.5078,-8.53477,2952.42,3917.11,1.56961,5.06635,11109.6,-14.4241,34.9036
960,-34.1582,-25.981,0.0154573,-43.3166,24.2176,5.18253,34.1819,13.5838,19.8567,-6.5976,1986.81,3388.05,2.34302,8.62474,9903.03,-17.2849,40.1929
961,-36.2173,-25.981,0.0101497,-65.3994,28.8026,10.7987,33.602,9.16382,13.1173,-4.11707,1974.63,3437.14,2.4759,9.49732,9780.41,-16.3961,40.738
962,-39.8709,-30.574,0.00545221,-80.4979,18.5053,9.66025,30.4942,12.5571,21.3258,1.09531,2191.35,3759.47,2.18909,7.60511,10874.9,-15.4335,38.6311
963,-45.2686,-34.2793,0.00395212,-89.5356,20.8442,11.0693,29.6576,2.99959,15.0027,-1.5354,2210.63,3824.4,2.17395,7.61676,10983.8,-15.2458,38.5596
964,-48.0634,-35.6939,0.00323123,-119.414,26.5599,12.1027,31.5333,9.91372,13.9193,2.87403,1679.42,3523.9,2.93132,12.3658,9467.81,-16.7054,38.9894
965,-49.8126,-38.3551,0.00184618,-151.518,31.0127,18.8753,20.9064,11.4201,8.34824,8.12638,1893.46,4041.58,2.95576,11.6689,11459.5,-14.8299,36.5336
968,-41.0038,-28.4871,0.013571,-88.3452,1.87249,-13.7051,28.2886,8.61612,21.6927,-0.0119145,4090.77,4079.49,1.25629,4.53965,12250.1,-10.9295,28.4436
969,-37.3478,-28.4871,0.0110369,-23.1056,-6.68525,-25.0975,31.3407,12.7898,17.591,-19.8423,4298.12,3645.83,1.18879,4.17276,12333.8,-14.9203,30.9942
970,-39.1431,-29.4683,0.00585235,-56.1013,-4.12264,-7.95159,30.8089,22.6998,20.299,-22.1881,3857.65,4219.85,1.24023,3.78915,12398.2,-15.1657,35.3245
982,-52.0446,-41.7625,0.00133292,-118.965,-5.13661,-14.1698,20.9646,5.09005,15.2009,-0.444729,4133.71,4236.94,1.40754,5.03925,12432.7,-10.4548,34.1468
983,-57.5039,-45.539,0.00115076,-134.569,-1.861,-3.66674,28.1394,8.31006,14.0623,0.174554,3560.7,4566.45,1.57904,5.34737,12552.1,-10.6808,38.1699
984,-58.7803,-42.3726,0.000965869,-151.173,-1.85939,0.0172446,23.4695,11.7627,14.7862,5.41385,2558.77,4386.83,2.15089,7.47331,12179.2,-13.1687,43.6137
985,-60.3016,-40.3981,0.00115445,-156.065,-2.82421,-3.46563,24.2752,11.3307,13.8788,2.68352,2033.28,4068.15,2.53616,9.59824,10464.5,-15.271,46.5487
986,-58.7525,-40.3981,0.00130226,-148.351,-3.62421,2.95665,28.2126,10.2128,9.90144,-0.665127,2261.12,4135.42,2.28479,8.24885,11016.3,-15.1641,45.5325
987,-57.706,-42.043,0.00130805,-147.726,-10.129,-2.02617,25.9036,1.10722,10.2422,-0.15684,3652.27,4745.68,1.43812,4.70975,12456.7,-11.6049,41.3004
989,-57.081,-42.2004,0.00139238,-145.39,-4.25349,-12.27,13.8826,2.35081,13.9213,8.62637,3445.48,4521.1,1.72751,5.91378,12422.9,-11.7378,41.01
990,-57.1248,-41.1096,0.000755104,-161.138,1.26777,-4.29942,14.9863,5.83948,14.0739,7.36954,1887.52,3851.86,2.72436,10.865,9981.46,-16.5378,46.1884
991,-62.4399,-39.7203,0.00086027,-179.986,1.75725,5.78473,14.4885,7.95222,7.20153,5.68204,1334.09,3642.17,3.47564,15.4601,9370.48,-18.6031,48.2175
992,-61.3073,-39.7203,0.000821253,-186.89,4.12576,11.8226,13.0057,9.29564,11.1943,10.7837,1009.59,3367.94,4.08299,20.053,7930.13,-20.4965,48.5313
993,-61.7105,-39.7751,0.00186781,-196.778,-1.5411,15.3316,13.9115,11.5962,13.7793,10.702,1278.32,3838.12,3.52069,15.1528,10513.5,-18.4132,47.8286
995,-59.7457,-41.6529,0.00054721,-201.341,0.16079,19.096,13.0965,8.76945,11.7309,11.777,1289.06,3931.02,3.51513,14.9533,10729.0,-18.4855,48.2137
996,-65.2369,-41.6529,0.000670923,-199.711,6.41192,22.3412,11.8313,12.5348,11.5375,13.0369,1136.68,3733.35,3.80327,17.0848,9676.61,-19.5325,48.5836
997,-63.4666,-42.385,0.000672205,-201.348,6.23339,24.5439,11.1247,12.8485,13.9176,10.9733,1315.34,4010.96,3.46942,14.4131,11646.5,-18.4879,47.6738
998,-63.45,-43.6965,0.000796786,-186.341,15.991,14.7776,2.72415,12.545,14.1408,11.6428,1636.01,4288.85,3.1244,12.0916,13195.8,-16.1061,46.5155
999,-61.9732,-44.9187,0.00103578,-187.686,16.1427,20.395,9.30804,12.1188,11.5315,10.6156,2135.43,4895.0,2.62454,8.92565,15749.7,-13.9962,45.5207
1001,-62.0279,-46.8046,0.000829674,-151.742,25.5948,-0.776793,9.07035,12.6206,1.55609,0.539697,2494.77,4339.11,2.55804,9.48388,12959.3,-12.7628,41.1864
1002,-61.6219,-46.8046,0.000459785,-165.645,19.1313,7.18543,6.9621,8.26331,-1.80824,-0.511984,2246.64,4493.55,2.6142,9.38819,13824.7,-13.6179,44.3608
1013,-61.9143,-46.1719,0.00058282,-181.761,18.4435,5.29419,0.751796,13.5174,9.92814,9.80328,1909.33,4500.42,2.93522,10.9494,14166.3,-15.0501,45.9521
1014,-64.6893,-48.5763,0.00114432,-175.976,17.0486,5.20345,4.93942,16.9681,8.1875,6.71384,2533.06,4956.04,2.41225,7.98987,16080.1,-12.2742,42.4549
1017,-58.0842,-45.6491,0.00095081,-169.329,20.3057,3.22694,-1.5888,13.441,10.7189,7.55231,1910.65,4348.37,2.94969,11.1962,13376.4,-14.8766,44.437
1020,-61.3786,-44.6098,0.000748439,-169.667,18.4951,-0.990057,0.475759,13.5393,9.10798,7.89877,1716.73,4078.06,3.16584,12.8762,11846.0,-15.8963,46.4545
1021,-62.5169,-44.6098,0.00117265,-161.424,25.7529,2.1047,2.07548,11.9776,5.83563,9.2787,2068.15,4261.02,2.88823,11.0982,12834.1,-14.4756,42.9449
1023,-56.0663,-42.3599,0.00172115,-135.82,47.7694,6.38798,4.66208,11.4521,-2.56878,4.16078,1574.37,3514.24,3.68242,17.3262,8086.95,-17.441,41.338
1024,-55.2836,-41.8141,0.00176789,-137.819,27.6468,10.8847,4.53953,13.8161,2.64829,-3.83083,1945.87,4090.1,2.86767,10.9237,12647.2,-14.8024,42.877
1025,-55.0509,-41.8141,0.00412115,-109.685,18.0101,11.6402,4.61085,11.3205,7.83196,-2.65711,3194.71,4878.86,1.82907,5.4271,14761.8,-10.8835,36.4596
1026,-47.6996,-32.7271,0.0465349,-113.506,29.1583,-0.898698,12.6797,11.9427,7.78382,3.81675,2484.93,3995.87,2.49925,9.49788,11997.2,-13.4131,32.4108
1027,-26.6444,-13.5994,0.0706968,39.3826,22.3786,-11.3532,20.8265,-5.40525,11.2338,-2.8727,3126.87,3664.06,1.52468,4.86028,11675.6,-15.0981,30.2237
1028,-23.012,-13.5994,0.0724806,68.562,38.2734,-15.3479,24.5944,-7.0497,11.1542,-9.40571,2587.83,3099.35,1.78896,6.26064,9645.33,-21.248,31.0766
1029,-22.7956,-14.1272,0.0688874,53.9647,41.4707,-19.3355,23.6889,-10.7597,15.0622,-8.61983,2509.69,2941.08,1.80637,6.4427,9464.04,-23.9931,32.2676
1030,-23.2372,-15.3403,0.06926,47.0481,40.5844,-24.1091,23.1201,-9.83799,14.9287,-3.23924,2572.72,2819.93,1.77853,6.67891,8763.48,-24.8112,32.2427
1031,-23.1903,-15.1487,0.0681489,37.4406,43.008,-30.829,24.386,-9.66604,17.8632,0.22958,2483.57,2640.0,1.76041,6.91492,7636.63,-26.818,33.1411
1032,-23.3308,-15.1487,0.0662277,29.3474,45.4152,-35.6846,22.6021,-12.886,17.5624,-0.000694509,2366.85,2508.54,1.8946,7.66627,7592.73,-27.6224,34.0829
1033,-23.5792,-17.9048,0.0651334,23.2457,49.7124,-36.4818,21.1966,-12.8408,17.3213,0.530383,2218.27,2388.19,2.08894,9.04725,7212.48,-27.9178,34.4454
1034,-23.7239,-17.2871,0.0636456,17.8175,49.508,-42.2856,19.8103,-12.832,15.5927,0.619481,2204.26,2311.56,2.08505,9.31826,6459.92,-28.8904,34.6355
