,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
593,-34.5579,-27.7291,0.0178411,-112.762,69.3361,46.552,20.2051,-18.8508,-3.06559,-5.74883,715.205,1850.43,6.29487,48.0248,1360.19,-27.8211,38.1582
594,-34.9715,-27.5507,0.015175,-121.892,84.9472,36.8866,10.6525,-9.30174,-3.52757,0.520845,587.85,1501.55,8.66669,91.2142,1195.19,-30.7517,38.1165
595,-36.3774,-28.2264,0.0136981,-128.115,87.7995,35.0526,9.13071,-5.70217,-8.4273,-2.42566,591.474,1472.82,8.9606,97.5696,1177.17,-30.8828,38.6429
596,-37.2668,-29.0528,0.0121301,-100.865,63.5565,33.5607,11.5523,-9.6401,2.57135,-9.65078,895.142,2236.11,5.05073,30.9283,3604.79,-24.1717,38.2981
597,-38.3227,-29.0596,0.00815654,-119.288,79.7807,24.5096,11.3905,2.34132,-7.71006,-7.74928,702.5,1722.88,7.42217,68.3366,2064.98,-27.8932,38.1368
598,-41.7699,-30.625,0.0271214,-111.983,66.9516,16.1199,19.2663,-2.39082,-4.97363,-8.11882,1032.59,2246.03,4.94321,32.4158,4848.17,-22.7562,34.0275
599,-31.3338,-18.8585,0.058105,-7.04218,28.0136,-12.0984,18.5742,3.39236,11.8095,-7.92673,2956.93,3556.34,1.72156,5.64604,11330.9,-15.0672,28.8198
600,-24.7157,-16.0023,0.0762231,15.9339,58.8773,-19.4366,22.8552,2.91721,14.08,0.983527,1573.09,2290.63,2.83549,13.6205,6072.58,-25.2504,38.9467
601,-22.3583,-15.2706,0.0819735,-8.89238,76.2488,-25.7358,30.7394,9.11189,10.6739,-1.15417,1142.09,1733.22,3.29921,20.0917,4759.13,-31.2501,41.1696
602,-21.7265,-14.7789,0.0845647,-23.7946,83.8032,-29.1536,30.5746,12.8326,9.90645,1.86438,1013.02,1545.88,3.63061,25.6726,4185.96,-33.8766,41.5629
603,-21.4562,-14.5694,0.0849866,-35.4731,89.4576,-27.7555,28.2067,17.3819,9.88666,5.2308,865.925,1377.84,4.27272,35.8855,3518.85,-35.9718,42.0468
604,-21.413,-14.5295,0.0861102,-43.3291,98.5595,-25.8807,22.1061,22.272,7.18332,3.67308,790.738,1245.23,4.80142,47.4699,3016.82,-37.7304,42.3118
605,-21.2989,-14.5295,0.0806379,-48.5699,103.763,-21.8197,17.3507,24.177,7.06749,3.76099,743.596,1178.25,5.4636,60.8548,2809.39,-38.2555,42.3963
610,-22.6896,-16.6807,0.0718567,-73.4863,111.281,0.184177,2.5807,24.4196,9.35847,2.36186,588.952,1010.09,8.38612,122.094,1896.12,-39.3243,42.8355
612,-22.9653,-17.3505,0.0650009,-76.0016,108.575,2.32659,2.74422,22.936,13.4036,-1.27184,584.26,1038.3,8.81841,128.231,1895.34,-38.4402,42.9829
614,-24.5375,-18.1206,0.0465248,2.99294,33.5881,20.7041,14.6597,-1.19865,20.5011,-2.61714,1845.09,3522.31,2.63129,9.5819,10912.1,-17.0977,41.1795
615,-26.6463,-18.539,0.0307448,-23.987,38.7357,22.6156,17.9619,-3.05479,15.4462,-5.78513,1580.55,3266.53,2.9431,11.6024,10271.9,-18.1223,41.1995
616,-30.2446,-23.7617,0.0234343,-75.3706,81.3409,3.60926,13.6125,-2.40451,11.3009,3.21847,740.006,1587.43,6.20734,54.3377,2569.55,-29.0946,42.0516
617,-32.603,-24.4589,0.0389767,-73.5596,76.4492,-5.47352,8.06706,-0.0497971,14.9057,8.86018,980.252,1788.67,5.21229,40.5369,3394.96,-26.8571,40.3123
618,-28.1839,-16.9055,0.0543717,48.6269,18.9026,-18.0933,21.2289,-12.1291,14.1617,2.93739,3657.05,3662.42,1.24605,4.48203,10121.9,-12.9645,31.0439
619,-25.2925,-16.1559,0.0529128,61.1696,34.1629,-16.4619,18.3427,-11.7412,7.8167,-6.30507,2834.92,3298.81,1.74669,6.27313,9750.3,-17.9911,31.635
620,-25.5288,-16.1559,0.0496345,41.2224,45.915,-24.7444,16.341,-10.111,7.56277,-5.53343,2289.56,2764.33,2.15981,8.80633,8304.12,-22.0671,34.5102
621,-26.0843,-16.6786,0.047122,26.8497,56.0653,-34.9306,18.2832,-10.5875,4.39497,-7.44985,2037.66,2357.98,2.19086,9.67918,6875.1,-26.3502,35.5366
622,-26.5355,-17.0633,0.0410321,12.1244,62.7426,-39.4907,18.1524,-8.71056,4.60519,-9.01724,1918.78,2167.29,2.26884,10.8179,6516.82,-27.7825,36.0065
623,-27.7375,-17.1486,0.0371516,-5.36924,71.2915,-39.5859,18.6289,-6.97409,1.55939,-7.68145,1767.94,2013.39,2.40718,12.495,5904.05,-29.1897,36.9841
624,-28.6004,-20.631,0.0332637,-19.9461,78.971,-38.1825,17.9025,-5.85664,-1.74799,-3.69008,1601.6,1869.64,2.65039,15.2983,5291.07,-30.7949,37.6208
625,-29.5606,-22.0776,0.0307131,-32.8486,83.9959,-37.6283,12.7599,-2.45976,-2.64855,-0.671778,1495.44,1760.06,3.08582,20.9655,4409.04,-31.3792,37.9628
626,-30.2535,-23.8069,0.0297757,-40.8309,88.638,-37.8802,7.6053,0.763274,-1.57978,-0.964188,1435.23,1666.56,3.34168,24.8922,3878.43,-31.8523,38.1387
627,-30.5228,-24.2231,0.0281815,-44.5741,90.7174,-38.4137,6.45085,3.43671,-2.19065,-0.144644,1404.56,1638.99,3.46807,27.2932,3865.42,-32.0769,38.0068
628,-31.0007,-24.4669,0.0278729,-50.1394,93.6868,-37.0281,2.67796,6.51964,-3.20286,-0.354458,1355.55,1593.14,3.8181,32.7255,3822.61,-32.3896,38.1455
629,-31.0964,-24.3309,0.0282249,-51.9251,91.9381,-38.0173,2.71657,4.46494,-5.26694,0.231595,1361.41,1590.44,3.64229,29.8827,3837.24,-32.4391,38.3589
630,-30.9874,-24.1173,0.0231188,-39.8559,74.1211,-20.3937,4.01663,2.0562,7.75388,-11.4288,1383.73,1918.35,3.79589,24.8656,3973.68,-25.9713,38.8665
632,-37.6973,-28.4191,0.00715249,-96.3186,64.4115,10.7615,24.2511,11.3131,12.2521,-5.71875,954.46,2140.06,4.80106,31.5442,4220.24,-24.0197,38.8764
633,-42.9109,-32.9244,0.00379991,-92.8156,61.4784,-1.06939,17.5119,3.6693,11.4581,-2.3024,1347.36,2456.85,3.74919,21.0823,6288.81,-20.968,35.7635
634,-48.4045,-37.3949,0.0557902,-104.985,44.0662,-9.41788,12.6304,-0.761254,8.2529,1.78819,2114.92,3029.44,2.78104,12.6401,8214.24,-16.6269,31.0698
636,-22.3848,-13.0797,0.0668057,93.3879,5.16096,-9.36648,17.7188,-1.58082,13.7113,2.64402,4034.81,4137.68,1.24895,4.17503,12320.3,-13.0365,31.9356
637,-23.5037,-13.0797,0.0598255,67.5837,15.3742,-16.1553,17.154,-5.33853,9.91846,-2.277,3580.69,3653.04,1.42484,5.04547,10859.3,-16.3627,31.7941
638,-24.4623,-16.4186,0.0563468,47.9996,26.1568,-24.8835,14.5734,-5.15711,10.7346,-1.66043,2835.4,3112.98,1.76996,6.75802,8580.92,-21.1004,35.3447
639,-24.9826,-16.4239,0.0499575,27.1115,39.5037,-37.0539,14.9006,-4.57932,5.8313,-1.44616,2386.5,2570.85,2.01153,8.7819,7432.07,-24.7639,36.4716
640,-26.028,-17.1257,0.0462429,24.7805,29.9395,-26.9139,0.719491,-3.55739,4.04307,-5.699,2373.92,2899.5,2.53038,10.9703,8119.79,-22.1498,36.7872
641,-26.6991,-17.1257,0.0441997,9.12195,35.8804,-29.9179,-5.94791,-4.27652,3.37983,-7.5803,2062.97,2621.52,3.00181,14.548,7073.57,-24.7299,37.4237
642,-27.0916,-17.8219,0.0422681,-18.7866,62.6128,-38.4856,-6.94096,-3.85124,2.1934,-6.55888,1551.14,1858.41,3.73885,25.2552,4260.09,-30.1295,38.3293
643,-27.4797,-18.5793,0.040438,-38.9441,82.6151,-45.8264,-7.16965,-0.712497,-0.19819,-7.13399,1352.01,1487.26,3.92207,33.3247,3525.83,-34.4099,38.743
644,-27.8642,-19.2894,0.0388986,-49.8188,89.5392,-44.1687,-11.1674,2.63406,-2.23784,-6.8207,1258.99,1384.51,4.46437,43.8472,3479.68,-35.4287,39.1475
646,-28.4098,-20.1772,0.03897,-53.8963,86.7762,-29.9359,-15.6137,-0.686326,8.46115,-10.8215,1163.29,1405.67,5.35158,52.9136,3149.64,-32.5633,39.5219
651,-31.5506,-19.6948,0.0188925,21.4288,3.83602,-10.3684,3.99026,-5.22129,8.44048,-4.57604,3855.4,4358.61,1.45769,4.52971,13306.4,-10.6367,34.8575
652,-34.4742,-23.7853,0.0106708,-31.6302,36.0125,-17.4541,3.16737,1.80296,11.8549,-1.81154,2171.69,3049.5,2.70669,11.6781,9050.79,-16.3894,37.432
653,-39.4361,-28.3358,0.00720956,-85.5756,55.6559,-2.01408,10.919,-2.08533,13.8263,3.81082,1298.05,2422.82,3.87295,21.3954,6072.64,-21.6198,38.4656
654,-42.8418,-35.4538,0.0125587,-104.366,50.9827,-1.14678,12.5125,5.12365,9.45726,0.411482,1379.38,2656.87,3.78253,20.3373,6352.27,-19.8939,38.8642
655,-38.0211,-27.9375,0.0192143,-50.1977,49.3577,4.77498,6.41697,-3.59528,19.9666,-2.77477,1789.63,3057.04,2.89506,12.1914,9142.84,-19.0887,33.81
656,-34.3275,-26.3104,0.0208516,-61.9298,63.5897,0.268021,11.9853,-3.52276,17.2099,0.0315581,1249.54,2282.56,3.87942,21.53,5658.6,-26.5226,37.4228
657,-33.6172,-26.3104,0.0205082,-78.748,65.788,-1.82943,14.2408,-2.72899,16.3198,0.0111047,1013.13,1969.02,4.63884,30.7696,4309.19,-29.8134,40.5732
658,-33.7614,-27.3165,0.0192315,-88.926,65.095,-4.20482,11.6508,-1.22742,17.3031,3.30168,972.589,1886.39,4.80636,33.4306,3930.35,-29.9297,40.6563
659,-34.3198,-28.7417,0.0189199,-98.6674,65.3535,-6.5484,5.924,-0.584415,12.6105,1.46462,1012.86,1885.43,5.12753,38.0538,3776.65,-29.7952,41.654
660,-34.4616,-28.7739,0.0188424,-104.209,68.2333,-7.44993,4.64283,2.09696,12.004,2.37472,1001.75,1797.69,5.39749,42.3326,3626.92,-29.9632,42.3138
661,-34.4973,-28.1627,0.0183982,-108.76,71.3427,-7.05693,2.67152,4.04097,9.84678,3.24694,885.859,1713.72,6.14284,54.5177,3263.55,-31.0357,41.5754
662,-34.7045,-28.1627,0.0180587,-112.081,74.0093,-6.1784,2.81234,6.91783,9.30127,4.92404,840.024,1643.49,6.47207,60.4927,2965.63,-31.6519,41.5368
663,-34.8662,-28.4562,0.018294,-115.465,72.594,-5.38536,-0.761314,11.1405,8.96591,4.23837,882.163,1667.32,6.50804,60.0959,2977.03,-30.995,42.2751
664,-34.7538,-27.9983,0.0176496,-120.728,74.6438,-7.14817,-2.83905,10.1217,6.85569,4.17559,917.664,1680.16,6.76069,64.123,2975.22,-30.8063,43.0404
665,-35.0653,-29.3824,0.0171707,-124.69,73.0652,-2.48254,-4.82208,11.9214,7.78154,4.46421,901.316,1699.41,6.859,63.9676,2937.18,-30.3074,43.2114
666,-35.3042,-30.1773,0.0171114,-131.442,73.7509,-2.92647,-3.58653,15.0644,7.20373,5.87735,855.573,1648.91,7.20603,70.3639,2611.93,-30.8244,43.371
667,-35.3343,-30.1703,0.0141645,-111.302,48.0968,1.2887,5.35233,2.53248,17.0165,-1.07475,1086.86,2202.12,4.74775,29.874,4351.69,-25.1315,42.9033
668,-36.9759,-30.1703,0.00922513,-73.0006,41.8672,-3.60426,12.1832,-2.79286,11.4531,-4.20694,1661.77,2850.95,3.05828,13.6381,8758.46,-19.436,40.2882
669,-40.7006,-31.0453,0.0057786,-84.4513,53.5679,-0.494963,24.6766,0.993816,13.6977,4.55262,1180.66,2433.23,3.64417,19.6264,6444.63,-21.7019,36.5318
670,-44.7636,-33.3654,0.00525363,-128.291,58.8311,4.25554,11.2696,8.88359,5.32773,-1.15969,1153.45,2499.42,4.42617,26.8805,4863.07,-21.3093,37.0838
671,-45.5908,-35.2225,0.025869,-105.059,44.3186,-1.90669,18.5008,5.82737,15.6661,8.12383,1420.59,2753.94,3.35843,16.8597,7081.02,-19.7196,37.4205
673,-29.0788,-20.3748,0.0325346,26.8678,29.5569,-22.0053,28.5868,-2.06785,18.6246,-1.91132,2811.09,3155.85,1.53161,5.41884,8924.78,-22.7402,34.2263
674,-29.7531,-21.1211,0.0315106,8.99338,31.1257,-30.7288,31.1916,-5.81641,17.1413,-7.28,3048.89,3000.83,1.33218,4.89911,8578.18,-24.573,33.1395
675,-30.0309,-23.241,0.0312638,-3.838,38.0451,-37.2626,30.6108,-6.18007,17.2544,-6.45366,2606.88,2745.16,1.55314,5.99825,7768.39,-27.1289,36.1474
676,-30.0991,-23.2023,0.0296124,-15.1103,40.8193,-44.6258,27.9689,-7.03785,15.0354,-6.42542,2500.84,2563.66,1.63769,6.72032,7442.73,-27.8266,36.9955
677,-30.5705,-23.0142,0.0280849,-22.769,43.7299,-47.3368,23.6933,-8.38711,12.1298,-6.49536,2336.26,2440.22,1.81174,7.99364,7002.52,-28.1366,37.0251
678,-31.0306,-23.0142,0.0270378,-30.1079,45.8717,-52.361,21.0962,-7.18522,8.08284,-6.1036,2250.57,2314.33,1.89593,9.04786,6698.08,-28.7092,37.0235
679,-31.3606,-23.1047,0.0259088,-35.6637,48.3528,-55.508,20.0185,-4.95809,4.06769,-6.06403,2128.17,2207.12,1.9532,9.923,6377.77,-29.6516,37.0794
680,-31.7311,-23.4892,0.0246641,-38.1036,49.1789,-55.5763,18.3936,-4.41666,2.25082,-6.00702,2104.1,2173.5,2.05787,11.0184,6342.23,-28.7929,37.1464
681,-32.1587,-24.3359,0.0234831,-41.4874,48.7097,-54.0325,14.2148,-3.70129,-0.850508,-6.00501,2115.15,2163.03,2.26989,12.8615,6326.07,-27.7806,37.5889
682,-32.5849,-23.8341,0.02258,-41.0533,55.0955,-48.4238,16.0342,3.2896,1.97939,1.17831,1981.37,2116.24,2.40515,14.0657,5917.12,-27.9303,37.1487
683,-32.9255,-23.8341,0.0213303,-44.0081,55.2235,-48.7907,12.4561,2.23848,0.72834,-0.972005,1889.06,2075.22,2.50883,14.9207,5644.02,-27.8393,36.806
684,-33.42,-24.5301,0.0210601,-37.3508,46.7439,-42.7757,8.03448,-0.487844,2.92407,-7.17256,2081.11,2254.13,2.60424,14.1163,6316.24,-24.3394,36.9358
685,-33.5308,-24.5301,0.0210348,-34.5455,46.2395,-40.6446,7.36389,-3.50301,6.40527,-8.02779,2071.94,2293.81,2.59173,13.3128,6377.81,-23.8888,36.1941
686,-33.5412,-25.089,0.0204117,-34.7718,48.9946,-42.952,6.74628,-5.47115,3.58657,-6.95546,1952.39,2210.45,2.66436,14.5306,6051.52,-24.5873,35.0309
687,-33.8024,-25.5682,0.0186555,-39.1679,59.679,-47.2307,9.75325,-3.73279,-2.34786,-3.17339,1934.34,2043.83,2.62889,15.9514,5711.12,-26.3582,34.4532
688,-34.5839,-27.0753,0.0168244,-56.6955,67.3777,-53.4931,8.33009,-3.45671,-8.90901,-4.03654,1824.2,1892.1,2.76409,18.8664,5341.54,-29.6568,34.6
689,-35.4812,-28.2741,0.0161925,-63.8662,69.2483,-48.2478,8.04536,0.158849,-11.3924,0.997056,1692.3,1876.21,2.91941,20.1196,5007.71,-30.2225,33.6255
695,-36.8238,-29.998,0.0157084,-65.2468,54.2856,-36.5579,-1.59082,-3.29137,-8.67465,-10.1444,1728.06,2105.39,3.53511,22.4799,5193.62,-24.5077,34.7344
696,-36.0773,-29.1773,0.0177538,-56.3027,55.3996,-30.0662,-1.56799,-4.35147,-2.8672,-12.9006,1680.78,2167.62,3.62996,22.0502,5311.36,-23.5618,36.6217
697,-35.0142,-27.5083,0.0186346,-56.3725,50.6971,-26.9535,-4.75011,-3.5664,-0.599344,-12.21,1651.5,2249.09,3.68381,21.4396,5586.1,-22.5696,38.4479
698,-34.5936,-27.5083,0.0201724,-59.9543,52.1946,-24.5975,-3.3747,-2.75673,2.80173,-9.58161,1487.64,2193.83,3.85794,23.2129,5246.65,-23.5589,39.5034
699,-33.9049,-26.1487,0.0203279,-29.0692,22.585,-13.1562,-1.66648,-7.82556,8.51745,-10.8408,2375.53,3475.54,2.28037,8.08398,11046.6,-16.1075,38.6421
700,-33.8381,-26.1487,0.0162162,-28.8985,36.6904,-10.224,2.56649,-3.75425,6.17457,-14.3886,2064.14,3119.05,2.55954,9.9446,9731.28,-17.9032,39.2366
701,-35.801,-26.596,0.0111913,-31.7649,25.3171,-2.88513,4.75999,-1.51035,4.5615,-10.3452,2460.16,3690.35,2.13991,7.2308,10940.7,-15.3138,35.6016
702,-39.0224,-28.4336,0.00757276,-38.7298,21.4873,0.559131,8.97553,-3.76818,2.94108,-8.58367,2718.36,3958.76,1.9223,6.07273,12270.0,-13.4216,36.2251
703,-42.4149,-31.8962,0.00573725,-62.7539,25.1484,-3.81128,23.4328,3.25435,-0.959375,-2.36333,2636.34,3539.36,2.00965,7.53039,10293.6,-14.5904,33.4005
704,-44.8259,-35.6467,0.00395342,-72.8568,24.432,-4.09173,27.9772,11.6624,8.62417,-3.78741,2636.37,3507.89,1.99463,7.56354,9985.53,-14.9699,33.8866
705,-48.0606,-36.8302,0.00243089,-90.4825,32.1602,-11.4906,18.6266,11.2947,8.1074,-4.94643,2397.87,3338.5,2.352,9.61063,9711.31,-14.6716,31.3977
706,-52.2847,-42.3414,0.00173646,-114.239,26.7812,-14.0255,19.1299,13.3961,13.141,2.53723,2327.76,3389.07,2.44566,10.2999,9240.13,-14.6416,34.0962
707,-55.2067,-42.3414,0.00173052,-126.104,27.3511,-8.63263,15.1947,10.5595,10.1743,3.4235,2362.6,3583.62,2.44844,9.83769,9902.13,-14.0366,37.5653
708,-55.2365,-41.8441,0.00121449,-134.482,19.9082,-18.4785,11.6403,9.0886,9.23455,3.66924,1872.55,3333.47,2.81173,12.4744,8447.72,-15.9249,43.9337
709,-58.3121,-40.6602,0.00139763,-126.593,23.189,-15.6606,12.1627,5.81039,12.6789,2.18098,1855.62,3314.6,2.77655,12.1257,8838.28,-15.8506,43.9453
710,-57.0922,-40.6602,0.00102103,-123.922,18.2083,-22.513,10.8147,4.2207,15.1066,3.12047,2615.31,3546.94,2.18998,8.79377,9771.4,-13.625,40.3679
711,-59.8192,-46.8945,0.000981507,-137.598,19.2121,-21.792,8.86469,2.64473,13.4978,2.85708,2722.7,3642.2,2.23522,8.99673,10405.2,-13.0503,38.622
712,-60.1621,-47.8866,0.00098272,-138.523,17.639,-20.3557,7.79034,0.50293,14.0992,8.16831,2617.43,3647.06,2.20053,8.67747,10269.4,-13.3539,39.0215
713,-60.1514,-47.8866,0.000960477,-142.937,13.5589,-21.1439,5.12131,2.06282,8.94931,4.64054,3162.59,3847.01,1.97359,7.32819,11621.6,-11.653,36.8612
714,-60.3503,-49.1115,0.000983472,-141.87,17.734,-15.8752,7.7811,5.76385,13.3229,-0.542014,3174.62,3971.67,2.03309,7.4693,11719.2,-11.2874,34.9183
715,-60.1448,-46.5024,0.00104204,-136.368,19.2529,-18.7897,5.23456,5.83164,15.3908,2.96505,3001.42,3834.76,2.1717,8.27175,11076.3,-11.6763,35.9921
716,-59.6423,-46.5024,0.000935437,-136.072,18.9944,-14.0891,8.02237,-1.19424,8.94489,1.91771,2644.89,3853.8,2.19146,8.30703,10887.1,-12.6072,40.0449
717,-60.5797,-45.9593,0.00108463,-140.679,13.5843,-16.8405,10.5798,6.2967,12.4768,9.72751,2598.91,3847.12,2.22772,8.51816,10980.9,-12.8222,40.7825
718,-59.2944,-45.6818,0.00116254,-140.791,22.3291,-12.2906,7.77765,8.03301,11.7209,7.92427,2848.65,3945.76,2.26335,8.52425,11758.4,-11.763,38.1505
719,-58.6919,-45.3572,0.000770266,-143.291,26.2379,-15.1613,3.72398,2.02939,7.8556,5.88577,1904.85,3416.42,2.93691,12.9977,8804.7,-15.2526,43.5247
720,-62.2672,-45.3572,0.000780382,-152.606,20.3105,-17.5244,6.57904,8.53751,11.7002,10.1298,1913.09,3497.32,2.92379,12.8518,8922.08,-15.1813,44.0098
721,-62.1539,-45.3987,0.000596629,-154.859,23.5895,-10.6182,2.30702,4.09796,11.8437,5.89952,2233.66,3761.75,2.61338,10.3578,10774.7,-13.612,40.9578
722,-64.4859,-51.5131,0.000716109,-161.759,13.9043,-6.06101,6.35104,0.425628,8.74735,-4.14884,3368.25,4504.33,1.82255,6.01612,13069.0,-9.69748,35.6761
723,-62.9004,-48.8714,0.000773297,-165.137,26.4441,-5.44183,8.67052,4.70743,0.929711,4.6919,2471.6,3980.78,2.49879,9.61156,11469.4,-12.3377,38.1878
724,-62.2331,-47.1955,0.000695473,-173.359,23.7952,-4.74739,6.83046,8.08629,4.72134,7.90222,1657.54,3583.59,3.17774,13.8762,9430.31,-15.8656,45.0137
725,-63.1544,-47.1955,0.00078276,-172.906,30.0196,2.69565,8.01856,7.00084,6.16546,5.38375,1731.25,3677.25,3.13978,13.4113,10130.4,-15.2328,42.541
726,-62.1274,-46.818,0.00138321,-169.697,30.7982,0.898377,12.0635,8.68897,2.13696,5.82382,2200.8,4009.32,2.77292,10.9798,11475.9,-13.2923,39.2134
727,-57.1822,-46.3847,0.00150828,-156.146,34.6299,3.717,14.2072,8.59691,11.7425,9.97928,1868.42,3653.84,3.00819,12.7728,9807.1,-14.916,37.845
728,-56.4303,-44.9576,0.00114765,-145.208,39.6366,3.7331,15.9455,2.82285,9.60639,10.7704,1826.7,3469.64,3.06692,13.5888,8834.66,-15.4179,34.8536
729,-58.8038,-46.5896,0.00104506,-138.649,36.4845,-7.59725,1.7739,-6.49602,4.73084,10.951,2045.83,3430.63,2.92572,12.7574,9402.19,-14.8278,38.9976
730,-59.6171,-46.3863,0.000855158,-144.413,34.1273,-3.67934,10.2511,3.29811,13.6014,7.72601,2016.91,3479.06,2.81239,11.965,9583.26,-15.1079,39.7847
731,-61.3591,-46.3863,0.00065498,-149.167,25.8522,-8.09088,9.86568,1.88638,11.065,11.4298,2016.7,3548.16,2.72557,11.4256,9622.91,-14.8019,41.9624
732,-63.6754,-47.618,0.000575433,-160.975,22.7357,-8.77939,3.93192,-2.59795,10.3817,10.9175,2109.83,3693.95,2.64594,10.7238,10013.0,-14.2483,43.055
733,-64.8001,-49.4576,0.000510934,-160.387,19.0737,-10.5666,3.65287,-4.90754,3.68211,9.25499,2565.61,4059.59,2.37665,9.01195,11346.1,-12.2062,41.7687
734,-65.8327,-50.8288,0.000538186,-169.101,13.2561,-14.7204,1.73053,-0.233752,13.7669,6.85796,2695.14,4104.69,2.28001,8.45397,11701.4,-12.0755,41.2825
735,-65.3814,-53.2838,0.000597475,-171.591,19.1102,-8.22819,3.54777,-0.499101,5.96602,6.42346,3184.71,4323.53,2.07521,7.27495,13027.9,-10.6062,34.6682
736,-64.4736,-45.7,0.00081794,-172.385,22.3944,-6.75476,4.74757,0.00903108,6.85538,13.7524,2281.61,3936.6,2.62442,10.3064,10814.3,-13.3652,40.0587
737,-61.7456,-41.2613,0.000753798,-171.79,24.9013,0.651373,9.95926,5.52211,11.8927,9.96626,1222.14,3164.12,3.71764,18.2541,7371.28,-18.4188,46.6959
738,-62.4549,-41.2602,0.000593248,-178.85,19.389,-8.92676,0.766343,4.13062,10.6482,15.031,924.537,2786.11,4.48385,25.6767,5741.12,-21.0341,48.2504
739,-64.5353,-41.2549,0.000722946,-188.271,17.5894,-2.45505,3.28369,6.37921,10.7149,13.1229,1016.04,3025.47,4.16895,21.9151,6605.19,-19.8016,47.8388
740,-62.8179,-43.9582,0.00070983,-189.565,17.8683,7.12075,7.69396,7.83063,10.0958,7.85641,1849.95,4064.79,2.85236,10.9695,11869.5,-14.2271,44.1879
741,-62.9769,-50.811,0.000368699,-199.828,18.6202,7.90892,1.9003,0.712297,2.92553,5.37765,2881.11,4855.48,2.11711,6.76852,15011.2,-10.4791,39.3907
743,-67.8021,-51.3054,0.000358955,-200.433,14.9644,9.36904,1.22574,3.75809,7.63037,2.04716,2202.23,4497.76,2.51265,8.72227,13497.4,-12.7483,44.2436
749,-66.5712,-52.1164,0.000347626,-217.771,11.1905,12.6746,5.3289,6.05588,9.19524,11.2204,2266.62,4666.61,2.43195,8.18062,14280.3,-12.6239,44.4388
759,-64.7083,-54.1992,0.00026005,-238.742,4.03917,19.233,9.16846,2.96024,0.856252,7.06011,2166.34,4852.41,2.50934,8.37361,15276.9,-13.3263,45.1947
771,-61.6116,-47.3941,0.000959435,-213.369,35.4778,33.3403,12.2031,9.54136,11.027,8.95432,1711.04,4147.69,3.12738,12.2218,12420.9,-15.4213,35.0283
772,-60.3597,-47.3941,0.000523849,-220.944,24.9102,37.8143,25.6709,17.4074,6.49568,5.88345,1289.33,3734.8,3.59757,15.6698,10451.6,-17.9334,42.5205
773,-65.6159,-53.0046,0.000449553,-231.446,20.1373,32.3512,16.7187,10.0029,6.92276,6.54782,2498.37,5059.94,2.30677,7.3148,15811.9,-12.3147,40.4716
774,-66.9444,-51.2648,0.000394343,-239.145,8.40346,24.292,10.7147,13.0777,8.34981,7.23315,1703.99,4441.08,2.94577,10.8619,13707.6,-15.7306,46.5991
775,-68.0825,-49.6009,0.0006025,-215.104,7.90274,21.832,10.1291,8.68535,7.89093,3.58629,2134.31,4692.77,2.46654,8.21022,14305.0,-13.1028,46.0317
776,-64.4009,-48.8096,0.000631325,-210.359,34.6437,33.383,2.3861,-3.90743,3.11438,4.3588,1297.05,3732.1,3.66444,16.1762,10673.8,-17.9287,45.8548
777,-63.9949,-48.8096,0.000447873,-210.293,18.3892,33.5378,14.1809,4.49909,7.99269,-1.71213,2396.66,4826.34,2.28173,7.29366,14616.2,-12.3011,41.8953
779,-63.4778,-52.6648,0.000866906,-194.933,17.9003,10.9865,11.0929,12.1511,6.71824,6.09926,2282.64,4501.86,2.47313,8.56743,13918.5,-12.4128,41.3936
780,-61.2406,-46.9627,0.00207278,-180.25,26.108,5.35052,10.1034,8.29033,8.06319,4.49448,2915.79,4547.67,2.21778,7.56626,13650.7,-10.9422,31.563
781,-53.6689,-42.1086,0.00502033,-147.61,47.1881,-1.82593,2.96676,13.086,9.9417,1.87598,1771.98,3273.69,3.47528,16.6143,7937.95,-16.0434,34.3131
782,-45.9853,-33.5254,0.00871439,-107.43,58.732,-10.6561,-0.199533,5.68607,5.61254,-1.83048,1791.31,2728.98,3.75104,20.5883,6744.94,-18.617,31.7775
783,-41.1953,-31.8523,0.0421789,-62.7199,50.3663,-11.3744,20.8636,4.92392,3.92773,-4.16969,1791.78,2696.23,2.84006,13.598,7411.18,-19.8043,33.9562
785,-22.6879,-13.8683,0.0912474,91.0773,18.8954,-8.91443,16.0475,-0.203702,9.59975,-1.50768,3355.81,3896.82,1.63731,5.47433,11985.4,-14.8408,30.2861
786,-20.7956,-12.6719,0.0898074,71.1159,20.6016,-13.3706,19.2019,-2.8406,11.6591,1.5639,2956.04,3512.33,1.75324,6.14717,10850.8,-18.6707,35.1936
787,-20.9338,-12.6719,0.0799288,55.4188,20.6294,-25.2019,22.1129,-6.4,13.5557,-0.264576,2875.82,3178.02,1.61137,5.6518,9121.86,-23.4753,36.8562
788,-21.9459,-14.2748,0.0779075,42.6589,25.5987,-31.4479,26.9617,-6.38561,20.0768,1.05337,2695.54,2959.68,1.5917,5.59464,8772.0,-25.4561,36.6523
