,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
403,-37.755,-28.5067,0.0113893,-125.67,89.3475,25.831,5.99133,14.1429,4.44339,-2.6186,601.788,1631.67,8.19868,82.9768,1932.7,-29.7566,39.9949
404,-38.8701,-30.8872,0.00988701,-149.192,84.3219,37.7856,8.40151,9.37909,1.8838,-0.0624082,563.637,1714.36,8.24863,80.1617,1456.76,-29.5875,41.7477
405,-40.0987,-32.7092,0.00928559,-157.992,78.2152,36.1766,4.7578,5.89776,4.033,2.59918,605.989,1925.45,7.58327,67.0024,1668.92,-28.3306,42.4451
406,-40.6438,-32.7092,0.00787999,-164.627,74.0788,39.3406,8.27037,7.55855,4.05702,3.76482,598.794,1972.61,7.39001,63.432,1653.04,-28.2026,42.6552
407,-42.0695,-34.298,0.0071924,-168.0,68.9008,36.1256,4.18302,9.0975,3.46076,0.541378,639.92,2133.67,6.82283,53.7249,1713.29,-26.894,42.5847
408,-42.8625,-35.1335,0.00572477,-173.294,59.1404,36.1438,15.0784,4.62924,3.25318,5.09523,650.853,2227.81,6.46688,48.9195,1928.11,-26.0689,42.5867
409,-44.8448,-36.4574,0.00523587,-133.029,44.3414,9.96246,25.62,-2.18719,-1.08289,2.43221,1267.38,2852.89,3.81377,20.2455,6904.87,-20.1224,41.0107
410,-45.6202,-37.7651,0.00471204,-136.947,54.7569,11.4913,13.757,3.3612,2.70865,3.5456,1099.98,2666.1,4.47787,26.1787,5898.92,-20.5349,40.9394
411,-46.5358,-37.3901,0.00593502,-106.716,47.1586,2.20688,22.6939,4.50832,9.07362,2.75338,1427.83,2818.49,3.3236,16.3331,7229.9,-19.2249,37.2703
412,-44.5316,-29.7051,0.0438502,-101.898,43.2049,-1.29983,17.3725,2.06819,14.1087,4.27303,1630.63,3006.05,3.03965,13.9411,7945.02,-17.9774,35.6985
413,-27.1606,-15.0175,0.113883,1.97805,28.731,-2.42126,28.6632,-1.11537,18.8124,5.30407,2516.13,3524.23,1.76616,5.85714,10438.3,-15.8648,34.0723
414,-18.8708,-9.64133,0.136114,51.7927,37.4909,-5.63671,29.8859,3.37355,23.9132,6.06012,1852.93,2997.66,2.2566,8.42714,8473.85,-19.5327,41.0752
415,-17.3219,-9.64133,0.113718,74.0826,40.4308,-1.77648,28.1164,6.6773,19.9711,4.16394,1814.89,2990.99,2.44147,9.47841,8386.0,-19.1999,38.2747
416,-18.8834,-10.8764,0.097558,81.2613,41.1824,-1.71023,19.7296,-0.597152,12.2839,1.56399,2037.86,3148.97,2.34061,8.73357,9613.63,-18.3771,36.1879
417,-20.2147,-10.8764,0.0704252,64.3257,51.9495,-8.25802,22.7877,-3.8419,16.6016,-0.155384,1699.37,2720.01,2.54671,10.0366,8078.63,-24.2118,36.3328
418,-23.0454,-12.5139,0.0668133,51.667,57.6193,-20.0845,23.0101,-10.071,10.8453,-5.45239,1960.45,2556.34,2.26619,9.06958,7425.86,-25.0656,31.4202
419,-23.5027,-13.0303,0.0611461,41.0998,68.9644,-24.1587,27.7718,-8.0977,11.5739,-4.32011,1610.69,2227.01,2.48904,10.9864,6122.01,-27.915,35.8136
420,-24.2726,-13.0303,0.0599367,32.3776,74.1107,-29.1723,30.346,-6.35073,12.0223,-1.81935,1605.65,2120.14,2.38682,10.7615,5935.86,-28.8409,31.8386
421,-24.4461,-14.4682,0.0575076,24.4405,78.8047,-28.6845,25.3355,-6.17671,11.8101,-0.525317,1488.83,1982.7,2.67564,13.3593,5848.37,-28.7299,32.9832
422,-24.8055,-14.4682,0.0423786,26.108,72.5081,-11.6937,21.7184,-1.5341,9.14347,-0.299862,1315.46,2059.72,3.30752,17.8774,5824.29,-25.7684,35.5308
423,-27.4571,-18.7652,0.0375737,-4.65793,80.6123,-14.1945,8.21487,0.924693,15.8086,-6.81477,1269.33,1866.84,3.92387,25.0072,4104.27,-26.3782,34.6309
424,-28.5023,-18.7652,0.0217751,-23.0449,80.217,7.95072,11.8997,-1.19029,17.2129,-3.8105,871.444,1815.47,5.03308,34.7734,3256.31,-27.0581,38.8114
425,-33.2408,-22.9394,0.0162507,-59.9475,86.0075,6.00932,11.4537,-8.46777,6.99809,1.59848,920.572,1747.79,5.46132,42.9715,3296.85,-26.884,34.2514
426,-35.7826,-28.5639,0.0135896,-89.6795,84.7666,4.74573,14.317,9.04193,7.48878,6.20252,777.732,1708.19,6.07148,52.7429,3085.18,-27.5672,38.9103
427,-37.3358,-28.718,0.015048,-92.2366,81.7927,4.15112,10.526,12.045,9.13849,5.03238,842.805,1837.38,5.97952,50.2333,3261.76,-26.4998,40.1459
428,-36.4504,-27.1661,0.0201959,-84.8473,70.503,8.97031,15.5442,3.56858,10.0144,2.14331,932.391,2053.74,5.0296,34.7505,3973.23,-24.2911,37.1306
429,-33.8947,-25.1598,0.0212136,-62.3926,57.4211,16.1457,24.8474,1.95806,17.5775,3.95115,917.399,2278.95,4.29633,24.1387,5191.87,-23.8934,37.7071
430,-33.4677,-25.0227,0.0252622,-75.7376,54.5787,18.6402,21.7097,1.83206,20.3262,-0.432107,1024.82,2511.0,3.9749,20.5724,7094.29,-23.2535,40.2144
431,-31.9506,-23.0372,0.0304354,-40.6344,36.0099,14.3395,27.6019,9.92943,16.4838,2.83751,1456.17,3068.41,3.02926,12.6738,8345.47,-19.262,37.4655
432,-30.3324,-22.7573,0.0412951,-27.4653,40.5829,11.4792,27.0157,8.34534,20.1087,-0.622037,1508.53,3002.62,2.92305,12.0554,8313.01,-19.712,38.2724
433,-27.682,-16.9812,0.0596869,-4.82588,39.0837,10.464,32.8498,6.16863,13.7179,-2.09055,1727.92,3103.06,2.5492,9.82652,8590.91,-19.4361,38.5063
434,-24.4824,-16.3099,0.0657984,4.94242,54.1693,3.96589,37.259,4.6613,11.2845,-3.10633,1222.15,2412.03,3.20039,14.8691,6603.98,-24.2828,39.5212
435,-23.6357,-16.3099,0.0699391,-5.59601,69.3294,-1.35699,40.6621,5.64074,5.5674,-4.81401,966.144,1924.36,3.7748,21.4747,5058.8,-27.9068,39.7438
436,-23.1056,-16.8056,0.0640873,-10.1683,73.7565,-0.0260441,33.8382,3.45996,5.85763,-5.47269,916.047,1850.35,4.18616,25.922,4625.68,-28.0026,40.1732
437,-23.8646,-15.7062,0.0613124,-17.4162,77.4685,0.328812,34.7916,3.94789,6.4929,-3.05297,789.3,1688.04,4.65773,31.8555,3913.54,-29.9334,40.7948
438,-24.249,-15.8156,0.0493888,-25.9522,81.9037,-1.25651,31.605,4.61982,5.0467,-7.36845,847.061,1680.57,4.65241,32.621,3904.0,-30.3279,39.4442
439,-26.1274,-18.8196,0.0439103,-22.6584,77.2969,0.568417,29.8,4.58912,9.6979,-2.73484,837.069,1745.18,4.60788,31.0441,3899.57,-29.193,40.3465
440,-27.1487,-19.0203,0.0417273,-14.0208,67.6088,0.97557,21.4688,-2.03884,6.76245,-4.24873,1154.58,2152.97,3.848,21.5494,5496.48,-24.0016,39.2011
441,-27.5916,-19.8883,0.0356041,-22.1261,67.1338,1.09943,32.7951,-5.71516,10.8648,-4.23186,1106.55,2152.25,3.57755,18.69,5821.42,-25.1872,39.954
442,-28.97,-20.6043,0.0379046,-37.8413,65.7386,-2.20445,29.2365,-1.40386,3.53592,-5.84934,1072.76,2078.97,3.84773,22.0165,5083.99,-25.3634,41.9035
443,-28.4262,-20.2102,0.0395809,-7.11806,49.3884,-6.28069,28.1723,5.19314,15.6384,-2.11846,1578.41,2673.41,2.73647,11.6736,7300.48,-21.2246,39.1969
444,-28.0503,-18.5986,0.0386784,-41.0777,74.5313,0.970792,29.8752,6.54015,13.2338,3.57462,761.097,1716.21,4.88617,34.6889,3875.73,-29.1007,39.0217
445,-28.2506,-18.33,0.0342071,-65.4738,73.8109,3.9946,29.7201,12.4081,13.4791,5.77603,653.719,1655.38,5.61959,45.0285,3439.3,-30.0313,40.703
446,-29.3177,-21.3852,0.0272996,-87.5741,77.2821,10.3698,26.9386,19.0255,21.0047,8.18085,497.122,1417.07,7.43652,75.7675,2228.06,-32.1737,41.1138
447,-31.2769,-22.5121,0.0211755,-115.383,83.6856,11.1951,14.3815,21.9761,19.152,15.3963,434.248,1340.69,9.00072,107.13,1885.44,-33.0304,42.8336
449,-35.0928,-28.3716,0.0157079,-131.763,74.4807,15.3693,1.67933,17.2072,25.3731,17.6518,525.676,1656.22,7.79162,76.3325,2136.68,-29.6661,43.5308
450,-36.0776,-29.0623,0.016197,-113.205,57.4475,9.67501,15.2409,12.303,27.2653,16.6415,707.277,2019.22,5.59002,40.6811,3099.16,-25.7513,42.7278
451,-35.8113,-28.6125,0.0160715,-114.023,66.9415,3.62326,18.3666,15.0094,15.6258,18.8779,719.439,1897.73,5.75323,45.7394,3705.33,-26.7304,42.9434
453,-36.2254,-28.0918,0.0139786,-127.667,73.9876,9.89163,12.3334,17.4032,13.6974,20.5432,588.624,1759.47,7.20999,67.1094,2275.01,-28.8527,42.5007
454,-37.0907,-28.6568,0.0110082,-133.078,75.6296,11.2644,7.12367,20.6126,13.5029,18.2182,604.125,1796.3,7.17242,65.6026,2275.79,-28.4924,42.6265
455,-39.1656,-30.8924,0.0238906,-137.082,74.9033,12.5139,1.72493,20.5197,12.375,18.6308,639.019,1897.82,6.92473,59.8503,2365.09,-27.6728,42.0213
456,-32.4355,-18.677,0.100452,-46.8914,30.465,4.79293,20.68,-0.0446529,22.1978,2.91443,2274.86,3625.16,2.00412,6.48283,11253.5,-16.0774,35.2796
460,-15.0361,-5.8958,0.0775731,61.0813,50.9847,-11.3115,25.6923,-0.51901,14.2926,0.00462717,1688.9,2669.3,2.55053,10.3916,6951.53,-24.4078,39.0862
461,-22.2058,-12.946,0.062712,46.3731,52.951,-16.4996,25.0827,1.31934,12.6293,-2.80886,1909.43,2666.62,2.36323,9.67816,6959.4,-24.4316,36.0306
462,-24.053,-15.2426,0.0868886,39.0834,59.5627,-18.8587,26.4322,-3.13639,6.19388,-3.28127,1812.59,2462.48,2.40861,10.4208,6595.08,-25.5718,36.3903
463,-21.2207,-12.8161,0.11255,30.4332,65.8929,-17.8839,28.3392,-0.571042,6.59606,0.271914,1461.22,2227.24,2.76665,13.1293,6034.11,-27.5108,39.4428
464,-18.9731,-11.7192,0.107764,26.5631,74.1351,-17.1505,29.8323,-2.14386,7.68202,2.39339,1154.39,1953.46,3.20083,16.6914,5451.0,-30.6461,40.9334
465,-19.3506,-11.7192,0.0790185,40.5364,48.5052,-4.77538,23.4122,0.736051,14.2394,4.79637,1553.85,2687.79,2.82822,12.2284,6915.14,-22.4364,41.0362
466,-22.0454,-14.5502,0.0660881,49.8587,33.551,1.72618,20.2121,0.102627,11.423,1.38016,2189.41,3446.82,2.22255,7.90541,11016.0,-17.1797,39.4808
467,-23.5975,-15.696,0.0499263,38.3006,42.1066,-1.8984,12.5513,-0.193715,15.4501,-0.635213,1955.34,3146.99,2.52298,9.5863,10154.9,-18.8095,38.7594
468,-26.0334,-17.4149,0.0257977,-14.8149,74.2842,-2.97258,11.4154,-5.00334,14.0866,-8.05259,1119.49,2023.15,4.09875,23.7584,4426.61,-26.3393,39.0908
469,-31.7684,-23.0934,0.0153125,-55.6369,86.4135,4.44178,0.655623,-3.67709,9.43566,-7.51012,960.476,1733.77,5.63609,44.5378,2911.56,-27.4505,38.0559
470,-36.2991,-26.7033,0.0106744,-85.7494,80.785,9.64605,5.29433,0.558109,12.24,-3.35941,917.959,1868.99,5.70133,44.0404,2946.94,-25.9922,38.098
471,-39.4332,-31.814,0.0072179,-109.327,78.905,16.2531,4.88196,3.84426,8.41438,-0.742617,871.584,1979.84,5.99664,46.2217,2931.65,-25.7141,37.8764
472,-42.8318,-33.4463,0.00594717,-128.672,77.577,23.7224,7.75764,1.18115,5.60869,4.9098,808.3,2052.43,6.19517,47.8926,2901.49,-25.2872,35.7127
473,-44.5138,-34.5385,0.0053783,-144.976,75.9581,25.2093,3.3894,1.3298,2.60547,7.37853,812.283,2221.36,6.16908,46.2509,2902.42,-24.793,37.5343
474,-45.3871,-36.68,0.00506738,-157.025,71.6201,27.8012,3.50317,5.16388,0.744356,4.44725,830.728,2354.78,5.94678,42.2177,2936.42,-24.442,39.6686
475,-45.9043,-38.3113,0.00491206,-162.251,68.7722,31.0439,0.0463877,4.41587,3.42434,3.90041,845.891,2404.04,5.77457,39.5033,2933.99,-24.1647,40.6496
476,-46.1747,-38.3559,0.00457954,-169.805,63.2851,29.1456,-2.39794,3.23476,3.309,7.53038,883.188,2562.21,5.55704,36.275,2955.33,-23.6159,40.7476
477,-46.7836,-38.4194,0.00399103,-173.615,61.0326,26.5906,-2.73241,2.49873,-0.961384,4.56523,914.394,2610.95,5.48559,35.4321,2976.86,-23.5526,40.6174
478,-47.9783,-39.2163,0.00376064,-173.561,57.1928,22.5542,-3.98196,2.13982,1.73651,5.25949,956.031,2646.28,5.26658,33.0378,3418.76,-22.7499,40.536
479,-48.4948,-39.2163,0.00313556,-175.733,56.0926,20.62,-4.7746,1.51103,-1.65426,4.39628,1052.85,2777.35,5.02458,30.1138,3791.29,-22.1904,40.0161
490,-46.893,-38.7368,0.0063779,-94.038,34.6414,-2.06695,23.6384,-0.218765,7.76214,-2.90633,2343.45,3413.82,2.25524,8.80233,9614.82,-15.3111,34.6472
491,-43.9064,-35.2699,0.00778216,-104.066,46.0417,3.94687,24.6077,4.39379,13.3311,-1.00324,1528.84,2897.08,3.135,14.558,7693.28,-18.7737,37.3483
492,-42.178,-34.0878,0.0070435,-114.212,57.7782,0.542143,27.586,13.1671,9.01828,8.93678,1097.42,2388.82,4.29134,26.674,5543.21,-22.3117,37.8898
493,-43.0442,-34.0878,0.0264463,-122.501,64.5081,-1.75273,13.6914,13.7825,10.8833,14.1517,1014.19,2241.68,4.98303,34.5852,4504.4,-23.3121,39.5566
495,-20.0762,-8.95846,0.132243,52.3942,27.6904,-6.03719,28.7865,-1.12063,18.1272,3.69926,2590.02,3479.16,1.71309,5.7224,10195.5,-16.3026,38.2239
496,-17.5725,-8.95846,0.126451,74.7658,45.9286,-6.2879,24.1158,2.02942,18.259,-0.229961,1751.17,2791.72,2.55521,10.3958,8072.21,-20.1543,39.3904
497,-17.9616,-9.65269,0.152868,70.373,40.8792,-7.24798,24.1254,4.00095,18.2529,2.60617,1754.52,2876.53,2.51727,10.0584,8298.73,-20.1631,38.524
502,-14.418,-5.73339,0.144295,24.581,89.4789,-14.1142,29.3845,10.3047,12.9533,7.66815,692.487,1416.9,4.48191,32.5594,3545.8,-35.733,38.9178
503,-16.815,-8.02549,0.146639,14.6227,93.6588,-12.9137,34.6582,7.30925,11.0022,7.61546,683.968,1404.63,4.40978,31.2053,3541.26,-36.335,39.6214
505,-16.1199,-6.79051,0.135748,13.7249,94.6042,-14.2928,32.0685,8.23236,10.4125,9.20577,623.602,1309.56,4.75196,36.6875,3493.71,-36.7616,38.9569
506,-17.3453,-9.13703,0.125894,33.0623,63.632,5.88779,25.6785,5.20737,12.9154,2.4904,889.116,2069.45,4.24096,24.4111,4747.77,-26.9674,40.9038
507,-17.9999,-10.5403,0.155148,46.0809,45.79,13.6906,23.9354,7.58728,15.9285,2.67936,1242.49,2781.83,3.36203,15.1028,7475.64,-21.8458,40.8077
508,-16.1851,-7.60862,0.145906,33.354,54.404,6.02758,21.9205,16.2348,22.8136,5.65253,895.108,2182.11,4.27967,23.9821,4627.52,-26.4646,39.433
509,-16.7185,-7.60862,0.11644,12.4265,64.9868,10.0613,27.0505,8.92428,28.0121,2.30431,708.972,1825.75,4.93285,32.2191,3374.63,-28.221,40.3801
510,-18.6779,-10.4259,0.0862799,-27.0329,87.5286,10.4022,22.8961,2.3685,24.8461,8.22054,479.011,1283.1,6.9395,66.3472,1981.93,-34.152,42.1644
517,-32.3314,-25.8058,0.0228388,-128.909,62.4969,34.4771,22.1134,-1.42066,17.5647,12.7696,480.786,1765.15,7.14832,62.2549,1406.96,-28.89,44.9274
518,-32.8266,-26.5888,0.0248011,-84.7262,35.2827,11.1968,29.174,2.17821,16.0259,8.45335,1090.96,2675.43,3.56984,17.3758,7290.62,-21.5085,44.1578
519,-32.1106,-26.1459,0.0257471,-114.551,62.5416,14.5143,21.9345,2.90128,16.7456,13.5239,559.449,1769.56,6.4075,53.3605,2288.66,-28.3288,44.9393
520,-31.7854,-25.6737,0.0285158,-116.469,55.3507,15.6969,23.66,12.109,17.3947,10.7906,535.126,1812.63,6.44511,52.3244,2380.48,-27.8385,44.8266
521,-30.8983,-24.1463,0.0455291,-95.6561,46.4932,14.3144,23.5884,10.4129,18.4101,5.32008,775.589,2260.88,4.73192,28.5063,4570.5,-24.3573,44.2928
522,-26.8342,-15.6784,0.0966952,4.85791,24.715,-1.76787,25.8064,4.29664,24.205,5.70147,2376.58,3598.46,1.88913,6.10263,11252.7,-16.4226,40.2353
525,-15.0139,-7.91492,0.105562,64.8956,48.7485,-4.54244,25.4399,5.65819,17.358,-0.10732,1351.79,2537.18,3.08569,13.8162,6870.73,-23.7094,40.3972
526,-19.5299,-8.53501,0.0702427,43.1918,48.5471,-5.13137,24.1791,5.29211,14.6781,-4.43807,1684.2,2808.13,2.64096,10.6583,8143.88,-22.95,38.6836
527,-23.068,-14.744,0.0596205,41.1248,55.8271,-6.68399,21.4933,5.52697,13.2713,-7.99718,1653.71,2642.59,2.80836,12.1341,7084.26,-23.0139,35.0626
528,-24.4921,-14.744,0.0632164,39.6133,43.3852,-3.72128,20.81,3.87765,8.24322,-5.66365,2053.92,3089.62,2.42464,9.53271,9191.25,-18.7457,34.5938
529,-23.9834,-15.6655,0.079654,42.1566,34.7526,4.6568,19.6539,3.8235,13.5379,-3.76886,2186.54,3485.0,2.23846,7.81622,11012.5,-17.6744,38.2379
530,-21.9758,-13.2627,0.0784411,46.1988,38.4628,2.56344,17.3726,2.62068,13.5129,-2.87935,1877.12,3196.91,2.55147,9.65081,9802.3,-19.0968,39.3065
531,-22.1091,-13.2627,0.0585985,43.7354,37.2248,-0.289279,17.6445,4.62156,11.2322,-5.86922,2050.7,3278.21,2.40485,8.93622,10225.2,-17.9438,38.9609
532,-24.6423,-15.7364,0.0565397,2.24622,63.7538,-2.91612,11.0656,2.59233,11.4663,-10.1279,1370.87,2402.98,3.46075,16.9616,5617.62,-23.6303,39.9802
533,-24.9529,-17.7888,0.0549502,-29.9061,89.2214,-6.75916,5.71174,8.00821,15.2268,-8.87233,895.186,1565.59,5.2185,42.883,3163.98,-30.1152,41.3168
534,-25.2006,-17.7888,0.0454443,-42.1341,103.024,-4.71327,3.09492,14.2634,14.117,-4.6339,707.349,1275.06,6.51323,70.451,2464.92,-34.0708,41.3215
535,-26.8504,-18.6378,0.0387364,-32.0507,85.6781,-3.21682,9.71931,5.60827,15.0148,-1.06965,845.841,1597.19,5.24574,41.4843,3154.36,-29.4992,40.7721
536,-28.2376,-20.1874,0.0289843,-46.466,94.8755,-2.72553,9.52637,0.322252,9.95474,-2.05588,816.573,1467.03,5.87047,53.5775,2903.33,-30.0619,39.5106
537,-30.7567,-20.1874,0.0230281,-76.7804,97.6824,8.15803,3.90461,3.6581,6.92741,1.66798,739.884,1489.46,7.40616,77.1584,2421.87,-29.8564,36.2192
538,-32.7548,-23.2691,0.0281137,-57.2581,64.1533,17.3275,18.5437,-4.37969,6.33945,2.09671,1046.86,2311.46,4.31954,24.8837,5216.82,-22.8166,37.4344
539,-31.0216,-23.2691,0.0326333,-61.3693,52.6566,20.3823,23.2292,-2.72661,11.4058,6.43964,1014.15,2492.24,3.96893,20.3527,6291.27,-23.3429,41.7365
540,-29.7268,-21.3135,0.0493646,-59.0642,50.0884,22.8038,24.0717,-0.451642,10.8082,2.08778,1030.38,2570.12,3.91951,19.7025,6742.59,-22.891,42.5967
541,-26.1317,-17.131,0.0731841,-19.9385,37.3578,13.2413,24.1914,8.00967,23.75,5.30696,1360.83,2970.65,3.11237,13.0219,8478.44,-20.9488,40.2368
542,-22.7117,-14.01,0.077009,2.33739,50.5297,12.3752,28.4866,4.36671,16.0924,-1.28393,1119.5,2476.06,3.55335,16.9803,6808.08,-23.6782,39.3985
543,-22.2692,-14.01,0.0600065,2.80519,65.1702,6.58226,26.1909,4.64192,15.0098,0.14632,907.637,2013.83,4.29001,25.2983,4679.87,-27.1546,38.9011
544,-24.436,-15.5229,0.0476218,-15.089,75.2271,2.48085,23.8138,0.632795,10.4715,-4.5887,904.821,1843.06,4.4886,29.0916,3917.22,-29.4359,39.0076
545,-26.4439,-16.6874,0.0424986,-23.0041,77.8863,4.50099,21.9069,1.87896,12.4919,-6.54803,849.368,1774.41,4.82471,33.1684,3535.87,-31.0333,38.1767
546,-27.4325,-17.9387,0.0363842,-25.5569,70.4474,6.69137,23.7794,0.257371,11.5015,-8.64075,952.355,1992.02,4.3635,26.6506,4543.13,-27.8627,38.3742
547,-28.7817,-18.7764,0.0356542,-35.5883,71.8412,6.58461,22.633,-1.03169,10.5603,-9.66456,949.479,1964.57,4.42361,27.5355,4187.09,-28.4043,38.3886
548,-28.9578,-20.3125,0.062558,-29.4455,58.5639,9.35539,29.9201,0.876449,15.69,-7.2377,1056.89,2321.38,3.72062,18.6842,5989.55,-24.2401,38.4612
549,-24.0743,-12.1006,0.11935,8.63247,33.1964,0.283429,33.0725,-2.79862,21.2729,8.74705,1840.69,3147.09,2.17839,7.62387,9056.71,-19.6358,39.2634
550,-18.4635,-10.7976,0.144379,35.7283,41.6553,-1.09607,30.1319,5.91242,22.9305,10.4217,1302.78,2612.26,2.98058,12.9691,6967.61,-22.364,40.9018
551,-16.8099,-8.79555,0.125905,44.4868,43.3513,2.27737,33.5277,11.8078,24.2686,7.37228,1166.05,2512.49,3.30834,15.394,6747.25,-22.9911,41.5166
552,-17.9991,-9.03345,0.0955983,40.6358,50.3928,-0.941699,29.7409,9.49086,20.8132,1.54381,1323.47,2536.31,3.08228,14.0017,6614.67,-23.2596,39.5381
553,-20.391,-12.5713,0.0864038,26.1793,58.1809,-8.1871,36.8195,9.83764,17.3151,-4.25957,1231.41,2246.12,3.04503,14.5566,5968.15,-28.0844,40.3503
554,-21.2693,-12.8194,0.0674458,18.7529,67.7564,-14.365,33.63,8.82837,16.681,-3.46414,1203.32,2055.72,3.046,15.569,5367.22,-29.8593,39.3934
555,-23.4209,-15.4674,0.0663315,9.3358,72.9931,-17.0025,35.0695,8.36565,14.5343,-4.89601,1211.36,1973.03,3.00304,15.9868,5290.95,-31.0857,38.8975
556,-23.5656,-15.7501,0.0553637,4.43302,76.6487,-19.7216,33.2459,9.62801,17.7783,-1.69747,1126.07,1868.37,3.14712,17.7228,4731.03,-32.0905,39.7281
557,-25.1355,-15.7501,0.0493704,-4.76643,76.7371,-20.85,31.6113,7.13021,15.5969,-1.29642,1217.43,1915.62,3.02521,16.879,5053.31,-31.4022,38.4707
558,-26.1307,-17.9671,0.0491729,-13.2432,78.1885,-20.3751,34.1726,6.12283,13.5107,-3.39653,1162.68,1884.52,3.1298,17.9278,5042.68,-31.8646,38.5678
559,-26.1655,-17.7156,0.0403756,-12.5328,83.2163,-22.0085,32.5151,5.86563,15.4913,-0.27638,1135.03,1813.11,3.20387,19.0894,4487.51,-32.2895,38.6236
560,-27.8776,-17.7156,0.0409495,-19.0582,83.0434,-26.7276,30.5481,5.72813,15.5973,0.560236,1268.17,1853.32,2.93862,17.1529,5040.25,-32.0553,36.6588
561,-27.755,-18.0256,0.0360972,-17.8643,87.6369,-23.6443,30.9445,8.45394,12.5773,-0.0462613,1118.78,1739.97,3.23381,20.3564,4087.35,-32.8606,38.0154
562,-28.8505,-21.4406,0.0335878,-24.5181,85.8963,-22.5996,33.0862,9.7153,10.9029,-1.90046,1142.33,1764.61,3.24028,20.6054,4205.89,-31.921,36.4436
563,-29.4764,-21.4406,0.0328408,-20.9357,75.4394,-21.1383,26.7214,6.25923,10.9164,-2.5926,1366.32,1993.96,3.05363,17.7184,5352.99,-27.1599,35.3741
564,-29.6717,-21.8551,0.0289344,-11.6443,66.8266,-3.54248,21.587,7.48802,13.2176,-3.73794,1229.52,2186.9,3.61118,20.0245,5763.75,-24.7163,36.7147
565,-30.7717,-21.8551,0.0199919,-65.0995,88.1057,-3.27665,15.3173,16.6687,17.9154,0.230308,792.204,1549.58,5.52198,48.6873,3180.49,-30.0131,39.1992
566,-33.9829,-25.2465,0.0169755,-103.097,93.8138,10.3299,2.69497,15.69,18.6939,8.41862,601.74,1431.23,7.83829,85.8103,2239.13,-31.9282,40.008
567,-35.4036,-25.4348,0.0131368,-125.199,90.847,24.7664,1.00221,5.79204,12.3672,9.99937,547.62,1567.53,8.50115,89.965,1877.49,-30.5224,41.7171
568,-37.6302,-29.5329,0.0113441,-141.867,80.9166,33.7138,8.54768,6.15563,6.43257,7.74494,521.9,1693.45,8.20129,79.9464,1398.55,-29.4671,42.1968
569,-38.9046,-30.6296,0.00971316,-145.766,66.6063,25.8105,16.7153,9.4976,4.3076,16.6241,646.406,2027.4,6.6783,54.2298,2286.76,-26.5065,43.0405
570,-40.2528,-33.8764,0.00913018,-165.109,62.3341,30.6179,11.4167,11.5438,6.18448,11.1445,593.668,2115.38,6.78016,53.6921,1785.23,-26.6038,44.3173
571,-40.7904,-35.0867,0.00770211,-179.463,55.1988,34.2018,11.7488,10.4189,10.8469,18.1846,586.688,2241.03,6.55601,49.2511,1695.05,-26.1535,44.7986
572,-42.2678,-36.1576,0.00683616,-185.783,46.6083,32.7423,14.0355,13.765,16.3785,15.3533,648.493,2469.59,5.93578,40.575,2416.4,-24.6999,44.791
573,-43.3038,-37.18,0.00628783,-190.942,41.0494,34.012,14.849,10.364,13.9408,17.779,668.3,2535.73,5.64995,36.8461,2617.43,-24.5578,44.4883
575,-44.8188,-37.516,0.00557994,-126.437,36.0896,5.87275,24.6267,12.0095,9.12286,3.02547,1376.87,3011.18,3.4126,16.4032,7512.47,-18.3268,41.2368
576,-45.0674,-37.9208,0.0168609,-137.768,40.4364,5.21165,20.7849,7.56371,7.89593,4.40264,1414.31,3071.52,3.48401,16.9625,7546.62,-18.8227,42.459
578,-24.1086,-13.1962,0.094902,30.668,25.6475,-3.61179,35.1518,3.05409,21.5689,0.027801,2608.31,3566.32,1.63463,5.20651,10596.2,-16.3359,36.7591
579,-20.4545,-12.2375,0.10881,58.4471,36.7402,-3.66501,29.8683,1.61107,17.1047,2.64391,2021.36,3107.44,2.15051,7.95436,8701.88,-18.4735,39.6032
580,-19.2666,-10.742,0.10419,62.4455,39.0681,-11.0662,23.3734,4.10421,17.0746,-3.13853,2232.93,3093.35,2.16446,8.21503,8980.01,-17.6993,37.851
581,-19.6435,-10.742,0.069774,58.1037,55.3721,-11.1602,29.2701,3.63253,14.5198,-3.28045,1538.13,2478.55,2.72477,12.0192,6790.45,-23.7016,38.8652
582,-23.1261,-15.0218,0.0758278,44.2446,63.6624,-20.9994,26.8714,0.83283,14.2167,-0.292679,1666.54,2320.83,2.49201,11.2327,6517.99,-26.1559,34.9169
583,-22.4034,-13.9842,0.0710212,34.1129,72.8302,-25.0333,23.1978,-0.401397,12.3679,-3.56937,1565.61,2106.36,2.67173,13.1147,5557.97,-28.113,33.1867
584,-22.9722,-13.9842,0.0519505,27.0207,76.7129,-27.5138,25.5811,4.3982,14.9973,-2.58696,1352.25,1934.44,2.81864,14.9889,5228.93,-30.4055,38.3151
585,-25.6882,-15.9613,0.0618793,17.1504,78.833,-29.1075,24.1008,0.600257,9.92951,-2.66672,1541.5,1977.7,2.67516,14.3939,5370.66,-29.5191,34.7337
