,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
607,-56.5256,-48.4011,0.00107476,-219.855,31.4174,45.5596,25.1507,19.4945,8.23694,4.55555,1444.61,3982.57,3.49991,14.6316,11859.7,-17.6016,39.6952
608,-59.3737,-48.6063,0.00103473,-219.467,29.3327,34.5495,14.6705,19.759,14.6822,11.6198,2115.3,4720.9,2.7073,9.34285,15008.4,-14.2656,37.5824
609,-59.7035,-43.9061,0.00354345,-182.445,16.0005,14.3462,18.843,12.4771,10.5052,3.83424,3261.03,4976.09,1.85259,5.70186,15233.9,-9.60912,34.5017
610,-49.0115,-36.7131,0.0061498,-77.2592,-0.228764,22.8027,11.2638,2.60307,10.3344,7.79683,5059.7,5761.96,0.948589,2.67352,16439.1,-6.80683,31.0915
611,-44.2228,-33.8108,0.0115294,-108.194,36.9147,1.88413,24.9188,3.68361,16.8765,9.19605,1487.45,3002.5,3.07493,14.0797,7833.13,-18.8486,36.5938
612,-38.7639,-28.3621,0.0140543,-85.0022,55.0708,2.20509,25.0169,12.7496,16.8627,5.08954,1182.89,2471.7,3.82066,21.3568,6200.84,-21.8323,36.9808
613,-37.0438,-28.3621,0.0105064,-129.702,78.4038,17.853,12.3514,20.5679,17.9198,11.6352,586.2,1736.08,7.62091,72.2184,2218.06,-29.1799,41.3529
614,-39.5709,-29.2704,0.00866798,-161.562,67.7493,35.8149,18.9941,17.5576,11.2982,5.91333,583.331,2086.85,7.02703,57.24,1846.13,-27.0131,41.7134
615,-41.2416,-33.356,0.00757391,-186.77,58.2525,47.5412,27.4116,24.0799,8.74987,4.78622,492.628,2051.69,7.48924,62.8235,789.016,-28.8817,41.576
617,-44.2386,-35.6325,0.00557265,-175.822,45.5521,29.7413,26.2675,19.5008,9.56244,17.561,743.857,2564.98,5.39957,34.6347,4603.36,-23.9746,42.5283
619,-45.7297,-35.584,0.00408697,-109.797,23.1401,9.3775,35.9893,-11.8831,20.5567,9.24287,2629.22,3899.18,1.6396,5.28433,10282.7,-15.3953,37.2303
623,-54.1971,-42.6208,0.00190036,-193.823,37.6888,24.1347,15.1908,19.1518,14.0514,18.6225,1104.32,3336.01,4.25924,21.5669,6898.12,-19.7332,41.4918
624,-54.4233,-44.1455,0.0020302,-209.571,32.3783,33.8804,20.5938,23.6422,11.6983,15.5992,1235.91,3708.07,3.86253,17.5556,9716.87,-19.1568,39.0293
626,-52.7506,-43.6912,0.00245966,-206.474,34.2865,37.2538,20.928,17.3565,15.5776,17.0234,1272.88,3685.5,3.82841,17.4036,9421.25,-18.882,40.4558
627,-52.1825,-44.1745,0.00264019,-178.295,9.29876,35.905,24.9969,14.5271,21.9006,13.004,2409.65,4779.02,2.17884,6.80202,14032.6,-12.951,40.012
628,-51.5673,-42.9651,0.00751462,-138.829,16.4434,28.2382,23.6056,3.78464,11.7148,8.28418,2617.75,4660.68,2.04798,6.46296,13438.7,-11.9235,38.1059
629,-42.4819,-32.157,0.00919478,-103.189,45.7142,5.64615,15.1424,3.03889,13.6781,9.25373,1794.48,3194.2,3.04472,13.6437,8509.45,-16.6797,33.2721
630,-40.7292,-32.157,0.00761285,-85.9587,56.3928,16.184,15.9098,7.13371,13.6738,1.9484,1128.46,2592.28,4.18824,22.9754,6126.99,-21.168,37.7342
631,-42.3691,-32.2232,0.00641189,-114.089,44.1506,36.7813,18.4627,0.495113,11.529,-2.79151,1244.09,3085.86,3.65925,16.764,8752.49,-19.8133,35.8827
632,-43.8603,-36.5345,0.00541472,-157.05,58.082,46.1606,23.9344,2.48645,8.22002,0.621507,748.947,2379.14,5.77686,39.2537,2370.23,-24.7551,35.7686
633,-45.3285,-36.5345,0.00392783,-186.253,57.6755,53.0377,25.5135,12.1566,4.99697,5.81627,709.067,2417.18,6.22437,43.6873,1446.36,-25.8197,37.5655
634,-48.1169,-39.8341,0.00342718,-198.409,49.0109,53.6285,25.0878,14.8198,3.27344,-0.512191,890.418,2876.43,5.20641,30.6614,3491.83,-23.6572,39.1448
635,-49.3013,-40.2878,0.00317978,-199.836,47.521,49.4572,26.8322,15.733,5.62668,3.61958,794.634,2737.67,5.56357,34.9901,2410.82,-24.5466,39.2516
636,-49.9521,-39.8223,0.00562647,-111.316,2.06659,39.8608,21.7707,2.96537,11.582,-1.45207,3892.98,5568.18,1.28611,3.39159,15228.1,-9.24316,35.0938
637,-44.9953,-33.401,0.0215824,-95.5446,34.2764,17.2022,25.0206,0.925956,14.4104,4.95677,1782.25,3471.64,2.68436,10.4669,10028.8,-16.5703,36.4837
638,-33.318,-17.4558,0.0620086,-43.6197,25.2732,2.38637,22.418,4.57271,12.6659,-2.10304,2739.83,3842.99,1.82697,6.03827,11296.1,-12.8102,33.9861
640,-22.6644,-15.0599,0.0687397,-11.396,93.1539,-5.40968,18.004,4.32817,11.7378,-7.42511,775.427,1417.63,5.50747,47.3733,3120.36,-31.8933,39.9762
641,-23.2558,-16.2448,0.0692951,-47.3757,100.686,5.4761,16.3066,5.40814,9.36566,-6.04064,610.159,1208.61,7.77796,89.6774,2215.79,-34.2082,39.8147
652,-27.685,-22.1334,0.0349436,-94.2218,23.2787,47.752,40.1334,20.5856,15.4147,-7.35001,1023.48,2956.16,4.21444,21.1854,7705.56,-21.8196,44.5293
653,-29.1327,-22.9318,0.0233695,-84.4501,32.5652,33.5223,33.2782,11.5251,18.3212,-3.04036,1003.57,2709.26,4.18119,21.6764,7044.24,-22.2403,44.6828
654,-32.627,-23.4985,0.0179474,-105.012,50.4507,17.4353,24.3081,9.84608,18.4641,4.40391,891.023,2311.6,4.80357,29.6451,5217.31,-23.4745,43.9716
655,-34.92,-27.2436,0.0227619,-56.7001,57.2924,-1.63376,12.2774,5.70349,10.6928,1.18283,1380.07,2520.9,3.73688,20.1521,6149.08,-20.3641,39.462
656,-32.8558,-25.5952,0.0242343,-81.9176,72.7532,22.5734,7.64203,0.783127,6.32738,-7.58926,801.772,1930.97,6.1289,46.4987,2656.89,-26.0853,41.0623
657,-32.3114,-25.9134,0.0249282,-122.586,74.4764,37.6557,25.4639,-3.84335,-4.12241,-6.25725,589.511,1618.86,7.9573,76.8325,1182.51,-30.0806,41.8055
658,-32.0662,-26.7124,0.0246612,-151.389,83.4806,48.1633,20.8712,11.6318,-3.04357,-3.18952,415.344,1328.77,11.2283,143.325,683.074,-34.8145,43.8218
659,-32.1597,-26.1269,0.0244802,-151.865,69.848,48.8231,32.0781,10.3494,-2.3679,-5.75781,460.129,1522.61,9.52129,104.274,671.327,-32.3485,43.8767
660,-32.2237,-27.0672,0.0235083,-125.542,54.7066,36.0637,35.798,7.55085,4.33609,-4.9937,632.825,1881.75,6.49891,51.1107,1672.1,-28.1266,44.3994
661,-32.5756,-27.0672,0.0185603,-89.6875,39.8288,28.5364,23.5252,2.23477,11.8271,-1.90192,1095.0,2743.01,3.97709,19.8301,7398.11,-21.2576,43.8226
662,-34.6283,-27.3487,0.01612,-73.6565,26.6939,33.4482,16.8806,3.6658,18.3733,1.64846,1719.38,3738.83,2.76204,10.1225,11268.9,-16.0176,42.0378
663,-35.8527,-23.5905,0.0448051,-80.4562,40.6032,2.95337,25.4017,1.81784,17.3446,4.6638,1762.84,3109.84,2.73043,11.5277,8778.5,-17.5303,38.2904
664,-26.9734,-18.6665,0.0557534,-32.819,62.3839,2.30066,28.5473,4.56112,16.9267,1.38749,1002.81,2122.1,4.03495,23.1472,5544.72,-24.7742,41.0275
665,-25.0746,-17.4062,0.0444497,-74.7222,81.4081,22.4703,29.2482,6.68225,12.1308,0.691619,501.686,1340.15,8.2035,87.1147,1446.78,-32.4278,44.2693
666,-27.0426,-17.6226,0.0380703,-113.275,84.4851,29.2562,32.1516,18.0775,4.51949,2.6976,419.855,1224.63,10.4446,135.84,839.661,-34.8112,44.7115
667,-28.3883,-22.2553,0.0393488,-130.131,84.9958,38.8625,31.2145,19.419,6.33672,7.70381,399.963,1210.52,11.7462,163.239,510.807,-36.0535,44.0176
674,-32.3978,-27.3827,0.0244245,-153.462,61.5528,45.2736,33.6171,19.939,15.1244,5.22146,455.921,1621.49,8.82405,89.7423,516.176,-31.7805,45.4848
675,-32.2435,-27.0686,0.0240161,-130.996,48.4995,38.841,36.3088,11.2098,18.6502,2.69472,606.966,1970.4,6.33804,48.1475,1699.71,-27.6276,45.4914
676,-32.39,-27.0686,0.0193679,-113.167,41.3625,37.2242,34.4185,2.57568,22.0404,-4.8618,880.655,2477.07,4.35232,23.2257,6583.11,-24.4345,45.1243
677,-34.2584,-28.2083,0.0117856,-134.61,55.63,28.0917,23.5888,12.5957,17.0604,6.48971,627.654,1998.06,6.54636,51.4924,2058.28,-26.9158,45.3595
678,-38.573,-30.4377,0.00480628,-170.756,60.2486,45.5429,20.9347,10.0298,9.20725,5.28578,651.207,2252.55,6.61996,49.7598,1404.19,-26.5167,44.8326
679,-46.3638,-36.3276,0.00158378,-192.855,37.715,42.9853,26.279,16.126,7.56814,6.27207,1115.69,3369.27,4.17043,20.4371,7871.11,-19.9872,39.7445
680,-56.0061,-43.8994,0.00162024,-200.645,25.8324,30.7033,27.3042,15.3106,7.28712,3.89713,1324.43,3737.51,3.5982,15.8927,9713.68,-17.8399,44.4947
681,-55.8084,-45.8547,0.00149197,-204.182,25.2773,34.4146,28.9631,20.695,10.562,4.11366,1322.88,3756.16,3.65357,16.1472,10096.6,-18.2831,41.9938
682,-56.5248,-45.8547,0.000723776,-206.473,25.6053,30.3359,28.0505,23.5436,10.6276,5.99898,1332.84,3785.76,3.64028,16.0667,10305.3,-18.1271,42.4772
683,-62.8079,-47.5298,0.000735297,-215.827,20.0763,30.1498,22.5425,15.2205,6.79074,6.67775,1668.59,4262.14,3.06417,11.7507,13015.1,-16.0912,44.7885
684,-62.6707,-50.4845,0.0011164,-218.722,21.163,32.0813,22.2661,13.2083,4.58936,5.46662,2030.6,4683.3,2.71566,9.51528,14561.5,-14.6811,40.8638
685,-59.0436,-46.2167,0.00188182,-191.547,25.9522,14.7815,16.4739,13.4596,6.61953,8.08084,2046.85,4409.32,2.80349,10.4166,13333.2,-13.9519,41.5847
686,-54.5084,-41.9417,0.00258469,-171.192,47.0157,15.783,13.9853,13.67,8.89668,14.5155,1247.01,3238.31,4.12664,21.1899,6560.47,-18.963,36.9646
687,-51.7518,-41.9417,0.00186996,-166.637,42.3185,25.4538,19.2003,11.106,10.4544,11.91,1154.74,3163.16,4.08186,20.5928,7328.17,-19.0931,37.9766
688,-54.5634,-43.4887,0.00136923,-168.664,18.7506,24.8634,20.975,8.64276,19.3213,9.69983,2432.45,4497.91,2.1963,7.16888,12919.6,-12.648,37.8516
689,-57.2705,-45.6968,0.00109159,-150.425,0.20486,20.2998,24.5165,6.31254,15.011,2.62406,3555.33,5115.07,1.45199,4.21771,14374.4,-9.7586,37.795
690,-59.2388,-45.5205,0.00742244,-135.896,2.50975,11.258,13.2749,-0.126127,13.1743,1.84133,3259.15,4823.43,1.54798,4.5272,13483.9,-10.8082,40.6375
691,-42.5891,-27.2537,0.0318614,-106.738,17.1442,4.04012,12.2116,1.22148,10.2747,-3.9912,3238.42,4416.18,1.65616,5.11041,12887.2,-10.8382,35.3439
692,-29.9347,-20.3614,0.0531373,6.29231,37.0623,-2.96026,20.9151,4.66079,13.091,-1.18621,2216.99,3284.17,2.29859,8.79547,9400.53,-16.1697,35.4646
693,-25.492,-18.8004,0.064913,-30.0463,63.3785,12.056,21.2745,6.53207,11.5151,-2.75814,891.061,2069.51,4.77641,30.356,4094.5,-24.9335,42.4036
694,-23.7534,-18.6789,0.0663033,-86.1181,90.1865,24.327,18.1915,6.81387,12.1996,6.34701,427.69,1164.62,9.9673,127.789,1207.31,-34.7275,44.521
705,-32.3192,-25.6612,0.017759,-96.316,28.3886,27.9897,34.0607,16.1956,19.6709,2.2616,1086.32,2860.02,3.83784,18.4711,7726.01,-21.1311,43.9747
706,-35.0116,-26.048,0.0114663,-113.097,25.2593,44.1164,26.6573,10.9169,19.4559,3.63636,1247.82,3322.46,3.46635,14.8082,9799.88,-19.4239,43.336
707,-38.8115,-30.4434,0.0110218,-105.832,30.0815,17.5385,30.0982,6.76205,14.3878,7.20673,1418.16,3168.35,3.16732,13.7186,8744.38,-18.0479,41.6172
708,-39.155,-29.082,0.013542,-85.088,41.7534,10.6673,13.1632,2.47254,13.5612,2.73463,1702.9,3234.34,3.03433,12.8443,9331.46,-16.868,39.6172
709,-37.3663,-29.082,0.0109368,-97.4807,63.2971,20.3112,14.8925,2.60588,15.899,3.02384,915.788,2251.05,5.03596,32.4807,3839.34,-23.5882,41.8437
710,-39.2222,-32.5708,0.00684685,-124.918,55.0445,32.247,18.2405,3.56993,14.6204,1.43634,925.161,2550.11,4.79363,28.1667,5143.76,-22.2762,42.0246
711,-43.2902,-36.6661,0.00441894,-158.633,56.786,34.1523,20.5451,10.8211,10.3773,3.80398,797.921,2508.66,5.53461,36.1815,3436.43,-23.9759,42.2252
712,-47.0936,-38.1375,0.00153106,-165.201,42.6922,24.7705,19.1745,10.7912,10.7004,8.49972,1261.39,3304.69,3.92631,19.1758,8172.59,-18.5104,38.9847
713,-56.3002,-45.7818,0.00126945,-185.597,35.1622,27.4021,14.1275,9.70707,10.9484,8.16398,1711.41,4017.07,3.10991,12.3341,11408.3,-15.6642,38.1614
714,-57.9277,-46.3488,0.00110882,-192.096,33.8498,30.3054,16.9591,12.4818,9.96568,6.03919,1652.62,4056.02,3.18354,12.7293,11822.7,-15.967,38.4762
715,-59.1028,-46.3488,0.0014829,-211.458,30.2643,32.4621,16.7048,13.5844,2.48114,6.01342,1837.11,4481.0,2.95489,10.8891,14400.5,-15.0229,38.5951
716,-56.5778,-41.9854,0.00444882,-130.818,21.7695,5.37838,8.47057,5.98064,7.47299,7.2845,3078.33,4518.31,1.99178,6.46909,13940.0,-10.0073,32.2063
717,-47.0351,-34.1169,0.00597843,-72.7775,22.0584,11.5688,12.6548,3.7675,4.87292,3.32553,3171.38,4572.27,1.85237,5.82391,13986.2,-9.93786,32.5855
718,-44.4683,-34.1169,0.0310687,-79.4212,26.1844,12.3845,19.9384,-2.76606,14.2317,2.87147,2404.35,3896.12,2.04581,6.87051,11160.2,-13.7683,35.9896
721,-22.2756,-14.9819,0.0678276,-33.063,88.1116,21.1761,27.2346,1.85004,9.5067,4.37172,546.455,1298.89,7.4887,74.5664,1558.74,-33.1661,40.6937
722,-23.3719,-15.4852,0.0591297,-69.217,95.614,30.4304,30.5622,3.17094,5.36534,1.44073,451.365,1088.98,9.91331,129.293,1185.91,-35.8582,40.2111
728,-29.6344,-21.9478,0.0301271,-146.391,85.3195,59.4177,35.5695,11.4808,0.570849,1.2224,384.156,1193.81,12.359,174.461,535.711,-36.6389,42.66
730,-31.26,-25.3029,0.0237407,-129.794,78.5549,42.3744,35.1568,9.28341,5.47078,3.49364,448.427,1413.56,9.54615,109.205,719.646,-32.3117,43.3678
731,-32.4901,-26.3492,0.0197551,-129.071,67.2059,53.893,32.0445,2.36259,13.1861,-0.976475,518.191,1710.24,7.57766,67.5228,845.51,-29.9794,43.4592
732,-34.0864,-26.4211,0.0162069,-119.95,52.5055,44.967,34.9655,6.29198,17.3359,-4.34905,734.7,2203.01,5.38749,35.1191,3044.85,-25.6531,42.9951
733,-35.806,-28.6228,0.0124473,-56.8471,11.5776,33.2709,36.5904,3.14144,20.1352,-3.47287,2815.81,4396.13,1.64835,4.96593,12306.3,-12.9425,39.6123
734,-38.0985,-29.5128,0.00891963,-72.574,21.7034,29.7513,25.6972,1.40252,14.1171,-2.1053,2276.77,4122.57,2.15387,7.00072,11904.2,-13.9357,39.9165
738,-38.4762,-27.9768,0.00747488,-73.5836,50.9764,4.95438,10.0008,4.94159,25.7206,5.81801,1492.86,2721.46,3.51936,17.3331,7566.12,-19.6337,36.1196
739,-42.5279,-32.9256,0.00700774,-83.4334,47.8069,-1.65871,8.57566,6.97532,24.5279,11.6338,1701.89,2837.41,3.37022,16.5303,7699.7,-18.373,33.0177
740,-43.0884,-35.2921,0.00634719,-102.114,51.4686,-5.01593,10.0885,15.0782,24.7752,8.86287,1478.52,2523.98,3.9627,22.7749,5769.13,-20.8053,36.6904
741,-43.9484,-35.2921,0.00480745,-132.693,50.5852,5.51807,11.065,17.3372,24.4748,9.18867,1205.24,2561.95,4.59947,27.9866,4919.71,-21.5513,39.18
742,-46.3617,-37.1488,0.00295218,-148.03,41.1992,16.7507,18.0331,13.3394,17.8842,7.81692,1385.19,3181.04,3.76903,18.3232,8307.31,-18.0606,39.585
743,-50.5972,-40.6309,0.00256072,-153.1,38.7766,12.6103,13.6687,17.3125,23.2809,12.6466,1413.32,3283.42,3.71998,17.8506,8554.17,-17.8082,34.7606
744,-51.8327,-42.3513,0.00311875,-115.031,14.4286,9.13575,12.0355,-1.32503,8.93956,7.4507,3690.2,4890.42,1.61741,4.97642,14268.6,-8.74011,33.7501
745,-50.1204,-40.6188,0.00932017,-96.8295,17.0717,6.40837,23.0309,2.3535,11.0141,6.06307,3268.35,4298.83,1.61496,5.15534,13019.7,-11.7061,34.0102
746,-40.6115,-26.5199,0.0342529,-82.6484,30.4252,-5.76947,14.5889,-2.59918,13.2685,-2.06652,2897.76,3751.84,1.91603,6.75011,11412.4,-12.6678,31.5073
747,-29.3061,-18.8381,0.0420896,23.9418,45.7395,-11.7841,27.6954,2.27996,16.2618,-1.36964,2098.71,2901.37,2.12417,8.07488,8399.2,-19.6072,31.8558
748,-27.5165,-18.8381,0.041544,-19.2176,82.3222,-3.60302,20.7297,0.695819,11.3603,2.84536,948.706,1736.29,4.6446,32.8894,4042.8,-27.6073,36.3583
749,-27.6298,-18.3501,0.041293,-46.6022,82.4048,21.6024,17.443,5.44551,9.85493,2.27267,660.984,1599.69,6.81075,60.0523,2243.06,-28.7572,37.7256
750,-27.6825,-18.3501,0.0359642,-68.6779,77.2268,29.7131,18.8504,3.90229,15.7199,-4.6512,648.716,1662.67,6.73902,56.2619,2051.23,-28.7826,38.5444
751,-28.8826,-20.3725,0.0325796,-98.8182,83.001,38.5858,28.9384,12.6359,13.6608,-2.52339,447.982,1301.34,9.55902,111.421,829.332,-33.428,38.7745
752,-29.7411,-21.5634,0.0308113,-60.9946,28.8541,52.9972,38.7138,5.45718,24.7544,-12.8509,1466.1,3372.53,2.91106,10.9353,10100.1,-20.2453,38.3888
754,-31.3325,-23.4233,0.0293275,-113.197,61.9453,53.707,35.8444,7.05743,18.648,-6.5798,547.751,1752.62,6.87215,55.5433,883.401,-30.0093,39.5737
755,-30.6545,-22.7962,0.0278064,-130.867,71.2199,52.2443,32.4469,9.71318,14.6087,-7.11529,462.166,1478.09,8.75502,89.772,626.192,-32.4396,40.1598
756,-31.1171,-23.9861,0.0260957,-138.844,81.0778,51.266,29.2645,14.0057,14.8191,1.18152,392.501,1284.72,10.9537,139.252,532.958,-34.6471,39.4767
757,-31.6686,-24.4589,0.0244988,-148.975,83.7679,55.5202,26.4392,15.7233,11.3699,0.0544259,390.698,1274.87,11.5611,152.14,530.645,-35.517,39.8794
758,-32.2171,-24.4589,0.0201634,-146.663,82.9473,49.3484,25.7828,18.0438,8.18216,1.1605,419.23,1353.49,10.9524,136.873,599.645,-34.0109,40.6031
759,-33.9087,-25.5013,0.0146179,-116.642,67.8958,33.1604,35.6067,13.5173,8.70513,1.31777,592.411,1726.64,7.00191,60.6125,1856.18,-28.734,40.6151
760,-36.7023,-28.5686,0.0129339,-99.0465,50.454,34.2265,27.3416,4.12575,17.8339,0.25881,1017.11,2586.61,4.22232,22.4534,6390.26,-22.1722,40.7162
761,-37.7654,-29.8579,0.0100765,-78.3135,29.9011,35.8374,28.0496,0.50981,12.3335,-5.15864,1876.95,3729.94,2.5206,8.7451,11398.6,-16.5656,39.2978
762,-39.9338,-30.8222,0.00624174,-67.1654,20.1125,24.695,35.8329,6.11835,10.9863,-4.37768,2548.39,4113.69,1.86531,5.71453,12322.8,-13.8711,37.2397
765,-43.1595,-32.0939,0.00843886,-99.9865,49.5025,26.462,6.86763,0.56169,13.8189,7.77995,1434.22,3142.52,3.55051,16.169,8941.2,-18.2912,33.9604
766,-41.4743,-32.0939,0.00658784,-119.023,60.9241,23.3018,21.795,9.98647,11.8507,9.61676,846.224,2256.37,5.26879,35.198,3969.26,-23.7163,38.9331
767,-43.6251,-34.0328,0.0043071,-149.902,57.2773,40.851,12.95,13.6596,12.3032,3.87245,851.718,2634.03,5.14361,30.8823,3488.04,-22.7743,37.39
768,-47.3163,-34.9952,0.00302504,-173.277,45.6335,34.4373,12.8372,12.3743,12.2772,7.14317,1064.44,3166.3,4.29298,21.9475,7163.83,-19.7643,40.8083
769,-50.3854,-41.8246,0.00222965,-168.171,21.5987,40.2431,22.5364,14.0741,24.4247,-3.7778,2029.31,4276.45,2.37119,7.74147,12497.0,-15.1593,40.3537
771,-51.6493,-38.7991,0.00370949,-107.355,6.83782,19.5722,19.6411,6.10455,11.5563,2.17065,3307.86,5079.05,1.65355,4.88017,14586.2,-9.58441,38.089
772,-48.6137,-37.666,0.0161355,-104.619,14.6616,11.9633,24.0291,1.56772,9.13662,6.06535,2364.05,4104.95,2.09981,7.07569,11816.3,-13.521,40.7728
773,-35.8443,-21.5209,0.0326041,-32.7001,31.1805,-4.85625,12.9299,-2.82825,16.223,-7.10615,2831.18,3676.06,1.82018,6.04028,11157.3,-13.6525,30.3377
774,-29.7345,-20.5134,0.037807,39.2861,15.5294,17.8735,6.94725,9.8776,14.6267,-0.452138,3964.32,5204.77,1.24087,3.11608,14390.0,-10.3974,30.856
775,-28.4486,-19.8003,0.0343322,-27.3124,69.3547,12.8967,13.6035,-3.3202,12.497,-3.21131,1002.54,2095.64,4.56532,27.4388,4309.71,-24.6219,37.1149
776,-29.286,-19.8003,0.0341156,-61.5548,86.1971,24.8316,16.6057,-0.601059,12.9624,-4.63094,623.299,1485.0,7.05439,63.9919,2050.41,-30.6875,37.746
777,-29.3409,-20.152,0.0322102,-85.7272,90.6506,31.818,13.1602,0.0678269,8.92704,1.55821,549.846,1345.85,8.70369,94.8077,1390.2,-32.0418,39.2698
778,-29.8401,-20.4408,0.0322325,-101.849,96.7397,36.8001,11.5095,-0.309933,8.85987,3.76734,491.904,1224.9,10.2661,130.462,1212.63,-33.937,40.0129
779,-29.8341,-20.7323,0.0328235,-100.838,94.5383,35.0688,15.9969,-2.28479,7.5148,8.57698,482.348,1242.65,10.0117,125.578,1211.64,-33.749,39.8545
780,-29.6763,-22.0318,0.0316897,-116.998,98.7755,38.8423,9.83619,-1.5578,4.88204,9.18144,469.464,1207.87,11.3052,154.98,1103.28,-34.6273,40.7643
781,-29.9816,-22.3766,0.030634,-119.413,103.888,40.2008,9.42037,1.43648,7.53571,9.43531,439.158,1121.31,12.2124,181.56,1052.06,-36.2567,40.1458
782,-30.2759,-22.1471,0.0296274,-117.599,99.3706,39.6548,8.72801,1.17867,6.86579,5.5434,472.037,1192.57,11.2971,154.49,1075.74,-35.0309,40.7886
783,-30.5661,-22.1471,0.0288057,-103.039,84.0884,35.7952,22.3938,-0.190649,2.37381,4.1178,522.28,1409.75,8.82781,96.3277,1114.39,-31.6625,40.7288
784,-30.8104,-22.1304,0.031357,-103.107,83.6415,36.3745,24.1932,2.04657,5.91627,-0.196464,504.401,1388.46,8.8902,97.382,1076.02,-32.0636,40.352
785,-30.0733,-22.1304,0.0305365,-86.3258,65.2613,40.4123,23.3211,-2.00052,5.97557,-1.16454,714.898,2001.68,6.18786,46.2026,2033.51,-26.2574,40.5958
786,-30.3036,-23.0277,0.0416987,-29.7901,34.7646,19.5698,29.7216,9.49403,6.86235,-2.80776,1682.33,3268.16,2.88285,11.6965,9148.88,-17.3408,38.9929
787,-27.5976,-17.126,0.0442855,45.4556,0.0156069,20.3499,21.4931,5.76741,8.66018,-4.86293,4735.86,5276.96,0.970998,2.83294,15296.5,-7.98337,31.2697
789,-29.2232,-19.766,0.0357586,28.6011,41.8483,-11.2259,20.3787,-7.56164,13.095,1.38484,2368.2,3078.18,2.03342,7.53776,9006.07,-18.2557,30.9337
790,-28.9324,-20.8912,0.0291934,1.71732,64.4338,-12.6065,23.5339,-1.66499,18.3553,8.65195,1406.32,2228.27,3.03405,15.1283,5988.53,-24.4717,36.3811
791,-30.6943,-20.8912,0.0227825,-15.2194,74.1805,-18.2528,19.6791,-2.68307,14.9897,6.22136,1386.95,2036.17,3.24467,18.1951,5277.9,-25.5547,35.3166
792,-32.848,-24.4887,0.0246989,-34.55,78.4718,-18.8763,12.6037,-4.08101,7.45241,6.00662,1399.68,1949.83,3.68993,23.669,5085.81,-25.4614,32.6449
793,-32.1465,-24.4887,0.0229139,-43.3106,87.9105,-10.8207,14.112,1.00285,12.3955,12.1386,987.267,1665.57,4.74219,37.3791,3954.06,-28.7753,38.244
794,-32.798,-24.5194,0.0221654,-55.6321,94.5368,-8.49713,5.87416,3.82631,10.6104,9.47883,937.793,1566.24,5.67124,51.9657,3166.78,-29.3114,37.5598
795,-33.0865,-25.1126,0.0240342,-67.5612,96.7743,-2.43127,3.37306,2.47247,8.56668,9.6407,877.529,1510.12,6.34279,62.1516,2650.91,-29.8574,37.4087
796,-32.3834,-24.7313,0.0262266,-43.6306,65.7871,16.7641,6.13837,-1.79533,14.8037,12.3948,1077.39,2311.42,4.55664,26.9973,4951.29,-23.0791,38.4228
797,-31.6252,-22.5417,0.026866,-0.175927,35.2108,15.8627,17.3174,-3.17266,10.6704,9.99915,2192.63,3681.8,2.38007,8.57224,10726.4,-15.5899,35.5912
798,-31.4159,-22.5417,0.0252153,7.56308,30.1689,5.85742,19.9891,-2.79831,12.065,11.5536,2488.61,3679.92,2.08382,7.31721,10448.6,-14.9559,34.3223
799,-31.9667,-24.3592,0.0230054,-13.3344,45.1802,3.17733,19.7482,-1.61443,14.0142,9.75246,1730.75,2983.83,2.77528,11.6774,8259.6,-18.6904,37.5115
800,-32.7634,-25.2506,0.0234915,-20.6272,44.9002,6.32448,21.5605,-2.68474,10.4275,9.57501,1701.46,2992.87,2.79888,11.7724,8293.3,-18.8623,38.2291
801,-32.5818,-25.2506,0.0228976,-9.13413,35.491,8.80624,19.8401,-2.5117,8.65771,7.21633,2200.17,3534.54,2.30561,8.39092,10104.2,-15.8107,37.6149
802,-32.8042,-24.2372,0.024261,6.07484,31.2769,3.63793,16.6938,-0.370631,10.4835,7.69125,2503.44,3718.03,2.12806,7.52305,11063.3,-14.2397,36.3735
803,-32.3018,-23.8077,0.0240752,3.56771,29.9891,7.32428,18.6721,-4.56466,10.9575,6.5548,2558.67,3764.2,1.98988,6.76492,10768.2,-14.2433,36.2003
804,-32.3686,-23.8077,0.0220886,-19.9851,42.7831,14.0443,21.4113,-2.25615,8.02594,3.25113,1720.29,3172.76,2.81544,11.4334,9122.4,-17.71,37.6466
805,-33.1166,-24.5719,0.0212369,-55.5092,68.2052,9.27265,22.8269,-2.86015,10.5038,4.59954,982.104,2088.85,4.42591,27.316,5257.55,-25.0912,39.3817
806,-33.4582,-24.5719,0.0205057,-81.2081,79.8842,14.0273,22.4833,-0.465393,5.02315,1.63954,746.325,1739.72,6.06533,50.1103,3091.81,-27.5492,40.4581
807,-33.7625,-26.4032,0.0211729,-96.0281,91.1862,16.0299,13.5337,5.62495,5.46798,4.52253,621.809,1545.78,7.89543,81.9302,2082.73,-30.0285,40.7736
808,-33.4844,-26.7172,0.0207032,-105.06,94.3647,22.5519,8.16989,5.47073,6.95484,5.62682,577.958,1484.69,8.63987,94.7882,1780.2,-30.9897,41.0383
