,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
446,-59.2924,-40.5254,0.00132612,-136.729,19.91,6.65642,14.6295,13.6171,3.4712,-2.00323,1966.68,4060.32,2.79899,10.8611,11454.8,-14.1111,44.3627
447,-57.5483,-43.6375,0.00156624,-134.274,10.6915,-6.64722,13.4288,10.136,-0.698769,-3.25208,3474.54,4733.17,1.94934,6.5451,15007.9,-9.57519,38.3291
448,-56.1028,-42.2325,0.014864,-129.908,9.99739,-5.61096,19.3798,13.4691,3.5816,-1.51933,2689.25,4269.36,2.26769,8.34924,12017.9,-12.4313,41.5103
449,-36.5573,-20.4806,0.0525567,-80.1614,9.931,-5.24886,26.0543,5.13465,15.4165,2.56613,3538.42,4256.69,1.50846,5.19615,12056.2,-10.8014,33.0024
450,-25.5874,-13.3738,0.0781648,56.2951,27.3974,-4.72309,26.2711,0.518776,19.5953,10.5609,2668.33,3570.6,1.75136,5.92328,10494.8,-15.9932,34.3454
451,-22.1398,-13.3738,0.0741587,67.6679,37.9069,-6.76414,25.4373,2.01891,14.1352,-2.21993,2331.05,3217.15,2.0544,7.45188,9077.93,-17.6909,31.9494
452,-22.5968,-14.1061,0.0728327,54.2984,49.8342,-8.39754,26.852,-1.24757,10.6435,-1.74754,1793.6,2741.58,2.509,10.3632,7670.87,-21.6979,34.8412
453,-22.7535,-13.9761,0.0707189,46.3733,57.7944,-9.81463,26.175,-1.65964,16.2882,-0.649017,1593.9,2513.62,2.75061,12.1604,7225.62,-23.389,34.232
454,-23.0093,-13.9761,0.0524056,32.5533,66.1586,-14.5414,30.6935,-4.54266,9.97544,-2.54818,1548.3,2328.02,2.76153,13.0438,6612.48,-25.637,33.8963
455,-25.6124,-16.5406,0.0521434,27.3567,61.0721,-15.5489,23.414,-2.41321,11.2217,0.489148,1667.43,2399.35,2.82999,13.7818,6849.48,-23.4399,33.3054
456,-25.656,-17.4623,0.0508352,52.2839,30.4268,9.09702,17.0577,3.44062,9.93632,-0.330533,2538.91,3872.68,2.11357,7.17882,11607.8,-13.6994,35.313
457,-25.8767,-17.4623,0.0407325,66.9578,20.101,7.34111,16.5443,-0.773998,12.3154,-1.0257,3312.79,4311.42,1.61001,4.99532,12497.7,-10.9163,30.6397
459,-27.9188,-17.956,0.0450232,19.1514,53.9244,-6.29581,23.229,1.89821,10.0918,-0.128667,1595.26,2578.16,3.04217,14.6499,7135.36,-20.7542,33.0238
460,-26.9313,-17.956,0.0377512,13.0737,53.4195,-5.88402,18.1465,11.869,12.0197,1.52025,1570.29,2598.92,3.3028,16.7553,6524.21,-20.1394,34.3831
461,-28.4614,-19.9477,0.0280335,-9.96223,59.3631,-0.233489,14.7166,10.7517,4.75034,-0.66674,1343.51,2412.76,3.91501,22.0628,5572.32,-21.5995,36.3111
462,-31.0464,-21.5766,0.0228421,-35.2426,66.2153,0.215717,15.6923,8.39593,9.74812,0.58113,1160.42,2165.99,4.49529,28.9474,4672.07,-23.0347,36.8505
463,-32.8253,-22.7416,0.0185251,-41.084,60.3914,-0.201947,15.7245,3.68872,17.2669,5.14829,1316.6,2442.14,3.92982,22.4322,6249.38,-21.233,33.9458
466,-38.2963,-29.4457,0.00735011,-38.6174,50.4034,-18.2327,2.87629,1.6196,13.2739,6.17233,2028.97,2749.13,3.26158,17.0929,7364.13,-18.37,29.7235
467,-42.6741,-31.8494,0.00640739,-54.3374,43.6954,-14.2819,9.97137,1.5058,6.61285,5.58923,2202.91,3133.51,2.86019,13.3323,8158.17,-16.3401,32.4918
468,-43.8664,-35.0341,0.00657783,-63.4536,47.0771,-4.75895,4.51042,-0.838212,6.62855,8.03363,1998.53,3200.41,3.17776,14.8157,8543.2,-16.0499,32.9139
469,-43.6383,-35.0341,0.00656797,-68.6746,48.4181,-2.33493,8.22751,7.23847,6.6444,0.973257,1827.36,3128.37,3.31742,15.9015,8065.25,-16.7639,31.5149
470,-43.6514,-33.4154,0.00542976,-70.1841,50.8935,-1.1168,5.62972,5.53173,6.5317,4.42341,1636.82,3003.73,3.57113,17.8571,7368.38,-17.7039,33.522
471,-45.3044,-33.4154,0.00393421,-86.5251,44.8486,4.02434,2.7262,3.06756,5.23582,3.08835,1802.34,3440.09,3.27885,14.6547,9516.76,-15.9032,35.5816
472,-48.1028,-35.5651,0.00348234,-95.131,42.5158,6.54373,2.62211,-0.499234,4.34556,0.175747,1845.52,3601.86,3.19062,13.7296,9938.96,-15.3897,37.9669
473,-49.1626,-35.5651,0.00289368,-99.1358,43.4772,5.81284,2.61163,0.133765,3.67516,5.70383,1600.47,3429.64,3.52051,16.3054,8827.39,-16.8118,40.6699
474,-50.771,-37.4369,0.00280015,-105.288,39.7271,6.35263,3.48261,-0.800445,1.39158,1.15632,1804.73,3700.97,3.22829,13.914,10165.3,-15.4275,40.4413
475,-51.0564,-40.5395,0.00291811,-103.196,44.3226,5.86549,0.893616,-0.110337,2.0852,1.77737,2002.84,3759.23,3.14377,13.2631,10433.7,-14.6666,33.673
476,-50.698,-40.2689,0.00261863,-111.488,45.7117,4.96763,-4.36846,1.22541,1.06773,1.69109,1963.24,3829.36,3.26264,13.8324,10720.1,-15.1891,36.8025
477,-51.6385,-37.8247,0.00245132,-116.182,50.5377,9.02902,-3.71208,3.2555,0.534672,1.03213,1501.09,3403.9,3.84451,18.5442,8284.03,-17.8215,40.1735
478,-52.212,-36.8855,0.0026292,-114.544,45.9608,5.30456,-1.53974,-0.577063,-4.89616,-1.33076,1416.39,3292.4,3.9106,19.4342,7461.73,-18.0508,43.4874
479,-51.6035,-36.8095,0.00238465,-126.956,50.2085,17.5718,-4.81581,5.32935,2.67571,2.74559,1176.17,3289.91,4.30844,22.0969,6683.22,-19.6284,44.4091
480,-52.4515,-36.8095,0.00233154,-133.027,52.3192,18.5511,-7.09589,4.38215,3.42134,1.87961,1137.24,3210.07,4.4367,23.3606,5993.43,-20.1739,44.3414
481,-52.6472,-38.0515,0.00215415,-130.781,47.9884,16.5869,-8.19618,-0.292211,2.89087,-1.96677,1570.48,3676.18,3.64588,16.3814,10070.2,-16.9608,40.9058
482,-53.3345,-41.8744,0.00233443,-121.365,46.8711,11.7766,-5.48822,-2.09043,4.04155,1.87233,2139.3,4001.53,3.07553,12.3297,12013.5,-14.2267,29.9307
483,-52.6364,-40.5392,0.00230143,-126.244,42.3728,12.5768,-4.76208,0.567235,1.39003,2.72194,1717.15,3822.07,3.38922,14.4657,10801.9,-15.85,40.4664
484,-52.76,-37.3523,0.00209188,-128.884,47.0493,18.3111,-2.85361,1.72144,4.43251,3.73902,1174.1,3236.24,4.22205,21.5539,7062.07,-19.2338,43.7465
485,-53.5893,-37.3523,0.00203042,-132.185,44.797,16.3659,-4.62317,1.05454,0.50621,1.12212,1192.87,3272.24,4.1699,21.0423,7179.04,-19.3343,45.2614
486,-53.8483,-38.03,0.0020974,-136.65,46.4382,17.1159,-4.34917,0.681127,1.78182,2.34583,1272.54,3416.65,4.07849,20.0386,7822.83,-18.6706,44.151
487,-53.5664,-41.061,0.00214276,-132.911,44.5215,13.2824,-5.87078,-2.23432,1.91412,0.626967,1804.78,3840.46,3.33898,14.1369,10878.9,-15.4753,39.1789
488,-53.3805,-42.6716,0.00203665,-134.894,44.6086,17.5138,-4.65152,0.847414,-0.600625,0.882907,1985.55,4113.77,3.13144,12.4095,12501.6,-14.7514,33.8067
489,-53.8217,-39.0157,0.00203604,-134.717,43.1096,15.6873,-4.37059,0.350739,-2.42048,3.08984,1557.07,3712.43,3.59097,15.9136,9965.47,-16.7363,42.1322
490,-53.8243,-37.514,0.00215695,-128.205,45.4126,16.8647,-4.74233,3.53462,-1.0882,-3.36303,1318.69,3371.74,3.91495,18.7838,8372.6,-18.0888,44.0015
491,-53.3232,-37.514,0.002184,-127.186,45.6304,12.0327,-3.1094,2.71026,-2.66874,3.80042,1239.1,3246.59,4.11124,20.7535,7024.85,-18.5619,44.3915
492,-53.2149,-37.8561,0.00243074,-126.815,45.1162,17.083,-1.94049,-1.06499,1.78763,1.72915,1494.37,3560.33,3.65547,16.6989,9630.37,-17.0083,40.7347
493,-52.2852,-42.4551,0.00204664,-133.945,41.1396,16.3519,-1.07902,-1.47591,-1.22121,-0.143158,2097.13,4108.42,2.9865,11.6266,12522.4,-14.1625,32.0971
494,-53.7792,-44.4517,0.00199468,-139.699,44.1912,22.5364,-9.20751,-2.78129,-0.0268802,-1.8096,2194.79,4339.72,2.8896,10.6467,13868.4,-13.9504,31.2739
495,-54.0025,-45.1521,0.00280854,-137.56,43.0626,20.3818,-7.0453,-3.54327,0.866832,-1.08797,2350.19,4430.97,2.76494,9.96255,14076.4,-13.1387,30.6465
496,-51.0304,-37.0701,0.00334864,-130.483,43.6578,18.8813,-4.54964,-1.76587,1.04658,-1.25011,2001.33,4109.63,3.0418,11.8699,12354.3,-14.4741,36.0021
497,-49.5026,-37.0701,0.00269252,-64.2855,32.5358,-25.6404,4.71247,4.6389,6.20377,0.91827,2656.32,3289.94,2.65995,12.0693,9022.74,-13.7944,31.6978
498,-51.3968,-39.4276,0.00224823,-108.239,37.3334,9.54302,3.2124,-1.57775,1.54913,-2.6045,2275.38,3975.76,2.72537,10.3924,11603.6,-13.2092,31.6268
500,-53.0657,-43.3819,0.00268953,-116.49,30.3881,7.87421,4.54724,-1.439,2.08987,1.66159,2533.98,4332.27,2.46203,8.78306,12887.8,-12.5447,35.6139
501,-51.4065,-38.9689,0.0032429,-107.141,36.4233,12.7379,8.28984,-1.13234,1.11205,-1.48532,2114.51,3949.54,2.76738,10.7076,11430.5,-13.9805,37.2263
502,-49.7813,-38.9689,0.00342981,-109.649,39.018,12.4937,9.29932,5.89463,5.70861,3.71008,1861.14,3835.24,3.10338,12.8262,10637.7,-15.0288,37.2903
503,-49.2946,-38.9356,0.00382978,-111.185,36.749,9.6453,11.021,7.2212,3.00552,0.544635,2386.38,4159.23,2.67025,10.0283,12474.1,-13.1277,34.6061
504,-48.3365,-36.5418,0.00321247,-116.861,41.0715,18.2447,13.0114,5.3803,2.90097,-0.28337,1593.06,3652.97,3.44369,15.2465,9720.06,-16.6746,39.6125
505,-49.8632,-36.5418,0.00248266,-123.457,38.2039,19.6819,8.69746,3.20231,5.93241,5.8028,1577.35,3795.48,3.40226,14.6362,10165.4,-16.1394,42.1279
506,-52.1017,-41.061,0.00274366,-127.073,37.0824,24.1374,9.16563,0.408763,3.79608,3.23856,1769.68,4057.98,3.12268,12.4831,11600.5,-15.5333,40.2522
507,-51.2334,-41.2958,0.00224884,-119.996,32.7224,18.7941,9.43288,-1.8281,4.32848,1.2725,2485.81,4484.77,2.47334,8.63239,13323.7,-12.3783,33.4975
508,-52.9608,-43.7414,0.00215507,-131.79,34.5028,17.4491,1.68982,-2.18904,-0.586042,-0.906867,2579.39,4704.49,2.48898,8.46195,14958.4,-12.113,32.9567
509,-53.3308,-41.2036,0.00672199,-133.779,38.7896,20.5784,4.43669,-0.53443,-0.429616,3.07488,2139.62,4325.2,2.83873,10.5258,13154.7,-14.1673,36.3311
510,-43.45,-30.9084,0.0224921,-86.7542,31.2018,9.02927,9.02452,0.903976,9.01573,-2.64597,2538.58,4128.74,2.33351,8.26405,11985.4,-12.8432,31.1616
513,-31.5848,-22.1062,0.0218561,-24.8323,75.3422,2.95168,13.8325,-2.20648,5.47262,3.59453,1073.12,2106.56,4.75644,32.4257,4871.56,-23.9524,34.8062
514,-33.2085,-25.4456,0.0186601,-62.8846,71.2113,19.8325,17.2058,1.14178,3.42397,3.59616,881.19,2234.39,5.53905,39.1013,4029.19,-23.8546,38.693
515,-34.5817,-25.5345,0.0160937,-77.9122,56.9458,23.9889,25.1321,3.70867,1.96084,5.97904,981.321,2582.42,4.70683,28.2567,5669.42,-21.9946,40.1348
516,-35.8669,-28.6971,0.014174,-50.6312,20.6123,20.186,26.5123,12.1186,19.7119,5.45074,2293.03,4068.38,2.19759,7.35597,11521.8,-13.9656,38.5981
517,-36.9702,-29.0431,0.0118758,-57.9389,32.1965,6.82418,30.6542,9.57539,15.882,10.481,1771.58,3318.18,2.75647,11.5699,8944.66,-17.0325,38.0874
518,-38.5067,-30.5593,0.00930194,-85.9044,39.2984,16.3258,27.0194,9.1769,10.7799,9.05019,1318.89,3111.85,3.59452,17.4465,7502.06,-18.8521,38.6531
519,-40.6285,-31.7618,0.00775217,-102.074,35.9492,15.5796,22.9303,19.086,15.9928,9.80361,1128.13,3071.67,4.05043,20.891,7352.87,-19.6238,39.2604
520,-42.2115,-31.4309,0.00842218,-113.207,40.3558,22.7514,23.8816,13.9129,8.29293,7.84459,1059.8,3019.56,4.27317,22.7546,6328.06,-20.4492,39.0299
522,-41.872,-28.229,0.00700842,-41.2732,19.8232,-13.1244,18.7754,-6.34391,10.5813,15.9371,3428.37,3678.1,1.54358,6.01111,10841.3,-13.4063,33.2673
525,-46.6255,-34.4092,0.00456282,-123.708,21.1508,9.86704,17.2155,8.87014,14.0051,16.406,1605.11,3712.5,3.11902,13.0891,10099.1,-15.7308,42.5165
526,-46.8153,-38.3992,0.00413991,-131.941,21.6287,16.7582,21.7585,10.4212,10.0344,9.95771,1813.04,3981.7,2.85942,11.1258,11445.7,-14.7136,40.4746
527,-47.6602,-39.1412,0.00350572,-136.493,13.1436,12.9296,18.8891,15.6832,17.9941,13.6362,2616.5,4653.41,2.19157,7.22777,13657.6,-11.4415,41.7261
528,-49.1045,-39.6282,0.00332155,-134.111,18.4238,16.7556,16.2543,8.88955,9.6021,7.74509,2047.68,4283.36,2.60976,9.39772,12719.2,-13.5347,40.1274
529,-49.5732,-38.9277,0.00254203,-138.102,17.2707,18.0416,19.9721,14.1483,13.8886,7.86209,1832.43,4151.85,2.83341,10.7393,11837.9,-14.6682,40.2146
530,-51.8964,-38.9277,0.00277331,-144.314,11.5334,13.4437,19.2381,12.0141,10.4085,7.0321,2153.58,4440.73,2.52958,8.96679,12893.8,-13.099,42.5474
531,-51.14,-39.4276,0.00240406,-142.658,11.9582,14.836,21.7356,14.6418,9.68437,3.10321,1804.56,4105.1,2.83614,10.8374,11619.7,-14.8817,43.1872
532,-52.3811,-40.0568,0.00223773,-122.386,9.13171,13.6617,14.1047,8.97704,11.3697,6.33029,2674.5,4730.97,2.04618,6.44396,14307.7,-11.4,41.3714
533,-53.0039,-42.1442,0.00201872,-123.511,19.7919,12.6976,16.9738,5.77579,9.93923,3.50613,3067.0,4763.12,1.95871,6.3028,13989.6,-10.1871,35.4908
534,-53.8985,-41.0328,0.00204957,-139.162,12.0197,9.64301,15.4363,8.90188,10.1997,5.32374,2748.5,4795.61,2.11538,6.87024,14092.4,-11.0658,40.0396
535,-53.7667,-41.0328,0.00169859,-143.359,12.2861,14.5312,16.6408,10.519,11.1723,3.68173,2081.42,4423.17,2.56752,9.11319,12740.0,-13.4826,44.4137
536,-55.3982,-39.6155,0.00143744,-146.987,15.0861,12.1666,11.2484,13.8468,11.0396,0.914273,1532.98,3866.45,3.16524,12.8991,10976.8,-16.2327,45.7449
537,-56.8482,-39.6155,0.00111157,-153.88,7.17251,11.7112,10.2237,10.9537,13.0644,2.53684,1871.31,4282.98,2.71947,9.90899,12631.1,-14.4497,45.9751
538,-59.0812,-41.5857,0.00128645,-155.176,9.70385,11.8014,12.3987,11.6809,11.291,5.18965,2146.92,4538.92,2.52857,8.81855,13383.4,-13.292,45.0851
539,-57.8121,-43.6668,0.00116574,-164.605,6.20566,13.2501,13.2739,14.1433,12.1597,5.47899,2356.57,4788.77,2.34945,7.7453,14397.8,-12.4458,41.8089
540,-58.668,-45.5066,0.000922452,-164.11,4.22683,7.42068,8.5714,10.2856,11.327,13.0212,2912.2,5173.67,2.04466,6.28562,16161.3,-10.6492,40.6764
541,-60.7011,-44.6692,0.000854114,-164.928,4.54588,11.2937,10.7009,10.1068,9.28913,3.02708,2244.25,4663.16,2.41113,8.10204,13984.3,-12.85,45.6914
542,-61.3697,-44.6692,0.000868,-164.506,6.06308,14.273,9.16388,11.1189,11.2768,5.95858,2385.92,4868.83,2.32524,7.56681,14773.3,-12.2196,45.1683
543,-61.2296,-44.0739,0.000990068,-168.864,8.38302,11.5896,4.6621,10.9822,6.04101,1.77076,2165.48,4711.33,2.53298,8.61222,14685.1,-13.1231,46.28
544,-60.0867,-43.7414,0.0011357,-163.279,16.0343,16.0644,12.5118,9.26627,5.29795,7.57705,1784.16,4254.02,2.91649,11.0427,12747.0,-14.6565,44.7639
545,-58.8947,-43.7414,0.000784806,-169.599,9.53689,12.0113,8.88012,11.8656,4.83193,4.90684,3098.58,5366.46,1.96151,5.84161,16987.4,-10.1722,42.7489
546,-62.1048,-47.0248,0.00163003,-162.99,16.2865,19.5179,9.15342,7.95867,3.99597,3.38013,2907.27,5314.98,2.07516,6.27253,16790.6,-10.7665,42.0341
547,-55.7561,-41.5454,0.00547252,-161.487,20.1627,22.1125,13.5978,13.2551,8.22428,2.44429,2039.84,4557.24,2.67749,9.44288,14161.4,-13.7488,44.0065
548,-45.2362,-30.6158,0.0954698,-118.238,38.8161,18.0807,24.7362,14.0871,7.94945,7.2249,1308.13,3289.68,3.78111,18.3826,7944.91,-17.8936,40.1156
554,-17.2938,-9.23488,0.119164,36.0754,77.6274,-11.6532,28.1067,-0.674717,18.5482,0.174574,1014.05,1848.4,3.8107,22.4748,4326.85,-30.0196,40.3918
555,-18.4771,-10.1991,0.114824,30.1293,77.79,-12.36,27.4318,-0.0981896,16.4958,1.96971,1035.11,1859.83,3.79631,22.8047,4576.58,-29.1439,40.5462
556,-18.7993,-12.2484,0.11726,23.0073,77.9538,-12.2173,28.6631,-0.266149,15.8211,2.32681,1023.37,1860.99,3.89535,24.2051,4569.7,-29.0399,41.2362
557,-18.617,-11.406,0.117874,17.0854,81.568,-10.3008,29.158,2.32521,13.7838,0.525031,914.293,1733.63,4.32795,29.914,3959.45,-29.7429,41.4087
558,-18.5716,-11.406,0.113565,13.5217,83.5875,-11.0347,31.1485,4.8542,11.773,1.67417,865.259,1652.52,4.40981,31.485,3850.72,-30.9814,41.1921
559,-18.8951,-11.5384,0.109102,9.64632,86.6112,-11.5042,30.2656,5.09443,9.16022,3.40329,840.076,1600.67,4.59189,34.6774,3778.2,-31.3812,40.8618
560,-19.2433,-12.3326,0.106034,4.84416,86.8016,-12.6144,26.2706,7.84503,7.83176,6.13763,859.069,1598.9,4.67281,36.7618,3777.94,-31.0608,41.1314
561,-19.4911,-13.0738,0.103203,0.108407,88.5997,-13.1512,27.4826,6.72702,6.18034,7.27003,845.008,1576.18,4.69475,37.2946,3786.42,-31.5094,41.4604
562,-19.7262,-13.0738,0.0967396,-4.47068,90.1128,-9.47904,28.1868,7.21045,4.44207,10.0313,780.517,1529.45,5.27245,45.7152,3727.71,-32.132,41.3423
563,-20.2879,-13.6601,0.0895524,-6.04457,90.4147,-8.06344,25.0959,10.4279,4.62496,9.84905,757.593,1494.16,5.50493,49.4914,3552.44,-32.1771,41.0377
564,-20.9585,-14.016,0.0858049,-11.6074,92.601,-8.8701,23.7811,10.712,2.70199,10.1211,749.471,1494.83,5.79609,54.8929,3522.04,-32.2226,41.2299
565,-21.3298,-14.7385,0.0863958,-17.0841,92.8444,-10.2376,23.1897,12.7871,2.84572,8.86113,750.786,1476.89,5.60105,51.9816,3520.7,-32.9216,41.9758
566,-21.2701,-14.0822,0.0852169,-18.7324,92.5971,-7.34605,25.5066,14.9009,0.294008,5.88039,718.945,1472.91,5.95183,57.123,3506.79,-32.3143,41.8649
567,-21.3895,-13.6813,0.0797379,-21.7749,92.5863,-7.24701,23.7035,17.9363,1.50967,6.05828,694.769,1439.64,6.18238,61.6995,3484.59,-32.7334,41.5773
568,-21.9667,-13.6813,0.0747046,-22.6072,93.7353,-6.74107,21.4701,16.1305,0.4735,4.97742,710.757,1445.97,6.1173,60.4838,3482.66,-32.4449,41.3111
569,-22.5331,-14.6415,0.0750353,-26.898,91.4237,-9.13131,20.0422,19.6469,1.72645,7.81379,752.506,1496.88,5.91711,57.0468,3519.62,-32.0452,41.7696
570,-22.4947,-14.1303,0.078992,-26.5035,95.3399,-6.6833,19.365,18.902,1.73214,6.60229,694.641,1402.26,6.42715,66.4306,3190.35,-32.9165,40.9181
571,-22.0483,-14.1303,0.0756983,-30.2023,94.8971,-3.77465,17.959,20.3563,2.3085,7.80706,653.015,1358.15,6.9371,74.8384,2828.78,-33.3463,40.6807
572,-22.4183,-14.5141,0.0688301,-32.8084,96.6514,-2.17279,17.7031,17.6783,0.389996,5.57306,651.637,1351.54,7.07968,77.4736,2816.04,-33.1092,40.5333
573,-23.2444,-15.58,0.065877,-36.3306,92.5541,-2.34098,17.9037,18.8883,0.265663,6.19644,680.039,1449.64,6.82849,70.8715,3157.7,-32.1978,40.9965
574,-23.6253,-16.0274,0.0657937,-40.7402,92.869,1.06396,17.4416,20.9123,-1.35978,5.06184,656.151,1446.22,7.22489,77.0097,3077.75,-32.2054,41.2069
575,-23.6363,-16.0274,0.0627542,-42.2813,94.3903,3.60546,18.2133,16.8593,1.4347,4.33753,616.943,1392.39,7.77813,87.5987,2364.82,-32.9753,40.9828
576,-24.0472,-16.1608,0.0569328,-45.3155,94.4292,4.06531,16.7637,20.2571,-2.07867,5.33654,620.865,1395.38,7.73972,86.4585,2415.58,-32.8634,40.9731
577,-24.8927,-17.6593,0.0556174,-48.3916,91.7699,1.10905,17.3314,20.2716,-1.02158,3.29151,664.083,1460.15,7.21023,76.1421,3030.68,-31.7032,41.5265
578,-25.0958,-17.1069,0.05869,-46.3239,85.5629,1.48859,18.8681,19.7432,2.10232,2.02773,712.007,1575.99,6.62558,63.6246,3454.55,-30.1347,41.805
579,-24.6287,-16.5372,0.0584688,-47.226,91.4256,4.3469,14.6382,21.7634,1.00861,2.76862,638.342,1443.22,7.49087,79.7457,2577.25,-31.8213,40.9388
580,-24.6615,-16.5372,0.0524342,-49.4792,91.9277,4.86434,14.4711,22.96,3.02263,3.57345,606.734,1428.11,7.88498,87.3,2365.76,-32.3609,40.4918
581,-25.6077,-17.1379,0.0486882,-50.2544,90.992,7.86534,13.0281,20.4146,3.02812,1.08889,609.472,1465.1,7.91541,85.7323,2355.74,-31.4746,40.1247
582,-26.2515,-18.749,0.0520834,-52.1471,88.1684,7.62042,13.6968,18.3632,4.09401,1.88045,631.33,1505.12,7.51744,77.5853,2507.46,-30.8997,40.3089
583,-25.666,-18.2976,0.0529469,-51.9752,91.6266,11.7615,12.0236,18.3381,0.665506,-1.49806,623.618,1476.03,8.06459,86.8514,2291.65,-31.347,39.9597
584,-25.5232,-18.2976,0.0479021,-53.2503,88.7485,11.3365,14.8632,17.5276,2.5605,1.96336,616.538,1475.32,8.06682,86.5823,2209.34,-31.3523,40.1066
585,-26.3929,-19.0407,0.0422712,-54.8988,90.6597,12.7551,12.0596,14.2689,3.51917,0.560636,636.942,1524.22,8.01435,84.5476,2219.88,-30.7257,40.346
586,-27.4791,-20.4874,0.0421611,-58.5439,87.9408,11.0933,9.16232,14.3593,2.93736,1.74562,690.056,1633.79,7.48737,73.4762,2363.26,-29.4763,40.9582
587,-27.5018,-20.072,0.0445437,-56.0765,87.012,12.6115,14.7459,11.7092,1.31706,-1.2889,674.873,1589.64,7.49331,74.2508,2352.22,-29.6391,40.2289
588,-27.0243,-20.072,0.0435308,-58.0516,84.4519,15.6375,16.5907,16.2001,3.48716,-2.84863,631.976,1551.18,7.76517,78.3817,2248.0,-30.1515,40.0432
589,-27.2241,-20.8298,0.0398503,-56.9341,87.3545,14.5238,13.9147,13.2196,4.17244,-3.13697,624.305,1515.26,7.90333,81.9833,2193.35,-30.3903,39.6287
590,-27.9914,-21.1548,0.0391408,-60.9977,86.3297,13.022,13.2765,12.2885,5.37151,-1.53823,654.977,1619.81,7.60951,75.8732,2344.15,-29.4889,39.7299
591,-28.1474,-20.8823,0.0413116,-61.442,84.8174,14.2656,12.7271,13.2527,4.51051,-3.21407,669.716,1664.78,7.50813,72.8744,2425.74,-29.1259,39.3944
592,-27.6786,-20.8823,0.0398998,-61.1065,84.5008,17.1626,13.5159,15.3487,4.87693,-2.41039,645.143,1608.41,7.72741,76.4608,2294.3,-29.4532,39.2894
593,-27.9806,-20.9764,0.0357787,-61.1193,85.2804,16.4133,12.4506,12.3226,6.95695,-4.33722,653.837,1597.37,7.67868,76.0091,2274.02,-29.3732,39.5404
594,-28.9275,-21.8733,0.033505,-62.9499,84.0578,15.6451,9.81697,13.943,5.36634,-3.60523,704.373,1708.95,7.23883,67.2433,2522.84,-28.3138,39.9658
595,-29.4978,-22.4636,0.0347471,-67.5708,85.1019,15.725,8.71596,14.5066,4.41429,-3.97938,697.805,1713.87,7.521,71.635,2367.24,-28.6102,39.2646
596,-29.1816,-21.0362,0.0348937,-69.3743,88.3617,18.8528,8.3118,14.894,2.58091,-3.23438,644.675,1602.51,8.1428,83.1059,2096.34,-30.215,38.7138
597,-29.1451,-21.0362,0.0324252,-73.5105,89.7312,21.7444,9.48657,15.2121,3.02102,-3.77296,589.635,1526.41,8.59436,92.1653,1884.22,-30.9528,39.0267
598,-29.7824,-22.2645,0.0305743,-77.4719,88.4481,21.3202,10.1625,17.6578,0.622258,-4.25653,603.977,1612.41,8.31987,85.8065,2075.64,-30.4052,39.4687
599,-30.2929,-23.0206,0.0315949,-81.9996,84.54,23.3636,11.4905,19.2073,0.356769,-7.20321,616.277,1668.06,8.03198,79.2861,2089.23,-29.9727,38.9332
600,-30.0077,-22.0454,0.0344959,-80.2561,88.2059,24.4615,11.7987,13.5828,-0.181993,-6.04746,613.718,1580.26,8.58744,90.2177,1868.59,-30.5005,37.7068
601,-29.2447,-21.318,0.0319654,-80.1548,88.738,27.6527,9.91991,15.0714,1.01274,-5.487,576.017,1525.04,8.9494,96.9746,1692.19,-31.2373,37.3809
602,-29.9064,-21.318,0.0289766,-80.6006,89.7139,26.1792,9.12439,13.4854,2.14874,-3.91403,584.325,1565.8,8.78894,93.8344,1737.09,-31.0283,38.1147
603,-30.759,-23.0265,0.0290923,-80.9475,84.5533,25.7579,7.46273,13.611,2.30951,-2.38296,646.298,1777.19,7.84041,73.7952,1973.49,-28.9271,38.2528
604,-30.7244,-21.7166,0.0301979,-81.2288,86.2125,27.169,5.75368,11.48,0.181309,-2.73225,656.846,1759.22,8.05367,77.163,1847.44,-29.3774,37.0135
605,-30.4004,-21.4454,0.0288276,-80.5087,86.2028,25.9717,7.51011,12.1309,1.29706,-4.17358,653.245,1705.69,8.17452,80.2325,1841.05,-29.4972,37.3797
606,-30.8038,-21.4454,0.0258791,-84.9446,85.6475,29.1806,8.03004,11.1079,1.92582,-5.82594,661.801,1764.17,8.10119,77.7779,1762.66,-29.4311,38.7205
607,-31.741,-21.7548,0.0259673,-90.0347,84.3773,27.6942,8.2668,10.7512,-0.53294,-5.22135,689.284,1864.26,7.74137,70.8237,1875.1,-28.6605,39.3791
608,-31.7115,-21.5511,0.0282566,-88.3386,84.1593,31.3615,10.7098,12.586,-3.82702,-4.66781,658.395,1802.91,8.00766,75.0207,1737.82,-29.4221,37.1348
609,-30.9776,-20.7345,0.0283266,-87.3487,83.1812,31.8096,12.0406,11.0529,-0.295219,-7.05554,637.081,1734.98,8.21198,79.3025,1727.77,-29.5485,36.3428
610,-30.9561,-20.7345,0.0260599,-90.4433,84.4404,34.1787,8.61422,8.48892,1.43446,-8.02145,632.624,1746.9,8.25107,79.6704,1692.96,-29.6962,37.505
