,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
716,-24.1178,-14.2872,0.0430361,-1.23751,67.0188,2.13173,30.675,0.618679,14.2819,-3.66189,984.722,2060.97,4.05621,24.0708,5024.98,-28.922,38.3272
717,-27.3233,-17.4633,0.0402702,-8.45075,63.0206,-2.64904,26.4558,-3.89361,11.4502,-1.51749,1169.46,2220.76,3.60435,19.7444,5749.02,-28.0293,36.4621
718,-27.9003,-19.5103,0.0404571,-11.9048,62.1234,-4.05052,24.7544,-3.61534,10.2652,-1.97415,1284.32,2285.51,3.47269,18.6106,6037.02,-27.4691,38.6233
719,-27.8601,-16.9078,0.0433459,-13.9708,59.7889,-5.56452,23.3147,-4.04377,8.99738,-2.74599,1459.88,2428.83,3.26955,16.8851,6553.11,-26.0841,35.5471
720,-27.261,-16.9078,0.0363201,-13.7945,63.5971,-3.0535,25.4519,-0.479753,11.9396,0.462441,1077.25,2137.72,3.93159,23.257,5245.65,-28.9902,39.4248
721,-28.7971,-19.6345,0.0360266,-17.1321,61.2542,-6.48375,22.5421,-4.3739,8.49965,-5.2486,1419.15,2406.43,3.40535,18.3209,6478.95,-26.1751,34.068
722,-28.8675,-19.6345,0.033731,-17.6636,63.1451,-6.45044,24.5031,-1.44607,9.7075,-4.13342,1299.87,2294.48,3.57637,19.9758,5784.44,-27.0991,38.0403
723,-29.4394,-19.2666,0.0348864,-19.2454,62.8793,-8.08128,23.0682,-0.506959,7.96441,-3.90257,1421.87,2367.13,3.45673,19.0161,6048.0,-25.4583,35.0486
724,-29.1469,-19.2666,0.0330739,-17.8287,65.8079,-3.62576,26.1133,1.90163,10.6442,-0.964061,1171.01,2198.65,3.86407,22.9636,5455.76,-26.7071,38.8204
725,-29.6103,-20.0239,0.0310146,-22.7412,65.5247,-7.11069,23.58,-1.00961,7.66923,-2.50436,1352.1,2291.55,3.58814,20.5175,5956.06,-25.8893,35.3079
726,-30.1687,-20.5848,0.0295158,-24.1167,68.3532,-6.46796,25.5177,1.02392,9.83965,0.217287,1177.86,2163.41,3.9016,23.8665,5259.38,-27.4589,37.1446
727,-30.5989,-21.4842,0.033439,-26.0968,68.1469,-9.09532,24.4824,0.624206,7.78982,0.00487666,1288.32,2220.66,3.72699,22.3482,5502.34,-26.7506,35.4884
728,-29.5149,-19.4411,0.0303465,-24.5558,71.6416,-4.32087,26.9389,3.50928,9.81323,0.504739,1103.99,2077.14,4.12791,26.5473,4994.89,-28.3987,36.2809
729,-30.3578,-19.4411,0.0270043,-28.2491,71.6785,-5.38383,25.5667,2.51623,8.24601,0.0140899,1126.5,2086.86,4.12845,26.7362,4994.55,-27.8271,35.3462
730,-31.3713,-21.0107,0.0305622,-29.2225,70.211,-5.72457,25.3061,3.27035,6.98329,1.13646,1153.25,2119.29,4.07725,26.1166,5014.79,-27.4174,35.2213
731,-30.2963,-21.0107,0.0295716,-30.619,71.1724,-6.49688,24.6679,3.94294,5.54224,1.8316,1173.85,2112.66,4.15426,27.1248,5002.42,-27.5583,37.6273
732,-30.5825,-21.9702,0.0307244,-31.5127,73.3074,-5.64791,24.693,3.23736,6.07159,1.82097,1162.99,2093.49,4.1679,27.416,4995.5,-27.3725,33.3113
733,-30.2503,-22.072,0.0275701,-31.9902,75.3385,-4.39002,27.0678,3.88938,6.57431,2.54091,1029.22,1992.44,4.52889,31.92,4918.48,-28.4563,37.2045
734,-31.1912,-22.072,0.0291265,-34.2306,71.9871,-6.19019,24.0779,1.81393,4.92519,1.47808,1166.96,2115.98,4.20488,27.8468,5004.29,-26.4285,33.2335
735,-30.7142,-21.1756,0.0318018,-33.2656,73.6703,-3.95981,24.5061,4.47117,4.60692,3.00703,1060.78,2044.57,4.58457,32.2554,4927.31,-27.0641,36.8667
737,-26.4901,-16.5346,0.087653,51.7451,31.8516,2.70079,22.844,0.0305084,13.2131,7.60187,2400.77,3526.6,2.08546,7.41691,10131.7,-15.0829,34.2823
738,-21.1447,-12.1836,0.108578,60.8236,33.8246,0.43865,24.4476,4.30216,14.246,1.56412,2297.5,3409.52,2.14498,7.76251,9680.59,-15.5856,33.1184
739,-19.2851,-12.1836,0.110093,73.7964,43.3335,1.67727,19.9885,0.885526,19.665,6.45878,1805.15,3015.62,2.62022,10.5071,8684.57,-18.6593,35.7443
740,-19.1648,-11.5615,0.100757,76.4102,58.7557,-3.29445,19.5763,-0.508721,10.5812,4.15261,1541.47,2538.51,3.07278,14.4773,6924.97,-21.5774,33.5063
742,-18.3617,-9.56737,0.144217,77.8394,62.2219,-9.78542,16.4826,-2.99344,5.26933,-9.67384,1610.78,2430.82,3.09363,15.057,6802.3,-23.7152,33.2359
743,-16.8197,-8.94253,0.128107,73.6842,71.4634,-9.87076,14.6117,-2.44608,6.5791,-6.05546,1354.23,2115.48,3.54181,19.529,5144.38,-26.7006,35.5613
744,-17.8485,-8.94253,0.135015,71.7717,77.0979,-9.81065,15.4696,-0.354309,7.39923,-7.60925,1212.43,1924.13,3.88698,23.7139,4696.04,-28.3375,35.0014
745,-17.3923,-7.86687,0.136079,63.884,76.1388,-15.5693,13.9546,0.172613,9.63103,-5.97482,1340.51,1954.06,3.62297,21.777,4753.72,-27.9508,34.685
746,-17.3242,-7.86687,0.116563,62.926,80.9723,-13.0723,16.2106,-3.42705,6.04406,-8.47458,1194.68,1844.62,3.84479,23.783,4582.02,-29.4927,35.2962
747,-18.6688,-9.84998,0.127992,56.3992,79.9827,-13.3504,19.74,-2.80439,3.99916,-7.01853,1227.97,1890.62,3.62251,21.5544,4796.81,-28.801,35.1325
748,-17.8563,-8.21267,0.120488,54.4925,84.2707,-17.0385,16.2877,-1.93018,4.58809,-5.44516,1233.09,1778.98,3.76961,24.3983,4612.51,-29.2101,32.7656
749,-18.3812,-8.21267,0.107171,53.0024,88.1917,-14.4467,18.5475,1.32898,7.18776,-2.48423,1058.59,1650.67,4.16046,29.5286,4140.34,-30.932,34.9135
750,-19.3984,-10.003,0.111731,47.2213,88.7323,-19.8407,12.5955,-7.35533,-1.13198,-3.28415,1231.83,1668.16,4.02722,28.6325,4364.85,-29.8184,32.31
751,-19.0365,-10.003,0.10536,49.2241,97.0718,-16.5797,14.4483,-2.17378,3.67551,-3.24925,1019.43,1497.4,4.41966,34.2425,3728.46,-32.5941,33.0304
752,-19.5465,-9.48859,0.11136,44.2022,94.8947,-18.0974,19.1035,-1.60779,-0.893769,-8.5132,1052.09,1547.16,4.22138,31.3751,3886.72,-31.9391,32.6389
753,-19.0655,-9.48859,0.0994763,44.3477,96.4513,-17.9507,12.7358,-2.09776,2.73347,-6.01202,1077.15,1511.39,4.35082,33.6908,3667.58,-31.9176,31.6985
754,-20.0456,-11.6905,0.098283,42.2304,95.8342,-18.215,15.1957,0.00181835,1.42824,-2.79995,1060.14,1529.89,4.26852,32.7515,3818.31,-31.9934,32.8567
755,-20.1504,-11.498,0.097617,39.7117,98.0327,-18.9787,15.6663,-2.28763,-1.38671,-7.94957,1057.85,1500.97,4.39103,34.8049,3764.45,-32.4671,31.8395
756,-20.2095,-11.498,0.0932401,35.2866,99.4514,-19.1381,19.0233,0.76649,0.849711,-5.79683,1015.75,1489.04,4.28339,33.6565,3713.95,-32.538,32.1062
757,-20.6079,-12.5351,0.0860222,34.8575,102.248,-21.2822,16.7041,-2.28076,-0.292062,-5.27936,1032.74,1460.89,4.43043,36.6658,3619.07,-32.8543,31.5304
758,-21.3078,-11.6517,0.0844868,32.951,103.655,-20.7418,14.7119,0.000945502,2.94936,-3.57648,1032.04,1432.29,4.49313,38.4052,3504.07,-33.1744,30.9065
759,-21.4642,-11.6517,0.0875164,26.0695,101.856,-20.7654,15.0295,-0.708095,-0.187507,-4.07144,1014.79,1445.05,4.62359,39.6015,3568.78,-32.7604,31.556
760,-21.1582,-11.806,0.0800779,25.594,102.909,-19.06,16.5577,1.01486,1.57427,-2.90519,1003.77,1440.32,4.57347,39.0757,3527.62,-32.7892,30.5719
761,-21.9298,-14.4528,0.0760912,23.6449,101.351,-23.119,10.8774,-0.591066,-2.80705,-3.81097,1100.81,1465.11,4.50634,38.6362,3673.39,-31.8698,30.5918
762,-22.3733,-15.1769,0.0748423,21.0702,105.242,-18.9212,15.4303,1.94093,-0.0680497,-3.44254,985.956,1410.78,4.7038,41.5963,3523.19,-33.2826,31.4453
763,-22.5171,-12.2361,0.0719844,48.6602,62.8,0.420288,1.54415,-2.31996,-1.37302,-7.55252,1491.88,2478.76,3.95685,21.7515,5704.99,-20.7046,32.1416
765,-23.9965,-15.0098,0.0737778,64.0448,39.1674,-12.1567,18.8502,-3.16446,2.27271,-7.79401,2455.18,3118.71,2.10575,8.0938,9506.83,-17.5752,32.6915
766,-22.6415,-13.2185,0.100668,58.3982,54.2443,-21.3533,24.7418,-0.428648,14.0736,-2.64372,1956.04,2570.57,2.32678,10.0634,7345.44,-22.3201,32.937
767,-19.9422,-11.8568,0.106374,54.1247,68.5235,-20.8775,27.6744,-2.13608,14.286,-0.482048,1508.33,2199.42,2.71431,12.9798,5947.85,-25.9723,37.0569
768,-19.4633,-11.7592,0.116278,48.4191,75.8137,-22.2391,28.7696,0.154278,9.73345,-2.79909,1350.2,2013.91,2.96077,15.8376,5178.22,-27.2595,37.7348
769,-18.6901,-9.87718,0.119641,37.9385,76.6768,-22.3577,34.314,3.01396,7.95988,-1.11736,1281.75,1973.67,2.92453,15.7635,5219.73,-28.0405,37.7571
770,-18.4424,-9.87718,0.0965983,38.6366,80.353,-26.3213,31.5073,2.29913,8.18803,-3.31494,1243.86,1878.82,2.97527,16.6942,4782.31,-29.197,38.6471
771,-20.3006,-12.9783,0.090917,30.2865,81.6144,-28.8792,29.994,7.7491,12.7282,1.12464,1233.11,1825.23,3.01571,17.8258,4654.74,-29.6032,37.5805
772,-20.8271,-11.3056,0.0914684,30.5866,85.0099,-29.0195,30.6141,7.18836,7.69427,1.40337,1236.12,1818.88,3.00541,18.3312,4649.24,-29.5947,38.0546
773,-20.7746,-11.3056,0.0718218,25.9245,88.1737,-29.3422,33.2298,7.83101,7.86941,4.98307,1150.95,1756.07,3.07298,18.8556,4641.89,-30.798,37.8351
774,-22.8749,-12.6906,0.0758732,26.1813,82.8041,-24.4023,24.4558,2.88391,1.33642,0.52764,1310.49,1876.06,3.22993,20.336,4710.36,-27.4507,34.5505
775,-22.3982,-15.2531,0.0625924,27.8337,80.603,-19.5092,20.1379,6.00234,2.38805,0.277404,1211.86,1836.99,3.6565,24.2395,4581.73,-27.0124,34.6291
776,-24.0696,-15.1175,0.0667064,24.3817,81.7994,-17.0313,23.1233,5.9909,2.24658,-0.0613728,1166.31,1844.76,3.71286,24.6336,4687.86,-27.1941,33.6714
777,-23.5167,-11.7985,0.0753196,33.8516,63.9812,-13.6034,16.6726,5.29705,8.27036,-0.876617,1527.43,2302.74,3.30169,18.1271,5585.93,-21.9054,32.8096
778,-22.4618,-11.7985,0.0850364,44.9532,62.8798,-4.59885,16.1344,6.48195,9.62899,1.03882,1341.88,2332.75,3.63591,20.0133,5586.95,-22.0189,35.7393
779,-21.4079,-13.1518,0.0977205,60.3572,57.0563,-1.19025,12.2537,4.84304,15.0312,-2.09733,1527.74,2585.9,3.32052,16.2645,7297.04,-21.1876,32.9727
780,-20.2003,-10.2084,0.10512,62.2761,51.1334,-7.1631,14.0275,5.6659,18.6877,0.0830189,1634.86,2603.33,3.09718,14.7421,7390.44,-21.1909,36.645
781,-19.5663,-10.2084,0.118225,65.1909,59.6033,-5.38893,15.2572,1.43798,9.10701,-6.95607,1511.32,2408.26,3.33049,16.8966,6309.79,-22.4433,33.7194
782,-18.5458,-11.0192,0.130067,60.7226,71.6567,-9.54401,19.9749,1.3833,10.3079,-3.618,1319.57,2091.16,3.51898,19.8489,5170.76,-25.7904,35.0838
783,-17.7167,-10.1986,0.115521,51.3127,72.0154,-12.0358,21.9384,2.78839,14.3602,-1.31569,1228.59,2005.0,3.56574,20.6124,5004.3,-27.0001,38.6075
784,-18.7468,-10.1986,0.111674,45.8819,73.415,-13.604,17.7528,-1.33062,9.16289,-6.50884,1359.23,2039.92,3.45414,19.6814,5099.55,-26.3448,35.4736
785,-19.0409,-10.3873,0.115924,48.709,77.738,-15.7052,18.8878,1.27657,10.6304,-1.09705,1183.34,1840.87,3.71192,23.1965,4653.44,-28.6442,38.1231
786,-18.7165,-10.3873,0.0905152,43.4426,79.0177,-13.5727,19.8905,0.0947249,9.37294,0.370155,1165.71,1875.66,3.71204,22.9319,4679.6,-28.2527,38.507
787,-20.8656,-12.0487,0.0953255,38.9207,79.8023,-16.4719,19.4541,0.562111,7.7078,-4.21051,1274.54,1880.32,3.59718,22.6093,4733.84,-27.9267,35.9279
788,-20.4158,-11.3477,0.0846717,36.9499,83.917,-15.6047,18.5713,-0.726934,8.48629,-1.38404,1146.23,1775.84,3.88197,25.7338,4561.21,-29.2866,37.6992
789,-21.4452,-11.3477,0.075587,33.3889,82.8019,-16.5088,15.5239,-5.04901,5.96568,-4.03105,1275.47,1839.09,3.76944,24.1401,4673.67,-27.9855,31.9423
790,-22.4311,-12.9888,0.0760478,32.5703,82.3184,-19.0185,14.7446,-0.77096,8.73046,-2.74232,1309.9,1837.49,3.6626,23.6717,4604.28,-27.6634,33.3109
791,-22.3783,-12.9888,0.0601866,28.2143,83.7595,-16.6911,18.7709,2.08846,9.20411,-3.33648,1197.08,1814.86,3.76497,24.6659,4498.23,-28.1434,36.2103
792,-24.41,-14.2824,0.0624284,24.2345,81.8036,-17.3557,15.0339,2.52523,9.55099,-5.35734,1305.58,1850.66,3.7825,24.8939,4520.9,-27.4967,32.3484
793,-24.0924,-16.7424,0.0645607,20.0486,87.332,-11.6023,18.5055,-2.05947,7.7452,-2.54694,1085.62,1734.5,4.27245,30.0725,4287.22,-28.9754,35.0469
794,-23.8006,-14.3281,0.0663522,15.1036,84.7506,-15.3185,14.8361,-1.77953,7.39646,-4.96747,1189.91,1786.98,4.15462,29.0765,4364.56,-28.1941,34.5086
795,-23.5629,-14.3281,0.0636161,14.3397,90.3571,-12.1672,13.3874,-1.60404,9.49388,-5.35434,1065.6,1672.45,4.54938,34.0637,3789.98,-30.0287,34.8097
796,-23.9287,-14.6209,0.0615164,12.5222,93.8731,-11.3187,10.3754,-4.47256,3.74339,-5.1041,1057.25,1586.82,4.8537,38.3753,3712.96,-30.4784,32.9334
797,-24.2202,-14.6209,0.0594874,11.0527,93.6785,-12.059,15.1272,0.827602,9.46855,-3.67605,1008.97,1584.75,4.62826,35.7421,3611.34,-31.0933,34.7401
798,-24.5115,-14.7727,0.0608255,4.2273,89.1925,-14.3379,12.4883,-4.05099,2.77466,-7.97109,1125.35,1705.27,4.49423,33.408,4144.55,-29.598,33.8248
799,-24.3183,-14.7727,0.058703,5.28729,94.4671,-11.4975,15.6119,1.94837,7.98629,-3.3029,960.971,1590.87,4.92586,40.6299,3630.27,-30.5974,35.9938
800,-24.6268,-15.5416,0.0643365,4.66399,92.4981,-14.5648,10.2288,-4.87799,4.51686,-5.66147,1094.13,1624.96,4.8,38.288,3742.04,-29.3861,32.1927
801,-23.8309,-13.6144,0.0585966,6.17613,98.3057,-9.45307,14.9801,1.48005,7.55077,-1.67384,907.526,1481.28,5.32569,47.3543,3161.7,-31.495,35.6543
802,-24.6426,-13.6144,0.0594871,-1.3073,93.2287,-17.4598,9.27527,-1.59114,0.781957,-6.19171,1116.24,1582.06,4.7871,39.9867,3736.64,-30.0756,32.8242
803,-24.5115,-17.6532,0.055341,4.20383,92.514,-8.75788,14.473,2.42723,6.70168,-0.959174,921.87,1563.87,5.0734,42.343,3485.82,-29.8583,36.2647
804,-25.1391,-17.0408,0.0575138,7.331,83.1212,-9.39513,11.3542,-0.0111914,7.22356,-7.59089,1128.38,1782.22,4.50381,32.373,4098.91,-26.9842,33.6972
805,-24.8046,-14.7916,0.0554541,15.9618,78.2038,-2.28358,12.9656,2.84118,10.2103,-2.00838,1079.36,1909.07,4.53931,30.8378,4167.52,-25.4692,36.0165
806,-25.1213,-14.7916,0.0611901,12.2461,65.8652,-4.56757,15.5063,-2.45122,10.6049,-3.80002,1395.26,2324.72,3.52838,18.9386,5817.17,-23.2637,37.0533
807,-24.2664,-13.1805,0.0749383,26.9344,60.6302,8.88638,11.054,1.39827,10.9227,-0.269608,1289.35,2516.64,3.81662,19.9359,6588.56,-21.2081,37.3135
808,-22.5059,-13.1805,0.100539,46.0877,56.8218,-3.35994,6.88297,2.58294,8.0575,-6.92945,1620.21,2614.26,3.36559,16.6169,7194.85,-19.963,35.3982
809,-19.9533,-11.0004,0.137265,40.7578,66.5399,-7.95589,15.3162,3.89619,4.52059,-9.26712,1348.71,2194.48,3.61836,20.24,5174.3,-23.7328,38.2514
810,-17.2488,-9.97375,0.132767,34.119,83.0689,-11.0506,21.7524,7.34865,6.53872,-5.14204,954.594,1676.69,4.31315,30.5867,3968.62,-29.7103,40.6002
811,-17.5382,-9.97375,0.128352,29.531,91.9818,-15.6544,19.99,6.62192,8.3851,-0.953038,924.787,1541.14,4.39533,33.8083,3745.26,-31.2551,39.1639
812,-17.832,-9.2738,0.137851,25.2019,93.2786,-17.0463,21.5993,4.11516,7.68334,-0.790274,930.534,1521.08,4.32252,33.2926,3710.11,-31.889,39.3149
813,-17.2118,-9.82693,0.109998,20.6662,93.8888,-17.2178,24.0718,6.93283,4.30263,-1.3761,859.97,1473.74,4.4838,35.7176,3613.66,-32.7589,40.9943
814,-19.1723,-10.3385,0.114029,16.8148,97.5143,-19.8567,18.2867,4.72637,2.51999,-2.60046,991.976,1516.42,4.42536,36.4023,3623.24,-31.7847,39.0574
815,-18.8597,-10.5099,0.0987307,14.5921,96.3517,-18.5206,19.9598,6.23677,3.35992,-1.0978,949.16,1508.93,4.49077,36.993,3714.51,-31.6207,39.2418
816,-20.111,-10.5099,0.0694397,33.0925,77.958,-4.43743,18.706,4.2487,7.13611,-2.82844,1027.26,1852.04,4.44203,30.1678,4197.6,-26.4518,37.9135
817,-23.1678,-13.4141,0.0989626,44.9763,46.3096,-1.28722,10.5927,-5.18851,5.67089,-9.30871,2012.64,3054.96,2.72238,11.307,8795.14,-16.9453,34.1337
818,-20.0906,-12.634,0.113783,54.833,51.2831,3.2881,16.5178,1.43151,11.0279,1.22495,1533.63,2750.69,3.18093,14.6393,7508.86,-19.4405,38.962
819,-18.8785,-10.8767,0.176671,84.0662,42.9273,-4.16514,18.2775,-0.720536,13.1068,-1.76569,2045.79,3037.74,2.48847,9.95912,8566.46,-17.9293,36.2874
822,-14.0547,-7.5613,0.182791,76.4202,68.7215,-7.71876,17.7681,-0.892069,11.6088,-5.43901,1262.11,2076.85,3.61748,20.1134,5192.05,-28.0879,38.4207
823,-14.7609,-7.5613,0.164161,67.9716,69.3664,-10.9845,13.6545,-6.0451,9.00365,-6.16153,1308.43,2062.28,3.57806,19.7286,5435.32,-28.7645,37.9981
824,-15.6946,-8.21145,0.155451,63.846,71.7776,-11.3573,16.3029,-7.49995,10.2451,-4.69736,1259.49,1982.2,3.61246,20.3674,5089.57,-29.5591,38.3563
825,-16.1681,-8.64181,0.137181,60.2217,76.2765,-12.7052,13.9069,-10.1674,10.4554,-4.77187,1266.07,1924.62,3.67044,21.1541,4979.24,-29.5772,37.1287
826,-17.2541,-8.67607,0.122111,57.7418,78.1799,-12.5679,18.9423,-8.06339,9.51004,-3.18433,1224.1,1890.9,3.65783,21.4665,4942.68,-30.081,37.2563
827,-18.2649,-9.84184,0.117405,57.9736,79.2942,-15.6074,16.1106,-9.59187,7.5072,-3.99068,1326.67,1886.75,3.54268,20.7567,4999.93,-29.6915,34.4302
828,-18.6063,-9.84184,0.105878,53.4482,79.9474,-14.3933,19.3984,-9.1112,8.40216,-3.17761,1272.52,1886.73,3.53854,20.4628,5011.95,-30.1185,33.9186
829,-19.5038,-11.0849,0.0974797,52.8582,83.638,-14.6984,16.3499,-7.32134,9.55868,-4.70135,1233.24,1792.97,3.78073,23.6588,4543.93,-29.9732,34.3713
830,-20.2217,-12.2866,0.0831038,54.168,73.9116,-13.4894,12.967,-9.29629,6.61341,-4.71511,1430.56,2032.28,3.50049,19.7904,5485.28,-25.7004,29.44
831,-21.6076,-12.5217,0.0778539,65.143,56.7632,-2.74151,9.70361,-9.76773,9.60417,-6.03713,1758.5,2701.9,2.93314,12.96,7902.99,-20.7884,31.9454
832,-22.1744,-12.5248,0.0592747,31.7348,64.5521,4.69929,13.3258,-5.60307,13.6811,-0.0703427,1211.59,2291.25,3.83024,20.5916,6036.78,-23.8015,37.987
833,-24.5426,-12.5248,0.0423092,33.2414,41.4062,7.14949,12.6476,-3.73458,13.8956,1.81644,2052.7,3377.34,2.49459,9.37328,9986.48,-16.0505,33.5187
834,-27.4713,-17.8811,0.0534669,25.7576,43.1773,13.6021,13.4659,-3.34756,14.3498,2.1949,1902.4,3309.29,2.63484,10.0945,9614.83,-16.8117,32.5888
835,-25.4383,-16.3153,0.0491638,21.8321,52.5023,5.11325,22.2653,-2.61683,12.5188,4.02913,1455.39,2669.16,3.12922,14.3018,7611.15,-20.5129,37.4242
836,-26.1671,-16.3153,0.0383495,-13.1263,64.6572,3.29581,19.6984,-2.78582,17.4311,3.83846,1102.04,2233.98,4.06649,23.4108,5769.84,-24.2292,40.234
837,-28.3248,-20.2676,0.0339509,-27.9411,63.14,6.998,19.0227,-3.7384,14.3608,3.25596,1087.18,2282.42,4.08017,23.2662,5975.8,-24.9052,38.9679
838,-29.383,-21.516,0.0296551,-34.4791,61.0182,10.3008,21.5217,-1.26912,11.7384,0.217747,995.843,2230.92,4.33355,25.6006,5463.76,-25.6657,40.4696
839,-30.558,-21.516,0.0212799,-40.5692,57.2816,7.12598,18.3987,-7.18927,10.2016,-0.152125,1337.35,2590.19,3.59297,18.3607,7070.61,-22.8623,37.1138
840,-33.4406,-24.6554,0.0206918,-42.136,57.318,10.2108,19.1434,-3.19256,8.64538,-4.62942,1254.59,2540.3,3.7851,19.7349,6463.85,-22.9129,39.2107
841,-33.684,-24.6554,0.0182783,-44.7713,58.5266,8.15727,20.0536,-4.14249,7.82899,-3.05885,1337.19,2589.99,3.61834,18.5629,6689.31,-22.5715,34.3963
842,-34.7613,-26.2868,0.0160113,-30.9637,44.2841,9.42901,19.1876,-4.95668,7.66462,-3.36033,1783.28,3128.58,2.76246,11.1603,9309.11,-18.1679,35.3967
844,-31.1788,-17.9439,0.042813,-29.2643,59.7787,-4.71438,17.0441,-1.99863,5.71642,-3.61324,1490.4,2538.23,3.41396,17.8729,6583.5,-20.9715,35.3547
845,-27.3685,-17.9439,0.0475691,10.6048,70.3181,-11.9304,24.196,0.981067,7.12005,-2.30056,1317.91,2132.7,3.37934,18.9355,5278.33,-24.3526,35.8516
846,-26.4535,-18.1299,0.0400505,5.84589,69.4932,1.83684,17.8728,2.71683,5.16372,-1.66916,1189.79,2174.4,4.02611,23.846,4740.52,-23.883,36.5746
847,-27.9478,-18.1986,0.0328466,-3.83741,77.2843,-6.35666,18.1873,1.86649,8.59559,0.170308,1130.42,1960.5,4.10337,26.4766,4493.23,-25.9681,35.0927
848,-29.6702,-19.9359,0.0409409,-24.3388,82.609,-11.5098,16.4227,5.19227,1.38621,0.464101,1144.45,1873.64,4.37409,32.0159,4263.98,-26.2684,34.1743
849,-27.7569,-18.3826,0.0388657,-31.8514,95.294,-3.72975,18.1291,13.4062,1.82887,4.52159,785.566,1502.71,5.87014,55.7259,3672.71,-30.4575,37.2027
850,-28.2087,-18.3826,0.0336088,-41.4569,97.4618,-3.65689,14.3333,14.1312,-0.753312,1.38873,835.159,1543.29,6.11727,59.9442,3696.25,-30.308,36.8055
851,-29.4709,-21.2763,0.0353734,-48.9291,95.2625,-0.882937,10.6324,14.9062,-4.86991,0.611261,836.541,1574.28,6.42972,62.9737,3672.14,-29.7164,37.7377
852,-29.0265,-21.2763,0.0306529,-51.113,97.2976,3.17426,9.35159,16.7621,-1.62161,0.85529,765.844,1553.27,6.84611,69.2581,3438.39,-30.2496,36.1633
853,-30.2706,-20.8006,0.0272041,-50.7099,98.9407,3.26212,8.86913,17.8371,-2.39325,4.18807,734.996,1496.26,6.99036,72.875,3228.91,-30.8868,36.5704
854,-31.3073,-20.8006,0.0298369,-61.163,94.8815,-0.71985,0.0980147,12.7728,-8.16087,-0.280199,902.834,1695.96,6.69053,64.0646,3571.52,-28.5848,35.59
857,-30.9802,-22.216,0.0269442,-66.7856,102.355,8.63947,0.391308,16.6059,-2.59424,-0.668051,727.473,1483.45,8.01903,88.3209,2381.42,-31.1579,36.4889
860,-31.3234,-22.1211,0.0284056,-73.8935,98.7979,9.85727,-4.51326,16.2667,0.796885,0.196323,769.604,1619.79,7.68684,78.4612,2330.06,-30.1082,37.3207
862,-30.1599,-22.0802,0.0287969,-70.423,96.2809,12.5653,5.20281,14.3839,4.11953,2.07815,686.72,1535.61,7.89272,83.3849,2254.51,-30.3185,37.539
864,-30.9493,-23.3948,0.0279242,-64.3321,88.0012,14.8635,7.4191,6.39992,7.28412,3.35739,765.32,1706.79,7.02447,64.7807,2312.24,-28.0302,37.8197
865,-31.0804,-23.3948,0.0273318,-61.1,90.0798,14.5539,9.85271,10.3079,5.13355,3.01482,706.781,1649.88,7.35618,71.0989,2285.15,-28.7107,36.722
866,-31.2666,-23.9462,0.0288846,-67.7068,88.7905,16.0204,8.88468,6.23683,5.82016,2.508,716.321,1665.65,7.31238,69.9383,2219.65,-28.615,37.6778
867,-30.7867,-22.6318,0.0284092,-65.7771,87.9427,20.1762,8.86973,6.4928,6.75111,1.49617,700.976,1666.39,7.34417,69.254,2086.37,-28.491,37.8271
868,-30.9308,-22.6318,0.033233,-47.4253,69.7132,21.4162,10.6181,4.37584,9.54394,3.97614,929.96,2176.54,5.28866,35.4462,3721.6,-23.6907,38.0437
870,-22.3377,-11.8367,0.137928,54.4371,44.2384,14.6185,19.1468,3.05227,11.8919,-1.26404,1703.13,3200.7,2.85324,11.3569,9663.42,-17.6349,37.0999
873,-13.2402,-4.95794,0.176479,115.816,53.8103,-3.14608,20.3352,-3.23346,11.6637,-1.2366,1755.34,2777.73,2.76922,12.0022,8063.96,-21.3488,33.1667
875,-13.6496,-4.72829,0.18253,106.227,61.5285,-7.16516,19.3874,-0.924659,11.2872,0.648329,1517.51,2398.36,3.16622,15.7557,6293.79,-24.2457,35.1915
876,-14.7733,-6.13684,0.168074,102.421,59.2234,-8.07952,19.7742,-1.80905,8.46354,-1.50047,1627.29,2507.08,2.93688,13.8392,6702.5,-22.9387,34.9773
877,-15.49,-5.35806,0.152856,97.9641,59.6744,-7.52722,15.2529,-5.12647,11.8434,0.35056,1650.33,2504.51,2.9999,14.0275,6821.32,-22.8649,32.6765
878,-16.3143,-5.35806,0.149439,97.0484,61.5143,-8.77508,15.4536,-4.49815,9.33564,1.1061,1636.65,2434.57,3.04817,14.7633,6408.28,-23.4018,31.6245
879,-16.5107,-6.70181,0.149545,91.051,60.33,-7.43357,18.1911,-4.15714,9.06644,-1.57704,1564.18,2451.02,3.04288,14.4489,6665.29,-23.9628,35.6659
880,-16.5046,-6.70181,0.14039,86.7785,60.2747,-13.5553,12.8908,-6.89225,8.28375,-2.14692,1732.29,2428.98,2.96933,14.2959,6680.5,-23.202,30.8857
881,-17.0533,-8.43823,0.138924,84.6831,62.9333,-10.495,18.8432,-3.26699,8.54454,-1.28207,1545.12,2337.62,3.09633,15.4505,6277.7,-24.2349,35.5707
