,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
359,-55.4982,-41.7413,0.00139121,-136.912,34.6173,-2.44414,5.76964,4.9515,9.94095,3.49185,1582.24,3243.8,3.37815,15.8658,8342.37,-17.1664,43.6805
360,-57.1322,-41.7413,0.00137265,-167.178,36.2343,8.02305,4.73441,2.65431,7.47325,4.75621,1097.34,2950.17,4.29947,23.3768,6324.3,-20.0754,45.4039
361,-57.2488,-41.8163,0.00135008,-170.714,34.9235,18.2873,3.39793,-0.0415743,4.77536,7.52693,1763.87,3883.31,3.19655,13.1961,11178.8,-15.4206,40.3042
362,-57.3928,-45.4379,0.00071484,-184.561,29.1496,20.9624,5.06216,4.67517,7.60161,6.3234,1522.44,3775.42,3.37578,14.3103,10761.3,-16.9302,43.7133
363,-62.9158,-45.408,0.000833335,-175.27,15.5275,22.0966,2.3679,5.48427,12.8685,4.94668,1953.96,4361.29,2.66894,9.41329,12953.1,-14.619,45.0557
364,-61.5836,-45.4248,0.00094799,-170.277,3.70955,13.6922,3.46592,0.661652,11.7608,4.59585,3146.02,5128.58,1.78575,5.23091,15075.2,-10.2479,43.221
365,-60.4639,-47.4418,0.00194944,-130.31,13.0249,-5.52747,6.496,2.36094,11.1052,6.37217,3159.65,4302.57,1.90627,6.39048,13020.1,-10.7308,36.5185
366,-54.2018,-41.1531,0.0023172,-116.985,18.31,6.58144,15.0743,6.73738,5.52527,-6.36126,3267.75,4488.33,1.7775,5.66083,13111.6,-10.493,29.3357
367,-52.7007,-41.1531,0.00193109,-108.394,29.8115,4.95155,8.4859,-3.9717,1.6755,-4.73354,2608.11,3959.79,2.23202,7.86901,11440.4,-12.9423,30.3991
368,-54.284,-44.7798,0.00138313,-142.966,37.5163,9.02075,10.1312,3.2348,4.55987,-6.62918,2133.68,3713.14,2.88853,11.7497,10479.7,-14.9778,34.1462
369,-57.1828,-47.894,0.00156419,-151.499,32.2417,9.19638,9.41603,3.59222,3.00135,-4.93162,2378.66,4057.47,2.62623,9.87595,12144.1,-13.3901,31.4038
370,-56.1142,-44.1371,0.0238431,-163.77,35.6427,9.03343,4.29218,6.4489,2.85138,-0.910292,2281.19,4062.51,2.77279,10.6012,12272.8,-13.2701,32.2925
371,-32.4527,-19.4273,0.0490075,-41.9948,30.0228,-22.5614,21.4404,6.38318,9.45746,-7.7431,2955.05,3130.41,1.92848,7.99103,9176.83,-15.0436,27.5379
372,-26.1948,-15.4291,0.0544359,43.3612,44.0464,-26.9799,22.0179,4.05477,11.8513,-8.18588,2402.06,2620.0,2.07555,9.1508,7927.61,-22.0039,31.7049
373,-25.2823,-15.4291,0.0463525,23.2172,49.6338,-29.5926,22.0163,2.92331,16.206,-8.11054,2286.58,2426.95,2.1699,10.0114,7559.78,-26.3262,31.6907
374,-26.6785,-18.8312,0.0433384,14.4904,51.5624,-35.2183,22.4083,0.597873,15.5301,-3.35288,2263.93,2293.59,2.15254,10.3218,7148.11,-28.1556,29.6241
375,-27.2625,-20.8502,0.0402783,4.84477,49.0122,-40.5084,23.4886,3.97657,17.4673,-2.44902,2359.79,2232.23,2.09042,10.474,6457.56,-28.7404,30.0773
376,-27.8986,-21.6178,0.0373749,-6.72739,49.2386,-45.277,19.5857,2.49476,16.937,-2.78189,2350.25,2133.34,2.21182,11.9467,6382.33,-29.1303,30.9497
377,-28.5484,-21.6178,0.0355872,-12.6141,47.4577,-49.0468,19.4986,1.35592,16.2284,0.928399,2398.76,2106.44,2.1686,11.9064,6348.03,-29.1019,31.3919
378,-28.9741,-22.1205,0.0343704,-21.6523,47.1127,-51.4989,13.9227,-1.26514,15.0567,1.69206,2442.68,2031.63,2.4128,13.819,6328.17,-29.0567,32.4965
379,-29.2763,-21.4597,0.0335148,-27.0054,46.985,-56.1807,13.192,-1.32732,12.4993,2.59236,2484.47,1977.7,2.43012,14.8519,5959.97,-29.2567,32.7153
380,-29.4953,-20.6578,0.0320186,-30.9808,48.935,-59.0727,12.4216,-0.982716,9.29661,2.23299,2430.11,1935.52,2.44021,15.823,5640.95,-29.6813,32.608
381,-29.892,-21.8218,0.0308424,-34.913,50.7865,-59.9735,11.5177,-0.647264,7.81945,3.81419,2364.35,1891.81,2.43369,15.9048,5622.87,-30.2508,32.8305
382,-30.217,-22.728,0.0301077,-38.3424,52.598,-56.5091,8.0645,-1.14983,9.05157,2.60608,2213.56,1885.53,2.66094,17.6533,5609.32,-29.7936,33.0526
383,-30.4265,-23.4718,0.029258,-39.3162,52.8191,-57.8529,7.73432,0.36121,5.95711,3.49214,2180.31,1882.49,2.63425,18.0108,5306.26,-29.9071,32.8518
384,-30.6751,-23.8654,0.0285631,-44.1789,53.5251,-59.9993,5.23711,1.4463,3.48761,4.73664,2164.08,1843.61,2.71845,19.3794,5246.54,-30.3804,33.017
385,-30.8839,-25.3837,0.0274528,-47.8719,55.0343,-58.4706,2.23891,1.18617,2.69725,2.91201,2155.34,1806.62,2.93332,21.3472,5189.18,-30.4454,33.4181
386,-31.2283,-24.9111,0.0265213,-46.5186,62.3984,-55.6838,3.7262,-0.0149354,1.53687,2.44201,2048.62,1788.39,2.98178,22.2461,4865.67,-30.0508,33.3443
387,-31.5281,-23.8008,0.0263876,-51.7404,63.1344,-55.8703,1.40954,2.65163,2.50151,3.38781,1990.46,1782.97,3.18042,25.0793,4531.36,-30.1816,33.3072
388,-31.572,-23.9187,0.0255756,-55.2067,61.8964,-54.3467,-0.922815,4.86015,0.608051,1.60327,2006.52,1781.53,3.27936,25.9887,4489.29,-30.5098,33.3947
389,-31.8435,-24.09,0.0248736,-59.2088,61.4256,-55.7773,-1.89853,5.25281,-0.710264,0.429613,1978.4,1759.63,3.36487,27.2513,4492.79,-30.6864,33.4699
390,-32.0852,-25.0818,0.0247609,-64.7139,58.9773,-57.7744,-6.02356,2.25286,-4.97914,0.0160162,1949.78,1770.5,3.582,29.3739,4509.54,-30.7304,33.8021
391,-32.1247,-24.9094,0.0241024,-64.3219,62.6693,-48.5952,-4.33749,7.3238,0.991502,3.15543,1796.34,1773.44,3.77567,31.1201,4438.87,-30.5118,33.6421
392,-32.3588,-24.4228,0.0229955,-56.0839,51.9646,-45.6761,-3.91567,3.4952,2.9644,-2.32367,1923.36,1930.08,3.52985,25.2198,4630.18,-27.7014,33.6105
393,-32.7671,-24.1552,0.0208947,-43.7788,54.7693,-38.6097,-1.93912,3.38483,5.38061,-5.51115,2020.12,2045.49,3.57623,23.8476,5192.71,-25.2337,33.1962
394,-33.5993,-24.1552,0.0182911,-43.7836,44.6552,-35.9697,-3.49816,2.1245,12.3403,-6.84251,2148.82,2276.78,3.22491,18.4029,6033.89,-24.1633,32.8286
395,-34.7552,-25.6584,0.0182393,-33.3272,36.1562,-26.106,-3.23175,2.99889,8.34105,-8.47527,2249.53,2777.12,2.85903,13.2481,8345.28,-19.966,31.1908
396,-34.7798,-25.4225,0.0155023,-14.4949,34.5883,-25.6975,-3.35242,-7.85612,3.66646,-6.95865,2328.3,2863.65,2.66407,11.5522,8407.56,-18.5316,28.817
397,-36.1921,-25.4225,0.00859793,-51.2531,46.8035,-5.41149,-4.81395,-10.0383,0.0708606,-4.17425,1554.65,2662.74,3.7305,19.1556,6818.82,-19.9672,35.6795
398,-41.3121,-30.2443,0.01188,-66.0677,33.8312,11.0147,7.80054,-6.90522,0.935622,0.497769,2042.76,3591.9,2.62342,9.79742,11109.2,-16.2065,34.2962
399,-38.5036,-22.7761,0.0577604,-87.0202,30.4048,8.50897,9.02169,-7.69102,4.50682,-6.44491,2711.59,4020.7,2.1191,7.23072,11741.1,-12.2279,32.5554
401,-21.9438,-13.9529,0.0816387,86.1304,18.9865,-9.40386,9.39019,-0.939886,9.69651,-9.83461,3330.98,3933.15,1.68419,5.39739,12433.7,-15.4973,31.5003
402,-21.7621,-13.3098,0.0804687,76.1868,30.6302,-17.8374,12.6392,-12.0503,9.15667,-11.4007,2763.46,3276.87,1.8747,6.56709,9992.25,-18.4578,33.1269
403,-21.8875,-13.3098,0.0717409,58.9309,39.3557,-23.1789,13.9982,-13.8783,8.29875,-14.9929,2395.61,2884.56,2.08772,7.76895,9046.57,-21.9055,33.9175
404,-22.8847,-14.3845,0.0671799,38.1887,45.306,-30.3185,14.2516,-16.6334,11.5609,-13.6506,2205.27,2613.62,2.23231,8.82164,7921.52,-24.9043,34.4318
405,-23.4552,-15.9506,0.0641025,24.817,49.4383,-35.731,13.373,-15.5451,9.5685,-13.2174,2022.21,2378.94,2.43856,10.6963,7231.19,-26.8831,35.5154
406,-23.8625,-16.3487,0.0609696,11.4129,56.5532,-38.1225,12.3394,-12.2895,8.59055,-13.3707,1791.47,2123.27,2.80507,14.1359,6231.0,-28.9934,36.563
407,-24.2977,-16.5575,0.0587973,-2.9172,58.1841,-44.0608,7.38501,-13.932,4.23358,-12.1608,1651.55,1944.37,3.02501,17.0331,5466.7,-30.1114,36.9184
408,-24.6129,-17.562,0.0585645,-4.0323,55.5872,-33.9115,1.12933,-5.0848,-0.679329,-8.67431,1542.97,1992.77,3.69714,23.5873,5069.3,-27.7972,37.1012
409,-24.6473,-17.562,0.0586096,-17.5683,69.4755,-39.5469,3.96053,-5.55124,-0.581711,-9.72271,1405.2,1680.17,3.73824,26.4508,4199.95,-31.8229,37.6037
410,-24.6406,-18.4256,0.059457,-22.5301,75.3197,-38.1265,3.66789,-2.43385,-5.20902,-8.30202,1345.01,1605.34,4.1413,32.6276,4174.14,-32.5897,37.8025
411,-24.5159,-19.1801,0.0582509,0.290136,41.2583,-12.9203,-8.99112,-1.14919,-4.63126,-16.4825,1700.73,2678.09,3.67876,18.3051,6322.95,-23.029,37.4694
412,-24.694,-19.2556,0.0556007,-2.34346,39.3273,-7.30418,-6.21866,-2.18943,-6.0815,-20.1694,1705.97,2793.08,3.59081,17.1635,7312.11,-22.2864,37.7317
413,-25.0984,-19.5225,0.0458368,4.47397,29.2566,-5.93157,-12.0881,-5.90132,-5.64052,-17.4419,2004.92,3285.52,3.12448,13.0042,10279.7,-19.6284,37.5133
414,-26.7757,-19.3086,0.0291378,3.52462,33.5913,-15.283,-5.65053,-12.0638,-5.80908,-14.7263,1943.59,2932.64,3.08919,13.6623,8385.4,-18.6365,36.9886
415,-30.7109,-22.3783,0.0184175,-58.979,62.4228,-11.0929,3.57661,-11.1417,-5.7205,-10.0444,1158.49,1997.25,4.8587,33.6929,4359.25,-25.2477,41.3972
416,-34.6954,-26.0064,0.00642169,-97.2066,63.2115,5.38654,3.83639,-7.36069,-6.11855,-11.9578,1017.29,2060.4,5.67535,41.4674,3750.38,-25.1282,41.5828
417,-43.847,-32.2602,0.00248606,-125.942,51.1777,9.586,8.13374,-2.82652,-3.00707,-1.66748,1424.13,2945.34,4.06022,21.4325,6980.89,-19.2103,38.0896
418,-52.0898,-40.7089,0.00197629,-148.912,42.2253,16.5327,10.8254,2.83845,-0.481047,-0.615026,1408.0,3304.89,3.77497,18.1279,8346.72,-18.2456,39.7671
419,-54.083,-41.6555,0.00153634,-105.63,5.51843,13.1685,16.0223,0.75572,4.56537,-2.11549,3550.65,4999.32,1.57172,4.65431,14667.9,-8.93171,37.1431
420,-56.2703,-41.7204,0.00128483,-134.748,24.0151,16.8003,13.5364,-3.30947,0.533648,-5.79559,2119.93,4080.77,2.50775,9.03634,11860.7,-13.796,42.3761
421,-57.8231,-42.7867,0.00151894,-148.212,16.1569,20.6691,16.3427,0.454167,2.47474,-2.56129,2289.37,4382.65,2.31924,7.80703,12796.5,-12.9091,43.0039
422,-56.3692,-42.1766,0.00199495,-131.359,10.9091,14.1879,14.9652,2.54585,7.54999,-3.00555,3153.22,4765.66,1.72583,5.18919,13608.3,-10.3649,36.8416
423,-54.0014,-38.7256,0.00174657,-115.119,5.21421,17.9974,19.1882,7.76513,3.82662,-6.76521,3017.84,4832.48,1.72197,5.02936,14250.3,-11.2496,41.6365
424,-55.1563,-38.7256,0.00205633,-123.877,-0.218269,17.7533,17.3949,5.63579,10.4868,-2.52935,2549.69,4670.82,1.90113,5.65101,12835.2,-13.0656,45.2403
425,-53.7381,-38.976,0.00286412,-105.508,6.13729,24.3992,17.5433,6.39391,12.4861,0.0783055,2942.02,4897.06,1.72682,4.97022,13728.2,-11.4727,41.5737
426,-50.8602,-38.976,0.0206534,-106.896,11.5957,22.5571,15.4152,2.07193,9.99526,-1.16897,3830.78,5160.0,1.39682,3.95954,15207.2,-8.88772,31.7885
429,-30.1127,-23.3851,0.0326346,-13.7351,48.2469,-12.4468,7.29237,-17.8824,3.25782,-6.04733,1823.59,2623.57,3.01221,13.7489,7759.96,-20.3467,37.7096
430,-29.7264,-23.5907,0.0312015,-36.0557,53.4725,0.840434,1.40537,-11.8501,3.56234,-8.12151,1367.32,2368.52,4.09644,22.4279,5818.82,-22.801,40.485
431,-30.1165,-23.7758,0.0296297,-4.27187,7.94756,6.02131,15.1803,-4.5248,0.578735,-10.2905,3217.54,4378.13,1.64948,4.88022,13265.9,-14.0688,38.9389
433,-32.3969,-23.9008,0.0174771,4.48769,-8.88692,-16.0252,18.883,0.341565,8.10547,-10.1081,4213.38,4208.16,1.17907,3.88359,12629.3,-14.6939,33.5154
434,-35.1506,-26.429,0.0162342,-16.5075,-3.06435,-30.7845,23.7526,-3.44643,9.13147,-11.8767,4246.95,3555.23,1.14879,4.40279,11308.9,-16.492,28.1278
435,-35.7914,-26.6997,0.0157604,-18.3013,5.89141,-30.5212,24.9962,-5.26784,7.0609,-14.1874,3782.61,3430.67,1.25977,4.80626,10308.4,-17.0997,30.8319
436,-36.0486,-27.7721,0.0136608,-26.843,13.4168,-30.273,25.081,-4.4829,4.17589,-16.3539,3381.85,3291.59,1.48652,5.73661,10017.4,-18.5939,33.531
437,-37.2905,-27.9908,0.0115478,-27.2775,13.4293,-30.0837,10.1737,5.10899,1.29548,-13.6651,3207.21,3329.43,2.01528,7.83209,10844.9,-14.8617,34.0611
438,-38.75,-30.1789,0.0111564,-38.2448,25.0053,-23.2937,11.715,-1.02481,9.27798,-10.4716,2990.5,3264.86,2.01228,7.86995,10308.0,-16.2907,28.6454
439,-39.0495,-31.8441,0.0125601,-55.2198,25.7887,-23.5425,11.3816,-3.72123,7.33127,-12.4526,2498.99,3019.09,2.27794,9.40959,9290.02,-19.2092,32.5645
440,-38.0201,-30.121,0.0132127,-67.439,33.4538,-24.4701,14.2304,-1.66216,7.57261,-13.3002,2068.19,2708.57,2.76122,13.3345,7572.52,-22.6932,35.3827
441,-37.5802,-30.121,0.0129038,-80.7318,37.6423,-32.2471,11.8501,-0.504559,2.95057,-13.6119,1976.49,2444.21,3.06958,16.812,6508.35,-24.8578,37.408
442,-37.7856,-30.0732,0.0125656,-87.4917,40.268,-32.7248,8.71327,2.69935,0.017085,-12.2065,1916.84,2394.46,3.49607,20.8981,6024.05,-25.2743,38.4051
443,-38.0163,-30.0732,0.0119806,-93.3495,41.5956,-32.2883,5.50445,3.67451,0.0949411,-13.6746,1813.92,2325.53,3.73321,23.3622,5943.62,-25.5003,38.3653
444,-38.4305,-31.6534,0.0114322,-88.8024,48.1062,-26.6574,0.676497,4.94319,-1.04172,-11.0572,1784.33,2389.8,3.98449,25.0709,5505.6,-23.7793,37.9499
445,-38.8374,-31.4189,0.0111623,-87.8329,48.6212,-24.7543,2.20679,2.68635,-2.95484,-10.1152,1736.8,2395.06,3.94933,24.5944,5518.74,-23.6498,37.8559
446,-39.0449,-31.4189,0.0108228,-93.4585,47.2554,-27.0634,3.14806,5.21014,-6.86361,-11.6414,1750.6,2341.0,3.94792,25.0335,5505.92,-24.1034,37.8829
447,-39.3132,-31.5747,0.0104723,-91.3996,43.3805,-23.3224,3.59814,8.89432,-2.98273,-12.8302,1694.62,2442.79,3.90671,23.7478,5502.28,-22.8264,37.2968
448,-39.5991,-31.6772,0.0101385,-97.796,43.3732,-29.2093,2.06185,8.86583,-4.66581,-10.7342,1662.22,2348.04,4.00525,25.7119,5386.86,-24.1555,37.2071
449,-39.8805,-32.2863,0.0100334,-96.427,53.9481,-25.8578,4.07794,14.0045,-5.69582,-8.36292,1681.31,2295.29,4.18119,27.9871,4617.69,-23.8289,37.3325
450,-39.9711,-32.9306,0.00990689,-103.314,54.1968,-28.5032,2.3165,14.597,-4.4942,-7.44701,1672.1,2220.66,4.37103,30.5364,4522.56,-24.8419,37.6416
451,-40.0812,-34.6723,0.00971958,-105.255,51.758,-27.4937,2.84391,15.0848,-3.63612,-8.01016,1524.58,2202.74,4.40046,30.8831,4505.94,-24.9468,36.9845
452,-40.2471,-34.6739,0.00911052,-98.6073,51.4257,-24.027,0.610195,7.38881,-3.6651,-12.4266,1679.56,2315.6,4.14394,26.7099,5023.53,-23.0012,37.7185
453,-40.8091,-33.3432,0.00745211,-88.8044,49.9076,-17.1945,5.00912,6.1819,0.605578,-13.8101,1770.75,2502.74,3.74425,21.4701,5695.46,-21.3725,37.3981
454,-42.5544,-33.3432,0.00459032,-81.1483,42.223,-3.09474,5.35436,2.71135,4.26313,-10.9756,1821.53,3017.2,3.18936,14.5471,8570.28,-17.9373,33.7056
455,-46.7631,-37.2979,0.00368693,-115.801,47.0272,4.23127,14.4738,2.96714,0.0695503,-4.10327,1608.15,2993.81,3.61561,18.1276,7595.25,-18.2208,33.8882
456,-48.6667,-38.4164,0.00344008,-135.696,52.6027,9.74259,10.039,3.27062,2.4524,2.05141,1473.18,3000.81,3.92785,20.3325,7183.62,-18.2775,36.0392
457,-49.2686,-38.1196,0.00978743,-106.763,52.5611,-8.13159,4.4352,3.953,8.31956,5.26936,1692.49,2828.19,3.60507,19.1364,6567.71,-18.2003,34.258
458,-40.1866,-26.7352,0.0410344,-77.1946,36.5566,-2.83071,15.5674,-1.55612,12.5137,-3.87581,2204.41,3412.0,2.38684,9.24463,10002.9,-15.0334,33.7038
459,-27.737,-17.3908,0.0560757,61.4075,7.77822,-15.4341,11.8178,-13.1357,0.356434,-7.25245,4063.44,3942.77,1.31898,4.48141,11853.9,-11.7774,27.1758
460,-25.0245,-17.3908,0.0550572,32.0402,25.6184,-24.5077,18.24,-14.8787,6.13423,-8.47217,2863.54,3060.5,1.72163,6.23024,8971.44,-21.9174,35.8396
461,-25.1837,-17.6489,0.0545094,8.02761,39.4854,-31.4617,25.3315,-14.0846,3.37905,-9.48783,2277.12,2489.15,2.04673,8.37071,7816.17,-27.3643,37.1842
462,-25.2706,-18.1098,0.0520133,-10.418,45.1641,-36.7634,24.3173,-9.36502,0.0129296,-6.70843,1997.05,2146.0,2.42562,11.8933,6165.64,-30.4888,37.961
463,-25.6777,-18.5324,0.0485232,-26.8851,48.1054,-42.1463,20.438,-5.98887,0.467115,-4.84371,1859.24,1939.02,2.72281,15.3425,5613.28,-32.131,38.6416
464,-26.281,-19.1458,0.0459769,-36.2595,50.7778,-46.0272,15.634,-7.17959,-4.05378,-5.74311,1797.87,1825.58,2.96644,18.2287,5529.45,-32.8523,38.9254
465,-26.7492,-19.5035,0.0435152,-48.53,53.927,-49.0939,10.9236,-2.40754,-6.03275,-0.568342,1723.0,1718.74,3.28994,23.3809,5018.27,-33.5709,38.9399
466,-27.2272,-19.79,0.0417688,-56.2308,56.5166,-50.4207,7.06308,1.06933,-8.3596,-0.37403,1679.94,1654.34,3.57807,27.7384,4482.54,-33.9901,39.0355
467,-27.583,-20.7112,0.0397705,-61.5527,56.7885,-49.7038,4.39778,3.09468,-7.94462,1.92751,1616.59,1628.44,3.85112,31.5745,3953.61,-33.9642,38.8978
468,-28.0088,-21.6684,0.0381169,-68.6093,54.7703,-50.0016,0.813401,4.11898,-7.55966,0.29048,1582.37,1611.28,4.13025,35.4838,3924.18,-33.8018,38.9377
469,-28.3776,-21.7988,0.0366299,-71.7076,58.1763,-47.3223,-0.953412,5.1364,-7.80103,-0.149288,1538.09,1586.26,4.43376,39.9342,3913.47,-33.6519,39.0039
470,-28.7233,-22.6314,0.0351346,-80.9604,57.7728,-46.8622,-8.14094,5.53624,-8.9069,-3.0971,1527.33,1545.31,4.94783,46.9397,3894.76,-33.6161,39.4886
471,-29.0853,-22.5629,0.0338814,-82.1685,55.952,-44.0976,-10.6694,3.99187,-7.80217,-4.89736,1517.92,1557.3,5.19905,48.8541,3884.96,-32.6468,39.7556
472,-29.4008,-22.0803,0.0327759,-91.5446,56.2786,-45.5963,-13.855,5.87879,-7.85518,-2.77043,1429.45,1538.47,5.61395,56.3586,3857.75,-33.5609,39.6718
473,-29.6889,-23.5689,0.0318887,-93.0223,59.0697,-42.1854,-13.5891,3.65589,-6.8075,-4.20417,1339.96,1487.59,5.6023,57.0095,3379.64,-33.9729,39.5438
474,-29.9273,-23.7019,0.031074,-97.865,59.7051,-40.148,-16.2114,6.05483,-7.47514,-4.36699,1324.29,1487.75,5.96224,62.0589,3357.14,-33.7603,39.82
475,-30.1521,-23.8587,0.0302024,-84.7335,58.7205,-29.8296,-13.9205,3.40308,-5.14302,-8.86148,1450.29,1643.87,5.76939,52.4324,3846.08,-30.0285,40.401
476,-30.3992,-24.1386,0.0293594,-70.3565,67.6298,-21.7863,-8.02327,3.58154,-1.83944,-11.3329,1382.46,1705.08,5.49301,47.5035,3849.63,-29.0549,39.6622
477,-30.6451,-24.7339,0.0288271,-83.1448,61.8154,-20.0786,-7.71498,6.12833,1.12529,-7.92033,1332.67,1676.73,5.70116,50.4957,3400.99,-29.8323,40.1161
478,-30.804,-25.0918,0.0277951,-66.7127,47.7058,-15.6027,-8.3113,-0.833132,1.00121,-13.4245,1454.92,2067.81,4.67455,31.5146,3905.53,-27.32,39.7227
479,-31.1206,-25.1336,0.0226494,-33.8889,31.834,-7.37922,-3.19963,-2.83889,8.92376,-6.38128,1941.57,2934.4,3.23558,14.55,8773.99,-19.1363,38.8197
480,-32.8989,-25.1336,0.0140285,-44.6644,41.6126,-9.6433,1.01259,-9.66435,0.863973,-4.58337,1803.19,2662.49,3.42044,16.9096,7281.98,-19.9768,38.5287
481,-37.0598,-28.6488,0.00831384,-65.3411,34.8813,0.585547,3.35407,-9.80034,1.2598,-5.79001,1679.04,2926.49,3.31869,15.1381,8243.19,-19.2015,38.4405
482,-41.604,-28.6488,0.00373682,-104.351,49.3096,1.90781,9.9823,-0.254797,1.7971,-4.67388,1329.82,2569.11,4.05915,22.8045,5762.02,-21.5221,36.8954
483,-48.55,-37.7678,0.00266548,-108.676,40.2692,-1.42738,15.4135,2.9214,4.0279,0.0983485,1952.78,3257.68,2.9586,13.2042,8691.81,-16.496,32.4353
484,-51.4845,-40.3638,0.00237622,-113.656,39.8581,-5.39315,14.5374,3.99343,-3.59257,-4.81403,2119.88,3314.41,2.86605,12.8151,8956.21,-15.854,33.2919
485,-52.4823,-40.3638,0.0433077,-126.533,44.8077,1.46355,14.2872,3.90143,-2.74009,2.32574,1463.03,3033.4,3.61557,18.3213,6928.43,-18.849,40.5236
488,-19.5003,-11.0411,0.0944821,92.6093,2.21535,-11.7717,7.8789,-10.4144,1.25383,-16.7073,4240.49,4247.01,1.19102,3.6178,12269.2,-14.9594,29.3247
489,-20.493,-11.0411,0.0898999,74.6564,8.20833,-18.0913,15.0741,-11.0029,2.75595,-15.9095,3623.57,3765.64,1.37884,4.3197,11556.9,-18.787,32.5077
490,-20.9248,-11.4906,0.0850665,60.3462,14.7348,-22.8443,22.185,-7.22303,3.5434,-14.0794,3227.39,3353.2,1.55554,5.23151,10997.2,-22.1265,32.7129
491,-21.4048,-13.4677,0.0788715,46.1728,17.2577,-33.6905,23.5745,-8.31153,6.61653,-15.0869,3031.32,3024.63,1.61842,5.73432,10326.1,-24.5211,33.343
492,-22.0616,-13.6716,0.073917,35.3667,20.4633,-39.7605,24.769,-5.32843,7.08684,-13.1359,2843.93,2765.67,1.72039,6.57003,8517.52,-26.5605,33.2669
493,-22.6251,-13.7332,0.0707348,26.7912,22.6298,-45.2974,24.943,-4.91605,7.20578,-12.4087,2691.32,2589.63,1.76967,7.13817,7665.35,-27.4306,33.5371
494,-23.0073,-13.7332,0.0692009,22.5793,25.0531,-44.7415,24.8374,-2.0939,6.83532,-11.2057,2570.7,2511.32,1.85617,7.8437,7420.17,-28.1218,33.985
495,-23.1978,-13.7416,0.0659509,16.848,26.7113,-47.8662,23.442,-2.26245,3.90249,-10.9891,2541.47,2407.58,1.89672,8.50329,6970.71,-28.5264,34.5557
496,-23.6156,-16.4412,0.0620785,12.6221,30.6366,-50.2318,25.3604,-3.5458,3.8229,-9.81824,2504.05,2345.56,1.84207,8.46499,6956.75,-29.2205,34.5675
497,-24.1412,-16.4412,0.0589345,2.18239,39.351,-55.5939,26.0542,-3.27359,3.43924,-9.63025,2301.95,2152.38,1.86281,9.20337,6500.14,-30.8641,34.6898
498,-24.5926,-16.4285,0.0562715,-2.41833,37.3954,-54.0718,22.8072,-1.18632,2.70901,-7.5833,2261.69,2141.08,2.00968,10.3027,6482.4,-30.1488,35.0705
499,-24.9942,-17.7504,0.0538034,1.53109,30.6215,-49.3838,13.9396,0.132848,-2.04165,-5.63364,2332.63,2270.08,2.31795,12.2694,6529.08,-25.51,35.4339
500,-25.3838,-17.7504,0.0510677,-6.93793,42.9692,-56.5202,19.2246,-5.84513,-4.88594,-9.39616,2262.74,2089.5,1.99422,10.5885,6081.09,-29.0725,35.5164
501,-25.8371,-18.7684,0.0499766,-16.3048,48.3424,-59.9713,20.0419,-6.01033,-6.61435,-8.13545,2151.33,1995.95,2.05398,11.5912,5959.11,-30.3863,36.2127
502,-26.0247,-20.1249,0.0490314,-24.2569,51.5844,-61.0456,19.5038,-2.56756,-5.7023,-6.83557,2078.2,1908.07,2.10061,12.367,5512.21,-31.9927,36.2303
503,-26.1905,-20.8131,0.0481734,-28.9058,52.2407,-62.1855,17.5033,-2.49906,-4.71588,-6.12426,2019.37,1880.43,2.34092,14.7741,5467.75,-32.3909,36.4888
504,-26.3439,-20.8131,0.0465409,-30.0708,51.6801,-61.1888,14.7494,-3.12899,-7.11261,-6.70715,1932.71,1871.2,2.39931,15.1583,5409.78,-32.0494,36.4593
505,-26.6433,-21.5646,0.0454425,-20.5065,36.5526,-47.5992,8.46507,1.23674,-2.13848,-11.7517,1926.09,2085.16,2.80859,16.415,5470.02,-28.3949,36.2707
506,-26.8508,-20.9127,0.0404357,7.20898,1.10803,-31.2781,2.32445,0.111571,-0.583665,-19.3667,2816.04,3399.9,2.12152,7.73411,11042.4,-18.2563,35.4326
507,-27.8647,-20.9127,0.0277927,13.7145,-7.44607,-31.179,-0.0381842,-5.32492,-2.22231,-17.7632,3285.91,3749.72,1.82375,6.22206,11834.3,-14.6827,34.7064
508,-31.1214,-21.4063,0.0126333,0.0912915,-8.46482,-32.8184,6.74672,-6.81301,3.07654,-16.6514,3923.64,3790.68,1.43013,4.7884,11987.0,-13.9024,32.8605
509,-37.9697,-26.5339,0.0172783,-15.0861,17.2066,-21.6624,1.95536,-6.60994,4.1236,-9.02493,3229.89,3664.4,1.84034,6.54104,11532.5,-12.7746,28.9172
510,-35.25,-27.0946,0.0197737,-30.2323,44.2162,-13.5797,9.86813,-15.002,2.25759,-6.72045,1862.47,2816.4,2.76162,12.12,8158.7,-20.4898,35.12
511,-34.0782,-27.0946,0.0174098,-47.8805,52.6561,-11.1394,12.3996,-13.2298,1.51432,-6.05611,1425.53,2403.02,3.51149,18.6542,6259.01,-24.8235,37.7691
512,-35.1841,-27.5682,0.0169077,-28.9816,38.432,-16.2584,17.6136,-9.28582,0.552821,-8.15093,2004.71,2844.39,2.49191,10.5227,8000.19,-19.1715,36.4342
