,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
516,-32.1289,-22.3798,0.0239507,-14.3679,59.6041,-16.4121,19.1267,-6.75585,2.2966,-7.87065,1761.3,2418.32,2.68675,12.2347,6356.29,-25.0371,31.842
517,-32.4136,-23.9399,0.0239964,-24.1472,68.2137,-21.9525,23.8635,-7.95681,1.67565,-12.1481,1561.87,2142.39,2.8064,13.637,6005.01,-27.4953,32.6975
518,-32.3971,-23.3177,0.0221227,-33.7752,71.8476,-26.8563,26.8422,-7.83956,0.471782,-13.3476,1574.34,2094.71,2.65738,13.0404,5876.44,-27.9204,32.4909
519,-33.1032,-23.3177,0.0226281,-38.4568,77.4536,-26.9986,23.0936,-7.81282,1.10603,-12.3689,1414.45,1904.8,3.07551,17.173,5409.66,-28.757,32.4187
520,-32.907,-24.5776,0.0230045,-42.8902,80.8111,-28.7365,24.6324,-8.86052,-2.5116,-10.7972,1349.04,1836.08,3.1165,17.9973,5323.46,-29.8506,32.185
521,-32.7637,-24.3747,0.0205925,-49.9497,83.8488,-28.1094,21.9843,-7.3762,-3.35094,-9.172,1290.32,1778.1,3.288,20.0906,4958.33,-30.0969,33.2641
522,-33.7258,-24.3747,0.0211806,-50.9653,86.5513,-27.4135,20.1156,-8.22066,-4.7892,-8.27163,1209.92,1664.58,3.53697,22.9684,4834.49,-31.4868,33.1242
523,-33.4812,-25.2033,0.0222688,-55.9447,89.3319,-26.4204,16.3243,-7.21386,-4.89285,-7.74698,1154.45,1599.43,3.88135,27.708,4407.44,-31.368,33.2876
524,-33.0461,-24.7585,0.0201697,-56.3127,86.911,-23.6451,14.7188,-4.09941,-9.9136,-7.32397,1135.62,1622.19,4.04611,29.721,4318.11,-30.5933,33.5383
525,-33.906,-24.7585,0.0191241,-18.8076,41.9826,3.93139,7.12049,-12.0718,-3.00696,-10.1369,1832.26,3076.53,2.98367,12.7379,8745.06,-20.05,32.662
526,-34.3684,-25.6608,0.0199164,-9.82842,28.7369,8.85768,3.61863,-12.4022,-2.59084,-12.9718,2565.69,3914.3,2.18378,7.38189,11601.7,-15.3749,32.5207
527,-34.0158,-24.4692,0.0195546,-3.26207,26.4455,4.18529,0.179235,-10.659,-0.124508,-14.0097,2617.4,3933.8,2.16219,7.24459,11645.1,-13.888,32.1313
528,-34.175,-24.4692,0.0167012,-15.7644,34.7436,6.72143,-0.0601803,-11.7804,-1.23329,-9.56434,2114.59,3500.23,2.63274,9.83793,10805.0,-15.6289,32.6855
529,-35.545,-26.695,0.0140245,-34.0913,45.5223,1.94295,1.0721,-10.587,3.02819,-7.7951,1771.8,3002.42,3.10506,13.4826,9061.71,-18.1278,34.2489
530,-37.0623,-28.186,0.0109619,-81.0461,72.5734,-6.42137,10.2794,-6.03566,-3.72534,-9.8799,1093.61,1880.66,4.66606,32.0602,4419.07,-25.8538,36.6211
531,-39.2023,-31.3383,0.00947247,-117.514,79.5544,-9.4646,2.12614,-7.21743,-10.7836,-6.53543,1041.73,1675.01,5.73225,48.6692,3934.79,-28.039,40.4348
532,-40.4707,-33.5915,0.00911929,-134.571,78.6372,-3.7865,5.61916,-0.824257,-16.8304,-3.73794,957.686,1704.15,6.3999,57.608,3550.67,-28.7807,41.7726
533,-40.8008,-34.6295,0.00858871,-136.329,56.9598,0.899885,2.41907,-4.99215,-13.4853,-7.14616,1114.67,2122.38,5.17486,35.4636,4410.46,-24.8058,42.7539
534,-41.3214,-35.9313,0.00716369,-118.412,51.5512,-2.34565,1.60764,-7.88382,-5.93096,-13.172,1267.61,2316.69,4.37857,25.7015,5112.63,-22.9745,41.8707
535,-42.8973,-35.9313,0.00424155,-155.309,64.4889,-2.94016,-1.52935,-3.31216,-8.39896,-9.24453,1090.65,2074.03,5.77584,43.7797,3933.05,-24.7134,43.6703
536,-47.4495,-39.7534,0.00180587,-178.928,60.7355,8.57305,5.60958,-1.18896,-7.25883,-4.1053,1077.98,2337.88,5.50618,38.1112,4048.98,-23.2627,42.2039
537,-54.8663,-46.0121,0.000902479,-197.667,48.9751,10.0992,5.31022,-2.49315,-8.1997,-2.43077,1590.66,3194.75,3.9606,20.057,7166.37,-18.0207,40.9091
538,-60.8913,-51.2241,0.000499452,-206.425,42.2169,9.77571,4.75349,4.66796,-0.405391,-0.29502,2006.13,3730.36,3.22281,13.7767,10277.2,-15.2103,35.257
545,-39.686,-28.5591,0.00806467,-13.7251,22.7075,-9.63522,22.415,5.54641,16.1637,-3.43358,3113.98,3661.41,1.64274,5.55921,11145.0,-13.7412,31.1621
546,-41.8683,-31.3905,0.0062931,-56.0975,58.5665,-11.3234,15.1864,-3.03533,10.8915,-6.38796,1725.07,2519.75,2.88835,13.3031,6989.09,-21.172,31.2284
547,-44.0227,-33.8395,0.00525949,-104.305,65.2568,5.8585,17.1802,-5.27398,4.71605,-3.09939,1166.26,2277.32,4.08544,23.6944,5379.74,-22.694,34.1791
548,-45.5811,-34.6374,0.00421599,-117.271,57.5486,18.1146,18.7921,-9.8685,10.2317,-7.50402,1221.13,2570.89,3.79667,19.3305,7324.84,-21.6145,35.3801
549,-47.502,-36.9121,0.00346574,-117.983,50.7348,10.6868,13.7248,-11.2428,7.95839,-10.0591,1568.45,2880.64,3.21046,14.4929,8685.34,-19.6426,34.1955
550,-49.2041,-39.9447,0.00287114,-138.445,62.893,3.03129,8.11555,-2.81272,1.56953,-2.22079,1302.89,2395.79,4.37058,26.3753,5627.29,-22.0248,34.2747
551,-50.8389,-42.2717,0.00248621,-147.063,68.3119,0.359429,5.02752,-3.69298,1.12938,0.602347,1236.27,2282.27,4.82064,32.113,4912.4,-23.0827,34.0746
552,-52.0893,-43.3772,0.00214917,-149.838,61.4991,0.83984,-0.304,-4.98782,3.33813,0.331722,1369.19,2510.04,4.44309,26.8139,5572.5,-21.0029,32.7306
553,-53.3546,-44.5411,0.00194736,-149.272,56.2725,-2.82117,5.6912,-4.94308,-0.0222893,2.59339,1527.57,2663.4,3.87833,21.3998,6471.16,-19.7674,31.7566
554,-54.2111,-44.7503,0.00188982,-152.699,68.9174,-0.73603,1.66041,-2.11079,-3.02542,3.44424,1320.23,2410.43,4.72971,30.5819,5029.01,-21.8457,30.7714
555,-54.4716,-44.7503,0.001585,-166.511,69.407,5.625,0.799787,1.85837,-1.21382,6.25315,1252.95,2528.65,5.00636,32.2818,4735.67,-21.8838,31.6196
556,-55.9994,-44.9509,0.0013169,-171.225,56.4254,16.3961,-7.05057,-4.18145,7.0737,-2.80407,1476.38,3010.52,3.89579,19.3215,7939.55,-18.6821,32.6931
557,-57.6089,-46.7469,0.00136379,-143.838,33.3402,5.85531,-6.00638,-4.56872,0.632493,-5.64121,2616.57,4011.75,2.31705,7.88221,12629.4,-13.4591,29.4517
558,-57.305,-47.5473,0.00133844,-152.1,45.5809,4.14452,8.32947,-0.564615,-1.25809,-4.07929,1954.66,3355.91,3.00526,13.0607,9835.13,-17.4194,30.7941
559,-57.468,-46.5239,0.00129937,-137.742,32.7345,5.8573,11.5172,-6.47192,3.71851,-8.43188,2434.36,3756.84,2.21686,7.74582,11075.7,-14.3693,30.3921
560,-57.7254,-47.2532,0.00969234,-137.955,36.1699,-11.1855,5.65205,-2.24182,6.01956,1.90297,2391.75,3351.05,2.54369,10.5164,9702.74,-14.6506,30.7932
561,-40.2714,-26.1617,0.0169282,-54.535,7.1639,-6.87103,7.1761,-6.16319,8.83856,2.31467,4362.0,4392.14,1.2536,3.97522,13623.4,-8.77518,24.1983
562,-35.4278,-24.4589,0.0241711,13.8349,14.4459,-1.31311,13.0134,0.702484,6.64823,2.88144,3522.13,4255.2,1.55962,4.85716,13176.3,-11.0845,29.2582
563,-32.3341,-22.5062,0.0265747,44.2302,5.19679,3.32783,9.68365,3.93191,7.96258,-2.22703,4666.56,4902.8,1.04152,2.9913,14112.2,-9.77483,26.6247
564,-31.5106,-22.5062,0.0244702,36.058,12.5459,1.82111,19.6675,4.63762,-0.00194508,-11.6883,3834.16,4349.49,1.35948,4.09249,12758.4,-13.7619,30.5714
565,-32.2272,-23.7344,0.0230648,20.6854,13.1784,-0.868762,18.3873,5.08641,0.510362,-11.6283,3700.18,4197.76,1.44812,4.49211,12788.0,-13.9741,32.1
566,-32.741,-23.7344,0.0216369,17.6157,12.3728,0.275389,15.0693,4.28104,0.677536,-11.2344,3784.53,4364.7,1.40816,4.20324,13155.0,-14.2428,33.5809
567,-33.2961,-24.5692,0.0206098,5.79153,14.803,1.84536,10.6751,1.85568,2.8842,-12.813,3622.16,4395.54,1.47473,4.31804,12744.8,-14.7348,35.2516
568,-33.7185,-24.6962,0.0193556,-2.77585,16.1879,-1.10878,11.5624,-4.34763,0.291065,-11.5276,3375.83,4157.9,1.56887,4.73925,12703.6,-15.8104,36.075
569,-34.2639,-24.9439,0.0187853,-9.93234,19.0677,-0.163503,7.86564,-3.89201,1.12667,-13.8832,3184.41,4100.62,1.68257,5.09066,12639.5,-15.9357,36.7533
570,-34.5236,-25.239,0.0181251,-24.923,27.6786,-6.99166,8.29398,-7.65849,1.8686,-14.3959,2630.01,3542.39,2.0029,6.66666,10762.6,-20.4927,37.8631
571,-34.8344,-26.8897,0.017112,-37.6806,30.4709,-11.732,12.4013,-7.20199,1.82597,-14.924,2415.94,3275.02,2.09803,7.29727,9964.91,-22.1736,38.9117
572,-35.334,-27.719,0.0165479,-50.1989,32.4742,-6.91342,2.98446,-2.92928,0.258709,-14.9069,2209.17,3272.98,2.44421,9.02194,10290.2,-21.1989,39.9069
573,-35.6252,-28.2997,0.0157911,-56.2733,31.9505,-6.29794,5.68985,-3.18861,0.577735,-15.905,2169.54,3249.27,2.45768,9.10054,9964.89,-21.7608,40.3166
574,-36.0317,-28.5407,0.0151852,-62.0224,30.5419,-7.92118,4.79471,-2.51818,-1.0613,-15.4267,2082.66,3187.42,2.58962,9.95385,9942.68,-23.0497,40.4384
575,-36.3716,-29.1819,0.0148286,-77.1837,40.832,-12.8182,7.36626,-5.43284,3.69955,-18.769,1705.43,2709.03,2.95372,12.8316,9015.75,-26.9249,40.7892
576,-36.578,-29.3946,0.0146752,-82.9578,45.5958,-16.001,10.9296,-7.06759,-0.616668,-15.6244,1594.59,2488.37,3.06706,14.281,6842.39,-27.7461,40.9728
577,-36.6683,-29.8402,0.0145348,-89.0334,49.7947,-18.0708,13.4321,-7.35578,-2.178,-15.7654,1532.11,2358.72,3.20872,15.8763,5876.78,-28.0195,41.3751
578,-36.7518,-30.4159,0.0141209,-95.1178,48.6087,-21.164,12.5794,-10.4187,-6.82519,-16.4253,1528.75,2284.59,3.28744,17.0136,5551.44,-27.9209,41.8195
579,-37.0028,-31.5497,0.0140399,-97.9736,51.6251,-23.861,14.5851,-8.6089,-8.39127,-15.0467,1438.38,2186.76,3.39215,18.6463,5218.31,-28.3318,41.5821
580,-37.0527,-31.9402,0.0137587,-101.029,53.5602,-21.6109,15.1114,-8.40919,-3.96945,-14.8598,1325.86,2117.18,3.65532,21.0827,5186.61,-27.423,41.7638
581,-37.2285,-32.1286,0.0134807,-107.914,58.6071,-22.182,15.8003,-4.19965,-8.92846,-15.9267,1272.96,2007.11,3.92492,24.9819,5107.95,-29.238,42.1691
582,-37.4057,-32.3455,0.013189,-114.991,53.5526,-26.2402,14.4819,-5.58132,-12.2614,-20.0581,1295.2,1992.91,3.87486,24.6299,4824.83,-29.5008,42.6089
583,-37.5958,-32.3455,0.0129644,-117.987,55.2922,-26.5233,11.2124,-4.33043,-13.2989,-20.7011,1282.28,1941.03,4.06573,26.9648,4767.83,-29.5451,42.9462
584,-37.7449,-32.7534,0.0126714,-117.189,56.8649,-27.1475,12.0204,-3.15879,-12.1985,-18.3748,1314.86,1977.95,4.07203,27.5063,4810.94,-29.4075,42.8493
585,-37.9435,-32.9093,0.0119787,-121.531,58.1553,-27.5341,10.3669,-3.518,-11.3535,-17.3244,1260.97,1897.92,4.17314,28.7041,4747.57,-29.6924,42.9529
586,-38.4318,-32.7246,0.00996147,-96.0487,33.4372,-17.0901,-5.22369,-2.87072,-12.0907,-15.9402,1682.66,2731.91,3.48933,17.0454,6661.31,-20.773,42.2107
587,-40.0335,-32.7939,0.00674548,-85.1923,14.1953,3.55041,-11.0695,-9.23788,-3.82898,-8.67294,2688.3,4277.81,2.11751,6.48247,13551.6,-14.6193,41.0828
588,-43.4197,-36.2677,0.00549635,-69.2589,-3.11228,0.099283,-3.56162,-1.00513,-4.70974,-6.30402,4430.29,5163.9,1.16777,3.1305,14769.5,-12.661,35.1612
589,-45.1985,-38.1077,0.00546582,-69.035,-9.80949,-14.1591,-0.0425631,2.79022,-4.88283,-2.0269,4703.28,4822.19,1.22125,3.59648,14793.4,-12.9579,32.1024
590,-45.2469,-38.573,0.00441716,-67.7507,-15.4914,-10.3439,3.06063,3.11985,-7.27378,-3.0634,4976.74,5024.62,1.07446,3.1709,15323.3,-11.1152,33.4559
591,-47.0971,-38.573,0.00353649,-79.075,-13.5814,-8.02237,10.45,-2.47264,-0.471029,-0.292039,5023.09,4767.58,1.03638,3.34706,14557.1,-10.6949,32.6823
592,-49.0286,-40.6515,0.002962,-99.4457,7.87491,-13.4849,15.3326,-1.45182,6.14025,-6.59838,3843.23,4004.58,1.33222,4.25523,11597.1,-15.4213,34.4615
593,-50.5683,-41.2091,0.00236886,-122.054,34.9799,-8.54027,23.8093,9.54087,16.0412,-0.532454,2216.95,3236.81,2.31121,9.08014,10236.9,-17.9389,34.9216
594,-52.5092,-42.811,0.00828956,-124.74,14.5564,10.1171,13.6131,7.21813,15.9156,-0.609546,3426.78,4661.84,1.47722,4.09839,13236.1,-11.0995,33.7405
595,-41.6294,-26.3718,0.0172049,-73.0578,2.76063,-0.638098,10.9429,6.12452,17.9735,0.947315,4614.03,4854.08,1.0705,3.2173,13951.0,-7.98186,29.2763
597,-33.3215,-23.1812,0.0224037,29.0956,10.1129,1.47781,15.5774,-4.11913,4.0974,-3.37958,4026.25,4458.52,1.32022,4.08534,13296.1,-11.1113,29.5073
598,-32.9936,-23.1812,0.0225254,9.40389,14.1126,-0.610644,19.6243,2.1342,3.42223,-13.501,3527.88,4168.32,1.55281,4.94768,12723.0,-13.8766,33.5213
599,-32.9465,-24.4966,0.0205078,2.10694,18.2324,-1.6745,19.8416,-1.57662,4.35515,-13.986,3165.13,3881.07,1.64946,5.29411,11724.8,-15.4161,35.2627
600,-33.7616,-24.7358,0.0187861,-18.781,20.4246,-2.50171,16.637,-4.3284,2.18234,-14.0358,2829.26,3707.28,1.87267,6.15972,11193.6,-17.887,36.9348
601,-34.5233,-27.5245,0.018193,-32.0293,15.9676,-3.2867,12.7513,-1.61447,6.31743,-14.4978,2776.83,3734.1,1.91971,6.21298,11177.1,-18.3649,38.1434
602,-34.8019,-27.2449,0.0177907,-35.8347,12.1694,-2.56453,7.96534,0.000618442,9.40339,-14.2634,2979.39,3951.51,1.84966,5.84183,12255.3,-16.7634,38.5992
603,-34.9962,-27.2449,0.0173474,-36.5483,5.46753,-4.82467,10.2106,-1.01029,8.14612,-7.8918,3141.35,4044.83,1.76463,5.56634,12431.4,-17.6514,38.516
604,-35.2153,-28.2322,0.0169463,-47.8864,8.4221,-11.1861,7.75919,-1.90992,5.48849,-10.4132,2769.87,3716.93,2.02717,6.89151,11128.6,-18.8224,39.2365
605,-35.4185,-28.747,0.016866,-61.2523,22.7776,-14.011,7.9487,2.46943,3.27804,-9.23202,2140.05,3099.15,2.63716,10.7292,9614.84,-21.6374,40.1172
606,-35.4598,-28.9024,0.0166057,-72.1825,27.6652,-15.3269,8.60832,2.24826,2.47755,-9.03424,1928.51,2837.28,2.92295,13.0213,8215.53,-23.2493,40.9397
607,-35.5949,-28.9024,0.0160962,-69.4181,19.259,-8.17336,7.30127,0.493121,1.7637,-8.90252,2221.11,3368.88,2.56123,9.56843,10659.3,-22.8795,41.1881
608,-35.8655,-29.6767,0.0158519,-86.3314,31.459,-9.57406,5.97597,3.84965,-0.505514,-12.1509,1786.08,2840.52,3.1746,14.2142,8225.63,-25.8291,41.9637
609,-35.9984,-29.762,0.0157227,-82.0308,24.2464,-4.36738,1.65622,5.7316,-1.87646,-11.8924,1956.28,3204.97,2.99801,12.3745,10208.7,-21.5613,41.8229
610,-36.0695,-30.1126,0.0155786,-83.9622,24.6845,-0.245103,3.16309,1.28811,0.00848107,-6.73323,1975.28,3314.19,2.8422,11.0079,10736.1,-24.0785,42.0379
611,-36.1494,-30.8544,0.0153621,-97.6894,33.7889,-2.54677,5.08715,-4.16905,-1.14582,-3.07992,1590.11,2756.27,3.44156,16.0549,6807.17,-25.3309,42.6915
612,-36.271,-30.6133,0.0151784,-108.447,41.649,-3.24513,3.71758,-5.11189,-0.649933,-3.60301,1345.68,2374.08,4.04287,22.0788,5709.1,-26.9157,43.0702
613,-36.3755,-31.1828,0.0150682,-117.594,50.4285,-7.43181,7.44838,-6.29624,0.633348,-3.98246,1191.99,2052.7,4.55121,29.1637,4889.01,-29.0866,43.2866
614,-36.4388,-31.6295,0.0146535,-125.008,55.5236,-10.8416,6.45872,-6.31778,-3.30053,-2.92962,1127.28,1884.19,4.97434,35.7594,4474.08,-30.1081,43.5955
615,-36.6812,-31.8326,0.0141928,-130.994,58.8734,-9.80659,6.50021,-6.33935,-3.84217,-1.82759,1081.14,1801.3,5.37726,41.8427,4439.66,-30.8774,43.7941
616,-36.9587,-32.2907,0.0138654,-131.801,58.6133,-12.0401,6.55443,-5.16408,-5.62191,-1.24482,1068.89,1774.17,5.41135,42.7488,4422.27,-30.7607,43.7586
617,-37.1613,-32.2907,0.013658,-133.498,57.5186,-12.3695,4.42289,-5.75108,-5.21553,-3.46813,1052.89,1785.55,5.55859,44.3933,4389.88,-30.665,43.7727
618,-37.2923,-32.6737,0.0133403,-139.852,61.2151,-13.7745,2.12659,-5.88178,-6.74516,-5.80155,1012.69,1699.41,5.9944,51.7887,3539.32,-30.8218,43.9365
619,-37.4967,-32.5286,0.0129547,-143.408,63.5813,-12.5347,0.141212,-4.66774,-7.36669,-4.74385,983.202,1654.41,6.2618,56.2428,3117.31,-31.0891,43.9364
620,-37.7515,-32.7441,0.0126847,-145.863,62.8599,-14.498,-2.64526,-3.17024,-9.40045,-5.88924,984.43,1653.32,6.35197,57.4771,3106.79,-31.0175,44.026
623,-38.1836,-31.6169,0.0114989,-137.172,55.0427,-7.2167,2.54128,-7.56204,-1.27711,-5.34388,1072.94,1888.66,5.4979,41.4747,3872.44,-26.7506,44.0351
624,-38.7869,-31.6169,0.00846775,-94.7335,38.5278,-15.4498,1.44301,-16.5959,-2.58634,-2.65346,1589.3,2524.92,3.51193,18.1453,6829.2,-21.0336,41.7682
625,-41.4446,-32.0965,0.00524457,-128.935,39.5759,5.84266,-1.62397,-11.3746,5.13281,-8.68822,1521.01,2864.15,3.54114,16.2537,8106.07,-19.8531,42.9795
626,-45.6058,-35.9327,0.00593971,-127.576,25.6408,-6.10805,17.0508,-5.10957,4.19987,-9.41587,2354.0,3420.78,2.27459,8.60916,9784.69,-15.4541,39.9316
627,-44.5247,-35.1611,0.00766522,-44.3235,18.9877,-15.6901,20.8923,-4.71169,14.6651,-1.06619,3485.5,3601.34,1.37216,4.71317,10671.8,-15.7964,25.5189
628,-42.3095,-34.4053,0.00892774,-65.306,28.588,-21.9326,25.607,-7.9819,12.6275,-6.57183,2866.78,3148.18,1.60507,5.76013,9103.78,-22.501,33.6075
629,-40.9852,-34.2672,0.00997307,-76.2915,30.8509,-22.471,27.9304,-9.05102,7.25513,-8.65091,2504.87,2956.35,1.859,7.15845,8634.45,-23.0199,37.1061
630,-40.0234,-33.7358,0.0102396,-86.0833,36.613,-26.4151,29.5433,-9.06246,3.51836,-9.23205,2182.3,2698.23,2.11144,8.84579,8163.87,-24.9764,39.127
631,-39.7943,-33.3495,0.0100211,-97.6821,39.4949,-29.8795,27.0043,-12.1579,-0.220241,-10.3936,2001.53,2536.29,2.33488,10.4936,7264.91,-26.6694,40.0083
632,-39.9817,-33.3445,0.00959428,-107.291,41.2374,-29.5933,25.2435,-12.3933,-4.69475,-8.07129,1827.57,2415.0,2.60974,12.7852,6804.11,-27.5306,40.3676
633,-40.3598,-33.6799,0.00923698,-113.943,40.4642,-28.4476,22.2283,-15.1974,-9.80315,-7.88725,1745.34,2347.29,2.76788,14.0974,6735.97,-27.5293,40.4115
634,-40.6894,-33.7352,0.00897277,-116.141,43.4024,-30.9463,20.5891,-11.5615,-9.06565,-9.55826,1703.63,2298.89,2.98888,16.405,5925.42,-27.5639,40.2727
635,-40.9415,-34.6595,0.00936496,-121.962,42.8935,-34.2578,16.5145,-11.3539,-13.4539,-12.1474,1649.06,2221.32,3.16159,18.2744,5824.09,-27.9648,40.5427
636,-40.5699,-31.7235,0.00934905,-51.5261,37.6476,-20.8646,14.6328,-9.43325,5.12149,-5.57004,2403.14,2953.1,2.12422,8.19196,8615.44,-18.1086,35.713
637,-40.5846,-31.7235,0.00865382,-87.5722,62.0878,-25.5439,19.5555,-4.1649,-3.46172,-3.10166,1630.53,2186.43,3.05103,17.2127,5800.12,-24.1407,38.2588
638,-41.2558,-33.5747,0.00730808,-90.0626,31.7611,-7.77351,13.1094,0.806292,-1.91914,-6.57622,1900.92,2987.99,2.90135,12.6287,8309.14,-19.2421,39.1171
639,-42.7239,-34.574,0.00490581,-101.117,35.4018,-17.3649,20.3281,3.02398,5.25282,-7.24573,1840.92,2744.6,2.70543,12.402,6993.69,-20.1427,39.4393
640,-46.1858,-36.2022,0.00265145,-152.013,51.5741,-10.4156,18.5559,11.8315,1.0486,-4.16661,1191.57,2274.26,4.48767,29.7982,4833.27,-23.6623,40.4922
641,-51.5303,-41.5436,0.0011753,-196.293,44.8897,5.91871,9.14183,6.75285,-0.365213,0.0829937,1274.39,2849.55,4.43936,25.072,5889.69,-20.4436,41.5905
642,-58.597,-48.1551,0.000630209,-219.243,37.9059,16.3029,5.88219,8.62003,0.659284,-2.21797,1235.55,3257.44,4.13799,20.8993,7271.89,-19.0236,41.9394
647,-40.2721,-32.2039,0.00949817,-45.2868,-3.08884,-21.448,10.5394,-9.36365,9.95751,-9.99158,4336.9,3872.73,1.18008,3.87905,11706.2,-16.875,28.1544
648,-40.4472,-33.3246,0.00906079,-51.8386,-7.67171,-23.0169,7.43368,-3.70343,9.21004,-6.2768,4294.72,4000.4,1.35889,4.32829,13356.6,-15.7769,29.1332
649,-40.8567,-33.9936,0.00839671,-72.3204,-11.1964,-31.6931,-3.7772,-10.0787,4.9443,-9.18942,3961.75,3780.69,1.63458,5.38226,12927.2,-17.1653,31.2965
650,-41.5178,-34.2399,0.00779107,-81.221,-1.91397,-37.391,0.229406,-7.55081,4.72439,-6.69556,3447.05,3346.54,1.95438,7.15134,10659.9,-19.747,32.3253
651,-42.1681,-34.6595,0.00746545,-95.7448,8.74632,-46.9095,2.91509,-11.6463,4.86655,-6.25972,2940.55,2810.76,2.15632,9.2247,8270.77,-23.7873,32.745
652,-42.5389,-35.7953,0.0072034,-103.354,19.4146,-49.1104,6.1993,-10.5566,6.29901,-4.59372,2694.59,2565.08,2.32641,11.0846,8128.04,-25.2192,32.7841
654,-43.2474,-37.3955,0.00663843,-115.342,32.6371,-50.2743,7.15011,-8.68542,5.76297,-5.01181,2390.99,2292.04,2.61816,14.1317,7095.39,-26.9555,32.7204
655,-43.5587,-37.5392,0.00656746,-118.266,35.4651,-50.1109,6.34692,-6.87947,1.21402,-3.31329,2333.48,2249.22,2.86628,16.6352,6692.14,-26.5046,32.5928
656,-43.6521,-37.5392,0.00632533,-122.939,41.5834,-49.1018,5.89162,-4.09327,1.10031,-0.865092,2224.4,2155.16,3.09243,19.4503,6308.38,-26.9858,32.4633
657,-43.9783,-37.7617,0.0060018,-125.709,42.2895,-48.4669,3.35694,-2.64453,-1.46923,-1.33943,2150.13,2138.2,3.33406,21.8776,5825.75,-26.9547,32.4507
658,-44.4344,-37.7617,0.00590905,-127.971,42.0077,-45.1195,0.813286,-1.70231,-1.90934,-3.3817,2055.05,2139.39,3.42343,22.4139,5784.98,-26.3977,32.8637
659,-44.5696,-38.7133,0.0059749,-126.334,43.658,-37.6802,-0.376515,0.29692,1.34954,-4.69601,1954.08,2156.84,3.52316,22.4034,5392.12,-25.4596,34.0699
660,-44.4734,-38.2895,0.00577508,-112.302,25.7672,-29.0836,-4.36825,-2.15954,1.11415,-8.64408,2248.95,2756.84,3.06154,14.8224,7457.62,-19.3384,35.5401
661,-44.7688,-38.2895,0.00445319,-78.5666,6.23813,-15.253,5.13258,-5.27761,-1.95883,-13.8506,3268.08,3931.39,1.76306,5.76828,12077.7,-12.4769,36.2281
662,-47.0266,-39.1802,0.0099714,-136.918,39.7477,-14.271,18.5515,12.1423,7.64053,-2.71056,1813.09,2798.09,3.17955,15.9683,7000.27,-18.6477,40.8024
664,-34.6758,-25.6065,0.0199816,22.1549,3.62977,-7.32909,12.2343,1.52458,8.86642,-3.88769,4488.27,4522.39,1.15842,3.55154,13543.9,-10.8623,28.9119
665,-33.9874,-25.6065,0.0185172,16.3699,18.4543,-5.50674,14.383,-0.308396,-1.62071,-12.7236,3392.09,3981.87,1.64756,5.25219,12660.4,-14.8754,32.1097
666,-34.6485,-26.4103,0.0179132,0.124704,20.4968,-8.74729,16.5189,-2.87664,-1.85675,-13.8302,3201.3,3713.27,1.78939,6.21077,11194.1,-15.6669,32.5888
667,-34.9365,-26.4103,0.0171722,-6.24564,18.1843,0.236652,9.4968,-6.23905,-1.7404,-13.2386,3246.38,4064.69,1.72927,5.42545,12667.9,-15.021,34.6527
668,-35.3035,-26.8353,0.016882,-13.9733,18.8512,0.789179,6.9869,-10.1848,-4.27402,-12.2023,3167.52,4082.89,1.76622,5.47444,12648.4,-15.8955,35.5375
669,-35.4515,-27.6574,0.015755,-21.9186,22.2999,-2.58606,6.56738,-13.5731,-5.06181,-12.5325,2892.28,3801.05,1.90621,6.11702,12315.1,-17.6536,36.0972
670,-36.0516,-27.6574,0.0150501,-31.2001,26.7434,-7.39524,6.0195,-15.351,-7.37431,-11.3577,2537.8,3402.94,2.20566,7.89982,10397.2,-19.7878,36.5305
671,-36.4492,-28.0171,0.0145332,-46.5075,40.7354,-18.2625,8.72162,-19.4684,-3.23437,-15.3463,2086.49,2780.4,2.55334,10.5887,8498.07,-23.2987,37.1251
672,-36.7528,-29.2651,0.0140639,-53.9004,45.5007,-22.8855,7.89472,-20.8791,-6.63416,-14.8305,1896.09,2503.98,2.77743,12.6291,6889.88,-25.0089,37.3939
673,-37.0379,-29.8357,0.0133924,-61.8044,51.0355,-24.7884,8.39929,-23.599,-3.96086,-14.8712,1803.48,2367.1,2.88579,13.6061,6826.48,-25.9267,37.648
675,-37.6974,-30.7337,0.0126977,-72.5551,57.8109,-28.1338,9.46222,-22.7388,-6.09607,-9.84163,1616.54,2129.48,3.143,16.9708,5812.15,-27.0757,37.5692
676,-37.9255,-30.7337,0.0123231,-75.3217,59.9833,-29.6082,9.45299,-20.3561,-5.43099,-12.6701,1590.84,2087.79,3.22379,18.0139,5796.14,-27.5004,37.5836
677,-38.1856,-31.3533,0.0118898,-81.3708,63.1137,-30.9208,6.75193,-17.9391,-7.91326,-13.9969,1547.08,1981.12,3.48652,21.3036,5384.36,-28.401,37.9333
678,-38.4965,-30.8491,0.0107935,-82.3862,59.9649,-30.1075,2.85521,-16.1862,-10.8688,-14.6455,1552.03,2005.5,3.55797,21.7466,5480.06,-27.2172,37.8854
