,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
417,-32.6741,-25.6642,0.0223981,-110.075,72.6553,26.5781,10.2006,16.7955,1.97072,2.83463,669.816,1975.15,7.14331,60.6035,2107.7,-27.6026,42.3181
418,-32.9958,-25.6642,0.0224537,-115.982,70.3238,27.7808,14.5421,18.2578,5.9028,3.57347,611.431,1875.87,7.4794,66.3436,2044.97,-28.3799,42.424
419,-32.9743,-26.3848,0.0232273,-118.553,66.2719,28.8071,16.4152,19.6572,2.55148,3.33105,677.369,2063.87,7.04671,58.075,2069.22,-27.5241,42.9659
420,-32.68,-25.9969,0.0227322,-101.557,59.6626,26.5657,16.3341,12.4623,6.0265,3.70108,788.305,2246.24,5.96057,42.8624,3528.87,-24.687,42.3738
421,-32.8672,-26.6323,0.0225476,-76.2801,66.6796,8.41467,15.0814,13.7291,8.03686,3.75264,948.2,2206.51,5.3771,38.441,3711.83,-24.4468,41.6578
422,-32.938,-26.6323,0.0219358,-82.0329,69.7751,8.10171,16.0915,16.411,5.31204,3.68658,876.935,2075.0,5.82571,44.8631,3576.34,-26.047,41.1199
423,-33.1769,-26.1265,0.0216405,-89.9645,67.8587,9.33464,9.28462,15.2744,7.27747,8.8165,921.697,2190.76,5.68415,41.4601,3653.35,-25.192,42.6348
424,-33.2947,-26.1265,0.0206052,-96.708,67.0645,11.7976,11.8375,15.318,9.59805,10.667,866.386,2195.35,5.97215,44.7429,3539.42,-25.4172,42.8079
425,-33.7205,-26.8243,0.0215502,-99.6734,67.4651,13.3437,11.2102,16.9183,7.40087,10.218,802.255,2120.73,6.35842,49.8753,3206.13,-26.0584,42.2364
426,-33.331,-26.8243,0.0210174,-102.465,66.7532,15.1679,8.92577,19.0086,9.40906,9.75482,848.484,2223.76,6.06873,45.1273,3258.61,-25.2899,43.0928
427,-33.5484,-27.498,0.0204227,-104.44,66.5062,14.2509,6.67758,18.4197,9.5886,8.83915,820.11,2178.62,6.15478,46.6215,3203.72,-25.5691,42.2093
428,-33.7977,-27.4471,0.0198761,-102.036,70.5615,16.1467,6.54798,18.8002,8.79644,13.0261,737.204,2064.56,6.73363,55.079,2622.48,-27.0059,41.0874
429,-34.0334,-27.2586,0.0201764,-106.423,67.6316,16.8446,5.36638,18.0101,11.4231,12.1795,747.683,2061.08,6.57282,52.7906,2619.64,-27.0516,41.622
430,-33.9031,-27.2586,0.0204198,-104.604,67.7399,15.0846,5.87616,17.1762,8.06122,10.2335,811.68,2173.26,6.24226,47.7995,2920.1,-25.8364,42.2003
431,-33.799,-27.4041,0.0187758,-106.966,69.3597,18.859,3.68546,15.5484,9.52001,13.2397,801.218,2165.13,6.45809,50.1981,2627.38,-26.1306,42.1143
432,-34.528,-27.1703,0.0195235,-109.899,67.4611,18.3659,2.65885,17.9269,11.4065,15.1515,715.526,2071.13,6.72825,54.2719,2149.34,-27.2108,41.5061
433,-34.1888,-27.1611,0.0189536,-113.302,67.3679,16.6301,2.52696,16.2837,14.4534,15.1361,695.205,1986.41,6.85223,57.2808,2115.48,-27.5339,41.6396
434,-34.4461,-27.1611,0.0181775,-113.919,64.6008,17.5574,2.23767,17.6411,14.9561,18.7024,723.151,2119.62,6.59872,52.2803,2290.34,-27.0484,41.5763
435,-34.8093,-28.4463,0.0183662,-115.485,66.0531,16.7643,0.366866,13.7489,9.16573,15.7888,749.575,2131.88,6.64088,52.7709,2298.93,-27.0095,42.1901
436,-34.7196,-28.5109,0.0188308,-114.764,68.1598,18.8,0.212596,15.5709,12.0207,12.7731,758.221,2130.88,6.54591,51.371,2343.35,-26.6466,42.255
437,-34.5026,-28.5109,0.0175663,-116.771,66.4256,19.0251,0.827291,11.6186,13.1656,13.2184,813.46,2256.62,6.22458,46.5162,2618.88,-25.5269,42.9333
438,-35.1064,-29.0195,0.0178741,-117.674,67.9031,21.0058,-1.63861,12.1085,8.87563,12.868,840.999,2281.44,6.26287,46.4382,2626.58,-25.8419,43.1119
439,-34.9555,-28.611,0.0182762,-98.5354,57.9885,12.6336,7.38613,8.92438,13.7439,13.7791,998.249,2485.93,5.20493,33.9535,4458.6,-22.3639,42.373
440,-34.7623,-27.7211,0.0183085,-107.103,66.7266,15.9256,5.48408,13.5375,7.54913,9.54163,848.823,2298.65,5.93335,42.9975,3335.05,-24.2585,42.321
441,-34.7469,-27.672,0.0174487,-101.747,66.503,13.6378,9.22845,17.597,5.66099,8.35097,769.34,2145.16,6.22609,47.7606,3416.6,-25.1765,42.3266
442,-35.1647,-27.672,0.0167164,-121.373,58.6402,27.74,8.10418,16.4317,12.9487,6.58564,722.246,2365.26,6.09546,43.2547,2496.21,-24.463,41.7844
443,-35.5372,-28.6688,0.0169239,-140.234,52.0222,39.5671,18.2277,19.6056,16.6679,6.52768,588.922,2164.71,6.75454,51.9304,1597.17,-26.7564,42.5643
444,-35.43,-28.8044,0.0160621,-143.917,53.3974,42.6535,17.391,17.4358,10.3052,6.22544,715.653,2488.3,6.11651,42.177,1958.27,-25.1175,43.3975
445,-35.8839,-30.9469,0.0166205,-149.698,46.8966,40.2213,19.8411,18.6985,12.3805,7.00995,787.146,2568.65,5.75123,37.6691,2334.85,-24.2844,44.7947
446,-35.5871,-30.9469,0.0155042,-152.29,49.6557,44.7524,19.7507,13.2227,12.6597,9.58967,731.424,2474.54,6.04284,41.4,1954.75,-25.2255,44.5172
447,-36.191,-31.1095,0.0158406,-156.903,45.6913,47.9065,19.1054,15.7135,13.3652,11.1728,768.344,2613.86,5.72748,36.9912,2076.7,-24.8677,44.3147
448,-36.0045,-30.7572,0.0151549,-155.367,46.8858,45.5506,17.6505,16.2788,13.1669,12.7138,756.979,2602.92,5.80717,37.9161,2079.98,-24.8304,44.3817
449,-36.389,-31.6572,0.0150173,-157.307,45.6179,45.7494,16.7416,16.8699,13.0708,8.83996,799.716,2692.73,5.5914,35.1967,2130.03,-24.4092,44.5214
450,-36.4681,-31.8336,0.0147713,-158.35,43.1014,46.3055,17.5072,15.0503,13.6074,6.9505,791.052,2663.16,5.57581,35.2023,2136.3,-24.3722,44.5845
451,-36.6116,-30.8719,0.0144993,-161.962,45.4619,50.5455,19.9792,16.5024,13.8856,9.36045,742.439,2614.21,5.80999,37.8465,1833.66,-25.3385,44.0397
452,-36.7731,-30.8719,0.0144995,-159.158,43.5181,48.9727,20.6065,18.3507,15.291,11.2328,718.91,2578.03,5.82529,38.092,1841.49,-25.3917,43.4536
453,-36.773,-31.9287,0.0141027,-160.832,41.9524,46.7652,21.9276,16.0289,12.1385,10.5041,806.68,2730.34,5.52299,34.4864,2236.58,-24.4552,44.4733
454,-37.0139,-30.8886,0.0142002,-157.971,41.994,47.784,20.2428,15.9472,12.7823,7.24234,780.71,2645.22,5.50771,34.4135,2189.44,-24.2698,44.0285
455,-36.9541,-30.6449,0.0137026,-159.326,40.7479,45.6537,21.48,17.0763,13.9338,9.68518,828.162,2753.81,5.38205,32.8948,2823.06,-24.0278,44.4144
456,-37.2639,-31.2642,0.0138853,-160.584,43.6543,47.1641,21.1849,16.6308,13.0302,7.9378,711.026,2561.38,5.88584,39.0242,1709.96,-25.3256,43.3191
457,-37.1489,-31.2642,0.0135433,-160.936,42.7286,48.9118,21.168,16.9859,15.177,8.22594,750.642,2635.7,5.6702,36.3182,2077.2,-24.9729,43.582
458,-37.3655,-31.6698,0.0140196,-159.054,39.7281,45.1592,21.6262,20.9291,14.1585,4.70778,833.194,2754.2,5.30891,32.0955,3082.03,-23.687,44.2789
459,-37.0653,-30.0824,0.0381902,-134.228,44.3273,29.6924,23.1149,20.0162,7.69821,3.2495,887.57,2688.05,5.16711,31.6077,4084.49,-22.5015,43.2261
462,-25.2171,-16.0291,0.0472334,21.6066,44.1511,-10.3939,20.9105,0.628366,17.1331,12.7036,1990.74,2938.11,2.57588,11.3488,7833.51,-21.8474,36.1404
463,-26.515,-16.7121,0.0435545,15.9959,51.6946,-7.74275,21.6375,-0.722031,12.105,10.4533,1639.2,2641.87,2.98401,14.5176,7014.29,-23.9881,37.111
464,-27.2193,-17.3188,0.0387298,11.1857,53.7598,-9.6412,25.3943,2.14369,12.5395,12.6579,1587.84,2520.44,2.99083,14.9997,6760.35,-25.4968,34.4937
465,-28.2391,-18.8122,0.0372676,5.90898,56.308,-14.0555,22.6954,-0.485033,10.6649,11.0045,1629.68,2447.86,3.00246,15.5052,6464.41,-25.1807,32.6118
466,-28.5734,-18.8122,0.029537,-0.526457,59.9212,-11.4471,24.0478,1.10106,13.4085,11.4103,1548.78,2395.95,3.14648,16.774,6436.73,-25.4672,34.26
467,-30.5927,-22.3837,0.0300764,-7.43747,56.855,-16.28,22.456,0.0437282,8.12278,12.1672,1765.8,2478.97,2.85639,14.7106,6564.46,-24.5081,32.1759
468,-30.4355,-22.3837,0.0320992,-7.65367,61.2083,-16.6771,24.0412,0.711967,10.5316,9.62607,1575.53,2333.49,3.05463,16.5039,6162.65,-25.7637,34.1611
469,-29.8701,-22.1373,0.0334642,-11.9099,61.2109,-16.0398,21.3179,2.72153,12.3445,10.6112,1599.97,2342.03,3.19348,17.7446,6147.16,-25.0907,31.6307
470,-29.5084,-20.9597,0.028656,-11.5503,63.9299,-16.1637,22.2998,1.20491,9.13095,10.1993,1517.51,2249.38,3.26982,18.6567,6100.29,-25.926,33.0914
471,-30.8557,-20.9597,0.0270648,-15.8473,66.4449,-16.937,22.5004,3.06614,10.4865,11.4693,1472.95,2181.56,3.37716,20.1022,6081.13,-26.6276,31.9184
472,-31.3519,-22.102,0.0263669,-19.3567,68.519,-16.1453,22.4655,3.0259,9.14786,10.7025,1458.19,2172.15,3.42333,20.6052,6077.71,-26.8068,33.3078
473,-31.5788,-22.102,0.027824,-23.075,65.8428,-18.2746,20.7905,3.94186,7.92354,9.65086,1567.85,2249.32,3.34278,19.8676,6100.96,-25.6358,33.5863
474,-31.1116,-22.774,0.0285121,-23.6842,70.2865,-16.6828,21.3606,5.75386,7.98282,12.3094,1395.69,2109.09,3.61924,22.8903,5653.19,-27.1816,33.185
475,-30.8994,-21.8453,0.0282418,-28.0751,71.4752,-15.1137,20.7651,5.21699,6.77992,12.9381,1352.39,2081.33,3.83092,25.2457,5322.24,-27.1725,34.7749
476,-30.9821,-21.8453,0.025871,-30.6138,70.0103,-17.7536,19.2251,6.36899,6.84617,14.9675,1419.82,2118.55,3.72323,24.3332,5412.28,-26.6902,32.728
477,-31.7437,-21.9795,0.0244353,-32.3107,69.6402,-19.4559,17.6544,6.41632,8.48217,11.8209,1509.85,2140.07,3.58705,22.9625,5988.63,-25.9858,32.5815
478,-32.2397,-23.2115,0.0260689,-36.586,69.8309,-16.4483,18.7147,7.8205,6.94456,11.1992,1436.9,2118.58,3.82444,25.2393,5586.26,-26.0946,32.6732
479,-31.6776,-22.5981,0.0277072,-36.1831,71.7134,-14.2322,21.0219,8.44401,5.25461,12.1288,1354.78,2073.12,3.94976,26.5647,5176.04,-27.0006,32.1779
480,-31.1482,-21.8736,0.0242512,-39.4782,73.4194,-13.8958,20.3776,10.8375,6.42441,11.6919,1278.85,2018.54,4.22868,30.0084,4774.03,-27.3287,33.5816
481,-32.3053,-21.8736,0.0216983,-39.2483,73.9656,-12.0077,19.627,12.469,7.48969,12.1224,1204.49,1977.68,4.47967,32.6507,4679.38,-27.1433,32.4993
482,-33.2715,-24.0566,0.0219868,-42.8889,74.2337,-13.3892,20.5259,12.3557,6.65934,12.3897,1225.46,2004.39,4.47074,32.8279,4751.81,-26.8903,33.5302
483,-33.1567,-24.2183,0.0213886,-45.6485,72.0676,-14.7449,20.258,13.2329,8.76575,10.9467,1290.71,2023.68,4.25626,30.2613,4755.98,-26.3436,34.3945
484,-33.3963,-22.2603,0.0242936,-41.7631,72.0765,-10.0284,22.4304,12.481,6.49,11.3444,1177.57,1994.97,4.45785,32.0242,4717.86,-26.2736,33.1954
485,-32.2902,-22.166,0.0235214,-46.6605,73.574,-8.94989,21.6845,15.576,7.77079,9.44735,1120.62,1921.39,4.80665,36.5448,4459.98,-27.5501,34.157
486,-32.5707,-22.166,0.0212595,-46.8513,73.6403,-9.65424,18.6742,14.8629,6.16974,8.75533,1171.23,1982.25,4.72622,35.2258,4619.12,-26.7416,33.0928
487,-33.449,-23.2875,0.0204075,-53.3027,72.9079,-11.7395,19.7024,16.1142,5.26666,8.36885,1246.13,2042.91,4.65245,34.4444,4671.07,-26.8068,33.6683
488,-33.8042,-23.6184,0.0226126,-53.0681,74.7009,-10.22,16.333,14.4463,6.65398,8.45386,1189.14,2005.37,4.87595,37.1,4421.63,-26.7179,32.968
489,-32.913,-22.6209,0.0232515,-55.2437,75.5976,-10.2309,13.9234,17.4255,6.23704,8.09928,1205.57,2004.77,4.93015,37.7576,4381.76,-26.8712,32.9761
490,-32.671,-22.6209,0.0212105,-57.6269,75.0829,-10.9228,17.5313,16.3029,4.37782,8.03724,1199.94,1964.62,4.78775,36.6007,4484.05,-27.4538,35.0554
491,-33.469,-24.7835,0.0193823,-56.9172,75.2307,-8.90386,16.7524,16.3063,5.99359,7.15264,1165.67,1990.78,4.99464,38.4424,4362.82,-26.8984,34.463
492,-34.2519,-25.9292,0.0200556,-60.5179,75.9137,-7.81408,11.6688,16.4878,5.37802,9.65122,1189.45,2041.06,5.08242,38.6748,4272.35,-26.5112,32.9913
493,-33.9553,-24.9003,0.0200438,-62.0353,74.8775,-7.64657,13.7524,15.9306,3.66314,8.6433,1175.84,2027.09,5.06506,38.6555,4404.94,-26.5311,34.008
494,-33.9604,-24.9003,0.0196512,-60.3603,78.1578,-3.76947,13.1107,17.3625,3.40077,9.67928,1031.2,1888.55,5.5472,45.2211,4144.14,-27.7781,34.3165
495,-34.1322,-24.6222,0.0200046,-61.0663,80.3789,-4.61879,11.1469,18.3735,6.68578,9.35916,970.618,1830.52,5.90175,50.8564,3550.81,-28.6606,34.5944
496,-33.9774,-24.6222,0.0169867,-62.98,77.696,-4.21026,11.2082,16.6241,6.58077,10.2042,1031.19,1921.28,5.56043,45.3459,3760.97,-27.3509,34.3622
497,-35.3978,-27.4952,0.0178909,-68.5725,76.976,-4.39512,10.7949,18.3902,5.63101,11.5046,1066.61,1978.17,5.5248,44.4155,4108.33,-27.18,34.8924
498,-34.9474,-27.5618,0.0190461,-68.3823,78.7007,-2.02831,9.07705,18.7982,6.19448,10.203,1011.25,1940.18,5.78777,47.649,3713.54,-27.4113,33.8485
499,-34.4039,-25.9907,0.0173261,-67.689,76.5735,-3.47078,8.57467,17.7192,6.42482,10.2339,1033.81,1959.37,5.64557,45.4564,3761.92,-26.5206,34.1389
500,-35.226,-25.4362,0.0194368,-66.2227,76.7915,-3.00603,4.74672,14.4051,6.8004,8.34386,1099.96,2057.06,5.49037,42.2935,3931.36,-25.3529,36.2873
501,-34.2275,-25.1253,0.0208745,-74.5862,67.8643,0.411027,11.438,16.6346,14.3352,14.2873,1119.67,2281.02,5.09946,35.7359,4268.4,-23.6944,34.6504
502,-33.6077,-25.1253,0.0193188,-83.6678,71.5458,7.14657,16.6894,22.3375,17.4413,16.8261,763.123,1864.03,6.44575,55.6451,2779.5,-28.4869,39.2654
503,-34.2804,-25.8713,0.0210503,-92.9676,63.6875,3.08381,15.9486,25.5005,19.3065,20.7252,953.902,2156.2,5.65434,42.7631,3984.03,-26.0921,37.32
504,-33.5348,-25.8713,0.0191444,-91.5405,66.3219,7.2807,16.7491,28.8852,21.1596,22.7147,809.339,1962.2,6.33363,52.4825,2826.87,-28.1808,40.7085
505,-34.3592,-26.9174,0.0190473,-96.1083,65.0238,5.61951,13.1735,26.0461,16.9016,19.4974,930.268,2133.19,5.89618,45.3467,3678.18,-26.6121,39.7464
506,-34.4034,-26.9623,0.0184346,-95.6269,68.0495,10.4325,16.5341,24.6619,17.2984,20.8074,771.058,1954.64,6.50694,54.5927,2764.83,-28.4347,39.4555
507,-34.6873,-27.1657,0.0191763,-97.2551,64.8215,9.29315,13.1102,25.1732,15.8416,17.5684,899.027,2154.58,5.92511,44.9295,3545.19,-26.669,39.9741
508,-34.3447,-27.5213,0.0190356,-99.3066,64.6378,9.8369,14.0355,24.4193,17.0946,17.306,871.366,2089.7,6.02334,46.7694,3274.16,-26.9375,39.9889
509,-34.4087,-26.9559,0.0188806,-100.449,64.5515,9.39915,13.9512,26.4854,16.8413,18.497,904.703,2183.79,5.94147,45.0415,3337.9,-26.4435,40.174
510,-34.4797,-26.9559,0.018551,-104.065,61.6121,9.00587,12.6415,25.4794,18.8112,16.0648,965.513,2268.57,5.67922,41.2141,3739.75,-25.729,40.4114
511,-34.6327,-26.6168,0.0183032,-105.187,60.2833,11.3978,12.5631,28.2811,18.9238,20.617,884.821,2203.66,5.79033,42.5163,3307.46,-26.3002,39.2975
512,-34.7494,-26.6168,0.0175618,-106.596,58.8685,10.2028,14.3231,26.8326,20.2209,18.5162,944.787,2286.86,5.57921,39.6321,3767.01,-25.4785,39.9679
513,-35.1086,-27.5163,0.0173162,-108.176,57.2053,10.9608,14.1828,27.2025,21.6741,21.6078,822.667,2204.95,5.92568,44.1559,3238.08,-26.4361,39.5748
514,-35.2309,-27.8875,0.016495,-108.569,57.9774,9.651,14.2304,26.5266,21.5722,20.4719,839.411,2188.12,5.93573,44.5258,3265.38,-26.2613,40.3135
515,-35.653,-27.4157,0.0159737,-109.367,57.1867,9.51634,13.9326,29.052,20.8413,21.5452,829.615,2167.13,5.98833,45.1262,3236.86,-26.5003,40.3068
516,-35.9319,-27.4157,0.0157768,-114.568,56.2143,8.86176,12.9165,30.6275,25.3313,24.5659,828.37,2150.84,6.14507,47.2379,2820.04,-27.0068,40.7107
517,-36.0396,-27.6228,0.0151056,-116.787,55.7295,9.87332,11.2774,31.2141,23.6259,24.1001,858.07,2218.82,6.05565,45.3084,2834.66,-26.886,40.8395
518,-36.4172,-28.0001,0.0161308,-115.035,56.9643,12.0019,10.9702,30.6101,22.1778,20.8507,856.959,2247.22,5.98628,44.1379,2845.52,-26.3088,40.4038
519,-35.8469,-28.0001,0.0169838,-108.271,53.4141,9.35744,13.7497,25.4395,24.2601,18.7549,942.112,2355.87,5.49371,37.9834,3745.02,-24.2142,40.6226
520,-35.3993,-27.1683,0.0163801,-103.853,54.1902,1.83411,7.70785,21.649,21.332,17.4817,1092.99,2548.39,4.97274,32.0592,4567.6,-22.2051,39.318
521,-35.7137,-27.1683,0.0220978,-111.065,52.2543,11.1176,11.4633,30.4494,26.0943,18.4722,771.814,2206.6,6.0457,44.9847,2787.84,-25.6353,42.1851
522,-33.113,-22.4564,0.0226919,-81.7782,50.0162,4.73093,17.3617,15.1167,21.8978,14.7095,1156.0,2576.9,4.30163,25.248,5698.97,-21.0554,37.4081
523,-32.8826,-22.4564,0.0181826,-91.5729,72.7587,15.6462,8.10427,18.87,15.4554,20.9763,647.45,1851.12,7.17362,63.7632,2226.59,-27.9111,40.5878
524,-34.8069,-26.4872,0.0173409,-88.6465,63.5809,10.8414,8.62425,17.4417,15.7324,14.6252,960.524,2371.72,5.35014,36.4815,3789.81,-23.1579,38.0618
525,-35.2186,-26.4872,0.0158246,-96.343,68.106,13.9174,9.47344,17.6801,13.7045,15.3814,808.847,2122.12,6.19553,47.9603,2951.48,-25.6133,41.2048
526,-36.0134,-28.5034,0.0154498,-80.4386,51.6211,6.31545,22.6485,17.0849,15.9551,8.49399,1129.67,2557.32,4.36852,26.0442,5534.16,-21.3735,37.5439
527,-36.2215,-27.9503,0.0160798,-83.1596,40.9956,27.9399,15.1345,9.00674,22.6714,2.49665,1344.53,3175.42,3.52538,15.9097,9774.54,-19.2623,39.1265
528,-35.8744,-27.9503,0.0151295,-102.348,59.4254,20.1709,14.2331,14.6472,17.0601,14.1177,921.208,2432.75,5.34947,35.4715,3890.35,-23.3121,38.9449
529,-36.4035,-27.8215,0.0156003,-107.137,62.7905,18.3291,12.9815,19.4337,12.8056,13.7179,887.036,2367.63,5.66281,39.4424,3569.35,-24.5586,39.0481
530,-36.1373,-27.8215,0.0144951,-108.853,59.8013,19.4738,8.80262,14.3085,15.8481,10.6457,1019.33,2575.33,5.14893,32.7235,4132.51,-22.7614,40.3189
531,-36.7756,-28.8956,0.0147196,-111.08,62.7387,22.0785,10.989,16.2043,16.7691,14.3648,876.439,2428.72,5.65034,38.6788,3158.22,-24.2653,38.7936
532,-36.6421,-28.8956,0.0140268,-112.201,60.1383,18.9378,9.91915,17.5372,17.0346,10.5051,938.03,2491.86,5.35939,35.2347,3715.07,-23.3461,39.445
533,-37.0608,-29.2845,0.0136551,-117.534,60.7778,24.3646,9.85771,19.5515,17.2469,9.81308,876.861,2495.95,5.59023,37.3722,3212.55,-24.0778,39.5497
534,-37.2941,-29.6164,0.013542,-118.586,60.8201,27.079,8.48545,22.8871,16.3845,8.54706,856.868,2460.73,5.63585,37.6807,2825.78,-24.6768,40.05
535,-37.3664,-29.6164,0.012331,-118.07,58.5272,25.5785,10.4046,19.6125,17.5757,9.24297,838.925,2423.93,5.68418,38.6478,2803.17,-24.8201,40.2347
536,-38.18,-29.5948,0.0131826,-117.801,58.674,27.6975,13.3502,21.2913,19.7418,10.658,815.245,2412.79,5.79141,39.8037,2766.89,-25.1005,39.8935
537,-37.5999,-29.5948,0.0120269,-118.315,55.159,23.7007,15.1454,21.3476,17.4652,10.778,897.893,2483.94,5.47463,36.1706,3595.9,-23.9952,40.9648
538,-38.3969,-29.7265,0.0129321,-119.661,57.6576,26.5632,13.9781,20.7325,19.5068,9.11864,831.213,2402.4,5.69911,38.8772,2809.62,-24.8734,40.0655
539,-37.7666,-29.7535,0.0125594,-121.226,60.8485,25.5498,10.8377,20.7013,17.1397,12.2,825.946,2408.2,5.8433,40.5272,2772.19,-24.672,39.9293
540,-38.0206,-29.7535,0.0129584,-119.941,55.6047,22.6026,14.6206,19.5426,17.3528,8.18329,960.07,2565.3,5.2177,33.0828,3896.53,-22.9766,40.0915
541,-37.749,-30.1523,0.0295202,-118.13,51.4639,23.5692,17.2652,21.1818,21.148,7.94087,980.767,2645.7,4.98545,30.4066,4463.56,-22.4285,39.4307
544,-29.6378,-19.3237,0.0299911,-15.2653,52.0195,-10.067,24.9118,2.98113,13.0592,-4.98418,1764.62,2677.82,2.71631,12.4509,7299.73,-21.5951,34.4924
545,-30.4602,-19.3237,0.0253057,-27.8303,59.9868,-0.571652,30.9245,4.00144,13.5461,-0.795747,1200.22,2287.51,3.73315,20.8457,5959.83,-25.2042,36.4077
546,-31.9356,-20.6975,0.0274891,-40.734,59.0957,1.87036,28.1734,-1.20651,8.90268,4.09472,1268.93,2393.14,3.72453,20.9927,5993.0,-24.6545,35.8585
547,-31.2168,-20.6975,0.0223156,-45.0258,65.1885,-0.7875,27.2511,2.3037,8.41452,4.40059,1111.73,2163.31,4.16947,26.3563,5347.9,-26.4751,35.8698
548,-33.0278,-23.4246,0.0233965,-48.7619,66.7941,-1.91681,22.5801,5.469,7.47861,3.97103,1123.46,2148.39,4.43187,29.4002,4820.83,-26.2421,37.9728
549,-32.617,-25.0991,0.0245692,-51.5412,67.7416,-1.54546,21.5597,8.26146,6.49072,5.81484,1077.53,2130.75,4.70666,32.525,4766.98,-26.4423,37.4338
550,-32.1922,-25.0991,0.0214797,-55.5527,68.1345,-2.00608,22.0229,6.67685,3.81357,5.45391,1093.31,2136.83,4.6902,32.6276,4772.8,-25.9123,37.1728
551,-33.3595,-25.5785,0.0211686,-58.8436,69.8742,-1.14507,21.4559,10.605,1.85613,7.27399,1073.08,2103.17,4.8159,34.2608,4739.01,-26.6898,37.7892
552,-33.4862,-25.5785,0.020616,-61.1298,68.8069,-3.35374,18.6868,10.1562,-0.185432,5.32952,1100.43,2143.97,4.71431,32.8924,4751.57,-25.8718,37.3706
553,-33.7159,-26.4988,0.0222761,-64.2297,72.2976,-1.43011,20.336,11.7001,1.69823,5.71286,968.775,1977.69,5.27004,40.4066,4183.21,-27.5763,37.6164
554,-33.0432,-24.6176,0.0225188,-67.4841,69.5337,-0.212126,18.3725,9.56668,-2.75942,5.86257,1074.89,2121.29,4.9417,35.295,4725.42,-25.7355,38.6314
555,-32.9491,-24.1908,0.0190861,-71.2444,70.5751,-0.885746,13.6906,11.617,-3.89543,8.08523,1089.81,2198.95,5.08418,36.4448,4705.83,-25.5672,37.1982
556,-34.3857,-24.1908,0.0207425,-69.7012,75.3604,1.79488,16.9339,14.1937,-1.0039,9.92431,836.827,1866.64,5.99105,50.2226,3838.63,-28.5895,37.933
557,-33.6628,-23.7793,0.0217477,-75.4118,73.8409,-0.616234,13.3976,12.3032,-4.17582,9.71947,947.219,2035.51,5.57851,43.52,4136.18,-27.0655,36.1331
558,-33.2517,-22.7515,0.0187757,-76.945,72.9598,3.71258,13.9895,12.5615,-2.71219,9.94568,978.457,2095.91,5.48076,41.3916,4158.18,-26.2774,34.0632
559,-34.5281,-22.7515,0.0196366,-77.3249,77.3706,4.87456,13.4098,11.0583,-0.18915,10.0165,837.098,1858.44,6.41154,55.8253,3256.16,-28.7161,38.9292
560,-34.1387,-24.9761,0.0208628,-78.9618,75.8437,2.88695,9.23877,13.9209,-1.05986,10.7244,918.224,2014.96,5.94491,47.8004,3843.25,-27.4768,35.6007
561,-33.6126,-24.9761,0.0173648,-77.5114,76.3162,0.796743,10.8635,14.189,-1.13831,8.18935,956.566,2018.77,5.71875,45.2865,3878.95,-26.4,35.9785
562,-35.2066,-24.9786,0.0198506,-75.1812,75.0841,0.934832,12.7179,13.5448,-2.22289,5.84781,913.134,1944.8,6.01979,49.4343,3825.05,-26.8217,38.7723
563,-34.0445,-24.4591,0.0200487,-79.0893,74.5944,2.86012,9.34088,14.8372,-0.517794,7.92253,998.477,2101.2,5.69557,43.7776,3898.24,-25.7868,37.9889
564,-33.9583,-25.6684,0.0186909,-81.0981,73.5382,3.32323,5.67299,15.8292,-2.88673,6.15388,1041.96,2193.35,5.61169,41.7307,4101.76,-25.3534,38.6422
565,-34.5674,-25.6657,0.0186588,-81.6784,75.5083,6.03795,7.94854,17.6797,-1.07376,5.7042,871.707,2001.45,6.29224,51.6397,3254.34,-27.108,38.9464
566,-34.5823,-25.6657,0.0184861,-85.2581,75.2169,6.84392,8.89217,16.6695,-2.40112,7.73837,850.492,2008.33,6.12972,49.3988,3560.88,-26.991,38.6322
567,-34.6631,-27.4542,0.0188325,-80.1686,69.1532,6.08246,9.26031,11.8272,0.877318,3.67984,960.401,2177.58,5.66618,41.9431,3863.18,-24.9275,38.6204
568,-34.5019,-26.5473,0.0180498,-64.8253,57.0116,9.73612,13.2665,5.71202,7.06401,0.218842,1178.76,2559.91,4.41437,25.8347,5671.96,-22.1527,38.1671
569,-34.8705,-26.5473,0.0172638,-52.2255,47.1989,10.1596,11.9042,1.9672,8.67995,1.36712,1464.97,2944.21,3.51418,16.8117,7785.84,-20.5046,38.2977
570,-35.2573,-26.9533,0.018061,-41.2468,43.3821,10.7768,16.2792,-2.40707,7.4117,1.64674,1575.21,3048.14,3.20471,14.3729,8043.21,-19.8576,37.9409
571,-34.8652,-25.6994,0.0144086,-50.0039,45.2976,10.6573,11.5861,-5.02482,6.14299,5.47983,1606.51,3092.28,3.18391,14.1785,8161.74,-17.9808,35.4051
572,-36.8276,-25.6994,0.0144417,-81.5225,70.0333,10.7363,10.9042,9.6173,6.16193,6.43058,829.266,2037.73,5.99612,46.7195,3420.23,-25.758,38.303
573,-36.8077,-26.7536,0.015387,-40.6651,26.504,8.33334,16.0095,1.65567,11.5745,5.56136,2315.17,3796.04,2.32133,8.30526,11198.8,-14.1559,37.1809
