,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
694,-26.6824,-15.9672,0.0239703,5.13118,67.2896,-18.3738,17.6427,-7.06625,17.9638,4.42538,1500.29,2162.64,3.03293,15.0773,5950.36,-25.2047,33.6819
696,-33.6563,-24.2425,0.0175605,-25.1042,50.4509,-1.64886,19.7947,-7.06664,5.36401,-5.52772,1805.65,2803.04,2.74658,11.5824,8149.63,-20.1477,33.0609
697,-35.1093,-27.2583,0.0147693,-75.3669,78.9381,6.48161,15.7306,-2.07824,11.7272,-1.22999,884.012,1755.64,5.35109,40.0484,3456.47,-27.2335,36.7937
698,-36.6128,-27.2583,0.0131079,-100.752,83.7196,11.011,8.29538,-5.58818,11.9302,7.10957,848.872,1652.7,6.33481,55.4701,2446.7,-28.3235,38.3021
699,-37.6494,-27.7388,0.0135457,-83.6864,72.8351,9.99712,13.4684,-7.43895,12.7813,11.7615,983.557,1943.37,4.88642,32.8562,4169.17,-26.1011,35.5717
700,-37.364,-26.6103,0.0151529,-90.3358,70.1454,8.52989,14.6394,1.2404,14.7925,4.87157,1023.91,2054.06,4.65224,29.8968,4094.83,-25.5156,34.534
701,-36.3901,-26.6103,0.0150678,-92.1834,78.6343,13.4654,17.8155,3.13655,14.772,7.68474,731.77,1695.83,5.98364,48.7371,2722.76,-29.0953,38.7333
702,-36.439,-29.0261,0.0129917,-101.507,77.1367,11.9663,20.6972,7.76704,17.082,6.74493,705.093,1680.88,6.02261,49.7992,2758.77,-29.2642,38.8264
703,-37.7267,-29.0888,0.0122991,-106.285,78.3971,9.51892,20.5197,8.51378,15.2792,5.9581,735.527,1735.41,5.89385,48.322,3001.25,-28.6556,37.3727
704,-38.2025,-28.6282,0.0130892,-107.711,77.5731,8.6559,21.4773,8.53834,18.0003,8.47787,671.978,1682.24,6.09499,51.5103,2937.87,-29.1653,39.8937
705,-37.6617,-28.6282,0.0109286,-110.905,79.2839,8.77964,16.879,1.77756,13.5434,9.63955,755.0,1757.87,5.83801,47.7136,3104.55,-28.2841,39.0742
706,-39.2287,-30.1422,0.0107031,-109.431,81.0412,7.83391,18.8486,5.46629,14.6038,8.36598,713.564,1680.81,6.07723,52.017,2959.28,-29.2927,38.9795
707,-39.4098,-30.6683,0.00988589,-113.763,74.97,6.00521,14.3957,4.62102,15.2453,12.5138,808.032,1863.63,5.57842,43.4598,3284.47,-27.2637,40.9311
708,-40.0997,-31.4686,0.0100315,-114.346,76.2818,8.86254,16.8532,3.39226,11.089,7.41961,784.792,1828.12,5.67452,44.728,3284.6,-27.9065,40.1731
709,-39.9727,-31.5656,0.00877968,-116.848,75.8066,7.3749,17.2788,6.35601,15.547,10.8526,776.763,1862.05,5.73257,45.5335,3287.45,-27.5624,39.3011
710,-41.1304,-32.2363,0.00890659,-121.97,70.5669,8.65459,18.7089,9.67447,13.2664,6.50681,790.095,1986.16,5.61815,42.8127,3531.36,-26.3833,41.5616
711,-41.0058,-32.2363,0.00805795,-113.368,60.228,19.909,13.0073,7.4181,9.92086,-0.807197,1050.98,2518.77,4.40484,24.7757,5487.51,-22.0721,39.9033
712,-41.8755,-34.9049,0.00803019,-121.122,77.889,8.10655,13.7518,5.05056,9.66497,6.27327,804.939,1908.06,5.89032,47.3886,3282.85,-27.0525,39.7476
713,-41.9055,-33.9639,0.00732284,-124.101,75.5099,7.26017,12.6317,4.33667,12.7753,9.79178,831.43,1969.26,5.70026,44.4609,3349.48,-26.4257,39.8227
714,-42.7064,-33.9639,0.00706154,-127.044,75.664,8.88832,13.5236,4.81731,11.2318,6.48757,869.975,2028.03,5.62532,42.9548,3475.48,-26.0203,38.9826
715,-43.022,-35.4661,0.00721209,-128.296,78.9238,10.1641,13.7311,3.33001,11.6041,6.80742,785.571,1858.61,5.90423,47.5899,3094.27,-27.4203,40.0743
716,-42.8388,-35.0675,0.00629963,-142.31,74.0796,14.2482,13.9201,5.27387,9.02856,10.65,813.529,2010.65,5.83245,44.8278,3379.5,-26.2866,40.2419
717,-44.0137,-35.0675,0.00655069,-156.329,73.5712,22.2084,8.86402,4.31718,9.49223,12.4573,731.267,2020.72,6.3347,50.1256,2708.45,-26.3554,40.9353
718,-43.6743,-36.8122,0.00685367,-170.78,78.5557,35.9477,14.7774,7.2595,8.55605,11.0575,549.164,1823.24,7.80792,71.9591,1614.67,-28.6827,41.9549
719,-43.2815,-35.4225,0.00650664,-176.912,80.2858,39.6383,6.87971,7.79033,7.72215,11.4504,587.212,1867.68,7.68772,68.8985,1645.7,-28.5581,40.6459
721,-44.1592,-36.0304,0.00675452,-175.774,79.4326,40.2681,7.84656,3.62246,11.2196,14.007,566.694,1793.92,7.80501,71.9066,1657.22,-28.8767,41.9417
722,-43.4081,-35.7112,0.00635924,-173.754,78.4377,40.4421,7.48803,2.66971,9.52588,14.4343,629.007,1951.35,7.31293,62.6836,1664.54,-27.6754,40.8943
723,-43.9319,-35.7112,0.00540137,-177.77,75.3139,37.8593,11.0172,7.35159,10.8152,13.0027,559.252,1854.67,7.69371,69.5129,1643.31,-28.6395,42.5482
724,-45.3499,-37.8291,0.00521557,-179.41,71.4725,39.515,13.153,6.30599,3.95649,12.8188,633.322,2062.3,6.9014,55.6609,1666.7,-26.9798,41.4087
725,-45.654,-37.8291,0.00403578,-177.719,67.1019,39.1314,17.7632,3.33423,4.54385,10.3468,703.843,2242.27,6.26739,46.271,2006.73,-24.9947,39.9223
726,-47.8815,-37.9029,0.00349406,-160.399,58.3609,32.1957,21.6114,0.551882,9.92288,8.52719,805.136,2363.61,5.32865,35.0109,4018.22,-23.4882,39.5447
727,-49.1334,-38.0992,0.00309397,-127.577,48.2588,10.6707,25.9386,-0.52363,10.9539,-2.31651,1434.13,2907.93,3.20108,14.7718,8124.52,-19.37,36.7447
728,-50.1897,-41.5487,0.00331806,-144.447,56.1031,2.85345,19.051,4.94508,1.40574,5.8737,1451.64,2848.47,3.81079,20.6169,6809.64,-19.2429,36.923
729,-49.5823,-40.4154,0.0107061,-147.8,55.8219,5.81529,17.7914,8.21385,6.26807,3.25906,1305.64,2737.81,4.03509,22.4423,6113.2,-19.7249,36.59
732,-25.5656,-15.2039,0.0712205,24.6653,45.5782,-11.2095,27.8339,6.19906,19.7794,8.49159,1721.69,2727.44,2.49008,10.3174,7479.95,-20.8406,37.4976
733,-22.9479,-15.2039,0.0622358,13.132,63.1525,-8.11764,27.8803,3.04951,16.7492,3.92347,1129.62,2135.49,3.40458,17.407,5588.88,-25.7007,38.7689
734,-24.1192,-16.5006,0.053899,-7.40323,75.3024,-15.7927,26.572,6.52513,19.3539,5.57399,1018.08,1817.49,3.67914,21.8177,4607.25,-29.1323,39.7136
735,-25.3684,-17.0949,0.0544557,-21.458,83.2885,-22.1861,25.8326,9.98492,19.3319,11.1129,969.635,1645.26,3.65779,23.7938,4076.88,-31.6342,39.4691
736,-25.2791,-17.0949,0.0504128,-38.2599,85.6615,-21.644,25.6509,13.9303,15.5901,9.42947,825.589,1521.62,4.18692,31.1319,3840.74,-32.4417,40.92
737,-25.9492,-18.1729,0.044794,-42.8363,93.102,-29.4059,19.4063,13.2577,16.7186,11.8519,920.887,1476.58,3.86739,29.8818,3809.21,-33.4849,41.3314
738,-26.9756,-19.7456,0.0369467,-47.9735,94.7762,-24.917,19.1546,17.3893,16.5556,11.5009,823.364,1408.25,4.30887,36.2934,3338.57,-34.0933,39.8338
739,-28.6485,-19.7456,0.0350124,-55.3512,96.8154,-25.5791,18.1385,14.8845,11.549,13.853,861.139,1421.71,4.32959,36.8662,3765.1,-33.5435,40.4915
740,-29.1156,-21.2529,0.0390253,-60.9093,97.6264,-26.9557,14.3832,18.5991,11.9592,9.35593,918.481,1436.28,4.3741,39.2734,3545.41,-33.3421,41.6189
741,-28.1731,-20.1072,0.0378914,-66.7273,100.111,-23.5423,19.7763,20.2126,11.1115,12.6472,805.46,1386.7,4.80034,45.2599,3321.37,-33.9813,41.544
742,-28.4292,-20.1072,0.0339924,-70.03,102.543,-26.1704,13.9966,19.814,10.0004,11.0747,880.428,1389.1,4.61233,43.9164,3526.09,-33.9952,42.0177
743,-29.3724,-21.3323,0.0307817,-69.6364,103.573,-21.914,12.0389,20.0142,10.8228,11.6022,801.848,1340.76,5.21366,53.2525,3106.88,-34.4133,40.9015
744,-30.2342,-21.1574,0.0286586,-74.1628,106.226,-21.63,12.495,23.17,12.1888,12.5949,743.358,1283.94,5.45843,58.9312,2967.27,-35.3712,40.2767
745,-30.8549,-21.0539,0.0293438,-79.2578,102.226,-21.1198,7.40999,23.9134,9.703,10.1301,848.799,1366.27,5.22071,53.4481,3073.06,-33.7634,41.7165
746,-30.6497,-22.6347,0.0283755,-81.6989,105.363,-17.8407,9.59257,25.6341,12.1459,11.3582,782.526,1335.97,5.75579,63.1234,2834.31,-34.1036,40.7843
747,-30.9411,-22.6347,0.0261151,-88.3931,104.872,-18.466,9.27129,26.3378,8.98972,9.96484,800.434,1356.17,5.76133,62.6213,3040.72,-34.0218,41.5191
748,-31.6622,-24.1066,0.0241224,-92.8835,101.217,-20.0209,9.07691,28.2443,10.2833,4.54742,863.584,1413.27,5.48149,57.268,3156.42,-33.2908,42.1926
749,-32.3516,-24.1066,0.0217106,-91.5892,106.439,-15.0627,5.18106,26.8895,14.2937,8.31824,764.998,1318.57,6.20117,71.1591,2947.88,-34.3321,40.4641
750,-33.2666,-25.9727,0.0208108,-91.5494,106.098,-14.6557,1.27301,23.5344,11.4947,6.6687,813.457,1342.13,6.11233,68.2129,2838.62,-33.6675,40.6743
751,-33.6342,-26.8884,0.0213003,-93.2781,108.436,-13.4344,-0.443298,23.2524,9.6936,7.42781,797.84,1317.38,6.31036,72.5626,2812.19,-33.9863,40.2943
752,-33.4323,-26.6362,0.0204307,-92.9498,110.689,-13.9172,-0.122442,25.9419,9.17135,7.31183,779.895,1288.01,6.20252,72.0762,2782.01,-34.7263,39.69
753,-33.7943,-26.6362,0.0203473,-103.944,106.651,-8.90354,-2.90836,17.4314,5.51056,3.3297,796.481,1352.37,6.93344,79.6634,2764.28,-33.0186,41.6373
754,-33.8298,-27.2801,0.0181701,-100.21,110.242,-9.34503,-2.21277,21.6835,6.94433,4.82345,791.065,1323.57,6.70328,78.1518,2764.16,-33.6109,40.0026
755,-34.8129,-27.2801,0.0156234,-99.4931,112.705,-8.5201,-5.33605,22.1583,6.23211,3.75382,782.948,1315.07,7.01732,84.4538,2716.16,-34.0608,39.1352
756,-36.1245,-27.9241,0.015644,-99.7493,112.059,-7.19254,-8.91885,18.9173,5.53205,2.90318,785.749,1287.36,7.1051,85.6045,2665.37,-34.1099,39.0921
757,-36.113,-27.9241,0.015734,-100.893,115.174,-5.43733,-9.66015,19.4854,9.0093,4.391,748.769,1248.08,7.39662,93.3842,2460.2,-34.7103,38.3061
758,-36.0632,-28.1485,0.0161662,-106.175,110.695,-3.16826,-8.81939,18.4149,4.87187,3.24132,781.212,1335.34,7.42217,88.0655,2481.82,-33.0872,39.1278
759,-35.8279,-28.2393,0.0154172,-110.493,111.458,-3.81679,-9.2823,19.6527,4.58374,1.05365,822.291,1386.41,7.36852,86.0474,2594.3,-32.735,39.071
760,-36.2399,-28.5169,0.0131105,-109.88,111.895,-1.39601,-7.98959,19.4782,5.04821,0.895595,775.956,1357.07,7.57565,89.8743,2548.85,-33.0054,38.3063
761,-37.6476,-28.6311,0.0123449,-112.022,111.764,1.09941,-10.9602,20.6507,6.06508,-0.0129447,746.159,1321.16,7.76838,93.3269,2495.76,-33.314,38.2848
762,-38.1702,-28.2147,0.0126201,-113.61,112.908,-0.589881,-9.10458,23.9772,5.89501,2.79199,733.673,1320.61,7.9369,97.8259,2378.05,-33.9089,37.9768
763,-37.9788,-28.2147,0.0128658,-113.642,111.061,0.772326,-10.4958,22.1961,8.48879,-0.3298,758.386,1347.51,7.68372,91.556,2398.87,-33.1869,37.8668
764,-37.8113,-29.3064,0.0130377,-116.925,108.107,0.986249,-7.98874,18.4212,7.36355,-2.58768,784.088,1400.94,7.54181,86.638,2621.92,-32.2907,37.6381
765,-37.696,-29.3064,0.0119877,-119.383,109.198,1.79162,-9.83403,22.0339,6.68705,-0.894595,777.769,1441.06,7.66464,87.1384,2552.28,-31.7283,37.5432
766,-38.4253,-30.3904,0.010835,-121.381,107.284,5.24045,-12.1939,21.3208,8.81235,0.211363,766.437,1438.35,7.67588,86.126,2320.75,-32.0089,37.5827
767,-39.3034,-30.0412,0.0104492,-123.278,109.29,5.61361,-13.4941,23.1105,10.8973,-2.72554,750.268,1431.27,7.96308,91.6873,2503.3,-32.3056,37.1377
768,-39.6184,-30.0412,0.0104904,-122.886,109.427,4.87737,-10.5282,21.0396,10.303,1.00632,742.998,1414.46,8.10488,95.2352,2325.25,-32.5548,38.2324
769,-39.5842,-30.9731,0.010682,-126.427,109.857,6.30414,-13.1943,20.619,10.0801,-0.471885,750.619,1403.12,8.11528,95.2066,2335.98,-32.5968,37.7822
770,-39.427,-30.9731,0.0105333,-126.759,108.96,7.08026,-13.0988,17.6247,10.9262,-1.44529,756.018,1417.16,8.07772,93.7973,2335.51,-32.0046,36.9452
771,-39.5487,-31.6383,0.0100981,-128.786,108.831,3.5138,-16.5951,20.5274,11.6069,0.639696,851.48,1493.09,7.58597,84.1089,2469.53,-31.485,37.6987
772,-39.9152,-32.2004,0.00946148,-127.75,104.184,7.18648,-14.8349,18.9623,12.3207,-0.970045,831.163,1577.48,7.50547,78.309,2538.26,-30.1867,37.4516
773,-40.4808,-32.2016,0.00900944,-130.198,107.626,8.67801,-13.0259,18.8221,10.4946,-0.476871,743.76,1462.98,8.08234,91.3478,2313.57,-31.739,37.3924
774,-40.906,-32.2016,0.00846156,-133.691,110.961,10.9508,-14.3168,19.4702,10.4596,-0.246409,695.065,1383.43,8.56871,102.689,2225.72,-32.7878,37.6373
775,-41.451,-32.7291,0.00890154,-135.901,109.763,11.3166,-14.3748,18.9192,12.1118,-0.97837,694.64,1405.71,8.56419,101.548,2224.02,-32.5763,37.032
776,-41.0107,-32.6201,0.00911618,-135.65,106.559,12.8501,-18.7109,18.3996,13.698,-0.257098,766.111,1494.79,7.99336,87.492,2257.41,-31.3874,37.9821
777,-40.8037,-32.6201,0.00888623,-137.059,106.559,11.5597,-17.124,14.9012,10.1495,-0.857113,807.512,1553.81,7.94234,85.1535,2242.37,-30.6665,38.4045
778,-41.0257,-32.7666,0.00846854,-138.68,108.292,12.9983,-16.0586,15.5742,9.22866,0.433147,762.163,1514.09,8.29215,92.5118,2177.94,-31.427,38.119
779,-41.4438,-32.4653,0.00749214,-137.298,106.188,15.0471,-14.0787,18.3671,13.5061,-2.33527,710.353,1505.95,8.28543,91.7403,2238.42,-31.4916,37.8712
780,-42.5079,-32.4653,0.00769876,-139.682,108.308,15.3021,-14.9454,20.0798,10.2296,-1.82461,703.442,1499.08,8.524,95.9279,2234.69,-31.9664,37.8522
781,-42.2716,-33.4789,0.00812874,-140.136,107.689,18.5175,-15.0188,13.4411,9.22906,-2.32118,701.454,1476.19,8.67025,98.3984,1973.25,-31.4541,37.9435
782,-41.7995,-33.4789,0.00830276,-140.632,106.888,14.9227,-17.7447,13.9444,8.40768,-2.27273,773.52,1569.99,8.3416,90.5284,2224.22,-30.7881,38.1458
783,-41.6156,-33.9929,0.00820258,-140.401,107.289,18.0372,-20.6304,11.6213,9.19561,-0.651358,783.59,1548.34,8.22379,88.2494,2192.45,-30.9038,38.1853
784,-41.721,-33.2105,0.0074289,-142.595,107.766,19.8128,-19.004,11.3259,10.1772,1.737,739.693,1508.08,8.4272,92.278,1983.51,-31.3456,38.5625
785,-42.5815,-33.2105,0.00722044,-143.063,106.267,22.0831,-18.9043,11.4264,12.6461,-0.830368,715.83,1564.54,8.43777,90.9599,1992.5,-30.9054,38.3067
786,-42.8287,-33.8645,0.00729806,-143.421,104.699,24.1467,-15.3011,9.30318,10.4815,-2.5447,670.149,1544.62,8.65028,94.4228,1952.56,-31.0189,37.8362
787,-42.7359,-33.8645,0.00752715,-143.167,103.852,22.9215,-14.768,8.02827,11.0937,-3.68793,690.901,1537.04,8.48551,91.7893,1950.53,-30.9939,38.3256
788,-42.4674,-34.2662,0.00768364,-143.585,104.206,20.1667,-17.9791,10.2475,12.0576,-1.9476,756.654,1581.41,8.14255,85.4347,2175.79,-30.4909,38.6641
789,-42.2887,-34.9707,0.00725202,-147.257,104.526,19.0423,-16.5541,9.94538,9.81518,1.55328,747.253,1602.15,8.28572,87.633,2068.84,-30.3635,39.1429
790,-42.7908,-35.9273,0.00710704,-146.895,102.121,22.2023,-16.6276,8.99102,10.1327,0.85115,768.534,1676.7,8.00104,80.2501,1973.31,-29.5527,39.4115
791,-42.9662,-36.209,0.0176776,-131.509,95.7786,7.10727,-6.25355,12.854,5.43632,6.59935,826.276,1677.52,7.04285,68.1102,2379.14,-28.2883,38.3744
795,-16.3692,-8.37867,0.133189,72.8994,41.9315,-7.3635,26.5523,1.08253,18.6925,-2.93276,1837.07,2896.34,2.39285,9.16584,8155.99,-20.9134,40.4744
796,-17.5106,-10.4575,0.100539,60.6662,55.2454,-15.8771,32.3109,-3.53804,19.6406,-1.21286,1602.59,2487.05,2.4257,9.71459,7192.28,-25.3193,39.705
797,-19.9533,-10.4575,0.0758748,49.1776,63.1426,-21.9447,34.1416,-4.66007,21.6063,-2.90874,1629.45,2366.68,2.30299,9.17894,7152.55,-27.1636,38.117
798,-22.398,-11.394,0.0633205,35.1576,64.7686,-30.5303,30.7515,-7.45352,16.09,-4.26542,1893.64,2330.48,2.04703,8.33467,7125.82,-26.9117,36.4114
799,-23.9691,-14.2058,0.0613235,28.6114,70.6851,-33.1447,30.9631,-7.29915,16.6703,-0.112903,1828.53,2234.58,2.0557,8.54343,6895.83,-27.9297,35.0846
800,-24.2475,-14.2058,0.0518822,26.543,79.1405,-35.3331,32.3176,-5.91848,18.5314,0.377351,1605.71,2048.26,2.25651,9.95446,6133.06,-30.4367,34.6786
801,-25.6996,-15.1202,0.0511823,20.2737,81.9267,-34.7817,31.5139,-6.84434,15.7903,0.0460537,1492.84,1962.17,2.39647,10.9215,5827.58,-31.2944,35.2431
802,-25.8176,-16.2595,0.0533879,13.4052,85.1974,-32.0821,33.413,-6.48396,18.0958,1.18069,1376.15,1929.29,2.53181,11.6873,5517.89,-31.7414,34.9338
803,-25.4512,-16.2595,0.052859,8.14723,87.8904,-36.2317,29.0355,-3.79976,16.2973,2.13178,1417.19,1845.11,2.48995,12.2226,5150.02,-31.9219,34.4894
804,-25.5376,-16.9279,0.0543812,0.629913,90.9979,-38.2771,28.1382,-2.84681,15.3038,4.63407,1396.17,1789.19,2.56469,13.4507,4980.72,-32.037,35.571
805,-25.291,-17.5987,0.0491005,-4.99167,87.8555,-35.4283,30.2669,-1.91859,18.538,4.55572,1364.79,1830.55,2.63171,13.6122,4979.98,-31.821,36.7568
806,-26.1783,-17.6437,0.0453629,-6.35767,94.0381,-37.5089,27.8124,0.369165,15.0228,3.29414,1313.35,1709.24,2.68105,14.9439,4809.19,-33.2892,35.9233
807,-26.866,-17.299,0.0456866,-10.1898,96.245,-35.7672,29.2026,-1.6225,13.352,6.38316,1239.06,1693.58,2.77366,15.2555,4735.19,-33.4499,35.6999
808,-26.8042,-17.299,0.041509,-12.6461,95.5315,-33.5082,28.5412,3.37435,12.9917,4.32837,1196.45,1676.77,2.94861,17.6575,4424.73,-32.9143,36.2495
809,-27.6372,-17.6272,0.0422285,-16.4473,99.0153,-36.3885,28.3265,5.07761,12.0254,4.29044,1186.67,1606.11,2.8941,17.7324,4148.12,-34.1871,34.7935
810,-27.4879,-17.2186,0.0452047,-21.8237,102.893,-34.9058,26.9768,2.48596,10.5751,6.71772,1137.09,1559.58,3.03294,18.8123,3901.97,-34.6945,34.9752
811,-26.8963,-17.2186,0.0427973,-22.8983,102.131,-37.7669,20.3937,0.981828,10.8182,8.29166,1259.69,1566.25,3.07511,20.9207,3923.46,-33.7794,34.7496
812,-27.3717,-18.0714,0.0395115,-25.5184,101.269,-38.5032,18.2855,4.12149,10.0104,9.46213,1266.91,1566.5,3.01416,20.7815,3897.04,-33.6157,34.803
813,-28.0655,-18.0714,0.0343109,-29.7156,104.855,-32.3336,24.0891,5.6316,7.83823,9.98174,1048.67,1491.86,3.36593,23.6175,3735.16,-34.8366,35.8554
814,-29.2914,-19.5111,0.034154,-30.5935,105.273,-30.4336,22.762,8.44262,9.86459,7.85245,1000.36,1435.91,3.65257,27.9957,3601.73,-35.1803,35.8356
815,-29.3312,-18.7991,0.0393822,-31.271,106.511,-31.7122,20.7422,7.78147,11.2104,8.94493,1026.32,1437.98,3.61891,28.1947,3605.24,-34.7747,34.3976
816,-28.094,-18.7991,0.0379555,-38.5006,108.141,-31.6038,19.2407,5.10737,7.38464,11.5177,1067.06,1445.88,3.65917,29.0726,3621.07,-34.6346,35.8582
817,-28.4145,-18.7995,0.0356655,-41.0913,105.322,-31.5898,16.9445,8.76288,6.95878,9.29145,1133.1,1490.57,3.66455,29.8149,3685.94,-33.5625,36.1451
818,-28.955,-18.9393,0.030285,-42.9134,108.998,-28.7313,18.5866,11.0719,7.39442,9.79447,984.851,1406.11,3.95666,33.6991,3596.34,-34.962,35.8564
819,-30.3754,-19.6119,0.0377418,-45.7895,110.613,-24.1171,19.1939,11.6326,5.09795,7.43499,878.615,1339.67,4.29681,37.8774,3509.42,-35.6508,35.8615
820,-28.4636,-18.1846,0.0489459,6.21312,53.9349,-2.03082,20.529,-0.891548,20.5027,-3.26525,1684.24,2776.83,2.71504,11.2172,8079.22,-20.2864,33.4288
821,-26.2057,-17.138,0.07273,38.3356,38.7488,-7.00931,28.722,0.632562,19.5701,0.543598,2188.16,3155.0,2.01345,7.14165,9020.59,-18.112,36.7709
822,-22.7657,-14.185,0.089223,48.3635,39.0182,-3.67738,23.6381,-7.19474,13.2642,-0.532331,2286.95,3238.14,2.01429,7.09661,9407.15,-17.329,35.6202
823,-20.9905,-14.1644,0.0885734,51.2684,41.6123,1.04338,26.1261,-2.12308,15.2397,-6.03248,1900.41,3090.03,2.33125,8.48025,8998.3,-20.544,39.0526
824,-21.0539,-14.0791,0.0837168,41.1921,50.9771,-10.9601,27.4647,-3.91534,19.5698,-3.5684,1686.36,2662.22,2.44726,9.5619,7570.21,-24.8399,39.9534
825,-21.5437,-14.0791,0.0789742,29.6137,58.5231,-11.2489,31.2871,-2.47428,20.8881,-10.3075,1546.62,2474.86,2.56131,10.3866,7201.57,-26.8238,40.0213
826,-22.0503,-14.5117,0.0785559,21.8076,63.0513,-16.6191,33.8136,-5.70942,15.6767,-8.7315,1543.94,2354.35,2.47242,10.1487,7137.82,-28.0792,40.2086
827,-22.0964,-15.0215,0.0702781,17.2274,71.1643,-19.4199,33.8265,-4.6303,20.0993,-4.22476,1364.25,2148.06,2.69204,11.8614,6628.46,-29.7716,39.9332
828,-23.0636,-15.4192,0.0605684,9.04332,74.9914,-21.0705,33.6047,-3.89294,20.5367,-1.43176,1258.36,2023.93,2.81161,12.9148,6138.36,-31.0862,39.8831
829,-24.3551,-16.647,0.0579109,1.62943,79.4348,-22.7183,34.1005,-3.70266,17.8035,-0.46919,1177.5,1922.78,2.95728,14.4124,5693.73,-31.6457,39.7883
830,-24.7448,-15.3546,0.0590745,-4.87504,85.7732,-22.3639,33.8256,-4.73561,18.1901,-0.40795,1105.91,1814.91,3.10891,15.9055,5061.5,-32.7684,39.301
831,-24.572,-15.3546,0.0597987,-9.50644,89.1792,-24.0065,31.7531,-6.96581,13.2724,3.92199,1138.3,1793.5,3.08741,16.0779,5274.62,-32.6072,39.4434
832,-24.4662,-16.3493,0.0567002,-12.2802,92.4231,-25.9929,28.7702,-6.31333,13.8801,0.902488,1165.58,1736.87,3.14488,17.4371,4658.38,-32.7156,39.3438
833,-24.9283,-16.564,0.0483668,-13.4885,95.2192,-27.3127,28.915,-2.9871,14.2248,1.70077,1098.82,1658.89,3.261,19.2826,4178.98,-33.7406,38.696
834,-26.309,-17.7911,0.0458934,-19.1238,96.0611,-23.517,32.1302,-2.09423,11.3455,1.32611,995.05,1608.23,3.46199,20.9994,3879.74,-34.5556,38.6447
835,-26.765,-17.7255,0.0470156,-22.4023,98.37,-25.0744,31.502,2.29102,12.4325,0.982687,971.549,1567.19,3.56163,23.1584,3654.34,-34.7965,38.2457
836,-26.5552,-17.7255,0.0471167,-26.5804,98.2425,-26.9767,30.6445,3.45922,11.3671,4.39855,1015.92,1589.33,3.38995,21.5389,3844.27,-34.6299,38.2262
837,-26.5365,-18.8992,0.0466439,-33.5288,97.1421,-27.5544,29.0727,3.17891,12.0037,3.76421,1058.14,1615.06,3.36152,21.6442,3861.92,-34.2335,38.8226
838,-26.6241,-19.4949,0.0415896,-36.405,99.2972,-26.8158,27.2717,3.86401,12.0576,6.2304,1032.92,1576.54,3.55897,24.1206,3842.28,-33.9853,38.8165
839,-27.6203,-19.6154,0.0385834,-38.9427,102.078,-22.8867,27.6377,5.00749,9.38414,6.4961,932.667,1494.53,3.96102,29.0096,3564.53,-34.5991,38.1308
840,-28.272,-19.6154,0.0381417,-42.1208,104.618,-20.6346,28.1503,5.62158,7.49892,5.91723,853.333,1416.18,4.29718,34.0615,3503.09,-35.4483,37.383
841,-28.372,-19.1378,0.0358216,-43.2543,105.658,-21.1891,25.9909,7.86887,8.70504,5.38177,843.005,1400.24,4.32076,34.8533,3496.24,-35.7396,38.0284
842,-28.9171,-19.1741,0.0377409,-49.0168,107.907,-22.0333,24.2195,6.39534,5.42833,9.9671,840.246,1387.74,4.53255,38.8244,3516.74,-35.565,37.5237
843,-28.4637,-19.9019,0.0376016,-50.048,108.268,-23.7725,21.0738,7.52063,7.17637,9.76759,905.845,1403.83,4.3482,37.3596,3534.12,-35.3708,37.3548
844,-28.4959,-20.026,0.0354484,-54.0997,106.886,-23.0498,19.6066,8.21058,4.19677,8.14996,955.122,1438.54,4.27118,36.084,3569.81,-34.48,37.8113
845,-29.0081,-19.6072,0.0324366,-56.1823,110.44,-20.7945,20.2147,9.32233,3.72571,6.93926,866.874,1360.56,4.70523,43.3753,3357.76,-35.6056,36.6894
846,-29.7793,-19.4135,0.0291372,-56.4158,110.581,-15.1903,19.4849,7.99878,2.58536,8.15912,773.262,1289.09,5.26938,51.4204,3135.81,-35.8979,36.9367
847,-30.711,-19.4135,0.0289961,-57.9648,113.054,-15.9502,15.9501,9.63118,4.96203,8.34536,757.615,1250.41,5.57352,58.6083,2967.98,-36.5223,37.6557
848,-30.7532,-20.4578,0.0323198,-60.7805,114.951,-16.1968,16.2104,8.50033,4.97213,8.84444,763.208,1221.21,5.39736,56.2483,2983.59,-37.0436,36.4388
849,-29.8106,-20.4578,0.0322463,-61.7579,113.543,-17.6422,14.209,9.0344,3.11651,8.04963,825.612,1283.85,5.24552,53.6832,3135.77,-35.5818,36.7806
850,-29.8304,-20.6996,0.0305371,-65.8848,114.213,-20.2104,12.4488,9.87093,2.9106,9.01291,876.209,1305.16,4.95081,49.4356,3178.87,-35.6948,37.511
851,-30.3035,-22.6935,0.0268637,-68.7467,112.793,-15.449,14.21,11.8426,2.04762,9.73759,787.911,1287.4,5.51158,57.8615,3140.78,-35.8308,37.4637
852,-31.4167,-23.3966,0.0254337,-68.3888,113.874,-15.8373,14.3693,13.2454,6.1011,7.42199,752.17,1242.44,5.68897,62.4533,2983.6,-36.1457,37.009
