,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
549,-33.9927,-20.9643,0.0149562,-61.016,54.1785,19.9356,20.781,7.88352,10.7587,2.47951,1120.2,2568.74,4.21,22.9036,6044.81,-21.218,37.929
550,-36.5036,-27.2632,0.00961192,-58.6963,48.6057,8.49466,23.4823,3.37938,11.2938,-1.59496,1516.24,2820.22,3.22682,14.9178,7757.39,-19.2533,34.669
551,-40.3438,-30.0492,0.00448009,-115.36,67.6312,16.6927,13.6397,8.68838,5.93238,3.88294,958.64,2332.78,5.33529,36.2034,3945.77,-22.754,37.0257
552,-46.9743,-37.864,0.00330342,-149.966,56.9721,26.7572,14.2346,12.7536,7.7286,6.40255,1020.78,2783.71,4.9209,29.0756,4850.96,-21.0837,37.7347
553,-49.6207,-40.3594,0.0024083,-172.025,46.931,34.6816,21.1298,13.5314,10.7383,8.02246,1120.51,3212.74,4.33647,22.5133,7135.2,-19.5949,39.6723
554,-52.3658,-45.9792,0.00214561,-187.418,35.5032,38.1373,26.3675,17.1744,7.52148,4.50847,1518.45,3834.13,3.41848,14.43,10930.8,-16.7939,39.9206
555,-53.369,-45.2519,0.00172434,-193.978,33.0701,42.327,27.1829,14.7116,8.15562,8.39647,1293.51,3663.5,3.77151,17.0776,9684.88,-18.3921,37.2982
556,-55.2675,-45.2519,0.00143058,-197.148,23.945,35.9034,28.1246,19.0539,9.09975,15.0117,1479.89,3994.39,3.4221,14.2659,11507.4,-17.1846,40.5017
557,-56.8897,-45.6817,0.00109745,-202.913,20.5669,31.6477,24.8739,16.1999,8.06286,12.9859,1612.85,4126.49,3.17057,12.5535,12303.6,-15.9976,41.7012
558,-59.1923,-49.5173,0.00113642,-209.684,15.3244,35.8667,31.1855,21.7413,11.9366,11.122,1943.75,4480.05,2.78547,10.0126,13742.8,-14.8703,36.6999
559,-58.8892,-48.4003,0.000986947,-213.889,9.36005,32.6526,20.4562,18.6642,12.9778,11.4899,2012.86,4653.13,2.64867,9.08128,14643.0,-14.4577,41.5475
560,-60.1141,-47.4037,0.000866385,-189.727,29.6491,28.1409,8.59359,8.55279,2.68471,-1.23615,1833.02,4349.85,2.95944,11.0704,13317.4,-14.748,41.7256
571,-33.363,-24.0127,0.0318211,9.18739,33.5641,4.97516,15.2563,1.33922,17.1152,-0.52376,2397.09,3641.98,2.17467,7.54719,10760.1,-14.7545,31.5762
572,-29.9457,-21.088,0.0310708,-8.49562,42.5945,12.6846,18.4594,5.39674,18.0027,2.17274,1708.74,3186.19,2.78994,11.0006,10067.1,-17.8579,35.3785
573,-30.1529,-21.088,0.0207745,-45.8937,65.0969,21.0619,23.1612,7.14114,14.7128,-1.50059,841.583,2099.98,4.92803,31.1424,4012.79,-25.0511,38.4086
574,-33.6494,-25.6184,0.017836,-99.0104,61.6157,27.893,22.5582,9.78891,18.7483,8.01927,662.071,2020.63,5.95392,43.8184,2596.0,-25.6838,41.5713
575,-34.974,-28.1929,0.0134107,-133.405,62.733,40.578,31.7385,12.1637,9.53625,9.39105,501.933,1843.08,7.39269,64.653,1115.04,-28.3651,42.7624
576,-37.451,-31.3903,0.0111501,-162.307,52.6849,42.7234,30.1175,16.7017,10.8713,13.7432,545.355,2143.03,6.76291,52.7285,1162.84,-27.0196,44.6322
577,-39.0544,-32.1034,0.00874156,-184.209,42.5408,49.8763,32.1274,21.1968,14.1684,14.5407,565.443,2354.59,6.39889,46.1811,1051.25,-26.3883,44.4739
578,-41.1682,-35.0105,0.00731926,-197.986,31.8638,49.1945,32.9797,25.4769,15.6394,17.6305,594.142,2515.94,5.99427,40.3275,1131.39,-26.1803,44.2007
579,-42.7107,-35.2373,0.00604975,-198.917,23.4939,36.1366,27.3347,21.0383,17.0189,16.8104,655.488,2644.51,5.52942,35.0052,2897.2,-24.3316,43.7337
580,-44.3653,-36.7735,0.00505578,-186.573,31.8431,36.9477,25.206,18.1982,15.7336,13.1852,873.975,3025.13,4.74012,26.2165,6031.75,-21.7768,44.3091
581,-45.9242,-39.1109,0.00457746,-206.078,20.4474,36.5171,24.5159,25.9312,19.5763,15.6212,1058.35,3440.82,4.13654,20.0141,8377.28,-20.2013,44.8275
582,-46.7875,-40.074,0.00391859,-204.127,21.1061,37.3442,26.0005,23.6061,17.1451,17.7087,966.693,3313.85,4.35145,21.9908,7066.8,-21.2548,43.0134
583,-48.1374,-40.074,0.00369529,-178.822,21.5615,28.2467,25.7268,11.2028,9.275,6.93419,1299.78,3612.38,3.57474,15.9342,9668.82,-17.6578,41.7752
584,-48.647,-40.8421,0.00290527,-145.809,22.2135,17.794,22.606,4.19458,14.549,6.98195,1820.88,3836.23,2.73763,10.5695,10709.3,-15.0422,40.8551
585,-50.7363,-41.5225,0.00262908,-156.291,25.4182,20.9434,23.9126,9.96278,15.9307,8.55355,1880.18,3975.62,2.80042,10.8644,10987.9,-14.672,39.8873
586,-51.6039,-42.4924,0.00316155,-157.934,17.5164,26.6538,17.0785,11.452,22.4897,10.484,2274.65,4465.47,2.30625,7.59373,13311.2,-12.9922,40.3237
588,-37.4305,-23.0136,0.0296497,-60.2328,19.2861,3.57691,15.9159,5.44649,15.0679,1.58207,3157.58,4212.98,1.66086,5.21347,12513.0,-11.3807,33.8095
590,-27.0278,-16.6786,0.0506041,61.1778,16.6547,3.47603,10.0217,-3.03626,8.3915,-7.22991,3549.01,4351.5,1.5019,4.48379,12793.4,-11.9544,30.1182
591,-25.9163,-16.553,0.053386,59.6383,22.1012,8.45169,12.3182,1.27975,7.23203,-3.27803,3029.09,4167.28,1.80802,5.61754,12499.3,-13.5778,31.5156
592,-25.4515,-16.1446,0.0516453,54.3005,27.789,5.63632,10.25,0.733291,2.39879,-0.894264,2726.94,3910.42,2.09693,7.01778,12064.1,-14.996,31.8199
593,-25.7394,-16.1446,0.0490154,52.8541,30.1468,5.6015,12.8299,2.66092,5.44588,1.0634,2484.83,3719.05,2.25055,7.91075,11349.7,-16.0921,32.918
594,-26.1933,-17.2293,0.048701,42.7274,34.2717,6.16243,12.4749,-2.36615,6.64507,-4.64367,2355.43,3546.2,2.31611,8.34075,10588.3,-16.6907,32.8164
595,-26.2492,-17.2293,0.047839,38.0467,33.023,-0.242911,14.599,-0.397969,6.15099,-7.26794,2502.68,3505.59,2.17624,7.77376,10577.3,-16.7301,34.3484
596,-26.4044,-17.0124,0.0495186,32.481,38.5603,2.13894,18.1973,3.29209,7.27742,-4.65649,1990.75,3155.15,2.65966,10.8029,9220.61,-19.5994,33.9157
597,-26.1046,-17.0124,0.0484497,24.5766,39.0757,-0.596445,15.4492,0.768319,4.71128,-7.68274,2065.63,3122.14,2.65854,10.9411,9220.8,-19.7567,35.5486
598,-26.2942,-18.0386,0.0464574,19.3436,42.1255,2.4068,13.6494,2.51227,8.97063,-9.94267,1939.86,3093.2,2.77613,11.4023,9627.52,-20.6831,36.4213
599,-26.6589,-19.6203,0.0477242,21.7013,47.806,0.0924534,15.6095,1.80582,4.97741,-6.08177,1700.17,2821.66,3.05028,13.677,7893.78,-22.6523,35.713
600,-26.4252,-19.5247,0.0464826,24.0832,36.9077,2.43025,11.5618,0.332353,6.77806,-9.13176,2134.45,3328.25,2.49157,9.40968,10099.7,-18.6201,36.3869
601,-26.6542,-19.2696,0.0441674,16.7566,47.7619,-1.07936,8.65503,2.65079,1.83369,-1.35503,1789.75,2898.07,3.19588,14.8996,8275.77,-21.8039,36.7803
602,-27.098,-19.2696,0.0481074,18.7387,50.807,-3.48095,11.1477,2.46454,6.90136,-1.42228,1666.97,2717.8,3.2598,15.7316,7648.35,-22.0803,36.0715
603,-26.3558,-18.2029,0.0485699,28.8655,32.2437,-2.93351,16.5216,-1.56681,9.27691,-8.15059,2357.61,3361.63,2.17875,7.87975,9859.27,-16.9455,36.0953
604,-26.2727,-18.2029,0.0458918,8.55186,58.2635,-10.0304,20.8573,2.28966,5.36703,-0.547156,1481.33,2377.13,3.31353,17.386,6195.68,-24.8954,36.3182
605,-26.7653,-19.5472,0.0481327,-1.05226,64.7942,-8.97781,19.5658,5.16331,9.75061,0.577751,1289.75,2162.23,3.76214,21.9453,5301.98,-27.5485,36.6977
606,-26.3512,-18.5176,0.0503801,-4.83268,69.5995,-7.4815,22.3145,3.93093,7.90528,0.800078,1239.55,2079.38,3.80906,22.7233,5168.71,-28.8072,37.0451
607,-25.9548,-18.0354,0.0490969,-9.96763,73.3941,-6.34934,25.483,5.55034,8.03666,1.05087,1101.86,1962.97,4.14292,26.7309,4843.72,-30.0993,36.7834
608,-26.1789,-18.0354,0.0481998,-10.7114,77.8555,-4.89736,25.7571,3.41358,6.28206,1.7764,1003.98,1844.94,4.40425,29.7607,4436.23,-31.1916,36.2767
609,-26.3391,-17.9412,0.0476871,-15.2958,77.6829,-5.80247,24.5163,1.35478,5.67568,2.1189,1053.21,1870.91,4.27845,28.4828,4791.99,-30.7961,37.419
610,-26.432,-17.9412,0.0473381,-18.348,81.0208,-7.11221,25.7021,4.1028,9.97147,3.19254,977.048,1770.26,4.51749,32.0208,4346.2,-31.7902,36.9266
611,-26.4958,-18.3028,0.0462106,-18.3536,84.6934,-6.80125,25.3679,3.9864,10.3815,2.24309,927.628,1685.39,4.72241,35.0817,3628.31,-32.7992,36.164
612,-26.7052,-18.3028,0.0437521,-26.2835,82.2181,-7.90206,25.5048,4.77557,10.4739,1.81327,974.943,1765.88,4.6259,33.8075,3913.48,-31.3905,37.5968
613,-27.18,-19.0656,0.0421251,-29.734,84.5495,-4.89923,27.3535,4.54226,9.22737,0.921407,882.369,1656.32,4.93745,37.8882,3577.16,-32.7308,36.9512
614,-27.5092,-19.8356,0.0420751,-31.6017,85.1707,-4.87763,29.6996,7.26751,11.3002,-0.398356,847.1,1613.51,4.98871,38.7512,3545.46,-33.3275,36.348
615,-27.5195,-19.8356,0.0390369,-34.2972,82.7017,-6.71201,28.0364,4.26929,8.83027,-0.941196,949.33,1724.08,4.62983,33.8185,3936.87,-31.5918,37.3822
616,-28.1705,-20.9252,0.0379473,-34.2448,84.3027,-5.57526,27.0774,3.64075,7.75954,1.41314,907.277,1681.08,4.92113,37.8749,3661.14,-31.6645,36.5272
617,-28.4164,-21.1249,0.0365448,-35.243,85.1178,-7.56424,27.7596,6.24976,9.63796,1.77938,910.569,1667.36,4.78613,36.8014,3674.92,-31.94,36.1881
618,-28.7435,-21.4509,0.0315096,-36.5546,81.7447,-7.50041,25.1005,3.98109,6.25723,-1.66913,1016.59,1778.62,4.59756,33.6432,4385.29,-29.996,36.8784
619,-30.0311,-22.427,0.0313927,8.12539,39.2218,3.31766,18.7671,8.16482,9.50958,-9.33239,2041.05,3244.42,2.57339,10.1384,10015.3,-17.3749,34.7148
620,-30.0634,-22.6683,0.0305568,2.35306,49.261,-3.82449,24.4534,1.61207,13.2634,-7.76842,1774.33,2761.88,2.62396,10.9732,8161.25,-20.7357,34.1247
621,-30.2978,-22.6683,0.035444,-10.4354,62.0467,-15.7449,28.1266,-3.08817,8.33229,-5.01817,1638.53,2384.17,2.74673,13.3076,6628.38,-23.2503,34.3472
622,-29.0091,-18.0938,0.0478387,11.5473,36.536,5.64356,18.9003,5.36033,6.93684,-8.07313,2148.72,3430.45,2.51343,9.67002,10282.6,-15.0099,33.3769
623,-26.4044,-18.0938,0.0493229,17.9488,40.3895,5.11379,18.1523,2.51881,10.9761,-8.80458,1850.33,3145.57,2.73184,11.0596,9235.1,-17.4971,38.0753
624,-26.139,-18.1755,0.0432414,8.86391,48.9986,-4.18482,16.7623,3.40758,11.5696,-5.94061,1554.77,2648.58,3.13919,14.6492,7202.45,-20.3892,39.1245
625,-27.282,-18.8881,0.037572,-10.6627,60.6163,3.43027,21.2158,6.9862,4.11582,-5.99515,1230.95,2304.87,3.91112,21.9767,5186.74,-22.7967,34.5655
626,-28.5027,-19.7817,0.0395615,-20.4671,59.401,3.05876,17.5474,5.68105,6.77111,-4.28785,1245.98,2369.83,3.87895,21.5103,5332.17,-22.2874,39.5845
627,-28.0545,-19.5222,0.0398547,-11.4711,57.8366,9.41474,22.3868,5.7938,5.09333,-1.97505,1146.87,2372.52,4.04452,22.5896,5524.61,-22.3828,39.3061
628,-27.9904,-19.9133,0.0343523,-13.1302,51.9859,4.24961,16.5537,9.5106,11.7506,-3.05726,1485.42,2717.8,3.37254,16.2877,7172.02,-20.1203,37.4739
629,-29.2809,-19.8611,0.0364748,-9.00711,49.1741,9.49667,18.2005,7.11878,8.89854,-2.27799,1465.63,2802.5,3.37929,15.8839,7638.96,-20.2085,37.4707
630,-28.7601,-19.8611,0.0373497,-0.64024,46.0672,5.6382,18.8196,9.91651,17.967,3.93193,1472.54,2817.66,3.27936,15.1795,7705.97,-20.2724,37.8086
631,-28.5543,-19.1125,0.033439,-6.45652,48.4613,2.49628,18.8774,5.93217,14.9797,1.0333,1600.73,2816.47,3.10963,14.2595,7730.94,-19.8001,36.5144
632,-29.5149,-19.1125,0.0333742,-13.8853,54.4776,3.08654,18.9688,7.42052,12.4936,-0.186856,1334.57,2526.01,3.60296,18.5747,6274.84,-22.2569,37.8207
633,-29.5318,-19.0597,0.0331717,-14.8236,56.9063,6.17192,20.8455,9.38996,13.0067,-0.523048,1201.9,2412.47,3.84227,20.7377,5874.82,-22.8157,37.0391
634,-29.5847,-19.0597,0.0244346,-28.04,51.8379,7.82468,21.9605,5.16142,11.3029,-0.893913,1412.7,2675.3,3.39277,16.5574,7337.54,-20.8191,36.6658
635,-32.2399,-21.6501,0.0301167,-41.8847,48.4689,19.4656,29.2526,4.15754,8.30629,-1.65665,1263.94,2693.26,3.4912,16.4964,7449.95,-21.2988,39.2304
636,-30.4238,-20.504,0.0391123,6.7923,28.9609,4.03781,21.5561,2.11978,17.3655,-1.13637,2551.37,3727.56,1.93375,6.4237,11169.5,-13.9944,33.7065
637,-28.1537,-18.4993,0.0694437,27.5377,36.4861,9.31536,19.3706,6.85902,6.29578,1.47613,2070.19,3509.8,2.55904,9.73921,10188.3,-15.1848,35.3667
639,-22.2529,-12.0307,0.0619636,23.1962,56.5421,17.048,20.2228,4.79975,15.4651,-0.640528,1096.3,2467.82,3.99641,20.8454,6071.03,-22.3149,39.454
640,-24.1573,-15.9165,0.0604154,-0.962199,58.771,22.9984,18.5342,1.31229,15.8913,0.322497,1030.0,2402.66,4.28216,23.5395,5884.45,-22.7906,37.3723
641,-24.377,-15.2524,0.0511512,-22.2104,53.4115,26.9521,23.4803,1.48887,11.7063,-1.63485,1107.07,2578.87,4.00469,20.5568,6946.55,-21.6847,38.226
642,-25.8229,-15.2524,0.0417144,-40.1422,61.2375,32.9396,29.8765,8.93363,15.682,-2.06931,702.37,1992.82,5.63076,38.961,3051.88,-26.3408,40.6263
643,-27.5943,-18.6391,0.0412668,-53.0352,57.4077,28.8784,34.0328,9.56606,17.4639,-4.72743,745.335,2034.75,5.30513,35.1118,3349.87,-26.2887,41.6557
644,-27.688,-18.6391,0.0326308,-54.8612,48.9062,25.0901,36.3917,12.9682,18.6331,-4.21672,917.988,2368.86,4.35251,24.1253,5569.93,-23.4225,40.3212
645,-29.7274,-22.5799,0.0205199,-82.3163,59.9495,30.3183,35.478,13.2253,15.7695,-3.73603,659.636,1901.74,6.00694,44.8578,2743.91,-26.8607,41.058
646,-33.7565,-26.1772,0.0118215,-131.719,73.5366,41.2064,29.0031,24.9268,13.6804,2.47002,451.983,1526.51,9.40291,102.672,589.421,-31.5035,40.182
647,-38.5466,-30.9698,0.00851787,-147.65,60.7113,33.2027,20.7717,25.4959,19.5422,12.1551,649.541,2183.87,6.50865,49.4601,2065.45,-25.8518,40.876
648,-41.3934,-32.6115,0.00657945,-144.612,55.5943,24.2286,18.475,19.9472,13.9693,10.7041,919.654,2643.42,5.14201,32.0213,4441.08,-22.0329,41.0383
649,-43.6362,-35.2211,0.00525608,-144.14,51.61,23.7179,22.4227,21.9885,19.6142,10.4331,860.518,2573.27,5.196,32.8665,4223.11,-22.5399,40.4718
650,-45.5868,-38.1654,0.00499977,-141.867,39.4675,13.7918,21.9582,23.8852,23.4163,8.79111,1258.77,3063.2,3.87995,19.5804,7704.43,-18.7062,40.8051
652,-46.4768,-35.7921,0.00950615,-138.551,32.822,8.94431,15.8447,18.1157,21.7939,12.939,1810.75,3710.47,3.06597,12.8489,10679.7,-15.292,40.3379
654,-36.995,-26.8486,0.0142389,-46.0826,31.8054,4.92794,17.9847,2.7517,11.2833,-2.58326,2270.68,3582.25,2.29279,8.29098,10660.0,-14.7896,34.1142
655,-36.9305,-26.8486,0.0112426,-9.92838,18.2182,10.8852,20.9889,0.921478,13.0468,-0.628812,3190.56,4325.53,1.50811,4.44474,12213.6,-12.0808,32.0777
656,-38.9827,-29.2937,0.00852945,-44.6026,39.779,4.43047,22.9063,3.38007,11.3323,0.0131826,1868.37,3216.21,2.61136,10.4644,9405.08,-16.4839,35.5394
657,-41.3816,-32.5589,0.00564508,-96.669,48.6931,9.04593,20.7341,9.37089,12.3757,4.71158,1327.87,2860.28,3.66105,18.6045,7167.76,-19.0768,37.5486
658,-44.9666,-35.4313,0.00445209,-128.775,42.1747,19.5638,24.1398,10.4022,9.47015,5.65375,1304.99,3135.7,3.70704,18.0589,7978.84,-18.2861,38.9663
659,-47.0287,-38.5104,0.00348887,-148.823,43.4048,17.1995,17.5227,15.0562,8.92447,8.47702,1205.38,3145.91,4.05064,20.7268,7051.72,-18.76,39.9098
660,-49.1463,-38.5104,0.00308178,-161.447,42.4506,20.4493,12.6131,16.5918,14.4967,9.63501,1095.33,3119.42,4.27264,22.2995,6907.65,-19.4305,40.1303
661,-50.224,-40.3759,0.00252804,-175.646,32.4192,19.7046,16.1706,18.1856,17.9499,15.7809,1108.97,3268.29,4.13048,20.7881,7450.83,-19.2665,41.4813
662,-51.9443,-41.3969,0.0021926,-190.128,27.6646,26.3604,13.694,21.3915,18.1024,12.0651,1172.21,3539.0,3.88713,18.0581,9021.59,-18.8002,41.5842
663,-53.1808,-44.2913,0.0020034,-198.823,25.0975,28.2711,18.3654,23.2635,14.0435,13.7028,1364.2,3848.88,3.53979,15.1459,10873.8,-17.6641,39.8491
664,-53.9646,-45.43,0.00178626,-210.598,20.4645,36.7516,21.0682,23.1233,15.7985,11.2524,1617.84,4273.08,3.12387,11.9798,13127.1,-16.3564,42.108
665,-54.9611,-47.7107,0.00135177,-211.336,27.1648,38.5502,16.8259,19.8587,13.8832,12.3479,1494.29,4141.18,3.33084,13.3192,12704.6,-17.3681,38.381
666,-57.3819,-45.1835,0.00122099,-210.753,24.1075,35.1537,16.0233,13.8262,10.7202,11.7278,1476.66,4150.1,3.33954,13.5014,12224.4,-17.2519,43.9688
667,-58.2657,-45.1835,0.00109556,-211.15,18.5571,39.7666,22.8919,17.8873,11.6004,12.5531,1363.09,3982.01,3.4223,14.0806,11714.3,-17.6797,44.9623
668,-59.2073,-46.7486,0.00382912,-208.575,18.5885,34.059,19.361,16.4822,13.9431,10.7083,1862.35,4491.57,2.80702,10.0805,13966.2,-14.7901,42.2739
670,-35.301,-20.5391,0.0369083,-12.0928,18.7169,-5.90418,17.6752,-1.40344,14.6971,-0.830732,3481.43,4010.74,1.43419,4.55494,11871.6,-11.9455,31.0698
671,-28.6575,-18.6285,0.0687995,30.4385,29.0379,9.70506,17.621,-1.59596,14.3306,-2.97136,2646.04,3910.1,1.93334,6.21279,11792.3,-13.6581,33.2393
673,-22.7912,-13.1725,0.0586529,26.7305,53.3502,13.7393,13.0342,-2.7071,11.5824,-6.20423,1430.17,2792.96,3.44692,16.1418,8175.39,-19.3937,36.8076
674,-24.6342,-16.4194,0.0510366,-33.6085,84.3556,15.3476,8.27418,-0.816692,7.61931,-4.48233,737.23,1608.91,6.57523,56.9908,2449.78,-28.4436,39.8101
675,-25.8424,-17.3919,0.0444666,-67.8311,93.5235,25.3838,18.8874,1.18599,5.91012,-0.407068,535.42,1284.57,8.86292,102.08,1430.97,-32.4048,40.7791
679,-28.8807,-21.0173,0.0340042,-122.919,72.6894,51.0408,25.5794,16.2467,15.0317,-0.527111,456.114,1556.67,9.02081,93.4825,675.058,-31.4072,42.0953
680,-29.3694,-21.187,0.0328498,-78.3917,51.111,37.1432,18.966,10.5248,18.0604,2.48733,898.055,2513.85,4.83308,27.9902,4981.56,-23.4681,41.6781
681,-29.6693,-21.8067,0.0319197,-55.3845,49.7855,30.1758,14.6678,6.86392,16.4143,-0.521557,1164.67,2839.81,4.05522,20.4943,7208.28,-22.5677,40.4215
682,-29.9188,-22.7516,0.0284727,-28.9359,39.7835,25.6009,16.6285,3.11818,16.198,-2.33738,1654.5,3387.45,2.97706,11.8937,9936.99,-17.5776,38.4896
683,-30.9114,-22.7516,0.0224606,-8.55772,28.8705,14.4141,20.4882,-1.01587,14.5311,-1.7083,2376.63,3853.64,2.12043,7.17529,11094.2,-14.6573,37.0283
684,-32.9716,-22.9722,0.0179992,-20.2234,33.2975,9.1029,22.2036,2.52137,12.5052,-5.0504,2104.19,3520.34,2.36346,8.63151,10228.2,-15.4553,37.7613
685,-34.8949,-25.8665,0.0137477,-80.3291,63.4839,11.2094,20.6022,1.30037,2.89897,-5.76464,971.57,2186.13,4.87279,31.9155,4427.12,-23.3785,41.5161
686,-37.2354,-29.0904,0.0111699,-124.223,61.6854,23.4436,18.6882,7.18733,2.73463,0.891171,783.957,2174.89,6.05821,44.754,3370.59,-24.657,41.0261
687,-39.039,-31.6077,0.0096866,-120.176,44.2807,22.0972,25.4278,5.24372,6.61175,-5.2083,1050.06,2614.78,4.43771,25.1172,6435.16,-21.3265,40.4664
688,-40.2766,-31.6077,0.00796504,-140.886,48.2971,17.3864,25.4024,18.0443,7.01106,-0.560586,939.723,2497.27,5.24707,34.1083,4457.02,-22.4138,41.4625
689,-41.9762,-34.55,0.00746916,-170.674,47.5416,37.9388,23.3647,17.0463,3.54926,-3.08125,847.117,2579.1,5.53703,35.4619,3454.7,-23.4659,42.2496
690,-42.5346,-34.9969,0.00708137,-180.131,46.8384,44.1341,25.3759,18.7177,3.0607,1.02042,853.082,2718.43,5.42731,33.6381,3527.08,-23.5541,42.7566
691,-42.9977,-36.5251,0.00704636,-186.099,42.9989,48.0584,26.03,19.6315,7.92197,-0.552773,783.711,2654.72,5.57833,35.3459,2556.52,-24.3926,42.9772
692,-43.0407,-36.5251,0.00696118,-192.193,39.2992,48.6722,29.3253,21.0728,7.19054,-0.482987,764.883,2661.41,5.57018,35.1744,2353.07,-24.4846,43.019
693,-43.1463,-36.7868,0.00674784,-195.552,35.9807,50.7376,31.0033,19.2571,9.01241,3.04565,892.632,2901.98,5.09447,29.6268,4348.75,-23.2781,44.2129
694,-43.4167,-36.9732,0.00650518,-181.058,44.6723,42.5027,21.017,11.954,2.20488,0.365149,913.543,2864.67,5.04813,29.3753,4572.14,-22.3859,44.0672
695,-43.7348,-36.9732,0.0063047,-189.233,43.1176,45.2549,18.1695,13.9084,5.909,4.16264,902.694,2955.76,5.05275,28.9849,4041.85,-22.5895,43.9677
696,-44.0067,-37.3809,0.00624449,-197.94,39.5964,49.3472,24.9639,14.977,8.8721,6.13411,878.952,2901.37,5.12758,29.9111,3967.75,-23.4791,44.4095
697,-44.0901,-38.62,0.00618026,-204.619,29.512,47.8904,28.1383,23.8345,12.117,-0.928065,1037.39,3170.8,4.58915,24.1591,6297.54,-21.8241,45.5676
698,-44.1799,-39.3273,0.00600367,-199.845,35.4789,50.5218,25.0323,19.009,5.58581,-1.4917,1006.07,3166.2,4.66748,24.8173,5879.0,-21.9169,44.9451
699,-44.4317,-39.3273,0.00578878,-200.619,35.9697,49.679,24.811,17.1892,3.99937,2.6057,992.042,3172.7,4.72468,25.3526,5557.8,-22.2882,44.8022
700,-44.7483,-39.7047,0.00564296,-205.815,30.6585,47.1924,27.8889,15.995,5.8884,1.61579,1053.29,3206.67,4.55788,23.8763,6493.0,-21.7599,45.6497
701,-44.9699,-39.8327,0.00568016,-206.569,26.6928,45.8957,25.9366,21.0576,8.91848,3.18153,1088.77,3252.08,4.39215,22.2052,7096.8,-21.2791,45.7208
702,-44.9128,-39.8208,0.00546835,-205.912,32.2253,45.7071,27.5378,18.9043,7.30224,3.52958,1057.45,3242.49,4.5819,24.0781,6403.44,-21.5313,45.5695
703,-45.2429,-39.8208,0.00529061,-203.176,27.8415,48.0596,31.6036,19.2455,4.38068,2.94267,1101.38,3341.15,4.3581,21.9476,7355.25,-20.892,44.9108
704,-45.5299,-39.575,0.00706147,-200.248,28.7807,41.4949,29.4581,24.3431,10.7638,4.26233,1071.1,3251.63,4.44703,22.9035,6880.74,-21.1237,44.7731
706,-30.5951,-19.921,0.0363001,-6.04803,29.6536,6.38759,18.7501,-0.484256,15.1571,3.91987,2427.8,3739.45,2.03947,6.79191,11371.9,-14.5269,34.6943
707,-28.8018,-19.921,0.0256219,6.60426,40.2076,13.6768,22.4031,0.142534,16.1591,-2.91196,1815.72,3278.9,2.58736,9.68771,10048.7,-17.3282,38.5953
708,-31.8278,-23.436,0.0185272,-38.4486,58.3593,14.003,18.9274,3.03013,11.4613,-2.73558,1261.29,2614.34,3.72524,18.7837,6829.98,-20.6687,35.8591
709,-34.6438,-25.1293,0.0149634,-85.3082,67.7724,22.8009,22.3314,9.60392,13.3667,3.02426,767.188,2022.83,5.71856,41.8247,3231.42,-25.0839,37.7345
710,-36.4994,-27.3873,0.0118978,-121.651,58.6716,31.7508,30.1185,13.0424,15.0776,3.33071,698.835,2176.64,5.86825,42.2651,3065.02,-24.9804,41.0051
711,-38.4906,-29.5407,0.0105711,-157.445,55.5035,45.184,29.8861,14.7904,7.38318,9.37828,594.794,2239.18,6.44542,47.8867,1499.6,-26.0377,43.0304
712,-39.5176,-30.208,0.00836652,-176.848,50.0725,53.3768,31.5337,24.4526,16.3539,14.0283,539.213,2195.62,6.84764,52.6353,783.749,-27.8184,41.7124
713,-41.5491,-32.8542,0.00692483,-190.985,42.258,55.0708,30.8089,25.9153,19.2704,15.478,633.85,2540.68,6.01171,40.3774,1224.24,-26.0569,42.4761
714,-43.1918,-36.0392,0.00542787,-180.662,40.548,46.5964,33.6823,25.7664,16.8932,9.66584,739.916,2682.6,5.41323,33.6749,3262.76,-23.721,42.0419
715,-45.3074,-37.1541,0.00502221,-175.0,43.3201,39.7133,25.5345,19.9415,18.7873,15.034,882.312,2899.44,4.90875,28.1319,5169.31,-21.9165,41.5415
716,-45.9821,-38.2732,0.00414038,-198.746,34.4765,45.2743,28.9864,31.3967,20.924,16.8622,859.207,3007.0,4.90843,27.4441,4742.99,-22.5793,41.6305
717,-47.6592,-38.843,0.00374534,-186.744,38.5901,36.3961,23.0444,25.7687,21.1267,13.8443,933.233,3077.14,4.72578,25.9455,5736.18,-21.4313,39.9927
718,-48.5302,-40.5137,0.0034886,-145.572,34.1262,24.8444,29.9219,8.64701,11.7947,7.27957,1560.24,3519.96,3.23013,14.034,9243.06,-16.4144,38.0161
719,-49.147,-39.0947,0.00312503,-184.331,39.3689,36.3534,20.9258,21.3196,16.2115,11.5547,1042.95,3266.14,4.37302,22.4104,6940.17,-20.3085,38.8141
720,-50.1029,-39.0947,0.00283026,-171.564,9.93143,41.821,31.4854,19.3998,23.9697,6.72864,1571.63,3935.18,2.89831,10.8491,11032.1,-17.2858,40.7382
721,-50.9635,-39.3728,0.00704009,-116.913,2.776,18.5652,26.5275,14.3792,23.9908,7.60147,2924.75,4629.16,1.67397,4.92068,12982.4,-12.1955,36.6286
