,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
536,-25.202,-18.2451,0.0536444,-38.3592,91.6466,-14.7664,26.5326,10.2699,2.16332,12.6797,845.076,1578.69,4.82842,40.689,4044.46,-31.1139,39.9488
537,-25.4095,-18.5232,0.055159,-42.002,95.9446,-12.9449,25.4882,12.2679,-1.58917,15.9871,771.273,1503.78,5.33321,48.9906,3715.82,-32.2916,40.9892
538,-25.1677,-17.8451,0.0561434,-37.3302,87.9444,-10.8615,24.4788,10.5955,0.440231,8.31639,832.106,1595.24,4.87767,40.14,4026.43,-30.2188,39.683
539,-25.014,-17.1679,0.0619922,-21.483,63.7482,6.05321,22.6567,10.6389,15.5748,-2.05035,864.205,2013.74,4.58291,29.0566,4247.42,-25.8994,40.5357
540,-24.1533,-14.38,0.0712523,20.4383,34.2668,11.6117,29.9067,-0.733243,15.0459,-1.95505,1898.88,3322.29,2.3115,8.31684,9662.9,-17.9169,38.7449
541,-22.944,-14.38,0.0917408,37.0027,48.5318,19.6703,21.3207,-6.46887,12.0405,0.423688,1484.26,2922.62,3.1146,13.2391,8572.1,-20.4148,33.8604
542,-20.7487,-11.5452,0.0873056,23.3917,52.513,16.3619,31.8913,-0.450032,14.2676,-1.73683,1115.55,2359.88,3.82414,19.4091,6280.56,-26.8331,37.2391
543,-21.1792,-11.5452,0.0812548,8.39097,55.9857,6.48647,26.9845,-2.75501,17.3821,1.95888,1208.67,2293.39,3.62781,18.3758,6268.75,-26.9173,36.4001
544,-21.803,-13.0856,0.0856531,3.21913,68.9586,5.66586,30.2279,-1.50588,16.6117,1.27687,931.491,1857.18,4.45071,27.6561,4679.99,-30.2299,36.538
545,-21.3451,-13.0856,0.0825402,-5.1763,72.0691,0.58409,26.8067,-1.845,17.894,-0.641842,960.214,1798.53,4.45735,28.3614,4242.68,-30.1738,37.8344
546,-21.6667,-13.9181,0.0807812,-11.2635,80.3697,1.96305,24.8063,0.163315,18.8615,3.89627,823.872,1585.03,5.15064,39.1482,3048.17,-31.649,37.1001
547,-21.8538,-13.9181,0.0782172,-13.0403,80.7214,1.08684,21.9515,1.62231,18.5259,3.37452,837.049,1571.34,5.26009,41.0032,2961.24,-31.4705,37.7545
548,-22.1339,-14.5822,0.0778662,-14.0854,85.4845,-0.616998,23.4915,6.63824,17.5735,3.8587,772.246,1469.08,5.65321,48.783,2931.57,-32.8689,36.7172
549,-22.173,-14.0365,0.0817563,-14.9654,86.7408,0.0996703,20.7094,7.60858,12.9979,3.38919,763.059,1427.62,5.89333,52.85,2895.3,-32.9865,36.9561
550,-21.7496,-13.7116,0.0797756,-15.9738,87.4176,4.98097,18.4645,5.39162,11.8505,5.77075,740.241,1431.25,6.34847,59.5585,2444.07,-32.8985,37.0467
551,-21.9626,-13.7116,0.0796469,-14.3613,85.9097,3.76948,19.5735,3.09716,9.30982,5.98319,773.241,1460.85,5.90552,51.7721,2476.05,-32.9598,37.4285
552,-21.9766,-13.4286,0.0819362,-14.9838,83.8575,5.65659,18.3538,0.408989,11.4656,6.13517,797.2,1511.38,5.79101,49.0724,2481.53,-32.6127,37.9804
553,-21.7305,-13.4286,0.079313,-20.2871,89.215,2.58621,20.9923,-2.50693,14.8177,7.46195,777.37,1452.39,5.7279,49.6257,2459.79,-33.471,38.1638
554,-22.0131,-14.058,0.0751691,-28.33,94.7485,0.151323,21.5634,-0.938285,14.6769,8.28133,735.909,1341.68,6.10753,58.3628,2396.41,-35.1322,38.3931
555,-22.4792,-14.058,0.071776,-30.417,96.9347,-0.24481,22.2529,3.24045,13.8502,10.0829,689.511,1293.18,6.54658,67.6367,2307.44,-35.539,37.9432
556,-22.8804,-14.9204,0.0731136,-34.1426,99.5488,-1.22439,21.2168,4.26636,10.7005,9.39574,672.106,1249.69,6.83357,74.6018,2241.96,-35.8591,37.8948
557,-22.72,-14.9204,0.0678399,-35.8685,101.534,-0.614289,21.1066,5.49057,10.6276,9.09404,652.112,1211.98,6.98223,78.6248,2235.86,-36.2912,37.6286
558,-23.3703,-15.1591,0.0660667,-39.1558,102.548,-1.68385,18.8095,6.23717,9.19398,8.27122,671.963,1218.48,7.0896,81.9409,2243.52,-35.7407,38.0288
559,-23.6003,-15.2572,0.0665855,-39.9603,101.601,-1.69536,16.4088,9.27454,8.26048,6.84626,684.365,1230.9,6.95891,78.998,2292.56,-35.1962,38.1414
560,-23.5324,-15.7615,0.0619163,-45.0371,103.327,-1.52964,14.447,10.5373,6.31713,7.16127,682.665,1236.98,7.39866,88.0346,2243.4,-35.2713,38.2921
561,-24.1639,-16.006,0.0589309,-46.9636,103.582,-0.411027,14.4836,9.67588,7.8066,6.12575,672.436,1214.25,7.32922,86.5685,2236.27,-35.0838,37.9371
562,-24.5931,-16.142,0.0560649,-49.0754,105.538,0.0645942,11.7952,12.148,8.66774,8.26139,642.019,1188.1,7.67481,95.1392,2231.29,-35.8565,37.1509
563,-25.0262,-16.635,0.0566662,-49.9524,106.9,-0.685034,11.3846,12.1293,7.97886,9.05686,633.031,1175.85,7.86197,99.9818,2226.98,-35.784,36.7947
564,-24.9335,-16.635,0.0536526,-52.0859,108.931,1.40422,9.19472,11.9316,6.93908,10.37,627.146,1154.76,8.21007,107.398,2206.15,-36.0737,37.2433
579,-26.4089,-17.4535,0.0411248,-22.346,68.1234,18.7067,17.3337,0.391803,14.3364,-1.8777,902.667,2035.99,4.92059,31.2648,3803.24,-25.558,37.7271
580,-27.7179,-19.7147,0.0670353,-15.3558,60.7187,12.7333,20.4178,-3.35594,9.57224,-2.18946,1148.03,2406.05,3.8714,20.373,6061.52,-22.4509,39.2701
581,-23.4739,-14.784,0.0781748,-1.45749,55.3551,12.8589,29.9672,-0.200662,12.1653,-5.3429,1199.68,2510.0,3.44203,16.1853,7548.02,-23.2396,37.8519
582,-22.1387,-14.784,0.0819333,-3.19227,51.8628,10.9231,41.0683,5.95764,9.05828,2.47503,1014.85,2296.42,3.72645,19.375,6161.65,-25.0953,40.2631
583,-21.7308,-14.8181,0.0664493,-15.9116,62.5815,11.0918,40.0483,5.85506,15.9087,4.01996,697.369,1793.7,4.95707,32.9145,3981.05,-29.7327,40.8143
584,-23.5502,-14.8181,0.0643057,-22.4245,66.251,3.42519,41.0219,6.15121,13.4765,4.60607,808.653,1838.56,4.46279,28.6031,4672.85,-29.4486,39.2436
585,-23.835,-13.8872,0.0792527,-28.0142,72.5487,4.52308,41.3275,8.77111,14.0377,6.09979,669.194,1613.92,5.30745,40.3592,3554.75,-31.5294,39.5082
586,-22.0197,-13.8872,0.0746556,-34.8419,74.341,2.34901,39.7348,7.3829,12.2055,10.6448,672.788,1601.33,5.36967,42.3304,3580.69,-31.3054,41.0727
587,-22.5388,-14.8547,0.070612,-39.7933,75.708,-0.580801,38.3002,9.86496,11.5047,10.7047,699.334,1625.67,5.25499,41.4973,3788.23,-30.8135,40.7712
588,-23.0224,-14.8547,0.0721107,-45.769,77.7813,-2.82238,38.3563,13.1883,10.939,11.1022,678.62,1577.1,5.42192,44.8972,3543.66,-31.5424,41.3872
589,-22.84,-14.7414,0.0636905,-46.2953,80.3773,-0.581176,38.1616,15.0426,8.33502,13.1034,612.226,1461.76,6.05292,55.3451,3214.96,-32.4423,41.5466
590,-23.9185,-14.7414,0.0566228,-49.473,86.4647,2.1947,37.1591,13.9304,6.26344,14.7906,542.922,1325.64,6.94656,72.0273,2399.21,-34.1327,41.0061
591,-24.9402,-15.2563,0.0642028,-52.3302,88.4895,1.88072,37.0467,14.7732,3.81621,16.2242,528.58,1271.49,7.08195,75.6377,2311.45,-35.1985,40.8638
592,-23.8489,-15.0638,0.0699222,-54.0875,91.1057,1.71706,34.5446,17.5076,3.19957,15.5531,515.47,1236.38,7.4342,83.5661,2182.53,-35.4539,40.8196
593,-23.1077,-14.9052,0.0695396,-57.8505,91.1288,1.84182,30.5347,16.9992,0.38669,15.5655,556.458,1313.47,7.31844,80.4955,2444.36,-33.9858,41.7371
594,-23.1554,-14.9052,0.0593686,-43.0427,71.0623,9.84772,29.9477,7.37731,9.96291,7.61249,719.513,1745.68,5.54659,42.4169,3563.4,-28.1567,42.0412
595,-24.5289,-16.2846,0.0450605,-0.761553,41.5804,9.76038,29.2205,3.70236,14.3833,2.22845,1557.98,2950.81,2.82222,11.5452,8266.11,-19.2085,39.5686
596,-26.9241,-17.086,0.0432418,22.8536,38.0058,2.76269,27.3339,-1.86398,12.7385,-6.93301,2082.05,3250.85,2.1817,7.78988,9099.16,-18.0196,34.4752
597,-27.2819,-19.0337,0.0502466,40.5203,37.1053,-8.35538,30.9211,3.9331,9.94336,-11.05,2288.08,3102.46,2.02974,7.60665,8968.47,-18.145,33.4294
598,-25.9779,-18.6248,0.0463098,17.9911,60.7177,-7.86204,19.5867,-2.55609,16.0709,-3.72231,1410.62,2376.44,3.16272,15.3748,6349.9,-23.1791,36.327
599,-26.6865,-18.6248,0.0375315,-19.9195,67.4625,7.2492,23.457,2.34656,10.7989,-9.37061,1017.17,2103.92,4.23619,24.937,4877.12,-25.9276,37.1642
600,-28.5121,-22.1534,0.0331915,-37.4538,69.8613,8.97878,20.8736,2.61778,13.1315,-8.28785,932.564,2029.51,4.61209,29.4959,4142.75,-26.3213,39.5766
601,-29.5795,-22.5689,0.0355964,-52.6423,77.9746,9.7962,19.8243,4.80076,11.5712,-4.39254,739.02,1764.8,5.74771,45.7097,2952.62,-28.2888,39.3681
602,-28.9719,-21.0012,0.0385488,-44.6009,75.5012,4.65982,20.2403,-2.38228,13.1129,0.988411,858.569,1881.18,4.97013,35.1366,3862.85,-26.1209,39.66
603,-28.2798,-21.0012,0.0394371,-66.9561,89.0258,8.31602,15.4077,7.55826,7.53404,4.48457,657.537,1541.41,7.15218,71.0709,2461.43,-29.7513,40.5323
604,-28.0819,-20.4885,0.0409357,-68.0362,88.496,14.7276,15.7284,10.3619,7.00893,3.02372,583.514,1473.56,7.81189,81.6793,2292.82,-30.3434,39.0219
605,-27.7579,-19.1273,0.0464733,-67.7021,82.0942,14.7397,20.9912,10.2028,7.08577,1.41353,594.863,1510.9,7.26757,70.9465,2345.37,-30.6338,40.715
607,-27.0838,-17.486,0.0442089,-79.919,88.9765,17.2728,15.3066,6.41164,3.61189,5.08458,624.378,1563.56,7.70862,78.0319,2262.4,-29.9709,39.2877
608,-27.0898,-20.9447,0.0607488,-75.9734,86.9792,19.7886,18.1896,8.95774,7.61148,5.38123,503.472,1390.44,8.57656,95.3533,1571.77,-31.8797,43.2509
609,-24.3292,-16.6536,0.0553094,-66.4403,80.6319,23.8125,25.7451,6.97258,7.74776,-0.521094,519.076,1441.69,8.03065,82.6387,1462.37,-30.8408,42.9697
610,-25.144,-16.6536,0.0377281,-75.9595,87.5038,23.7822,20.4645,4.40634,6.44932,7.60665,497.13,1347.7,8.75989,98.9853,1432.16,-32.2094,42.0101
611,-28.4667,-21.3889,0.0472336,-76.6422,85.4727,23.218,19.5793,4.92967,4.79755,5.22206,547.651,1483.97,8.0186,82.9687,1684.39,-30.583,42.4561
612,-26.515,-18.1904,0.0487751,-78.5485,87.5101,22.9292,18.74,3.03341,8.05249,6.86659,528.534,1419.8,8.40467,91.2386,1514.26,-31.2371,41.1701
614,-27.3648,-18.518,0.0354987,-89.9428,89.6153,24.9293,20.5168,8.19155,3.32936,6.495,489.044,1392.26,9.18234,106.679,1374.55,-32.0925,40.5014
615,-28.9958,-20.2789,0.0402378,-97.0998,88.7139,28.5514,15.4406,6.66561,4.44917,8.35925,491.129,1428.7,9.09517,102.701,1375.33,-31.7028,42.1089
617,-26.7115,-20.1339,0.0425154,-94.2973,85.7539,28.4301,18.2275,10.3856,5.59679,3.59824,490.937,1448.17,8.98156,99.7882,1315.83,-31.5677,40.964
618,-27.4291,-20.1197,0.0401568,-33.373,46.6336,16.9265,33.011,5.40194,14.373,-1.91949,1176.39,2641.06,3.58329,17.468,7498.85,-21.4789,39.2511
619,-27.9248,-20.1197,0.0558923,-12.1763,37.8597,13.0201,36.589,4.66699,16.4881,1.33302,1529.0,2999.65,2.78439,11.2037,8205.47,-20.614,40.6822
620,-25.053,-16.3296,0.0806539,-10.9794,33.788,7.40644,34.2888,-1.2727,15.2564,3.74205,1754.63,3111.51,2.44891,9.25476,8527.33,-19.2805,40.6847
621,-21.8675,-15.1129,0.0758653,-17.694,51.5949,7.86513,37.0971,7.49291,21.1305,7.60976,913.731,2129.76,4.10816,23.1299,5409.96,-26.0028,43.283
622,-22.3991,-15.1129,0.0522632,-39.7593,63.8256,7.87601,38.2572,7.79925,14.5532,2.43515,750.039,1786.51,5.00432,35.1453,4024.15,-29.3609,44.0207
623,-25.6361,-18.8098,0.0413322,-50.2652,67.3005,7.59928,39.4359,5.92921,9.12721,2.97065,743.659,1757.19,5.08419,36.7845,4048.84,-29.179,42.9073
624,-27.6742,-19.4233,0.0453658,-52.9783,67.7771,8.85985,37.9619,1.82069,6.14789,1.68397,810.704,1893.61,4.72465,31.4238,4619.05,-27.9241,41.2941
625,-26.8654,-19.1595,0.0549776,-58.7651,67.2855,5.92607,35.8097,4.47641,4.84561,2.20871,834.687,1929.73,4.86115,33.8557,4549.61,-27.0632,42.6892
626,-25.1963,-18.8073,0.0570115,-60.1237,75.7413,11.1276,38.9167,7.70929,4.76771,6.1224,560.034,1465.92,6.58892,60.6307,2541.59,-32.1295,42.9192
627,-24.8808,-18.8073,0.0474395,-65.0657,73.1543,7.32957,36.1991,8.65403,4.46417,5.11004,641.516,1596.05,5.98606,50.8494,3350.22,-30.3085,44.1034
628,-26.4772,-20.0726,0.0430689,-61.341,74.9159,6.46104,35.3498,8.21106,6.78526,7.73917,673.813,1662.32,5.90265,49.627,3429.71,-29.2745,42.2534
629,-27.3167,-20.7509,0.0411399,-65.5615,77.4106,2.46328,33.6209,10.8111,6.64236,9.95443,667.113,1629.46,6.12298,54.2912,3443.17,-29.7368,42.5038
630,-27.7147,-21.2688,0.030494,-34.645,34.7675,23.8887,27.4419,7.02132,15.6111,4.93889,1466.41,3220.2,3.09785,12.9084,9228.45,-18.0675,40.9614
631,-30.3157,-22.3172,0.0261822,-37.9961,44.4351,12.9577,30.5743,4.25067,12.8103,1.61077,1235.11,2672.12,3.46382,16.5778,7507.63,-21.6939,41.3136
632,-31.6399,-23.2004,0.0207488,-62.6657,56.0975,4.74137,30.9538,7.63207,10.9941,8.13576,1075.05,2318.47,4.01006,23.1662,5786.82,-23.3642,40.8658
633,-33.6601,-23.3327,0.0275924,-64.8952,55.5862,10.1852,30.034,6.36063,8.55916,4.20112,1125.56,2439.38,3.91514,21.6201,6292.87,-22.1391,38.5143
634,-31.1842,-19.0128,0.042079,-17.2326,46.277,5.71618,32.3727,-6.75968,8.30448,-1.11065,1850.61,3028.85,2.41198,9.48418,8599.37,-18.4844,32.4334
635,-27.5187,-19.0128,0.0440662,17.7195,42.1186,4.88135,28.637,-3.73873,14.3966,4.45369,1770.01,3037.83,2.45827,9.51733,8504.91,-19.0262,36.6629
636,-27.1179,-19.8985,0.0542071,14.4091,45.6036,-1.18569,24.9662,-3.49976,16.511,1.87061,1835.37,2951.84,2.42193,9.39816,8378.62,-19.2812,36.9539
637,-25.3189,-16.2985,0.0653149,9.66663,51.9837,0.79309,21.7589,-3.56509,22.2275,8.56351,1486.47,2678.99,2.83321,12.104,8008.34,-21.884,37.5376
638,-23.6998,-15.5966,0.0724831,-14.9272,73.0264,-3.57525,27.6236,2.53115,22.3102,6.46503,886.858,1872.06,4.21925,26.3474,4257.45,-27.8826,40.425
639,-22.7953,-15.5966,0.0707503,-30.0919,87.5415,-1.8793,25.1979,5.4286,15.2982,7.14875,658.416,1456.79,5.72856,49.5387,2840.92,-31.4963,40.7095
640,-23.0054,-14.4534,0.0658464,-41.9887,96.3713,-0.227662,19.0082,10.6605,12.8524,12.7078,532.816,1230.64,7.40469,84.1252,2278.19,-34.2687,40.0005
641,-23.6294,-14.5675,0.0511125,-49.0268,96.5975,-2.25897,18.935,14.689,12.1817,13.7513,538.643,1259.19,7.49693,86.8662,2350.22,-33.8083,39.7432
642,-25.8295,-17.834,0.0452787,-56.9599,97.3563,1.44059,18.7756,11.7582,3.84005,13.9584,551.863,1306.23,7.70375,88.6809,2353.04,-32.999,38.978
643,-26.8821,-17.9047,0.0389205,-61.9009,96.3813,3.33258,15.2355,14.3204,7.23074,11.2437,553.163,1356.33,8.00147,92.6682,2383.08,-32.5194,40.7065
644,-28.1964,-18.6779,0.0329783,-64.493,97.1808,2.63302,10.5886,13.3459,4.08787,9.81505,587.11,1391.71,7.76749,87.6762,2532.62,-31.7872,41.5641
645,-29.6354,-20.9297,0.0326997,-70.231,93.2686,2.8931,11.0057,14.3074,-0.38068,4.85231,657.947,1519.23,7.16644,74.0937,2808.42,-30.1341,41.9134
646,-29.7091,-22.8401,0.0317672,-70.1276,95.3291,3.84055,9.72258,11.4548,-1.68494,4.10644,635.009,1474.48,7.46072,79.8084,2719.52,-30.8389,41.8285
647,-29.9604,-22.8401,0.0259881,-74.7366,92.7312,4.27896,9.87079,15.1723,3.76949,8.07114,599.324,1479.68,7.62201,81.8702,2586.18,-30.5721,42.047
648,-31.7045,-23.5905,0.025164,-78.0462,94.2015,10.4022,10.688,12.7387,-4.43501,-0.641824,637.215,1531.43,7.71938,81.3752,2588.43,-30.1805,40.5801
649,-31.9844,-23.5529,0.0275262,-78.8576,96.3356,11.1654,9.61846,10.1958,-0.399098,3.22897,606.362,1462.49,8.07301,88.8265,2267.68,-30.8972,40.116
650,-31.2051,-23.5529,0.0238522,-82.2613,94.3228,11.1133,11.3358,13.0112,1.16803,4.52807,580.913,1499.08,8.23907,90.8203,2330.84,-30.6771,41.0274
651,-32.4494,-23.8997,0.0223224,-81.2583,94.7216,11.4209,7.50024,13.3915,-2.19082,0.259177,630.383,1526.98,7.77856,81.7684,2492.34,-30.0905,40.0632
652,-33.0252,-25.4448,0.0260871,-83.3454,91.0969,9.90239,9.51235,13.2609,-1.49372,1.96996,655.464,1578.99,7.34262,73.2016,2671.86,-29.5269,40.7322
653,-31.6715,-23.4312,0.0247044,-87.3761,92.3459,13.6677,12.7191,17.6611,-0.459782,-1.53806,556.804,1471.68,8.24914,90.595,2340.05,-31.0794,41.6736
654,-32.1445,-23.4312,0.0218221,-89.1007,89.5822,13.8926,7.52997,15.1955,-1.57846,-2.75812,588.892,1557.28,7.83136,80.5123,2373.44,-30.2254,41.6177
655,-33.2221,-23.9657,0.0263765,-89.053,89.6964,14.9944,10.1964,10.9829,-2.17171,1.42331,609.954,1609.88,7.81628,79.2739,2347.34,-29.3808,40.747
656,-31.5756,-21.9049,0.0258677,-87.9309,82.5682,16.4743,15.0784,9.3767,2.52243,0.0697297,560.514,1597.42,7.61991,75.3619,2244.1,-29.3197,41.9532
657,-31.7448,-21.9049,0.021299,-78.1301,79.8464,18.6927,19.693,3.88555,8.98624,0.801679,607.453,1656.61,6.88046,62.0795,2375.27,-28.4275,41.1776
658,-33.4328,-23.7819,0.0212832,-89.8645,83.9767,20.0663,13.3596,9.08121,1.14597,-3.72106,646.343,1699.56,7.26675,67.639,2365.3,-28.3472,40.6156
659,-33.4393,-26.1794,0.023314,-93.5005,85.2953,14.8689,12.2578,13.8559,2.78432,2.73268,603.315,1649.26,7.60371,74.7945,2362.55,-28.746,41.5904
660,-32.6477,-24.7102,0.0190021,-92.7128,87.4511,21.5999,9.67467,13.6603,3.48287,-2.21164,543.16,1568.55,8.13796,83.5558,2019.34,-29.8902,41.4873
661,-34.424,-24.7102,0.0193652,-90.7126,83.4894,17.8881,9.99094,8.49425,-1.18596,-3.58657,698.567,1789.49,7.01383,62.8297,2571.35,-27.194,39.8404
662,-34.2596,-24.9525,0.0227606,-89.9317,83.8192,16.7912,7.6341,10.0175,1.03206,1.49707,679.678,1786.35,7.11178,64.3348,2474.44,-27.3934,40.9181
663,-32.8563,-24.9525,0.0188172,-93.5725,89.896,20.1423,8.00141,9.49564,-0.332037,-0.110432,575.545,1567.22,8.12964,83.9002,1928.88,-29.597,41.6309
664,-34.5089,-25.314,0.0195385,-100.845,89.5307,21.3922,6.86681,11.6148,-1.99771,-0.104452,609.17,1650.93,7.99178,79.6912,2064.88,-29.109,41.3623
665,-34.1822,-25.2499,0.0226261,-98.8942,87.7749,22.8619,4.3369,7.23988,0.270404,-1.82622,659.102,1741.29,7.52359,70.5577,2122.49,-28.1767,40.6562
666,-32.9078,-25.2499,0.0204322,-103.897,92.7945,24.2913,7.68416,13.8183,1.7106,0.205973,507.705,1480.21,8.98958,100.546,1580.0,-31.3845,41.8065
667,-33.7937,-25.5014,0.0164678,-107.98,89.5971,26.4794,6.02407,13.9063,0.991719,-0.235828,537.731,1603.0,8.52884,88.6021,1612.62,-30.139,42.0024
668,-35.6673,-27.3994,0.0202377,-104.425,86.9724,20.4579,3.97074,10.7256,-0.327297,-1.02589,675.003,1791.85,7.41027,68.1045,2319.2,-27.78,40.6637
669,-33.8768,-25.1463,0.0203462,-107.849,88.6511,23.6425,5.78689,13.5176,0.453692,-0.583958,548.474,1609.2,8.35605,85.8756,1723.67,-30.083,42.1675
670,-33.8304,-25.1463,0.0149213,-108.815,89.5858,24.8033,6.43268,12.1066,3.54476,-1.61915,543.371,1606.74,8.43141,87.6034,1741.92,-30.254,42.0397
671,-36.5238,-27.053,0.019135,-112.36,81.7874,21.4104,4.20493,10.4541,-2.01455,-2.94902,649.375,1858.95,7.31605,65.3245,2340.66,-27.6218,41.3062
672,-34.3634,-26.0422,0.0198919,-110.712,86.6682,27.9445,4.37832,12.1392,4.46391,0.359693,552.887,1688.69,8.13091,79.8339,1690.09,-29.1987,41.0805
673,-34.0265,-26.0422,0.0214929,-114.01,83.0346,28.2647,13.215,13.0583,1.51608,1.88765,503.87,1619.17,8.48418,86.7262,1485.02,-30.0129,42.3451
674,-33.3541,-22.4832,0.043685,-2.66767,27.1249,15.507,31.8171,-8.34933,12.5473,6.05486,2582.31,3803.35,1.70212,5.41034,10480.9,-14.9189,33.5875
676,-24.1638,-15.3612,0.114195,61.4177,27.2281,-0.628651,28.9981,3.5123,14.9093,-2.97144,2606.87,3601.56,1.77637,5.93756,10544.3,-15.3247,33.8035
677,-18.8471,-9.03483,0.151582,67.7637,27.87,5.45715,29.0723,1.47774,14.2857,0.703492,2441.41,3640.99,1.87427,6.20539,10605.4,-15.4091,37.0782
685,-13.9853,-5.38805,0.128453,-11.4689,85.4445,-7.0968,36.0801,5.51273,15.0522,14.0848,467.141,1254.17,6.03932,55.1574,2388.15,-36.6848,44.0585
686,-17.8251,-10.1023,0.154796,-13.3686,89.3459,-5.82536,37.8279,2.02542,8.75462,13.6737,532.621,1327.53,5.68748,50.0835,2915.83,-35.4904,43.2404
687,-16.2048,-9.28417,0.133995,-18.8335,89.2018,-9.71862,38.2888,5.38075,7.51095,13.6699,518.889,1317.54,5.55356,48.7879,2971.12,-35.9574,44.3703
688,-17.4582,-8.10097,0.0995284,-18.1114,93.198,-5.77166,37.3846,6.53727,5.51443,16.8044,460.755,1182.95,6.3609,63.0965,2140.51,-37.4919,42.7408
689,-20.0411,-8.09964,0.100064,-23.9057,90.5845,-11.7193,29.7405,3.29321,2.99513,13.9278,762.247,1544.94,4.74912,37.8311,3795.48,-32.14,37.6638
690,-19.9944,-12.4207,0.104344,-23.7989,96.3159,-6.76057,29.9749,5.35119,3.59733,14.0585,555.474,1277.51,5.97523,58.1356,2726.67,-35.2018,42.509
691,-19.6306,-12.525,0.103388,-27.0122,97.7766,-5.95099,29.8635,7.14103,6.63356,15.6984,495.222,1203.86,6.66242,71.3547,2225.45,-36.411,42.5687
692,-19.7106,-10.1651,0.134031,-32.2972,94.2976,-5.3233,27.6357,3.71098,2.11294,13.9007,626.001,1398.23,5.84107,54.6161,2962.87,-33.3238,40.8388
693,-17.4559,-9.01632,0.152239,-33.5546,100.445,-2.55028,33.1966,10.0125,4.95326,16.7894,378.963,1036.63,8.14312,103.995,1428.78,-39.3687,43.5168
694,-16.3495,-9.29748,0.113743,-32.8762,100.379,-4.32148,30.4526,9.83889,3.03454,17.0275,415.957,1094.82,7.52524,90.9033,1711.97,-38.3822,44.4944
695,-18.8815,-10.9503,0.132811,-33.7246,101.928,-4.55616,28.0741,9.1173,0.00542851,17.4426,456.46,1128.05,7.33948,87.364,1999.31,-37.84,42.755
696,-17.5353,-8.96716,0.154998,-36.6756,101.423,-3.94459,28.5746,10.8553,0.784361,19.3047,414.825,1083.6,7.81704,97.9923,1590.96,-38.3984,43.0596
698,-18.4658,-11.5855,0.107462,-43.2085,102.613,-0.547274,28.6392,11.5987,2.48827,15.9359,389.129,1041.69,8.238,106.994,1510.26,-38.7958,43.9249
699,-19.3749,-9.69264,0.131199,-44.138,102.818,-3.38372,24.6877,9.98777,-0.737597,14.6935,532.312,1220.87,6.99687,79.2811,2348.27,-35.6017,42.5797
701,-18.6262,-8.9315,0.0762806,-44.8592,101.459,0.843406,23.3711,12.8181,0.285983,16.0716,426.704,1101.83,8.15809,103.847,1604.45,-36.9504,44.126
702,-22.3517,-13.4051,0.147415,22.5179,39.1494,19.0204,19.3529,4.56048,13.5067,-4.98109,1641.02,3341.88,2.77297,10.4762,10531.4,-18.0742,40.5795
703,-16.6292,-7.73699,0.177029,52.4777,27.2699,15.0576,29.8369,6.49529,20.263,0.00106933,1743.34,3426.06,2.48906,8.9923,9922.26,-18.3753,40.804
704,-15.0391,-7.73699,0.122931,53.9341,38.5774,18.1846,36.2334,7.87312,20.6107,0.365779,1228.08,2804.05,3.22134,13.9396,7912.43,-22.6361,40.2955
705,-18.2068,-9.62554,0.124686,44.2347,48.6659,8.64656,33.8995,0.0685182,15.0366,-0.0528497,1260.13,2613.29,3.16715,14.1514,7418.28,-23.959,39.6431
706,-18.0837,-9.15149,0.14748,35.6794,51.7263,9.26956,38.8831,0.803273,14.4304,-2.32948,1145.72,2449.13,3.30372,15.1178,6843.13,-25.9146,38.1525
707,-16.6254,-7.81601,0.116312,29.3027,58.083,9.22148,42.4968,2.45953,15.9737,-3.01179,865.386,2087.78,3.9362,20.7564,5527.7,-29.484,41.7378
708,-18.6875,-7.81601,0.0914142,24.2953,57.439,1.98902,41.296,1.40881,12.1824,-4.42548,1159.61,2315.98,3.20768,14.9947,6516.83,-27.1385,38.1845
709,-20.7797,-12.9177,0.130992,19.4383,60.8795,-1.06203,38.6164,-0.361259,11.1072,-6.93479,1224.7,2301.76,3.14555,14.7746,6577.21,-26.9647,36.217
710,-17.6551,-9.46691,0.113499,17.5708,68.1966,-0.63862,42.4618,3.98341,12.4937,-1.03382,840.248,1867.66,3.98564,22.9712,4720.41,-30.98,41.7299
711,-18.9001,-9.46691,0.0700283,14.8635,73.8288,-1.04393,41.8805,3.36355,13.8032,-3.13507,821.606,1804.2,4.12121,24.6708,4340.15,-31.1789,38.604
712,-23.0945,-13.9341,0.128401,7.73755,71.3642,-4.85159,40.5041,-2.63799,8.8291,-1.75987,1006.0,1985.91,3.55389,19.1575,5483.53,-29.1931,38.2249
713,-17.8286,-8.89602,0.13622,7.2012,77.6295,-0.418638,41.6845,1.92926,10.3,-2.0614,743.13,1685.7,4.47321,29.2929,3925.24,-31.688,41.1761
714,-17.3152,-8.89602,0.0954669,8.24697,78.9464,-1.2241,41.9727,1.68671,12.7285,-0.0954251,651.407,1562.51,4.78384,32.9611,3538.18,-33.7332,42.5571
715,-20.4029,-9.16181,0.0920731,4.08155,78.6713,-4.89862,36.2618,-2.03017,8.719,-3.38067,919.758,1805.4,4.04794,25.0213,4436.29,-30.0626,38.267
