,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
639,-37.6621,-23.0556,0.00806274,-36.0413,33.6249,2.47482,16.9667,-0.41816,12.743,-6.26881,2519.56,3686.73,2.10494,7.35335,11075.2,-14.6041,32.014
640,-41.8703,-30.5486,0.00655151,-79.6053,47.5685,18.4409,17.6001,-1.36542,10.8267,-7.67346,1524.77,3125.63,3.31563,14.9933,8925.22,-18.5887,34.2734
641,-43.6732,-33.4464,0.00488616,-116.499,43.9363,28.2581,19.9666,4.46015,11.1395,-5.61881,1323.87,3245.73,3.66408,17.2216,9057.22,-18.7605,36.2515
642,-46.2206,-35.4319,0.00350273,-137.72,40.4593,33.5516,22.7455,4.30768,7.34447,2.10705,1370.49,3481.71,3.60742,16.3588,9669.65,-18.0784,35.1554
643,-49.1119,-39.9715,0.00319193,-155.231,35.0927,36.9614,23.7271,8.70518,5.7975,3.63821,1675.64,3989.3,3.18873,12.8526,11477.5,-16.3857,37.6016
644,-49.9189,-39.9715,0.00240064,-161.534,30.8104,34.5834,26.8587,12.1867,7.90909,1.97143,1588.81,3928.47,3.24583,13.3076,10967.8,-16.6178,38.0912
646,-49.5443,-36.4723,0.0127664,-111.756,6.47397,16.2447,18.4043,12.9277,-1.09923,-0.595726,3910.05,5306.66,1.46314,4.10221,16068.0,-8.62328,33.6414
647,-37.8786,-25.8707,0.0198103,-32.7544,2.12869,4.63215,17.9805,15.2648,9.544,3.58406,4146.69,4965.09,1.35877,3.9998,15153.2,-8.66973,33.6628
648,-34.0622,-25.8707,0.016042,-39.0617,24.4928,15.7656,21.7823,10.1436,18.8603,-3.26393,2317.14,4022.58,2.11933,6.77455,12126.6,-15.3814,40.4547
649,-35.8948,-27.4188,0.00784313,-86.42,47.7188,16.7908,25.1254,10.097,9.35896,1.51875,1193.99,2796.74,4.03666,21.3246,6404.27,-20.6826,41.8333
650,-42.1102,-35.0105,0.00674037,-123.01,46.54,29.9126,18.7231,5.04373,8.24471,2.94151,1221.07,3138.1,3.9845,19.747,8037.14,-19.5864,39.3626
651,-43.4263,-35.8041,0.00576284,-126.731,47.2123,23.2764,17.7288,9.22829,10.5288,5.25122,1110.39,2971.51,4.33625,23.2346,6651.18,-20.2485,39.5956
652,-44.7873,-35.8041,0.00340109,-141.674,44.943,32.9408,16.6864,5.30507,6.92512,9.47752,1231.53,3319.82,4.03669,19.7408,8312.0,-18.9134,40.5948
653,-49.3676,-38.0414,0.00174314,-156.254,37.7084,33.4671,12.2733,-0.527691,7.87775,15.3457,1545.67,3896.78,3.41929,14.4072,10678.3,-16.8439,37.7728
659,-48.1102,-32.4116,0.00585605,-89.1798,19.3214,-8.66942,4.53431,5.3784,9.63245,-0.946301,3387.94,4225.15,1.96929,6.75134,12806.6,-10.1494,27.3043
660,-44.6479,-32.4116,0.00995093,-45.2421,24.2935,11.0619,2.16233,12.8993,4.17016,1.62514,3204.52,4989.37,1.97511,5.97741,14912.9,-10.486,30.4646
661,-40.0427,-21.5383,0.0118292,-35.3552,7.39598,10.8068,12.3412,-1.76054,13.3891,-1.67821,3985.99,4982.79,1.30735,3.87111,14284.9,-8.55,33.6512
663,-39.9237,-30.2676,0.00828621,-59.165,35.5738,13.888,22.0139,-2.08789,8.65043,-3.84064,2084.83,3586.51,2.40697,8.76161,10747.0,-15.8793,32.1875
664,-41.6329,-32.2605,0.00522024,-95.1729,51.0276,25.994,16.71,1.81772,9.99097,-8.54788,1368.08,3069.19,3.62835,17.0813,8835.71,-19.1952,33.8951
665,-45.6462,-36.1614,0.00377005,-129.471,50.1542,39.8823,20.2608,5.37846,7.7935,-4.85807,962.775,2834.64,4.57501,25.2456,6446.1,-21.7067,37.0703
666,-48.4731,-37.6528,0.00301295,-159.298,42.1299,42.4262,19.9993,10.2849,4.57513,1.21042,914.861,3086.16,4.6436,25.0864,6097.36,-21.5354,42.6685
667,-50.4202,-38.6205,0.00255902,-168.188,40.5979,43.3351,19.1514,11.0396,6.98699,7.52422,972.197,3216.92,4.47707,23.2573,6617.11,-21.2261,41.9097
671,-39.6901,-31.0612,0.0149177,-28.5823,5.23577,10.8866,13.2907,12.7023,9.57084,-0.838224,4203.96,5267.92,1.36455,3.92393,15486.4,-7.9512,34.6578
672,-36.5259,-29.415,0.0144063,-64.1689,43.714,1.45778,21.7524,5.25584,9.37677,1.31006,1532.66,2919.26,3.30344,15.9351,7629.3,-18.5877,40.4763
673,-36.829,-29.415,0.00934218,-96.0891,54.9806,22.559,26.1656,3.48074,7.0754,6.34158,945.546,2462.75,4.8283,29.7563,5432.1,-22.7167,41.2839
674,-40.591,-32.5342,0.00973082,-99.0489,40.9396,20.9904,27.7005,1.39527,11.637,3.06277,1663.95,3421.64,3.11334,13.4941,8925.49,-16.9628,36.3519
675,-40.237,-32.5342,0.00721184,-140.233,55.351,40.4748,24.1981,8.66619,7.41776,8.12959,777.159,2533.84,5.65382,37.171,3284.65,-24.4934,42.0287
676,-42.8391,-34.2126,0.00476403,-148.818,45.0989,39.7321,26.4253,11.4976,7.33275,10.0137,862.255,2875.38,4.98295,28.9798,5094.83,-22.6343,38.6972
678,-47.1,-36.107,0.0024192,-151.736,34.1342,32.2538,27.9055,12.2782,7.01696,7.39086,1400.8,3658.93,3.62305,16.2385,9502.28,-17.8432,40.378
691,-49.9206,-39.276,0.00389526,-117.452,31.2807,7.49569,17.7157,2.63034,9.54841,0.189211,2572.23,4134.33,2.33081,8.46634,11638.9,-12.9365,34.348
692,-48.1893,-39.276,0.00728389,-122.812,39.9218,6.72322,13.9217,8.09032,7.95405,2.74627,1916.47,3667.0,3.10659,13.2692,9918.37,-16.0883,39.5567
694,-27.1303,-15.0869,0.0832127,49.0939,-1.89371,15.0474,20.0438,11.7908,6.80218,-3.91018,4803.1,5267.35,0.979929,2.84908,15306.7,-8.05177,31.8672
702,-18.547,-8.3218,0.108042,95.418,35.9755,-0.755642,14.5814,-0.941871,2.85573,-4.57426,2532.64,3525.1,2.28454,8.49647,9948.69,-17.7207,30.2075
703,-19.3281,-9.86126,0.104499,97.3811,30.9636,5.4706,19.1412,-1.52572,3.5487,-10.9062,2605.12,3724.24,2.06591,7.19135,10727.0,-15.6727,31.4938
704,-19.6177,-10.5927,0.0991146,94.87,31.0428,-0.596715,14.1699,-0.788309,9.06086,-10.1409,2674.36,3665.77,2.05242,7.249,10673.1,-14.9658,30.951
705,-20.0772,-10.5927,0.0781513,85.2915,36.8087,-2.47207,21.1983,3.0009,8.84239,-8.84593,2308.85,3291.19,2.27651,8.67557,9449.81,-16.4044,32.8418
706,-22.1413,-13.0986,0.0611678,46.8097,51.0915,-0.143589,24.2305,2.49846,9.41368,-11.7734,1597.22,2657.47,2.99785,13.5369,7572.86,-21.3402,34.4648
707,-24.2695,-13.4927,0.0499509,-2.38432,69.3591,1.19987,27.6298,8.39782,10.2329,-7.23954,1024.36,1988.91,4.33563,27.6532,4674.93,-26.0588,36.6962
708,-26.0291,-16.6876,0.0341653,-29.437,64.7481,18.7176,26.619,6.91218,6.06534,-6.41275,922.945,2134.7,4.88185,31.4976,4032.45,-24.9187,38.0387
709,-29.3283,-20.6262,0.0266132,-67.4928,68.2539,21.2658,36.8115,15.0504,5.86632,-5.29934,692.852,1813.8,6.15819,49.9692,3724.87,-28.7706,38.5091
717,-33.8307,-22.6017,0.0483759,15.8638,0.299698,11.6254,20.2954,10.9241,11.8895,-1.1406,4590.87,5148.76,0.999966,2.86347,14492.7,-8.46656,32.7291
718,-26.3074,-16.1209,0.0604404,33.4564,16.5227,17.7267,22.6957,10.044,17.8052,3.12493,2744.26,4329.26,1.79266,5.32553,12814.1,-13.2758,36.1562
719,-24.3735,-16.1209,0.0519536,34.6555,21.7039,15.9305,17.7662,7.98965,20.0917,0.902711,2738.61,4259.22,1.78576,5.31721,12550.3,-13.4854,37.072
720,-25.6877,-17.5292,0.0515127,10.0234,48.0938,14.6433,23.8402,3.60012,15.6267,-1.72592,1399.16,2878.52,3.20388,14.1218,8592.34,-20.0192,38.3129
721,-25.7617,-18.4109,0.0416051,-26.471,62.6963,18.8641,26.324,4.33238,12.5316,0.173332,854.835,2174.19,4.68936,28.7425,4589.77,-24.7863,40.4136
722,-27.6171,-18.4578,0.0383888,-40.9201,65.1865,21.2423,24.4434,6.08147,12.0891,0.642526,795.361,2091.2,5.17866,34.5317,3786.89,-25.8724,40.5141
723,-28.3159,-19.1103,0.034132,-46.4901,71.1101,18.4272,24.4104,3.65351,15.1497,3.45087,760.281,1930.05,5.57868,41.0338,3389.79,-28.0326,39.6737
724,-29.3368,-19.1103,0.0295699,-56.7042,71.1654,21.0266,21.4724,1.20545,8.74948,0.707485,781.684,1983.61,5.54834,40.0697,3421.56,-27.6841,39.9801
725,-30.583,-21.5622,0.0306127,-60.4469,77.0472,20.9145,21.2622,1.29822,12.8997,-0.00130132,733.741,1808.0,6.06556,48.428,2501.93,-29.6915,38.3085
726,-30.282,-21.8048,0.0350323,-25.206,71.5919,-20.1756,29.4436,7.23673,-0.884941,6.5184,1464.3,2178.0,2.96783,17.4093,5565.73,-25.0369,36.2984
727,-29.1106,-20.2212,0.0311432,0.301168,72.6518,-38.9852,28.7483,15.6667,7.93293,8.86658,1785.45,2075.22,2.2567,13.472,5551.4,-26.1857,33.5879
728,-30.1327,-20.2212,0.0271018,-33.2137,77.1253,-3.184,23.9712,11.7221,8.04601,2.1566,933.686,1890.17,4.81048,35.2594,4214.93,-26.4446,36.8192
729,-31.34,-23.0217,0.0250846,-55.2521,74.3218,10.6712,19.6349,6.11657,10.0576,-0.354831,830.924,1941.89,5.5189,41.2837,3591.46,-26.0643,38.5525
730,-32.0118,-23.0217,0.0301864,-39.8688,58.6787,13.1836,23.2139,2.26382,13.4975,-0.224784,1142.52,2491.11,3.98506,21.7714,6183.26,-21.8132,37.4479
731,-30.4038,-21.199,0.0393949,41.3294,10.6923,6.63472,12.23,12.7865,14.4144,2.64205,3925.75,4977.11,1.50537,4.43566,14410.0,-8.40566,33.2621
732,-28.0912,-15.0002,0.0795153,33.7322,12.7532,11.3739,13.1477,10.4255,13.6621,-2.16278,3734.91,4860.18,1.49087,4.33503,13932.3,-9.43478,32.901
733,-21.991,-11.0921,0.104891,111.023,2.82351,4.81942,8.61451,-2.66742,14.8298,-0.907514,4763.22,4872.2,0.950549,2.87813,14233.8,-8.75287,25.8415
736,-19.0246,-9.57602,0.108119,99.752,29.3644,-14.5862,16.2077,-5.59169,1.96908,-9.40038,2984.72,3380.88,1.83432,6.69304,10445.0,-20.0633,26.6327
737,-19.3219,-9.09051,0.106591,95.2322,35.2455,-12.8352,18.8277,-3.49012,3.7027,-7.78032,2689.02,3188.9,1.98941,7.53897,9614.79,-21.6566,27.4724
738,-19.4456,-9.09051,0.106709,92.5107,39.5185,-15.0215,18.3414,-6.08012,4.71749,-9.81313,2468.56,3010.59,2.10894,8.19591,8958.63,-23.155,31.8087
740,-18.397,-10.291,0.105617,102.605,27.5773,-19.4935,24.3469,-7.50215,-0.8566,-5.67376,3196.75,3147.58,1.56256,6.32544,9498.17,-17.5055,27.5608
741,-19.5253,-10.291,0.0826395,93.3075,37.0616,-20.4427,25.647,-5.85078,0.541696,-9.9071,2688.46,2930.87,1.79942,7.35002,8389.66,-18.8365,31.6041
742,-21.6562,-11.3451,0.0730222,81.1251,31.3819,-6.41418,9.79095,3.44198,3.25156,-9.62779,2741.54,3571.19,2.19071,7.96184,11515.8,-14.4604,29.2836
743,-22.7309,-13.304,0.062382,69.9388,29.7567,-8.9765,14.7602,4.80947,11.1327,-9.40355,2762.03,3524.42,2.02271,7.19686,11178.4,-15.4318,32.5158
744,-24.0988,-14.5538,0.0572747,48.2741,43.9811,-20.769,23.7436,4.36836,9.29154,-9.75869,2302.04,2667.23,2.20235,9.64795,7346.92,-20.5667,33.211
745,-24.8407,-14.5538,0.0545286,50.2497,26.1524,-6.77401,21.0093,0.247332,11.8084,-14.3407,3031.76,3617.85,1.75792,6.17675,10703.9,-14.1348,32.8339
746,-25.2675,-17.7106,0.0515864,39.0931,27.1814,-13.9446,27.5246,0.721251,3.97168,-5.11452,3014.08,3302.98,1.66384,6.62252,9540.32,-15.7404,34.3106
747,-25.7493,-17.7106,0.0512566,23.9234,15.9912,-16.9682,28.7433,1.1923,3.1815,6.25775,3927.65,3101.39,1.16107,5.98168,9957.92,-17.5247,31.1865
748,-25.805,-17.7453,0.0501108,24.5477,18.9484,-12.8369,27.11,-1.23612,1.02715,3.78675,3740.34,3169.05,1.25048,5.97742,9902.32,-17.3799,31.9509
749,-26.0014,-17.7453,0.0467732,25.5713,15.7396,-6.46867,32.179,-5.22437,0.063696,7.44987,3637.32,3512.75,1.24384,5.10448,10573.5,-15.436,32.7281
752,-21.4792,-12.503,0.0346009,25.1339,16.477,-14.253,30.3179,-1.77095,-0.0385263,6.43616,3966.84,2847.26,1.19538,6.9244,9597.46,-19.0614,32.933
753,-29.2182,-18.1655,0.0261593,14.7992,21.4795,-14.5539,24.831,1.18873,5.25784,0.508363,3302.99,3399.19,1.57392,5.96742,10905.6,-16.0267,33.0445
754,-31.6475,-23.6522,0.0245277,7.02851,25.8796,-11.6372,25.4017,7.44816,9.38757,-9.34727,2818.32,3383.43,1.87295,6.95676,10366.8,-15.7614,33.9121
755,-32.2069,-24.6552,0.0294204,6.09155,18.596,-7.78936,21.1963,9.58385,8.06563,-8.24081,3155.68,3814.88,1.67968,5.59349,12072.2,-14.1687,35.3128
756,-30.627,-20.2265,0.0330934,1.38108,23.6008,-10.476,15.88,1.5295,12.4705,-11.6221,2905.95,3606.64,1.81363,6.1606,10983.8,-15.4859,37.0938
757,-29.6052,-20.2265,0.0322644,3.44588,31.579,-25.7367,9.32568,4.95326,20.5046,-6.02876,2525.04,2745.85,2.46576,10.8316,8680.38,-19.7442,35.2766
758,-29.8255,-21.6635,0.030479,-14.4073,37.1862,-17.2011,13.2735,-0.575008,18.1496,-5.65101,2108.92,2877.69,2.52998,10.5644,8756.03,-19.5081,39.6495
759,-30.32,-23.8605,0.0289911,-28.1282,43.2183,-14.4329,17.2679,-4.18192,10.3361,-6.33512,1764.67,2689.4,2.8739,13.1953,8026.22,-20.9963,40.9643
760,-30.7547,-24.5112,0.0286398,-44.5792,45.0347,-12.1021,15.947,-5.77755,7.41026,-5.79331,1537.4,2559.24,3.2798,16.3098,7245.42,-22.2104,41.9862
761,-30.8606,-23.9762,0.0284051,-54.262,49.4922,-11.4947,14.5921,-7.15757,1.71922,-4.00377,1368.44,2373.6,3.80477,21.5581,5858.21,-23.154,42.5513
762,-30.9321,-24.7413,0.0280519,-58.9161,50.1686,-10.9539,10.5556,-5.22801,-3.56322,-4.11681,1336.49,2352.92,4.06983,24.2623,5178.14,-22.8392,42.5535
763,-31.0408,-24.8481,0.025064,-51.0888,39.9772,-11.1446,8.55021,-4.21154,3.4352,-7.24116,1575.61,2640.8,3.46733,17.63,6724.19,-20.8079,42.7252
764,-32.019,-24.8481,0.0222785,-31.1929,29.5373,-6.19305,3.88851,-11.2872,5.35717,-3.30616,2174.69,3358.03,2.55445,9.85267,10536.9,-16.431,40.936
765,-33.0423,-23.4133,0.0605882,0.940536,10.8389,8.66333,4.29516,-5.84926,11.5954,5.09419,3739.74,4892.31,1.57679,4.69246,14117.6,-8.85163,34.9522
766,-24.3522,-13.0117,0.0827449,55.522,3.75406,16.0925,11.9719,4.98001,9.35993,3.75919,4600.07,5341.68,1.08667,3.03371,15141.2,-7.75022,29.875
767,-21.6452,-13.0117,0.0762722,75.6477,23.3471,15.2912,12.9142,7.39269,7.46065,0.571724,2838.56,4407.15,1.96459,6.17776,13259.4,-11.7197,34.7956
768,-22.3527,-13.2453,0.0755544,76.8994,30.0126,7.28418,14.5096,9.06001,20.7328,-0.394424,2501.68,3854.43,2.08945,6.96439,11532.8,-13.9968,33.8602
769,-22.4348,-13.502,0.0799642,59.2385,46.1092,-1.66183,20.097,2.2332,13.1862,-4.7749,1958.88,3018.03,2.49652,9.77753,8998.36,-19.5443,32.6995
770,-21.9421,-13.1832,0.062371,49.9664,62.9006,-4.93756,21.7754,-3.30854,12.3137,-5.14112,1491.98,2394.27,3.042,14.2356,6767.33,-24.5824,30.9655
771,-24.1003,-13.1832,0.0557293,42.7326,66.9325,-4.61283,19.7144,-5.00056,12.6457,-7.74858,1395.52,2275.58,3.29604,16.2695,6165.33,-25.8275,31.0865
772,-25.0783,-16.4099,0.0610964,32.6499,74.5019,-13.1227,23.5492,-8.87399,13.3572,-6.76361,1372.9,2103.66,3.21267,16.3902,5813.36,-28.0978,31.2114
773,-24.2797,-14.5982,0.0586354,25.68,80.5318,-16.4575,22.3764,-9.14685,9.30197,-6.83644,1306.21,1934.62,3.44202,19.5893,5078.74,-29.3346,31.0596
774,-24.6368,-14.5982,0.0557147,18.9173,80.3634,-17.7773,18.4023,-8.48395,7.76868,-7.04711,1333.25,1912.0,3.53127,20.9783,5042.89,-28.9897,31.2215
775,-25.0806,-16.2964,0.0511876,21.9203,78.6878,-13.9196,17.3109,-4.60658,5.86155,-7.65858,1287.11,1925.54,3.71958,22.6167,5022.75,-27.6782,31.4107
776,-25.8167,-16.9736,0.0505925,28.6254,66.8152,-4.73596,14.079,-3.23771,5.73777,-5.82985,1393.78,2238.97,3.60083,19.5198,5668.43,-23.7689,32.121
777,-25.9183,-16.7308,0.049249,24.6379,66.8672,-3.43545,13.9371,-3.9973,6.13648,-7.26829,1396.99,2265.04,3.60822,19.3381,5785.42,-23.7448,31.5415
778,-26.1521,-16.7308,0.0473719,4.84942,85.9766,-17.4781,19.1119,-4.43157,2.3093,-4.61448,1189.46,1759.7,3.93408,26.7035,4533.75,-29.3146,32.1665
779,-26.4896,-18.5055,0.0462527,0.379744,86.4974,-16.7561,18.5175,-3.64069,1.5398,-6.14662,1121.62,1718.1,4.19594,29.9562,4174.41,-29.4531,31.8146
780,-26.6973,-17.5863,0.0490941,13.0705,71.8792,-2.58805,13.0423,0.197793,5.32554,-10.9172,1220.77,2130.96,4.29034,26.8177,4977.33,-24.6023,33.2271
781,-26.1794,-17.291,0.0481135,3.84083,78.0084,-7.87525,12.567,0.811603,6.67351,-11.9349,1197.5,1930.99,4.29804,28.5228,4176.45,-26.7311,32.3949
782,-26.3547,-17.3468,0.0455831,-6.02163,87.1019,-17.0238,13.5292,0.615855,0.416534,-7.73888,1163.67,1704.45,4.29107,32.1182,4138.98,-29.0577,32.0534
783,-26.8239,-17.2303,0.0451282,17.7041,64.0038,-9.92599,14.8096,-3.09916,7.69024,-15.8604,1596.85,2470.41,3.04242,14.0839,7225.9,-23.0599,31.0953
784,-26.911,-17.2303,0.0454767,52.3605,37.2486,-12.4697,20.2426,0.96898,6.72789,-18.9555,2602.21,3242.88,1.86356,6.499,10435.7,-18.1681,30.5065
785,-26.8442,-18.2772,0.0461572,21.7109,64.8217,-9.68492,12.2086,0.729966,4.57937,-8.16066,1474.33,2303.79,3.60163,19.986,5487.78,-22.1927,31.585
786,-26.7152,-18.2772,0.044307,28.1199,52.2154,-0.896996,9.7983,2.4715,5.55874,-7.77451,1717.98,2820.94,3.28867,15.7646,7302.76,-19.158,31.2173
787,-27.0706,-19.3939,0.0398528,19.6361,57.864,-4.89942,5.20982,-1.21671,7.15996,-7.84213,1612.82,2573.0,3.51068,18.0651,6490.53,-20.7441,31.6114
788,-27.9908,-19.3939,0.0364138,-4.40837,78.0077,-12.6726,6.82952,-0.320257,4.51598,-10.0023,1224.58,1868.66,4.40783,30.6957,4160.13,-26.1524,33.0818
789,-28.7747,-19.8938,0.0364476,-20.9657,90.3834,-13.2069,7.70291,4.78773,4.41408,-7.15268,1026.09,1586.95,5.16588,44.3095,3675.56,-29.8383,33.3232
790,-28.7666,-19.3118,0.0368419,-31.2725,94.3423,-11.6131,3.67236,6.74049,3.05797,-8.7862,989.503,1522.51,5.75497,54.2986,3309.43,-31.457,33.8833
792,-29.2419,-19.4122,0.0335492,-25.5426,80.2659,-4.92172,3.01338,8.53961,6.36673,-9.86993,1087.55,1810.08,5.17817,39.641,3728.61,-27.7732,34.4586
793,-29.4864,-19.0916,0.0316141,-37.2335,89.4039,-8.96193,4.74761,10.3373,4.66799,-5.20979,1001.7,1621.8,5.77476,52.2814,3320.7,-29.8214,34.4228
794,-30.0024,-21.0461,0.0297606,-44.3742,90.0023,-13.1416,4.13155,6.60264,3.48127,-2.51503,1054.8,1605.96,5.71593,52.541,3309.58,-30.4957,35.8725
800,-31.7074,-22.8246,0.0276284,-45.2967,75.5685,-4.11883,3.53696,6.75526,8.82384,-3.88151,1089.02,1868.61,5.28625,40.3186,3739.82,-26.9351,36.3741
801,-31.1729,-22.215,0.0283932,-28.0525,58.1147,-0.592378,7.18952,-0.118958,14.3916,-6.69621,1439.34,2481.9,3.70652,19.1463,6204.12,-22.2651,36.362
802,-30.9357,-22.215,0.0347588,19.2484,31.0065,1.13262,8.78402,0.11762,11.385,-6.75645,2514.07,3652.25,2.1961,7.61373,11431.7,-14.3294,33.3621
803,-29.1787,-15.6611,0.0448621,46.4024,9.40309,11.1389,9.49488,-0.597707,12.9791,-4.66867,4399.05,5077.43,1.19828,3.50816,14357.2,-7.70466,29.4289
804,-26.9624,-15.6611,0.0482277,69.2014,9.27717,5.0928,12.3314,1.52731,10.9446,-5.50877,4224.09,4853.68,1.26198,3.76281,13750.9,-8.99294,31.3081
805,-26.3341,-17.8362,0.0474276,49.693,36.51,-8.32901,10.8312,-3.10014,14.4503,-0.862846,2509.14,3313.83,2.20575,8.27434,10037.2,-16.52,27.1023
806,-26.4794,-17.8362,0.0452193,29.9011,61.5243,-12.2411,19.1925,-6.50287,14.3372,-2.54489,1677.96,2427.07,2.81957,13.0446,7183.05,-25.6402,30.5934
807,-26.8935,-18.43,0.0431121,17.9847,67.0456,-15.7639,22.9975,-7.64857,13.9328,-6.17875,1584.91,2258.55,2.90996,14.2146,6741.12,-27.319,30.5199
808,-27.308,-18.43,0.041822,5.99507,71.0112,-19.6429,20.6312,-8.29333,14.492,-6.73768,1561.47,2143.05,3.07604,16.2285,6089.56,-28.8976,30.6835
809,-27.5719,-19.7193,0.0388838,4.71751,68.4298,-18.9009,18.7853,-5.80976,12.2466,-8.89384,1549.73,2138.1,3.2066,17.5726,5815.55,-27.4925,31.1969
810,-28.2046,-19.2144,0.0366131,18.153,53.1745,-14.7312,12.9782,-1.97914,7.25417,-7.00721,1878.26,2629.82,2.99976,14.6437,7045.38,-21.2419,31.306
811,-28.7273,-19.2144,0.0351745,30.2096,35.2259,-12.3537,11.0791,-0.529107,7.1747,-9.68146,2451.59,3284.9,2.35286,9.2702,10178.5,-16.591,31.5152
812,-29.0754,-22.2802,0.0361406,17.3935,35.5186,-11.6068,4.55551,-7.83585,15.1834,-4.11056,2245.99,3203.59,2.47619,9.59356,9843.94,-17.8543,33.6384
813,-28.8401,-19.8679,0.0411192,35.9094,19.8796,5.19329,16.9923,2.17424,12.3694,-0.437982,3135.81,4210.93,1.70363,5.34888,12626.3,-11.7673,31.5498
814,-27.7191,-18.603,0.0455422,32.243,25.2811,11.3804,18.9528,6.48646,12.0307,3.18242,2629.84,4034.44,2.0057,6.56071,12047.0,-13.0513,33.3067
815,-26.8317,-17.8841,0.0442628,15.342,36.6005,14.4261,30.1092,9.18376,11.1835,-0.31762,1689.37,3227.67,2.77658,11.1413,9037.45,-17.4111,35.8663
816,-27.0792,-17.8841,0.0375266,-33.855,62.0276,21.0439,32.0439,5.10648,8.82129,3.01848,824.305,2110.31,4.87269,31.24,4704.17,-25.1194,38.8128
817,-28.5132,-21.1598,0.0302816,-68.0565,64.9961,25.1461,31.4618,8.14453,13.0854,4.27823,662.318,1942.38,5.91153,44.6829,3074.4,-26.6095,40.9328
822,-35.8153,-26.5907,0.0146902,-134.609,54.8106,34.0138,31.7974,23.2149,17.9804,14.0796,578.734,2131.24,6.79904,53.8947,1856.12,-27.1478,41.6512
823,-36.6594,-30.534,0.0127984,-135.254,53.7169,33.8762,26.7828,19.8514,13.0041,10.2227,632.355,2284.86,6.31041,46.3846,2249.72,-25.9141,42.2163
825,-38.4562,-29.1031,0.0121232,-34.678,15.6366,18.174,20.5127,13.145,19.2864,1.90659,2982.66,4647.72,1.73614,5.10063,12929.3,-11.8718,34.7786
826,-38.3276,-28.7821,0.0171313,-51.4477,41.194,6.65998,21.2365,3.84354,15.1885,1.08434,1787.22,3256.94,2.76317,11.2218,9603.28,-16.8972,35.2989
827,-35.3242,-20.8108,0.0193662,-32.7804,20.4673,18.8604,13.534,2.72765,15.9339,2.74305,3052.58,4582.7,1.67661,4.87923,12622.8,-11.5448,34.9424
829,-34.0545,-24.1676,0.017227,13.2051,19.5981,14.7713,9.72532,3.769,10.0261,-0.785831,3193.06,4608.99,1.73665,5.15009,13890.2,-10.1688,30.4839
830,-35.2758,-27.0752,0.0149937,-43.6118,56.6442,9.12165,9.71317,-2.02414,5.95961,-3.18671,1343.99,2670.66,3.81384,19.6365,6675.31,-20.3287,34.6659
831,-36.4818,-27.4487,0.012072,-81.7227,61.245,25.1386,17.352,-1.42786,6.21744,1.24846,940.807,2363.4,5.00363,31.4836,4536.19,-23.5892,36.6502
832,-38.3644,-27.4487,0.0088362,-108.638,63.1225,28.0915,16.9746,4.63101,2.78796,-0.636325,873.9,2397.3,5.4963,36.7773,3709.34,-23.5938,37.2293
833,-41.0747,-30.7066,0.00761529,-120.342,53.2026,28.8536,14.484,4.33241,10.4963,2.16012,1131.6,2925.8,4.38559,23.6833,6418.94,-20.5533,39.5343
834,-42.3663,-34.2605,0.00696341,-92.6133,34.6375,21.5356,24.402,-1.79451,10.7339,0.521008,1910.39,3635.71,2.64457,10.1306,10427.8,-16.1533,38.6317
835,-43.1436,-30.6636,0.00919532,-90.1139,25.6873,8.48642,26.6357,1.51262,10.4031,4.68973,2246.25,3827.17,2.32766,8.66962,10766.6,-14.4418,38.967
837,-28.0287,-15.7693,0.0615141,17.1266,1.44192,23.0073,13.313,7.60675,16.4709,-2.53294,4963.86,5511.1,0.772507,2.15095,14668.1,-8.8827,32.8584
838,-24.2205,-15.479,0.073414,50.2147,19.2793,15.5502,14.8136,8.71126,13.1415,1.02343,2872.42,4402.11,1.81406,5.39237,13385.1,-12.5159,37.6225
839,-22.6844,-15.2756,0.0691097,56.1678,24.1349,13.2293,16.1828,9.12392,12.4897,1.58287,2560.4,4105.74,2.1523,7.23989,12212.2,-13.1416,37.7029
840,-23.2092,-15.2756,0.0545654,47.7291,34.643,11.7061,20.1031,2.43298,9.21239,-4.05507,2217.43,3662.62,2.28285,7.91329,11329.4,-15.3489,34.8041
841,-25.2617,-16.3529,0.0541301,36.1935,40.7644,1.83178,17.0464,-1.99632,9.98071,-1.29327,2086.38,3241.63,2.41716,9.1137,9577.9,-17.9831,32.4701
842,-25.3312,-16.5345,0.0499748,26.5324,56.8438,-1.0481,19.2362,-9.34062,9.86229,-7.22677,1586.9,2606.7,2.93537,12.7617,7833.56,-23.4136,34.0569
843,-26.025,-16.5345,0.0473565,14.6212,63.1532,-3.14774,25.5338,-9.0653,12.3772,-5.32739,1347.64,2357.1,3.2098,15.2932,6710.52,-25.7085,35.4044
844,-26.4924,-18.328,0.0505971,7.3041,70.5111,-7.24753,27.9168,-5.70349,13.1759,-3.66413,1198.01,2100.68,3.53101,19.0235,5687.77,-27.8319,35.4737
845,-25.9175,-18.328,0.0482536,-0.323599,75.9969,-7.00061,26.693,-5.38656,9.66022,-4.98047,1135.12,1993.67,3.84364,22.7492,5045.9,-28.34,34.0566
