,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
414,-21.2667,-14.7812,0.0855487,-13.2482,70.9187,-20.2409,6.58201,3.33237,-11.9392,-10.7375,1113.1,1755.37,5.55308,47.9788,3968.24,-29.8222,41.0222
415,-21.3557,-14.7812,0.0871677,-11.74,71.7196,-16.1995,6.14641,3.95473,-9.59074,-11.4321,1037.3,1712.61,5.68552,49.5041,3596.56,-29.6089,40.4318
416,-21.1929,-13.0437,0.0865756,29.2973,36.612,-11.4048,2.16992,-1.12759,-8.36936,-11.1303,1745.95,2855.08,3.37443,16.2855,7086.96,-19.5881,39.5734
417,-21.2521,-13.0437,0.0674585,34.811,35.671,-14.3639,-0.164129,-6.46405,-1.5162,-4.51311,1916.17,2922.22,3.12822,14.3907,8035.19,-18.9078,39.9565
418,-23.4193,-14.4046,0.0333964,3.87798,48.497,-5.33492,-12.2167,-4.11841,4.59969,-6.84931,1444.24,2566.13,4.10404,22.2332,5294.73,-21.378,40.2361
419,-29.526,-18.1133,0.014946,-35.4466,56.0496,-0.776769,-2.82694,-7.01236,2.64337,-4.56667,1322.62,2578.03,4.41502,25.8871,5382.19,-21.5054,35.4938
420,-36.5095,-25.7986,0.0542373,-56.3496,57.7647,12.1012,9.87636,3.91562,2.87443,-6.39408,1223.14,2726.81,4.42819,25.3253,5494.45,-20.5522,35.4401
421,-25.314,-13.8905,0.0962863,38.056,41.4002,4.09355,3.93757,3.5586,19.9068,-10.105,2180.69,3376.14,2.49278,9.36583,9894.74,-16.8105,29.9606
422,-20.3287,-12.2537,0.0985692,48.6912,62.5117,-2.35024,5.15016,-6.53769,16.0645,-10.1199,1436.14,2330.11,3.64262,18.9305,6576.45,-26.3625,35.4563
423,-20.1252,-12.2537,0.0745303,19.3367,73.1904,-9.34952,7.81146,-7.23679,8.62252,-4.88113,1207.02,1851.55,4.8177,34.9366,4196.54,-29.2502,37.4738
424,-22.5533,-14.3466,0.0651438,-0.34025,74.725,-14.1918,4.00907,0.160775,6.00486,2.11353,1255.55,1825.73,5.20216,41.5538,4162.99,-29.1471,37.0227
425,-23.7225,-15.4767,0.0600364,-11.16,72.6111,-15.1405,-0.642067,3.6015,5.09856,0.612145,1298.9,1842.39,5.57381,45.9669,3767.06,-28.7962,38.4629
426,-24.4317,-18.1155,0.0580396,-20.3132,72.232,-14.8024,-5.3723,5.47997,5.05291,1.24504,1224.07,1826.22,5.93283,50.8304,3305.1,-29.1618,38.4712
427,-24.7255,-19.0338,0.0575399,-27.9903,74.9899,-10.4269,-10.3187,5.47701,6.96606,-0.6199,1182.07,1806.7,6.40428,56.8273,2824.26,-29.7111,38.5428
428,-24.8006,-19.3213,0.0529544,-23.9588,69.3609,-8.1358,-9.92059,3.90039,3.97674,-0.0945247,1237.89,1920.73,5.96533,48.2501,2951.38,-27.91,38.5972
429,-25.522,-19.3167,0.0435737,15.5382,33.5205,-6.36004,-5.89144,1.19039,10.3966,-0.868315,2077.85,3134.85,3.11594,13.3233,9272.89,-18.0102,37.1791
430,-27.2155,-19.3167,0.0394,6.21486,45.342,-12.1881,-7.83836,-2.05804,8.88628,0.160209,1983.99,2789.36,3.47159,16.9648,7821.65,-18.8027,35.8214
431,-28.0901,-20.5889,0.0350158,-36.9122,75.9537,2.22617,-6.96808,-1.2547,4.35648,-2.00971,1043.49,1984.44,6.19987,49.9023,2831.31,-26.2495,38.4649
432,-29.1147,-20.7626,0.018256,-65.1733,72.5321,16.1102,-4.38442,2.59906,4.13763,0.433712,905.659,2107.03,6.62345,52.7258,2326.17,-26.7688,41.0467
433,-34.7719,-24.7143,0.00864813,-83.5303,60.1023,21.3762,2.52814,4.67855,5.73647,0.0683577,1036.34,2679.4,5.17563,32.037,3889.71,-22.7425,36.881
434,-41.2616,-28.676,0.00677207,-93.3106,47.9913,20.9014,12.0706,4.32015,3.25426,4.55554,1463.26,3484.98,3.83909,18.2258,8517.41,-17.8794,32.7946
435,-43.3856,-34.3223,0.00574535,-98.9517,36.6632,20.7858,15.9407,9.26927,3.93184,-1.77717,1917.32,3965.9,3.06076,12.2633,11503.0,-15.1147,36.3745
436,-44.8137,-34.3223,0.00460133,-73.1515,31.6272,4.36612,13.0432,10.2488,8.17271,2.56781,2506.37,4086.1,2.4969,9.26848,11977.5,-13.2613,32.0686
437,-46.7423,-34.4487,0.00297851,-85.2292,29.0273,5.87769,9.41426,9.234,11.4198,10.6024,2427.13,4220.51,2.53692,9.30171,12566.0,-13.0407,33.2853
438,-50.52,-37.3853,0.00246743,-104.621,13.7451,11.2039,10.5747,6.97331,8.59219,3.47851,3357.93,5116.95,1.80157,5.39258,15484.8,-9.69606,36.2823
439,-52.1551,-34.6396,0.00378401,-87.2558,7.90874,10.2125,15.1371,5.20491,10.5243,3.99304,2438.0,4423.99,2.1281,6.94401,12887.6,-12.3879,43.5049
440,-48.4409,-31.9795,0.00911131,-95.5935,25.0512,19.5664,14.7761,5.41959,10.9072,8.58836,1596.2,3810.58,3.08261,12.4568,11025.4,-16.0349,44.8335
441,-40.8084,-27.869,0.0237395,-77.8473,26.3904,18.8354,16.6159,8.70141,13.5911,8.47762,1685.96,3796.9,2.982,11.8387,11205.4,-15.6244,41.6043
442,-32.4906,-17.0614,0.0801074,-38.1656,33.0665,5.89977,13.0514,8.27012,8.13422,4.11987,1898.04,3586.7,2.84377,11.5373,10306.4,-15.4053,37.2349
444,-21.2967,-12.0984,0.0426834,72.7031,33.7532,-15.4444,6.12499,-1.14798,3.13782,-7.66567,2484.69,3137.92,2.42554,9.73851,9031.16,-16.6239,31.7025
445,-27.3948,-15.234,0.0227388,13.5629,45.9317,-5.96173,10.5217,-4.57313,3.95511,-1.10483,1853.12,2862.87,3.05091,14.1221,7962.08,-18.8884,32.7061
446,-32.8646,-23.2145,0.0154916,-20.6828,54.4737,2.3446,17.641,-3.10785,0.568105,-2.63099,1322.67,2543.72,3.91216,21.9574,6119.11,-21.9471,37.5413
447,-36.1981,-24.9142,0.0113546,-34.77,44.5618,-2.51627,12.4352,3.20644,8.41615,2.06598,1474.88,2852.2,3.52302,17.9414,6929.27,-20.58,40.0813
448,-38.8966,-25.9369,0.0100547,-52.3678,38.0677,-1.296,15.4687,4.17954,4.14101,-4.09816,1776.61,3228.72,3.17533,14.6994,8727.15,-18.983,38.4158
449,-39.9526,-28.6849,0.00958527,-60.2688,38.2888,-1.93307,17.1786,6.19796,7.15285,1.70784,1798.16,3206.25,3.24522,15.3713,8411.63,-19.2448,33.7828
450,-40.3679,-29.3108,0.00999136,-66.0915,36.6806,-1.02933,15.5696,9.69249,6.61224,3.46329,1949.9,3343.92,3.17377,14.4913,8773.28,-18.1453,33.2712
451,-40.0075,-28.1376,0.00930253,-69.8278,37.3104,-0.76344,15.3886,10.8335,8.85917,3.68317,1420.26,3009.89,3.74827,19.3516,6911.81,-20.8618,40.504
452,-40.628,-27.7766,0.00869167,-74.1456,37.5452,-3.17908,13.5513,7.52598,7.91193,4.46981,1325.12,2895.22,3.92802,21.2534,6367.48,-21.8147,42.6577
453,-41.2179,-27.7766,0.00792075,-77.8781,32.4958,-5.13062,14.5499,7.50379,10.7185,5.78789,1490.32,3047.77,3.66216,18.759,7032.29,-20.5279,41.8728
454,-42.0247,-29.4584,0.00775117,-79.0734,36.3163,-0.430507,13.2084,6.53912,5.46149,4.63693,1659.35,3238.01,3.49751,16.9295,8131.79,-19.4576,38.9656
455,-42.2127,-31.6431,0.00740618,-83.6976,35.5713,-0.94666,9.46598,3.82382,3.72637,6.15878,2184.62,3610.86,3.06332,13.2693,9434.98,-16.7698,35.327
456,-42.6081,-32.45,0.00685273,-88.8406,34.1842,-3.44071,7.79455,4.47744,5.50224,4.93013,1758.08,3399.23,3.47313,16.441,8674.94,-18.642,39.3208
457,-43.2827,-32.6599,0.00660344,-87.8674,33.8742,-1.45694,9.9794,8.93481,8.08114,5.09782,1760.17,3412.57,3.43491,16.0266,8765.2,-18.454,38.2147
458,-43.6046,-32.6599,0.00629512,-90.473,33.1606,-5.8471,4.09361,3.10138,2.72313,4.27567,2016.52,3609.21,3.24439,14.4587,9424.73,-17.1016,36.6524
459,-44.0199,-36.0748,0.00578698,-92.3612,31.6687,-7.33493,2.09524,0.822468,0.668772,3.85617,2278.4,3720.81,3.04478,12.9464,10092.4,-15.9291,35.9953
460,-44.751,-36.0748,0.00538697,-87.9436,36.4283,-3.2058,2.64265,0.83768,-3.3565,-0.483942,2211.88,3634.84,3.10611,13.3667,10063.5,-15.7576,35.7606
461,-45.3731,-32.7345,0.00551546,-58.7215,8.09691,-0.759832,6.0836,2.94086,8.23037,2.85443,3376.55,4657.21,1.72264,5.34618,14119.7,-10.2719,37.6189
462,-45.1684,-32.7345,0.0096079,-51.7885,23.5613,2.03597,11.3703,2.95615,10.4473,5.93423,2494.63,4012.3,2.21175,7.78899,11901.1,-13.4543,38.18
463,-40.3474,-28.3189,0.21816,-71.6492,31.3212,-3.32071,14.8481,9.03937,10.4629,9.5633,2317.65,3747.52,2.62704,10.6569,10428.2,-13.7503,33.2716
470,-12.063,-4.54401,0.239275,68.14,18.8961,-44.8525,29.0309,-5.22349,5.22719,-13.7387,2657.86,2474.72,1.91253,8.40452,6927.52,-31.1943,35.9247
471,-12.4221,-4.62338,0.229575,62.8311,20.2762,-45.965,29.3782,-4.66021,6.32661,-14.1971,2591.1,2423.37,1.95027,8.59058,6890.29,-32.4108,36.0971
472,-12.7815,-5.20366,0.223576,55.9183,26.5368,-47.936,27.1438,-3.26047,5.14684,-15.4689,2435.2,2274.62,2.04521,9.48654,6216.2,-33.4405,36.374
473,-13.0115,-5.74518,0.215514,50.6127,29.1103,-50.7349,28.0031,-4.82575,4.82195,-15.4027,2353.31,2212.22,2.00235,9.38698,5687.62,-34.1884,36.4404
474,-13.3305,-6.57097,0.207375,47.1496,32.1014,-51.7788,29.1335,-3.03294,3.79778,-12.1461,2285.96,2149.8,2.00461,9.88806,5652.19,-34.7571,36.4815
475,-13.6649,-7.19378,0.200677,42.4975,32.9031,-54.3547,27.2325,-4.93538,1.59037,-13.6542,2305.6,2105.58,2.01162,10.1151,5646.24,-34.1388,36.8924
476,-13.9501,-7.00688,0.193467,38.9873,35.7604,-52.223,25.84,-1.63674,1.12171,-12.8999,2262.94,2068.75,2.12002,11.0885,5634.72,-34.2224,37.1736
477,-14.2679,-6.70304,0.184206,34.7144,29.8509,-55.8034,23.0779,-5.72033,-2.30685,-14.3753,2281.3,2072.42,2.16586,11.4939,5641.79,-34.0846,37.4394
478,-14.6939,-6.70304,0.175756,31.684,32.9092,-54.7397,24.0068,-2.44658,-1.37724,-11.644,2183.24,2044.24,2.24213,12.4854,5631.45,-34.099,37.3519
479,-15.1018,-6.90951,0.169803,30.0976,32.5232,-51.6882,20.013,-0.997995,-2.80554,-13.0494,2106.2,2044.11,2.37975,13.472,5617.37,-33.3941,37.37
480,-15.4011,-7.06428,0.164641,28.0821,33.7367,-51.3865,17.8578,-2.24396,-5.00501,-11.6274,2078.4,2037.86,2.44269,14.2054,5613.55,-31.4956,37.4858
481,-15.6692,-7.69995,0.159694,32.0211,26.7269,-47.4462,17.3292,-3.7517,-3.33884,-12.6474,2185.77,2169.95,2.46604,13.4106,5636.69,-28.737,37.546
482,-15.9342,-8.64838,0.149451,50.8455,0.108502,-39.7276,7.73157,1.16453,-4.75614,-19.6726,2776.32,2891.39,2.40281,10.4187,9027.24,-20.5284,36.9207
483,-16.51,-9.7327,0.1087,61.835,-9.26773,-37.5407,2.06286,0.436704,-4.03329,-15.4517,3041.58,3283.27,2.20587,8.45406,10710.0,-18.2748,35.7175
484,-19.2754,-10.0897,0.049453,49.9557,-2.60136,-35.8962,1.87922,4.07366,-5.32207,-7.13138,3029.59,3404.84,2.25549,8.8289,11196.1,-16.9125,36.0803
485,-26.1161,-15.5663,0.0349678,-16.5667,25.7596,-31.7841,10.0793,-2.56396,-10.8511,-12.4062,2052.72,2635.66,2.97529,15.3987,6409.72,-21.5667,38.9328
486,-29.1266,-22.0833,0.021951,-44.7513,33.2247,-15.7194,8.3349,-6.24825,-11.3033,-7.58355,1514.44,2584.01,3.98177,22.7856,6083.32,-22.1745,41.7879
487,-33.1709,-22.349,0.0125012,-65.6167,29.8243,-8.87751,15.066,-1.91011,-9.09855,-6.0497,1632.52,2996.69,3.52078,17.8689,7226.27,-19.7607,38.2123
488,-38.061,-29.2204,0.0133323,-83.1454,30.3903,-1.49406,12.3004,3.00523,-8.48234,-5.79007,1602.07,3254.99,3.6469,17.9146,7398.16,-19.1772,40.0935
489,-37.5019,-29.2204,0.0125244,-85.0449,34.0501,0.79333,13.4741,5.97098,-7.98312,-8.70452,1441.48,3045.33,3.89976,20.2607,6553.33,-20.671,39.1017
490,-38.0449,-29.7964,0.0118628,-94.4256,28.8313,0.649066,8.36749,0.408134,-16.924,-11.1289,1962.16,3583.71,3.30945,14.7014,9261.86,-17.427,41.5083
491,-38.5162,-31.2794,0.0113726,-93.8892,31.0459,4.04441,5.70081,0.999106,-13.5877,-8.02339,1802.99,3516.39,3.45698,15.6869,9055.33,-18.217,40.4282
492,-38.8828,-28.1883,0.0116581,-93.7337,28.4398,9.73479,8.9559,-1.33446,-11.8455,-8.89993,1528.86,3349.88,3.61362,16.9184,8656.16,-19.3754,40.7995
493,-38.6675,-26.394,0.0110709,-94.4566,29.3434,9.07178,10.5536,3.81204,-9.19583,-9.93099,1153.34,2976.06,4.20632,22.4185,5750.43,-21.868,44.5929
494,-39.1163,-26.0973,0.010529,-96.4894,31.3998,9.7959,8.29238,2.65886,-13.4291,-9.02953,948.035,2729.41,4.75451,27.9365,4992.34,-23.5312,45.7309
495,-39.5522,-26.7687,0.00860924,-94.5053,37.2779,9.03553,10.2545,7.51778,-6.5724,-3.18968,979.185,2736.79,4.78673,28.4453,4989.66,-23.0615,45.2083
496,-41.3007,-27.585,0.00469634,-84.3091,40.0867,4.74182,10.8083,8.57523,-2.42576,-5.33317,1267.71,3073.37,4.19431,22.4163,6747.43,-20.1538,42.4443
497,-46.5648,-33.1744,0.00445461,-114.657,36.9968,15.8438,8.05173,11.8528,1.42379,-2.64318,1936.8,4114.92,3.09262,12.2385,12428.0,-15.5741,41.0698
498,-47.0238,-30.8004,0.00250638,-124.897,26.2059,12.0684,8.92644,12.7412,5.91897,2.98346,1097.69,3376.13,4.13159,20.5896,7405.23,-19.8844,47.4427
501,-44.0392,-27.7782,0.0133242,-60.9625,11.2165,9.34797,27.4683,-0.878204,24.697,7.61846,1875.81,3717.87,2.34629,8.49643,10353.7,-16.7531,44.8084
502,-37.5071,-26.7803,0.125798,-29.071,31.5907,-6.08594,18.8106,-0.127893,18.8219,4.79144,2075.28,3387.42,2.42655,9.69814,9205.99,-16.052,38.5918
507,-12.1579,-3.91897,0.232984,80.4045,14.2603,-35.4574,12.8116,0.0987846,-0.358001,-15.1869,2591.97,2693.63,2.33381,10.0356,7743.54,-30.1548,36.2052
508,-12.6535,-4.58906,0.221357,71.2227,13.9584,-42.2765,9.72801,-4.68099,-1.03226,-16.6728,2542.48,2558.67,2.33831,10.3756,7696.04,-31.2425,36.4251
509,-13.0981,-5.13017,0.211494,65.2437,16.6192,-45.1801,10.8992,-4.27989,-0.628996,-14.9796,2473.59,2440.27,2.37562,10.926,7635.04,-32.2004,36.4737
510,-13.494,-6.42775,0.200799,60.1007,18.4261,-49.0427,11.4233,-6.73103,-1.87086,-16.7921,2474.28,2359.34,2.33818,10.9623,7115.54,-33.3285,36.5281
511,-13.9448,-7.58809,0.189523,53.7084,19.7179,-53.2252,10.2026,-8.63237,-4.02513,-18.2556,2467.47,2279.41,2.38315,11.5307,6558.46,-33.3499,36.7589
512,-14.4467,-8.80159,0.184295,50.5039,23.3709,-52.9655,13.4442,-6.70356,-1.21866,-14.4343,2363.74,2225.63,2.39883,12.0406,6464.92,-33.5234,36.6527
513,-14.6897,-8.93376,0.176386,45.4183,25.5099,-55.9073,13.1645,-7.37504,-2.18787,-14.0914,2280.04,2163.68,2.37609,12.304,5939.74,-33.9274,36.4624
514,-15.0707,-8.98899,0.171684,41.9875,32.3732,-56.4639,15.1783,-6.42966,-2.41577,-13.5333,2180.7,2072.01,2.36717,12.809,5893.77,-34.5327,36.2728
515,-15.3054,-8.88644,0.163808,36.57,29.6593,-60.8319,10.4392,-10.0564,-5.28936,-15.2317,2176.24,2046.78,2.43548,13.5956,5885.15,-34.2927,36.3184
516,-15.7133,-8.78244,0.141365,40.3352,27.3639,-55.8915,8.19671,-6.56684,-7.02676,-10.4688,2218.67,2118.64,2.58291,14.5473,5915.99,-29.0878,36.2387
517,-16.9932,-8.78244,0.0930986,72.7135,-4.31255,-43.0014,-10.0181,-7.66654,-6.04463,-10.2004,3066.66,3306.82,2.36042,9.44174,10137.7,-15.5045,34.4913
518,-20.6211,-10.4046,0.0392702,55.041,8.53353,-26.4027,-14.6165,-10.876,-2.16182,-2.36721,3078.83,3766.61,2.3277,8.39904,12291.3,-13.4388,34.4935
520,-38.3609,-28.1116,0.00826101,-32.2033,19.8383,-15.1114,1.28171,-5.51121,3.48722,0.0292694,2668.75,3665.23,2.27694,8.74958,10864.0,-14.7956,35.6358
521,-41.6593,-29.0615,0.0480475,-40.5776,22.2467,-8.39166,12.2059,-3.14073,10.49,7.96573,2587.16,3733.48,2.17801,8.3551,10333.9,-14.4898,38.79
522,-26.3666,-12.4796,0.0846498,38.5516,21.8841,-1.41429,8.84595,4.46462,9.31961,-6.53609,3089.77,4122.92,1.90681,6.36175,12289.8,-11.6151,29.8207
526,-22.8748,-14.7301,0.0717616,48.9459,-5.0479,-8.91737,25.9663,-1.35235,9.55521,-4.24954,3953.03,3967.08,1.26723,4.27027,11679.9,-21.8725,34.4294
527,-22.8822,-15.6508,0.0692455,42.4182,-3.42807,-12.8624,26.7233,-4.66686,9.63021,-5.30652,3785.92,3789.88,1.2773,4.38873,11560.0,-23.418,35.1407
528,-23.1922,-15.9042,0.0654302,35.4938,-3.76249,-17.3235,26.9842,-6.48261,11.0634,-4.14026,3715.27,3673.99,1.28908,4.50317,11067.0,-24.2322,35.7591
529,-23.6844,-16.2348,0.0632974,31.8783,-0.400275,-17.9429,27.4234,-8.55005,10.712,-5.29596,3684.1,3614.81,1.28673,4.52449,10631.3,-24.3754,35.5766
530,-23.9723,-15.9928,0.0608116,26.128,1.4512,-20.3731,28.56,-9.65227,11.7167,-4.341,3530.17,3515.47,1.34264,4.7606,10599.3,-24.822,36.0498
531,-24.3203,-15.9928,0.0563378,23.245,2.80398,-21.8519,28.1033,-11.6146,9.9592,-4.87089,3361.84,3471.44,1.38991,4.98322,10576.7,-23.3836,35.813
532,-24.984,-16.0762,0.0539566,54.1732,-5.02771,-26.6671,11.1225,1.5196,10.1632,-8.6477,3812.55,3910.81,1.49107,5.06919,12016.7,-13.1978,33.411
533,-25.3591,-16.9712,0.0488607,18.8929,24.8428,-18.0834,10.2886,-3.98169,6.79357,-10.581,2295.77,3211.01,2.41706,9.53259,9526.43,-17.7346,38.1245
534,-26.2208,-19.0204,0.0341852,2.12772,27.0147,-3.95585,0.368736,-4.24715,3.72885,-13.707,2229.45,3524.17,2.58599,9.64136,11307.4,-15.9169,40.0686
535,-29.3232,-22.0648,0.0199997,-2.04981,17.819,-6.59353,-0.599811,-6.60491,-0.896918,-8.18447,2570.37,3801.06,2.3404,8.42749,11563.2,-13.9447,38.4219
536,-33.9795,-24.271,0.010885,-27.4795,17.091,-3.46267,5.92281,-7.8688,-1.77684,-6.63058,2971.81,4110.39,2.01427,6.80869,12068.8,-11.9976,37.8741
537,-39.2634,-30.977,0.00920791,-26.2186,12.6206,-3.44197,1.39927,-1.86302,-5.49641,-5.44968,3859.93,4585.38,1.59671,4.80897,14261.0,-9.95482,32.8629
538,-40.7168,-29.4549,0.00784395,-24.0988,25.6265,0.368648,-3.23644,-8.41428,0.663529,3.75221,2840.94,4088.35,2.19885,7.48469,12515.6,-12.4046,30.2949
539,-42.1093,-29.3596,0.00654299,-56.6136,28.7556,3.34195,-0.286581,-6.89112,1.4861,6.42765,2565.74,4090.17,2.43147,8.74646,12441.3,-12.8074,34.5382
540,-43.6845,-32.197,0.010969,-52.9082,16.6527,10.2526,12.3804,1.51877,6.3931,10.3928,2860.39,4434.52,1.99185,6.43912,13345.4,-11.8426,37.4194
541,-39.1966,-24.66,0.0659444,-47.6222,38.1923,1.03747,11.9166,6.57371,10.1052,8.56215,1811.65,3414.22,3.0786,13.5189,9404.52,-16.3591,38.4523
544,-17.72,-10.6399,0.116962,101.782,3.11699,-14.3203,4.33425,-5.13706,6.46331,0.964283,3912.74,4122.7,1.61095,5.31729,12372.2,-17.7528,29.7284
545,-18.6391,-11.9539,0.107969,87.0593,1.82623,-16.137,6.18642,-4.95141,8.21677,0.698462,3909.24,4023.14,1.58487,5.27463,11851.6,-20.4023,30.4959
546,-19.334,-12.3202,0.104969,75.8361,-1.07362,-18.3759,8.70457,-2.49844,12.2497,4.61673,3742.68,3885.6,1.61967,5.47349,11403.1,-22.4815,31.6276
547,-19.5788,-12.196,0.103294,68.3636,-3.6279,-23.6595,5.25682,-6.6233,9.49603,3.04611,3659.54,3761.39,1.65439,5.65509,11371.8,-23.141,32.0384
548,-19.7185,-12.3361,0.102317,63.6587,-4.35171,-27.324,7.92142,-8.12299,8.8922,1.41988,3738.27,3610.91,1.61353,5.6511,11322.3,-23.739,32.3953
549,-19.801,-12.8496,0.100428,59.646,-4.50393,-31.6024,7.7814,-8.46799,8.18974,2.99498,3687.16,3468.34,1.66098,6.02224,10875.1,-23.8376,32.7195
550,-19.9629,-13.5122,0.0981761,57.4856,-3.19841,-34.3942,7.93114,-9.98543,6.33934,2.30337,3553.09,3357.4,1.68035,6.27361,10384.1,-24.4177,32.7161
551,-20.1599,-13.5122,0.0952792,55.7014,-0.855935,-34.7043,10.5515,-9.4886,7.53129,1.0895,3476.95,3293.89,1.6662,6.28682,10277.7,-24.4372,32.8183
552,-20.42,-13.827,0.0915216,49.8669,1.1669,-36.3744,12.4427,-9.3332,7.22943,-1.89516,3419.21,3180.92,1.69817,6.53445,9892.74,-24.6696,33.459
553,-20.7695,-13.7254,0.0880919,43.1143,1.22384,-38.7126,12.4579,-10.3943,7.61673,-2.86083,3377.99,3098.36,1.73053,6.77032,9839.11,-25.0747,33.8042
554,-21.1013,-12.9765,0.0851184,41.0379,5.82075,-38.481,11.3431,-11.5281,8.11385,-2.01693,3121.99,3040.65,1.82065,7.23321,9419.62,-25.3816,33.6654
555,-21.3995,-12.5911,0.0827332,37.0663,5.06969,-41.7211,10.2607,-13.8025,7.87577,-2.55274,3084.97,2998.45,1.80714,7.21885,9387.84,-25.7712,33.6465
556,-21.6464,-12.5911,0.0816001,32.3005,4.8967,-43.8003,8.97488,-13.8005,7.09849,-1.94049,3085.77,2925.95,1.87256,7.60816,9306.79,-25.7101,34.0698
557,-21.7662,-13.1384,0.0801559,27.6654,3.68314,-47.8187,7.22566,-17.6645,4.99726,-3.91647,3075.43,2879.82,1.84895,7.62238,8942.91,-25.9011,33.9561
558,-21.9213,-15.3147,0.0786788,24.5069,5.97345,-49.2128,7.05823,-18.1294,4.75389,-3.72102,2997.97,2806.2,1.86677,7.88632,8493.36,-26.5982,33.8696
559,-22.0828,-16.0471,0.0760916,24.1122,9.97056,-47.4034,9.05759,-16.2746,5.94007,-2.37303,3001.04,2758.53,1.90025,8.16817,8465.02,-26.168,34.0376
568,-23.9873,-17.8405,0.060921,8.04501,28.7419,-52.0745,9.55338,-15.5316,3.85737,-4.37824,2496.39,2427.3,2.25123,11.1297,7434.72,-27.4774,34.2392
569,-24.3047,-18.6156,0.0591138,0.927757,26.6903,-55.9469,8.78076,-15.9872,4.24539,-4.46375,2503.19,2394.99,2.32922,11.7951,7103.56,-27.958,34.7383
570,-24.5662,-19.2521,0.0569152,-2.52218,27.1,-55.8871,5.27051,-16.4598,3.19383,-5.496,2422.73,2380.87,2.53206,13.3144,7064.29,-27.9299,34.9544
571,-24.8954,-18.8305,0.0551605,-4.52603,28.6586,-53.2911,5.03488,-13.443,4.89702,-4.16577,2375.76,2372.98,2.69725,14.478,7057.87,-27.5957,35.3379
572,-25.1674,-17.7966,0.0544003,-11.7813,26.5967,-58.6562,2.6121,-16.3636,3.1644,-6.72421,2372.85,2322.07,2.77071,15.2324,7040.71,-28.2795,35.7323
573,-25.288,-17.5062,0.0530273,-11.1635,26.8872,-56.6702,1.81546,-13.7657,2.02114,-3.81469,2199.07,2315.74,2.79096,15.5851,7006.14,-27.7962,35.1186
574,-25.51,-17.4983,0.0514336,6.2575,38.7393,-42.0198,10.9814,-6.16763,9.24385,-1.43493,2300.7,2408.3,2.68879,14.1868,7031.6,-24.2998,34.8396
575,-25.7751,-17.9585,0.0431873,5.43253,39.8042,-41.0825,7.63769,-3.03941,8.57856,-0.604707,2342.16,2370.59,2.85949,15.5114,7000.14,-23.5512,34.998
576,-27.2929,-18.9853,0.0286018,12.1821,17.6332,-38.6101,1.14795,-2.92422,5.55149,-4.19616,2828.13,2892.1,2.51458,11.1201,8834.29,-17.4119,33.5698
577,-30.8721,-21.5039,0.0177539,-18.88,41.9349,-29.5765,6.24333,-0.240527,-6.03822,-1.17883,2046.65,2585.83,3.12346,17.0853,6099.28,-20.1111,34.9868
578,-35.0141,-24.7212,0.00736024,-52.2263,49.1097,-0.559794,7.52117,10.1911,3.36396,-1.91891,1470.11,2830.49,3.89136,20.5969,6127.01,-19.7297,36.8418
579,-42.6622,-29.0654,0.00504167,-88.7499,45.3838,2.61328,7.27544,13.8472,10.1683,8.3786,1718.49,3402.47,3.4968,16.3377,8445.15,-16.8177,34.3209
580,-45.9485,-29.5684,0.005679,-87.1953,18.9812,8.74789,10.4207,8.69072,14.0146,7.07281,2286.8,4228.85,2.46162,8.77451,12906.7,-13.3106,41.1386
581,-44.9146,-29.5684,0.00930298,-43.279,13.259,5.09993,13.4772,10.6084,17.0329,7.15813,2537.93,4248.4,2.14048,7.19482,12862.9,-13.1322,41.0141
582,-40.6276,-28.6626,0.109767,-78.7296,43.6137,9.94174,13.6946,15.1196,16.971,10.8482,1235.68,3015.7,3.99633,20.7477,6963.52,-19.1253,40.7944
584,-15.7088,-7.51671,0.163936,111.278,30.0035,-12.4881,19.0684,2.09779,-1.11949,-4.4432,2705.75,3229.84,2.10073,8.36061,9412.34,-18.1733,33.2961
585,-15.7065,-7.51671,0.15012,80.0655,39.7516,-13.4897,26.5749,6.37136,-5.64998,-11.7893,2091.17,2728.66,2.49841,11.2921,7127.15,-21.9837,37.1726
586,-16.4712,-9.75917,0.145435,55.6975,56.2154,-23.2004,26.6742,9.13113,-7.85085,-9.8754,1737.37,2193.39,2.77503,15.3803,5436.98,-26.7972,37.7254
587,-16.7466,-9.75917,0.138141,34.9614,61.8515,-27.1055,25.7078,10.02,-12.0622,-12.0903,1515.06,1934.62,3.10166,19.4303,5040.86,-30.0196,39.4132
588,-17.1935,-9.76157,0.129674,23.6137,68.3313,-29.4612,21.1875,11.668,-11.5714,-12.7919,1434.84,1811.4,3.48447,24.9118,4367.33,-30.8108,39.4874
589,-17.7429,-10.4873,0.127214,17.892,74.9642,-29.1286,18.0702,12.9135,-11.437,-12.3862,1357.63,1718.33,3.81567,29.428,4292.86,-31.6615,39.4479
590,-17.9093,-11.4619,0.123148,11.7783,78.2138,-25.9797,16.2705,14.1791,-10.6863,-9.57841,1234.53,1648.14,4.42791,37.2491,3966.58,-32.4901,39.8598
