,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
508,-31.2921,-25.3147,0.0267169,-106.709,82.0093,32.0458,2.12512,2.21336,10.9771,-9.73488,618.012,1618.07,7.72191,72.2133,1901.39,-29.9568,43.5743
511,-29.4751,-17.1469,0.0385507,-13.2603,25.0495,2.57227,9.9435,6.35158,8.85016,-8.43149,2669.23,3976.42,1.92765,5.91313,12458.8,-14.3585,40.0161
512,-28.2794,-17.1469,0.0307882,32.102,25.3213,-6.46488,18.2528,6.2722,22.8628,-6.05104,2686.62,3683.26,1.80764,5.68241,11959.9,-16.2183,36.6501
513,-30.2323,-20.5131,0.0257357,-33.7465,55.7853,-4.83183,20.594,0.663586,19.2491,-4.25761,1510.04,2528.07,3.05986,14.29,7729.15,-22.5194,38.9087
514,-31.7893,-23.8401,0.0239971,-66.7009,65.6824,7.4567,19.7167,3.27974,13.8878,-3.50532,993.618,2073.41,4.53721,28.6154,4071.54,-25.8139,41.3594
515,-32.3968,-24.8106,0.0252799,-90.7221,75.4819,16.3093,19.1615,4.23218,9.71475,-2.88765,721.666,1722.03,6.20017,51.3084,2568.64,-28.7462,42.1869
518,-32.5957,-26.5265,0.02324,-113.4,77.4322,31.4763,14.289,1.06645,5.17766,-3.52854,613.231,1666.88,7.556,69.7005,1631.91,-29.4806,43.7245
525,-33.3176,-28.6912,0.0203411,-118.979,63.3256,22.1968,15.0522,2.12879,0.556621,-6.34392,707.87,1912.06,6.49032,51.7163,2458.59,-26.5629,44.7929
526,-33.8325,-28.5325,0.0204897,-83.6814,46.1743,18.7804,20.3928,1.30574,8.91402,-3.28753,1145.21,2648.3,3.9876,20.4937,6642.87,-21.3462,43.6576
527,-33.7693,-27.3029,0.0310212,-101.318,57.2175,18.6859,15.9967,5.10931,2.65372,-3.33912,889.704,2246.87,5.24455,34.5284,3981.07,-24.1441,43.9432
528,-30.1668,-19.7989,0.0363343,26.2281,23.7977,-12.2505,27.8193,4.68831,12.2784,-1.9305,2897.96,3454.51,1.64816,5.81048,10233.2,-15.8299,34.84
529,-28.7937,-19.7989,0.035064,23.9253,33.8234,-17.8889,26.7237,1.51824,9.78311,-2.63319,2658.77,3078.42,1.78852,6.87432,9168.04,-20.2448,32.6983
530,-29.1028,-20.048,0.0329324,11.4766,37.1208,-21.493,30.1227,3.68856,12.0923,-2.08982,2630.76,2931.38,1.74259,7.00045,8110.17,-21.5397,31.9985
531,-29.6475,-21.1362,0.0292461,2.76587,43.5847,-24.5498,31.2008,1.83587,8.94648,-6.32301,2486.52,2754.15,1.78436,7.49158,7753.4,-22.9318,33.3756
532,-30.6787,-22.3121,0.0263468,-6.38107,52.1515,-30.1721,33.0059,2.16143,10.7775,-3.49207,2165.29,2498.4,1.87955,8.23227,7042.5,-25.9918,35.2878
533,-31.5854,-22.3641,0.0253792,-15.8012,51.5717,-32.3022,33.9718,3.99252,11.1739,-1.7412,2159.61,2455.67,1.88613,8.65577,6699.89,-25.901,36.2839
534,-31.9104,-24.0706,0.0251155,-24.7889,55.0026,-35.5122,33.3468,4.81133,11.1319,-0.218511,2101.56,2363.11,1.93639,9.32451,6378.25,-27.2893,36.2208
535,-32.0012,-24.1233,0.0236535,-31.8378,55.9951,-38.5098,29.8426,5.20075,7.78747,0.413709,2156.72,2308.81,1.97523,10.1615,6332.57,-27.0609,36.4964
536,-32.5221,-24.1233,0.0226602,-39.5958,59.9058,-41.3657,29.2473,5.64448,5.84533,1.70124,2106.78,2234.61,2.03401,11.0844,5892.41,-27.7213,37.1155
537,-32.8947,-25.972,0.0215363,-43.9163,60.8796,-41.5907,27.1754,7.22615,4.4269,3.52493,2008.32,2203.33,2.23834,12.8404,5720.95,-28.1261,37.5865
538,-33.3366,-25.972,0.0207762,-49.4394,64.0084,-42.0271,26.4701,9.30494,2.79095,3.60462,1871.09,2121.14,2.35217,13.8934,5667.67,-29.0857,38.0773
539,-33.6487,-26.8012,0.0207706,-55.2658,63.067,-43.5107,22.4811,7.84065,-0.834206,2.1448,1839.43,2102.79,2.5151,15.4646,5395.98,-28.7495,38.5845
540,-33.651,-27.1538,0.0192898,-45.5719,49.0899,-31.7915,16.4409,7.1093,4.14245,-1.3049,1917.34,2348.48,2.73128,14.9282,5738.29,-24.0632,38.668
541,-34.2934,-27.1538,0.0172403,-45.005,54.2629,-31.5949,14.0689,7.884,2.80018,-2.52188,1906.03,2295.42,2.84559,16.1725,5683.31,-23.0997,38.5622
542,-35.2691,-26.8493,0.0390402,-8.14153,29.5758,-17.5576,15.9081,-3.07639,10.0046,-4.0531,2802.92,3337.87,1.89744,6.9413,10112.2,-16.2508,33.4333
548,-25.2417,-17.4598,0.0516199,50.0784,18.724,-9.28978,14.0095,-12.5004,12.698,-11.7754,3286.03,3734.94,1.47513,4.66137,10970.3,-22.5578,32.7854
549,-25.7437,-18.8945,0.0503099,46.3265,20.7026,-10.8358,13.5057,-12.2829,12.9424,-13.615,3158.65,3652.34,1.5365,4.83279,10928.7,-23.2158,33.2772
550,-25.9669,-18.7822,0.0498985,41.9824,23.6646,-12.0625,11.7618,-10.548,11.2873,-15.5953,2977.41,3544.32,1.67561,5.36149,10589.1,-23.7437,33.5153
551,-26.0382,-18.7822,0.0498894,38.5034,24.127,-13.7683,12.8924,-12.1576,12.469,-15.7928,2911.53,3462.67,1.6702,5.36013,10492.3,-24.6684,33.5468
552,-26.0398,-18.3113,0.0463581,34.6032,24.7832,-14.7599,13.6767,-13.4387,11.3508,-16.6647,2841.19,3388.32,1.69242,5.46937,10140.0,-24.918,33.7712
553,-26.6775,-18.3708,0.0448819,28.911,28.0997,-14.3686,13.8137,-12.9559,12.779,-17.2554,2718.06,3312.46,1.77113,5.76447,10122.7,-25.3684,34.204
556,-26.9508,-18.8647,0.0405807,22.4185,40.6748,-12.5855,23.1371,-9.32721,15.5434,-13.8005,2264.22,2972.67,2.02551,7.0433,9159.69,-27.0885,34.0257
557,-27.8336,-19.393,0.0377243,24.7623,39.2624,-15.106,21.8685,-11.1789,12.9798,-13.2647,2394.61,3029.94,1.9335,6.7163,9249.7,-22.7394,33.6093
558,-28.4676,-20.3822,0.0354677,26.8521,26.7504,-14.3666,19.1393,-9.28757,8.32429,-10.9706,2795.61,3329.89,1.78594,6.17151,10062.9,-18.4951,34.3531
559,-29.0034,-21.6494,0.04117,6.25744,27.6751,-12.6655,17.0338,-3.50851,5.8613,-10.3507,2456.02,3277.07,2.10319,7.73151,9827.25,-17.1974,37.591
560,-27.7084,-18.8145,0.0391837,-2.66419,56.5569,7.45272,18.67,1.30488,4.49301,-8.39994,1290.99,2485.63,3.83563,20.3908,6291.96,-21.0093,35.9051
561,-28.1379,-17.7386,0.0282109,-48.9481,81.9863,11.28,16.1822,0.114395,5.812,-5.89505,793.408,1675.05,5.98239,48.8045,2859.31,-28.1302,38.2364
563,-31.7476,-23.3964,0.0207903,-105.223,83.252,31.5245,15.3416,-0.327757,-0.627337,-1.54013,638.955,1616.26,7.65545,72.6582,1720.16,-29.5216,42.2706
564,-33.6428,-26.1648,0.0187322,-117.226,74.6766,33.3489,19.5696,5.25854,3.38966,2.72584,601.714,1707.51,7.54081,68.8735,1673.06,-29.1347,42.9892
565,-34.5482,-29.4122,0.0173427,-116.673,61.533,30.2879,19.9795,12.5208,5.54456,-3.64516,732.282,2095.33,6.1092,44.8911,2847.04,-26.0441,43.9458
566,-35.2176,-29.3846,0.0154259,-116.617,56.0887,28.5017,17.0962,5.77575,3.21732,-0.122336,830.447,2266.05,5.49795,36.5526,3612.73,-24.875,44.1928
567,-36.235,-31.0886,0.0131078,-121.464,58.4844,27.2512,16.5976,9.70113,1.69229,-3.35487,838.989,2285.41,5.52545,36.9173,3576.72,-24.4475,43.9295
568,-37.6494,-31.9705,0.010292,-133.713,56.9878,26.716,16.8773,11.5704,5.14004,-5.31212,833.622,2301.43,5.61133,38.0353,3572.73,-24.4895,44.1939
569,-39.75,-33.5063,0.00785749,-146.025,60.6916,24.7225,18.5583,14.8726,7.13174,0.913693,779.295,2203.21,6.0746,44.5456,3152.75,-25.4046,43.5268
570,-42.0943,-34.3813,0.00700562,-131.752,38.7939,29.5014,17.807,5.01576,17.7556,-6.82642,1370.81,3230.78,3.49125,15.6169,9508.66,-18.5047,42.2644
571,-43.0911,-36.2966,0.00640148,-121.43,51.2871,19.7398,17.2238,7.78445,9.47141,-4.24761,1160.73,2780.87,4.11171,21.8304,6909.48,-19.8827,40.0029
572,-43.8744,-36.2966,0.00537636,-140.782,63.873,21.7868,13.2847,12.7012,9.26913,0.300384,896.104,2381.65,5.38305,35.757,3686.18,-22.7325,40.2753
573,-45.3902,-37.1195,0.0321989,-69.2453,28.8111,-16.2243,25.3633,13.42,18.3628,-3.43149,2612.78,3269.83,2.01491,7.82986,9732.96,-15.6006,32.0779
575,-26.7568,-17.8337,0.0455976,57.6781,10.0209,-8.36526,10.8415,6.0617,13.9167,-5.99739,3923.1,4278.28,1.42691,4.37352,12778.7,-12.6256,30.4184
576,-26.8212,-18.8708,0.0447615,42.5815,11.4788,-13.5129,19.5261,8.68503,18.4886,-5.03437,3501.13,3830.8,1.51431,4.9201,11980.9,-16.7794,33.1689
577,-26.9819,-18.8708,0.0450942,33.5006,19.8313,-18.9699,23.0887,7.12535,16.5145,-5.73927,3023.88,3365.25,1.70814,6.05759,10452.8,-19.5173,34.7135
578,-26.9176,-19.7422,0.0438844,23.2802,24.2271,-23.9462,25.2257,6.34488,16.8353,-7.0459,2809.62,3109.61,1.78462,6.62513,9594.87,-21.3545,35.4249
579,-27.1538,-19.8387,0.0405358,15.3831,28.9594,-29.532,26.6641,3.09786,17.4015,-5.88895,2678.08,2902.13,1.78329,6.83186,9067.77,-23.0626,36.0402
580,-27.8432,-20.5547,0.039307,8.8836,33.4332,-28.7058,26.0227,1.85079,19.1288,-5.91915,2496.17,2815.36,1.90945,7.44809,8470.16,-23.5458,36.7025
581,-28.1106,-21.4782,0.0388777,0.0816275,42.6743,-34.9222,27.2678,2.01633,15.5858,-4.93189,2262.46,2504.67,2.01825,8.81105,7057.11,-25.4436,37.0372
582,-28.206,-21.0133,0.0374933,-5.40514,44.954,-37.0789,25.6744,2.44778,14.0229,-3.7252,2175.5,2403.81,2.10686,9.66675,6725.27,-25.8501,37.4169
583,-28.5209,-21.0133,0.0371221,-10.3334,52.7717,-37.3185,28.3823,2.48316,15.0039,-1.72273,2026.86,2297.78,2.18576,10.572,6651.09,-27.1214,37.5505
584,-28.6074,-20.9765,0.0363965,-14.62,55.0853,-36.7478,27.3404,2.35533,14.4534,-0.583583,1925.17,2234.98,2.28005,11.2131,6385.52,-27.6297,37.9775
585,-28.7788,-20.9765,0.0353837,-19.5872,58.5096,-38.5574,26.6836,2.7128,13.262,-0.0457636,1862.17,2166.7,2.40124,12.5895,6026.14,-27.8578,38.346
586,-29.0239,-20.6076,0.0342332,-22.0444,58.0117,-39.8867,24.3342,0.620319,12.9972,-2.55207,1845.61,2138.74,2.41872,12.5021,5951.1,-27.6792,38.6599
587,-29.3111,-21.8893,0.0316975,-16.7571,47.3085,-31.2736,15.0786,6.28971,10.1779,-2.80279,1909.1,2330.41,2.70123,13.7073,6325.34,-24.2074,38.7495
588,-29.9795,-22.9602,0.0307706,-3.07009,28.3223,-18.4486,4.59369,6.70806,13.9632,-6.23701,2350.12,3169.54,2.43093,9.39101,9991.45,-17.7108,38.6114
589,-30.2373,-23.5958,0.0294335,-17.6313,53.6784,0.0582059,7.04175,3.81781,13.5562,-3.82959,1501.8,2631.23,3.44039,16.5346,6913.61,-20.3203,38.5173
590,-30.6232,-22.0268,0.0250129,-52.3322,78.1544,11.3094,8.35824,3.04698,9.71727,0.49009,825.977,1773.51,5.85094,45.4522,2950.88,-27.2324,38.5081
591,-32.0367,-22.0268,0.0195553,-82.6855,81.9731,18.0166,9.14718,2.57214,4.44723,-2.97347,786.821,1816.79,6.36101,52.1994,2730.85,-26.4092,37.5271
592,-34.1747,-25.6498,0.0146292,-95.8086,76.1663,20.6701,18.9572,11.836,0.592669,-11.3546,736.277,1834.97,6.50938,53.9379,2869.82,-26.7666,40.6248
593,-36.6956,-29.4484,0.0138749,-117.508,67.7191,26.4368,18.5909,14.0507,7.63615,-1.75032,706.813,1997.81,6.49827,51.3497,2489.49,-26.1819,42.6044
594,-37.1554,-29.8274,0.0131987,-126.118,62.3887,27.6201,21.2074,13.2568,4.5583,-3.84371,803.415,2205.15,5.68233,39.5572,3449.98,-24.9294,42.7188
595,-37.5894,-31.5567,0.0120041,-137.246,61.6102,31.4748,21.8268,14.5151,5.10186,-4.22823,728.778,2113.9,6.28828,47.2188,2480.38,-26.4882,43.4774
596,-38.4134,-32.8002,0.0107227,-137.892,58.2657,30.6161,21.1053,13.134,5.26421,-1.6068,784.679,2241.7,5.85334,41.1192,3184.02,-25.1317,43.6453
597,-39.3939,-33.6068,0.00983353,-141.362,60.6972,25.3879,16.5983,10.778,2.66248,-3.94605,847.241,2305.45,5.65011,38.8012,3515.93,-24.4634,43.6418
598,-40.1458,-34.7486,0.0091821,-139.226,61.0889,25.3794,16.0223,7.90716,3.58968,-0.0314618,847.085,2317.47,5.67616,39.1615,3445.83,-24.0229,43.2583
599,-40.7412,-35.1671,0.00760697,-149.751,64.6204,23.6868,10.3599,10.0416,-2.19326,-1.02557,773.304,2210.4,6.25752,46.5428,2769.96,-24.961,42.9743
600,-42.3758,-36.0869,0.00690192,-166.72,61.13,38.1955,15.8082,9.18375,4.81579,-0.0833877,709.872,2282.19,6.20835,44.7616,2234.7,-25.1023,42.3391
601,-43.2206,-35.5937,0.00591075,-135.834,33.4264,26.0049,20.4319,8.40207,15.6953,0.365037,1521.19,3446.76,3.22809,13.6778,9713.55,-16.8671,42.1511
602,-44.5672,-37.3373,0.0060687,-162.534,53.5552,28.059,16.1289,18.0348,12.2785,7.59551,877.678,2613.89,5.27084,32.9942,3888.46,-22.5391,41.1648
604,-32.1882,-19.9527,0.0325912,13.2015,12.2825,-9.82897,14.8866,3.35625,16.4026,-4.48281,3865.87,4197.04,1.27431,3.80396,12637.1,-11.7178,29.2792
605,-29.738,-19.9527,0.0311884,37.6718,18.309,-14.3852,16.7091,4.30353,18.4843,-1.89158,3274.48,3723.21,1.57579,5.1209,11956.2,-14.8378,31.2255
606,-30.1201,-22.4983,0.03121,20.7154,15.623,-11.148,22.6722,5.71804,25.5862,-0.578869,3209.31,3760.73,1.49052,4.79273,11206.7,-15.758,34.2979
607,-30.1141,-22.7082,0.0309876,6.00717,18.8527,-15.5918,23.0331,12.0974,24.1039,6.87547,2727.18,3417.51,1.92408,7.01189,10275.3,-17.4533,36.3728
608,-30.1762,-22.7082,0.0307521,-0.553947,26.654,-13.5599,16.8293,8.58009,19.4287,3.89768,2462.39,3266.95,2.1823,8.20924,10006.0,-18.8975,37.6471
609,-30.2425,-23.4596,0.0298515,-10.4161,28.6962,-13.4548,16.0971,8.44868,18.4679,0.369214,2268.85,3147.18,2.31851,8.883,9762.99,-20.3296,38.8344
610,-30.5007,-24.3503,0.0288516,-17.4155,35.6117,-14.7088,17.0506,5.4502,21.5476,-1.27579,2038.74,2918.71,2.45957,9.69556,9227.35,-23.1159,38.8534
611,-30.7966,-23.7129,0.0281485,-28.6494,45.445,-23.7753,17.5822,4.11116,17.9143,-1.19408,1871.47,2529.62,2.71031,12.5672,6895.05,-25.0626,39.4739
612,-31.0109,-23.8318,0.0274563,-37.3654,51.1486,-24.7072,15.459,5.50075,18.3211,-0.007966,1709.71,2332.55,3.00355,15.3413,5839.33,-25.8897,39.8131
613,-31.2272,-25.1379,0.0269523,-43.0465,53.0864,-29.4662,15.5336,3.70853,16.7717,-0.179788,1666.28,2240.85,3.08856,16.8313,5693.92,-26.5104,40.2027
614,-31.3881,-25.1379,0.0266614,-44.5901,54.8431,-29.0647,15.3937,6.42021,15.8614,0.090199,1613.93,2175.61,3.1375,17.5859,5425.89,-26.2793,40.3095
615,-31.4823,-25.6301,0.0258311,-44.4897,48.8289,-27.201,11.2511,8.73315,13.9694,-0.781898,1670.87,2296.99,3.15926,17.1103,5637.96,-25.5307,40.4859
616,-31.7571,-25.8132,0.0213947,-51.6633,52.3669,-28.4211,10.1297,7.77164,14.3144,-3.08299,1562.47,2197.25,3.35461,19.1533,5351.58,-26.4839,40.8716
617,-33.3939,-25.6276,0.0126443,-5.6768,10.2416,-10.6209,2.05409,-1.56682,14.2756,-6.5478,3169.61,4037.58,1.71565,5.26049,12312.6,-12.7914,37.122
618,-37.9621,-25.6276,0.00594729,-53.4458,36.8542,-6.83164,1.5229,-3.61868,13.1392,-6.18815,2398.23,3349.05,2.40793,9.02848,10132.3,-15.6521,35.977
619,-44.5136,-35.5651,0.0103317,-106.305,46.4602,6.2721,8.03799,2.11345,9.43306,-3.69171,1709.08,3160.13,3.27321,14.8956,9124.83,-17.0652,35.4357
620,-39.7166,-26.3414,0.0250152,-60.589,37.9653,-4.18326,9.77923,5.7344,9.69717,0.625882,2278.31,3349.58,2.52236,9.99616,10089.4,-15.0225,31.9674
621,-32.0359,-20.9108,0.026662,32.7027,22.8209,-4.70402,16.4218,8.68414,11.6149,-1.49146,2999.1,3877.18,1.80164,5.91878,12235.2,-13.3484,30.4973
622,-31.4822,-20.9108,0.0179018,7.74615,47.9181,-11.2284,12.9274,3.94213,10.0088,-6.95098,2085.48,2842.6,2.58197,10.9048,8761.88,-19.4706,29.9586
623,-34.9421,-25.7759,0.0170371,-27.3992,50.1077,-2.00153,10.5148,4.20254,12.0367,-1.46583,1840.42,2819.86,2.97542,13.253,8040.67,-20.3454,31.3224
624,-35.3721,-25.7759,0.0143804,-56.2814,56.7684,0.475509,16.5277,3.54655,13.62,0.235885,1566.55,2471.13,3.41034,17.7134,6027.87,-23.8486,35.1778
625,-36.8446,-28.2126,0.0129325,-73.3512,57.7397,-4.94121,17.7822,6.17544,15.3015,4.59199,1505.68,2273.04,3.604,20.7779,5288.58,-25.5424,35.2687
626,-37.7663,-30.5292,0.0125624,-86.2964,57.4931,-8.65137,19.1342,7.99555,14.2346,4.49482,1573.24,2213.47,3.63638,22.2433,5256.55,-26.3532,35.646
627,-38.0185,-30.6576,0.0119456,-95.6415,58.9388,-9.68041,17.2101,10.2807,14.6261,6.62109,1492.51,2139.54,4.05804,27.231,5179.0,-27.1206,36.5509
628,-38.4558,-32.3255,0.0113787,-103.084,57.3983,-15.429,15.9107,8.44681,11.5816,6.27275,1626.79,2180.67,4.02841,27.3877,5222.65,-26.8174,37.177
629,-38.8782,-33.2185,0.0108612,-109.5,56.6215,-14.1553,13.9843,10.0891,13.5114,6.20716,1594.36,2154.23,4.23368,29.4287,4946.6,-26.8364,37.7742
630,-39.2824,-33.7101,0.0102451,-113.92,56.8078,-14.9662,14.7134,13.7155,10.4527,7.05421,1591.78,2157.36,4.31046,30.4857,4904.9,-26.7922,37.8184
631,-39.7897,-33.7101,0.00753216,-101.39,45.4477,-7.27464,10.4391,6.27544,14.1943,3.81256,1695.91,2477.46,3.7291,21.2432,5760.14,-22.1713,37.4085
632,-42.4616,-33.9445,0.00442999,-92.2457,38.0712,-8.78868,14.24,6.62163,17.9541,2.03981,2039.97,2920.34,2.94293,13.7842,8103.99,-18.2249,34.9012
633,-47.0719,-36.8952,0.00629965,-129.832,47.9655,5.93742,13.8821,9.7605,4.94538,3.18842,1481.81,2960.19,3.65812,18.275,6841.0,-18.7103,36.4708
634,-44.0137,-27.3498,0.0277585,-78.8747,33.013,-16.7332,17.1233,7.33716,16.7404,6.22631,2467.3,3268.93,2.23388,9.0438,9474.71,-15.9515,32.4736
636,-28.0126,-18.1391,0.0404348,26.9298,27.3117,-20.5439,16.6229,-8.12868,15.8971,0.938238,2849.55,3219.05,1.7957,6.3971,10179.3,-20.6784,32.9949
637,-27.8649,-18.1391,0.0371171,19.4069,23.0485,-20.8207,13.3175,-5.79531,12.0634,2.63244,2864.23,3213.94,1.97672,7.39533,9931.46,-18.5671,32.1752
638,-28.6085,-20.8869,0.0303153,22.0668,20.5677,-22.5091,5.81763,-2.01321,12.9754,1.19296,2876.78,3301.25,2.14361,8.08149,10494.1,-17.1859,31.2065
639,-30.3668,-21.4361,0.0243014,6.55154,19.8572,-16.8918,4.33804,0.830666,10.3249,-2.09843,2831.37,3467.51,2.16827,7.93424,11121.9,-15.8721,32.6683
640,-32.2874,-23.718,0.0212732,-8.79534,25.8908,-14.0485,2.19082,-2.09433,9.81525,-0.335618,2655.26,3376.95,2.32131,8.63997,11133.5,-16.4069,33.4681
641,-33.4433,-25.5478,0.0185727,-21.8264,23.4304,-18.4146,-1.29336,1.5373,15.5401,2.02494,2753.16,3357.67,2.34502,8.72471,11679.4,-16.7181,32.1856
642,-34.6225,-27.6548,0.0142647,-21.4336,13.2104,-17.3523,-8.63445,1.9508,19.2536,0.856035,3250.81,3814.98,2.0543,6.82529,12430.0,-16.5467,32.481
645,-48.7555,-38.9215,0.00232059,-124.623,42.0954,-6.8632,-1.67414,4.54826,20.9376,11.7816,1945.97,3095.76,3.35378,15.9079,8402.85,-18.5758,33.6153
646,-52.688,-43.7823,0.0020225,-150.197,34.6047,1.64722,7.59186,9.58809,21.6427,13.141,1844.55,3410.7,3.22272,14.4913,9114.4,-17.8286,34.9999
647,-53.8822,-44.4068,0.00209987,-161.11,33.1776,10.3649,7.22122,5.06427,17.5614,12.197,1676.14,3521.98,3.26697,14.3676,9188.8,-17.0217,39.8825
649,-53.9878,-43.9477,0.00823299,-111.311,31.7426,-11.54,12.6877,2.10839,9.953,-5.00632,2625.54,3510.29,2.26625,8.99501,10581.8,-13.8214,30.2207
650,-41.6889,-22.4656,0.0479998,-126.249,37.9589,0.887038,14.492,6.19255,11.0895,1.53569,2249.88,3601.56,2.65894,10.7845,10497.4,-14.0217,32.317
653,-24.6555,-15.6882,0.0541848,44.9165,8.26082,-1.26131,16.9274,-14.9234,3.8175,-5.73072,3576.26,4046.87,1.49326,4.85834,11961.4,-18.5577,33.9066
654,-25.3225,-15.6882,0.049754,29.8956,8.91198,-4.87756,24.312,-12.4789,6.55982,-2.7445,3402.81,3834.65,1.51063,5.0975,11021.3,-20.0489,34.5387
655,-26.0634,-18.3107,0.0472602,18.5249,8.57891,-10.2569,24.4373,-14.4576,5.15427,-5.17828,3259.61,3663.03,1.54821,5.3196,10392.9,-22.7096,34.2177
656,-26.5101,-18.7133,0.0446126,11.399,7.3846,-9.88955,20.2737,-13.6155,3.4097,-5.65503,3234.56,3720.39,1.67641,5.89671,10011.6,-21.3766,34.3372
657,-27.0108,-18.544,0.0429172,5.60148,8.74238,-10.9673,20.6871,-12.4899,3.34462,-5.44584,3037.66,3578.18,1.72263,6.04054,9528.71,-22.4515,34.4196
658,-27.3474,-18.544,0.0418361,1.81788,14.133,-11.0008,23.005,-13.9316,7.09396,-5.9277,2897.46,3482.26,1.80788,6.56889,9490.15,-23.8235,34.4217
659,-27.569,-19.9379,0.0402633,-2.07143,13.7046,-9.24217,21.849,-15.0384,8.22902,-7.3142,2898.9,3481.58,1.77245,6.21836,9522.18,-23.6354,34.5678
660,-27.9018,-21.1005,0.0377985,-10.4606,20.9986,-14.4732,23.2606,-16.1182,6.64425,-4.83046,2645.1,3151.06,1.91337,7.07388,9448.57,-25.5799,35.0421
661,-28.4505,-21.2687,0.0351971,-7.47512,15.5248,-16.4987,17.9134,-16.6178,4.72052,-4.88986,2748.92,3285.35,1.97655,7.44696,9467.66,-20.2232,34.9463
662,-29.0699,-21.2687,0.0334122,1.38724,23.5374,-23.3344,13.5197,-14.7288,9.42707,-8.95177,2602.13,3157.61,2.04386,7.60373,9488.68,-19.9832,34.6061
663,-29.5219,-22.0196,0.0323107,-14.2622,30.2912,-20.4652,13.5656,-19.1054,11.4949,-6.75047,2266.4,2958.42,2.26621,8.78041,9186.59,-23.3223,36.9601
664,-29.8131,-21.7957,0.030809,-21.9774,34.9091,-21.0132,13.2213,-21.8194,12.6926,-6.37795,2174.08,2827.48,2.33826,9.11935,8933.6,-25.6338,37.1665
665,-30.2265,-21.7957,0.0371726,-1.97767,27.8309,-12.0003,12.694,-13.479,13.5354,-3.92795,2549.21,3314.09,2.1113,7.59412,10075.9,-17.8958,35.883
666,-28.5955,-18.8798,0.0414815,49.2534,20.4926,-13.3611,12.1687,-6.98133,6.1742,-8.81264,3299.47,3796.49,1.64471,5.41387,12080.3,-13.9003,30.2186
667,-27.6429,-18.8798,0.0386918,38.6617,27.4714,-18.9987,10.3227,-14.0402,7.75835,-10.8235,2896.03,3369.82,1.85007,6.4369,10595.9,-17.3473,30.3893
668,-28.2476,-19.413,0.0343299,29.1463,25.8296,-21.4152,12.3794,-14.1763,7.3862,-9.52914,2978.76,3289.26,1.76802,6.2063,10489.3,-18.2152,29.2412
669,-29.2865,-19.413,0.0329349,10.7154,37.5195,-29.0544,12.4294,-17.1011,4.68371,-8.22757,2599.57,2786.18,2.02668,7.97753,8471.96,-21.4579,31.3294
670,-29.6469,-21.9207,0.0330776,-5.35498,43.6593,-33.082,17.0007,-20.6708,0.978957,-10.3997,2373.29,2527.09,2.07312,8.64949,7623.97,-25.0655,32.4238
671,-29.6093,-21.9207,0.0304962,-14.1581,48.8733,-32.9908,17.6377,-19.9207,2.48576,-10.3132,2156.91,2398.99,2.2849,10.0556,7190.64,-26.4266,32.8734
672,-30.3151,-23.0472,0.0301697,-23.469,50.0569,-37.0157,15.7215,-19.602,1.79689,-8.29603,2097.38,2282.35,2.38785,11.1796,6836.16,-27.4912,33.2636
673,-30.4086,-23.0971,0.0291948,-29.6006,47.5649,-38.2625,12.9478,-20.5571,2.47166,-11.9128,2074.7,2284.0,2.55048,12.3578,6819.53,-26.5464,33.7595
674,-30.6939,-23.4309,0.0270275,-35.8076,53.3061,-40.0194,15.44,-16.2795,1.08598,-5.68626,1971.78,2144.41,2.61539,13.7542,6024.32,-28.6796,34.0298
675,-31.3639,-23.9603,0.0264241,-42.6546,55.5894,-39.5432,13.5539,-16.3966,1.162,-2.50994,1900.66,2084.26,2.74472,15.0788,5677.29,-28.8725,34.611
676,-31.56,-24.024,0.0247946,-48.1802,59.6149,-39.114,14.3134,-12.7891,0.690125,0.897084,1809.78,1998.39,3.02059,18.2926,5612.01,-29.3747,34.9456
677,-32.1128,-24.024,0.0206241,-53.8787,62.0041,-34.1684,8.38921,-9.97672,3.94443,-1.83852,1651.34,1882.95,3.54851,23.2871,5256.04,-28.4688,35.773
678,-33.7125,-24.4905,0.0165547,-63.1999,63.802,-26.6899,-0.72552,-5.95694,1.38674,-5.43723,1490.68,1901.02,4.28385,29.9612,4845.16,-26.7299,37.0146
679,-35.6216,-25.3506,0.0119976,-53.089,60.9886,-5.0914,2.27314,-8.52203,5.32064,-3.05195,1511.03,2379.33,3.82632,20.9792,5714.18,-21.318,36.7836
680,-38.4181,-30.6075,0.00666284,-109.733,82.1089,11.3034,2.37565,-5.35109,-3.25058,1.34314,909.623,1748.33,6.85728,61.2451,2550.54,-27.1611,39.4821
681,-43.5268,-31.6798,0.0287017,-102.206,61.6884,6.34462,5.69149,-4.41363,-1.12571,-0.763368,1430.97,2626.14,4.06013,22.5267,5818.16,-19.6953,32.1679
682,-30.8418,-17.9501,0.0437584,27.0798,18.2517,-2.76651,12.9425,-1.5835,10.6482,1.09715,3505.33,4168.24,1.52474,4.73835,12499.5,-11.9479,27.8361
683,-27.1788,-17.9501,0.0474459,42.4712,27.2167,-5.12638,18.6147,-4.99017,9.03905,0.301676,2979.64,3615.33,1.72163,5.80331,11474.7,-17.7667,32.4608
