,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
731,-24.5333,-15.1397,0.0529395,57.501,45.1691,-22.9493,18.808,-3.97383,13.1386,-10.1861,2303.98,2749.94,2.16882,8.80864,8016.26,-20.9556,31.1538
732,-25.5244,-14.3535,0.0537882,48.6036,49.7299,-26.9531,22.2386,-5.68442,11.4418,-8.13543,2283.71,2614.9,2.05306,8.37308,7598.05,-23.5025,29.745
733,-25.3863,-14.3535,0.0531732,44.0419,56.2692,-31.1834,22.9874,-6.59001,13.4533,-9.4492,2122.59,2414.65,2.12223,8.93384,7082.41,-25.87,28.8009
734,-25.4861,-17.4096,0.0526445,42.2437,53.6979,-31.7916,21.0258,-8.46063,10.3112,-10.9951,2169.83,2449.28,2.12348,8.87035,7396.88,-24.5734,31.6136
735,-25.5729,-16.8211,0.0541321,42.6583,46.7163,-21.6376,17.5834,-3.3526,8.99048,-7.96414,2262.69,2716.64,2.27114,9.53319,7960.11,-19.9579,29.7063
736,-25.3309,-15.2228,0.0682101,63.6986,40.2616,-13.5926,17.8221,3.832,15.3281,-8.59467,2386.39,3048.52,2.19584,8.50557,9084.2,-17.5199,29.5945
737,-23.323,-13.5635,0.0826183,80.0171,28.1139,-14.4915,18.62,-2.12019,13.3703,-5.8832,3038.82,3431.19,1.7147,6.00579,10523.8,-14.7118,26.3537
738,-21.6585,-13.5635,0.079345,84.8381,37.6624,-20.9186,17.8418,-4.35401,7.40411,-10.5631,2591.04,2998.83,2.00464,7.72482,8938.64,-18.9056,30.1273
739,-22.0096,-13.9715,0.0756185,76.5746,37.0298,-21.9996,19.6271,-2.41568,8.16242,-11.1738,2554.26,2950.95,1.99601,7.85452,8643.34,-19.8906,29.8128
740,-22.4274,-14.1994,0.0740128,69.107,43.2238,-26.192,16.1828,-5.79801,10.1912,-14.3951,2404.2,2734.71,2.09815,8.34716,8289.73,-22.7257,29.9292
741,-22.6139,-14.1994,0.0635111,66.4851,38.6398,-25.655,16.4398,-7.28251,6.19543,-12.1744,2510.78,2867.1,2.04528,8.21843,8484.44,-20.9682,30.3243
742,-23.943,-15.1431,0.0624215,62.167,38.3981,-24.1739,16.716,-10.818,6.1544,-11.7636,2563.36,2944.91,1.9716,7.65984,8775.55,-20.6224,31.0244
743,-24.0933,-16.3041,0.0588739,53.6557,39.0872,-27.8554,11.6708,-12.4229,2.78374,-11.7989,2494.88,2811.31,2.09085,8.43212,8433.94,-20.9269,31.8344
744,-24.6015,-16.8399,0.0583571,50.907,45.497,-27.1542,13.9192,-8.79982,3.44504,-9.24673,2305.24,2681.77,2.21886,9.40808,7970.0,-22.2046,31.7797
745,-24.6781,-16.4224,0.0591203,50.5427,45.9863,-28.8483,12.4236,-9.21794,1.73831,-13.0814,2167.83,2589.59,2.33688,10.1681,7896.8,-22.6194,31.4697
746,-24.5653,-16.4224,0.0536961,52.4139,34.3411,-25.4732,11.6307,-9.94581,1.91736,-16.1026,2609.06,2991.47,2.02303,7.87611,8757.47,-18.0823,31.8008
748,-26.0629,-17.4065,0.0461491,52.515,33.814,-20.974,10.2732,-6.82257,2.88933,-16.5445,2575.67,3094.86,2.15859,8.35085,9017.91,-17.377,30.3701
749,-26.7167,-17.8102,0.0358678,50.4614,29.7754,-15.2616,7.22642,-11.2315,4.63518,-17.0746,2766.02,3370.48,1.97871,7.02637,10329.9,-15.5687,29.0408
750,-28.9059,-20.2756,0.0224731,33.6342,31.5368,-12.1262,9.45212,-3.85384,4.95407,-15.5456,2522.22,3346.28,2.18626,8.11367,9948.97,-15.3738,32.8663
751,-32.9668,-22.6859,0.0169161,-8.43874,59.9965,-22.5243,8.78096,-1.64903,2.7768,-13.4823,1733.3,2300.96,3.0189,15.4846,5947.55,-22.2838,34.0691
752,-35.434,-24.9742,0.0124101,-67.9645,78.0292,-14.9244,4.97943,-5.6544,-0.597637,-15.0626,1246.32,1860.25,4.43491,30.9387,4321.62,-25.3665,33.9983
753,-38.1245,-29.253,0.00965131,-100.409,78.983,5.56128,14.9134,-3.70342,-2.64717,-9.97625,851.325,1695.78,5.98886,49.4988,3326.62,-27.8242,39.8641
754,-40.3083,-30.5391,0.00692588,-114.174,76.5533,9.81994,15.9914,-3.93848,-1.75167,-2.32064,920.371,1910.08,5.65254,43.6526,3952.96,-25.7402,37.0707
755,-43.1905,-35.0546,0.00750826,-128.861,74.8292,14.4479,20.0012,2.44826,-3.72337,-4.81923,807.245,1867.1,6.07656,49.1472,3442.38,-26.6934,35.6318
756,-42.4892,-33.3293,0.00690085,-136.208,77.6465,16.489,13.7539,5.28039,-3.7032,-4.59264,756.275,1807.01,6.7716,58.914,2899.6,-27.8612,38.4398
757,-43.2219,-33.3293,0.00711587,-139.892,78.1158,19.0387,19.1933,8.57414,-0.2292,-4.38462,759.119,1831.99,6.64155,56.9135,2937.37,-27.5944,36.1248
758,-42.9554,-33.5945,0.00764281,-140.528,81.9597,16.8795,15.8687,11.026,-0.827394,-0.491761,768.819,1838.1,6.88117,60.5176,2898.73,-27.4674,37.0376
759,-42.3349,-31.8326,0.007229,-145.077,84.1313,23.7914,17.8891,9.84359,0.115596,-3.7768,627.376,1664.52,7.72376,74.9985,2169.28,-29.5055,37.1021
760,-42.8184,-31.8326,0.00703805,-148.895,85.1005,24.3517,18.9061,12.8628,-0.706236,2.76353,527.382,1539.74,8.3793,88.4088,1693.67,-31.2706,36.425
761,-43.0509,-34.1488,0.00658045,-150.337,84.3754,27.1666,18.1567,10.732,-3.22918,2.40781,587.825,1641.21,8.03342,79.9047,1814.56,-30.1868,35.6443
763,-44.0723,-36.0619,0.00611983,-156.381,81.1077,24.9166,14.8241,8.83637,-1.48684,0.0449402,668.256,1767.14,7.43786,68.2949,2135.63,-28.6464,36.9143
764,-44.2652,-34.7614,0.00577188,-162.288,79.4334,25.7301,10.2583,2.81569,-6.16382,-2.40495,732.997,1881.04,7.2582,63.8002,2159.04,-27.9804,38.5756
765,-44.7737,-34.7614,0.00583287,-164.071,76.6577,25.6703,11.6767,2.97764,-2.83783,-4.43296,648.458,1822.44,7.48092,68.0312,1920.58,-28.8063,37.8257
766,-44.6824,-35.0522,0.00535003,-157.767,80.3158,24.1965,10.6563,11.1252,1.87306,0.807572,727.024,1895.16,7.12634,61.9391,2355.95,-27.1154,37.0192
767,-45.4329,-37.2204,0.00515207,-166.464,80.0854,27.7731,12.6901,9.79476,-3.79298,0.369515,645.335,1832.17,7.72835,71.3473,1879.86,-28.6208,37.2705
768,-45.7604,-37.7708,0.00500978,-170.386,74.7286,29.6277,11.3697,6.22408,-3.8656,-8.46362,688.61,1886.5,7.26531,63.136,1949.31,-27.7258,36.9524
769,-46.0036,-36.7938,0.00490652,-170.661,74.7497,33.9869,13.1438,5.64201,3.20316,-4.17763,651.082,1879.63,7.36299,64.4455,1859.75,-28.171,36.3535
770,-46.1845,-36.7938,0.00469879,-172.228,74.5967,35.2451,12.4712,7.34265,-1.49372,-4.11544,689.864,1966.37,7.17294,60.384,1894.14,-27.3405,36.6962
771,-46.5603,-39.8706,0.00450319,-174.818,72.5948,32.6344,12.0036,6.20328,-2.04855,-7.56566,770.157,2076.37,6.74687,53.6535,2218.56,-26.324,37.5663
772,-46.9296,-37.3875,0.00416309,-175.86,70.6004,34.7009,11.121,8.06573,0.206005,-3.20607,631.605,1968.46,7.24455,61.2178,1833.13,-27.7772,38.6554
773,-47.6117,-37.3875,0.00395699,-176.362,74.5087,33.5242,13.534,5.43184,-1.20473,-2.46282,673.885,1962.98,7.19704,61.1956,1886.37,-27.3124,35.4714
774,-48.0527,-39.0027,0.003994,-181.866,73.5365,36.2743,7.57078,3.76351,-1.36397,-5.62991,787.34,2158.63,6.63775,51.1657,2008.7,-26.1673,36.4586
775,-47.9718,-37.5479,0.00371369,-186.965,74.8649,37.5155,7.93312,9.43144,-0.521301,-3.71396,587.409,1898.8,7.69973,68.4436,1421.88,-28.9126,39.9773
776,-48.6039,-37.5479,0.00350338,-186.883,74.7361,41.0544,8.02207,8.43384,-2.42929,-3.36567,535.442,1877.48,7.88396,71.2303,1225.02,-29.1958,42.0129
777,-49.1102,-37.7718,0.003507,-189.103,72.4894,39.1478,6.55963,5.82161,-0.352175,-6.55053,713.495,2142.75,6.77363,52.9819,1889.9,-26.7026,36.5217
778,-49.1013,-41.0674,0.00337647,-191.373,69.3993,35.9217,4.69973,5.52025,1.10846,-5.3973,857.942,2309.09,6.10846,43.4005,2740.61,-24.8743,37.4558
779,-49.4307,-40.4925,0.0033173,-190.124,71.0916,40.0994,5.51169,3.87576,-1.08995,-6.84156,838.211,2350.34,6.12808,43.4146,2445.68,-25.0392,36.6589
780,-49.5843,-40.4925,0.00328105,-192.757,69.7023,39.3291,5.99821,2.86661,-4.51281,-5.53873,890.991,2441.26,5.95923,40.9934,2898.77,-24.5526,37.559
781,-49.6797,-39.7307,0.00374986,-145.412,38.299,25.9531,18.6148,-7.89552,7.74322,-5.16907,1761.77,3440.55,2.87371,11.417,10127.9,-16.4123,35.7438
782,-48.5197,-36.0618,0.00367791,-124.525,41.49,4.9472,23.7118,0.811522,2.93316,-7.82886,1466.31,2873.63,3.21962,15.1325,7833.56,-19.8098,39.0668
783,-48.688,-36.0618,0.0035686,-140.673,58.7987,4.99429,26.0556,8.66746,5.2506,0.319537,855.736,2123.81,4.9431,34.0574,4769.57,-25.518,41.7603
784,-48.9501,-38.4877,0.0034259,-145.678,60.605,0.0277798,18.1055,12.3218,2.46401,-0.278711,1032.12,2311.13,4.8585,32.864,4826.1,-23.5464,39.4585
785,-49.3045,-41.091,0.00312308,-154.47,65.3413,2.98584,11.4888,11.5079,-1.52125,-0.571684,1210.85,2473.26,4.82405,31.2306,5038.65,-22.3047,37.3304
786,-50.1083,-39.5526,0.00786755,-161.428,64.4935,5.03874,12.2954,14.8706,-0.253687,-5.6084,937.335,2227.06,5.40462,38.8559,3749.34,-24.3684,38.6813
790,-15.7094,-5.35985,0.127802,104.018,41.9494,-7.32735,26.3133,0.907927,13.3582,-7.1675,1995.44,2945.63,2.30682,8.87545,8741.85,-19.6689,36.1969
791,-17.8692,-5.35985,0.102895,63.4988,58.4575,-23.7099,25.2879,-11.6954,13.2005,-9.66087,2059.47,2561.46,2.10743,8.08684,8201.45,-23.6825,30.8971
792,-19.7521,-10.5912,0.100224,49.353,73.1188,-24.8392,30.9745,-4.63834,10.5098,-6.46104,1523.76,2055.49,2.54693,11.789,5974.38,-28.3298,36.7431
793,-19.9806,-10.5912,0.0953801,40.062,83.4392,-27.9753,26.4623,-1.88335,10.6513,-3.11879,1405.81,1853.1,2.72873,14.2246,5193.39,-29.7334,35.5941
794,-20.4108,-11.7275,0.0869399,31.7654,89.9412,-28.7129,26.3259,1.06175,11.8155,-2.81724,1191.91,1662.06,3.0297,17.5266,4188.58,-32.2127,35.5534
795,-21.2156,-11.7275,0.0821238,21.344,89.314,-28.7809,25.9055,0.758044,6.11351,-5.57485,1299.55,1721.95,2.85278,16.2787,4521.5,-31.4123,33.8061
796,-21.7106,-13.1405,0.0781894,12.6497,96.56,-30.0469,22.1727,5.98203,12.4538,-4.4508,1172.43,1532.28,3.10839,20.2341,3752.21,-33.414,34.5634
797,-22.137,-13.1405,0.0742896,6.38883,99.8295,-27.7746,20.092,6.88732,11.0866,-1.69974,1063.72,1447.55,3.31684,22.5542,3751.7,-35.2403,35.2102
798,-22.5814,-12.7331,0.0763185,-0.547828,101.406,-29.9497,19.3815,8.86424,7.95786,-2.57996,1119.43,1467.57,3.22588,22.8138,3752.39,-34.3503,35.5485
799,-22.3474,-12.7331,0.0704233,26.9657,61.6631,2.33089,6.66342,10.0174,10.9773,-7.47227,1352.59,2418.54,4.10691,23.8019,5167.51,-21.8327,36.7473
800,-23.0457,-12.9842,0.0693048,19.6338,58.5836,-6.01334,3.92832,6.52423,15.0295,1.4042,1626.91,2522.92,3.59506,19.4418,6425.06,-21.3939,37.3452
801,-23.1847,-13.8143,0.0587509,21.1582,69.4043,2.23852,5.51282,6.14865,12.8124,-4.55841,1180.92,2141.54,4.44447,28.0051,3823.47,-25.0372,35.4594
802,-24.6197,-15.2697,0.0611612,-1.55006,88.3708,-13.3229,15.9152,3.23436,13.647,-3.16907,1017.78,1613.16,4.17711,29.2656,3736.18,-32.0733,36.3313
803,-24.2705,-15.1544,0.0614142,-19.7003,107.108,-23.4216,17.9519,4.29475,11.7181,0.0164278,910.968,1317.47,4.07834,33.4873,3498.35,-36.4455,36.4265
804,-24.2346,-15.1544,0.0595594,-28.2081,112.663,-22.8024,14.6489,4.5128,8.58272,0.605002,906.734,1243.23,4.34002,40.4298,3341.29,-36.9792,36.8581
805,-24.501,-16.7365,0.0598333,-29.9981,116.051,-21.8643,12.85,6.98051,7.77372,-2.50272,851.883,1183.36,4.48414,43.0044,3181.2,-37.6323,36.3624
806,-24.4611,-16.7365,0.0569075,-41.9288,115.949,-24.113,13.3649,13.3079,6.83696,1.6892,819.109,1189.95,4.57089,45.7213,3221.11,-38.1437,37.1114
807,-24.8966,-15.0411,0.0558839,-45.3,121.477,-20.0446,4.13916,10.4043,5.53564,0.325672,855.157,1140.64,4.92116,54.8282,2916.76,-38.1385,37.9295
808,-25.0543,-15.0411,0.0481322,-45.4182,121.3,-16.8112,5.71978,13.6337,8.39976,-0.263766,763.617,1070.8,5.45338,64.6246,2473.85,-39.2296,36.7096
809,-26.3513,-18.1974,0.0503847,-51.162,116.469,-17.7479,6.75055,13.2566,10.5337,0.279543,760.405,1139.49,5.32557,59.8085,2558.0,-37.6904,38.3662
810,-25.954,-15.5033,0.0529845,-50.733,120.556,-10.478,8.92413,12.7641,7.08876,-1.60958,656.344,1011.62,6.46506,82.5001,2263.41,-39.679,36.5153
811,-25.517,-15.5033,0.051554,-52.5932,119.886,-15.4616,3.06974,13.4465,7.56519,-0.835588,786.126,1115.8,5.69594,68.9185,2475.87,-37.9081,37.9076
812,-25.7547,-16.5973,0.0508076,-57.242,119.107,-16.6603,2.39828,18.4328,9.34223,1.41147,785.612,1113.74,5.55693,67.2636,2489.84,-38.1555,37.7942
814,-26.5406,-18.6839,0.0473681,-62.7401,121.36,-11.8176,1.80856,16.422,8.08147,-0.567572,729.874,1054.11,6.17554,79.0658,2409.37,-39.0178,37.732
820,-27.2719,-17.4103,0.0392841,-75.7601,118.161,-10.7939,2.17665,18.5761,6.05941,0.932283,757.48,1143.18,6.56713,84.0597,2475.66,-37.3831,39.1728
829,-30.3324,-21.8438,0.0313771,-67.1846,89.3803,25.8727,-8.51423,12.0891,10.221,-1.21979,691.074,1587.19,7.5866,71.5684,2060.65,-30.9081,38.2624
830,-30.0677,-22.5976,0.0331089,-22.7416,48.5451,29.8315,3.09543,8.49277,8.67272,-3.78749,1392.68,3157.85,3.64557,16.3278,9428.1,-19.7268,37.4292
831,-29.6011,-22.5976,0.0260652,-10.6061,43.7245,23.549,11.1191,2.47288,3.58193,-5.11375,1629.73,3303.37,3.16821,13.1357,10106.0,-17.7723,35.8278
832,-31.6788,-23.003,0.0257079,-9.18999,34.3937,14.0938,13.1269,2.32001,9.52246,-2.99898,2180.21,3731.81,2.46078,8.88517,10893.9,-15.0929,34.7647
833,-31.7987,-23.1205,0.0252876,0.900085,29.0081,10.5128,12.3349,4.35194,15.1594,1.51726,2368.13,3856.24,2.28545,7.96024,11130.3,-15.2211,34.2271
834,-31.9418,-23.1205,0.0225187,8.4205,26.4918,5.39555,8.85104,3.78095,8.24075,-5.42684,2734.86,4010.49,2.11591,7.12496,12116.1,-12.7111,33.7558
835,-32.9491,-25.163,0.0174761,-26.8981,48.4197,1.60345,4.22162,2.31609,4.51834,-3.12239,1715.0,2955.46,3.27492,15.1234,8251.06,-17.923,37.4202
836,-35.1511,-25.3055,0.0103277,-54.3662,63.1369,-7.5303,4.99927,0.286767,12.2142,2.12472,1399.93,2225.14,3.86071,22.1631,5283.73,-22.7757,37.4665
837,-39.72,-30.6149,0.00688236,-48.6332,36.7877,-3.56719,19.7739,-0.148165,12.4757,-5.35932,2332.07,3342.4,2.09264,7.3879,10843.4,-17.4024,35.1023
838,-43.2453,-33.4195,0.0100136,-53.1979,24.4156,-7.35428,29.6974,2.25347,12.7681,-7.493,2846.64,3528.78,1.65306,5.62886,10409.3,-15.4956,32.7975
839,-39.9882,-31.4534,0.0112198,-59.0987,24.3417,-1.59153,35.276,4.7382,14.1936,-3.82819,2438.31,3433.47,1.8298,6.30962,10246.2,-17.0333,34.8719
840,-39.0003,-31.4534,0.00767465,-69.0524,19.2297,-9.70463,35.6468,20.1333,10.3046,-5.89826,2837.6,3166.83,1.89002,7.71459,9578.03,-17.7181,32.7817
841,-42.2988,-32.2141,0.00662444,-80.7467,17.8968,-8.25866,34.4186,16.6028,9.3217,1.54942,2590.3,3467.04,1.96778,7.43338,9705.8,-15.8573,37.4031
842,-43.577,-33.2107,0.00664831,-90.8829,26.5372,-16.2958,34.7324,19.4317,8.98481,-8.76102,2411.69,2918.38,2.04798,9.24678,7492.1,-18.9878,35.4409
843,-43.5458,-33.2107,0.00483804,-93.3162,28.5877,-10.3307,40.4118,22.5177,6.03441,-5.20618,2090.31,2883.94,2.22749,10.0383,7199.55,-19.8216,34.2042
845,-46.9513,-37.4748,0.0039462,-114.333,32.0482,-24.9778,39.447,21.5953,10.3935,9.1452,2322.86,2855.78,2.06031,10.1824,6513.49,-19.7993,34.5727
847,-49.1024,-38.3384,0.00281132,-131.392,42.1567,-13.4556,19.9041,5.97963,20.6084,20.5768,1691.92,2804.69,2.90978,14.104,7049.64,-19.4637,35.2608
848,-51.0218,-41.4673,0.00267973,-142.814,49.1486,-3.91583,17.9385,9.37552,16.3519,11.5566,1278.97,2571.01,3.81231,21.3573,6153.55,-20.6949,37.5843
849,-51.4382,-41.3489,0.00263202,-138.297,37.7787,-0.096909,26.5064,10.1271,20.4745,5.1146,1600.63,3040.9,2.99959,13.6222,8234.95,-17.7099,36.451
850,-51.5942,-41.3489,0.00204994,-183.485,56.4705,17.8113,10.3868,14.5225,14.1204,12.7861,1008.67,2697.83,4.90651,29.6613,4671.41,-21.3756,38.7224
851,-53.7652,-43.2106,0.00148671,-191.842,54.6445,17.5679,6.3658,8.21544,13.7075,8.68707,994.745,2683.36,4.80939,28.7271,5047.85,-21.6098,39.5628
852,-56.5555,-46.6251,0.00173445,-192.446,46.5026,20.4051,16.6613,7.33727,8.12601,5.36829,1278.91,3082.86,3.99906,20.4187,7274.42,-19.0625,38.6831
853,-55.2168,-43.8187,0.00165543,-173.419,38.9578,5.98268,20.846,8.83447,13.3634,17.126,1441.02,3003.91,3.50731,17.4742,7032.8,-19.0248,37.6307
854,-55.6218,-43.5828,0.00162819,-156.789,33.992,-3.04537,18.4549,6.54968,16.6177,9.26852,1630.8,3177.34,3.1432,14.6956,8448.4,-17.7649,39.8711
855,-55.7659,-43.5828,0.00276237,-137.993,31.4271,-17.3851,22.7381,5.10385,9.51702,11.1071,2034.04,3134.64,2.53804,11.5889,7829.88,-17.457,40.5294
856,-51.1744,-40.0659,0.00423506,-122.744,31.1342,-20.3533,31.3513,9.53314,13.2345,11.2912,2032.52,2951.9,2.2548,10.1693,7539.91,-19.1005,38.7711
862,-47.2643,-36.3873,0.00342703,-123.455,12.2789,-11.3142,35.9055,8.94305,8.84075,11.6089,3012.51,3630.65,1.28759,4.90738,8399.36,-19.1683,37.8967
866,-55.6245,-43.3838,0.00176149,-133.827,5.39953,-14.9015,33.3326,18.6093,6.64661,1.51484,2942.18,3683.41,1.81947,6.98611,10612.7,-13.7918,38.2965
867,-55.0824,-42.4464,0.00149534,-131.797,18.4926,-21.2297,19.0338,15.923,12.0194,4.90664,2770.84,3394.42,2.14639,9.03304,9458.11,-14.7962,35.5323
868,-56.5052,-42.4464,0.00136776,-144.568,29.8942,-20.2499,17.8662,16.5534,16.1151,9.2237,1880.59,2999.54,2.84191,13.6218,7471.98,-17.7124,40.2443
869,-57.2798,-45.7,0.00123424,-166.583,41.3693,-10.0325,10.3148,14.0273,12.9497,12.8975,2035.13,3277.64,3.11675,14.6719,7803.19,-16.1299,34.5733
870,-58.172,-46.5522,0.000903247,-198.001,45.0016,10.8325,7.67291,9.13687,4.89,9.72995,1327.4,3208.85,3.99877,20.3849,6983.16,-18.9475,39.8737
871,-60.8839,-48.184,0.00104014,-210.336,42.3043,25.8233,14.6995,6.48138,2.22378,7.84342,1643.69,3694.29,3.42416,14.938,10005.9,-16.8662,34.9277
872,-59.6582,-46.1825,0.000987706,-219.439,39.2728,31.9423,16.463,1.8062,2.38042,10.3703,1023.6,3085.56,4.44106,23.83,6957.83,-21.2475,44.1221
873,-60.1074,-45.2478,0.0012553,-216.456,40.7195,31.8703,16.1571,2.21677,2.90971,8.94434,785.75,2700.93,5.07922,30.8176,4835.29,-23.4587,46.4412
874,-58.025,-45.2478,0.00135647,-191.593,37.7838,10.171,10.121,12.6636,16.2537,10.6258,1327.43,2967.04,4.00395,21.3576,6936.4,-20.3352,41.7562
875,-57.3518,-47.2411,0.0016403,-151.733,31.8514,-13.0999,1.45729,0.386703,13.2439,3.28203,2459.7,3482.43,2.65503,11.0975,10148.5,-14.3519,32.3392
876,-55.7015,-46.2235,0.00163758,-137.04,25.9199,-15.9792,9.40409,-2.04967,20.1875,11.9151,2592.89,3465.42,2.31321,9.30554,9665.45,-14.1409,31.2182
877,-55.7159,-46.2235,0.00216346,-130.845,12.7571,-22.1042,11.3574,5.43828,18.024,15.2004,3242.02,3612.98,1.99247,7.56741,11180.6,-12.5758,29.0007
878,-53.297,-40.0166,0.00290971,-134.463,1.02968,-20.6959,24.6594,14.4966,7.78512,4.3371,3528.64,3796.96,1.66118,6.34724,11627.6,-12.3607,33.421
879,-50.723,-39.3659,0.00281022,-120.884,0.458629,-19.9444,32.702,14.9338,15.3768,-2.89438,3186.96,3556.99,1.53149,5.92911,11033.1,-16.0269,38.4922
880,-51.0252,-39.0157,0.0038907,-127.733,-4.35788,-16.3889,32.0294,23.2769,11.1675,-3.88026,2625.02,3515.36,1.93141,7.40791,10158.8,-16.7321,42.3322
881,-48.1994,-39.0157,0.00519923,-132.759,-3.9862,-13.2509,36.3619,23.4794,3.52273,-11.3806,2755.04,3545.11,1.90466,7.23955,9855.46,-16.7137,41.6474
884,-40.8738,-31.8491,0.0146489,-138.222,-5.49931,-19.3685,36.3866,12.4361,6.9036,-9.30634,3475.95,3083.2,1.80199,8.32771,10032.6,-17.5563,37.1473
889,-50.055,-37.416,0.00237365,-135.436,13.1478,-23.3949,33.049,11.913,19.4587,10.7699,2809.98,3339.89,1.75607,7.49405,9160.86,-16.0897,35.044
890,-52.4916,-37.633,0.00251599,-136.206,18.9757,-15.3368,38.1414,13.757,16.8875,12.1254,1957.75,3166.73,2.28542,9.7644,8263.69,-18.0354,40.7161
891,-51.9858,-37.633,0.00209375,-141.123,25.0101,-21.5298,28.6044,19.2854,19.3777,19.7667,1374.46,2680.11,3.09896,16.021,6311.45,-21.367,43.6829
892,-53.5815,-39.1109,0.00202985,-147.561,24.2092,-18.1106,21.9166,15.7685,19.4575,13.2302,1422.02,2845.11,3.17264,15.8607,7038.74,-19.8578,44.3355
893,-53.8507,-41.3658,0.0020227,-176.064,36.7829,0.293127,11.9485,9.13807,20.1183,16.3803,1046.76,2734.48,4.22153,23.685,6234.85,-20.7865,43.2096
894,-53.8814,-43.7641,0.00175487,-196.263,39.8803,7.48009,10.6512,16.3305,15.7441,20.5888,1013.23,2853.76,4.52125,25.6259,5482.05,-20.3653,40.3829
895,-55.1151,-45.1526,0.00116565,-212.354,35.0157,8.8698,8.97861,16.3996,14.6174,16.7353,1476.85,3555.04,3.60618,16.5524,9289.5,-16.8737,42.4713
896,-58.6687,-45.8884,0.00135523,-211.37,34.067,12.8677,6.63139,15.7576,12.5743,12.8678,1339.26,3516.22,3.74016,17.3666,8801.59,-17.4569,40.3542
897,-57.3597,-44.3118,0.00113003,-204.806,46.7596,19.6426,8.40313,11.1302,9.18886,8.08471,823.222,2757.58,5.08914,30.8661,4088.16,-21.7887,44.3812
898,-58.9382,-44.3118,0.000820336,-225.051,42.8999,35.0123,15.5367,7.97266,5.81538,7.52764,782.965,2842.72,5.05837,29.8141,4574.5,-22.1736,45.8348
899,-61.7202,-47.2984,0.000530446,-229.498,35.8593,34.8973,17.9299,9.96141,1.43456,5.38731,1210.2,3544.58,3.85168,17.833,8991.9,-18.405,44.1648
900,-65.5072,-53.224,0.000533456,-222.731,26.5757,21.2286,18.542,9.4035,8.13002,6.12367,2062.03,4252.07,2.71515,10.0511,12614.9,-13.7365,37.6777
901,-65.458,-55.3431,0.00075295,-223.616,26.0793,19.0412,16.2107,9.00496,5.06215,6.98745,2557.49,4675.8,2.37937,8.05261,14580.4,-11.862,37.1224
902,-62.4647,-52.1162,0.000737643,-216.852,22.9736,13.4855,15.6089,12.7845,9.75944,9.94971,2199.42,4353.26,2.60058,9.41014,13142.8,-12.9896,38.0335
903,-62.6431,-52.0355,0.00156191,-205.393,27.1617,17.0723,20.007,8.85195,10.8164,11.8719,2007.65,4063.49,2.75117,10.4925,11466.7,-13.8422,37.7232
904,-56.1269,-38.0147,0.011474,-187.303,23.431,4.15984,12.1908,-3.3074,1.07099,2.23118,2925.78,4407.78,2.10137,7.24401,12589.5,-10.7483,35.0721
906,-29.7827,-19.5429,0.0913909,50.2698,14.3898,-4.90361,15.5452,1.81219,8.1058,-14.6209,3771.05,4184.83,1.39318,4.37268,12495.1,-10.9204,29.8019
908,-17.0062,-7.45885,0.137351,88.0458,43.459,-2.93803,25.3839,6.86528,16.4609,2.13064,1721.82,2882.43,2.7425,11.8801,7941.07,-18.7871,37.9903
909,-17.2433,-7.23953,0.100597,65.8726,44.1187,-5.18596,24.2823,6.21237,14.1049,-6.32124,1994.7,2985.95,2.47766,10.1271,8286.99,-17.9106,32.9583
910,-19.9483,-11.658,0.107308,45.4709,55.0542,-3.535,30.7374,6.67814,15.7319,-7.74452,1446.87,2474.62,2.98346,13.9142,6954.52,-22.3842,37.8566
911,-19.3873,-11.389,0.129861,42.6889,45.6429,2.8892,27.7226,9.94358,10.7418,-4.11729,1436.86,2681.77,3.18443,15.0468,7331.62,-20.4389,40.3374
915,-16.9822,-10.6494,0.110574,38.3474,47.7347,16.9553,29.7232,-2.27936,11.0745,-2.00068,1246.42,2651.39,3.32926,14.9082,7684.7,-21.9291,42.2486
916,-19.1269,-11.871,0.0833019,36.6678,47.9802,12.3411,17.3947,-0.364814,12.951,4.15354,1345.86,2760.76,3.37841,15.4116,7535.87,-20.1726,41.6141
917,-21.5869,-13.8228,0.0810237,41.2222,46.225,2.83828,14.9705,-2.08547,10.7286,1.44009,1756.34,2980.37,2.81483,11.6573,8634.36,-18.2953,34.5124
918,-21.8278,-14.9282,0.0780729,40.1258,44.4259,16.2018,15.3828,6.13159,8.68089,-3.23715,1594.06,3128.62,3.04112,12.4005,9563.97,-18.3155,36.097
919,-22.15,-14.8928,0.0649121,42.6292,47.0202,4.77316,14.8332,3.3268,11.3683,0.412964,1613.61,2904.16,3.0074,12.8876,8149.46,-19.1792,38.4491
920,-23.7535,-15.3466,0.0506765,13.2041,69.3897,-12.7001,29.6348,4.94097,15.8124,-3.32543,1186.44,2012.68,3.31635,17.4593,5085.09,-28.3064,37.1886
921,-25.9039,-16.8018,0.048425,-11.6401,91.0232,-23.3341,19.5763,0.721427,11.8651,-3.71175,1147.56,1647.65,3.59476,23.6393,4118.84,-30.284,35.398
