,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
203,-30.4553,-22.8848,0.0208368,-17.8081,35.0518,8.63171,7.67608,-1.43171,13.2303,-7.96678,2022.66,3486.5,2.49932,8.86276,10852.0,-16.9286,40.6206
204,-33.6234,-24.162,0.00908128,-15.3044,33.1943,-5.82724,18.3563,-6.56396,14.4565,-6.80695,2497.76,3395.68,1.92719,6.63827,9929.96,-16.3398,35.7383
205,-40.8371,-28.5097,0.0228441,-66.4728,55.2251,-12.5059,7.77371,-5.14027,7.60436,-1.06318,1864.9,2708.34,3.18211,16.1682,7170.01,-18.6151,31.5817
206,-32.8245,-20.2022,0.0414127,-29.9412,38.5793,-1.00804,5.5156,4.71801,14.459,-7.58403,2311.17,3425.09,2.43574,9.12829,10562.8,-15.5061,33.359
207,-27.6573,-19.7746,0.0454681,-13.3957,56.7149,-4.34019,17.0386,4.17108,17.0001,-5.82161,1315.56,2322.92,3.53149,18.2688,6397.45,-25.4687,40.2404
208,-26.8459,-19.7746,0.0402584,-33.9612,69.5128,-14.4199,16.0302,2.37707,12.857,-1.85253,1213.56,1953.34,4.00245,26.0137,4593.26,-28.4407,41.6059
209,-27.9029,-20.2523,0.0408414,-41.2307,81.8623,-12.2774,14.4052,5.90769,6.29577,0.420346,998.056,1667.85,4.92143,40.0561,3723.83,-30.9236,40.8903
210,-27.778,-21.0941,0.0417735,-51.6164,86.6227,-14.5891,12.3414,8.22001,4.79175,0.986377,976.684,1588.86,5.22624,46.552,3281.19,-31.8953,41.5781
211,-27.582,-21.0941,0.0389809,-57.237,88.5242,-14.2431,9.71271,10.6583,3.25869,2.86147,925.125,1536.39,5.60523,53.039,3218.57,-32.1291,42.1127
215,-28.608,-22.7084,0.0339469,-33.5636,54.0977,-1.00063,13.5046,-2.86948,14.0347,-3.85371,1314.06,2424.09,3.66453,19.2015,6388.37,-22.4486,42.0223
216,-29.384,-23.2663,0.0292173,-33.8402,53.3145,-3.0132,12.8427,-4.98826,10.1796,-3.85414,1383.23,2459.7,3.50552,17.7128,6542.14,-21.7676,42.0593
217,-30.6872,-23.6027,0.0236514,-49.6705,62.2564,-7.42774,8.49237,-3.96221,7.85967,-1.53347,1194.94,2172.55,4.25673,26.2338,4976.72,-23.3345,42.3335
218,-32.5229,-25.3713,0.0191596,-55.1697,71.7512,-5.22562,1.37286,-6.18267,9.88758,-3.07713,1157.49,2037.14,4.74358,32.3652,4148.45,-24.1148,40.5702
219,-34.3522,-26.5953,0.0184296,-65.648,82.615,-7.43319,-6.17823,-5.7162,2.58587,-0.28243,1066.33,1787.83,5.86872,49.9903,3163.86,-26.5527,38.3978
223,-32.7968,-26.3594,0.0238623,-80.0707,73.9973,6.58709,-1.03861,-6.88246,5.93916,-3.01856,898.496,1897.51,5.8249,44.9855,2869.1,-26.1191,42.2136
224,-32.4458,-26.3594,0.0238911,-88.8897,66.614,6.36766,1.94475,-1.71152,8.47749,4.1324,867.103,1958.7,5.87316,45.1636,3016.64,-25.6871,43.3797
225,-32.4353,-27.2586,0.0254228,-92.0265,72.7618,9.52039,-1.87196,-4.01945,8.24118,0.322295,844.033,1874.0,6.31596,51.8249,2507.06,-26.7187,43.3631
230,-30.7379,-24.3529,0.0262403,-40.5226,43.1847,15.5151,8.03482,-4.53073,11.598,-2.52798,1509.86,3046.28,3.28183,14.2776,9324.61,-18.8088,41.7745
231,-31.6206,-24.9656,0.0226275,-46.2846,46.2935,9.29423,17.3444,-2.83779,12.4533,0.0205411,1429.12,2820.99,3.3176,15.1914,7831.4,-19.7807,41.7432
232,-32.9073,-24.0156,0.0328511,-51.909,54.5596,0.303793,21.4415,2.3273,13.1999,-1.63133,1382.92,2572.7,3.49053,17.9383,6870.82,-20.7588,39.9849
233,-29.669,-19.5981,0.0363689,32.5078,38.485,-16.2769,21.1911,0.572336,15.9906,-5.47223,2410.16,3078.64,2.03139,7.60863,9378.9,-18.4111,33.9771
234,-28.7854,-19.5981,0.0299709,16.2544,48.9128,-17.3244,25.6484,-6.32811,14.1889,-10.7193,2210.39,2803.88,2.05842,7.94906,8097.81,-22.4892,31.9861
235,-30.466,-21.1948,0.0271207,1.74065,57.9296,-21.1875,26.813,-7.77463,13.7276,-8.14756,1915.2,2504.2,2.32675,9.8932,7079.99,-25.7369,33.3906
236,-31.334,-21.1948,0.0245337,-8.70122,62.5431,-23.9389,22.0294,-8.98176,9.49704,-6.84995,1878.17,2358.7,2.56233,12.2602,6871.53,-25.6358,31.2418
237,-32.2047,-25.7154,0.022937,-16.9727,67.3711,-27.0313,20.3906,-5.0581,7.21807,-6.25626,1742.38,2162.52,2.83161,15.4394,6193.17,-26.3847,31.746
238,-32.7893,-25.2023,0.0221947,-24.6734,69.5834,-31.6229,17.411,-3.73571,3.65741,-8.13587,1816.78,2089.54,2.92343,17.3516,5679.93,-26.4108,31.4659
239,-33.075,-25.2023,0.0216704,-29.16,74.0363,-34.1233,14.2049,-0.649435,1.96776,-6.21026,1741.13,1969.88,3.1004,20.0392,5088.73,-27.4163,31.9128
240,-33.2827,-25.6136,0.0210435,-36.0109,78.0638,-33.7735,9.07179,1.43902,-0.494183,-3.07356,1626.9,1889.11,3.55828,25.7317,4771.7,-28.2002,32.2541
241,-33.5376,-25.6136,0.0198371,-40.5491,79.1688,-33.2123,7.74798,4.13061,-2.25056,-2.96599,1587.22,1868.09,3.59978,26.449,4476.81,-28.5033,33.1527
242,-34.0504,-26.0379,0.0188356,-41.8429,78.5083,-33.6288,7.73631,7.69493,-3.53237,-5.57018,1558.18,1857.3,3.59297,26.7658,4221.64,-27.5227,33.9679
243,-34.5004,-27.0757,0.0162041,-38.7807,68.7351,-23.7348,4.76143,4.6728,0.404591,-8.32727,1621.84,2081.26,3.71829,24.1603,4987.44,-24.2626,33.5334
244,-35.8075,-27.1855,0.0128109,-21.351,51.7397,-14.1592,1.41601,-8.51467,3.62742,-11.5702,1906.04,2699.97,3.07532,14.6121,7607.21,-18.6741,32.5126
245,-37.8484,-29.6461,0.0127856,-75.2868,64.7811,0.35658,11.5084,2.76333,4.4451,2.42345,1185.3,2324.53,4.62835,29.8208,5099.52,-21.8547,39.6479
246,-37.8656,-29.4554,0.01931,-50.6438,29.2212,16.8216,18.1098,3.75471,12.4817,-1.44878,2232.73,3847.14,2.32132,7.98349,11429.0,-14.1806,35.885
270,-55.4752,-43.6602,0.00627326,-138.853,36.3948,8.67252,9.58755,2.64788,12.084,7.90016,1925.13,3736.14,2.92933,12.0114,10511.3,-14.5539,36.119
271,-44.0501,-26.1158,0.0432553,-107.629,38.5339,11.5645,15.6526,2.60506,15.9755,2.38332,1693.16,3308.94,2.93424,12.3301,9645.76,-16.8283,36.1735
272,-27.2792,-17.1354,0.0561304,18.1007,37.5703,-9.28511,19.2367,-0.577824,14.0296,-0.858707,2246.3,3200.86,2.25497,8.83733,9221.55,-16.7557,35.3966
273,-25.016,-17.1354,0.0530357,17.8384,46.4279,-6.54323,19.5635,2.05594,11.7846,-0.358667,1667.3,2705.4,2.95707,13.5997,7207.47,-21.0129,38.6298
274,-25.5086,-17.5745,0.0522639,14.1089,37.0627,-2.75294,19.311,5.61791,13.3937,0.908632,1920.12,3069.73,2.69255,11.251,8859.78,-20.3201,39.2421
275,-25.636,-17.5745,0.0493524,14.3326,33.5971,0.51631,17.8223,1.65465,11.1555,-2.02174,2184.54,3355.47,2.35965,8.95644,10439.7,-18.8971,39.4948
276,-26.1338,-18.6663,0.0497381,3.10881,37.1396,2.49109,23.4606,-3.66653,17.7648,-3.66258,1902.7,3124.08,2.41508,9.08864,9678.56,-20.6886,40.1425
277,-26.0662,-18.6663,0.0457437,-8.81362,47.3123,-7.36968,22.11,-4.44066,17.006,-6.91464,1674.08,2703.75,2.66344,11.0246,7883.85,-23.4291,40.8713
278,-26.7934,-20.1816,0.0444686,2.7868,34.2105,1.37033,16.0645,1.78468,12.8937,-1.94587,1894.65,3198.64,2.69469,10.8986,9367.0,-18.0454,40.3428
279,-27.0389,-20.9067,0.0458425,8.79292,25.1426,-2.91543,12.8817,6.10041,17.9661,-4.32366,2338.69,3533.38,2.2861,8.33447,10839.2,-17.255,39.8417
280,-26.7746,-20.2576,0.0473811,14.9023,25.2146,-0.17597,9.00901,7.11816,13.7406,-6.05496,2458.48,3739.86,2.22268,7.73534,11408.4,-15.7949,39.7996
281,-26.4879,-20.2576,0.0414621,12.7109,37.8154,-0.934589,4.85644,1.85676,16.5371,-3.02704,2013.1,3247.09,2.69222,10.6763,10089.8,-17.0188,39.5441
282,-27.647,-20.5208,0.0330703,-20.249,54.3313,-1.65379,8.77114,1.31036,15.2928,3.99689,1309.12,2466.74,3.7652,19.9665,6137.15,-21.5112,40.9459
283,-29.6112,-22.3815,0.0381802,-42.4726,56.4013,-2.5755,17.954,-0.196601,11.6651,-4.35709,1397.31,2484.69,3.36709,17.0974,6727.47,-21.6548,40.9009
284,-28.3632,-18.5949,0.0399872,29.3164,43.3421,-15.0905,21.7073,0.212156,16.464,-4.02697,2086.71,2871.12,2.23238,8.73663,8110.03,-20.3745,36.313
285,-27.9616,-18.5949,0.034198,9.87251,54.8831,-19.9576,24.4399,-6.62078,13.7962,-10.1514,2043.6,2580.39,2.27605,9.55786,7446.15,-24.0859,31.4375
286,-29.32,-19.7019,0.0316391,-0.559881,64.1337,-17.9958,27.4077,-4.45648,13.191,-9.31631,1642.4,2280.23,2.75225,13.3016,6718.89,-26.8236,32.69
287,-29.9955,-19.7019,0.027629,-12.3567,70.2375,-20.1177,22.6888,-5.26062,10.7615,-5.36389,1542.05,2119.51,3.0944,16.9961,5942.04,-27.664,30.6606
288,-31.1727,-23.8324,0.0252859,-20.7028,76.5453,-22.188,21.9358,-3.63754,9.0439,-3.06966,1416.06,1978.43,3.39084,20.9508,5310.04,-28.8457,31.5396
289,-31.9424,-23.8395,0.0249589,-26.2871,77.9327,-23.0036,18.111,0.0355935,4.97935,-2.21927,1405.87,1897.99,3.54337,23.453,4734.89,-28.7639,32.2562
290,-32.0555,-23.2426,0.0255398,-32.6622,80.0349,-25.3525,15.6534,1.04882,2.55895,-2.72036,1459.7,1875.94,3.64184,25.5399,4439.19,-28.7897,31.9642
291,-31.8557,-21.8222,0.02453,-34.9818,83.9524,-22.9087,16.0252,4.52316,0.951486,0.786964,1325.31,1798.9,3.94756,29.5612,4145.56,-29.5865,31.4875
292,-32.206,-21.8222,0.0194126,-38.2527,80.6618,-21.9627,13.3972,3.19791,0.383754,-1.35857,1378.03,1857.9,3.95731,28.9801,4170.6,-28.3469,31.998
293,-34.2383,-23.3011,0.0156545,-10.6025,56.4085,-16.9484,15.3857,2.16598,4.40184,-8.31341,1878.63,2481.47,2.83311,14.1914,6726.1,-21.2193,29.6948
294,-36.1072,-25.2811,0.0141349,-28.3985,52.6934,-5.85364,12.6006,8.27549,9.47832,-3.66371,1699.85,2733.57,3.12835,15.0549,7017.65,-19.074,32.4952
295,-36.9942,-27.3509,0.021036,-65.1445,47.5846,-1.68137,21.1528,5.54883,14.5272,-5.79144,1784.15,2952.14,2.84215,12.74,8062.24,-18.4941,38.0844
296,-33.5408,-21.38,0.0309203,-15.5691,37.7616,-16.4993,19.7101,4.53096,15.4766,-1.515,2497.0,3094.3,2.0793,8.36259,8373.01,-16.3168,32.8121
297,-30.1951,-21.2933,0.0335323,-2.33422,55.3446,-20.6507,28.6276,-0.113778,14.7484,-1.19801,2006.92,2620.86,2.11383,8.89221,7749.94,-23.0054,34.9909
298,-29.4907,-21.2274,0.0306039,-20.5829,64.4179,-18.8911,27.6606,-0.0544533,14.6682,4.6666,1525.29,2241.5,2.75782,13.7674,6364.84,-26.9311,37.5567
299,-30.2845,-21.2274,0.028645,-32.1979,69.6703,-19.3286,25.9525,1.5693,12.007,8.86598,1409.35,2117.69,3.14759,17.9219,6044.19,-28.0042,37.2834
300,-30.859,-23.0412,0.0293815,-39.7692,69.4364,-19.5115,19.9186,3.22077,11.6674,4.2792,1431.11,2075.33,3.36153,20.3597,5966.94,-28.4704,38.3748
301,-30.6385,-22.372,0.0267083,-43.8833,73.2564,-19.5103,20.8382,6.81283,9.52623,3.93742,1291.64,1937.13,3.68295,24.5757,4626.21,-29.7376,38.4065
302,-31.4671,-22.372,0.0260856,-51.7505,76.8,-18.3827,19.0209,9.30116,9.26818,4.52875,1209.34,1864.86,4.10262,30.1441,4234.21,-30.1377,38.4994
303,-31.672,-23.1665,0.0274332,-58.4014,76.0477,-17.92,17.1279,8.02065,7.54744,3.83463,1227.06,1859.56,4.09617,29.825,4257.57,-29.8449,39.497
304,-31.2345,-23.2443,0.0246619,-62.9836,79.0035,-12.2957,13.8847,11.1165,7.88868,0.641117,1086.72,1761.37,4.77929,38.2391,3664.59,-30.5532,39.1527
305,-32.1595,-23.2443,0.0223515,-68.367,81.0533,-12.1144,13.4508,9.69906,7.1348,4.4067,1023.52,1735.38,5.21681,43.8995,3602.99,-31.0257,39.1944
306,-33.0139,-24.9432,0.0212924,-70.1359,77.4026,-12.8864,8.03678,9.62061,4.2419,0.0140275,1112.72,1828.6,5.1878,42.4305,3637.68,-28.3387,40.2859
307,-33.4355,-25.176,0.0149368,-16.6304,31.5522,-1.57028,12.6501,3.08622,13.2479,-10.7909,2241.59,3407.99,2.3388,8.44425,10592.3,-16.1207,36.6389
308,-36.5149,-25.176,0.00957696,-42.482,44.5916,-8.99197,9.20851,0.876333,10.813,-2.59097,2021.63,2960.53,2.76827,11.9583,8126.23,-17.8284,34.0993
309,-40.3754,-31.3785,0.0174788,-86.7439,59.1609,2.81155,12.9388,4.32978,3.93842,-2.1723,1337.75,2531.47,4.15521,24.266,5787.89,-20.45,36.5111
310,-35.1498,-22.9137,0.0241466,-51.8381,43.8194,-13.2716,19.9227,0.827643,12.3063,-2.56731,2172.04,2985.8,2.4539,10.6496,8309.11,-16.8045,35.1975
311,-32.3429,-22.9137,0.0224973,-17.2245,62.0939,-16.3522,25.6492,4.2257,17.497,0.892493,1517.01,2305.58,2.92855,14.9289,6489.27,-23.2467,33.6894
312,-32.9574,-22.9142,0.0169916,-55.459,79.5543,-7.89284,22.9651,13.8039,9.25361,0.0517696,1010.24,1841.96,4.68595,35.7057,4079.05,-27.6008,37.024
313,-35.3953,-26.2765,0.0153462,-70.7047,79.6825,-6.19147,19.6168,17.3506,4.60297,-1.24831,1034.69,1884.13,4.91963,38.6858,4075.72,-27.7501,35.7835
317,-38.7168,-30.1307,0.0117178,-98.8245,81.7915,-0.528638,-0.165985,19.8081,-2.27945,-7.73917,1162.88,2073.17,5.56184,43.3061,3758.29,-26.6474,36.638
318,-38.6231,-30.4287,0.013349,-79.5777,70.7544,-1.40845,5.21304,13.2408,3.23419,-8.83443,1258.28,2264.59,4.64635,30.5647,4150.08,-22.8326,34.9655
319,-37.491,-29.1607,0.0126945,-56.3915,37.4201,3.2015,23.7225,7.17354,9.57199,-10.3283,1856.05,3092.43,2.73823,11.505,8751.55,-17.8608,39.5033
320,-37.9277,-29.1607,0.00870898,-71.765,36.3543,-9.31971,18.8445,1.06108,11.9297,-4.41136,2040.74,3056.38,2.604,11.3082,8061.27,-17.7864,39.8448
321,-41.2006,-32.3678,0.0187578,-93.8367,44.2718,1.03317,18.8711,4.11586,10.8779,0.290613,1862.08,3096.25,2.92353,13.2381,8076.66,-17.5394,35.846
322,-34.5364,-20.8744,0.0333051,-66.2768,30.689,-8.73638,20.5196,3.36568,16.5418,-1.61555,2604.05,3477.72,1.99906,7.61066,9309.86,-14.5695,32.5461
323,-29.5498,-18.9525,0.04001,15.8582,46.8184,-16.173,24.1749,5.43977,18.5385,-0.200171,1985.96,2747.49,2.35727,10.203,7830.42,-20.7963,32.9087
324,-27.9566,-19.2513,0.0357831,-7.11002,62.1148,-16.8345,26.8531,1.67919,17.3419,3.2572,1549.62,2299.23,2.76254,13.5293,6377.19,-26.318,36.9416
325,-28.9264,-20.8983,0.03265,-21.8445,66.8835,-16.0416,25.7091,-2.30349,20.0065,4.82044,1406.95,2168.58,3.01698,15.5497,6335.42,-28.2934,38.3748
326,-29.7223,-21.573,0.0335083,-29.5837,70.0069,-17.3352,24.6963,-0.0739842,17.1137,9.44152,1357.9,2104.21,3.23346,18.3616,6041.03,-28.9103,37.9664
327,-29.4969,-21.573,0.0321713,-32.5091,73.2136,-19.4752,24.6347,3.90812,13.3117,6.65759,1277.42,1983.98,3.51058,22.0311,5898.84,-29.9242,38.4856
328,-29.8506,-22.112,0.0309317,-41.298,76.0301,-21.8733,20.6907,6.68043,9.81748,5.57716,1283.38,1916.47,3.62471,24.5543,4661.8,-30.4747,39.213
329,-30.1919,-22.112,0.0314814,-45.4252,73.7262,-19.523,17.3324,7.16523,9.62678,3.18964,1286.6,1935.45,3.77382,25.8381,4635.14,-29.513,39.8506
330,-30.0389,-22.6723,0.0301917,-50.8067,77.6438,-16.3834,17.7529,10.0749,10.265,4.89622,1142.58,1838.54,4.30351,32.2561,3965.02,-30.3508,39.9483
331,-30.4022,-23.5213,0.0280319,-55.6147,75.9703,-14.9799,16.1674,8.09341,8.54592,6.13772,1133.42,1852.17,4.46546,33.5469,4244.91,-29.602,40.4401
332,-31.0469,-24.0814,0.0278929,-54.5994,68.9778,-8.58892,11.7641,3.79451,8.53968,2.98408,1199.88,2016.18,4.43191,30.4726,4602.33,-26.8037,40.8358
333,-31.0901,-24.6223,0.026957,-38.5403,50.186,-0.308361,8.30373,5.13065,11.4539,-2.09313,1473.18,2591.82,3.55177,17.8639,6318.93,-22.1727,40.3597
334,-31.3866,-25.1076,0.0205324,-28.3813,47.1347,-5.20145,9.24171,4.48575,8.69009,-7.43402,1633.94,2746.61,3.28171,15.7587,7016.58,-19.5175,39.2225
335,-33.7512,-25.3791,0.0235762,-63.4479,57.2173,-5.68967,13.296,3.57767,13.68,3.77791,1263.41,2328.03,4.09159,24.2051,5486.67,-22.117,40.0971
336,-32.5505,-18.3812,0.0463988,-19.5223,21.635,-7.89933,11.9399,3.52159,13.3492,-2.09087,3248.47,3997.24,1.65605,5.20797,12528.9,-12.8716,29.793
337,-26.6699,-16.5155,0.0571022,61.3223,19.3359,-9.85834,17.4123,-3.06258,12.2678,-5.99727,3542.83,3942.05,1.40069,4.28906,12316.0,-15.7506,27.9947
338,-24.8669,-16.5155,0.0545688,44.9489,29.2568,-16.5537,20.4741,-5.68547,13.3969,-3.08142,2747.51,3252.85,1.83651,6.5001,10503.4,-20.8026,34.3317
339,-25.2611,-17.5442,0.0531507,34.67,31.0228,-22.666,19.7887,-8.64347,10.8053,-3.64799,2728.59,3053.69,1.86618,6.80392,9643.42,-22.2911,32.7002
340,-25.4898,-17.8827,0.0518363,25.0271,33.5944,-27.5496,19.0547,-9.27519,7.40001,-1.15314,2539.17,2787.39,1.9719,7.85465,8393.37,-24.0835,32.868
341,-25.7073,-17.8827,0.0494396,18.8062,39.7734,-30.1687,21.7883,-10.4361,7.00869,-2.44093,2365.03,2615.64,2.02517,8.32131,7630.7,-25.6012,33.8352
342,-26.1185,-18.5324,0.0476168,14.7905,44.5467,-28.0363,21.9432,-9.24543,9.10128,-1.56218,2222.72,2535.48,2.15962,9.06699,7587.18,-26.2835,33.9797
343,-26.4448,-18.5773,0.0450432,8.15642,49.2603,-29.8133,22.1426,-8.06663,9.09376,-0.0668421,2123.85,2404.79,2.29695,10.3542,7099.23,-26.7446,33.6778
344,-26.9274,-19.094,0.0395929,3.39263,51.5414,-32.0414,22.6416,-8.79035,8.74077,-1.19303,2117.22,2348.25,2.26858,10.4179,6664.87,-27.1347,33.6833
345,-28.0477,-19.1104,0.0280633,17.8624,34.1354,-15.3995,8.3466,1.73228,4.37402,0.42724,2373.0,3001.15,2.62929,11.363,8467.65,-18.8308,33.5293
346,-31.0372,-19.7358,0.0149327,-5.4217,39.8744,-18.6856,15.2517,-3.85248,6.13669,-5.46884,2306.99,2864.2,2.36836,9.75016,8372.33,-19.5655,34.0763
347,-36.5172,-26.2143,0.0103245,-38.9968,40.6086,3.32581,11.8248,-3.3833,5.16401,-6.8389,2007.06,3201.32,2.78646,11.405,9854.51,-16.5691,35.1738
348,-39.7226,-25.2084,0.0281707,-64.6055,39.2095,-3.35382,16.5134,2.38621,6.60968,1.39684,2239.66,3319.72,2.52084,10.2575,9534.69,-15.3019,31.3483
350,-27.7611,-19.9776,0.0436255,25.516,21.4335,-18.3147,17.5677,3.34738,11.4821,-6.40712,3135.51,3288.4,1.8472,6.98437,10167.8,-19.6309,31.0598
351,-27.2052,-19.2714,0.0446662,9.81803,30.5855,-25.2364,19.5187,0.412812,12.3527,-7.6728,2605.07,2815.05,2.04538,8.45943,8278.92,-24.3999,34.5313
352,-27.0004,-19.1581,0.0453848,-4.18947,36.0271,-31.1585,19.1662,-2.04846,13.9161,-10.0031,2349.1,2549.51,2.20708,9.87278,7191.43,-26.8043,36.3554
353,-26.8618,-19.1581,0.0444399,-10.7312,43.7299,-34.553,21.8818,-0.582085,12.8089,-11.2276,2143.59,2334.84,2.35094,11.3392,6670.96,-28.9816,37.2537
354,-27.0445,-19.702,0.0433495,-18.9028,47.2105,-37.5947,19.502,-1.47573,11.2319,-11.5642,2028.03,2202.61,2.50286,12.9593,6629.9,-30.0791,37.9576
355,-27.2603,-19.5804,0.0415396,-25.517,48.7554,-39.1439,17.9347,-1.85051,9.70912,-11.8165,1982.38,2130.88,2.60383,14.1872,6569.85,-29.721,38.3661
356,-27.6308,-19.5804,0.0404253,-29.4271,52.5976,-40.115,19.5637,0.247927,7.54143,-9.90325,1917.41,2079.44,2.72517,15.8722,6131.95,-30.3798,38.772
357,-27.8669,-19.9549,0.0329738,-8.01048,40.8761,-26.3538,10.1066,-0.695864,7.235,-9.07198,2125.19,2522.09,2.74177,13.2678,6672.64,-21.8098,38.0969
358,-29.6366,-20.628,0.0178343,-11.0147,40.9435,-19.0684,3.36639,-12.1681,3.4235,-9.24753,1957.62,2694.67,2.8603,12.7565,7598.48,-19.8893,39.0491
359,-34.9749,-24.7047,0.00792119,-79.2188,62.0724,4.57842,9.68755,-4.71636,7.12789,-1.23847,1122.03,2251.09,4.71368,30.2386,5043.91,-22.8816,39.997
360,-42.0242,-29.8795,0.00553777,-118.615,53.9058,8.5474,11.0803,3.33111,7.78615,9.998,1223.04,2669.17,4.50898,26.5701,5909.52,-20.7388,39.5336
361,-45.1333,-36.672,0.0208483,-99.4707,51.9684,1.71462,12.2774,11.9746,7.59723,3.55322,1590.35,2952.68,3.57737,17.9584,6950.62,-17.7083,32.9644
363,-28.5278,-17.7499,0.0488849,57.2442,11.8244,-10.3864,18.0968,3.04675,7.80259,-0.163796,3768.04,3984.32,1.42865,4.65807,12682.2,-14.3063,27.7896
364,-26.2165,-17.7499,0.0510436,37.8522,20.5638,-14.1548,23.1982,2.61797,13.2174,-6.18002,2992.61,3473.67,1.66617,5.7208,10522.9,-19.0993,34.5828
365,-25.8412,-18.4227,0.0452874,21.6583,29.7309,-18.0945,25.8885,3.10092,17.1502,-4.7574,2463.27,3047.45,1.92816,7.12212,9103.39,-22.8027,37.4143
366,-26.8804,-18.7693,0.0413474,6.60132,37.2037,-26.9858,25.7549,0.751669,19.5436,-5.65074,2302.05,2760.51,2.01476,7.9291,7968.09,-25.244,37.5711
367,-27.671,-20.5777,0.0407391,-6.03911,40.3295,-34.6709,22.4189,1.64926,14.8677,-3.77882,2192.33,2534.06,2.1864,9.70769,7234.5,-26.63,37.8903
368,-27.7998,-20.8664,0.039041,-13.3522,47.4226,-38.5435,22.8632,3.26201,12.7305,-2.89405,2047.62,2333.84,2.35003,11.6702,6794.63,-28.0738,38.2231
369,-28.1696,-22.0126,0.0375003,-22.2089,53.0202,-41.2549,21.3239,1.10372,13.6804,-5.33533,1901.34,2192.81,2.50823,13.1856,6241.67,-29.4456,38.6985
370,-28.5193,-21.5622,0.0358069,-26.6562,52.2147,-40.6354,17.3182,2.28686,11.1936,-6.62101,1881.91,2169.87,2.71324,15.0584,5560.15,-28.7147,39.0013
371,-28.9207,-21.5622,0.0264841,-2.18586,18.4682,-19.2177,0.724009,5.21362,6.28927,-7.89912,2588.39,3410.33,2.39767,9.11352,10876.9,-17.1699,38.4082
372,-31.5403,-22.2976,0.0110787,-23.1564,35.0519,-22.9584,7.35081,2.93198,6.24502,-4.21894,2077.48,2814.03,2.75679,12.2989,7328.35,-20.0344,38.6062
373,-39.1102,-25.1612,0.018016,-80.991,44.7083,-14.8687,9.56163,13.3769,7.13937,-3.99101,2018.86,2889.24,3.16442,15.6921,7126.28,-18.4836,34.1801
374,-34.8868,-22.0118,0.0268593,7.9175,8.43444,-4.56536,14.3346,1.06096,6.67087,-0.133043,4030.52,4368.81,1.3899,4.43069,13297.0,-9.30576,26.658
375,-31.4181,-22.0118,0.0258493,18.9762,17.8766,-5.23228,26.9131,-0.475835,14.6021,-4.30388,3281.56,3875.1,1.44224,4.67255,11411.3,-13.7879,34.4026
376,-31.751,-23.6977,0.0199236,-42.4114,48.7927,3.33371,29.2823,-3.19794,11.0176,-2.38458,1470.08,2638.17,3.1069,14.2452,7220.76,-21.702,40.5539
377,-34.0126,-26.7097,0.0182539,-71.1018,52.9712,13.3105,33.083,-4.48657,3.82335,2.74464,1246.79,2456.51,3.66948,19.3484,5999.83,-23.6143,39.5924
378,-34.7729,-26.8013,0.0176147,-88.7057,57.7864,12.0505,31.0952,-1.99094,-2.3501,1.94087,1152.33,2325.99,4.21945,25.557,5263.5,-24.9268,40.6732
379,-35.0825,-27.1451,0.017189,-97.3408,59.0596,13.1631,28.5105,-3.07153,-8.47677,5.02957,1085.69,2233.12,4.63818,30.4093,5005.28,-25.7408,41.5565
384,-36.2804,-30.047,0.0149817,-34.8003,21.2678,12.9251,10.6586,-1.1023,1.09583,-7.79117,2957.27,4380.45,1.83752,5.53487,13033.7,-12.2828,38.6026
385,-36.4888,-30.047,0.0139389,-70.1799,45.1577,0.459932,16.5628,-8.2485,0.261893,-4.91996,1653.8,2847.02,3.11488,14.2653,7711.37,-20.704,40.1536
386,-37.1154,-29.4214,0.0146168,-84.2146,52.6516,-0.80028,22.2989,-0.511512,0.0148471,2.08411,1373.17,2451.83,3.83738,21.638,5952.17,-22.2549,40.5047
387,-36.703,-27.9173,0.0256552,-70.0671,50.3601,-3.26608,21.1334,4.19512,4.61242,-3.25401,1486.2,2580.87,3.49141,18.0881,6430.54,-20.8559,38.4959
388,-31.8165,-20.5241,0.031041,5.17214,38.2297,-11.2269,23.4899,4.96867,12.7116,-5.62868,2221.61,3067.93,2.17398,8.27336,8157.88,-19.3354,35.2435
389,-30.1613,-20.5241,0.031065,-8.4301,49.0212,-15.3057,21.4737,-0.401474,10.6419,-4.19034,2074.59,2764.13,2.31145,9.69612,7728.57,-22.948,34.6327
390,-30.1546,-22.3182,0.0273286,-14.0499,51.8559,-11.8768,18.8649,-0.0212428,12.8557,-2.33322,1620.05,2515.14,2.9513,13.8182,7022.8,-23.1216,39.1301
391,-31.2676,-22.3182,0.0225634,-30.095,51.4404,-18.5901,19.0073,2.93581,16.8943,1.63652,1774.01,2519.15,2.79923,13.3395,6953.0,-22.8019,37.5547
392,-32.9319,-26.0308,0.0233241,-47.4253,62.5435,-25.0836,15.811,2.43915,10.4414,3.10729,1551.15,2168.52,3.33656,20.0048,6001.65,-26.0125,39.1835
393,-32.6439,-25.8344,0.022548,-55.9572,65.1935,-26.6047,15.6336,7.51508,6.40086,4.03408,1480.32,2095.05,3.63871,24.0226,5637.61,-27.0372,40.0053
