,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
496,-22.61,-12.4128,0.0640513,8.38501,87.0293,-9.97845,19.2365,-10.3286,-3.49541,-3.22248,1099.12,1712.3,4.18261,28.3053,4333.86,-29.8532,34.3191
497,-23.8694,-13.4008,0.0656755,4.95314,95.6841,-12.8111,23.7974,-7.22259,-5.26131,0.291234,954.802,1528.15,4.48082,34.2326,4070.23,-32.8699,36.6014
498,-23.6519,-14.3499,0.0736971,0.341254,100.009,-10.3292,24.4757,-8.53678,-6.36253,1.1154,873.244,1421.18,4.85361,39.9057,3753.24,-34.8117,36.0968
499,-22.651,-14.3499,0.063197,-2.46806,91.1637,-8.07001,19.5485,-8.92857,-5.12141,0.0657097,997.403,1601.24,4.61262,34.7419,4287.89,-30.9991,35.1576
500,-23.9861,-15.2887,0.0594728,-0.341393,93.1464,-5.27641,18.2124,-9.80556,-7.08885,-2.46327,929.374,1537.2,5.07117,41.0885,3891.5,-31.4491,35.3559
501,-24.5136,-15.4213,0.0652986,-3.47666,91.4529,-3.91574,17.5548,-7.21709,-4.17925,-0.136217,889.213,1533.17,5.13632,41.3814,3726.06,-31.2265,37.8809
503,-23.8563,-15.9714,0.0579726,-14.6755,101.466,-9.38695,16.2719,-6.89817,-7.33304,2.21252,894.988,1401.27,5.40158,49.54,3509.83,-33.7761,34.4729
518,-26.7251,-19.0485,0.0492428,-30.9322,90.5956,8.85742,8.92086,-4.4856,-1.86764,-3.85565,777.016,1489.95,6.60791,61.2919,2603.79,-30.2997,38.1821
519,-26.1532,-18.6851,0.04378,-34.8914,88.8617,9.87162,9.24519,-3.60253,-1.40813,-4.20217,810.744,1551.82,6.49567,58.5717,2776.42,-29.2018,35.7236
520,-27.1745,-18.6851,0.0397555,-44.4463,90.0735,12.9486,11.6826,-4.08377,-3.09063,-1.11168,739.343,1496.28,7.04425,68.3142,2112.14,-29.835,36.8615
521,-28.0121,-18.894,0.0497686,-22.3708,71.8619,14.5824,14.2061,-4.44688,6.32545,-3.8586,906.709,1951.84,5.08754,34.1377,3856.67,-25.9412,39.1041
522,-26.0609,-17.9902,0.0608221,23.4751,53.3746,-4.73565,13.8014,-4.74136,3.93342,1.84223,1747.92,2740.02,3.0598,14.4546,7365.26,-19.16,33.6438
523,-24.3188,-16.2301,0.0625362,22.4835,69.2887,-13.0948,15.3046,-7.99899,0.741168,-0.785314,1472.5,2117.71,3.47779,19.4567,5597.01,-26.9344,32.1077
524,-24.0774,-15.8856,0.0609302,15.5235,78.1481,-7.68373,17.6657,-11.7254,-4.17989,-1.18596,1216.09,1836.65,4.06743,25.8129,4730.04,-31.0809,34.9374
525,-24.3033,-15.8856,0.0613965,9.08261,79.9278,-9.23642,15.7091,-12.1398,-2.35561,-0.120535,1242.59,1797.54,4.04293,25.9404,4672.13,-31.567,31.8944
526,-24.2371,-15.9187,0.0576219,4.23717,82.9782,-9.38266,17.7641,-9.36036,-4.80076,0.448519,1164.04,1724.7,4.26082,29.5039,4327.69,-32.389,33.3961
527,-24.7882,-15.9187,0.0544499,0.598768,86.4895,-9.07115,17.8404,-7.83992,-4.91684,-0.646387,1075.38,1653.68,4.42528,31.7967,3971.48,-33.1364,33.4459
528,-25.2801,-16.8595,0.0571325,4.02996,77.9834,-4.84354,15.2437,-10.3925,-2.27439,-2.70427,1158.92,1853.15,4.2584,27.37,4360.94,-28.8715,34.7725
529,-24.8623,-16.8595,0.0525167,12.294,66.6872,-1.6912,11.6024,-10.3504,0.786622,-4.62313,1345.27,2157.52,3.84706,21.5127,5618.48,-24.9831,33.6003
530,-25.594,-17.5372,0.0491691,22.3022,58.3056,1.93444,9.93945,-8.29577,5.8529,-8.34485,1520.34,2506.99,3.4164,16.4398,6910.32,-21.8514,32.9058
531,-26.1662,-17.2377,0.0506427,4.88302,70.3871,-3.14935,13.9337,-10.0713,4.44379,-3.97946,1251.4,2040.19,4.04072,24.1874,5100.78,-25.639,34.6085
532,-25.9097,-15.9222,0.0518443,26.5433,42.7202,1.46901,12.4471,-7.90992,5.1406,-0.811902,1889.66,3027.81,2.88654,12.3243,8957.53,-19.4084,33.7122
533,-25.706,-15.9222,0.0591021,45.8364,41.3139,-3.90293,13.2619,2.21538,6.24496,-5.63525,2199.57,3194.2,2.55565,10.2949,9491.33,-16.3937,31.6923
534,-24.5679,-16.3348,0.0685327,44.1377,36.2283,11.1763,14.6546,2.12876,7.55435,-5.3542,2186.27,3612.15,2.44965,8.96358,10761.4,-14.4613,32.6964
535,-23.282,-13.7301,0.0541057,27.4763,40.1204,26.7758,17.8038,10.4166,5.43013,2.2509,1567.29,3483.69,3.26891,13.7552,10464.3,-16.428,38.686
536,-25.3351,-13.7301,0.0265393,-39.3678,68.3694,18.8874,27.8023,8.50006,9.90462,1.31656,744.146,1899.09,5.54484,40.175,3450.8,-26.2371,37.7778
537,-31.5222,-20.1249,0.0216199,-74.4333,69.2064,25.4475,25.945,6.07915,10.8458,6.40531,660.981,1869.75,6.08784,47.0595,2727.53,-26.5093,39.68
538,-33.3029,-24.2661,0.0148302,-102.923,70.6559,23.2534,28.2713,15.1229,10.3649,9.37089,539.593,1711.34,7.31483,67.0701,2022.49,-28.5738,39.1144
539,-36.5771,-27.6272,0.0135478,-117.199,65.0425,24.743,23.6662,14.7597,7.85337,8.68833,652.803,2004.8,6.30844,49.2652,2844.6,-25.9677,40.8105
540,-37.3626,-29.9102,0.0122065,-117.143,68.0596,26.6489,21.9728,17.624,8.65728,7.77305,653.729,2020.84,6.54837,52.1509,2724.99,-26.353,39.5438
541,-38.2682,-30.8956,0.0126721,-109.472,53.2299,22.5057,28.624,19.7041,13.2021,5.77766,857.102,2407.3,5.02321,31.8165,4701.99,-22.9262,39.9651
542,-37.943,-30.8956,0.0119319,-115.286,56.4505,24.2003,31.28,18.438,8.91779,6.94576,770.678,2243.74,5.46717,37.6347,4043.35,-24.2265,40.5439
543,-38.4658,-31.0363,0.0111911,-127.617,63.2407,30.0894,26.6634,19.1109,6.42421,4.16087,696.029,2189.15,6.18917,46.1892,3123.3,-25.4857,40.6898
544,-39.0226,-32.0626,0.0114309,-127.786,60.9583,28.0936,26.0352,17.6744,6.73469,6.36296,743.962,2276.32,5.82072,41.2317,3514.74,-24.7141,41.3612
545,-38.8384,-30.0234,0.0119398,-103.99,54.9692,17.6846,30.9779,14.1934,11.8072,8.32938,943.974,2425.87,4.71625,29.253,5241.94,-22.2701,39.7295
546,-38.46,-30.0234,0.00930908,-119.679,60.4737,24.5286,28.2736,22.5424,12.1932,6.9439,727.24,2175.16,5.92631,43.2403,3460.43,-24.9532,38.9266
547,-40.6219,-31.9685,0.00846845,-121.143,58.0102,27.5903,25.963,15.0636,8.51841,8.28048,838.661,2409.25,5.32238,34.8309,4365.89,-23.1805,39.4873
548,-41.4439,-33.6289,0.00803528,-125.873,55.2937,26.6906,21.3992,16.6271,11.4514,4.00542,937.67,2606.56,4.91735,29.7663,4743.32,-21.9111,39.2247
549,-41.9,-32.3096,0.00703909,-131.464,60.4111,32.083,21.8686,16.0718,9.88061,7.19205,758.881,2353.9,5.74924,39.5028,3489.63,-24.0702,37.1931
550,-43.0497,-31.97,0.0055987,-136.771,61.2031,27.6464,17.6577,16.6333,9.83407,6.09242,817.716,2405.19,5.58873,37.6001,3518.98,-23.469,35.5177
551,-45.0383,-35.4252,0.00533565,-139.558,60.0384,26.8733,16.8154,17.166,7.92713,1.4175,927.02,2584.01,5.26488,33.3422,3950.72,-22.4249,36.4626
552,-45.4563,-37.7822,0.00530033,-145.792,62.5647,29.9084,10.0511,13.6721,8.17225,0.239081,985.602,2690.6,5.15307,31.5509,3618.29,-21.9167,36.8459
553,-45.5139,-37.2731,0.00508866,-152.789,59.9378,28.8046,5.41484,14.1114,6.34467,-2.89674,1065.18,2864.36,4.88639,28.1987,4429.5,-21.4589,38.0818
554,-45.8679,-37.193,0.0052494,-144.207,60.5043,27.418,11.1282,18.363,12.0012,0.556588,970.156,2667.94,5.14716,31.6115,3729.99,-21.875,36.2202
555,-45.5978,-35.8863,0.00616915,-140.15,58.7131,25.8934,15.4283,18.7531,9.96977,2.45148,946.398,2650.06,5.15297,31.9592,4085.74,-21.9226,35.7369
556,-44.1955,-35.0704,0.013057,-91.4967,25.9585,23.3195,24.5052,5.52207,6.90177,2.64975,2216.12,4099.38,2.40523,8.45726,11867.9,-13.3714,34.311
557,-37.6831,-24.9836,0.0294173,-41.7348,33.2963,-0.052803,25.2416,4.1596,13.4753,7.12007,2183.08,3401.59,2.26224,8.64004,9474.61,-15.5936,33.8052
558,-30.6279,-18.481,0.0380435,-2.8994,20.1066,13.2877,18.3121,12.6274,15.6992,2.66303,2757.6,4460.76,2.0451,6.6447,12946.6,-11.1882,36.6219
559,-28.3944,-18.481,0.047853,2.72688,48.2777,5.24505,26.4078,12.384,10.5666,0.925752,1495.64,2830.52,3.25322,15.4881,7206.03,-18.8431,36.7006
560,-26.4018,-16.5608,0.0615511,15.1815,51.2544,0.884778,24.9115,10.7035,4.84093,5.24791,1484.04,2691.33,3.23977,15.9089,6876.06,-19.5867,35.3239
561,-24.2153,-16.5608,0.0485559,-22.0825,64.9788,7.94596,24.2593,12.5119,14.6323,12.853,784.74,1948.71,5.27448,37.8651,4112.9,-26.1664,40.5048
562,-26.2752,-17.706,0.0372833,-43.6406,74.9836,5.98847,26.9001,9.36166,13.991,10.9252,649.054,1650.83,5.86814,48.3686,3145.93,-29.0701,39.2935
563,-28.5697,-21.6074,0.0312707,-62.6027,80.0505,7.36174,29.1669,10.6652,6.87277,11.1395,623.118,1601.98,6.29167,56.4172,3043.77,-29.5877,40.8861
565,-32.5399,-24.8177,0.0166004,-98.3396,75.6571,9.53639,25.6444,16.7582,4.87968,11.1271,575.294,1690.85,7.00946,65.6423,2883.63,-28.8399,41.8556
566,-35.5976,-28.6801,0.0125684,-104.183,74.3895,13.1942,23.0978,17.4061,1.93971,10.1724,658.391,1898.96,6.61601,56.5098,3028.08,-27.1676,41.138
567,-38.0144,-30.0358,0.00813038,-107.739,70.312,13.062,18.4933,17.1107,5.32125,8.72647,767.195,2095.62,6.00155,46.1192,3427.27,-25.4374,40.3571
568,-41.7978,-33.3205,0.00647652,-111.64,63.4542,9.14556,13.4534,12.4801,4.42819,8.92608,1011.94,2505.11,4.98317,32.1033,4746.54,-22.1075,39.644
569,-43.7732,-33.8091,0.00528815,-108.009,63.1127,10.3193,12.9555,5.9175,3.64991,3.65771,1069.62,2561.56,4.82654,30.2755,4906.03,-21.5113,36.6772
570,-45.5339,-36.1431,0.00561458,-115.261,56.0767,7.80108,6.41749,8.14822,4.35917,5.34445,1293.85,2909.57,4.25672,23.4309,6043.55,-19.1784,36.6799
571,-45.0137,-35.7201,0.0067191,-118.263,60.7002,10.6722,6.48223,10.5079,4.96734,2.51288,1189.3,2781.31,4.59836,26.8343,5300.1,-20.3593,37.1488
572,-43.4538,-35.7201,0.00673825,-129.368,61.6933,15.9248,7.33083,13.5559,10.2718,7.70117,1070.35,2705.38,4.91106,29.772,4718.4,-21.3474,40.0537
573,-43.4291,-35.8767,0.0064038,-137.209,65.589,18.5563,3.58817,16.7292,10.063,7.2807,916.237,2538.64,5.4069,35.289,3508.08,-23.1233,40.6981
574,-43.8712,-37.4994,0.00575312,-147.401,59.9224,21.9443,4.48885,18.9404,12.3745,5.78142,911.043,2690.73,5.27392,33.0231,3532.26,-23.0017,40.7098
575,-44.8019,-37.4994,0.00475822,-152.019,55.9496,23.4426,4.956,14.3738,11.1055,10.8792,966.193,2842.01,5.0314,29.8755,4193.4,-22.1214,39.3586
576,-46.4511,-38.5856,0.00390909,-153.919,57.4091,24.0284,8.44849,15.4902,10.8046,9.68534,983.512,2893.11,5.01453,29.6031,4299.54,-21.7447,39.654
577,-48.1585,-39.7519,0.00361813,-158.429,53.9697,24.7001,2.99225,14.4145,11.0728,7.08326,1163.54,3137.81,4.42122,23.3189,6163.43,-20.2125,38.7791
578,-48.8303,-39.4157,0.00356124,-162.692,54.1718,25.4864,4.39662,12.8299,9.52285,10.1676,971.91,2952.35,4.92735,28.4041,4379.32,-21.5732,38.4675
579,-48.968,-39.4157,0.00351311,-164.577,52.7831,27.917,5.60451,10.5041,11.16,9.98038,988.896,2950.34,4.8285,27.472,4769.78,-21.3002,38.9504
580,-49.0862,-40.035,0.00344188,-164.801,52.0944,28.7397,3.90966,13.6595,11.9978,10.8619,1024.21,3051.15,4.68508,25.704,5060.67,-21.1341,38.2768
581,-49.2641,-40.824,0.00298762,-164.2,41.2261,26.1993,10.5757,8.53054,11.6625,10.7795,1496.98,3649.19,3.61175,16.0812,9629.42,-17.4241,38.3036
582,-50.4935,-41.304,0.00651115,-147.734,35.4393,19.5526,16.9059,8.65588,12.0785,10.5401,1743.66,3714.09,3.13135,13.0049,10160.4,-16.0912,36.9988
583,-43.7268,-31.8131,0.0168914,-62.6837,26.1165,0.876864,18.7549,7.7383,16.6826,-1.32871,2795.44,3895.3,1.93156,6.55222,11558.4,-12.6092,32.3643
586,-29.8114,-21.1434,0.0286481,-22.098,45.519,18.543,16.6945,7.2786,13.0356,-3.59806,1538.05,3190.14,3.28817,14.5822,9142.28,-17.1387,36.5069
587,-30.8581,-21.989,0.023568,-77.0347,62.9781,30.9673,27.8043,11.7203,18.8944,3.54666,633.49,1884.3,6.19495,47.0636,2260.31,-26.8309,38.0149
588,-32.5535,-23.5188,0.0184187,-116.802,61.9965,40.4933,34.291,15.8747,17.4095,5.49444,511.032,1770.34,7.36982,64.7304,1129.32,-28.8259,40.8249
589,-34.6948,-25.4599,0.013938,-136.08,57.483,35.3028,25.2323,13.5528,15.8847,10.1655,592.779,2122.71,6.44233,49.2492,1976.99,-25.6678,44.0593
590,-37.116,-28.6017,0.0105729,-151.026,61.5095,41.5335,21.6717,16.912,18.5838,14.1565,527.356,2026.12,7.24731,60.2416,1401.12,-27.4669,42.6294
592,-41.6272,-33.9394,0.00645543,-164.196,47.4423,33.3262,19.5685,19.4452,18.8369,17.5479,778.088,2643.95,5.36679,33.6424,3565.32,-23.0271,43.2457
593,-43.8015,-35.7419,0.00603228,-161.312,46.3667,28.2173,22.268,21.6447,14.8933,10.2549,905.087,2824.34,4.88601,28.4617,4841.49,-21.6849,42.8857
594,-44.3904,-36.8006,0.00586694,-148.838,45.3984,26.934,24.2087,16.3377,12.1996,11.3866,1044.51,2993.96,4.45441,24.2259,6167.21,-20.2513,41.735
595,-44.6318,-36.8006,0.00473445,-144.507,44.6733,25.3561,20.3086,9.14617,10.7045,10.9809,1141.08,3132.16,4.17406,21.5982,7053.51,-19.2507,41.1617
596,-46.4946,-37.7608,0.00447158,-140.344,42.5718,26.5925,20.5731,8.8416,10.4254,6.51599,1295.38,3269.2,3.74043,17.7274,8787.46,-18.1677,40.6613
597,-46.9908,-38.8499,0.00408818,-143.035,33.559,22.9657,20.2994,9.6045,13.1123,8.80634,1617.37,3692.54,3.15306,13.0969,10546.3,-16.0054,40.1332
598,-47.7694,-40.7217,0.00375779,-149.473,33.4435,31.3418,19.2811,10.0556,13.9218,8.40805,1463.79,3637.08,3.33752,14.117,10240.8,-16.9902,40.3902
599,-48.5014,-40.2882,0.0031604,-155.945,33.7418,29.7122,19.2401,12.6346,19.2538,15.474,1476.85,3670.07,3.43348,14.8204,9974.25,-17.3102,40.396
600,-50.0052,-40.2882,0.00293696,-168.434,35.1778,27.8251,15.7715,13.6537,14.7412,16.8007,1374.32,3656.18,3.67027,16.4504,9588.17,-17.721,38.4605
601,-50.642,-40.1606,0.00289335,-170.724,37.6294,31.149,13.9745,9.57653,13.7489,17.2612,1153.21,3371.33,4.0572,19.7205,8165.81,-19.3191,40.4145
602,-50.772,-39.8682,0.00287086,-171.658,38.9989,28.9679,16.5039,13.8209,15.1069,16.8174,1041.29,3179.2,4.37045,22.7605,6797.88,-20.4103,41.5352
603,-50.8397,-39.8081,0.0027128,-176.745,38.1212,31.1487,15.2855,16.0922,14.6563,15.7677,988.203,3149.27,4.4896,23.7021,6350.56,-20.7227,42.5668
604,-51.3316,-39.8081,0.00238388,-184.417,41.0219,33.8253,10.6045,13.5525,17.4395,12.6376,1124.64,3384.71,4.20989,20.8979,7776.15,-19.7877,41.4969
605,-52.4543,-42.7487,0.00237904,-186.701,39.606,35.0804,12.7044,13.6615,11.2308,14.4539,1418.53,3874.42,3.68133,16.1158,10799.9,-17.9289,37.0048
606,-52.472,-42.922,0.00233889,-179.027,38.303,34.124,13.9307,12.2185,16.0778,17.3017,1342.6,3652.46,3.74821,16.8898,9705.89,-18.1221,35.8976
607,-52.6198,-40.956,0.00211588,-168.419,37.8085,28.9151,16.6362,10.9135,12.6277,12.8755,1152.13,3307.65,4.05053,19.9019,7714.37,-18.7903,41.3742
608,-53.4902,-38.8486,0.00210192,-166.01,27.2844,22.5727,18.4129,11.0321,15.4936,12.3969,1313.47,3516.58,3.62187,16.4843,9495.81,-18.1718,44.1093
609,-53.5477,-38.8486,0.00213394,-154.906,28.7789,22.4603,21.7366,13.4046,16.7641,10.3407,1240.36,3329.6,3.68255,17.194,9065.94,-18.504,43.5778
610,-53.4163,-42.039,0.00542947,-148.23,22.8581,19.9909,24.1581,8.23217,15.8405,10.8334,1703.1,3767.9,2.94358,11.815,10193.0,-15.9399,41.3625
611,-45.3048,-33.1142,0.0211016,-101.657,23.3255,6.69251,22.9277,10.138,22.0152,9.65567,2473.91,3914.47,2.19045,7.80165,11359.5,-13.1718,33.5012
613,-31.2697,-21.0973,0.0352762,3.64204,38.1443,12.2607,13.1098,8.26349,11.5082,0.131754,2002.08,3657.07,2.7552,10.7653,10630.5,-14.2584,36.6772
614,-29.0504,-20.3336,0.0367533,-23.0436,58.7951,10.6824,27.1127,12.9893,7.11256,-1.7533,1050.63,2327.81,4.22486,24.6472,4988.86,-22.7643,37.4216
616,-32.7118,-22.8837,0.0176617,-106.267,71.8451,37.461,27.3717,13.7811,11.2136,1.18366,546.568,1758.85,7.47008,66.9688,1398.5,-28.5316,40.0322
617,-35.0593,-27.1565,0.0163975,-125.567,66.5361,39.7023,31.6915,15.5868,8.3743,4.62844,525.124,1833.58,7.45848,65.8548,1205.84,-28.2825,39.8711
618,-35.7044,-27.1565,0.0102896,-142.252,56.3928,38.2338,33.2938,21.3002,15.6987,12.7481,554.516,1991.96,7.05547,58.3659,1445.01,-27.2748,39.8032
619,-39.7521,-30.1668,0.00752389,-153.77,59.5453,43.6041,28.1154,18.936,10.6438,10.45,617.232,2174.28,6.63773,50.7434,1605.52,-26.3984,40.3006
620,-42.4712,-32.8277,0.00684593,-167.462,46.3625,38.7862,27.8833,22.878,12.3081,14.8716,725.461,2585.18,5.63224,36.6324,3199.2,-23.8748,41.459
621,-43.2914,-35.2616,0.00544699,-164.334,42.6825,38.5614,27.1868,18.6925,13.1242,14.4846,885.529,2879.58,4.88475,28.0306,5103.04,-21.7864,41.3761
622,-45.2769,-37.5687,0.00537458,-170.14,40.5095,34.3463,25.2775,18.7616,14.4174,15.6636,1007.09,3123.6,4.51547,24.1515,6354.86,-20.6726,42.0539
623,-45.3931,-37.7739,0.00490365,-143.677,32.0939,20.0103,27.5597,16.0978,18.0688,12.3205,1547.94,3530.76,3.27031,14.2089,9763.49,-16.4347,41.1267
624,-46.1896,-37.5295,0.00466237,-113.85,16.2244,15.1478,30.2697,12.4846,19.1445,11.6703,2343.59,4109.16,2.17122,7.39512,12018.6,-13.5711,40.0435
625,-46.6279,-38.1248,0.00445184,-111.154,32.2096,10.7773,21.6892,10.0585,14.6315,4.41666,2045.48,3689.46,2.65367,10.3859,10508.2,-14.9222,35.5979
626,-47.0292,-38.2837,0.0040605,-119.955,44.2596,16.6125,20.4696,5.65003,10.0834,2.35615,1645.99,3372.73,3.25805,14.5417,9090.26,-16.7081,37.0493
627,-47.8284,-39.8852,0.00455125,-121.074,41.0307,13.1765,19.7408,6.77214,8.1762,3.71386,1836.12,3574.89,2.99684,12.5586,10079.4,-15.521,34.5534
628,-46.8374,-38.6176,0.00424034,-128.651,49.9102,21.5549,17.4474,11.1698,12.98,6.15923,1249.64,3068.53,4.04662,20.7269,7375.88,-18.7256,36.933
629,-47.452,-38.6176,0.0031745,-135.609,46.1297,15.471,18.6684,9.81926,9.40078,10.0253,1457.09,3295.57,3.65593,17.5287,7874.82,-18.077,35.4358
630,-49.9665,-40.2774,0.00300249,-150.274,41.0909,18.3108,19.142,13.6414,14.2642,13.6174,1321.96,3366.52,3.84527,18.6317,7824.8,-18.1821,38.9577
631,-50.4504,-39.3044,0.00310379,-161.036,42.1292,24.9178,25.6376,19.5949,9.44501,14.0818,1092.71,3163.02,4.36283,23.0896,6294.07,-20.1989,39.075
632,-50.1622,-39.3044,0.00252057,-168.111,40.8683,27.1399,21.7427,18.2721,8.05449,7.66022,1279.17,3458.61,3.92017,18.7599,8276.22,-18.2601,37.2621
633,-51.97,-41.2574,0.00255869,-170.75,39.0464,26.3151,18.7006,14.5222,8.19353,6.54331,1691.23,3919.34,3.30117,13.7489,10988.1,-15.9234,35.7596
634,-51.8396,-41.7471,0.00260939,-172.663,44.641,34.5808,17.7926,16.6802,12.7427,11.4327,1088.34,3193.35,4.32007,22.1807,6857.87,-20.145,36.6837
635,-51.6692,-41.304,0.00263375,-175.455,43.0729,30.9028,14.9631,17.4253,13.0764,10.0031,1092.35,3266.44,4.3174,22.0596,6914.04,-19.9284,38.9693
636,-51.5885,-41.304,0.00216739,-177.739,42.1283,32.3097,17.7792,14.6819,9.44531,10.5556,993.107,3126.26,4.53802,24.278,6207.47,-20.7537,41.8859
637,-53.2812,-41.7788,0.00451373,-165.937,38.1871,33.8689,22.129,10.7359,10.16,9.72892,1147.95,3332.64,4.05961,19.9411,7835.49,-19.0872,41.5642
638,-46.9093,-30.2114,0.0151383,-129.996,21.4378,21.0962,23.3113,0.676556,6.06745,7.7387,2277.13,4203.69,2.36384,8.31725,12156.7,-13.328,39.4169
639,-36.3985,-25.8964,0.0360409,-0.815303,16.5862,11.7194,20.8133,5.54061,10.6651,6.59147,3382.97,4643.3,1.67109,5.21925,13519.4,-9.9671,32.4224
641,-25.8612,-16.5051,0.057636,36.4717,22.8549,20.8895,18.4082,-5.85968,23.015,-10.3325,3308.96,4529.22,1.37648,3.89416,12159.8,-11.9713,34.6664
642,-24.7861,-15.9273,0.056337,9.04198,42.4323,21.4602,22.0716,12.5857,12.6371,3.52157,1409.16,3172.34,3.44361,15.5812,8175.0,-17.9255,38.774
643,-24.9841,-15.9273,0.0460418,2.12149,54.1663,16.5731,21.8557,10.108,10.5368,3.48746,1141.24,2582.06,3.98027,21.0952,5859.03,-21.3188,37.6937
644,-26.7369,-17.3626,0.0383116,-24.2947,62.7928,14.7765,23.5207,7.48064,5.99141,3.05318,1030.76,2276.81,4.35664,25.9018,5151.48,-25.2553,37.9497
645,-28.3334,-20.5017,0.0287908,-36.2942,65.1901,11.9471,24.3185,12.0211,4.43741,2.11089,982.087,2161.66,4.59472,29.1455,4443.28,-27.1908,37.3818
646,-30.8149,-21.4563,0.0279304,-46.1318,64.9979,11.1667,25.1034,13.4238,8.50793,1.1806,924.553,2106.01,4.77582,31.6678,4394.36,-28.6445,37.6346
647,-31.0784,-22.9507,0.024265,-47.793,69.3766,12.2746,25.0414,13.3893,6.84788,0.879205,858.681,1983.14,5.06018,35.339,4008.21,-28.6613,37.4753
648,-32.3004,-23.8365,0.0222408,-51.6564,69.0582,10.7983,20.2417,11.8857,5.85532,-3.08726,995.524,2135.83,4.76266,31.4623,4310.49,-26.9326,35.8186
649,-33.057,-24.8446,0.0233836,-57.4757,67.4826,10.78,20.5538,12.3669,7.90224,-3.28303,976.691,2106.19,4.83889,32.3737,4012.35,-26.6941,35.6556
650,-32.6218,-23.2765,0.0229342,-61.2009,71.1906,11.6117,17.8194,9.48063,5.24891,-1.89968,965.323,2075.46,4.95981,33.9787,4000.93,-27.285,37.2756
651,-32.7903,-23.2765,0.0201237,-50.2153,62.0183,13.5571,20.1125,5.62196,6.91977,1.80411,1111.29,2343.93,4.30468,25.3801,5300.54,-23.723,35.7796
652,-33.9259,-23.3191,0.0204679,-51.7497,61.0017,17.0902,23.5534,7.81176,10.7076,-2.42998,1020.96,2294.89,4.40079,25.753,5088.01,-24.2623,35.3704
653,-33.7785,-24.5377,0.0328015,-52.3669,60.6294,19.2844,19.3453,7.66837,11.8085,0.305067,1021.09,2384.77,4.48034,26.1063,5224.27,-22.3399,38.1428
654,-29.6821,-18.4899,0.0465099,13.194,40.3862,-9.7115,12.2484,2.35546,14.661,8.2625,2269.16,3141.0,2.48283,10.2236,8988.26,-16.0091,32.4861
655,-26.6491,-17.6897,0.0636927,41.2405,41.4351,-15.0216,10.14,-5.15705,4.96573,2.55274,2246.13,2914.47,2.54206,10.947,8062.34,-18.4166,30.7489
657,-22.3573,-13.5023,0.0753233,78.9199,35.7488,-12.3321,9.43046,-7.63805,1.95964,-7.2202,2616.14,3230.36,2.21858,8.5427,9630.72,-17.6783,28.7869
658,-22.4614,-13.6206,0.0726143,75.8392,40.0602,-8.4,13.869,-0.93042,8.14066,-5.6844,2338.54,3113.05,2.36195,9.46979,8897.7,-19.4463,31.673
659,-22.7796,-13.7578,0.0773855,66.5641,40.2985,-8.82283,14.0802,-2.37601,9.95756,-8.83802,2336.19,3107.36,2.36111,9.32331,8965.12,-19.4613,29.1264
660,-22.2268,-13.2872,0.0747672,67.9627,41.2643,-7.16685,14.7605,-2.21748,5.28957,-9.76617,2168.39,3025.16,2.51573,10.3322,8558.07,-19.8616,32.063
661,-22.5258,-13.2872,0.0672514,61.1607,41.1559,-7.88785,13.825,-3.18407,4.76721,-9.80023,2204.38,3021.08,2.49734,10.2894,8563.64,-20.2682,31.6367
662,-23.446,-13.8811,0.0730213,56.5284,40.1027,-4.00937,13.2033,-3.55745,3.38378,-6.44894,2210.4,3151.55,2.57164,10.5729,8890.77,-19.9262,30.5983
663,-22.731,-13.3897,0.0696972,51.6135,46.6723,-2.44314,13.1314,-2.09673,0.361131,-8.66214,1837.67,2850.53,3.06007,14.113,7982.69,-21.9065,33.0328
664,-23.1357,-13.3897,0.0603033,45.2084,50.2507,-5.26566,13.2818,0.034223,-5.47713,-4.48617,1815.57,2772.24,3.2752,16.2541,7115.23,-22.349,32.9594
665,-24.3932,-14.8373,0.0658207,38.6489,54.7191,-11.5044,14.5654,-2.3613,-5.96446,-2.29684,1830.94,2607.75,3.1866,16.4322,6492.33,-23.5963,31.1274
666,-23.6328,-14.5527,0.0604433,32.9966,62.1831,-14.1747,12.4762,-1.94795,-8.4817,-4.01489,1546.85,2293.92,3.65862,21.3656,5898.28,-25.4578,33.4507
667,-24.373,-14.5527,0.0454247,48.5945,42.4459,-5.96795,6.04132,-1.05461,-5.83194,-8.44973,2049.26,3072.49,2.92523,12.8857,8209.63,-17.1981,33.6205
668,-26.8542,-17.5757,0.0455474,43.4279,33.4861,2.61435,13.2903,-0.78063,2.11205,-7.369,2519.47,3663.75,2.25303,8.12957,11105.0,-13.7981,33.0173
669,-26.8307,-18.9723,0.0424048,24.463,48.7231,-0.52351,26.1198,2.90151,4.58962,-6.20643,1763.66,2846.81,2.80543,12.5778,7594.31,-18.4255,32.9674
670,-27.4517,-18.9762,0.0325978,-28.07,74.8515,6.53536,23.5656,-1.00631,-1.74622,-5.87172,966.701,1904.7,4.87443,33.8194,4266.85,-25.5851,34.6524
