,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
974,-47.614,-37.5966,0.00620342,-117.422,33.2134,12.7582,21.424,10.741,4.04259,9.41982,1853.65,3800.22,3.01747,12.4754,10347.8,-15.5115,37.5037
975,-44.1474,-34.106,0.0447324,-116.296,47.5487,17.9405,18.9371,15.2969,9.94751,8.34384,1305.71,3181.26,4.00735,20.3091,7344.55,-18.8338,38.2043
977,-21.4404,-11.8243,0.102684,100.328,6.59066,-15.9572,13.6277,-0.781864,8.74344,-11.2522,4015.37,4034.3,1.30122,4.1284,12376.8,-13.2203,30.7213
978,-19.77,-12.5905,0.105988,83.4341,17.6138,-17.9936,13.0921,-1.41157,12.3074,-8.68699,3230.57,3627.53,1.63984,5.32865,11547.0,-18.4114,35.0076
979,-19.4948,-12.5905,0.103639,71.6709,22.7159,-20.0487,19.3681,-2.41956,11.8398,-10.4439,2802.68,3285.54,1.7922,6.17571,10650.3,-21.3898,36.8384
980,-19.6895,-13.3431,0.0967879,63.7811,23.0987,-24.5295,21.9466,-2.37102,10.2965,-3.27461,2744.62,3091.37,1.78775,6.569,9147.38,-22.5654,37.1221
981,-20.2836,-14.245,0.0929338,51.1751,23.3662,-32.715,23.1235,-3.49699,9.93006,-3.9007,2697.2,2875.0,1.77465,6.95131,8690.04,-24.7721,37.4075
982,-20.6365,-14.2246,0.0915835,45.7695,25.029,-40.5141,22.6347,-3.7205,7.43665,-4.77163,2709.79,2710.0,1.69108,7.05212,7927.03,-25.8957,37.1455
983,-20.7637,-14.2246,0.0911466,39.5054,30.4802,-45.1844,22.7586,-4.68588,8.26955,-4.93626,2528.98,2556.36,1.7451,7.52945,7530.53,-27.1436,37.5768
984,-20.8052,-14.2992,0.0902795,32.0756,34.9084,-49.4566,22.6504,-6.95273,8.36861,-6.02421,2359.41,2438.97,1.79706,7.91878,6815.14,-28.5157,38.0598
985,-20.8882,-14.2103,0.0891065,28.7681,39.8566,-51.6098,25.1354,-5.45699,7.45259,-3.30602,2284.22,2358.0,1.74887,8.03658,6758.03,-29.726,38.1406
986,-21.0018,-14.0385,0.086549,23.1074,42.2845,-54.4718,24.2244,-5.87805,5.55964,-4.0559,2203.61,2276.24,1.81221,8.63018,6442.81,-29.9047,38.537
987,-21.2548,-14.0081,0.0840017,17.6557,44.926,-55.2451,22.5032,-6.46403,4.13159,-3.9288,2114.08,2208.32,1.93387,9.48268,6398.46,-30.4221,39.0291
988,-21.5142,-14.0081,0.0820497,12.9623,46.6935,-56.4544,22.1328,-7.14064,2.14123,-2.83402,2096.14,2177.55,1.93457,9.73836,6059.26,-30.5197,39.2467
989,-21.7185,-14.3945,0.0807965,10.7044,47.2466,-56.2226,19.9562,-6.4828,0.567114,-3.80592,2029.49,2131.52,2.0687,10.7735,6027.05,-29.5845,39.4784
990,-21.8521,-15.1699,0.0780482,5.67874,48.0497,-54.0461,13.9286,-6.94372,-0.504575,-8.2049,1895.72,2071.4,2.42029,13.5212,5979.76,-29.2121,39.8963
991,-22.1527,-16.475,0.0725544,25.1996,26.2517,-29.8901,3.31309,1.63162,3.4613,-7.97081,2136.53,2774.56,2.79268,13.0791,7501.34,-20.5382,39.8048
992,-22.7867,-17.1832,0.0639861,39.5927,6.7431,-20.9292,-0.463337,1.72131,3.50673,-11.2987,2945.33,3772.54,2.01481,6.88015,11961.4,-15.1288,39.0544
993,-23.8783,-17.1832,0.0454242,33.3025,7.98236,-21.2845,-5.57025,1.88069,3.47766,-14.053,2894.85,3771.58,2.10078,7.22901,12024.2,-14.2186,39.1784
994,-26.8543,-17.6999,0.0199222,24.2427,28.303,-15.9397,1.55693,2.77349,10.3323,-7.877,2493.94,3334.61,2.37574,8.97651,10588.2,-16.6333,37.3589
995,-34.0133,-20.4388,0.00616838,-40.7114,51.2045,-11.8073,5.28597,2.12555,4.53077,-13.0928,1895.03,2797.84,3.17706,15.414,7720.73,-18.2632,35.0544
996,-44.1966,-32.7601,0.024192,-48.1359,15.8887,-0.096152,15.2863,-4.68474,-2.07713,-3.84038,3677.13,4421.84,1.65604,5.49178,12863.9,-9.40614,29.0248
997,-32.3266,-17.1299,0.0805239,-50.4944,19.8916,7.57594,18.7252,-0.462299,23.0104,-2.36759,3046.13,4274.77,1.58406,4.76184,12226.5,-12.1646,31.5882
999,-17.7234,-10.2636,0.132754,100.147,27.423,-14.2112,17.1636,0.231696,8.92891,-7.05728,2842.77,3376.96,1.86917,6.73489,10297.7,-18.8474,34.6139
1000,-17.5391,-9.37576,0.110422,87.8389,30.3126,-14.8423,17.4565,0.200338,8.04291,-9.49111,2623.31,3201.68,2.04839,7.65889,9947.9,-22.7502,35.237
1001,-19.1389,-9.37576,0.109327,77.5008,26.7618,-19.3472,14.9425,-1.37602,12.0976,-7.52674,2837.42,3241.92,1.89946,6.92928,10241.0,-23.5768,33.0752
1002,-19.2255,-10.8404,0.108562,73.5109,27.5628,-22.6176,15.1715,-3.34743,11.1168,-7.56869,2666.62,3090.75,1.97131,7.37499,9540.23,-25.8106,35.4724
1003,-19.2864,-10.8404,0.102252,68.2679,25.8902,-26.747,13.9986,-5.58425,8.02404,-7.98879,2700.81,3020.44,1.95166,7.43772,9143.0,-26.4612,35.7056
1004,-19.8066,-10.8004,0.0986356,66.3524,29.6741,-27.5114,16.0712,-5.23873,8.26202,-5.72664,2707.6,2931.05,1.91828,7.44474,9083.1,-27.2489,34.4691
1005,-20.1193,-10.8004,0.0948095,62.1357,31.8451,-29.2996,16.0479,-5.24634,7.20186,-5.82331,2596.1,2823.16,1.96585,7.81657,8362.49,-28.0331,34.9608
1006,-20.463,-11.1885,0.0915409,58.7608,34.3118,-29.3714,16.1193,-4.90434,7.81648,-5.80619,2516.41,2767.11,2.03272,8.20133,8314.39,-28.3104,34.7082
1007,-20.7677,-11.8151,0.086027,53.0718,36.438,-31.6976,15.5929,-5.1279,7.62367,-7.76011,2446.39,2676.21,2.09298,8.61094,8227.16,-28.6031,34.9199
1008,-21.3073,-13.7618,0.0816986,48.9825,38.0133,-33.3848,14.1822,-5.34848,6.81725,-8.15204,2406.34,2610.12,2.16148,9.14425,7133.76,-28.3973,35.0961
1009,-21.7557,-14.0293,0.0784579,44.6973,40.8932,-34.5744,14.3565,-5.73177,6.96668,-8.02698,2355.75,2542.72,2.17685,9.36551,6723.71,-28.9148,35.0355
1010,-22.1073,-14.0293,0.07716,38.6238,38.3263,-39.72,11.9129,-9.23844,3.85593,-10.1049,2368.73,2505.95,2.14134,9.28593,6706.89,-29.0025,35.138
1011,-22.2522,-14.5366,0.0745911,36.2572,42.5457,-39.8641,14.3834,-8.1564,4.40316,-8.84037,2317.3,2438.44,2.14797,9.51396,6662.23,-29.3724,35.0635
1012,-22.5463,-14.652,0.0725332,30.6316,41.6734,-44.0364,11.5305,-11.0845,1.55677,-10.8526,2308.57,2379.72,2.19823,10.0261,6381.48,-29.8766,35.1967
1013,-22.7893,-14.6093,0.0713923,27.9432,44.0129,-44.4456,12.0147,-10.4642,2.35025,-10.549,2248.4,2336.41,2.20176,10.1224,6362.48,-30.1891,35.0539
1014,-22.927,-14.6093,0.0675885,26.007,46.2407,-44.3866,14.5256,-9.75454,2.30147,-9.25424,2192.27,2309.38,2.17588,10.1998,6337.95,-30.2293,34.7877
1015,-23.4026,-15.0286,0.064194,23.5204,47.5314,-44.7606,14.5756,-9.24459,2.4536,-8.24536,2165.13,2279.75,2.17234,10.2074,6328.83,-29.7745,34.8651
1016,-23.8501,-16.2211,0.058864,18.2279,46.7325,-47.8137,11.6272,-11.8445,0.00188493,-10.5777,2172.66,2255.37,2.27373,11.1963,6326.12,-29.8538,35.2756
1017,-24.603,-16.9877,0.0415777,33.0517,32.0977,-35.9593,5.91945,-10.0188,3.48948,-11.1715,2433.34,2715.36,2.3552,10.3264,7920.02,-21.0052,34.6439
1018,-27.6228,-17.0933,0.0183705,15.7579,36.7559,-37.4314,8.24396,-13.7059,-0.0276402,-12.0565,2387.97,2651.4,2.25593,10.0134,7606.48,-20.0186,34.1766
1019,-34.7176,-23.4539,0.0119634,-44.403,51.9638,-27.1414,9.00057,-0.157589,-0.749088,-10.0945,2028.04,2502.62,3.14442,17.4804,6285.8,-20.4489,34.4491
1020,-38.4429,-30.3963,0.00998671,-69.6301,58.8973,-8.70398,11.5822,3.09334,-2.59908,-8.47058,1485.13,2505.47,4.18516,25.5165,5868.89,-21.5551,38.0429
1021,-40.0116,-31.0279,0.00551999,-89.12,45.4741,-1.06887,16.6836,9.33436,1.04399,-10.4585,1554.19,2921.2,3.71274,19.4258,7111.04,-19.35,35.6778
1022,-45.1612,-33.3823,0.00363456,-106.099,43.6952,1.86194,17.7851,12.785,1.67034,-9.30023,1250.05,2885.17,4.10634,22.6183,6075.42,-20.8495,42.2487
1023,-48.791,-33.848,0.00332958,-113.341,45.3985,6.29111,15.0045,15.0876,3.60306,-6.63534,1129.63,2852.89,4.39765,24.9696,5723.9,-21.4037,43.5858
1024,-49.5522,-33.848,0.00272006,-118.621,43.6823,8.79249,15.4708,9.84698,4.78449,-4.0462,1208.78,3006.79,4.10367,21.876,6820.59,-20.1557,43.825
1025,-51.3084,-37.5023,0.00257801,-122.485,38.8527,3.99066,12.9893,9.79654,0.835347,-8.68357,1456.88,3266.06,3.68761,18.0848,7626.94,-18.3992,42.9078
1026,-51.7743,-39.3739,0.00211721,-135.209,42.6252,14.573,13.0537,8.7999,1.57479,-3.79923,1602.3,3592.28,3.53131,15.9513,9154.15,-16.7967,38.5586
1027,-53.4847,-42.7483,0.00209517,-139.474,32.7408,13.6791,13.5616,11.0665,7.11392,6.38786,1991.86,4093.33,2.90836,11.332,12006.2,-14.224,38.0694
1028,-53.5756,-37.4964,0.00274262,-117.5,20.8662,2.21978,10.5844,7.15232,5.43842,7.82753,2176.5,4130.22,2.61039,9.79481,11924.4,-13.4578,42.7687
1029,-51.2367,-36.4538,0.00315929,-81.3667,11.4975,-0.0612308,20.3694,7.85787,5.03069,7.50872,2761.23,4232.55,2.01252,7.00847,12047.6,-13.1641,40.9336
1030,-50.0082,-36.4538,0.00817725,-116.023,34.406,12.1955,18.2874,9.65264,10.3094,6.12562,1308.28,3246.28,3.6115,17.1383,8455.02,-18.3805,42.9365
1031,-41.7479,-30.3963,0.0628041,-100.807,50.9156,7.21625,10.3799,5.35965,9.89708,7.05369,1489.5,3111.46,3.74718,18.8137,7395.42,-17.5316,34.9412
1034,-17.7372,-11.6226,0.122922,93.5925,-2.68035,-22.6927,3.42733,-7.99543,4.06014,-6.6003,4064.66,4082.83,1.61388,5.51564,12732.6,-16.0325,31.1424
1035,-18.2074,-12.1126,0.117074,85.131,-3.09217,-25.0528,3.9921,-7.45289,4.85989,-4.63511,4079.45,3999.37,1.65798,5.75803,12187.3,-18.1513,31.9016
1036,-18.6308,-12.1126,0.111268,69.5689,-9.67873,-28.9941,5.37057,-10.1686,1.95789,-3.36091,4087.82,3862.69,1.6571,5.89743,11855.1,-20.4225,32.8587
1037,-19.0726,-13.585,0.106834,62.8115,-10.6764,-31.0603,6.69637,-8.18137,3.83846,-3.69176,4068.97,3755.97,1.6809,6.03956,11831.8,-22.7985,33.1724
1038,-19.4258,-14.2019,0.103174,55.0351,-13.483,-30.9963,8.62792,-9.91875,0.879511,-4.63775,4018.41,3677.78,1.65424,5.99276,11791.5,-23.7053,33.5315
1039,-19.7286,-15.4122,0.100463,48.705,-14.3737,-32.2134,10.0338,-10.6105,0.328212,-3.72825,3912.68,3590.85,1.66739,6.13856,11269.1,-24.0495,33.7191
1040,-19.9599,-15.3661,0.0979396,42.8255,-16.6878,-34.0202,10.4982,-11.7915,-2.27862,-6.6953,3888.65,3529.55,1.6737,6.19183,10950.9,-22.9912,33.9327
1041,-20.1808,-14.9121,0.0935018,52.1119,-15.4576,-33.9538,7.81508,-10.1995,4.10102,-6.72338,4100.03,3670.43,1.53298,5.44634,11824.3,-15.9071,33.6139
1044,-21.7633,-12.7165,0.092773,81.5646,3.43371,-40.7634,2.19292,-13.3428,-2.22484,-13.4553,3845.87,3347.9,1.6754,6.52751,10680.8,-14.2953,27.4593
1045,-20.6516,-12.487,0.0921457,61.8417,15.2339,-31.0528,13.0209,-4.79779,0.982693,-18.0151,3037.38,3115.1,1.94889,7.91906,9785.24,-20.5522,32.1283
1046,-20.7105,-12.487,0.0927238,47.3153,10.4312,-35.2268,12.9523,-2.15384,4.01328,-12.0137,2976.28,3035.61,1.98671,8.28771,9325.93,-21.8503,34.994
1047,-20.6562,-12.9963,0.0930882,34.3554,6.414,-37.3293,18.3489,4.54842,6.12581,-15.761,2820.32,2925.53,2.0503,8.73517,8866.79,-23.9544,37.0458
1048,-20.6221,-14.0414,0.093705,31.9051,9.09468,-39.5371,18.8155,1.02649,6.67633,-16.616,2811.15,2860.72,1.95193,8.24063,8533.9,-25.2064,37.7369
1049,-20.5647,-14.6099,0.0899692,27.1357,11.7757,-40.2949,21.8755,2.76492,11.0835,-15.7639,2620.62,2750.92,1.97793,8.40287,7981.06,-27.5932,37.9723
1050,-20.9181,-14.6099,0.0784108,42.0858,-6.89942,-32.4406,16.7584,5.37199,10.3026,-12.007,3216.27,3420.78,1.80596,6.89331,10311.2,-17.5349,37.0355
1051,-22.1125,-15.0888,0.0644959,38.8336,-3.35858,-27.2714,12.1041,-0.118436,9.1771,-10.3907,3168.02,3597.0,1.76384,6.36522,10629.2,-15.8751,38.0865
1052,-23.8094,-17.8925,0.0480171,3.81016,9.04471,-21.6387,4.58005,-5.4307,0.714356,-17.7347,2174.66,3202.94,2.47524,9.55194,9449.09,-18.7356,41.5973
1053,-26.3721,-18.5599,0.0297637,-22.3253,34.956,-11.8447,8.26568,-11.9705,-1.39653,-10.8235,1703.8,2780.42,3.08659,14.1418,7415.29,-19.8762,42.4707
1054,-30.5263,-23.0217,0.0236412,6.74164,28.7921,-7.71726,3.09754,-7.79417,11.0849,-4.66039,2576.39,3543.89,2.18605,7.55186,11645.2,-16.0433,34.6969
1055,-32.5266,-24.2992,0.0239534,-5.71951,24.1593,-15.4476,1.68157,-12.6439,14.0088,-2.3561,2744.4,3485.64,2.05386,7.09188,11495.9,-18.7009,33.4937
1056,-32.4127,-24.2992,0.0227898,-11.1024,30.3046,-16.8072,2.18628,-12.0615,13.1173,0.0296123,2562.7,3248.42,2.25814,8.38821,10357.1,-21.438,34.0167
1057,-32.8452,-25.4889,0.0236542,-18.4509,28.163,-24.0154,0.933034,-12.8238,11.5053,-1.76472,2552.72,3126.74,2.32739,9.0273,9965.56,-22.7698,34.1066
1058,-32.5219,-25.4889,0.022855,-22.7815,31.4744,-22.3309,3.5426,-10.2401,15.314,1.30413,2389.97,3017.23,2.46894,10.0044,9183.65,-23.1912,35.9414
1059,-32.8204,-25.6237,0.0224793,-30.8373,26.7899,-29.0722,-2.41071,-15.8616,11.438,-2.39463,2464.07,2995.14,2.49184,10.2437,9126.42,-23.1394,35.801
1060,-32.9643,-25.9751,0.0213617,-33.9848,29.7946,-26.6637,-2.73513,-16.2178,12.6446,-0.620895,2366.52,2927.47,2.58877,10.884,8689.22,-23.3519,36.0107
1061,-33.4073,-26.5609,0.0204739,-36.4448,31.9081,-27.81,-2.72201,-15.4128,11.6848,-1.99294,2310.07,2845.48,2.68236,11.6875,8307.62,-23.4196,36.2731
1062,-33.776,-27.4438,0.0199749,-39.4366,31.3741,-27.9823,-2.3847,-15.3654,11.1445,-1.21846,2241.41,2822.05,2.72045,12.0529,8229.77,-23.4187,36.0042
1063,-33.9903,-27.4438,0.0194802,-33.2542,31.2615,-21.159,1.94139,-12.1825,15.9819,0.34947,2388.43,3017.0,2.50034,10.1832,9422.89,-21.0631,35.8608
1065,-34.2955,-27.6037,0.0187237,-14.0464,2.89068,-14.8806,0.395479,-15.1393,11.0809,-3.26432,3762.97,4189.69,1.41897,4.21723,12967.7,-16.6519,33.8047
1066,-34.5522,-27.4952,0.0184139,-19.9317,9.55134,-15.871,1.25041,-8.41702,3.43317,4.14423,3182.62,3890.19,1.90754,6.53444,12565.2,-18.4376,34.0127
1067,-34.6971,-27.4952,0.0178439,-29.2245,22.1536,-26.0968,4.88775,-7.35175,-0.785054,8.45876,2717.68,3295.31,2.3793,10.0711,8431.52,-21.5541,34.313
1068,-34.9702,-27.9789,0.0154831,-17.4102,7.79594,-17.3766,4.12629,-10.5684,6.10469,2.20636,3375.11,3846.63,1.73968,5.94706,11797.6,-15.5106,33.784
1069,-36.2028,-28.1051,0.0107855,-16.0822,4.45527,-20.5599,2.80394,-10.2769,4.47011,-4.94251,3691.65,3956.77,1.58538,5.23731,12538.5,-13.47,33.7288
1070,-39.3432,-29.7547,0.00585596,-60.4607,32.0302,-20.3169,-2.68478,-6.12477,1.70914,-8.63498,2400.71,3231.95,2.74699,11.8331,9533.22,-17.8409,36.3463
1071,-44.648,-35.5176,0.0033098,-92.0851,44.1982,-9.25435,2.78594,-3.00525,-2.81476,-1.89863,1771.36,3069.2,3.47628,17.3644,7232.9,-18.2231,35.3673
1072,-49.604,-38.7421,0.00214754,-122.8,42.8891,6.88804,3.64675,-0.922268,-4.87219,5.55147,1651.96,3454.61,3.54405,16.424,8241.92,-17.2667,38.9144
1073,-53.3612,-40.0494,0.00172164,-149.641,33.8718,13.1649,5.33959,6.95642,-3.72492,2.62514,1790.62,3978.94,3.2463,13.3776,11631.5,-16.1126,40.545
1074,-55.2812,-42.9632,0.00166569,-161.421,29.1235,23.3184,15.0742,8.09118,1.93339,6.99559,2163.57,4486.32,2.72597,9.8449,13854.6,-14.1074,39.1688
1075,-55.5681,-41.091,0.00153225,-173.552,18.0298,16.5389,15.454,13.2702,-0.99233,4.38517,1936.14,4430.53,2.85668,10.5859,13541.7,-15.2374,45.1154
1076,-56.2934,-41.091,0.00102439,-170.211,16.3753,16.9087,18.3127,14.5894,3.36137,7.74628,1394.46,3835.77,3.47047,14.9241,10245.0,-17.9484,46.0355
1077,-59.7907,-42.5655,0.00168626,-181.167,12.6373,16.6829,12.4007,15.4811,3.79246,3.92667,1767.55,4350.36,2.96626,11.1967,13282.5,-15.6892,46.1418
1078,-55.4615,-44.5994,0.00130803,-184.295,11.4962,14.0465,6.91401,13.4375,6.59432,8.57798,2333.51,4874.93,2.4598,8.15279,15222.3,-13.7178,43.6619
1079,-57.6677,-40.4364,0.00159322,-184.03,11.4327,12.8181,9.99493,16.4533,4.24144,12.0833,2080.79,4797.71,2.69058,9.33347,15711.2,-14.6545,45.1807
1080,-55.9545,-40.4342,0.00089119,-183.978,14.1517,16.8603,9.3625,15.5413,8.08424,9.57437,1125.16,3633.39,3.92265,18.229,9067.75,-19.7615,47.9449
1081,-61.0006,-40.4342,0.00119933,-187.723,11.3195,15.9259,8.96171,16.5163,10.1378,8.01702,1108.43,3631.1,3.95441,18.4399,8830.97,-20.359,48.3164
1082,-58.4212,-40.9421,0.00143643,-189.814,9.20676,13.8028,3.63661,16.3569,12.2746,8.37919,1874.71,4606.61,2.84199,10.1908,14715.3,-15.4853,46.4349
1083,-56.8543,-40.743,0.00133498,-186.722,3.98773,9.01919,-0.15426,6.33172,16.5454,11.5043,2195.6,4802.85,2.52637,8.54457,14705.0,-13.8182,44.1959
1084,-57.4905,-39.9895,0.000995463,-183.596,14.3571,15.85,4.51219,11.8697,13.2496,15.1882,1100.73,3591.12,3.9854,18.7358,8748.11,-19.9552,48.2336
1085,-60.0395,-39.7869,0.00177523,-178.048,15.7599,20.6632,8.5142,9.62953,13.6063,11.9379,1095.08,3562.84,3.98829,18.8701,8962.98,-19.8019,47.7748
1086,-55.0149,-39.7869,0.00104422,-185.886,8.66492,14.7114,2.45087,7.98878,11.5768,11.103,2355.49,4976.4,2.41589,7.86241,15823.7,-13.3603,44.7043
1092,-62.4088,-44.5708,0.000929784,-173.462,16.4523,19.4681,8.80027,8.67359,8.00196,5.09426,2262.45,4859.17,2.49813,8.35774,15120.3,-13.4191,44.715
1093,-60.6324,-44.5708,0.00154794,-164.969,16.8896,13.338,7.67369,6.77985,5.29111,0.458544,2146.46,4612.41,2.61559,9.15675,14114.1,-13.7454,44.965
1094,-56.2049,-44.8722,0.0018265,-129.426,23.1418,10.6146,12.6176,12.3547,12.3047,2.36702,2775.78,4665.24,2.1861,7.20284,13803.7,-11.3782,35.7808
1095,-54.7676,-43.3927,0.00155252,-106.07,18.5804,0.505279,9.20527,0.825181,7.95458,3.70403,3302.05,4545.31,1.86453,6.09282,13364.2,-10.0972,32.1003
1096,-56.1793,-42.6514,0.00235266,-139.876,27.6537,12.981,11.9055,6.26393,6.82648,6.97055,1789.92,4005.44,3.00083,11.9245,11328.9,-15.1377,43.2609
1097,-52.5688,-37.0633,0.0436591,-141.656,32.1279,18.9994,13.5092,9.02372,4.55879,5.26815,1465.71,3759.17,3.44692,14.9259,10413.0,-16.8937,44.4859
1098,-27.1985,-12.487,0.0829314,-17.7989,15.5583,-6.18752,17.2301,6.58873,17.3062,-6.88389,3262.48,4044.63,1.56022,4.90628,12337.4,-12.3252,32.9357
1099,-21.6256,-10.8664,0.0956846,92.7156,27.7437,-12.918,20.896,1.06618,14.8933,-9.39422,2917.73,3486.82,1.6961,5.65505,10782.7,-16.7895,31.3901
1100,-20.3832,-11.6492,0.0892496,79.2369,35.1171,-20.1236,26.4106,-2.56435,15.392,-8.35913,2711.77,3112.33,1.70855,6.02182,9506.47,-21.7896,33.3936
1101,-20.9879,-12.5994,0.0870114,67.4525,34.4404,-27.0773,29.4617,-0.609176,17.129,-6.32488,2693.5,2938.63,1.65599,6.1397,9111.65,-23.198,34.0904
1102,-21.2085,-13.7054,0.0863346,60.375,36.5278,-31.9067,31.1175,-1.37788,18.0542,-5.96549,2588.52,2809.86,1.66452,6.30556,8739.01,-24.6937,34.9456
1103,-21.2763,-14.4686,0.0891528,50.4512,38.6875,-38.8938,30.073,-4.98736,16.6952,-6.06601,2530.46,2659.2,1.63861,6.38973,7970.56,-26.7232,36.12
1104,-20.9973,-14.4686,0.0893634,45.9424,41.5418,-42.4182,29.5392,-5.56369,13.8072,-6.22135,2441.7,2544.03,1.68924,6.93763,7558.71,-27.4946,36.9356
1105,-20.9768,-14.4176,0.086943,40.0647,47.0705,-43.7238,29.4729,-5.67949,14.6854,-6.17602,2276.77,2428.17,1.82325,7.74552,6850.34,-28.3585,37.5054
1106,-21.2153,-14.4176,0.0839023,36.0974,49.9416,-43.4095,29.5372,-5.38185,14.2848,-3.34156,2208.42,2372.53,1.85141,7.95388,6823.09,-29.154,37.7481
1107,-21.5245,-14.529,0.0823136,33.4779,51.5708,-43.8399,30.0754,-4.24495,13.1252,-2.1837,2118.21,2328.6,1.89962,8.44841,6779.89,-29.4464,37.56
1108,-21.6906,-13.9156,0.0794977,28.1014,55.6816,-46.2932,29.4824,-3.74376,11.7694,-1.94814,2021.06,2239.3,2.00427,9.50153,6450.23,-30.1662,37.498
1109,-21.9929,-13.9156,0.0766068,22.374,57.5048,-49.2559,27.8266,-3.64309,7.90967,-1.21685,2009.76,2174.33,2.02738,9.99856,6400.8,-30.948,37.7838
1110,-22.3147,-14.803,0.0758867,15.9979,58.6367,-50.8546,25.4772,-5.325,5.55532,-0.361271,1997.83,2139.02,2.12097,10.9289,6099.42,-30.8222,38.259
1111,-22.3967,-14.7168,0.0754904,11.8325,59.0925,-50.4228,23.0205,-5.45022,4.08198,-0.349536,1911.37,2088.22,2.25665,12.022,6023.23,-31.1447,38.5494
1112,-22.4422,-14.7168,0.0734088,9.91451,59.3626,-51.2102,22.6093,-4.73039,4.03727,-2.4573,1838.57,2053.28,2.32094,12.8138,5967.95,-30.9902,38.3496
1113,-22.685,-14.5552,0.0710616,7.33273,59.1197,-51.703,21.7748,-4.86896,4.19833,-3.73755,1810.63,2039.59,2.40211,13.6387,5913.48,-31.369,38.4431
1114,-22.9673,-16.7864,0.0711665,21.8926,35.4017,-36.2836,9.44604,-3.71479,7.01824,-12.1993,2041.36,2498.46,2.59151,12.3248,6831.78,-23.0211,38.7523
1115,-22.9545,-16.7932,0.058841,45.2029,13.3354,-22.5136,3.06877,-0.867044,6.71545,-14.6789,2858.02,3548.6,1.97381,6.87566,10992.8,-16.3096,38.1393
1116,-24.6064,-16.7932,0.0296357,41.0965,23.7712,-24.6284,-3.5845,-3.79743,7.71775,-14.5057,2516.08,3221.03,2.36476,9.12983,9994.74,-16.0734,37.3178
1117,-30.5637,-18.5033,0.00940694,-10.5294,40.8912,-16.7866,4.44358,-10.0224,4.82958,-8.84166,2194.95,2993.48,2.57471,10.6734,9278.77,-17.639,31.0448
1118,-40.531,-30.2628,0.0089771,-32.2231,33.3967,-3.49063,12.0318,-2.00183,4.51335,3.80836,2408.57,3544.57,2.33139,8.98061,10224.0,-14.9519,33.5528
1119,-40.9373,-30.6926,0.0388561,-74.2163,49.8567,5.81593,16.0764,5.54035,8.19578,2.03423,1342.71,2801.43,3.70903,18.991,6819.68,-19.8601,36.8134
1123,-20.4921,-13.1443,0.0980606,87.3289,3.37216,-11.3653,13.172,-8.50132,6.95127,-5.601,4119.16,4079.19,1.2543,4.01409,12384.6,-18.0105,28.0329
1124,-20.1701,-13.3549,0.0938942,81.0427,7.67068,-12.3116,15.6683,-7.38147,7.31511,-8.13613,3664.3,3903.76,1.39499,4.41101,12242.2,-20.6332,31.9704
1125,-20.5472,-13.4281,0.0897183,73.8129,2.90535,-18.4724,12.0606,-9.83719,3.83923,-9.63912,3846.24,3856.03,1.36091,4.35951,12291.9,-21.5,30.2164
1126,-20.9424,-14.6583,0.0881211,69.5092,6.27291,-21.0943,13.1199,-11.8498,3.26559,-11.0255,3599.82,3672.26,1.41971,4.59173,11965.0,-23.6955,31.6246
1127,-21.0984,-15.0557,0.0840221,63.7277,9.03808,-23.6335,15.0049,-10.4322,2.54557,-10.3743,3387.96,3520.6,1.52017,5.07452,11561.4,-24.1759,32.5621
1128,-21.5121,-15.0557,0.0819378,59.7154,11.3588,-26.6558,14.9006,-11.5943,1.30787,-10.7051,3330.28,3385.88,1.54961,5.31356,11121.0,-24.9969,32.147
1129,-21.7303,-15.0059,0.0786975,56.1179,14.8735,-27.9804,15.5102,-11.3735,3.55312,-10.5339,3135.62,3278.52,1.60344,5.53628,10384.2,-25.9499,32.8366
1130,-22.0808,-15.0059,0.0755541,50.7055,17.4821,-29.7054,14.9736,-12.1154,3.3113,-12.4297,3038.21,3193.69,1.66757,5.8362,10331.9,-26.1867,33.1157
1131,-22.4348,-15.12,0.074445,46.008,19.2267,-31.3171,15.7622,-13.468,3.0874,-13.4849,2948.28,3092.17,1.69978,6.05254,9555.13,-26.3021,33.577
1132,-22.5633,-15.3625,0.0715968,41.211,21.7193,-34.3236,15.2695,-13.8538,3.20479,-12.1899,2824.09,2980.23,1.74229,6.31031,9018.06,-27.3914,33.9613
1133,-22.9021,-15.332,0.0694413,37.4645,25.1175,-35.4429,14.6897,-15.5638,4.27917,-13.0013,2678.26,2892.22,1.81199,6.69054,8364.26,-27.7736,34.1571
1140,-23.8754,-16.4697,0.0626938,41.571,3.62086,-30.6935,1.9346,-15.8414,0.425485,-19.2186,3218.62,3534.47,1.68693,5.64671,11111.6,-19.4344,34.255
1141,-24.0555,-16.866,0.0571779,47.4539,16.906,-24.086,7.95518,-12.2802,4.07385,-10.6803,2993.66,3353.8,1.82948,6.43643,10563.3,-17.6624,34.3157
1142,-24.8554,-17.7535,0.0484578,34.0046,15.5401,-22.1969,5.93138,-14.1313,6.21112,-9.90535,2936.48,3425.01,1.85931,6.36679,10995.0,-17.6306,36.0557
