,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
418,-14.4055,-7.16936,0.184533,77.5376,31.207,-37.0484,14.0253,-10.6902,14.8947,-14.1125,2424.03,2520.3,2.20617,9.18966,7504.92,-29.9344,32.6559
420,-14.9831,-8.14521,0.16811,67.0779,36.6326,-42.7882,13.5532,-13.2831,12.399,-14.5886,2315.99,2346.25,2.29535,10.3257,7108.17,-30.3018,32.2679
426,-16.4922,-8.5563,0.142848,49.4615,42.0568,-48.4811,10.5923,-11.7319,6.24768,-16.0006,2102.82,2104.5,2.56261,13.492,6028.4,-30.9436,32.7204
427,-16.9025,-8.43436,0.140167,46.2702,41.4177,-50.1116,8.36161,-12.9265,4.83202,-16.7185,2078.74,2086.68,2.59028,13.7864,5994.54,-31.0932,32.8514
428,-17.0671,-8.38451,0.137874,44.3337,44.8207,-48.3643,8.93586,-10.089,6.24888,-13.0043,2007.75,2047.07,2.68374,14.9935,5955.24,-31.3471,32.8141
429,-17.2103,-8.38451,0.130129,42.7466,46.1279,-47.9348,8.92442,-10.9501,6.76486,-14.3271,2008.46,2039.96,2.69467,14.9859,5950.46,-31.7358,32.9514
430,-17.7125,-8.54288,0.124775,38.5226,46.9002,-50.6713,5.48912,-12.9493,5.30454,-14.8965,2003.58,1994.92,2.76069,15.7245,5924.05,-31.5156,33.2096
432,-18.1221,-9.94415,0.121074,32.8364,47.8628,-50.0663,4.35688,-13.0072,4.10515,-14.7628,1975.17,1967.25,2.84955,16.6236,5900.7,-31.3072,33.6994
433,-18.339,-9.77994,0.110695,30.9297,56.3636,-47.5998,8.25935,-8.52518,5.6922,-9.73012,1856.11,1896.79,2.89994,17.9741,5244.17,-31.9072,33.7112
434,-19.1175,-10.7308,0.107544,23.947,57.351,-50.8509,3.8668,-7.60544,0.528211,-8.38219,1770.61,1814.86,3.01682,20.1163,5204.38,-32.3976,33.8484
435,-19.3683,-11.1016,0.104397,18.9539,64.0778,-48.7565,3.40889,-1.59583,-1.09626,-4.22536,1657.26,1748.5,3.32621,24.835,5160.45,-32.4545,33.9118
436,-19.6262,-11.495,0.0975837,12.2367,67.8097,-49.3519,-0.452086,-0.248835,-5.07051,-4.08931,1629.38,1689.07,3.64066,29.4392,4463.91,-32.8376,34.4744
440,-21.0768,-13.0568,0.0858799,-4.10188,77.7604,-40.5123,-11.3756,7.63817,-5.97527,-4.70366,1458.17,1536.99,4.67492,44.3221,3727.85,-32.8696,35.8717
468,-26.5823,-19.4892,0.0456224,-29.174,56.0764,-12.2536,-11.8947,-10.4134,13.5803,-9.11028,1277.54,2036.06,4.82234,34.0717,3686.13,-25.9517,36.7556
476,-31.3166,-24.8308,0.0183816,-36.1879,52.783,-4.65574,-5.10154,-0.0286647,6.78858,-7.26995,1569.9,2649.91,4.05299,22.6153,6154.63,-19.7605,38.6326
477,-34.7123,-25.6541,0.013073,-59.9364,51.8355,5.59955,7.39152,5.24635,1.16787,-5.85569,1625.75,2920.28,3.73286,19.2098,7365.27,-18.7922,39.3241
478,-37.6725,-29.2927,0.0107278,-36.4043,29.6177,-8.27763,12.8607,4.00828,8.92337,0.532034,2299.7,3517.51,2.49039,9.98412,9993.83,-14.0209,34.888
479,-39.3898,-29.6497,0.00722928,-58.7731,45.2115,5.39179,10.5259,0.870926,-1.94056,-4.63069,1863.73,3319.21,3.20505,14.4589,8564.23,-15.9979,36.3167
480,-42.8181,-32.1269,0.0048973,-90.2713,26.7458,15.1416,19.396,2.57648,0.03193,-6.91723,2280.14,4017.33,2.51558,9.3242,11499.1,-13.6768,37.8025
481,-46.2009,-35.3061,0.0039185,-99.2826,17.7061,22.9924,31.1875,4.101,2.07779,-5.06657,2587.53,4407.39,2.1655,7.37791,12129.2,-12.6753,35.1859
482,-48.1376,-35.3061,0.00349045,-105.669,9.09651,20.6925,29.0074,10.4729,9.7369,1.05037,2318.26,4358.2,2.22754,7.52414,12175.6,-13.8476,42.5016
483,-49.1424,-36.7833,0.00337969,-114.638,6.51868,19.316,25.709,12.6614,9.00152,4.27767,3473.71,5107.84,1.67167,5.0081,15215.9,-10.0129,33.8749
487,-50.0337,-34.892,0.00261541,-95.8328,-16.0567,2.80428,26.0807,-3.18618,9.09007,7.14304,4114.09,4896.77,1.17723,3.81958,13854.9,-9.3676,41.2364
488,-51.6492,-37.4432,0.00207058,-112.65,-10.6544,10.6917,29.9379,7.4843,12.2917,3.4089,2907.59,4733.61,1.77735,5.60545,12882.4,-12.0151,43.266
489,-53.6782,-37.9267,0.00275163,-120.245,-9.83172,5.47425,26.3098,11.3488,15.9765,8.99275,3553.34,5057.29,1.5873,4.94388,14590.3,-10.2146,39.2441
490,-51.2082,-33.1656,0.00288104,-126.799,-4.54632,12.1681,28.3622,11.5986,11.0157,5.02241,2376.03,4574.62,2.23689,7.55787,12647.7,-13.5595,45.3297
493,-53.2458,-34.7876,0.00242943,-126.463,10.4806,2.33894,5.30541,10.3153,14.9751,10.8643,2357.0,4688.79,2.47255,8.5211,14454.9,-12.7573,44.329
495,-52.8148,-37.035,0.0019236,-141.344,12.0012,20.842,17.7691,14.9514,5.11737,7.05791,1695.31,4275.86,2.99423,11.3912,13090.1,-15.7938,45.0814
496,-54.3177,-36.8219,0.00183417,-141.517,5.6679,16.2896,16.9635,10.3514,6.54388,9.32387,1923.49,4462.65,2.71277,9.7548,13261.0,-14.8084,46.9194
497,-54.7312,-36.8219,0.00129821,-131.696,5.65377,13.1077,22.387,12.6887,3.41167,5.57543,1857.49,4195.11,2.76725,10.4139,11772.3,-15.6965,46.4457
500,-55.6477,-40.1779,0.00175116,-127.531,-2.11932,6.35651,15.1795,9.12894,9.76376,8.30423,3123.51,5105.32,1.87374,5.78082,15617.7,-10.943,40.4723
502,-56.8844,-42.0627,0.00192491,-125.927,-15.0092,-5.18258,13.6454,0.00475734,1.63741,1.13976,4008.84,5212.83,1.45833,4.51112,15702.9,-8.94488,41.0964
503,-54.3118,-40.2334,0.00251097,-114.884,2.45357,-2.81453,14.1603,7.86217,6.2322,3.68019,3222.45,4832.64,1.8827,6.11219,14494.2,-10.3562,41.5368
504,-52.0032,-37.4305,0.00346144,-118.949,-4.71818,4.79104,18.497,7.42547,7.41745,-0.644961,3993.97,5141.23,1.419,4.30109,15167.4,-8.7572,36.716
505,-49.2149,-37.3214,0.00211706,-120.602,-1.24878,3.02239,14.6867,7.9059,8.51203,6.76538,2128.2,4297.83,2.44999,8.70968,12148.9,-13.8383,44.3971
506,-53.4853,-37.4562,0.00167524,-123.232,3.56407,9.96293,18.4408,12.2974,9.45513,5.83096,2352.12,4506.24,2.27836,7.71925,12888.8,-13.1689,44.8218
507,-55.5185,-38.8775,0.00141743,-130.685,-1.93448,1.69201,13.6758,10.2814,6.81236,4.00627,2999.43,4965.03,1.94058,6.0871,15033.2,-10.7208,44.5671
508,-56.97,-37.035,0.00107647,-135.014,1.13647,9.06757,13.9616,11.2599,6.01429,8.42281,2025.23,4398.15,2.58657,9.19042,13036.1,-14.321,46.4443
511,-54.566,-37.9518,0.00253699,-148.267,3.81137,15.4296,14.0947,14.7081,10.2678,9.09651,2589.48,5064.23,2.19699,6.882,15844.8,-11.807,43.113
512,-51.9136,-33.2796,0.00219461,-143.202,6.84159,18.5761,15.2403,13.6995,13.3767,12.9566,1662.73,4285.61,3.01582,11.5337,12547.7,-15.6602,46.3744
516,-55.0883,-33.2659,0.00285296,-130.558,19.7106,7.5181,4.02379,18.4048,12.4202,8.9414,1274.84,3686.69,3.74301,17.0688,9663.96,-17.9835,46.9163
517,-50.8941,-35.5272,0.00245114,-122.768,20.7447,2.10269,3.73117,15.8864,8.71379,7.66483,2944.39,4898.78,2.21824,7.22162,15759.6,-10.5961,41.4666
518,-52.2127,-36.8085,0.00192962,-118.468,20.5641,1.73957,3.55887,12.8131,7.95039,9.46445,1817.39,4081.52,3.0294,12.0577,11965.9,-14.8203,45.4652
519,-54.2905,-36.8085,0.00262899,-115.401,23.9004,2.48755,11.5169,17.3643,8.18724,8.28801,1696.22,3925.81,3.20612,13.4518,10644.4,-15.2868,44.9097
520,-51.6042,-37.6855,0.00277522,-96.257,13.8081,8.84207,10.3631,9.24553,5.71905,7.08255,3048.71,4944.29,1.97122,6.12328,15645.1,-10.0792,40.3625
521,-51.134,-36.8176,0.00256708,-98.2699,20.4991,1.82504,5.30769,10.5391,10.0349,7.60611,2364.65,4267.31,2.45344,8.76627,12735.6,-12.6722,41.5241
522,-51.8112,-36.8176,0.0026411,-104.931,30.244,3.71831,5.26429,14.3136,10.5863,7.6838,1789.5,3794.6,3.11992,13.0476,11043.4,-15.2742,43.0467
523,-51.5643,-38.0917,0.00260385,-112.238,26.1199,6.66101,14.9699,20.2322,9.22579,4.7935,1896.45,3983.53,2.9654,11.9087,11452.6,-14.6084,42.6153
524,-51.6877,-38.1814,0.00221361,-118.69,25.3643,11.7565,11.4966,14.6431,11.7471,5.12238,2403.99,4490.34,2.50966,8.84424,13655.7,-12.4393,37.567
525,-53.098,-40.7297,0.00186438,-123.004,22.5162,15.3081,11.6854,12.4453,9.0281,12.5638,2465.03,4727.31,2.43867,8.26499,14900.4,-12.1775,38.4269
526,-54.5893,-38.7471,0.00154976,-125.756,21.2814,11.7881,13.8038,13.7767,12.7882,11.5671,1907.86,4252.96,2.88282,11.0047,12219.3,-14.6762,43.4595
527,-56.1947,-38.7471,0.00186908,-131.561,17.0816,10.5076,8.34887,14.6789,8.50256,9.7039,1887.94,4340.63,2.86103,10.6595,13300.7,-14.4038,45.6573
528,-54.5674,-38.3843,0.00394315,-125.454,20.2464,4.36165,4.75278,15.9894,10.3888,7.47687,1817.01,4165.11,3.01396,11.7881,12306.8,-14.9194,43.9131
529,-48.0831,-34.463,0.00309147,-129.707,21.0829,4.37833,1.90552,18.6402,15.168,9.73773,1952.88,4267.28,2.88946,10.9423,13094.4,-14.5712,43.6504
530,-50.1967,-34.463,0.0016788,-128.863,19.1872,4.7773,4.44447,12.4888,10.9476,11.5982,1151.19,3434.54,3.95506,19.0723,7963.7,-18.9269,47.2359
531,-55.5,-34.6452,0.00294992,-128.852,18.6372,3.08484,4.57415,13.1422,11.1711,8.77453,1221.41,3519.79,3.8321,18.0902,8455.04,-18.624,47.6719
532,-50.6038,-34.9807,0.00264671,-120.741,21.5462,1.19116,0.0347587,9.90494,5.70779,7.4681,2300.67,4561.97,2.63865,9.41442,14517.3,-13.2113,41.1914
533,-51.5459,-33.3083,0.00260816,-116.507,19.4353,-0.253861,2.73912,13.1244,10.5027,11.5237,1835.41,4153.07,3.03483,12.0089,12142.9,-15.3567,44.8046
534,-51.6733,-32.7627,0.00274512,-108.131,21.0036,1.3756,12.9063,11.1223,9.09018,8.25016,1327.66,3480.21,3.62869,17.0122,7974.65,-18.2934,47.1169
535,-51.2288,-32.7627,0.00290277,-104.538,25.2618,-0.702515,10.3607,20.0082,13.0509,10.2722,1505.37,3591.02,3.45731,15.6061,8494.22,-17.5468,45.7264
536,-50.7438,-35.5017,0.00217718,-105.293,27.5701,-0.380843,5.95659,21.3313,12.8797,9.77824,2039.84,4149.71,2.95266,11.6395,12261.6,-14.6104,40.2106
537,-53.2421,-40.6801,0.00177279,-115.935,24.7505,-0.618534,3.28258,16.1762,13.6804,8.90158,2895.73,4791.04,2.34146,7.86159,15829.5,-11.4705,35.9004
538,-55.0268,-40.6801,0.00169733,-124.881,22.7966,7.34893,3.64533,14.324,9.48022,7.58325,2440.87,4841.43,2.50763,8.4914,15765.7,-12.7841,41.8527
540,-55.294,-37.9085,0.00184092,-135.014,14.423,6.68543,0.215715,14.1673,12.0641,8.409,2527.43,4998.27,2.37439,7.70324,16270.4,-12.4402,44.7412
541,-54.6993,-37.9085,0.00132767,-134.116,17.5902,10.7745,0.0238489,12.6133,11.4979,11.8844,1801.6,4410.92,2.97566,11.1386,13949.0,-15.4557,46.2191
544,-55.2602,-36.9562,0.00254486,-128.841,20.4108,11.0441,4.75743,9.58987,7.70387,6.17338,1533.39,4019.01,3.31192,13.664,11425.7,-16.5299,46.2722
546,-50.5384,-35.4694,0.00209941,-123.171,18.3895,3.89963,9.19955,18.5607,10.9716,5.15737,1727.6,4092.08,3.1159,12.5698,11487.4,-15.8033,45.8907
547,-53.558,-34.4744,0.00255537,-114.196,19.1759,6.82566,11.0089,12.6145,13.154,9.55336,1455.17,3729.51,3.38856,14.7595,9487.11,-17.4352,46.8418
548,-51.8509,-34.4744,0.00231535,-109.636,25.731,6.97917,9.8229,9.69967,7.0471,8.21902,1959.04,4165.53,2.89619,11.2508,11993.8,-14.7237,43.4982
549,-52.7077,-40.333,0.00179295,-115.906,22.1414,6.67302,8.94234,10.9799,7.83037,4.83405,2787.26,4806.98,2.25399,7.4241,15571.2,-11.4415,37.5193
550,-54.9286,-39.9542,0.00188598,-110.891,24.0272,3.0342,7.21033,10.6635,9.74124,5.82768,2393.11,4470.63,2.58635,9.3411,13678.2,-12.8883,41.9467
551,-54.4893,-39.2008,0.00213044,-122.3,21.0193,2.13501,1.78476,11.6083,8.77398,8.05556,1941.61,4253.06,2.9233,11.2229,12559.4,-14.6111,44.7294
552,-53.4306,-39.2008,0.00264747,-127.055,22.7395,6.92782,1.98545,15.8996,14.1035,11.3281,1964.02,4338.33,2.90206,10.9339,13557.3,-14.4522,44.1523
553,-51.5434,-40.0279,0.00173059,-128.959,22.6279,9.86754,-5.45443,8.50007,10.5063,10.8429,2991.46,5203.89,2.13931,6.55521,16599.6,-10.6971,40.6968
554,-55.2361,-37.2277,0.00146482,-131.488,24.1461,12.4861,0.0412252,13.4694,8.55971,5.761,1794.95,4285.44,2.99997,11.4029,13406.1,-14.9663,44.609
555,-56.6843,-37.2277,0.00149235,-139.988,20.5979,12.4722,0.560117,12.7072,8.42498,5.38732,1413.86,3958.3,3.48191,14.7347,11429.6,-17.2027,47.4739
556,-56.5226,-37.2641,0.0026683,-143.776,21.5253,19.7668,4.71335,8.53442,12.4247,9.57209,1673.61,4268.08,3.0885,11.938,12840.1,-15.7223,46.0801
558,-56.6052,-41.6807,0.00205603,-153.926,9.48709,21.3327,6.09611,10.7525,6.42848,6.29702,2105.84,4855.33,2.55174,8.48548,15324.0,-13.6288,45.9087
560,-53.7111,-38.3549,0.00199577,-157.781,4.76501,20.7841,11.5403,13.2205,7.77076,9.69232,2007.3,4801.21,2.65178,9.0484,15065.9,-14.4129,44.8289
562,-54.9831,-39.1088,0.0010874,-167.846,-0.373009,21.8015,8.78434,13.6281,10.5367,11.7913,1971.64,4803.93,2.63999,8.93321,14938.0,-14.73,45.4148
565,-51.6774,-42.0098,0.00129514,-148.013,13.5659,15.3697,3.62176,13.1189,10.0512,10.3426,2701.44,5273.33,2.1991,6.74142,16932.8,-11.4873,41.72
567,-54.8971,-42.0451,0.00136887,-141.458,18.9616,18.6171,6.24795,14.0961,13.0938,8.80855,2957.94,5294.41,2.0642,6.19116,16981.4,-10.5241,38.7035
569,-55.759,-38.4119,0.00139102,-141.541,15.9564,16.3989,5.30556,11.6487,8.97647,8.77085,2186.6,4770.44,2.56482,8.71655,14799.4,-13.3818,44.7191
570,-57.1333,-38.4119,0.00179973,-140.086,17.4961,14.7234,4.27997,9.48951,8.06826,8.70565,1589.58,4152.16,3.18309,12.6371,12194.0,-15.8863,46.9894
571,-54.8958,-38.8906,0.00248406,-147.156,12.1042,20.0463,13.0494,17.9978,14.9234,9.0631,1655.42,4290.97,3.05989,11.7552,13066.2,-15.623,44.5267
573,-54.9179,-38.2666,0.000922346,-153.938,7.20841,20.0737,11.9379,13.7828,10.8203,9.45312,1606.64,4232.52,3.04612,11.6616,12542.1,-15.7375,47.0577
579,-55.4974,-39.4462,0.0037472,-126.17,14.963,15.4307,9.88959,6.17675,5.74906,4.12624,2254.34,4620.16,2.45041,8.32272,13948.6,-12.6671,44.7922
580,-48.5259,-33.2788,0.0726606,-119.241,25.3977,18.5798,13.0156,7.85267,10.7305,7.77915,1730.29,4056.37,3.02208,11.9155,11435.2,-15.2586,44.0939
581,-22.774,-7.90542,0.149187,2.66293,22.4519,-13.7189,19.2604,8.61256,20.5118,3.95364,2870.04,3560.81,1.8662,6.79444,10568.0,-13.7077,30.6823
582,-16.5254,-6.49991,0.184974,110.678,33.8647,-24.0227,24.1463,6.92888,14.5227,-7.76365,2644.03,2934.46,1.86935,7.34535,8913.98,-20.0884,31.6281
583,-14.6578,-6.46054,0.169109,103.008,46.5815,-24.5125,25.4505,3.047,9.33176,-10.7206,2276.31,2649.59,2.07102,8.65933,7827.67,-25.101,33.9925
584,-15.4367,-6.59324,0.13433,98.9773,43.372,-30.0207,23.9466,4.50445,9.83579,-11.529,2400.87,2626.76,1.9919,8.54527,7814.25,-22.8886,34.8949
585,-17.4365,-8.47707,0.103656,58.3781,59.9483,-11.6079,24.1873,3.52525,8.90305,-5.07329,1409.02,2294.84,3.22517,16.8359,5767.76,-23.7311,38.7295
586,-19.6881,-11.304,0.0904166,44.0752,44.7267,3.24969,22.0474,7.32947,5.91635,-6.98877,1558.69,2843.61,3.19004,14.6894,7463.04,-19.5801,39.8876
587,-20.875,-13.9361,0.0843054,36.0763,39.1116,3.42023,21.7593,5.01464,8.28757,-6.38374,1800.23,3055.48,2.75405,11.2344,8790.21,-19.7666,40.5908
588,-21.4829,-15.4218,0.0922792,13.2227,40.8185,-0.839864,27.919,7.03121,9.84831,-2.61704,1582.29,2787.54,2.96742,13.4057,7488.73,-22.8814,41.5771
589,-20.6979,-14.9989,0.100774,-5.14456,38.9216,-2.54204,32.6907,11.4746,14.6433,1.23325,1305.47,2522.85,3.47132,17.9704,6616.96,-26.0146,43.0688
591,-19.9645,-14.8087,0.0966,-17.208,46.6254,-6.67394,34.7311,10.4339,8.03237,5.09772,1156.96,2205.29,3.89453,23.5112,5027.2,-28.688,44.3749
592,-20.3005,-14.8087,0.0945531,-25.4439,48.1751,-7.86495,36.0271,11.4188,7.21244,4.33871,1079.46,2096.86,4.13805,26.6371,4740.14,-29.7007,44.4442
593,-20.4865,-15.5499,0.095425,-25.9199,51.1308,-6.95527,32.974,11.7058,4.19164,6.25942,1085.43,2106.02,4.36217,29.1514,4726.82,-28.9291,44.7593
594,-20.4068,-15.3905,0.0887051,-16.0557,44.6088,-4.21816,29.1443,11.7108,7.8873,3.74988,1150.46,2290.37,4.14077,25.2885,5104.11,-24.69,44.1829
595,-21.041,-15.3905,0.0609201,-6.40827,40.14,-1.74327,22.5898,10.2721,5.67126,1.67035,1257.8,2484.96,3.85589,21.2104,5720.41,-22.6738,43.7765
596,-24.3048,-15.8835,0.0240849,14.984,33.7455,-4.83866,15.7708,6.25196,3.01795,-4.66976,2104.99,3222.61,2.6091,10.6077,9691.43,-17.0936,40.0913
597,-32.3651,-20.7149,0.0211412,-46.6427,49.4775,6.84044,11.4877,5.91535,7.3001,3.18323,1495.96,2988.63,3.75356,19.0214,7284.65,-18.5547,39.7232
598,-33.4974,-20.4818,0.153329,-48.4338,43.8557,-0.598825,20.3394,13.2277,5.03204,-2.68967,1847.7,3200.7,3.12431,14.5015,8194.5,-16.5319,33.9374
600,-12.5303,-4.24162,0.269777,116.073,35.1412,-26.5069,16.2226,-3.97961,18.0674,-12.0692,2648.98,2845.24,2.05766,7.87804,8990.84,-25.0412,31.0934
601,-11.3799,-3.1607,0.279145,101.142,42.8882,-29.6212,20.7912,-3.4029,17.3999,-15.0739,2264.74,2486.09,2.31253,9.76139,7426.33,-29.1585,33.1135
602,-11.0834,-3.09805,0.265514,91.3976,52.152,-33.6235,27.1945,-2.98474,17.2941,-17.1827,2012.13,2220.18,2.43045,11.2089,6708.0,-32.0235,34.4823
603,-11.5183,-3.09805,0.252276,80.2659,56.6427,-40.7995,26.8364,-3.91154,15.5067,-15.8941,1924.08,2046.35,2.48594,12.4972,5942.17,-33.5477,35.5987
604,-11.9625,-4.47526,0.239158,71.8039,60.2154,-42.5158,25.7985,-0.940791,12.9474,-13.401,1840.89,1917.84,2.57148,14.1489,5255.94,-33.9728,35.7684
605,-12.4263,-5.42772,0.22314,65.1828,63.9919,-44.3984,23.7046,-1.15717,9.67597,-12.8161,1793.01,1833.54,2.65869,15.7999,5216.78,-34.2144,35.7346
606,-13.0285,-6.14674,0.210554,56.4882,66.5003,-46.1977,21.6801,0.836827,7.0038,-11.2821,1740.81,1741.89,2.75789,17.764,5189.42,-34.7555,35.738
607,-13.5327,-6.49688,0.203228,51.7589,67.5639,-46.2085,18.9226,1.91631,4.31549,-8.88141,1730.61,1716.75,2.9278,20.1691,5182.67,-34.6637,35.7189
608,-13.8404,-6.6727,0.192578,46.2118,69.5228,-46.8729,16.1623,2.32145,1.81097,-9.31503,1710.41,1673.14,3.06848,22.3592,5156.02,-34.8125,35.8025
609,-14.3079,-7.07326,0.181829,42.0206,71.6569,-47.8691,14.255,2.40301,1.68939,-8.44297,1651.81,1637.33,3.14234,23.8573,4477.63,-35.287,35.7404
610,-14.8067,-7.20896,0.141017,43.9023,65.5193,-45.0721,10.707,2.03825,2.65779,-8.73966,1661.39,1691.89,3.26272,24.1544,4798.47,-32.1268,35.707
611,-17.0146,-7.45521,0.0693546,59.4592,48.3312,-33.0189,0.0311446,1.65231,-1.47961,-11.8501,1923.08,2337.09,3.35884,18.4924,5875.44,-23.4265,35.961
614,-30.8062,-23.4662,0.0607454,-34.3145,53.1157,4.96815,11.8303,3.12726,-3.52846,-9.98601,1208.68,2562.94,4.46913,26.3634,5483.68,-21.1649,39.0306
616,-21.3445,-11.8636,0.0954933,94.0612,22.3319,-13.3937,10.3387,-3.62671,11.3973,-8.47775,3243.67,3697.67,1.68423,5.58253,11769.4,-19.7637,28.7125
617,-20.4005,-10.8675,0.0961312,78.6117,19.4935,-12.0394,12.5123,1.2165,12.5352,-13.478,3068.43,3690.34,1.75907,5.80216,11434.1,-22.5809,34.2083
618,-20.3427,-10.8675,0.0883607,69.9458,17.6469,-15.3564,12.6137,-0.59767,12.9763,-13.8646,3048.2,3618.42,1.74319,5.77682,11385.7,-23.872,35.2342
619,-21.0748,-11.6447,0.0865554,62.8508,17.7686,-17.7679,13.0347,2.16587,15.1968,-12.6757,2922.53,3503.29,1.82727,6.25191,10941.7,-23.9992,35.6679
620,-21.2541,-12.9608,0.0853729,55.6228,17.618,-21.8998,11.2291,-0.0514756,15.1099,-14.3827,2912.96,3400.16,1.83823,6.38196,10545.7,-24.472,36.016
621,-21.3736,-13.4464,0.0836648,49.7318,17.2425,-25.2952,8.38139,-1.85502,13.2513,-15.5096,2904.93,3317.6,1.88352,6.7059,10497.2,-24.2772,36.6007
622,-21.5491,-14.2221,0.0840281,47.5474,17.472,-25.7605,13.2094,0.00366228,14.5878,-13.0845,2823.35,3256.08,1.90223,6.96199,10123.3,-24.0621,36.9236
623,-21.5115,-14.2221,0.0834304,42.5667,17.5731,-29.054,13.3209,0.882084,15.9314,-13.0048,2794.94,3178.04,1.92472,7.13256,10108.2,-24.0634,37.5253
624,-21.5735,-14.5129,0.0832159,39.7383,20.9927,-30.2585,14.4249,2.74791,19.082,-12.3419,2646.21,3056.18,2.01154,7.68693,9992.16,-24.5507,37.7438
625,-21.5959,-14.9029,0.0879449,46.218,16.1234,-26.4525,10.596,2.95502,15.0891,-9.50376,2735.23,3255.84,2.05934,7.73819,10109.0,-20.5654,37.5517
626,-21.1158,-14.2855,0.0964372,56.7419,6.50918,-23.085,7.38548,1.04337,10.5485,-3.32843,3188.4,3707.34,1.89892,6.73803,11829.1,-17.4562,36.9146
627,-20.3151,-13.5676,0.104467,68.9826,5.65433,-23.7653,-0.202884,-0.264731,5.13015,-5.25673,3266.16,3873.46,2.00244,7.08286,12446.5,-15.9814,35.1443
628,-19.6204,-11.8794,0.0961956,71.3387,3.48248,-21.6907,4.00672,4.27201,8.05282,0.631546,3313.63,3890.43,1.95664,6.86842,12537.8,-13.6161,34.382
630,-24.0405,-11.0967,0.0326645,45.4989,25.3613,-22.9903,5.5242,-11.4705,3.87312,-8.50632,2929.75,3338.27,1.99444,7.42118,10257.2,-14.6316,32.2205
631,-29.7185,-20.1588,0.049796,21.7832,27.0638,-8.02655,7.72002,-6.78562,6.61202,-11.4282,2602.68,3568.86,2.14498,7.52394,11397.0,-14.4344,35.8836
632,-26.0561,-9.40947,0.14608,6.32741,26.8202,-0.69586,4.47877,-1.25319,0.895519,-10.5344,2711.18,3982.47,2.19612,7.64178,12324.7,-12.369,32.7746
634,-14.6245,-7.41686,0.187052,98.6165,40.2298,-25.1107,11.1248,0.268234,5.04894,-13.5538,2478.25,2614.16,2.4538,11.3769,7473.7,-21.2587,31.6163
635,-14.5607,-7.16004,0.170032,99.7551,25.3514,-20.0912,3.75843,5.6786,9.69938,-8.41655,2649.61,3175.39,2.4425,9.80451,9973.54,-16.7789,33.5014
636,-15.3894,-7.16004,0.12579,96.6577,12.7161,-13.5667,11.4373,4.58354,9.78031,-8.26705,2844.32,3638.01,2.07657,7.44102,11278.1,-17.6994,36.2063
637,-18.0071,-9.90024,0.110383,77.4292,7.83729,-21.5992,15.5047,0.586887,9.83418,-5.84026,3484.09,3573.23,1.71411,6.1548,11309.4,-20.4219,33.9563
638,-19.1419,-11.1799,0.104817,68.5563,4.87052,-25.5879,17.3435,0.180818,10.6392,-4.02037,3555.4,3469.17,1.66022,6.02272,11308.4,-21.8076,34.5757
639,-19.5913,-13.9115,0.102318,60.3084,3.74225,-29.1217,21.1021,3.76768,15.936,0.277646,3543.0,3358.87,1.65728,6.22862,10840.1,-22.9835,35.279
640,-19.8009,-13.6817,0.0997122,54.2423,4.08874,-32.1583,22.3392,3.27203,16.1169,-1.28957,3427.75,3254.5,1.68515,6.47752,9961.22,-24.178,35.5612
641,-20.025,-13.6817,0.0981848,51.932,8.93911,-33.3679,23.3726,2.60857,16.6501,-2.89731,3294.81,3135.98,1.74731,6.86354,9863.11,-24.7585,35.6863
642,-20.1591,-14.9287,0.095921,45.3794,7.84669,-36.4301,23.5254,1.92711,17.0765,-2.52287,3333.66,3064.04,1.77736,7.12896,9557.85,-25.0743,36.2186
643,-20.3617,-14.8582,0.0930044,42.1107,10.9139,-38.3891,22.251,0.184576,16.1169,-4.04212,3311.67,2976.51,1.84247,7.50846,9429.4,-24.8819,36.6065
644,-20.6299,-14.8582,0.0908106,38.1549,12.893,-39.232,22.415,-0.103122,15.5638,-3.99881,3099.87,2926.35,1.90202,7.98379,9373.86,-25.5209,36.4352
645,-20.8373,-15.7125,0.0883792,32.0176,10.4051,-43.8479,20.857,-1.72429,15.2702,-3.39909,3088.03,2867.35,1.91455,8.21347,8963.14,-25.233,36.6793
646,-21.073,-15.5151,0.0857966,29.4981,13.1491,-43.1682,22.6403,-1.41415,14.1961,-3.6918,3075.68,2802.03,1.9351,8.44166,8541.86,-25.5502,36.9497
647,-21.3306,-15.5151,0.0833866,22.8361,11.5519,-48.0695,19.1913,-5.30165,9.59718,-6.95027,3130.1,2700.78,2.01736,8.96471,8470.21,-25.5532,37.484
648,-21.5781,-15.264,0.08149,20.2947,15.0443,-47.4333,20.925,-2.59866,12.5489,-3.41351,2982.02,2655.07,2.04895,9.39794,8036.55,-25.9274,37.3899
649,-21.7779,-15.264,0.0794919,14.6068,12.9265,-53.3476,15.6435,-7.12644,7.83957,-5.83718,2962.12,2583.87,2.09814,9.87664,7975.36,-26.1914,37.5447
650,-21.9935,-15.3888,0.0768349,10.8288,14.0405,-53.91,16.344,-6.1696,6.39695,-6.23755,3007.84,2511.84,2.19335,10.5782,7951.07,-26.1795,37.8787
