,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
778,-52.8772,-42.2402,0.00188096,-140.559,24.9634,9.23973,18.6557,11.1372,11.5117,7.1396,2198.51,4093.11,2.57267,9.64101,11627.8,-13.8267,35.8032
779,-54.5124,-43.9896,0.00162098,-163.635,32.8276,16.7076,11.9777,15.0202,10.9712,7.79568,1982.43,4236.66,2.91775,11.1651,12869.1,-14.1701,39.9124
780,-55.8045,-44.1591,0.00140233,-170.19,33.3534,22.5357,12.4457,12.8573,11.5929,6.8586,1502.11,3822.71,3.41393,14.5471,10542.1,-16.6294,40.0525
781,-57.063,-43.4149,0.00153925,-177.318,24.0472,19.005,6.61615,11.9444,13.6916,5.13986,2360.82,4702.15,2.46794,8.31192,14687.9,-12.7638,40.1053
782,-56.2538,-42.9581,0.00121888,-182.602,26.6635,21.0997,7.93873,16.3671,12.6037,6.80094,1253.43,3659.05,3.73553,16.8512,9871.74,-18.3175,44.3707
783,-58.2808,-43.3681,0.00159408,-180.039,24.5585,20.0686,8.57586,12.8449,10.1579,5.42686,1926.04,4424.6,2.8531,10.4963,13452.4,-14.405,41.7715
784,-55.9498,-47.6461,0.0299617,-171.844,21.1017,13.6403,16.9315,13.1564,12.2752,5.02066,2361.12,4496.45,2.4693,8.65834,13294.4,-12.6167,39.9472
789,-19.0268,-9.89366,0.109449,69.2571,32.3303,3.48528,24.2167,2.76937,6.73195,-9.15667,2250.96,3371.31,2.20308,7.81924,9725.59,-18.2744,37.942
791,-19.1711,-12.1884,0.104546,45.199,56.041,-5.73366,30.6796,-0.267316,8.82215,-5.8448,1478.98,2427.26,2.93223,13.2618,7024.05,-25.1928,38.5498
792,-19.6139,-12.1884,0.0991902,45.6399,48.7397,3.31233,24.4369,0.543018,6.92879,-5.63856,1575.73,2698.81,2.98556,13.1293,7806.37,-21.9243,38.8554
793,-20.0706,-13.146,0.0957984,46.6153,43.4045,3.64119,22.2519,-2.20591,6.30799,-8.47536,1769.97,2934.68,2.69937,10.8224,8705.07,-21.1394,39.0677
794,-20.3728,-13.6309,0.0937568,44.5101,47.9591,2.54665,22.4149,-1.04373,7.539,-7.14446,1643.85,2791.9,2.87414,12.1272,8432.05,-21.5572,38.9491
795,-20.5599,-13.6309,0.0927082,38.437,53.2751,2.9803,17.6628,0.409064,8.67763,-8.08383,1465.3,2595.0,3.28142,15.2145,7414.76,-22.5674,39.1745
796,-20.6576,-14.134,0.0855184,46.2447,47.3423,2.07528,17.6637,1.30355,9.5913,-7.86165,1651.48,2833.11,3.04049,13.3995,7959.06,-19.5349,38.6404
797,-21.3588,-13.478,0.0666686,66.263,33.9648,-12.2018,18.176,8.58593,13.8637,-3.31466,2363.76,3152.98,2.39163,9.82996,8748.4,-16.3353,35.0576
798,-23.5216,-13.478,0.0606145,24.2138,46.0965,-0.105123,20.4891,9.59907,13.4733,-6.45651,1617.12,2762.82,3.05071,13.7236,7616.23,-19.5376,36.6709
799,-24.3485,-16.026,0.0695953,15.3393,44.1278,5.35942,23.0852,8.16289,10.5508,-8.97246,1615.82,2931.6,2.99625,13.1053,8333.98,-18.4671,39.1303
800,-23.1484,-16.9357,0.0755439,6.84451,44.0978,14.644,25.3761,6.33709,10.334,-6.22113,1352.26,2808.6,3.37027,15.5787,7887.92,-20.0207,40.6638
801,-22.436,-16.9357,0.0716019,1.04229,39.95,13.8517,22.8615,9.52327,15.3054,-5.18399,1419.82,2886.75,3.34817,15.509,7747.84,-19.774,41.7118
802,-22.9015,-17.1793,0.0659217,-0.310785,38.1539,12.9625,22.9501,6.94777,11.8608,-2.48175,1437.19,2961.32,3.22206,14.2876,8352.37,-19.2001,42.6437
803,-23.6194,-17.487,0.0904097,-12.382,42.767,14.8344,22.2357,8.96483,14.7116,-3.87936,1321.24,2868.02,3.44368,15.9231,8248.9,-19.8975,42.7789
807,-19.0945,-11.7798,0.0677422,-10.786,58.4831,17.4732,22.3655,8.32065,12.1296,-5.67294,813.599,2062.79,5.10429,33.2524,3850.8,-25.3044,44.5105
808,-23.3828,-13.972,0.0308724,3.28439,30.9317,12.7299,28.5543,11.5675,11.6158,-8.314,1823.07,3400.04,2.66039,10.3342,9981.2,-17.4452,41.7183
809,-30.2086,-20.8188,0.036888,8.19041,19.6113,2.62171,21.6958,1.71931,7.83936,-7.35081,3293.95,4118.34,1.6194,5.28488,11779.7,-13.3348,33.9101
810,-28.6623,-21.6779,0.0398977,8.06532,23.1617,4.20108,22.9424,2.90139,11.8942,-6.08888,2591.72,3808.39,1.95226,6.62487,11136.8,-14.7228,40.0578
811,-27.981,-21.6779,0.0356854,-14.8067,42.7781,-0.308117,16.8415,5.0922,19.4774,-4.41094,1619.78,2902.39,2.96511,12.9127,8472.86,-19.1465,41.9463
812,-28.9502,-22.413,0.0321439,-52.051,64.4075,2.16934,16.6163,7.94855,14.426,-2.66425,987.291,2109.19,4.68097,30.5278,4439.65,-24.362,43.196
813,-29.858,-24.3762,0.0280142,-82.7492,67.2422,16.7557,15.8827,10.2205,15.8599,-1.13625,734.477,1944.41,6.10581,47.4426,2980.99,-26.2126,44.4033
814,-31.0524,-25.4713,0.0214622,-106.202,66.9447,23.9613,18.7046,11.5501,15.0243,4.33576,627.135,1871.38,6.93206,58.8098,2112.28,-27.683,45.0363
815,-33.3665,-26.8526,0.0129258,-115.05,61.6415,25.6396,18.8786,10.6558,10.3381,1.37535,712.007,2103.24,6.21621,46.956,2961.15,-25.8613,45.003
816,-37.7708,-29.4807,0.00780292,-107.474,46.1742,20.9403,23.8127,9.8184,12.868,2.95041,1152.25,2845.08,4.03119,20.9183,7032.46,-20.0887,41.9574
817,-42.1549,-31.859,0.00748143,-112.081,38.6472,8.79375,20.6626,13.1987,7.8206,-0.63811,1670.12,3381.44,3.24788,14.5973,8652.69,-16.5821,40.1466
818,-42.5203,-34.574,0.00774093,-74.2344,27.1092,11.5614,25.8348,8.78244,11.3511,3.6487,2188.48,3731.66,2.39752,8.83177,10794.5,-15.7455,36.4906
819,-42.2241,-34.574,0.00596169,-71.8579,32.6965,2.98729,20.4888,11.1948,15.0273,5.09313,2120.67,3494.78,2.55152,10.0207,10048.8,-15.756,36.7812
820,-44.4926,-34.7025,0.00486819,-70.894,25.3793,10.422,20.4889,6.22418,11.3958,1.20458,2642.61,4012.73,2.05218,6.8858,12357.0,-13.1903,33.4119
821,-46.2527,-35.0103,0.0057777,-77.0276,15.7366,9.59268,17.9837,3.15907,14.647,9.5527,2909.5,4348.39,1.82775,5.80015,13000.3,-11.7852,33.5081
822,-44.7649,-34.5643,0.0497633,-92.1032,21.2159,5.30095,13.5592,10.9038,16.856,11.015,2065.42,3811.75,2.51522,9.24947,11321.7,-14.583,40.5029
823,-26.0618,-15.748,0.0676274,48.4033,33.2271,-15.7572,18.1742,-1.19871,9.46902,-1.44924,2676.99,3277.85,1.98896,7.60169,10182.1,-15.4288,30.2026
824,-23.3975,-15.748,0.0633789,56.163,51.1778,-13.9155,18.0406,-5.98608,4.20162,-6.72168,1956.57,2678.29,2.57107,11.2752,7416.75,-22.3705,30.8082
825,-23.9611,-15.3828,0.0607392,42.3339,54.7755,-22.4539,20.6975,-2.97642,8.59625,-6.04144,1967.6,2484.16,2.44329,11.046,6705.29,-24.8384,31.5991
826,-24.3306,-15.3828,0.0582767,33.9443,61.2606,-28.0172,25.6233,-4.98008,8.02228,-5.48556,1887.67,2302.15,2.35516,10.9383,6482.15,-27.1467,33.1603
827,-24.6901,-15.9732,0.0567242,24.5635,64.8955,-32.3075,25.2812,-5.93548,7.0496,-3.54628,1808.87,2185.57,2.38173,11.703,6239.02,-28.2391,33.5741
828,-24.9246,-15.9732,0.053288,18.0786,68.3509,-34.1202,23.7161,-5.93291,7.0052,-3.9659,1733.24,2101.91,2.5131,12.9992,5942.56,-29.0328,33.935
829,-25.4674,-18.0216,0.0515301,12.9876,71.8998,-37.0373,23.365,-5.00376,3.00206,-3.31786,1681.54,2009.01,2.52634,13.7763,5342.77,-30.1001,34.0342
830,-25.7588,-18.0675,0.0510636,5.55765,76.4795,-40.1819,21.2566,-4.35499,1.05707,-4.47466,1659.99,1920.58,2.65996,15.7341,5073.46,-31.0707,34.5999
831,-25.8378,-18.0675,0.0515558,-0.323561,79.0994,-41.1602,17.5169,-2.29074,-1.98207,-3.33583,1594.99,1836.63,2.85287,18.2687,5033.49,-31.4364,34.9015
832,-25.7544,-18.2696,0.0492151,-4.84719,80.0051,-39.717,13.2946,0.124438,-3.78051,-3.43522,1528.37,1786.91,3.08404,21.0838,4780.97,-31.2301,35.0187
833,-26.158,-18.2696,0.0470117,-11.3229,84.9447,-41.1045,13.9275,0.26818,-3.82322,-1.63345,1494.21,1723.52,3.13436,22.3971,4740.13,-32.2503,35.3165
834,-26.5559,-19.6835,0.0465174,-14.583,83.3223,-38.1349,9.43666,2.17093,-5.66961,-1.27572,1454.51,1716.44,3.4716,26.2061,4505.77,-31.4254,35.5671
835,-26.6477,-19.6835,0.046334,-18.289,86.1959,-37.0395,7.97706,4.02119,-4.9494,-2.13416,1398.96,1667.14,3.62225,28.5252,4420.67,-31.9309,35.5971
836,-26.682,-19.754,0.0453208,-23.2686,91.328,-38.0091,7.52575,6.51232,-6.80394,-0.105252,1350.07,1612.65,3.74842,31.2296,4250.03,-32.7167,35.546
837,-26.8741,-19.8013,0.0435537,-27.9179,92.1902,-38.1953,3.1184,7.78918,-8.83317,-1.66935,1339.39,1581.19,4.00024,34.7928,4215.47,-33.1134,35.7957
838,-27.2195,-20.8196,0.0424253,-30.4938,92.867,-35.7681,-0.369431,9.6303,-10.0536,-1.54268,1283.52,1556.53,4.33138,39.0604,4190.18,-33.3141,35.7724
839,-27.4475,-21.0814,0.0425672,-34.6056,95.9928,-36.0146,-1.31717,9.89423,-11.4159,-0.74564,1219.15,1517.96,4.48187,41.9825,4178.82,-34.1793,35.5605
840,-27.4185,-21.0814,0.0426925,-36.0783,96.2762,-32.2642,-3.26962,11.1398,-9.76718,-1.0372,1173.23,1502.42,4.77097,45.7126,4148.86,-34.0273,35.5021
841,-27.393,-21.085,0.0411331,-40.6381,97.7999,-32.9016,-4.90431,10.0681,-9.45979,-3.07583,1176.13,1494.3,5.07541,50.793,3947.11,-33.919,35.8302
842,-27.7162,-20.972,0.0400285,-42.1983,97.4001,-31.428,-7.01936,10.8762,-10.9026,-2.31892,1190.97,1471.63,4.93058,48.2375,4100.67,-33.8051,36.1205
843,-27.9526,-20.8188,0.0399687,-42.8367,96.1651,-29.4835,-8.61038,10.1155,-8.928,-4.49694,1145.49,1485.43,5.23278,52.2538,3497.87,-33.3851,35.9971
844,-27.9656,-20.8188,0.0400706,-43.8924,95.3446,-27.0152,-10.909,12.2358,-6.9073,-7.03158,1121.94,1498.97,5.3664,53.3736,3146.43,-33.2154,35.881
845,-27.9435,-20.8949,0.0385641,-38.8415,89.1371,-23.6085,-11.8873,10.6487,-5.36171,-7.38556,1149.41,1566.13,5.25309,48.3975,3581.92,-31.4619,35.8107
846,-28.2763,-20.8949,0.0377611,-37.1059,86.6626,-21.5467,-12.8277,6.72421,-4.41021,-7.88248,1177.7,1601.17,5.24578,46.3595,3635.25,-30.3824,36.1215
847,-28.4591,-21.1045,0.0380052,-38.0816,88.2452,-20.0459,-13.0528,2.78314,-3.12686,-5.43042,1173.33,1579.46,5.637,52.2557,3116.41,-30.5576,36.1926
848,-28.4031,-21.737,0.0391088,-34.938,84.9153,-19.4821,-13.1444,0.695282,-4.07948,-6.13193,1147.12,1607.58,5.57807,50.0303,3220.79,-29.7948,36.1082
849,-28.1545,-22.1565,0.0378277,-36.5087,87.9587,-18.8754,-11.2085,-0.936012,-1.01828,-4.06099,1085.25,1539.68,5.70277,53.3113,3074.48,-30.7429,35.9814
850,-28.4438,-22.3231,0.0372991,-39.1826,88.0357,-20.009,-13.3812,-2.1084,-2.55267,-5.3654,1082.5,1531.69,5.91605,56.801,3054.15,-31.1987,36.5527
851,-28.566,-21.3896,0.0366785,-39.4152,85.3758,-20.7361,-13.3913,-3.04244,-2.35938,-7.00267,1149.92,1584.55,5.73355,52.8838,3138.39,-29.8865,36.7574
852,-28.7118,-21.8634,0.0371891,-36.6495,84.2431,-18.5703,-9.72466,-3.81913,-0.814633,-3.73353,1124.3,1615.83,5.60163,50.0454,3106.19,-29.6885,36.7622
853,-28.5917,-21.8634,0.0357111,-36.8731,85.0059,-16.0127,-9.29723,-2.02192,1.66841,-3.48434,1114.3,1639.18,5.72345,51.4994,3083.49,-29.0393,36.4998
854,-28.9439,-22.1691,0.0336145,-37.2851,81.577,-12.1489,-12.6036,1.72574,0.477022,-5.35546,1132.22,1736.12,5.58676,46.4424,3097.38,-28.2247,36.8862
856,-29.8232,-23.3322,0.0329522,-12.7619,51.5074,-1.84087,-12.8699,6.6639,0.800384,-8.72274,1632.1,2847.15,3.66496,17.7375,6525.06,-20.4653,36.1047
857,-29.6423,-23.3322,0.0316164,-28.1129,65.3884,-12.381,-7.82636,4.15152,0.893859,-10.319,1354.75,2154.49,4.4545,28.7959,4482.3,-25.997,36.9665
858,-30.0018,-23.3855,0.0304282,-35.1639,72.8132,-14.8782,-4.98173,2.17054,1.377,-9.75524,1264.45,1924.97,4.72622,34.3699,4211.72,-27.7582,37.1779
859,-30.3345,-23.8312,0.0303066,-42.5479,75.1796,-17.4891,-7.07205,-0.872997,0.599194,-11.8269,1219.44,1843.28,4.95571,38.404,4166.88,-28.1863,37.4115
860,-30.3692,-23.3859,0.0316442,-43.8444,81.2472,-14.4988,-5.26028,1.2471,2.14807,-7.12952,1138.23,1762.08,5.32929,44.3716,3387.67,-28.5742,37.0359
861,-29.9941,-22.941,0.0317807,-46.1205,79.8547,-13.2385,-9.03928,-2.73297,0.385153,-5.91942,1124.6,1742.2,5.53265,46.4186,3109.54,-28.5793,37.566
862,-29.9567,-22.941,0.0318799,-43.8338,78.8253,-12.7459,-8.26192,-2.93529,-0.13328,-5.1511,1140.27,1770.92,5.4972,45.1987,3145.64,-27.8687,37.7351
863,-29.9297,-23.2044,0.0314231,-50.2479,82.0402,-13.8212,-12.2236,-5.4622,-0.817197,-5.43053,1101.08,1675.73,5.9355,52.6301,3088.77,-28.8178,38.3342
864,-30.055,-23.3663,0.0324034,-55.2926,88.7729,-12.7259,-10.4206,-2.20093,-1.1999,-1.9424,1031.74,1563.32,6.30122,60.687,3052.47,-30.5359,38.8046
865,-29.7882,-23.3947,0.0315156,-61.1526,91.8343,-11.2007,-9.89829,-2.45492,-1.84757,-2.19405,968.858,1511.89,6.63998,67.2414,2815.02,-31.4385,39.0687
867,-30.3058,-24.1405,0.029971,-64.8135,91.3409,-9.92139,-10.2784,-0.497499,-2.684,-2.69403,925.478,1534.93,6.90445,70.5541,2579.96,-31.4216,39.1826
868,-30.466,-24.6384,0.0299407,-55.7791,81.2034,-6.52851,-9.287,-0.80655,-2.34686,-4.08453,1018.71,1737.01,6.1062,52.7088,3066.62,-27.7093,39.2455
869,-30.4747,-24.5715,0.0282539,-60.6224,83.5212,-2.84837,-12.4149,4.80196,-1.63306,-4.0516,924.676,1714.03,6.43591,57.0752,2698.17,-29.0413,38.4442
870,-30.9784,-24.5715,0.0264818,-58.9793,80.5101,-1.4295,-13.9069,4.65482,1.38699,-6.70271,944.722,1793.09,6.21079,52.5185,2824.57,-28.4258,38.0607
871,-31.541,-24.8271,0.0256814,-65.8242,84.0768,-2.74264,-13.8472,4.32467,2.59839,-8.06974,935.963,1694.68,6.41865,57.564,2763.37,-29.2562,38.339
879,-31.5689,-26.1208,0.0266155,-66.6584,77.8937,7.06189,-13.0414,-4.35789,6.36703,-5.0808,994.612,1882.93,6.08553,48.3241,2751.09,-27.0703,39.9006
881,-31.2866,-26.1258,0.0269035,-67.4583,74.218,10.7145,-12.6131,-5.57513,6.16148,-5.37444,938.968,1949.57,5.9796,45.5093,2562.4,-27.0651,39.8107
882,-31.4038,-26.6415,0.0259528,-71.7001,76.6551,10.2511,-12.4387,-6.15783,7.98138,-7.83809,912.104,1874.08,6.20431,49.6035,2543.52,-27.3979,40.0132
883,-31.7163,-27.0997,0.0261952,-81.2104,86.7528,5.26314,-11.9659,-2.08287,4.0553,-5.14895,835.506,1622.89,7.29276,70.7621,2511.41,-29.891,40.3744
889,-32.2392,-25.6192,0.0237872,-86.6924,86.9013,6.72261,-12.0031,3.40742,-0.157527,-3.23903,843.671,1690.09,7.37951,70.3355,2516.26,-28.8267,40.7289
894,-33.2834,-28.4075,0.0202628,-95.3724,84.2247,12.1062,-10.0775,1.33931,4.13946,-0.0392633,770.233,1723.25,7.4362,69.7848,2433.92,-29.2486,40.3256
895,-33.866,-27.2744,0.0163098,-58.2972,55.349,9.62601,0.583965,1.78456,-3.59363,-3.10688,1229.91,2608.64,4.30642,23.6312,5330.73,-21.298,39.612
896,-35.751,-27.2744,0.0104974,-82.3397,55.8938,10.5237,7.56168,0.0858925,4.59333,-3.05824,1226.09,2560.96,4.39206,25.1715,5570.15,-20.9927,39.6354
897,-39.5784,-29.9397,0.00640822,-107.017,60.9416,16.7204,6.92109,-8.08697,-1.66736,-1.73159,1062.92,2351.4,5.16928,33.6284,4543.77,-22.7845,38.2087
898,-43.8653,-31.4858,0.00279941,-89.7871,32.0891,14.6205,14.6191,-3.50351,-0.652828,-11.9728,2127.38,3719.62,2.52634,9.2603,11401.8,-14.4913,33.3803
899,-51.0587,-39.0415,0.0026999,-123.878,31.3202,11.9339,9.54364,-7.82085,-3.74465,-8.87453,2194.25,3895.74,2.62694,9.95778,11395.0,-13.5837,36.4899
900,-51.373,-37.2726,0.00251181,-112.236,27.644,5.15109,14.4554,-1.06857,2.3666,-0.163721,2192.93,3764.62,2.49716,9.51426,10930.7,-14.0753,38.7826
901,-52.0003,-37.2726,0.00198494,-105.339,29.5633,3.67866,14.9503,-0.583092,2.04887,1.10282,2188.76,3713.8,2.54446,9.93589,10683.1,-14.2098,38.5933
902,-54.0451,-41.4908,0.00182519,-115.496,17.2889,2.83456,15.6433,4.7594,8.51654,-0.121381,2791.99,4232.78,2.02511,6.92503,12286.5,-11.8199,38.7701
903,-54.7738,-41.4908,0.00155669,-114.205,12.2266,1.131,15.6517,7.57665,10.7416,-0.515299,2882.55,4260.64,1.99308,6.7677,12463.3,-11.5431,38.7753
904,-56.1559,-43.9506,0.00135835,-123.005,10.0031,6.66201,16.1404,9.64897,11.0373,0.799764,3123.6,4656.95,1.83678,5.80291,13680.3,-10.587,38.4038
905,-57.3398,-46.4743,0.00125102,-120.408,5.7302,7.44662,15.3242,6.88996,9.90726,1.91363,4053.97,4997.95,1.45272,4.37486,15163.4,-8.33,30.1437
907,-55.0638,-39.9537,0.00262995,-125.736,-4.55091,-1.61534,21.4145,12.6302,11.4069,8.13886,3514.15,4672.17,1.59087,5.0743,14086.8,-10.5507,40.2077
908,-51.6011,-38.8859,0.00249986,-101.441,1.26364,-5.91998,25.3717,18.0684,14.654,4.5297,3268.33,4142.31,1.74883,6.15719,12232.4,-12.6754,38.6804
909,-52.0417,-38.8859,0.00193242,-108.589,3.9977,-3.26816,20.3741,11.8757,16.368,6.52327,2894.1,4245.11,1.88445,6.41219,12440.3,-12.7652,41.7339
910,-54.278,-39.5027,0.00208645,-118.93,-5.427,-4.71137,21.1368,13.8081,15.364,5.21933,2740.53,4281.18,1.91308,6.41387,12425.8,-13.0827,43.9913
911,-53.6118,-40.1984,0.00225836,-126.397,-8.76358,-5.46784,22.6954,17.2537,20.0718,4.15645,3500.66,4461.84,1.64843,5.47714,12633.2,-11.8977,39.15
912,-52.9241,-39.9913,0.00154742,-132.03,-10.2785,-5.5345,21.2054,18.5617,19.4905,6.23095,2929.93,4463.03,1.90545,6.33072,12750.3,-12.2909,41.5722
913,-56.2078,-37.969,0.00188971,-126.902,-10.0098,-11.541,18.1183,15.8517,19.787,3.87964,2511.17,4119.91,2.05195,7.08029,11843.4,-14.1621,44.7084
915,-52.8331,-38.6383,0.00237006,-124.127,-0.933761,-8.25402,20.2597,17.2828,16.9995,6.7308,3647.09,4517.09,1.67167,5.62274,13203.7,-10.5195,34.9297
916,-52.5048,-40.3428,0.0221475,-98.6475,3.14307,-10.3256,15.3761,5.95501,11.6813,4.05716,3098.7,4204.99,1.75345,5.94107,12211.7,-11.9341,39.6361
917,-33.0935,-19.764,0.0354888,-53.3534,42.4472,6.51465,8.18118,5.0956,11.8173,0.737829,1896.95,3342.71,2.89077,11.8995,9900.83,-15.9488,32.0853
918,-28.9982,-19.2053,0.0336276,-2.83485,57.7591,2.29199,14.065,-1.77545,10.2117,-1.27399,1427.76,2561.93,3.49913,17.4846,7018.83,-21.7392,38.6526
919,-29.4661,-19.2053,0.0242478,-42.5676,69.6356,11.1443,14.3088,1.63826,7.08773,-0.728705,991.417,2094.82,5.08292,34.778,4433.42,-25.4251,38.7154
920,-32.3066,-23.6826,0.0178547,-72.9071,67.5181,21.2607,18.2818,5.43854,9.309,-0.479962,888.472,2165.98,5.41609,37.4952,3921.78,-24.9322,39.3311
921,-34.965,-25.538,0.0118665,-101.023,62.6894,27.7692,20.7058,12.4629,7.51914,-2.05316,847.207,2286.52,5.63846,39.1703,3823.12,-24.6922,41.3288
922,-38.5136,-29.884,0.00834892,-125.076,57.4845,27.8079,22.6171,13.3926,8.11569,2.02468,885.231,2516.85,5.2323,33.709,4766.6,-23.7078,40.9863
925,-47.3901,-39.0887,0.00286406,-175.189,33.3862,35.2846,24.2357,18.8142,16.905,10.4398,897.94,3111.17,4.66929,25.4031,6087.22,-21.8181,43.456
927,-52.6027,-39.8862,0.00207706,-161.442,19.4535,10.1803,16.2824,21.0126,21.8771,13.288,1783.38,3974.59,3.05324,12.3645,11227.1,-15.977,41.6348
929,-54.3282,-42.4657,0.0016257,-133.377,8.54248,-3.96728,17.2895,20.733,17.3154,5.10174,2691.46,4261.07,2.22231,7.94897,12365.7,-13.0893,39.634
930,-55.7792,-41.467,0.00160609,-137.209,-3.21899,-4.96086,17.1398,17.9278,15.9928,5.84914,2591.05,4270.72,2.13439,7.40975,12445.3,-13.9191,42.7895
931,-55.8846,-41.467,0.00182798,-136.863,-7.91387,-8.39025,15.5982,15.6747,14.6767,3.13049,2915.98,4471.24,1.94468,6.51209,12813.1,-12.5021,42.4931
932,-54.7606,-41.6028,0.00207555,-133.149,-11.7198,-6.77052,15.7792,19.9572,22.3702,4.80069,3442.06,4648.63,1.58603,4.95152,13669.5,-11.3484,39.269
934,-52.8891,-39.1348,0.00158497,-121.26,-17.7195,-3.08702,15.3732,12.9079,16.5633,5.72466,2937.65,4654.13,1.73004,5.28996,13383.8,-12.3805,44.1646
935,-55.9996,-39.2157,0.00175619,-120.556,-20.2635,-1.41821,14.2062,12.3891,18.6166,5.57004,3197.21,4803.19,1.57375,4.62316,13905.9,-11.9286,44.6235
936,-55.1086,-40.0913,0.00227712,-128.569,-23.1739,-4.22117,16.7043,13.1148,21.0559,9.03184,3635.67,4897.71,1.47173,4.44495,14130.3,-10.232,42.7096
938,-50.7989,-38.7094,0.00265076,-124.922,-20.4096,-8.59687,19.4145,18.6408,18.7362,4.34816,3645.85,4451.42,1.57874,5.21839,13352.0,-11.9144,39.9253
939,-51.5326,-36.6924,0.00161998,-120.178,-18.3002,-4.45424,24.8925,21.3955,19.2999,1.89418,2828.94,4206.29,1.89047,6.40288,12358.3,-14.2285,43.3365
940,-55.8098,-36.6924,0.00131166,-124.578,-20.1427,-7.05811,17.375,11.4234,15.288,2.54396,2857.09,4547.36,1.80339,5.72794,12593.9,-12.4743,45.3455
941,-57.6436,-39.7062,0.00155457,-128.644,-18.6947,-9.99599,16.6455,12.1906,13.1861,1.11718,3454.07,4732.49,1.54505,4.81229,13675.4,-10.7714,42.6889
943,-54.1288,-40.8075,0.00254595,-117.179,-10.2813,0.0345567,21.1363,15.4708,12.9706,-4.00366,3236.99,4680.94,1.60427,4.87258,13306.8,-11.2958,42.8508
944,-51.883,-38.7358,0.00626566,-101.9,1.83977,-3.63583,18.7519,17.2346,15.8178,-4.61377,3038.21,4192.9,1.84131,6.16644,12432.1,-12.7146,40.7766
945,-44.0607,-30.2193,0.00911576,-95.5763,11.6618,2.97141,22.4346,11.2318,11.5125,-1.38881,2797.01,4160.13,1.94988,6.66882,12339.0,-13.1971,39.5948
946,-40.8041,-30.2193,0.00818035,-75.7822,28.5761,17.8188,30.9553,13.6986,8.84623,-4.26615,1963.8,3511.7,2.60954,10.0925,10395.1,-17.1604,38.2859
947,-41.7446,-31.1971,0.00549894,-89.9196,12.762,13.5764,32.3066,13.9396,12.6097,1.66921,2325.33,3898.69,2.15515,7.61872,11490.8,-15.05,38.0864
948,-45.1944,-33.692,0.00465779,-103.012,4.67279,11.2941,35.6214,19.9309,16.2831,1.0349,2183.84,3879.38,2.22214,7.84715,11503.9,-15.7682,41.3298
950,-47.142,-37.1505,0.00436828,-112.302,1.87562,-0.687993,30.0956,19.2249,21.5092,7.50522,3236.41,4018.14,1.82245,6.51678,12244.2,-13.2023,31.9989
951,-47.1938,-36.9599,0.00322319,-112.768,2.03465,-9.44645,28.0864,18.4114,20.3141,11.792,2980.8,3679.94,1.94252,7.58909,10869.6,-14.8477,35.3251
952,-49.8343,-36.9599,0.00209118,-117.305,2.45991,-9.77551,18.2808,12.6108,22.9376,11.3445,2442.82,3773.02,2.23205,8.41188,11047.3,-14.8021,42.511
954,-55.303,-38.0531,0.00171526,-123.983,1.046,-8.28824,14.1164,14.0109,19.2417,15.2741,2182.27,3909.7,2.36255,8.64839,11415.5,-14.5234,44.425
955,-55.3134,-41.0971,0.00193583,-123.266,0.145421,-11.8661,18.435,13.7525,11.7159,12.7659,3355.94,4249.92,1.73206,6.05199,12558.5,-11.6027,37.6982
956,-54.2626,-42.2878,0.00176227,-124.646,4.75689,-9.65178,17.179,11.7236,11.8396,11.6089,3112.29,4230.57,1.85492,6.48834,12589.4,-11.8602,39.3904
957,-55.0786,-42.2878,0.00152085,-128.239,4.68638,-13.5562,10.2873,13.6479,11.1273,10.3808,2390.45,3922.73,2.34271,8.83287,11171.1,-13.8488,43.3375
958,-56.3583,-42.3268,0.00140344,-133.432,6.06168,-15.8223,8.78146,11.3725,15.8754,10.8155,2550.49,3918.9,2.30979,8.82436,11167.8,-13.3898,42.8416
959,-57.0561,-43.5909,0.00124888,-140.64,12.21,-12.7324,7.51821,9.39829,11.3805,10.3872,2680.14,4093.46,2.30852,8.62107,11771.3,-12.5198,40.3762
960,-58.0696,-47.5114,0.00122045,-142.309,16.8915,-12.8671,10.7556,14.4716,12.2866,11.7067,3143.06,4288.7,2.19506,7.98445,12990.4,-10.7348,31.0366
961,-58.2696,-45.9961,0.000876867,-146.722,18.0075,-10.0966,11.4049,14.7052,8.44508,9.08864,2382.67,4028.42,2.53651,9.8639,11580.2,-13.3979,40.8894
962,-61.1413,-43.1302,0.000803618,-146.466,19.864,-7.57278,8.5846,9.07947,7.31237,10.4477,1969.29,3772.39,2.81699,11.5572,10292.1,-14.6955,44.4284
963,-61.899,-43.1302,0.000763125,-152.81,19.7959,-7.43647,12.3707,13.6585,4.39762,5.53165,1985.43,3806.82,2.85957,11.8389,10037.2,-14.6289,44.6772
964,-62.3481,-46.9517,0.00121064,-154.802,21.8351,-10.4673,5.36409,16.5733,9.71115,6.10199,2350.13,4103.91,2.71263,10.5964,11988.4,-13.2349,40.9527
965,-58.3397,-47.4847,0.00081156,-153.407,23.8914,-9.25108,-0.523554,10.3816,5.40894,5.30998,2359.55,4214.95,2.69615,10.2448,12633.1,-12.9132,40.6349
