,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
418,-54.8638,-43.7823,0.00243892,-167.371,30.2272,16.3216,16.4282,-0.75898,5.77983,0.075086,2468.44,4135.76,2.40487,8.66078,12001.1,-12.7447,35.0782
419,-52.256,-41.5363,0.0025451,-169.263,60.5957,26.5083,16.6065,9.66103,5.27385,4.93036,972.739,2580.71,5.0966,31.893,4658.09,-21.9299,35.0817
420,-51.8859,-41.5363,0.00249326,-185.634,57.2283,34.7429,9.34809,14.6183,7.43972,3.33723,1065.24,2996.55,4.68561,25.8747,5032.98,-20.792,35.1832
421,-52.0646,-40.9618,0.0111733,-143.447,43.1813,7.76143,12.8854,13.0322,11.8672,-1.81401,1834.17,3407.02,3.10474,13.4967,9418.04,-15.992,35.9469
424,-33.3534,-25.5873,0.0211169,6.54112,10.3635,-9.99414,13.6263,11.0006,6.97354,-7.95593,3662.62,4066.45,1.61738,5.30797,12527.9,-15.6544,34.3035
425,-33.5074,-25.1987,0.0216515,-10.4358,18.6336,-17.9649,19.9136,14.4591,12.0132,-9.80981,2989.2,3385.61,1.85931,6.91073,10537.0,-19.9882,35.9305
426,-33.2902,-25.1987,0.0205834,-23.905,26.4533,-27.354,23.3627,12.0368,13.0799,-11.6705,2744.83,2935.93,1.89601,7.84991,8660.51,-22.1618,36.7208
427,-33.7296,-26.0803,0.0202509,-25.4049,21.8876,-23.3562,11.3204,14.0187,10.151,-6.9642,2720.26,3156.34,2.28171,9.58252,9015.16,-20.3046,37.1948
428,-33.8711,-26.1133,0.0196194,-39.4753,35.4698,-36.2224,14.1319,7.22045,11.2851,-5.94425,2374.01,2559.92,2.29314,11.0562,7495.04,-25.7385,37.5868
429,-34.1463,-26.3892,0.0188393,-46.9813,43.1959,-44.6635,18.5275,3.85884,13.2422,-5.83227,2253.74,2338.8,2.14597,10.7031,7066.04,-27.3677,37.7083
430,-34.4987,-26.3892,0.0178189,-53.5722,48.7412,-46.9529,14.9382,2.74502,11.9886,-5.4794,2114.78,2207.0,2.34917,12.7298,6700.7,-27.0827,37.8695
431,-34.9824,-28.0034,0.0161448,-55.73,49.176,-44.4768,10.2214,0.0669192,11.025,-5.10288,2001.38,2190.21,2.66773,15.1202,6076.4,-25.9446,37.9486
432,-35.8394,-29.0172,0.0139666,-58.7735,47.7539,-43.5401,7.06962,-0.197965,6.74765,-6.01605,1995.08,2207.6,2.79441,15.9782,5732.98,-24.7314,37.6403
433,-37.0982,-29.3947,0.0119239,-59.306,46.8081,-45.3295,11.3515,2.19784,5.95045,-1.48955,2157.86,2247.03,2.50804,13.8521,5800.53,-24.0681,36.4503
434,-38.4717,-30.3963,0.0108739,-68.7225,49.8071,-41.0409,14.9303,-1.37093,3.52958,-0.206343,2098.96,2325.17,2.54911,14.1257,6143.88,-23.7841,36.099
435,-39.2723,-31.0521,0.0102506,-79.1713,54.9389,-39.63,17.489,-3.26848,-2.15704,-2.13174,1960.65,2248.54,2.67858,15.4509,5898.59,-25.771,36.6923
436,-39.785,-31.8202,0.00998053,-86.6103,53.7086,-37.4087,14.3042,-0.29782,-4.14043,-4.06621,1890.74,2226.4,2.92761,17.4762,5835.99,-25.3912,37.3032
437,-40.0169,-32.6851,0.0108534,-88.4622,52.4393,-34.6184,8.2689,-2.21563,-1.27171,-0.162225,1806.8,2241.92,3.22715,19.3955,5809.9,-24.0384,38.0024
438,-39.2887,-30.874,0.0120595,-81.0402,53.8355,-39.4289,8.80565,2.29786,2.10343,1.40185,1860.21,2194.41,3.0833,18.8999,5733.81,-24.4061,37.8874
439,-38.3734,-30.874,0.0128861,-86.2316,60.1427,-43.139,3.44508,9.49568,-2.01942,-4.01003,1720.14,1968.82,3.39294,23.7577,4686.95,-27.0237,38.7287
440,-37.7976,-30.9768,0.0134974,-90.184,61.0748,-40.2364,-0.37233,8.18389,1.8962,-6.59708,1609.58,1940.28,3.80571,27.7749,4569.0,-26.4924,39.771
441,-37.395,-31.1485,0.0136845,-99.7281,68.1827,-39.2204,-2.54578,10.7356,-3.85185,-4.44455,1503.54,1865.73,4.27665,34.608,3877.46,-28.1111,40.6615
442,-37.2754,-30.8521,0.0133633,-104.256,68.6896,-42.3901,-4.74552,12.6024,-3.55616,-1.22835,1439.95,1797.82,4.37534,36.7428,3862.62,-29.657,40.7235
443,-37.4818,-30.6087,0.0129248,-111.055,68.283,-41.937,-10.0981,13.7709,-5.91845,-2.07332,1394.92,1767.29,4.57595,39.0833,3841.75,-29.686,41.1838
444,-37.7715,-30.6087,0.0123673,-113.282,67.7045,-42.0348,-12.8636,11.7095,-9.18125,-4.60379,1400.47,1797.83,4.79425,41.2664,3856.5,-29.4969,41.0664
445,-38.1545,-31.3407,0.0118492,-111.721,68.6859,-40.0955,-13.288,9.81442,-8.29489,-3.61777,1412.78,1789.52,4.89656,42.1551,3867.95,-29.0967,40.7619
446,-38.5262,-32.2144,0.0113396,-114.618,70.2725,-37.1565,-14.8579,12.1042,-5.20341,-4.24221,1352.52,1768.65,5.08575,44.6065,3856.5,-29.1175,40.4646
447,-38.908,-32.6227,0.0108872,-118.928,72.5971,-35.9008,-15.8113,16.5712,-6.38055,-0.542684,1333.12,1789.97,5.30188,46.9177,3849.29,-29.6516,40.4698
448,-39.2617,-32.6227,0.010689,-121.383,72.5838,-35.4087,-16.8143,16.5271,-6.73686,-1.60048,1323.56,1775.64,5.2869,46.5269,3846.6,-30.0118,40.5751
449,-39.4212,-32.6493,0.0106657,-122.145,75.6113,-31.1821,-14.3889,16.6981,-2.36226,-1.07191,1284.49,1769.2,5.52128,49.4766,3561.82,-29.8164,40.6912
450,-39.4402,-32.0317,0.0105716,-123.416,71.755,-30.4967,-18.9621,13.6886,-2.9951,-3.65289,1299.57,1837.14,5.70174,50.0547,3550.25,-28.6184,40.9347
451,-39.5172,-32.8651,0.0105663,-124.889,73.0423,-27.265,-18.3082,17.7136,-2.05854,-4.42875,1280.48,1844.9,5.6941,49.3769,3559.81,-28.4312,41.3522
452,-39.5216,-33.1163,0.0105886,-126.921,75.6328,-26.9282,-17.4911,14.934,-1.31493,-6.17006,1207.6,1763.41,5.84166,52.9947,3512.49,-28.9246,41.348
453,-39.5032,-33.9061,0.0106988,-132.244,76.3905,-25.8167,-19.2316,17.0602,-1.44481,-6.73707,1166.8,1756.39,6.05679,55.8,3485.95,-29.8668,41.6775
454,-39.4133,-33.9061,0.0106432,-130.342,73.5232,-23.6988,-19.0749,19.7077,-1.63544,-6.81399,1192.38,1835.21,5.87165,51.2447,3511.29,-28.6196,41.9205
458,-39.8514,-34.4186,0.0102111,-137.013,72.6217,-17.9,-15.937,16.5151,-0.650185,-6.40694,1098.13,1843.02,6.16647,53.779,3462.77,-28.7402,42.6839
459,-39.8186,-33.4496,0.0108945,-106.821,38.0003,-8.78972,-13.5414,3.31796,4.04293,-11.7289,1630.19,2879.71,3.75548,18.6801,7277.17,-19.4019,42.3692
460,-39.2559,-32.8731,0.0098592,-68.4324,25.8038,-2.78519,-2.65499,-0.644607,10.2914,-4.8795,2305.4,3637.35,2.52269,9.29474,11230.8,-15.0262,40.0382
461,-40.1232,-32.8731,0.00572636,-110.323,47.995,1.19896,7.08205,-4.285,7.32677,-2.26998,1317.94,2567.83,3.91062,20.8756,6112.95,-21.3973,41.9512
462,-44.8424,-34.899,0.0026171,-118.825,44.2407,9.13418,11.5429,0.676944,9.09712,-4.70602,1692.28,3158.33,3.16699,13.9813,9341.36,-16.9971,38.1112
463,-51.6436,-41.7763,0.00281189,-158.792,46.5464,16.5306,11.7175,4.75796,4.93308,-9.23622,1680.23,3336.65,3.43664,15.7047,9191.01,-16.6564,35.9947
464,-51.02,-41.2843,0.0127716,-147.847,37.0709,3.93698,12.1886,0.806781,3.89881,-10.6559,2243.07,3623.55,2.71124,11.0328,10654.8,-14.3825,35.3511
465,-37.8751,-24.3014,0.0197558,-15.7588,15.1225,-10.126,14.5408,-1.83856,16.643,-7.89893,3730.43,4056.32,1.33452,4.11671,12174.9,-12.3484,29.6067
466,-34.0861,-24.3014,0.0224489,2.06592,30.0407,-18.2471,19.1829,-7.11517,15.6859,-11.0799,2987.01,3384.28,1.64294,5.48269,10434.4,-18.5318,32.5829
467,-32.9761,-25.3006,0.0243062,-11.9285,38.2079,-21.1816,22.0555,-8.482,16.8828,-12.0056,2516.23,3062.48,1.87347,6.61693,9308.91,-21.8266,35.9363
468,-32.2857,-25.6744,0.0255511,-20.7507,44.0849,-23.4385,24.4625,-6.12949,16.8867,-9.10397,2138.01,2757.79,2.12724,8.23386,7981.81,-24.1855,38.201
469,-31.8518,-25.488,0.0254352,-29.9582,48.9268,-29.2912,25.6608,-4.01068,15.9688,-9.47438,1984.83,2517.3,2.21835,9.22636,7336.98,-26.2683,39.2885
470,-31.8913,-25.488,0.0249007,-37.1777,53.3649,-31.2894,22.713,-0.849344,11.7675,-7.75748,1829.24,2333.13,2.50344,12.0448,6631.23,-26.6882,39.7332
471,-32.0758,-25.4959,0.0237538,-43.5734,57.2189,-31.3349,19.1915,1.60196,10.5476,-8.36382,1696.65,2201.03,2.75507,14.351,5841.28,-27.6524,39.9232
472,-32.4853,-25.4959,0.022602,-52.137,63.3932,-32.5651,17.1171,2.62199,8.726,-5.31872,1548.4,2049.38,3.06713,17.9435,5265.74,-28.5907,40.2299
473,-32.9171,-26.5752,0.0218708,-62.3819,69.9115,-30.9799,12.4364,3.36879,6.60905,-1.78517,1375.91,1888.16,3.62181,24.2543,4680.93,-29.4837,40.752
474,-33.2027,-26.3177,0.0209686,-72.1281,74.2039,-29.6216,7.99443,4.30497,4.50848,0.599559,1276.03,1787.5,4.17844,31.4221,4371.34,-30.3669,41.2336
475,-33.5686,-26.7362,0.0211337,-80.1956,82.2089,-31.3194,4.04686,11.2108,1.03309,-0.616908,1203.76,1666.95,4.64544,40.1781,3774.79,-31.5869,41.2578
476,-33.5005,-26.7362,0.0210541,-87.6583,86.1737,-29.3648,-0.620605,14.8351,1.42331,-1.81727,1143.04,1582.55,4.93883,45.5742,3450.43,-32.3599,41.3799
477,-33.5333,-26.9265,0.0203616,-93.8655,89.9106,-26.6635,-4.43752,19.3518,-0.069471,-1.33814,1085.48,1549.84,5.41233,53.2328,3426.36,-32.9747,41.5315
478,-33.8238,-27.5986,0.0199194,-101.352,92.5972,-25.8641,-8.17425,20.478,-0.499102,-4.18589,1052.34,1507.32,5.83367,60.3643,3409.05,-33.2275,42.0088
481,-34.4151,-28.1877,0.0182957,-91.9111,67.5899,-7.03162,-9.94556,12.8961,5.47624,-5.39514,1099.77,1981.79,5.48248,40.9514,3410.57,-26.1208,42.5721
482,-34.753,-27.9423,0.0159292,-33.1957,17.3203,-5.98826,2.13225,4.32408,12.9188,-17.2288,2895.88,4046.9,1.93034,6.17803,12124.2,-14.2643,39.4734
483,-35.9562,-27.9423,0.0122086,-36.4411,26.031,-14.1309,0.203141,-2.75629,10.5401,-18.1154,2526.94,3508.41,2.27396,8.34762,10864.9,-15.5809,38.5972
484,-38.2667,-30.9994,0.00944838,-85.1851,62.0133,-6.13772,-3.9179,-6.30786,9.81616,-13.1678,1325.57,2248.43,4.20369,24.7854,4789.76,-22.9628,40.0094
485,-40.4929,-32.4174,0.00902233,-86.6073,56.3031,-8.38703,-3.51733,-12.4207,3.42908,-13.9563,1563.1,2472.66,3.76795,20.2391,6567.99,-20.9965,37.669
486,-40.8936,-33.7315,0.00799009,-74.1366,50.8069,-7.99032,5.56963,-9.83802,2.83828,-10.5228,1674.8,2646.31,3.25227,15.6923,7083.41,-20.1274,37.8579
487,-41.949,-33.8506,0.00525872,-118.08,54.2671,4.7238,6.23285,-8.61711,5.64457,2.10766,1299.89,2521.66,4.11484,23.1513,6706.44,-21.0462,41.3113
488,-45.5824,-37.4458,0.00391435,-135.414,50.1355,5.58895,9.34964,2.14095,14.2313,-1.42545,1426.09,2770.36,3.80905,20.1634,7089.29,-19.6428,41.2987
489,-48.1468,-39.4501,0.0118647,-102.139,37.4138,-12.6712,5.50827,-3.08643,11.7658,-4.41853,2342.3,3191.31,2.55183,10.8268,9071.06,-16.2453,35.2484
491,-36.0575,-26.7958,0.0147659,-3.308,24.5829,-18.5842,21.9054,-6.63399,11.143,-7.21171,3232.0,3416.38,1.49023,5.21153,10345.3,-17.6044,30.6965
492,-36.6148,-26.7958,0.0140699,-19.9679,30.5177,-22.4146,26.642,-7.96187,12.7119,-10.5444,2996.84,3155.31,1.51332,5.40578,9427.62,-20.2819,30.6718
493,-37.0342,-28.0794,0.0131228,-28.2886,37.7325,-28.8095,23.739,-8.11699,13.3133,-9.32395,2725.74,2884.29,1.71218,6.58148,8438.67,-21.9285,29.6348
494,-37.6394,-28.4634,0.012215,-37.0239,41.7248,-33.0819,21.1474,-10.452,9.77725,-11.1042,2591.02,2723.77,1.85484,7.56623,8108.46,-23.1119,30.7502
495,-38.2621,-29.2859,0.011716,-46.0269,46.4913,-38.8129,18.3583,-11.3127,5.68796,-10.297,2491.88,2525.93,2.06642,9.55567,7766.07,-24.0439,31.5538
496,-38.6244,-32.1071,0.0111003,-55.4722,50.7882,-40.4225,15.6112,-11.5741,4.32202,-9.939,2371.98,2375.11,2.2576,11.0785,7133.96,-25.1315,32.6918
497,-39.0933,-32.5712,0.01062,-61.226,52.7054,-40.8718,13.6244,-13.5843,0.680731,-5.79324,2303.6,2353.27,2.44934,12.824,7025.47,-25.2371,33.2655
498,-39.4775,-32.8922,0.0101563,-66.9482,57.1815,-39.0537,10.7999,-12.232,-1.01527,-3.91217,2147.11,2250.07,2.71657,15.1554,6831.65,-25.7578,33.6452
499,-39.8653,-33.1001,0.00989851,-73.4597,59.799,-41.1886,5.84793,-11.3614,-4.50188,-4.89221,2061.24,2164.49,3.11417,19.2256,5968.62,-26.0024,33.9623
500,-40.0886,-33.1535,0.00965744,-75.4885,65.5028,-39.8722,6.57879,-7.71477,-3.50906,-3.61408,1938.53,2072.98,3.246,21.0473,5780.0,-27.0037,33.7491
501,-40.3028,-33.3924,0.00934579,-80.1953,67.2458,-39.5201,3.10956,-5.79365,-5.20468,-4.02415,1869.79,2015.41,3.52289,24.0831,5068.94,-27.2474,34.0068
502,-40.5877,-34.0219,0.00900774,-84.2744,70.3888,-39.9036,2.09491,-4.68054,-5.56164,-3.98081,1762.87,1926.12,3.57129,25.2483,5009.53,-28.1065,33.8361
503,-40.9077,-34.0219,0.00876918,-88.3502,71.2526,-39.0528,-1.39225,-1.91252,-8.75918,-3.06886,1756.51,1945.54,3.99793,29.9675,4953.19,-27.772,34.1084
504,-41.1408,-34.523,0.00792829,-91.6718,73.1185,-38.632,-2.86542,-0.776704,-10.2319,-3.11461,1744.24,1907.61,4.09704,31.4078,4745.85,-27.7018,34.2365
505,-42.0164,-34.523,0.00939755,-69.8195,52.6506,-27.0483,-8.2518,-0.929523,-5.26622,-7.24572,2052.84,2476.13,3.57841,20.1626,5925.86,-19.6089,33.4158
506,-40.5397,-31.5102,0.0117608,-63.3791,42.877,-10.5398,-1.14666,4.43688,6.05725,-8.51706,2134.41,3053.0,2.95642,12.9933,9160.36,-17.5233,34.1739
507,-38.5912,-30.9756,0.0101708,-67.3458,44.2542,-11.9253,7.74859,1.44734,11.2986,-11.2761,1789.51,2720.97,3.00026,14.0242,7326.95,-19.9292,39.8427
508,-39.8529,-30.9756,0.00764497,-76.7267,42.6624,-14.4247,15.4278,-4.5505,8.58315,-15.0345,1938.73,2813.58,2.65707,11.7228,7955.58,-19.196,39.3094
509,-42.3325,-32.1387,0.0152479,-116.177,52.2979,-1.33234,10.7468,2.58202,8.56593,-9.49227,1425.36,2624.62,3.77678,20.4722,6696.94,-20.4409,40.6992
510,-36.3358,-24.8687,0.020408,-5.70953,25.7943,-10.57,16.0002,5.93786,13.5435,-3.87514,2866.0,3551.12,1.92228,6.87277,10966.9,-15.2155,32.5802
511,-33.804,-24.3031,0.0203949,-10.8197,38.2386,-20.0805,22.1982,3.52011,12.3962,-9.69578,2513.54,2926.09,2.02228,8.11662,8639.43,-21.982,33.3487
512,-33.8095,-24.3031,0.0211461,-25.2785,44.2592,-22.0825,25.1688,0.889015,15.5532,-8.73694,2212.99,2756.41,2.11531,8.60117,7535.03,-24.3689,36.4209
513,-33.4954,-25.4798,0.021607,-34.9992,50.9732,-27.9103,26.5378,3.28999,14.2692,-8.36589,1975.58,2458.09,2.23899,9.93905,7014.37,-27.1602,37.9818
514,-33.3081,-26.1703,0.0198204,-42.3864,53.7887,-31.0794,26.2347,3.82982,13.9725,-7.76831,1901.91,2360.49,2.34541,11.2491,6952.77,-27.7157,38.607
515,-34.0577,-26.1703,0.0184772,-49.1396,59.1395,-33.8207,25.1129,3.3221,12.1568,-5.98359,1806.22,2237.76,2.47998,12.7305,6589.52,-28.1372,38.9023
516,-34.6673,-27.8197,0.0181507,-57.0943,63.747,-34.9227,22.3699,3.40024,10.6536,-4.76096,1686.92,2125.95,2.78305,15.7555,5974.19,-28.8278,39.0658
517,-34.8221,-28.2521,0.017179,-61.8723,65.6211,-34.216,19.3862,4.07359,9.74237,-2.94928,1605.57,2071.59,3.03325,18.1706,5670.67,-28.8402,39.3664
518,-35.3,-28.962,0.0169894,-68.2666,68.8822,-35.3014,17.3631,2.79011,8.77409,-1.611,1521.75,1989.71,3.21156,20.3053,5387.65,-29.4045,39.6103
519,-35.3965,-28.842,0.016681,-72.7167,69.9189,-34.6492,15.7019,3.53571,8.18119,0.48531,1445.47,1923.99,3.35349,21.9244,4995.15,-29.7747,39.8191
520,-35.5555,-28.3412,0.0168671,-73.8064,71.25,-36.0208,14.1843,7.35386,5.99788,-2.06623,1456.34,1892.81,3.41466,23.4107,4689.02,-29.9912,39.9284
521,-35.4592,-27.8511,0.017131,-78.244,71.7658,-35.8292,10.899,10.0684,3.91343,-0.90777,1442.31,1868.06,3.65672,26.5672,4637.22,-29.7083,40.3432
522,-35.3244,-26.9975,0.016452,-81.4592,73.8027,-35.9815,10.6851,11.2052,3.2543,0.330638,1408.7,1820.01,3.70367,27.5024,4617.57,-30.1733,40.582
523,-35.6756,-28.6893,0.0132977,-83.6857,72.8889,-34.4852,8.42311,12.7789,2.04775,-0.558177,1381.61,1850.64,4.0424,31.2509,4385.2,-29.4244,40.804
524,-37.5245,-28.6893,0.00780601,-44.7068,40.2268,-19.6519,0.346119,3.0253,9.12555,-10.9654,2096.3,2896.6,2.82831,12.5928,8608.64,-18.5038,37.1813
525,-42.1514,-30.6118,0.00440609,-98.5231,53.3294,-18.0343,-0.113044,1.5202,4.55847,-9.06538,1723.2,2510.59,3.50998,19.2407,6249.04,-20.0905,38.1335
526,-47.1189,-39.3372,0.00293359,-142.183,60.9881,5.21364,2.53168,3.85191,-1.00227,-5.18106,1150.66,2452.33,4.94008,31.6415,4309.84,-22.048,39.6136
527,-50.652,-40.1748,0.00154238,-177.609,53.3019,13.6634,-6.08538,3.94867,2.79145,-0.670575,1331.19,3034.0,4.20178,21.8965,6336.42,-19.088,39.9873
528,-56.2362,-47.3502,0.00187925,-200.658,42.3193,21.637,2.12919,5.1158,2.65494,0.39764,1802.94,3896.71,3.23926,13.2915,11247.4,-15.5438,38.8755
529,-54.5203,-45.9677,0.00326085,-153.211,42.1458,3.54222,8.04349,9.48717,16.3751,-0.317708,1858.64,3374.96,3.17339,14.1725,8985.16,-15.9005,36.9585
531,-36.23,-24.7233,0.0193266,-4.2384,14.6122,-16.0873,20.6841,2.03782,14.6327,-7.12836,3548.54,3681.55,1.41212,4.87841,11283.9,-14.012,31.1608
532,-34.2769,-24.7233,0.0161264,-1.14035,24.8443,-18.6679,22.4289,-6.54505,10.8657,-11.1828,3204.34,3405.94,1.44453,4.97326,10377.8,-18.629,32.4084
533,-35.8492,-27.809,0.0140712,-12.5406,34.5632,-24.5845,24.6283,-10.5926,11.4585,-9.84781,2869.31,3092.74,1.53508,5.50683,9324.7,-22.0008,31.2193
534,-37.0334,-28.2652,0.0122815,-22.9744,40.8087,-31.3543,20.455,-13.1279,12.1919,-9.01332,2710.98,2869.18,1.70577,6.53317,8328.76,-23.232,28.6896
535,-38.215,-29.917,0.0114157,-33.7796,44.5721,-36.9488,16.8642,-13.9473,9.8863,-8.2003,2650.51,2683.1,1.88703,7.84541,8096.29,-23.7038,28.5862
536,-38.8499,-29.9823,0.0110006,-42.9666,46.5024,-43.2057,14.758,-15.7399,7.73703,-6.44139,2558.47,2558.18,2.01397,9.10052,7751.81,-24.5316,29.5239
537,-39.1717,-32.0134,0.0108513,-48.7932,50.2956,-42.2393,12.0579,-14.7834,6.41531,-5.5938,2370.18,2444.15,2.24743,10.8076,7167.46,-24.802,30.4649
538,-39.2904,-32.0134,0.0105661,-55.4593,56.9959,-42.4549,10.4356,-14.2871,3.47892,-5.25347,2211.75,2277.13,2.50001,13.1091,6849.62,-25.6173,31.4842
539,-39.5217,-32.6261,0.0106133,-61.0843,59.5018,-40.2564,6.60447,-13.9292,-0.74409,-4.80165,2070.49,2197.56,2.81498,15.9126,5993.85,-24.9248,32.0201
540,-39.483,-32.6261,0.0103959,-63.6862,62.8055,-41.0591,2.7844,-10.5628,-3.53944,-4.60439,1964.08,2106.89,3.08271,18.9355,5660.38,-25.7266,32.1771
541,-39.6628,-33.6333,0.0101789,-67.2702,66.0867,-41.5747,2.58023,-8.01416,-5.31031,-3.79023,1934.23,2045.01,3.1632,20.4071,5222.64,-26.1027,32.3058
542,-39.846,-33.8718,0.0097485,-73.5004,70.0883,-44.5642,1.90313,-6.62946,-8.94896,-2.27377,1908.11,1973.95,3.28436,22.6582,5081.79,-27.609,32.5974
543,-40.2212,-33.8718,0.00923499,-78.2277,71.388,-44.8031,-0.391109,-5.1116,-10.9361,-1.56883,1889.91,1949.91,3.44565,24.6318,5058.37,-28.0948,32.7364
544,-40.6913,-34.2809,0.00888099,-82.094,70.9739,-42.9863,-2.43474,-5.68235,-10.6363,-2.92774,1846.92,1963.9,3.71121,27.163,5043.48,-27.5647,32.899
558,-42.4266,-34.4248,0.00635009,-116.949,85.5509,-17.8958,-16.4473,2.42103,-10.5377,-2.85179,1226.12,1793.57,5.95024,52.6025,3817.18,-28.0279,35.6847
577,-44.4676,-34.5342,0.00739353,-108.642,58.8992,-2.38725,-7.56697,-11.8442,0.329374,-8.1112,1598.37,2586.14,3.96472,21.6263,6415.76,-19.9063,34.0863
578,-42.623,-34.5342,0.00681083,-51.6701,16.8131,15.9656,18.4582,-2.82272,7.91743,-3.42455,3331.21,4552.94,1.55387,4.60967,13032.4,-11.7677,35.2171
579,-43.336,-34.6661,0.00461819,-86.3979,30.4867,10.9506,28.404,-0.661197,13.1847,-4.14578,2044.93,3452.21,2.34938,8.68457,10049.1,-17.1912,36.165
580,-46.7106,-36.6474,0.00305279,-150.945,43.6487,22.5667,28.5956,8.06969,12.9993,2.28483,1136.17,2769.07,4.13191,22.1451,7184.53,-20.7512,38.3937
581,-50.3061,-41.9939,0.00215903,-179.523,39.5048,29.3097,29.7673,11.639,9.71564,6.80718,1258.32,3102.9,3.932,19.5762,7670.53,-19.3806,39.1578
582,-53.3148,-43.8831,0.00140226,-198.607,37.4784,32.3936,27.9029,14.3545,8.84459,3.72783,1292.53,3368.02,3.86906,18.5001,8304.91,-18.5018,38.0559
583,-57.0635,-46.5005,0.00112778,-216.863,30.8025,29.9554,19.3447,17.6513,14.3687,12.4033,1669.67,4063.12,3.26806,13.2717,11873.8,-16.4437,39.3422
584,-58.9555,-51.2378,0.000884792,-230.073,28.538,33.3408,17.9503,18.9889,14.3556,10.5107,1797.95,4277.37,3.05218,11.6505,13068.9,-15.7934,38.7834
586,-60.8902,-52.7289,0.000899568,-224.815,29.5794,27.9818,17.6458,19.5554,12.7619,11.4934,2007.92,4494.07,2.83683,10.3168,13884.7,-14.349,39.6616
588,-62.8541,-54.3911,0.000597391,-242.733,19.3558,34.9008,22.0316,18.4677,11.1496,10.3535,2514.4,5132.6,2.33064,7.35152,16303.4,-12.5601,39.7452
589,-64.4748,-55.2488,0.00049117,-249.93,16.0562,34.2954,19.903,19.4504,11.3363,10.0569,2596.46,5265.56,2.255,6.95568,16494.9,-12.4393,40.583
595,-49.329,-35.6621,0.0149764,-92.5131,32.8964,-2.82366,11.6503,-2.81773,12.312,-5.16061,2703.77,3655.44,2.06603,7.39067,10812.5,-13.4733,28.7288
596,-36.4919,-25.0933,0.0225549,-1.15245,21.983,-7.53192,16.7313,1.60251,16.4584,-2.30944,3126.16,3828.76,1.6957,5.62812,11506.2,-13.027,30.3519
597,-32.9352,-24.9088,0.0252846,7.27538,23.9754,-10.6067,19.3035,1.91937,13.6645,-8.09345,3077.39,3638.18,1.74635,6.07317,11004.9,-16.2868,32.3355
598,-31.9429,-24.3099,0.0269691,-10.8824,29.5449,-14.147,26.3086,4.30672,14.9446,-7.90741,2634.38,3202.53,1.89009,6.97523,10271.8,-20.9013,36.4681
599,-31.3827,-24.3099,0.02752,-26.0291,33.7071,-17.629,30.2945,5.9259,18.3571,-6.9617,2226.86,2843.61,2.07801,8.14317,7972.4,-23.801,38.836
600,-31.207,-24.3845,0.0273338,-37.5112,38.7288,-24.1759,35.3307,8.79266,19.4091,-9.1669,2043.03,2584.82,2.15,9.01038,7480.34,-26.1928,39.5996
601,-31.266,-24.6215,0.0262308,-47.9976,47.5704,-28.813,34.3127,8.64624,16.2142,-8.28121,1842.84,2325.88,2.36193,11.3137,6687.22,-28.387,40.1888
602,-31.6238,-25.4489,0.0247174,-56.1222,49.7571,-30.2034,33.0872,9.64701,17.7298,-6.35353,1746.73,2241.32,2.53603,13.0183,6347.11,-28.346,40.3257
603,-32.14,-25.5244,0.0236218,-62.0524,54.5664,-30.3941,31.6927,9.74692,16.2729,-5.35412,1632.62,2119.33,2.65919,14.3974,5727.0,-29.1864,40.3116
604,-32.5338,-25.5934,0.0234182,-67.7546,54.6671,-33.1719,31.3293,13.8372,15.7938,-4.38269,1599.55,2056.87,2.82349,16.5997,5632.65,-29.3183,40.5139
605,-32.6089,-25.3855,0.0231679,-70.0203,58.3244,-33.3177,25.884,13.6544,11.4405,-5.69598,1553.81,1993.33,3.05909,19.3431,5022.53,-29.5089,40.8498
606,-32.7023,-24.4954,0.022541,-73.4803,63.7551,-31.809,21.4025,13.3816,10.2991,-5.87195,1440.18,1894.28,3.32702,22.5015,4665.9,-29.9884,41.0159
607,-32.9405,-25.088,0.0178097,-73.4612,63.8654,-32.7778,20.3087,14.758,7.1479,-4.61902,1433.99,1902.77,3.40501,23.6309,4673.85,-29.6967,41.0258
608,-34.9868,-25.1642,0.00998962,-49.1255,58.2138,-23.5206,5.48099,2.92269,8.31293,-7.96809,1641.24,2218.07,3.37405,19.0507,5575.5,-23.2356,37.9896
609,-40.009,-28.238,0.00649948,-105.394,71.0031,-9.388,-1.08458,7.24982,7.30207,-0.964876,1267.65,2065.47,4.92264,35.5869,3843.7,-23.8909,39.3914
610,-43.7424,-35.3603,0.00408286,-130.984,67.5109,6.33828,7.88886,5.31368,6.23406,-3.62187,1060.33,2164.18,5.27738,37.2323,3741.99,-23.6722,40.2325
611,-47.7807,-37.7469,0.002306,-170.247,58.2308,17.7025,5.46062,10.9369,7.78752,3.29517,1199.76,2831.9,4.69485,27.1774,5021.13,-20.5136,41.4203
612,-52.7428,-44.1371,0.0015489,-193.639,53.6678,26.1901,6.27705,10.7714,7.52138,6.46189,1265.93,3208.6,4.28442,22.1175,6985.53,-19.2771,40.2213
