,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
448,-64.0541,-52.5428,0.000658142,-230.401,23.7758,26.0327,13.2967,13.9569,11.192,8.81663,1741.5,4258.31,2.99515,11.3611,12979.0,-15.4126,42.5452
449,-63.6336,-54.3912,0.000508403,-233.355,17.5046,22.2694,12.737,15.1263,8.89826,7.58378,2886.05,5298.72,2.10708,6.39052,16747.6,-11.0891,40.4597
452,-66.0133,-53.946,0.000538599,-210.227,-2.63553,21.2028,21.9502,10.0431,11.521,0.879596,3611.59,5344.44,1.46446,4.10924,15285.8,-9.22268,39.7966
455,-36.1475,-26.544,0.0242431,-0.64576,12.4565,0.810839,19.8068,7.44965,16.9815,-4.2854,3661.14,4338.52,1.3693,4.17283,12670.6,-11.1301,31.2668
456,-32.3082,-22.4515,0.0286336,15.7726,22.2083,-1.2458,17.1155,3.81582,16.0581,-11.0317,3223.36,3999.55,1.58791,4.9192,11982.8,-13.3492,31.363
457,-30.8625,-20.8812,0.0283473,9.9071,40.2804,-5.35907,19.3719,1.0712,15.7602,-9.26417,2277.88,3228.41,2.18148,7.87411,9931.54,-17.9792,33.4313
458,-30.9497,-20.8812,0.0289041,0.378613,56.5387,-12.6404,25.5878,1.22264,15.8548,-6.98902,1677.21,2515.22,2.65147,11.5566,6856.05,-23.763,35.1758
459,-30.7808,-21.6144,0.0290774,-8.36523,64.3897,-16.4202,28.9573,0.868949,14.3872,-6.02762,1527.6,2269.61,2.76517,13.1685,6412.76,-25.8971,35.1919
460,-30.7289,-21.9463,0.0270229,-17.2714,67.8937,-19.5779,26.6197,1.00169,11.0078,-6.5033,1539.05,2183.64,2.7863,13.9965,6168.24,-26.6001,33.81
461,-31.3654,-21.9463,0.0256557,-25.2502,72.7627,-21.4863,26.8067,0.671344,12.2274,-4.90807,1477.43,2091.32,2.87128,15.1276,5778.18,-27.1989,33.4345
462,-31.8163,-22.4807,0.0243666,-29.9659,75.0686,-22.8309,27.1099,3.6548,7.03689,-3.85716,1417.21,2000.04,2.97789,16.9692,5263.4,-28.14,34.761
463,-32.2641,-22.4807,0.0226964,-29.6463,74.1397,-21.1532,25.4943,2.81602,8.13208,-8.76706,1394.09,1994.01,3.03655,17.0445,4990.37,-27.2247,35.0739
464,-32.8808,-25.523,0.0232584,-26.1997,71.9382,-18.0332,19.6475,2.85213,9.35468,-7.57302,1411.42,2042.55,3.23233,18.2548,4980.85,-26.0363,33.8211
465,-32.6684,-24.1859,0.0237468,-21.2021,62.8036,-20.2434,19.6708,-5.75764,8.95207,-6.75839,1684.12,2306.38,2.78717,13.6125,6501.89,-23.1637,34.1033
466,-32.4879,-24.1859,0.0206843,-38.6158,83.1162,-24.4195,22.4916,2.00937,7.44188,-3.76551,1326.56,1841.82,3.28853,20.8624,4551.96,-28.4194,34.2365
467,-33.6872,-23.2733,0.0198325,-41.5441,85.3543,-23.3692,19.7377,4.18871,5.50117,-2.41868,1273.28,1781.2,3.52685,24.029,4030.54,-28.7464,33.2654
468,-34.0525,-24.1162,0.0201063,-52.6376,92.6053,-26.0241,15.6281,7.28516,1.43325,-2.17863,1230.16,1660.45,3.84322,30.0126,3884.97,-30.4494,33.4318
469,-33.9334,-24.1162,0.0202155,-58.5595,95.0778,-23.4438,16.3158,9.90045,2.23221,-3.11555,1178.87,1649.78,4.09554,33.3297,3847.93,-30.7336,33.7469
470,-33.8863,-24.1056,0.0192631,-62.3478,94.5382,-26.3897,12.6067,9.58535,-1.56529,-4.06173,1276.01,1650.92,3.75632,29.8198,3887.02,-30.7441,34.9111
471,-34.3055,-24.1056,0.0167986,-62.6795,98.0104,-24.6388,12.8472,13.7649,-4.50855,0.227642,1166.43,1605.77,4.18127,35.4378,3873.95,-31.5678,34.8315
472,-35.4945,-24.6946,0.0165982,-66.1374,98.9877,-20.9389,11.1097,13.8365,-0.142318,-0.781823,1044.63,1517.72,4.67602,42.1998,3574.07,-32.2882,34.7332
473,-35.5988,-25.2612,0.0183848,-70.7296,97.2689,-21.5993,9.41577,12.2955,-4.44131,-0.91817,1071.13,1563.51,4.77469,43.2832,3818.18,-31.9705,34.5772
474,-34.7108,-25.2242,0.0176967,-71.9596,98.4164,-24.5494,9.27093,14.2838,-1.84221,-1.34995,1168.53,1594.07,4.32558,38.0029,3864.63,-31.5053,34.2738
475,-35.0422,-25.2242,0.0166873,-78.201,93.2355,-22.6125,5.96117,11.9375,-4.14503,-4.37297,1231.34,1671.14,4.49388,38.6207,3866.0,-29.6415,35.7604
476,-35.5523,-26.3125,0.0141879,-79.0231,94.5488,-20.5664,4.28528,12.6391,-5.88774,-5.25363,1116.32,1606.01,5.10179,46.9065,3577.03,-30.4284,35.8308
480,-36.0191,-27.9207,0.0152469,-85.6609,100.872,-16.9656,-2.19177,15.3461,-4.7712,-1.83659,1111.3,1567.38,5.52046,53.4329,3533.6,-30.7534,35.2841
484,-37.2181,-29.929,0.0134339,-94.4732,99.9389,-11.5166,-4.13304,15.7071,-4.32813,-7.3688,987.781,1535.9,6.17007,62.296,3492.02,-31.1127,36.5465
485,-37.436,-29.8908,0.0128063,-97.6241,101.567,-10.0093,-2.28322,16.48,-5.15096,-5.80617,977.409,1525.58,6.12516,61.8966,3515.74,-31.5304,36.3937
486,-37.8515,-29.8227,0.013165,-99.5751,100.039,-10.1512,-7.02639,13.4036,-4.43021,-7.41887,978.334,1507.33,6.37324,65.3252,3458.28,-31.5362,35.7872
487,-37.6116,-29.8227,0.0126428,-103.274,102.125,-9.03722,-5.53267,11.4683,-2.89651,-5.90908,949.35,1483.35,6.61121,69.5402,3183.44,-31.8484,35.7165
488,-37.9631,-30.9177,0.0122603,-104.058,101.144,-8.70281,-7.29994,15.3054,-4.0252,-6.94848,965.899,1556.6,6.59446,67.8959,3452.99,-30.9653,36.3917
489,-38.23,-31.2294,0.0116182,-104.032,100.145,-6.93332,-8.69813,14.1835,-5.96384,-6.45715,943.729,1526.0,6.65179,68.2198,3220.31,-31.2015,36.9523
490,-38.6972,-31.278,0.0111516,-106.563,102.832,-4.39237,-6.8604,12.7297,-4.67419,-6.65256,877.518,1452.67,7.15573,78.0039,3148.09,-32.3171,36.9233
491,-39.0532,-31.4056,0.012168,-108.02,104.145,-3.71724,-6.26925,15.3949,-5.76265,-5.73187,851.406,1459.98,7.42542,82.3221,3131.33,-32.252,36.3382
497,-39.4735,-29.8966,0.0112011,-94.2124,80.2674,10.846,-7.56143,1.188,7.9859,-14.7819,991.101,1927.65,5.62218,41.4981,3188.78,-26.1282,36.2483
498,-39.0148,-29.8966,0.0112381,-72.2252,51.5171,3.63233,7.19783,-5.15669,6.38445,-15.5207,1750.95,2911.33,3.0943,13.7763,8816.41,-18.5207,36.5251
499,-38.9862,-30.7098,0.0130733,-66.8439,54.0731,6.77088,7.61481,-4.60013,9.78541,-14.5737,1580.31,2793.98,3.2448,14.5272,8514.04,-19.7433,35.0728
500,-37.6723,-27.9696,0.0138434,-69.7569,63.2033,-4.47417,10.8329,-5.8154,9.95226,-11.359,1365.21,2332.29,3.69091,20.0677,5927.53,-22.6852,35.4626
501,-37.1752,-27.9696,0.0132845,-81.9804,82.7497,-4.39004,15.3229,-0.0495259,10.3381,-2.19316,935.626,1743.7,5.20902,41.1897,3536.14,-28.3936,38.2288
502,-37.5331,-28.6103,0.0124152,-89.1802,86.0229,-3.25795,10.4368,6.84661,5.61331,-0.610081,881.53,1656.31,5.81677,50.8974,3225.91,-28.8857,37.8198
503,-38.1209,-28.7824,0.01138,-96.6131,86.4393,-9.39477,4.37383,5.97402,-0.883139,-2.6686,971.556,1682.94,5.80868,51.791,3456.86,-28.3825,36.0689
504,-38.8771,-30.0848,0.0111837,-100.911,90.1774,-8.18215,1.53712,9.10142,-2.19664,-0.0400628,1022.62,1713.0,5.95002,53.7926,3468.75,-28.0266,36.4737
505,-39.0283,-30.5646,0.0114001,-105.552,91.5941,-7.22875,-0.507449,12.8781,-3.98838,-0.0224979,980.452,1720.18,6.34691,59.1184,3205.97,-28.2551,36.0862
506,-38.8618,-31.0542,0.010778,-108.903,94.1633,-4.41698,-1.31357,12.8866,-2.74894,-1.29536,891.739,1601.61,6.75514,66.9355,3138.02,-29.6318,36.8263
507,-39.3492,-30.8277,0.0113119,-109.515,97.8084,-2.06601,-2.83724,15.819,-1.52803,0.0105753,864.674,1579.0,7.12153,73.2215,3083.25,-29.9409,36.5642
508,-38.9293,-30.8277,0.0103136,-114.285,98.7578,-1.27359,-4.34777,13.6724,0.0220794,-3.88391,856.596,1557.3,7.33671,77.1455,3037.07,-30.5351,36.6992
509,-39.7318,-31.7254,0.00946847,-116.862,96.7461,0.45848,-4.4627,12.263,-0.977052,-4.13127,860.396,1572.5,7.26019,74.5804,3060.53,-30.0758,37.2529
510,-40.4744,-33.2445,0.00993842,-118.264,95.5975,1.63025,-6.23389,15.0349,-1.95948,-3.98637,883.053,1667.83,7.21293,71.3698,3108.44,-29.2327,36.914
511,-40.0537,-32.9336,0.00968913,-125.491,96.1311,-0.213604,-9.34118,16.557,-3.4976,-3.6339,906.423,1688.93,7.16224,70.3743,3114.16,-29.1245,37.2219
512,-40.2743,-31.9845,0.00879368,-127.549,94.702,4.73887,-8.64478,16.4123,-0.5475,-4.37864,874.502,1690.34,7.12381,68.635,3065.35,-28.9436,37.6541
514,-42.4383,-33.9882,0.017997,-109.552,42.4542,29.9833,11.5728,0.579222,9.55581,-9.24492,1514.09,3259.76,3.20672,12.9769,10686.3,-18.9398,38.7895
516,-30.8519,-21.2921,0.036374,17.5177,33.3523,12.3525,17.2376,2.25018,6.64,-0.497983,2344.25,3793.12,2.28388,8.01409,11322.6,-13.6573,33.2047
517,-28.7842,-20.8785,0.0430381,13.9485,39.1517,10.3666,12.1389,6.7305,12.0522,2.12172,1932.47,3444.28,2.72778,10.6093,10361.8,-15.5386,34.4518
518,-27.3229,-19.6877,0.0387747,4.5599,46.4531,16.4806,17.3271,5.91083,13.0448,-0.324746,1439.55,2955.45,3.27327,14.4114,8443.35,-18.905,36.4371
519,-28.229,-19.6877,0.030119,-38.7934,67.5189,20.1457,18.9197,0.260629,9.29912,3.65471,854.518,2039.7,5.02604,32.5758,3965.34,-25.2333,37.9957
520,-30.4232,-21.8177,0.0280362,-60.9726,54.9509,36.369,16.5157,7.36181,10.71,0.392745,937.17,2564.33,4.6037,25.5299,5121.68,-22.6333,37.8566
521,-31.0456,-21.8177,0.0204236,-71.7481,48.2059,41.1283,22.9351,13.2092,14.4414,-5.58998,1001.57,2795.61,4.20585,21.3094,7210.37,-21.9755,38.3944
522,-33.7974,-23.4742,0.0144185,-80.3661,43.3085,35.1428,20.9174,11.7615,16.4929,-3.73211,1247.23,3119.5,3.65789,16.6461,9608.73,-19.5494,35.6249
523,-36.8216,-29.0383,0.0131231,-93.4131,44.4293,35.2541,24.7005,10.1711,17.8615,4.13346,1080.64,2836.33,3.94061,19.0667,7412.98,-21.0976,37.4421
524,-37.6393,-29.0383,0.00768769,-100.805,35.7837,33.7596,27.6981,13.5702,19.3164,7.11824,1251.01,3141.67,3.46442,15.0311,9366.18,-19.4506,41.1669
525,-42.2841,-30.454,0.00747461,-124.177,37.1732,23.3378,21.0593,7.7059,14.4938,5.62096,1649.66,3487.4,2.94616,11.6862,10226.5,-16.5417,37.1711
526,-42.5282,-34.8333,0.00712608,-118.564,29.955,31.4305,31.4586,15.9035,17.3745,6.24338,1428.3,3395.67,3.17121,13.0422,9949.83,-17.6038,41.8883
527,-42.943,-34.8333,0.0034981,-116.513,30.2345,15.7811,28.4366,17.0956,10.3483,4.09278,1621.61,3404.25,2.94276,11.9799,9630.06,-16.5407,41.5478
528,-49.1233,-39.1906,0.00338167,-173.797,47.9534,19.2589,14.647,12.3604,5.4172,5.72405,1331.87,3263.61,3.92498,19.399,7478.24,-17.8748,41.0877
529,-49.4174,-42.6687,0.00307633,-188.261,40.3867,30.7449,22.5113,16.3117,12.4142,13.0882,1074.87,3123.09,4.26438,22.0115,6955.02,-19.7352,43.2181
530,-50.2393,-43.8286,0.00238321,-194.922,26.0814,24.3091,22.3463,20.3966,18.613,19.135,1284.79,3488.06,3.68636,16.9041,8857.51,-18.2741,43.2704
531,-52.4568,-43.9617,0.00183802,-188.743,16.9437,8.15484,17.5673,12.4017,16.1038,22.4946,1820.73,3856.65,2.91193,11.6984,10789.7,-15.3872,41.5678
533,-54.8517,-45.7556,0.00159927,-163.804,26.2154,-13.2356,1.92102,11.997,21.5827,21.0113,2293.36,3559.69,2.89091,12.4134,9869.55,-14.3681,37.6581
535,-56.8012,-48.7473,0.00152693,-167.588,12.1988,-11.6216,15.7846,10.8112,25.1103,19.8115,2973.38,4068.15,2.09559,7.76433,11773.4,-12.5745,37.6168
536,-56.3236,-48.5818,0.00140446,-162.79,10.7291,-20.1855,8.99266,14.0147,24.8707,21.7248,2882.35,3592.01,2.40512,9.86969,10367.6,-13.7115,33.4106
538,-61.5262,-50.0686,0.000443833,-192.963,8.5309,-5.50757,18.4594,13.7517,16.4043,17.4469,3087.04,4415.56,2.08703,7.42268,13149.2,-11.7379,35.5523
539,-67.0556,-56.1169,0.000360943,-207.372,8.69074,0.102689,14.3984,13.74,11.474,11.6943,3574.13,5047.01,1.88081,5.95547,15993.3,-9.35024,34.5277
545,-50.4561,-39.6359,0.0037576,-98.1816,10.3165,19.1051,20.5336,2.38721,13.6038,-2.53001,3768.79,4812.39,1.22465,3.41925,13425.0,-10.5953,33.5268
546,-48.5018,-39.6359,0.00394619,-104.042,14.3551,6.63581,25.4533,1.85896,16.246,4.54203,3152.17,4147.27,1.57167,5.04648,11780.6,-12.4513,32.9308
547,-48.0764,-40.3931,0.00372317,-111.569,17.9215,12.8012,33.1991,2.69189,14.9327,-3.68935,2714.97,4042.32,1.71957,5.40838,11135.0,-13.8007,38.4866
548,-48.5817,-40.3931,0.00217706,-161.594,45.6634,20.9308,25.7194,8.13563,9.30277,1.28385,1284.14,3038.31,3.8981,19.8854,7441.4,-19.0684,40.0992
549,-53.2426,-44.6923,0.00125225,-197.013,36.4476,31.3863,26.5877,13.728,5.69773,4.69563,1476.16,3588.25,3.46694,15.215,9914.11,-16.933,40.6091
550,-58.0462,-47.614,0.000782202,-215.884,25.8526,31.3258,29.4369,19.8953,10.4451,7.58096,1609.05,3984.62,3.22855,13.1818,11249.1,-16.0488,37.5122
551,-62.1336,-50.3834,0.00060722,-230.313,17.2394,28.2778,23.6852,21.7325,14.0429,10.0937,1675.43,4211.41,3.03374,11.6179,12802.2,-15.6749,42.3853
552,-64.3331,-52.1649,0.000514627,-236.221,12.5382,28.4786,26.0027,18.1938,11.8695,12.3788,1861.94,4413.64,2.80705,10.2443,13473.5,-14.7033,41.215
553,-65.7701,-54.5478,0.000438227,-238.61,8.52018,28.1224,24.798,20.8499,13.6413,12.0148,2430.36,4999.93,2.31741,7.4081,15538.9,-12.4446,38.9256
560,-53.1531,-38.109,0.00549659,-186.376,4.68887,17.3682,21.6059,-1.39525,15.8725,7.35115,3473.39,4932.81,1.49875,4.52555,13858.4,-9.84511,38.7217
563,-33.6,-23.0067,0.0284571,1.52773,28.3089,1.51424,22.5104,-2.43187,17.0259,7.92881,2630.0,3672.53,1.87291,6.33521,10779.4,-14.3205,33.5217
564,-30.9162,-23.0067,0.0269341,-18.477,62.7163,-1.63993,19.5598,0.530048,13.0685,4.83367,1352.11,2364.05,3.4227,17.487,6165.51,-22.2932,34.0678
565,-31.394,-23.5867,0.0260239,-54.4435,85.4881,5.70612,15.2772,-3.93536,11.4684,5.79919,799.878,1609.93,5.65163,45.6148,2999.82,-28.4531,38.5455
566,-31.6926,-24.5494,0.0256191,-84.0062,93.9735,15.3615,10.0834,-4.48808,9.21886,5.46475,663.721,1396.0,7.57848,78.4677,1893.29,-30.7579,37.6003
567,-31.8287,-22.9168,0.0218056,-105.539,99.4393,26.567,14.1656,4.38905,14.2475,12.392,450.904,1185.54,10.1256,134.019,1517.67,-34.4328,39.002
571,-35.9166,-27.046,0.0163601,-145.762,95.7609,43.5705,13.0088,5.3517,3.73987,12.3475,447.975,1331.76,10.763,136.426,1128.56,-33.7933,37.0208
573,-36.0815,-27.9575,0.0160798,-147.567,94.0358,44.2543,13.8089,10.0127,-0.199856,8.49713,453.972,1382.66,10.3962,126.002,1084.97,-33.077,36.7819
574,-35.8744,-27.7068,0.0158687,-149.63,95.1168,45.5344,15.5404,9.6318,1.7278,9.23893,427.251,1342.96,11.1054,142.735,932.984,-33.8396,39.5204
575,-35.9892,-27.7068,0.0145497,-150.144,95.0178,45.3368,16.2924,11.7565,0.627174,5.34303,433.496,1340.62,10.8304,136.727,895.54,-33.6548,38.358
576,-36.7429,-28.6857,0.0148908,-151.318,93.859,46.2442,13.769,10.7868,4.10032,6.90771,435.462,1356.13,10.7864,134.573,901.265,-33.6049,38.8486
577,-36.5416,-28.6857,0.0141221,-151.592,92.6803,45.6306,17.2116,9.86495,-0.586045,3.69392,457.514,1417.92,10.4134,125.645,898.074,-33.0743,37.8296
578,-37.002,-29.4049,0.0141196,-153.086,94.4696,47.2698,13.6794,13.4114,4.33202,5.64432,425.13,1342.84,11.0473,140.55,831.82,-34.1053,38.0034
579,-37.0036,-29.3164,0.0141478,-155.77,91.2497,47.386,14.015,10.0764,-0.307796,1.03908,498.344,1469.87,9.98974,114.417,941.401,-32.376,38.655
580,-36.9862,-29.018,0.013364,-158.325,93.2416,52.5269,14.7647,15.8321,6.39237,5.8181,404.963,1325.38,11.2404,143.968,724.633,-34.6685,39.017
581,-37.4813,-29.018,0.0137753,-163.396,91.3057,50.7416,13.376,12.9488,1.55581,-0.300686,468.344,1457.72,10.338,121.38,787.23,-32.9833,38.305
583,-37.9045,-28.6644,0.0129338,-167.124,89.9698,53.0066,14.5378,11.0455,1.25307,-0.781324,472.553,1443.04,10.3269,120.986,773.995,-32.9967,38.6391
584,-37.7655,-29.6145,0.0134526,-164.676,92.5706,52.4546,17.0604,15.1541,4.62132,3.01743,417.097,1364.72,11.1059,140.102,734.75,-34.3847,39.2728
585,-37.4239,-29.6145,0.0125397,-168.654,88.3028,53.1679,12.4919,14.5664,3.5054,-0.787495,489.843,1531.48,10.0195,112.69,784.121,-32.6567,38.8638
586,-38.0343,-29.644,0.0126598,-168.209,90.0719,55.1472,17.8287,16.6252,7.97947,1.85819,407.631,1394.63,11.0104,136.809,699.442,-34.6548,39.3661
587,-37.9515,-28.9881,0.0124721,-171.989,87.9081,53.7588,16.4004,17.0193,2.86961,1.57569,469.337,1507.58,10.214,117.055,722.414,-33.2282,38.7012
588,-38.0812,-29.7277,0.0116557,-170.391,89.5095,55.092,17.3435,16.8257,5.84858,3.65481,405.454,1405.3,10.8606,132.657,644.346,-34.1158,39.4903
589,-38.6693,-29.9386,0.012066,-172.411,88.4462,55.3846,14.0659,14.5521,6.71196,1.44364,472.335,1534.71,10.0443,112.99,733.036,-32.7665,38.5014
590,-38.3688,-29.9386,0.01214,-172.752,83.6076,56.1758,20.0546,14.3646,8.60894,5.80546,440.205,1529.88,9.99996,112.455,611.366,-32.7357,38.903
591,-38.3156,-30.204,0.011553,-170.673,84.2712,52.3744,21.8468,14.8682,7.47686,5.96603,454.51,1527.29,10.0027,112.945,642.901,-32.5081,37.8343
592,-38.7461,-30.204,0.0117535,-178.159,81.371,57.5805,24.0264,18.8551,7.76303,2.77279,441.027,1508.61,10.1764,115.927,579.986,-33.2108,37.8022
593,-38.5967,-30.4994,0.0112184,-175.876,84.8299,57.2318,20.8434,16.2256,9.58195,7.81412,421.987,1453.05,10.4996,123.624,587.478,-33.6499,38.6241
594,-39.0014,-30.4994,0.0117975,-179.628,84.1706,61.2421,21.0737,12.1013,6.0416,4.30096,452.32,1510.37,10.2338,116.617,588.607,-33.3361,37.8859
595,-38.5642,-30.8152,0.0114163,-173.744,81.2321,57.3945,27.1635,13.5841,6.8518,5.67821,416.317,1450.73,10.2919,119.971,588.277,-33.0978,39.263
596,-38.8495,-30.8152,0.0113368,-177.384,77.1194,58.9779,27.9674,11.0131,2.38529,4.39297,491.16,1592.93,9.42115,100.038,596.097,-31.8708,38.6067
597,-38.9102,-31.3785,0.0112776,-176.438,75.2709,60.1762,32.9361,11.4415,9.43954,5.32648,417.786,1494.16,9.81672,109.745,582.95,-32.8886,39.9761
598,-38.9557,-31.5963,0.0106069,-183.65,72.8272,59.1287,29.6878,14.4526,6.21356,0.956774,513.525,1704.87,8.97899,90.4132,591.927,-31.2864,39.1802
599,-39.4883,-31.6679,0.0104408,-174.857,75.221,56.7329,31.7908,14.6867,8.39207,6.95462,417.271,1531.26,9.70129,106.898,584.836,-32.2473,40.187
600,-39.6253,-31.5709,0.0103976,-182.746,73.7811,58.3121,23.0032,14.4854,9.4598,-0.361857,526.097,1754.86,8.55497,82.2836,650.551,-30.5047,39.3374
601,-39.6613,-31.7173,0.00990704,-184.152,76.2203,62.3201,30.6272,17.022,6.34132,2.40152,414.294,1530.52,9.93797,110.51,578.661,-32.8874,40.5196
602,-40.0811,-31.8643,0.0101771,-191.604,74.535,62.1436,23.029,17.9314,8.35995,2.76757,508.088,1781.34,8.70418,83.927,605.326,-31.0641,39.3938
603,-39.8475,-31.8643,0.0104985,-192.474,79.6,68.1288,25.3943,18.5289,10.9845,2.35453,410.934,1514.88,10.3453,118.174,566.523,-34.1908,39.4741
604,-39.5775,-32.4458,0.00965245,-194.001,78.0289,63.6297,22.4632,18.0331,13.1332,-0.944824,449.243,1614.06,9.5789,101.998,581.598,-32.4711,38.6485
605,-40.3072,-32.4458,0.00977884,-190.2,81.0624,67.0189,21.6739,17.2993,13.4151,-0.360434,424.581,1526.95,10.1876,114.66,561.682,-33.4565,38.0822
606,-40.1943,-32.7936,0.00944691,-193.326,75.8346,64.3553,21.7196,21.1653,14.903,3.86845,444.972,1662.09,9.36701,96.5972,570.018,-32.3596,39.1524
607,-40.4942,-32.7936,0.00994654,-129.744,43.2417,47.7411,40.7706,3.01059,18.8496,-7.01654,1024.71,2695.18,3.98339,19.7904,8136.08,-22.6702,36.3055
608,-40.0466,-32.4012,0.00957659,-125.637,55.2408,32.3431,33.5292,5.08902,16.0783,1.76512,831.415,2301.59,4.9043,30.3589,5013.38,-23.6109,39.0368
609,-40.3758,-33.1116,0.0114719,-126.542,50.4631,30.693,38.1852,11.8437,16.1458,-3.28752,900.607,2338.98,4.67633,27.7616,5681.15,-23.4846,36.507
610,-38.8073,-29.4845,0.0179623,-79.3312,40.3383,23.1482,26.004,-0.479042,19.5531,-4.64467,1696.29,3355.83,2.6615,9.86107,10716.2,-17.9878,37.458
611,-34.9127,-23.4619,0.0328705,-9.03825,18.3593,10.3583,22.2733,-3.4693,14.4603,-1.54814,3327.35,4327.13,1.42768,4.2473,11916.3,-11.5718,33.8486
612,-29.6639,-20.9678,0.0384293,24.1097,27.9036,5.38694,19.3448,-4.11794,14.9637,0.994903,2774.04,3862.94,1.76526,5.60799,11112.0,-13.6525,33.4757
613,-28.3067,-20.9678,0.0347973,-4.68287,50.6311,6.21263,17.1922,-1.66318,16.9776,4.33029,1477.28,2768.16,3.09202,13.6234,8057.52,-19.8251,38.822
614,-29.1691,-20.4385,0.0269427,-40.5435,66.3516,13.9076,25.6304,4.25073,17.3227,-1.67173,809.851,1986.29,4.7842,30.2381,3955.67,-25.8202,38.3011
615,-31.3912,-21.5239,0.0198029,-94.882,74.1487,27.5903,29.8225,1.87209,10.9677,1.45771,542.766,1595.65,6.84162,59.9626,1975.68,-29.7058,41.7444
616,-34.0654,-25.6889,0.014952,-133.476,67.4032,36.4255,35.6873,12.5636,14.4741,3.3067,435.514,1540.77,8.02053,78.4902,896.209,-30.7564,42.7265
617,-36.506,-27.1459,0.0105678,-167.494,57.5185,43.802,34.8531,13.6364,10.3008,11.8737,437.746,1772.77,7.85278,71.9623,911.849,-29.3926,44.1019
618,-39.5203,-32.794,0.00786744,-186.055,51.3239,44.1556,28.7538,11.2872,8.24646,12.7729,489.295,1996.2,7.11455,58.4065,1045.54,-27.9083,45.0332
619,-42.0833,-35.1588,0.00698518,-194.495,45.4922,40.567,36.7698,20.4489,11.578,11.9259,537.303,2127.94,6.68542,51.9392,1146.52,-27.052,44.1423
620,-43.1164,-36.8828,0.00646688,-214.42,38.0665,47.2551,34.6396,20.7405,12.2797,12.426,553.457,2314.93,6.40517,46.6386,902.685,-26.605,44.8694
621,-43.7861,-37.7043,0.00610323,-224.756,34.1033,44.4747,30.7491,23.5906,9.42742,14.3306,539.968,2377.93,6.49038,47.1986,851.025,-27.4711,45.3759
622,-44.2888,-37.8855,0.00453348,-226.78,31.4667,46.395,30.3418,24.4824,11.2484,17.0002,602.006,2519.57,5.97978,40.1015,1205.11,-25.9583,45.493
623,-46.8714,-39.4765,0.00359499,-233.618,22.9217,42.6002,28.1482,22.7456,14.6149,13.1987,778.74,2920.62,5.04184,28.9817,4296.83,-23.6494,45.5616
624,-48.8861,-41.8978,0.00277934,-238.836,23.1624,36.1918,23.5147,21.9913,14.6439,15.2626,869.288,3087.86,4.74436,25.8968,5538.77,-22.4456,45.0559
625,-51.1212,-44.4329,0.00254968,-247.371,16.0272,38.0509,23.7761,25.4798,15.3283,15.5804,1097.24,3583.7,4.07722,19.2542,8936.87,-20.5459,45.338
626,-51.8703,-46.0089,0.00201551,-247.053,11.2397,34.0912,22.3278,22.6218,15.2196,18.4326,1179.66,3658.49,3.84587,17.4019,9758.93,-19.692,45.4546
627,-53.9123,-47.2323,0.00150082,-249.2,10.6534,29.926,16.0439,21.9493,15.9883,18.0458,1393.16,4074.49,3.49095,14.4632,12195.1,-18.2204,45.0321
628,-56.4734,-48.9881,0.00107922,-255.459,6.75376,28.8917,15.3938,20.8015,15.9992,17.4551,1628.78,4405.57,3.11359,11.7913,13906.9,-16.9063,44.1119
629,-59.3378,-50.7819,0.000879666,-251.014,13.542,35.8663,15.5354,11.9027,12.2686,14.676,1518.79,4234.91,3.2202,12.5879,12901.2,-17.2084,41.5096
630,-61.1136,-51.0644,0.00104056,-255.654,9.41016,32.0731,17.6349,18.2763,12.2756,10.1937,1539.09,4239.57,3.18302,12.3546,12802.2,-16.9292,41.1289
631,-59.6546,-51.2091,0.0011423,-254.073,8.20579,33.5719,18.311,18.6395,12.6327,10.35,1924.1,4652.09,2.72812,9.46074,14631.5,-15.1229,42.9695
632,-58.8444,-50.8674,0.00119792,-252.126,8.61908,32.8355,18.4929,17.3697,13.8526,15.9801,1741.31,4464.9,2.9437,10.793,13896.0,-15.9098,42.8823
633,-58.4314,-51.4306,0.000885891,-254.881,6.695,34.0584,20.2986,19.2229,15.8018,12.277,1677.38,4402.38,3.0015,11.172,13544.7,-16.2837,42.5991
634,-61.0524,-53.2301,0.000702958,-261.502,4.61796,28.3263,15.6919,16.3549,15.9797,17.8419,1930.58,4670.03,2.73429,9.54617,14449.6,-15.0868,42.7046
635,-63.0614,-53.5802,0.000740448,-206.479,18.6651,9.06437,11.6053,11.2709,9.37493,-1.81052,2373.99,4430.52,2.41412,8.46366,13072.2,-12.3469,39.2487
636,-62.6101,-52.2153,0.00085136,-189.681,27.584,8.47981,17.2392,12.7449,10.7297,4.23438,2133.94,4046.66,2.68426,10.2928,11363.0,-13.8757,37.4199
637,-61.3977,-52.2153,0.00100132,-173.043,17.4912,6.31296,21.9883,7.7436,10.0163,5.59705,2942.86,4468.1,2.02383,6.91284,12980.3,-11.1954,32.6898
