,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
351,-32.2007,-24.4274,0.0243552,-28.1636,53.3565,-28.1401,3.21993,-13.3366,-6.81636,4.9983,1998.84,2435.65,3.26566,18.7124,6691.44,-24.6729,36.1511
352,-32.2682,-24.4274,0.0231079,-27.0462,56.1191,-23.4449,6.09402,-10.6576,-3.29045,6.74231,1898.86,2432.06,3.31276,19.058,6678.13,-24.6479,35.8683
353,-32.7248,-25.7419,0.0229189,-33.2616,53.3663,-28.8679,2.04333,-14.31,-6.19004,5.42012,1980.13,2442.8,3.37617,19.755,6685.68,-24.4607,36.4649
354,-32.7961,-25.6205,0.0220969,-33.2882,53.9981,-26.5235,3.2584,-10.8117,-4.77812,7.56862,1957.37,2440.44,3.36343,19.6015,6668.65,-24.5219,36.2679
355,-33.1134,-25.6205,0.0211663,-34.3159,54.4118,-26.0997,3.16134,-11.1301,-4.86347,7.08132,1934.97,2433.76,3.33066,19.2737,6668.32,-24.4022,36.0298
356,-33.4871,-26.2308,0.0206429,-37.7341,53.6477,-26.9576,2.62743,-10.9179,-4.73004,8.76412,2005.74,2456.19,3.36361,19.5263,6682.07,-24.081,36.3065
357,-33.7046,-26.2308,0.0198869,-36.3501,54.7687,-24.3371,3.09374,-10.4299,-4.84212,7.87514,1936.87,2480.84,3.44287,20.0498,6662.84,-23.936,35.8545
358,-34.0286,-26.3238,0.0193556,-38.3495,56.5325,-24.0582,2.25827,-10.3828,-6.84749,8.8671,1854.75,2441.72,3.55394,21.2006,6357.85,-24.4653,35.6066
359,-34.2638,-26.48,0.0191136,-39.2038,56.2932,-22.9737,2.59663,-9.19855,-6.32979,9.48257,1866.19,2463.05,3.59739,21.3729,6360.92,-24.0341,35.6362
360,-34.3732,-26.48,0.0191529,-42.2356,55.4195,-24.4247,-1.18291,-12.957,-9.54758,6.88148,1926.09,2477.49,3.65331,21.6933,6410.12,-23.7947,36.0212
361,-34.3553,-26.6571,0.0189051,-29.9979,42.4844,-18.3886,2.54958,-16.1547,-3.96494,5.58423,2164.22,2853.25,3.00281,14.7718,7115.73,-19.0063,35.3311
362,-34.4684,-26.8021,0.018579,-39.3963,49.1138,-23.6962,0.855381,-16.2737,-6.60407,4.993,1974.84,2569.76,3.36036,18.6256,6712.98,-21.3148,35.6178
363,-34.6196,-26.8622,0.0183169,-45.7399,55.577,-23.45,-2.30947,-12.967,-9.85604,6.8599,1834.74,2432.88,3.79295,22.9421,6311.3,-23.3185,35.9092
364,-34.743,-26.8622,0.0178328,-46.6597,57.5607,-21.9351,-1.91364,-11.3532,-9.49951,8.19042,1797.53,2471.77,3.90624,23.8954,6263.3,-23.3634,35.6224
365,-34.9756,-27.1201,0.0170811,-47.7308,60.7777,-19.7757,0.425103,-11.2136,-7.72941,9.58907,1770.7,2460.63,3.95625,24.5628,6267.3,-23.8269,35.3972
366,-35.3497,-27.5936,0.0170087,-49.1311,54.1249,-21.3632,-2.4508,-12.4262,-8.54872,8.22052,1896.99,2587.02,3.83682,22.6212,6368.52,-22.0209,35.81
367,-35.3866,-27.1405,0.02012,-51.0464,55.9594,-19.9499,-3.04717,-12.4565,-9.33925,9.67475,1862.14,2583.74,3.91628,23.3321,6337.27,-22.3789,35.8918
368,-33.9274,-24.0606,0.0343668,-33.3711,49.1773,-14.646,1.51803,-14.5309,-0.543001,2.56412,2017.79,2738.56,3.21988,16.3176,7090.53,-18.89,34.967
369,-29.2772,-19.4055,0.0538906,9.37636,61.8213,-9.37719,16.3184,-6.61024,10.431,0.26558,1605.59,2445.18,3.22323,16.6753,6633.0,-21.5707,33.7264
371,-24.4592,-18.4594,0.0582619,-9.00281,80.5293,-10.8775,21.2075,2.84011,-1.90243,6.4171,1056.02,1854.57,4.61951,34.7271,4777.78,-28.0068,39.9652
372,-24.6923,-18.435,0.0523927,-15.6628,83.5859,-12.0694,19.3401,5.74559,-1.08994,7.18456,1022.4,1808.63,4.85513,38.4551,4503.16,-28.3648,40.4354
373,-25.6146,-18.435,0.0440772,-18.8263,82.7798,-10.511,15.5499,9.59958,-2.91938,6.62504,1016.94,1844.57,5.04987,40.4012,4114.47,-27.7725,40.1327
374,-27.1157,-19.7789,0.0382221,-23.0986,83.0898,-13.243,12.8191,13.1581,-1.7226,7.48809,1113.62,1930.86,4.99052,39.5686,4553.35,-27.3825,39.4116
375,-28.3537,-21.0997,0.035929,-24.8084,85.7183,-11.2156,8.67754,9.1111,-4.61529,9.47229,1081.76,1876.9,5.2197,42.3916,4008.54,-27.3394,38.5402
376,-28.8911,-21.8569,0.0357118,-27.6556,87.2454,-10.5713,7.95635,8.92393,-6.14962,7.80809,1052.08,1832.32,5.36806,44.7568,3930.05,-27.8271,37.7227
377,-28.9438,-21.4067,0.0352975,-30.685,86.4096,-7.27172,7.63346,6.46088,-7.76304,8.31692,1043.5,1845.79,5.58559,46.6341,3810.8,-27.855,37.6439
378,-29.0451,-21.4067,0.0337103,-29.8066,87.3361,-9.19479,3.61501,5.77927,-5.50982,9.0492,1104.72,1860.21,5.6886,48.2215,3756.77,-27.7547,37.213
379,-29.4447,-21.4822,0.033526,-30.2613,86.4941,-10.8076,2.5483,5.48221,-2.27717,10.5727,1103.35,1820.87,5.64798,48.4915,3720.13,-28.0593,36.4931
380,-29.4924,-21.4822,0.0318079,-31.8776,86.0285,-10.7207,0.265413,6.89283,-1.82919,8.7465,1101.73,1810.12,5.69548,49.038,3560.12,-27.7908,36.4647
381,-29.9493,-21.8755,0.0297336,-37.9985,84.4156,-8.69835,1.27357,5.43775,-4.20692,8.86386,1116.43,1833.16,5.68795,48.0012,3616.49,-27.5718,36.5316
382,-30.5351,-22.906,0.0278086,-39.7121,80.219,-9.01007,3.73795,7.0931,-6.8804,6.40339,1195.33,1988.98,5.44997,43.2578,4109.37,-25.9937,36.9123
383,-31.1164,-22.906,0.0262962,-44.8067,78.9946,-5.41791,4.42952,6.36231,-8.50104,4.68052,1160.38,2007.81,5.52698,43.6738,3999.8,-26.101,36.6295
384,-31.6021,-23.8826,0.0240687,-43.9217,80.8693,-6.79581,0.363776,6.32147,-4.82592,7.2865,1164.53,1979.42,5.55859,44.2906,3839.77,-26.3673,35.9282
385,-32.371,-24.6031,0.0210296,-42.4264,82.6985,-7.12971,-1.91465,5.22018,-1.22677,8.64891,1156.75,2005.21,5.69625,45.9404,3621.07,-26.1918,35.6144
386,-33.5434,-26.0759,0.0197646,-45.7407,80.4964,-5.61121,-3.5113,5.08026,-1.91906,8.83272,1225.25,2058.32,5.4319,41.4139,3949.43,-25.8305,35.6081
387,-34.0823,-26.0669,0.0183934,-46.3284,82.7425,-6.62096,-4.42859,6.84426,-3.33072,7.37483,1198.8,2063.08,5.51183,42.7601,3800.8,-25.8218,35.7614
388,-34.7067,-26.0669,0.017018,-50.888,79.45,-5.58337,-2.59041,8.13769,-2.38959,7.0516,1203.9,2135.3,5.28858,39.3328,4141.54,-24.8219,35.8453
389,-35.3818,-26.9048,0.0161688,-54.7637,77.7726,-2.15545,-1.34917,6.69198,-5.92866,4.81609,1232.12,2290.17,5.22159,37.0334,4771.65,-24.155,36.2767
390,-35.8264,-27.0259,0.0162501,-56.2592,76.4568,-4.51365,-3.53254,4.03697,-6.4246,5.6175,1322.2,2348.36,5.12889,35.6334,4826.05,-23.1659,36.1613
391,-35.7829,-26.5287,0.0172138,-50.6371,74.82,-5.86877,-2.9113,0.259072,-4.68839,5.81892,1357.98,2253.36,4.98434,34.8187,4823.1,-22.6789,34.8237
392,-35.2824,-26.5287,0.0167927,-51.3315,75.5865,-7.12632,-4.68547,1.42015,-6.12903,4.93212,1345.49,2224.26,5.1429,36.7676,4812.93,-23.3748,34.7463
393,-35.4976,-27.0546,0.0165383,-57.166,76.5119,-4.77594,-7.97596,2.69345,-4.73809,4.40964,1367.65,2311.4,5.35713,38.1543,4525.76,-23.6552,33.9656
394,-35.6302,-26.7357,0.0170132,-60.4957,78.1258,-2.55098,-10.728,-0.177301,-7.45401,4.93487,1308.75,2225.39,5.56594,40.7293,3954.5,-24.2605,34.4142
395,-35.3843,-26.7357,0.0172166,-63.2938,77.8751,-0.676646,-9.06927,-0.949023,-7.5614,3.27467,1303.9,2235.45,5.62149,41.1703,3930.76,-24.5163,35.3212
396,-35.281,-26.8254,0.0168464,-60.5871,76.5054,-2.04984,-12.8849,-3.22599,-7.4923,4.88756,1336.06,2196.57,5.52545,40.0199,3955.65,-24.5386,35.4982
397,-35.4699,-26.8254,0.0160491,-61.4413,76.918,-0.999732,-13.5484,-2.89033,-5.51672,6.8728,1324.96,2189.8,5.61885,41.2114,3734.69,-24.5668,35.2161
398,-35.891,-26.9753,0.0154894,-62.7544,77.4861,0.26355,-17.0041,-1.94144,-6.53017,6.89289,1350.6,2241.85,5.54732,39.599,3708.16,-24.1623,34.9728
399,-36.1993,-26.9329,0.0136309,-64.5456,77.0059,1.33521,-14.2702,-2.85737,-6.95981,6.99111,1309.61,2248.06,5.56721,39.7757,3720.34,-24.2872,34.1821
400,-37.3095,-26.701,0.0120266,-66.1204,76.9813,4.19867,-13.3184,-1.2425,-6.24391,4.6579,1307.53,2336.04,5.43923,37.6278,3948.91,-23.7071,33.0137
401,-38.3971,-29.1405,0.0113047,-69.9415,75.7901,5.22427,-10.4963,-1.94138,-7.23736,3.0252,1301.49,2410.71,5.34353,36.2188,4557.66,-23.2818,31.892
402,-38.9348,-28.9527,0.0103391,-73.3169,73.0487,2.75614,-9.7672,0.0444056,-7.37789,-0.226807,1379.19,2551.55,5.09776,32.9621,4821.57,-22.4201,31.8945
403,-39.7103,-28.9527,0.0102009,-75.9081,70.6376,4.30798,-9.64629,-1.74572,-8.19117,-0.235015,1415.4,2667.67,4.9123,30.4438,4870.65,-21.5206,32.4998
404,-39.8272,-29.5019,0.0109081,-72.521,71.4626,5.38666,-9.18196,1.1971,-2.24661,2.33676,1394.32,2594.84,4.86331,30.3034,4854.27,-21.6226,31.6692
405,-39.245,-30.7837,0.0108276,-72.9171,73.0282,6.74488,-10.616,-2.61328,-2.66458,5.51223,1307.31,2516.6,5.10993,33.1873,4811.26,-22.4191,31.0339
406,-39.3094,-30.7841,0.010708,-73.5856,74.9656,6.54513,-12.68,-0.854861,-3.47271,5.02374,1261.99,2449.54,5.29089,35.3386,3974.29,-23.0566,30.8265
407,-39.4058,-30.7841,0.0115716,-76.4914,74.2105,8.27911,-10.9335,-1.73291,-3.99122,4.67832,1210.01,2394.81,5.40801,36.7504,3770.18,-23.4835,30.7665
408,-38.7321,-30.2429,0.0125404,-76.0104,75.4416,9.993,-11.1459,-3.21107,-3.70283,4.29897,1240.69,2410.17,5.45871,37.2154,3711.73,-23.3021,32.2248
409,-38.0338,-29.8093,0.0125141,-73.9776,73.2211,7.28727,-13.0842,-2.47194,-2.84069,6.30729,1261.87,2404.02,5.3932,36.4699,3717.89,-23.1466,33.1381
410,-38.052,-28.7564,0.0111195,-66.551,65.6385,2.894,-8.73623,-4.68285,-3.90791,4.51111,1374.46,2549.95,4.89549,30.7156,4863.0,-21.3102,34.0879
411,-39.0783,-28.7564,0.0140111,-60.3663,59.5913,-1.56821,-8.56488,-2.86205,-2.70475,1.4256,1594.98,2751.3,4.23445,23.8038,5770.2,-19.7103,31.9696
412,-37.0705,-25.6426,0.0278738,-31.9751,40.4454,-5.65932,7.91188,-14.2564,1.73015,2.84721,2392.48,3324.34,2.4611,10.0705,9071.28,-14.7088,28.5265
413,-31.0961,-21.8926,0.0342519,-8.05818,54.6201,-11.601,17.5472,-7.35844,9.05849,4.92523,1820.21,2668.05,2.8371,13.6525,7029.75,-20.0795,36.9539
414,-29.3063,-21.8926,0.0277723,-17.2495,66.302,-9.95611,13.2384,-3.96318,4.94057,10.1025,1364.74,2269.58,3.88868,23.841,5813.76,-23.6145,40.077
415,-31.1278,-21.9642,0.0225497,-26.0087,71.3781,-12.2412,10.7506,-3.19924,1.55709,9.83426,1377.78,2205.91,4.12194,27.0267,5434.09,-24.1815,37.3994
416,-32.9372,-24.0997,0.0250848,-33.4997,73.7696,-11.0203,7.06479,-0.724792,-2.88065,10.8221,1371.7,2234.35,4.49754,30.7835,5344.47,-24.107,35.5491
417,-32.0118,-24.0997,0.0246695,-36.0591,77.1428,-9.92595,4.95448,3.43784,-4.21023,10.4237,1238.16,2112.78,4.88033,35.6379,5120.5,-25.2332,38.8502
418,-32.1568,-24.3269,0.0233117,-41.2587,77.5392,-11.2869,2.78211,4.47168,-2.36466,9.26213,1280.77,2171.48,5.0588,37.2276,5058.06,-24.731,38.4367
419,-32.6485,-25.0742,0.0229978,-43.0928,77.6499,-9.78903,-2.92862,4.68169,-5.07271,7.13186,1273.55,2130.7,5.13622,37.8482,4840.54,-24.8703,37.755
420,-32.7663,-25.4962,0.0226897,-49.4756,80.4245,-6.30522,-2.87506,4.55461,-3.57836,6.60589,1214.14,2113.48,5.41452,41.2307,4007.86,-25.1865,38.1833
421,-32.8834,-25.4865,0.0224061,-50.9477,79.203,-4.56138,-4.7912,3.66408,-5.33187,6.51465,1196.35,2101.43,5.48567,41.5119,3955.22,-25.1797,38.734
422,-32.9927,-25.4865,0.0219476,-52.5062,82.3485,-4.11784,-7.68887,5.3647,-3.69663,6.10649,1151.13,2060.55,5.81848,45.9422,3530.87,-25.4497,38.4731
423,-33.1722,-25.0082,0.0210205,-56.5637,81.1841,-1.75438,-10.3704,3.86613,-3.73965,4.58841,1135.68,2086.29,5.88144,45.9414,3404.43,-25.4395,38.345
424,-33.5471,-25.0082,0.0199837,-60.6457,86.0758,1.85567,-10.6872,6.28956,-2.94532,5.42811,1051.81,2007.03,6.31797,52.1425,3074.37,-26.3787,38.4106
425,-33.9865,-25.0323,0.0207512,-63.4061,83.121,5.85539,-8.2746,4.55465,-0.721533,2.81714,1033.64,2011.66,6.17706,49.7191,3071.82,-25.9483,38.4098
426,-33.6592,-26.0063,0.0214006,-65.0434,81.1829,5.4443,-13.0796,2.37244,-4.79047,2.88481,1075.08,2114.07,6.13744,47.655,3060.16,-25.6309,39.0563
427,-33.3915,-26.685,0.0208261,-64.4845,82.4874,6.19179,-13.1197,1.57876,-1.92702,4.27453,1093.93,2128.61,6.15428,47.9185,3072.22,-25.0849,38.6819
428,-33.6279,-26.6014,0.019669,-66.3037,81.1052,6.16715,-16.2288,0.170056,-2.58103,1.62606,1097.36,2116.8,6.1,46.9635,3045.44,-25.2399,38.8974
429,-34.1244,-26.6014,0.0189161,-67.2367,83.1114,7.14497,-15.4676,2.6756,0.341614,2.4983,1075.19,2122.56,6.23053,48.7203,2913.75,-25.2456,38.7998
430,-34.4634,-25.6586,0.0188947,-72.505,80.1405,10.0894,-15.6141,6.16499,-0.791875,-3.64774,1059.47,2179.57,6.103,46.1854,2984.31,-25.0478,39.1401
431,-34.4732,-25.6586,0.0186166,-72.108,81.9245,11.2531,-13.4855,3.52589,2.44944,-0.853584,1033.1,2121.94,6.2284,48.4856,2882.22,-25.3962,39.3277
432,-34.602,-26.6053,0.0187863,-74.1342,81.9865,12.8829,-18.6639,0.517797,0.994332,1.00614,1057.67,2143.46,6.20541,47.4556,2838.08,-25.3948,39.0264
433,-34.5232,-26.9804,0.0191389,-75.277,82.3717,13.312,-19.3696,-1.38069,1.72098,0.808359,1031.57,2135.87,6.29528,48.6549,2494.12,-25.3156,39.1146
434,-34.3617,-26.5529,0.018906,-76.5277,81.6568,13.9988,-17.6066,-0.923554,3.90662,0.814706,1012.29,2144.5,6.28321,48.5686,2459.36,-25.3271,39.0256
435,-34.468,-26.5529,0.0180829,-65.4515,74.7488,1.92717,-2.05454,0.221869,-1.69412,6.02916,1136.28,2271.71,5.53826,39.9851,3934.4,-23.2345,38.7858
436,-34.8547,-27.1905,0.0172124,-82.3503,83.1675,14.3774,-17.072,4.25241,4.90238,-2.52279,995.262,2162.69,6.38711,49.8684,2564.18,-25.2851,39.3954
437,-35.2832,-27.1905,0.0169242,-81.8094,84.3126,17.0399,-22.3224,0.789585,5.21917,-1.03527,1028.76,2223.25,6.35212,48.507,2446.86,-25.2855,39.1155
438,-35.4298,-26.6071,0.0171948,-82.9131,85.7966,19.0866,-20.2581,0.307347,3.68851,2.7703,985.358,2173.91,6.54039,51.2537,2375.07,-25.9785,39.0179
439,-35.2921,-26.6071,0.0171012,-87.0882,83.5332,19.6053,-22.2272,-1.11711,3.6921,-0.780075,1011.16,2209.84,6.41242,49.1201,2390.46,-25.5062,39.2017
440,-35.3395,-27.5732,0.0167625,-87.7669,82.2624,23.5872,-18.6465,1.03706,5.67072,-2.80905,982.914,2256.86,6.28031,46.885,2382.4,-25.2568,39.3884
441,-35.5132,-26.8899,0.0165064,-90.7072,79.0602,23.5024,-20.2014,0.658617,4.98383,-1.60214,1040.36,2375.96,5.95527,42.035,2439.93,-24.5559,39.9738
442,-35.647,-26.8899,0.0163542,-91.168,83.0747,23.1938,-20.9488,-5.00497,5.31138,4.32885,1024.37,2275.48,6.26584,46.6476,2233.28,-25.2915,39.4368
443,-35.7274,-28.4801,0.0159686,-91.0868,81.0657,21.7127,-21.8183,-4.0477,4.48788,0.337933,1039.78,2327.85,6.1424,44.6889,2383.45,-24.8663,39.6793
444,-35.9347,-28.4173,0.0147939,-91.0889,80.8721,24.7103,-21.0283,-4.36283,4.86134,-1.07398,1024.67,2297.07,6.14593,44.736,2375.41,-24.8378,39.2902
445,-36.5984,-28.4173,0.0143373,-92.0519,80.7896,28.0757,-18.2647,-1.6975,5.77212,0.149212,1005.65,2356.18,6.09035,43.5616,2251.17,-24.7558,39.2264
446,-36.8706,-28.7587,0.014938,-93.9966,79.4854,29.2529,-18.0787,-0.861334,5.23603,0.878033,1013.98,2408.42,5.96973,41.7114,2394.91,-24.7413,39.4256
447,-36.5142,-28.6524,0.0152511,-94.7244,80.3479,26.3804,-22.2835,-2.78134,4.54013,1.78502,1046.45,2420.36,5.9762,41.7412,2385.75,-24.6862,39.4041
448,-36.334,-28.6524,0.0148465,-94.7143,77.829,26.7655,-19.5472,-4.64355,4.5802,2.44571,1071.0,2463.17,5.78807,39.3696,2430.33,-24.1656,39.6652
449,-36.5675,-29.1198,0.0141616,-96.8642,80.4892,30.628,-21.9118,-4.39791,5.75769,0.931586,1017.77,2421.58,5.94946,41.2561,2263.52,-24.4829,38.9333
450,-36.9778,-28.0613,0.0137646,-94.8288,78.8403,29.8363,-17.0924,-4.2282,6.31871,3.49322,973.953,2403.98,5.9908,42.1731,2269.07,-24.569,38.7241
451,-37.2247,-28.0613,0.0133715,-100.355,79.6007,32.7737,-19.6733,-5.44379,3.10728,4.72509,987.222,2413.02,5.9784,41.5287,2075.39,-24.5273,38.9387
452,-37.4764,-29.4895,0.0131734,-99.8239,77.8903,30.9256,-20.2056,-7.96195,4.1695,4.58353,1043.95,2449.51,5.84074,39.83,2266.63,-24.2631,39.0762
453,-37.606,-28.8515,0.0126506,-87.5376,68.2601,25.9318,-6.84708,-12.9194,3.64852,4.17325,1147.1,2586.04,5.14534,32.2056,3980.9,-22.0409,38.8936
454,-37.9578,-28.8515,0.0125079,-90.7303,74.1027,28.8569,-11.7396,-5.18333,2.61102,1.23078,1028.32,2497.5,5.63257,37.4332,2502.53,-23.3119,38.2332
455,-38.0563,-29.8012,0.0145038,-88.1008,72.4429,26.78,-8.2766,-8.68917,2.72561,6.19179,1036.62,2453.03,5.52623,36.7653,2888.89,-23.0316,37.911
456,-36.7704,-26.7624,0.0160953,-43.3982,66.1985,-4.77543,7.8596,5.3984,-5.07511,6.89605,1372.93,2458.19,4.33807,27.1011,5364.58,-21.2878,35.6388
457,-35.866,-26.7624,0.0166875,-55.265,68.5577,-5.50265,0.54462,2.45048,-5.87992,5.82011,1510.08,2545.35,4.50572,28.2521,5358.19,-21.8542,33.4817
458,-35.5522,-28.3292,0.01673,-58.5153,73.4556,-3.06382,0.0551996,4.41033,-5.92515,8.93288,1288.32,2336.75,5.00351,34.3193,4771.5,-23.7475,35.6327
459,-35.5301,-27.5885,0.0150084,-59.2838,74.0553,-0.116967,2.08146,4.66217,-6.25698,4.70812,1205.47,2284.83,5.21476,36.8143,4318.17,-24.3695,36.3109
460,-36.4733,-27.5885,0.0137138,-62.2672,74.6936,0.579674,-1.71711,5.573,-6.79846,4.5371,1227.15,2372.13,5.25464,36.3597,4184.33,-23.9792,36.0389
461,-37.2568,-29.9948,0.0142718,-65.5427,73.4581,0.49963,-1.78734,4.78516,-7.11889,4.5018,1202.03,2329.81,5.20603,35.9584,4164.89,-23.7071,36.177
462,-36.9104,-29.4339,0.0147332,-68.0072,74.5783,3.63575,-1.55938,6.97764,-7.36556,3.87696,1171.06,2340.7,5.3375,37.044,3940.55,-24.1615,35.7714
463,-36.6341,-28.9169,0.0147513,-72.1765,71.0874,2.01515,-4.92879,6.24911,-5.95322,1.54692,1273.46,2500.13,5.08559,33.3886,4178.33,-23.0229,35.9665
464,-36.6234,-27.9543,0.0139473,-73.6181,72.7187,4.85743,-1.70333,9.33487,-3.25056,2.32615,1174.22,2440.68,5.22395,35.1658,3925.17,-23.5446,35.4402
465,-37.1102,-27.9543,0.012857,-71.4638,75.8305,5.82109,-6.2464,5.92989,-4.49272,4.23816,1112.8,2339.69,5.56038,39.382,3821.54,-24.22,34.1673
466,-37.8172,-29.5287,0.0129073,-73.3828,73.4231,6.40118,-6.22091,7.2814,-1.17736,5.45029,1148.19,2400.69,5.40295,37.0801,3849.28,-23.8605,34.3489
467,-37.7833,-28.8535,0.0125199,-75.8945,72.9347,4.79918,-7.23507,6.68805,-1.44514,3.29359,1152.86,2353.58,5.44286,37.7813,3836.43,-24.0147,35.6062
468,-38.048,-28.8535,0.0124777,-79.7514,69.6204,7.00252,-7.8162,10.5033,-0.785796,3.45876,1209.59,2545.3,5.17037,33.3942,3881.17,-23.1046,36.9423
469,-38.0773,-28.9476,0.0125737,-83.1258,68.5416,6.34296,-6.08859,11.1952,-0.469521,2.11687,1188.87,2504.29,5.17688,33.7913,3890.33,-23.0522,36.3402
470,-38.0108,-28.83,0.0125668,-81.089,71.6075,8.42629,-9.10302,7.5221,-3.15702,2.40391,1168.54,2499.63,5.29044,34.8256,3854.57,-23.1645,34.9813
471,-38.0155,-28.83,0.0122984,-83.093,70.5819,10.2681,-6.80721,7.66653,-2.40365,1.02377,1145.3,2577.33,5.21059,33.6274,3869.8,-22.8379,34.9287
472,-38.203,-29.2232,0.0118729,-84.4857,70.6101,10.373,-5.62972,8.43162,-2.71143,0.114465,1086.46,2491.72,5.32364,35.2074,3827.27,-22.9988,35.5721
473,-38.5089,-29.7072,0.0112791,-84.512,70.4107,13.6429,-8.97414,6.69129,-2.33297,-1.26771,1108.47,2568.76,5.29094,34.132,3723.24,-23.2064,35.1118
474,-38.9545,-28.8331,0.010929,-86.1559,71.8749,13.1099,-8.30723,8.69298,0.0111567,0.184006,1087.29,2561.09,5.43819,35.8782,3591.1,-23.4245,35.1687
475,-39.2284,-27.862,0.0108426,-87.1165,74.5855,11.3418,-12.2968,6.06164,-3.75438,-0.325466,1161.15,2570.38,5.46385,36.035,3598.52,-23.1663,36.3275
476,-39.2973,-28.7622,0.0112058,-86.0962,75.3539,14.6349,-10.6856,6.7626,-1.64572,2.47385,1023.35,2420.88,5.7238,39.6664,3521.21,-24.2761,34.8693
477,-39.0112,-27.6702,0.0115608,-87.0232,73.1925,14.6696,-11.4439,3.99928,-0.534404,1.89165,1041.61,2451.65,5.57018,37.7352,3542.68,-23.6601,35.5172
478,-38.7402,-27.6702,0.0113863,-82.6561,68.1632,10.4198,-7.42074,3.29645,-1.91086,1.19889,1181.79,2582.28,5.01906,31.3767,4038.14,-21.5942,34.8584
479,-38.8724,-28.9514,0.0110314,-82.5721,66.8026,4.34151,-5.49905,2.4741,-2.13439,1.38188,1403.39,2717.81,4.65277,27.6825,5229.21,-20.1569,36.1493
480,-39.1474,-29.7169,0.0105176,-90.6991,68.7628,12.0498,-13.9533,2.67132,-2.24889,-2.04859,1285.99,2777.26,4.91104,29.217,4074.9,-21.0956,36.1274
481,-39.5617,-30.5391,0.00979112,-93.2878,73.7482,17.8497,-15.4582,2.88964,-1.13066,-5.37273,1141.57,2636.22,5.36359,34.2858,3559.46,-22.9986,35.5843
482,-40.1833,-30.1806,0.00964203,-96.7424,69.4023,19.4847,-13.567,3.25245,-5.05924,-4.96866,1189.25,2791.0,5.08972,30.5464,3820.2,-21.9408,36.8193
483,-40.3166,-30.0773,0.00972158,-96.8273,66.7634,20.0715,-14.3473,0.586145,-2.38221,-6.7791,1175.41,2704.54,5.04865,30.3679,3816.19,-22.2049,36.5878
484,-40.2453,-30.7841,0.010033,-96.2459,70.1493,18.3338,-14.0327,1.31603,-3.88976,-4.22168,1207.58,2762.23,5.1283,31.1035,3808.24,-22.1215,36.3662
485,-39.9714,-31.1127,0.0102719,-97.8639,68.4838,17.9052,-14.1697,1.05084,0.588567,-1.53241,1235.0,2763.92,4.95774,29.4859,3875.03,-21.8198,36.6845
486,-39.767,-31.9759,0.00991684,-99.8007,71.0453,21.4186,-16.3348,3.21207,0.769271,-0.38942,1201.95,2808.56,5.0368,30.0766,3671.43,-22.1513,36.4578
487,-40.0725,-31.9759,0.00945879,-101.638,66.9152,22.4147,-10.023,4.06566,3.85637,-1.80323,1187.73,2788.02,4.88544,28.6617,3877.93,-21.7984,36.4986
488,-40.4833,-32.9729,0.00914954,-103.655,68.4052,21.3701,-15.1192,1.81856,1.14616,0.386203,1243.37,2887.66,4.91409,28.5484,3871.5,-21.6714,36.7887
489,-40.772,-32.9729,0.00912109,-103.759,67.212,20.0031,-14.7278,-1.52389,1.92832,-1.64984,1257.09,2927.74,4.9111,28.553,3918.06,-21.4033,37.1481
490,-40.7991,-31.7493,0.00907926,-103.316,65.3656,22.2939,-10.787,1.46259,4.45268,0.769336,1272.21,3007.57,4.73266,26.5427,4735.73,-20.9804,37.6306
491,-40.839,-31.3872,0.0089653,-106.929,63.2455,21.8771,-11.953,4.13031,1.5697,-0.188301,1288.94,3072.9,4.63243,25.316,4963.42,-20.8542,37.4782
492,-40.9487,-32.7156,0.00926135,-107.904,60.4442,23.4815,-7.46835,5.9935,1.43451,-3.95127,1306.8,3115.8,4.46154,23.6616,5839.74,-20.1893,37.6736
493,-40.6665,-32.2545,0.00921351,-87.8161,48.2274,20.467,-0.720685,-3.9163,2.48156,-2.81044,1739.73,3481.32,3.34021,14.4298,10782.8,-17.0077,37.3912
494,-40.7115,-31.7375,0.00846994,-102.404,63.4254,22.1732,-7.54384,1.26805,1.71433,0.369349,1253.44,3001.91,4.64403,25.7988,4991.14,-20.5119,36.9199
495,-41.4424,-31.7375,0.00823741,-104.104,65.1057,24.5615,-6.34285,2.65988,4.79662,2.09105,1124.1,2860.34,4.94727,28.9759,4122.87,-21.455,36.131
496,-41.6842,-33.1115,0.00845212,-104.945,62.225,23.713,-9.12434,1.36963,3.89511,1.11918,1233.91,3006.62,4.67908,25.9787,5116.52,-20.8066,36.7591
497,-41.4607,-33.5446,0.00881358,-104.734,63.6048,27.4794,-6.43502,3.56265,7.09469,1.8139,1214.49,2936.28,4.6645,25.9233,5071.18,-20.8535,37.2229
498,-41.097,-32.1608,0.0122845,-103.111,63.4056,25.3941,-7.70987,1.06643,5.47082,3.56895,1151.45,2884.99,4.81653,27.6148,4458.86,-20.9512,36.2077
499,-38.2129,-23.4013,0.0401458,-91.4181,55.9949,21.4784,-3.11296,-2.00833,5.44156,2.90623,1309.17,3047.19,4.214,21.9108,7055.24,-19.126,36.0185
