,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
623,-42.5822,-36.2688,0.00580985,-158.475,58.0435,-4.35661,13.4234,15.97,1.26478,-10.4305,1029.51,2102.6,5.28357,38.4747,4232.14,-24.9476,43.4686
624,-44.7167,-37.7438,0.00383816,-130.098,45.0939,-1.21754,17.8977,4.15032,1.72151,-13.9902,1453.22,2674.37,3.55215,18.0738,6851.23,-19.8768,41.291
625,-48.3175,-38.1251,0.00318561,-113.318,43.6707,-10.9966,11.9617,-1.37678,6.90335,-8.27827,2236.28,3018.44,2.65052,11.7371,8829.39,-16.455,33.0029
626,-49.9362,-41.5423,0.0119996,-158.57,61.0308,11.7482,12.1244,2.50418,2.74131,-7.1266,1116.37,2390.66,4.83985,30.6359,4656.93,-22.1387,38.0653
627,-38.4167,-26.0505,0.0182568,-27.5947,9.39329,-6.9878,2.51503,7.14177,12.8689,-3.53974,4012.26,4591.63,1.55349,4.77015,14019.2,-8.59264,31.0266
628,-34.7715,-26.0505,0.0201209,15.5579,8.96459,-3.24664,14.1956,8.54298,14.0534,-1.98215,4056.97,4533.02,1.42398,4.49411,13193.8,-10.2925,30.0288
629,-33.9271,-25.9016,0.0192643,-0.948334,9.00434,-3.11526,21.1984,12.2658,17.4684,-10.9695,3738.7,4305.59,1.48779,4.78071,12595.4,-12.6528,33.692
630,-34.3049,-25.9016,0.0173755,-23.9783,23.268,-17.2255,28.2382,14.3349,24.3428,-11.386,2788.74,3328.93,1.7823,6.21013,10423.0,-20.2437,35.9833
631,-35.2012,-26.6066,0.0164668,-41.1893,33.0803,-23.6016,34.1643,9.79344,23.4693,-11.2073,2438.39,2896.43,1.85713,6.96728,9026.8,-23.2787,36.9787
632,-35.6678,-28.527,0.0163849,-49.7863,42.1171,-29.0497,30.1359,6.03862,22.8501,-10.367,2214.68,2650.14,2.03764,8.31417,7530.65,-24.601,37.6336
633,-35.7111,-28.7689,0.0163952,-60.7115,48.999,-32.7549,30.7259,6.5184,19.7435,-8.05367,1968.56,2416.71,2.23215,10.1992,6905.47,-26.1781,38.8564
634,-35.7057,-29.105,0.0169314,-68.1325,52.9608,-34.6482,32.4362,5.49184,20.0211,-6.83552,1837.54,2308.83,2.32641,11.102,6647.75,-27.2369,39.5638
635,-35.4262,-28.8361,0.0169238,-71.7567,53.4992,-36.9923,30.7546,5.98206,18.3286,-9.08017,1838.83,2274.71,2.33978,11.3892,6659.91,-27.8988,40.0117
636,-35.43,-28.4291,0.0162255,-77.7823,56.6887,-36.966,28.7315,7.34241,14.324,-5.62733,1724.74,2166.2,2.49449,13.0461,6319.01,-28.3755,40.525
637,-35.796,-28.4291,0.0158364,-83.6652,58.7189,-32.6203,25.5374,6.55337,16.547,-3.89098,1598.77,2102.14,2.89712,16.5077,5967.95,-28.2683,40.8325
638,-36.0069,-28.9474,0.0154552,-89.8995,62.2581,-33.2592,24.8438,12.5253,13.5381,-3.01875,1511.32,1972.58,3.11159,19.5853,5067.61,-29.3632,40.8216
639,-36.2185,-29.4037,0.0152775,-90.6085,62.4509,-33.5726,24.903,15.2361,13.5197,-5.34886,1500.9,1937.2,3.06052,19.2224,5058.82,-28.8845,40.4124
640,-36.319,-29.7075,0.0147653,-90.0,60.1958,-32.2512,22.3287,23.1317,12.6622,-7.54502,1527.61,1947.36,3.27775,22.0774,4773.79,-28.0503,40.0291
641,-36.6152,-30.6534,0.0149639,-54.6859,17.7435,-11.6576,18.5531,24.1537,22.4967,-15.75,2575.46,3502.13,2.32197,8.83602,11142.8,-16.6653,38.3107
642,-36.4991,-29.3815,0.0146493,-18.9998,9.23746,-12.3226,12.1413,7.69566,14.3163,-10.3752,3614.99,4111.78,1.60935,5.27854,12189.3,-11.855,35.4021
643,-36.6837,-26.9947,0.013275,-21.2446,37.2505,-20.5034,14.1199,0.309251,6.82303,-14.3199,2479.16,3015.92,2.18822,8.57029,9778.6,-18.579,33.6401
644,-37.5393,-26.9947,0.0139159,-43.7705,48.0184,-25.3277,17.4767,-7.90253,7.66707,-11.771,2237.6,2637.5,2.32332,9.72626,7988.97,-22.4774,32.3582
645,-37.1297,-29.3689,0.0125922,-55.426,57.9154,-25.8738,22.3376,-6.73984,7.79892,-9.71583,1857.92,2298.91,2.65576,12.7179,6651.28,-25.6816,34.0669
646,-37.9979,-29.652,0.00806691,-53.2834,49.2191,-25.7389,13.7118,1.75883,7.85049,-7.09772,1976.18,2429.32,2.78467,13.825,6683.58,-21.8862,34.8748
647,-41.8659,-31.3337,0.00295525,-75.459,39.6869,-18.9585,14.9235,3.38026,8.67278,-5.58405,2397.08,2899.66,2.37938,10.2988,7947.76,-17.4538,32.0325
648,-50.5881,-38.9841,0.00167078,-139.429,59.4685,-4.58899,11.7878,4.03095,2.305,0.203729,1384.0,2478.18,4.02279,23.7505,5882.31,-20.6375,33.2032
649,-55.5416,-41.5239,0.00136729,-174.691,53.6139,6.89937,15.1472,5.80197,3.32829,0.0629484,1279.46,2719.76,4.18231,23.6218,6221.64,-20.0648,35.3322
650,-57.2828,-46.6748,0.00126271,-172.003,44.8185,4.69625,12.8984,11.4245,9.17292,3.38601,1697.89,3230.44,3.38437,15.8809,8414.5,-16.7821,36.5792
651,-57.9739,-46.6748,0.000820436,-165.506,25.466,-4.38073,16.953,15.6896,14.2392,1.35113,2446.8,3728.7,2.34044,8.95593,11338.7,-14.3028,34.6024
652,-61.7191,-51.1923,0.00301095,-173.893,22.6831,-0.629483,14.713,13.1489,7.01152,2.54849,2956.94,4118.03,2.12853,7.6058,12353.7,-11.8173,31.412
653,-50.4259,-37.1775,0.0069789,-159.596,21.327,5.56658,22.1009,11.9344,10.4482,8.70865,2703.42,4018.15,2.09643,7.4227,12105.6,-12.7284,36.6599
654,-43.1243,-34.9178,0.00736384,-145.584,48.4274,13.3269,18.0683,16.9584,20.69,16.8655,942.81,2398.61,4.67238,27.9105,4802.75,-22.7547,41.7187
656,-47.444,-39.2556,0.00254218,-165.233,42.8913,4.25095,18.8737,20.291,24.9857,15.6009,1252.07,2781.51,3.96372,21.3301,6623.0,-19.9261,40.1113
657,-51.8959,-43.6979,0.00222656,-176.259,34.2439,1.50186,19.2406,18.0527,23.5587,15.6887,1535.31,3139.04,3.31988,15.7409,8040.07,-18.1665,40.5388
659,-55.6229,-47.1129,0.00130794,-194.117,23.8034,-8.29382,18.6668,23.6777,25.3988,16.4998,1804.19,3351.21,3.08827,14.2081,8381.76,-17.0705,39.5097
663,-63.7688,-55.1385,0.00063084,-255.655,21.5397,18.9184,11.008,20.8776,19.0115,16.0312,1755.76,4311.31,3.05639,11.7432,13267.9,-15.2086,40.3539
664,-64.0016,-57.2774,0.000584501,-257.872,20.8561,23.9046,11.2303,20.34,18.6017,15.0343,2048.43,4586.99,2.70555,9.49769,14333.0,-14.1965,42.91
665,-64.6643,-56.1576,0.000424352,-265.513,13.3983,17.8378,9.39334,17.2948,14.8595,11.5185,1906.3,4425.49,2.78281,10.0393,13586.4,-14.4291,41.3924
666,-67.4455,-56.1576,0.000285105,-250.805,11.2078,6.65945,8.93113,17.5282,15.0106,9.8353,1735.84,4151.98,3.03395,11.8948,12212.0,-15.3085,45.0564
667,-70.8999,-56.1454,0.000408981,-245.146,9.05767,2.9131,5.97882,12.845,16.0067,14.9791,1811.76,4135.42,2.89414,11.1244,12089.9,-14.7147,45.2566
668,-67.7659,-55.8235,0.000486409,-227.125,8.35277,-3.1501,10.2316,17.8753,20.3607,16.6895,2097.9,4183.38,2.65967,9.98115,12365.1,-13.7871,42.2994
669,-66.26,-55.8235,0.000395728,-216.499,7.53224,-11.484,7.92615,18.0779,20.7567,13.2858,2504.69,4209.72,2.41073,8.86334,12496.3,-12.8218,37.2803
671,-70.4288,-58.9197,0.000340995,-223.947,-9.52022,-21.062,3.82857,14.2003,19.4038,9.4146,3746.21,4656.14,1.78457,5.88017,14281.0,-9.71447,36.803
672,-69.345,-56.3067,0.00040915,-225.072,-11.0391,-18.953,10.0193,18.562,20.7298,9.81361,3357.37,4489.55,1.85977,6.30784,13131.2,-11.0713,40.2152
687,-53.1112,-39.619,0.0035493,-199.726,27.6108,12.4796,13.047,5.05298,14.2409,7.77318,2747.57,4412.47,2.14405,7.19481,12437.0,-11.526,34.6612
688,-48.9971,-39.619,0.00286693,-132.108,48.1949,7.80433,17.8565,3.91576,18.0557,8.32992,1443.98,2898.15,3.33001,15.5098,7880.77,-20.1124,38.632
689,-50.8517,-41.5407,0.00185981,-175.447,56.063,17.4022,12.6106,7.25139,11.3034,8.09313,1134.06,2681.53,4.44164,25.3538,5392.48,-21.0618,38.5426
690,-54.6106,-45.1322,0.00297588,-206.015,56.509,27.2597,9.65781,8.4528,13.0608,15.3796,946.007,2703.57,5.01932,30.3273,4256.75,-21.7809,38.5173
691,-50.5277,-37.139,0.0104995,-137.949,36.5165,-7.71598,12.4804,15.1629,20.4106,3.10779,2136.86,3246.25,2.69912,11.4792,9652.93,-15.5729,34.5072
692,-39.5766,-28.8653,0.0122557,-25.566,19.9991,-6.08259,15.6226,8.88403,15.699,-1.88134,2985.83,3833.88,1.80817,5.9696,11929.6,-13.0509,33.2021
693,-38.2332,-28.8653,0.0104038,-51.9127,51.8146,-11.3684,17.4664,4.51388,8.8462,-8.63937,1841.91,2680.92,2.80055,12.8654,7242.29,-19.7796,33.7466
694,-39.6561,-31.8218,0.0109301,-89.032,72.6841,-13.7379,13.8908,4.91014,11.2671,-4.78303,1294.14,1989.25,3.99317,26.1797,4426.07,-25.2969,36.0027
695,-39.2276,-32.3637,0.0100498,-109.029,83.3645,-6.11211,9.71914,3.83588,9.60683,1.14699,998.66,1691.3,5.55909,47.3061,3279.81,-27.9119,38.4303
699,-40.9407,-35.2438,0.00869058,-137.118,70.0809,24.9892,6.33797,-3.86654,6.41807,-6.8693,891.039,2017.54,5.77786,41.394,2721.39,-26.0565,40.4254
700,-41.219,-34.4088,0.00857624,-116.781,57.2521,17.5511,14.6867,-2.83256,6.43264,-6.59152,1181.59,2501.15,4.09101,21.6904,5795.09,-22.691,39.6515
702,-39.5891,-29.0497,0.0184947,-63.9862,27.4324,15.5028,9.56403,4.18981,7.29539,-12.9769,2639.38,4248.69,2.12167,6.86359,12403.4,-12.6288,36.9623
703,-34.6591,-24.3873,0.0202241,23.0099,18.2822,-4.60722,13.5173,-1.73994,6.76938,-8.70784,3655.4,4196.47,1.53329,4.92962,12089.1,-11.3941,27.406
704,-33.8826,-24.3873,0.0166719,-8.27625,40.9334,-10.3423,19.0341,-9.25517,6.77286,-11.7556,2483.27,3203.2,1.98984,6.91385,10427.4,-19.3033,29.8757
705,-35.5603,-26.128,0.0157254,-26.7072,51.5101,-14.3735,19.3612,-5.71575,6.81413,-11.0758,2030.52,2735.91,2.42842,9.88983,8380.59,-22.6097,32.4707
706,-36.068,-26.128,0.0151044,-36.7442,57.9156,-15.125,17.8617,-3.00895,5.22087,-11.2248,1747.84,2475.6,2.86632,13.5616,6663.12,-23.8535,34.3605
707,-36.4179,-27.0615,0.0151446,-46.0642,63.1927,-14.1821,14.5036,-2.96978,5.97252,-11.9758,1536.59,2260.29,3.32044,17.5188,5642.91,-24.6565,35.3545
708,-36.3949,-28.5296,0.0153786,-55.2432,65.2562,-11.0656,8.22768,-4.42085,8.31726,-12.325,1472.22,2209.76,3.65976,20.3758,5303.0,-25.4586,35.5986
709,-36.2617,-28.5296,0.0145138,-62.4681,65.7551,-8.53556,1.05046,-1.94247,6.10508,-15.6045,1476.99,2257.15,3.94596,22.7414,4988.06,-25.1917,36.1882
710,-36.7644,-29.2756,0.0113508,-66.0024,67.3121,-6.51801,-1.03835,1.81392,2.76669,-18.999,1397.02,2235.72,4.08927,23.8538,4578.36,-25.182,36.3088
711,-38.8994,-29.2756,0.00775818,-48.4975,43.9942,0.0355475,4.69743,-7.87569,6.22069,-17.5533,1903.6,3070.54,2.81167,11.3699,9407.84,-18.4741,35.874
712,-42.2048,-31.6263,0.0145943,-89.9411,58.0739,-7.25,12.7228,-9.07745,6.22204,-10.1206,1585.14,2557.49,3.20219,15.4038,6799.16,-21.1587,37.0247
713,-36.7164,-27.7033,0.0179848,-0.317411,12.2211,-4.157,12.4467,2.52847,13.8663,-3.01907,3797.35,4369.19,1.43225,4.4571,12605.0,-10.4182,31.5086
714,-34.9019,-27.6686,0.0160184,0.0354138,22.8354,-9.27316,19.0413,-4.84203,11.2862,-6.11507,3219.11,3723.71,1.56228,5.11978,11390.0,-14.8154,31.1992
715,-35.9076,-27.6686,0.0159133,-15.5276,32.1433,-7.69502,20.0248,-6.18536,9.3075,-11.0019,2660.22,3414.19,1.89571,6.52372,10546.9,-18.4965,32.917
716,-35.9648,-27.3491,0.0157669,-23.6242,35.5969,-1.55142,15.0697,-6.83795,8.04821,-9.97879,2305.85,3357.45,2.23412,7.9539,10528.9,-18.95,35.6847
717,-36.0451,-27.0497,0.0153945,-26.6579,35.443,-4.15342,12.8827,-5.53524,6.20192,-11.7313,2312.06,3331.6,2.28619,8.31426,10435.0,-18.7643,35.6348
718,-36.2527,-27.0497,0.0147289,-32.1706,32.5933,0.403562,9.1428,-6.2432,6.5392,-13.9197,2453.2,3533.39,2.20043,7.66303,10868.5,-17.6668,35.636
719,-36.6366,-28.2135,0.0129175,-28.4653,25.7831,-0.918981,9.59214,-8.79908,4.58198,-10.1533,2901.96,3818.13,1.85205,5.99615,11577.1,-14.6487,35.3641
720,-37.7764,-28.2657,0.0106309,-28.3585,26.9267,-3.25654,10.7718,-3.03932,4.50819,-12.387,2781.54,3699.41,1.96424,6.58171,11583.7,-14.6836,35.503
721,-39.4686,-30.1687,0.00810374,-53.3888,32.0526,1.64622,13.6095,-7.98952,4.67303,-11.1668,2413.67,3543.43,2.1042,7.01431,11353.9,-16.7387,37.8941
722,-41.8263,-34.5598,0.00446482,-68.5707,36.749,-4.33479,6.26368,-10.2934,3.27046,-10.9481,2214.67,3306.06,2.42596,8.95585,10396.9,-17.0495,37.7547
723,-47.0039,-35.3922,0.00127301,-113.861,42.0814,-1.02092,2.51892,-3.68051,4.33974,-8.63414,2190.21,3322.87,2.60472,9.88962,11073.7,-16.3705,33.735
724,-57.9033,-46.413,0.000880349,-169.029,49.2183,0.736718,-0.0421961,-5.24999,4.10454,2.63884,1987.47,3276.09,3.29351,15.136,9096.67,-15.9072,31.1348
725,-61.1069,-53.7636,0.000757147,-166.228,26.9213,9.58617,3.25812,-4.23678,12.01,4.73583,2930.2,4352.36,2.00056,6.45165,13200.9,-11.2152,32.07
726,-62.4164,-53.7636,0.000578061,-180.127,44.5826,0.353385,0.580943,2.55761,5.12176,5.26893,2118.79,3544.29,3.09675,13.3963,9965.32,-14.5838,32.8478
727,-64.7605,-53.2631,0.000538671,-201.173,42.1303,13.3783,1.8207,2.70274,6.67564,5.25509,2027.41,3896.85,3.02306,12.2196,11487.0,-14.602,33.4239
728,-65.3735,-53.2631,0.000383851,-214.62,32.0627,11.9775,2.3144,8.11647,13.0906,11.263,1838.0,3947.56,3.04106,12.1912,11506.9,-14.9957,40.3834
729,-68.3168,-55.8161,0.000307234,-229.407,25.0812,12.1762,2.65923,5.56054,11.067,13.1838,2496.38,4518.74,2.43798,8.39777,13778.3,-12.5062,36.6804
735,-68.7563,-55.5017,0.00140276,-214.154,24.3775,3.84577,0.138652,6.97274,15.345,5.47065,2492.86,4390.66,2.39659,8.39692,12516.0,-12.5031,40.0192
736,-57.0603,-46.3786,0.00846018,-159.191,24.1209,-18.459,10.1803,10.5008,16.3655,2.87408,2701.85,3553.5,2.33824,9.47065,10363.1,-13.5366,32.4025
739,-32.7495,-25.2047,0.0236935,-1.61343,8.59367,-8.66542,15.8563,7.39309,15.3666,-3.44884,3417.84,4125.36,1.642,5.29505,12260.2,-14.8106,35.4546
740,-32.5074,-25.2047,0.0192669,-19.4259,6.5514,-8.66862,21.0408,12.3159,19.8613,-5.18498,3159.16,3994.45,1.68985,5.43014,11529.9,-17.3607,38.449
741,-34.3037,-27.4273,0.0174066,-31.7469,14.2926,-15.6727,18.8584,6.42317,16.8437,-8.47248,2931.28,3606.01,1.80925,6.19642,10588.8,-19.9691,38.2231
742,-35.1857,-28.5818,0.0176383,-47.353,19.8723,-26.6069,21.2826,2.84505,17.182,-11.7192,2630.32,3138.01,1.87005,6.73648,9995.63,-23.4327,38.7307
743,-35.0708,-28.054,0.0174748,-57.3296,25.4512,-29.9965,23.3726,2.33508,20.5725,-15.8396,2366.84,2904.83,1.9977,7.46443,9250.72,-25.3215,39.3136
744,-35.1518,-28.054,0.0168934,-62.9949,35.3039,-33.6751,19.8102,0.326997,18.3919,-18.0628,2100.39,2619.4,2.29937,9.5942,8151.21,-25.8682,39.563
745,-35.4456,-28.3518,0.0161735,-60.4577,28.1077,-21.6269,7.19581,6.1562,16.085,-15.362,2147.6,2949.35,2.75708,12.185,8605.98,-22.3645,39.5636
746,-35.8239,-28.4461,0.0150569,-58.4443,21.7128,-17.8497,2.45599,8.35324,10.4541,-12.8305,2410.34,3351.13,2.62001,10.5655,9931.38,-21.3942,39.3402
747,-36.4453,-29.7543,0.0146932,-69.4034,30.5238,-21.7933,6.65194,9.97424,12.4993,-15.3346,2084.47,2853.16,2.93891,13.7766,8533.89,-23.0315,39.4549
748,-36.6577,-30.6179,0.0142871,-84.3213,44.5789,-30.5923,10.5484,10.9088,10.1163,-13.829,1760.48,2272.53,3.30724,19.2244,5505.53,-26.7092,39.7689
749,-36.9011,-29.749,0.0140463,-88.9993,48.8655,-32.3883,11.0028,8.81481,8.41983,-12.1005,1648.18,2138.59,3.28912,19.3112,5074.58,-26.5505,40.4459
750,-37.0488,-29.749,0.0143702,-93.1746,47.9625,-33.0209,12.8537,1.25634,9.25412,-8.09278,1732.39,2212.71,3.02792,16.6806,5517.37,-26.5437,40.8842
751,-36.8508,-29.9851,0.0148601,-94.2359,51.7069,-40.033,7.48512,0.404641,14.578,-9.56073,1684.97,2060.6,3.16795,18.2779,5189.43,-27.6746,40.658
752,-36.5596,-30.5445,0.0155673,-105.523,54.0265,-38.4683,6.09987,-2.15628,8.97481,-6.35632,1473.43,1914.37,3.78071,25.0282,4763.25,-29.3748,41.7689
753,-36.1557,-31.5879,0.0156564,-112.139,51.0908,-36.7849,6.00301,0.965856,10.2792,-4.18992,1384.38,1904.72,4.03073,27.7884,4338.94,-29.1356,42.8728
754,-36.1062,-30.5977,0.0147722,-115.386,52.9182,-33.7257,5.0342,5.09705,6.84985,-9.31485,1306.24,1846.36,4.17312,29.7966,3881.44,-29.0371,43.2697
755,-36.6111,-30.5977,0.0133136,-117.132,59.8129,-31.9702,0.594491,7.35439,1.1482,-11.8565,1274.11,1793.89,4.61346,36.2603,3827.73,-29.094,42.9761
756,-37.5141,-30.6162,0.0125168,-124.424,66.7187,-29.6414,-0.11053,10.3398,-0.85058,-17.0265,1220.92,1742.79,4.86159,40.3595,3788.49,-29.2808,42.823
757,-38.0501,-31.8857,0.0121951,-131.319,70.0433,-30.7745,-1.7127,13.5762,-2.05676,-12.8087,1153.58,1675.55,5.21044,46.2072,3742.71,-30.5689,42.4624
758,-38.2763,-32.4198,0.0116439,-132.648,64.2194,-32.3282,-1.90719,11.3346,-5.3822,-10.5958,1167.8,1725.58,5.08974,43.1225,3759.84,-30.1176,42.7064
759,-38.678,-32.9329,0.0116025,-135.899,65.8001,-30.8596,-4.68322,11.1396,-4.08824,-13.0189,1167.95,1737.19,5.47622,48.3009,3758.48,-29.508,42.8205
760,-38.709,-33.3125,0.0113895,-135.536,61.6246,-27.959,-6.07488,10.0442,-5.13477,-12.9264,1188.63,1792.84,5.25621,43.6213,3796.54,-28.8786,42.92
781,-41.1544,-33.8769,0.00604476,-96.3991,22.4311,-5.11275,-6.46938,-13.7295,1.92666,-15.8093,2149.25,3521.22,2.62158,9.75816,11539.3,-16.4305,40.1178
782,-44.3724,-33.8769,0.00246291,-142.966,39.954,2.56147,-2.98687,-9.27442,2.71446,-9.16001,1570.29,2880.71,3.62087,17.3405,7935.22,-19.3279,41.232
783,-52.171,-41.2931,0.00165369,-134.411,30.0426,10.4097,8.15725,0.150506,3.71692,-3.6476,2467.91,3950.56,2.27821,7.80596,12179.5,-13.4202,36.0647
784,-55.6309,-44.5418,0.0143403,-160.465,37.6735,12.1255,16.5278,1.66732,12.2144,0.796346,2050.58,3642.94,2.59832,9.91374,10960.2,-15.1141,33.5355
786,-33.2109,-23.901,0.0210243,22.1046,22.6941,-11.8471,10.2576,-3.01438,4.16073,-8.13186,3200.29,3774.87,1.7595,5.79209,12058.1,-14.1718,30.7314
787,-33.5456,-24.2395,0.0175809,-12.1082,41.2245,-21.4143,6.77237,-6.6998,4.07681,-8.1669,2349.75,2860.23,2.40913,9.69787,8902.27,-19.9142,31.1127
788,-35.0992,-25.6796,0.0162392,-27.7456,45.5359,-13.7046,2.01943,-2.33523,5.75939,-7.33887,2028.41,2804.96,2.91958,12.813,8183.04,-20.5783,34.1651
789,-35.7887,-26.9332,0.0152473,-43.0645,44.7944,-12.4495,-1.8813,-2.92189,1.77373,-4.91141,1962.69,2801.23,3.14266,14.4019,7579.37,-22.2255,35.8511
790,-36.3361,-28.4261,0.0144626,-51.8913,44.9901,-6.4418,-7.38878,-3.89711,0.186528,-5.91319,1802.95,2842.46,3.45893,16.3984,7690.1,-21.4213,37.2141
791,-36.7951,-28.9092,0.0138795,-65.4003,45.588,-2.1039,-8.20343,-7.84181,1.94122,-8.91601,1727.47,2861.91,3.41279,15.5394,8525.75,-22.265,38.2305
792,-37.1525,-29.7489,0.0132839,-101.774,71.1894,-7.98328,-7.33439,-12.4585,-0.669434,-8.39064,1114.61,1780.42,5.42999,41.1287,3188.55,-28.2323,39.7273
797,-46.094,-37.3394,0.00193659,-155.804,60.3538,11.9195,6.32975,-2.51672,0.707493,-2.1168,1159.25,2460.75,4.71593,28.5289,5164.18,-21.969,41.147
798,-54.2593,-44.3129,0.00370697,-170.68,44.1444,16.9578,14.8887,-2.52732,5.29845,-0.108662,1840.12,3475.77,3.03946,12.837,9968.69,-15.664,35.733
799,-48.6196,-38.8981,0.00550495,-139.666,40.8932,18.4915,28.2965,2.56197,11.5802,-0.659681,1560.44,3180.62,3.01022,12.7843,9233.08,-17.7507,38.1268
811,-54.2332,-47.0219,0.00169208,-241.998,25.7717,25.3859,19.0801,17.0203,15.2173,17.4708,983.43,3198.9,4.38707,22.8098,6771.12,-20.326,43.6586
813,-56.8983,-48.6828,0.00124192,-247.754,24.4087,30.5522,19.6054,17.6878,12.7141,13.1691,1094.04,3434.39,4.04851,19.4638,8409.81,-19.5495,42.4322
814,-58.1182,-49.9262,0.0011368,-253.745,18.685,28.2834,20.8939,18.1466,15.643,12.4887,1419.86,3871.3,3.42836,14.4591,10920.1,-17.3938,43.8027
815,-58.8863,-51.198,0.00103881,-258.158,17.8258,28.7518,19.4293,18.6338,15.0398,16.9056,1188.58,3642.56,3.82126,17.393,9257.55,-19.0475,41.7956
816,-59.6692,-51.198,0.00104619,-256.353,20.0097,30.3262,18.223,16.4528,11.9549,12.5163,1231.88,3700.87,3.72294,16.6158,10219.0,-18.5391,41.7589
817,-59.6078,-51.5993,0.000958098,-259.392,18.1139,27.2813,17.5416,15.3336,13.0294,14.9486,1308.33,3733.66,3.56733,15.4954,10274.2,-17.9704,42.3606
818,-60.3718,-52.7651,0.000982934,-252.446,14.7504,26.8309,17.2898,14.0244,15.2073,12.9771,1945.54,4499.78,2.74106,9.79059,13315.5,-14.5071,43.786
819,-60.1495,-53.9695,0.000885282,-235.324,3.07119,18.9844,25.4585,9.19877,18.7361,10.4863,2659.37,4717.54,1.96785,6.18601,12643.4,-12.9123,42.3853
820,-61.0584,-53.2471,0.000905078,-248.009,5.48586,22.9312,23.3913,10.404,15.6124,12.447,2067.71,4450.54,2.54132,8.92229,12467.6,-14.1867,42.2159
821,-60.8663,-53.3033,0.000869401,-252.674,-1.26538,24.8537,24.6002,9.67303,17.6588,15.4359,2067.78,4430.63,2.43699,8.30992,12653.9,-14.4466,41.6946
825,-59.1378,-43.1213,0.00201286,-225.375,8.74601,25.8774,16.1926,4.18724,16.6893,2.74331,3273.52,5223.58,1.63792,4.70179,13998.6,-10.4002,39.1026
826,-53.9237,-43.1213,0.00200109,-97.569,7.94999,12.8731,20.2469,-4.17366,5.89367,-2.20012,4306.13,4843.64,1.00395,2.88413,13034.2,-9.99972,30.1623
827,-53.9746,-44.0104,0.00149684,-152.7,42.3501,11.1803,20.3019,1.63274,6.47966,5.20584,1650.07,3209.18,3.08093,13.515,9212.24,-17.1471,34.3202
828,-56.4965,-48.829,0.0127933,-180.632,36.9156,9.94603,16.1189,9.35531,9.76038,6.67237,1754.28,3524.62,3.06357,13.0366,10372.0,-15.9394,37.5918
831,-32.4188,-22.3601,0.0204115,23.9597,8.12582,-6.70599,7.85785,-3.45107,7.18378,-3.06737,4117.46,4397.54,1.27178,3.75018,12843.4,-13.6605,30.1525
832,-33.8025,-24.7538,0.0193634,12.3772,10.2051,-6.02584,11.4526,-0.823028,7.83255,-3.50239,3817.7,4261.24,1.47999,4.70239,12406.8,-13.288,31.9967
833,-34.2604,-25.3983,0.0189785,1.38057,13.39,-8.35212,10.4853,-2.57444,12.2266,-8.58334,3612.2,4122.9,1.49535,4.71486,12259.1,-14.7738,33.8305
834,-34.4348,-25.6643,0.0186521,-5.98034,16.5749,-13.8901,12.5584,-2.32319,6.98801,-8.87263,3254.49,3798.61,1.71509,5.80116,11584.6,-16.8725,35.1313
835,-34.5855,-26.6152,0.0179596,-13.6546,19.581,-14.1929,9.78642,-3.33292,4.91348,-6.06577,3021.52,3632.11,1.88678,6.62438,11477.6,-17.6333,35.9174
836,-34.9141,-27.0816,0.0174613,-25.4002,26.4111,-20.5598,12.9835,-9.38515,4.28668,-5.44875,2671.77,3175.08,1.96623,7.43316,9756.56,-20.7478,36.8941
837,-35.1585,-27.9835,0.0166209,-27.0903,25.0236,-17.6317,10.4872,-8.39632,4.11926,-8.33556,2666.03,3353.55,2.04969,7.53352,10544.5,-18.6946,37.2574
838,-35.5869,-28.2272,0.0156543,-26.548,27.8304,-16.2949,10.6233,-6.04785,4.83127,-11.567,2598.72,3333.2,2.07427,7.56024,10520.6,-17.2851,36.9356
839,-36.1073,-28.4892,0.0128366,-21.7247,18.1193,-10.9811,1.56801,-6.75509,1.32587,-7.21389,3004.33,3856.87,1.92082,6.33729,12131.4,-14.1692,36.1096
840,-37.831,-28.4892,0.00860199,-22.1374,27.5127,-13.3816,3.84891,-5.69194,8.676,-9.9303,2914.57,3626.18,1.95919,6.63421,11994.5,-14.0213,34.4089
841,-41.308,-32.7863,0.0126503,-81.6857,48.5634,-6.65528,13.7612,4.32397,16.1257,-5.689,1695.12,2726.09,3.04853,14.0915,7650.58,-19.4645,37.1751
842,-37.958,-27.6574,0.0151166,-22.6673,30.8183,-17.0965,21.9238,5.29091,22.2051,-10.2786,2674.01,3290.99,1.90204,6.90888,10172.2,-16.7243,31.3571
843,-36.4109,-27.6574,0.014492,-40.6642,43.1527,-23.3623,26.9155,7.10009,21.579,-5.2412,2156.7,2731.53,2.18969,9.06664,7747.17,-22.6527,35.3787
844,-36.7774,-30.3602,0.0157726,-59.8988,45.2753,-25.0775,30.0078,4.19633,25.3828,-3.10761,2016.72,2624.7,2.24007,9.42443,7587.3,-24.1388,38.4659
845,-36.0419,-29.3946,0.0155359,-66.9075,54.1851,-27.1339,28.9474,6.16363,21.2988,-1.16388,1719.72,2303.71,2.57651,12.5452,6656.06,-26.2815,39.2421
