,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
611,-53.0884,-41.3087,0.00181483,-135.867,35.6777,1.02774,1.12247,-2.65696,0.0494588,-2.21145,1417.99,3223.23,3.68003,17.9196,8195.42,-17.9885,43.6032
612,-54.8233,-40.9643,0.00206567,-137.735,35.0041,7.98448,-2.79848,-5.7837,1.17192,-1.56211,1635.03,3494.34,3.37402,14.9653,9723.53,-16.7547,42.2924
613,-53.6988,-40.9643,0.00189529,-104.348,19.7652,-20.5147,4.99055,-7.64935,2.86804,-0.397927,3021.51,3712.5,2.06928,7.92405,10869.9,-12.0322,31.9274
614,-54.4465,-44.5035,0.0016813,-128.75,37.9118,-5.19599,-2.42598,-9.45914,-2.30863,3.33682,2245.25,3646.88,3.01419,12.8623,9837.75,-14.0958,29.0769
615,-55.4871,-43.3155,0.00154692,-145.363,39.8378,7.74291,-2.44678,-5.11715,0.195756,3.33409,1658.16,3463.46,3.48542,15.8636,8792.38,-17.1873,40.2716
616,-56.2106,-42.7366,0.0015347,-149.066,36.9478,9.30365,-4.75922,-6.5337,-0.987129,3.50683,1727.57,3653.33,3.39017,14.869,10016.5,-16.7702,41.2982
617,-56.2795,-42.7366,0.00155148,-152.187,36.2131,7.78611,-5.32124,-6.18951,-0.261434,6.96982,1779.04,3659.35,3.36526,14.7239,9928.24,-16.5006,40.6176
618,-56.1851,-44.355,0.00159788,-152.107,36.5678,6.37718,-7.4146,-4.38021,1.68442,9.36595,1882.31,3731.93,3.26525,13.8697,10476.1,-15.9292,38.3548
619,-55.9291,-46.3359,0.00173379,-157.051,39.8271,9.94222,-5.45778,-6.06178,-4.06301,6.55619,1883.0,3793.15,3.33719,14.267,10493.2,-16.3069,38.4368
620,-55.2201,-44.5585,0.00180887,-139.102,36.1341,5.72073,-9.95802,-9.16226,4.6927,3.35336,2120.76,3899.01,2.95308,11.7578,11698.4,-13.931,36.5576
621,-54.8519,-44.5585,0.00160633,-145.086,44.3537,7.49595,-9.75347,-7.76585,0.587168,2.04037,2090.2,3740.69,3.21197,13.509,10872.8,-14.8236,29.7838
622,-55.8833,-44.8165,0.00179441,-159.398,41.6158,13.3471,-6.36459,-2.85208,-4.93826,5.39292,1982.89,3956.98,3.23194,13.2483,11894.0,-15.3887,34.7021
623,-54.9216,-42.9131,0.00159021,-152.289,40.4667,13.6564,-3.47163,-6.1535,-3.12609,6.48736,1575.78,3531.79,3.65878,16.8048,9322.11,-16.8623,39.3569
624,-55.9709,-42.9131,0.00151856,-148.997,36.2254,8.16755,-1.05178,-6.07105,-2.01513,10.1082,1936.0,3835.74,3.08562,12.6939,11155.9,-14.572,39.3651
625,-56.3714,-44.7551,0.00170065,-158.66,33.0558,19.4712,-1.92428,-4.78663,-2.97681,3.56601,2389.26,4432.77,2.63664,9.30153,14105.8,-12.9585,33.0111
626,-55.3877,-44.7551,0.00827025,-108.053,3.9843,9.55926,-1.29502,-8.66614,3.55044,2.53487,4520.04,5312.69,1.22782,3.40832,15317.1,-7.84837,26.3473
627,-41.6496,-26.1995,0.0196037,-86.6034,-0.333297,2.72049,-4.4895,-1.29656,6.80921,-4.30838,4840.72,5298.9,1.06071,2.97971,15086.5,-7.46432,29.0993
632,-35.5837,-27.7014,0.0158425,-34.0012,-6.31331,-26.502,19.1611,-2.60026,4.86428,-11.7129,4456.0,3839.41,1.53649,5.59914,12075.8,-20.2822,30.2153
633,-36.0035,-28.6236,0.0155092,-35.7918,5.2962,-27.1642,20.5766,-3.79477,8.62879,-10.3712,3923.35,3538.57,1.57997,5.89102,11369.2,-21.5311,30.6873
634,-36.1882,-29.5229,0.0154112,-42.9885,6.4381,-30.6562,18.3197,-2.58368,10.6247,-5.05685,3736.34,3362.29,1.65708,6.23936,10702.2,-22.4066,32.2425
635,-36.2433,-29.9256,0.015423,-51.4933,-4.39743,-41.1034,21.1769,-9.14016,14.1197,-5.17482,4046.58,3263.95,1.45405,5.56804,10659.0,-18.6384,32.9907
636,-36.2366,-30.6177,0.0153403,-58.5992,2.29964,-46.6965,16.5891,-5.515,10.3905,-0.402706,3583.43,2959.04,1.81271,7.77438,9963.22,-22.4467,33.9851
637,-36.2833,-31.5053,0.0151047,-61.3241,7.18824,-46.8798,14.3164,-5.59602,5.17028,-1.01889,3410.43,2802.83,1.98246,8.88335,9317.7,-22.4747,34.7369
638,-36.4177,-31.3878,0.0148305,-66.2706,11.123,-48.157,13.6474,-4.39801,3.08348,-0.0464164,3254.58,2693.24,2.22847,10.7983,8669.08,-22.8497,35.5236
639,-36.5769,-30.8845,0.0148303,-66.3689,17.7749,-44.5182,14.7406,-3.3768,4.07951,-0.71346,3062.41,2651.48,2.39063,11.9708,8560.25,-23.6031,35.9357
640,-36.577,-30.713,0.0149314,-71.4094,22.3551,-45.033,12.657,0.695788,1.50517,1.81645,2774.63,2516.65,2.56358,13.7733,7206.85,-24.2297,36.1471
641,-36.518,-30.5378,0.0146218,-55.4352,31.6185,-42.7981,10.2098,-4.46757,0.99843,0.284292,2767.08,2535.67,2.52897,13.3074,7265.05,-21.0463,35.5204
642,-36.7,-30.5378,0.0142895,-58.4332,42.0559,-40.2437,11.3895,-2.69869,-4.03376,3.50327,2534.14,2417.61,2.82033,16.3613,5990.69,-23.3819,35.5993
643,-36.8997,-32.482,0.0138482,-74.5971,32.8271,-43.4972,8.34458,-0.113178,-5.10307,1.23041,2655.22,2396.46,2.99547,17.5393,5976.98,-24.0277,37.1432
644,-37.1721,-32.0804,0.0131277,-80.1793,30.6059,-44.815,6.12179,-0.864527,-5.36821,0.184319,2585.43,2380.11,3.16955,18.9661,5974.1,-24.5431,37.2632
645,-37.6362,-32.0804,0.0128061,-85.7692,29.5881,-44.2525,5.74438,0.971021,-4.11886,3.2719,2520.14,2382.19,3.26242,19.642,5967.63,-24.5034,37.411
646,-37.8517,-32.1286,0.0123803,-84.7245,32.595,-41.7852,3.48065,1.87329,-2.25828,7.51885,2379.65,2390.84,3.33256,20.1332,5937.53,-24.162,37.0303
647,-38.1454,-32.1286,0.0119237,-88.7469,32.7128,-41.4415,5.81037,1.74652,-3.18608,6.45085,2396.87,2404.52,3.40538,20.7798,5948.97,-24.0586,37.3001
648,-38.4718,-33.5871,0.0120399,-89.7922,27.2535,-43.3332,-2.06451,-3.80386,-5.78074,2.772,2442.49,2461.35,3.38201,19.5716,5975.93,-22.6396,37.5346
649,-38.3875,-33.1762,0.0118576,-91.2012,26.9668,-38.2305,0.249106,0.163927,-2.2598,6.24058,2391.94,2540.97,3.45602,19.7839,5983.94,-21.645,37.5095
650,-38.5201,-32.7789,0.0100009,-93.9504,34.6698,-35.8279,0.105104,0.475883,-3.29784,5.75032,2257.98,2430.19,3.74632,22.7401,5930.61,-23.0829,37.6812
651,-39.9993,-32.7789,0.00616935,-76.0267,14.5606,-32.7789,-6.68749,-5.66926,3.49874,1.9982,2591.85,3068.21,2.85795,12.9052,9240.55,-17.558,36.5184
652,-44.1952,-32.9274,0.002715,-101.629,26.1593,-32.0315,-4.06026,-1.07515,1.90048,0.455378,2315.39,3005.23,3.04406,14.9425,8009.1,-17.6228,34.6045
653,-51.3246,-41.1617,0.00211045,-127.78,43.8919,-1.09884,-5.9648,2.70012,-3.20305,-2.84008,1794.21,3198.01,3.58726,17.2897,7834.06,-17.631,35.2146
654,-53.5125,-43.6199,0.00155855,-142.239,38.642,9.67953,0.181253,-0.574194,-4.91217,2.50065,2306.59,4006.6,2.86948,11.1292,12242.5,-13.9855,30.2256
655,-56.1456,-44.1524,0.00181404,-147.739,33.4675,9.14905,-3.06866,-4.14692,-4.30094,-4.93538,1935.37,3939.19,3.0473,12.2153,11666.9,-14.749,40.5001
656,-54.8271,-42.3155,0.0204087,-118.228,29.0094,-0.301998,6.36099,-1.90655,2.65762,-0.160285,2144.84,3742.42,2.69311,10.67,10834.2,-14.0104,39.8938
658,-30.9293,-21.8663,0.0266954,1.39943,36.0108,-20.9283,18.2606,-13.3153,5.61281,-8.45774,2525.54,2939.79,2.02917,7.77705,8538.21,-21.2588,33.2081
659,-31.4713,-22.8427,0.0237381,-36.6723,50.8864,-28.383,12.4804,-7.8468,1.58384,-4.16393,1910.77,2253.36,3.00645,16.2995,5993.93,-25.4979,36.6351
660,-32.4911,-24.2063,0.0213294,-57.3217,53.0467,-25.3494,6.01874,-2.52686,5.5765,-2.27573,1662.01,2099.52,3.77443,23.8609,5387.45,-26.6093,37.6984
661,-33.4204,-26.0083,0.0194279,-70.1473,59.0332,-22.943,-1.31208,-1.39708,0.563159,-2.82009,1490.04,1984.6,4.64033,33.8246,4701.89,-26.8427,38.0877
662,-34.2315,-26.3077,0.017665,-84.4576,58.792,-26.2866,-8.3733,-1.62905,-5.25587,-3.66393,1403.23,1919.25,5.15968,40.7076,4065.13,-27.6158,38.6682
663,-35.0577,-27.5516,0.0166928,-93.668,62.7295,-24.0578,-10.185,1.28167,-6.99931,-3.92333,1318.86,1880.66,5.58489,46.3204,3557.37,-28.0757,39.1196
664,-35.5494,-28.9922,0.0161891,-80.0602,42.6591,-11.6083,-12.3957,-2.57166,-3.31215,-7.3409,1593.52,2541.7,4.21198,23.6758,5701.75,-22.2544,39.2428
665,-35.8156,-28.9922,0.014991,-59.8232,23.4189,-4.61985,-6.83474,-6.9071,-0.611259,-5.10422,2296.07,3452.3,2.73688,10.4667,11244.1,-17.5741,38.9712
666,-36.4834,-29.8258,0.0260198,-49.5516,14.1474,-10.3855,-3.12608,-4.43054,2.14397,-13.4372,2681.0,3739.78,2.22497,7.57484,11992.1,-15.3035,38.8807
671,-33.6319,-25.1175,0.0185068,-27.8465,-18.71,-27.0788,21.832,-5.31588,-1.49564,-8.47307,4795.67,4013.09,1.45639,5.59042,12428.8,-18.6289,29.4004
672,-34.6534,-28.4196,0.0181852,-41.3811,-10.0607,-30.982,27.0342,-6.14515,1.02449,-10.4595,4317.33,3522.38,1.53696,6.14904,11306.9,-20.2206,31.1391
673,-34.8056,-28.6246,0.0181196,-51.838,-7.30262,-39.0883,24.4662,-7.49537,3.85799,-6.31744,3965.68,3215.36,1.58201,6.47598,10118.6,-23.6264,32.3529
674,-34.837,-28.8587,0.0182124,-55.4578,-5.30683,-42.4812,22.9745,-8.78449,4.42196,-6.74931,3717.4,3065.51,1.6013,6.67658,10002.9,-24.41,33.2245
675,-34.7927,-29.2728,0.0182717,-57.7834,5.39668,-40.2756,25.7633,-4.0349,4.66555,-5.24501,3335.96,2902.55,1.74691,7.69706,9920.86,-25.2898,33.6847
676,-34.7644,-29.0837,0.017849,-58.7724,8.41312,-43.1444,25.7386,-5.34884,5.52751,-1.72013,3242.35,2797.37,1.7524,7.95527,8647.24,-25.9264,34.1963
677,-34.9677,-28.5568,0.0173671,-63.2117,10.4624,-45.425,21.4457,-5.50243,-0.604459,-4.82867,3131.86,2672.62,1.94852,9.28678,7972.28,-25.8046,34.9881
678,-35.2054,-28.6468,0.0172496,-62.907,20.6292,-40.1538,21.3956,1.74869,1.68982,-1.8452,2882.73,2595.67,2.27785,11.5918,7410.07,-25.1353,35.5487
679,-35.2644,-28.6468,0.0171138,-64.5914,24.9943,-40.9027,22.386,2.22587,1.75646,-0.155928,2809.86,2509.68,2.40851,12.7818,7264.49,-25.6804,36.018
680,-35.3331,-28.751,0.0168154,-70.442,22.927,-45.4317,23.4432,3.08223,2.5905,1.90258,2778.19,2454.19,2.40927,13.3654,7233.02,-25.958,36.3327
681,-35.4859,-29.5049,0.0165264,-71.6826,29.2558,-44.3953,19.0372,3.93793,-1.6371,1.7714,2605.19,2396.8,2.63304,15.4403,5988.49,-26.4027,36.3781
682,-35.6364,-28.8334,0.0134721,-33.4135,-7.14803,-19.1833,9.50121,1.49803,3.19457,-0.659821,3960.27,4093.64,1.74411,5.98276,12541.1,-12.807,34.2985
683,-37.4113,-28.8334,0.00782844,-28.6778,-7.13249,-23.426,-2.34285,-4.36334,11.7841,-2.65922,4064.53,4125.82,1.57455,5.03688,12743.5,-11.7811,33.107
684,-42.1265,-31.8426,0.00474296,-78.2451,34.0362,-23.8258,-5.20033,0.694229,4.07965,-2.84365,2524.89,3050.99,3.0381,14.2109,8169.43,-16.1421,32.7366
685,-46.479,-36.1917,0.00384795,-98.3592,31.6402,-5.91929,-4.40599,-4.14856,2.64287,1.29605,2431.57,3560.02,2.78198,11.2243,10466.5,-16.0893,31.9242
686,-48.2954,-39.4181,0.0028876,-110.426,35.6059,1.10008,-5.06986,-5.96498,2.56662,-4.09387,2281.37,3561.12,2.9387,12.0575,10476.7,-17.0495,34.4128
687,-50.7892,-41.516,0.00274553,-116.391,36.8783,3.18285,-4.30535,-2.92581,4.63787,-1.74211,2360.73,3704.59,2.84826,11.3669,11412.2,-16.0958,30.0672
688,-51.2275,-41.516,0.00264142,-121.56,38.65,3.24515,-4.84391,-3.99648,5.5648,0.368491,2205.86,3601.31,2.99393,12.4378,10517.4,-16.5134,30.4121
689,-51.5632,-43.3553,0.00253897,-125.465,39.6449,3.4385,-0.453261,0.676597,7.76655,-0.212615,2067.89,3533.32,3.09366,13.2831,10101.6,-16.8293,32.0755
690,-51.9068,-43.3553,0.00252203,-130.554,37.243,3.05706,-3.35985,0.525519,5.13398,-3.07363,2377.58,3807.41,2.90573,11.6918,11557.5,-15.4399,29.5341
691,-51.965,-42.6754,0.00260822,-132.835,38.8376,4.84395,-4.36018,-2.16962,1.31663,-1.79336,2078.17,3595.16,3.17121,13.5977,10386.9,-16.4908,33.2894
692,-51.6731,-42.6754,0.0025105,-135.584,45.2049,6.04421,-5.28547,-0.468491,2.79703,1.06149,1896.97,3438.99,3.49768,16.0731,9163.46,-17.8187,32.6931
693,-52.0048,-43.1503,0.00231429,-139.46,43.8578,4.62254,-8.35434,-3.12008,-0.099085,-0.652649,2026.59,3538.56,3.40841,15.2397,9779.21,-17.0851,31.8723
694,-52.7117,-43.6691,0.0023701,-126.697,31.4789,2.75383,-0.579232,-7.82033,7.51081,-7.58769,2561.13,3932.91,2.48691,9.30832,11173.5,-13.7517,30.6939
695,-52.5047,-43.551,0.002352,-137.86,45.5079,4.51374,-5.47855,-0.388742,0.725823,-1.37242,2024.62,3473.64,3.44938,15.6296,9518.22,-16.8523,31.4824
696,-52.5713,-43.551,0.00221803,-143.063,46.9953,6.4927,-8.96344,-1.22107,-0.0827509,2.39124,1936.46,3536.12,3.56161,16.226,9387.47,-17.294,31.2117
697,-53.0806,-43.3309,0.00230403,-146.556,47.2199,3.80043,-9.62732,-3.90375,0.513871,-0.295725,1941.64,3391.79,3.60841,16.925,8819.79,-17.4148,31.1765
698,-52.7502,-41.7379,0.00217133,-145.723,46.6325,6.05045,-9.59285,-0.670846,3.2659,2.99518,1856.94,3505.61,3.56023,16.3304,9263.77,-17.3355,35.3114
699,-53.2655,-41.7379,0.00204744,-133.927,53.6618,4.53449,-9.93976,-0.132434,2.11414,0.157877,1768.15,3353.05,3.76399,18.2042,8193.49,-17.2481,34.3553
700,-53.7758,-45.6302,0.00229573,-134.349,41.9213,2.58868,-9.49237,-0.220071,1.35544,1.22586,2117.49,3706.87,3.17443,13.4059,10896.9,-15.2383,34.6737
701,-52.7816,-44.8155,0.0022713,-143.302,51.7873,13.0865,-9.09303,-4.68564,2.64053,0.0515924,1799.56,3526.9,3.65373,16.7269,9491.61,-16.314,32.4212
702,-52.8745,-44.3478,0.00171364,-153.146,55.6297,24.5135,-9.41113,-1.35845,2.58107,-4.76708,1494.58,3388.86,4.04762,19.7217,8588.32,-18.3805,33.0461
703,-55.3216,-44.3478,0.00147443,-143.481,32.2207,20.4045,2.4259,-1.17467,4.44909,-0.784397,2360.12,4348.3,2.51758,8.79662,13397.4,-14.1062,35.5586
704,-56.6275,-46.9304,0.00160156,-152.581,33.4092,17.4922,-0.184298,1.67457,6.26942,-0.678743,2590.16,4507.8,2.43801,8.34185,14052.8,-13.5612,31.7895
705,-55.9091,-46.9304,0.00172854,-123.177,12.6251,15.6676,4.2178,-2.82859,5.72295,-0.834383,4046.03,5231.64,1.39832,3.8796,15039.8,-8.58587,33.2319
706,-55.2464,-46.5548,0.0188543,-130.118,27.0035,-2.97494,1.93542,4.3251,7.87118,-2.60321,3028.21,4271.28,2.24487,7.89,12991.8,-11.0094,32.3142
711,-34.8172,-28.4843,0.0165795,-36.2058,-15.9373,-31.2981,17.2989,-0.458339,6.83002,-13.1395,4644.52,3834.8,1.44913,5.19947,12076.5,-19.8346,30.6588
712,-35.6086,-29.6331,0.0158963,-45.344,-9.28801,-34.7304,18.6688,-5.41085,6.83565,-15.1028,4240.46,3502.5,1.47396,5.36947,11389.2,-22.9601,30.3334
713,-35.9741,-30.1776,0.0154185,-50.6745,-4.99552,-37.9722,19.9385,-5.90809,9.61447,-10.1447,3930.43,3286.51,1.52767,5.72385,10703.6,-23.6133,31.2296
714,-36.2392,-29.8223,0.0150575,-54.6749,3.2734,-39.2482,19.7209,-6.36865,5.36826,-10.8642,3644.03,3082.65,1.66737,6.58507,10649.6,-24.1814,32.0231
715,-36.4449,-29.8223,0.0148692,-59.3234,5.68249,-42.354,21.4927,-7.17763,5.75286,-8.65674,3460.36,2942.0,1.78604,7.5897,9388.8,-24.3849,32.6849
716,-36.5542,-30.4315,0.0145015,-51.165,21.3562,-38.1669,15.8772,-12.0629,-1.29536,-8.07739,3091.79,2814.99,1.97389,8.72911,9170.45,-24.2676,32.9329
717,-36.7718,-29.6741,0.0147348,-61.5052,21.2767,-39.4671,15.5209,-3.19971,0.618545,-4.7662,2925.56,2722.76,2.26985,10.9071,8619.77,-24.1758,33.9966
718,-36.6331,-28.8866,0.0149508,-43.3642,37.0255,-38.0946,14.47,-5.29211,2.46877,-6.81749,2657.47,2570.47,2.34488,11.4996,7286.44,-21.6523,32.8297
719,-36.5067,-28.8866,0.0146938,-51.5386,43.6577,-32.3035,17.691,-2.86709,-1.23279,-2.36991,2415.04,2496.82,2.58311,13.7411,6628.43,-24.6008,34.2083
720,-36.6573,-28.9171,0.0147039,-66.3453,33.7755,-37.278,14.1537,1.17811,-2.35851,0.240743,2487.17,2477.01,2.70328,14.8287,6579.76,-25.1808,35.6291
721,-36.6514,-30.2601,0.0145858,-65.0914,27.3562,-34.8076,12.2204,5.28343,-2.1581,2.99932,2558.07,2633.84,2.84543,15.1312,6632.48,-21.9581,35.9502
722,-36.7214,-30.2601,0.0127726,-68.4252,32.9207,-38.1847,11.1017,1.34334,0.162657,5.24799,2389.74,2440.31,2.95409,16.7379,6570.38,-23.4324,36.0981
723,-37.8744,-30.5825,0.00852591,-57.225,11.6177,-27.7779,4.49862,-0.690745,1.08832,-2.88312,2982.43,3217.99,2.31308,9.23847,10637.8,-17.5017,35.734
724,-41.3852,-31.5402,0.00372222,-66.4111,12.6082,-38.262,0.156645,-1.85311,2.00309,-3.80639,3195.0,3125.31,2.3157,9.86553,9964.66,-16.0066,27.9873
725,-48.584,-37.2864,0.00474601,-113.664,27.506,-26.3474,-2.82353,0.625445,0.428112,-4.97826,2806.4,3342.39,2.81467,12.6422,9579.46,-15.0439,28.6894
726,-46.4734,-30.1587,0.0181519,-101.678,25.3485,-14.629,4.52308,-4.13796,3.14519,3.47454,2937.19,3757.97,2.24671,8.67453,11292.2,-12.5614,30.835
727,-34.8216,-23.4966,0.0248928,16.6498,13.9364,-13.3155,11.0318,-9.39613,10.6909,0.271464,3642.92,3836.86,1.47308,4.854,11422.4,-13.2372,26.3539
728,-32.0785,-23.4966,0.0236547,-18.0935,41.6006,-21.041,19.0053,-11.6778,5.37306,-6.35582,2209.28,2707.85,2.40749,10.1854,7913.06,-22.1075,34.13
729,-32.5216,-24.7873,0.0211188,-50.311,50.4651,-22.3366,11.0376,-6.4931,1.33529,-3.22406,1735.75,2217.66,3.66944,21.6223,5958.45,-24.6613,36.2943
730,-33.5066,-25.7864,0.0191198,-66.1574,62.1456,-20.6079,5.34373,0.0418535,-0.802935,0.586843,1499.91,1933.93,4.6096,33.5191,4629.3,-27.3919,36.5068
731,-34.3703,-26.5384,0.0172699,-82.3684,59.7285,-22.4229,-2.84666,-0.530263,-3.07449,0.846233,1503.81,1941.78,5.23118,40.5012,4514.16,-27.2517,37.4066
732,-35.2542,-27.3307,0.0157815,-92.3955,59.9212,-20.6682,-6.47032,-0.647854,-2.49175,3.14718,1437.77,1940.3,5.60244,44.8521,4090.33,-27.5821,37.0818
733,-36.037,-28.5393,0.0143439,-103.641,61.5525,-17.6894,-10.0988,0.734491,-3.90704,5.63976,1414.91,1950.98,5.90617,47.9637,3578.95,-27.6338,37.7853
734,-36.8666,-29.049,0.0132559,-110.616,56.2186,-17.1152,-13.0854,-2.89294,-2.41689,5.21259,1410.85,2016.27,5.84617,45.8853,3891.77,-27.0645,38.4837
735,-37.5518,-29.2649,0.0122644,-106.072,48.6054,-8.87002,-11.5597,-7.35351,3.36861,-1.09833,1519.66,2337.72,5.0007,32.8246,4633.64,-23.5668,39.0752
736,-38.2271,-29.8357,0.0112945,-119.721,53.8667,-8.33312,-12.0545,-5.08157,-1.3459,4.57297,1417.51,2227.99,5.61824,40.6699,4474.4,-25.5346,39.5938
737,-38.9426,-30.6342,0.0108885,-124.75,53.1214,-6.51617,-11.0783,-6.29162,-3.48707,4.74028,1377.64,2217.77,5.57903,40.1618,4534.18,-25.4092,39.9154
738,-39.2606,-31.0097,0.0102609,-131.638,52.1419,-4.51034,-15.2017,-5.71225,-6.2089,5.24117,1360.18,2271.43,5.59906,39.496,4523.71,-25.5815,40.3974
739,-39.7763,-32.3122,0.00972735,-121.338,43.4113,-1.02555,-6.07009,-12.8012,-0.343717,2.70253,1516.39,2543.67,4.63796,27.8524,5922.33,-22.0582,40.6231
740,-40.2401,-32.4225,0.00945967,-130.864,47.3492,1.34211,-11.9661,-13.5808,-7.6122,3.23545,1458.63,2511.13,5.0498,31.8073,4645.98,-22.676,40.9133
741,-40.4825,-33.1127,0.00789992,-106.765,27.2277,6.35609,-11.3263,-19.7569,3.67221,-2.65849,2070.76,3415.66,3.02378,12.1911,10896.7,-17.2275,39.8242
742,-42.0475,-33.9136,0.00465629,-105.155,27.4489,-2.39433,-7.00137,-17.2758,-1.669,-8.03706,1984.57,3276.57,3.12199,13.3413,9995.21,-17.0945,39.7639
743,-46.6392,-37.0018,0.00210552,-120.267,27.1358,1.31912,2.56642,-8.15837,-5.45441,-15.1406,2461.76,3835.99,2.53902,9.49516,11242.7,-13.584,37.7417
744,-53.5328,-43.8646,0.00156685,-121.116,6.71536,7.19589,1.38177,-18.0336,-8.30857,-6.59904,3949.9,4861.97,1.50761,4.42883,14617.4,-8.89966,33.1338
745,-56.0995,-46.198,0.00145072,-151.686,33.9032,18.243,1.22379,-2.3409,1.08681,-3.15744,2093.02,4085.73,2.80331,10.5568,12159.6,-14.0946,36.7258
746,-56.7684,-42.3155,0.00636446,-135.615,26.8646,12.8863,4.88702,-0.983258,14.2176,-6.23869,2437.4,4205.15,2.3473,8.19834,11893.6,-12.8986,38.2725
749,-33.5621,-27.2755,0.0186327,-1.51267,-11.6686,-9.3381,11.6108,1.15019,9.91889,-9.74109,5058.7,4430.8,0.971279,3.18794,13466.0,-17.8135,26.1524
750,-34.5945,-28.2768,0.0167245,-22.2721,-17.4561,-17.8249,20.1544,3.34226,13.4865,-13.5928,4895.41,4032.81,1.00208,3.50204,12738.9,-19.2883,28.919
751,-35.5329,-29.5049,0.0152028,-25.0122,-1.36364,-20.2453,14.9413,-6.59342,11.2149,-15.0674,4442.54,3754.18,1.16158,3.97996,12068.5,-19.8008,28.8468
752,-36.3615,-29.462,0.0139941,-32.414,8.13511,-21.6128,16.3184,-11.6563,11.9955,-12.6725,3993.93,3530.77,1.28476,4.59118,11305.0,-22.321,28.143
753,-37.0811,-29.462,0.0129134,-48.6042,1.44327,-28.0316,19.0082,-9.98388,12.4467,-11.906,3951.75,3375.28,1.29502,4.92845,10708.2,-23.3034,29.1064
754,-37.7792,-30.0054,0.0118183,-62.5484,1.37702,-33.263,15.0095,-9.56562,13.9882,-9.43487,3592.44,3236.02,1.50564,5.91361,10629.9,-23.695,29.4773
755,-38.5489,-32.6196,0.0110215,-73.584,3.83543,-33.9663,14.584,-7.33309,16.1214,-8.13763,3474.4,3105.42,1.68826,6.97111,9998.92,-23.5603,30.0087
756,-39.1552,-32.8819,0.0106244,-65.7831,14.7891,-32.7647,15.2637,-10.1207,9.03014,-10.1818,3356.13,3040.67,1.83644,7.87411,9316.89,-21.2499,30.1462
757,-39.4739,-32.8819,0.0100564,-69.8268,22.9609,-27.5737,16.9624,-9.07102,7.2684,-5.66521,3042.63,2982.74,2.03804,9.15402,8638.8,-22.1394,31.3481
758,-39.9511,-33.1481,0.0096518,-82.8124,21.8829,-31.4868,14.019,-5.51646,5.03588,-2.85166,2807.91,2825.77,2.31321,11.1373,7926.4,-23.6811,32.4982
759,-40.3078,-33.3483,0.0096203,-88.4493,20.3724,-33.719,13.499,-5.89139,5.10623,3.31508,2895.6,2826.68,2.44881,12.1674,7335.61,-23.3365,33.6464
760,-40.3362,-33.8526,0.00928099,-95.1959,21.632,-34.2928,11.8221,-0.427267,5.60433,6.15282,2668.83,2762.17,2.75007,14.3319,7264.12,-22.9116,34.3416
761,-40.6481,-34.2663,0.00836192,-92.8809,29.7124,-39.3975,1.73976,-5.72295,-1.20617,7.7679,2528.92,2606.43,3.03696,16.7257,6625.52,-22.1224,34.804
762,-41.5539,-33.7689,0.00620135,-64.1999,6.40075,-28.8133,-9.7364,0.64371,7.72446,-0.962079,3418.43,3803.99,1.87746,5.9486,12598.3,-14.8068,32.5534
763,-44.1503,-33.7689,0.00353466,-90.0105,28.1545,-24.7775,-10.2137,-1.0448,6.06958,-3.83918,2425.92,3185.68,2.81295,11.9175,10512.1,-16.4765,30.4324
764,-49.0331,-38.0795,0.00242689,-92.0153,13.693,-6.76115,4.94832,-7.80696,15.2697,4.03885,2983.29,3953.26,1.94509,6.59904,11885.6,-12.6631,30.586
765,-52.299,-42.3043,0.00218032,-140.57,32.1702,0.671415,-2.38059,0.13699,4.38133,3.87928,2436.95,3949.74,2.77291,10.8471,11969.6,-13.8228,30.1421
766,-53.2296,-42.9104,0.0156009,-131.535,32.4655,1.04274,2.14505,3.43565,6.95232,4.74799,2036.53,3730.75,2.95381,12.1853,10619.7,-14.4713,37.8291
768,-31.0348,-22.8487,0.0326773,34.6637,-1.39192,-4.89404,16.7521,-5.70601,8.27362,0.601032,4748.49,4318.02,1.08306,3.79156,12985.8,-13.9175,25.2267
769,-29.7151,-22.6515,0.0306045,5.08398,-3.8809,3.02385,19.8326,-10.6249,6.26059,-6.16393,4452.11,4240.61,1.0521,3.52412,12794.5,-20.9159,32.3852
770,-30.2843,-22.6515,0.0271118,-12.6503,-8.65128,-0.585478,22.2212,-10.9666,8.64053,-6.22768,4313.47,4064.81,1.07373,3.65792,12645.2,-23.5187,33.8659
771,-31.3368,-24.8578,0.0238637,-25.0544,-12.6412,-7.56715,23.2564,-9.75965,11.2001,-2.67314,4425.13,3906.15,1.01832,3.6463,12054.9,-24.4022,32.4407
772,-32.4452,-26.0121,0.0219994,-38.1368,-19.2453,-18.9632,19.5035,-12.9481,9.31817,-6.22018,4695.89,3717.11,0.966989,3.73783,12028.4,-24.9259,30.8579
773,-33.1518,-27.2139,0.0208696,-45.9003,-19.7372,-24.4446,21.2714,-8.79975,12.7467,-4.18941,4611.69,3575.1,1.03568,4.04303,11986.3,-24.9311,31.322
