,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
418,-57.7551,-40.8314,0.00173676,-149.83,8.17939,15.3299,20.2986,11.0103,5.77355,4.56491,2553.63,4792.23,2.23797,7.3709,14457.8,-12.3751,42.4584
419,-55.2052,-43.2268,0.00127726,-161.342,1.39073,19.0269,23.9983,12.7283,3.52877,-6.33424,3271.3,5281.27,1.76173,5.22207,15702.9,-10.3379,41.5392
420,-57.8744,-41.1206,0.00146179,-158.947,7.29923,19.6127,26.5362,21.0956,8.48583,0.203276,2017.0,4399.36,2.60685,9.27753,12772.8,-14.4112,44.8903
421,-56.7023,-39.1589,0.00214096,-143.031,22.7866,11.5432,17.3338,15.4724,2.59966,0.0845867,1744.9,3988.8,3.04082,12.2371,11534.3,-15.2521,44.9132
422,-53.3878,-39.1589,0.00245861,-136.21,34.5691,21.5698,19.4753,14.3502,5.54042,-0.142558,1488.05,3661.56,3.42891,14.9932,9863.96,-16.5997,39.8828
423,-52.1862,-41.5437,0.00147012,-155.397,23.6889,24.5856,15.6347,9.7735,7.14279,4.80968,2044.51,4494.34,2.6974,9.63658,13299.0,-13.7623,41.6025
424,-56.653,-43.1874,0.0016214,-165.819,18.7553,26.3611,20.6923,16.1343,13.0836,6.79617,1791.09,4334.33,2.90876,10.8836,12658.5,-14.8505,43.0651
425,-55.8022,-41.1206,0.00135621,-177.498,14.2053,31.113,22.6403,15.9235,12.0791,7.76959,1598.32,4217.22,3.08611,11.9396,12369.6,-16.1147,44.682
426,-57.3535,-41.1206,0.00074085,-179.425,12.2058,25.1944,17.4411,13.3272,10.4,10.6879,1807.69,4496.53,2.86829,10.4834,13595.9,-15.2246,45.9246
428,-56.4116,-43.7061,0.00146307,-168.602,7.35715,14.9826,14.6157,12.8067,2.68537,-0.364861,2599.31,5016.45,2.21811,7.04493,15710.8,-11.9451,43.6035
429,-56.6947,-40.1948,0.00155673,-126.066,9.48495,4.32515,8.05782,6.88211,14.1748,5.00099,2392.84,4425.43,2.28559,7.74407,12707.6,-12.5299,43.5051
430,-56.1558,-38.8275,0.00176425,-162.124,16.8663,19.3747,16.5946,13.0095,11.4212,11.8602,1582.63,4091.35,3.16507,12.6887,11829.8,-15.919,46.4392
431,-55.0688,-38.8222,0.00142953,-154.355,14.3061,12.5539,11.7187,8.9579,7.47897,7.41744,1280.37,3645.5,3.56592,15.8097,9622.61,-17.7096,47.313
432,-56.8961,-37.5474,0.00221113,-150.358,18.8788,11.2421,10.8602,6.1286,8.03146,11.484,1200.6,3511.98,3.78095,17.6888,8759.24,-18.2798,47.1689
433,-53.1077,-37.5474,0.0023339,-135.208,14.62,-0.446879,14.9222,8.29866,9.09869,10.2307,2238.88,4244.84,2.54527,9.48782,12192.3,-13.1728,43.5714
434,-52.6384,-35.8506,0.00720313,-125.442,16.8249,-6.2185,11.6534,11.4381,7.15068,8.37854,1996.63,3885.69,2.77176,11.0792,11004.8,-14.4616,41.8693
435,-42.8496,-28.9152,0.00838454,-102.653,34.4856,6.22643,19.9548,18.0968,14.4102,6.5422,1184.28,2997.91,3.84797,19.5734,7108.93,-19.2014,43.6917
436,-41.5304,-28.9152,0.0061924,-95.4984,42.5702,8.14052,24.0739,16.3652,11.855,8.34338,1000.42,2690.59,4.45734,25.9654,5792.69,-21.1866,41.7435
437,-44.1628,-32.4674,0.00522356,-104.658,36.0221,2.71903,19.4396,20.79,15.0152,9.33505,1403.06,3174.3,3.6333,17.89,7181.39,-18.0716,40.4271
438,-45.6407,-35.4603,0.00414133,-109.625,31.2162,-0.800716,18.3002,18.7028,15.1381,15.5753,2024.69,3678.89,2.89804,12.1655,9834.21,-14.8258,36.9263
439,-47.6572,-38.9672,0.00307596,-114.1,34.7659,-0.706038,17.5097,16.7978,7.58355,14.8723,1965.5,3631.73,3.01703,13.1047,9469.91,-15.2017,34.5593
440,-50.2404,-40.7945,0.00248131,-115.352,30.1514,-0.629773,16.6996,15.6469,10.4341,11.1771,2293.16,3942.34,2.67159,10.6529,10730.4,-13.7963,35.1408
441,-52.1064,-42.9619,0.00234329,-118.946,25.5881,-7.51613,14.86,16.5737,8.00217,9.84796,2869.1,4177.62,2.37135,8.9148,12336.7,-11.8714,32.9162
442,-52.6035,-40.3936,0.00196655,-121.708,25.388,-6.80321,11.4337,17.3826,9.88688,7.94487,2478.73,4096.63,2.57353,9.94244,11769.8,-12.7747,36.3307
443,-54.1259,-40.3936,0.00150889,-127.513,18.0582,-7.15967,11.933,15.7725,10.4695,16.3315,2577.92,4175.21,2.41836,9.00899,12581.9,-12.2837,39.2482
444,-56.4268,-44.2884,0.00141272,-130.283,22.1859,-7.33365,4.17931,9.57494,9.55809,13.3984,3225.24,4498.36,2.19452,7.59125,14259.2,-10.4636,34.3793
445,-56.9989,-44.2884,0.0014388,-131.52,21.7596,-1.10848,6.84377,8.80337,8.7852,11.3329,2789.7,4567.13,2.30793,7.99509,14055.7,-11.225,37.136
446,-56.84,-40.9207,0.00120236,-136.052,18.107,-5.02588,6.87447,12.2374,14.4255,17.7319,1914.96,3919.68,2.92368,11.8356,11005.0,-14.4623,43.5832
447,-58.3993,-38.9959,0.00118963,-137.855,19.676,2.38447,8.03282,9.52651,10.7085,11.3945,1595.36,3728.54,3.2001,13.6126,10107.7,-15.7787,45.7398
448,-58.4918,-38.9959,0.00130594,-144.49,18.9761,0.152639,12.6881,15.5878,10.7201,4.25294,1308.16,3438.44,3.66219,17.322,8347.43,-18.0562,46.9725
449,-57.6815,-39.3535,0.0018771,-140.026,22.4076,6.22733,8.83611,10.7284,7.75388,7.80471,1800.59,4029.73,2.98658,11.8546,11653.7,-14.6175,44.2618
450,-54.5302,-40.0446,0.00156021,-145.269,20.1566,1.36661,7.13032,9.49562,10.3165,10.9225,2104.13,4258.16,2.74234,10.3709,12508.0,-13.7815,42.7809
451,-56.1364,-40.0,0.00118481,-140.057,24.8105,4.3417,7.12453,10.4507,5.82576,8.60259,1515.03,3750.87,3.40292,14.8534,9544.74,-16.4752,45.9736
452,-58.527,-40.0,0.00147619,-151.693,19.1253,12.0526,10.8574,10.3464,3.29111,8.22571,2007.07,4406.99,2.75503,10.0935,13325.0,-14.1683,44.5989
453,-56.6172,-45.548,0.00127937,-151.77,15.5615,-0.327128,3.27669,7.71774,7.58907,12.4361,3525.87,5167.29,1.915,5.88732,16593.3,-9.32232,36.4678
454,-57.8601,-44.243,0.00120877,-152.184,22.7013,14.5599,11.4608,15.3193,8.53227,6.97971,2502.98,4830.88,2.40905,8.01185,15665.9,-12.0757,38.6392
455,-58.3532,-39.6904,0.000896384,-159.121,11.2514,6.10601,10.7536,17.7305,8.89874,5.84511,1684.89,4157.63,3.06539,12.0451,12195.7,-15.5556,46.6213
456,-60.9501,-39.6904,0.000887041,-159.706,17.8475,13.2146,10.477,12.4471,9.54323,5.35758,1471.19,3972.4,3.35543,14.0142,10898.9,-16.5015,47.1762
457,-61.0411,-42.928,0.00105503,-153.87,20.3345,9.06306,2.74609,11.3992,9.2854,6.92965,2068.89,4457.71,2.7377,9.88081,13957.1,-13.6636,43.81
458,-59.5347,-46.8687,0.000961838,-165.947,11.9189,9.91942,6.497,8.2157,-0.645311,7.29112,2707.76,5095.13,2.20343,6.91851,16247.8,-11.5377,41.6969
459,-60.338,-43.5907,0.00115208,-165.941,10.5343,15.1364,13.2391,10.0953,5.95851,7.1365,2622.4,4966.87,2.20155,7.02186,15355.3,-11.8385,43.9321
460,-58.7703,-43.5907,0.00112807,-141.092,5.94652,4.00164,14.2005,13.1066,10.6701,4.28625,2983.69,4895.36,1.94745,6.11679,14055.9,-11.2722,38.3476
462,-53.6229,-38.985,0.00102704,-161.975,12.6501,16.8513,15.9793,11.8768,9.04974,8.16988,1283.76,3762.41,3.58927,15.8373,9969.41,-17.8476,47.2829
463,-59.7683,-38.5476,0.00355898,-147.251,28.0747,15.0007,3.07626,6.99309,9.33244,8.46133,1191.12,3502.0,3.86729,18.1957,8796.09,-18.3782,47.4486
464,-48.9735,-36.1236,0.0479743,-137.631,36.1097,17.951,9.86649,11.4236,6.42808,2.33118,1530.87,3740.98,3.38577,14.5839,10221.5,-16.3605,43.0434
465,-26.3798,-11.9087,0.100087,-24.303,26.5662,-12.2617,19.9916,8.13992,22.4353,-0.760863,2790.03,3549.32,1.8866,6.81607,10675.2,-13.7978,32.2459
466,-19.9924,-9.71496,0.126082,87.7009,40.9349,-19.0136,22.6798,2.19798,16.8178,-14.6312,2372.17,2959.27,1.99941,7.39139,9178.79,-20.5634,32.337
467,-17.9869,-9.28506,0.125619,78.6601,54.3353,-20.3709,25.981,-3.45094,13.1117,-15.9859,1957.82,2594.19,2.3009,9.22277,7922.81,-26.2865,34.0026
468,-18.0189,-9.28506,0.118371,69.6888,56.2742,-25.0883,25.974,-3.42482,13.1998,-17.6801,1962.6,2490.08,2.29179,9.42913,7134.16,-27.348,35.5039
469,-18.5351,-9.69043,0.115158,62.1568,60.987,-28.7815,27.6164,-3.24685,13.1089,-17.1386,1849.35,2346.91,2.365,10.3043,6467.65,-28.5146,35.9143
470,-18.7741,-11.4104,0.114693,54.1067,64.8522,-32.2041,24.4264,-6.29529,11.543,-16.9633,1725.89,2205.87,2.5317,11.7043,6247.86,-29.4397,36.4467
471,-18.8093,-11.6089,0.111724,48.1571,67.1096,-33.8411,21.868,-6.41175,9.92591,-17.4142,1683.62,2129.82,2.66268,13.2113,5702.44,-30.1215,36.9731
472,-19.037,-11.5496,0.111611,45.1683,69.4844,-35.654,21.7512,-4.39659,8.10396,-15.463,1660.83,2043.77,2.65171,13.7589,5600.68,-30.7647,37.2569
473,-19.0459,-11.5496,0.108191,40.689,71.9491,-37.5202,19.9378,-3.95,6.92458,-15.4661,1642.65,1971.12,2.70214,14.7145,5386.94,-31.3402,37.5862
474,-19.3162,-12.0267,0.107055,35.5177,74.5588,-39.6387,18.6986,-3.91844,6.34186,-14.9995,1600.8,1896.39,2.7958,16.1154,5074.21,-31.7919,37.9023
475,-19.4079,-12.257,0.104156,34.2502,75.6285,-39.1814,18.0139,-1.61825,4.06387,-13.4386,1556.15,1858.12,2.81862,16.6543,4756.2,-31.6435,37.7819
476,-19.6463,-12.257,0.10158,29.7329,78.0014,-39.8426,15.7027,-0.601535,2.89415,-12.9698,1495.34,1798.45,2.96211,18.8078,4451.96,-32.3157,37.7835
477,-19.8638,-12.802,0.101126,26.1973,79.4368,-40.0469,14.5962,-1.03942,1.65895,-12.6376,1448.83,1758.77,3.08381,20.296,4431.45,-32.516,37.9099
478,-19.9027,-13.0684,0.0977311,20.6436,81.6094,-38.987,11.9494,-2.70823,2.11469,-12.1411,1392.78,1697.55,3.33181,23.2125,4148.59,-32.7237,38.2788
479,-20.1993,-13.6807,0.0976214,21.8659,77.3633,-38.0529,8.45783,0.0142063,-2.75651,-12.0107,1456.31,1735.82,3.28592,22.7211,4174.41,-30.6841,38.3764
480,-20.2091,-13.6807,0.0952214,16.1411,81.7562,-42.0994,9.41437,-0.685824,-4.10657,-12.6446,1416.68,1671.14,3.29912,24.1024,4134.94,-32.4042,38.4377
481,-20.4253,-14.0507,0.0943146,16.496,78.2311,-35.9752,5.77014,1.50151,-2.27695,-13.5946,1387.37,1697.85,3.5729,26.1535,4117.78,-30.8469,38.6569
482,-20.5084,-14.3335,0.0946078,42.0771,46.5186,-18.6288,1.13966,-2.03044,5.74862,-22.4524,1828.24,2622.74,3.02915,13.8687,7170.93,-22.2599,38.2961
483,-20.4815,-14.1239,0.0874598,54.6208,30.4465,-19.3896,-7.63604,-3.19691,3.58999,-27.461,2342.72,3227.93,2.44785,9.13286,10948.5,-18.8685,37.336
484,-21.1638,-14.9492,0.066592,59.316,31.9482,-13.6649,-2.68974,-0.767126,5.91236,-20.6173,2382.03,3330.55,2.36196,8.52776,11119.0,-17.8802,36.9589
485,-23.5316,-14.9492,0.032765,48.6112,31.0386,-10.7037,5.15673,-7.21128,8.94555,-25.8625,2595.09,3527.94,1.97875,6.35123,11305.7,-17.0231,35.9611
486,-29.6918,-18.6697,0.012993,-12.8994,44.3242,-7.38593,4.38424,-11.8811,-0.5999,-13.1154,2006.46,3005.92,2.87821,12.2667,9150.4,-18.1512,35.3555
487,-37.7258,-27.0047,0.00896305,-58.5757,49.9692,1.7828,7.73858,-7.7313,-1.13399,-3.99988,1679.14,2988.59,3.46488,16.8442,7963.71,-18.2081,35.8282
488,-40.9509,-33.1652,0.00776841,-84.6032,49.1147,10.7417,7.66655,0.435438,3.38352,2.02731,1353.03,3020.88,3.9593,20.3799,7156.88,-18.9346,37.4499
489,-42.1934,-30.5509,0.0824034,-86.7458,53.1066,12.3325,12.5881,8.72466,7.52354,6.11305,1117.13,2736.59,4.44476,25.4474,5628.92,-20.6254,38.521
491,-17.6164,-9.44783,0.130244,87.3401,39.6329,-27.8074,18.4893,-8.43372,8.44513,-5.57309,2453.57,2771.82,2.0137,8.22927,8488.34,-25.155,33.7294
492,-17.7049,-9.44783,0.108619,69.6439,33.9214,-29.0384,17.3328,-8.06898,11.8262,-4.19202,2641.83,2809.92,1.96491,7.99017,8914.46,-26.5516,32.377
493,-19.2819,-12.182,0.103456,59.8137,29.4508,-32.8164,19.2433,-7.58122,16.2416,-2.48398,2846.27,2810.26,1.80637,7.20521,8929.72,-27.063,31.8246
494,-19.7049,-12.182,0.0998457,51.9999,27.7529,-35.5231,18.6617,-6.82249,17.8454,-1.30444,2755.34,2740.16,1.86182,7.47376,8910.89,-27.4673,31.98
495,-20.0134,-12.4199,0.0956869,46.2103,29.1936,-38.26,17.7227,-8.65787,15.8321,-2.11996,2709.82,2648.87,1.87792,7.67036,8436.24,-28.5718,32.4146
496,-20.3829,-13.0366,0.0930638,40.863,28.9617,-40.22,17.8277,-8.64494,16.4992,0.324524,2682.92,2589.7,1.90102,7.94937,7582.67,-28.6122,32.585
497,-20.6244,-13.5631,0.0901155,35.415,29.5424,-42.803,15.9901,-11.2005,13.8183,-2.73658,2684.48,2525.13,1.96205,8.32243,7525.84,-28.7012,32.9234
498,-20.904,-13.5121,0.0876987,30.2256,29.419,-44.9294,15.9166,-11.9636,14.1297,-2.38149,2600.41,2476.1,1.97969,8.50324,7491.98,-29.1827,32.9506
499,-21.1401,-13.5121,0.0832602,26.2006,32.5878,-46.5963,15.0603,-13.5534,12.369,-3.06031,2522.59,2402.84,2.04371,9.06112,7094.12,-29.8376,33.0341
500,-21.5912,-13.8729,0.0816864,20.8837,30.3617,-48.731,12.7812,-13.9753,11.648,-3.63564,2546.07,2372.17,2.10675,9.38481,7094.9,-29.5633,33.418
501,-21.757,-14.2472,0.0798813,19.9725,33.1069,-48.6779,13.9444,-14.3661,10.4558,-3.25279,2512.42,2344.23,2.10618,9.54802,7068.58,-29.7443,33.4425
502,-21.9511,-13.6934,0.0772672,15.8229,30.1545,-51.1174,11.794,-14.7702,8.55053,-2.17727,2520.51,2321.64,2.12106,9.75233,7058.9,-29.6439,33.6534
503,-22.2401,-13.6016,0.0750887,11.413,30.6072,-53.298,10.5075,-16.9354,7.78555,-2.95878,2510.21,2295.17,2.21145,10.6131,7048.45,-29.8807,33.9275
504,-22.4885,-13.6016,0.0731924,8.34765,32.5497,-53.6943,9.85801,-17.1302,5.77147,-3.10926,2463.53,2248.36,2.21229,10.6559,7033.9,-30.0869,34.0836
505,-22.7107,-14.6331,0.0716572,4.39689,32.3403,-55.2985,8.74429,-15.8222,5.92191,-1.6051,2376.04,2201.79,2.25126,11.0333,7019.45,-30.5871,34.1201
506,-22.8948,-15.5882,0.0684872,3.81179,35.997,-52.3443,8.87269,-14.7737,5.42858,-1.2088,2303.21,2191.12,2.41224,12.5353,7008.29,-30.3111,34.2046
507,-23.2878,-15.8944,0.0680554,0.324866,37.0195,-51.8413,8.71292,-13.8522,6.30812,-2.02856,2308.14,2158.43,2.53746,13.5046,7009.52,-29.9057,34.5329
508,-23.3427,-15.8944,0.0665602,-4.99422,39.0486,-52.5788,6.50453,-16.1483,6.41431,-3.96195,2234.08,2105.8,2.65459,14.6176,6996.12,-30.2832,34.6567
509,-23.5357,-16.0769,0.0651852,-8.75156,38.8214,-53.4098,5.44092,-14.291,4.7684,-2.04025,2215.96,2067.18,2.71277,15.3982,6964.1,-30.4739,34.8443
510,-23.717,-16.3317,0.0633014,-9.22044,37.8954,-51.8925,5.10262,-15.1764,4.63412,-1.8097,2247.53,2099.3,2.74003,15.5351,6980.68,-29.8711,34.977
511,-23.9717,-17.7894,0.0618479,-11.7055,37.7524,-55.4028,2.25592,-16.166,1.21777,-2.34247,2206.66,2059.7,2.7915,16.295,6527.37,-29.2813,35.075
512,-24.1735,-18.6541,0.0574341,0.0388034,26.5566,-48.3147,-3.38689,-13.7205,3.6512,-8.92849,2350.89,2320.43,2.8306,14.6015,7070.21,-24.3223,35.0408
513,-24.8166,-18.8988,0.0482092,33.692,11.851,-40.4846,-7.03491,-12.574,6.94188,-10.1849,3005.45,3079.66,2.26632,9.08003,9702.36,-16.8689,32.8813
514,-26.3374,-19.0735,0.0384921,18.749,20.0504,-39.9092,-7.96318,-15.9493,0.604682,-10.9862,2632.14,2908.95,2.46612,10.4446,8908.55,-18.2241,31.5882
515,-28.2926,-22.5426,0.023769,-35.287,49.9025,-23.061,-4.65123,-9.65023,-3.12029,-11.6573,1379.75,2117.01,4.42113,28.5793,4686.73,-24.8525,41.1325
516,-32.4798,-22.9945,0.010176,-67.6989,45.4407,-12.3514,0.668688,-4.25522,-4.7597,-8.98299,1474.7,2561.83,4.10796,23.5462,5913.14,-20.8895,39.6134
517,-39.8485,-30.154,0.00953083,-69.7864,40.8606,-5.2823,6.73102,2.06642,8.13603,-4.13595,1574.58,2921.93,3.49427,17.3609,7484.18,-19.2362,38.161
518,-40.4174,-30.154,0.00756531,-84.9234,34.7671,-5.98342,4.56929,4.22097,8.63266,-6.98278,1468.34,2934.43,3.6602,18.4794,7161.52,-20.2933,40.1693
519,-42.4235,-31.6297,0.00799129,-95.6408,32.1042,-6.83488,4.50309,11.1051,12.4254,-3.54316,1648.23,3131.43,3.44057,16.4515,8069.97,-19.2603,39.8134
520,-41.9477,-33.5646,0.00792304,-98.8849,32.5348,-9.73709,2.76463,9.07961,13.2431,-1.92926,1735.96,3088.77,3.49364,17.0415,7991.03,-18.898,38.7362
521,-42.0222,-32.6358,0.00756449,-105.207,31.3581,-7.52245,4.55303,12.4818,17.1503,-4.81175,1741.44,3170.93,3.50503,16.9042,8438.85,-18.7732,39.2751
522,-42.4244,-32.3919,0.00576964,-101.211,35.9983,-8.4967,4.99488,11.0026,14.29,-1.34486,1302.55,2803.49,4.12703,23.0109,6166.88,-20.4199,41.7651
523,-44.777,-31.6756,0.00415859,-116.903,39.3845,5.30039,6.27062,14.5261,15.9434,5.08355,1022.27,2740.36,4.73344,28.1418,5036.36,-21.6678,44.5355
524,-47.6211,-31.6756,0.00329374,-99.4183,14.5892,-2.69499,14.5657,12.8636,14.7209,7.08565,1747.83,3523.45,2.95304,12.4916,9678.51,-16.776,45.0799
527,-47.4586,-33.7539,0.00954307,-106.121,42.3533,7.4534,10.0169,13.1232,16.8222,8.78037,1843.55,3541.94,3.29358,14.6314,9787.88,-15.9256,32.7608
528,-40.4062,-26.6353,0.0502473,-89.3372,51.2906,4.49387,8.3156,15.736,15.5751,4.43119,1362.02,2973.37,4.06086,21.7651,6378.21,-18.9306,37.4605
529,-25.9777,-13.3572,0.0939328,35.1856,8.61157,-13.2,19.2625,6.76579,14.2097,-3.17835,3801.72,4150.26,1.5034,5.20303,12135.5,-10.0328,29.6305
532,-18.4981,-11.7869,0.118969,87.7824,-2.06363,-23.8737,10.6015,-0.398269,8.77988,-14.8675,4050.3,3911.99,1.39271,4.46737,12086.5,-20.9361,30.4
533,-18.4913,-11.9521,0.117395,81.4357,1.18889,-26.1508,10.7307,-2.38143,10.2238,-18.1702,3864.38,3761.32,1.42674,4.5442,11512.0,-22.5856,30.1409
534,-18.607,-13.1175,0.115063,74.2273,0.414797,-29.6814,8.0828,-3.9369,10.742,-21.5095,3694.59,3641.95,1.49362,4.81728,11206.0,-24.0991,31.9423
535,-18.7813,-13.2068,0.11398,70.5888,1.62542,-32.435,9.15406,-4.95727,10.2852,-21.7506,3555.25,3528.2,1.53566,5.03061,11189.1,-25.1742,32.5677
536,-18.8634,-13.1698,0.113332,69.5,5.66055,-34.7604,8.53538,-6.45664,9.23485,-22.2667,3339.45,3394.06,1.60653,5.39639,11159.5,-25.1829,32.8228
537,-18.913,-13.1214,0.111535,64.7404,6.05709,-37.1855,10.0898,-6.06483,10.1938,-20.5537,3203.84,3278.02,1.65369,5.71129,11132.6,-26.6043,33.2637
538,-19.0518,-13.1214,0.108364,60.6054,6.92162,-39.8834,9.04751,-6.89103,10.1684,-22.1701,3167.63,3173.88,1.69302,5.93612,10758.6,-27.0185,33.6094
539,-19.3023,-13.1786,0.105161,56.5813,9.78183,-40.1962,8.9885,-5.5089,10.8339,-24.3824,3094.7,3088.0,1.77899,6.34661,10718.3,-27.696,34.2097
540,-19.5629,-12.3497,0.104312,50.8484,13.0929,-41.2752,7.08524,-4.35805,10.9114,-26.9475,2886.14,2970.92,1.91533,7.07067,10552.4,-28.2812,34.587
541,-19.6333,-12.3497,0.103473,48.5278,12.4733,-44.7585,8.91526,-6.3905,8.42048,-25.867,2852.27,2902.75,1.88341,7.13398,9342.73,-28.4428,34.7756
542,-19.7034,-11.8666,0.100035,46.8898,15.5499,-45.7112,11.8822,-5.6987,8.46238,-24.3348,2788.36,2820.19,1.89742,7.42224,8894.09,-28.8566,35.0272
543,-19.9969,-12.5575,0.0981566,39.6392,11.4952,-51.5418,5.63525,-9.83156,4.46973,-28.1989,2692.5,2762.43,1.97418,7.90608,8487.21,-28.1067,35.3541
544,-20.1616,-12.5575,0.0910586,52.2587,2.7555,-42.9692,4.33264,-3.81079,1.41176,-21.3006,2983.45,3129.63,2.02466,8.16694,10035.6,-19.5784,35.0209
545,-20.8136,-12.8484,0.0771327,53.9006,-1.10351,-38.2049,0.618658,-1.33413,-0.865005,-15.1401,3158.45,3407.51,2.05692,7.91574,10909.3,-16.1499,35.8411
546,-22.2552,-14.7029,0.0623511,17.3353,22.3682,-33.0275,11.9853,0.0893539,-4.41912,-15.3146,1987.13,2658.12,2.67478,12.6201,7027.02,-21.7955,40.0509
547,-24.1031,-15.1357,0.0438069,-12.4171,35.1936,-11.6582,6.51628,-5.24589,-1.12931,-3.05323,1428.84,2610.8,3.75516,19.9758,6297.04,-21.2006,42.0613
548,-27.1692,-17.783,0.0213887,-39.1965,48.5773,-10.2042,11.6229,-5.54581,1.48983,-0.899785,1239.3,2268.6,4.15869,25.0109,5707.73,-23.4916,42.0271
549,-33.3963,-23.5178,0.0100881,-73.9213,50.0364,-3.08745,10.0104,-3.66719,-1.96923,0.432737,1394.87,2529.57,4.16038,24.2899,5756.57,-21.4332,42.0276
550,-39.9239,-30.9127,0.00508791,-71.1054,24.4815,-0.291168,12.9767,6.66955,5.37444,-4.11367,2237.77,3762.71,2.59943,10.1305,11373.7,-14.5453,37.2433
551,-45.8692,-35.1611,0.0187423,-87.4776,37.2649,-4.85641,10.5168,7.26515,3.55921,3.94928,2136.76,3406.41,2.90886,12.7963,9227.26,-15.888,33.6559
554,-17.2173,-10.1352,0.140275,101.539,16.6332,-10.8391,16.4433,-0.118183,11.1503,-15.2346,3338.26,3830.51,1.53125,4.76329,11820.2,-19.5648,34.7755
555,-17.0604,-10.1352,0.117619,91.5847,20.3027,-13.5442,13.9241,-1.61762,8.87792,-15.1856,3039.83,3637.73,1.78182,5.85231,11432.0,-21.8043,36.1505
556,-18.5904,-10.6149,0.114751,73.5079,25.2458,-15.1215,10.4992,2.10532,10.6592,-11.3385,2724.51,3374.37,2.12679,7.65104,11032.1,-22.8667,35.9236
557,-18.8049,-12.1486,0.11117,46.1959,46.345,-31.61,11.227,1.29574,4.74107,-5.26567,1926.42,2296.68,2.93196,15.8094,5930.71,-27.4219,38.4835
558,-19.0803,-12.1486,0.100708,26.5516,63.0579,-39.5718,13.0281,-3.71557,4.95069,-5.49306,1669.46,1878.44,2.93076,17.7939,5442.79,-31.7838,39.0875
559,-19.9387,-12.942,0.0963628,15.9313,70.3475,-40.7063,10.3126,-2.7219,4.76098,-4.16973,1581.41,1749.88,3.26423,22.6245,4712.47,-32.0281,38.6036
560,-20.3218,-13.8844,0.0923816,8.22113,76.8654,-40.3595,7.09596,3.55904,2.10301,-4.98879,1435.04,1631.24,3.6444,28.9908,4240.83,-33.4843,38.7443
561,-20.6883,-12.7998,0.0874489,0.164606,83.4633,-39.3293,2.36953,8.05596,-1.18571,-5.12557,1350.98,1533.37,3.86594,33.7929,3575.99,-34.1233,38.7989
562,-21.1649,-13.1673,0.08292,-5.46228,85.7118,-39.0198,0.470398,10.1683,-1.83634,-5.26323,1340.16,1510.46,4.01732,36.5807,3575.74,-34.2433,38.958
563,-21.6268,-14.5541,0.0799251,-10.4358,85.7235,-38.4303,-3.44256,11.5842,-4.17928,-6.88981,1359.08,1495.83,4.14917,38.3947,3582.34,-33.7354,39.4093
564,-21.9463,-14.9585,0.0768199,-18.2818,86.6918,-40.2489,-7.09635,11.7679,-4.4018,-10.144,1334.59,1469.11,4.27138,41.0712,3580.07,-34.2943,39.4779
565,-22.2905,-15.3583,0.0744857,-19.5898,85.7598,-36.8316,-8.63468,11.2974,-3.71955,-11.4349,1251.09,1464.84,4.37071,41.7968,3567.84,-33.9913,39.1909
566,-22.5585,-16.1719,0.0714819,-22.438,82.4153,-36.2351,-11.2064,9.98561,-3.79507,-11.0223,1217.83,1477.09,4.64295,44.6656,3555.12,-33.5795,39.2101
567,-22.9161,-16.3396,0.0693894,-26.1739,80.3018,-35.747,-13.3387,7.49443,-3.93338,-12.8288,1225.23,1489.84,4.86139,46.9353,3548.51,-33.3176,39.5341
568,-23.1741,-16.1304,0.067483,-31.1163,80.9072,-33.188,-16.9282,8.14113,-3.37313,-13.6591,1243.15,1491.79,5.27472,52.2888,3532.19,-32.7595,40.0768
576,-25.2547,-18.8984,0.0477757,-42.6427,69.553,-20.2474,-15.4686,-3.52344,0.433665,-13.0509,1139.76,1640.94,5.87625,52.069,3145.2,-29.2805,41.1994
577,-26.4159,-18.8984,0.0339057,-19.5186,61.8315,-17.0342,-2.87629,-8.27407,5.63399,-9.67769,1347.14,2013.5,4.49131,29.9638,4385.16,-24.8565,40.5114
578,-29.3946,-19.8258,0.0176008,-64.7696,68.4669,-2.86367,-3.06181,-2.01651,-2.19813,-9.15745,1031.76,1908.65,5.96305,47.5822,3433.49,-25.8986,42.4386
579,-35.0893,-25.8912,0.00829901,-99.5244,54.5464,11.1157,2.0462,1.99643,5.21424,-9.64303,1216.17,2649.02,4.76004,28.3805,5120.39,-21.2759,43.0003
580,-41.6195,-32.6168,0.0052815,-113.794,43.496,13.9278,5.58404,2.39907,4.75071,-6.26176,1621.99,3396.12,3.60964,16.7154,9111.04,-16.9128,41.0992
581,-45.5448,-38.3896,0.00327091,-130.42,31.8807,18.9585,14.6194,9.33101,8.16169,-3.21935,1874.41,3904.48,3.08745,12.477,11324.0,-15.0742,41.3331
582,-49.7066,-38.8748,0.00172147,-139.154,25.1248,17.7358,14.8047,10.3662,8.91631,-5.04777,2303.59,4364.93,2.53281,8.96154,12937.7,-12.8231,36.5883
583,-55.282,-41.7417,0.00186197,-150.046,16.789,11.6591,10.3693,9.54617,11.433,2.79809,3041.18,5056.57,2.05556,6.43067,15884.3,-10.4242,37.0667
