,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
454,-50.7281,-42.2786,0.00300519,-108.098,41.65,0.653413,11.7658,-2.78017,6.99291,5.71849,2203.94,3504.38,2.78341,11.7481,9501.75,-14.2519,35.1682
455,-50.4426,-38.8463,0.00322201,-110.034,40.3397,3.07881,7.79797,-8.20907,3.68522,-0.884548,2354.78,3705.95,2.64038,10.5458,10056.0,-13.2431,31.2141
456,-49.8375,-38.8463,0.00474038,-100.736,49.1865,4.70909,7.61227,-8.31475,-0.672164,-2.45671,1828.78,3232.05,3.21863,14.777,8771.44,-15.9747,32.7192
457,-46.4837,-33.1824,0.0182399,-100.114,42.1829,1.99916,17.476,-2.62103,3.79142,0.471886,1928.76,3361.48,2.86754,12.4845,8843.58,-15.3953,34.632
458,-34.7796,-22.6076,0.0341347,-14.6163,22.3265,8.2228,4.80656,8.75911,2.50223,-7.66857,3206.57,4545.3,1.81223,5.42146,14000.1,-10.782,29.5507
459,-29.3361,-20.1899,0.0458972,20.4077,35.4513,-3.18342,12.4584,-0.800197,16.793,-4.69429,2426.05,3405.8,2.16701,7.6636,10320.4,-16.0842,31.9764
468,-25.636,-19.6003,0.0411652,-48.7152,65.5932,9.7348,24.0322,5.09319,11.1323,1.96486,730.678,1794.14,5.5851,41.7914,3429.46,-27.0738,43.9576
469,-27.7094,-19.6003,0.0290098,-80.5028,73.6736,13.6571,17.8903,12.3839,5.12157,-1.11844,747.159,1878.07,6.31705,51.97,3082.87,-26.3418,41.9601
470,-30.7491,-23.5965,0.0253629,-80.6001,71.4827,14.344,16.7813,6.03024,7.90386,-1.5926,690.504,1759.86,6.56961,55.9264,2867.23,-27.3677,43.8289
471,-31.916,-23.7068,0.0225246,-105.811,78.0819,20.3011,11.8751,13.5922,-5.31459,-7.48099,807.776,2030.63,6.50852,52.6285,3245.6,-25.8846,42.5295
472,-32.9469,-25.6461,0.0240069,-79.8093,54.7315,24.105,14.9196,4.0781,6.53422,-5.51922,926.079,2375.85,4.88335,29.5496,4312.58,-23.0583,42.941
473,-32.3933,-25.3658,0.0247019,-72.5237,46.0447,19.0754,15.6834,2.97983,6.45192,-2.60755,1337.29,2958.03,3.62564,17.1802,8275.1,-19.2157,42.1584
474,-32.1454,-25.2045,0.0178521,-79.6711,58.2442,15.5681,22.0612,9.90385,12.9067,-1.28148,798.449,2112.92,5.40791,37.5893,3788.56,-24.6039,43.2321
475,-34.9662,-25.2045,0.0127462,-125.192,63.0541,31.4576,17.4006,9.37301,3.72343,-3.59927,759.885,2284.84,5.94728,42.3136,3032.82,-24.3158,41.8129
476,-37.8924,-29.8679,0.00912028,-90.1841,41.7819,18.5983,25.0146,5.94422,8.87567,-3.00163,1279.08,2880.09,3.66819,18.0584,7905.7,-19.6188,42.4366
477,-40.7998,-31.7573,0.00674905,-84.8258,40.8001,-0.349908,22.0389,8.06208,11.7017,0.413364,1810.98,3163.15,2.92288,13.0981,8806.22,-16.6341,36.1662
478,-43.4151,-34.4681,0.00424885,-121.176,55.9026,13.6197,20.1428,15.6718,6.29953,6.50262,969.473,2546.86,4.92562,30.913,4935.82,-21.7322,39.9144
479,-47.4346,-38.0796,0.00340063,-148.633,43.4559,25.0838,19.7981,11.6951,6.71804,8.73956,1144.68,3186.6,4.15846,21.3169,7221.79,-19.1346,41.3379
480,-49.3688,-37.8406,0.00256745,-148.676,39.8864,21.0853,19.5817,12.8526,6.76373,9.94388,1039.31,3027.17,4.33622,23.3465,6024.18,-20.3138,43.7953
481,-51.81,-37.8406,0.00336443,-109.839,43.7347,3.37463,3.8996,7.16412,14.1147,3.04353,1471.52,3119.72,3.55754,17.157,8513.97,-17.7185,41.4588
483,-41.7694,-32.5096,0.0136075,-73.0519,33.0962,2.10047,28.0885,3.13194,6.98924,-7.8875,2350.76,3507.24,2.20258,8.42259,9871.88,-16.2643,36.9515
484,-37.3244,-30.2264,0.0170101,-86.5463,49.5647,1.53394,29.4197,9.52825,5.04577,0.423331,1310.5,2639.15,3.61528,19.4473,6655.5,-21.8996,40.8559
485,-35.3859,-29.1765,0.0189093,-99.6875,59.3531,5.98633,27.167,14.8159,3.52408,4.17884,891.725,2203.61,5.0893,35.4841,4581.06,-25.3469,42.3478
486,-34.4665,-28.9922,0.0192528,-109.111,61.6691,10.4777,25.0581,19.3911,3.93167,4.38823,722.824,2051.17,6.05982,47.5012,3500.72,-27.0218,42.7077
487,-34.3101,-28.9922,0.0172667,-113.797,63.0829,12.8322,19.8421,20.8532,5.0225,5.86184,676.721,2003.59,6.43096,52.133,3246.34,-27.2315,42.877
488,-35.2558,-29.1729,0.0156485,-114.964,60.1743,15.0444,18.9186,16.6752,7.08857,3.75602,738.925,2169.61,6.05132,45.5474,3454.28,-25.1431,43.1796
489,-36.1105,-29.4826,0.0131917,-117.066,59.1363,12.6127,15.1447,14.0067,5.66614,9.02207,849.834,2330.51,5.59845,39.0657,3920.89,-23.7754,43.5607
490,-37.594,-31.9105,0.0110034,-122.411,57.1598,15.4744,14.7475,16.8363,6.22909,2.04972,918.18,2495.53,5.30076,34.634,3969.68,-22.6722,43.5324
491,-39.1694,-31.7014,0.00856302,-134.347,57.0708,23.2122,15.2752,19.5654,5.26862,-0.218721,836.464,2491.75,5.53495,36.622,3530.74,-23.1915,42.5706
492,-41.3475,-33.6038,0.00651533,-134.144,53.326,21.0289,15.3735,16.2026,5.55638,0.106894,920.815,2651.2,5.08863,31.393,4435.83,-22.2444,41.2533
493,-43.7213,-35.342,0.00456512,-142.287,57.3816,26.3169,9.46574,14.3849,5.08903,-2.00842,895.781,2687.7,5.19316,32.0254,3780.48,-22.2926,39.6807
494,-46.8109,-37.035,0.00305962,-157.775,54.0645,35.0032,8.15484,8.83804,2.749,0.83699,947.889,2963.28,4.88035,27.7415,4540.24,-21.5391,40.4292
495,-50.2867,-39.8355,0.00667272,-171.419,45.6644,41.0966,7.92439,3.4559,3.41301,4.22123,1290.02,3566.56,3.86754,17.7508,9554.27,-18.6516,38.3386
496,-43.5139,-31.2211,0.0242629,-94.5991,39.5003,1.82085,24.8574,5.59538,10.9306,2.01691,1934.05,3292.7,2.73494,11.8133,9061.41,-16.4854,35.4194
497,-32.3011,-20.7155,0.039225,5.35152,15.1569,-4.48086,23.175,14.7292,13.676,4.23309,3097.05,4015.88,1.84868,6.41585,12015.9,-12.2558,30.104
498,-28.1287,-20.238,0.0437739,-1.08832,45.4882,0.579182,27.4055,4.29904,13.8627,-0.392287,1606.11,2761.84,2.88046,12.6379,7622.38,-22.2984,35.9385
499,-27.1757,-19.0325,0.0449091,-26.3042,66.5018,-5.8432,27.0213,6.26536,16.2769,4.93619,1113.08,2013.52,3.92207,23.9109,4871.19,-28.4539,36.8428
500,-26.9533,-19.0325,0.0422823,-38.8271,74.0191,-7.14831,22.8594,11.4895,15.5679,13.0379,944.076,1771.72,4.75356,35.9674,4471.44,-30.0587,39.5185
501,-27.4768,-19.9925,0.0390567,-52.1662,79.5671,-6.53618,20.3518,15.0251,11.9652,16.0865,871.891,1678.41,5.34929,45.657,3774.67,-31.0247,40.3617
502,-28.1661,-19.9925,0.0345523,-61.0012,84.9883,-5.79735,16.57,15.5725,9.60754,16.6425,814.435,1572.31,5.87378,54.8527,3014.0,-32.6189,40.5216
503,-29.2305,-22.5434,0.0289376,-65.1625,86.1395,-4.4844,13.0171,14.4302,7.79391,15.2592,822.091,1589.54,6.12724,58.1464,2995.3,-31.632,40.1945
504,-30.7707,-22.8819,0.0238529,-68.2149,83.0092,-3.89631,9.58316,12.5637,8.52988,10.9276,896.911,1671.57,5.81722,51.7817,3011.58,-29.8473,39.7278
505,-32.4492,-23.1611,0.0205831,-79.4545,86.8632,-0.903507,1.66804,15.5649,5.99442,7.111,914.158,1714.31,6.49029,60.7381,2986.76,-30.0616,39.2858
506,-33.7298,-25.2556,0.0172059,-86.6679,85.7534,1.88298,-0.0555326,15.6493,8.14309,8.10757,911.682,1746.71,6.55717,60.6896,2974.99,-29.7522,37.0023
507,-35.2865,-26.5197,0.0164266,-47.281,46.0618,0.698917,17.5949,-0.0296316,19.7154,5.5609,1588.3,2776.48,3.14397,14.7945,7832.82,-19.6107,35.5129
508,-35.689,-26.7237,0.0150655,-13.8037,28.0028,-1.55549,14.9863,-8.56394,18.6871,1.18899,2714.56,3641.44,1.84921,6.34366,10074.9,-14.9897,32.6566
509,-36.4404,-26.7237,0.0114911,-56.8417,52.481,3.1703,16.3251,-1.85449,18.6454,-3.9541,1504.81,2700.31,3.38846,16.7381,7606.4,-19.985,35.8304
510,-38.7928,-29.5222,0.00942997,-113.813,67.0774,22.7152,5.98181,7.21394,12.5223,2.41135,839.522,2265.67,5.85836,41.8483,2780.46,-24.3077,37.9053
511,-40.5098,-31.455,0.0088821,-108.873,44.0527,31.9093,18.2089,11.2645,9.76169,-1.32003,1094.04,2944.52,4.17843,21.3387,7252.7,-20.0913,38.5185
512,-41.0297,-32.1596,0.00850072,-79.1549,29.7564,14.1861,25.1625,-0.276985,17.4839,5.77532,1983.09,3596.78,2.43439,9.10987,9734.0,-15.2127,36.9679
513,-41.4109,-32.8178,0.0059404,-107.4,51.0621,7.72296,19.1021,12.6556,9.35939,9.38223,1264.76,2796.39,4.1069,22.643,6333.94,-19.505,40.8351
514,-44.5237,-35.9868,0.00396251,-143.501,50.96,17.6576,14.432,19.976,14.8236,9.86609,936.266,2765.98,4.96716,29.9624,4541.27,-21.3156,39.1261
515,-48.0406,-35.9868,0.00260284,-157.897,48.5408,28.5654,11.3058,16.3719,9.80557,7.33417,839.339,2826.5,5.0518,29.8907,4118.65,-21.904,43.6355
516,-51.6911,-37.2481,0.0021489,-144.285,54.3096,15.578,2.48744,6.90562,4.65651,8.39552,1136.7,3042.8,4.4353,24.1412,5903.46,-19.2623,42.4029
517,-53.3557,-40.1471,0.00170061,-161.888,46.3113,22.7599,-0.138535,9.01011,8.00361,6.67054,1654.85,3868.19,3.40429,14.3601,11370.7,-15.8073,34.5268
518,-55.3879,-43.5758,0.00148398,-172.885,38.2156,25.8019,7.41678,9.93573,5.83312,6.89938,1403.38,3733.68,3.62713,16.0216,10188.7,-17.3225,42.2415
519,-56.5714,-43.5758,0.001246,-181.115,36.0944,26.697,8.26935,14.9148,11.6673,8.65372,1251.07,3648.91,3.85356,17.7241,9532.9,-18.3894,44.122
520,-58.0897,-44.5928,0.00118238,-179.969,30.4596,26.0083,8.13082,8.28818,5.99209,7.61093,1624.27,4126.71,3.22116,12.8626,12350.1,-15.6313,43.2277
521,-58.5448,-44.5928,0.00115451,-169.053,23.8303,16.1036,12.0821,9.89614,12.2212,9.55557,1889.48,4200.23,2.88601,11.0109,12183.1,-14.4886,41.9701
522,-58.7521,-46.9408,0.0011002,-179.928,27.178,25.4021,6.74132,10.7262,11.0622,10.9165,1963.97,4461.36,2.79678,10.0624,13911.6,-14.1841,40.5689
524,-57.7858,-45.7155,0.000744944,-185.059,21.5339,21.4375,9.51555,15.8697,11.5662,7.08943,1650.95,4189.74,3.11019,12.1014,12616.0,-15.5294,44.0478
525,-62.5575,-45.7155,0.000653335,-193.17,19.6611,18.6608,10.7295,16.4233,13.3643,10.2431,1749.66,4322.49,3.01976,11.5369,12935.1,-15.1096,44.9787
526,-63.6973,-48.4462,0.000788814,-194.865,16.5353,16.4128,4.85729,11.4642,9.76032,5.33008,2817.12,5248.94,2.15425,6.61274,16724.6,-11.0364,40.758
528,-64.393,-49.3288,0.0006211,-188.882,18.1488,16.0332,6.89625,11.2722,10.7404,11.812,2214.55,4702.77,2.5479,8.70081,14795.4,-12.7743,43.9677
529,-64.1368,-44.5979,0.000636369,-183.262,16.9151,17.3758,12.5822,17.6742,8.0428,5.34251,1858.58,4433.99,2.87089,10.5831,13794.0,-14.6439,45.2371
530,-63.9258,-44.5979,0.00149305,-182.007,24.5223,25.2109,13.4435,10.1132,5.21698,4.91771,1490.86,3936.76,3.28691,13.5165,11443.6,-16.3022,45.5043
532,-53.705,-42.9059,0.0162682,-149.605,50.6242,20.7645,-0.706976,-2.88324,-4.37272,2.57349,1654.55,3731.78,3.57519,15.833,10198.6,-16.187,37.6342
533,-35.7732,-24.2045,0.0464929,-18.4719,16.2027,-7.35468,25.2203,10.4393,12.6117,3.90543,3230.32,3905.53,1.74764,6.35766,11059.9,-11.6549,30.1336
540,-22.4365,-15.5664,0.0617576,-44.5365,90.4449,-8.26875,13.366,16.9857,10.9777,14.3807,666.142,1337.24,6.71066,71.5454,2693.62,-33.2103,43.0939
541,-24.1862,-17.7709,0.0479237,-41.0514,78.2502,-2.20663,15.8948,7.29326,18.9864,7.81205,764.869,1617.38,5.86944,50.4545,2993.06,-29.7314,42.6417
542,-26.389,-19.5679,0.0354931,-25.8759,60.0247,0.864465,13.9659,1.48157,19.3591,4.63297,1134.36,2249.14,4.14863,24.3153,5537.67,-24.4905,41.5508
543,-28.9971,-20.955,0.0274214,-32.4305,63.8952,-1.62047,13.882,-0.241269,15.9967,2.4723,1166.66,2226.45,4.09752,24.4214,5515.2,-23.7503,40.4153
544,-31.2382,-22.9665,0.0216887,-40.8098,61.6099,-3.95834,11.7155,-2.98184,18.5739,0.599627,1283.01,2326.99,3.8122,21.4769,6420.45,-23.0983,39.2149
545,-33.2753,-23.4361,0.0182826,-74.7327,77.9886,-2.31882,-0.747553,6.87351,13.4951,7.25065,979.222,1887.91,5.8646,48.4757,3226.8,-26.4939,39.6815
546,-34.7592,-26.1295,0.0160093,-81.1231,74.279,-0.270932,2.97654,5.45369,10.7612,9.61242,989.979,1970.78,5.70899,45.1488,3318.98,-25.2958,39.5486
547,-35.9126,-27.8553,0.0136281,-64.7896,57.506,0.050734,16.6877,1.21134,3.76946,8.59388,1303.3,2490.05,3.89738,22.1002,5667.65,-21.1916,39.3476
548,-37.3113,-29.4069,0.0108388,-86.8087,54.9972,21.7825,20.7568,-3.86067,10.2104,6.53745,1105.53,2544.91,4.36317,24.8664,6202.34,-21.5664,38.8903
549,-39.3004,-29.4069,0.00714833,-129.261,61.5667,27.5175,15.0723,11.8866,9.35719,8.11675,802.824,2374.52,5.76316,39.7809,3285.1,-23.9389,40.6857
550,-42.9159,-33.9854,0.0046773,-156.53,50.8921,34.1587,14.2632,13.9416,12.0221,4.73423,881.802,2764.22,5.1058,30.5533,4080.23,-22.2738,41.0217
551,-46.6001,-38.3056,0.00312181,-171.387,43.169,40.7287,20.0808,15.9597,10.3471,7.40745,888.815,2978.68,4.82058,26.9477,5232.04,-21.6663,39.2914
552,-50.1119,-42.3155,0.00212745,-181.655,31.6,31.4618,15.5191,18.3414,12.0734,8.55611,1586.4,4053.1,3.31335,13.459,12202.1,-16.2148,40.8978
554,-56.7559,-46.9605,0.00107929,-177.129,21.5318,16.4583,18.0055,25.0885,11.4301,0.610234,2654.77,4841.99,2.33244,7.68041,15271.5,-11.5236,36.2418
555,-59.3372,-51.3377,0.000919421,-188.1,21.4393,22.7449,14.5786,15.8452,14.004,6.1183,2674.44,5076.83,2.26422,7.20099,16091.1,-11.3673,36.4456
556,-60.7297,-48.4439,0.0010027,-194.485,19.0968,27.1494,16.6518,13.3474,9.86584,7.27449,1992.42,4558.95,2.71145,9.58489,14050.1,-14.0715,41.8532
557,-59.9766,-47.0219,0.000771563,-202.216,17.9376,32.2751,13.6901,15.1363,9.89924,10.4815,1767.12,4437.51,2.9031,10.5746,13896.3,-15.439,44.0894
558,-62.2526,-47.0219,0.000666622,-209.001,15.5821,32.2302,15.5541,11.4105,11.0957,8.8755,1571.68,4280.88,3.14866,12.1941,12939.2,-16.513,45.8832
559,-63.5224,-48.2314,0.000885571,-199.237,11.1142,20.9309,12.6717,7.1484,7.26423,8.00113,1865.18,4413.76,2.76577,10.004,13290.5,-14.2964,45.0352
560,-61.0555,-45.0887,0.00113856,-195.133,17.3718,21.0619,11.9727,9.30951,9.84794,5.9784,2870.8,5208.06,2.09203,6.40929,16249.2,-10.6548,39.8118
561,-58.8729,-43.7946,0.00059419,-203.439,13.1706,23.1133,10.9818,14.6245,11.7735,11.3142,1171.36,3711.23,3.76601,16.8601,10010.4,-18.8272,47.0833
563,-63.6944,-46.2678,0.00124895,-191.44,9.38212,13.8518,10.1422,11.4064,10.1676,11.0138,1787.04,4307.29,2.88325,10.7773,13023.0,-14.8117,45.6093
564,-58.0691,-46.2458,0.00101727,-201.066,9.67159,22.6919,14.8488,13.6505,12.7978,12.4109,2645.2,5153.87,2.17021,6.71109,15884.2,-11.4898,40.4668
567,-64.1714,-44.0245,0.000801911,-213.211,3.39614,23.4406,13.4685,11.376,6.63334,13.9409,1549.08,4281.75,3.12956,12.0878,13000.9,-16.5577,47.0941
570,-58.583,-46.6192,0.0180047,-192.872,19.8362,25.5383,14.8301,10.742,2.04073,2.09874,2376.6,4886.01,2.40652,7.88663,15482.0,-12.5513,41.5834
572,-26.2509,-17.5989,0.0674538,39.436,25.6728,-2.00213,22.8635,2.54435,12.828,4.0614,2604.69,3632.91,1.97243,7.03921,10237.5,-15.378,36.9333
576,-22.6782,-16.2417,0.0671621,-17.908,62.8254,-6.04927,38.7731,4.36621,8.07402,4.94326,1036.89,2028.64,3.65624,20.7931,5567.2,-32.1506,42.3778
577,-23.4575,-17.0299,0.0575141,-24.9421,66.9966,-6.21848,37.403,5.47728,7.181,3.8539,966.003,1916.75,3.99337,24.9576,4465.2,-32.4238,42.317
578,-24.8045,-17.5778,0.0447904,-33.1194,68.9711,-8.3679,35.4738,5.55193,6.69927,3.99621,989.627,1927.52,3.97118,25.2163,4428.28,-32.3058,41.464
579,-26.9763,-19.3743,0.0342458,-38.9198,70.8796,-8.58939,34.8529,6.74624,6.57307,3.12982,973.402,1894.95,4.05951,26.4835,4386.36,-32.2562,40.6352
580,-29.3079,-19.773,0.026134,-46.3196,70.0249,-11.1211,32.219,6.20022,3.22558,3.74042,1120.61,2024.15,3.84679,24.6792,4721.31,-30.877,39.911
581,-31.6559,-23.485,0.021428,-52.1433,69.3139,-12.9913,30.0521,2.77853,2.54521,1.93976,1253.23,2103.5,3.71947,23.45,5081.24,-29.3147,38.7184
582,-33.3804,-24.6976,0.0193548,-55.4048,69.0335,-10.777,27.2225,4.36151,0.123304,3.52179,1233.8,2100.06,3.84906,24.8438,4767.77,-28.88,37.5405
583,-34.2642,-25.3648,0.0169691,-59.9275,67.6327,-13.833,24.0587,3.57124,-1.56146,2.83989,1330.71,2167.81,3.81448,24.6141,4806.59,-27.734,35.2294
584,-35.4068,-26.0583,0.0164555,-61.1855,69.1907,-13.0672,22.3503,7.1183,-2.65376,3.76398,1260.62,2097.22,4.04964,27.2844,4725.19,-27.5729,36.7455
585,-35.6738,-26.7237,0.0175638,-66.9611,66.7865,-12.7498,23.3812,3.00359,-3.82766,3.8792,1342.76,2166.42,3.83901,25.0747,4780.22,-26.6767,35.893
586,-35.1076,-27.2671,0.0175518,-45.5211,48.7488,-7.12939,17.9366,6.22856,-0.0608917,0.990037,1605.54,2678.28,3.42117,18.0962,6385.33,-20.3139,36.5758
587,-35.1136,-27.2671,0.0160361,-63.414,55.5535,-4.29348,20.2689,10.5153,3.91359,1.94385,1399.99,2498.35,3.81982,22.0833,5508.03,-21.3403,36.4889
588,-35.898,-28.0596,0.0132082,-112.332,71.7247,17.4312,11.8491,17.6595,5.69438,4.37302,715.048,1973.72,6.76084,56.3251,2724.04,-26.7752,41.5951
589,-37.5831,-30.1276,0.00958185,-134.383,65.9603,28.5049,13.1143,20.5024,7.4732,7.23144,657.308,2133.26,6.79422,53.9267,2319.82,-26.917,40.7914
590,-40.371,-34.05,0.00730279,-145.633,57.0251,26.9425,12.2833,20.2157,8.70485,8.17596,759.742,2421.78,5.91517,41.1058,3124.17,-25.0712,41.5554
591,-42.7302,-34.05,0.00519798,-146.702,46.7692,24.3172,14.5106,14.9157,10.0746,5.54375,1059.38,2915.81,4.61497,25.8563,5466.65,-20.9111,41.2318
592,-45.6833,-37.5993,0.00397051,-122.678,37.849,4.00112,17.7931,15.9307,17.6059,2.51357,1559.13,3182.2,3.46483,16.7434,7957.26,-17.4772,38.8978
593,-48.0231,-38.5497,0.0028866,-127.959,39.5933,2.41586,12.1587,14.5829,12.8438,7.94461,1785.05,3446.47,3.34994,15.3751,8795.41,-16.3611,38.0898
594,-50.7923,-42.7053,0.00237803,-156.197,40.9921,17.702,8.90453,16.4101,10.1755,7.18273,1647.97,3648.57,3.44832,15.0931,10166.1,-16.4921,37.9348
595,-52.4757,-43.3561,0.00186568,-167.097,37.8729,25.7868,12.7195,14.3936,9.52425,6.93967,1548.63,3753.12,3.53512,15.4854,10535.0,-17.2434,36.3092
596,-54.5833,-43.7841,0.00148293,-173.412,35.7762,28.1594,8.67841,14.2683,11.3571,11.7112,1715.31,3997.58,3.24155,13.0506,12179.7,-16.4633,37.1726
597,-56.5776,-46.2539,0.00136666,-176.011,29.0519,24.5475,9.43922,2.8966,7.21001,11.662,2413.38,4602.7,2.57523,8.94168,14864.6,-13.092,32.4578
598,-57.2868,-45.6468,0.00113654,-143.368,27.1381,0.206419,14.2055,6.1317,6.12261,14.209,2314.6,3970.9,2.63841,10.3659,10956.0,-13.1909,36.4228
599,-58.8883,-43.1217,0.0011597,-176.591,25.0837,17.3668,3.98372,8.65462,7.02178,5.61548,1723.36,4086.91,3.15294,12.5812,12182.7,-15.7712,44.3772
600,-58.7131,-43.1217,0.00101342,-181.057,26.2558,21.0488,9.07999,11.9697,8.81654,6.09675,1304.53,3621.14,3.72945,16.9696,9745.24,-18.464,45.2061
601,-59.8842,-44.3307,0.0011049,-174.047,29.5907,17.141,5.96058,10.6262,4.90578,5.47753,1636.75,4009.41,3.30645,13.6526,11625.9,-16.1167,44.3894
602,-59.1335,-45.0686,0.000887248,-169.542,28.1818,15.5915,3.07815,5.97716,5.95198,6.29107,2509.48,4636.16,2.47242,8.41306,14820.5,-12.1081,34.9191
603,-61.0391,-45.7513,0.000929383,-187.819,25.5433,22.3702,1.98376,8.5125,5.95264,3.47936,2315.88,4721.77,2.56915,8.71606,15023.3,-13.4593,40.105
604,-60.6361,-45.7513,0.00102722,-187.878,25.7868,24.8621,3.06241,7.15176,8.72955,7.83254,1986.43,4462.02,2.8325,10.265,14162.2,-14.8153,43.1014
605,-59.7667,-46.6109,0.00096393,-185.612,26.363,25.541,4.24791,2.72694,5.50762,6.11264,1832.31,4257.88,2.95784,11.153,12986.7,-15.1378,42.9798
606,-60.3191,-47.7127,0.000766544,-182.601,26.4241,23.9505,2.87997,3.26177,1.68386,6.63085,2448.73,4805.57,2.44772,8.06333,15414.2,-12.6332,37.8528
607,-62.3093,-49.2844,0.000796323,-177.781,24.2981,17.2874,3.26256,1.99416,-1.58002,4.34593,2790.53,4959.13,2.26564,7.23459,16301.8,-11.3901,34.7242
608,-61.9782,-46.9642,0.0111707,-188.271,25.2818,21.6048,0.0100115,1.62609,-0.742168,0.876316,2980.4,5217.76,2.15438,6.57385,16842.4,-11.1338,35.6007
610,-30.7825,-21.1529,0.0429374,25.5568,30.7686,-10.7745,16.741,-1.71501,16.9416,3.13403,2698.63,3395.03,2.00364,7.45027,9753.85,-14.954,30.0708
611,-27.3433,-16.306,0.0458467,15.6293,55.9203,-8.88993,15.3891,-8.90655,20.9982,0.956465,1761.83,2605.02,2.75453,11.9906,7825.52,-21.5211,30.3157
612,-26.7738,-16.306,0.0430819,-14.8367,81.2302,-7.83169,15.7332,0.583224,20.5392,8.36208,968.848,1693.02,4.69404,34.9012,3446.28,-28.8718,37.9758
613,-27.3141,-18.097,0.0397237,-45.8512,87.2017,-6.33448,7.18987,9.31595,17.1863,11.0541,998.133,1599.16,5.48921,49.5991,2987.89,-29.5034,35.7136
614,-28.019,-18.097,0.040002,-48.1898,76.0861,3.29446,8.03105,15.4023,22.7426,8.86708,881.238,1665.52,5.82065,49.6083,2963.41,-29.3578,40.0499
615,-27.9584,-19.4963,0.0379446,-30.4437,52.1931,8.63496,11.9301,12.0245,24.4512,-0.0478773,1304.93,2490.57,3.97465,21.5724,5857.0,-22.4977,37.2601
616,-28.417,-19.4963,0.0324687,-21.4782,47.2888,8.56165,8.36592,13.026,20.0421,5.58861,1404.31,2728.25,3.78264,19.0851,6676.16,-20.7883,38.6192
617,-29.7707,-21.4113,0.0310504,-0.784187,31.8592,1.71341,9.1742,15.4087,20.0043,6.14097,2101.81,3462.09,2.71986,10.6825,10469.0,-17.8671,36.2805
618,-30.1587,-21.4113,0.0183449,-16.1195,44.6315,-1.98538,13.2296,13.8193,17.8111,1.96683,1580.52,2862.09,3.33727,16.029,7913.46,-19.0234,38.2632
619,-34.7297,-25.2736,0.0166814,-67.9508,55.9453,6.23286,17.4598,12.6701,14.1877,3.15828,1135.94,2457.85,4.2087,24.1662,5250.05,-21.9378,37.1827
620,-35.5554,-25.2736,0.0137051,-68.2108,46.9257,10.6989,19.5717,11.5306,26.0398,8.35501,1259.45,2695.58,3.73365,18.9085,7187.7,-20.4582,38.4716
621,-37.2623,-27.6724,0.0161069,-30.4935,42.4252,-10.5055,10.9978,2.52487,18.4473,5.8727,2152.7,2988.76,2.7055,11.7602,9179.58,-17.1214,30.473
622,-35.8598,-26.5323,0.0180882,-28.3045,32.5959,-23.8313,13.5695,10.4889,21.5305,14.9087,2467.82,2890.51,2.32315,10.6011,8190.3,-17.9156,29.7323
623,-34.8521,-26.5323,0.0188055,-34.9092,26.2769,-18.7238,20.0734,14.4286,21.7149,13.6643,2905.03,3063.01,1.77133,8.05756,9225.54,-18.1215,30.6036
624,-34.5143,-27.822,0.0156882,-39.5212,11.6612,-18.02,22.5757,9.66198,20.6994,20.0505,3359.66,3275.78,1.5173,6.75406,9774.71,-16.4743,32.8399
625,-36.0885,-28.4282,0.00847993,-47.1613,7.04114,-15.0884,26.6674,12.3753,18.1404,13.565,3551.39,3533.88,1.48205,6.19429,10654.4,-14.6724,33.1264
628,-43.1149,-33.8089,0.00662764,-52.3782,16.6276,-16.6672,22.1331,8.72636,6.17422,8.14621,3319.62,3623.06,1.78332,7.08272,10960.4,-12.7983,31.0674
629,-43.5728,-34.1936,0.006023,-63.6961,19.3324,-12.2621,22.3974,9.47501,12.8965,6.12533,2717.37,3610.42,1.95812,7.43586,10243.5,-13.9985,35.1417
630,-44.4037,-34.2058,0.00572572,-86.1282,22.9412,-3.08978,18.967,7.16684,14.7902,12.8914,2054.67,3517.55,2.48086,9.8208,9825.47,-15.3398,39.4625
631,-44.8434,-34.6019,0.00486628,-95.5674,26.9086,5.97763,15.2829,7.97947,17.5351,14.6473,1834.81,3529.89,2.79714,11.266,10274.3,-15.9382,38.6722
632,-46.2561,-34.8634,0.00390843,-105.701,40.9732,-0.233684,22.403,14.9625,6.31986,3.92601,1622.39,3105.29,3.26757,15.7383,7525.04,-17.1267,36.7032
633,-48.1599,-37.3486,0.0037991,-91.6707,25.8307,9.22715,21.1219,6.82695,8.4461,9.71019,2177.26,3843.24,2.44947,9.12255,10837.2,-13.3765,36.0435
634,-48.4064,-39.0938,0.00339257,-123.186,34.114,22.1358,15.6864,7.7463,11.9558,5.4403,1930.34,3846.01,2.76271,10.4252,11566.0,-14.5084,38.2379
635,-49.3894,-40.3072,0.0156352,-145.961,46.4662,19.5674,14.6666,10.2605,2.9501,9.83813,1250.45,3251.86,4.05805,20.4884,7271.06,-18.3919,37.2056
636,-36.118,-22.7023,0.0273875,-35.252,18.947,-4.7156,13.9208,4.84783,19.1888,-11.4107,3388.14,4153.39,1.54867,4.8473,12108.3,-12.1428,31.1289
