,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
464,-34.8154,-24.0645,0.0179998,-77.2962,98.9955,-4.03907,10.4028,13.9541,-1.70303,-2.74694,796.535,1449.72,6.45999,66.2302,3198.2,-31.2262,35.5723
465,-34.8946,-26.0037,0.0192257,-82.009,100.361,-1.04326,7.61338,14.5475,-2.52316,-1.31342,756.636,1433.47,6.91544,73.0246,3008.78,-31.1097,36.077
466,-34.3224,-25.3217,0.0188975,-76.7261,86.0175,6.66905,5.97118,13.5138,3.94441,-9.67472,852.004,1742.17,5.81292,46.9201,3342.9,-27.6294,36.3009
467,-34.4719,-25.3217,0.0173211,-89.3227,97.1158,1.77861,7.54904,15.4669,-0.795914,-1.04179,746.016,1481.39,7.15623,74.7916,2780.44,-30.4447,36.6908
468,-35.2285,-27.232,0.0170092,-93.2075,100.289,-0.324561,4.56863,12.0444,-3.65875,-3.52059,775.838,1435.59,7.17757,77.1427,2724.35,-31.2999,36.3806
469,-35.3863,-26.9926,0.016346,-95.9467,100.787,5.19938,2.64516,13.9813,-1.78837,-3.79703,731.468,1429.52,7.73175,84.9903,2501.21,-31.0578,37.2107
470,-35.7318,-26.9926,0.0165504,-95.4113,102.391,5.14262,5.68507,16.8249,-1.62066,-1.10601,696.296,1408.84,7.91655,89.6088,2475.23,-31.9516,36.7512
471,-35.6238,-29.0534,0.0170159,-97.589,101.83,2.87854,2.64004,16.497,0.575506,-1.07205,735.848,1422.58,7.55786,83.2778,2538.18,-31.4042,36.0155
472,-35.3829,-28.66,0.0153054,-94.229,96.1441,1.49823,5.06813,10.4008,-2.26179,-0.578713,811.976,1561.88,6.97932,69.9958,2972.29,-29.5032,36.7503
473,-36.3031,-28.66,0.0161692,-84.6311,94.0907,0.385865,12.2566,7.60148,-1.44298,0.955466,796.058,1523.78,6.70811,66.2389,3010.85,-29.8574,37.3762
474,-35.8262,-27.9849,0.0175127,-92.4188,99.8032,6.06022,6.59274,10.1373,-0.479889,3.31833,713.17,1412.03,7.86597,87.5999,2232.71,-31.1996,37.2187
477,-36.3722,-28.8775,0.0147974,-110.304,104.612,10.0615,-3.53954,16.5727,-3.18183,-5.94735,693.225,1408.52,8.78288,103.131,2190.84,-32.2535,38.2076
478,-36.5963,-29.1394,0.015073,-109.736,105.38,9.62097,-1.19704,18.2325,0.708559,-5.2999,679.247,1376.78,8.64042,102.536,2196.58,-32.6415,37.9277
479,-36.436,-28.6472,0.0150452,-113.382,103.031,12.6029,-0.240479,19.8547,2.23198,-3.64822,652.703,1405.74,8.72408,101.692,2170.04,-32.275,37.2476
480,-36.452,-28.6472,0.0146853,-116.678,97.463,11.9797,-2.4916,16.1555,0.861763,-2.15521,718.672,1554.32,8.16817,86.7284,2187.03,-30.4538,39.2567
481,-36.6623,-28.5603,0.024495,-119.324,101.795,10.8504,-3.97004,17.401,-2.09545,-1.60832,715.324,1473.8,8.48043,95.0109,2189.62,-31.724,38.8233
482,-32.2185,-24.1268,0.047951,-74.4992,91.5846,12.2898,11.6987,1.79743,9.90871,-3.50551,719.252,1519.31,6.93093,65.7265,2428.98,-29.2467,36.4132
483,-26.3841,-17.1648,0.0534632,-56.8552,101.061,8.32059,22.0956,4.11319,10.3254,7.53224,540.031,1171.48,7.83933,91.4094,1846.68,-34.3954,39.9234
484,-25.4389,-17.1648,0.0454697,-68.7009,111.943,5.16181,14.2865,8.87723,7.90028,13.296,510.465,1080.06,8.85737,122.937,1809.55,-35.972,39.0537
485,-26.8456,-18.7384,0.0373644,-79.2836,114.745,13.9813,8.31356,13.7318,7.86007,13.1156,476.445,1002.29,10.3994,161.806,1673.13,-37.4282,38.6896
486,-28.5508,-19.9905,0.0320922,-82.9156,113.804,16.2635,3.49247,12.2436,7.8069,12.6933,500.665,1038.52,10.3241,154.821,1722.68,-36.6263,38.276
487,-29.872,-21.5283,0.0348683,-90.8501,115.259,17.6911,1.06826,11.1097,3.70735,6.41444,541.537,1093.07,10.794,161.405,1739.7,-35.9932,38.3122
488,-29.1514,-19.6956,0.034338,-96.6268,113.337,16.3692,0.589733,12.9854,6.7762,7.38125,554.903,1126.62,10.1592,145.422,1847.74,-35.6277,38.2411
489,-29.2845,-19.6956,0.0339554,-101.833,118.543,21.4031,-2.07287,14.3992,5.91963,9.66196,491.221,1044.5,11.4928,182.264,1692.46,-37.3826,38.6379
490,-29.3818,-18.5274,0.0326294,-101.097,118.551,27.2962,4.88927,17.5919,3.30679,2.7514,427.873,949.576,12.9359,223.394,1192.49,-38.6429,37.9035
491,-29.7278,-17.9704,0.0309908,-103.173,118.555,27.3977,1.49081,14.2806,2.19013,3.47729,461.335,1009.58,12.3132,201.037,1290.45,-37.5898,37.3048
492,-30.1753,-20.7131,0.0287282,-112.888,115.354,31.9781,-0.917436,10.8126,6.61044,6.47855,464.942,1076.74,12.2446,190.947,1288.36,-36.7921,38.3845
493,-30.8338,-21.678,0.0310481,-113.296,114.732,33.1109,3.02783,8.089,6.60905,6.39161,463.632,1057.98,12.3971,196.23,1223.93,-36.9527,38.4515
494,-30.1593,-21.678,0.0315976,-114.776,117.827,31.8597,2.51625,12.1932,4.92104,7.73644,442.112,1022.01,13.0954,218.819,1187.97,-37.8843,38.1981
495,-30.0069,-22.0762,0.0301336,-107.885,109.316,35.6291,6.55828,4.47804,11.6968,6.79633,449.799,1070.25,11.8544,179.1,1161.01,-36.4443,38.0691
496,-30.419,-22.3588,0.0303244,-109.814,112.401,33.0664,4.92408,8.10873,6.50111,9.49432,451.883,1053.03,12.2303,191.374,1247.66,-36.8393,38.0687
497,-30.3642,-22.6757,0.0271926,-106.18,111.312,27.5416,7.77487,10.0788,3.57068,10.2276,462.563,1053.26,11.6207,177.894,1383.8,-36.5152,38.0203
498,-31.311,-22.4774,0.0297569,-80.1616,88.4254,24.1905,20.1531,1.31057,11.227,2.08027,591.241,1444.53,7.4313,72.1672,1748.36,-30.6765,38.0209
499,-30.5283,-22.393,0.028515,-47.3866,63.2577,19.9904,27.8106,-0.427996,16.1765,1.24049,954.019,2200.56,4.31605,24.4457,5590.39,-24.6056,36.9711
500,-30.8985,-22.393,0.0293903,-47.7149,70.5867,12.6166,28.119,0.973132,13.8113,-3.18346,888.425,1970.48,4.60196,28.6706,4404.44,-25.9254,37.1395
501,-30.6359,-22.5262,0.027598,-63.8909,74.235,16.3542,31.568,6.38805,9.83884,-1.7768,730.804,1753.79,5.56137,41.732,3600.85,-27.7874,37.4107
502,-31.1824,-22.9115,0.0203051,-113.945,92.2887,31.8307,23.015,15.8383,11.2649,3.82763,428.959,1218.72,10.5198,137.737,1082.21,-34.1199,38.6655
503,-33.8479,-25.5379,0.0375014,-141.58,87.0473,45.7609,21.1261,12.0136,9.99038,9.15746,386.037,1309.73,10.8489,137.629,766.991,-34.1921,40.8371
504,-28.519,-18.075,0.0437607,-98.0081,75.8876,24.9644,21.6372,11.0554,16.609,4.0815,574.147,1652.35,6.94893,61.1134,2118.88,-28.6857,40.4276
505,-27.1783,-17.5551,0.0392835,-62.8918,86.3681,10.8575,28.9411,15.5991,17.6449,7.82607,477.264,1263.43,7.58755,80.5736,1995.79,-34.2244,39.768
506,-28.1158,-18.2268,0.0336953,-69.0575,92.1227,7.47226,23.3796,17.6332,12.1923,4.90549,559.367,1337.13,7.2826,77.6229,2240.92,-32.9685,40.5749
507,-29.4486,-21.7231,0.0297476,-77.9387,97.4864,5.93885,16.8389,21.6451,13.9554,5.23276,528.906,1257.44,7.98872,94.4537,2199.24,-33.8925,39.425
508,-30.531,-22.9725,0.0274437,-82.5222,100.811,4.47631,15.3348,23.7957,8.98634,4.8637,553.666,1251.93,7.86296,93.937,2216.85,-34.302,37.9813
509,-31.2312,-22.9462,0.0246656,-85.1594,101.23,5.12911,11.8947,21.1446,9.53382,3.32847,612.669,1312.71,7.88393,92.4728,2240.94,-33.2784,36.4282
510,-32.1582,-22.9462,0.0223662,-91.3589,100.697,2.74183,10.0484,21.9892,6.77289,1.41905,670.667,1407.93,7.51192,83.8364,2534.94,-31.9106,36.7263
511,-33.0081,-24.4848,0.0195389,-94.9716,101.045,3.17104,10.2314,23.9714,7.41487,3.94322,644.156,1398.53,7.79369,89.1832,2404.24,-32.2971,36.1488
512,-34.182,-24.2365,0.0198011,-97.1895,103.548,8.24003,9.69731,22.6189,8.86868,2.09953,563.267,1247.01,8.72423,109.985,2167.55,-34.0172,36.0767
513,-34.0662,-24.646,0.0199462,-98.1002,104.937,10.1267,7.8314,19.6652,4.66588,3.11349,582.636,1291.75,8.80602,109.293,2127.42,-33.2624,37.6794
514,-34.0028,-25.4624,0.019153,-102.144,104.969,12.2191,4.89167,22.5518,5.30583,-1.41261,576.325,1307.12,8.76082,107.484,2190.72,-33.4977,37.1272
515,-34.3553,-26.3332,0.0198425,-103.853,108.248,12.9247,2.21191,22.7257,5.60291,0.231104,571.342,1279.13,9.1919,117.051,2159.14,-33.9564,36.3145
516,-34.0481,-25.5694,0.0211204,-104.689,107.19,13.127,2.73209,23.6477,6.17707,0.0353725,567.975,1283.9,9.26578,117.967,2138.23,-33.8231,35.8668
517,-33.506,-24.8383,0.0197375,-107.178,107.697,13.7198,-4.73151,21.7877,9.03709,0.290429,615.499,1347.34,8.84655,107.342,2182.85,-33.0847,37.0559
518,-34.0941,-24.8383,0.0177257,-106.556,108.415,16.0218,-2.84102,20.9605,6.2452,0.873582,587.335,1309.79,9.2528,115.777,2114.75,-33.6251,36.8133
519,-35.0279,-26.1371,0.0193261,-108.916,110.535,16.9581,-1.9593,22.3222,7.35436,0.276871,556.27,1249.32,9.70022,127.452,2011.99,-34.3872,37.0105
520,-34.2771,-26.1371,0.0171628,-114.745,106.451,17.1475,-0.768409,22.7017,7.19598,0.389858,556.673,1343.56,9.51888,118.803,1989.59,-33.4105,38.8762
521,-35.3082,-26.8346,0.0152231,-115.151,108.253,16.9199,0.282999,25.365,10.2199,1.51499,524.337,1243.08,9.9189,132.166,2015.94,-34.9222,37.6436
522,-36.3499,-25.5183,0.0170657,-96.3814,87.746,23.352,12.071,8.02505,18.0712,-0.763952,616.164,1533.4,7.57614,74.1743,2145.84,-29.8972,36.0666
523,-35.3575,-25.5183,0.0160555,-97.5395,84.1286,18.3181,9.69522,8.19912,13.1927,-0.233842,711.653,1700.71,6.78307,59.9355,2447.46,-27.5558,35.7382
524,-35.8875,-27.6018,0.0123424,-118.567,98.9005,17.281,-1.68874,17.6773,8.39805,0.189603,667.692,1528.96,8.35728,90.0514,2185.43,-30.5052,36.6003
525,-38.172,-28.4483,0.011921,-120.748,100.111,18.4216,-0.697682,20.992,8.39235,-0.560111,613.71,1418.74,9.09351,105.695,2071.9,-32.2112,37.5749
526,-38.4738,-30.136,0.0137138,-123.407,102.294,18.0062,-3.54513,17.3577,6.07724,-3.63744,653.006,1461.55,9.10584,105.244,2086.11,-31.9315,37.403
527,-37.2568,-29.8568,0.011326,-125.905,96.2257,14.3831,-8.63527,14.1764,2.04528,-8.52393,775.961,1646.33,7.8183,78.2183,2260.36,-29.1432,37.3686
528,-38.9185,-29.8568,0.0102725,-127.455,98.8308,17.7929,-7.60626,14.8486,1.68644,-8.13894,686.923,1541.94,8.69746,94.7858,2161.86,-31.1325,37.8326
529,-39.7665,-32.5358,0.0187968,-134.677,95.2814,20.2851,-5.38779,15.3026,7.67633,-2.82115,677.119,1631.06,8.46272,88.1771,2169.13,-30.1904,39.4613
530,-34.5183,-23.1133,0.0354616,-112.167,80.0951,13.5555,7.45381,2.44612,6.59359,1.33939,836.368,1875.07,6.26726,51.342,2940.89,-25.9323,39.321
531,-29.0048,-19.2188,0.0465201,-63.5352,93.6665,5.14705,18.0713,2.34876,8.12453,4.88127,672.722,1398.52,6.7306,66.4308,2455.69,-30.992,39.0736
532,-26.6472,-19.2188,0.0466068,-80.0212,105.242,8.60012,12.4506,11.7898,9.34438,13.2657,508.277,1124.73,9.16517,124.016,1715.41,-35.2171,41.3673
534,-27.5477,-19.3118,0.0364625,-82.5218,107.829,15.6486,6.17837,7.53717,12.8787,14.5342,496.389,1067.37,9.95162,142.896,1504.6,-36.2081,39.7525
535,-28.7631,-21.2215,0.034721,-85.5169,101.285,23.4389,0.30921,3.20115,14.2487,6.57093,540.477,1250.52,9.21792,113.252,1508.23,-33.5266,40.6873
536,-29.1882,-21.2215,0.0306355,-89.1004,101.929,21.5124,2.72311,2.40007,13.6818,7.38897,532.267,1215.21,9.47456,120.743,1501.36,-33.8201,39.9176
537,-30.2755,-22.5168,0.0276532,-94.8773,100.812,21.9183,1.90578,3.85158,15.4665,7.12047,528.136,1240.23,9.53694,120.609,1578.9,-33.4052,40.2048
538,-31.1651,-23.7568,0.0291714,-100.588,100.076,25.4047,2.16448,3.22437,13.4849,6.43781,513.57,1259.3,9.66679,121.154,1475.96,-33.1924,40.2729
539,-30.7009,-23.1188,0.0279705,-103.635,100.972,29.2073,5.07308,2.81969,12.9932,10.0893,461.992,1179.16,10.517,141.879,1398.96,-34.4932,38.7491
540,-31.066,-23.5112,0.0280157,-113.205,98.3134,31.3411,5.25733,0.647173,14.4799,12.6247,449.29,1227.47,10.4508,138.218,1408.5,-34.4181,39.9291
541,-31.052,-25.1761,0.027871,-112.759,99.5884,31.8618,2.98543,3.8542,13.8425,11.5796,457.195,1209.02,10.4864,138.802,1402.3,-34.3912,40.3036
542,-31.0969,-25.1761,0.0267465,-120.064,97.4962,35.0487,4.23409,2.21575,14.005,11.5819,433.12,1198.97,10.8058,145.248,1371.3,-34.8316,41.1112
543,-31.4547,-25.9057,0.0257187,-121.368,98.5327,35.9807,2.17234,2.68361,13.2268,15.9998,419.453,1198.85,11.1195,152.904,1381.13,-35.053,40.8535
544,-31.795,-26.0227,0.0251569,-125.736,99.7366,35.6147,0.474688,3.98734,14.3642,14.4841,417.461,1199.01,11.3126,157.507,1386.71,-35.3294,40.9174
545,-31.9869,-26.0509,0.0254549,-128.23,99.7058,35.8,2.93252,4.03438,10.7025,16.757,427.849,1207.21,11.2752,156.197,1415.62,-35.1077,40.9518
546,-31.8846,-26.0509,0.0244897,-129.613,100.796,35.3519,2.5899,7.27118,14.2536,12.5475,420.812,1177.3,11.491,162.775,1428.56,-35.696,40.705
547,-32.2203,-26.1493,0.0237517,-129.456,98.5286,35.9624,5.20407,7.44031,10.089,13.2323,418.415,1204.21,11.3246,156.429,1401.23,-35.0345,40.6591
548,-32.4861,-26.1827,0.0232644,-129.39,95.4025,37.9132,6.23085,3.48636,10.4039,15.2135,428.066,1255.39,10.9033,144.004,1396.87,-34.4099,40.6103
549,-32.6662,-26.5714,0.022337,-135.24,99.0994,37.1785,3.81469,7.01601,8.59665,14.4426,426.826,1266.21,11.3577,154.349,1376.54,-34.6385,40.509
550,-33.0195,-26.6723,0.0209908,-135.629,96.4129,40.2666,5.34484,2.99996,9.27257,16.7652,433.365,1259.25,10.9493,144.175,1370.91,-34.1797,40.3926
551,-33.5594,-26.9106,0.0282952,-138.067,95.9561,40.55,6.24001,6.60013,7.50242,13.4557,428.811,1298.9,11.0105,143.636,1350.4,-34.0874,40.2683
552,-30.9658,-22.6503,0.0333665,-96.1123,75.1805,24.8748,17.4422,6.47106,9.92808,5.16212,621.625,1706.46,6.6694,55.874,2053.01,-28.1404,40.024
553,-29.5338,-21.5315,0.0367791,-45.3115,83.4201,5.30281,22.3428,9.10247,13.7296,2.44822,709.514,1545.77,5.77886,47.5337,2857.0,-30.0225,37.9447
554,-28.688,-21.1809,0.0379736,-60.2872,94.2449,-0.396238,15.7673,8.9988,9.78317,3.32345,750.968,1451.91,6.18697,59.1326,2834.02,-30.9053,38.5515
555,-28.4104,-20.8071,0.0325261,-68.9312,101.061,-0.183556,14.0222,11.7866,6.71255,6.26383,667.321,1304.48,7.2971,82.7691,2267.57,-33.2997,39.16
556,-29.7554,-20.8071,0.0326752,-71.091,103.167,3.14441,13.8104,14.3128,9.75702,8.15902,612.057,1239.93,7.56812,89.1449,2163.9,-34.1544,38.7419
557,-29.7156,-21.9907,0.0285897,-29.9191,54.4046,16.5673,21.3183,1.26159,17.0549,7.18349,1199.35,2594.68,3.71102,18.513,6761.66,-21.5333,37.9716
559,-33.439,-25.0291,0.0181246,-64.9662,88.9254,6.36955,19.7216,2.5352,7.14284,0.826224,733.112,1503.12,6.23018,56.1585,2622.07,-29.6079,35.1
561,-34.59,-24.56,0.0158418,-89.8376,92.7991,7.6595,12.2321,12.7516,4.48447,-4.94212,712.419,1530.13,6.98125,69.2198,2576.34,-29.4237,36.795
562,-36.0039,-25.2181,0.0143192,-61.3755,65.2869,11.2154,21.1666,9.50105,12.117,-2.3719,1004.98,2180.71,4.6557,29.3395,4685.59,-23.3778,35.6349
563,-36.8816,-27.9977,0.0132235,-57.4716,56.5124,7.84459,19.1872,6.73692,13.5111,-4.58329,1204.8,2456.66,3.90846,20.9415,6037.07,-21.5544,36.4832
580,-36.1056,-23.9123,0.0413011,-114.395,65.2657,9.43203,13.4873,4.06871,9.69948,-0.987005,988.682,2288.03,4.85176,31.6429,4699.11,-22.3418,38.0583
581,-27.6808,-18.0928,0.0544271,-53.2903,91.502,8.90239,23.0453,8.12034,14.554,0.231013,630.275,1349.59,6.88321,67.8844,2234.08,-31.9853,37.0605
582,-25.2837,-18.0928,0.0535624,-60.6575,100.736,9.60063,21.438,6.84785,10.2228,1.69169,566.789,1152.23,8.44139,103.775,1934.53,-34.2967,38.7811
583,-25.4228,-18.0975,0.0522566,-71.5706,108.108,17.6079,17.4332,12.5692,9.21912,0.579066,470.564,1001.87,10.5828,158.35,1530.64,-36.9,37.8915
584,-25.6372,-18.0975,0.0516022,-76.3732,109.069,15.4747,12.4714,15.3258,13.0477,2.79597,486.503,1003.42,10.4807,158.132,1750.43,-36.9075,38.3524
585,-25.7466,-19.7177,0.0497892,-57.7758,78.6902,23.7602,24.9267,5.09968,21.3008,-3.14141,622.196,1525.83,6.72986,57.4212,1991.24,-30.7192,38.6143
586,-26.0573,-20.1052,0.0462901,-86.6453,109.858,21.6167,10.1978,17.6677,12.4665,-1.01586,459.472,987.192,11.7367,188.205,1444.83,-37.5002,39.1494
587,-26.6902,-20.2587,0.0454876,-94.8608,113.476,21.9374,7.10814,19.6799,11.5445,1.2029,465.928,960.077,12.1913,203.878,1599.96,-38.3974,39.4629
588,-26.8421,-20.6187,0.0455129,-96.2821,109.8,22.7598,9.02573,18.0901,10.279,-2.84759,464.918,983.562,12.213,199.488,1432.23,-37.6656,39.7443
589,-26.8373,-21.0938,0.0449794,-104.539,113.428,29.0821,8.12806,19.4487,10.7767,-5.00878,426.823,932.535,13.5679,239.241,975.396,-39.1033,39.6272
590,-26.9397,-21.0938,0.0426151,-105.123,111.125,30.5149,8.64447,18.6584,9.13759,-3.17303,427.161,961.877,13.3584,228.327,968.24,-38.3758,39.648
591,-27.4087,-21.1634,0.0407335,-106.96,111.004,31.0005,7.83183,17.6845,8.44695,-3.01752,429.387,975.879,13.397,228.466,977.693,-38.4823,39.7151
592,-27.801,-21.5776,0.041682,-107.097,112.295,29.4382,8.78939,17.378,10.6234,-2.5983,429.873,945.512,13.2447,228.878,997.37,-38.6993,39.7197
593,-27.601,-21.6059,0.0414343,-110.372,112.284,32.4875,7.23431,16.9342,9.58354,-3.14414,430.572,965.151,13.5222,232.258,974.189,-38.7652,39.9006
594,-27.6528,-21.6772,0.0404163,-112.489,112.724,34.198,6.51502,13.4558,10.0603,-1.98816,434.219,961.689,13.6011,234.169,978.833,-38.8365,40.0846
595,-27.8689,-21.814,0.0396236,-115.242,112.994,37.7166,5.03051,13.4065,8.73005,-0.949666,421.401,954.442,13.9019,240.865,962.896,-38.9475,39.9577
596,-28.0409,-21.6589,0.0391398,-118.035,112.323,40.6745,6.36296,12.4478,8.05452,-1.16281,408.085,952.771,14.1882,248.065,934.052,-39.0228,39.8369
597,-28.1476,-21.6589,0.0372056,-117.313,110.725,38.239,8.77463,12.9354,6.15281,2.0324,410.125,957.56,13.9321,240.913,940.664,-38.9714,39.8948
598,-28.5878,-21.8894,0.0363129,-118.798,109.405,39.3143,11.5186,12.327,3.65447,2.69509,406.138,977.739,13.9426,238.819,918.136,-38.758,39.9291
599,-28.7988,-22.1443,0.0371114,-121.026,110.041,40.2833,9.0865,12.8835,6.8998,1.45794,407.473,974.742,14.0578,241.293,911.053,-38.8191,40.1885
600,-28.6099,-22.4265,0.0369965,-121.468,108.404,40.9586,11.1663,10.8479,4.12338,2.56439,416.521,997.522,13.7411,229.651,928.974,-38.3921,40.4718
601,-28.6368,-22.5279,0.0351043,-119.598,107.224,40.7943,8.78801,12.5831,7.98106,-2.04338,424.267,1032.14,13.2904,214.301,946.908,-37.8902,40.4432
602,-29.0928,-22.8736,0.0336262,-120.707,105.861,43.6158,9.38334,9.71935,7.68765,1.43784,419.128,1071.76,13.2193,208.415,935.418,-37.1961,40.305
603,-29.4664,-23.1905,0.0459432,-122.923,105.984,44.9001,8.19428,9.27274,10.639,-1.32279,413.399,1049.03,13.2819,211.216,920.5,-37.5664,40.2282
604,-26.7556,-17.2397,0.0566584,-58.3577,71.3449,17.2185,32.8918,3.15578,10.5529,-0.283853,744.291,1802.03,5.37224,38.3323,3655.73,-27.5745,38.8811
605,-24.9347,-17.2397,0.0505118,-31.6389,88.2023,8.33552,31.0846,3.56933,12.3555,5.96931,608.864,1374.86,6.27931,55.9825,2237.73,-32.8949,37.72
606,-25.9321,-17.3004,0.0470723,-48.6026,99.1744,4.59723,29.7059,4.22189,11.6172,5.6136,584.783,1211.05,6.8454,70.8545,2075.56,-35.5436,36.8227
607,-26.5447,-17.3004,0.0447163,-57.4383,100.05,7.93496,26.1873,3.75124,6.89836,5.04872,589.268,1202.86,7.44832,82.6188,2033.43,-35.1301,35.2984
608,-26.9907,-18.1447,0.038021,-55.3507,95.4137,7.06733,23.7084,3.56268,9.16565,1.31226,643.803,1292.39,7.03065,72.4229,2102.44,-32.9173,36.4464
609,-28.3995,-20.6212,0.0294645,-37.1138,76.8128,13.5867,21.26,6.37416,12.7759,-5.66385,794.344,1767.3,5.52484,41.0748,3341.85,-27.4638,36.5461
610,-30.614,-20.6212,0.0225297,-71.3661,96.6429,0.390029,15.2148,5.86425,2.81147,1.20122,738.081,1387.17,6.73057,69.2195,2512.84,-31.5741,36.315
611,-32.9449,-23.1398,0.0183664,-83.5955,97.2597,2.01814,12.4052,9.54088,1.1271,3.46722,733.445,1403.11,7.0805,75.1252,2478.88,-31.4557,35.955
612,-34.7195,-26.2243,0.0187061,-89.5059,98.0676,3.12329,6.18716,10.1227,-0.120296,6.90763,749.142,1450.46,7.44589,80.1079,2317.87,-31.2747,35.7975
613,-34.5604,-26.2243,0.0193497,-64.9216,67.282,12.9361,12.9584,-2.09829,5.90527,5.9685,1062.64,2174.82,4.71185,29.7892,5211.62,-23.8501,36.4886
614,-34.2665,-27.2966,0.0190437,-40.0737,47.579,10.0116,14.1566,-3.0828,11.3526,4.05772,1639.14,2932.24,3.12212,13.7954,7851.62,-19.2809,35.9585
615,-34.405,-27.6378,0.0175188,-59.1112,66.6716,7.80939,17.4506,1.63791,11.6498,-1.19925,1060.15,2120.32,4.51128,27.8871,4960.95,-24.263,37.2417
616,-35.1299,-27.6378,0.0159973,-103.493,89.9327,14.9071,12.624,14.0825,6.36517,-2.3366,676.255,1516.15,7.75027,79.7477,2217.6,-30.1854,37.0408
617,-35.9191,-27.9775,0.0149121,-118.496,92.8452,15.3958,9.2668,19.8055,4.18991,-3.28696,660.453,1500.53,8.33562,90.4884,2205.72,-31.0475,39.0967
618,-36.5293,-27.9775,0.0149561,-122.269,93.121,19.905,9.25616,24.542,8.82981,-3.284,600.881,1445.99,8.92076,101.697,1996.26,-31.9868,38.5835
619,-36.5036,-28.5211,0.0155835,-123.078,93.6314,22.1165,8.50551,22.5414,8.15463,-5.41853,602.133,1438.94,9.01126,102.719,1995.11,-31.8943,38.6733
620,-36.1467,-28.3539,0.0142438,-126.852,94.8096,22.2401,6.2479,19.3556,6.46178,-4.83775,606.831,1429.43,9.14857,105.632,1986.9,-32.3315,38.868
621,-36.9275,-27.4939,0.0132466,-128.171,99.1309,24.1875,4.19508,19.3777,8.19956,-3.59928,572.169,1379.85,9.63004,116.551,1965.41,-33.0184,38.328
623,-37.5421,-29.1576,0.0119608,-68.0667,50.0299,17.6774,21.1107,-3.24388,13.4132,-4.62954,1455.72,2879.52,3.29191,14.932,8287.67,-19.3521,36.2417
624,-38.4448,-30.3648,0.0114698,-113.672,86.6325,12.9592,6.85758,6.49387,4.52896,-2.60893,789.901,1710.13,6.97288,64.172,2407.81,-27.9431,37.7151
625,-38.8089,-30.8535,0.0110214,-123.572,89.2785,19.4575,3.80319,11.3842,5.69938,-6.66832,733.29,1661.47,7.60445,73.4713,2218.68,-28.8393,37.8979
626,-39.1553,-30.8535,0.00945191,-130.905,89.6484,19.6537,-0.446587,12.4765,0.698412,-2.96475,786.512,1781.79,7.55623,70.4299,2224.72,-28.1465,38.5449
627,-40.4896,-33.3296,0.0277628,-136.569,87.8942,23.3247,2.88313,11.7978,8.10521,-0.676458,719.098,1769.35,7.73788,73.247,2146.56,-28.341,37.8751
628,-31.1307,-18.6365,0.0475471,-73.6076,76.0732,6.64482,17.2538,-2.19137,19.0717,2.99457,891.816,1930.2,4.93747,34.1139,4029.48,-26.0347,37.0172
629,-26.4575,-18.6365,0.0464393,-60.1599,89.3064,12.7622,16.9234,3.87925,19.3187,9.74089,533.404,1307.22,7.61133,79.4337,1800.15,-32.5323,39.6662
630,-26.6623,-19.0198,0.044669,-70.6662,94.1928,12.4209,14.9472,6.56595,18.6321,16.4655,501.247,1211.99,8.20622,95.3261,1739.6,-34.0379,40.5789
631,-26.9999,-19.0198,0.0370435,-88.4899,101.093,20.4081,13.5761,7.8326,16.2717,16.8469,419.145,1088.02,10.4165,147.784,1522.83,-36.014,41.285
632,-28.6258,-19.3017,0.0296925,-104.309,100.036,29.9204,9.71929,7.76451,13.0206,9.33803,415.496,1134.46,10.8366,149.637,1248.17,-35.1917,41.0254
633,-30.5471,-22.5124,0.030186,-107.595,89.566,28.786,14.3814,2.6167,13.4691,12.1743,471.827,1319.35,9.39014,111.345,1447.9,-32.7604,40.1504
634,-30.4039,-21.7428,0.0336876,-102.852,89.7191,30.6806,14.7703,1.85971,12.8507,12.9619,460.582,1311.3,9.31815,109.451,1411.99,-32.8927,41.0186
635,-29.4506,-21.4826,0.0344847,-97.8681,90.0393,28.136,14.9913,2.84888,17.5822,12.9852,454.276,1297.06,9.2084,108.003,1538.97,-33.1833,41.4304
636,-29.2475,-21.4826,0.0313325,-108.272,98.5859,29.1415,15.2708,6.27689,10.473,13.6567,411.138,1153.85,10.9401,152.659,1357.84,-35.1248,41.6306
637,-30.0801,-21.7594,0.0335288,-114.175,98.8516,30.86,10.9145,12.8069,11.3799,8.57686,402.709,1144.95,11.3479,160.685,1137.92,-35.4979,41.1318
638,-29.4916,-21.1992,0.0313003,-112.291,98.1596,26.3978,12.2226,12.253,12.3768,13.0346,423.383,1165.49,10.9398,152.275,1442.12,-35.2121,40.1605
639,-30.089,-21.2872,0.0328565,-115.202,95.3769,35.336,13.366,10.4294,11.4166,9.20515,405.064,1195.67,11.0021,148.346,1098.28,-34.6972,41.019
640,-29.6676,-21.9683,0.0315865,-99.891,77.5686,35.0782,26.0244,1.53588,15.3505,10.5267,479.545,1467.29,8.01684,79.5427,1343.65,-31.4287,41.1035
