,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
462,-29.5845,-20.9257,0.0303103,-41.2798,61.1962,21.7253,18.3614,5.18372,11.1266,4.2017,4.98072,-5.75015,-4.31783,-2.42424,-0.993872,-2.90986,0.00723751,0.00700975,0.00715599,0.00827436,0.00908021,0.00992034,0.010649,0.0118945,0.0122417,0.0106001,0.00938815,0.00801793,966.541,2381.52,4.69724,28.2628,4760.41,-23.2523,38.9374,100.287,232.405,345.584,613.394,771.079,980.404,1237.49,1547.69,1742.42,1860.46,0.0433051,0.0148728,0.0234629,0.00429711,0.0010165,0.00127004,0.00282365,0.000692713,0.000437805,0.00210534
463,-30.3682,-22.1191,0.027866,-66.4092,69.4393,24.2365,19.9575,8.24554,13.6055,2.55038,7.80566,-2.89353,-2.04543,4.27407,3.90706,1.0147,0.0102169,0.011282,0.012394,0.013892,0.0142836,0.0141245,0.0135803,0.0127846,0.0117804,0.010743,0.0102804,0.00980436,683.875,1983.6,6.00396,45.2115,2787.92,-26.5053,41.154,113.102,301.321,377.725,472.296,613.237,728.797,929.746,1235.67,1525.35,1859.6,0.047827,0.00742251,0.00963196,0.00269556,0.00459717,0.00113548,0.000599901,0.0012631,0.000397473,0.00145014
464,-31.0985,-23.851,0.0250593,-109.334,75.6134,38.0351,23.9891,14.6806,10.7251,5.14338,0.970548,-5.66498,-2.08657,8.53535,4.66088,1.30371,0.00834794,0.00916034,0.0100925,0.0114993,0.0120528,0.0120902,0.0116242,0.0109721,0.010095,0.00890121,0.00829449,0.00798383,450.648,1638.26,8.59701,86.9062,1046.89,-30.977,41.7959,109.234,325.724,494.557,611.21,918.827,1107.06,1299.72,1514.7,1627.66,1843.51,0.0449292,0.00981849,0.00148933,0.0041703,0.000607742,0.000187409,0.000297581,0.000132684,4.69296e-05,0.000648266
465,-32.0206,-23.851,0.0199234,-137.162,67.8844,47.7736,26.7707,16.5806,9.64298,6.15842,-2.5424,-2.19165,-0.299253,9.16762,7.08736,1.5021,0.006779,0.00717509,0.00772693,0.0088511,0.00929722,0.00923827,0.00884516,0.00835335,0.00776424,0.00708215,0.00677925,0.00661372,402.246,1724.7,8.76929,87.0038,631.411,-31.618,42.8506,103.998,336.204,480.704,609.638,776.927,919.664,1060.5,1225.99,1325.69,1462.34,0.0392255,0.0059982,0.00105537,0.00271615,0.000103798,0.000376271,7.06327e-05,0.00016196,3.63853e-05,6.06004e-05
466,-34.0127,-26.6549,0.0133727,-150.023,58.485,47.0704,28.079,23.7928,12.2891,4.47976,1.20405,7.83983,3.40279,2.19798,2.06595,4.37664,0.00483598,0.00536347,0.00594858,0.00670318,0.00685238,0.00659927,0.00617345,0.00570937,0.00520892,0.00471551,0.00453711,0.00452437,434.452,1949.44,7.98845,71.2622,620.42,-30.1028,43.0647,109.698,273.034,462.978,608.627,814.682,920.708,1056.6,1235.29,1457.94,1551.74,0.0338185,0.00404198,0.000356926,0.00167739,4.82276e-05,0.000171068,8.17873e-05,0.000168474,2.64244e-05,3.0288e-05
467,-37.4756,-30.3391,0.00874889,-154.237,48.8145,47.4493,35.9287,23.4177,10.0561,1.5517,1.52899,0.157689,3.33185,2.94141,2.7707,3.73308,0.00210298,0.00231082,0.00255554,0.00290438,0.00300068,0.00292754,0.0027671,0.00258376,0.00236945,0.00212571,0.00202028,0.00199103,595.116,2340.66,6.35343,45.9805,1297.45,-26.5338,42.7379,107.64,305.202,474.904,607.31,919.561,1059.25,1204.78,1349.5,1441.28,1564.82,0.0253626,0.00282109,0.000355389,0.0011503,0.000116057,6.2058e-05,3.42977e-05,1.91409e-05,2.06981e-05,2.2984e-05
468,-41.1609,-31.7973,0.00738465,-165.329,32.0306,37.1384,30.1058,20.0601,11.3647,7.36114,3.1144,4.25728,3.41097,5.84975,6.24659,5.45795,0.000473782,0.000453074,0.00046257,0.000558883,0.000625944,0.000668679,0.00068656,0.000680654,0.00065217,0.000603374,0.000557897,0.000509192,1158.7,3469.2,4.01179,19.2257,8365.6,-19.7389,45.0193,99.9096,286.929,371.292,494.46,611.683,744.015,920.791,1051.65,1211.98,1347.48,0.0130812,0.00114867,0.000453562,0.000135893,0.000645912,5.49417e-05,4.64255e-05,4.26298e-05,2.77863e-05,2.9122e-05
469,-42.6334,-33.8195,0.00831975,-171.721,25.8564,32.062,38.4958,25.1872,12.7957,11.9278,5.29617,7.70282,-2.75688,-0.840575,2.05556,6.8956,0.000603921,0.000576729,0.000574374,0.000652716,0.000709933,0.000746647,0.000765189,0.000764077,0.000740988,0.000709154,0.000675764,0.000637068,972.779,3181.86,4.43994,23.4637,6636.99,-21.4241,43.3176,99.0439,328.413,611.023,1075.89,1225.1,1315.9,1503.87,1724.53,1877.59,2108.76,0.0121051,0.000657879,0.000272987,7.77689e-05,3.44216e-05,1.99161e-05,3.89172e-05,1.74602e-05,1.79249e-05,2.9404e-05
470,-41.5978,-33.1383,0.00997621,-170.388,26.6291,34.3288,34.2005,22.8236,17.8763,14.3203,5.74716,7.05669,5.89216,5.82554,4.93362,6.51176,0.00121833,0.00129893,0.00138801,0.00152842,0.00155915,0.00150458,0.00141021,0.00130711,0.0012081,0.00114468,0.00114088,0.00115945,770.806,2850.07,5.05908,29.8693,5147.68,-23.3584,42.6063,106.865,596.522,735.786,1050.47,1176.08,1343.3,1534.12,1781.16,1894.97,2119.21,0.0155563,0.00016972,3.5604e-05,5.08351e-05,2.51768e-05,3.10248e-05,4.37012e-05,3.25427e-05,2.53135e-05,2.38453e-05
471,-40.0207,-32.7208,0.00933744,-173.441,20.5383,30.9905,30.3403,25.6159,22.2913,17.2637,9.89981,10.5951,11.326,7.24909,6.25364,9.75823,0.00138331,0.00149546,0.00162119,0.00181509,0.00186074,0.00179325,0.00167647,0.00155146,0.00142517,0.00131977,0.00129615,0.00130799,753.599,2840.48,5.10637,30.2075,4754.66,-23.8296,43.1971,107.895,316.518,540.619,696.368,825.318,1062.02,1249.45,1342.94,1437.04,1578.67,0.0181348,0.0002468,5.70934e-05,6.29147e-05,6.167e-05,2.92286e-05,2.97048e-05,2.48055e-05,4.37899e-05,1.74579e-05
472,-40.5954,-32.7208,0.00777761,-175.987,19.6279,35.0819,32.1816,22.1746,23.7877,21.0005,16.7284,8.14105,3.29616,-2.45852,2.18075,7.84084,0.00115263,0.00122966,0.0013235,0.00149598,0.00154626,0.00150003,0.00140869,0.00130817,0.00120582,0.00111643,0.00109622,0.00110146,813.661,2951.32,4.83176,27.2502,5817.96,-23.0185,43.4229,106.161,353.099,533.929,712.837,810.133,1066.43,1293.6,1403.17,1539.79,1854.0,0.0153967,0.000329542,7.66433e-05,2.30289e-05,2.20249e-05,5.34715e-05,4.19863e-05,9.11668e-05,2.91063e-05,3.44737e-05
473,-42.1831,-33.8362,0.00480729,-184.861,23.3006,39.6195,29.3268,23.7734,20.4393,14.5745,12.9626,8.61672,1.87933,-0.0038543,1.65419,9.41857,0.000757527,0.000801429,0.000860398,0.000976996,0.00101741,0.000997925,0.000949667,0.000892646,0.000828787,0.000767483,0.000744082,0.000734636,835.187,3049.5,4.7745,26.2821,5563.07,-23.0203,43.484,104.54,367.11,562.996,710.618,935.562,1080.46,1371.09,1512.02,1653.61,1772.47,0.0128,0.000525733,6.99843e-05,2.86083e-05,2.58584e-05,4.74826e-05,3.92706e-05,2.21391e-05,2.1095e-05,3.04238e-05
474,-46.362,-38.8933,0.00372858,-192.721,22.2594,35.85,21.9342,24.3873,20.8022,15.8022,10.1109,8.64351,-1.16073,-0.595791,0.293967,3.03441,0.000249638,0.00026155,0.00028054,0.00032329,0.000340837,0.000338219,0.000325296,0.000308489,0.000287547,0.000264405,0.000253144,0.000245777,1295.04,3895.36,3.67538,15.9266,10781.7,-19.3863,44.1473,104.201,350.618,464.197,665.007,712.697,1056.01,1145.22,1369.69,1519.2,1799.59,0.00868539,0.00049729,7.67977e-05,2.19763e-05,2.92139e-05,3.64839e-05,2.7662e-05,3.08686e-05,4.47321e-05,2.40293e-05
475,-48.5691,-41.9045,0.00427036,-175.181,24.4789,28.3459,19.9292,12.3181,11.8591,10.0964,5.73894,8.51219,-1.04716,7.35533,9.16766,8.25811,0.000140232,0.000138006,0.000142548,0.000168202,0.000183651,0.000190263,0.000191334,0.000188444,0.000180485,0.000167817,0.000157392,0.000146579,1724.71,4298.44,3.07575,11.871,12495.0,-15.9308,43.0726,96.8502,358.218,537.417,681.486,869.19,1202.78,1281.06,1388.52,1623.08,1813.66,0.00594834,0.000429329,0.000134589,9.47748e-05,8.4503e-05,2.8872e-05,1.87111e-05,2.48758e-05,6.35598e-05,9.2872e-05
476,-47.3907,-37.7768,0.00448931,-184.582,24.197,29.0069,17.0202,19.8095,14.1179,16.5171,10.0195,6.94343,4.33313,4.975,5.99582,8.3745,0.000272934,0.000283373,0.000296185,0.000322517,0.000330188,0.000322757,0.000307435,0.000288913,0.000271024,0.000262774,0.000263039,0.000265281,1231.76,3738.24,3.77112,16.8511,9898.77,-19.2812,41.7528,104.147,202.196,383.673,462.13,730.312,863.886,1056.05,1244.75,1526.41,1671.82,0.0065437,0.000832768,0.00023145,0.000102481,6.41591e-05,4.34971e-05,3.80959e-05,6.24859e-05,4.66867e-05,3.93856e-05
477,-46.9564,-37.7768,0.00393084,-170.698,24.2839,22.1638,23.9906,20.0252,16.2524,19.9132,9.67958,7.17357,2.94446,4.01072,4.64419,3.98348,0.000570277,0.000601272,0.00063095,0.000669721,0.000671927,0.000646758,0.000609337,0.000568639,0.000532601,0.000523696,0.000530962,0.000544552,1039.48,3340.31,4.24751,21.5111,7072.46,-20.4078,43.0546,110.33,335.301,481.138,640.263,929.169,1087.49,1143.13,1317.36,1598.33,1745.46,0.00800253,0.000222835,0.000186008,5.57014e-05,5.89279e-05,6.29663e-05,5.83035e-05,1.98709e-05,6.22389e-05,9.22461e-05
478,-48.1103,-38.7757,0.00276639,-164.095,22.2741,15.6,19.1296,16.6652,17.7373,13.9276,7.8718,4.61235,4.67613,10.7122,10.7552,8.92759,0.000371637,0.00038387,0.000400237,0.000435812,0.000447677,0.000440461,0.000423733,0.000402275,0.000379881,0.000367918,0.000364566,0.000363921,1243.64,3505.76,3.76024,17.5162,8905.25,-18.7201,41.1852,102.7,386.441,491.82,581.63,860.922,1049.71,1108.45,1246.29,1384.51,1506.45,0.00653426,0.000126991,0.00018611,0.000140666,3.05038e-05,4.84359e-05,5.27479e-05,6.85691e-05,3.50116e-05,5.71963e-05
479,-51.1617,-38.8885,0.0101578,-167.59,18.1588,11.1262,13.1767,15.776,16.2696,12.3731,2.72349,3.54056,5.24911,8.57807,7.37327,6.78337,6.58495e-05,6.80703e-05,7.12743e-05,8.02113e-05,8.37965e-05,8.28702e-05,7.98647e-05,7.57773e-05,7.1255e-05,6.7425e-05,6.59036e-05,6.49311e-05,2267.92,4625.56,2.56799,8.97823,14362.3,-13.3665,39.77,99.8619,215.307,389.889,503.745,709.182,1110.53,1255.28,1369.99,1466.73,1600.03,0.00332578,0.000348018,9.3326e-05,0.000270302,5.54904e-05,6.72696e-05,4.65052e-05,4.35415e-05,3.11256e-05,3.5175e-05
480,-39.864,-28.8273,0.0217224,-14.6314,15.2501,-7.52581,17.6711,-3.10477,12.9049,7.04473,9.67885,-5.53295,-1.40512,-0.289321,5.3381,1.96347,0.000642527,0.000714556,0.000674392,0.000617865,0.000553895,0.000497939,0.000472979,0.000487105,0.000562448,0.000619063,0.00053753,0.000543809,3690.93,4041.44,1.46612,4.96729,12012.3,-11.1605,28.4787,144.402,512.534,875.681,1013.49,1257.77,1460.55,1845.87,2239.32,2422.76,2499.4,0.00790627,0.00204448,0.00128075,0.000871419,0.000505356,0.00231502,0.00198931,0.000828932,0.000226502,0.000199563
481,-33.2619,-22.3854,0.0395883,-7.64946,21.6803,1.90475,17.6858,5.99918,16.5339,8.52025,9.11886,-6.88599,-5.35524,-7.65559,1.58283,-1.52121,0.00307107,0.00226494,0.00142666,0.00106358,0.00120009,0.00173867,0.00242146,0.00296989,0.00323567,0.00333481,0.00316801,0.00326473,2924.77,4026.44,1.85335,6.09959,11878.9,-12.2252,34.8846,99.008,191.619,289.161,432.418,598.249,695.984,860.137,967.134,1079.71,1303.53,0.0103416,0.0233572,0.00731204,0.00423455,0.00156903,0.000658437,0.00100939,0.000760134,0.000972823,0.000967165
482,-28.0487,-15.8363,0.0745993,40.1602,19.2522,-4.03089,20.5069,-2.92558,11.9502,4.93854,3.65033,-5.20211,0.46993,3.36888,10.7612,2.2083,0.00574803,0.006958,0.00667973,0.00663931,0.00741578,0.00810822,0.00823768,0.00781156,0.00754538,0.00711114,0.00609639,0.00532115,3348.26,3940.31,1.54771,5.24058,11611.6,-12.0712,30.8587,116.088,368.87,483.285,594.226,831.906,987.593,1121.01,1219.64,1356.33,1525.94,0.0291842,0.0102685,0.00470219,0.00971196,0.00413368,0.00144742,0.0027302,0.00336949,0.00271787,0.00203772
483,-22.5453,-12.8281,0.0882194,66.9978,29.1637,6.63489,15.1366,5.25027,7.63689,-0.946812,3.26695,-10.2561,-0.131291,-0.865214,6.51792,-2.66487,0.0959065,0.0797233,0.0632428,0.0526356,0.0427705,0.0421081,0.0496829,0.0584853,0.0642265,0.0672955,0.0777562,0.0922516,2402.64,3785.4,2.25759,7.86648,11805.6,-13.8943,36.7347,36.4917,202.323,598.408,715.22,862.188,1118.74,1235.8,1379.16,1616.98,1769.75,0.0115918,0.114105,0.0227567,0.00763065,0.00795968,0.00399701,0.00262545,0.00212382,0.00808956,0.0161452
484,-21.0887,-12.8281,0.109319,69.5668,48.1421,-10.648,16.1512,2.70654,9.97422,-4.29022,-0.987277,-10.9895,0.774049,4.70236,4.47791,-0.922937,0.0425406,0.0365419,0.0314925,0.0343824,0.0478896,0.0411322,0.0290308,0.0225973,0.0247978,0.0259551,0.0304684,0.0384565,2063.15,2834.69,2.57351,11.0433,8321.18,-18.548,31.7646,127.914,208.233,330.442,560.864,723.977,872.978,1084.05,1266.31,1483.33,1655.78,0.0451401,0.0679533,0.0275863,0.0473355,0.0117753,0.00815307,0.00880447,0.0011084,0.00528341,0.00845773
485,-19.2261,-9.47858,0.131351,70.2529,55.8018,-18.8525,15.4645,3.41889,16.0128,-4.97894,1.08108,-9.09618,-2.32854,0.265319,-1.68267,-0.538431,0.121178,0.0867858,0.0605889,0.0482514,0.0564718,0.0512238,0.0572812,0.072832,0.0839486,0.0888024,0.101129,0.116643,1802.77,2466.7,2.7576,12.8685,6729.38,-21.8717,35.4788,198.278,361.319,555.102,677.553,778.372,868.03,1004.85,1129.11,1358.03,1511.24,0.133473,0.0282629,0.0450008,0.00500312,0.00657552,0.00682021,0.0132898,0.0106628,0.00329942,0.00782811
486,-17.6313,-9.47858,0.129563,63.1491,70.0038,-16.6416,20.4643,5.09979,15.3127,-5.66112,5.57354,-6.95856,1.22826,1.82127,-0.241037,-5.23009,0.194606,0.162498,0.119574,0.086892,0.0897314,0.101473,0.13082,0.162766,0.177885,0.17554,0.180152,0.195748,1354.91,2073.19,3.26876,17.6008,5031.17,-26.5731,37.0165,190.557,469.168,564.557,730.549,880.112,994.837,1118.81,1241.44,1370.82,1482.49,0.1775,0.0384028,0.0291069,0.0097153,0.00921904,0.0232657,0.0156463,0.00248624,0.00297092,0.00666127
487,-17.7504,-9.27554,0.112562,58.0633,79.8358,-21.7013,20.5044,2.15205,14.9001,-6.25069,4.35824,-2.75324,3.95382,4.70372,1.67066,0.422337,0.132493,0.123072,0.113325,0.106446,0.118904,0.130436,0.158498,0.190166,0.199742,0.179213,0.15579,0.141798,1277.76,1868.23,3.3171,19.1122,4601.3,-28.8234,37.5693,171.77,315.771,537.703,746.763,999.322,1117.64,1238.89,1384.68,1492.41,1638.2,0.172857,0.0239994,0.0401108,0.0130419,0.0263855,0.0207107,0.00281483,0.00333448,0.00512053,0.00695329
488,-18.9722,-9.27554,0.103737,52.3624,86.2217,-24.3897,22.7214,1.40632,15.0139,-4.33728,4.20336,-3.87071,1.96036,2.60636,-0.75514,-0.197248,0.131154,0.117608,0.107801,0.104077,0.109213,0.106961,0.123684,0.149333,0.158766,0.147084,0.137556,0.136525,1213.93,1759.27,3.35642,20.3004,4354.84,-30.059,36.4152,177.155,345.491,532.089,749.637,856.834,999.03,1117.56,1249.33,1371.69,1493.29,0.147824,0.0313896,0.0481339,0.0134914,0.00582809,0.0244682,0.0236399,0.00295811,0.00421899,0.00526962
489,-19.6813,-11.7953,0.0913052,41.7847,87.0772,-28.9926,20.3371,-0.219792,12.2743,-1.94577,4.96557,-1.1742,1.38631,1.44263,-4.93369,-2.06353,0.0781377,0.0649031,0.0503499,0.038536,0.0479474,0.0460047,0.0525742,0.0636156,0.0690745,0.0719056,0.0770367,0.0808772,1316.93,1762.53,3.17208,19.2727,4558.28,-29.9959,34.8368,105.147,194.019,382.316,488.228,552.272,626.932,749.203,870.421,993.466,1118.3,0.0532933,0.108589,0.0266933,0.0256008,0.0285169,0.0107394,0.00810843,0.00712029,0.0241825,0.0256298
490,-20.7901,-11.7953,0.0837412,36.6805,91.6177,-32.592,20.3467,-3.73307,11.1523,-2.57936,-2.21509,-2.85845,-2.17205,-2.06125,-6.74486,-2.57912,0.048473,0.0387381,0.033676,0.0302495,0.0438949,0.0429582,0.0500338,0.06268,0.067463,0.0626087,0.0569832,0.0518986,1317.15,1682.96,3.21822,20.553,4384.04,-30.7406,35.0856,183.357,335.326,547.289,746.566,877.482,994.198,1118.32,1246.69,1366.52,1495.99,0.100007,0.0330189,0.0321033,0.0063957,0.00692498,0.0226945,0.0269153,0.00247326,0.00425611,0.00553095
491,-21.5412,-13.5617,0.0926438,32.823,95.7087,-28.6494,20.7832,-1.073,10.2242,-3.69285,-0.0598383,-2.05204,-3.73789,1.51998,-2.2387,-0.713282,0.0442348,0.0386936,0.0434674,0.0491949,0.0611126,0.057407,0.0629416,0.0776753,0.0833294,0.0725567,0.0588919,0.0469629,1200.24,1603.41,3.56296,24.9297,4010.19,-31.1505,35.524,168.864,356.664,541.33,750.503,876.361,999.36,1117.53,1270.99,1383.22,1495.43,0.102687,0.0449283,0.0428232,0.00432286,0.00709829,0.0218078,0.0275584,0.00331612,0.00351214,0.00451807
492,-20.6637,-12.2222,0.0878149,28.4613,98.4254,-31.4656,19.1037,0.198574,8.98231,0.265444,-1.34603,0.255408,-3.59887,0.492676,-2.09404,1.5485,0.0476036,0.036385,0.0315047,0.0292605,0.0438914,0.0421929,0.0416666,0.044349,0.0463248,0.0475587,0.049854,0.0494117,1231.2,1565.75,3.45865,24.9517,3997.28,-31.855,33.0677,106.934,185.206,312.888,382.622,565.039,743.429,862.356,995.447,1118.94,1277.19,0.061205,0.0751873,0.023726,0.0335162,0.0336518,0.00399034,0.0063106,0.0214269,0.0281262,0.00454761
493,-21.1286,-12.2222,0.0765627,22.2396,101.531,-29.951,20.7374,1.96212,7.47843,1.47976,-0.615394,0.775948,-2.84165,-0.669483,-4.17429,-1.5688,0.0548303,0.0450967,0.0382841,0.0329172,0.0443818,0.0387065,0.0392748,0.0464665,0.0495251,0.0514103,0.0554274,0.0561001,1139.88,1519.02,3.66759,27.991,3948.85,-32.6639,33.5468,194.065,371.095,487.026,556.876,742.039,868.492,994.271,1117.39,1334.42,1493.32,0.0824666,0.0419039,0.0244351,0.0290112,0.00447316,0.00576424,0.0211266,0.0275028,0.00358389,0.00189244
494,-22.3197,-12.7228,0.083633,40.529,81.347,-13.1668,15.9416,3.02396,11.101,-10.1254,5.30767,-4.44188,-0.863099,-3.73024,-1.38521,-5.02852,0.0546542,0.0469333,0.0491177,0.0524151,0.0590124,0.0529792,0.059447,0.0775593,0.0836152,0.0751993,0.067728,0.0596821,1195.63,1835.66,3.89683,24.5984,4132.81,-27.2448,35.299,174.437,354.156,533.164,633.058,747.716,872.776,994.801,1117.68,1322.62,1522.58,0.0984272,0.049186,0.0428207,0.0132206,0.00568662,0.00655208,0.020404,0.0259715,0.004037,0.0011347
495,-21.5524,-11.6696,0.0917099,60.0039,54.9484,-4.2008,10.6729,-1.74892,9.97263,-9.14047,-0.660154,-4.46359,1.97132,-3.48846,-0.799788,-5.18091,0.0315751,0.0281405,0.0284354,0.0296709,0.0403596,0.0372005,0.0409222,0.0502228,0.0546603,0.0535497,0.049562,0.0388094,1722.06,2671.67,3.06582,14.0051,7610.66,-19.886,34.2532,176.346,371.905,549.02,744.757,997.56,1116.81,1280.09,1478.93,1570.44,1738.34,0.0836595,0.0468188,0.03535,0.00816096,0.0179141,0.0249885,0.00523213,0.00201481,0.00147271,0.0130144
496,-20.7517,-11.3251,0.0804751,68.7843,49.5807,-0.701415,8.23126,-3.14713,9.17816,-5.80271,-1.09151,-3.25575,0.259658,-3.42766,0.82394,-3.23536,0.0258226,0.0245279,0.02302,0.0229472,0.0365952,0.0325792,0.0317079,0.033788,0.0381014,0.0409267,0.0390238,0.0305845,1944.31,2978.56,2.85136,12.1576,8718.16,-17.5407,30.9673,101.02,182.547,376.009,472.874,584.915,730.03,997.838,1112.07,1256.62,1393.59,0.0372036,0.061782,0.0438228,0.0251664,0.0307291,0.0139843,0.0176042,0.0299791,0.00219187,0.0028856
497,-21.8868,-11.3251,0.0717627,70.0202,53.1086,6.37597,10.2637,-2.37388,13.1134,-9.11016,3.77545,-3.13892,3.04036,1.48255,-4.95824,-3.52712,0.055715,0.0561381,0.0580525,0.0598087,0.0699083,0.0589934,0.0602956,0.0735308,0.082618,0.0734456,0.0610672,0.056902,1733.12,2936.73,2.93231,12.2091,9472.19,-19.2164,32.3741,174.359,338.869,538.75,717.217,990.945,1112.84,1376.39,1482.16,1714.5,1817.09,0.0810479,0.0544121,0.0324186,0.0300231,0.0182818,0.0281347,0.00208085,0.00220291,0.00650534,0.0111284
498,-22.882,-12.3433,0.0643,68.3298,45.3848,1.20848,8.97589,-3.60996,15.8687,-0.825512,7.10534,2.88155,0.783372,0.461422,3.22346,-0.26668,0.0648245,0.0641317,0.0598444,0.0567096,0.0536982,0.0451096,0.0471511,0.0524362,0.0555336,0.0550678,0.0557881,0.0612087,1994.6,3141.58,2.64242,10.5677,9563.75,-17.0101,33.5185,179.812,380.285,510.811,715.185,992.862,1108.59,1257.31,1483.53,1650.0,1835.14,0.0813306,0.01694,0.0183461,0.0211195,0.0168927,0.0218309,0.0102585,0.00238611,0.00884383,0.0167784
499,-23.8358,-12.3433,0.0485414,42.5143,51.3545,0.883922,8.17059,-6.39552,21.0816,-6.67525,6.37071,-4.20395,-2.79234,1.91495,-3.55229,5.0083,0.0163942,0.0215779,0.0250846,0.0257989,0.0230986,0.0187761,0.0168364,0.0157123,0.01389,0.0116966,0.0109038,0.0131471,1970.24,3036.67,2.54939,9.64518,9799.21,-19.0798,31.8232,113.37,255.785,324.207,486.881,626.747,797.343,997.906,1106.75,1207.25,1517.44,0.046791,0.0323829,0.025902,0.0219417,0.0117659,0.00254085,0.0110419,0.0141606,0.00485535,0.00428733
500,-26.2777,-18.4677,0.0459141,29.0219,52.5602,3.44617,13.8012,-0.565323,25.2002,-6.58398,5.03096,-4.1178,0.18361,3.59469,-4.80977,0.090601,0.0266043,0.02796,0.0300914,0.0300149,0.0278851,0.0238796,0.0213176,0.0191225,0.0170734,0.0157152,0.0175757,0.0223916,1706.1,2904.41,2.75963,10.9933,9400.92,-20.6644,34.4424,131.036,223.121,475.032,619.197,985.241,1107.31,1264.79,1489.96,1737.95,1835.04,0.0528504,0.0453437,0.0118909,0.0119048,0.00687791,0.00788752,0.00239836,0.00344903,0.0100516,0.00275505
501,-26.7611,-18.6885,0.0372011,17.9784,47.3307,7.19469,14.637,0.908445,29.1293,-11.811,0.2296,-5.65386,0.162204,7.70353,-3.30965,0.0888251,0.0112717,0.0130034,0.0162382,0.0179217,0.0190205,0.0174548,0.0161098,0.0137571,0.0113809,0.00945286,0.00867572,0.00943353,1924.38,3164.97,2.45217,8.89112,9941.25,-19.6195,33.2605,129.784,267.104,477.96,627.783,1004.33,1109.24,1199.59,1490.25,1737.43,1885.01,0.0376396,0.0333514,0.010026,0.00971087,0.00533439,0.0041475,0.00151422,0.00194783,0.00951599,0.00213926
502,-28.5889,-19.2417,0.0326534,14.4032,40.5081,6.83728,20.2794,6.25952,27.3126,-12.4869,1.2055,-6.44482,-4.40128,4.4921,-2.95397,-0.488578,0.0147482,0.0158641,0.0167805,0.0167913,0.0162876,0.014305,0.0122,0.00940195,0.00729035,0.00699453,0.00927425,0.0126248,2047.61,3329.81,2.27595,7.88713,10143.8,-18.8947,33.6283,114.029,233.107,482.412,626.898,755.885,1002.57,1105.44,1509.86,1727.59,1871.54,0.039186,0.0412819,0.0115626,0.00962416,0.000938318,0.00470424,0.00226842,0.0011313,0.00552352,0.00262891
503,-29.7214,-21.5586,0.0299595,-22.912,63.7969,8.14498,19.6667,7.29866,21.7918,-10.7309,-0.608951,-5.39586,0.211973,7.4975,-3.26833,-0.5835,0.00816711,0.0103058,0.01234,0.0134068,0.0134313,0.0131404,0.0118947,0.00963802,0.00751799,0.00582949,0.0056615,0.00662953,1170.13,2353.44,3.88799,20.8526,5731.54,-23.851,37.0639,117.228,281.268,483.447,623.442,990.014,1108.08,1237.82,1391.0,1484.37,1733.46,0.040547,0.0242643,0.00798464,0.0110098,0.0038027,0.00106381,0.000912028,0.000184475,0.000512767,0.00270712
504,-30.4693,-21.5586,0.0291559,-20.1688,46.8707,15.3084,15.5856,11.3722,21.1273,-4.65798,-3.32953,-10.9538,0.427794,5.36255,6.44397,-5.1513,0.00513991,0.00614669,0.00705007,0.00780049,0.00862928,0.00970674,0.00948008,0.00788328,0.00608257,0.00444225,0.00389554,0.00428361,1543.8,3057.96,3.27716,14.5373,9049.9,-18.3817,36.4796,117.18,303.913,477.453,624.274,988.82,1220.78,1536.82,1751.4,1881.5,2217.46,0.0322871,0.0222479,0.00526807,0.0100283,0.00254608,0.00041373,0.0010711,0.0028298,0.00215287,0.00347685
505,-30.7055,-23.0795,0.0462795,15.0485,38.0054,-0.00316721,14.5769,-1.27147,7.49506,-7.36041,1.68182,-8.0729,-4.96784,1.93553,3.50738,-5.84518,0.00240685,0.00280835,0.00279216,0.00299382,0.00454941,0.00721334,0.00794818,0.00649573,0.00453059,0.00295567,0.00187922,0.00188064,2349.2,3419.48,2.30362,8.59785,10155.9,-15.3345,33.2465,158.115,306.2,470.099,629.573,750.692,870.643,1095.43,1285.62,1455.5,1766.14,0.0202089,0.0269877,0.0113225,0.00950931,0.00240036,0.00361453,0.00365006,0.00224607,0.000317897,0.00424403
