,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
230,-31.9479,-23.888,0.0218432,-168.941,-0.396574,-60.4865,-66.5698,-67.7456,-67.0283,-65.7698,-64.1897,-67.6918,-67.4395,-68.74,-69.3873,-66.969,0.00217802,0.00211724,0.0021564,0.00245425,0.00255804,0.00256395,0.00256848,0.0025861,0.00254846,0.002452,0.00237624,0.00227409,1188.39,2428.87,4.82765,30.5451,4593.01,-20.622,27.9936,322.352,974.52,1395.52,2129.49,2709.39,3058.76,3845.9,4320.73,4637.5,4922.19,0.0345797,0.0134606,0.0073761,0.00302591,0.00130483,0.000871135,0.000847123,0.000586375,0.00061837,0.000362031
231,-33.2137,-23.888,0.0192835,-177.083,3.50604,-61.6213,-56.4425,-74.4462,-66.9757,-61.5047,-64.1291,-73.1874,-72.2517,-64.9083,-67.1954,-61.7347,0.00164632,0.00155933,0.00155731,0.00184299,0.00202795,0.00215207,0.00222644,0.00225298,0.00220804,0.00208661,0.00195461,0.00178371,1175.73,2238.22,4.6661,30.3771,4925.5,-21.7535,28.6832,280.749,1075.19,2014.54,2583.26,3062.18,3628.53,4095.69,4559.46,5127.15,5630.12,0.0328427,0.00724653,0.00199619,0.000899077,0.000877716,0.000293146,0.000671666,0.000752177,0.000548173,0.000276477
232,-34.2963,-23.888,0.0169403,-201.727,-7.10647,-72.0108,-55.499,-63.3074,-69.6439,-59.8527,-68.9821,-59.6283,-62.7148,-62.2954,-64.2015,-59.9729,0.00033124,0.000340777,0.000358252,0.000400173,0.000409428,0.000399637,0.000384037,0.000366474,0.000350738,0.00033919,0.000335976,0.000331102,1546.1,2699.44,3.80121,21.1288,6306.06,-18.4933,28.9556,158.426,478.05,1044.2,1466.56,2174.46,2770.98,3150.42,3991.98,4837.94,5779.51,0.0161826,0.0100138,0.00471992,0.00171073,0.00149478,0.000722346,0.000781699,0.000482317,0.000452451,0.000277998
233,-35.4216,-23.888,0.0139957,-211.768,-22.3113,-58.571,-41.5806,-66.4928,-72.1059,-59.4718,-69.3027,-62.0648,-59.2158,-65.9019,-66.0664,-61.7004,0.000732849,0.000725571,0.000720963,0.000745819,0.000754975,0.00075043,0.000737706,0.000717016,0.000695822,0.000717383,0.000730603,0.000735244,1437.13,3087.18,3.54137,17.7836,6961.18,-17.3965,32.7319,972.904,1407.46,2289.95,2702.21,3665.4,4523.12,5246.57,5904.11,6709.32,7628.21,0.00324737,0.00109345,0.000727715,0.000410704,0.000481191,0.00044327,0.000358329,0.000457747,0.000421528,0.000184871
234,-37.0801,-24.1601,0.0100157,-263.678,-16.3849,-39.3774,-58.0384,-67.0629,-69.893,-52.4749,-58.0359,-55.2994,-55.9942,-67.0794,-61.2171,-63.3704,0.000420887,0.000419331,0.000417605,0.000426369,0.00042788,0.000423889,0.000413875,0.000397449,0.000383503,0.000399899,0.000411742,0.000418762,1008.73,2968.44,4.61243,25.6708,6010.26,-20.9024,35.2035,1080.06,2232.43,3202.81,3699.46,4369.03,5095.56,5586.53,5909.82,6718.32,7572.9,0.00214417,0.000319382,0.000133462,0.000109068,8.39567e-05,6.21132e-05,5.16093e-05,0.000103063,0.000205139,5.79327e-05
235,-39.9864,-27.5921,0.00740231,-286.656,-33.4487,-31.0141,-51.9053,-57.1189,-68.9249,-60.6891,-56.721,-55.795,-54.4656,-62.801,-64.7085,-66.5127,4.4788e-05,4.30558e-05,4.20573e-05,4.49359e-05,4.66086e-05,4.74311e-05,4.76224e-05,4.70118e-05,4.61024e-05,4.67386e-05,4.67781e-05,4.61246e-05,2027.41,4508.83,2.76743,9.82988,14283.5,-14.0081,30.9233,1003.33,1541.51,2321.82,3329.55,4153.68,4981.94,5528.98,5955.0,6748.23,7752.66,0.000942967,7.59626e-05,0.000110844,9.25276e-05,8.67228e-05,5.58839e-05,4.41789e-05,4.26747e-05,0.000102118,3.99587e-05
236,-42.6127,-32.6407,0.0077146,-304.148,-40.9403,-22.7194,-56.0923,-59.9306,-54.3285,-60.6412,-63.1287,-49.8708,-54.0382,-65.1096,-57.3423,-61.0039,6.43835e-05,6.36452e-05,6.27784e-05,6.39947e-05,6.43831e-05,6.3962e-05,6.27341e-05,6.06705e-05,5.88239e-05,6.1411e-05,6.32584e-05,6.42915e-05,1950.6,4631.86,2.69398,9.28132,14232.7,-14.5244,35.0763,914.553,1691.88,2469.88,3242.58,3713.11,4538.65,5594.84,6093.28,6724.99,7428.18,0.000518262,7.77665e-05,8.13367e-05,8.25236e-05,3.6658e-05,2.23521e-05,2.56391e-05,3.09956e-05,7.52484e-05,3.37911e-05
237,-42.2537,-32.6407,0.00553791,-308.698,-45.0698,-19.3542,-42.5996,-43.0449,-53.3442,-57.5755,-58.5591,-61.2471,-68.2417,-57.6227,-54.2182,-62.7895,0.000456913,0.000451728,0.00044544,0.000454183,0.000457625,0.000455285,0.00044688,0.000432405,0.000419471,0.000437763,0.00045016,0.000456499,1035.51,3611.31,4.11761,19.4879,8919.32,-20.4484,37.076,1199.9,1801.55,2596.74,3140.77,3484.49,3980.31,4604.69,5161.29,5453.36,6592.96,0.000118516,7.67259e-05,3.8422e-05,4.22141e-05,5.04979e-05,3.65321e-05,6.7861e-05,2.57091e-05,1.96162e-05,2.59558e-05
238,-45.1331,-34.7419,0.003617,-321.289,-51.4252,-11.6545,-35.0573,-42.4535,-52.4015,-57.8292,-62.9374,-54.2415,-55.9742,-59.4721,-57.5044,-58.2846,0.000874859,0.000867585,0.000857193,0.000871194,0.000874978,0.000867847,0.000849454,0.000819883,0.000794236,0.000830923,0.000856806,0.000871433,751.81,3097.1,4.92261,27.2017,3899.46,-23.5178,37.8058,1128.58,1576.26,2490.51,2975.11,3458.2,4141.88,5119.21,5532.46,5935.29,6416.34,4.99715e-05,3.64372e-05,3.85947e-05,2.70146e-05,4.08971e-05,2.76274e-05,2.6479e-05,3.10402e-05,3.08186e-05,3.3638e-05
239,-48.833,-35.343,0.00219421,-330.225,-51.1304,-16.814,-35.0323,-33.1979,-50.2616,-56.6457,-60.6993,-58.788,-53.8499,-56.8671,-56.3182,-56.8606,0.00104904,0.00103949,0.0010265,0.00104406,0.00104942,0.00104165,0.00102027,0.000985372,0.000954935,0.000998448,0.00102889,0.00104572,608.576,2793.62,5.65834,35.4591,657.6,-26.0895,37.9515,1386.34,1794.03,2213.07,2698.88,3404.51,3937.74,4480.75,4932.93,5719.48,6086.92,3.36102e-05,2.87115e-05,3.33534e-05,6.51051e-05,2.67831e-05,6.52974e-05,1.87545e-05,2.41683e-05,2.40186e-05,2.57121e-05
240,-53.1744,-35.343,0.00222516,-326.624,-56.1743,-18.2207,-38.7556,-35.5586,-50.2075,-55.4603,-49.7376,-59.9118,-58.7333,-53.8282,-57.7006,-54.3919,0.00100818,0.000999903,0.000987998,0.001004,0.00100824,0.000999885,0.00097855,0.000944364,0.000914764,0.000957118,0.000987078,0.00100408,740.875,3131.58,5.00653,27.9634,3260.51,-24.2066,37.9637,1733.78,2522.98,3011.72,4134.01,5383.3,5835.01,6227.12,7347.99,7917.98,8772.39,5.94132e-05,4.68731e-05,5.61984e-05,4.51301e-05,3.23321e-05,3.55147e-05,2.06587e-05,2.30673e-05,2.54146e-05,2.65559e-05
241,-53.0528,-35.343,0.0026864,-328.792,-53.2786,-19.2927,-36.9467,-35.9998,-53.3197,-55.1169,-53.1347,-46.6445,-50.2998,-66.4492,-64.1154,-60.1481,0.000895251,0.000886807,0.000875528,0.00089081,0.000895662,0.000889299,0.000871301,0.000841719,0.000815839,0.000852827,0.000878597,0.00089271,663.552,2901.97,5.32433,31.5742,2335.71,-24.7154,37.8895,1017.2,1517.06,2761.21,3238.4,3934.81,4596.57,5125.88,5761.2,6311.06,7499.78,8.50539e-05,2.43373e-05,4.91349e-05,5.82673e-05,2.36979e-05,2.25692e-05,2.21539e-05,3.45381e-05,4.26255e-05,3.48221e-05
242,-51.4166,-35.343,0.00323361,-328.7,-60.1532,-18.6353,-34.9991,-34.2456,-46.7705,-56.8614,-57.8487,-60.2771,-58.3568,-56.6411,-55.5995,-64.6544,0.00048254,0.000479005,0.000473572,0.000480842,0.00048245,0.000478054,0.000467489,0.000450846,0.000436519,0.000457021,0.000471676,0.000480166,946.769,3477.44,4.26304,20.8403,8118.06,-21.9875,37.7584,846.136,1390.14,1928.82,2475.06,3552.56,4190.72,4777.33,5169.05,5820.21,6330.15,7.33537e-05,3.13788e-05,4.51546e-05,4.75351e-05,3.63383e-05,5.59849e-05,3.26522e-05,3.02561e-05,2.07158e-05,3.01411e-05
243,-49.8062,-34.7489,0.00354402,-327.373,-58.9448,-20.4801,-37.6828,-38.8842,-51.6718,-46.1874,-57.0684,-61.0269,-62.808,-54.1345,-57.2467,-62.3398,0.000223324,0.000221399,0.000218719,0.000222343,0.000223392,0.000221646,0.000217009,0.000209518,0.000202983,0.00021232,0.000218869,0.000222527,1349.55,4189.04,3.45255,13.9706,12719.4,-18.5231,37.188,824.413,1751.36,2965.28,3302.69,4365.35,4641.99,5250.04,5708.2,6264.55,6698.7,8.50712e-05,6.00968e-05,2.59152e-05,2.98686e-05,4.88712e-05,5.19712e-05,2.48036e-05,3.53909e-05,3.38359e-05,2.64912e-05
244,-49.0101,-34.7686,0.00331066,-350.363,-79.969,-33.2288,-44.7393,-34.8253,-34.1779,-31.3153,-39.0495,-47.1889,-52.6468,-61.4018,-69.7914,-62.4805,0.000122544,0.000121657,0.000120292,0.000122116,0.000122515,0.000121405,0.0001187,0.000114455,0.000110815,0.000116033,0.000119765,0.000121932,1605.22,4537.25,3.03144,11.0972,14306.4,-17.4342,37.3144,932.945,1404.1,2117.02,2737.7,3798.19,4387.45,4794.15,5610.88,6482.61,6911.36,4.73768e-05,4.93545e-05,3.09038e-05,3.00217e-05,2.78996e-05,2.58236e-05,2.11042e-05,4.50074e-05,3.6607e-05,3.44918e-05
245,-49.6017,-35.1342,0.00246384,-340.595,-63.3226,-11.6814,-37.3028,-44.8334,-47.5854,-53.9748,-53.1773,-56.1192,-65.4353,-71.06,-57.2473,-53.8769,7.8003e-05,7.7057e-05,7.59542e-05,7.74801e-05,7.81163e-05,7.77696e-05,7.63958e-05,7.39716e-05,7.17747e-05,7.48796e-05,7.69561e-05,7.79922e-05,1907.09,4875.3,2.68793,9.07065,15178.0,-15.7237,36.394,1201.7,1656.98,2216.67,2584.12,3012.61,3609.72,5717.18,6207.53,7191.73,7591.27,4.90913e-05,3.7278e-05,1.66557e-05,2.06674e-05,3.16723e-05,2.98497e-05,2.88261e-05,3.86572e-05,2.82451e-05,2.60821e-05
246,-52.1677,-38.2674,0.00178914,-343.488,-75.9864,-26.3931,-38.9693,-39.7293,-47.8152,-46.7751,-58.8881,-63.3707,-58.329,-55.4591,-52.0898,-52.7212,1.26652e-05,1.2447e-05,1.22275e-05,1.25493e-05,1.2736e-05,1.27213e-05,1.25476e-05,1.22052e-05,1.18799e-05,1.23461e-05,1.26387e-05,1.27377e-05,3668.53,6248.36,1.55279,3.97845,18099.0,-10.1544,34.1219,639.263,982.301,1616.34,1981.26,2391.14,2738.89,3349.84,4027.85,4473.24,5188.82,0.000107805,1.85368e-05,3.06e-05,4.52935e-05,2.02433e-05,2.34439e-05,3.42584e-05,1.79095e-05,4.25841e-05,2.67744e-05
247,-54.9471,-41.4837,0.00163768,-346.259,-76.2611,-22.1724,-35.9838,-49.7652,-55.0844,-47.9059,-59.6032,-65.876,-62.6143,-54.5637,-55.1804,-58.4509,1.56636e-06,1.47805e-06,1.42546e-06,1.53158e-06,1.60104e-06,1.65728e-06,1.69128e-06,1.68767e-06,1.66272e-06,1.67544e-06,1.66865e-06,1.62615e-06,5920.44,7001.51,0.825634,2.22908,19621.7,-5.6084,27.9491,89.1092,1490.4,2158.08,2605.2,4047.33,4532.84,5083.83,5615.15,6337.07,6740.97,0.00115236,3.3005e-05,3.33732e-05,2.04696e-05,3.85692e-05,3.01944e-05,3.77027e-05,4.54945e-05,4.55209e-05,2.74034e-05
248,-55.7154,-43.9397,0.00113646,-354.934,-82.659,-27.4784,-48.4226,-49.529,-43.3152,-44.2301,-57.8002,-57.9523,-55.9027,-59.245,-58.5038,-48.8651,2.4598e-06,2.44788e-06,2.42493e-06,2.45482e-06,2.47601e-06,2.44686e-06,2.38501e-06,2.29921e-06,2.22572e-06,2.33782e-06,2.4008e-06,2.44663e-06,5919.26,7196.49,0.820472,2.18163,19602.7,-6.14154,32.0091,1409.56,2404.07,3609.76,5056.08,5427.41,5937.97,6595.17,6991.66,7775.72,8741.73,5.35301e-05,4.14496e-05,2.79198e-05,2.93318e-05,2.91496e-05,4.28829e-05,4.33771e-05,1.90571e-05,3.37287e-05,3.5549e-05
249,-58.8889,-45.7512,0.000585442,-355.463,-84.7535,-41.5076,-49.2721,-46.3819,-46.16,-38.9985,-39.5053,-52.0407,-59.1666,-55.797,-59.7582,-58.9523,2.29667e-06,2.28653e-06,2.25511e-06,2.289e-06,2.30155e-06,2.28607e-06,2.23887e-06,2.1736e-06,2.11019e-06,2.1819e-06,2.24158e-06,2.28215e-06,5770.13,7232.5,0.941993,2.43588,20561.7,-6.1828,31.9189,1297.84,2001.37,2446.43,3770.62,4936.98,5299.11,5809.6,6275.76,7244.35,8060.5,5.65009e-05,2.86295e-05,3.22847e-05,4.00656e-05,3.80009e-05,2.8115e-05,3.99122e-05,1.73366e-05,3.47496e-05,2.91902e-05
250,-64.6503,-53.7725,0.000311936,-351.514,-84.3792,-32.4101,-39.8569,-38.5007,-49.6188,-46.2724,-53.3953,-54.3044,-58.0895,-62.3764,-57.5278,-52.6586,4.22841e-06,4.18522e-06,4.13733e-06,4.2062e-06,4.2368e-06,4.2191e-06,4.11504e-06,3.98336e-06,3.85888e-06,4.0286e-06,4.15041e-06,4.20732e-06,5395.67,7180.38,0.99394,2.45962,19605.1,-6.88948,32.7431,1313.32,1717.34,2252.99,2933.23,3545.98,4108.55,4504.96,5179.45,5766.27,6313.4,3.52898e-05,2.23168e-05,2.34098e-05,4.39414e-05,2.92605e-05,2.64538e-05,3.31688e-05,3.99199e-05,2.87153e-05,3.15148e-05
251,-70.1187,-53.7725,0.000325315,-349.105,-85.9082,-36.5996,-40.0833,-29.6581,-40.9982,-47.9519,-52.8218,-51.7323,-62.6998,-63.8407,-59.3024,-51.9524,9.25774e-06,9.15151e-06,9.03315e-06,9.20728e-06,9.26101e-06,9.21763e-06,9.03794e-06,8.75409e-06,8.48701e-06,8.84753e-06,9.09485e-06,9.23924e-06,4237.19,6598.62,1.34478,3.32894,18813.5,-9.43525,34.0554,1446.96,1992.03,2794.15,3292.13,3923.16,4430.78,4897.1,5764.49,7073.16,7894.13,3.6029e-05,2.86743e-05,5.49545e-05,4.26727e-05,5.35446e-05,1.75999e-05,3.47699e-05,3.80221e-05,3.51695e-05,3.32109e-05
252,-69.7539,-53.7725,0.0003194,-344.309,-80.8829,-34.887,-44.0938,-37.8612,-44.6921,-55.6257,-57.4069,-53.2136,-54.8673,-50.9148,-53.4293,-53.3464,7.67053e-06,7.6086e-06,7.52618e-06,7.65551e-06,7.68762e-06,7.6254e-06,7.47795e-06,7.22961e-06,6.99232e-06,7.31032e-06,7.53604e-06,7.64684e-06,4433.56,6620.51,1.26412,3.14766,19090.1,-8.08903,33.778,1735.66,2367.09,2979.65,3821.52,4394.02,5088.28,5677.24,6696.62,7263.66,7731.89,3.46229e-05,3.73807e-05,5.23634e-05,3.82281e-05,1.94767e-05,3.27411e-05,3.36119e-05,1.75101e-05,3.23658e-05,3.82676e-05
253,-69.9133,-53.7725,0.000359897,-348.659,-82.3561,-23.6243,-42.3059,-48.4393,-55.8463,-53.9259,-48.5692,-48.8772,-52.324,-59.6621,-59.6295,-48.8151,6.58734e-06,6.53186e-06,6.454e-06,6.56537e-06,6.60273e-06,6.54548e-06,6.41089e-06,6.19003e-06,5.98071e-06,6.25633e-06,6.45812e-06,6.56592e-06,4905.72,6882.93,1.08163,2.66587,19306.6,-7.94056,33.4855,433.528,1292.34,2438.41,2987.99,3395.69,4527.66,5276.56,6351.26,7675.48,8660.37,8.00931e-05,4.33313e-05,2.71339e-05,2.72532e-05,2.53981e-05,3.24172e-05,3.9032e-05,5.01431e-05,3.44378e-05,5.27033e-05
254,-68.8764,-53.7725,0.00035168,-351.191,-81.9802,-40.5439,-46.8774,-33.7692,-45.5766,-48.2901,-50.6338,-52.3216,-53.3556,-57.459,-58.1177,-55.9275,6.89728e-06,6.83769e-06,6.75919e-06,6.86042e-06,6.90284e-06,6.85896e-06,6.72123e-06,6.49436e-06,6.28368e-06,6.56022e-06,6.761e-06,6.8697e-06,4447.53,6785.67,1.30443,3.21244,19530.7,-8.62506,33.9341,1458.79,2585.46,3261.39,3948.39,4712.48,5928.29,6331.89,6910.32,7708.19,8018.86,3.72258e-05,5.9855e-05,4.83968e-05,3.83577e-05,4.37468e-05,2.30596e-05,2.77662e-05,2.34316e-05,3.49536e-05,2.36322e-05
255,-69.0771,-54.3222,0.000369275,-340.893,-80.764,-36.0922,-45.8201,-47.4787,-48.6122,-46.6236,-49.5457,-50.4752,-59.6343,-61.6805,-63.9217,-52.2221,3.63562e-06,3.61274e-06,3.57836e-06,3.62729e-06,3.65209e-06,3.62824e-06,3.56068e-06,3.4416e-06,3.33518e-06,3.47182e-06,3.57235e-06,3.62657e-06,5372.7,6890.44,0.988749,2.54355,19485.8,-6.70671,32.0141,1219.05,1551.16,2654.97,3283.93,3980.4,4776.65,5606.15,6335.14,6753.0,7857.93,5.02243e-05,5.20784e-05,4.63521e-05,3.7874e-05,2.98045e-05,4.38794e-05,7.05345e-05,2.00662e-05,3.60193e-05,7.53343e-05
256,-68.653,-54.3222,0.000391348,-355.157,-92.4727,-38.0256,-48.7874,-48.0021,-53.187,-43.7205,-44.936,-47.6619,-50.3211,-51.9575,-54.2105,-61.3508,1.06743e-06,1.06675e-06,1.0576e-06,1.07636e-06,1.07066e-06,1.07494e-06,1.0348e-06,9.94811e-07,9.64492e-07,1.01367e-06,1.03627e-06,1.057e-06,7300.35,7271.68,0.484042,1.77256,20074.3,-4.67912,29.3982,852.636,1135.69,1472.62,2193.84,2700.33,3238.45,3934.01,4644.4,5322.75,5747.04,3.88191e-05,3.21879e-05,3.37578e-05,2.09817e-05,2.61718e-05,1.64818e-05,3.2395e-05,4.81454e-05,2.8201e-05,4.65844e-05
257,-68.1487,-54.3222,0.000354464,-349.819,-86.6366,-37.9905,-53.4504,-48.0197,-44.6089,-50.6464,-55.6929,-52.361,-45.9956,-58.1563,-54.4469,-52.3397,1.0051e-06,9.69951e-07,9.53673e-07,9.68999e-07,9.7512e-07,9.81373e-07,9.64538e-07,9.33825e-07,9.10479e-07,9.41367e-07,9.56407e-07,9.81003e-07,7252.98,7234.32,0.509763,1.83312,20082.4,-4.38582,28.8092,653.942,1313.19,2575.3,3320.25,3778.49,4479.45,5418.7,5972.97,6866.72,7503.44,4.88571e-05,4.45858e-05,5.42897e-05,2.72376e-05,2.0293e-05,2.51503e-05,3.39931e-05,3.34299e-05,4.90188e-05,2.97421e-05
258,-69.0086,-54.3222,0.000299303,-350.667,-85.0978,-28.8541,-40.8759,-44.9746,-44.8638,-53.9255,-61.1112,-58.6682,-58.0196,-55.9133,-56.4014,-49.2395,1.36788e-06,1.34347e-06,1.32682e-06,1.35646e-06,1.39043e-06,1.40556e-06,1.37894e-06,1.33389e-06,1.30592e-06,1.35316e-06,1.37575e-06,1.39081e-06,6666.17,7186.62,0.637776,1.96897,19610.1,-5.18743,29.4169,1569.4,2142.87,2943.38,4882.45,5310.8,5769.77,6550.81,7709.27,8609.07,9063.83,2.85367e-05,4.19931e-05,4.20602e-05,3.28999e-05,1.84514e-05,2.46336e-05,3.67198e-05,6.11066e-05,3.38677e-05,4.02451e-05
259,-70.4778,-58.4877,0.000290759,-366.083,-107.847,-49.3869,-43.01,-37.7441,-41.9282,-48.6397,-55.5881,-44.6265,-57.9169,-56.3945,-56.3424,-52.1506,1.87256e-07,1.95162e-07,1.89917e-07,1.92109e-07,1.9527e-07,1.90741e-07,1.89236e-07,2.10534e-07,1.78193e-07,1.69464e-07,1.70774e-07,1.71754e-07,9725.59,7223.4,0.153674,1.70608,21187.8,-2.48901,23.027,1110.66,1921.93,2952.62,3871.25,4431.52,5125.61,5923.71,6687.09,7140.53,7629.17,2.26217e-05,2.80856e-05,4.70265e-05,3.76544e-05,2.30731e-05,3.14961e-05,3.47767e-05,2.7075e-05,4.40515e-05,4.58851e-05
260,-70.7293,-59.1889,0.000324297,-361.608,-92.0837,-45.983,-55.8527,-43.1421,-37.904,-42.8448,-55.6817,-48.1488,-53.597,-62.8073,-58.4317,-62.9681,1.94337e-07,1.90436e-07,1.78191e-07,1.78619e-07,1.81843e-07,1.95082e-07,1.9502e-07,1.88837e-07,1.76294e-07,1.71752e-07,1.81738e-07,1.829e-07,8974.63,7342.73,0.237761,1.64316,20860.2,-2.71924,23.6132,1064.15,1606.46,1845.36,2216.73,2682.87,4043.39,4512.38,4867.03,6226.71,7098.77,3.18984e-05,3.07738e-05,3.18417e-05,3.34772e-05,5.90308e-05,2.77365e-05,1.99384e-05,1.95835e-05,2.75688e-05,5.32091e-05
261,-69.7811,-59.1889,0.000339812,-350.725,-83.0302,-32.1123,-47.6427,-43.3789,-44.407,-48.1294,-58.2387,-53.8254,-54.5234,-60.9419,-59.1558,-54.627,1.07234e-06,1.04924e-06,1.01698e-06,1.0482e-06,1.08301e-06,1.10021e-06,1.09065e-06,1.07533e-06,1.0412e-06,1.08301e-06,1.0997e-06,1.08906e-06,6896.54,7326.74,0.596988,1.87046,20134.8,-5.06437,28.4792,932.153,1747.28,2309.33,2697.83,3321.81,4646.35,5587.47,6112.97,7115.97,8204.1,2.96576e-05,4.7375e-05,1.77669e-05,4.79265e-05,3.44097e-05,3.16068e-05,2.79822e-05,3.89787e-05,3.71867e-05,2.73501e-05
262,-69.3752,-58.3562,0.000374054,-358.247,-93.0683,-51.6486,-57.437,-51.739,-56.5273,-50.878,-49.5751,-50.0395,-62.5597,-46.6872,-51.8311,-49.2912,7.84185e-08,8.80771e-08,9.50989e-08,1.05205e-07,1.22184e-07,1.14503e-07,9.80723e-08,1.03373e-07,8.73897e-08,7.40096e-08,7.61607e-08,7.93316e-08,9720.86,7327.56,0.187009,1.619,21115.3,-2.06548,20.3326,575.07,1115.3,1507.03,2123.52,3287.15,3788.71,4552.48,5403.02,6133.49,6873.34,6.43912e-05,7.78192e-05,3.46809e-05,4.161e-05,3.42696e-05,5.33496e-05,5.22422e-05,3.73071e-05,2.19559e-05,1.81739e-05
263,-68.5413,-56.5658,0.000460976,-345.893,-82.3117,-40.3152,-54.0296,-42.9565,-60.3326,-58.4904,-55.1141,-51.4951,-51.4957,-55.5548,-57.5544,-51.3291,1.5252e-07,1.48244e-07,1.45604e-07,1.41536e-07,1.52777e-07,1.71869e-07,1.68865e-07,1.75501e-07,1.70734e-07,1.59532e-07,1.58536e-07,1.56145e-07,8891.95,7276.46,0.224482,1.5798,20570.5,-2.41711,20.0501,735.644,1499.87,2089.11,2698.43,3270.56,3802.72,4174.85,4766.25,5667.62,6119.88,7.58983e-05,5.30869e-05,2.2517e-05,7.34346e-05,4.22536e-05,3.3096e-05,3.21447e-05,3.5872e-05,4.00703e-05,2.0369e-05
264,-66.7264,-56.5658,0.000437232,-347.197,-85.02,-34.6861,-48.3675,-57.6952,-54.1136,-48.317,-56.9272,-58.6965,-52.7942,-60.085,-55.2727,-52.9104,1.08193e-07,8.58041e-08,8.02357e-08,8.64663e-08,8.624e-08,9.6606e-08,1.09919e-07,1.38945e-07,1.27999e-07,1.1424e-07,1.0839e-07,1.02476e-07,8857.11,6653.32,0.223996,1.82731,20098.9,-2.2591,18.477,203.913,673.865,1428.0,2004.6,2401.48,3009.01,3599.74,3959.54,4401.98,5344.26,0.000234741,6.96439e-05,5.49796e-05,3.61367e-05,2.6387e-05,2.1016e-05,2.26115e-05,1.68564e-05,2.5318e-05,5.11513e-05
265,-67.1858,-56.5658,0.000434352,-345.671,-77.2567,-25.221,-42.4318,-55.3017,-55.348,-53.7248,-52.2732,-48.9985,-54.3616,-64.6056,-60.4753,-62.0025,4.83862e-07,4.24982e-07,3.9153e-07,4.3561e-07,4.86531e-07,5.39891e-07,5.78595e-07,5.9035e-07,5.8953e-07,5.80735e-07,5.64266e-07,5.32409e-07,7334.34,7065.62,0.501963,1.87859,20025.0,-3.87013,25.7567,172.074,924.378,1494.29,2016.11,2452.57,2797.41,3318.82,3557.34,4487.32,5511.9,0.000636429,7.54226e-05,3.59898e-05,2.1695e-05,1.93002e-05,2.90999e-05,1.84292e-05,1.79686e-05,3.24639e-05,3.01762e-05
266,-67.2432,-53.9425,0.000485151,-351.345,-86.036,-44.9379,-46.5498,-31.5448,-36.9361,-41.7943,-51.035,-53.7348,-55.8962,-58.8526,-58.0164,-63.9347,3.14166e-06,3.10335e-06,3.05103e-06,3.12693e-06,3.16684e-06,3.15714e-06,3.11525e-06,3.03271e-06,2.94581e-06,3.06034e-06,3.13189e-06,3.1588e-06,5204.59,6891.37,1.04966,2.64165,19660.8,-7.10226,31.8465,966.11,1459.88,1952.87,2478.36,3251.32,4297.03,5407.87,5699.0,6188.61,6916.36,2.8479e-05,4.17092e-05,5.09175e-05,5.11588e-05,3.45612e-05,4.49022e-05,2.15826e-05,4.71683e-05,4.0462e-05,2.95036e-05
267,-66.2825,-53.584,0.000541116,-349.487,-83.9016,-36.5993,-43.0751,-43.2743,-45.3811,-45.1386,-51.2727,-56.4684,-59.5518,-61.8368,-64.9279,-52.1963,1.87421e-06,1.8571e-06,1.82234e-06,1.86198e-06,1.89194e-06,1.90634e-06,1.87756e-06,1.84155e-06,1.76422e-06,1.82592e-06,1.87278e-06,1.88527e-06,6248.57,7289.39,0.797653,2.16956,20323.4,-5.59853,30.4549,1208.41,1711.18,2168.15,2613.4,3241.12,3820.67,4334.96,4602.18,5267.67,6010.24,6.33372e-05,3.08215e-05,2.47213e-05,3.4492e-05,3.12126e-05,2.4263e-05,2.71452e-05,2.09958e-05,5.06633e-05,3.86829e-05
268,-65.3342,-53.584,0.000447759,-329.484,-63.0262,-30.8673,-48.8925,-55.2537,-56.1559,-54.3047,-60.4313,-59.0975,-64.0906,-50.7069,-52.9743,-52.9844,2.35654e-06,2.3025e-06,2.25007e-06,2.34744e-06,2.4219e-06,2.42978e-06,2.42638e-06,2.37885e-06,2.30788e-06,2.3922e-06,2.40375e-06,2.38973e-06,5616.51,7175.99,0.995706,2.49186,20200.6,-6.21766,29.3177,1586.77,2096.11,2634.4,3206.05,3746.06,4308.98,4889.76,5844.2,6441.93,7320.42,7.86937e-05,4.38269e-05,3.76978e-05,2.56617e-05,3.22829e-05,4.13181e-05,2.55556e-05,5.29171e-05,2.03656e-05,3.66226e-05
