,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
478,-29.4059,-20.6743,0.033983,-189.856,-1.96389,-65.1358,-46.5093,-57.5427,-63.7107,-65.118,-72.6052,-68.749,-69.9966,-63.8496,-56.5445,-56.911,0.0091077,0.00907909,0.00901829,0.00923802,0.00930006,0.00920766,0.00898475,0.00865404,0.00836205,0.00866828,0.00890246,0.00904384,676.022,1878.05,5.7836,46.2241,3564.57,-26.0128,34.9158,466.139,1446.12,2301.61,2836.84,3657.62,4581.28,5943.1,6935.02,8265.28,8714.98,0.0200767,0.00208867,0.00167982,0.00105406,0.00131483,0.00064522,0.000488969,0.000297926,0.000165303,0.000112834
479,-29.3748,-20.6743,0.0334772,-195.153,17.3184,-55.0995,-52.614,-57.998,-69.7626,-67.357,-67.1571,-65.7197,-70.7071,-73.4881,-69.5323,-60.0589,0.00565782,0.0051049,0.00477739,0.00553707,0.00620269,0.00674586,0.00713048,0.00731864,0.00729041,0.00708506,0.00671634,0.0062114,671.546,1710.14,7.41082,71.7879,2661.89,-27.7295,32.822,194.112,1140.62,2303.28,2812.22,3759.46,4468.6,5295.89,5742.56,6007.51,6822.88,0.0715771,0.00494311,0.000954726,0.00150655,0.000563395,0.000530452,0.000214649,0.000142832,0.000166124,0.000211046
480,-29.505,-20.6743,0.0306939,-203.904,-1.15244,-53.4058,-45.5968,-60.8209,-76.5753,-68.3017,-61.9644,-66.1133,-74.1116,-66.5987,-63.3981,-58.1645,0.00113482,0.00102607,0.000975082,0.00115012,0.00130032,0.0014323,0.00154658,0.00161947,0.00161822,0.00153731,0.00141226,0.00126559,1044.16,2297.25,4.97049,32.9541,4599.03,-22.3288,30.9818,221.519,1070.13,1570.29,2066.22,2694.63,3147.87,3448.35,3835.27,4448.53,5067.47,0.0321832,0.00321665,0.00154928,0.000286261,0.000752661,0.000491492,0.000600438,0.000730575,0.000525357,0.000331915
481,-30.259,-21.6532,0.0309558,-202.281,3.41758,-49.1559,-45.1538,-64.1712,-79.5515,-76.145,-72.1027,-65.6833,-61.6496,-58.0449,-61.3707,-58.5002,0.0016639,0.00153634,0.00147146,0.0016697,0.00183015,0.00197075,0.0021028,0.00219146,0.00218245,0.00208454,0.00194868,0.00180119,915.877,2142.65,5.77893,43.3075,3794.88,-23.7788,28.6571,232.35,1715.13,2161.61,2707.04,3223.84,3728.69,4209.58,4613.43,5692.71,7006.44,0.0299815,0.00162303,0.000332597,0.000531842,0.00101915,0.000432877,0.000315123,0.000522985,0.000399737,0.000147117
482,-30.1852,-21.6532,0.0301093,-206.476,8.15452,-46.7,-50.9131,-62.5029,-73.2023,-75.392,-66.8075,-63.4209,-71.3258,-63.238,-60.1354,-58.9174,0.00210567,0.00194959,0.00186088,0.00211524,0.00232201,0.00248594,0.00261355,0.00268401,0.00266288,0.00256865,0.00243231,0.00226665,776.651,1946.42,6.36907,51.6727,3053.02,-24.8765,31.1897,189.77,1493.4,2567.27,3076.56,3425.86,3810.49,4160.45,5048.7,5749.91,6712.46,0.0397099,0.001546,0.000562895,0.000592926,0.000337575,0.000400686,0.000365659,0.000164173,0.000180969,0.000105681
483,-30.426,-21.6532,0.0296846,-223.548,-7.8792,-49.7653,-41.9494,-53.8816,-70.0499,-68.8998,-72.6347,-65.5547,-65.0825,-58.1085,-56.8141,-67.0609,0.00246638,0.00243392,0.0024038,0.00249554,0.00254041,0.0025396,0.00250008,0.00242601,0.00235281,0.00241716,0.00246135,0.00247556,727.101,2205.39,5.78458,42.4999,4031.51,-23.9745,34.1052,442.421,1569.8,2302.28,3158.24,3748.13,4241.81,4772.78,5525.2,6640.7,7652.74,0.0125801,0.00076314,0.000730963,0.000634943,0.000195955,0.000561785,0.000319239,0.000149654,0.000173135,0.000135485
484,-30.5494,-23.6533,0.028432,-213.632,4.60031,-50.405,-52.7808,-48.0395,-65.2589,-65.4002,-68.4098,-71.6608,-63.2971,-61.1139,-67.3769,-60.5702,0.00630647,0.00600396,0.00577813,0.00613386,0.00642756,0.00663867,0.00674402,0.00671952,0.00661877,0.00672391,0.00669454,0.00654599,551.973,1848.37,7.39005,67.2109,2232.47,-27.4171,33.5064,1323.51,1892.72,2750.98,3110.96,3666.05,3937.93,4340.97,5481.55,6683.18,7470.19,0.000785178,0.00168461,0.000838011,0.000617396,0.000223991,0.000234862,0.000436126,0.000320628,0.000119395,5.81388e-05
485,-30.9239,-23.6533,0.0272801,-223.194,1.07405,-55.1682,-57.8895,-56.2179,-69.5441,-74.482,-64.2497,-59.5012,-58.6225,-54.3888,-62.6375,-64.6524,0.00089039,0.000871402,0.000865073,0.000954922,0.00100006,0.00101218,0.00100481,0.000985245,0.000956485,0.000935096,0.000922127,0.000906489,991.628,2449.04,5.44099,37.2523,3950.36,-22.3828,32.7097,130.517,520.446,963.108,1799.96,2120.93,2573.16,3232.17,4019.2,4527.16,5253.97,0.0308979,0.0131591,0.00277569,0.000646241,0.00146339,0.000693895,0.000646753,0.000332828,0.000306004,0.00018466
486,-31.2831,-23.6533,0.0276733,-216.922,5.69498,-44.0395,-48.3938,-52.0914,-72.117,-67.1407,-70.9972,-70.7345,-71.6414,-58.2566,-63.8455,-66.4265,0.00271925,0.00247829,0.00232997,0.00265709,0.00294094,0.00316992,0.00333159,0.00340804,0.00338941,0.0033149,0.00316708,0.00295593,704.264,2072.42,6.7428,55.0907,2656.05,-26.123,32.7065,178.061,1916.52,2333.45,2702.59,3170.38,4034.0,4567.44,5091.2,5466.79,5815.74,0.0470405,0.00120574,0.000479684,0.000344574,0.000706727,0.000428927,0.000331045,0.000330105,7.17563e-05,7.27012e-05
487,-31.1588,-23.6533,0.0273892,-225.574,2.52147,-44.1541,-41.7794,-42.6409,-64.0537,-71.9615,-71.9172,-65.5277,-69.6411,-67.9441,-70.3112,-67.8609,0.00541921,0.00493813,0.00461873,0.00513151,0.00561974,0.00604181,0.0063485,0.00649034,0.00647033,0.00643852,0.0062225,0.00586397,516.601,1723.86,7.95625,77.3197,2028.13,-28.329,33.2239,133.89,1230.8,2178.97,2764.55,3246.83,4147.15,5031.15,5275.26,5736.83,6543.78,0.0634152,0.0016655,0.000868159,0.000747699,0.000497383,0.000302776,0.000147323,9.17029e-05,9.27634e-05,8.51553e-05
488,-31.2484,-23.6533,0.0277558,-228.578,2.0659,-49.0002,-57.2922,-55.7613,-72.1331,-70.9182,-65.1095,-62.5552,-61.5446,-61.279,-61.7612,-61.3853,0.00128175,0.00126568,0.00125466,0.00131838,0.00134862,0.00135077,0.00133394,0.00130031,0.00126227,0.00127918,0.00129018,0.00128963,790.102,2281.65,5.99978,44.147,3152.92,-23.5178,32.4076,472.423,964.995,1812.66,2154.4,2745.34,3116.34,3926.25,4376.08,5040.98,5668.91,0.0108755,0.0026867,0.000663175,0.00046776,0.000667863,0.000524847,0.000273981,0.000346191,0.000185486,5.18402e-05
489,-31.1329,-24.0344,0.0274171,-226.136,2.70937,-46.2387,-51.8398,-55.6407,-69.7642,-73.874,-72.9821,-66.1324,-62.1229,-60.2924,-63.8447,-67.7927,0.00066831,0.000590284,0.000550615,0.000666541,0.00076678,0.000852635,0.000921105,0.000961025,0.000959786,0.000915186,0.000845287,0.000756995,1016.41,2480.44,5.46728,36.7724,3943.86,-22.0345,30.7976,257.111,973.958,1997.85,3197.35,3956.39,4643.99,5097.39,5744.74,6668.43,7880.18,0.0255868,0.00255496,0.0011868,0.000575415,0.00025952,0.000132527,0.000211766,9.0058e-05,0.000122714,9.08046e-05
490,-31.2396,-24.0344,0.0240041,-220.271,8.68524,-44.2235,-56.3479,-58.2029,-74.0673,-71.3025,-64.6407,-65.9978,-64.1465,-60.1163,-66.9651,-68.379,0.00194495,0.00184319,0.00178458,0.00194879,0.0020727,0.00216113,0.00221382,0.00222002,0.0021842,0.00217279,0.00212417,0.00204221,704.57,2025.99,6.73168,55.3434,2462.08,-25.2885,30.5809,973.391,2063.85,3189.46,4044.81,4515.68,5191.03,5923.8,6212.05,6600.65,7004.07,0.00389619,0.000897862,0.000537347,0.000303069,0.000235303,0.000196142,4.68059e-05,5.43586e-05,5.56432e-05,4.97189e-05
491,-32.3943,-24.4702,0.0235691,-230.75,-0.630608,-51.2333,-56.0078,-52.6927,-69.025,-70.3131,-66.5642,-63.4618,-62.6825,-55.7338,-58.0381,-61.8279,0.00218764,0.00217247,0.00215405,0.00222576,0.00225247,0.0022402,0.00219779,0.00212965,0.00206383,0.00212062,0.00216226,0.00218366,687.365,2104.23,6.31388,49.6067,3028.7,-25.0012,34.2852,515.93,1311.43,1962.44,2800.97,4437.44,4993.62,5468.04,5997.47,6583.43,7756.84,0.0106703,0.00135696,0.00108378,0.000671983,0.000415648,0.000128163,4.99328e-05,4.65999e-05,0.000101916,8.31457e-05
492,-32.5531,-24.4702,0.0236335,-227.844,8.5597,-41.4776,-52.3812,-40.409,-68.153,-66.6999,-71.2534,-69.2779,-71.6152,-66.9976,-61.381,-66.1835,0.00442888,0.00397153,0.00367269,0.00415544,0.00462276,0.00503468,0.00534564,0.00550861,0.00551209,0.00544827,0.00521809,0.00486017,531.627,1773.3,7.9621,75.1622,1810.64,-28.4522,33.4996,159.915,1311.68,2058.82,2765.09,3196.3,3823.71,4443.66,5567.42,6005.79,6674.9,0.0590845,0.00109912,0.000572588,0.000601741,0.000351214,0.000297347,0.000386629,4.43004e-05,6.82837e-05,0.00010233
493,-32.5294,-24.4702,0.0261733,-227.676,5.87753,-41.4491,-48.6282,-51.4086,-64.492,-68.0763,-71.3935,-68.826,-71.4355,-70.3307,-66.8701,-64.3457,0.00208184,0.00183608,0.00168959,0.00199685,0.00228093,0.0025261,0.00271209,0.00281508,0.00281761,0.00272785,0.00255994,0.00233145,693.045,2007.08,6.95987,58.3653,2494.23,-25.5846,33.2349,213.3,1146.57,1899.74,2739.33,3870.9,4428.09,5135.58,6056.23,6597.01,7088.46,0.0445849,0.00206856,0.000675965,0.000581634,0.000198439,0.000248765,0.000151731,9.20954e-05,8.07479e-05,8.90397e-05
494,-31.6428,-24.4702,0.0281549,-244.361,-3.33402,-44.4236,-59.5017,-61.2775,-81.6791,-75.4463,-77.3312,-74.5276,-63.2794,-55.7468,-56.7933,-63.7704,0.000584069,0.00059474,0.000613125,0.000669196,0.000691453,0.000689179,0.000676037,0.000654817,0.000623934,0.000604509,0.000592603,0.000582565,952.985,2564.29,5.57373,36.9722,3904.74,-22.2354,30.6745,413.184,1396.07,1807.53,2061.76,2566.59,3184.66,3674.58,4346.65,4579.29,4956.68,0.0202535,0.000351849,0.000464832,0.000531277,0.000275624,0.000177581,0.000183482,0.000194876,0.000208521,0.000131427
495,-31.0089,-23.7488,0.026259,-232.531,4.30453,-43.4602,-55.4598,-53.2475,-67.7424,-67.3651,-67.0985,-66.3102,-63.5807,-56.7163,-62.6855,-68.9709,0.00178383,0.00167289,0.00159582,0.00172983,0.00184096,0.00192711,0.00198286,0.00199825,0.00197926,0.00198635,0.00195102,0.00188004,682.897,2154.45,6.59835,52.0892,2575.48,-25.3366,32.4934,104.676,1335.64,1962.89,2758.34,3252.72,4152.11,4422.64,4970.98,5370.44,5834.73,0.0373195,0.000815827,0.00119151,0.000481212,0.00018532,0.000231912,0.000236368,0.000146168,5.68801e-05,6.49935e-05
496,-31.6144,-24.4702,0.0230758,-233.258,1.12405,-47.8778,-61.8226,-60.5182,-76.7083,-68.6131,-60.7375,-59.786,-58.0879,-60.6843,-62.5551,-62.1716,0.000444718,0.000462781,0.000483897,0.000539075,0.00055283,0.000539374,0.000513629,0.00048567,0.000459059,0.000433772,0.000428638,0.000431457,1185.72,2817.68,4.9853,30.1342,4554.47,-20.6805,32.3426,165.929,525.496,1046.45,2117.14,2746.29,3188.14,3752.05,4540.56,4932.18,5299.49,0.020461,0.0134121,0.0032484,0.00068062,0.000559363,0.000301102,0.000152978,0.000337255,0.000114267,9.46625e-05
497,-32.7369,-24.9364,0.0230574,-226.279,9.48433,-38.4276,-58.1742,-53.6237,-67.3975,-66.5752,-73.9341,-70.074,-64.0537,-61.601,-67.0716,-66.2331,0.00308994,0.00295071,0.00285985,0.00309475,0.00326988,0.00338243,0.00343299,0.00341759,0.00335468,0.00335482,0.00330763,0.00321201,599.359,1941.47,7.34364,63.7298,1964.04,-27.2512,31.6684,88.7313,1930.05,2734.75,3228.24,4554.69,4971.28,6210.62,6763.83,7712.79,8359.17,0.0456267,0.000989141,0.000704405,0.000248833,0.000296538,0.000163553,5.61601e-05,5.69694e-05,6.17189e-05,3.26368e-05
498,-32.7438,-24.9364,0.0232821,-240.485,1.31449,-27.7487,-46.2358,-51.5068,-68.1584,-64.337,-59.3961,-71.9319,-72.9493,-66.2806,-66.5535,-64.6902,0.00560845,0.00521743,0.00494611,0.00536491,0.00575021,0.006069,0.00628078,0.00634669,0.0062938,0.00633062,0.00620564,0.00595071,446.809,1749.23,8.37704,81.0804,950.816,-29.2756,33.2117,92.8379,1220.38,1896.28,2340.77,2817.02,3223.62,3981.84,4603.23,4992.88,5879.58,0.0638403,0.00133156,0.000336875,0.000247778,0.000175317,0.000189743,0.000140184,0.00020775,0.000185935,3.52348e-05
499,-32.6596,-24.9364,0.025298,-238.7,4.92049,-44.027,-60.5348,-54.7484,-69.9251,-70.5944,-64.4037,-62.8332,-63.0272,-57.4314,-62.0636,-63.8758,0.00153988,0.00152063,0.00150679,0.00157938,0.00161337,0.00161606,0.00159568,0.00155474,0.00150964,0.00153469,0.00154891,0.00154888,666.09,2115.02,6.70776,53.8069,2401.3,-25.2365,33.1758,498.864,1030.1,1802.06,2036.03,2942.12,4140.54,4633.83,4982.48,5348.51,5971.7,0.0105906,0.00248603,0.000549202,0.000522325,0.000265874,0.000216318,0.000202301,8.61063e-05,7.48171e-05,2.16546e-05
500,-31.9383,-24.9364,0.0264182,-234.751,5.25223,-34.6906,-63.6511,-59.4275,-68.5219,-71.7369,-68.6219,-71.7045,-64.9626,-57.7941,-67.6076,-66.0741,0.00061047,0.000567736,0.000552435,0.000650685,0.000723556,0.00077604,0.000812131,0.000827664,0.00081423,0.000773946,0.000723723,0.000664137,941.254,2497.42,5.64587,37.5647,2864.51,-22.6203,30.421,301.218,988.038,1965.09,2717.83,3263.26,3873.1,4194.84,4611.91,5055.55,5835.91,0.0204998,0.00257337,0.000871012,0.000566602,5.51762e-05,0.000101641,0.000234712,0.000142184,0.000103166,4.74856e-05
501,-31.5619,-24.9364,0.023308,-229.022,9.72363,-39.9886,-59.8601,-55.3087,-72.7366,-72.7081,-68.1788,-62.8484,-57.2093,-63.0644,-69.4785,-70.6647,0.00179294,0.00169209,0.00162976,0.00177174,0.00188474,0.00197004,0.00202344,0.00203355,0.00200554,0.00200279,0.00196064,0.00188601,672.778,2005.79,6.94672,57.8473,2326.87,-25.8977,31.0649,952.527,2002.52,2764.17,3325.71,3651.53,4583.89,5516.81,6233.46,6673.34,6996.87,0.00370697,0.000819738,0.000704896,0.000152474,0.000155864,0.000289558,3.93465e-05,6.16074e-05,6.92833e-05,5.01376e-05
502,-32.6499,-24.0292,0.0220274,-239.51,1.14923,-41.9359,-61.345,-57.8343,-69.6932,-65.0283,-60.1024,-73.1887,-65.1148,-52.8297,-60.5182,-63.0559,0.00140827,0.00139641,0.00138507,0.00143472,0.00145529,0.00145108,0.00142799,0.00138759,0.00134561,0.00137866,0.00140012,0.00140899,694.423,2182.66,6.25341,47.1529,2451.18,-24.8099,33.932,487.092,974.259,1314.73,1800.4,2023.27,2795.48,3222.28,3851.0,4507.83,5043.34,0.00895391,0.00171074,0.0012227,0.000658459,0.000671298,0.000213342,0.000100301,0.000254967,0.000278797,0.000113062
503,-33.1408,-25.3257,0.0220076,-235.411,5.29394,-26.9555,-49.6161,-49.9903,-73.3957,-67.9693,-64.0798,-70.7974,-74.6382,-65.8303,-61.3949,-64.4073,0.00286589,0.00245826,0.00220364,0.00263718,0.0030671,0.00345905,0.00377213,0.00396219,0.0039962,0.00387916,0.00362477,0.00326904,633.102,2055.08,7.16946,58.968,1379.9,-26.6964,34.3618,216.335,1310.12,1875.97,2194.05,3076.59,3684.91,4462.97,4947.43,5957.56,6711.19,0.055299,0.00103802,0.000415815,0.000198496,0.000221102,0.000178756,0.000249485,9.49444e-05,7.07042e-05,6.19757e-05
504,-33.1485,-25.3257,0.024237,-236.065,5.38097,-32.4863,-58.1741,-44.5108,-61.4852,-69.1605,-69.4361,-75.8811,-70.6712,-60.994,-71.9543,-67.4772,0.00187804,0.00160922,0.0014455,0.0017506,0.00204604,0.00231218,0.0025237,0.00265189,0.00267229,0.0025776,0.00239559,0.00214938,772.887,2241.3,6.49107,48.7331,2417.75,-24.9338,34.7321,237.995,1155.0,1935.04,2695.26,3187.66,3692.38,4306.81,4606.89,5713.99,6119.52,0.0555754,0.00169638,0.000716279,0.000533921,0.000155045,7.76906e-05,0.00017437,0.000171507,2.79482e-05,4.07717e-05
505,-32.3104,-25.3257,0.0258571,-239.112,-3.61104,-38.6712,-54.5216,-54.234,-80.157,-78.8242,-70.3194,-63.183,-62.0828,-60.2344,-64.9131,-64.556,0.000892892,0.000901194,0.000911398,0.000955373,0.00096875,0.000958387,0.000934356,0.00089958,0.00086245,0.000869594,0.000878583,0.000884578,863.381,2552.61,5.60808,37.1778,3573.42,-22.6779,32.7755,373.969,1339.24,1674.52,2108.28,2383.57,2821.14,3259.82,3875.06,4328.36,5013.93,0.0143862,0.000500077,0.000207947,0.000324889,0.000345354,0.00060564,0.000163996,0.000177691,0.000200595,0.0001395
506,-31.7484,-25.0824,0.0239869,-236.935,3.87557,-39.5804,-56.3496,-56.4941,-67.1202,-62.8569,-73.9932,-63.8651,-61.9047,-57.7928,-62.8558,-74.8114,0.00108439,0.000988009,0.000926655,0.00104207,0.00114286,0.00122738,0.00129119,0.00132445,0.00132234,0.00130491,0.00125352,0.00117611,793.055,2365.59,6.12029,44.3606,2680.11,-23.9624,32.7371,154.267,978.132,1297.12,2023.66,2784.75,3870.44,4383.8,5015.49,5986.81,6891.31,0.0300845,0.00255895,0.00139615,0.00107448,0.00040647,0.000122721,0.000227319,9.70152e-05,4.30775e-05,9.73144e-05
507,-32.4005,-25.3257,0.0211568,-239.873,7.07114,-35.5662,-64.1444,-65.3951,-77.2619,-66.5908,-58.3104,-69.0529,-64.6893,-57.6008,-66.5605,-66.2642,0.000396012,0.000409723,0.000429571,0.000485851,0.000504151,0.000497513,0.00047983,0.000458148,0.000433509,0.000405475,0.000393946,0.00038937,1085.13,2605.24,5.31435,33.5591,4205.62,-22.1915,31.2407,222.36,473.16,1035.28,2052.41,2622.39,3590.18,4375.97,5008.78,5323.04,6409.58,0.0199897,0.0139092,0.00338654,0.000336347,0.000346215,8.48781e-05,0.000250742,0.000114756,8.11586e-05,2.25191e-05
508,-33.491,-25.7581,0.0210811,-231.802,8.41178,-37.2623,-61.5705,-48.7981,-73.7886,-66.5437,-67.39,-70.3021,-63.4233,-62.3928,-63.2366,-65.0778,0.00317271,0.00309429,0.00303688,0.00320241,0.00330544,0.00334698,0.00333391,0.00326861,0.00318568,0.00323565,0.00325113,0.00322599,577.757,2021.77,7.33575,62.2779,1829.96,-27.0884,33.2765,976.555,1933.63,2160.43,2754.68,3212.79,3648.3,4143.09,4989.25,5778.52,6723.91,0.0019981,0.000620918,0.000579945,0.000320448,0.000168434,0.000149432,0.000221352,0.000115574,6.62665e-05,5.62916e-05
509,-33.5221,-25.7581,0.0211556,-244.531,4.37361,-30.8045,-52.1736,-44.8774,-63.4783,-70.2608,-63.5606,-68.9833,-66.2483,-71.1918,-67.3561,-63.7539,0.00440475,0.00409461,0.00387989,0.00421409,0.00452079,0.00477372,0.00494215,0.00499601,0.00495576,0.00498145,0.00488024,0.00467679,464.505,1822.42,8.26576,78.0729,1045.71,-29.283,33.2244,96.7073,1186.6,1828.81,2320.45,2816.13,3222.26,3873.58,4261.5,4591.74,5049.46,0.0567776,0.000969123,0.00032076,0.000496951,0.000408066,0.000196245,0.000177081,0.000134594,0.00010915,7.26416e-05
510,-33.4915,-25.7581,0.0233226,-243.006,6.34172,-38.0382,-62.4251,-52.5167,-64.7336,-71.8345,-70.4323,-62.3254,-61.3988,-64.8029,-61.5054,-63.038,0.00162688,0.00159211,0.00156739,0.0016553,0.00170685,0.00172566,0.00171739,0.00168353,0.00164004,0.00165948,0.00166406,0.00165087,627.485,2075.39,6.95599,56.7069,2100.47,-26.2527,32.866,462.507,1075.32,2047.57,2742.64,3210.45,3661.32,3883.81,4360.38,4966.65,5335.95,0.011308,0.00174346,0.000557845,0.000497913,0.000322243,0.000106026,0.000120895,0.000173278,5.12245e-05,5.01419e-05
511,-32.6445,-25.7581,0.0246697,-236.663,6.61051,-39.9766,-58.823,-55.9755,-72.6466,-73.0934,-70.3211,-66.5193,-65.6848,-62.7421,-66.412,-64.5452,0.000743495,0.000725552,0.000725993,0.000815269,0.000870115,0.000896636,0.000904181,0.000894489,0.000866384,0.000836447,0.000806238,0.000770776,837.123,2355.31,6.10502,43.9165,2850.95,-23.5715,29.2097,312.487,1008.45,1985.03,2573.46,3204.92,4299.68,5362.75,5798.62,6354.83,6931.59,0.018862,0.00221005,0.000519387,0.00031362,0.000273822,0.000192953,4.45854e-05,7.88776e-05,4.41008e-05,4.27764e-05
512,-32.1567,-25.7581,0.0250319,-240.251,7.54793,-36.6358,-54.507,-57.4055,-75.2067,-70.0879,-63.8178,-62.4592,-62.8632,-65.1597,-62.5075,-69.1602,0.00136497,0.00127952,0.00122463,0.00133433,0.00142661,0.00149905,0.00154695,0.00156068,0.00154293,0.00154108,0.00150567,0.00144315,660.672,2100.87,6.89374,56.0843,2093.86,-25.7457,31.2238,1920.51,2352.97,3259.24,4127.78,4568.64,5096.93,5711.43,6721.12,7275.22,8354.07,0.000387948,0.000311937,0.000215147,0.000234334,0.00016375,8.63682e-05,2.63799e-05,7.31321e-05,4.2973e-05,5.52759e-05
513,-32.0301,-22.2185,0.0251031,-258.659,-2.07235,-30.0211,-57.996,-56.3751,-72.5043,-72.4183,-61.6802,-62.5251,-66.4429,-57.9625,-65.6999,-63.8486,0.000844692,0.000841756,0.000839341,0.000869533,0.000880587,0.000876312,0.000861249,0.000835853,0.00080891,0.000827164,0.000838691,0.000843354,735.2,2481.3,6.00078,41.4977,2442.55,-23.9385,33.9538,459.35,1035.0,1741.37,2164.76,2798.49,3776.09,4201.93,4575.12,5062.51,5668.15,0.00789139,0.00157651,0.000151182,0.000240538,0.000254596,8.84354e-05,0.000166525,0.000112174,9.08897e-05,2.96279e-05
514,-32.0055,-21.9312,0.025614,-234.834,7.15992,-25.5372,-55.3578,-55.666,-66.9876,-68.6776,-68.4927,-70.4977,-66.9276,-65.2304,-72.0926,-61.8499,0.00223223,0.00190257,0.00170351,0.00207041,0.00243005,0.00275681,0.00301766,0.00317568,0.00320155,0.00308929,0.00286783,0.00256587,692.448,2131.58,6.92116,54.8632,1629.57,-25.8643,34.1817,233.908,1124.58,1691.08,2100.64,2736.2,3064.06,3602.06,4210.0,4407.52,4902.44,0.0525222,0.00175045,0.000360243,0.000421813,0.000422615,0.000113645,0.00012392,0.000115848,0.000152576,6.03036e-05
515,-31.8305,-22.2185,0.0261124,-189.689,1.5413,-60.1246,-55.4668,-62.6595,-55.8431,-59.4854,-66.5573,-68.3499,-69.5466,-73.2687,-69.6835,-60.9487,0.00252222,0.0021607,0.00193659,0.00231727,0.00270094,0.00305865,0.00333763,0.00350052,0.00352686,0.003419,0.00319259,0.00287843,985.435,2266.08,5.2908,37.135,4078.55,-21.9787,32.647,217.448,1222.1,2659.87,3601.41,4680.84,5174.15,5791.7,6366.18,6887.27,7587.0,0.0509711,0.00433507,0.00108846,0.000422425,0.00027074,0.000243842,0.000340162,0.000230145,0.000192743,0.000156857
516,-31.6631,-22.2185,0.0256776,-208.248,-19.5171,-54.994,-40.8724,-62.8118,-69.8898,-69.6494,-72.8356,-66.5864,-66.2209,-61.0761,-58.2491,-51.9675,0.000912253,0.000915485,0.000918726,0.00095874,0.000972461,0.000965153,0.000946473,0.000919182,0.000887497,0.000893843,0.000900706,0.000905476,1247.19,2823.14,3.92004,21.0434,6594.67,-18.573,31.7198,458.426,1421.64,2071.64,2768.34,3061.52,3381.72,4383.46,4593.14,4939.85,5652.72,0.0116441,0.00176146,0.000388589,0.000591328,0.000528963,0.000469642,0.000363033,0.000352404,0.000340503,0.00043124
517,-31.8089,-22.2185,0.0250148,-154.995,-8.06821,-59.841,-49.83,-67.1243,-67.5436,-72.1805,-68.372,-65.963,-66.3218,-68.5572,-65.1597,-60.6955,0.00642313,0.00611714,0.00593567,0.00644161,0.00683977,0.00714961,0.0073578,0.00742173,0.00732044,0.00722057,0.0070072,0.00672102,1036.9,2321.08,4.42878,26.9186,5210.63,-21.5882,29.7295,1332.09,2432.45,2716.4,3113.49,3427.0,3798.63,4233.01,4901.68,5360.56,5653.75,0.00584175,0.00246226,0.00228381,0.00123466,0.00135673,0.00125139,0.00105036,0.000811655,0.000650247,0.000800472
518,-32.036,-22.2185,0.0231089,-160.296,-15.9071,-70.77,-58.0896,-71.214,-63.4688,-71.8611,-65.9981,-65.8253,-61.0788,-58.1965,-60.4042,-63.673,0.000945395,0.000926574,0.000922209,0.00100039,0.00103258,0.00105794,0.00108004,0.00108025,0.00104878,0.00100001,0.000970352,0.000955646,1793.63,2936.77,3.19861,15.372,7851.6,-16.5923,26.1693,145.058,497.154,1774.53,2466.31,3734.29,4122.71,4660.42,5592.94,6293.16,7232.86,0.0227047,0.0145474,0.00312612,0.00276186,0.00139602,0.00144072,0.000405819,0.000713564,0.000625856,0.000427426
519,-32.7244,-22.2185,0.0213312,-171.378,5.55416,-70.7675,-49.3004,-75.3629,-70.6623,-72.8574,-70.5765,-66.6899,-62.288,-56.2794,-61.7711,-65.0275,0.00196287,0.00185902,0.00179885,0.0019698,0.00207811,0.0021837,0.00231421,0.00241624,0.00240463,0.00228472,0.00215938,0.00205542,1166.38,2119.53,4.49775,30.3416,4890.54,-22.713,26.54,207.256,1966.48,2733.19,3365.11,4129.92,4621.38,5639.71,6289.09,7263.58,7801.93,0.0291912,0.00278317,0.00155902,0.000678529,0.0013374,0.000638772,0.000499557,0.000429858,0.000353225,0.000317678
520,-33.4197,-22.2185,0.0188777,-201.888,-7.37585,-61.4412,-57.3699,-75.222,-72.5516,-73.4721,-74.4943,-62.2516,-60.118,-55.8258,-65.2737,-66.4249,0.000401899,0.000396663,0.000404925,0.000449457,0.000462864,0.00046928,0.000486106,0.000499624,0.000487307,0.000456256,0.000430442,0.000412412,1472.66,2773.78,4.09668,22.9374,6556.64,-18.3091,26.9526,401.138,2090.71,2561.16,3257.08,3755.04,4322.95,5709.17,6486.56,7313.36,7922.59,0.0154587,0.00141957,0.00138535,0.000240383,0.000479554,0.000706419,0.000312572,0.000184208,0.000239575,0.000126496
