,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
522,-50.1677,-36.1162,0.00340575,-154.156,13.363,19.8558,19.9198,12.5158,1.28993,-0.579567,-5.75345,-2.7747,-3.61354,-5.09881,-3.21032,-0.886252,0.000410016,0.000391502,0.000383126,0.00039475,0.00040283,0.000408168,0.000421967,0.000459777,0.000486056,0.000513239,0.000519485,0.00045554,1721.43,4184.7,3.05987,11.8958,12454.0,-16.1694,43.349,367.849,569.746,733.837,813.4,960.37,1059.26,1219.47,1292.37,1463.53,1578.38,0.00429619,4.915e-05,0.000178569,0.000113524,7.85398e-05,2.99518e-05,3.47803e-05,4.48797e-05,2.72758e-05,5.29485e-05
523,-49.3557,-40.0338,0.00276083,-153.968,14.055,20.2333,21.6369,13.7256,0.930998,-1.87722,-5.3094,-5.07196,-7.52766,-4.8062,-3.23803,-1.91385,0.000135162,0.000120766,0.000115993,0.000121083,0.00012581,0.000131122,0.000147959,0.00019106,0.000222221,0.000241348,0.000242977,0.000178394,2150.18,4567.17,2.64989,9.3397,14306.2,-13.8065,39.8604,205.998,368.509,611.998,743.438,890.847,1128.54,1278.57,1394.23,1563.75,1697.86,0.000283873,0.00419738,6.27544e-05,0.000242074,5.52022e-05,6.94429e-05,5.18988e-05,5.47811e-05,3.09267e-05,5.73963e-05
524,-51.1792,-37.1634,0.00277815,-152.782,12.4593,18.7714,24.1318,14.1422,4.58812,4.39166,-4.94868,-4.11611,-6.82642,-6.52078,-6.00677,0.361825,0.000542967,0.000527544,0.00052007,0.000529592,0.000533659,0.000533369,0.00054,0.000569105,0.000589905,0.000624248,0.000637535,0.000582126,1671.82,4101.83,3.12028,12.4294,11454.8,-16.1639,44.6106,121.399,367.827,542.108,729.868,954.795,1092.89,1295.47,1435.68,1491.29,1703.36,0.000487145,0.00420553,2.96442e-05,0.00017421,2.60146e-05,8.66457e-05,5.53803e-05,4.9109e-05,4.70509e-05,3.80338e-05
525,-51.1249,-36.6721,0.00275669,-151.088,16.5478,22.0449,22.9195,11.0307,3.6105,4.45419,-4.60641,-3.22196,-5.27781,-2.35369,-2.89422,-2.72101,0.00111434,0.0010903,0.00107518,0.0010967,0.00110624,0.00110405,0.00110039,0.00110968,0.00111608,0.00117412,0.00120302,0.00115459,1353.94,3779.03,3.56465,15.6385,9810.5,-18.1383,45.8493,368.451,508.256,747.538,875.978,933.642,1091.3,1239.45,1430.39,1577.68,1693.11,0.00414268,9.70406e-05,0.000204056,4.92512e-05,5.26186e-05,9.09253e-05,4.92361e-05,4.22843e-05,5.3005e-05,4.92222e-05
526,-51.1923,-36.6263,0.00304849,-150.841,17.2552,20.9752,17.8341,10.4702,2.99789,2.63112,-1.97893,-3.45238,-4.79804,-4.99839,-5.33382,-0.113497,0.000585791,0.000566288,0.000556387,0.000570187,0.000578006,0.000580511,0.000588802,0.000617729,0.000637942,0.000672849,0.000685509,0.000628115,1597.47,4082.48,3.22832,13.0325,11618.6,-16.4274,44.355,368.128,555.302,750.651,891.135,1058.87,1212.54,1389.56,1632.36,1892.93,2133.24,0.004165,8.79912e-05,0.000173758,9.1766e-05,8.49193e-05,5.15168e-05,5.59981e-05,8.86584e-05,3.56128e-05,8.08633e-05
527,-50.3183,-37.5793,0.00308334,-156.88,13.3404,20.8223,18.3063,12.1332,2.92203,1.35863,-8.60227,-5.97061,-4.60528,-7.74529,-4.02912,2.86294,9.71206e-05,8.14813e-05,7.59326e-05,8.31917e-05,9.03703e-05,9.82684e-05,0.00011744,0.000161411,0.000192337,0.000206356,0.000204034,0.000140383,2356.04,4830.44,2.49131,8.34175,15409.3,-13.2214,39.5315,29.878,173.366,368.219,552.788,740.398,840.099,1103.17,1206.85,1277.75,1395.57,0.00479842,0.000306664,0.00406753,8.36662e-05,0.00018799,3.65269e-05,7.14536e-05,2.60582e-05,2.01891e-05,4.2778e-05
528,-50.2196,-37.1679,0.00258042,-160.282,15.4139,25.0382,18.4944,8.30018,2.75002,4.36895,-5.57258,-5.36744,-3.22353,-4.90184,-4.64656,-0.619268,0.00118248,0.00115879,0.00114313,0.00116577,0.00117546,0.00117242,0.00116594,0.00116953,0.0011718,0.00123114,0.00126166,0.00121936,1232.18,3656.29,3.73571,16.8364,9430.21,-18.6364,46.3709,368.333,596.374,725.48,893.956,1007.75,1132.42,1212.42,1388.35,1549.38,1667.43,0.00398697,4.64836e-05,0.000183335,4.6906e-05,6.91233e-05,4.25128e-05,5.56889e-05,3.16078e-05,3.97904e-05,4.31233e-05
529,-51.7662,-37.1679,0.00302145,-159.483,15.1168,21.9861,17.6911,11.6371,6.33202,4.8841,-5.18408,-5.5511,-2.44744,-1.40146,-4.60338,-1.52946,0.00107334,0.00104822,0.00103233,0.00105588,0.00106822,0.00106929,0.00106786,0.00107724,0.00108248,0.00113418,0.00115846,0.00111255,1241.69,3659.23,3.74274,16.9227,9413.76,-18.5936,45.8939,367.884,600.21,757.445,856.834,1006.16,1235.64,1380.31,1481.37,1700.05,1823.14,0.00397025,3.58219e-05,0.000124488,8.77832e-05,6.56324e-05,6.36351e-05,1.96626e-05,4.68852e-05,5.01751e-05,6.87326e-05
530,-50.3957,-35.486,0.00425393,-160.865,17.2486,27.307,22.0001,12.4284,4.4191,1.84828,-4.60338,-4.09062,-5.22581,-0.465641,-2.90344,-2.03012,0.000118395,9.69212e-05,8.79476e-05,0.000100873,0.000113832,0.00012724,0.000149669,0.000193193,0.000222988,0.000235325,0.000230301,0.000165376,2121.24,4663.48,2.68837,9.41882,14607.2,-13.9898,41.5666,42.0761,368.832,606.964,722.499,911.875,1053.53,1237.89,1349.59,1496.13,1917.87,0.00563444,0.00391807,4.9308e-05,0.000191157,7.32746e-05,5.68355e-05,2.79424e-05,2.99464e-05,4.73696e-05,3.17254e-05
531,-47.4242,-32.6484,0.00307565,-163.431,20.3228,31.7739,19.91,15.8859,4.96549,5.45271,-3.79032,-3.61402,-2.63301,-1.15631,-2.3366,-0.06483,0.00234017,0.00229209,0.0022572,0.00231166,0.00233996,0.00234035,0.00232117,0.0022949,0.0022719,0.00236867,0.00242023,0.00238575,909.457,3244.51,4.49786,23.3849,6358.45,-21.8688,46.982,231.032,367.768,514.365,747.486,894.032,1036.57,1104.42,1361.29,1556.46,1774.45,0.000245227,0.00389835,6.36893e-05,0.000196557,4.76048e-05,5.50621e-05,4.55218e-05,3.8819e-05,5.63559e-05,3.6128e-05
532,-50.2413,-32.0148,0.00306726,-160.959,19.7794,31.8519,20.8877,14.304,7.50295,4.94698,-6.06094,-4.97268,0.686907,1.49474,-0.375889,3.1273,0.00457575,0.00449545,0.00443197,0.0045321,0.00458058,0.00457293,0.0045149,0.00441799,0.0043425,0.00452862,0.00463802,0.00462703,720.445,2874.33,5.11805,30.0476,4470.42,-23.6237,47.6876,369.044,526.386,600.373,739.089,850.123,1025.06,1110.22,1215.81,1331.72,1411.76,0.00389568,5.91804e-05,6.43235e-05,0.000231206,4.63375e-05,7.02737e-05,2.01509e-05,2.56154e-05,3.48842e-05,3.31878e-05
533,-50.265,-31.8519,0.00340767,-160.528,20.8125,29.1591,13.1711,9.1243,4.42774,4.06681,-0.934865,-3.23328,-4.57366,-4.88313,-2.42161,-1.93052,0.00189627,0.00186708,0.0018445,0.00187769,0.00188912,0.00187845,0.00185454,0.00182951,0.00181117,0.00189984,0.00195193,0.00192701,1010.65,3361.39,4.18908,20.6009,7788.45,-20.4185,47.3172,115.852,368.661,604.943,728.971,880.652,1004.87,1294.29,1510.05,1633.37,1817.86,0.00041734,0.00377157,5.45349e-05,0.000198505,6.11603e-05,7.59375e-05,0.000105665,4.50731e-05,4.37019e-05,2.97177e-05
534,-49.3508,-36.8585,0.00287687,-169.432,20.2301,31.5583,13.7849,11.3768,4.13258,1.17294,-5.49323,-3.54247,0.192613,-2.54422,-3.03552,-2.0951,0.000177678,0.00016851,0.000165989,0.000169902,0.000172522,0.00017455,0.000185004,0.000215696,0.000237521,0.00025545,0.000259172,0.000210032,1800.18,4426.31,2.98334,11.0793,13901.8,-15.7806,42.6767,71.1582,368.244,545.718,749.513,928.833,1153.46,1276.98,1533.09,1658.3,1812.5,0.00254736,0.00375596,8.97166e-05,0.000164033,7.31586e-05,6.19494e-05,3.46992e-05,3.66301e-05,1.74908e-05,3.94709e-05
535,-50.8216,-39.1835,0.00331851,-165.324,15.3413,31.96,22.189,17.4115,1.17536,-1.27076,-5.10724,-3.23155,1.41285,-1.69976,-3.9651,-1.32532,5.21915e-05,3.89992e-05,3.52863e-05,4.13115e-05,4.82601e-05,5.67866e-05,7.4993e-05,0.000114429,0.000141302,0.000151019,0.000146563,9.01877e-05,2426.03,5025.12,2.41928,7.78871,16147.1,-12.9581,37.8229,83.5067,367.988,597.066,741.614,957.613,1015.28,1278.48,1555.9,1700.27,1853.68,0.00301899,0.0037689,3.55191e-05,0.000213312,4.72964e-05,3.70968e-05,3.19753e-05,2.46461e-05,1.81158e-05,2.50134e-05
536,-49.5812,-39.1835,0.00264338,-162.627,16.6449,32.932,20.7735,8.78981,4.54394,0.321588,-4.42514,-1.77157,-3.77413,-5.02724,-2.02182,3.02889,0.000368394,0.000347711,0.00033815,0.00035245,0.000364197,0.000373563,0.000388306,0.000419796,0.000440359,0.000461486,0.000463654,0.000409304,1625.77,4201.73,3.13954,12.2541,12291.6,-16.4781,42.9666,368.224,517.758,727.862,839.85,963.583,1132.88,1313.92,1516.53,1715.86,1830.18,0.00374739,0.000115878,0.000197394,6.40398e-05,3.78597e-05,3.62563e-05,6.44259e-05,3.30999e-05,1.87215e-05,3.85497e-05
537,-51.5568,-40.2624,0.00291321,-158.096,22.8372,26.3008,17.7593,12.9784,6.75161,6.33801,-2.52933,-5.87899,-2.10463,-4.68796,-2.64212,-2.16069,0.000200065,0.000181283,0.000173846,0.000184766,0.000194609,0.000203863,0.000220515,0.000255848,0.000280099,0.000296763,0.000296799,0.000240686,1709.5,4198.9,3.10587,12.1,12781.4,-16.0046,40.4725,369.153,520.443,747.178,937.533,1128.0,1304.82,1387.21,1466.93,1542.12,1659.61,0.00371745,0.000117241,0.000173877,8.50569e-05,5.13527e-05,3.22672e-05,5.69481e-05,4.39976e-05,5.74216e-05,5.02037e-05
538,-50.7126,-35.3608,0.00356398,-154.205,15.3792,22.8093,16.1522,10.9187,3.20259,-0.0948188,-6.86581,-3.84621,-3.7764,0.488008,-4.36717,-6.61916,0.00014336,0.000133965,0.000131166,0.000134478,0.000136935,0.000139495,0.000150517,0.000181695,0.000204223,0.000220018,0.000222346,0.000174693,2227.24,4719.56,2.55819,8.70265,15075.4,-13.3324,41.2693,368.066,507.67,732.735,886.74,1151.11,1354.0,1535.57,1639.9,1771.33,1977.55,0.00369656,0.000102672,0.000202681,8.72475e-05,6.7273e-05,2.55209e-05,5.53356e-05,2.78801e-05,4.66556e-05,8.43622e-05
539,-48.9613,-34.834,0.00248673,-149.76,16.2425,20.5001,23.7286,15.0703,8.34246,2.33103,-3.82057,1.3958,-2.13451,-3.97115,-2.91582,1.74943,0.00231316,0.00226379,0.00222803,0.00228471,0.00231602,0.00231958,0.00230154,0.00227183,0.00224612,0.00233927,0.00238782,0.00235732,1005.8,3217.64,4.1901,21.2689,7281.38,-20.4805,46.6705,368.063,515.084,730.424,843.584,948.408,1124.01,1276.09,1415.73,1579.97,1721.78,0.00362052,0.000109017,0.000229892,4.55586e-05,3.46211e-05,7.2738e-05,5.86116e-05,7.7503e-05,2.89124e-05,2.43898e-05
540,-52.0874,-33.5139,0.00240934,-142.597,15.4186,12.9463,15.8606,12.0745,6.6339,6.82311,0.293035,-4.83728,-5.1984,-5.55829,-2.613,0.00738101,0.00350183,0.00345838,0.00341949,0.00347763,0.0034955,0.00347084,0.0034108,0.00332668,0.00326605,0.00342138,0.00352079,0.00352544,977.208,3146.95,4.2656,22.0817,6846.11,-20.3294,47.6983,369.278,735.644,923.526,1117.33,1245.14,1400.34,1512.08,1668.72,1882.79,2004.18,0.00359248,0.000180196,5.40703e-05,0.000116299,5.23433e-05,9.75323e-05,5.61485e-05,9.36157e-05,5.60382e-05,8.94515e-05
541,-52.362,-33.5139,0.00261391,-142.729,10.5438,11.4803,24.7955,14.017,4.68067,6.17826,-1.71614,-4.75605,-4.78951,-5.44896,-2.25265,6.37261,0.00275648,0.00272071,0.00268943,0.00273626,0.00275123,0.0027333,0.00268906,0.00262916,0.00258586,0.00270839,0.00278492,0.0027803,1148.37,3370.29,3.87869,18.7954,7649.96,-18.9751,47.3481,368.575,744.342,873.011,1105.82,1235.53,1420.77,1665.58,2042.09,2106.52,2181.19,0.00351222,0.000220374,5.47522e-05,4.54294e-05,3.41107e-05,0.000107948,7.67925e-05,4.24097e-05,5.28105e-05,4.04287e-05
542,-51.6542,-35.0308,0.00245961,-137.985,11.8553,5.24649,18.5323,7.28374,1.7078,2.46448,-3.19363,-3.1744,-5.03916,-6.40226,-4.16443,1.44504,0.000912945,0.000899267,0.000889799,0.000902599,0.00090519,0.000898191,0.000890037,0.000892417,0.000894544,0.000942409,0.000967783,0.000937522,1660.7,3882.92,3.1185,12.9329,10371.7,-15.8344,45.6399,367.63,581.68,730.378,866.522,1074.24,1238.38,1458.76,1647.69,1904.86,1982.87,0.0036043,4.34542e-05,0.000219761,0.000150918,5.97567e-05,6.41675e-05,0.00016243,6.45229e-05,4.44041e-05,5.52934e-05
543,-52.1827,-39.1843,0.00238673,-135.178,13.339,10.8392,22.5132,8.21059,2.93854,1.14815,-1.81217,-0.361785,-4.71315,-4.92042,-1.82412,1.50468,0.000369201,0.000361282,0.000357404,0.000360978,0.000361042,0.000358323,0.000360382,0.000377341,0.000390461,0.000417894,0.000430375,0.000394132,2112.61,4273.65,2.62962,9.73168,12168.2,-13.6546,43.6168,196.752,368.647,616.35,746.028,863.105,1066.44,1214.47,1331.34,1495.93,1732.87,0.000277927,0.00348297,6.4096e-05,0.000211662,0.000159877,7.28026e-05,6.92738e-05,5.97691e-05,8.34815e-05,9.56569e-05
544,-52.4439,-39.1968,0.00260793,-132.837,12.8267,6.05804,21.1782,11.0118,5.46957,1.44367,-0.944674,-1.67705,-1.44612,-4.80502,-6.40233,0.500535,0.000415154,0.000401945,0.000395388,0.000405336,0.000411491,0.000413921,0.00042016,0.000441055,0.000455289,0.000477617,0.000484441,0.000444379,2028.17,4159.36,2.72485,10.3925,11619.7,-14.1668,42.9891,367.211,629.051,748.633,884.306,1034.34,1122.83,1267.2,1365.32,1576.85,1736.84,0.00350645,5.97329e-05,0.000213244,6.1505e-05,8.22011e-05,8.75408e-05,8.5409e-05,6.85193e-05,5.01212e-05,8.68514e-05
545,-51.6741,-38.3288,0.00279959,-128.164,11.818,4.19411,24.1986,6.61036,1.38192,2.68432,-2.44387,-3.1402,-5.58086,-5.28332,-2.70983,-0.18079,9.54595e-05,7.7234e-05,6.95391e-05,8.0601e-05,9.20035e-05,0.000103991,0.000122834,0.000158427,0.000182691,0.000190639,0.000185315,0.000133486,2812.5,4567.43,2.17616,7.52928,13372.4,-11.5449,39.0715,44.9087,231.749,368.344,512.237,732.745,928.906,1126.89,1233.13,1419.38,1675.42,0.00500447,0.000205733,0.00345885,0.000134986,0.000163914,0.000118292,0.000103855,0.000104822,8.32185e-05,0.000107966
546,-51.0581,-35.3096,0.00290821,-129.945,6.42552,4.37423,24.974,10.4588,9.83816,4.61234,0.713224,-2.77132,-5.91612,-7.87874,-4.87664,4.16282,0.000786231,0.000774318,0.000766632,0.000778216,0.000780405,0.000774225,0.000767858,0.00077123,0.000774179,0.000816025,0.000838216,0.000809145,1928.11,4009.77,2.71132,10.4818,11026.5,-14.9314,44.6954,368.009,551.825,757.158,949.074,1041.74,1136.34,1296.27,1464.02,1593.32,1729.72,0.00343121,6.57762e-05,0.000107887,4.60101e-05,5.00547e-05,6.88345e-05,9.07885e-05,0.000198359,6.03966e-05,7.2835e-05
547,-50.7275,-35.2045,0.00222771,-128.349,10.4602,11.169,23.2957,10.8665,8.63616,5.50235,-0.518138,0.720797,-1.85187,-8.83506,-5.52417,3.39054,0.00227644,0.00224138,0.00221321,0.00225647,0.00227316,0.00226262,0.002231,0.00218705,0.00215426,0.00225452,0.00231557,0.00230356,1440.66,3672.99,3.29632,14.2041,9635.77,-17.0063,46.5134,199.742,369.053,503.299,650.482,838.748,1043.05,1218.07,1320.88,1440.14,1497.35,0.0003604,0.00335244,8.23569e-05,9.44363e-05,7.5338e-05,0.000153584,7.48634e-05,7.28704e-05,6.91844e-05,0.000102916
548,-53.0428,-35.2045,0.00219833,-130.52,12.8243,8.21791,19.5154,10.6497,6.67263,6.02745,1.31087,0.531555,-6.21269,-4.84408,-3.22678,0.885039,0.00241261,0.00238295,0.00235691,0.00239543,0.00240599,0.00238796,0.00234759,0.00229478,0.0022573,0.00236625,0.00243559,0.00243218,1338.63,3574.77,3.5175,15.8267,8988.3,-17.6063,46.9242,368.794,606.027,746.92,872.381,927.99,1134.58,1212.57,1443.59,1610.97,1793.69,0.00334039,6.27453e-05,0.000139265,8.69627e-05,8.54063e-05,8.17681e-05,0.000100476,9.36408e-05,0.00010173,6.17233e-05
549,-53.1581,-36.0057,0.00244082,-137.291,12.6272,14.2289,26.0094,8.72191,4.48437,0.151285,-4.08452,-2.34079,1.88765,-2.30983,-4.78736,-0.526969,0.00187516,0.00184805,0.00182537,0.00185898,0.0018715,0.00186234,0.00183647,0.00180249,0.00177741,0.00186063,0.00191022,0.0018978,1354.94,3572.25,3.43062,15.2485,9282.16,-17.7366,46.6721,203.991,367.967,549.775,746.797,858.188,1007.11,1231.62,1442.56,1602.61,1672.82,0.000410541,0.00327334,8.30552e-05,0.000252209,7.77644e-05,0.00011925,4.86295e-05,4.77517e-05,5.71098e-05,6.02802e-05
550,-52.2493,-36.7069,0.00233587,-141.289,15.882,12.9416,19.0598,8.30851,4.6781,3.48174,-2.35311,-6.7729,-2.6427,-0.824702,-5.35169,-2.86228,0.000549865,0.000535306,0.000526693,0.000539362,0.000546369,0.000548252,0.000551776,0.000565632,0.000574302,0.000601393,0.000611853,0.000577118,1750.7,4035.48,2.99078,11.8326,11444.7,-15.6099,44.319,167.764,367.236,605.753,736.788,965.308,1017.05,1327.75,1497.45,1683.31,1864.49,0.00031899,0.00335786,8.70794e-05,0.000153499,9.95134e-05,0.000109514,6.13953e-05,9.63305e-05,5.79667e-05,5.24004e-05
551,-52.631,-40.0385,0.00230244,-158.602,9.46218,19.089,19.1823,8.79701,3.18986,4.09421,-7.29035,-8.66466,-5.41333,-4.66815,-7.93096,-2.24967,4.42617e-05,3.78707e-05,3.64081e-05,3.75358e-05,3.87652e-05,4.09144e-05,5.05193e-05,7.65328e-05,9.55114e-05,0.000105307,0.000105965,6.84134e-05,2905.33,5222.71,2.1104,6.49248,17038.0,-11.3754,37.7661,368.217,554.773,730.733,871.733,1001.36,1141.26,1528.83,1684.41,1773.6,1889.63,0.00324575,6.05923e-05,8.85502e-05,4.83564e-05,5.63366e-05,7.05374e-05,4.03667e-05,3.30812e-05,3.92915e-05,3.9913e-05
552,-52.7562,-40.9428,0.00224902,-127.624,24.086,-6.38184,0.662077,11.6517,9.37464,7.59609,-9.90611,-4.50284,-0.444437,-8.11007,-3.52738,1.20107,0.000116548,0.000105857,0.000102386,0.000107774,0.000113244,0.000119397,0.000131909,0.000158506,0.000175907,0.000185415,0.000184626,0.000144898,2374.71,4305.54,2.73941,10.3418,13001.0,-13.1917,37.4389,204.091,367.945,524.054,744.017,1066.03,1252.62,1316.99,1622.94,1954.26,2095.32,0.000119922,0.00322812,0.000156392,0.000154192,0.000138662,0.00015914,0.000170356,0.000183114,0.000265975,0.000128569
553,-52.9601,-37.99,0.00250914,-145.312,23.4017,14.5452,7.72863,15.3078,9.34755,2.096,-9.23882,-9.49886,-0.775074,2.20255,-5.97022,-2.0554,0.000287353,0.000281364,0.000278534,0.000281456,0.000281662,0.000280178,0.000282977,0.000299293,0.000310888,0.00033087,0.000339166,0.000308021,1934.35,4349.47,2.9057,10.8491,13434.2,-14.7006,43.6163,199.594,367.729,600.419,736.748,876.714,1143.43,1344.88,1467.19,1630.96,1757.44,0.000278099,0.00324209,0.00010987,0.000132293,0.000103339,6.7211e-05,9.06877e-05,7.00989e-05,4.73125e-05,0.000101365
554,-52.0095,-37.99,0.0022439,-152.18,17.1331,23.0826,16.7556,11.4199,4.72249,0.360523,-7.32766,-5.39108,1.76055,-0.0598192,-0.125165,-0.48023,0.00103197,0.00101252,0.000998917,0.00102028,0.00103015,0.00102838,0.00102101,0.00101707,0.00101264,0.00105803,0.00108179,0.00105673,1383.28,3855.39,3.46887,14.7538,10868.1,-17.4984,45.9813,367.047,526.402,772.372,974.894,1154.48,1285.16,1423.09,1599.64,1769.31,1843.09,0.00324215,0.000209208,0.000143913,5.80806e-05,6.13079e-05,2.65076e-05,4.21495e-05,3.45863e-05,6.24094e-05,6.02841e-05
555,-52.9799,-37.4784,0.00342912,-144.522,18.0844,16.3468,18.5445,10.7263,7.69653,6.74558,-6.543,-5.67406,-1.33206,-2.02841,-1.74231,2.9588,0.00108788,0.00106067,0.00104251,0.001071,0.00108778,0.00109196,0.00108826,0.00108353,0.00107783,0.00112452,0.00114686,0.00111855,1406.2,3787.89,3.47798,15.1402,9943.63,-17.2318,45.5495,368.844,512.686,608.287,755.898,992.522,1152.49,1320.33,1435.35,1544.69,1673.44,0.00305622,9.25201e-05,0.000137865,0.000119361,6.08569e-05,3.52774e-05,7.93407e-05,6.66496e-05,7.26421e-05,4.17997e-05
556,-49.2963,-37.3817,0.00327624,-137.465,28.9717,26.0843,24.9987,15.1136,5.8157,-2.0975,-10.4508,-8.2494,-3.69751,-7.75002,-10.003,0.859473,9.39761e-05,8.67023e-05,8.98601e-05,9.39624e-05,9.10379e-05,9.08382e-05,9.86918e-05,0.000124994,0.000144213,0.000152962,0.00015645,0.000119163,1933.55,4163.89,2.92326,11.2079,12104.4,-14.6902,35.1666,249.567,366.546,520.217,775.446,992.265,1233.81,1492.1,1657.6,1815.15,1912.13,0.00210178,0.00350577,0.000596658,6.74528e-05,9.141e-05,6.61066e-05,7.26567e-05,3.7602e-05,4.10042e-05,6.08505e-05
557,-49.6925,-36.9715,0.00213446,-141.238,19.8271,19.8556,22.3874,14.4141,9.03444,6.3214,-0.668913,-4.60279,-1.745,-8.33423,-6.20659,3.62521,0.000674438,0.000648223,0.000632113,0.000656687,0.000673722,0.000682638,0.000687976,0.000695133,0.000699339,0.00073241,0.000745802,0.000709376,1561.16,3915.03,3.22701,13.3156,11014.3,-16.3079,43.6796,217.193,371.376,837.352,1067.02,1178.64,1258.19,1429.17,1644.89,1785.24,1900.83,0.000862448,0.00304827,0.00011163,7.69194e-05,5.23555e-05,6.7782e-05,0.000130028,5.26532e-05,4.45804e-05,1.94522e-05
558,-53.4142,-36.5423,0.00243658,-144.561,18.9747,15.0368,14.0737,7.97581,7.01763,3.51704,-2.13354,-3.2907,-2.21583,-2.25304,-2.13333,-0.847466,0.00113471,0.00112419,0.00111425,0.00112816,0.0011288,0.00111679,0.00109778,0.00107927,0.0010665,0.00112199,0.00115673,0.00114692,1403.27,3763.33,3.46131,15.0476,10250.2,-16.9671,46.6584,221.59,367.639,600.1,739.666,892.086,1058.17,1279.42,1413.77,1526.34,1849.27,0.000246124,0.00299239,0.000111632,0.000114621,0.000112684,9.85262e-05,6.03271e-05,5.08556e-05,0.000146085,7.3982e-05
559,-52.2644,-36.5423,0.00275931,-151.996,13.4759,19.0053,20.0683,13.242,5.23647,2.0954,-2.91653,-2.10774,-3.18189,-6.71535,-4.0913,0.902578,0.00149743,0.00146133,0.00143639,0.00147575,0.0014987,0.00150377,0.00149565,0.00148152,0.00146802,0.00152902,0.00155937,0.00153224,1207.32,3552.78,3.75042,17.2444,8960.2,-18.3575,46.2663,368.804,727.02,803.553,897.232,1007.09,1172.61,1324.12,1583.24,1768.6,1988.36,0.00309392,0.000103703,6.10463e-05,2.85989e-05,6.60392e-05,6.26496e-05,6.31684e-05,6.24442e-05,2.56079e-05,3.9129e-05
560,-51.184,-37.1679,0.00272708,-147.128,13.5157,17.8338,22.7582,13.3055,7.29844,4.71077,-0.0882671,-2.95676,-3.85122,-5.94367,-5.61286,-2.74189,0.000139704,0.00013076,0.000127696,0.000132857,0.000136195,0.000138565,0.000146423,0.000168006,0.000183168,0.000195546,0.000198108,0.000163471,2295.58,4586.08,2.48446,8.62668,13688.1,-12.9734,40.2249,112.635,369.007,531.158,740.572,868.859,970.977,1104.81,1359.22,1534.9,1686.18,0.00115547,0.00306845,0.000100209,0.000126124,4.4943e-05,8.16001e-05,5.57278e-05,9.07689e-05,8.19851e-05,1.89018e-05
561,-51.286,-39.6757,0.0019959,-147.64,10.343,13.4039,20.5331,12.4788,2.55158,2.14029,-2.67563,-5.96293,-4.05685,-7.91806,-3.65075,3.65981,0.000305435,0.000293487,0.000287364,0.000296225,0.000302141,0.000305243,0.000311356,0.000328144,0.000339444,0.000356027,0.000360585,0.000329226,2064.63,4381.88,2.66948,9.71089,13012.9,-13.833,43.1138,183.576,367.8,512.205,729.728,869.381,944.41,1027.26,1143.73,1380.66,1507.37,0.000206124,0.00299641,7.5423e-05,0.000190544,3.39281e-05,4.29761e-05,3.75666e-05,6.1898e-05,6.87745e-05,6.13163e-05
562,-53.9972,-36.2427,0.00213073,-149.511,15.2096,19.8495,20.6688,12.0879,3.47721,1.76381,-2.35328,-3.14857,-0.684004,-5.84184,-2.1354,5.59128,0.000948511,0.000935014,0.000924519,0.000939402,0.000943557,0.000936721,0.00092392,0.00091215,0.000904392,0.000951678,0.000979687,0.000964961,1467.5,3836.59,3.30909,13.8818,10728.5,-16.9117,46.327,123.283,369.359,577.119,734.272,955.441,1141.33,1258.62,1379.22,1447.43,1631.77,0.000567429,0.00284331,8.67031e-05,0.00021142,9.00134e-05,3.03281e-05,2.69137e-05,6.63032e-05,4.55839e-05,7.73871e-05
563,-53.4294,-36.2427,0.00191667,-150.07,13.5793,20.2423,20.1789,11.8974,4.83889,4.78669,-1.94711,-1.14741,0.601711,-6.20508,-7.5698,0.339737,0.00194388,0.00191757,0.00189479,0.00192971,0.00194228,0.00193145,0.00190162,0.00185999,0.00182896,0.00191245,0.001964,0.00196104,1183.46,3524.54,3.75976,17.3263,8723.05,-18.5991,47.2738,367.763,565.222,748.109,993.182,1361.79,1482.92,1631.58,1821.85,1928.19,2085.65,0.00289505,6.86499e-05,0.000157227,0.000109899,7.38481e-05,8.5863e-05,3.98589e-05,2.49145e-05,3.5011e-05,2.79123e-05
