,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
639,-25.3582,-15.8079,0.0557672,-26.4563,103.284,-7.78095,10.4078,-0.389222,2.0714,-3.95056,810.84,1330.48,6.08278,62.1583,3075.27,-35.0742,38.7525
640,-25.0724,-15.8079,0.0522139,-27.4403,108.025,-6.33151,9.15789,0.812058,0.210085,-1.76239,810.662,1284.46,6.34942,68.6695,2802.25,-35.5969,36.261
641,-25.6443,-18.2751,0.0538861,-31.4239,107.408,-5.8254,10.4447,3.73266,1.62038,0.0863008,777.25,1264.17,6.40064,69.6089,2791.35,-35.9181,38.422
642,-25.3705,-18.2751,0.049721,-32.2285,107.049,-4.98876,7.95233,3.75756,-3.14898,-1.31086,806.148,1296.95,6.67539,73.5342,2800.61,-34.8423,36.6569
643,-26.0692,-18.1318,0.0520398,-33.9646,107.916,-4.06918,6.11833,2.05985,-0.93783,-0.381114,772.437,1251.68,6.87298,78.0863,2481.19,-35.0844,38.0958
644,-25.6733,-16.3774,0.0504857,3.48393,74.0362,5.61357,7.86512,1.56689,5.57098,-1.86692,1069.31,2029.06,4.89428,33.1456,3971.81,-24.1685,35.388
645,-25.9366,-16.3774,0.0490628,-18.7523,79.8791,5.80972,12.4305,0.380805,5.09111,-4.3583,912.096,1795.81,5.27195,39.072,3877.65,-26.7676,39.3448
646,-26.1849,-18.3201,0.0655104,-25.2319,81.6666,13.9126,13.9738,-6.48895,0.269998,-3.30869,809.559,1702.18,6.02178,48.5748,2834.56,-27.3507,38.9753
647,-23.6738,-13.7416,0.0844208,57.8002,51.0747,-11.4097,24.3734,-3.665,0.841839,-4.54341,1955.02,2714.54,2.51448,11.1739,7692.53,-20.4066,34.3129
648,-21.471,-11.8246,0.0836627,54.6227,52.8178,-13.9941,28.0562,-5.81587,0.359193,-9.35095,1926.31,2623.48,2.41385,10.6529,7367.27,-22.1996,34.3539
649,-21.5494,-11.8246,0.0705055,54.7345,64.9975,-17.2329,34.4591,-5.8391,-2.56726,-11.7862,1651.06,2273.62,2.4698,11.2016,6297.28,-27.3242,32.9273
650,-23.0355,-12.7461,0.0710989,45.3106,69.0202,-20.5756,38.1315,-4.19528,-2.21389,-10.1058,1660.79,2213.68,2.33558,10.6645,6003.21,-29.7466,31.0943
651,-22.9627,-12.3824,0.0678939,36.8681,66.1429,-26.3352,35.2768,-5.161,-1.35389,-8.01881,1823.44,2272.11,2.1765,9.91775,6303.4,-28.8932,32.3077
652,-23.3634,-12.3824,0.0617741,33.1225,75.3251,-26.9463,37.3474,-5.52356,-2.84674,-8.028,1532.76,2052.72,2.40543,11.4741,5935.74,-32.1747,34.6183
653,-24.1839,-14.9501,0.0624141,25.654,70.9265,-32.0171,33.5549,-5.74837,-5.1816,-7.45123,1831.44,2159.66,2.13966,10.2605,5994.43,-30.5642,33.1335
654,-24.0943,-14.4031,0.0591855,26.9146,79.6761,-28.9304,38.211,-1.0453,-2.06416,-4.47894,1506.47,2005.59,2.4164,12.125,5646.33,-32.4915,32.8859
655,-24.5557,-14.4031,0.0595089,22.1771,77.2148,-33.8169,29.0344,-3.86208,-7.40066,-6.87724,1671.64,2015.31,2.41971,12.8795,5896.15,-31.2806,32.5271
656,-24.5084,-15.4203,0.0586217,20.5474,82.6313,-31.8554,32.281,1.01654,-4.34983,-2.37979,1518.99,1930.58,2.52549,13.8536,5277.64,-32.4823,32.4582
657,-24.6388,-15.4203,0.0538871,17.3703,83.7725,-30.9109,31.6406,1.05643,-7.00017,-5.69082,1483.31,1899.34,2.66005,15.215,5249.13,-32.6353,32.5209
658,-25.3703,-17.1422,0.0549678,12.9684,85.5695,-33.7157,27.2791,1.4334,-5.94685,-2.88944,1481.76,1857.96,2.74315,16.4829,5202.69,-32.8092,32.3526
659,-25.1978,-15.1681,0.0525216,10.9884,90.7306,-33.6913,27.7321,0.395832,-4.74747,-5.04325,1334.81,1741.04,2.87908,17.4744,4587.25,-34.3951,33.4888
660,-25.5932,-15.1681,0.0522539,6.99203,90.1905,-33.972,27.6121,0.745952,-5.52631,-2.70631,1428.16,1788.31,2.79339,16.8908,4940.06,-33.7076,32.35
661,-25.6376,-15.695,0.0529534,3.76223,92.3742,-33.8007,25.425,0.497602,-7.52158,-2.01631,1313.34,1709.18,3.13877,20.7542,4602.95,-34.2901,34.061
662,-25.5221,-15.695,0.0501856,-0.458194,95.1138,-33.8029,19.2921,1.64601,-8.58131,-3.09814,1327.14,1649.69,3.37177,24.4338,4523.44,-34.2409,32.3326
663,-25.9884,-16.6303,0.0551199,3.57666,87.5967,-24.5996,16.1116,5.45513,-0.597328,-4.29785,1270.52,1711.39,3.7377,27.2147,3908.75,-31.102,32.8053
664,-25.1738,-17.0974,0.0783155,50.0616,51.1464,-9.71762,10.8417,4.30051,5.22595,-6.71963,1940.56,2782.19,2.96071,13.9542,7610.44,-18.2327,29.9204
665,-22.1231,-12.2812,0.123289,66.7692,46.3007,-12.8257,14.8045,1.45708,3.94002,-9.35701,2163.04,2895.47,2.56772,11.1869,8278.4,-17.2367,30.479
666,-18.1815,-8.12827,0.130249,82.922,56.349,-9.07131,13.0129,-0.873276,11.6198,-7.10374,1734.81,2618.24,2.94412,13.5052,7461.83,-20.4202,35.1155
667,-17.7045,-8.12827,0.100231,79.5491,62.0486,-1.67901,10.8822,4.85348,9.02332,-3.1793,1432.72,2452.31,3.62434,19.2593,5926.69,-20.9785,36.615
668,-19.98,-10.5431,0.10567,52.5344,75.1877,-3.41324,11.2297,1.33565,4.64962,-8.92518,1224.92,2032.54,4.0232,24.3123,4494.1,-25.8554,33.9744
669,-19.521,-11.2227,0.109682,37.975,79.5346,-3.5375,16.0891,4.19334,6.28727,-7.79023,1085.44,1860.64,4.28073,27.8963,4156.83,-28.5701,31.8794
670,-19.1973,-11.2227,0.0945766,36.1211,86.487,-4.04979,21.3745,6.28117,0.779065,-6.55968,931.222,1652.02,4.66468,34.201,3867.11,-31.9228,37.7394
671,-20.4843,-10.9211,0.0814244,27.817,87.5966,-10.8824,20.2007,5.52175,-3.69422,-5.74177,1099.17,1720.37,4.08954,28.7857,4211.58,-31.4998,31.4092
672,-21.7849,-13.1351,0.0788712,25.2914,90.6936,-12.3602,27.3376,5.40786,-5.22208,-8.09694,1029.2,1646.95,3.95893,27.7565,4212.52,-32.9905,35.1767
673,-22.0616,-13.1108,0.0829829,22.5514,89.3331,-13.6242,29.2298,5.81615,-7.4544,-7.78639,1089.57,1703.54,3.66944,24.5969,4486.35,-32.3301,34.0235
674,-21.6202,-13.1108,0.0756876,22.6901,89.2518,-17.1998,28.0914,4.35319,-5.06964,-8.25443,1148.04,1724.75,3.44605,22.1511,4511.34,-32.3264,35.3701
675,-22.4195,-13.9096,0.0734673,19.433,87.0743,-17.1826,28.5011,5.69058,-6.01577,-10.1968,1190.51,1784.62,3.36952,21.3996,4532.81,-32.0484,36.2978
676,-22.6781,-14.3707,0.0730249,16.0641,85.5306,-18.7562,24.2781,7.59994,-5.54428,-12.1275,1327.5,1860.03,3.12404,19.0688,4552.56,-31.5862,33.637
677,-22.7306,-13.705,0.0714416,18.2806,93.3535,-17.7546,25.0512,9.3536,-2.69466,-8.16359,1109.72,1671.11,3.44069,22.6874,4287.85,-33.557,36.1204
678,-22.921,-13.2297,0.0683397,22.3919,74.7675,-18.3935,24.8721,3.13219,-2.1297,-8.85553,1479.91,2038.95,2.95221,16.5594,4908.57,-26.681,31.9131
679,-23.3065,-13.2297,0.0690522,32.5749,66.9652,-3.15104,21.5381,0.0475331,1.68476,-5.70155,1299.02,2187.51,3.52227,19.2017,5183.58,-24.3032,36.7448
680,-23.2164,-14.7144,0.0631289,-9.75193,80.0126,3.83406,13.5959,-2.92238,4.10106,-5.75844,956.58,1755.71,5.16282,37.8671,3905.19,-27.0959,35.9048
681,-23.9954,-15.3076,0.0583616,-7.34663,76.4192,20.7401,8.95051,8.09617,7.12343,-3.26038,850.293,1944.79,5.88281,44.0358,2976.88,-25.8888,38.3694
682,-24.6775,-16.7405,0.055898,-25.4374,84.8218,14.8848,11.8071,-1.29717,0.851606,-2.6067,816.67,1639.1,6.36595,54.6615,2541.54,-28.1073,37.0487
683,-25.0521,-17.6807,0.0604336,-13.3826,69.9192,23.6945,14.7187,2.12515,5.23722,-4.34682,938.428,2152.0,5.18978,33.9991,3941.29,-24.3899,37.0703
684,-24.3744,-16.7508,0.0567466,5.67137,70.9306,10.6733,17.5594,4.94598,8.57794,-7.76504,1023.12,2134.48,4.54784,27.9365,4202.79,-26.0471,37.0669
685,-24.9212,-16.7508,0.0551414,-7.91374,73.3197,9.75002,18.2071,-3.98889,0.824112,-16.9173,1098.13,2074.83,4.40592,26.607,4158.78,-28.2214,35.7313
686,-25.1704,-16.9276,0.057101,-13.7166,80.632,11.4289,19.9986,-0.417939,4.56002,-9.0937,880.01,1795.72,5.27271,37.7398,3491.29,-30.7689,35.4195
687,-24.8671,-16.9276,0.0461956,-9.29851,80.6964,9.47757,21.9368,1.79984,2.9605,-9.52584,879.237,1764.96,5.17907,37.1836,3707.17,-28.9318,36.8953
688,-26.708,-17.4084,0.0313796,-9.53788,76.0357,6.59223,17.6718,-4.58311,0.0909307,-8.97448,1024.15,1922.07,4.78934,32.0373,4220.25,-26.8009,34.5935
689,-30.0671,-21.183,0.0278105,-30.039,74.7685,1.78522,18.8571,-0.0257749,0.833642,-5.87658,1102.43,1981.32,4.4755,29.4222,4254.33,-26.9919,33.2782
690,-31.1158,-22.4952,0.0244958,-34.0345,75.5401,2.80273,18.6872,-0.516121,-2.36982,-4.59893,1102.64,1990.96,4.50962,29.8374,4412.88,-27.2526,33.0409
691,-32.2182,-22.7306,0.0245578,-37.7547,73.0381,-0.0581486,19.0146,-1.93965,-3.04659,-5.1203,1159.78,2035.37,4.40453,28.8715,4745.08,-26.583,34.7026
692,-32.1962,-23.1601,0.0252103,-41.6951,74.1411,-1.95308,16.5494,-1.60976,-5.04517,-3.81402,1205.23,2026.88,4.3504,28.595,4713.98,-26.7314,34.9648
693,-31.9685,-23.1279,0.022504,-40.9378,76.3967,2.26521,18.8293,-0.168601,-2.96533,-2.68422,1095.84,1967.51,4.68112,32.3657,4271.83,-27.0681,33.8813
694,-32.9548,-23.1279,0.0216031,-41.0849,72.9305,0.883473,17.6495,-0.69342,-4.66495,-3.92792,1174.89,2062.1,4.54575,30.4637,4717.58,-25.752,34.3127
695,-33.3097,-24.239,0.0237681,-45.9378,71.5806,-5.16325,14.576,-3.43849,-8.00241,-6.65516,1250.09,2074.99,4.42644,29.6214,4978.65,-25.4905,34.9611
696,-32.4801,-21.071,0.0303638,-16.7427,47.6628,7.14932,15.8225,-3.50478,-0.0275551,-8.56663,1759.83,2982.22,3.01464,13.1502,8507.35,-18.0451,33.4662
697,-30.3529,-19.4152,0.0379404,-3.49098,53.4376,6.07749,19.3447,-1.84146,9.10368,-2.04735,1536.14,2751.67,3.19644,14.8096,7412.09,-19.6822,33.563
698,-28.418,-19.4152,0.0383515,16.9827,41.9895,6.16119,15.6273,-1.95575,7.84336,-1.03062,1859.87,3174.72,2.7212,11.0088,9233.63,-17.0977,36.1123
699,-28.3244,-20.2415,0.0622363,23.192,52.7805,8.14959,15.2818,-1.1407,7.39388,-2.30693,1602.14,2856.4,3.16441,14.2525,8217.5,-18.7953,33.35
700,-24.1191,-14.3962,0.095332,36.9753,55.9794,1.60588,18.2808,-2.09795,5.17732,0.36518,1611.16,2702.49,3.1127,14.63,7042.11,-19.3768,32.487
701,-20.4152,-10.4584,0.102009,43.8516,62.4449,6.36736,19.1229,0.753919,5.99668,2.05489,1215.9,2354.55,3.8286,20.8002,5782.86,-22.634,37.8911
702,-19.8272,-10.4584,0.120332,29.0187,77.5691,-3.77843,22.4163,0.366973,8.14312,-2.9178,1039.4,1883.72,4.13096,25.7236,4731.73,-27.3885,38.5173
703,-18.3924,-10.5288,0.124595,29.0155,83.0392,-6.10312,24.216,1.57765,8.2369,-2.99036,911.751,1694.98,4.39806,29.6971,3969.7,-29.6002,39.4462
704,-18.09,-9.90841,0.109589,25.7506,88.398,-11.7614,21.9318,1.11394,9.52505,-2.25626,887.878,1583.02,4.45969,32.0387,3727.54,-31.1285,40.0713
705,-19.2047,-9.90841,0.106067,22.7848,88.4504,-16.6665,23.6094,1.71813,7.67792,-0.929855,1015.61,1666.32,3.90097,26.1054,4207.2,-30.606,39.1043
706,-19.4884,-11.6223,0.0935608,18.113,88.6417,-16.4995,28.3133,9.11425,6.90362,-1.35097,929.665,1604.77,4.05228,28.8141,3935.14,-31.5278,39.635
707,-20.5781,-11.7213,0.0659457,15.6252,89.4208,-17.7021,22.3721,6.55685,5.68106,-3.28395,1010.97,1633.61,4.00987,28.7644,3796.5,-30.3646,38.4431
708,-23.6163,-15.9175,0.0682767,13.6086,89.1034,-21.2622,20.6932,4.40198,3.85171,-4.72399,1146.51,1697.45,3.62707,24.7792,3961.52,-29.6015,36.626
709,-23.3146,-15.9175,0.0546586,13.4796,89.5085,-21.0507,22.5951,8.73298,7.1691,-0.364889,1060.21,1656.52,3.69295,25.6142,3929.17,-30.4693,38.4
710,-25.2468,-16.281,0.0450453,7.29268,86.3408,-24.1122,20.3467,4.68925,2.01456,-7.8418,1289.29,1777.57,3.42543,23.0006,4455.07,-28.279,32.7438
711,-26.927,-17.2039,0.0467287,2.20464,82.1389,-26.6281,18.7796,5.38756,3.09305,-8.43423,1441.99,1860.83,3.20062,20.8064,4683.28,-27.6167,33.3843
712,-26.6083,-17.2039,0.0360151,5.66514,89.0547,-24.2403,20.4946,8.11791,4.64457,-2.81313,1212.22,1723.68,3.46581,23.957,4172.52,-29.7737,35.7703
713,-28.8703,-19.5865,0.036935,-1.34743,87.143,-28.1854,21.0137,5.17399,-1.43433,-7.3507,1370.55,1791.61,3.18059,21.34,4711.03,-29.0632,30.1564
714,-28.6512,-19.5865,0.0392157,-4.51757,85.4795,-24.1427,21.2643,9.62903,-0.349057,-10.0803,1314.34,1782.62,3.36669,23.2279,4177.25,-29.076,32.2217
715,-28.1308,-20.538,0.0380377,-4.59443,87.416,-23.7648,17.2859,9.45017,2.22558,-5.35964,1320.69,1781.78,3.53631,25.3284,4127.26,-28.6772,33.2876
716,-28.3957,-19.9308,0.0366746,-4.88536,83.769,-21.854,17.6775,9.62657,0.15073,-6.56025,1362.43,1841.65,3.47395,23.8018,4493.11,-27.8857,33.9112
717,-28.7127,-19.9308,0.0412432,-0.420911,70.0196,-13.0168,13.2168,7.12894,-1.43162,-12.7059,1463.21,2156.31,3.76756,23.754,4752.42,-23.1724,33.116
718,-27.693,-17.972,0.0525552,18.0368,69.9884,-15.8782,10.9066,7.67667,-1.15662,-12.5559,1522.14,2128.12,3.55376,21.5199,4766.58,-23.4561,30.6008
719,-25.5877,-17.5756,0.0664287,28.1258,67.8853,-8.8852,14.2957,8.07932,-3.78587,-7.43032,1467.95,2222.73,3.55121,20.6873,4960.92,-23.5246,31.0171
720,-23.5529,-15.2809,0.0792558,24.619,73.0115,-7.67769,19.7776,4.27304,3.96073,-8.70928,1223.33,2004.82,3.68694,21.8466,4660.61,-26.7251,37.0137
721,-22.0194,-14.4766,0.0993622,19.0294,83.6142,-11.7327,20.4906,2.07244,3.79209,-10.4987,1101.31,1769.05,3.95665,26.1009,4256.16,-29.6136,37.5761
722,-20.0556,-12.7351,0.106881,14.4769,89.3686,-11.3155,25.4369,4.49675,5.74839,-10.5193,973.18,1628.06,4.10487,28.5674,4208.08,-31.714,38.3436
723,-19.422,-12.7351,0.0910814,14.0548,94.0096,-14.544,23.927,4.00289,6.75322,-7.62152,903.65,1510.55,4.28765,31.9859,3961.66,-33.1933,39.2646
724,-20.8114,-13.6104,0.0982082,9.67496,96.2696,-15.5179,23.6242,4.0937,2.65422,-9.70154,915.499,1483.4,4.38502,34.3606,3956.26,-33.0775,38.8848
725,-20.157,-13.2318,0.093881,5.63277,100.034,-13.2333,23.8574,5.63879,5.06979,-9.01355,821.983,1401.67,4.84659,41.6402,3388.13,-34.2606,39.0001
726,-20.5484,-13.2318,0.0770517,2.00668,96.9329,-18.5306,23.3663,3.09618,5.01751,-7.04278,926.596,1491.33,4.2615,33.0597,3953.12,-33.039,39.5318
727,-22.2644,-15.3367,0.0763263,-0.727386,95.2281,-19.4047,19.6974,2.14733,2.58159,-8.56688,1038.87,1558.04,4.25073,33.3861,4004.11,-31.7502,36.4554
728,-22.3465,-14.5735,0.0622732,0.400872,103.622,-17.0079,20.0027,4.77116,3.03843,-4.94126,870.013,1385.02,4.89386,44.3066,3177.64,-33.8162,37.3469
729,-24.114,-14.5735,0.0544697,-4.33236,102.239,-17.137,19.2567,7.65262,0.375263,-4.94286,902.748,1414.68,4.69662,41.3488,3447.37,-33.3277,36.711
730,-25.2769,-17.1346,0.0583649,-9.74866,99.6198,-20.6025,16.7216,3.93297,-3.55255,-7.08057,1035.78,1492.35,4.48227,38.2399,3940.51,-31.7275,32.8801
731,-24.677,-16.2629,0.0495063,-11.219,102.83,-20.0825,18.7473,4.70963,-4.9647,-7.26781,980.638,1440.15,4.60568,40.946,3747.17,-33.0454,35.8281
732,-26.1068,-16.2629,0.039865,-14.9386,103.957,-19.7242,17.1881,6.58228,-1.79826,-3.88854,971.166,1433.14,4.54275,39.9589,3693.16,-32.5903,32.0142
733,-27.9882,-19.2681,0.0412499,-6.94492,85.7097,-12.0557,9.16395,5.3869,-0.588593,-9.53382,1087.08,1686.87,4.62702,35.6104,3960.86,-28.0126,33.1306
734,-27.6916,-16.9942,0.0361866,5.89863,78.8782,-5.29626,14.6464,3.79668,2.9751,-10.2564,1118.56,1866.06,4.46523,30.745,4203.64,-26.0372,33.0662
735,-28.829,-16.9942,0.0213495,35.8268,25.2778,3.28261,25.2575,-3.68338,7.53068,-10.6257,3007.42,3867.66,1.60952,5.13229,11292.2,-13.1321,29.9018
736,-33.4122,-21.206,0.0111775,5.52652,11.5967,16.7113,17.8923,-0.894021,6.76073,-8.90397,3699.91,4854.7,1.26239,3.39506,13857.4,-10.6572,33.4176
737,-39.0331,-27.43,0.00867016,-64.7692,34.4071,15.4042,29.5347,6.78469,18.152,0.421081,1650.67,3266.31,2.74566,10.8303,9288.82,-17.3511,35.8375
738,-41.2395,-29.3955,0.00761589,-83.7181,28.9041,24.8077,28.6754,-4.00907,12.6608,1.38538,2264.72,3918.18,2.1732,7.45434,10927.3,-14.1439,35.2602
739,-42.3656,-34.0214,0.00542952,-117.183,45.9685,27.8874,33.7713,10.3689,12.0792,5.02198,955.106,2620.27,4.43396,25.0577,6147.68,-21.6436,37.1141
740,-45.3048,-34.5455,0.00417246,-147.384,44.1727,29.7174,25.5997,15.0493,14.3334,13.2623,835.021,2689.99,5.04,30.5323,4985.87,-22.0149,38.8825
741,-47.5922,-35.3255,0.0038608,-167.288,40.679,34.1439,22.403,16.6449,13.9793,8.3503,874.454,2898.67,4.81224,27.374,5262.12,-21.587,41.5133
742,-48.2665,-37.4097,0.00356917,-173.817,38.2171,37.432,21.3258,17.415,13.343,5.89332,989.68,3144.98,4.44435,23.3041,6893.3,-20.5187,40.2337
743,-48.9487,-42.1745,0.00298567,-152.423,1.491,50.5643,24.4585,5.66684,27.3561,6.74685,3202.23,5189.32,1.50507,3.97853,14012.9,-12.5018,39.0627
744,-50.4992,-42.1843,0.00252287,-184.483,30.9563,35.8265,20.3921,16.031,13.1419,13.4975,1084.02,3348.75,4.13237,20.266,8029.73,-19.8117,41.8858
745,-51.9621,-41.8736,0.00278387,-171.143,34.9597,32.0524,14.5407,14.1141,15.6314,3.86413,1238.68,3510.26,3.84019,17.8913,9292.44,-18.3832,41.7902
746,-51.107,-40.42,0.00262017,-153.432,50.0793,24.075,8.30357,10.568,9.89689,10.4611,1159.0,3150.74,4.28371,22.2596,6934.15,-19.1669,38.352
747,-51.6334,-40.42,0.00187526,-152.319,33.4453,21.814,15.8778,5.90971,16.8099,13.2501,1574.97,3680.04,3.25943,13.9188,9796.85,-16.0401,39.1453
748,-54.5388,-43.1143,0.00189027,-144.935,26.507,12.5607,18.8891,4.13161,15.699,15.8059,2062.74,3972.41,2.68638,10.3834,10845.4,-14.0625,38.1779
749,-54.4695,-43.6896,0.001995,-147.719,30.9754,9.11973,14.2106,5.78187,12.5608,19.8919,2204.09,3944.52,2.67511,10.3969,10887.7,-14.1292,35.5812
750,-54.0012,-42.2083,0.0165314,-124.501,28.3146,-1.04797,17.5331,0.528044,7.60191,8.11008,2489.51,3851.53,2.34099,9.09152,10332.1,-13.3787,36.3387
751,-35.6338,-24.2759,0.036431,-24.6642,29.7541,12.2995,17.4946,4.57771,14.1578,-4.96472,2421.66,3847.52,2.17262,7.35979,11527.7,-13.5046,31.4755
752,-28.7706,-20.367,0.0676456,32.6527,20.3227,9.48033,26.0935,6.78934,18.1121,3.96986,2847.75,4043.43,1.75318,5.62879,11693.9,-13.2407,33.6546
753,-23.3952,-14.4435,0.0862394,58.8308,38.9868,4.33402,17.1136,1.43725,13.7278,3.11929,2155.68,3405.97,2.34305,8.713,9421.46,-16.0908,34.3699
754,-21.2859,-12.6511,0.105122,67.4008,44.813,0.849709,22.3697,-2.03709,7.77996,0.2174,2022.6,3111.35,2.40187,9.396,9029.01,-17.7438,35.1787
755,-19.5661,-11.7996,0.133428,70.9988,58.4281,-7.68086,20.6567,2.30888,9.42291,-2.35939,1592.11,2503.32,3.00806,14.5841,6626.94,-21.0224,35.3091
756,-17.4951,-8.40883,0.147206,76.7473,64.8047,-9.05036,18.046,0.92422,9.26424,-3.08708,1415.23,2277.48,3.28399,17.0458,5853.33,-22.9806,36.4134
757,-16.6415,-8.40883,0.164444,72.8779,61.921,-11.4594,18.7002,1.8381,7.05184,-3.89253,1542.36,2365.02,3.12675,15.9712,6126.0,-23.2114,37.4682
758,-15.6797,-8.34928,0.159415,71.2029,67.956,-17.2903,18.0684,0.682214,7.21555,0.917733,1386.17,2116.17,3.24175,17.7799,5440.19,-26.1936,38.6458
759,-15.9494,-8.34928,0.132553,69.1607,73.8457,-20.8647,16.1103,1.99901,8.77674,2.34051,1300.87,1951.27,3.41699,20.3885,4787.2,-28.0663,38.112
760,-17.5522,-9.00616,0.14214,61.3052,72.1047,-23.9822,20.0062,2.32507,9.6475,1.42584,1476.73,2059.16,3.06962,17.5248,5485.51,-27.1433,37.4828
761,-16.9457,-9.85107,0.119199,57.698,81.0212,-20.8834,19.4264,1.06469,8.71278,0.532692,1215.94,1838.04,3.53482,22.2738,4710.43,-29.491,38.8513
762,-18.4746,-9.85107,0.091097,55.5667,79.2353,-25.3872,16.9716,-0.760661,9.33601,0.550773,1393.34,1900.62,3.2385,19.3835,4870.25,-28.6158,35.1981
763,-20.8099,-12.7118,0.0994248,48.329,79.8629,-25.7836,15.2731,-4.70259,7.02491,2.32518,1410.36,1895.39,3.26934,19.5362,5074.91,-28.241,35.5944
764,-20.0501,-12.7118,0.0760208,44.7356,81.0667,-22.3401,21.2101,0.397258,10.4938,5.45762,1237.44,1857.05,3.36824,20.401,4781.48,-29.1272,38.3792
765,-22.3813,-13.6438,0.0799604,39.9515,78.5615,-28.6016,14.113,-3.07484,1.10433,-5.09025,1578.99,1935.12,3.09411,18.5888,5227.09,-27.6962,29.6444
766,-21.9425,-13.5494,0.0784682,44.0474,76.4012,-22.378,13.2346,1.41905,8.39703,-3.29014,1465.48,1975.12,3.32294,19.7839,4773.56,-25.9944,33.3595
767,-22.1061,-13.0963,0.0625632,49.2388,76.7457,-15.5005,12.2416,0.566573,8.86811,-3.07432,1335.5,1975.82,3.66706,22.2963,4735.55,-25.9471,35.0619
768,-24.0736,-13.475,0.0719621,48.1459,68.0303,-21.2159,5.23066,-1.87387,7.33736,-8.13473,1674.69,2168.65,3.3518,18.8638,5479.6,-23.4931,30.2399
769,-22.8579,-14.3382,0.0722246,48.1944,71.8694,-14.8749,7.62185,1.58423,8.05142,-6.87645,1473.81,2126.17,3.61773,21.1686,4997.46,-24.4345,34.2632
770,-22.8263,-14.3382,0.063348,45.2307,70.5208,-13.005,5.92186,-1.32618,7.49622,-1.111,1480.07,2174.71,3.71579,21.757,5222.14,-23.5431,33.2333
771,-23.9653,-17.1626,0.0663165,42.8367,73.0065,-11.2823,3.93018,-1.58206,5.72688,-6.11873,1429.12,2108.57,3.86144,23.0443,4882.78,-24.3266,30.8083
772,-23.5676,-14.5116,0.0667154,38.7234,76.6609,-10.3153,7.33117,0.142122,12.1536,-4.83129,1279.97,1958.69,3.99501,24.9152,4555.76,-25.9598,34.1291
773,-23.5155,-14.5116,0.0682759,35.8757,76.6417,-13.9413,4.2983,-0.0958037,9.49988,-6.48167,1365.96,1968.56,3.95552,25.0103,4573.71,-25.6035,31.5609
774,-23.3146,-15.1856,0.0707678,30.6272,76.2386,-11.611,7.65193,2.91874,12.9326,-0.763192,1299.82,1991.85,3.99075,25.1286,4652.28,-25.2006,33.7873
775,-23.0033,-14.9993,0.0654565,26.7926,79.5471,-12.4781,5.93374,1.13934,13.0991,-5.60639,1253.95,1881.7,4.19878,27.8844,4174.93,-26.0089,34.0099
776,-23.6809,-14.3734,0.0636216,25.4132,82.4433,-12.7792,6.24114,2.20173,9.02656,-5.88384,1215.28,1821.15,4.3309,30.048,4152.05,-26.8066,32.35
777,-23.9279,-14.3734,0.0608774,27.8475,79.2188,-7.39078,7.12545,2.55089,12.961,-2.71376,1171.26,1900.6,4.35595,28.8094,4024.91,-26.0802,34.0232
778,-24.3109,-13.2116,0.0645995,27.4502,72.2691,-8.23068,2.28314,-0.709859,9.49821,-5.57441,1339.1,2095.25,4.10973,25.1323,4649.96,-24.1303,33.3523
779,-23.7954,-13.2116,0.0651363,31.8373,74.7317,-7.54008,3.12603,-0.451177,7.64872,-5.76783,1324.12,2072.89,4.23788,26.8976,4442.41,-24.907,33.6628
780,-23.7235,-13.5654,0.0617861,26.4679,77.6072,-4.90454,3.86313,-1.86449,2.99611,-1.52951,1230.71,1984.95,4.46931,29.3235,4363.95,-25.1257,33.6598
781,-24.1822,-16.0627,0.0639201,17.189,85.3821,-10.22,3.77466,-1.83356,9.17365,-6.61279,1168.88,1749.46,4.54175,32.7811,3570.56,-27.3638,33.2769
782,-23.8873,-13.4887,0.057243,19.772,84.721,-6.49651,6.62898,1.62693,7.97219,-7.28428,1091.06,1763.12,4.74261,34.6146,3668.57,-27.2543,33.8479
783,-24.8455,-13.4887,0.0570912,16.1712,87.6582,-11.3839,5.66621,-0.469809,6.02494,-6.30104,1099.58,1680.07,4.74368,36.1286,3691.68,-28.0865,32.174
784,-24.8686,-16.1569,0.0542956,23.22,75.5914,-1.32134,3.13143,2.39786,7.14188,-2.68575,1181.81,2027.98,4.55679,29.9418,4225.33,-24.6476,34.2377
785,-25.3047,-16.1569,0.048787,15.3334,78.0046,-6.16275,2.0284,1.57143,8.4024,-4.69626,1231.1,1977.66,4.47275,29.8806,4115.88,-24.7806,34.5991
786,-26.2339,-15.9542,0.0502082,7.93279,80.3824,-8.4582,2.44808,2.81814,7.17849,-8.96928,1236.21,1921.95,4.50926,31.0569,3961.67,-25.6428,34.659
787,-25.9845,-15.9542,0.047449,8.42958,83.4304,-5.32475,3.66561,5.05493,7.35309,-2.90535,1124.26,1866.46,4.9164,36.6789,3934.08,-25.7151,35.8412
788,-26.4755,-17.5745,0.0460141,23.8859,67.9251,-10.5105,-0.493195,2.09057,1.75607,-2.18823,1523.05,2345.16,4.15398,25.6894,5312.21,-21.9853,35.3572
