,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
954,-48.6744,-39.3112,0.00348026,-129.213,1.7034,-27.0884,34.0662,16.7308,-2.18047,-5.96156,3644.34,3121.34,1.54071,8.03138,9355.06,-16.2465,34.8434
955,-49.1678,-39.3112,0.0012904,-138.79,3.48914,-28.8063,27.7971,21.6037,7.6834,0.880646,2961.45,3339.37,1.8632,8.4025,9247.88,-15.7056,40.0897
956,-57.7855,-44.4437,0.0011408,-151.905,14.008,-17.0781,17.2006,21.1432,16.0073,-1.38461,2277.32,3561.5,2.44124,9.92926,10301.5,-14.8988,42.4591
957,-58.8558,-47.1155,0.000813371,-163.583,21.5774,-20.3926,6.79758,20.3974,23.1837,5.51205,2347.77,3420.2,2.75521,12.1014,9899.52,-15.2221,36.1308
958,-61.7942,-50.213,0.000838981,-177.016,27.4898,-5.40633,3.75696,8.28674,7.71986,5.0339,2837.55,4160.75,2.38299,8.7385,12816.6,-11.5351,35.3049
959,-61.525,-50.726,0.000877466,-185.474,31.9451,4.18192,13.9078,15.7872,7.62964,6.29211,2187.0,4033.88,2.78044,10.8929,11611.1,-13.5995,35.1219
960,-61.1354,-50.726,0.000494421,-196.943,31.2536,15.4534,14.7873,9.4907,7.64312,9.48046,1856.31,4021.17,2.98998,11.9237,11493.4,-14.4999,40.6227
961,-66.1181,-52.1919,0.00074653,-197.057,20.8623,4.67688,6.96226,8.0096,12.2441,6.64767,2256.91,4285.57,2.56592,9.35816,12571.8,-12.6138,41.6505
962,-62.5391,-51.7962,0.000417229,-205.924,28.1845,10.4874,6.11926,8.12979,9.30056,7.65538,1826.72,4009.67,3.00049,11.9293,11535.3,-14.5685,42.1197
963,-67.5925,-50.1534,0.00040314,-205.678,19.3716,14.9856,11.465,4.16767,6.5368,9.37739,1756.99,4043.87,2.92845,11.3719,11761.4,-14.671,45.3067
964,-67.8909,-50.1534,0.000500421,-214.021,21.0737,14.3397,7.90069,9.16693,8.24456,15.6622,1658.87,4020.55,3.09013,12.2483,11926.8,-15.1893,45.1673
965,-66.0133,-52.4081,0.000506054,-214.145,22.5126,16.6041,6.5382,6.26409,9.67618,8.47151,2321.17,4593.36,2.45358,8.35844,14120.1,-12.3008,40.7214
966,-65.9161,-52.9791,0.000551048,-221.974,22.6522,16.9439,8.13208,6.28551,5.1587,11.6117,1757.58,4154.15,3.01037,11.6893,12403.0,-14.8315,42.306
967,-65.1762,-52.0327,0.000543341,-225.395,22.0355,18.6222,7.23891,12.1276,8.83586,8.09326,2598.86,5008.19,2.30788,7.41703,15702.2,-11.6351,38.6342
968,-65.2986,-52.0327,0.000262372,-227.922,19.2849,19.7433,11.2429,12.1252,10.1817,5.55277,1728.45,4246.9,2.99988,11.5041,12603.2,-15.1602,45.4112
969,-71.6216,-54.0507,0.000358283,-229.391,12.4964,10.2472,7.53989,14.2732,10.6007,6.95461,1936.73,4398.6,2.77435,10.1422,13440.4,-14.1243,44.9867
970,-68.9155,-53.8779,0.000296152,-228.822,13.0837,9.02261,1.00855,9.15326,3.58598,4.46506,2966.19,5204.33,2.05378,6.24088,16471.4,-10.3943,42.6283
971,-70.5697,-55.0015,0.000307205,-231.446,11.2391,9.69552,3.57846,11.4103,9.79164,10.1042,2904.72,5193.91,2.09407,6.42168,16483.0,-10.6416,42.4254
972,-70.2514,-52.9795,0.000591328,-228.28,15.7387,11.7012,5.00023,9.40481,8.97542,9.49964,1697.49,4222.3,3.0573,11.8875,12466.9,-15.2081,46.424
973,-64.5634,-52.9795,0.000598138,-204.034,27.7085,-0.851468,-12.8409,3.08933,10.0862,15.2834,1980.38,4060.5,3.03277,12.0143,12412.3,-14.2789,41.3382
974,-64.464,-52.9868,0.000281208,-201.411,31.0115,-3.32431,-13.2358,2.59277,13.773,20.2685,2034.24,3810.53,3.18709,13.3271,11234.7,-14.7822,39.0388
975,-71.0194,-56.8614,0.000199488,-232.252,12.0746,11.2536,3.00194,9.78587,12.626,16.9609,3008.84,5273.84,2.03658,6.16193,16463.5,-10.4934,40.9786
976,-74.0017,-60.1344,0.000278696,-230.868,10.808,11.1655,2.91054,6.11736,10.4614,8.52694,4237.61,5903.15,1.51947,4.16492,18660.2,-7.5762,35.8276
977,-71.0974,-57.5847,0.000356944,-237.226,3.23283,10.2505,1.97045,6.15584,9.78535,12.7801,3199.63,5529.39,1.88739,5.46376,17115.4,-10.2232,43.32
978,-68.948,-54.9136,0.000678119,-234.719,4.31543,10.2421,9.25641,11.1904,10.7562,14.3422,2578.38,5020.96,2.22543,7.05913,15675.5,-11.6043,42.793
979,-63.3739,-50.4251,0.000424547,-230.847,1.64688,3.70088,10.0128,11.4301,14.0479,14.4746,1656.89,4030.7,2.98054,11.6616,11522.6,-15.3826,46.3274
980,-67.4415,-47.3843,0.000443776,-223.466,11.0319,7.20695,10.169,10.2193,10.3474,13.6017,1087.14,3308.41,3.9093,18.9037,8000.27,-19.3721,47.8205
981,-67.0567,-47.3843,0.000303807,-221.578,2.90863,1.18502,11.9425,10.3856,7.43046,11.7839,1730.59,4081.7,2.95713,11.6352,11540.7,-15.2831,46.991
982,-70.348,-54.4286,0.000411879,-227.837,5.25388,1.24149,5.2079,7.62036,8.67955,14.4721,2672.37,4936.46,2.23329,7.25851,15608.0,-11.248,43.0369
983,-67.7046,-52.3149,0.000438474,-233.211,3.65771,3.58416,4.62757,9.31194,6.51696,6.20435,3403.26,5413.54,1.8091,5.29701,16976.7,-9.23626,41.5719
984,-67.1611,-48.0646,0.000334929,-226.84,14.9225,18.9227,9.88608,13.1466,9.71836,6.95833,1301.11,3729.5,3.49025,14.9726,10706.6,-17.6072,46.3318
985,-69.501,-47.4789,0.000378786,-225.968,10.9205,11.0019,11.6924,12.4398,6.72514,5.61682,1063.22,3355.2,3.9674,19.1831,8306.26,-19.3284,48.4862
986,-68.4321,-47.4789,0.000521832,-216.535,24.9153,15.5355,11.2393,14.2733,7.00098,7.39935,1072.85,3349.11,4.08648,20.19,7556.58,-19.0315,47.2725
987,-65.6494,-49.5984,0.000644064,-210.55,23.1379,7.24293,10.637,11.6407,5.21305,6.36077,1715.53,3940.06,3.10208,12.6648,11031.9,-15.0999,42.9205
988,-63.8214,-51.3746,0.000397729,-206.063,20.5974,1.45487,8.88954,14.1415,10.6737,8.53735,2305.07,4341.11,2.58638,9.46801,13047.2,-12.6507,41.8266
989,-68.0083,-49.4677,0.000336633,-200.59,18.6129,-4.14671,8.77295,17.1512,9.64918,5.87579,1654.23,3734.73,3.2018,13.7266,10022.1,-15.6407,45.9639
990,-69.4569,-49.4677,0.000367157,-198.996,18.922,-5.82018,11.3604,17.0893,7.02157,6.2081,1785.45,3853.79,3.08944,13.0297,10337.9,-15.2401,45.7866
991,-68.703,-50.481,0.000393685,-192.432,18.7126,-8.00893,14.0496,15.1951,4.93028,7.83096,2086.38,3918.21,2.77722,11.2448,10605.5,-14.0506,44.3931
992,-68.097,-49.8029,0.000457564,-190.558,21.5507,-6.47621,14.862,17.5708,5.50456,7.46255,1860.92,3787.59,3.01371,12.7717,9912.28,-15.0066,44.7894
993,-66.791,-49.8029,0.000526203,-186.086,22.063,-12.3858,13.2398,17.4253,4.23732,7.50443,2054.56,3867.62,2.93207,12.4356,10129.0,-14.4457,43.8741
994,-65.5769,-51.2241,0.000479552,-187.782,21.7119,-6.62301,19.4888,16.9526,3.44139,6.07092,2243.67,3987.79,2.69642,10.8603,10663.0,-13.5543,39.912
995,-66.3833,-51.3939,0.000586327,-192.081,17.7296,-10.2583,10.4845,11.1064,5.16573,5.02106,3011.38,4393.41,2.24367,8.0898,13478.4,-10.7768,35.5098
996,-64.6372,-47.1293,0.000604096,-182.481,23.2404,-9.12296,14.5177,15.1964,1.27978,4.12676,1841.1,3672.25,3.04897,13.311,8909.05,-15.1559,44.2587
997,-64.3779,-47.1293,0.000587826,-184.968,23.7532,-5.276,18.961,16.984,8.03566,8.75521,1494.58,3379.52,3.40502,16.0596,7747.05,-17.0213,45.1592
998,-64.615,-47.5113,0.000659553,-178.379,22.4357,-8.27374,19.4939,18.2623,5.74909,7.6087,1611.69,3362.63,3.19105,14.7203,7826.16,-16.6708,44.8156
999,-63.615,-47.5113,0.000603687,-187.581,14.9533,-10.7337,18.8649,24.3045,8.02517,6.75545,2191.11,3885.27,2.67491,10.7968,10735.0,-13.9398,43.2748
1000,-64.3838,-50.2226,0.000747077,-179.83,22.3123,-12.154,17.7016,20.1532,3.88504,4.00029,2884.11,4104.17,2.40085,9.28882,11985.3,-11.941,35.614
1001,-62.5327,-45.7804,0.00062004,-181.212,22.8225,-6.6926,21.8156,16.2185,4.84156,10.5807,1723.6,3511.49,3.09607,13.9372,8223.87,-16.2853,44.4286
1002,-64.1516,-45.2916,0.000403188,-184.793,19.7746,-8.82613,20.8783,16.8516,0.80147,9.30411,1314.21,3208.67,3.6549,18.3151,6886.63,-18.3295,47.2025
1003,-67.8899,-45.0119,0.000552158,-189.406,12.9452,-13.4772,18.0384,14.8307,5.11805,10.1234,1213.92,3078.24,3.73901,19.1949,6542.32,-19.1722,47.5833
1004,-65.1587,-45.0119,0.000868061,-183.918,15.7992,-10.7335,16.0277,16.6917,5.55912,7.26235,1634.78,3476.77,3.13759,14.0394,8295.89,-16.2857,45.537
1005,-61.229,-45.498,0.000829516,-190.762,8.74228,-19.6551,14.3989,17.757,5.43557,9.313,2300.49,3858.28,2.5836,10.4963,10582.4,-14.0025,41.283
1006,-61.6235,-43.8583,0.000455955,-187.157,22.3771,-9.11862,16.205,17.101,5.79459,7.96685,1086.4,2905.82,4.05241,22.016,6054.89,-20.0188,47.4499
1007,-66.8216,-42.5877,0.000653594,-182.856,20.4036,-8.56365,18.1938,16.9647,9.71387,11.5235,1076.85,2910.11,4.03764,21.9156,6170.88,-20.1777,47.9654
1008,-63.6938,-42.5877,0.00122911,-188.651,21.9676,-4.14046,19.3497,15.8287,3.91461,9.00851,946.26,2804.52,4.39406,25.1318,5729.39,-20.8785,47.464
1009,-58.2082,-42.9569,0.000823008,-193.434,19.1887,-7.88362,19.8419,19.6998,6.80329,7.55719,2343.55,4008.42,2.60649,10.3682,10965.5,-13.3733,41.8822
1010,-61.6919,-45.5721,0.000569513,-197.09,14.6286,-13.1546,12.3887,18.0953,3.55203,7.79068,1517.92,3436.76,3.3658,15.6104,7855.29,-16.9569,46.5689
1011,-64.8899,-45.5641,0.000507751,-195.257,16.3506,-11.7241,13.0654,15.898,4.64646,10.283,1139.65,3060.05,3.97376,20.8793,6342.44,-19.5213,47.4767
1012,-65.887,-45.5641,0.000600584,-197.327,18.5918,-5.56795,16.1213,22.5586,6.73946,5.85485,1516.01,3521.52,3.40131,15.6102,8257.51,-16.9492,46.2352
1013,-64.4285,-50.3195,0.000579974,-195.389,19.0424,-6.89701,13.5307,14.4074,3.21076,5.78091,2989.41,4446.67,2.25129,8.06104,13648.2,-10.8589,37.5437
1014,-64.7318,-50.9393,0.000488323,-201.832,17.9563,-6.36118,17.2507,21.0191,5.02922,5.29314,1923.87,3907.66,2.96248,12.3132,10276.2,-14.7884,43.4892
1015,-66.2259,-50.9393,0.000339592,-203.323,15.6679,-9.4145,12.9289,18.0078,5.37848,7.56472,2607.42,4313.22,2.43069,9.01942,12995.3,-12.0038,42.6065
1016,-69.3809,-54.4519,0.000371786,-202.616,18.4188,-8.15889,5.65072,14.0726,3.21256,6.53869,2460.41,4366.44,2.54949,9.37897,13485.9,-12.3026,42.3047
1017,-68.5941,-54.684,0.000437899,-206.167,18.4787,-0.102102,12.0752,15.3373,7.3769,2.65713,2133.95,4145.26,2.67927,10.176,11985.5,-13.2887,43.9036
1018,-67.1725,-52.1762,0.000449592,-200.872,19.2338,1.65147,11.9189,18.5324,7.76463,4.67658,2635.54,4542.22,2.35699,8.19092,14064.2,-11.3299,40.8028
1019,-66.9436,-47.9351,0.000406948,-210.104,20.5983,0.127563,4.45616,12.9572,6.93158,7.662,1474.64,3710.45,3.43148,15.0873,9797.29,-16.5893,46.9511
1020,-67.8092,-47.9351,0.000454888,-210.443,20.9469,1.41637,6.75813,13.4805,8.63303,7.92775,1196.17,3361.51,3.88133,18.9084,7696.81,-18.1535,47.0667
1021,-66.8419,-49.4618,0.000577999,-209.959,23.2349,8.24095,9.52894,12.1237,2.74145,2.80411,1861.0,4139.12,2.96287,11.6262,11951.7,-14.4201,43.5033
1022,-64.7615,-53.8182,0.000283616,-210.8,25.2428,1.54187,3.47865,10.3383,4.0645,7.5472,2789.08,4681.94,2.34144,7.9668,15087.6,-10.9945,36.2404
1023,-70.9454,-58.3839,0.000238435,-209.644,27.4678,8.41713,1.14413,7.52331,6.94618,6.89824,2779.07,4794.31,2.31999,7.68585,15321.1,-10.8238,36.1604
1024,-72.4526,-55.2277,0.000417677,-216.889,22.9655,4.77929,6.21677,9.77123,6.8474,6.53333,2559.77,4707.85,2.43942,8.4158,14841.0,-11.5831,41.5165
1025,-67.5832,-53.5142,0.000415625,-205.262,24.7144,1.02244,8.88206,9.45514,2.70478,11.6274,1932.39,3994.71,2.9331,11.779,11106.4,-14.4126,42.9468
1026,-67.626,-53.4643,0.000400217,-206.561,21.2949,6.93623,9.83801,9.57153,3.63813,2.18585,1853.75,4095.94,2.93008,11.4892,11796.0,-14.2967,44.2925
1027,-67.9541,-52.8384,0.000379713,-205.857,22.686,0.918586,-0.700876,5.79898,4.13782,5.69206,2494.78,4511.32,2.48826,8.76283,13983.8,-11.9499,42.1039
1028,-68.4109,-56.218,0.000358522,-202.165,31.2899,5.55351,3.18596,7.87781,2.64918,4.98211,2506.72,4497.6,2.56291,9.14351,14132.9,-11.7944,34.8603
1029,-68.9097,-54.9545,0.000272889,-205.852,25.8975,1.53149,1.66943,8.7164,7.09711,5.939,2501.1,4511.63,2.52237,8.96991,14132.6,-11.9778,40.1585
1030,-71.2803,-54.9545,0.000274202,-211.886,17.0178,1.19649,3.2104,2.74385,0.435113,8.31154,2616.5,4633.33,2.33435,7.97498,14430.9,-11.3032,42.9045
1031,-71.2386,-56.7448,0.000363236,-210.703,24.722,5.3788,5.95275,11.6779,3.54444,4.99606,2605.61,4653.53,2.41178,8.26064,14928.1,-11.5068,37.6041
1032,-68.7962,-54.9449,0.000300183,-209.901,20.0192,1.64341,5.05725,13.0049,2.20415,4.61796,2555.04,4689.25,2.42007,8.28625,15068.1,-11.7348,42.1578
1033,-70.4523,-54.9449,0.000577845,-213.629,17.3871,-0.421693,4.30613,9.79118,5.91657,7.04702,2496.35,4512.57,2.41203,8.4224,13847.9,-11.7527,42.5251
1034,-64.7638,-53.7426,0.000576204,-186.075,37.1357,-9.26472,-9.64855,-2.17074,4.42141,13.2251,2375.63,3758.95,3.03106,12.6877,10781.3,-13.3806,34.7251
1035,-64.7885,-53.7426,0.000308306,-201.196,23.7144,-8.01005,-9.80151,2.90258,6.49107,14.4539,3055.53,4515.28,2.42153,8.39717,14605.1,-10.8135,31.1439
1036,-70.2204,-54.7202,0.000305216,-206.52,22.7295,3.58725,-0.755194,5.64044,11.1041,11.0944,2336.91,4477.4,2.5914,9.30751,13560.6,-12.505,41.2314
1037,-70.3079,-53.2449,0.000311021,-200.528,27.8543,4.26939,-0.574676,2.40543,3.81675,7.16316,1968.61,4037.3,2.88776,11.2605,11776.5,-13.8084,43.7646
1038,-70.1442,-53.2449,0.000328775,-205.17,27.9148,8.7672,1.43807,6.65071,0.838191,1.97105,1889.53,4079.96,2.93954,11.3935,12082.7,-14.1509,44.0904
1039,-69.662,-54.4612,0.00059018,-210.489,20.7675,5.83263,5.19896,9.44812,4.61158,6.14028,2324.43,4538.51,2.53937,8.91683,14303.8,-12.4779,41.1943
1040,-64.5803,-53.0089,0.000340456,-204.722,29.1161,7.12391,8.22118,8.61493,-0.596405,-1.74069,1776.26,3925.2,3.10784,12.7628,11155.3,-14.7254,42.8036
1041,-69.3588,-53.0089,0.000416118,-199.533,30.8301,6.69971,1.79347,-0.253194,-6.3111,-2.40677,2057.34,4139.88,2.87832,11.121,12455.8,-13.567,42.0808
1042,-67.6157,-52.4671,0.000570169,-207.714,19.0265,1.85763,6.7256,10.2471,2.55822,0.342562,3456.44,5013.16,1.94024,6.07849,16108.5,-9.09484,35.5492
1043,-64.8799,-52.4671,0.000699612,-204.406,25.3246,4.40327,5.94474,7.84438,6.01367,9.41113,1980.64,4184.54,2.90382,11.3008,12124.9,-13.7764,41.2895
1044,-63.1029,-50.2154,0.000597638,-207.323,22.677,4.63226,9.3646,11.0239,4.48433,3.33744,2309.17,4437.69,2.59298,9.39755,13476.2,-12.4324,41.9013
1045,-64.4712,-49.4508,0.000502213,-206.39,26.8935,8.33639,10.0393,15.0969,5.13394,2.16772,1297.05,3504.63,3.71462,17.3189,8610.51,-17.3611,45.9678
1046,-65.9822,-49.4508,0.000439334,-206.048,26.0296,9.76005,5.9732,8.15657,7.54752,5.57728,1815.26,4094.81,3.00032,11.8078,12026.8,-14.4851,44.882
1047,-67.1441,-53.2634,0.000590863,-204.944,18.8485,2.92143,13.4426,15.451,10.9087,5.57443,2893.05,4766.24,2.21206,7.42292,14797.2,-10.6377,39.935
1048,-64.5703,-50.0491,0.00127069,-176.705,10.3868,-1.55846,15.8415,8.57473,11.485,5.88707,2719.05,4334.33,2.04802,6.95544,12740.2,-11.5801,42.1356
1049,-57.9192,-43.9751,0.00196366,-162.241,28.7032,3.74267,20.5059,6.31211,11.7788,12.4014,1623.55,3392.71,3.04473,13.3034,8711.36,-16.148,41.5039
1050,-54.1387,-43.9751,0.00265649,-154.686,33.5962,6.39504,22.1868,9.11929,21.348,6.62335,1578.31,3292.36,3.11067,13.8459,8757.33,-16.9708,38.1275
1051,-51.5138,-40.5205,0.00388165,-127.478,30.7944,-7.85344,11.3052,6.9418,23.4858,5.79174,2367.65,3549.14,2.39451,9.36167,10272.1,-14.2487,33.0036
1052,-48.2197,-37.8329,0.0320694,-113.948,44.7074,-1.2104,16.4757,8.47641,18.7888,8.34283,1649.2,2973.35,3.14887,14.6967,7844.9,-17.9973,36.2111
1053,-29.8782,-16.8734,0.0639978,10.1262,8.83068,-11.2423,9.12377,-6.72482,8.85682,-3.27744,4253.31,4154.66,1.2518,4.1239,12438.8,-9.55176,22.1936
1054,-23.8767,-13.832,0.062358,85.1831,23.4588,-10.3534,13.8564,-6.01379,9.4031,-5.05511,3151.56,3667.9,1.71748,5.89285,11045.9,-14.3795,29.2531
1055,-24.1022,-13.832,0.0407764,56.2332,26.3273,-12.611,13.1939,-3.70628,12.8895,-10.8414,2890.96,3507.08,1.86147,6.4739,10770.0,-17.8023,32.5483
1056,-27.7918,-19.8541,0.0391776,31.3986,18.842,-29.1379,16.1133,-5.11252,14.8287,-3.58054,3418.19,3283.48,1.54559,5.63074,10334.2,-20.0988,29.5672
1057,-28.1392,-20.1233,0.0393242,54.4882,2.38723,-22.4493,0.212335,-5.60794,7.28171,3.25049,4185.28,4079.0,1.47912,4.82201,13139.6,-11.5198,25.8817
1058,-28.1068,-17.7532,0.0331264,34.6594,25.7267,-6.48869,3.41037,-12.3873,2.5315,-8.90605,2649.18,3638.7,2.07862,6.97775,11275.4,-16.5308,34.7827
1059,-29.5965,-17.7532,0.0189761,-2.08091,30.228,-5.57896,11.4715,-20.8404,2.40364,-8.21486,2584.41,3483.97,1.95678,6.36672,11194.1,-21.8303,35.123
1060,-34.4359,-24.3481,0.010395,-3.1153,18.4333,-9.37446,11.3572,-18.7178,8.77341,-5.83412,3386.76,3883.63,1.47466,4.60009,11754.3,-14.2046,31.6609
1061,-39.6635,-27.8909,0.00556164,-50.7128,38.0732,-11.4423,16.8705,-10.9687,2.49503,-7.90764,2337.2,3114.16,2.19731,8.47614,9126.04,-17.2295,31.8691
1062,-45.0959,-34.4385,0.0591955,-60.5778,37.1739,1.14119,16.1024,-8.1501,7.66341,-8.91393,2489.62,3530.02,2.06346,7.0851,11086.2,-15.3411,29.4058
1063,-24.5542,-12.7171,0.105654,64.7305,-15.8539,-0.528775,0.823827,-3.97116,12.2943,-0.961769,6153.75,5249.26,0.686468,2.44993,15985.2,-6.06113,21.9808
1064,-19.5223,-11.3341,0.124383,85.8531,10.5932,-4.80214,9.02591,-10.1819,8.12955,-0.80059,3577.91,4092.42,1.69906,5.67406,12229.3,-15.0887,35.298
1065,-18.1048,-11.3341,0.121265,55.567,12.8694,-14.9845,11.2192,-17.0044,11.7322,1.68222,3002.69,3361.19,1.88262,6.56026,10598.3,-23.4126,39.5581
1066,-18.3253,-11.5265,0.11314,38.1944,16.3613,-23.44,12.3779,-20.6111,12.461,-0.651231,2685.84,2969.92,1.9962,7.02408,9060.47,-26.7677,40.4645
1067,-18.9276,-13.7143,0.106502,23.0215,19.8237,-31.2977,12.9706,-23.0357,15.2854,-1.33727,2455.81,2694.06,2.13697,7.66308,8398.64,-30.2315,40.9956
1068,-19.4528,-14.6536,0.0996468,12.7179,23.2706,-36.6392,13.5383,-23.4647,15.3142,-3.28258,2318.42,2505.35,2.26436,8.4982,8293.87,-32.0222,41.1765
1069,-20.0307,-14.9834,0.0918338,-0.880352,25.9915,-46.301,11.394,-24.6439,15.3106,-3.17014,2189.76,2279.04,2.459,9.95426,7276.85,-33.7807,41.4316
1070,-20.74,-15.629,0.0850357,-8.76695,32.1344,-50.1568,13.4738,-24.0436,14.3821,-2.74307,2120.83,2131.14,2.55173,10.9804,6722.56,-34.4372,41.4706
1071,-21.408,-16.6463,0.0778436,-16.8502,33.3567,-56.7223,13.5235,-24.6505,10.8688,1.23259,2092.05,2033.76,2.52295,11.4678,6665.4,-34.745,41.3064
1072,-22.1755,-16.9998,0.071214,-20.9217,39.9813,-58.0382,15.4508,-23.3839,8.93829,2.48236,2053.63,1951.06,2.45993,11.3654,6608.21,-34.982,41.0171
1073,-22.9487,-17.5364,0.0647345,-31.1329,38.3544,-62.4995,9.42943,-21.8062,6.78836,5.27667,2011.03,1845.27,2.68989,13.8824,6109.65,-35.0372,40.9725
1074,-23.7773,-18.2396,0.0583563,-36.6247,38.9528,-62.2159,6.05933,-19.8839,6.58692,6.48557,1989.26,1801.93,2.87007,15.8921,6069.44,-34.6389,40.8124
1075,-24.6782,-18.7914,0.0494087,-32.3788,31.0367,-53.8229,3.57978,-16.9373,6.66088,2.79469,2074.27,1976.33,2.98381,16.25,6121.25,-29.8693,40.4873
1076,-26.1239,-18.9247,0.0325174,11.4945,-21.3985,-22.2617,-7.10597,-16.8123,11.0546,-3.52934,4161.07,4317.26,1.36693,4.03704,12842.7,-12.6512,37.194
1077,-29.7577,-20.9183,0.0139977,10.4819,-15.1004,-20.0916,-9.88538,-20.3444,8.48362,-8.19199,4558.51,4549.18,1.14466,3.39122,13211.2,-10.3045,32.407
1078,-37.0789,-25.6898,0.00717426,-57.3559,27.7577,-21.5625,5.51752,-9.63987,8.13658,-10.1315,2383.4,3062.94,2.34119,9.25703,9381.98,-17.3787,35.7135
1079,-42.8845,-33.7604,0.00363853,-107.679,47.2155,-10.43,16.9664,-2.02345,0.161896,-8.67246,1483.05,2480.18,3.61806,19.9311,6116.49,-21.5793,38.4114
1080,-48.7815,-38.1171,0.00164432,-123.837,42.2666,-7.63694,11.431,1.02689,3.86127,-3.55512,1774.52,2918.87,3.23384,15.7849,7734.26,-18.5282,34.8269
1081,-55.6803,-42.7284,0.00283153,-125.082,18.738,2.95864,17.6892,2.11742,11.6508,-3.21651,2934.15,4185.45,1.81229,5.88919,12441.8,-12.4028,33.6988
1082,-50.9596,-34.7598,0.0231776,-129.941,25.4426,-4.49849,15.2491,1.91129,8.56353,-5.13096,3031.96,3991.87,1.95097,6.91339,11515.9,-12.1104,27.8819
1083,-32.6986,-19.0299,0.030735,24.2129,24.168,-20.8127,18.9958,-5.18066,16.2641,-9.432,3353.67,3395.51,1.45348,5.0104,10335.5,-15.818,25.0057
1084,-30.2473,-19.0299,0.0262546,16.8899,35.7733,-20.575,22.6662,-5.79049,15.7303,-9.26907,2578.92,2974.23,1.82626,6.65331,8854.52,-24.8602,31.9526
1085,-31.6159,-20.5183,0.0227419,-3.43112,28.0893,-21.116,29.602,-6.09172,11.3751,-8.71375,2938.04,3040.43,1.54971,5.65093,8894.33,-26.4356,29.1076
1086,-32.8635,-24.9085,0.0215084,-17.62,22.5386,-33.062,26.8969,-10.5063,12.3675,-3.99346,3191.48,2937.62,1.43042,5.52411,8848.35,-26.7175,29.7725
1087,-33.3479,-24.9085,0.0200663,-28.2457,21.8015,-37.8011,27.0265,-9.56915,13.5473,-1.11832,3242.08,2809.6,1.41708,5.73012,8445.96,-27.3133,30.3598
1088,-33.9507,-24.3407,0.0246249,-5.83102,15.3739,-34.4588,12.3211,-8.36035,8.01739,1.98045,3502.71,3101.98,1.6855,6.8989,9109.15,-16.6806,28.0762
1089,-32.1725,-23.6254,0.0259,9.59817,23.3278,-17.1914,1.93496,-11.1607,4.40981,1.65953,2849.39,3476.68,2.11449,7.96007,9994.97,-16.1242,29.5876
1090,-31.734,-23.587,0.0165815,-5.78677,27.2297,-9.06135,7.90434,-12.1815,-0.416077,-3.65382,2408.94,3249.8,2.34754,9.03625,9522.59,-19.1714,37.0936
1091,-35.6075,-23.587,0.00753086,-38.2088,42.0465,-8.93328,18.504,-5.08479,11.8896,-4.7677,1944.53,2836.82,2.569,10.781,8194.75,-19.3394,33.8949
1092,-42.4631,-30.4168,0.0501709,-81.0374,45.121,5.0958,22.1137,-4.56275,8.65053,-4.29958,1238.4,2649.39,3.37495,16.1436,7257.27,-20.7243,41.7564
1093,-25.991,-7.99546,0.134464,-4.19414,-2.17504,-0.753911,12.9201,-1.66738,9.08739,4.08051,4830.78,4847.58,1.0003,3.19355,14136.5,-7.43183,27.4332
1094,-17.4279,-7.27804,0.164148,137.735,-8.9342,2.92259,11.7793,-11.2197,1.93141,0.944803,5382.2,4915.95,0.893522,3.02117,14698.1,-8.65653,25.694
1095,-15.6953,-7.27804,0.140513,110.565,-8.32622,1.2554,25.969,-12.9041,-1.63609,-6.25117,4825.41,4398.61,0.890567,3.15056,12795.0,-17.4505,30.133
1096,-17.0457,-8.40016,0.122659,90.0317,-13.8073,-2.60972,28.5927,-12.1235,-2.53605,-10.1892,4985.91,4281.61,0.816767,3.02145,12690.6,-20.0837,31.2314
1097,-18.226,-12.0585,0.112451,75.4737,-18.1242,-9.23029,27.65,-18.1866,-6.14414,-12.1727,4857.48,4129.45,0.812336,3.02027,12203.0,-21.5755,32.3755
1098,-18.9807,-11.8507,0.105635,61.8654,-22.4841,-14.7245,25.9545,-17.2296,-5.9495,-13.9169,4662.03,4106.37,0.924172,3.37277,11725.1,-20.9686,32.7616
1099,-19.5239,-11.8507,0.101607,51.5548,-16.8671,-19.7921,26.6757,-18.6815,-6.58727,-15.5093,4197.6,3807.32,1.00161,3.47726,11498.0,-24.9216,33.5288
1100,-19.8615,-11.9384,0.0961285,45.7477,-13.165,-24.2976,31.6994,-20.1639,-5.79421,-14.6887,4033.75,3585.58,0.983278,3.52065,11095.3,-26.8764,33.5295
1101,-20.343,-10.918,0.0897772,36.7918,-10.5338,-30.4205,33.8158,-21.6095,-7.61518,-15.6677,3817.16,3375.16,1.02175,3.73395,10602.9,-28.5218,33.7116
1102,-20.9367,-11.5925,0.083073,30.4713,-11.3777,-31.9222,30.7126,-19.3423,-11.7288,-16.9528,3682.17,3318.54,1.19613,4.51158,10562.3,-25.6896,34.0607
1103,-21.6108,-13.2022,0.0761255,31.0921,-17.1662,-26.0889,22.3443,-13.1481,-16.0592,-13.7035,3741.28,3647.53,1.53433,5.84037,11047.0,-24.5336,34.2104
