,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
519,-22.6765,-13.5081,0.072598,72.2205,24.3929,-0.301241,15.2994,2.46943,12.7307,-4.82522,2933.32,3918.23,1.78357,5.67736,12275.5,-13.6184,36.3535
520,-22.7815,-13.5081,0.0651065,60.7811,24.028,1.11305,15.8242,3.74685,9.51155,-8.00864,2766.18,3879.36,1.90818,6.24897,11913.4,-14.0033,37.6317
521,-23.7275,-16.1969,0.0522978,52.1073,25.0096,2.96263,20.6983,4.59633,9.62156,-6.46198,2729.36,3837.04,1.88347,6.19889,11842.8,-14.2798,38.1343
522,-25.6303,-17.5612,0.0385008,38.8862,27.1569,1.55432,16.1335,1.34709,8.57833,-6.88044,2756.45,3827.62,1.92741,6.40055,11636.1,-14.3467,37.5516
523,-28.2906,-20.0778,0.0337794,29.4395,28.1888,1.07913,10.3344,-0.0529087,12.2616,-7.21258,2785.52,3851.55,1.95513,6.46421,11744.8,-14.1302,35.8969
524,-29.427,-20.8305,0.0309995,25.4356,35.8095,-2.77304,13.38,0.879898,11.8294,-3.07109,2393.3,3407.04,2.25498,8.32166,10052.1,-16.6313,34.7224
525,-30.1729,-20.1688,0.0338846,19.4513,40.3316,-0.976071,12.5869,-1.91613,12.4263,-7.28725,2148.59,3234.0,2.40982,9.03698,9952.12,-17.5598,35.7443
526,-29.3999,-20.4466,0.0375631,12.887,47.7978,-3.4074,12.7899,1.45293,16.7394,-6.81596,1897.22,2944.31,2.68407,10.9487,9133.33,-19.8417,36.5577
527,-28.5048,-20.3493,0.0370646,10.0682,49.7719,-5.5785,11.2169,-0.895358,18.4191,-7.66549,1924.73,2873.24,2.66337,10.9047,9123.49,-20.7422,36.8285
528,-28.6208,-20.3493,0.034899,4.33661,47.9254,-9.81596,10.7429,0.105194,16.6192,-10.7192,1998.82,2857.84,2.60097,10.7913,9159.18,-20.7912,37.8146
529,-29.1437,-20.5245,0.0305052,-2.20133,54.8288,-10.8742,17.162,2.61343,19.5264,-9.1283,1768.68,2643.93,2.72725,11.8519,8347.1,-22.9113,37.8561
530,-30.3125,-21.3783,0.029143,-9.66915,61.6243,-12.1771,17.8597,0.484839,18.3921,-7.11521,1537.95,2358.0,3.05598,14.7425,6441.41,-24.6668,37.5051
531,-30.7093,-22.8642,0.0305009,-16.9754,70.3397,-16.9792,18.5175,-4.21711,20.3805,-6.56635,1449.49,2157.63,3.05771,14.9498,6109.86,-26.8799,37.0684
532,-30.3137,-22.3386,0.0286966,-21.1836,76.1795,-22.146,19.2459,-2.98537,20.7064,-3.3272,1419.12,2019.02,3.13365,16.6819,5458.76,-27.8047,36.6424
533,-30.8434,-22.3386,0.0279415,-30.3819,80.6869,-21.2077,16.8782,-6.92402,18.2588,-4.27746,1336.77,1901.62,3.39935,19.7587,5221.48,-28.4484,37.1639
534,-31.075,-22.5575,0.0274454,-30.0132,84.4001,-24.6626,17.8273,-0.354485,14.1787,-3.67734,1300.22,1783.13,3.39564,21.1793,4548.12,-29.3782,36.899
535,-31.2306,-22.5575,0.0260893,-35.7791,86.9166,-24.1607,18.6949,1.11918,13.9656,-2.43939,1247.84,1738.76,3.51108,23.2246,4003.06,-30.047,37.1246
536,-31.6708,-24.0528,0.0256045,-41.7317,88.2227,-24.4308,16.6334,0.644021,11.8103,0.670132,1233.56,1721.75,3.69094,25.8508,3961.3,-30.1743,37.3365
537,-31.8337,-23.4664,0.0243777,-45.6924,92.0893,-22.8,17.0198,-0.308134,11.2746,5.23185,1141.09,1617.24,3.82265,27.6659,3886.18,-31.4197,36.9654
538,-32.2602,-23.4664,0.0237263,-46.8322,96.106,-24.5991,14.5234,3.90703,10.1781,3.32781,1125.46,1572.39,4.04939,32.4239,3806.89,-31.7978,36.7727
539,-32.4954,-24.7323,0.0239372,-48.9037,95.8407,-22.1243,14.0409,3.08152,5.38887,1.83879,1109.14,1576.69,4.23791,34.4233,3841.85,-31.3362,36.9
540,-32.4185,-24.3515,0.0234031,-52.0827,96.551,-21.6019,12.032,3.32275,8.55966,-0.833892,1132.48,1555.62,4.30096,35.5918,3597.79,-31.1815,36.5417
541,-32.6145,-24.3515,0.0223009,-56.8378,94.621,-19.6079,10.2806,2.64636,9.57096,-0.260242,1126.6,1573.06,4.29254,34.6937,3564.17,-30.5699,37.0374
542,-33.0336,-23.8667,0.0241241,-29.952,66.1979,-5.58386,8.51668,-2.0957,17.4147,-4.74804,1404.78,2270.8,3.53564,18.6456,5976.43,-23.2953,36.3646
543,-32.351,-23.8667,0.0272549,-8.54849,44.5409,0.973465,8.19865,0.557704,16.5824,0.907072,1923.74,3078.97,2.77103,11.3013,9408.06,-17.5548,36.4695
544,-31.2911,-21.2602,0.0266528,6.32388,27.8312,3.90475,21.201,1.8058,14.0196,-0.843025,2596.54,3755.54,1.89586,6.16525,11516.8,-14.6885,36.2865
545,-31.4851,-21.2602,0.0216149,14.2999,32.6016,4.14469,18.9289,8.95406,9.98641,-4.97086,2376.0,3622.07,2.1988,7.71156,11481.3,-14.9395,35.3305
546,-33.3049,-23.6239,0.0181498,-4.67192,41.2686,-4.27184,19.041,5.55877,10.4651,-5.11152,2203.81,3180.72,2.32417,8.83532,9636.03,-17.7826,31.4836
547,-34.8225,-24.5913,0.0139664,-60.2498,68.1033,-2.98861,23.7053,10.6457,14.9184,-0.457151,1057.72,2025.43,4.16393,25.8017,4502.29,-25.4835,34.9865
548,-37.0983,-29.1702,0.0104146,-98.7856,71.5268,7.01604,22.9836,12.6521,12.6942,1.57538,809.192,1896.74,5.34575,39.726,3822.73,-26.2864,37.3719
549,-39.6471,-31.3087,0.00833527,-131.486,70.2812,17.0692,22.4907,13.8138,8.71078,5.20521,666.705,1863.27,6.38094,52.5095,3075.96,-27.0271,39.0488
550,-41.5816,-32.9052,0.00632697,-156.076,68.8933,31.0539,23.3971,12.5526,4.66658,7.78144,597.035,1894.78,6.98837,59.127,1993.88,-27.2946,39.5561
551,-43.9761,-35.4115,0.00492281,-185.625,60.0123,39.8524,20.4357,14.3326,4.19529,9.54516,617.743,2164.77,6.52681,49.3523,1801.21,-26.5528,41.4623
552,-46.1557,-37.7037,0.00621337,-191.421,56.278,39.2932,23.0958,17.0743,4.71785,8.5475,701.943,2415.92,5.96894,41.3053,2700.16,-24.6614,41.4856
553,-44.1334,-33.5699,0.00623453,-54.5931,14.0133,-23.7987,36.6495,-2.47456,15.7955,3.26815,3798.9,3425.05,1.03012,4.20887,10248.1,-14.4076,30.5996
554,-44.1039,-33.5699,0.00486933,-49.8184,26.2212,-24.8423,35.1551,1.60439,10.3342,-6.43702,3194.14,3168.93,1.3851,5.56163,9582.16,-15.893,29.5435
555,-46.2506,-35.7037,0.00519802,-74.8331,18.3312,4.16069,18.6307,10.2401,10.5199,-11.1896,3194.21,4270.25,1.74405,5.5489,12418.8,-11.2005,30.7115
556,-45.6832,-35.0404,0.0130666,-47.9185,9.74006,2.21445,24.6266,2.00139,10.8309,7.16748,3806.43,4334.48,1.32497,4.24195,13090.9,-10.6027,29.8817
557,-37.6767,-26.232,0.0246753,3.38557,5.95581,1.80444,16.1645,-0.29705,12.3571,-3.15926,4329.71,4623.52,1.12379,3.46719,13473.2,-8.84461,28.8528
558,-32.1548,-21.9165,0.0311093,33.8634,9.94637,8.10379,14.4928,3.7347,4.02614,-6.74861,4157.44,4794.13,1.24126,3.57874,13728.9,-9.46923,29.2508
559,-30.1422,-19.7881,0.038367,47.7884,16.0456,-0.368932,14.4273,2.38409,9.9305,-6.72894,3757.43,4370.43,1.43039,4.39256,12767.7,-10.8984,28.279
560,-28.3208,-19.4363,0.0427624,45.9354,22.4357,-1.74475,15.4729,7.23205,14.7194,-9.85092,3260.56,4012.47,1.62241,5.11286,12339.8,-13.3089,30.6873
561,-27.3787,-18.5654,0.0416738,39.2735,31.7636,-2.33741,18.4473,7.8643,16.6766,-7.31568,2588.48,3554.08,1.97921,6.91539,10168.6,-16.3564,34.8843
562,-27.6027,-18.5654,0.0365589,30.3287,33.1121,-5.64265,18.8618,4.95461,15.5843,-6.1764,2561.68,3455.31,1.9557,6.79461,9989.69,-18.0531,35.7266
563,-28.7401,-18.8275,0.0305974,20.1387,42.2735,-10.3863,19.0367,6.33265,17.0239,-11.8938,2297.18,3142.94,2.12793,7.74747,9546.1,-20.3952,35.2537
564,-30.2863,-19.9423,0.027847,9.66779,47.4547,-14.0149,19.1141,2.75547,14.5019,-11.5399,2184.51,2898.07,2.22318,8.55907,9146.28,-21.9866,33.1201
565,-31.1044,-22.5862,0.0257299,3.17936,52.2669,-20.3761,18.4641,-0.935363,13.967,-13.5942,2156.29,2715.22,2.26223,9.07779,9098.48,-22.8204,32.6292
566,-31.7912,-23.0896,0.0248158,-0.131849,58.9595,-20.1549,21.5589,-1.67449,16.1737,-12.7941,1942.3,2568.18,2.3524,9.58067,8393.14,-24.5138,32.3775
567,-32.1054,-22.636,0.0268972,-7.02276,63.1917,-21.7684,19.8146,-2.75166,15.4488,-13.1911,1772.65,2395.05,2.56151,11.2204,6746.21,-25.7018,32.4736
568,-31.4059,-22.48,0.0267141,-11.7168,67.9907,-23.3533,20.4316,-1.93315,14.1919,-12.7141,1667.34,2238.34,2.72811,13.0333,6067.22,-26.6172,32.4576
569,-31.4652,-22.4942,0.0264791,-6.08119,57.8071,-13.7362,14.3837,1.08616,12.4768,-11.402,1829.16,2541.83,2.73488,12.3594,7231.19,-21.8827,32.4915
570,-31.5419,-22.9333,0.0308274,18.144,31.7873,-5.92312,8.67107,1.10865,7.24084,-10.4336,2831.15,3679.45,2.02406,7.00563,11531.9,-13.7859,30.7175
571,-30.2213,-22.4377,0.0309332,23.6109,21.8066,1.64755,14.9439,8.95479,14.4462,-4.90023,3046.55,4114.15,1.76451,5.54356,12485.6,-12.8286,36.5151
572,-30.1915,-21.5066,0.0254623,21.8,35.3624,-1.99649,20.8507,3.04522,10.318,-8.93594,2419.93,3437.98,2.08499,7.29658,10708.3,-17.5897,35.286
573,-31.8821,-21.5066,0.0212832,7.50971,44.9468,-10.1454,19.7563,-1.40878,10.333,-8.48325,2246.75,3026.73,2.20484,8.31496,9218.86,-21.0226,32.6216
574,-33.4393,-23.3819,0.0191834,-4.67027,50.9121,-15.8892,20.8075,-4.79516,8.52918,-9.22726,2126.13,2752.57,2.31551,9.45674,8373.86,-22.4807,29.51
575,-34.3415,-25.7045,0.0168904,-13.4274,55.5319,-19.764,22.3132,-5.32718,9.88028,-8.71133,2041.81,2577.31,2.35345,10.1463,7527.21,-23.3318,28.1591
576,-35.4472,-26.3855,0.0159099,-16.0214,60.4746,-21.0443,22.4475,-5.0294,9.96176,-10.583,1881.75,2428.37,2.50486,11.2744,7022.91,-24.4902,29.7373
577,-35.9666,-26.938,0.0170043,-22.2393,68.0517,-23.4687,22.2008,-8.34549,8.32374,-7.18931,1727.53,2227.09,2.66073,12.8542,6084.02,-26.3085,29.7957
578,-35.3888,-26.028,0.0172544,-26.1219,68.8196,-23.3562,21.1251,-8.00484,8.22486,-6.48842,1720.33,2235.62,2.71745,13.4235,6102.28,-25.7916,29.716
579,-35.262,-26.028,0.015666,-31.3951,73.6836,-28.7575,23.1544,-7.26183,6.01693,-4.0549,1705.12,2128.15,2.62198,13.4175,6021.07,-27.3053,30.3182
580,-36.1008,-27.9968,0.0130806,-22.1327,56.7624,-12.2976,12.0423,-2.55346,2.33179,-1.74679,1831.25,2585.12,3.02578,15.0307,6747.08,-20.4558,31.6057
581,-37.6675,-29.206,0.0107878,-25.7183,52.3755,-5.18726,11.8184,0.0856884,6.3263,-8.06966,1877.69,2839.25,2.85551,12.5667,8431.46,-19.0598,32.201
582,-39.3413,-29.8628,0.015128,-52.8675,69.1023,-14.8928,10.9037,-1.73097,9.45727,-6.41249,1548.1,2194.86,3.43984,19.3189,5573.55,-23.3884,29.6105
583,-36.4044,-26.4364,0.0212674,-4.2293,21.9083,3.43766,11.7462,2.98682,8.34845,-4.02111,3269.13,4276.09,1.7499,5.51348,13136.2,-10.6732,31.8326
584,-33.4457,-22.9884,0.0227713,5.57798,18.1708,3.01702,16.1951,0.0389144,6.02805,-6.66477,3339.81,4203.15,1.57777,4.88895,12668.1,-11.7094,34.339
585,-32.8522,-22.9884,0.0235349,16.9203,28.5969,-2.74285,20.3438,2.06696,8.81134,-6.06556,2781.21,3674.68,1.89663,6.54221,11131.5,-14.3241,31.5894
586,-32.5658,-22.6759,0.0273424,-2.12705,47.9455,-14.3299,27.0415,-4.36552,9.97547,-9.959,2151.99,2836.98,2.15049,8.29266,8618.67,-21.3888,31.7524
587,-31.2633,-22.6759,0.0288844,-8.5463,58.8174,-15.9081,27.7171,-0.832107,13.0091,-6.40961,1631.59,2424.16,2.66103,11.9661,6513.74,-24.6558,36.7228
588,-30.7867,-22.1715,0.02756,-14.6051,65.5626,-19.0581,27.0414,-2.70013,10.9371,-4.44238,1529.43,2238.79,2.75477,13.1177,6077.51,-26.5678,36.9965
589,-31.1944,-22.1715,0.0239174,-21.1398,72.1281,-21.4461,23.7304,-4.77672,9.18854,-3.83625,1470.46,2079.03,2.92997,15.1117,5728.31,-28.0328,35.9458
590,-32.4257,-22.6016,0.0207079,-27.2992,72.2026,-25.6005,20.9345,-3.63961,7.05623,-3.70484,1592.59,2088.18,2.82496,15.0433,5768.82,-26.9963,33.9421
591,-33.6773,-25.6629,0.018621,-35.0674,73.8519,-25.3858,22.2819,-2.94501,4.21326,-4.54144,1555.03,2042.69,2.9047,16.142,5698.52,-27.5872,32.7778
592,-34.5999,-25.6629,0.0178961,-38.8255,77.3518,-28.1082,23.8209,-2.3111,4.59164,-4.24945,1482.49,1943.22,2.91518,16.6167,5311.38,-28.8235,32.9303
593,-34.9448,-26.2831,0.0186084,-41.8166,79.32,-25.254,21.7929,-1.89006,4.61012,-1.63703,1396.02,1909.06,3.18197,19.2974,4984.86,-28.3871,33.6502
594,-34.6058,-26.2831,0.0243542,-3.98779,35.8738,-3.01036,9.41364,-1.62058,5.60401,-6.13991,2371.6,3388.33,2.33833,8.66775,10225.5,-15.4985,32.2366
595,-32.2685,-20.1232,0.0305896,8.98131,35.9186,0.179569,8.88524,1.26222,7.67455,-7.52966,2509.72,3573.0,2.22671,7.93316,11009.3,-14.1697,29.0505
596,-30.2885,-20.1232,0.028574,21.0527,34.0716,1.12625,17.6453,7.15771,19.2297,-0.356521,2243.39,3470.04,2.25169,8.14054,10151.6,-15.5647,35.4059
597,-30.8806,-21.4401,0.0277389,18.8923,34.372,2.25644,17.7414,2.03448,10.4688,-3.92328,2419.92,3552.54,2.13919,7.5488,10575.4,-14.9446,31.9882
598,-31.1382,-21.4814,0.0272891,-1.1369,46.1771,0.691779,17.1564,10.3865,16.8915,-1.64118,1709.29,2944.22,2.86725,12.2097,8481.29,-18.8423,35.8202
599,-31.2802,-21.812,0.021419,-9.95002,50.658,4.70335,18.878,5.5854,13.5642,-4.02973,1572.49,2885.77,3.04749,13.3078,8329.32,-19.0607,36.1662
600,-33.384,-22.6992,0.0165612,-67.5273,75.4477,0.174239,20.7544,12.1734,19.9547,0.431478,843.456,1792.84,4.94279,35.8649,3452.03,-27.2075,37.5427
601,-35.6182,-26.9262,0.0123889,-109.055,80.9788,14.3093,19.5066,12.4332,17.6624,5.96756,588.725,1582.29,7.05204,66.4886,2440.76,-29.5079,39.992
602,-38.1393,-29.8465,0.00971739,-138.068,76.9015,25.4173,20.2258,13.5131,12.5685,7.63182,511.377,1643.72,7.81638,75.6299,1741.78,-29.159,41.2088
603,-40.249,-33.1868,0.00825584,-161.112,73.2284,34.4566,21.8391,9.84627,6.99259,10.5579,503.688,1748.35,7.81758,72.9446,1370.51,-29.1033,42.6073
604,-41.6648,-34.0919,0.00716705,-184.672,63.2181,38.2642,21.2165,12.6771,4.36379,9.77241,497.632,1910.24,7.54192,65.7131,1110.06,-28.2984,43.9122
605,-42.8932,-35.1018,0.00591137,-193.037,58.5016,41.7019,20.4629,11.8789,7.71042,8.08581,542.622,2082.93,6.98773,56.0779,1153.31,-27.3628,44.0786
606,-44.5662,-37.4082,0.00639719,-134.223,12.0518,29.5015,30.0843,12.6982,13.0247,-0.805517,2029.04,4082.76,2.32395,7.66866,12197.2,-15.2578,41.8436
607,-43.8802,-34.9905,0.00772515,-118.874,37.3274,12.2019,21.4993,9.65493,12.4767,-1.5703,1599.23,3264.72,2.99561,12.562,9518.51,-16.9712,40.5394
608,-42.2419,-31.6646,0.0100624,-46.9066,13.6393,14.8815,19.9503,4.69225,13.8049,-1.22788,3508.64,4644.88,1.43971,4.18443,13676.3,-10.2588,33.2699
609,-39.946,-31.2366,0.0100334,-25.6894,16.6893,14.4041,16.9462,3.74817,9.8943,-0.873073,3423.73,4679.0,1.58557,4.71831,13464.5,-9.87837,32.7242
610,-39.971,-30.8521,0.00786142,-58.8427,34.6495,11.1353,22.728,2.97631,11.6407,2.40903,2090.86,3523.15,2.36581,8.65118,10224.0,-15.6252,35.8115
611,-42.09,-32.3574,0.00696191,-104.087,59.1792,17.4052,19.7553,3.16501,11.9904,-1.89946,1114.04,2520.28,4.17885,23.0966,6100.04,-21.2124,36.458
612,-43.1454,-34.6309,0.00605572,-123.314,58.0346,17.1952,24.7144,4.79203,11.0654,4.68871,1003.77,2408.51,4.41188,25.9009,5611.16,-22.1219,38.0332
613,-44.3567,-35.6842,0.00466903,-147.297,62.0887,14.217,21.8742,10.7438,6.20536,9.9078,873.357,2284.93,5.17829,35.0915,4394.2,-23.2411,40.0857
614,-46.6155,-37.7089,0.00399329,-154.051,64.0358,16.5009,15.973,8.93567,2.0225,3.76276,993.61,2493.29,4.97048,31.5971,4726.41,-21.8821,40.346
615,-47.9734,-39.6043,0.00389315,-160.306,68.3049,19.8991,14.6385,13.2306,4.50284,3.98885,864.775,2351.0,5.57379,38.6291,3828.8,-23.3609,39.87
616,-48.194,-40.9411,0.00355748,-164.391,64.1003,22.7833,15.6351,13.2907,5.34335,6.5369,871.322,2452.91,5.38286,35.6091,3886.72,-22.7554,39.105
617,-48.9772,-41.6837,0.00376129,-170.115,64.0106,22.1281,15.5562,14.3072,8.86327,6.70875,897.484,2519.34,5.36667,35.1927,3941.22,-22.4683,38.2919
618,-48.4933,-41.9668,0.00300611,-175.549,66.1241,25.656,14.6207,16.733,7.15112,4.65224,857.376,2513.32,5.61118,37.7119,3589.55,-23.1592,39.7362
619,-50.4399,-41.9668,0.00257905,-176.346,66.6923,25.7645,11.6335,16.2055,5.91014,3.19041,897.838,2556.51,5.45965,35.6699,3643.95,-22.641,37.4477
620,-51.7708,-43.848,0.00964431,-181.442,68.0005,28.3835,8.37233,14.6878,1.9793,3.66362,831.386,2493.39,5.69047,38.3106,3489.51,-23.6529,36.1375
621,-40.3146,-26.466,0.0320476,-75.1434,22.2283,5.76115,16.9458,2.37287,13.6261,-2.28674,2946.48,4139.6,1.76693,5.62509,12326.8,-11.7288,31.9615
622,-29.8841,-18.91,0.0672757,25.9334,3.10965,5.96879,11.3847,3.35187,14.5858,1.84548,4492.1,5083.12,1.22197,3.67173,15289.2,-7.32575,32.8681
623,-23.4428,-14.7599,0.082245,74.0201,14.0515,10.1158,13.1433,7.29438,17.2211,-4.40241,3596.54,4675.94,1.46984,4.28134,13453.1,-10.0552,34.7554
624,-21.6978,-13.8836,0.0773273,81.1319,21.1369,1.98575,17.6901,1.97913,12.1124,-8.48632,3185.34,4119.91,1.60484,4.88528,12436.9,-13.0797,35.4219
625,-22.2333,-13.8836,0.0725026,65.9593,26.4472,1.38604,15.7604,0.0528815,13.731,-4.50391,2712.86,3812.57,1.88543,6.03479,11867.0,-14.7234,37.088
626,-22.7929,-14.3706,0.0640242,56.2484,32.0558,-0.155883,19.9289,0.838724,9.33108,-1.64324,2406.34,3506.21,2.11655,7.40683,10882.8,-16.1388,37.7156
627,-23.8731,-14.924,0.0567697,46.3876,32.8313,-5.59878,18.4609,0.813586,11.4296,-7.23508,2432.44,3369.92,2.08678,7.40226,10252.0,-16.9838,37.3597
628,-24.9177,-16.7034,0.0497519,43.7802,39.4033,-4.96039,15.9446,-0.214055,10.939,-3.12601,2233.93,3195.06,2.37047,9.22245,9735.6,-17.2358,35.2487
629,-26.0638,-17.1894,0.0441242,39.2385,46.1935,-7.73569,14.3511,3.19738,12.5591,-2.38301,1970.38,2931.33,2.68871,11.48,8784.63,-18.9126,34.733
630,-27.1065,-17.863,0.0488305,30.0214,46.1325,-9.03331,10.4117,-0.628725,13.9526,-2.29787,1880.85,2852.18,2.77937,11.971,8369.31,-19.6007,36.2963
631,-26.2262,-17.863,0.0494018,24.8288,50.7362,-6.03661,9.01122,5.86359,16.9072,-3.23459,1759.43,2773.52,3.04928,13.9619,7971.22,-19.9886,36.6703
632,-26.1251,-18.0652,0.0483043,19.4257,56.1684,-15.038,9.86373,3.60995,17.4775,-5.36603,1773.18,2512.11,3.00666,14.3604,6733.18,-21.7443,36.4188
633,-26.3203,-18.4168,0.0434066,14.3098,58.3116,-17.3784,11.2358,2.90939,17.1118,-6.65777,1753.3,2428.93,2.93485,13.9971,6562.29,-23.0779,36.4746
634,-27.2489,-18.2718,0.0379649,7.80508,64.2102,-17.071,18.2303,4.95674,21.0458,-4.27411,1507.77,2237.51,3.00787,14.7993,6031.41,-25.1093,36.7532
635,-28.4123,-18.2718,0.0387948,-2.68048,67.7829,-20.1606,18.768,4.63214,21.5149,-3.81021,1377.62,2054.84,3.24199,17.4152,5114.1,-26.5496,37.4583
636,-28.2245,-18.5394,0.0403684,-2.98857,65.3346,-21.427,18.7294,10.4903,23.4161,-2.28726,1458.04,2109.23,3.11297,16.7151,5432.25,-26.0266,37.1416
637,-27.8792,-18.5394,0.0389303,-11.7829,69.2632,-21.6674,20.3831,7.28385,20.6601,0.700837,1429.09,2054.4,3.09461,16.8863,5492.14,-26.4467,37.4089
638,-28.1943,-19.477,0.0377868,-13.2426,75.8224,-28.1724,16.4537,3.33416,19.924,-0.867808,1455.75,1891.97,3.08269,17.8377,4770.0,-27.5855,36.8705
639,-28.4532,-20.2184,0.0337795,-19.201,85.0386,-28.5448,15.6901,6.17647,17.0904,2.89181,1303.92,1712.38,3.31911,21.991,4190.57,-29.676,36.9603
640,-29.4269,-20.4269,0.0346478,-20.2565,88.488,-30.5265,15.2224,3.96525,15.5803,1.5389,1275.09,1667.22,3.36528,22.8525,3926.65,-30.476,36.641
641,-29.2065,-20.9939,0.0350751,-23.4711,91.5895,-28.3305,13.9803,1.3926,15.0549,3.23271,1232.84,1606.46,3.52943,24.752,3886.39,-31.3845,35.8153
642,-29.1,-20.9939,0.0327554,-25.8754,91.0944,-28.3144,17.494,2.92354,14.4209,1.94575,1236.87,1641.34,3.4161,23.339,3946.62,-30.7788,35.8799
643,-29.6943,-21.7987,0.032678,-29.6338,86.4886,-21.8856,17.0789,3.81645,11.3595,-1.28536,1188.17,1660.67,3.77097,26.7052,3873.78,-29.7855,36.631
644,-29.7149,-21.8073,0.0347308,-4.77677,63.8915,-10.6793,5.87432,1.99949,16.8663,-4.83192,1527.34,2288.55,3.51732,18.8885,5490.27,-23.0181,36.1383
645,-29.1857,-20.3981,0.0314843,10.6803,47.4425,-8.67534,5.1032,0.590102,13.4433,-5.42125,2025.32,2928.46,2.75724,11.5881,8923.34,-18.518,35.6193
646,-30.0381,-20.3981,0.0388625,25.8448,32.8641,-7.754,9.42881,-0.153113,19.7964,-1.43783,2434.07,3376.33,2.16236,7.71103,10176.6,-15.7238,35.2572
647,-28.2094,-19.3735,0.0499185,27.9895,27.4326,3.90518,13.011,-1.08811,15.2898,2.08021,2825.42,3986.45,1.94432,6.533,11552.1,-12.3719,33.4806
648,-26.0348,-18.4419,0.0526314,34.2244,31.1662,3.6045,18.8879,5.54212,17.9088,2.56058,2351.88,3590.8,2.14038,7.48235,10475.6,-15.0771,36.2889
649,-25.5751,-18.4419,0.0497243,23.2368,39.9975,6.07695,16.504,3.22323,14.461,-1.73729,1903.15,3270.93,2.60439,10.0278,9561.11,-17.0115,38.1955
650,-26.0686,-18.8956,0.037701,-26.5425,66.9912,3.89594,18.5609,4.90216,22.7932,0.118587,975.874,2037.62,4.3132,25.8,4290.58,-25.4946,41.2328
651,-28.4729,-21.024,0.0238555,-72.4973,78.4396,12.9834,20.3428,3.93197,21.0924,2.475,648.795,1610.35,6.07673,49.4254,2446.81,-29.4032,41.6923
652,-32.4482,-22.9326,0.0161295,-107.487,79.9356,22.1165,20.3367,1.37606,16.0007,7.68206,562.414,1550.66,7.27008,68.4316,1881.49,-29.7967,41.791
653,-35.8476,-27.8658,0.0115976,-138.637,76.2055,30.5425,23.03,5.29145,13.3479,11.5638,504.507,1609.0,7.99503,78.7509,1372.32,-29.954,40.71
654,-38.7127,-29.3382,0.00955797,-162.971,73.3023,39.4184,19.3503,6.40539,10.2682,13.8615,475.173,1673.2,8.27292,80.7256,1121.21,-29.9775,40.6306
655,-40.3927,-31.9662,0.00790524,-174.28,66.0536,42.1999,23.678,8.83757,8.493,10.7419,499.316,1843.59,7.69283,68.8869,1089.58,-29.1004,41.0753
656,-42.0417,-33.2555,0.00889308,-141.778,45.3263,14.4739,35.593,13.1057,10.8688,9.44209,919.815,2446.74,4.52897,27.4791,5704.59,-22.3454,40.7422
657,-41.019,-31.1052,0.00831095,-27.7779,25.0883,-23.6139,38.7982,0.849058,16.1006,-0.251784,3165.37,3230.52,1.22075,4.66328,9469.0,-16.7521,32.0222
658,-41.607,-31.1052,0.00654543,-73.0488,36.6802,-5.20832,29.7896,12.3361,17.5065,-1.9493,1953.55,3078.76,2.44389,10.0734,8733.85,-17.5422,37.2429
659,-43.6812,-33.5189,0.0110531,-66.0843,17.9633,11.4557,20.6126,7.60823,14.5572,0.113462,3004.18,4321.98,1.67158,5.05922,12399.9,-12.0847,36.3145
660,-39.1303,-27.4737,0.0203773,-36.169,5.20382,0.686257,20.8965,5.56308,15.1262,-2.03464,4340.93,4644.81,1.09726,3.34465,13531.0,-9.1721,29.775
661,-33.8171,-22.265,0.0251456,28.5392,3.16559,-3.22252,16.8526,3.73849,12.4779,-0.410976,4379.6,4542.73,1.15318,3.62455,13288.7,-9.02649,29.5349
662,-31.9908,-22.2072,0.0272255,34.8914,21.0057,-4.55641,14.561,-2.99681,4.6745,-11.851,3369.0,3967.34,1.56697,4.94996,12086.4,-12.9667,29.6948
663,-31.3005,-22.2072,0.0289004,22.5312,35.7275,-13.0683,21.5267,-7.6327,10.1635,-8.97078,2705.03,3286.64,1.7864,6.15732,10301.8,-18.4263,30.756
664,-30.7819,-21.7972,0.0271926,21.3057,32.5524,-6.51312,14.7456,-0.420584,11.1287,-6.70273,2668.55,3516.05,2.0139,7.12108,10873.7,-17.1786,33.0414
665,-31.311,-21.7972,0.0244996,11.5936,36.6177,-10.0762,16.026,-1.2619,9.43534,-8.36083,2566.09,3287.21,2.06557,7.56202,10246.3,-19.2625,32.0056
666,-32.2168,-24.5312,0.0216879,1.11116,43.166,-17.2098,20.3947,-3.09916,10.0542,-11.7566,2378.81,2930.1,2.10147,8.19846,9142.17,-21.6405,31.8779
667,-33.2756,-25.2811,0.0204606,-5.5399,48.7976,-20.5288,22.1936,-4.82011,7.91613,-10.9555,2139.06,2685.72,2.22188,9.2008,7575.35,-23.3015,32.4677
668,-33.7816,-25.6854,0.0220991,-10.0307,56.4954,-23.3854,20.5865,-5.84038,11.2991,-12.227,1943.0,2483.66,2.40906,10.61,7172.67,-24.4854,32.3239
