,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
946,-42.6995,-32.4082,0.00612295,-54.4877,25.5737,11.6524,7.84601,-2.79678,7.54926,-0.525607,2451.34,4116.59,2.26928,7.79474,12181.4,-12.863,36.8969
947,-44.2608,-32.4082,0.0658273,-75.8765,44.8121,4.21512,7.37859,-6.52005,7.00643,0.469024,1462.47,3001.72,3.48363,16.8593,8129.69,-18.5343,41.4372
948,-23.6319,-11.2609,0.168431,23.6317,38.8767,-13.7284,18.3318,-1.63949,14.2045,-6.30346,2315.47,3114.54,2.12583,8.0709,9091.17,-17.1538,30.7076
949,-15.4716,-5.95543,0.257008,75.934,57.5893,-20.509,26.791,1.43897,23.647,-4.33921,1632.05,2387.34,2.55841,11.1489,6793.12,-25.4032,37.9532
950,-11.8011,-5.16871,0.27025,66.2576,73.7652,-25.5056,30.5969,1.58624,20.1154,-3.88605,1196.22,1911.71,3.08011,16.2679,5098.44,-31.192,41.8129
951,-11.3647,-5.16871,0.224882,56.7318,82.0331,-28.6246,31.2965,1.3482,17.9982,-3.07183,1085.26,1730.56,3.24692,18.7359,4295.19,-33.2325,42.6444
952,-12.9609,-5.52533,0.174404,47.176,85.5204,-31.7381,29.5921,2.80475,16.1445,-1.42354,1105.71,1694.23,3.22361,19.6923,4238.99,-33.5196,42.2971
953,-15.1689,-7.50126,0.13572,41.8964,86.4522,-33.1851,27.3308,2.75309,11.6209,-1.91089,1203.28,1723.11,3.05916,18.9304,4281.11,-32.3639,41.081
954,-17.3471,-9.03894,0.125513,34.6395,88.5942,-35.1759,25.2041,2.5295,9.44836,-2.95362,1267.63,1716.86,2.9862,19.0241,4270.14,-32.2127,40.0022
955,-18.0262,-10.1643,0.129073,31.4826,89.0197,-32.038,22.1376,5.42172,7.18771,-2.06152,1216.59,1679.39,3.24799,22.1598,4219.88,-31.8009,39.9841
956,-17.7833,-10.1643,0.127164,25.9021,94.6603,-34.0432,23.0137,6.42051,5.84586,-1.71418,1159.4,1596.17,3.25869,23.0404,4036.33,-33.7299,40.6163
957,-17.9127,-11.238,0.123041,20.527,98.0814,-34.7919,22.3385,8.05905,3.30614,-0.254269,1137.54,1562.2,3.44501,26.3281,3999.28,-34.0293,41.0259
958,-18.199,-11.4511,0.112663,17.2009,98.764,-31.8399,19.5256,9.09576,0.847194,0.520205,1091.29,1523.92,3.6779,29.3543,3863.79,-33.8983,40.8214
959,-18.9644,-12.3615,0.106766,15.1359,98.079,-27.2455,16.2263,10.9091,2.3482,-0.538104,1042.82,1504.52,4.04808,34.3467,3782.61,-33.5565,40.4682
960,-19.4314,-12.8501,0.0932164,42.4726,66.3515,-9.88419,7.09776,5.7465,11.0426,-9.47511,1329.64,2158.81,3.82765,22.477,4730.66,-24.2578,39.8371
961,-20.6102,-13.5352,0.0706786,60.5582,43.1704,-1.9615,6.40867,-4.23432,13.0693,-7.62965,2022.78,3145.54,2.59592,10.1343,9571.33,-19.0649,38.4705
962,-23.0142,-14.6868,0.0769055,41.6396,54.1576,-11.0369,15.2746,-11.0958,14.5585,-12.4266,1907.63,2720.99,2.58794,10.5939,8414.66,-23.6941,34.5669
963,-22.2809,-13.312,0.0862413,27.3407,62.7479,-15.7675,21.6669,-3.96926,19.5292,-5.46967,1523.82,2312.1,3.00994,14.6693,6178.67,-27.6418,38.4658
964,-21.2857,-13.312,0.0823301,20.1492,70.1174,-17.3846,21.3271,-1.96794,17.7621,-2.10766,1259.38,2005.68,3.49811,19.9024,5221.49,-29.7738,40.2205
965,-21.6888,-13.4699,0.0754838,12.1481,74.9283,-21.4416,21.0074,-1.66941,15.9865,-1.43818,1241.4,1901.5,3.55682,21.6465,5177.12,-30.8158,39.7628
966,-22.4429,-14.2985,0.0744819,5.79105,79.2887,-23.7893,20.2317,-0.380311,13.8073,-0.199307,1211.08,1825.95,3.75548,25.175,4694.79,-31.38,39.1167
967,-22.559,-14.9756,0.0768806,0.413146,83.3436,-23.7019,19.1068,1.0606,11.8165,1.10426,1124.05,1715.83,4.00908,28.8876,3881.34,-32.0272,39.5757
968,-22.2837,-14.9865,0.0724543,-4.67133,84.1131,-22.8801,17.2803,2.16266,8.61689,2.16087,1090.41,1687.35,4.31897,33.3536,3788.04,-31.8626,40.0658
969,-22.7987,-14.9865,0.0696475,-10.6811,86.624,-21.2834,15.6351,4.44062,5.18188,3.9364,1029.41,1634.48,4.74816,39.7068,3592.91,-32.2636,40.2615
970,-23.1419,-15.4557,0.0687829,-16.1726,88.9396,-22.3919,13.715,4.64132,3.83058,4.57011,1002.69,1583.4,4.95169,43.3632,3402.88,-32.833,40.3485
971,-23.2504,-15.3726,0.066768,-19.48,91.9437,-21.0325,11.8061,9.44343,2.67916,5.34878,966.19,1554.31,5.31923,49.4443,3324.78,-33.4841,40.2661
972,-23.5086,-15.3726,0.0656113,-21.9795,92.7325,-18.7926,9.43567,10.5392,2.7675,4.90067,926.665,1513.87,5.57725,53.5146,3217.2,-33.2114,40.2448
973,-23.6604,-15.4772,0.0666979,-25.4839,94.9678,-17.7323,7.69453,11.2957,2.13595,5.4925,890.154,1474.41,5.9178,59.4489,3136.27,-33.6448,40.1899
974,-23.5178,-15.8727,0.065019,-29.3259,95.2746,-17.2332,5.7626,13.429,1.17612,4.88284,880.599,1478.8,6.16847,63.4535,3130.05,-33.8477,40.3179
975,-23.7392,-16.0166,0.0636357,-31.0081,96.6898,-16.5251,5.09173,14.5207,1.40432,5.25974,866.615,1469.81,6.41554,67.7722,3108.73,-33.606,40.2183
976,-23.926,-16.5353,0.0644846,-34.9252,98.0571,-15.4996,2.71994,15.5711,0.35083,4.48913,862.535,1449.2,6.58322,70.6164,3100.36,-33.9189,40.3804
977,-23.8109,-16.3787,0.0610781,-38.0283,97.5003,-13.2688,0.823436,16.76,0.61959,3.83594,843.191,1439.71,6.78496,73.5874,3094.5,-34.0105,40.4948
978,-24.2823,-17.1945,0.0595313,-40.5872,100.637,-12.0229,0.245523,16.5362,0.829512,4.45014,817.386,1400.96,7.10878,79.8979,3064.8,-34.6047,40.4293
979,-24.5051,-17.3706,0.0585085,-43.2854,99.0506,-13.3004,-2.29144,16.0787,1.30914,0.631996,831.9,1427.68,7.19799,81.178,3068.08,-34.2301,40.5105
980,-24.6556,-17.5366,0.0576343,-45.111,100.355,-11.4495,-2.81406,18.1648,1.46544,0.946331,815.003,1411.09,7.29963,82.9225,3028.71,-34.3617,40.3469
981,-24.7864,-18.018,0.0617985,-46.8409,100.137,-8.19146,-3.1542,16.6256,2.87061,1.13773,782.538,1408.01,7.63331,87.9495,2796.85,-33.8619,40.241
982,-24.1804,-14.5461,0.0667705,7.37232,52.9548,-5.72765,13.2356,4.35144,10.9984,-7.2536,1424.62,2497.62,3.48055,17.6357,6151.63,-21.2657,38.9878
983,-23.5083,-14.5461,0.068705,77.1554,26.6757,-22.6645,18.0847,1.23209,8.80567,-18.5843,3048.0,3241.29,1.69159,6.1193,10434.2,-16.3714,31.72
984,-23.2602,-15.5597,0.0697658,72.9158,11.4224,-4.48838,20.4821,1.40571,4.92509,-10.9681,3614.21,4074.06,1.39278,4.46411,12328.5,-12.6451,31.4803
985,-23.1271,-15.2973,0.0678622,63.8093,22.8509,-7.8623,18.3368,-3.85405,9.7848,-17.5113,2976.54,3687.5,1.62252,5.12651,11094.3,-15.9112,34.6804
986,-23.3674,-15.2973,0.0594932,43.3992,38.4419,-8.46523,17.5713,-3.89617,8.99026,-16.3183,2170.63,3096.15,2.27091,8.40477,9660.73,-19.6275,35.7497
987,-24.5107,-16.7753,0.0548594,22.7721,55.9822,-15.5345,19.1083,-4.84722,8.09853,-17.3532,1658.67,2453.27,2.92051,13.8845,6717.83,-23.9969,35.1904
988,-25.215,-17.6629,0.056946,9.90986,65.6475,-17.852,22.6639,-1.82847,7.02684,-11.827,1361.97,2143.62,3.36539,18.9326,5794.38,-27.0228,35.8311
989,-24.8907,-17.6629,0.0575972,2.69144,72.6339,-19.3141,22.2993,-0.960499,4.07529,-10.4475,1237.3,1972.13,3.73353,23.7951,4964.84,-28.2809,35.962
990,-24.792,-18.0695,0.0552369,-7.58671,78.4634,-20.7537,17.8403,2.81252,2.48079,-9.41346,1165.27,1833.22,4.27832,31.6233,4213.55,-29.6435,36.9261
991,-25.1554,-18.4433,0.0553513,-12.5189,81.7591,-22.04,17.1127,3.11167,0.828682,-10.2315,1148.0,1759.81,4.39643,33.9779,4033.44,-30.4327,37.168
992,-25.1374,-17.388,0.0559926,-17.3853,86.3326,-22.5146,14.4403,5.30698,-2.90938,-6.15912,1122.48,1682.37,4.5947,37.5807,4009.26,-31.1277,37.2872
993,-25.0374,-16.5544,0.0531295,-20.7587,88.1352,-20.2916,11.0958,8.08892,-4.25504,-5.99757,1038.64,1629.88,4.99231,43.453,3819.99,-31.5147,37.1209
994,-25.4933,-16.3626,0.0517112,-21.8812,89.5606,-17.9441,12.009,9.77283,-2.34408,-4.43831,979.71,1617.34,5.32845,48.2884,3768.5,-31.7184,37.0182
995,-25.7283,-16.3626,0.0526332,-26.873,91.6292,-19.0431,9.73576,9.21386,-4.28479,-6.9239,981.291,1579.14,5.51011,51.7296,3673.73,-32.4403,37.5635
996,-25.5748,-16.4114,0.0515309,-29.1562,92.2568,-17.389,7.84353,12.1771,-4.72783,-5.77987,1006.26,1581.88,5.64052,53.2893,3554.1,-32.0791,38.0726
997,-25.7587,-17.9673,0.049562,-32.742,92.4172,-17.8715,5.85471,10.7203,-5.49799,-7.34385,980.64,1570.46,5.86516,56.8798,3360.97,-32.342,38.1018
998,-26.097,-18.7947,0.0509724,-34.413,94.7773,-15.0456,5.93138,12.7861,-4.31639,-6.20954,934.273,1532.46,6.10843,61.0286,3310.0,-32.3875,38.0519
999,-25.8533,-18.7793,0.0513371,-36.7938,94.1127,-14.5124,3.06206,12.6879,-5.09252,-8.99785,941.369,1543.64,6.32308,64.0441,3297.55,-32.059,38.3125
1000,-25.7914,-18.6632,0.0481415,-41.9823,94.7573,-14.8935,0.449516,13.3923,-6.82876,-10.6004,946.921,1512.98,6.33684,64.5521,3284.14,-32.5318,38.7009
1001,-26.3496,-18.5419,0.0469681,-42.8604,94.1039,-13.3301,-0.30336,13.7918,-6.15968,-9.99841,923.717,1518.95,6.53884,67.2691,3211.76,-32.1343,38.6601
1002,-26.564,-18.5419,0.0479076,-46.0428,97.262,-12.7965,-0.960296,15.2061,-6.25084,-10.8473,893.511,1475.01,6.74558,72.0362,3085.28,-32.8188,38.5808
1003,-26.3919,-18.7683,0.0468659,-46.5616,96.253,-11.6944,-0.00981011,14.5543,-5.57946,-9.05501,884.319,1483.59,6.81882,72.6246,3064.17,-32.0843,38.6663
1004,-26.5829,-18.7683,0.0452205,-49.0156,94.8023,-11.9071,-1.43792,12.3709,-5.2122,-12.0382,889.03,1482.03,6.85608,72.7636,3061.39,-32.1551,38.9025
1005,-26.8933,-19.3211,0.046472,-50.6409,96.8347,-10.0498,-1.64073,14.1133,-3.57826,-12.1044,881.575,1451.49,6.92033,74.5231,3053.1,-32.4879,39.0207
1006,-26.6562,-19.3211,0.0457715,-47.3977,92.7352,-6.56055,-0.268486,12.0005,-2.61633,-12.06,882.462,1507.7,6.77759,69.0011,3039.16,-30.9449,38.9908
1007,-26.7881,-19.6092,0.0443388,-40.2295,84.3516,-4.29757,2.81832,8.04345,1.16491,-12.7815,925.542,1644.6,6.15078,55.4038,3095.49,-28.4958,39.0549
1008,-27.0643,-19.5686,0.0438012,-40.5164,86.2454,-1.334,3.94155,7.28468,2.20996,-11.7383,866.651,1582.85,6.37031,58.9817,3013.95,-29.4547,38.7307
1009,-27.1703,-19.5686,0.0434758,-44.8288,88.7912,-3.33609,2.84409,6.78768,0.715738,-12.3306,840.11,1509.63,6.60425,64.5742,2879.73,-30.1944,38.7564
1010,-27.2351,-19.854,0.0444738,-50.997,91.4837,-1.70324,-2.92024,8.22857,-0.866514,-12.402,843.199,1506.76,7.12773,73.1099,2762.37,-30.6513,39.1958
1011,-27.0379,-19.854,0.0440439,-56.2518,97.38,-1.11435,-1.86484,8.62705,1.30584,-11.26,807.43,1402.09,7.70176,86.3754,2567.37,-32.0553,39.8838
1012,-27.1223,-19.0085,0.045095,-63.4974,101.649,0.232215,-7.61363,9.59427,-2.18033,-12.0087,770.58,1335.44,8.39878,101.165,2380.97,-33.3544,40.1976
1013,-26.9174,-18.4746,0.0449709,-64.0421,102.339,5.33919,-10.0986,14.0343,0.0696139,-11.3716,725.337,1355.05,8.68784,104.91,2351.93,-33.9157,39.7225
1014,-26.9414,-19.5741,0.0433099,-67.435,101.025,5.49419,-11.3481,10.1326,-0.440796,-12.92,741.326,1344.42,8.70853,104.578,2342.1,-33.7657,40.3446
1015,-27.2683,-19.8883,0.041714,-67.4302,101.192,5.82555,-9.68192,10.8138,0.442268,-12.0828,731.729,1315.3,8.6976,105.463,2337.08,-33.6019,40.413
1016,-27.5944,-20.3928,0.0415167,-51.8449,83.1563,4.55275,0.586878,1.95615,0.747446,-9.78645,835.93,1614.85,6.99407,65.9444,2574.99,-29.0586,40.473
1017,-27.6355,-20.7197,0.0390476,-52.6811,80.7613,3.87378,1.1082,2.18339,1.05491,-11.4291,889.327,1701.46,6.62944,59.1492,2821.8,-28.0577,40.6119
1018,-28.1681,-22.508,0.0356131,-61.6304,87.454,4.9734,2.62227,7.82426,1.00934,-9.08504,783.086,1559.3,7.37049,73.9267,2556.53,-29.8681,39.7242
1019,-28.9678,-23.0668,0.0353286,-71.1832,92.8644,8.60631,-0.605268,11.0065,1.49046,-8.98574,698.155,1475.67,8.30077,91.3369,2339.08,-31.5081,39.3183
1020,-29.0375,-22.2105,0.0364989,-76.9934,94.2262,12.5803,-3.65635,10.5399,3.19408,-10.5654,680.603,1478.94,8.61358,96.0048,2306.13,-31.9803,39.4607
1021,-28.7544,-22.2105,0.035116,-76.3834,89.3892,13.7804,-2.90068,9.77929,1.48854,-8.74142,723.171,1564.45,8.21494,85.5361,2330.57,-30.8841,39.8295
1022,-29.0899,-22.1824,0.0337336,-77.3606,89.7149,14.0224,-1.46556,9.9183,2.54223,-9.64862,741.701,1598.48,8.18793,84.6613,2341.77,-30.4732,40.2361
1023,-29.4388,-22.1824,0.0353955,-70.8736,82.1068,13.2339,2.97738,6.37251,2.09557,-10.3641,776.157,1670.87,7.33901,68.9123,2512.55,-28.7751,39.8579
1024,-29.021,-22.3549,0.0357783,-71.6737,84.4703,14.9646,3.33756,5.99726,0.368349,-11.4931,760.724,1643.87,7.49552,71.7598,2423.11,-29.1421,39.9135
1025,-28.9276,-21.8975,0.0339381,-67.1716,80.8984,10.2223,7.36196,6.40309,0.469505,-8.45166,782.935,1660.37,7.10533,65.9376,2575.48,-28.4306,40.207
1026,-29.3862,-21.8006,0.0338842,-65.6559,82.3451,13.5402,4.23138,5.52752,3.41015,-8.89454,763.85,1668.47,7.13309,65.7968,2518.3,-28.5526,39.9336
1027,-29.4001,-21.8006,0.0356467,-69.4552,81.7577,13.9179,5.02026,0.0196562,1.74233,-6.99363,772.112,1673.44,7.27289,67.8133,2353.21,-28.3923,40.4923
1028,-28.9596,-21.9858,0.0360468,-73.5904,83.3811,12.2871,0.108789,0.0130267,-2.53906,-10.0414,791.284,1652.63,7.56675,72.6257,2346.15,-28.8026,41.1818
1029,-28.8627,-22.4026,0.0354642,-83.724,88.0559,19.0382,-7.251,2.02199,-3.36415,-9.70205,747.133,1591.68,8.48525,87.4537,2043.21,-30.2167,42.0011
1030,-29.0042,-20.6582,0.0360707,-88.403,92.9927,22.8173,-8.19232,4.13347,-0.926368,-8.55278,686.192,1506.72,9.15331,101.241,1876.56,-31.9202,41.7009
1031,-28.8569,-20.6188,0.035548,-77.4138,85.0353,18.7994,2.26658,1.37395,-2.81442,-5.15279,698.026,1600.71,8.1792,83.1776,1933.87,-30.2261,41.1721
1032,-28.9837,-21.3972,0.0322568,-65.0203,72.8479,17.5107,14.2852,-1.79405,0.730321,-4.99165,768.857,1788.96,6.56655,55.2444,2502.6,-27.5944,40.7375
1033,-29.8276,-21.6802,0.0299258,-66.5185,72.307,15.6883,8.47867,-4.12988,2.12851,-6.29256,846.419,1889.57,6.24741,49.7562,2601.45,-26.3102,40.7878
1034,-30.4791,-23.0247,0.0308536,-83.9302,82.8802,20.1245,5.44968,5.12594,3.66278,-5.21203,689.697,1650.68,7.97702,78.6032,2068.16,-29.3981,40.0462
1035,-30.2139,-23.494,0.0303334,-91.9071,82.8743,24.8256,2.52072,5.94623,5.70991,-7.55665,640.483,1646.35,8.32515,83.6837,1875.26,-29.9844,39.9828
1036,-30.3616,-24.9093,0.028291,-95.7255,82.6032,26.9434,3.73956,8.08603,4.52439,-6.5608,608.885,1635.79,8.63457,88.7036,1707.12,-30.5036,39.8394
1037,-30.967,-24.8552,0.0276035,-98.4698,83.9385,27.3976,3.62329,6.71146,3.97828,-5.76496,615.961,1625.88,8.66697,89.3587,1798.02,-30.643,39.9622
1038,-31.1807,-23.926,0.0281546,-99.2904,80.6482,28.3081,3.28726,7.42464,4.80736,-7.42813,681.523,1725.81,8.10815,77.9008,1882.6,-29.43,40.6686
1039,-31.009,-23.4217,0.0271642,-98.984,79.1975,31.7834,5.92613,5.97582,4.8573,-6.13206,661.429,1724.8,8.00721,75.7374,1813.48,-29.3455,40.2965
1040,-31.32,-23.3776,0.0277201,-94.6966,74.3457,26.9326,9.90626,4.56617,0.452674,-9.19734,701.971,1828.93,7.48945,67.0049,2049.92,-28.1157,40.2563
1041,-31.1441,-23.3776,0.0296573,-94.1467,75.0808,28.9482,8.46761,8.93327,2.26053,-10.4616,712.203,1854.69,7.44133,65.4825,2056.92,-27.9044,40.5808
1042,-30.5574,-23.6867,0.0289097,-94.5669,74.7423,26.6895,7.46218,2.90966,1.18685,-9.00142,731.248,1819.48,7.42687,65.8469,2053.16,-27.8451,41.1842
1043,-30.7791,-23.7828,0.0272561,-96.4745,80.2409,29.9431,7.28012,5.35053,0.298901,-6.5183,693.722,1742.08,7.92793,74.4197,1833.02,-28.7882,40.8694
1044,-31.2907,-23.7954,0.0272069,-99.0226,75.9526,24.8715,6.58655,4.82641,-3.52111,-7.64381,726.206,1804.94,7.70037,70.2512,1879.78,-28.2729,41.4941
1045,-31.3064,-24.3104,0.0280227,-104.691,80.1365,32.2533,2.19856,2.83346,-0.836378,-7.26766,687.271,1779.99,8.15048,77.0245,1433.01,-29.3966,41.2353
1046,-31.0498,-23.9587,0.0273633,-108.098,80.6317,30.8662,1.10153,5.19807,-0.898136,-6.88417,696.038,1770.77,8.25315,78.5727,1461.76,-29.7953,41.668
1047,-31.2566,-23.9587,0.0262594,-94.1733,71.1656,25.1609,8.17503,1.43913,-2.80253,-8.91019,753.038,1872.31,7.15947,61.2928,2014.93,-27.6798,41.306
1048,-31.6143,-22.9084,0.0260414,-85.1473,65.1991,21.2625,12.481,3.36376,-0.528238,-6.22375,834.955,2069.81,6.28535,48.0948,2832.8,-25.4,41.0045
1049,-31.6867,-22.9387,0.0253242,-98.4671,73.6704,25.7454,9.10832,2.29909,-3.63523,-6.05063,739.255,1897.49,7.3034,63.4156,2029.56,-27.5514,40.8326
1050,-31.9293,-24.7215,0.0243749,-110.094,75.5286,31.8051,5.71098,5.80953,-2.3664,-7.02392,697.452,1886.05,7.78866,69.89,1451.62,-28.6485,41.3079
1051,-32.2611,-24.4513,0.0243696,-113.938,78.0213,36.3479,6.12911,6.56943,-1.14273,-2.94116,652.704,1827.22,8.20177,76.7318,1370.66,-29.3147,40.9688
1052,-32.263,-24.4513,0.024862,-119.776,80.4052,42.7958,3.35906,5.23646,5.29563,-4.04938,599.295,1739.64,8.58889,83.6587,1183.46,-30.8335,40.5634
1053,-32.0893,-24.4531,0.0237081,-118.395,79.3304,37.4999,6.34172,8.45308,3.03912,-5.59569,641.593,1774.38,8.38543,80.3442,1355.53,-30.1484,41.0763
1054,-32.5021,-25.2614,0.0233078,-120.789,77.0856,39.9251,8.24685,8.389,2.45516,-3.96791,673.583,1886.46,8.04408,73.2309,1353.82,-29.5347,41.3555
1055,-32.65,-25.0692,0.0240568,-122.121,76.7305,42.0502,7.91038,6.72826,4.73829,-7.06029,620.853,1804.31,8.29561,78.1449,1184.45,-30.4036,40.6809
1056,-32.3752,-25.2234,0.0231234,-124.58,78.705,42.2408,7.48585,10.0174,2.52118,-2.44648,581.755,1787.32,8.64662,84.185,1156.25,-31.0301,40.1467
1057,-32.719,-26.0614,0.0221769,-125.099,76.7076,41.2264,8.32911,7.14275,2.97789,-7.10584,628.452,1790.17,8.37477,79.663,1185.54,-30.4138,40.9491
1058,-33.082,-26.1662,0.0225801,-116.333,73.1785,32.8269,7.3372,9.93276,4.11073,-5.32833,715.478,1905.63,7.5738,66.189,1671.93,-28.2129,41.4555
1059,-32.9255,-26.1263,0.0233285,-124.228,71.6906,37.0433,7.47173,5.59343,-2.89208,-8.15008,700.892,1946.11,7.77595,68.4907,1366.12,-28.823,41.6522
1060,-32.6423,-26.0103,0.0221885,-126.616,73.1952,39.539,7.95186,7.17419,0.737646,-4.90858,671.572,1886.85,8.01119,72.6062,1332.83,-29.4345,41.5669
1061,-33.0775,-26.0103,0.0219211,-129.68,74.881,41.3642,5.84482,7.50894,1.39672,-8.52827,677.206,1903.62,8.06619,73.1294,1203.78,-29.528,41.6666
1062,-33.1828,-25.9072,0.022368,-128.53,72.7811,45.7043,10.7827,7.71177,5.78013,-7.36512,644.577,1879.58,7.97635,72.0556,1177.31,-29.7853,40.9992
1063,-33.0074,-26.3609,0.0215379,-124.86,70.2234,40.9092,12.4779,2.91417,3.3783,-7.53416,693.96,1944.59,7.60419,66.3032,1352.85,-28.6013,41.4293
1064,-33.336,-26.6598,0.0206109,-123.388,70.4581,42.35,9.86272,1.77294,2.87497,-5.53565,723.549,2010.38,7.33782,61.3628,1378.93,-27.9519,41.5818
1065,-33.718,-26.6598,0.0209541,-126.218,67.9405,43.1765,13.2347,-1.12806,-0.983063,-3.241,693.979,1968.99,7.44101,63.3102,1338.4,-28.2348,41.4056
1066,-33.5746,-26.5284,0.021348,-129.431,70.3946,47.2296,10.7685,4.93941,3.04282,-6.10278,674.181,1987.1,7.57797,64.709,1182.94,-28.9518,41.2161
1067,-33.4128,-26.5284,0.0203053,-131.806,69.7424,43.8059,10.2052,6.18541,2.99143,-4.42271,698.054,1992.73,7.57382,64.6383,1322.43,-28.7908,41.6991
1068,-33.8478,-26.7098,0.0202523,-131.107,70.0986,46.8477,11.5476,3.84251,-0.111272,-4.74666,691.255,2011.0,7.52378,63.7116,1183.0,-28.7258,41.463
1069,-33.8705,-26.0086,0.0203414,-134.926,69.218,43.8905,10.1544,4.14544,-1.32315,-3.88394,694.349,2005.27,7.59006,64.6561,1189.67,-28.8786,41.7459
1070,-33.8324,-26.9437,0.0194311,-135.571,70.4302,48.6751,10.1551,5.16201,-0.353867,-6.34807,713.872,2093.69,7.3842,60.8021,1178.88,-28.3389,41.7005
1071,-34.2301,-27.7869,0.0185948,-137.321,69.2049,47.524,8.38638,6.46234,1.77057,-5.87626,709.247,2070.98,7.37849,60.8217,1189.81,-28.471,41.6943
1072,-34.6122,-27.8236,0.0189851,-137.052,71.3373,49.0028,10.971,7.02475,0.842714,-4.91611,666.728,2031.26,7.62459,64.7404,1147.91,-29.0803,41.071
1073,-34.4317,-27.8927,0.0192551,-139.15,69.6479,48.5763,7.80719,8.45515,0.367041,-7.97405,719.417,2151.51,7.2496,58.301,1172.13,-28.4333,41.7157
1074,-34.3091,-27.8219,0.0183201,-139.314,70.8,51.4675,10.9128,7.42684,0.849982,-7.68759,635.224,2001.41,7.74585,66.696,1085.84,-29.4724,40.6964
1075,-34.7414,-27.4203,0.0185516,-141.379,68.5266,52.1394,11.0621,7.82774,3.68553,-7.98546,653.885,2037.95,7.55229,63.4912,1102.22,-29.3691,40.959
1076,-34.6324,-26.7762,0.0187457,-139.462,70.7207,53.0761,12.0172,6.38234,-1.82076,-3.92355,637.64,2039.03,7.65722,64.9876,978.928,-29.2635,40.5471
1077,-34.542,-27.7245,0.0178053,-140.247,70.1625,47.9241,13.793,10.1476,0.429161,-4.46801,640.918,2027.73,7.70292,65.9658,1092.86,-29.3165,40.846
1078,-34.989,-28.2841,0.0173035,-144.028,66.5438,53.6335,11.4688,2.26286,-2.25308,-5.93575,736.67,2184.13,7.05173,55.1373,1147.33,-28.0871,41.89
1079,-35.2373,-29.0645,0.0175943,-143.811,68.1384,50.8566,12.3044,9.77534,-3.28346,-6.31862,690.633,2165.21,7.28137,58.4841,1111.84,-28.6335,41.2753
1080,-35.0926,-28.3424,0.0174836,-140.999,67.84,50.8317,16.1117,9.30102,0.132194,-7.42011,625.172,2022.85,7.62523,64.8547,913.865,-29.3039,40.3867
1081,-35.1474,-28.3424,0.0168807,-142.317,64.344,52.3945,16.2128,7.10383,-2.74313,-4.40794,646.047,2077.04,7.33771,60.1216,935.296,-28.9586,40.5623
1082,-35.4522,-28.9379,0.0171685,-144.33,66.0475,52.8788,13.8711,7.04613,-2.69592,-6.80053,705.535,2195.33,7.09335,55.7174,1124.19,-28.2092,41.2594
1083,-35.3053,-29.1245,0.0172747,-141.944,63.8781,49.051,15.1709,6.56411,-4.2144,-5.97615,770.913,2299.23,6.72867,50.3638,1208.58,-27.1717,41.8255
1084,-35.2518,-29.1625,0.0163213,-144.981,63.6295,54.2395,15.0445,5.6365,-1.14603,-6.79625,740.973,2258.58,6.80983,51.5222,1140.81,-27.7247,41.5678
1085,-35.7449,-29.0223,0.016009,-143.937,65.2692,51.957,16.1119,7.00706,-0.101809,-4.12247,652.479,2105.61,7.32538,59.8224,933.246,-28.7702,40.5802
1086,-35.9127,-28.5961,0.0163406,-145.064,65.7689,52.3631,17.6284,10.8965,-5.43705,-4.22856,607.808,2061.42,7.57854,63.6292,721.448,-29.4662,39.9117
1087,-35.7346,-28.5961,0.0161488,-145.313,63.2766,54.1284,18.499,8.92943,-2.15931,-5.24766,617.574,2104.52,7.38009,60.4523,723.055,-29.0959,39.8908
1088,-35.8372,-29.007,0.0156255,-147.424,64.4355,51.9942,16.815,7.23697,-4.18692,-6.66509,682.044,2171.28,7.17548,57.1918,988.132,-28.4094,40.9738
1089,-36.1233,-27.7233,0.0159062,-148.491,64.2514,55.3767,14.5187,6.1178,0.921846,-7.92224,698.494,2176.94,7.02124,54.8786,1008.68,-28.3359,41.2022
1090,-35.9687,-26.1721,0.0162749,-145.995,64.1461,57.3214,19.0795,9.39291,-3.49196,-3.9855,566.409,2013.08,7.66255,65.1576,688.64,-29.7613,39.6283
1091,-35.7696,-25.5017,0.0155562,-58.5442,50.1349,-3.88346,26.3951,7.10473,6.24373,-5.99807,1193.59,2435.41,3.82163,21.8944,5495.78,-22.1562,40.5303
1092,-36.1619,-25.5017,0.0149824,-123.261,65.4249,35.1498,18.7705,13.8278,-1.73716,-1.31844,518.493,1841.59,7.90899,72.518,1313.58,-29.6352,42.9263
1093,-36.4884,-26.581,0.0154011,-133.502,63.8699,41.1903,17.8769,14.82,1.44078,-4.09285,589.813,2012.25,7.45512,63.1116,1145.33,-28.4298,40.0002
1094,-36.249,-27.6702,0.0147372,-135.452,64.2335,36.9901,14.1432,18.1728,0.143763,-4.04789,803.63,2367.23,6.46201,47.0724,1960.4,-26.1136,41.4428
1095,-36.6317,-28.801,0.014343,-132.62,64.8787,35.9873,15.9134,16.058,0.805064,-4.236,645.939,2082.89,7.20031,58.9958,1439.25,-27.8462,39.5539
