,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
368,-34.2541,-24.3969,0.0161403,-93.673,84.4881,24.7739,5.12503,4.87854,8.41946,13.5746,663.148,1782.21,7.7294,72.5778,1801.33,-29.2111,37.3803
369,-35.8418,-25.1724,0.0143668,-91.8852,77.2578,23.7181,7.33051,0.125855,12.1193,10.4251,759.186,1984.81,6.76467,56.2692,2172.88,-26.9598,35.4197
370,-36.8528,-27.251,0.0135691,-96.1949,72.7498,19.9806,7.0185,-0.710429,10.5553,11.107,913.226,2170.11,6.1014,46.1519,2585.08,-25.5342,37.2862
371,-37.349,-28.9885,0.012678,-93.0185,70.8253,20.366,10.3509,-2.71839,8.35607,8.70608,931.52,2226.51,5.84228,42.644,3162.59,-24.9911,37.2068
372,-37.939,-29.3791,0.0123622,-91.4494,65.4083,18.2239,12.8275,-4.99659,5.73765,8.87565,895.934,2222.53,5.62776,40.3238,3717.07,-24.5203,38.4414
373,-38.1581,-29.2636,0.0118928,-97.6859,63.0187,17.2408,7.69546,-7.18881,7.59587,8.69411,869.71,2222.59,5.72745,41.37,3141.55,-24.8989,40.1404
374,-38.4943,-29.6566,0.0114983,-97.7449,62.4196,19.4757,10.7153,-9.7003,6.32706,7.24585,973.867,2310.3,5.29351,35.7407,4567.12,-23.9404,37.9017
375,-38.7873,-31.4025,0.0117507,-100.718,63.8959,18.1064,5.71551,-7.87358,2.79865,5.87868,1145.01,2498.24,5.14783,33.1022,4895.76,-22.5037,39.7394
376,-38.5987,-30.5136,0.0115461,-102.675,60.6633,16.1395,7.14577,-11.8515,2.74034,3.88797,1036.48,2419.46,5.23676,34.6458,5052.0,-23.4493,38.8092
377,-38.7513,-28.8934,0.011009,-112.096,63.2575,18.6832,-0.830224,-9.12981,-1.22345,4.66062,837.863,2213.17,6.15463,45.9605,2330.06,-25.4804,39.7747
378,-39.165,-28.8288,0.0110829,-121.151,63.7836,23.3949,-7.66213,-9.98009,0.0547065,3.56957,795.027,2199.2,6.44149,49.1161,2123.29,-26.3458,40.941
379,-39.107,-29.6895,0.0110829,-117.328,60.3305,27.8106,-4.04075,-11.7549,7.94111,-2.97434,897.613,2340.65,5.64482,38.4851,2385.48,-24.9752,39.5798
380,-39.1069,-31.2601,0.0107512,-124.511,66.4826,21.9343,-5.11126,-9.06855,-0.319643,3.33083,943.409,2304.03,6.09235,44.1032,2238.42,-25.3354,39.9622
381,-39.3709,-30.7912,0.0110167,-125.85,63.9194,22.1302,-6.01313,-11.1142,-0.0583474,0.0699408,1020.44,2388.51,5.81349,40.2178,2564.19,-24.6119,40.8519
382,-39.159,-30.1016,0.0111658,-123.578,65.5749,21.9308,-3.5721,-5.78887,-0.983709,1.4903,824.858,2192.08,6.41562,48.8995,2159.95,-25.8943,38.9806
383,-39.0422,-30.088,0.0105088,-117.546,61.2684,22.1294,-1.30222,-7.93697,0.196844,2.92963,877.753,2370.28,5.93158,41.9316,2547.0,-24.4995,39.922
384,-39.5689,-30.3186,0.0102632,-120.539,60.8769,19.482,2.94872,-9.78255,-3.5948,4.0986,894.467,2310.32,5.94098,42.7196,2732.4,-24.6588,39.1176
385,-39.7744,-31.7058,0.0104043,-119.54,55.8686,16.7942,4.2274,-10.2509,-6.34185,3.25044,1042.22,2486.8,5.36448,35.3131,4518.27,-23.3067,40.006
386,-39.6557,-31.8673,0.0100963,-120.224,58.2638,14.2762,-3.68095,-9.61265,-5.48668,2.08929,1141.83,2577.27,5.25652,33.4422,4521.99,-22.4398,40.7576
387,-39.9167,-32.8172,0.00982314,-113.725,55.7335,12.5907,2.40198,-8.2096,-4.65627,-1.62921,1260.47,2713.73,4.86761,29.2685,5480.07,-21.0408,40.8418
388,-40.155,-32.2445,0.0100464,-109.339,49.2773,9.6771,2.73782,-11.74,-3.96741,-2.28236,1315.78,2779.62,4.47579,25.4229,6239.23,-20.3305,40.4874
389,-39.9598,-30.8284,0.00973588,-102.595,48.5499,9.63656,10.5236,-8.9196,-2.99095,-1.44607,1185.85,2674.87,4.48678,26.1306,6169.75,-20.7942,38.7939
390,-40.2325,-31.2899,0.00899177,-106.447,44.0097,3.93391,6.88243,-11.9605,-3.74404,-7.03749,1322.38,2753.67,4.20636,23.3909,6704.74,-20.3441,39.7673
391,-40.9231,-32.8507,0.00917137,-102.772,44.4538,6.63456,8.54814,-13.6014,-0.403335,-2.43257,1418.7,2838.13,3.92163,20.6622,7157.88,-19.3691,39.6637
392,-40.7513,-33.2443,0.00935945,-92.5532,47.9773,6.53696,8.07199,-11.4786,2.49933,-4.25903,1417.98,2834.51,3.83836,19.9154,7344.06,-19.191,38.5936
393,-40.575,-33.2443,0.00915999,-91.0548,32.9147,8.71061,14.5911,-17.3501,3.17153,-7.75021,2050.48,3475.11,2.66123,10.4929,10488.6,-16.1277,39.6158
394,-40.7621,-32.1275,0.00904157,-96.3844,45.5218,18.0789,15.0595,-8.73982,6.767,-5.06584,1406.06,2973.27,3.71219,18.2717,8251.36,-19.3044,38.8289
395,-40.8751,-32.1275,0.00904441,-110.339,53.3741,19.4619,12.8848,-6.57158,-0.916871,0.186181,1273.09,2755.75,4.43123,24.9767,6327.92,-20.3234,39.9211
396,-40.8724,-35.1268,0.00880758,-122.119,54.022,20.7034,8.50721,-6.53945,-3.9716,-3.03071,1235.98,2732.01,4.70327,27.3213,5756.92,-20.8158,41.0478
397,-41.1029,-34.4512,0.00856782,-123.944,55.8469,24.3738,7.07117,-2.62566,-1.19742,-4.48819,1171.75,2707.86,4.88771,28.9152,5225.08,-21.4077,40.7872
398,-41.3426,-33.7834,0.00893155,-127.043,65.3617,26.5076,2.71546,-2.45373,-5.05125,0.460266,1078.7,2575.66,5.44352,35.0799,3763.52,-22.6983,40.2192
399,-40.9815,-33.4118,0.00905624,-131.881,58.6133,23.7835,4.38745,-6.9512,-4.20217,-0.894495,1012.53,2537.87,5.43867,35.3676,3842.01,-23.0539,40.2664
400,-40.861,-32.1605,0.00844071,-130.518,60.7376,29.0209,7.1771,-8.81078,-3.40133,4.18535,938.777,2457.51,5.64792,38.12,3263.6,-23.8697,39.2478
401,-41.4724,-32.6361,0.00825951,-129.266,60.8169,25.3041,3.71624,-3.82591,-3.62018,0.998172,1042.37,2631.72,5.38239,34.2776,3991.23,-22.913,40.2755
402,-41.6609,-34.068,0.00856035,-131.419,59.1874,28.1606,2.16274,-7.87256,-3.58393,0.494916,1116.95,2743.13,5.11817,30.9582,4761.8,-22.1002,40.6582
403,-41.3502,-34.3292,0.00835265,-131.61,51.6585,25.552,5.14205,-8.01353,-8.60545,-2.11661,1225.79,2902.75,4.6928,26.3612,5688.79,-20.9644,41.2804
404,-41.5635,-34.0107,0.00806365,-135.443,54.5652,26.3568,0.102329,-10.2972,-6.94326,-0.211926,1057.33,2733.51,5.1586,31.2887,4539.41,-22.6905,40.2893
405,-41.8694,-33.7258,0.00825965,-134.286,50.7072,22.4491,0.890685,-10.9606,-7.37396,-2.7855,1021.51,2702.51,5.16079,31.6288,4650.33,-22.6156,39.6464
406,-41.6608,-33.0239,0.00677147,-135.344,53.1023,26.4065,5.80509,-7.11672,-6.21115,-1.30222,1007.12,2730.21,5.23611,32.2976,4438.21,-23.1112,39.5958
407,-43.3863,-32.7984,0.00432458,-99.7295,48.2854,13.2162,9.96755,1.23769,2.1216,-12.3786,1460.78,3106.58,3.78658,18.5904,8172.98,-18.8583,36.2985
408,-47.2811,-36.273,0.003388,-113.504,47.183,9.22377,6.88833,0.12435,-6.34225,-11.7311,1748.11,3413.34,3.5295,16.2278,8873.72,-17.2582,33.6587
409,-49.4011,-37.1216,0.00267122,-127.559,36.6279,17.0393,14.5343,-1.57874,-1.36404,-9.19001,2011.81,3991.53,2.92896,11.592,11325.3,-14.8514,35.3913
410,-51.4658,-39.2071,0.00307182,-103.261,22.939,9.79552,18.8693,-2.24798,8.31244,0.445898,3049.44,4412.08,1.92141,6.42196,12483.0,-11.6131,30.5563
411,-50.2521,-39.2071,0.00309953,-55.1172,4.58259,-0.903585,11.7989,-3.54799,6.89474,-1.75021,4253.05,4769.1,1.30431,4.13107,13808.6,-8.54021,30.9671
412,-50.1741,-38.0498,0.00356994,-76.9654,21.947,0.272845,9.18564,0.65748,13.9104,-2.08791,2858.51,4177.95,1.98781,6.69324,12390.2,-12.0813,34.4865
413,-48.9468,-38.0498,0.051903,-87.5063,30.0984,3.29744,12.7481,3.99361,14.6004,-1.94123,2286.91,3845.68,2.41315,8.97638,11099.3,-14.1029,37.2448
414,-25.6961,-13.555,0.123961,11.0339,48.8858,-12.5076,17.5497,3.74018,15.7735,-2.91047,1998.67,2825.49,2.5924,11.2866,8413.35,-18.8793,30.6952
415,-18.1343,-9.50738,0.178062,31.3262,80.5561,-24.0542,31.024,2.3997,13.2979,0.468728,1177.74,1855.63,3.30327,19.793,5050.18,-29.6776,39.1019
416,-14.9886,-8.55717,0.215223,25.3965,91.5472,-16.9283,26.0048,6.36347,4.03402,1.87217,843.359,1492.98,4.52157,35.6494,3567.7,-33.7646,41.884
417,-13.3422,-8.02207,0.217469,20.5816,95.9286,-12.5625,22.2391,10.2162,2.52215,2.20103,727.627,1355.16,5.40777,50.1165,3183.8,-34.7891,42.6651
418,-13.2521,-8.02207,0.204305,11.7345,102.775,-12.7983,21.0801,10.8198,0.64784,3.47648,661.671,1227.95,5.90357,61.4897,3139.22,-36.8066,42.987
419,-13.7944,-8.4034,0.186466,5.57047,105.186,-11.1275,18.6207,10.0521,-0.394542,2.86621,648.141,1193.28,6.2156,68.2318,3107.24,-37.1292,43.018
420,-14.588,-9.59922,0.148002,40.1378,60.8366,17.0745,3.85648,9.08435,8.79762,-4.33266,1036.63,2420.98,4.73603,28.2276,4025.44,-22.8459,42.3887
421,-16.5947,-10.4014,0.109437,15.7199,79.0196,-1.26503,10.9076,5.36644,12.8612,-5.86654,830.336,1676.87,5.32311,40.9133,3187.71,-29.1028,42.7204
422,-19.2167,-11.7994,0.0717339,-24.4535,87.513,2.99076,8.56112,6.13972,12.5949,-0.0933141,655.319,1441.44,6.8806,67.613,2581.88,-31.4984,43.5549
423,-22.8855,-16.0598,0.0718356,-40.8562,72.968,7.82456,7.07008,6.84491,17.1579,2.37905,744.294,1786.99,6.03639,48.3864,2760.42,-27.7929,43.2128
424,-22.8732,-15.9075,0.0891531,-26.6137,89.9476,-1.78625,8.95992,9.5984,9.94802,0.985787,762.054,1544.77,6.2438,58.401,3141.3,-30.1176,42.088
425,-20.9973,-14.7629,0.103375,-36.8019,105.487,-1.65477,4.62661,14.5745,4.37925,0.417858,618.004,1237.17,7.95302,98.2363,2444.79,-35.3179,42.2498
426,-19.7117,-14.6346,0.104386,-44.5898,111.878,0.885762,2.22067,17.2996,0.5227,2.37931,547.905,1133.4,9.25293,130.474,2127.18,-37.4719,42.8363
427,-19.6272,-14.5371,0.106292,-48.3707,111.968,3.64681,0.35945,17.2952,2.34636,1.71606,518.332,1102.93,9.85861,144.597,1806.38,-37.9572,43.1581
428,-19.47,-14.5371,0.0945327,-46.506,105.992,11.2199,0.0911258,11.1118,8.01813,-3.23597,521.569,1160.02,9.75279,133.727,1726.11,-36.4088,43.2018
429,-20.4884,-14.6099,0.0863497,-21.1422,77.0684,18.6282,9.12502,-2.60901,15.2886,-2.83541,696.826,1704.48,6.25806,50.5542,2537.96,-28.9175,42.8726
430,-21.2748,-14.5497,0.0794507,-4.41332,55.7092,23.6281,9.99912,-5.82762,14.4577,-3.69679,1061.48,2514.03,4.24131,22.8294,6459.67,-22.5593,42.6505
431,-21.998,-11.2029,0.062211,58.1871,-9.93623,48.886,0.0771789,-3.11058,20.6019,-9.06188,6793.36,6247.47,0.270916,1.66773,16688.8,-6.68859,35.7851
432,-24.1226,-11.2029,0.0542389,6.93958,20.7242,38.3454,5.94369,-0.677476,17.3516,-6.81986,2724.79,4725.87,1.84205,5.19534,13309.7,-13.0394,41.1262
433,-25.3138,-13.6066,0.120887,-5.25128,37.9886,3.34976,14.2296,0.136203,16.7573,-6.03746,1880.04,3261.08,2.55407,9.67377,9953.96,-17.5326,39.1829
434,-18.3524,-8.54088,0.200808,86.089,45.8236,-17.0241,25.0578,-1.34833,21.7376,-6.21038,2175.15,2890.23,2.04411,7.49712,8657.4,-20.8651,35.287
435,-13.9444,-7.33018,0.248139,70.0033,73.9207,-26.9831,32.8691,-4.77243,17.6748,-4.25358,1374.79,2045.41,2.66104,12.3509,5595.05,-29.9428,39.0667
436,-12.1061,-6.21045,0.262435,54.3796,86.4928,-27.5729,32.4914,3.20232,14.1549,0.100197,1051.62,1659.63,3.2389,18.909,4408.43,-33.4335,40.9417
437,-11.6196,-5.74622,0.248821,42.0954,99.7184,-29.5232,29.1926,5.51351,9.49774,3.09315,895.892,1427.09,3.65784,25.6107,3570.75,-36.4794,41.5647
438,-12.0822,-5.74622,0.234722,33.6974,102.816,-26.3011,24.9484,7.196,6.34878,4.58891,824.535,1337.31,4.09294,32.2746,3370.14,-36.9217,41.8072
439,-12.5889,-6.88597,0.195661,27.8829,106.256,-25.8452,20.8465,10.0538,4.16528,3.98631,816.756,1296.5,4.38925,38.9165,3227.1,-37.1601,41.4614
440,-14.1699,-7.5811,0.171583,25.0923,105.187,-24.4711,16.7514,9.41447,7.37422,0.335048,847.482,1314.69,4.51264,40.941,3217.22,-36.2852,41.0281
441,-15.3105,-7.84538,0.143464,15.8178,111.15,-25.8637,13.3414,10.4738,6.60515,0.818913,853.43,1258.86,4.59445,44.8717,3187.55,-37.3742,40.5457
442,-16.8652,-10.2327,0.123297,9.85209,113.524,-25.3319,9.3558,12.4696,4.07721,0.829545,888.01,1264.61,4.85086,50.8262,3187.2,-37.3061,39.8987
443,-18.181,-9.34054,0.102537,1.13058,118.008,-24.7846,4.60179,14.7555,1.00453,0.5802,889.005,1230.54,5.18573,59.2808,3175.23,-37.4416,39.1538
444,-19.7824,-12.5451,0.08931,-8.13894,120.234,-22.2306,-1.07729,15.0283,-1.68353,-0.655522,889.952,1204.6,5.71532,69.7278,3165.36,-37.3185,38.6667
445,-20.982,-13.0517,0.0807339,-12.5306,119.107,-19.1992,-5.07321,14.3441,-3.25483,0.496203,912.216,1213.02,5.94635,72.0243,3165.58,-36.9373,38.0024
446,-21.8589,-14.1844,0.0685371,-14.7514,118.723,-19.9388,-5.11814,10.1119,0.432864,-2.13129,940.381,1228.47,6.11882,74.8915,3144.24,-36.5436,37.1107
447,-23.2815,-14.5875,0.0627285,-18.2241,117.874,-19.5587,-10.3851,11.9237,-1.64334,-3.39395,980.708,1245.01,6.24917,76.9304,3132.45,-36.0173,36.1017
448,-24.0507,-14.9057,0.0564765,-10.9228,104.685,-11.8329,-10.6676,4.11349,6.25226,-8.16193,1016.79,1364.21,6.07237,64.4361,3147.88,-33.028,35.1318
449,-24.9626,-16.3924,0.051744,25.1767,60.8345,3.00895,-4.14754,-9.37166,12.2174,-13.2227,1546.68,2583.27,3.52279,16.8772,8078.26,-21.6949,33.6625
450,-25.7228,-16.7105,0.0458126,53.0406,40.8158,-11.2403,6.72082,-11.8688,9.11261,-9.92873,2394.75,3190.49,2.26249,8.42321,10007.9,-16.7436,31.4924
451,-26.7803,-19.7694,0.0361975,63.6098,15.2235,-25.1739,19.388,2.16107,12.831,-11.2173,3644.26,3382.79,1.52259,5.57761,10664.7,-14.6425,24.6003
452,-28.8264,-20.7348,0.0256156,37.9928,27.2973,-26.1446,18.3117,0.765509,13.3338,-4.24694,3174.07,3158.21,1.74351,6.83925,9231.75,-15.79,25.8978
453,-31.8299,-21.6232,0.0123214,5.6126,37.5214,-20.1731,13.065,1.85648,15.5078,-5.45601,2565.68,2851.96,2.37273,10.3791,8489.68,-17.9922,30.3898
454,-38.1868,-24.4173,0.0434945,-30.7851,37.0553,-6.87053,19.9512,3.92641,15.0291,-6.64888,2287.57,3256.23,2.29148,9.06316,9337.74,-16.4593,30.819
455,-27.2313,-14.821,0.0857569,33.9647,31.2515,-12.5987,15.3697,-1.12971,14.8593,-7.76418,2878.96,3464.64,1.82176,6.3341,10605.8,-14.3261,27.5694
456,-21.3346,-12.4727,0.11461,67.5627,49.0752,-15.3323,21.811,-1.14822,17.2863,-8.4334,2026.71,2712.87,2.35723,9.74452,8096.03,-20.876,33.9831
457,-18.8156,-12.1668,0.116925,51.9089,67.9481,-23.4812,27.3535,0.327207,18.8192,-6.4366,1529.87,2119.12,2.71751,13.4806,6154.55,-26.8963,37.4634
458,-18.6418,-12.1668,0.111809,38.681,77.1648,-27.2129,25.9686,2.38751,16.657,-4.02958,1335.83,1886.34,3.01069,17.4025,4961.98,-29.6878,38.8379
459,-19.0304,-12.851,0.104398,33.4198,81.0076,-25.5327,22.2215,4.06254,14.4807,-4.86691,1250.93,1801.16,3.33801,21.3614,4358.66,-29.9533,39.0405
460,-19.6261,-13.4237,0.0949395,26.6688,81.3172,-23.9023,20.2665,5.8169,16.4612,-6.76217,1221.9,1776.01,3.51101,23.3095,4120.02,-29.5936,39.242
461,-20.4511,-14.2497,0.0861738,21.0704,79.2098,-19.7439,13.8163,8.96634,17.316,-8.42517,1232.44,1801.78,3.8192,26.1852,3903.49,-28.7085,39.3885
462,-21.2925,-15.1236,0.0792611,18.3052,76.9803,-14.2244,10.1212,8.4117,20.4017,-11.9104,1229.34,1878.67,3.98909,26.3332,3773.62,-27.4626,38.9724
463,-22.0188,-15.224,0.0724003,-10.4113,105.652,-22.1188,3.14329,19.8462,9.37743,-3.59453,1007.34,1391.22,4.85353,50.1146,3201.18,-34.2968,38.8012
464,-22.8052,-15.0535,0.0698358,-23.6641,113.693,-16.3336,-7.42896,26.8143,8.55922,-6.32081,925.661,1326.45,5.69581,66.0621,3168.88,-35.8669,38.7096
465,-23.1184,-15.0535,0.0683737,-28.9491,114.734,-9.87779,-10.0222,23.1,12.47,-8.01028,853.083,1279.74,6.24714,74.9147,2989.22,-36.1005,38.7917
466,-23.3022,-15.6506,0.0661434,-25.1744,105.307,-3.6671,-9.43406,16.2084,17.1186,-10.2162,860.615,1392.44,6.53287,71.8666,2945.06,-33.5456,39.1254
467,-23.5903,-16.2423,0.0643698,-34.2243,111.367,-2.86341,-10.9431,17.0963,15.3437,-6.50743,828.039,1327.63,7.15532,85.752,2629.87,-34.7576,39.5187
468,-23.8264,-16.946,0.0615153,-28.0608,98.9409,3.91884,-7.50962,5.22944,23.1692,-9.85603,860.81,1482.42,6.59648,65.6223,2614.46,-31.8028,39.7715
469,-24.2203,-17.4745,0.0559653,-46.0277,114.884,3.42309,-14.3231,16.3191,12.0592,-2.7298,749.426,1272.9,8.28654,106.558,2360.48,-35.6477,39.8253
470,-25.0416,-18.3003,0.0530789,-41.7491,103.709,15.0015,-17.8359,10.9232,19.0492,-7.19016,756.152,1431.61,7.86557,86.2396,2272.62,-32.742,39.7367
471,-25.5016,-18.7596,0.0468887,-7.80247,67.4733,22.1506,-4.59242,0.207021,18.2965,-4.86223,1069.66,2338.94,4.72498,27.9341,3467.78,-23.4541,38.7877
472,-26.5786,-18.9944,0.0453441,-40.2958,92.8145,5.70161,1.98453,1.82929,17.937,4.16775,766.585,1536.24,6.86644,67.5302,2359.61,-30.05,40.0043
473,-26.8696,-20.7344,0.0567786,-59.3496,82.5512,20.8351,3.1396,1.3751,18.0753,6.79364,672.098,1694.97,7.13166,64.7694,2197.49,-28.6247,41.6831
474,-24.9163,-14.5902,0.0689659,-3.15327,42.7774,16.4697,17.1108,-0.637956,16.8762,-1.41731,1574.65,3155.98,3.00817,12.4773,9066.32,-18.3533,40.8668
475,-23.2273,-14.5902,0.0521449,-1.31186,69.4075,12.0861,18.955,5.66106,19.2378,1.63731,851.162,1977.0,5.05229,34.0669,3657.66,-26.1542,40.6994
476,-25.6558,-16.9021,0.0429339,-28.3249,77.0797,19.4182,12.3274,2.45142,16.2145,-0.0907617,784.786,1869.88,5.79847,43.3108,2855.07,-26.8926,37.1726
477,-27.344,-18.4357,0.0396079,-49.5153,78.2129,29.2892,6.09849,-0.860783,16.9646,1.24243,739.823,1879.63,6.25809,48.4944,2305.35,-27.2521,38.9823
478,-28.0444,-21.0699,0.028877,-63.2414,74.0041,36.9255,7.11877,0.924382,20.8848,7.87626,638.923,1881.55,6.62511,52.5922,1800.22,-28.0472,42.3155
479,-30.789,-20.8544,0.0256855,-71.6274,61.5377,34.2085,11.2999,-0.565444,21.6863,3.5007,843.929,2375.91,5.02043,30.7793,3671.04,-23.931,40.8782
480,-31.8062,-24.4694,0.0228797,-93.9598,63.6495,35.205,9.27946,1.05204,21.828,8.74889,719.398,2235.85,5.82053,40.6513,2303.98,-25.5283,42.4074
481,-32.811,-25.0206,0.0181019,-90.6008,48.187,42.2802,12.636,5.01238,23.3748,11.4023,958.102,2801.78,4.42737,23.3692,6435.79,-22.006,42.5695
482,-34.8455,-27.6959,0.0152452,-124.264,70.9368,37.3908,10.0589,8.8496,19.0336,19.0651,600.339,2074.17,7.16372,59.0642,1592.86,-27.649,43.1223
483,-36.3373,-27.6959,0.0123387,-136.429,67.7222,36.5853,5.29254,8.43303,16.7024,15.5642,718.44,2353.6,6.26871,45.3188,2071.47,-26.0157,43.6319
484,-38.1746,-31.7561,0.00902535,-152.7,58.7192,33.7136,2.49638,10.3039,17.8563,19.5888,783.227,2622.49,5.74416,37.6585,2316.38,-24.955,43.9636
485,-40.8907,-32.3933,0.00663144,-150.347,55.6925,31.8355,3.75185,14.0013,16.8767,22.0804,746.019,2600.32,5.81672,38.4986,2309.24,-24.8843,42.0617
486,-43.5678,-33.1854,0.00637603,-155.308,50.0793,29.0712,5.1015,9.66707,15.3161,22.1552,830.163,2802.72,5.24669,31.7585,3318.4,-23.4297,39.6321
487,-43.909,-34.5232,0.00489825,-159.932,45.227,28.1732,5.87631,9.38794,16.331,20.6587,1117.39,3313.64,4.36567,22.3698,6870.57,-20.3414,41.5179
488,-46.1992,-37.4384,0.00322054,-147.211,51.0572,23.5573,2.99727,5.72255,6.59515,15.0689,1300.65,3344.91,4.1037,20.2602,7520.88,-18.8827,40.0964
489,-49.8414,-41.5633,0.00282788,-158.363,43.1571,26.0693,4.9995,3.8749,12.8661,17.6062,1467.13,3668.14,3.65063,16.3075,9694.87,-17.9121,40.5191
490,-50.9708,-41.5633,0.00220244,-156.455,34.2972,22.3388,6.10209,7.56081,12.7719,16.1621,1696.79,4060.14,3.22057,13.0016,11800.5,-15.9337,36.5865
491,-53.1419,-41.8606,0.00187687,-157.386,27.9686,17.1909,7.42762,3.61871,9.73082,18.9715,1895.06,4209.77,2.94361,11.2635,12465.1,-14.8129,39.968
492,-54.5313,-44.5539,0.00203225,-153.295,32.0379,19.8032,9.13284,7.07019,12.9047,14.8881,1871.44,4192.71,3.00216,11.6302,12416.8,-15.1275,37.7526
493,-53.8405,-43.5136,0.00179408,-145.627,28.4258,17.2313,10.3861,2.24694,13.028,19.3644,2201.85,4361.42,2.64771,9.60531,12994.8,-13.2852,35.5234
494,-54.9232,-42.7775,0.0025238,-127.538,19.2968,7.79773,10.921,1.18011,13.6249,12.1192,2458.32,4353.15,2.29203,7.94109,12351.1,-12.4953,40.3119
495,-51.9589,-38.447,0.00656576,-84.0092,1.08812,11.0098,9.85962,4.81993,9.91473,-0.984992,4080.28,5251.17,1.29567,3.66346,15768.4,-8.3206,37.6412
496,-43.6543,-33.5133,0.0157333,-50.87,11.528,6.76962,4.69161,-0.400233,13.8979,2.94406,3771.38,4832.16,1.44932,4.2133,14235.0,-9.26373,32.1083
497,-36.0636,-20.8702,0.0789255,5.0264,-0.071092,-13.9518,3.43706,-4.22846,14.7613,0.20631,4437.2,4318.81,1.26523,3.92779,13452.5,-9.31162,26.2932
498,-22.0556,-11.4352,0.144917,65.5303,44.3056,-10.2343,16.7847,0.456432,15.1452,-4.52945,2181.76,3002.36,2.33364,9.14373,8740.2,-17.5505,31.5587
499,-16.7776,-8.12154,0.179058,60.5484,66.8822,-14.5343,16.8928,5.96379,16.4181,-1.64326,1378.03,2108.34,3.45432,19.8043,5169.15,-24.8588,38.3621
500,-14.9401,-8.12154,0.187456,46.3779,81.6914,-11.1758,9.5865,14.2964,13.4235,-0.785596,1036.72,1694.07,4.58303,35.0092,3378.99,-28.8695,40.2374
501,-14.542,-9.03706,0.169533,28.6424,96.2324,-12.3922,5.3808,19.2727,11.9202,-1.34127,875.634,1412.63,5.23811,49.5493,3163.99,-32.7067,41.0167
502,-15.4149,-8.7506,0.141379,10.213,109.735,-16.457,7.30882,17.6925,13.3425,0.849944,791.665,1223.36,5.39358,59.0628,2670.54,-36.5587,41.295
503,-16.9923,-9.47917,0.116479,-0.904267,113.748,-13.3219,4.20692,17.3467,12.8215,0.622753,767.587,1201.37,6.17141,74.5596,2629.57,-36.7864,40.9991
504,-18.6751,-11.7763,0.107126,-5.38295,112.345,-8.46174,0.990881,13.5217,14.4473,-2.05686,760.535,1210.12,6.58949,79.6866,2601.49,-35.9349,40.3897
505,-19.4021,-12.7818,0.108131,-3.50053,103.997,-1.83225,-0.867858,11.0828,15.1643,-1.99054,776.799,1300.17,6.75129,74.9606,2570.21,-33.731,40.0564
506,-19.321,-12.7818,0.107304,0.490917,99.2261,0.896888,0.354929,4.39723,21.0477,-8.33986,797.869,1383.9,6.35339,63.1681,2596.7,-32.5739,39.9757
507,-19.3876,-12.9837,0.103828,3.77889,91.9292,3.75419,5.74108,-1.52958,24.9668,-9.04278,828.97,1542.29,5.82412,49.3317,2610.65,-31.3788,39.9919
508,-19.6737,-13.5974,0.0986148,-1.82446,95.5707,5.6934,5.02163,-3.61061,23.2848,-7.49597,780.703,1453.25,6.32401,58.1977,2415.72,-31.9879,39.9867
509,-20.1212,-13.6859,0.0955026,9.17474,82.0326,6.87812,12.0029,-6.39212,21.0095,-7.23639,889.898,1759.81,5.1779,36.9404,3015.41,-28.9626,39.7696
510,-20.3997,-14.0667,0.0923314,11.4104,75.0791,20.0661,2.77255,-5.15138,18.1638,-7.05965,936.579,2037.74,5.20362,34.504,2880.95,-26.0336,39.6107
511,-20.693,-14.5139,0.0896713,-6.08621,90.4714,14.0252,0.147267,0.700867,19.5967,-8.4912,769.032,1557.58,6.65234,59.5468,2404.27,-30.2854,39.6245
512,-20.9469,-15.0007,0.0866203,-22.7879,105.356,11.7293,-1.76236,2.00933,10.308,-2.52273,675.498,1268.47,8.51497,102.677,2213.66,-33.8107,39.534
513,-21.2476,-15.5185,0.0824943,-28.6978,107.874,12.3768,-0.929359,2.69908,11.5659,-1.06699,650.567,1216.64,8.90317,113.073,2189.65,-34.5115,39.4079
514,-21.6715,-15.7475,0.0761449,-1.04247,78.3765,19.7605,9.40207,-10.3655,12.5872,-3.81243,861.131,1859.07,5.55629,39.9608,2499.5,-27.4192,39.143
515,-22.3672,-16.027,0.0629342,17.5238,60.2031,14.18,15.9975,-5.47321,14.9636,-5.9104,1177.25,2436.64,3.87026,19.766,6452.31,-23.0596,39.1537
516,-24.0223,-16.3922,0.038576,-2.93832,74.4413,12.1137,12.1558,-9.19695,16.3214,-7.62877,974.88,2026.49,4.67636,29.1265,3836.43,-25.8319,39.4281
517,-28.2737,-17.8575,0.018971,-49.434,84.4171,13.9097,5.03232,-2.61378,8.44131,-2.96455,824.363,1812.52,6.32077,52.5406,2628.39,-27.0939,40.5572
518,-34.4382,-24.367,0.00954158,-75.2196,74.2438,10.7806,1.42315,-0.239684,8.22647,2.52353,1039.39,2247.79,5.31953,36.7188,3697.67,-23.515,39.3958
