,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
396,-30.3787,-24.1964,0.0286651,-46.9206,70.1784,-11.7976,-2.15048,5.63002,3.49946,-12.7374,1242.97,1981.14,5.29052,41.1587,3702.46,-27.624,36.3507
397,-30.8529,-25.06,0.0276381,-53.5032,65.9378,-15.5471,-6.63609,2.45093,-0.760416,-10.8248,1322.08,2040.23,5.36612,41.1761,3726.04,-27.464,37.1599
398,-31.1698,-23.2089,0.0218365,-39.7113,57.9439,-13.2306,-5.81927,0.973412,3.96348,-16.8228,1455.14,2276.73,4.49219,28.7957,4367.13,-23.3948,36.3608
399,-33.2163,-23.2089,0.0152673,-28.8085,54.078,-4.60961,-2.72372,1.57033,6.2962,-13.239,1535.93,2595.15,3.84024,20.7646,6197.79,-20.8751,33.3376
400,-36.3248,-25.2667,0.0136049,-21.1572,34.8516,18.8338,4.78087,-2.61237,7.85188,-5.1225,2044.75,3801.21,2.55526,9.08697,12194.2,-15.519,36.3171
401,-37.3261,-25.2667,0.0156053,-51.6352,55.72,13.7712,8.54279,4.05334,9.32364,-5.7209,1278.97,2802.74,3.96896,20.7262,6757.89,-21.2318,36.7247
402,-36.1345,-25.8988,0.0186491,-46.4305,52.4808,11.3469,17.9439,6.07441,7.27154,2.89108,1284.96,2770.47,3.8474,20.0058,6516.28,-20.9433,34.6125
403,-34.5868,-25.8988,0.0173959,-58.1279,61.8635,10.1273,13.5204,5.62267,6.57382,1.98317,1200.04,2538.0,4.56953,27.6228,5462.89,-23.0665,35.4902
404,-35.191,-25.5535,0.0163244,-62.6951,63.9472,7.75721,11.9491,1.35648,2.81615,2.41969,1073.82,2367.94,5.03156,33.352,4585.54,-23.9594,35.0516
405,-35.7432,-25.5535,0.0149731,-71.9835,62.5882,7.8191,11.3653,1.26185,-1.98088,3.38382,998.99,2307.81,5.36439,37.2646,4178.71,-25.0666,37.139
406,-36.4937,-25.6993,0.0141523,-68.0264,47.4841,8.81393,5.36117,-3.50898,1.74829,-2.72094,1315.71,2816.66,4.14223,22.3314,6599.9,-20.4789,36.9107
407,-36.9834,-28.6813,0.0145823,-85.1459,59.0448,6.15532,1.16352,-2.56132,-5.06254,0.121959,1182.87,2512.21,5.10065,32.7878,4313.34,-23.4808,37.9773
408,-36.7234,-28.8618,0.0141913,-84.9066,57.8597,6.59863,-0.274133,-4.93778,-4.52268,-2.01583,1307.22,2635.86,4.83108,29.445,5099.2,-22.1214,38.869
409,-36.9596,-30.9988,0.0140401,-93.0687,58.8982,5.9266,-4.62617,-2.54299,-5.35907,-4.5567,1236.4,2614.75,5.13763,32.572,4173.04,-23.2907,38.9954
410,-37.0526,-29.7493,0.0138421,-90.8132,55.3266,5.93203,-1.07063,-2.81162,-5.24549,-4.75532,1139.84,2564.82,5.17648,33.2592,4190.16,-23.3985,38.2148
411,-37.176,-29.0187,0.0139,-84.0794,52.1287,6.80505,0.992988,-4.66776,-4.83416,-8.49881,1093.23,2534.09,4.93251,30.7828,4578.55,-22.9934,39.4199
412,-37.1397,-29.0187,0.0145484,-78.1568,47.5563,7.0274,-6.55923,-7.51212,-0.209337,-11.4051,1231.26,2742.36,4.34121,23.9379,6127.54,-21.2273,39.1626
413,-36.7437,-29.1852,0.0117912,-60.3111,32.3477,12.4545,5.45572,3.29948,2.20147,-12.8049,1917.07,3649.87,2.91161,11.3861,11496.0,-16.083,39.8067
414,-38.5688,-30.152,0.010764,-87.7973,42.0655,18.5493,11.412,4.02011,4.00882,-6.57033,1383.88,3205.49,3.74178,17.8817,8597.32,-18.5315,38.1282
415,-39.3605,-28.3477,0.0144473,-79.7045,41.1528,19.6925,21.6947,11.6514,8.63516,-1.62556,1237.98,3107.27,3.80637,18.6861,8308.59,-18.994,40.0699
416,-36.8043,-24.2797,0.0479056,-78.0356,36.4301,11.4194,22.6502,7.90095,7.80683,4.26915,1421.29,3226.84,3.47913,16.3824,8521.42,-18.3504,39.9632
417,-26.3923,-16.1623,0.0765741,51.2143,41.617,-13.4883,16.9332,-5.23865,5.96082,0.847393,2344.65,3013.14,2.24208,9.08568,8826.31,-17.9656,26.8216
418,-22.3184,-15.0149,0.0823039,42.2467,51.0056,-17.6939,15.5856,-17.3846,7.93976,5.43748,2043.81,2510.76,2.61009,11.6108,7333.31,-26.6616,34.4827
419,-21.6916,-15.3718,0.0766727,28.4438,45.8217,-17.0685,16.2269,-18.6889,8.13992,8.64034,2112.38,2511.12,2.66089,12.0507,7858.14,-27.9451,36.9789
420,-22.3072,-16.6245,0.0707356,17.698,40.1249,-23.8922,15.5532,-18.7054,9.50264,9.89641,2265.6,2518.05,2.53351,11.3337,7945.85,-28.1063,37.941
421,-23.0072,-17.6091,0.0653968,11.0492,37.7989,-26.1783,14.0099,-16.5573,11.2345,11.6346,2201.81,2489.36,2.65218,12.3761,7527.27,-28.2893,37.605
422,-23.6889,-17.622,0.0609041,4.64031,39.3315,-29.2256,13.1403,-17.0521,10.6002,10.6044,2173.46,2422.29,2.73871,13.3221,6684.75,-28.8025,37.6059
423,-24.3071,-18.1201,0.0566722,-1.09811,37.0139,-32.2365,10.94,-17.0903,10.2659,9.30985,2213.89,2405.11,2.77466,13.6472,6671.49,-28.6364,37.7624
424,-24.9326,-19.2393,0.052955,-5.38511,36.5087,-33.4456,11.8621,-15.3059,11.2879,10.1548,2259.46,2402.06,2.75514,13.5859,6655.86,-28.6372,37.8436
425,-25.5219,-19.7641,0.0493302,-8.56075,36.0056,-33.8542,11.8527,-14.6173,10.2943,9.75548,2304.28,2424.37,2.78708,13.9997,6668.12,-28.0416,37.8835
426,-26.1377,-20.5919,0.0378033,-2.04287,31.8831,-34.8241,8.75983,-15.0383,9.17616,8.91509,2396.3,2555.66,2.61146,12.4921,7653.14,-22.4843,37.0314
427,-28.4494,-20.6108,0.0195507,13.6139,47.0932,-23.9137,2.49092,-17.0893,2.57982,-4.30673,2055.79,2569.56,2.91877,14.0746,7898.62,-20.1312,30.9612
428,-34.1768,-22.2638,0.0100871,-47.4958,65.3088,-11.8888,0.350137,-8.72204,-7.57207,-3.00128,1363.37,2268.91,4.61826,30.784,5224.28,-22.8217,35.9688
429,-39.9246,-29.5207,0.00722724,-52.7068,32.0075,8.36318,1.09439,-6.55482,-0.0606368,-2.90919,2588.26,4039.06,2.38891,8.40008,12218.5,-13.0897,33.0028
430,-42.8205,-30.5761,0.00615129,-22.3766,9.96404,11.1322,0.28199,-1.99317,6.67591,-2.34166,3751.34,5012.32,1.46427,4.09486,15222.5,-9.7939,33.8433
431,-44.2207,-30.5761,0.0408335,-74.2333,33.3904,2.12917,4.89872,-2.92464,5.94712,1.55537,1786.67,3469.62,3.02845,12.8556,9865.03,-16.9045,41.9621
432,-27.7797,-12.7832,0.072251,10.289,34.0825,-13.5869,14.541,4.54356,13.4097,-7.91003,2568.93,3401.28,2.12043,7.83391,10823.9,-15.3234,30.0783
433,-22.8231,-12.7832,0.0871379,51.1545,50.5768,-18.6898,13.3793,-3.09934,12.2339,-6.81189,1939.88,2572.35,2.76043,12.6197,7272.69,-23.1107,30.8167
434,-21.1959,-13.5135,0.0871186,34.8809,57.3002,-21.9547,10.477,-13.3026,6.23874,-6.89363,1738.27,2206.54,3.1373,16.4339,6110.37,-27.3898,36.0385
435,-21.1978,-13.6408,0.0855774,22.8469,60.6085,-26.5802,10.9809,-12.0391,4.39169,-6.54244,1622.47,2027.22,3.45299,20.5376,5873.57,-29.6708,37.099
436,-21.3528,-12.9702,0.0845211,15.0589,63.9346,-28.3061,11.5727,-9.62695,2.10987,-4.89018,1551.65,1922.3,3.5704,22.5145,5064.79,-30.5437,37.1403
437,-21.4607,-14.9639,0.0823242,4.20679,64.297,-35.6985,7.38981,-14.1907,-2.60144,-8.76424,1558.09,1837.93,3.82579,26.2531,4635.67,-31.2481,37.8621
438,-21.6894,-14.985,0.0796046,-0.571645,67.1701,-34.5287,10.2141,-10.0443,-4.74551,-7.82353,1512.87,1781.36,3.97039,28.7059,4527.79,-32.0911,37.9274
439,-21.9812,-14.892,0.0772941,-8.16914,63.7805,-36.4817,3.20157,-12.3475,-8.18424,-11.4962,1508.18,1739.4,4.3747,33.723,4175.87,-32.0128,38.4855
440,-22.2371,-14.5356,0.0765964,-13.5269,66.4111,-39.4012,0.312141,-12.8404,-8.74184,-10.4225,1471.22,1684.5,4.57465,37.3119,4146.47,-32.562,38.5956
441,-22.3158,-14.2659,0.0745431,-15.207,69.3911,-37.8448,-2.01263,-11.358,-8.36992,-9.54918,1434.33,1652.41,4.86411,41.6215,3812.16,-32.497,38.556
442,-22.5519,-14.5465,0.0726421,-18.0059,69.3259,-37.6674,-6.07227,-11.7885,-9.95868,-9.10001,1407.16,1619.94,5.05623,44.3651,3781.76,-32.5222,38.6554
443,-22.7762,-15.2903,0.07036,-19.449,71.9508,-36.3923,-6.89579,-8.59314,-9.42904,-7.01143,1342.85,1605.08,5.21428,47.4361,3769.17,-32.7228,38.2973
444,-23.0535,-16.4301,0.067694,-23.5192,72.7306,-35.4604,-11.2241,-7.95693,-8.59766,-7.34252,1279.91,1566.63,5.54131,52.759,3741.7,-33.1326,38.1448
445,-23.389,-16.4914,0.0653601,-25.4985,72.3912,-36.0394,-12.5217,-6.985,-9.2867,-6.4686,1294.73,1580.83,5.63179,53.6675,3745.67,-32.8088,38.252
446,-23.6937,-16.8541,0.06423,-29.1707,74.9567,-35.6163,-15.5507,-7.11167,-11.6337,-5.87621,1335.68,1578.9,6.00716,58.9854,3741.5,-32.7693,38.6154
447,-23.8452,-16.8541,0.0609271,-30.1544,71.3912,-34.8201,-18.1166,-10.5849,-11.108,-8.33873,1358.33,1595.37,5.82318,55.0882,3749.45,-31.6494,38.5091
448,-24.3038,-16.9513,0.0529646,-5.17426,45.3586,-18.8792,-18.6266,-10.7852,-3.16244,-14.1038,1642.98,2342.46,4.28562,25.3442,4837.91,-23.1778,37.8462
449,-25.5203,-17.1819,0.034552,21.803,23.9188,-13.8504,-11.6161,-15.0825,-2.438,-15.7799,2319.25,3352.35,2.67035,10.299,10820.3,-16.5476,35.5472
450,-29.2305,-19.1974,0.0251569,-30.8108,49.5847,3.13807,-4.94193,-5.94212,-9.62582,-11.4514,1502.14,2710.01,4.05893,21.2505,6198.69,-20.4534,37.494
451,-31.9868,-22.2602,0.0275207,-38.0566,61.2985,11.5452,11.4544,3.78615,7.28685,-6.77225,1224.63,2550.39,4.30159,24.5978,5368.39,-21.4797,34.0084
452,-31.2068,-22.2602,0.0232859,-34.1133,70.589,7.42731,7.87287,4.92435,6.86378,-5.47919,1099.82,2295.05,4.89558,32.1937,4092.77,-24.3611,35.1007
453,-32.6582,-23.0758,0.024122,-45.8568,74.5485,8.00472,6.09261,4.35851,3.17004,-3.84011,929.54,2071.6,5.64233,42.2853,3657.16,-26.9877,35.4735
454,-32.3517,-23.789,0.0235523,-56.7387,74.8231,9.02629,3.97869,6.77417,4.88432,-3.4822,883.81,2040.52,5.99343,46.7561,3305.68,-27.9175,36.3178
455,-32.5593,-24.2304,0.0238192,-65.2359,71.467,5.5926,1.60473,7.43896,4.75243,-2.24481,1020.4,2192.15,5.73321,42.3112,3597.24,-26.9826,38.7133
456,-32.4615,-23.9242,0.0231268,-72.0608,71.0417,4.64973,-1.90281,5.21185,5.1712,-4.43645,1002.28,2172.85,5.91607,44.6258,3321.27,-27.1203,39.3081
457,-32.7177,-23.9242,0.0232608,-75.104,70.663,6.92433,-3.27347,6.69926,2.7483,-1.7352,896.305,2112.65,6.28546,49.3446,2866.28,-27.8053,38.7147
458,-32.6675,-23.9566,0.0227726,-77.9961,67.8894,5.23535,-5.62916,4.79507,-0.184173,-4.1188,884.84,2098.65,6.27656,49.1877,2631.81,-27.3801,38.8543
459,-32.8517,-24.1373,0.0223874,-81.4946,67.929,5.52049,-4.47829,4.40574,0.687992,-4.593,893.159,2132.83,6.34242,49.9602,2625.14,-27.3191,39.2032
460,-32.9999,-24.789,0.0222003,-85.3871,69.4143,6.82116,-8.294,8.57566,-0.774607,-5.12343,1037.83,2275.73,6.02052,44.1819,3095.87,-26.3348,40.7732
461,-33.0728,-27.189,0.0223038,-86.5663,68.7761,7.66252,-6.99054,8.5923,0.912468,-6.02252,945.254,2201.81,6.22795,47.4058,2889.9,-27.0092,40.1812
462,-33.0324,-27.189,0.0219439,-91.3368,68.5195,8.14102,-8.26939,8.18483,1.39662,-8.2449,931.954,2191.85,6.32897,48.7181,2620.12,-26.8066,40.4341
463,-33.1737,-26.981,0.0207253,-94.4031,66.7039,5.60608,-11.713,7.04015,0.174452,-9.90928,1002.59,2275.01,6.13796,45.5635,2953.68,-26.3569,41.1569
464,-33.67,-26.8412,0.014918,-66.879,47.0566,7.92266,-7.58514,0.528507,5.37586,-12.3301,1430.78,2922.26,4.09583,21.1702,7302.26,-19.8186,40.7917
465,-36.5258,-26.8412,0.00564379,-30.8301,22.9911,17.8266,-0.127323,2.36944,6.48047,-8.60165,3011.04,4688.07,1.92653,5.72991,14729.3,-11.8478,36.365
466,-44.9686,-32.8775,0.00350577,-86.4039,39.4663,11.8627,2.34768,-3.56305,4.28469,-3.19717,2032.17,3804.47,2.90441,11.5425,11295.8,-15.1493,34.1117
467,-49.1043,-36.7302,0.0162752,-100.549,35.2258,11.8044,10.2262,3.96196,4.38308,-2.29415,1868.13,3859.59,3.01098,12.2447,10987.8,-15.0919,40.0734
468,-35.7695,-17.0078,0.112797,-73.7044,31.0681,1.39626,6.79393,8.04423,11.0446,-0.0709213,2628.67,4075.57,2.38497,8.6486,12311.4,-12.7375,32.7625
469,-18.954,-6.87564,0.174493,107.751,14.2123,-15.3524,12.8559,-0.45112,14.5361,-5.60518,3600.71,3856.61,1.48043,4.71251,12402.3,-13.4503,25.4073
470,-15.1645,-6.29363,0.182671,106.556,26.7824,-20.8113,10.7203,-11.2843,12.3739,-3.88582,2831.5,3166.12,1.88243,6.64038,9836.06,-21.1801,31.8368
471,-14.7666,-6.29363,0.172589,88.0962,34.4179,-22.9718,12.873,-15.6505,8.33427,-10.5302,2417.42,2774.52,2.18577,8.34772,8568.04,-25.2106,34.9508
472,-15.2597,-9.14064,0.166544,76.186,35.8314,-29.3359,15.4007,-16.2169,5.95399,-12.2073,2350.93,2588.24,2.22673,8.968,7787.96,-26.3545,35.3776
473,-15.5694,-8.8801,0.161475,62.8623,39.9531,-38.2843,14.0971,-19.7181,3.56893,-15.0785,2217.25,2367.62,2.36024,10.3166,7660.87,-28.7618,35.6024
474,-15.8379,-8.8801,0.155602,55.7073,50.2716,-40.9706,15.6482,-20.3547,5.99952,-11.8583,2025.52,2166.58,2.50135,11.6824,7205.32,-31.3743,35.9554
475,-16.1597,-8.86547,0.147119,49.5909,55.6685,-43.9149,13.7511,-19.7591,6.38806,-10.9087,1947.07,2045.51,2.65011,13.2666,6413.2,-32.0263,36.1168
476,-16.6466,-8.02328,0.137205,44.2696,62.7676,-43.0557,12.4949,-17.8926,8.3971,-9.40685,1814.58,1932.87,2.86948,15.4777,5889.78,-32.7839,35.9064
477,-17.2526,-9.1034,0.13033,39.4048,66.1993,-44.174,12.7566,-15.8547,5.3148,-7.14421,1768.28,1877.87,2.9302,17.0094,5389.12,-32.9157,35.1963
478,-17.6991,-9.1034,0.124072,35.5766,67.7899,-40.0502,8.34239,-14.723,7.01496,-8.29178,1690.48,1826.6,3.19091,19.6295,4921.05,-31.6541,34.9881
479,-18.1266,-10.7698,0.108203,67.714,34.2269,-19.9739,-1.29444,-7.13245,5.49193,-9.49386,2249.89,2869.95,2.78449,11.9646,8546.64,-20.3326,33.986
480,-19.3152,-11.6909,0.0769009,76.0572,31.6956,-15.9457,1.46628,-1.56294,4.9244,-11.216,2310.38,3126.84,2.54941,10.1537,10027.7,-17.6958,34.6224
481,-22.2814,-11.9904,0.0462454,19.2368,57.9345,-10.6279,11.6414,-1.36308,-4.05484,-12.5999,1363.03,2250.7,3.66965,20.3946,5194.58,-23.7511,37.7324
482,-26.6986,-16.2889,0.0449715,27.0448,48.6268,-16.4656,6.39855,4.05423,-0.312272,-8.66185,1785.57,2664.36,3.09306,15.0992,6577.09,-19.4202,34.7874
483,-26.9412,-18.3999,0.0456643,-4.48316,67.0484,-8.75207,5.47472,-4.51708,-7.49801,-15.6068,1279.9,2114.34,4.30509,27.6134,4476.13,-23.9053,37.5015
484,-26.8085,-18.8785,0.0458904,-30.5474,73.3808,-0.4676,12.823,0.546623,-10.8571,-13.2532,1081.14,1972.33,5.0946,37.8715,4411.19,-26.3053,40.4566
485,-26.7656,-19.5646,0.045504,-44.3703,70.0094,6.02786,15.4409,1.03821,-10.6645,-11.5769,927.717,1950.34,5.5556,43.0588,4127.52,-27.4922,40.1852
486,-26.839,-18.7891,0.0378722,-8.33278,32.5318,23.2757,12.6562,1.9928,-7.09509,-13.4295,1678.78,3526.16,3.06912,12.422,10380.2,-17.3445,38.8691
487,-28.4336,-18.7891,0.0276084,46.6531,6.74367,5.64504,14.7946,-5.22886,3.84161,-11.8124,3759.42,4588.6,1.29234,3.8022,12681.8,-11.6941,33.5048
488,-31.1792,-19.195,0.0254092,17.6912,13.1506,-2.64417,23.901,-5.45821,10.5989,-13.6081,3313.73,4060.42,1.32276,4.06627,11348.1,-18.4426,35.2566
489,-31.9002,-21.9255,0.0264398,1.79556,21.2078,-4.89157,25.1459,-9.507,9.16111,-13.404,2939.42,3723.2,1.49833,4.77745,10483.1,-21.3183,33.8068
490,-31.5548,-22.0911,0.0250708,-7.61701,25.3826,-8.75279,24.3888,-10.1201,6.75676,-13.8221,2885.36,3558.63,1.63225,5.54372,9669.92,-21.4955,36.4338
491,-32.0166,-23.3843,0.0235997,-15.308,31.5017,-10.0403,25.7211,-9.30634,7.34258,-9.83821,2190.46,3210.74,2.04155,7.54557,9260.77,-24.2602,36.5532
492,-32.5419,-22.8434,0.0252999,-20.7779,35.1196,-14.6901,25.4184,-8.32486,6.70323,-8.45914,1842.28,2955.03,2.35637,9.56274,9167.79,-25.8175,40.1145
493,-31.9376,-22.6497,0.0250954,-24.796,39.6791,-13.6089,23.0938,-7.62416,5.24462,-5.86107,1606.3,2776.89,2.74146,12.3583,8042.17,-25.988,40.5209
494,-32.0081,-23.1129,0.0251014,-10.4654,37.3504,-16.9158,17.4754,-8.51698,2.81734,-8.56224,1890.93,2902.07,2.47951,10.5534,8803.01,-20.3112,37.6199
495,-32.006,-23.9903,0.0265474,-12.6046,58.0187,-21.3228,11.6675,-15.6041,-5.60203,-10.7697,1766.04,2487.85,3.02782,15.646,7223.53,-22.9835,34.9154
496,-31.5195,-23.4471,0.0265329,-26.4609,60.8089,-15.3441,13.4262,-8.93407,-6.59032,-13.0446,1505.23,2391.55,3.51134,19.8668,6066.12,-24.854,36.5321
497,-31.5243,-20.8236,0.0213473,-6.93377,32.5328,-6.78714,12.1213,-6.72219,-1.2398,-19.9914,2052.85,3260.27,2.41143,9.09248,10212.9,-17.9495,36.0022
498,-33.4131,-22.5426,0.0178179,-22.2984,48.5336,-11.7842,14.4326,-4.84569,4.81699,-12.4991,1478.03,2599.78,3.31631,17.0008,6769.11,-21.1984,38.539
499,-34.9829,-23.8646,0.0205504,-13.4237,31.0667,-1.73474,13.8466,-5.72109,5.55233,-5.24973,2158.5,3468.13,2.31471,8.58432,10421.7,-15.9527,38.6361
500,-33.7436,-23.8514,0.021354,-1.0269,40.3845,-6.62698,17.488,-7.45937,6.43431,-3.01609,2088.77,3136.69,2.39998,9.6636,9221.05,-18.4438,33.8775
501,-33.4104,-23.8514,0.0190166,-19.1057,50.5888,-6.1069,16.0731,-12.3805,3.90661,-2.01682,1779.54,2797.34,2.90147,13.4401,7475.58,-21.9725,36.7087
502,-34.4173,-24.9856,0.0181585,-35.6942,48.702,-7.98473,20.2559,-9.80359,0.153521,-5.8107,1888.27,2826.74,2.89227,13.7797,7471.39,-21.8653,37.3924
503,-34.8184,-24.9856,0.0175739,-44.2234,51.2674,-8.64498,17.676,-5.9585,-1.84741,-5.08189,1734.02,2699.61,3.24911,16.8789,6785.03,-22.4245,37.0968
504,-35.1026,-27.184,0.0171014,-47.035,53.7135,-11.0057,15.0123,-5.21041,-2.96858,-4.07371,1698.07,2657.49,3.47691,19.0113,6756.6,-21.9604,37.4196
505,-35.3394,-26.8565,0.0171162,-52.4537,53.7656,-11.1297,17.6339,-0.44836,-4.67671,-1.37655,1618.17,2575.3,3.56122,20.0252,6700.03,-23.0656,37.8613
506,-35.3319,-26.8565,0.0166989,-54.16,53.1693,-10.0143,19.4445,-0.549712,-3.0088,-1.36591,1461.05,2521.89,3.74776,21.8597,6384.27,-23.7571,37.3984
507,-35.5463,-25.9749,0.0163265,-57.9758,53.9291,-10.1407,17.9443,1.22808,-5.9045,2.24274,1354.04,2466.06,3.94262,23.811,6041.74,-24.7665,37.262
508,-35.7421,-25.9749,0.0164713,-59.3913,52.671,-10.8074,17.5175,0.750745,-4.10364,1.36078,1445.08,2550.38,3.84942,22.7108,6110.37,-23.2413,37.3237
509,-35.6655,-27.1269,0.0155203,-61.4687,55.1765,-9.19253,17.5869,3.54119,-3.29065,3.7263,1475.78,2564.52,3.95973,23.6125,6077.2,-23.003,38.293
510,-36.182,-28.2475,0.0158092,-68.003,51.8966,-10.242,12.9498,3.80805,-4.18425,2.22874,1571.21,2637.35,3.97316,23.2497,6121.55,-22.5722,39.3927
511,-36.0218,-28.2475,0.0158721,-69.5168,53.6199,-6.13419,14.2257,4.4941,-4.57353,0.712424,1414.28,2610.69,4.18209,25.0332,6029.95,-22.1976,38.6871
512,-35.9873,-29.1093,0.0147402,-72.096,50.2681,-3.50079,12.8696,2.01156,-7.80046,-2.39486,1464.99,2702.2,4.0497,23.2624,6074.23,-21.5792,38.8828
513,-36.63,-29.4293,0.0144262,-74.0705,49.3638,-0.27201,14.0265,0.361131,-5.32865,-4.3178,1463.23,2719.07,3.99635,22.5044,6363.68,-21.3853,39.1973
514,-36.817,-30.3053,0.0148362,-78.4263,47.4029,-1.00346,13.5439,1.35337,-6.57968,-5.04561,1521.47,2815.69,4.03043,22.559,6383.8,-21.0944,39.8524
515,-36.5736,-30.4756,0.0140901,-82.651,49.3365,0.89059,10.39,3.17065,-8.55643,-5.55836,1521.83,2813.23,4.12481,23.2146,6307.92,-20.618,40.0526
516,-37.0217,-30.4525,0.0171768,-89.3753,52.6036,1.88652,12.3576,5.62757,-7.97263,-5.01182,1456.42,2723.68,4.3028,25.2252,6060.5,-21.5922,40.259
517,-35.3012,-26.1282,0.0176028,-59.8885,39.7135,4.54079,14.1708,6.30142,1.61639,-11.1929,1786.85,3194.62,3.2478,14.8554,8740.4,-17.1374,39.3731
518,-35.0883,-26.1282,0.0131211,-48.2916,52.3147,2.99883,18.5327,11.9866,9.8868,-3.09935,1347.33,2654.73,3.92018,21.5671,6292.68,-20.5454,36.8055
519,-37.6406,-28.0368,0.0105753,-16.8275,26.9073,6.16079,9.77272,-2.00545,5.76546,-11.3531,2838.67,4081.73,1.97141,6.44848,12156.7,-12.7826,32.0471
520,-39.5141,-28.3429,0.00790448,-19.2528,26.0398,0.0644968,13.6457,2.27919,12.575,-7.83072,2892.65,3942.4,1.89417,6.33521,11193.2,-14.4079,31.1632
521,-42.0425,-28.3429,0.00515281,-52.1692,31.0644,-4.32351,14.0785,1.3986,10.1647,-4.56711,2561.1,3703.29,2.21938,8.3417,10762.9,-15.1022,33.6726
522,-45.7591,-33.3699,0.00560854,-72.9887,36.243,4.0987,15.8217,-1.95823,11.8819,1.6816,1992.63,3525.61,2.66267,10.8302,9729.25,-16.3942,38.0095
523,-45.023,-29.1354,0.0550237,-65.354,27.7621,-6.4429,11.9211,1.41962,11.4164,-1.54287,2517.82,3737.51,2.25995,8.55555,11031.5,-14.2655,36.5285
524,-25.189,-13.8803,0.0832017,30.1223,51.3397,-10.3094,21.0501,6.78,11.6472,-8.50476,1811.64,2728.92,2.71107,11.9523,7506.0,-20.3425,34.1022
525,-21.5974,-11.9522,0.0917957,29.8156,76.7838,-21.9605,21.623,12.3763,6.03258,-5.98511,1377.44,1873.61,3.42601,22.8028,4548.82,-29.2919,35.9631
526,-20.7436,-11.9522,0.0901897,18.0354,78.1285,-23.7115,22.91,14.8947,7.07196,-4.84045,1312.42,1795.93,3.494,24.4529,4396.04,-31.1469,38.3381
527,-20.8969,-12.6544,0.0880293,11.9657,81.5644,-25.5358,21.432,15.5147,4.77428,-3.02727,1259.84,1740.18,3.79275,29.2058,4089.32,-31.8367,38.5963
528,-21.1075,-13.8432,0.0866561,6.28129,81.6969,-26.2187,19.827,14.9239,5.55097,-3.12074,1218.45,1683.43,3.77171,28.9296,4016.46,-32.2606,39.2367
529,-21.244,-14.1326,0.0825444,-0.430387,84.2685,-27.421,17.8883,14.5953,3.88388,-1.02168,1175.46,1642.54,4.05297,33.3711,3786.28,-33.1351,39.5518
530,-21.6663,-14.1326,0.0816484,-2.11435,83.5879,-24.2623,14.5203,14.2487,3.79702,-0.78135,1172.37,1666.54,4.38597,36.9745,3773.91,-31.9738,39.7415
531,-21.761,-13.6995,0.0819027,-4.52183,85.5091,-24.016,13.2386,16.9452,1.00691,-0.363636,1175.58,1652.06,4.49674,38.7897,3743.61,-32.3335,39.882
532,-21.734,-13.6995,0.0787445,-6.94866,85.5124,-24.8466,12.0382,16.6638,0.510905,-1.77312,1173.47,1662.17,4.65558,41.1007,3722.06,-32.1027,40.1341
533,-22.0756,-14.6784,0.078804,-9.33876,84.8372,-24.3028,10.7713,16.2255,0.158248,-3.01094,1144.78,1642.0,4.68521,41.4653,3472.77,-32.1629,40.2449
534,-22.069,-14.8278,0.0789993,-0.335997,79.0996,-20.3224,9.60823,12.1706,0.0303129,-7.16753,1185.68,1737.05,4.45707,35.5304,3769.08,-29.2694,39.9141
535,-22.0475,-14.9414,0.0751969,-11.8756,88.4393,-21.7041,8.58183,15.9967,-2.88025,-6.29488,1106.14,1622.75,5.0937,47.3039,3433.6,-31.9271,40.224
536,-22.476,-15.5069,0.0626178,16.4605,59.1955,-7.52472,5.59987,1.71237,8.75166,-16.9225,1426.6,2299.19,3.79013,21.2654,5045.66,-23.429,40.0716
537,-24.066,-16.6602,0.0430552,-0.447464,70.7447,-3.82935,-0.633539,-4.28292,6.63031,-16.9633,1195.54,2015.13,4.66975,31.2207,3599.36,-25.4756,39.8565
538,-27.3195,-19.6035,0.0247173,-22.0237,58.9318,6.00104,6.66821,-4.9672,3.3079,-10.2522,1227.95,2433.6,4.26099,24.4585,5600.24,-22.6405,40.5718
539,-32.14,-24.0942,0.0147835,-25.905,39.1213,10.699,13.2564,3.75751,12.5048,-8.05016,1760.17,3326.66,2.85968,11.4369,9858.15,-18.24,37.4723
540,-36.6045,-27.2957,0.0233943,-14.3837,17.8897,-4.37266,6.49971,14.8479,19.3035,-7.10464,3081.43,3984.57,2.08551,7.27547,12297.2,-12.2797,30.6047
541,-32.6178,-20.0909,0.0303877,-50.5208,37.045,1.42916,10.2493,10.0456,15.878,-5.66406,2098.45,3504.24,2.72152,11.0513,10179.1,-15.8578,33.6787
542,-30.3461,-20.0909,0.0275462,-39.7399,70.3528,12.4822,15.277,9.24343,12.4857,-6.34591,801.994,1991.23,5.69404,42.7145,3306.59,-26.6003,37.6319
543,-31.1988,-22.5426,0.0228201,-47.462,76.8861,10.1213,10.5823,9.59211,9.00234,-8.09875,852.223,1955.11,6.05005,48.5228,3205.46,-27.3156,34.8925
