,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
399,-22.0286,-15.5694,0.0797655,5.94295,57.985,5.63885,12.5623,-0.874838,9.50634,-7.85984,1129.07,2280.9,4.13143,22.8796,5627.58,-23.9726,40.4756
400,-21.9637,-15.5694,0.0762481,28.3668,35.2878,7.54851,18.5984,-3.0854,10.4806,-8.66831,1822.78,3231.14,2.60129,9.80365,9266.76,-18.7262,39.9064
401,-22.3554,-15.0297,0.0678694,25.7992,36.8471,4.99386,17.0088,-7.69977,8.65462,-3.50189,1783.73,3140.77,2.63961,10.0457,9121.37,-19.1242,40.4745
402,-23.3665,-15.0297,0.0413649,3.60048,54.3833,3.54567,14.8179,-8.14237,7.16952,0.0625008,1271.89,2434.55,3.62356,18.211,6576.25,-22.5991,41.6874
403,-27.6674,-17.9242,0.0129366,-38.7727,56.7644,9.08386,12.3929,-1.58707,5.64037,4.1379,1120.7,2383.01,4.26126,24.2191,5572.42,-21.9306,41.2465
404,-37.7636,-25.8524,0.00957538,-84.4952,64.1691,8.01534,5.31711,-2.18897,7.5801,7.99393,1066.13,2394.22,4.78514,30.432,4975.07,-21.8155,37.9953
405,-40.3769,-30.3189,0.00842909,-61.5128,67.1375,-8.87266,-7.13579,-3.84462,23.0986,4.97159,1501.02,2321.31,3.83815,22.5848,6386.31,-23.0537,33.4886
406,-41.4844,-30.3585,0.00421242,-65.8263,40.0374,-15.278,2.36983,-0.507203,24.9115,14.4909,2119.4,2959.26,2.86319,13.4542,8431.61,-17.5773,33.8871
407,-47.5094,-36.0645,0.00318385,-85.7426,32.8338,-7.54709,7.67776,2.20806,23.1452,8.8228,2459.74,3516.42,2.37024,9.45894,9606.26,-14.8938,30.7362
408,-49.9409,-38.828,0.00328396,-104.596,32.359,-9.76275,6.18406,-0.508938,13.9164,9.55901,2826.97,3687.27,2.45366,9.96441,10165.6,-13.3835,28.4722
409,-49.672,-38.828,0.00262587,-116.571,41.119,0.896124,9.33225,10.9427,16.1673,13.3498,1649.99,3280.93,3.44751,16.4916,8261.71,-17.0105,35.3214
410,-51.6145,-40.0668,0.00224099,-132.927,39.3445,8.09625,5.77573,9.52735,13.9053,11.7036,1907.94,3780.01,3.11765,13.0883,10749.4,-15.3292,35.1022
411,-52.9912,-43.6471,0.00194894,-116.55,8.6511,6.20409,13.6203,2.28946,25.2385,9.77593,3637.47,4716.74,1.46491,4.48813,13334.1,-9.53082,36.4113
412,-54.204,-42.9619,0.00153864,-142.67,29.7926,6.65495,4.38211,7.4104,13.4888,17.8516,2071.74,4097.78,2.85234,11.0633,11956.8,-13.8579,37.7269
413,-56.2572,-42.281,0.00156561,-151.277,30.2459,4.66551,3.79798,6.84667,10.6321,17.0623,1828.4,3944.59,3.12795,12.9262,10843.0,-14.962,42.3654
414,-56.1063,-42.281,0.00181306,-144.208,31.2858,4.38183,6.83821,12.8451,11.0393,14.9427,1646.7,3729.54,3.31381,14.3646,9827.61,-15.9026,42.9029
415,-54.8318,-43.4605,0.00164535,-130.685,41.6685,0.441132,5.16433,16.2131,7.52889,7.81498,1717.99,3548.51,3.46051,15.9186,9097.04,-16.4427,39.5643
416,-55.6748,-45.384,0.00156636,-139.357,36.0577,-2.17693,-0.782559,8.79647,8.30084,8.46363,2485.34,4137.22,2.77365,10.7118,12462.6,-12.7689,31.7986
417,-56.1022,-45.384,0.0017385,-137.631,34.9741,0.521095,-0.687636,7.21512,9.82443,12.4511,2245.45,4065.98,2.87159,11.3246,12027.8,-13.6014,35.8062
418,-55.1965,-41.5984,0.00193088,-130.907,35.3147,1.18327,7.04756,3.63009,11.4105,11.2261,2054.07,3847.51,2.93826,12.1652,10270.8,-14.202,38.8755
419,-54.2849,-40.6304,0.0022239,-123.252,27.5468,0.888363,6.23689,1.89602,10.0614,8.63387,2100.47,3840.96,2.65692,10.3821,10600.6,-13.9356,41.9498
420,-53.0577,-40.6304,0.0206274,-103.994,33.9198,0.491812,9.8696,7.3252,18.9307,4.07449,1934.38,3548.71,2.82425,11.7139,10000.0,-15.2033,39.38
421,-33.7111,-20.4704,0.0451188,-45.5464,32.7818,-8.78835,11.4984,-1.63242,14.32,0.473573,2444.43,3439.51,2.22738,8.48783,9824.61,-14.3016,34.0516
422,-26.9129,-17.2408,0.0517369,20.6097,56.0298,-15.97,23.4179,-0.904385,23.3471,6.13937,1663.52,2465.47,2.68328,12.0058,7415.93,-22.182,33.2692
423,-25.724,-17.2408,0.0479325,-15.2664,91.8536,-13.2367,13.109,2.55514,15.6585,10.6224,954.008,1551.57,5.14018,44.8331,3235.99,-29.5971,35.5811
424,-26.3874,-17.8403,0.0477612,-39.3367,103.746,0.757968,0.747746,6.83784,13.9256,14.0736,746.712,1312.34,7.14335,81.6422,2274.94,-32.4732,37.424
425,-26.4185,-18.9818,0.048954,-55.7919,104.171,6.55135,-4.5515,6.46442,14.0915,13.3573,721.526,1323.53,8.07676,96.8664,2223.67,-32.7281,37.9219
426,-26.2042,-18.9818,0.0484035,-63.8266,104.595,19.1695,-2.20985,7.3063,17.4655,15.9923,565.93,1240.66,9.53595,124.754,1854.64,-33.8764,37.9524
427,-26.3025,-20.1653,0.0469437,-73.4857,103.401,23.1844,-5.57545,5.45755,14.0211,15.804,578.846,1281.78,9.67329,123.606,1826.35,-33.7373,37.9097
428,-26.5684,-20.1906,0.0444526,-78.5914,104.876,28.9024,-3.12897,5.77431,13.8123,15.3359,507.637,1221.71,10.5637,142.875,1683.05,-34.6022,38.5542
429,-27.0421,-19.965,0.0427424,-83.9324,103.64,30.7643,-3.93746,5.25172,14.1574,13.6705,522.221,1275.27,10.5129,138.784,1683.99,-34.2131,38.839
430,-27.3828,-19.965,0.0439482,-87.478,105.261,32.8734,-4.13766,6.46209,9.94994,13.9929,522.916,1294.26,10.7443,141.652,1631.04,-34.4463,39.4323
431,-27.1412,-20.5038,0.043491,-88.553,103.202,32.3571,-0.0270693,7.1588,9.76424,13.6785,498.262,1261.04,10.8288,144.58,1552.64,-34.3125,39.2217
432,-27.232,-19.9904,0.0435746,-91.5277,102.139,33.9444,-0.319303,6.88199,8.22131,10.3752,487.836,1281.21,10.8649,143.436,1378.35,-34.4208,39.3708
433,-27.2153,-19.9904,0.0414679,-94.9604,102.333,38.4366,1.96062,6.96066,8.71131,12.6835,452.226,1228.87,11.3658,155.316,1184.9,-34.9472,39.4187
434,-27.6458,-20.6159,0.0393992,-98.1283,99.9762,39.5516,3.20844,5.45699,7.36008,9.60741,466.146,1300.81,11.0285,144.32,1130.97,-34.1125,39.6951
435,-28.0903,-20.6159,0.0407907,-96.2025,98.6814,38.3955,4.68562,8.64208,7.91752,7.99096,457.797,1303.71,10.9343,142.137,1116.19,-34.025,40.0341
436,-27.7888,-20.8409,0.0391019,-96.8031,97.0774,35.9182,7.45381,10.1862,7.50015,7.43809,453.741,1292.34,10.8155,139.968,1113.21,-33.86,39.9885
437,-28.156,-21.089,0.0405254,-98.3619,93.1088,37.9716,8.85758,7.27858,6.46486,7.53138,485.178,1380.78,10.1039,121.384,1155.79,-32.7133,40.1208
438,-27.8455,-21.6944,0.0377178,-103.86,89.8232,45.1774,14.4485,7.37683,6.54387,9.15289,450.003,1368.82,10.3724,125.546,1055.52,-33.2284,40.8297
439,-28.4691,-22.0549,0.0298925,-85.7073,75.4677,36.4474,26.2042,2.12531,6.90205,6.04592,564.568,1655.45,7.65252,71.5818,1358.53,-29.6683,40.6359
440,-30.4887,-22.6851,0.0214109,-33.2516,35.5146,27.5365,30.6351,4.7539,13.5896,3.28436,1588.87,3319.13,2.89664,11.4964,9368.13,-17.5769,39.2107
441,-33.3873,-22.9088,0.0301008,-34.8867,27.9107,18.2061,26.3449,2.86336,12.6604,1.5272,2288.38,3855.3,2.17329,7.39995,10946.2,-14.2995,37.1251
442,-30.4284,-15.451,0.0999001,-31.032,48.2039,-3.35571,23.2199,4.41047,11.7026,7.67118,1481.88,2715.36,3.06715,14.6313,6831.49,-19.3444,35.4553
443,-20.0087,-10.2683,0.151043,63.8354,60.7185,-13.1798,21.074,1.08104,12.6305,3.18412,1510.5,2343.87,2.91181,14.0003,6525.74,-23.2041,34.9926
444,-16.418,-9.08034,0.177424,46.9808,85.3743,-22.3134,24.6047,-3.18811,12.7984,2.22799,1118.63,1722.46,3.43501,20.4774,4599.96,-30.8834,39.1581
445,-15.0198,-8.99221,0.189833,32.8767,91.667,-26.1117,26.1911,-0.494222,10.6825,6.80981,976.071,1544.61,3.67424,24.6218,3913.93,-33.498,40.6262
446,-14.4326,-8.38832,0.188818,23.215,101.443,-24.7102,25.7765,3.51221,7.49139,8.03558,825.694,1357.21,4.23089,33.5123,3556.11,-35.9152,41.3008
447,-14.4791,-8.38832,0.173266,15.9319,104.618,-22.2517,22.8953,4.465,4.10311,9.52901,769.486,1280.27,4.73173,42.2208,3206.55,-36.5193,41.7479
448,-15.2258,-8.85008,0.153474,9.58474,107.911,-21.0349,16.7897,8.88379,0.89465,9.41231,760.157,1219.81,5.00755,48.9452,2960.81,-36.8519,41.3734
449,-16.2793,-9.76618,0.142603,6.1612,108.517,-22.4665,14.5792,9.28078,0.389325,7.05346,808.136,1239.94,4.92509,48.6555,3142.13,-36.3181,41.1265
450,-16.9174,-11.0576,0.122402,-2.33813,112.752,-22.8236,9.80921,11.245,-1.36106,7.21599,793.555,1191.09,5.29958,58.1136,2787.77,-36.9149,41.2459
451,-18.2443,-12.1312,0.108996,-6.34993,113.884,-22.5171,8.17227,11.2165,-0.417525,5.82255,808.402,1191.77,5.45938,61.8465,2794.79,-36.7395,40.7446
452,-19.2518,-13.0851,0.098981,-11.0428,113.0,-21.9012,3.1149,12.6317,-3.2816,4.58283,852.721,1222.27,5.63444,64.6056,2959.34,-35.9456,40.0345
453,-20.089,-14.1128,0.0937465,-15.6477,114.265,-18.4369,1.86536,11.3644,-2.38151,4.36935,822.603,1192.64,6.13705,74.003,2774.25,-36.0979,40.2094
454,-20.5609,-14.2877,0.0828828,-17.9383,112.517,-17.0119,0.28219,10.4722,-1.31914,4.09567,825.1,1186.34,6.06816,71.8764,2740.67,-35.959,40.3269
455,-21.6307,-15.3907,0.0780388,-20.9691,113.858,-16.1142,-4.53492,13.4092,-0.978817,0.338458,862.546,1209.38,6.23913,75.1871,2770.37,-35.5917,39.2126
456,-22.1538,-15.3615,0.0753881,-22.8276,113.267,-14.6818,-3.80824,11.1401,0.130704,0.968639,862.515,1217.62,6.46076,78.5109,2672.57,-35.2993,38.8899
457,-22.4539,-15.3615,0.0681565,-25.0354,112.793,-13.0386,-5.33835,11.9451,-0.119613,1.39767,854.536,1231.85,6.78725,83.6901,2616.6,-34.8972,39.4628
458,-23.3299,-15.6338,0.0629427,-31.5071,116.741,-11.3996,-7.44803,13.1513,-2.87589,2.14911,842.301,1187.08,7.05171,90.573,2576.94,-35.7823,38.9121
459,-24.0211,-15.4433,0.059634,-33.3974,113.621,-9.49337,-8.6674,10.8437,-1.38218,0.637735,860.913,1235.59,7.29921,92.2131,2584.39,-34.6859,37.7883
460,-24.4901,-15.3257,0.0578217,-34.7174,114.567,-9.10851,-7.32631,9.7091,-1.08272,1.19946,840.543,1207.74,7.27278,92.8097,2564.81,-35.1799,37.9199
461,-24.7582,-15.3257,0.0516849,-37.3922,114.229,-7.18833,-9.16967,9.3373,1.02374,0.771591,819.004,1206.97,7.51476,96.9782,2533.59,-34.7907,38.0724
462,-25.7327,-15.973,0.0480988,-41.9073,115.342,-4.29554,-14.5562,11.1747,2.5558,-2.762,840.225,1200.8,7.53728,96.7619,2535.85,-35.0419,36.6037
463,-26.3573,-16.7773,0.0468676,-42.8514,114.127,-5.37141,-14.4973,10.687,1.45093,-2.95825,883.62,1270.97,7.78862,99.104,2562.01,-34.0583,35.9208
464,-26.5825,-16.7773,0.0426966,-44.4668,112.824,-2.82059,-13.2706,7.29451,3.34047,-0.502596,859.284,1256.02,7.90525,100.064,2514.56,-33.9189,37.1833
465,-27.3921,-17.1351,0.0389255,-46.5689,111.99,-1.84578,-13.8425,6.90335,3.28492,-1.98307,865.105,1262.58,7.85611,98.3952,2502.95,-33.8942,36.3381
466,-28.1953,-18.9183,0.0383501,-53.1512,113.066,-1.27661,-16.0747,5.09909,3.9214,-1.91696,882.23,1264.91,8.0966,102.99,2365.45,-33.7889,34.1653
467,-28.3247,-19.0304,0.037144,-52.9392,112.898,1.83545,-18.604,8.8237,2.92722,-2.22029,855.576,1296.54,8.28115,103.86,2368.83,-33.577,34.9194
468,-28.6022,-19.0304,0.0333106,-58.082,114.238,2.90809,-20.9768,9.4452,4.26852,-3.83722,833.276,1273.58,8.42542,107.891,2360.76,-34.255,35.4517
469,-29.5483,-20.4379,0.0319731,-60.2113,111.786,6.40995,-23.8121,8.489,3.73463,-3.41476,866.015,1326.92,8.38851,102.471,2344.71,-33.4206,33.2821
470,-29.9043,-21.5181,0.0310931,-62.7994,110.786,5.42196,-23.7792,5.03341,4.93486,-5.02436,895.269,1327.81,8.37309,102.322,2351.3,-32.9967,33.2115
471,-30.1467,-21.2897,0.029232,-63.3681,111.902,6.74679,-22.6804,5.94175,5.08371,-4.03353,886.17,1329.54,8.49547,104.308,2321.02,-33.281,34.1862
472,-30.6828,-21.2897,0.0275643,-67.5064,111.669,8.70368,-24.3848,4.34025,4.8283,-2.33157,894.985,1354.71,8.70885,106.417,2152.91,-32.978,33.5999
473,-31.193,-23.0093,0.0269527,-70.6037,109.807,8.9419,-26.1369,1.9522,5.36604,-2.89468,912.215,1404.82,8.65463,103.278,2150.9,-32.4942,33.764
474,-31.388,-23.043,0.0265062,-69.628,110.653,6.92346,-23.4068,2.19606,4.19155,-2.35821,892.181,1362.39,8.61169,104.88,2186.45,-32.7623,33.4153
475,-31.533,-23.043,0.0246254,-71.0465,109.073,10.7387,-23.6912,0.0858881,7.09418,-1.54062,853.749,1340.95,8.54526,103.394,2092.43,-32.8494,33.1808
476,-32.1723,-23.4816,0.0239038,-70.7726,105.632,10.9261,-23.5787,-0.768279,4.45084,0.170592,871.579,1424.31,8.40841,96.8911,2022.59,-31.7747,33.4364
477,-32.4307,-24.7764,0.0235096,-75.7267,105.689,9.35149,-23.4981,-3.41695,1.73844,0.697074,895.545,1413.7,8.54987,99.831,1955.25,-31.8086,33.9604
478,-32.5751,-24.0621,0.0219135,-73.4637,103.955,13.9114,-21.1746,-6.34952,5.55406,1.84601,896.753,1464.2,8.43379,94.9553,1936.42,-31.1236,33.8665
479,-33.1858,-24.0621,0.0191001,-67.884,97.1171,7.9547,-17.4433,-5.20471,3.13953,-0.290734,984.031,1577.07,7.61647,77.8135,2345.94,-29.1036,34.3807
480,-34.3793,-26.1929,0.0254766,-29.6713,58.0771,2.42731,2.12069,-11.4892,2.47918,-3.64975,1565.93,2580.86,3.68043,18.8034,6746.94,-20.0605,32.6566
481,-31.8772,-19.1334,0.0356678,-23.8994,61.419,5.00852,17.0555,-7.20367,8.95911,-1.82389,1383.3,2514.76,3.54582,18.1071,6699.42,-20.6193,33.329
482,-28.9545,-19.1334,0.0308709,-33.0589,73.3318,12.693,28.1346,-0.99712,11.4211,1.23008,800.556,1870.2,5.149,36.3169,3937.02,-26.8534,35.1769
483,-30.209,-21.9752,0.025627,-65.9863,67.6816,23.2711,27.8793,8.77582,10.4273,2.36602,607.387,1775.38,6.38354,52.1231,2431.06,-27.5954,38.7412
484,-31.8261,-25.8746,0.0204571,-106.677,60.7607,30.8475,28.779,12.9745,15.478,13.6788,531.07,1909.9,6.94475,58.4706,1930.19,-27.4191,42.1294
485,-33.7831,-26.6982,0.0178474,-93.9501,57.2805,23.0133,24.5403,7.29494,10.6624,14.0751,789.047,2276.78,5.31775,35.7677,4329.3,-23.6488,42.8351
486,-34.9685,-27.0592,0.0132177,-70.9998,51.2383,-1.25708,13.4903,2.35355,13.5697,14.1356,1293.35,2579.64,3.68681,19.7427,6416.07,-21.4885,40.7213
487,-37.5769,-28.2391,0.0100206,-96.4088,54.8307,2.02273,4.68021,6.99789,13.0593,18.2643,1104.0,2486.46,4.55828,28.1353,4643.01,-21.8385,41.0959
488,-39.9821,-31.1626,0.00730555,-128.819,51.4114,17.2038,5.93489,7.01591,14.7948,14.9813,807.088,2449.81,5.39247,35.7262,3765.16,-23.2663,40.9424
489,-42.7269,-34.2462,0.00570123,-153.562,38.9144,26.7189,14.433,10.7976,11.4216,14.4743,813.566,2852.93,5.01569,29.6041,4650.75,-21.9417,43.1961
490,-44.8806,-34.2462,0.00419701,-171.769,32.1151,32.8065,13.9914,13.0959,13.0886,13.4556,854.577,3036.41,4.70156,25.7113,5553.02,-21.7282,43.609
491,-47.5412,-38.5031,0.0031359,-187.676,22.4949,31.4117,17.984,19.8392,12.0073,17.4739,1246.14,3757.05,3.75197,16.6982,10481.9,-18.593,42.5177
492,-50.0727,-40.7864,0.00263431,-193.375,15.1442,27.709,17.7758,16.571,14.2219,16.9103,1951.36,4564.11,2.75413,9.76771,14387.4,-14.5321,42.9716
493,-51.5867,-45.397,0.00215055,-189.032,12.7305,29.3414,19.342,16.7186,13.2252,16.4547,1943.65,4591.16,2.72796,9.57832,14524.7,-14.4749,42.094
494,-53.349,-45.7562,0.00171125,-171.595,21.505,20.5479,11.1288,9.57441,13.4281,12.1334,2195.25,4604.68,2.57476,8.96263,13800.9,-13.1897,41.5124
495,-55.3337,-45.2389,0.001619,-158.864,26.4265,18.556,14.2005,8.76305,7.44283,6.14634,2320.52,4496.22,2.49977,8.74508,13555.7,-12.3884,36.8864
496,-55.815,-42.2401,0.00197031,-138.07,22.5625,10.3038,13.8836,5.95754,8.73705,13.8468,2907.29,4590.06,2.12805,7.07816,14107.7,-10.7195,31.0343
497,-54.1093,-40.7775,0.00266241,-136.679,25.7548,6.34951,11.8465,4.8313,12.5389,18.312,1866.27,3817.18,2.89668,11.681,10500.3,-15.3325,41.546
498,-51.4945,-38.3744,0.00298289,-128.422,35.3782,10.1789,17.8067,4.52467,9.96279,16.3312,1393.07,3272.1,3.54863,16.8434,7843.76,-18.0664,41.4923
499,-50.5073,-38.3744,0.00337668,-107.358,32.1962,-1.79686,16.3357,-0.479275,9.50973,13.5694,1995.75,3518.54,2.73796,11.5172,9068.84,-15.3208,39.2231
500,-49.4302,-40.0732,0.0552413,-81.8016,27.4739,-18.6456,13.3805,-5.99746,10.8545,6.89465,3006.53,3552.21,1.94247,7.70265,10343.7,-13.952,30.1471
501,-25.1547,-12.5776,0.0804751,22.174,45.1316,-13.9629,18.555,4.10489,9.29081,5.19564,2067.2,2855.87,2.45677,10.498,7515.23,-18.3581,32.3773
502,-21.8868,-12.5776,0.0829417,45.2722,58.8586,-17.8127,23.1451,2.68044,11.328,2.55547,1733.02,2356.81,2.65122,12.4979,6587.71,-26.1329,34.8668
503,-21.6245,-14.9344,0.0868882,27.9995,64.6946,-24.8996,24.3261,0.550071,9.52049,1.6769,1601.77,2136.15,2.706,13.6966,6068.47,-29.4733,38.0891
504,-21.2208,-14.7634,0.0902976,17.8009,68.9229,-27.7711,27.5851,0.495446,7.38193,5.45184,1504.55,2012.59,2.74598,14.7614,5965.76,-31.3189,39.6117
505,-20.8865,-14.7634,0.0901045,10.0356,72.6082,-30.5038,25.9408,1.1003,4.26545,6.69868,1443.34,1914.08,2.83987,16.2271,5697.76,-32.1864,40.5052
506,-20.9051,-14.7938,0.0889941,4.63369,77.344,-31.5541,24.8759,0.248484,2.56107,7.59475,1354.99,1825.97,3.0236,18.4343,5309.79,-33.0009,40.9303
507,-21.0128,-14.9583,0.0876462,-2.38557,78.6658,-32.0354,20.6473,0.707229,-0.170984,8.87138,1308.04,1766.18,3.21162,20.6794,5031.75,-33.4503,41.3003
508,-21.1453,-15.367,0.0835633,-6.01908,81.3701,-31.9307,18.8922,0.433873,-0.482358,9.7689,1275.97,1715.37,3.30906,21.9645,4987.73,-33.9298,41.259
509,-21.5597,-15.8579,0.0799235,-9.93746,82.6432,-33.5692,17.9793,0.72443,-2.04101,8.88577,1272.87,1710.85,3.5157,25.1393,4963.43,-33.4783,41.4001
510,-21.9465,-16.187,0.0787607,-14.207,84.6924,-35.9733,16.1079,1.16072,-3.87955,9.577,1257.88,1662.62,3.52516,25.7508,4718.39,-34.2913,41.5214
511,-22.0738,-16.4938,0.0779876,-16.7567,84.5403,-35.4287,14.658,1.34013,-5.25233,8.87853,1231.74,1642.24,3.61534,26.8787,4694.5,-34.162,41.5449
512,-22.1595,-16.4938,0.0767903,-19.9395,86.2708,-33.4367,11.9435,3.6294,-5.85261,11.6033,1191.74,1624.41,3.90438,30.8241,4669.34,-34.124,41.4796
513,-22.2939,-15.8767,0.074398,-22.7954,86.2604,-32.6737,11.1435,3.27892,-5.99167,10.419,1166.82,1610.02,4.07033,33.0325,4640.44,-34.0957,41.6931
514,-22.5688,-16.746,0.073293,-26.4999,88.7372,-32.6357,8.90893,4.65059,-7.60483,10.8312,1150.83,1574.58,4.24736,35.9398,4369.24,-34.6338,41.9312
515,-22.6987,-16.746,0.0732326,-28.984,87.2982,-32.2726,6.81887,4.65082,-8.18508,9.79645,1134.64,1560.49,4.3768,37.5183,4152.17,-34.4432,42.1178
516,-22.7059,-17.0567,0.0731949,-29.5661,88.3728,-30.188,7.31127,4.30329,-5.97905,9.75091,1095.61,1528.09,4.4776,38.934,4031.13,-34.502,42.0734
517,-22.7104,-17.0567,0.0720535,-30.8795,88.3781,-29.2635,7.05686,5.32047,-5.62457,11.1855,1068.63,1513.1,4.56834,40.0996,3547.36,-34.2938,42.065
518,-22.8469,-17.2588,0.0698818,-32.8897,88.8458,-27.6738,6.0108,5.64482,-5.55457,9.95588,1059.27,1510.95,4.86288,44.5266,3440.05,-34.309,42.2582
519,-23.1127,-16.9385,0.0686948,-34.1147,87.2477,-26.747,4.18895,4.21127,-5.3874,7.97669,1054.42,1496.75,4.88853,44.4984,3426.73,-33.6982,42.4148
520,-23.2615,-16.6887,0.068218,-37.1602,88.7962,-25.4194,4.54355,4.71124,-4.2508,9.69155,1016.89,1481.51,5.21297,49.7792,3332.37,-33.8885,42.4119
521,-23.322,-16.6887,0.0686162,-37.1115,88.1622,-21.6309,3.7096,3.96423,-2.07265,9.41591,973.803,1477.53,5.48357,53.1905,3101.31,-33.3539,42.2218
522,-23.2715,-16.4627,0.0672495,-14.1965,60.5384,-14.8794,1.9951,-0.868011,6.53,-4.65848,1177.94,1961.42,4.42033,29.1535,4393.33,-26.1238,41.9787
523,-23.4462,-16.4627,0.057866,24.2415,33.1943,-8.60384,2.97527,-1.81826,13.6699,-4.58072,2033.53,3131.58,2.67674,10.6678,9538.57,-17.5472,40.6718
524,-24.7515,-18.1278,0.0393411,4.78896,45.722,-8.18568,5.91911,-3.69743,9.10582,-1.91385,1599.77,2664.56,3.27329,15.4514,6907.95,-20.1773,41.7416
525,-28.1031,-18.5109,0.0208677,-51.074,73.3352,1.86141,3.82788,-3.95079,10.488,-0.699818,966.547,1863.15,5.58226,42.9845,3105.47,-25.7846,42.1592
526,-33.6105,-25.4805,0.0136294,-84.7321,63.6772,12.0049,11.0747,1.59473,8.37894,-0.691173,968.2,2190.52,5.32709,36.8293,4085.7,-23.6796,42.3119
527,-37.3105,-27.7451,0.00976129,-83.6119,60.5468,8.38382,16.8605,3.56407,10.0502,-0.388054,1027.02,2355.59,4.74891,30.393,5133.34,-22.0502,39.4742
528,-40.2099,-29.5591,0.00717993,-112.969,63.2094,23.8957,9.81413,4.92293,4.07294,-0.571064,858.025,2417.57,5.59457,37.9664,3543.6,-22.998,39.3429
529,-42.8776,-34.8041,0.00513844,-136.861,52.9077,28.1023,11.231,6.27854,8.58109,6.23404,976.901,2805.18,4.89039,28.6476,5062.37,-21.1183,40.633
530,-45.7834,-37.5248,0.00351508,-158.21,39.9803,32.1792,17.0448,7.96538,5.56562,5.26364,1336.08,3446.21,3.90089,18.4703,8682.51,-18.3078,41.9274
531,-49.0813,-39.0691,0.00240152,-168.443,35.0332,38.6906,24.0796,12.2583,3.82116,2.39498,1061.38,3250.49,4.26335,21.5864,7476.52,-19.9016,41.5962
532,-52.3903,-40.4193,0.00183314,-179.931,23.4494,35.78,20.6609,13.0604,7.0479,5.22232,1681.43,4200.77,3.08578,11.8889,12484.0,-15.8427,41.7333
533,-54.7361,-43.4162,0.00143544,-183.852,19.1033,32.1492,20.7877,9.68245,8.26877,7.9951,2457.73,4959.67,2.39322,7.82658,15515.8,-12.7834,39.2594
534,-56.8603,-45.4176,0.00214557,-184.721,20.6468,31.608,15.3789,8.91483,5.60863,10.306,2046.89,4646.4,2.68213,9.32642,14756.0,-14.0185,40.9151
535,-53.3691,-43.7007,0.00366073,-176.665,24.8193,29.1217,15.018,14.2377,13.1055,13.93,2289.97,4772.67,2.53054,8.52728,14913.4,-12.8199,36.3682
536,-48.7286,-39.2243,0.00334773,-101.192,30.0963,8.7159,9.42327,6.84979,13.7849,7.65386,2216.16,3921.48,2.52415,9.24186,12112.0,-13.4662,34.7377
537,-49.505,-39.2243,0.00193064,-133.191,44.8598,16.7234,10.0394,6.07753,5.34194,9.62335,1549.49,3494.33,3.57075,16.3466,8896.91,-16.6117,37.1567
538,-54.286,-41.6176,0.00269906,-150.369,34.0135,13.7228,9.07712,10.5597,6.31703,8.88351,1597.72,3737.11,3.34264,14.3261,10319.1,-15.9412,42.4417
539,-51.3757,-42.0038,0.00377572,-136.905,35.5546,10.5833,12.2851,16.1534,12.0605,15.1363,1627.52,3638.1,3.3314,14.5056,9840.19,-16.2043,37.4262
540,-48.46,-39.1109,0.0228965,-134.869,34.9929,13.8523,16.7208,11.5109,10.1871,8.01436,1822.4,3763.28,3.05936,12.6717,10378.9,-14.9124,37.5779
541,-32.8046,-16.8433,0.0913499,-54.3907,21.7052,-11.8074,22.763,-1.13444,12.6529,2.72492,3068.46,3706.7,1.69539,6.19294,10351.6,-13.0313,36.8065
542,-20.7858,-11.1024,0.127843,73.1692,35.7067,-17.424,26.3843,0.979264,14.586,0.866583,2514.77,3112.85,1.81854,6.7444,8967.01,-17.9698,35.5455
543,-17.8665,-10.9013,0.119231,44.9479,70.2526,-24.6233,33.4588,4.98059,10.6864,-7.96155,1397.48,2033.62,2.71064,13.5663,5793.67,-29.0177,39.7959
544,-18.4722,-10.9013,0.114553,30.8838,82.2524,-31.8657,30.9266,5.4415,6.86831,-7.05202,1339.99,1819.02,2.74199,15.3798,4689.9,-31.3769,38.5261
545,-18.8199,-11.9029,0.107672,20.8423,88.9683,-35.2639,30.2241,8.19249,4.52535,-2.43645,1247.11,1704.75,2.89822,18.2347,4500.1,-33.263,39.6055
546,-19.358,-12.1834,0.105709,14.4584,92.0516,-35.0038,27.9062,9.75222,0.937545,0.349246,1197.75,1648.1,3.04878,20.3138,4319.04,-33.3009,39.7194
547,-19.5177,-13.1053,0.101619,8.66756,94.5675,-35.6689,25.8422,11.3341,-2.236,1.43365,1168.7,1609.77,3.08307,21.1301,4265.07,-34.3966,39.6363
548,-19.8605,-13.6848,0.102221,5.11502,96.8958,-33.657,22.5456,13.0077,-3.74221,2.40488,1096.87,1561.03,3.52646,27.1721,3828.91,-34.2448,39.8724
549,-19.8092,-13.2646,0.101184,1.24009,97.569,-33.001,19.1015,14.1613,-4.15902,1.97378,1075.79,1522.2,3.6866,29.656,3784.59,-34.4374,40.0463
550,-19.8978,-13.64,0.0966181,-3.50719,100.514,-33.3781,17.1052,15.2724,-4.40671,2.56748,1062.75,1480.32,3.73547,30.949,3759.0,-35.4086,40.2002
