,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
550,-27.6037,-20.4536,0.0418352,-130.776,109.172,34.209,9.82745,20.0131,11.5477,12.5617,272.569,843.672,15.9111,316.205,797.255,-41.3434,41.2732
551,-27.5692,-19.1683,0.0565616,-57.4798,43.9079,30.8316,38.1473,3.71553,11.3082,1.32537,937.75,2521.88,3.99134,19.7708,6449.31,-23.7041,40.8493
552,-24.9496,-14.6462,0.0846044,69.4705,7.29707,8.39075,18.9287,1.65562,5.59196,8.62987,3816.41,4726.34,1.39057,4.15671,14585.5,-9.67344,34.8142
553,-21.4521,-11.9149,0.182153,86.7534,19.539,10.6101,14.398,4.13715,6.74465,4.56478,3239.77,4485.4,1.7312,5.29185,14055.8,-11.0755,31.1848
554,-14.7913,-5.0453,0.240744,58.7684,57.226,-0.67211,29.5217,-0.480656,19.8459,8.40069,1155.82,2305.4,3.2961,15.7429,6701.01,-24.6338,38.6056
555,-12.3689,-5.04047,0.302169,38.9699,74.9481,-3.33844,26.7948,0.464766,18.629,10.857,765.172,1665.99,4.60533,30.0857,3941.27,-30.5153,41.5441
556,-10.395,-2.7343,0.329118,19.0932,99.1385,-9.10448,32.2396,5.79941,22.3096,12.395,456.68,1052.6,6.28991,59.6155,1879.24,-39.8605,41.718
557,-9.65297,-2.7343,0.283033,0.286893,105.706,-9.26876,32.1429,6.36303,20.2944,14.8999,434.742,964.938,6.58812,68.2438,1816.69,-41.0033,42.6827
558,-10.9633,-3.13351,0.243285,-13.9721,116.144,-8.56646,31.4308,12.1872,19.6582,19.8587,348.214,776.103,8.22816,115.232,1405.36,-45.0362,42.3713
559,-12.2777,-3.61884,0.177776,-21.0915,121.536,-12.1338,26.8636,11.1694,15.2506,19.2139,403.327,844.86,7.01437,89.2129,1744.64,-43.6302,40.9797
560,-15.0025,-5.92002,0.135968,-31.8331,124.837,-6.00463,21.9673,16.9622,13.4616,15.0706,361.045,775.069,8.55103,134.992,1525.83,-44.4648,41.0022
561,-17.3313,-10.3289,0.131945,-35.8423,126.996,-10.2914,15.3104,13.218,11.9172,15.2501,427.048,861.206,7.41321,108.705,1787.12,-42.5219,41.9732
562,-17.5922,-10.3289,0.107606,-42.9996,124.553,-9.31951,13.8985,10.179,6.56373,12.0282,490.477,931.927,6.85839,92.0611,2086.57,-40.7875,41.5728
563,-19.3633,-10.9235,0.113681,-50.5501,129.603,-2.44722,11.6794,15.3186,8.74631,12.1009,380.493,780.748,8.91527,152.416,1593.42,-43.7143,42.2936
564,-18.8862,-10.3125,0.113063,-52.1705,133.223,-2.79948,9.46959,13.4947,5.62004,12.4233,416.703,786.828,9.1711,163.288,1584.23,-43.4117,41.1641
565,-18.9336,-10.3125,0.11195,-57.6403,133.13,0.738863,6.14082,10.5915,4.80612,13.1768,435.367,809.867,9.20584,162.744,1624.23,-42.7406,39.964
566,-19.0195,-10.6312,0.110316,-58.565,134.216,3.45477,8.2889,13.8236,7.29481,13.0387,357.967,702.678,10.8706,221.649,1299.75,-45.2393,41.2478
567,-19.1472,-10.6312,0.0990595,-68.3336,130.702,2.9424,2.40008,9.26886,1.13498,9.74693,479.975,864.374,9.2009,156.659,1626.2,-41.2168,40.0927
568,-20.0821,-10.8517,0.0976031,-65.1878,135.801,3.85148,4.17607,16.1804,5.80603,14.9232,347.358,708.279,11.277,237.22,1334.34,-45.3394,42.3465
569,-20.2107,-11.0783,0.0930163,-72.4389,129.372,3.54858,2.64234,14.7629,4.29193,11.2632,418.275,836.336,9.66383,169.467,1538.78,-42.1126,41.4834
570,-20.6288,-11.7863,0.0947265,-74.5274,129.119,7.9119,3.83307,17.4661,4.68649,12.9801,336.243,745.228,11.6186,232.671,1241.4,-43.975,42.8004
571,-20.4706,-13.0772,0.095508,-80.7246,128.172,10.2581,3.37753,15.9875,7.38309,15.1638,327.427,743.637,11.988,244.037,1262.93,-44.1746,42.3174
572,-20.3992,-13.0772,0.0906567,-76.451,117.247,17.7938,5.90747,8.70594,12.8359,12.0576,342.831,823.592,11.6418,207.793,1309.23,-41.2953,41.4414
573,-20.852,-13.6654,0.093966,-45.7963,93.4795,21.3804,15.3401,1.20261,20.4553,7.77162,406.773,1162.68,8.52727,95.7773,1484.38,-35.6043,43.5724
574,-20.5406,-13.1744,0.0887636,-31.1353,75.9074,21.8033,24.6175,0.939615,18.3675,5.04346,550.231,1538.13,6.32617,50.8789,2109.26,-31.102,42.2519
575,-21.0353,-13.1429,0.0890565,-35.2764,79.5907,16.0267,29.1753,-3.61633,17.3544,11.7666,519.863,1438.73,6.31224,52.8526,1941.18,-32.3361,41.7875
576,-21.0067,-12.221,0.104691,-36.8817,84.5618,15.5568,32.9117,2.30543,17.9858,10.3882,424.903,1212.81,7.55287,75.9739,1477.07,-35.4747,39.6928
577,-19.6018,-12.2122,0.0888539,-55.6443,98.6651,11.9533,29.0838,3.87763,15.9142,15.1211,374.147,993.382,9.13189,119.197,1332.43,-37.9876,40.0577
578,-21.0265,-12.7295,0.0780608,-50.9087,96.2095,17.79,21.443,3.73832,19.1458,15.8846,378.147,1022.15,9.4177,121.191,1394.99,-37.6171,39.5137
579,-22.1513,-13.5991,0.0671985,-61.3777,97.5833,18.5167,19.8429,5.86847,17.2951,12.1447,387.754,1022.98,9.60421,126.743,1401.22,-37.1122,39.8777
580,-23.4528,-14.9322,0.0589273,-79.66,109.195,17.7858,14.8682,9.58433,15.8328,14.8563,355.948,885.415,11.4471,190.334,1386.04,-39.5409,40.441
581,-24.5937,-17.1597,0.0535687,-91.6541,117.243,20.6068,13.6863,13.6679,7.52214,16.0848,332.535,809.67,13.2823,255.819,1079.18,-41.0742,40.0584
582,-25.4218,-17.0068,0.0498695,-98.1455,119.776,16.7178,8.94245,16.2101,6.0084,12.0724,366.44,866.924,12.4345,227.863,1354.51,-40.329,41.3598
583,-26.0433,-17.0068,0.0522669,-101.349,117.996,22.24,15.3058,14.6286,4.01808,12.1585,316.032,808.94,13.849,271.81,1029.84,-41.2771,41.781
584,-25.6355,-17.2663,0.0549779,-101.655,120.635,21.5905,10.0376,17.2038,1.92761,10.0554,332.364,831.797,13.794,269.213,1028.19,-40.9803,41.6798
585,-25.1962,-17.2663,0.0563537,-106.784,123.755,26.1488,5.63613,15.4269,4.7462,11.2349,312.433,779.613,14.8046,309.866,1031.95,-42.2236,42.3004
586,-24.9816,-17.8255,0.0548127,-105.473,123.818,26.3184,5.11825,16.2577,4.52427,12.2685,315.378,780.149,14.7423,306.323,1066.9,-42.258,41.8692
587,-25.2224,-17.8255,0.0513892,-106.733,125.831,27.3224,2.87564,14.1422,7.35604,8.06285,320.558,781.319,14.8193,311.556,1062.77,-42.4984,41.6913
588,-25.7826,-18.021,0.0496277,-116.436,126.128,33.8088,1.45662,15.3769,7.25207,6.31754,295.369,745.969,16.1995,359.134,991.721,-43.732,42.0579
589,-26.0855,-17.0943,0.0445598,-115.372,122.809,34.8159,-0.0747166,13.2139,6.55876,9.2787,325.607,824.996,15.0125,300.358,1066.22,-41.6293,42.2265
590,-27.0211,-18.5932,0.0468168,-121.824,121.96,36.9735,0.279428,13.6353,5.52253,11.6722,302.212,816.385,15.8836,327.805,1007.02,-42.2713,42.863
591,-26.592,-18.5863,0.0481926,-128.421,120.818,38.852,1.62231,14.3762,9.49577,9.37695,291.844,818.275,16.1335,333.939,987.344,-42.2579,42.833
592,-26.3404,-18.5167,0.0776794,-15.6732,49.3215,15.5355,30.6647,-5.45004,8.82188,3.74686,1220.0,2651.64,3.282,14.8617,7255.62,-21.5564,41.8373
593,-22.1939,-11.5313,0.136035,33.8265,38.7538,7.21978,27.857,4.76475,14.7993,7.77791,1538.96,2960.12,2.81517,11.5158,8304.15,-19.33,37.5953
594,-17.327,-6.90429,0.185411,36.0266,46.8547,8.59811,31.1587,2.98728,14.775,5.61604,1238.91,2625.12,3.20544,14.4425,7381.0,-22.3062,40.6861
595,-14.6373,-5.58392,0.225344,31.0301,68.1958,3.8025,35.9905,4.32527,18.1198,6.24886,650.747,1678.43,4.84689,31.6039,3931.92,-31.075,41.2422
596,-12.9431,-4.58634,0.226332,25.6663,68.3797,2.80487,32.216,8.94167,18.1462,3.30353,714.976,1741.73,4.72417,30.4653,4002.23,-29.9348,39.9427
597,-12.9051,-4.49456,0.228194,6.55493,96.2494,-4.04621,36.0246,7.98842,15.034,10.4024,432.364,1064.35,6.46656,62.681,1884.79,-39.4947,40.5688
598,-12.8339,-4.49456,0.192194,-9.60474,109.43,-9.86278,33.7462,8.09644,9.5372,9.64315,461.037,1028.54,6.038,61.042,2040.16,-40.5109,40.4761
599,-14.3252,-5.18115,0.157663,-22.0625,123.241,-8.76809,29.0382,9.16413,8.1556,12.3592,384.02,825.155,7.26873,94.838,1516.32,-44.4531,39.6178
600,-16.0454,-7.26783,0.148837,-31.5875,124.551,-13.3629,24.3522,15.2792,5.65425,16.1129,415.037,867.405,6.65637,84.7225,1745.89,-44.0488,40.7483
601,-16.5458,-7.26783,0.108431,-32.759,116.509,-7.6661,17.3074,16.615,1.09829,7.46246,500.792,1014.06,6.3202,73.1668,2171.82,-40.1963,41.1099
602,-19.2969,-10.7941,0.11188,-36.8563,116.335,-1.1931,15.2891,19.2768,8.34479,6.78266,409.9,900.789,8.12082,114.436,1635.16,-41.4072,41.6193
603,-19.025,-10.4931,0.0997806,-34.7626,109.231,4.67496,8.48501,14.8195,6.43546,0.831505,534.595,1102.04,7.56874,90.2899,2094.41,-36.8125,40.7292
604,-20.0191,-11.0032,0.107907,-35.1163,104.233,12.0504,5.58247,14.2706,10.5058,0.787801,500.621,1125.8,8.18277,96.7939,1743.26,-36.6294,40.3206
605,-19.339,-10.2072,0.119321,-44.4167,111.23,8.3585,12.6883,16.0978,12.764,5.42534,398.922,901.882,9.47105,140.342,1533.51,-40.1948,42.7392
606,-18.4657,-9.48432,0.111563,-67.0724,126.817,-0.216021,6.46896,18.232,-1.04455,5.12947,496.841,928.422,8.4277,130.558,1860.89,-40.52,40.764
607,-19.0496,-9.48432,0.113867,-69.1439,136.053,5.37899,7.40246,26.7294,7.70233,8.00708,317.773,671.137,11.7674,255.031,1190.95,-47.1462,41.839
608,-18.8721,-10.008,0.10405,-75.7107,128.488,2.84736,1.06394,21.2864,2.45568,6.29762,441.738,878.773,9.34768,157.317,1606.56,-41.7576,40.9026
609,-19.6551,-10.1588,0.102186,-71.9492,135.926,7.98952,5.67836,22.5043,5.13436,7.50187,320.696,684.464,12.07,262.03,1193.33,-46.3378,42.2469
610,-19.8121,-11.408,0.0972655,-76.0807,133.306,7.55005,3.1998,16.0892,4.9125,5.41662,374.99,768.336,10.5872,203.649,1513.72,-44.1117,40.6683
611,-20.2408,-11.408,0.0897822,-77.0408,132.438,11.2532,3.78832,16.5993,4.17681,6.96831,347.92,733.697,11.7703,241.655,1300.43,-44.5783,40.891
612,-20.9362,-12.5388,0.0914216,-84.1129,137.255,14.963,-0.0439768,20.302,4.61265,3.72591,335.597,711.221,13.132,291.737,1179.21,-45.591,42.0798
613,-20.779,-12.5388,0.0765045,-86.5119,131.312,12.9101,-3.03706,17.5059,3.89418,4.78619,400.175,821.189,11.6283,223.741,1483.49,-42.6461,40.5238
614,-22.3263,-13.5847,0.0853813,-88.7496,136.006,17.9776,-3.50455,22.1276,7.03701,3.08313,326.228,699.888,13.4114,300.0,1163.19,-45.7404,42.901
615,-21.3727,-13.5847,0.0766758,-99.3204,133.956,14.2983,-10.3399,22.2479,5.27304,3.91303,394.43,827.968,11.7709,228.353,1528.77,-43.2102,40.5236
616,-22.3068,-14.2124,0.084332,-93.6057,135.22,17.9166,-1.82661,22.6695,6.57248,6.80149,326.243,711.109,13.8447,311.391,1183.42,-45.486,41.6608
617,-21.4801,-14.5084,0.0811725,-96.2678,131.55,20.9522,-2.33104,18.1324,6.15753,7.42109,326.401,745.153,13.7893,297.87,1179.46,-44.4481,43.4676
618,-21.8118,-14.0765,0.0786466,-102.22,135.756,24.6517,-6.80993,21.0552,7.13757,2.72142,346.401,752.453,14.0551,305.185,1196.79,-44.4105,41.4131
619,-22.0864,-12.7554,0.0851524,-97.9676,137.152,25.4546,-6.14169,20.0462,7.58324,2.84425,300.387,676.058,15.3966,370.957,1051.58,-46.7568,43.7321
620,-21.3961,-12.9249,0.0757248,-98.0825,132.406,22.3928,-3.334,12.7302,8.08271,2.32782,371.789,792.864,13.0874,267.028,1304.87,-42.9535,40.6014
621,-22.4152,-13.7869,0.0802646,-94.5191,131.487,25.7132,3.26085,10.8307,8.67206,7.62105,302.664,682.187,15.1304,354.021,1005.7,-45.4752,43.1133
622,-21.9095,-13.9683,0.076701,-96.2826,128.207,24.217,3.05727,9.31958,5.69601,7.59086,331.14,760.997,14.2225,303.268,1051.91,-43.1546,41.9452
623,-22.304,-13.9683,0.0736975,-97.308,126.271,26.2361,4.45567,11.4725,7.67446,8.29669,324.096,760.053,14.4267,306.032,1052.89,-43.1809,40.7503
624,-22.6509,-14.5239,0.0736709,-100.488,130.856,26.0159,3.01324,12.5341,6.3126,9.38447,301.188,701.096,15.6802,367.242,997.595,-44.9555,43.6066
625,-22.6541,-14.5239,0.0680571,-104.838,124.096,26.7862,0.771736,11.482,8.11638,6.48903,362.101,838.246,13.4833,261.584,1299.91,-41.4587,41.9056
626,-23.3425,-14.6037,0.0746548,-103.862,131.058,28.0335,0.550195,14.5638,7.13008,9.41922,293.112,690.638,16.1763,384.359,976.302,-45.3926,43.6055
627,-22.5388,-14.9117,0.0690278,-110.041,127.267,29.5787,-3.1087,13.8351,9.78231,7.86142,319.791,778.797,15.1168,323.451,1133.43,-43.3289,41.2642
628,-23.2195,-15.5071,0.0715208,-112.121,128.584,34.6249,-4.21244,12.5291,11.007,7.38272,299.89,721.769,16.108,366.129,1019.98,-44.5141,42.2038
629,-22.9114,-15.6624,0.0719444,-109.772,128.108,31.2376,-4.14979,11.5044,9.7123,11.8805,295.515,729.877,15.8595,359.72,1071.05,-44.3063,43.8721
630,-22.8601,-15.6624,0.0664788,-114.797,127.557,32.9561,-1.68607,11.0843,8.78916,6.87347,327.08,785.859,15.258,324.602,1131.49,-43.0292,42.0846
631,-23.5463,-15.8585,0.0688322,-110.609,128.595,33.3488,-1.65065,9.58541,8.11911,11.2237,285.511,719.346,16.8585,395.154,990.979,-44.7066,44.3223
632,-23.2442,-16.2376,0.0651403,-111.855,127.45,33.7469,-1.36156,8.73158,6.27088,8.8015,335.113,782.206,15.1405,320.088,1129.98,-42.8512,41.7265
633,-23.723,-16.2376,0.0684389,-113.571,127.289,35.233,-4.22302,8.69404,7.3918,10.8176,299.395,741.3,16.3261,368.23,1015.94,-44.1753,43.502
634,-23.2939,-16.7024,0.066314,-115.929,130.897,39.3505,-3.60621,8.13807,4.90188,9.94279,298.539,711.353,16.962,398.261,976.561,-45.0339,42.5801
635,-23.5679,-16.4562,0.0634017,-120.828,127.141,38.6819,-6.6355,6.79,8.34103,9.07067,323.225,787.327,15.6504,333.288,1122.38,-43.147,41.5206
636,-23.958,-16.4562,0.0641131,-119.234,129.395,41.34,-1.69761,7.10682,8.01077,9.72981,283.322,702.15,17.7406,427.48,888.76,-45.3457,44.074
637,-23.8611,-16.4977,0.0594264,-124.114,125.008,38.7621,-6.72474,9.7911,13.1468,6.32574,330.269,828.008,15.4113,314.702,1107.56,-42.5169,42.8324
638,-24.5204,-16.4977,0.06211,-120.687,127.542,38.7557,-3.39755,9.31971,10.8695,11.1651,286.776,733.416,17.1431,396.194,965.365,-44.4426,44.0108
639,-24.1368,-16.4452,0.0609884,-127.532,123.857,42.9709,-3.28302,10.1005,12.7401,12.6443,280.935,733.441,17.3296,394.087,893.343,-44.4133,42.1404
640,-24.2951,-16.4452,0.0614204,-130.409,125.363,42.3265,-6.85908,5.19338,13.3336,8.67462,309.463,798.274,16.1306,344.24,1017.84,-43.1981,42.694
641,-24.2337,-16.4786,0.0626698,-128.316,127.674,46.2769,-3.75878,9.80906,13.7205,9.72446,265.892,686.096,18.7075,459.483,822.466,-45.856,43.6298
642,-24.0588,-16.4507,0.0568958,-132.728,124.504,47.3204,-8.42201,4.71765,10.3746,8.24993,336.57,841.89,15.3758,305.877,1024.72,-42.3963,41.822
643,-24.8984,-15.4794,0.0595929,-128.525,130.278,49.7527,-5.11115,8.62803,12.4721,8.59799,272.233,690.932,18.9251,466.245,828.067,-46.0108,43.5655
644,-24.4961,-15.6443,0.0567555,-131.241,127.07,49.1171,-4.24378,4.83801,12.6098,6.51452,310.08,787.862,16.9856,369.892,922.798,-43.6449,41.1956
645,-24.9198,-16.3531,0.0578357,-130.656,128.168,49.5268,-4.63301,7.45609,10.9503,9.73189,292.548,737.316,17.7158,406.425,897.895,-44.743,42.5413
646,-24.7561,-16.4618,0.057799,-131.737,128.469,51.5592,-4.83809,6.88776,15.6287,7.22961,278.699,714.953,18.4767,439.491,810.187,-45.5547,43.0895
647,-24.7616,-16.4618,0.0547965,-137.613,123.255,50.8424,-6.05458,4.92835,8.84879,9.68505,325.573,853.516,15.8815,316.307,969.151,-42.1562,41.7055
648,-25.2249,-16.8225,0.0570208,-136.578,128.609,56.9613,-3.44074,5.17677,13.3685,11.6421,265.653,702.14,19.6547,485.239,798.824,-46.265,43.6255
649,-24.8793,-16.8225,0.0519944,-140.552,122.275,51.485,-7.20796,4.46842,10.7085,9.28059,324.019,879.597,15.7694,308.561,983.074,-42.0449,41.4969
650,-25.6809,-16.2039,0.0549077,-135.723,124.495,53.0253,-1.4459,7.34028,13.5085,11.9323,267.145,720.669,18.8019,445.788,810.423,-45.3466,42.9655
651,-25.2073,-16.6068,0.05307,-143.169,121.194,54.4854,-4.30121,3.50177,15.3716,14.7891,280.953,798.062,17.4898,377.573,863.177,-43.8757,43.4193
652,-25.503,-18.3694,0.0514293,-141.588,121.762,53.6626,-1.44167,3.44109,10.9193,13.8835,295.764,808.095,17.1857,365.827,929.395,-43.2665,42.3001
653,-25.7758,-18.6713,0.0518886,-145.135,121.441,56.883,-3.29169,4.57001,12.3022,16.4041,260.697,756.929,18.5794,422.772,802.093,-45.1738,44.4184
654,-25.6986,-18.792,0.048384,-142.174,118.998,54.0158,-3.69898,0.347957,9.53106,11.8618,331.195,899.485,15.4046,291.877,997.98,-41.3423,42.8921
655,-26.306,-18.792,0.0506937,-139.622,119.935,55.7581,-0.737439,1.79689,12.6122,12.7626,268.729,749.308,17.9182,401.105,817.003,-44.2908,43.9126
656,-25.9009,-18.8971,0.0476819,-141.645,119.618,54.0222,-1.18562,1.65788,9.72082,12.4728,300.656,832.0,16.4109,333.857,911.547,-42.5256,42.6143
657,-26.4329,-18.8971,0.0491379,-143.361,118.024,55.5631,0.575416,2.2779,10.0199,13.6874,286.761,829.644,16.9982,352.019,848.462,-42.7513,42.599
658,-26.1717,-18.8933,0.0515602,-138.772,114.026,52.4988,5.19937,0.992017,11.614,16.7147,274.289,809.687,16.8496,349.437,808.891,-42.6301,44.2611
659,-25.7537,-18.6619,0.0476513,-72.7402,65.2955,25.2306,28.5324,4.81255,15.6459,-0.0568559,624.34,1789.42,5.77178,41.9771,2740.55,-28.4406,43.5199
660,-26.4385,-18.6619,0.0717184,-40.4539,60.4523,15.4046,30.8877,5.57909,18.4861,2.85576,780.998,1996.35,4.63937,28.2055,4529.88,-26.7517,40.7925
661,-22.8874,-13.5062,0.0838678,-34.9084,64.0025,11.0282,33.8125,11.2024,16.7648,7.04241,687.517,1764.42,5.24058,37.0638,3529.84,-28.0905,41.1593
662,-21.5281,-13.5062,0.0915313,-56.1756,74.0544,9.7995,38.5053,10.245,14.7374,11.3922,491.34,1342.29,6.639,60.3806,2058.42,-33.6158,42.8362
663,-20.7686,-13.2333,0.0921351,-75.0647,94.9856,8.25319,38.5825,13.4265,9.80744,11.2166,358.96,932.237,9.56298,133.578,980.995,-39.7622,43.8484
664,-20.7115,-13.2333,0.0722745,-88.1859,99.1635,6.16991,28.8191,17.5441,4.79147,14.1832,388.231,954.6,9.8727,145.311,1213.4,-39.0935,44.6572
665,-22.8203,-16.2908,0.0572568,-94.0533,102.774,9.21993,25.0506,20.2067,5.1717,9.78619,351.853,855.948,11.6171,197.562,981.229,-40.7695,44.8304
666,-24.8435,-17.0625,0.0450757,-96.4195,102.208,13.4774,23.0156,19.1919,1.40809,8.33114,389.757,1019.45,10.5589,157.862,1200.93,-37.3831,41.281
667,-26.9211,-19.2957,0.0368172,-106.399,103.089,11.6427,20.0374,21.6861,3.15237,4.73627,409.143,1051.08,10.2906,151.821,1441.92,-37.3098,42.7134
668,-28.679,-21.1587,0.043496,-109.441,109.397,12.7567,13.943,24.9691,1.93392,7.78679,351.085,968.608,11.8265,197.491,1171.87,-38.8062,43.6957
669,-27.231,-19.7084,0.0447808,-115.846,106.89,15.4422,13.8998,22.8838,-0.59404,6.50281,387.931,1037.95,11.2263,174.325,1268.71,-37.6425,42.579
670,-26.9782,-19.7084,0.0434531,-118.064,107.783,16.7584,10.1287,27.2803,5.18857,7.89367,328.564,929.878,12.7302,220.99,1028.18,-39.7644,42.9996
671,-27.2396,-19.4735,0.0457542,-123.838,108.113,19.4629,10.497,26.4408,3.42609,4.4781,335.333,927.908,13.6418,247.077,981.807,-40.2177,44.7227
672,-26.7914,-19.4735,0.0405567,-127.072,100.9,16.1188,6.92684,25.0345,7.4859,9.70583,384.476,1080.66,11.2823,169.374,1267.71,-37.0171,43.0314
673,-27.8388,-19.7886,0.0410141,-127.412,106.808,21.2939,6.13806,24.5731,6.25411,9.87326,323.568,899.005,14.2197,262.634,964.813,-40.5292,44.7827
674,-27.7413,-19.7886,0.037775,-134.812,102.981,21.3873,4.671,21.6886,2.97644,0.116676,433.66,1182.81,10.9372,153.896,1370.58,-35.4808,42.0573
675,-28.4559,-19.9356,0.0359521,-129.288,109.129,28.9383,7.04453,21.9941,5.95618,4.55309,308.909,885.504,14.5449,270.646,912.847,-40.5775,43.2966
676,-28.8855,-19.7971,0.0355578,-132.909,101.971,27.5996,9.00563,20.0649,4.03714,2.49617,372.419,1110.94,11.8034,175.862,1149.89,-36.5881,41.1176
677,-28.9813,-19.7971,0.0332865,-129.639,107.531,29.0114,10.474,19.0119,5.53701,6.12382,317.797,960.078,13.9231,244.988,960.9,-39.0585,42.3709
678,-29.5546,-20.0513,0.068039,-51.1917,33.8917,33.1558,36.9691,1.82786,10.1915,3.38874,1216.43,2950.82,3.30247,14.161,8830.69,-20.5929,40.7967
679,-23.3448,-11.5727,0.167625,85.9124,-10.6871,14.2849,13.4392,2.70067,-0.469119,5.1984,6226.39,5815.97,0.728187,2.41289,17822.4,-4.85514,28.7569
680,-15.5132,-4.02593,0.227775,88.7074,27.5119,5.35205,21.0013,4.20244,8.17042,4.50436,2458.92,3745.56,2.09554,7.20119,11414.5,-14.0966,36.9568
681,-12.8499,-4.02593,0.30094,79.5829,48.0938,10.4435,26.1169,7.29625,17.6273,8.58649,1201.9,2600.81,3.55129,17.1866,6788.94,-21.1892,38.4634
682,-10.4304,-2.39512,0.357706,61.1457,62.3812,5.09512,28.2586,7.01777,17.2793,8.49926,809.767,1891.71,4.61199,28.7403,4247.95,-27.8407,41.7554
683,-8.92948,-2.3221,0.354695,53.7936,66.8786,4.36915,28.2636,8.24488,16.079,6.60687,758.215,1765.38,4.85597,32.326,3909.43,-29.0464,43.0474
684,-9.0029,-1.58919,0.330826,49.2616,80.2399,2.42873,29.8601,11.0296,17.9819,6.17026,566.546,1365.23,5.91108,49.0439,2552.57,-34.1731,41.9458
685,-9.60801,-1.58919,0.266705,30.7466,84.2087,1.11925,22.31,6.59449,16.2985,8.82224,600.511,1354.41,5.9522,50.4441,2525.22,-33.9908,43.1595
686,-11.4794,-2.95553,0.218168,28.1235,87.0271,4.87474,25.5511,10.8069,19.067,9.68499,523.64,1249.14,6.54698,61.2422,2188.33,-35.5383,40.6053
687,-13.2242,-4.84032,0.257173,20.1607,91.573,1.71256,20.0656,7.71231,18.0917,11.7818,535.578,1204.56,6.60262,64.1179,2123.99,-35.8948,41.1031
688,-11.7955,-4.84032,0.252232,20.5394,85.2432,8.35729,19.2265,7.7011,15.4879,8.56793,562.953,1345.65,6.48498,58.5489,2164.44,-33.9538,40.626
689,-11.964,-5.23446,0.278522,16.537,87.4369,10.8985,20.2119,11.692,17.2526,8.81908,469.546,1181.18,7.58806,79.4087,1965.16,-36.1261,40.8235
690,-11.1028,-4.32356,0.268781,18.6435,80.4438,13.7618,18.1691,9.36467,17.9777,10.9294,506.484,1310.84,7.24753,69.2188,1967.49,-34.3846,42.0639
691,-11.412,-4.99324,0.244163,11.4056,88.9751,11.1049,20.4255,7.44588,21.4366,9.25158,466.019,1167.1,7.59645,78.8178,1639.81,-36.4232,41.5818
692,-12.2464,-5.01458,0.239207,-5.22081,105.317,0.551064,27.271,6.15222,20.6565,6.70741,423.425,928.512,7.7769,92.3297,1620.86,-41.363,43.4472
693,-12.4245,-5.01458,0.204191,-22.1998,119.631,-5.53628,26.971,4.79086,14.1979,16.3854,409.337,835.685,7.77224,103.087,1455.58,-43.4721,41.7098
694,-13.7993,-5.73925,0.18621,-30.9636,127.682,-5.87559,24.3125,12.3267,12.9001,15.8904,368.979,727.243,8.66912,139.111,1252.86,-46.028,42.6542
695,-14.5999,-5.18031,0.159746,-15.4246,103.764,12.7384,11.0718,10.1969,12.0836,6.42969,459.912,1033.19,8.69062,109.051,1616.2,-37.354,40.295
696,-15.9314,-7.49964,0.145875,-6.63697,91.4585,18.4896,13.4807,7.48208,16.8894,8.99538,446.316,1172.23,8.34857,92.422,1590.91,-35.8072,40.8509
697,-16.7204,-8.50599,0.136313,-7.29623,87.973,16.2428,17.2907,2.19808,11.8043,1.32628,568.857,1369.37,6.8351,62.5822,1978.61,-33.387,41.138
698,-17.3093,-8.50599,0.125802,-10.599,89.2759,12.2853,20.2291,3.72027,20.5834,5.4097,481.369,1238.88,7.27583,72.1079,1901.94,-34.9127,41.2833
699,-18.0063,-8.35941,0.139364,-5.40951,87.7656,14.2485,25.7811,0.110585,18.4875,4.73781,504.674,1286.75,6.94042,64.445,1701.08,-34.2955,40.7718
700,-17.117,-8.35941,0.111319,1.77636,63.2035,17.7575,27.45,3.42444,15.221,7.0589,738.53,1934.51,4.93527,31.518,4031.76,-27.182,40.4615
701,-19.0686,-10.848,0.115034,-10.4936,81.2035,15.8509,37.4183,-1.49009,11.9256,10.1905,529.659,1394.65,6.12743,50.4351,1994.05,-33.7313,39.6796
702,-18.7834,-11.3903,0.139135,-31.6956,92.7338,10.899,34.9453,1.83691,8.68859,9.26325,441.49,1137.0,7.32553,76.0103,1429.04,-36.3279,40.1749
703,-17.1313,-9.21621,0.149785,-48.2907,111.539,8.72505,34.6546,8.44034,9.26929,13.6468,331.55,801.806,10.2024,160.674,1005.2,-42.3559,40.8756
704,-16.4906,-8.42962,0.144321,-56.1667,114.8,11.4559,29.218,11.7355,6.2767,16.0827,308.994,732.115,11.892,220.526,979.646,-43.7508,40.5314
705,-16.8134,-8.42962,0.117736,-20.7288,72.6574,30.5304,28.4116,5.45348,21.9601,8.93949,448.242,1397.18,7.55159,69.0019,1224.24,-33.2647,41.1567
706,-18.5818,-9.9835,0.0825265,-0.59474,52.7117,27.2653,28.932,-3.19514,19.233,11.8187,778.102,2136.28,4.62787,26.6442,4752.37,-26.8494,40.4781
707,-21.6681,-11.6101,0.0507427,-23.2076,62.3936,25.5867,32.2607,-2.962,14.5226,11.5978,668.041,1838.88,5.25186,34.9994,3469.5,-28.4144,40.2954
