,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1153,-29.6792,-20.977,0.0343296,-52.4043,79.35,-2.84689,13.6674,6.83067,19.5334,14.3157,876.946,1757.61,5.29928,42.1315,3294.78,-27.0746,39.7808
1154,-29.2866,-21.0056,0.0402253,-73.0907,80.7055,9.36116,15.6784,6.19506,17.0307,13.0197,703.745,1685.39,6.40692,56.4911,2473.14,-28.1116,40.7006
1155,-27.91,-21.0056,0.0463754,-87.2978,72.6418,21.4129,29.0962,11.6171,18.6476,18.8547,472.865,1481.65,7.8045,78.394,1756.45,-31.0732,42.6502
1156,-26.6742,-19.2814,0.052698,-57.044,58.4455,7.80232,38.1496,9.21822,19.5432,18.8052,700.295,1888.02,5.02539,35.0464,4278.73,-27.3819,43.6435
1157,-25.5641,-19.2814,0.0423402,-18.5477,41.4487,-0.108702,36.0798,14.3964,20.0045,14.2432,1247.03,2562.5,3.17731,15.0466,6392.77,-21.8127,42.349
1158,-27.465,-20.082,0.0347158,-34.0209,56.253,-5.80096,28.568,7.37637,20.3452,11.1772,992.85,2155.01,3.79572,21.3968,5552.64,-25.0433,41.4236
1159,-29.1895,-21.6667,0.0329161,-41.5096,51.3792,1.6235,29.1022,10.6205,22.8522,10.2169,1038.4,2306.94,3.80207,20.7548,5999.61,-23.9894,41.8357
1160,-29.6518,-21.6667,0.0369533,-61.8338,57.5509,5.94441,30.3533,13.015,23.3914,9.87209,855.563,2093.96,4.58872,29.4817,4663.28,-26.6028,41.7344
1161,-28.6469,-21.3347,0.032251,-74.964,57.6204,12.3199,34.7617,15.3894,22.2442,8.32572,679.502,1923.1,5.35639,38.8215,3686.95,-28.9761,42.8486
1162,-29.8292,-21.3347,0.0202792,-79.0108,54.3325,13.9135,39.0311,16.2344,21.3398,9.97344,679.875,1941.76,5.29393,37.8943,4033.39,-28.582,43.5361
1163,-33.859,-23.0382,0.0209425,-89.0022,44.6503,2.99368,31.8678,13.1754,16.3416,5.76468,1293.54,2676.13,3.5022,18.2243,6825.69,-22.4521,42.8802
1164,-33.5794,-24.7467,0.0265656,-85.7121,49.8894,7.14952,36.3167,18.3821,18.8643,7.98015,952.906,2300.68,4.31913,26.37,5513.34,-25.0857,41.2958
1165,-31.5136,-24.5793,0.0176333,-85.4803,52.7504,10.6008,37.4468,18.7353,22.3376,11.0423,746.162,2048.57,5.11564,35.7559,4456.1,-27.4739,43.0871
1166,-35.0733,-24.5793,0.0135953,-88.8928,50.6799,8.84251,36.7624,17.1755,20.5035,9.09477,936.592,2284.7,4.44158,27.6694,5514.87,-25.3385,39.8028
1167,-37.3322,-27.3842,0.0184577,-91.7754,50.6367,3.69763,31.9432,15.215,17.0599,5.28499,1260.82,2571.51,3.74827,20.7254,6527.33,-22.9592,37.5247
1168,-34.6764,-26.8007,0.0173227,-93.7449,51.634,6.64443,33.2636,18.7905,20.5747,8.82549,910.82,2245.49,4.57824,29.3476,5242.08,-26.0107,42.9266
1169,-35.2277,-26.8007,0.00945172,-95.4119,49.7883,5.1115,34.0517,19.5477,20.2901,8.86587,889.174,2246.08,4.69765,30.8042,5005.67,-25.8043,42.5802
1170,-40.4898,-31.925,0.0128984,-108.985,50.2281,5.20137,28.0578,18.4856,14.3229,3.14958,1219.25,2614.36,4.07045,23.4864,6015.4,-22.1033,38.3011
1171,-37.7893,-29.2128,0.0162525,-128.511,58.4716,24.1082,24.2865,19.4605,18.3494,11.3155,754.473,2250.26,5.82693,42.0629,2990.17,-25.0656,41.4295
1172,-35.7816,-29.2118,0.0113174,-141.759,53.6857,30.7836,29.6132,25.0545,22.6656,14.1784,544.292,1984.26,6.94776,57.3208,2160.69,-27.432,44.9794
1173,-38.925,-29.2118,0.00896107,-150.321,42.158,29.6871,29.2082,24.5526,19.1693,15.7605,772.411,2565.58,5.29205,33.4903,4188.15,-23.014,40.5364
1174,-40.9528,-32.7358,0.0128111,-151.563,42.6229,27.9686,33.4464,24.1631,18.0153,18.3988,660.014,2334.71,5.8598,41.156,3503.97,-24.6851,39.6044
1175,-37.8483,-31.1718,0.0116021,-132.194,52.0445,12.3876,21.5823,28.5333,23.0573,15.5965,638.868,2091.64,6.15101,47.0496,2883.41,-25.3978,43.4397
1176,-38.7093,-31.0007,0.00912808,-138.624,43.0198,19.7315,26.7894,21.3352,21.0205,18.6585,814.229,2537.6,5.14742,32.6629,4847.3,-22.7378,43.8636
1177,-40.7924,-32.1786,0.0192626,-127.253,35.4022,16.5351,33.0145,14.1945,19.2003,15.7758,977.784,2700.04,4.27974,23.9168,6499.66,-21.078,40.2813
1178,-34.3057,-21.3791,0.0320269,-48.7407,24.7627,6.9579,24.4088,1.4154,16.6833,0.647884,2247.74,3706.83,2.04582,6.89732,11140.5,-15.0455,37.0997
1179,-29.8897,-17.9858,0.0598558,48.5848,18.02,-4.03548,20.4858,1.89596,15.8569,2.18983,3106.59,3930.67,1.55897,4.95568,11781.0,-13.0098,31.445
1180,-24.4579,-14.5869,0.0886951,47.1306,35.9811,-4.48717,20.901,-0.422501,12.3026,-0.371516,2380.88,3327.32,2.0274,7.21797,9654.54,-16.654,33.4524
1181,-21.042,-10.4235,0.134635,50.2314,65.3891,-3.11117,23.5601,-3.09651,11.6292,4.37012,1266.18,2237.22,3.37907,17.1871,5935.51,-23.6247,33.8892
1182,-17.4169,-9.74499,0.130682,24.3511,81.9194,3.62533,24.0478,-2.24376,18.3272,8.01837,765.688,1652.12,4.86696,33.7451,3533.89,-29.8294,41.1077
1183,-17.6757,-9.74499,0.0828121,2.18155,98.6237,4.86764,23.1482,-7.05904,10.7424,10.7312,623.319,1301.24,5.99584,54.5303,2118.01,-34.1311,40.5011
1184,-21.6381,-11.9732,0.0951186,-11.6254,101.736,-0.93914,20.5599,-2.7626,5.76925,9.33626,693.13,1314.19,6.0446,58.6845,2276.08,-33.5604,37.7403
1185,-20.4347,-11.3547,0.119096,-18.7931,110.253,2.47226,25.788,2.06644,4.69123,11.6387,503.94,1069.95,7.58483,92.3308,1854.8,-37.5837,38.516
1186,-18.4821,-10.7843,0.101995,-25.7035,114.324,6.58108,24.4659,3.51026,2.68833,13.3351,462.141,994.847,8.72595,121.161,1685.68,-38.6392,40.32
1187,-19.8284,-10.7843,0.0836405,-32.8552,114.333,2.80408,15.9175,2.569,-0.0420024,13.7354,585.763,1122.15,7.95297,102.351,1966.27,-36.5033,37.2988
1188,-21.5517,-13.4439,0.082604,-38.8816,116.983,4.92169,14.0912,5.10783,-0.997832,15.1385,535.911,1034.76,8.55108,119.085,1821.85,-37.9043,39.2758
1189,-21.66,-12.956,0.0823255,-40.092,119.42,10.3019,17.0822,10.171,-0.129262,13.7827,431.771,918.533,10.1604,162.552,1567.75,-40.0159,40.1864
1190,-21.6893,-13.5586,0.0702964,-43.3042,117.816,11.0945,15.0402,10.371,-1.61263,10.0035,475.348,990.286,9.96288,152.744,1714.59,-38.6989,39.503
1191,-23.0613,-14.1302,0.0719913,-43.6683,107.693,5.36751,10.5754,5.75886,-1.65036,1.78477,665.329,1242.3,7.9082,94.8594,2080.31,-33.2787,36.7685
1192,-22.8544,-15.1292,0.0717701,-49.33,111.562,11.9574,11.8951,11.0336,4.75032,10.7194,484.085,1063.86,9.54777,135.84,1735.16,-36.5449,41.1319
1193,-22.8811,-15.1292,0.0609916,-49.9165,111.354,17.1225,15.7875,8.3917,3.38816,6.86874,444.467,1012.18,10.2267,151.38,1514.35,-37.3721,41.3085
1194,-24.2946,-15.9767,0.0619611,-51.2727,106.212,17.5995,13.4528,7.5065,1.57759,1.88487,527.486,1162.21,9.29488,120.995,1709.41,-34.7096,39.5064
1195,-24.1576,-16.7173,0.0653736,-60.9173,104.19,24.6364,14.9033,7.85307,5.7194,0.319126,474.744,1143.65,10.0339,134.613,1415.57,-34.8641,40.788
1196,-23.692,-16.8157,0.0580417,-69.3664,103.985,35.603,15.1914,5.8967,7.72443,4.07613,404.334,1085.02,11.5133,167.83,1037.79,-35.972,42.3402
1197,-24.7252,-16.8157,0.0464336,-81.3094,97.1785,42.326,22.3303,6.72459,6.38107,-1.22284,399.277,1124.29,11.3106,157.569,808.498,-35.8033,42.4043
1198,-26.6634,-18.246,0.0486719,-54.2469,78.9627,21.2451,34.7561,6.11371,7.16709,1.15411,583.83,1556.18,6.7311,60.4272,2202.88,-29.725,40.9987
1199,-26.2544,-16.9039,0.0576645,14.7288,41.4399,9.83468,23.4114,3.39921,16.284,0.533919,1650.45,3063.14,2.77746,11.0691,8858.07,-18.519,37.3445
1200,-24.7818,-16.9039,0.0521244,-16.9757,66.7638,-0.904755,29.2201,4.35064,21.0317,5.80936,959.567,2030.32,3.99242,23.1604,5155.53,-26.0099,42.065
1201,-25.6592,-17.4515,0.036747,-47.1912,69.2098,12.4439,31.9666,7.20634,17.6308,7.24337,688.089,1806.0,5.33805,38.4841,3635.08,-27.7676,42.6216
1202,-28.6956,-19.0669,0.0396774,-86.7557,85.0735,19.7342,19.5247,15.9831,16.1056,5.60465,499.561,1416.8,8.50035,93.3564,1791.32,-31.4736,41.2385
1203,-28.0291,-19.9425,0.050301,-107.067,85.693,33.8434,22.5776,19.1323,14.1388,13.577,368.591,1249.17,10.967,144.842,827.482,-34.4717,41.928
1204,-25.9685,-18.6757,0.0436152,-113.268,86.9884,39.0449,22.2,20.5737,14.8427,11.7436,350.099,1238.26,11.4725,155.26,752.066,-35.1691,43.795
1205,-27.2072,-18.6757,0.0376896,-120.0,89.4078,40.3352,18.0721,18.864,13.6978,11.1584,364.583,1258.63,11.4709,154.119,788.282,-35.1311,42.4347
1206,-28.4756,-19.9433,0.0420571,-120.266,89.8544,40.7917,18.0137,21.8044,14.5944,9.43892,340.892,1206.19,12.1333,171.618,737.773,-36.0386,42.0252
1207,-27.5232,-18.5858,0.0431158,-122.181,90.4124,44.7708,19.3603,23.7883,14.0761,10.9843,311.831,1134.93,13.0181,195.498,543.984,-37.2688,42.4003
1208,-27.3073,-19.0339,0.0376544,-122.792,88.0923,44.7697,18.232,18.6251,12.7603,9.92809,374.182,1314.35,11.231,145.753,775.431,-34.6027,43.268
1209,-28.4837,-21.3178,0.0360529,-115.245,83.1336,37.7471,24.6753,19.7997,7.17712,11.0399,401.456,1382.05,10.2893,124.764,802.896,-33.0009,42.3487
1210,-28.8612,-21.7433,0.037518,-96.3409,78.0228,26.3581,32.9064,16.8122,9.70248,10.9956,424.448,1394.82,9.06028,103.369,1281.7,-32.0777,42.9171
1211,-28.5152,-21.7433,0.0346711,-111.521,82.8741,35.0288,25.937,17.9997,12.6008,13.7358,366.49,1270.65,10.5469,133.933,789.253,-33.8802,43.1979
1212,-29.2007,-22.2189,0.0332152,-119.777,83.5621,40.2461,20.6026,18.2146,10.0493,8.78477,391.035,1389.11,10.2721,123.606,815.393,-33.1312,42.8741
1213,-29.5733,-22.2189,0.0334339,-124.531,87.165,44.6779,18.199,17.5942,13.2646,10.2534,365.745,1303.94,11.1574,143.944,768.518,-34.6768,43.5104
1214,-29.5163,-21.4586,0.0366882,-129.502,85.1821,49.4555,18.149,15.7148,13.2853,14.1714,340.596,1302.59,11.4056,148.321,724.366,-35.0299,43.9316
1215,-28.7095,-21.3798,0.0344663,-96.5744,70.7976,25.7861,27.9155,17.0921,11.6567,10.477,494.547,1629.28,7.74477,74.5396,1623.76,-29.1737,44.4618
1216,-29.2521,-20.9056,0.0221303,7.5136,33.1536,-5.28269,29.6835,10.7674,21.1505,-0.0469606,2076.88,3198.93,2.15561,7.86824,9226.6,-17.6524,39.1866
1217,-33.1002,-20.9056,0.0183937,-31.114,61.6597,-20.3235,23.8906,5.64807,14.3017,4.70617,1566.71,2353.09,2.94883,15.7768,6060.74,-21.8415,35.1913
1218,-34.7066,-25.5627,0.0285336,-40.6921,54.6533,-11.6188,16.3372,5.29846,19.4148,4.77015,1622.43,2574.75,3.10545,15.6695,6625.97,-19.977,37.7805
1219,-30.8929,-21.9495,0.040042,-70.5409,78.209,6.61808,24.0725,12.3084,13.5571,8.79359,680.208,1676.72,6.1208,53.549,3008.77,-28.2809,39.5006
1220,-27.9497,-21.6271,0.0336956,-105.496,85.3023,30.0559,19.2442,14.4704,16.9345,12.2865,358.165,1282.81,10.3515,131.577,1081.92,-33.8662,43.9536
1221,-29.4485,-21.6271,0.0199053,-113.309,84.3265,35.0414,16.8909,13.5057,11.9784,7.99529,388.497,1404.16,9.88779,116.757,973.468,-32.564,43.8842
1222,-34.0206,-25.6548,0.0255272,-124.94,77.4805,34.7593,15.21,8.5761,4.13643,4.48407,654.052,1983.29,7.09116,59.6232,1981.43,-26.4867,41.0619
1223,-31.8599,-23.8901,0.0306743,-126.23,84.4124,46.2634,16.811,13.7754,7.47105,9.96499,373.87,1426.24,10.2541,120.661,806.828,-32.9948,42.8994
1224,-30.2645,-21.6184,0.0214191,-120.657,80.6544,43.1848,22.2711,16.6512,11.2772,6.7661,338.706,1346.86,10.5823,130.139,736.66,-33.4816,43.0525
1225,-33.384,-21.6184,0.0193008,-137.381,81.461,51.4742,15.7462,9.30836,8.25513,9.4178,407.998,1593.58,9.47152,101.715,863.062,-31.7601,39.874
1226,-34.2885,-25.5822,0.0246305,-139.537,77.8382,51.3872,21.0883,10.3585,7.12198,7.73752,465.51,1700.28,8.71522,86.5257,879.908,-30.3618,40.4294
1227,-32.1706,-24.5149,0.0217364,-139.89,80.0666,56.2792,24.6251,13.6042,7.53444,9.22208,356.231,1445.98,10.5061,124.24,568.167,-33.5433,43.3735
1228,-33.2562,-24.3492,0.0168581,-140.458,78.4961,54.2401,25.0593,11.514,3.58545,8.86324,382.766,1538.26,9.86819,110.175,682.242,-32.3791,42.3275
1229,-35.4638,-27.6734,0.0216669,-141.26,73.7765,46.1538,21.0284,9.72647,3.26648,2.33522,529.856,1865.35,7.8835,71.3825,1070.93,-28.5221,39.6825
1230,-33.2841,-25.7334,0.0227581,-132.46,75.4022,47.1214,27.7509,14.0407,3.01922,7.22383,445.975,1647.52,8.82959,89.7747,832.117,-30.4405,43.1924
1231,-32.8573,-25.7334,0.0178522,-136.869,75.8469,51.4499,30.7784,12.8596,0.474573,6.42523,430.782,1613.94,9.19918,96.976,782.585,-31.1957,43.5853
1232,-34.9662,-26.5915,0.0174048,-133.78,72.8233,43.9378,25.1568,11.0788,3.8721,9.21587,553.125,1887.4,7.62393,67.4253,1207.74,-28.1117,42.6243
1233,-35.1866,-27.1582,0.0187177,-141.263,69.5445,48.197,30.135,14.6253,2.96507,3.78339,491.096,1784.74,8.02999,74.3176,884.09,-29.2429,42.4357
1234,-34.555,-26.1801,0.0231033,-116.85,63.5487,29.2092,33.9929,20.7645,11.3938,5.87554,579.074,1890.63,6.89343,58.4409,2236.78,-27.5465,42.7858
1235,-32.7265,-21.3817,0.0263951,-54.7286,37.2481,14.8235,32.5646,5.68863,20.932,-0.070714,1628.73,3148.54,2.6788,10.4875,9247.57,-18.2613,41.2599
1236,-31.5695,-21.3817,0.0327126,23.1254,29.739,-13.5236,25.672,1.576,17.6727,4.50862,2600.57,3302.88,1.76556,6.27038,9515.46,-16.1762,34.1546
1237,-29.7057,-16.0004,0.074274,4.3425,41.732,-11.3078,19.2487,-1.13265,12.9113,1.09646,2180.47,3029.87,2.26318,9.04325,8903.69,-17.0011,34.8073
1238,-22.5833,-15.1191,0.0803053,19.5977,51.6161,-7.67835,25.8687,4.89691,17.6743,10.6893,1387.96,2467.75,2.95668,13.8538,6190.58,-22.9633,40.4492
1239,-21.9051,-14.6125,0.0564284,-10.9079,73.887,-0.814708,25.8762,1.57528,19.5935,10.1345,758.097,1737.72,4.8067,33.5078,3793.06,-28.9255,42.4434
1240,-24.97,-14.3102,0.0515356,-30.9057,84.5222,-0.135302,24.9863,1.321,12.9417,11.5029,700.887,1561.63,5.46775,44.9218,3357.67,-30.4369,38.9017
1241,-25.7579,-16.8988,0.0684469,-44.5125,88.6598,3.58312,22.8049,1.96803,6.21553,12.4058,694.975,1538.19,6.03236,54.4944,2961.36,-30.5452,38.9352
1242,-23.2929,-16.6886,0.0546412,-55.4899,96.3092,10.1921,23.8457,8.32708,2.6436,16.9892,483.824,1246.67,8.14676,96.2221,1831.85,-34.4223,42.7887
1243,-25.2496,-16.6886,0.0318797,-63.4747,97.0587,10.8751,21.3108,12.3047,4.90704,13.4521,477.32,1230.07,8.62467,106.41,1848.61,-34.3391,41.4037
1244,-29.9297,-21.8535,0.0478366,-71.5221,96.0159,10.1083,14.9318,11.3971,-0.603561,8.14139,615.982,1407.81,7.77906,85.2938,2328.04,-31.8635,41.4447
1245,-26.4048,-19.4114,0.0520744,-71.8338,102.018,15.3868,14.327,14.4615,1.91268,10.2753,478.792,1224.28,9.41764,122.294,1761.67,-34.4567,41.7291
1246,-25.6675,-19.4114,0.0359181,-76.2507,103.189,17.2867,12.6766,14.3517,1.28198,12.1506,474.483,1234.89,9.7312,127.905,1611.36,-34.7457,43.0148
1247,-28.8937,-19.6758,0.0337646,-78.8629,99.5214,14.8972,9.19161,14.0899,1.53554,10.4733,571.022,1388.79,8.69296,101.253,2004.73,-32.3823,39.1792
1248,-29.4308,-20.1426,0.0441476,-81.5224,101.974,17.6618,9.41967,15.8477,0.732998,9.28588,499.81,1282.07,9.51351,120.094,1778.82,-34.0227,40.7694
1249,-27.1019,-20.1426,0.0396125,-82.792,103.977,20.9518,10.1065,16.3293,1.32515,8.58725,433.516,1187.86,10.4743,144.108,1398.92,-35.2908,42.7805
1250,-28.0434,-21.1418,0.0312207,-86.1914,100.305,22.0324,10.3743,14.8998,1.34094,5.43827,496.582,1323.28,9.58056,118.774,1689.28,-33.0967,42.0676
1251,-30.1112,-22.2826,0.0368294,-94.2401,99.7464,25.01,5.66887,11.8431,2.898,5.06294,538.568,1388.01,9.37616,111.002,1758.32,-32.0961,40.9107
1252,-28.6761,-20.867,0.0379774,-104.417,106.874,36.7146,0.119715,11.8764,8.51927,8.99321,403.267,1195.35,11.7889,168.31,1191.31,-35.692,42.8576
1253,-28.4095,-20.867,0.0305294,-112.845,97.8461,46.7923,9.70775,5.17108,6.86193,11.0579,371.498,1241.12,11.5976,157.93,991.25,-35.147,43.4708
1254,-30.3056,-22.2132,0.0257054,-15.6658,31.1855,10.5485,29.6686,3.32358,18.4572,-1.26352,2023.13,3461.12,2.20253,7.55925,10185.5,-16.4793,37.8977
1255,-31.7995,-23.8398,0.018465,-8.04613,46.7301,-10.4796,32.2293,3.67284,14.1916,-2.00998,1828.78,2765.6,2.3915,9.96669,7686.11,-19.7229,37.0468
1256,-34.673,-23.8639,0.0118544,-43.7783,62.285,-11.3122,17.2144,7.26517,14.9302,2.28374,1434.65,2356.74,3.46001,19.3903,6042.86,-21.9894,36.5784
1257,-38.5224,-29.914,0.0165124,-62.9817,62.6021,-5.03741,13.9892,1.50572,11.3661,2.27506,1447.05,2452.9,3.70886,21.0024,6162.48,-20.688,34.0179
1258,-35.6438,-27.8821,0.0199075,-106.295,74.5202,17.0414,13.3507,11.5754,11.4382,13.3969,644.893,1910.15,6.7857,58.0607,2263.28,-26.6764,41.6223
1259,-34.0197,-27.8795,0.0156502,-128.499,73.1569,36.4925,21.1037,8.58082,5.99683,7.84523,452.423,1658.89,8.25434,81.0097,1221.44,-30.0161,43.6868
1260,-36.1096,-27.8795,0.0117263,-135.305,66.2761,44.0647,27.5701,9.39518,2.93565,4.91392,562.429,1991.39,7.09802,58.7919,1296.65,-27.1729,42.3619
1261,-38.6168,-31.8735,0.0172304,-124.724,58.3693,33.585,33.0339,8.75065,3.62495,8.35496,732.739,2226.29,5.79976,41.2772,3713.62,-24.7146,41.193
1262,-35.2741,-27.1347,0.017956,-114.351,58.4743,29.1933,36.7345,11.023,5.99282,7.40239,669.997,2080.43,5.92606,44.0191,3489.67,-25.678,43.1376
1263,-34.9158,-27.1347,0.0134764,-118.631,56.5184,30.5654,34.4779,11.8805,4.07379,1.89608,710.028,2221.89,5.69424,40.2168,3846.1,-24.4922,43.7986
1264,-37.4085,-29.7531,0.0134306,-122.148,54.327,31.2531,35.0646,10.176,-0.036739,2.95779,823.867,2362.85,5.14085,33.1403,4685.77,-23.2213,41.5055
1265,-37.4381,-29.7017,0.0153295,-124.679,55.7854,33.2567,38.9465,13.8599,2.43492,3.50052,701.519,2180.48,5.80903,41.6395,3780.24,-24.9485,42.6183
1266,-36.2895,-28.0647,0.0137004,-127.896,56.9558,34.7074,35.8936,14.1979,1.37253,5.3332,617.395,2071.34,6.31428,48.4216,2866.42,-25.889,43.699
1267,-37.2654,-28.2033,0.0125484,-136.326,58.0296,38.6101,34.7171,9.4675,-0.720936,6.66768,688.043,2241.27,6.00255,43.4311,3351.12,-25.017,43.5064
1268,-38.0282,-30.4914,0.0141462,-140.027,58.274,38.9852,34.6017,9.88271,-0.70641,4.33547,738.489,2332.79,5.81471,40.687,3681.25,-24.2345,43.5193
1269,-36.9872,-30.2585,0.0130769,-127.699,56.6782,29.5919,37.9177,17.5523,-4.45209,7.65542,742.017,2263.56,5.72388,40.636,4045.17,-24.4474,44.1038
1270,-37.6699,-30.2585,0.0116021,-140.449,56.0931,40.3832,36.5128,15.8165,-4.55654,6.24438,623.572,2141.17,6.29868,47.0977,2479.31,-25.7813,43.9495
1271,-38.7093,-31.5937,0.0122603,-147.25,56.641,43.7811,34.8824,11.9912,-3.13918,4.64575,682.809,2282.4,6.04296,43.1812,2811.22,-25.2367,43.7063
1272,-38.23,-31.0474,0.0245174,-153.087,60.6347,47.9082,29.1919,12.7247,-0.878496,5.1245,614.968,2223.1,6.59112,49.8096,1336.51,-26.0469,44.289
1273,-32.2105,-17.313,0.0552407,-31.76,23.1542,2.69333,27.8703,2.93613,11.0796,5.00083,2671.58,3761.19,1.80431,6.13376,11065.1,-13.7848,38.8545
1274,-25.1548,-14.6648,0.173411,69.9613,25.4178,-14.5323,24.8302,-2.82756,13.1051,1.09474,3097.26,3472.95,1.48973,5.13348,10493.5,-15.1788,32.709
1275,-15.2185,-5.64595,0.226853,72.7753,51.7488,-5.91731,28.5246,6.49222,19.2731,5.45726,1366.78,2482.72,2.96641,13.3338,6466.66,-22.9623,38.7925
1276,-12.8851,-5.64595,0.184895,63.7226,62.4665,-14.7096,22.5804,1.61385,19.1421,8.8493,1198.83,2137.93,3.21153,16.2955,5611.67,-25.9076,40.9277
1277,-14.6615,-6.58789,0.189638,41.7041,88.9271,-20.5574,28.7057,1.5266,14.7644,8.45321,855.54,1555.31,3.87576,25.3112,4044.05,-32.2654,38.3067
1278,-14.4415,-5.33172,0.227705,26.5347,96.8043,-24.6354,28.8847,7.89888,15.0713,7.78624,778.863,1398.45,4.00888,28.9999,3608.19,-35.0328,40.1335
1279,-12.8526,-4.65272,0.203445,16.8199,103.463,-26.7094,27.4219,12.6149,14.9677,14.6798,674.397,1263.98,4.47233,38.1695,3093.47,-36.804,39.5407
1280,-13.831,-4.65272,0.1411,9.2703,106.496,-26.3584,28.3408,16.1716,12.7447,13.8297,673.343,1236.21,4.34824,36.8279,3060.16,-37.5216,40.0704
1281,-17.0094,-9.26847,0.138498,1.17837,104.955,-24.6066,25.3081,17.6375,7.67649,6.9213,760.513,1304.33,4.41919,39.037,3300.94,-35.7984,41.3979
1282,-17.1711,-7.9216,0.148713,-5.09064,107.86,-20.728,28.154,19.84,7.93174,7.11903,603.696,1178.07,5.13436,50.546,2981.45,-37.9758,39.7619
1283,-16.553,-7.9216,0.109198,-8.42378,111.171,-21.1494,19.7125,15.9263,7.92617,13.5317,629.315,1172.23,5.30866,55.769,2887.44,-37.313,41.0736
1284,-19.2357,-10.0475,0.0791277,-10.1198,108.078,-23.0928,14.2124,14.4115,7.90762,5.58872,842.242,1342.47,4.62292,44.1141,3262.09,-34.1533,37.5695
1285,-22.0334,-14.2431,0.0945565,-11.451,111.152,-18.2575,14.9762,11.5625,1.30858,6.9866,764.247,1259.09,5.03587,49.895,3069.03,-35.3125,36.9561
1286,-20.4862,-11.2587,0.0936832,-12.7671,115.959,-15.3742,10.8496,13.0899,4.8227,11.1766,632.227,1116.84,5.98213,69.9509,2611.09,-37.31,40.9281
1287,-20.5668,-11.2587,0.0676165,-12.5635,108.826,-14.3294,8.15959,9.41349,7.70778,8.65453,741.262,1230.76,5.57922,59.5802,2794.26,-34.6803,40.8367
1288,-23.3989,-14.6798,0.0776186,-24.7998,108.897,-23.9829,0.537358,8.84724,1.96567,4.96429,1075.37,1362.79,4.98498,51.8651,3183.73,-32.3337,35.5846
1289,-22.2007,-12.8537,0.0819965,-23.069,116.659,-13.8571,5.44429,11.5371,4.19712,7.16777,723.788,1156.62,6.04963,72.7609,2725.97,-36.2361,40.1259
1290,-21.7241,-11.7348,0.0666437,-23.3654,118.513,-9.60776,3.5944,12.976,5.43278,7.34767,644.752,1095.62,6.83315,88.9649,2377.6,-37.089,41.024
1291,-23.5248,-12.0708,0.0647127,-26.5462,117.945,-12.125,-0.392718,11.765,3.21654,7.16142,774.557,1177.28,6.26704,76.1418,2744.24,-35.5592,38.7832
1292,-23.7802,-14.5702,0.0772376,-31.9496,116.92,-12.9915,-3.2004,11.3569,3.91111,5.90117,821.944,1215.17,6.10838,72.4493,2792.87,-34.9076,39.055
1293,-22.2434,-14.5702,0.0699168,-33.5633,119.881,-7.71598,-0.207684,12.4657,5.60436,7.01186,656.19,1103.28,7.19426,96.411,2348.33,-36.9212,41.4283
1294,-23.1084,-14.6047,0.0564646,-33.5217,120.79,-5.58543,-0.911885,11.1057,7.79181,6.43378,661.446,1085.71,7.42115,101.667,2193.73,-37.1454,40.3508
1295,-24.9645,-16.158,0.0671642,-35.4653,118.325,-5.24314,-3.29162,10.453,4.33317,4.35173,749.263,1163.82,7.29404,94.3111,2374.86,-35.2447,38.3203
1296,-23.4572,-14.0161,0.0696179,-39.2873,119.65,-4.45002,-0.689514,13.6585,6.14269,5.0628,660.179,1127.55,7.58764,102.04,2281.23,-36.038,40.648
1297,-23.1456,-14.0161,0.0607032,-43.2803,119.922,-0.518561,-1.07122,14.8368,5.21169,4.96665,591.165,1079.79,8.3767,119.076,2133.04,-36.853,41.6326
1298,-24.3358,-15.0082,0.0591184,-45.4841,118.482,3.28836,-3.55131,13.0641,5.04335,0.346646,622.473,1106.5,8.54075,118.642,2041.41,-36.0117,40.1044
1299,-24.5655,-14.8175,0.0657077,-46.7658,122.152,3.90951,-4.65467,14.9116,3.00348,-3.01436,619.931,1086.07,8.83896,127.409,2114.56,-36.8096,39.5238
1300,-23.6477,-14.0661,0.065529,-47.7991,124.725,6.3194,-7.07006,16.4819,2.1357,2.35615,575.534,1055.27,9.48942,143.711,1957.32,-37.7023,40.7423
1301,-23.6713,-14.0661,0.0596127,-51.0897,125.714,7.7912,-7.87984,9.60423,5.56271,3.61912,589.004,1037.51,9.7979,153.486,1798.57,-37.8281,40.4338
1302,-24.4932,-15.1023,0.0646653,-51.3009,123.803,6.79499,-8.53546,9.67789,2.01479,4.0599,625.423,1039.6,9.29209,140.264,1825.04,-37.1813,39.4805
1303,-23.7866,-14.7953,0.0661529,-50.264,127.431,6.9874,-9.66498,12.6355,4.25741,1.81304,610.104,1007.07,9.32516,145.56,1902.94,-38.5242,39.8095
1304,-23.589,-14.7953,0.063628,-52.9899,126.142,13.1829,-10.5571,11.0811,7.12141,1.7162,575.906,1012.21,10.0759,159.788,1779.21,-38.038,40.2589
1305,-23.927,-15.2936,0.0638003,-54.2753,123.11,12.6469,-7.17297,9.57925,4.14186,3.75338,575.882,1047.08,10.2819,160.152,1747.62,-37.1131,39.8065
