,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
422,-28.464,-21.7405,0.0356576,-28.5037,52.4109,-36.0948,11.1582,-12.2263,8.1998,-12.2889,1745.61,2117.36,2.87557,14.8304,6037.82,-30.6326,39.1995
423,-28.957,-21.7603,0.0342273,-33.3504,57.3087,-36.5787,12.4152,-10.6604,6.53283,-10.8442,1666.49,2005.25,2.93077,15.6757,5593.09,-31.1898,39.3116
424,-29.3125,-22.2415,0.0328777,-38.6644,62.4178,-37.2414,13.481,-9.63789,7.14106,-8.07383,1580.09,1913.35,3.07428,17.5486,5185.32,-32.2602,39.3295
425,-29.662,-23.2633,0.0320009,-46.3195,64.919,-39.7151,10.3086,-12.294,5.28805,-9.96327,1540.59,1841.44,3.20638,19.5795,4799.36,-32.7065,39.4793
426,-29.8968,-23.8864,0.0309223,-47.3259,67.3082,-38.9963,12.1382,-8.12337,4.04257,-6.63741,1524.91,1805.18,3.22702,20.3679,4438.56,-33.1371,39.3786
427,-30.1946,-23.1822,0.0302753,-52.9274,69.1422,-38.8566,8.51926,-9.45741,3.94857,-8.0037,1488.9,1756.13,3.47074,23.3891,4092.38,-33.3016,39.5714
428,-30.3782,-22.4745,0.0290222,-55.6559,72.9829,-38.4641,9.95652,-7.04953,3.21305,-5.1939,1444.26,1697.65,3.52213,24.5561,4011.5,-33.6127,39.4978
429,-30.7454,-23.5279,0.0279155,-59.9693,72.6775,-40.6269,7.55226,-7.47749,1.19309,-5.82657,1441.32,1675.21,3.60737,26.0519,4002.24,-33.6873,39.5783
430,-31.0831,-24.8845,0.0273065,-63.1799,77.0827,-37.6294,5.68207,-3.79131,0.135638,-4.1051,1391.87,1625.45,3.89342,30.265,3965.67,-33.8667,39.6023
431,-31.2747,-25.2301,0.0259663,-66.873,76.8362,-38.7045,5.02101,-3.6722,-0.811898,-2.88622,1374.65,1602.37,3.9283,30.9293,3957.01,-34.0087,39.6621
432,-31.7118,-25.4386,0.0253735,-68.6426,77.2767,-37.3488,2.49331,-1.87985,-1.49148,-5.93419,1378.87,1596.54,4.06088,33.036,3952.38,-33.4445,39.6919
433,-31.9124,-24.2365,0.0241155,-70.9768,75.9839,-37.5304,1.93057,-1.31386,-1.89512,-4.89509,1379.74,1607.26,4.07238,33.096,3948.38,-33.3079,39.6871
434,-32.3541,-26.0155,0.0229086,-75.2593,75.2823,-40.8498,0.469004,-1.78772,-4.03364,-5.8851,1373.71,1592.44,4.15343,34.7034,3944.55,-33.3643,39.736
435,-32.8,-28.2406,0.0224735,-76.9167,75.1958,-38.196,-1.08844,-1.17895,-3.14594,-7.11409,1364.49,1600.68,4.32694,36.6056,3901.03,-32.713,39.7339
436,-32.9666,-28.2193,0.021395,-82.7648,73.3925,-40.8345,-3.72492,-3.18875,-5.38278,-7.92308,1374.61,1595.19,4.38657,37.8564,3930.58,-32.6437,39.8505
437,-33.3938,-28.2193,0.0208877,-71.3092,60.3454,-27.0977,-11.311,1.47944,-4.00566,-10.8885,1457.7,1920.47,4.64312,33.9523,3979.87,-27.4222,39.8877
438,-33.6022,-26.5772,0.0186927,-11.8166,7.12483,-17.0765,-3.07153,-7.8212,1.78552,-15.2792,3282.96,4033.61,1.77811,5.64012,12627.3,-12.6315,36.9838
439,-34.5666,-26.5772,0.0149151,8.74075,6.27611,-13.72,10.602,-15.5682,3.52083,-9.92951,4239.44,4169.6,1.1006,3.44243,12763.2,-13.5037,28.8604
440,-36.5275,-27.099,0.0126288,-5.11672,13.2611,-16.5182,15.2793,-16.6456,1.4313,-13.4747,3777.66,3843.57,1.24049,3.97675,12370.9,-15.8764,29.5464
441,-37.9728,-29.3841,0.0121713,-30.282,16.8945,-25.9077,19.1619,-18.6829,4.19783,-12.4034,3631.57,3437.73,1.24815,4.3356,10427.2,-19.4334,30.465
442,-38.2932,-30.2484,0.0118971,-38.5416,23.6426,-27.9119,18.0606,-22.3616,2.34123,-13.9777,3254.88,3254.76,1.38894,4.88055,9624.03,-21.3672,30.767
443,-38.4912,-30.2484,0.0115176,-43.5875,25.5167,-29.5834,15.1371,-20.2475,-0.345681,-16.1433,3004.89,3115.13,1.57342,5.74964,8742.15,-20.8829,30.7896
444,-38.7727,-30.9923,0.0110811,-46.9789,35.592,-27.4203,21.9286,-13.3304,-0.130393,-8.80808,2684.45,2914.48,1.75829,7.02232,8165.1,-21.6104,32.1083
445,-39.1083,-31.2622,0.0102864,-55.1635,45.518,-31.6437,19.4764,-13.5948,-0.494205,-6.34591,2414.22,2700.64,1.96265,8.34821,7778.69,-24.1917,32.6521
446,-39.7548,-31.2822,0.0104914,-61.7331,43.4438,-33.9827,17.1432,-13.8657,-1.84142,-6.05016,2396.29,2664.85,2.0634,9.19128,7543.98,-23.2283,33.5736
447,-39.5834,-30.2728,0.0104843,-53.5079,39.3443,-23.7363,13.3499,-7.62234,3.22018,-2.83255,2385.61,2837.27,2.22823,9.47067,7980.65,-19.6049,33.1253
448,-39.5892,-30.2728,0.0102877,-57.5232,54.4215,-22.6379,25.1604,-4.95666,10.3527,3.13168,1998.83,2545.12,2.30906,10.492,7133.24,-23.3078,32.8417
449,-39.7536,-29.6776,0.0165025,-63.7674,55.8957,-26.9898,21.2812,-1.38763,11.3399,4.56586,1955.77,2436.52,2.4897,12.238,7099.98,-23.9118,33.4674
450,-35.649,-24.2832,0.0202403,-16.979,30.536,-19.4127,12.5017,-3.69491,12.3335,-5.13449,2921.93,3302.98,1.90476,7.07574,10233.8,-14.8914,30.1628
451,-33.8757,-24.2832,0.0173259,2.47278,39.9496,-23.661,21.3976,-5.48551,13.5302,-8.85628,2494.09,2928.18,1.88731,7.06975,9080.95,-20.1149,33.717
452,-35.2261,-27.0596,0.0164139,-18.5418,50.1866,-32.2106,20.7026,-11.3698,11.3017,-8.05375,2333.33,2597.12,2.02583,8.23528,7738.39,-22.9799,32.2047
453,-35.6958,-27.3112,0.0163789,-27.0936,59.1167,-32.6316,19.9469,-11.3142,9.42125,-5.57129,2084.51,2378.98,2.26783,10.1712,7042.58,-24.3729,31.6752
454,-35.7143,-27.3112,0.0134259,-31.7637,60.569,-30.1445,15.2386,-6.36782,3.70811,-5.91011,1881.71,2252.18,2.6449,13.4381,6278.07,-24.435,34.9875
455,-37.4411,-28.288,0.0121449,-42.1634,54.3564,-33.9123,11.7389,-8.9925,1.18506,-5.68017,2196.25,2382.45,2.50655,12.6445,6873.92,-22.5447,29.6578
456,-38.3121,-31.1186,0.0115182,-56.1039,66.5561,-36.2072,18.7309,-4.92514,0.397831,-5.81036,1895.52,2125.17,2.62129,14.8128,5940.3,-26.7584,33.3932
457,-38.7723,-31.1186,0.0112646,-64.4861,67.0044,-37.5359,15.8582,-3.95438,-1.81977,-2.30073,1939.53,2120.98,2.77771,16.7366,5912.22,-26.554,31.9997
458,-38.9657,-31.7822,0.010555,-70.3019,73.2797,-34.2486,14.5484,-2.36033,-1.83442,-3.78908,1649.92,1979.89,3.24292,21.3219,5311.69,-28.0629,33.5928
459,-39.5308,-32.4589,0.0102881,-75.8126,72.2896,-33.1977,12.2082,-4.12108,-3.73962,-2.37805,1669.35,2008.1,3.32474,21.7968,5344.3,-27.2505,32.6652
460,-39.7533,-33.0303,0.0102087,-79.6218,75.5614,-32.6976,10.9055,-1.96128,-4.5172,-1.73598,1595.34,1949.49,3.65065,25.7347,5086.18,-27.9988,32.8377
461,-39.8206,-33.0303,0.00957752,-83.1603,73.6616,-30.3801,9.26315,-4.07203,-5.49895,-1.05431,1588.96,1959.59,3.68817,25.4019,5291.75,-27.6835,34.1934
462,-40.3749,-34.6595,0.00967918,-88.3885,71.6035,-30.3774,4.92311,-2.73442,-7.83245,-1.1057,1665.08,1993.6,3.8036,26.5054,5079.89,-27.0187,33.7323
463,-40.2832,-34.665,0.00908815,-91.42,76.5834,-32.9292,5.1899,-0.0298923,-9.80132,-3.41117,1527.56,1880.94,3.94247,29.3967,5012.66,-28.7795,34.923
464,-40.8305,-35.1077,0.00904908,-96.5042,77.0745,-32.9517,2.07275,4.4629,-11.3681,-3.33604,1556.67,1882.41,4.19501,32.68,4711.37,-28.3479,33.5774
465,-40.8679,-33.1552,0.00832612,-41.1655,28.4554,-9.9816,1.76035,-6.81987,3.07024,-14.7215,2757.37,3584.34,2.15338,7.61625,11202.4,-13.9941,30.8732
466,-41.5911,-33.1552,0.00574112,-55.767,42.8637,-9.90551,11.6488,-11.7743,9.6219,-12.4981,2253.43,3073.18,2.2696,8.74145,9199.71,-17.643,35.227
467,-44.8201,-34.2624,0.00315292,-123.267,60.5193,8.21269,4.84535,-4.51086,8.48287,-1.5065,1296.81,2531.08,4.20933,23.8899,6477.6,-20.8068,39.4225
468,-50.0258,-41.4517,0.00299549,-157.635,53.4198,19.0864,10.1352,3.2977,8.95071,-2.19675,1300.58,2916.55,4.13669,21.7987,7037.96,-19.2238,40.3781
469,-50.4706,-41.6087,0.0142471,-152.02,55.7901,10.6409,9.51372,12.6236,17.4696,0.393277,1257.47,2757.98,4.16282,22.9033,6367.34,-19.8008,34.8203
470,-36.9254,-24.1079,0.0200465,-34.9514,11.7242,-6.25003,8.56621,6.81108,8.61049,1.33513,3979.84,4508.17,1.50867,4.68279,13695.7,-8.65229,29.836
471,-33.9592,-24.1079,0.0188545,28.443,13.4437,-8.09889,19.4941,3.34037,10.1173,-2.10637,3715.57,4088.85,1.47118,4.92464,12436.3,-12.3397,29.2359
472,-34.4917,-25.5216,0.0165727,13.3548,12.2165,-9.26497,24.5992,5.6905,7.44241,-6.19132,3815.21,4003.59,1.41874,4.9121,12209.1,-14.5581,29.3359
473,-35.6121,-26.4388,0.0139656,8.85335,13.4365,-14.4621,17.653,6.02114,7.72064,-1.27264,3762.48,3943.88,1.55916,5.43382,12388.7,-14.0762,27.366
474,-37.0988,-28.5818,0.0114827,-3.13719,15.4672,-22.4215,10.743,8.13928,7.60434,0.386802,3612.21,3731.6,1.79303,6.49086,12124.0,-13.4224,24.6521
475,-38.7991,-29.8634,0.0102533,-12.5252,-0.102595,-12.5177,13.8673,11.571,5.92316,-4.1255,4568.58,4500.09,1.3326,4.2533,14010.8,-9.62162,25.8271
476,-39.7828,-31.5104,0.00984104,-30.5265,14.7298,-20.416,11.7646,5.26254,15.7461,-2.21498,3473.64,3681.3,1.71941,6.06193,11235.6,-15.1811,28.004
477,-40.1392,-33.112,0.00929165,-53.0636,29.5824,-29.6182,18.5733,4.24139,21.3452,-5.87574,2779.07,3021.73,1.89059,7.34325,9751.98,-20.7881,31.8519
478,-40.6381,-33.112,0.00872732,-64.2189,37.1463,-37.1304,19.7069,3.47128,21.7647,-3.6951,2582.04,2687.55,2.04266,8.84883,8451.98,-22.8802,32.2433
479,-41.1824,-34.0107,0.00833968,-74.3802,45.7017,-39.4267,19.4407,2.44118,14.8843,-0.44352,2385.72,2468.16,2.26634,11.3596,7066.74,-24.1875,33.7578
480,-41.577,-34.749,0.00788605,-79.0903,49.1662,-39.3957,17.5697,3.50839,15.4459,2.45811,2259.28,2381.06,2.44241,12.956,6897.82,-24.1104,33.8584
481,-42.0628,-33.9966,0.00708387,-62.9983,38.5546,-39.3015,17.7627,5.63285,20.8257,0.910353,2646.4,2621.83,2.11378,9.94463,7332.88,-19.6472,28.1922
482,-42.9946,-33.9966,0.00767021,-94.0411,49.9896,-30.1214,14.7796,10.361,23.3457,2.91455,1963.21,2435.7,2.95008,16.4585,6800.34,-21.6413,37.5388
483,-42.3039,-30.6308,0.0122282,-91.0419,36.1997,-15.2291,18.6813,4.32537,19.2441,1.85069,2270.74,3094.41,2.36593,9.98168,8888.9,-16.7467,36.6633
484,-38.2528,-27.7254,0.0142541,-14.3717,34.0309,-20.9969,26.331,-0.804388,18.9117,-5.99814,2701.77,3190.02,1.81536,6.87678,9856.23,-17.0884,30.804
485,-36.9212,-27.7221,0.0122318,-36.8214,45.3354,-23.4414,30.6784,-5.58092,15.5184,-6.40991,2394.83,2833.92,1.83602,7.05151,8403.27,-22.3408,33.4971
486,-38.2502,-29.9352,0.0107616,-49.9247,53.5701,-24.5905,31.7575,-7.12515,12.3773,-0.622055,2138.05,2621.54,2.04959,8.71334,7136.09,-24.2801,33.9049
487,-39.3624,-31.6001,0.0100723,-56.9432,56.0773,-29.1539,27.2129,-5.94977,8.96986,0.385222,2094.82,2481.45,2.21672,10.3875,7094.5,-24.8414,33.4941
488,-39.9374,-33.4568,0.00965181,-64.4043,58.0472,-32.4318,24.922,-3.64288,5.65402,-1.06023,2090.97,2390.26,2.34103,11.955,7048.15,-24.9735,33.0307
489,-40.3078,-33.4568,0.00909668,-71.636,62.613,-36.1662,22.7887,-2.6587,1.35077,0.153095,2000.31,2233.95,2.41917,13.2351,6322.97,-26.4568,32.4719
490,-40.8223,-33.905,0.00871047,-77.5864,64.8088,-35.0658,21.3048,-1.41839,-1.06064,1.5183,1902.45,2211.94,2.70499,15.8989,6236.07,-26.4045,31.8596
491,-41.1992,-33.905,0.00835166,-84.1388,65.5582,-35.2714,14.0385,-2.06927,-4.80429,1.53866,1866.84,2147.03,3.02431,18.8446,5683.05,-26.196,32.2755
492,-41.5645,-35.3036,0.00792632,-90.1742,66.322,-35.7006,11.2005,-5.27178,-5.36849,0.861395,1862.86,2119.79,3.12384,19.5869,5882.78,-26.2867,32.7168
493,-42.0186,-34.7137,0.00736156,-60.5508,33.381,-11.593,-2.28238,3.37066,-1.00588,-7.14456,2621.1,3590.34,2.53759,9.7483,11886.5,-14.8186,31.6569
494,-42.6606,-34.7137,0.00683058,-39.0941,20.2262,-17.599,2.68858,0.98689,6.75515,-12.1717,3208.48,3801.62,1.98573,6.97897,11970.7,-12.6787,28.3453
495,-43.3108,-35.5493,0.00655233,-55.0649,34.1593,-16.871,4.59522,-4.6095,9.31813,-3.80322,2487.84,3267.53,2.34586,9.1699,9982.05,-15.5983,31.1333
496,-43.6721,-36.0305,0.00516888,-112.242,54.7382,-5.67058,13.8308,4.25629,7.19013,1.72437,1396.15,2506.24,3.78512,21.2152,6084.21,-21.1199,39.1886
497,-45.7321,-38.0166,0.00403664,-155.38,57.0959,8.88676,13.8003,11.6136,8.89685,5.08717,1029.73,2416.63,5.00649,32.5678,4755.48,-22.3524,41.8645
498,-47.8796,-41.6641,0.00399002,-176.203,58.1414,14.7334,9.31763,15.2167,5.90919,6.95464,1125.76,2769.41,4.823,28.654,5058.46,-21.0138,42.8321
499,-47.9805,-41.7504,0.00353579,-152.021,34.2506,15.5216,20.0779,10.7417,13.8167,-4.58499,1534.62,3275.73,3.26467,14.2835,9614.07,-17.4974,42.367
500,-49.0303,-42.3879,0.00352999,-171.518,51.0808,17.0036,16.863,11.6846,10.4318,3.50347,1120.64,2809.62,4.53931,25.9146,6062.59,-20.1764,41.8805
501,-49.0445,-42.8832,0.00334993,-195.858,44.2129,26.9495,13.1703,20.1785,12.7607,1.00974,1039.89,2974.65,4.67092,25.8325,5354.42,-20.9893,43.8074
502,-49.4993,-42.8832,0.00446326,-131.866,24.5262,16.291,14.7279,5.17318,11.5203,-1.27875,2392.45,4157.43,2.2837,7.75578,12435.2,-12.7982,39.8403
503,-47.007,-36.4481,0.0120638,-142.634,53.7722,6.47624,15.4052,4.90151,11.891,-2.55643,1411.26,2848.54,3.79729,20.0418,6884.6,-18.7803,37.7786
504,-38.3703,-22.4574,0.0354318,-73.0729,39.7782,-9.47549,19.8638,5.18634,15.8667,-2.24371,2099.67,3125.23,2.43007,9.77715,9291.48,-16.5028,36.5503
505,-29.0121,-20.428,0.04365,-0.205127,40.5248,-22.1942,25.4351,6.33027,23.9802,-0.243378,2087.79,2757.44,2.1904,8.83449,8246.11,-20.9437,37.0958
506,-27.2003,-19.4385,0.033699,-15.7625,66.5214,-28.1544,30.7015,3.45375,19.5727,1.0851,1420.28,2045.67,2.69994,13.3839,5685.1,-28.3533,40.503
507,-29.4477,-18.9844,0.0296335,-24.8139,70.9713,-29.7566,26.8764,4.42974,15.5628,1.32679,1500.64,1977.35,2.7461,14.8351,5652.74,-28.2764,36.7171
508,-30.5643,-22.3035,0.0344513,-34.5348,77.3667,-34.016,24.9769,8.32738,14.0948,-0.540757,1454.4,1823.92,2.84653,17.2818,4721.52,-29.8861,36.7211
509,-29.2559,-22.3035,0.0308487,-42.9542,85.619,-34.9019,24.2705,13.2065,10.6615,2.55287,1267.66,1658.05,3.13188,22.0325,4036.33,-32.2926,39.5027
510,-30.2153,-22.5075,0.0274329,-41.0793,76.3501,-27.5843,18.2502,13.6417,11.9531,-1.7539,1329.08,1776.51,3.43844,23.6097,4075.54,-28.6841,38.849
511,-31.2346,-22.6166,0.0280082,-52.47,79.3098,-28.8937,15.9478,13.4118,8.35945,-1.21389,1311.71,1719.52,3.57195,26.0274,4045.45,-29.476,38.3024
512,-31.0543,-22.0464,0.0267711,-54.6079,82.6873,-26.5407,13.2455,17.0197,7.37822,-5.08949,1229.08,1656.38,3.82355,29.7319,3836.1,-29.6469,39.3062
513,-31.4467,-22.0464,0.0205271,-56.0279,78.326,-23.963,11.7608,16.7039,11.7945,-6.80311,1240.39,1704.54,3.9168,29.5344,3826.39,-29.3989,39.5878
514,-33.7535,-22.3416,0.0146304,-51.212,71.456,-22.7356,16.6676,7.47894,18.4523,-4.4258,1367.62,1931.04,3.43803,21.2904,4716.74,-26.417,36.787
515,-36.6949,-27.2743,0.0167357,-90.2914,78.583,-18.9886,10.0597,16.8503,18.3318,2.5216,1163.52,1791.65,4.67792,37.8258,3794.02,-27.4784,35.9635
516,-35.5271,-26.2395,0.0304477,-53.2946,48.9217,-14.1562,26.0235,6.1204,19.7382,-2.79805,1675.34,2597.33,2.7298,12.362,7356.46,-20.7416,39.5668
517,-30.3289,-19.6895,0.0379563,-16.9105,53.4552,-28.3002,27.9235,0.293591,20.4267,-2.48889,1875.87,2455.01,2.27361,9.79048,7168.86,-23.8717,37.6734
518,-28.4143,-19.6895,0.0318438,-28.4063,71.6965,-31.7113,29.6978,1.20438,17.5658,1.36703,1342.25,1938.79,2.90578,15.6282,5320.68,-29.3268,40.7715
519,-29.9395,-20.2091,0.029177,-41.0172,75.3413,-35.8063,23.9941,4.24287,10.1367,1.91654,1462.28,1841.93,2.98216,18.5984,4850.88,-28.7079,37.8487
520,-30.6992,-22.9157,0.0287668,-50.168,81.1601,-31.8847,20.4935,6.33514,8.51385,3.69666,1285.78,1704.7,3.43272,24.1361,4616.85,-29.634,38.6558
521,-30.8222,-23.2458,0.028232,-57.9733,84.2459,-33.5312,23.4883,14.496,9.91246,3.79702,1174.1,1652.0,3.49723,25.6776,4195.13,-30.9697,39.9532
522,-30.9852,-23.6845,0.0318278,-62.0236,85.5122,-38.9318,20.4682,18.5894,7.78204,1.58321,1333.5,1672.7,3.17853,24.1737,4037.4,-31.3245,38.6381
523,-29.9439,-23.2742,0.0326564,-59.4644,83.3988,-37.0279,17.6273,19.9099,8.24104,0.544347,1246.4,1632.72,3.24721,24.5173,3995.6,-31.9178,40.6071
524,-29.7206,-23.2742,0.033526,-67.1486,88.3904,-32.555,15.2025,24.2975,7.50554,1.87737,1113.8,1543.87,3.84682,32.3389,3784.11,-32.5368,40.8883
525,-29.4924,-22.7712,0.0323352,-75.6293,93.8527,-27.5516,13.9314,25.4212,7.41952,3.00538,953.275,1438.93,4.68952,45.0085,3439.86,-33.931,41.6802
526,-29.8065,-22.7712,0.0290085,-84.419,93.1116,-22.3255,11.3581,27.3324,9.75055,4.51937,888.583,1417.17,5.37773,55.1342,3216.33,-33.3345,42.283
527,-30.7495,-24.3269,0.0272927,-84.3182,84.3821,-18.1209,13.429,23.9446,15.2403,0.703841,915.837,1514.74,5.09992,46.668,3269.94,-30.9652,42.4076
528,-31.2791,-24.6752,0.0253075,-83.2262,90.9394,-21.4538,6.30457,24.4701,9.7663,0.951466,967.638,1448.46,5.04537,48.7987,3203.93,-32.0756,41.5985
529,-31.935,-25.1208,0.0214934,-88.2295,97.7716,-17.777,2.16106,19.3511,6.89317,-0.240771,907.326,1368.88,5.78253,61.7892,2984.15,-33.4644,41.2634
530,-33.3539,-25.3484,0.0146859,-67.6917,79.816,-11.4646,9.62207,3.92849,14.2751,-6.70879,1044.24,1703.81,4.86661,37.8332,3549.35,-28.2081,39.9648
531,-36.662,-26.2451,0.00921926,-79.5276,72.5771,-8.4014,2.29714,-0.957897,12.4371,-3.36213,1297.77,2020.07,4.54229,30.9204,4066.14,-23.675,34.4221
532,-40.7061,-33.4921,0.00653114,-133.082,84.9899,15.7206,-2.21195,4.12435,7.65541,2.73329,790.834,1735.67,7.30115,67.7667,2243.03,-27.8825,41.048
533,-43.7002,-33.676,0.00348881,-148.233,63.3431,35.3428,0.506461,2.02199,11.2428,-6.68901,1031.74,2580.32,4.84048,28.1245,3871.83,-22.2848,38.6034
534,-49.1465,-41.1982,0.0040166,-184.574,63.1841,29.6501,5.68749,13.9411,9.54835,2.47715,952.749,2587.12,5.40818,34.3736,3155.56,-22.7649,37.9935
535,-47.9228,-41.0427,0.0028712,-185.109,61.4192,30.4721,10.4498,13.8242,10.4975,5.87662,858.982,2529.18,5.68055,37.6841,3023.1,-23.411,43.1547
536,-50.8387,-41.0427,0.00162029,-187.471,47.9701,20.5595,11.0538,12.8793,10.9583,4.99343,1335.73,3238.8,4.05024,20.278,7138.46,-18.4958,40.9658
537,-55.8081,-46.4419,0.00220342,-183.723,37.8199,12.734,13.7786,6.20099,2.62987,-0.0998235,1951.3,3776.41,3.08735,12.8357,10664.9,-14.5566,35.9691
538,-53.1381,-44.6604,0.00276333,-175.21,41.9022,12.8589,12.831,14.4216,8.97672,-1.42039,1548.53,3347.42,3.57256,16.6559,9201.44,-17.3594,40.4221
539,-51.1713,-39.8778,0.00942015,-154.417,48.1804,9.08911,13.7247,9.60734,10.6868,0.753241,1533.42,3121.79,3.59576,17.5319,7916.98,-17.5173,35.4499
540,-40.5188,-27.5688,0.0266249,-113.872,51.4002,-3.87458,15.4797,11.8405,23.3486,6.75503,1357.57,2541.2,3.6455,19.469,6068.86,-20.7248,40.3089
541,-31.4942,-21.7196,0.0468599,-2.23947,36.4278,-13.6974,28.3471,2.26031,18.3747,-2.51117,2371.8,3117.12,1.92432,7.04798,9150.59,-17.9025,36.472
542,-26.584,-19.9444,0.0598925,-12.4048,59.7161,-20.7387,36.4476,-1.58472,15.8946,-4.89329,1529.87,2360.19,2.50627,10.8292,6386.89,-25.9286,40.2168
543,-24.4526,-18.5683,0.0676536,-24.5563,70.6868,-24.5126,39.852,3.77945,12.5744,-2.01912,1175.17,1957.08,2.93883,15.1317,5443.26,-29.9571,42.1966
544,-23.3942,-18.4598,0.0643083,-34.1686,77.394,-25.4788,36.0255,5.80303,9.53083,1.80327,983.096,1726.97,3.45802,21.0454,4589.04,-32.0906,43.1345
545,-23.8347,-18.4598,0.0610412,-43.9895,88.4316,-26.3902,35.5083,9.87729,3.41039,3.79192,882.921,1550.41,3.72902,25.9297,3980.03,-34.1406,43.1678
546,-24.2875,-18.7895,0.0563228,-52.7671,91.5578,-26.8006,29.3261,14.4876,0.765336,4.65226,846.098,1469.44,4.04032,31.7663,3808.04,-34.8965,43.2724
547,-24.9863,-19.7353,0.048877,-58.7312,95.59,-24.9284,26.3369,17.329,-2.68631,4.76723,813.116,1413.72,4.30829,36.4721,3785.89,-35.4855,43.2547
548,-26.2179,-20.2147,0.0417156,-65.9633,95.7056,-24.0968,22.3763,19.1276,-4.48159,4.98116,820.628,1419.41,4.57619,41.2549,3776.05,-34.7017,43.0672
549,-27.594,-21.2735,0.0342677,-68.5688,95.3102,-22.8686,19.5266,17.0573,-2.54867,2.67351,856.801,1448.97,4.62259,41.7667,3775.28,-33.908,42.5029
550,-29.3023,-22.9152,0.0300372,-71.4913,95.8387,-23.6161,18.1465,17.0323,-2.61804,2.75786,900.49,1474.26,4.566,41.1837,3768.63,-33.3166,42.03
551,-30.4468,-24.1719,0.0232069,-74.7903,94.9674,-22.2528,15.4679,15.7674,-1.25206,0.847112,931.137,1508.61,4.76458,43.7137,3767.87,-32.4159,41.7639
552,-32.6876,-25.7333,0.0182448,-81.0093,95.5604,-20.7306,12.0986,15.0295,-4.29594,1.8518,959.782,1526.38,4.84457,44.4116,3784.62,-31.7295,40.9555
553,-34.7772,-28.5605,0.0156316,-84.4525,93.0951,-22.4231,9.55122,13.7183,-3.0171,1.14699,1060.89,1594.99,4.64243,41.1703,3791.19,-30.585,39.8271
554,-36.1199,-29.1333,0.0126005,-89.9115,95.6782,-18.4081,5.95977,14.2553,-4.43738,-1.95141,1053.0,1585.74,4.98889,45.719,3783.1,-30.3135,39.5329
555,-37.9923,-30.7088,0.00997325,-98.7762,95.1167,-18.8109,-1.13287,16.6996,-6.94044,-3.56808,1137.16,1648.93,5.22484,48.6498,3788.41,-30.062,38.9733
556,-40.0233,-33.2358,0.00843376,-99.3695,93.2238,-17.598,-3.37543,13.8226,-7.1058,-5.74218,1232.98,1697.15,5.20888,47.1798,3808.03,-28.6446,35.7157
557,-41.4796,-33.4796,0.00807829,-105.093,95.588,-22.6995,-9.79396,16.6841,-6.56421,-6.76027,1354.13,1698.86,5.28603,49.6113,3799.17,-28.9613,32.7981
558,-41.8536,-33.4796,0.00715453,-103.294,94.6447,-23.1702,-11.7037,15.0105,-6.45312,-9.50039,1360.49,1648.73,5.20199,48.7741,3658.52,-28.999,32.4041
559,-42.9084,-35.707,0.00664184,-104.68,89.7386,-22.5431,-10.5176,12.1026,-6.37345,-8.25226,1391.03,1736.38,5.19917,46.5294,3804.12,-27.6971,31.071
560,-43.5542,-35.3608,0.00602135,-111.702,89.4792,-20.6932,-15.9514,8.45376,-9.83672,-10.2834,1379.73,1752.49,5.64734,51.0805,3688.19,-27.3716,30.8766
561,-44.4061,-35.3608,0.00527492,-120.073,84.1314,-23.8885,-25.7337,4.41337,-10.1652,-15.2932,1496.84,1783.78,5.74931,51.0462,3665.49,-26.8898,31.1705
562,-45.5557,-36.4161,0.00513074,-124.805,89.736,-16.1984,-23.4629,6.67088,-7.16176,-14.0072,1344.68,1769.86,5.93052,53.7036,3593.01,-27.6103,31.225
563,-45.7964,-36.5365,0.0047234,-130.306,90.4154,-12.9757,-24.6963,6.75018,-7.90124,-13.2683,1323.56,1870.9,6.21289,54.995,3587.52,-27.004,32.4127
564,-46.5149,-36.9555,0.00423614,-134.6,93.8509,-7.42835,-21.5125,4.69994,-7.21668,-10.6517,1239.87,1794.78,6.42899,58.4231,3567.5,-27.5827,33.1594
565,-47.4606,-38.4543,0.00412715,-139.755,86.3067,-6.4125,-27.096,2.41624,-8.51534,-9.56866,1312.17,1937.04,6.11066,50.6692,3609.14,-26.1745,34.3858
566,-47.687,-39.0617,0.00438476,-139.11,89.7144,-3.89324,-24.762,4.72288,-9.28905,-10.213,1244.57,1967.9,6.3329,53.2156,3533.93,-26.4508,33.8144
567,-47.1611,-39.0617,0.00427914,-135.012,89.8195,-4.04424,-20.286,5.19135,-4.7906,-9.42182,1204.86,1930.9,6.32361,53.8292,3238.1,-26.1204,33.6539
568,-47.3729,-40.1199,0.00400503,-134.671,87.1248,-6.65042,-17.7672,3.42352,-6.99202,-6.57774,1255.34,1982.77,6.15476,51.0393,3581.17,-25.3394,34.1659
569,-47.9479,-39.6183,0.00418916,-141.984,87.4784,-3.93616,-24.2755,2.60034,-7.15898,-13.0461,1264.5,1990.94,6.30439,51.9304,3234.71,-25.6504,35.0635
