,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
570,-21.6864,-13.2363,0.110115,65.4706,43.8781,-25.8444,29.7405,-0.859926,24.5503,5.17549,2258.92,2789.18,1.8691,7.09492,8271.31,-20.8221,34.5024
571,-19.1631,-11.8897,0.116331,42.2982,72.4344,-26.5247,30.7938,4.58013,20.4778,9.903,1327.47,1979.19,2.87566,15.3075,5410.18,-27.3629,38.3763
572,-18.6861,-11.7445,0.103375,30.0477,82.9458,-25.7243,25.5264,11.9485,17.4157,9.52431,1092.25,1699.29,3.49379,23.3002,4393.89,-29.4199,38.8269
573,-19.7117,-11.7445,0.089637,13.7137,91.7165,-22.0827,20.0088,12.3548,17.8252,12.8146,925.706,1507.45,4.26543,34.5849,3694.76,-31.2759,38.1555
574,-20.9503,-12.627,0.075562,3.80087,97.0028,-21.1088,18.3444,15.1865,14.1145,13.2811,889.903,1449.53,4.54755,40.2032,3275.25,-32.2065,36.1325
575,-22.4339,-13.9392,0.0779913,-7.32496,100.9,-17.2622,11.6422,17.116,15.2035,11.8542,846.517,1384.34,5.25186,52.7292,2943.5,-32.4682,36.5948
576,-22.1591,-15.9417,0.0811624,-12.5406,102.684,-11.3196,8.84231,16.1963,16.0641,16.4863,765.105,1319.86,5.96453,64.3792,2550.7,-33.139,36.9972
577,-21.8129,-14.5633,0.0834554,-9.9104,96.9863,-11.0361,14.6492,10.9812,17.1494,16.8941,771.666,1387.05,5.56115,54.8066,2611.19,-32.2879,36.9622
578,-21.5709,-15.286,0.0762683,-16.8606,101.052,-8.30431,9.21568,17.4296,13.4164,17.8353,704.65,1315.44,6.45298,71.3926,2527.5,-33.0806,37.2043
579,-22.3531,-15.0985,0.0727395,-15.2014,101.874,-6.77174,8.85221,15.2712,14.5594,12.7313,722.866,1319.94,6.39508,69.9722,2528.75,-32.5794,37.2092
580,-22.7646,-15.0985,0.074961,-23.7936,101.238,-4.77733,9.6071,15.6141,16.7726,15.0539,669.958,1294.58,6.94761,79.8767,2487.86,-33.2417,37.6454
581,-22.5033,-16.0093,0.0680092,-28.9467,102.206,-4.69666,6.15062,16.8969,19.7899,15.1096,680.302,1282.05,7.09199,84.3889,2457.46,-33.4454,37.5579
582,-23.3487,-15.3284,0.0647409,-34.2587,102.111,0.514259,5.21345,19.2946,14.5537,14.6481,621.571,1283.62,7.76871,94.0572,2366.18,-33.4023,37.7237
583,-23.7764,-16.0275,0.0577101,-38.0782,104.8,-1.67215,4.54829,17.701,15.461,16.2099,659.31,1277.2,7.55858,93.0005,2255.59,-33.7469,37.8975
584,-24.775,-17.0491,0.0556023,-45.3957,103.285,8.27247,3.10825,15.6041,15.3244,14.7639,585.314,1285.77,8.58081,107.054,2039.4,-33.371,38.1012
585,-25.0981,-17.0491,0.0588442,-49.3741,105.573,7.83663,-0.80143,19.3999,15.7525,11.9581,580.71,1249.81,8.73008,111.911,2000.64,-33.9057,37.846
586,-24.6059,-17.3496,0.0507763,-57.4281,109.021,13.8092,-3.51262,17.7288,16.0972,11.5175,538.945,1215.88,9.661,130.796,1924.9,-34.535,37.6866
587,-25.8868,-17.5801,0.0455806,-58.5798,106.962,12.8575,-2.19965,19.1829,15.8181,8.97493,548.202,1262.43,9.45482,124.217,1915.86,-34.1277,37.0308
588,-26.8244,-18.6413,0.0409344,-59.6077,97.7327,17.3459,1.37334,11.2938,17.7836,12.2634,552.324,1372.87,8.78442,102.941,1926.84,-32.0371,37.4972
589,-27.7582,-18.8463,0.0391189,-56.0765,93.1538,15.1713,1.26979,7.41664,21.0758,12.8658,620.608,1491.86,8.07021,87.0891,1995.44,-30.7227,36.8896
590,-28.1523,-19.643,0.0410574,-28.608,66.1893,20.4454,17.7365,-7.18022,25.5235,5.7964,946.152,2203.28,4.47997,26.5565,5537.02,-24.2475,35.9091
591,-27.7322,-20.2711,0.0328702,-1.86505,42.9805,20.8589,18.5294,-3.22304,21.6693,5.89806,1617.79,3234.48,2.9505,12.0048,9648.88,-18.0011,34.8479
592,-29.6639,-20.7467,0.0466533,5.18626,34.9143,8.98763,28.6604,-1.89828,21.805,3.19342,2050.51,3424.25,2.22611,7.91519,10141.0,-16.8885,34.0991
593,-26.6224,-16.9749,0.0620822,45.9386,26.0951,-12.5175,23.9469,-1.77261,25.4452,-2.80607,3072.73,3640.47,1.47329,4.78372,10694.8,-14.4944,29.4845
594,-24.1407,-16.0337,0.0612502,67.5844,35.7173,-29.8642,26.7053,-3.37435,26.8459,6.07308,2715.47,2952.94,1.61581,5.93551,8890.65,-19.3677,29.0988
595,-24.2578,-16.0337,0.059467,43.6004,61.8998,-36.5653,24.2277,-1.13836,23.1899,6.64794,1939.61,2207.22,2.30695,11.0814,6567.02,-25.0311,28.3162
596,-24.5145,-15.341,0.0603953,30.8235,73.297,-38.2372,19.5178,1.12969,16.7597,8.85254,1698.02,1925.76,2.75268,16.2373,5165.62,-26.5818,29.4031
597,-24.3799,-15.341,0.051824,17.787,81.7338,-34.1662,13.946,4.73217,16.5836,10.6414,1499.51,1731.16,3.32489,23.2103,4638.45,-28.2313,30.9395
598,-25.7094,-16.0689,0.0500088,6.47467,87.4073,-32.1757,8.08664,7.41849,14.5405,9.9885,1395.73,1632.49,3.92487,31.9168,4047.43,-28.9547,30.1921
599,-26.0191,-15.1608,0.0523729,18.8356,70.4195,-25.412,10.0292,0.223306,24.8646,3.85946,1603.48,2060.12,3.40945,19.5929,5266.12,-24.8489,29.8619
600,-25.6179,-15.1608,0.0460395,-2.13527,85.7551,-23.7865,6.46793,4.72247,23.0456,13.1822,1268.79,1616.27,4.43137,36.6646,3484.36,-28.4897,33.0397
601,-26.7374,-17.5392,0.0443914,-8.6402,86.2373,-25.7685,1.91151,5.65067,16.684,12.1928,1299.13,1599.8,4.64603,40.643,3468.1,-28.7896,30.3721
602,-27.054,-18.9788,0.0437821,-13.2764,92.4417,-18.5256,1.92824,5.59094,17.8977,15.9111,1128.0,1537.23,5.19332,48.6667,3208.43,-29.3808,33.8344
603,-27.1741,-18.9788,0.040354,-18.818,92.4292,-19.5426,-0.578157,5.71023,15.5159,13.3499,1183.88,1567.92,5.39683,51.5875,3226.03,-28.9812,32.1252
604,-27.8823,-19.0858,0.0410651,-26.7723,94.4841,-15.3324,-2.88668,9.22615,15.924,15.521,1132.86,1513.38,5.75834,57.5811,3081.62,-29.7815,33.5347
605,-27.7305,-19.0858,0.0376074,-29.9706,93.0787,-13.5332,-0.819052,8.52605,18.6749,18.2104,1086.14,1498.7,5.81781,58.3204,2699.34,-29.9214,34.3538
606,-28.4945,-19.1864,0.0369512,-33.9749,92.2094,-14.0242,-0.691423,8.78849,15.1893,17.5184,1097.21,1548.66,5.96671,59.4441,2968.58,-29.6565,33.1421
607,-28.6474,-20.1538,0.0376076,-35.2929,93.5028,-7.14611,-0.863452,5.7853,16.8226,17.253,1008.43,1547.47,6.28795,62.7913,2524.56,-29.5808,34.9365
608,-28.4945,-20.1538,0.0352599,-37.6227,95.3342,-6.12114,-3.68905,5.18857,16.0526,15.4445,1011.59,1528.25,6.47135,65.9932,2439.15,-29.5761,34.3542
609,-29.0544,-20.6513,0.0348652,-42.4729,97.4482,-5.30066,-4.17522,6.19038,13.0949,15.2353,990.009,1497.68,6.62659,69.2661,2430.88,-30.3265,34.4362
610,-29.1522,-20.6706,0.0337961,-42.9196,95.8814,-2.07181,-3.46902,5.86949,15.3007,18.0748,965.759,1523.24,6.69599,69.3557,2408.53,-30.0065,35.3636
611,-29.4227,-19.998,0.0320436,-52.2907,96.4598,2.81713,-5.2485,3.78802,16.2523,18.3033,911.64,1486.06,7.1049,75.5653,2238.42,-30.394,34.8195
612,-29.8852,-19.5639,0.0335216,-54.4105,97.5906,5.42533,-8.00467,8.59827,15.797,16.9112,873.531,1522.56,7.34305,77.9504,2371.44,-30.6598,35.9185
613,-29.4935,-19.5639,0.0306684,-55.6622,95.5378,6.42237,-4.01948,4.96586,11.6308,19.6911,874.725,1559.43,7.25381,74.7049,2227.2,-29.8368,35.9296
614,-30.2662,-20.3702,0.030094,-57.9771,97.3032,7.45234,-8.07412,6.70346,12.6533,17.9117,892.518,1570.33,7.3255,75.7937,2344.64,-30.1139,35.8585
615,-30.4304,-21.2922,0.0311868,-62.1117,97.3035,12.984,-8.42078,4.33621,13.466,18.4467,832.694,1565.82,7.66693,80.0543,2107.31,-30.0163,36.6351
616,-30.1206,-21.5852,0.029396,-68.2227,98.4677,17.6936,-11.3996,3.02149,14.6706,17.016,806.599,1556.48,7.95146,84.1212,2098.12,-30.4953,36.2181
617,-30.6342,-20.8763,0.0264816,-45.3327,72.0597,24.1438,0.99974,-8.10787,20.6051,15.5335,1016.28,2138.19,5.18585,34.8711,3150.38,-24.3529,36.7515
618,-31.5411,-20.8763,0.0263111,-14.8642,49.3351,13.4052,13.3304,-6.7371,19.1596,8.7788,1601.98,2928.92,3.11566,13.6545,8383.71,-19.1458,35.6186
619,-31.5972,-20.4176,0.0400913,-26.1614,50.396,5.98102,19.919,-5.86631,10.3855,-0.835345,1691.58,2903.26,2.92921,12.7301,8499.91,-18.5669,35.0624
620,-27.939,-16.9431,0.0526554,59.7459,20.0644,-21.9639,19.3254,-5.49838,21.2704,2.50683,3431.1,3510.83,1.3479,4.50607,10597.8,-14.8345,28.7353
621,-25.5711,-15.9131,0.0475625,33.0239,63.9462,-33.7818,25.28,2.30948,17.4421,9.11151,1853.18,2191.6,2.36882,11.9767,6128.19,-24.623,33.0987
622,-26.4547,-15.9131,0.0450286,12.9938,77.1869,-30.131,11.2712,5.51016,11.2295,4.62299,1552.02,1839.44,3.43089,23.4208,4677.85,-26.1132,30.3012
623,-26.9302,-16.9749,0.0451541,-5.14764,86.7518,-25.1253,7.15576,9.73682,11.2916,8.11476,1295.61,1684.1,4.45237,37.4383,3970.7,-27.9158,32.3217
624,-26.906,-16.9749,0.0390236,-19.9231,98.0671,-18.4431,-0.692368,13.3327,13.0994,9.89446,1103.42,1499.76,5.45769,54.4994,3184.31,-30.2667,35.7626
625,-28.1735,-17.657,0.0391247,-30.491,97.3066,-16.3011,-6.53364,11.8759,8.41521,10.7536,1115.46,1557.38,6.1514,62.7172,3154.53,-29.2031,32.8716
626,-28.151,-17.5379,0.0390002,-36.958,103.751,-6.93412,-9.81939,14.9994,14.3891,11.4365,938.09,1416.34,6.78231,75.7338,2464.23,-31.5206,35.8224
627,-28.1787,-17.5379,0.035287,-41.7496,101.579,-3.20719,-8.91596,12.1413,11.9257,13.0147,946.03,1486.46,7.04048,76.3051,2397.75,-30.4782,35.6586
628,-29.0477,-20.455,0.0364994,-46.5998,100.241,-1.30007,-7.05714,12.5772,11.0672,13.0578,918.125,1504.8,7.01159,74.4585,2407.83,-30.3783,35.8599
629,-28.7543,-20.9549,0.0326624,-54.0102,100.151,5.28226,-6.37542,13.8864,10.6607,14.9048,808.882,1499.27,7.64908,83.2431,2241.81,-30.5264,37.507
630,-29.719,-21.495,0.0323276,-67.0142,101.618,14.1504,-13.2024,9.5875,15.3995,13.5624,817.135,1493.21,8.00618,88.3577,2150.88,-31.2733,36.8326
631,-29.8085,-21.1805,0.0333273,-71.365,103.161,18.315,-13.5131,11.2197,13.52,15.4265,753.93,1490.88,8.41207,94.2896,2088.79,-31.822,38.0649
632,-29.544,-21.1805,0.0306426,-73.8406,102.425,20.5867,-11.9442,7.80745,14.7874,13.7716,708.711,1465.01,8.5379,96.7768,2065.4,-31.8532,37.906
633,-30.2735,-21.5553,0.0300756,-78.561,100.359,25.047,-10.4066,4.88555,12.7022,15.1101,690.269,1521.12,8.54836,94.0009,2041.07,-31.3221,37.7521
634,-30.4357,-21.5553,0.0299475,-79.7273,102.117,25.351,-10.5462,8.09828,12.131,14.6481,671.488,1539.96,8.78699,97.5122,2054.44,-31.4534,38.8283
635,-30.4728,-21.7985,0.0287662,-80.8797,98.8143,28.0333,-10.3641,6.85496,11.4712,14.9051,692.253,1617.47,8.40602,88.0453,2076.64,-30.6205,38.3406
636,-30.8224,-22.9676,0.0308401,-86.5247,100.015,29.1141,-6.1374,6.39332,11.6897,14.9042,618.133,1523.21,9.01164,101.018,1914.31,-31.8968,38.5918
637,-30.2177,-22.8161,0.0285411,-86.2451,95.7239,30.8834,-2.64358,7.36397,11.5942,13.5349,600.544,1568.37,8.87894,96.3296,1852.79,-31.1493,38.7815
638,-30.8906,-22.5694,0.0278634,-87.777,92.5643,32.9925,-2.58666,8.45307,10.2908,8.91448,628.229,1634.79,8.44057,85.9012,1848.09,-30.181,39.1311
639,-31.0993,-21.9964,0.0292824,-94.3568,93.7368,36.4727,-1.22055,8.78199,8.54701,12.6878,579.505,1603.37,8.94013,94.4089,1707.79,-30.9375,39.7062
640,-30.6679,-21.9964,0.0272653,-97.6281,92.5253,40.1838,-0.512223,6.09624,8.49941,10.2691,590.034,1674.37,8.73183,88.9035,1706.27,-30.5351,39.6562
641,-31.2878,-23.2936,0.0277309,-95.0032,84.3281,40.5087,12.5713,-1.48172,6.91648,16.7465,567.797,1649.86,8.30569,82.7783,1698.93,-29.8355,39.6301
642,-31.1407,-23.5655,0.0268717,-109.044,90.7913,48.7773,3.22688,3.50674,7.82871,11.476,526.199,1628.9,9.16367,96.2713,1141.98,-31.498,40.2107
643,-31.4141,-23.3271,0.0259001,-111.582,87.666,52.1413,4.21314,2.29036,6.59294,11.2478,528.198,1715.41,8.80479,87.8082,1118.59,-30.7805,40.1338
644,-31.734,-23.1575,0.027637,-115.731,86.3817,55.4889,7.68429,0.625716,5.21623,11.6334,488.255,1662.4,9.1524,94.6939,1095.24,-31.4994,40.1338
645,-31.1702,-23.1575,0.026195,-114.821,84.8707,56.0667,8.34459,1.19428,6.26433,10.88,482.464,1634.34,9.09591,93.9686,1087.0,-31.4976,39.7892
646,-31.6356,-23.4559,0.0247241,-116.531,85.3691,53.5991,9.40354,4.87707,3.86526,10.193,500.828,1662.54,9.03069,92.1198,1083.45,-31.1802,40.396
647,-32.1376,-23.9543,0.0242946,-85.9391,69.4718,34.0809,30.3392,4.15553,1.14845,5.0589,670.127,1912.32,6.56663,53.4186,2204.19,-27.0149,39.6215
648,-32.2898,-24.3988,0.0231821,-41.8065,36.4854,21.723,25.0955,-1.18857,9.06346,-5.25733,1739.68,3370.85,2.78486,10.8232,9882.48,-16.8815,38.6239
649,-32.6969,-25.0233,0.0195418,-57.7288,53.7915,7.82862,28.372,7.62533,18.8028,3.82779,1089.71,2447.39,4.06776,23.1437,6186.74,-22.7715,41.8351
650,-34.1807,-25.6928,0.0132279,-76.098,60.8944,7.19637,24.5249,19.2277,16.7617,7.56857,919.641,2236.26,5.11052,35.2203,4522.84,-24.1557,40.4501
651,-37.5702,-25.6928,0.0124482,-91.3701,64.8237,7.03955,12.0504,15.2571,7.39961,2.63861,1185.28,2588.42,4.81739,30.2724,5000.11,-21.2424,35.2807
652,-38.0979,-29.2649,0.0117888,-98.2144,67.1063,13.7999,14.8965,22.5119,13.8083,8.50914,903.152,2335.03,5.61418,39.6034,3414.36,-23.7567,40.4432
653,-38.5706,-29.2649,0.0116535,-82.1294,46.1709,11.0891,16.5311,6.27471,14.201,0.899676,1591.1,3130.06,3.33847,15.4731,8566.88,-17.3105,36.2645
654,-38.6709,-30.7363,0.0109532,-87.2042,60.258,12.7658,18.7973,14.0382,11.4103,7.04364,1057.97,2544.64,4.78606,29.7065,5400.75,-21.633,39.872
655,-39.2092,-30.9451,0.0101236,-99.4152,64.7199,11.7116,9.39438,14.3139,9.50659,8.17585,1066.78,2598.51,5.0303,31.8428,4463.73,-21.4406,36.2873
656,-39.8933,-30.927,0.0108108,-106.808,70.2981,16.0445,8.08529,16.6769,9.40031,4.05794,931.92,2378.47,5.61996,39.0494,3406.12,-23.1442,39.5309
657,-39.3228,-30.6545,0.0110377,-110.262,67.1851,21.1538,4.08469,22.0007,11.1411,-0.946769,953.047,2534.02,5.38572,34.899,3292.43,-22.5931,38.3857
658,-39.1425,-30.1884,0.0105649,-106.551,66.771,20.0315,11.1108,17.0532,11.6392,5.1572,868.655,2435.15,5.63128,38.6135,3326.32,-23.143,39.0432
659,-39.5227,-30.1884,0.00999676,-113.589,67.1256,24.9522,4.37106,17.1185,9.97731,0.483195,933.639,2591.91,5.42506,34.9552,3260.21,-22.5314,39.0782
660,-40.0028,-32.1477,0.0099407,-117.139,68.1794,28.4126,6.15816,16.1406,7.98138,3.6155,936.743,2626.68,5.40783,34.4158,3281.53,-22.4994,39.0412
661,-40.0517,-32.4217,0.0100828,-123.54,69.0,34.711,5.2114,16.9576,9.2871,-0.845281,878.511,2611.41,5.621,36.6347,3162.63,-23.5601,40.2362
662,-39.9284,-32.4217,0.0105663,-121.263,66.3514,34.7853,4.1692,12.9993,10.9087,3.76094,926.978,2646.2,5.33252,33.1996,3227.89,-22.6775,39.9999
663,-39.5215,-31.6189,0.0100575,-120.108,66.4226,31.4055,11.5195,14.3302,8.6804,3.19815,893.757,2590.66,5.50216,35.6677,3283.51,-22.8089,40.0891
664,-39.9502,-31.2843,0.00998102,-108.684,59.6898,25.3298,11.2482,7.29768,6.78598,6.76441,1079.07,2778.5,4.68916,26.9818,5510.4,-20.7849,39.5393
665,-40.0165,-31.2843,0.00828681,-116.619,68.2133,32.5022,4.39515,10.9248,8.5719,10.3292,868.049,2515.66,5.57744,36.4836,2988.02,-23.1098,39.9727
666,-41.6322,-32.2496,0.00475234,-120.018,62.7643,27.7017,9.02254,11.4033,6.24116,1.92356,1047.97,2844.98,4.89508,28.5827,4754.17,-20.62,39.2653
667,-46.4619,-35.2527,0.00365392,-112.27,50.581,20.2841,14.5954,7.17074,5.64363,-3.83611,1452.5,3270.79,3.78528,18.3399,8150.93,-17.2239,33.6824
668,-48.7448,-38.0065,0.00433389,-83.1492,13.9418,13.6562,14.1177,0.361089,21.1128,8.43089,3239.99,4579.57,1.63246,4.97137,13075.3,-10.8991,32.7151
669,-47.2625,-38.0065,0.00364252,-92.6064,35.2431,-1.58619,9.64006,5.57962,21.5381,14.8604,2229.48,3540.58,2.81302,11.9763,9831.73,-14.8614,32.6426
670,-48.772,-38.24,0.0235242,-106.936,30.6096,2.95727,10.4142,4.5268,18.0494,10.0058,2409.36,3929.85,2.50848,9.63224,11175.6,-13.0933,32.346
671,-32.5697,-17.9946,0.0674325,-28.628,2.84724,-13.0916,2.25757,-7.56095,14.8727,-1.77906,4181.0,4361.75,1.25555,3.98909,12947.6,-9.25405,31.4574
672,-23.4226,-12.7489,0.0972282,96.8258,18.1325,-6.97501,17.18,-0.698063,13.2161,-8.59867,3624.44,3992.15,1.38818,4.36765,12061.4,-12.1583,28.153
673,-20.2442,-12.7489,0.104503,80.2558,40.3934,-15.998,24.3499,1.52797,15.5916,-4.87972,2394.02,2992.38,2.04057,7.9669,8651.12,-18.4885,34.1347
674,-19.6175,-11.5697,0.0948076,72.8488,45.0623,-10.7569,21.4936,0.221844,21.4521,-6.03566,2094.01,2912.21,2.27009,8.79306,8670.48,-20.1572,36.004
675,-20.4631,-11.5697,0.083755,59.358,58.3901,-13.5325,19.2448,2.58814,20.5926,-6.48596,1702.66,2460.69,2.80925,13.1533,7303.56,-22.7921,35.2857
676,-21.5398,-13.1035,0.0830157,45.1387,65.2664,-15.1881,14.5252,3.71308,22.2858,-5.90796,1541.08,2220.99,3.17979,16.6815,5908.63,-24.4428,34.6746
677,-21.6168,-14.4081,0.0823486,44.2308,63.437,-11.2372,11.5166,3.41441,22.2138,-5.70676,1532.2,2278.02,3.31096,17.3979,5968.85,-23.6707,35.2823
678,-21.6869,-14.4081,0.0788825,40.1581,64.1808,-8.72024,8.02496,4.66949,21.9002,-6.56121,1472.17,2253.57,3.54451,19.3091,5784.89,-24.2138,35.709
679,-22.0604,-15.396,0.0756367,23.5046,79.7597,-14.4871,8.89323,3.9459,19.3406,-3.83147,1245.4,1808.28,4.03475,27.3703,3696.08,-28.3404,35.7369
680,-22.4253,-16.3196,0.0733926,25.5969,73.125,-7.33792,6.14098,3.1142,20.4281,-4.0319,1278.45,1985.97,4.13181,26.3259,4112.89,-25.5351,35.565
681,-22.6869,-16.4086,0.0724078,35.5135,62.3066,-4.38332,10.9693,-1.82479,19.221,-3.07246,1450.7,2327.04,3.45557,17.8394,6415.19,-23.1349,35.287
682,-22.8043,-16.4086,0.0715259,27.4721,67.76,-7.2968,12.2364,-1.6256,15.0655,0.0432807,1360.74,2141.56,3.68912,21.0986,5406.03,-24.7447,35.9009
683,-22.9107,-16.3892,0.0699427,22.7676,68.2763,-4.94689,11.9068,-0.185342,11.4544,-1.33725,1309.37,2156.81,3.85379,22.2172,5353.68,-25.0698,36.2918
684,-23.1052,-16.3892,0.068553,18.9413,67.3706,1.21117,9.73725,-0.502876,14.0789,-2.23533,1251.13,2195.37,3.98531,22.517,5443.27,-25.6166,36.3617
685,-23.2795,-16.6445,0.0664418,14.4932,70.1067,0.0251065,10.2768,-0.54736,14.3601,-1.73798,1204.17,2098.6,4.19218,25.3561,4999.37,-25.8219,36.5676
686,-23.5512,-17.1528,0.0642133,4.08166,78.2704,-2.39318,9.11361,2.76518,10.411,3.65447,1089.28,1842.94,4.80855,34.772,4028.36,-27.4321,37.0212
687,-23.8475,-17.6943,0.0628636,-1.737,82.4032,-4.15814,9.02283,2.68235,10.6863,3.365,1027.39,1714.88,5.11318,40.1693,3325.16,-28.2669,37.2177
688,-24.032,-18.0787,0.0611815,-8.03096,87.0638,-4.79323,7.58266,1.35155,12.9937,4.15326,975.87,1633.24,5.50723,47.2604,3152.21,-28.9258,37.3752
689,-24.2676,-18.0787,0.0591859,-4.30672,79.657,1.24168,5.94412,-2.44655,16.3917,1.04977,1024.18,1801.02,5.10975,37.8335,3212.16,-27.8739,37.6244
690,-24.5556,-18.3991,0.0576294,-13.7215,85.5128,3.48661,3.70656,-3.81086,17.8661,1.65398,944.822,1664.01,5.65418,46.4261,2969.56,-29.2569,37.8315
691,-24.7871,-19.0033,0.0568696,-28.5051,98.6348,1.03262,-1.41815,0.88685,13.8253,4.40954,847.59,1410.9,6.98874,74.4062,2373.22,-31.7746,38.0718
692,-24.9024,-19.1514,0.0555672,-37.5945,104.109,3.4164,-7.45647,4.76262,12.3863,4.31204,810.055,1348.13,7.8959,93.0469,2291.93,-32.6397,38.384
693,-25.1036,-19.1514,0.0535772,-42.3631,105.98,4.08175,-7.85413,4.79655,10.846,5.38725,784.27,1313.09,8.22262,100.05,2260.88,-33.1148,38.6315
694,-25.4204,-19.4449,0.0493677,-43.7862,101.625,12.8856,-11.3194,2.58747,13.305,3.36023,766.506,1369.07,8.26742,94.7371,2104.42,-31.7682,38.5968
695,-26.1311,-19.6807,0.0415655,17.3193,45.8817,10.7113,8.90917,-4.71867,10.3094,0.334286,1732.77,3069.67,3.00568,12.474,8787.85,-18.4893,36.5059
696,-27.6253,-19.6807,0.032954,11.6891,52.1155,0.946042,12.3225,-5.07023,16.2599,-0.724284,1606.88,2745.07,3.08161,13.6609,7890.05,-20.2046,36.6578
697,-29.6418,-20.975,0.0466333,-24.9729,67.9952,-4.25216,9.92283,-2.18825,13.5734,8.00422,1172.46,2132.65,4.30983,27.5126,5159.27,-23.6999,37.751
698,-26.6261,-13.4157,0.084029,48.4792,24.0591,-11.2398,16.0132,-6.36697,11.0933,-1.59142,3226.6,3703.38,1.55712,5.17378,11092.6,-13.2421,29.9524
699,-21.5114,-10.6191,0.119502,78.3246,41.393,-21.6756,24.8294,-4.24105,17.7038,-1.08247,2507.82,2912.19,1.80091,6.73871,8382.43,-20.6397,31.7248
700,-18.4525,-10.4994,0.131138,62.9106,60.3093,-28.1856,31.1873,-4.7836,21.0948,0.844074,1854.17,2374.57,2.09507,8.66492,6920.98,-26.4864,36.8739
701,-17.6454,-10.3332,0.127585,53.9194,72.2811,-32.6074,30.8678,-4.72122,17.9913,2.06451,1580.85,2106.76,2.38832,11.2628,6181.38,-28.6578,38.5446
702,-17.884,-10.3332,0.113838,47.2219,79.3703,-34.3298,28.9481,-3.65466,14.5504,3.65785,1465.49,1952.0,2.55755,13.2231,5377.24,-29.9188,38.574
703,-18.8743,-11.2813,0.0962003,38.3058,84.2417,-35.1855,24.3406,-2.16318,11.28,4.71421,1409.52,1832.95,2.73452,15.4304,5215.48,-30.9149,38.2607
704,-20.3365,-11.8276,0.0839175,30.3173,87.8486,-37.8217,23.2996,-3.35999,9.66896,4.31,1427.06,1795.56,2.86079,17.6614,5187.13,-30.6118,37.5996
705,-21.523,-13.6195,0.0781543,23.4746,89.5682,-38.4899,19.7463,-2.08148,6.60473,6.29431,1438.06,1755.38,2.96352,19.2555,5144.13,-31.0313,37.0114
706,-22.1409,-14.659,0.0735968,22.05,88.723,-36.714,15.8665,1.24974,4.09258,6.89491,1450.28,1746.8,3.18707,22.313,4857.73,-30.175,36.4892
707,-22.6628,-14.8594,0.0697298,18.5898,90.4456,-37.3349,14.0877,1.72102,5.21735,5.4626,1437.17,1688.05,3.14634,22.0812,4480.94,-30.7336,36.2865
708,-23.1316,-14.8594,0.0671236,12.6184,93.8126,-36.5387,11.6242,3.70529,3.66443,6.14527,1383.87,1633.12,3.5014,27.437,4174.26,-31.2293,36.287
709,-23.4625,-15.2841,0.0622369,8.87745,94.7202,-36.8654,11.9563,2.43273,3.6229,6.34979,1382.44,1625.22,3.51881,27.7975,4176.22,-31.0807,36.1125
710,-24.119,-16.3679,0.0588592,8.01381,93.1084,-35.6897,8.31171,4.84608,3.33179,5.22499,1398.82,1619.69,3.61935,29.1586,4147.83,-30.5279,35.6813
711,-24.6037,-16.6063,0.0559376,4.76128,93.4734,-34.7011,6.34817,4.52123,4.00382,3.23254,1376.44,1607.56,3.89931,32.9631,3999.42,-30.1282,35.405
712,-25.0459,-17.835,0.0507445,2.04391,93.207,-33.3086,5.28298,5.45236,1.25265,4.50625,1376.52,1632.11,4.08222,34.9084,4019.9,-29.9219,35.3586
713,-25.8922,-18.6811,0.0489692,-2.18504,94.778,-31.7129,4.78678,4.3251,2.12539,2.8377,1342.8,1596.52,4.18136,36.4919,3954.36,-30.0766,35.138
714,-26.2015,-19.6437,0.0468605,-5.27539,94.8786,-31.363,2.10024,5.95695,0.522982,2.95423,1344.98,1585.29,4.27039,37.9953,3949.34,-30.1014,34.8177
715,-26.5839,-20.1316,0.0439315,-8.64477,96.1916,-30.266,-1.57047,8.10997,1.68313,1.68035,1334.31,1547.03,4.43731,40.8357,3549.51,-30.413,34.3657
716,-27.1445,-20.2219,0.0423534,-9.96095,94.9424,-30.5944,-3.00395,7.99692,1.42259,0.349391,1369.84,1576.22,4.56791,42.2546,3549.27,-30.0341,34.0594
717,-27.4622,-20.538,0.0402252,-10.3202,92.8401,-30.2704,-1.27531,4.21382,2.71003,-0.821328,1389.68,1611.17,4.54721,40.998,3633.63,-29.4097,33.596
718,-27.91,-20.738,0.0374779,-13.7913,92.0888,-28.8592,-2.08699,2.66664,1.48267,-0.197074,1383.91,1633.2,4.71926,42.3169,3621.13,-28.9967,33.1143
719,-28.5245,-20.0704,0.0355626,-15.9926,90.7399,-25.0328,-3.54373,1.71979,1.54891,-1.63043,1352.37,1635.46,4.77146,42.2368,3533.49,-28.7421,32.679
720,-28.9801,-20.0704,0.034132,-19.9233,94.1293,-27.063,-5.15454,4.31269,0.587232,-0.481315,1340.84,1606.35,5.02215,47.0385,3371.64,-29.3783,32.1838
721,-29.3368,-20.5962,0.0322731,-22.7482,94.3971,-26.1584,-8.73005,6.20964,0.299294,-1.6683,1346.9,1607.94,5.22033,49.6023,3250.77,-29.2048,31.8757
