,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
448,-32.2407,-22.5972,0.0236275,-74.9647,71.8319,27.6434,10.5161,13.1528,6.35858,-2.61018,685.668,2055.07,6.76738,54.6747,2243.26,-26.2156,38.0896
449,-32.5316,-22.9595,0.0205805,-93.5657,69.3659,37.8421,8.97256,12.9057,3.62618,-4.55849,694.936,2214.29,6.65183,50.8988,2177.46,-25.996,37.2238
450,-33.7309,-26.393,0.0178951,-101.203,67.0877,43.4171,11.7423,8.90565,3.44149,-1.70441,773.296,2356.0,6.23369,44.4812,2191.74,-25.3442,38.4691
451,-34.9453,-27.1292,0.0162184,-101.996,61.6407,40.2086,8.2267,6.57483,0.680813,-6.8912,951.041,2707.62,5.35527,33.1249,3191.08,-22.8811,40.2367
452,-35.7999,-28.0435,0.0171369,-59.8211,42.4407,18.8105,16.0487,5.86164,6.94483,-10.5925,1483.63,3193.04,3.47304,15.8991,8931.96,-17.7583,38.995
453,-35.3214,-27.3057,0.0180878,-54.2439,38.9183,13.2159,18.6126,4.02894,7.14479,-7.45522,1593.86,3234.92,3.26529,14.6504,8921.74,-17.5422,38.6671
454,-34.8523,-25.4932,0.0194751,-65.078,47.5669,17.9754,13.8101,5.05472,11.2096,-6.54368,1284.8,2938.82,3.95326,20.2318,7678.99,-19.233,38.5584
455,-34.2104,-22.4427,0.0403593,-59.6139,36.4739,13.5324,18.4038,7.41493,5.15905,-5.60198,1699.25,3415.06,3.19781,13.9092,9497.41,-16.3666,39.4609
456,-27.8811,-15.7344,0.049325,49.0343,28.6482,-6.80282,16.3277,0.786242,9.38693,-0.360024,2808.0,3553.27,1.97012,7.11609,10524.1,-14.9574,30.6631
457,-26.1387,-15.7344,0.0416388,38.1823,46.2863,-8.88787,17.6798,-5.25968,10.5509,-2.65713,2069.85,2850.11,2.49256,10.5271,8728.03,-22.7422,31.2493
458,-27.61,-17.6211,0.0381642,22.0306,45.5411,-17.1921,15.7945,-5.46725,9.13144,-0.611447,2202.49,2756.83,2.44721,11.0158,7960.85,-23.4854,29.129
459,-28.3669,-17.6211,0.0394495,14.3563,50.6377,-19.789,17.3344,-3.10084,10.4045,2.79996,1984.52,2551.78,2.67493,13.2904,6814.6,-25.1742,30.3156
460,-28.0792,-19.8158,0.0369581,11.0964,55.3688,-21.4716,17.5987,-3.84417,9.42941,2.58777,1865.32,2408.34,2.82314,14.9068,6739.99,-24.9193,29.2444
461,-28.6458,-18.9819,0.0339831,4.89885,53.8169,-24.439,13.7179,-2.57885,7.33175,4.10289,2040.2,2422.39,2.80291,14.9367,6746.8,-23.7494,30.4824
462,-29.3747,-18.9819,0.0321156,1.419,58.2648,-20.9804,15.8967,0.394772,4.78037,5.25286,1793.19,2339.71,3.11145,17.8893,5975.62,-24.8388,29.6114
463,-29.8657,-19.3049,0.0316012,-6.70741,60.2326,-24.0494,14.2414,-1.09329,0.445125,6.70721,1784.28,2279.45,3.25557,19.9627,5603.05,-25.9471,30.9357
464,-30.0059,-20.2675,0.0301978,-12.1747,60.1096,-26.3859,10.6612,-0.453601,-2.3092,7.03228,1922.56,2294.48,3.37716,21.2612,5613.9,-25.1171,31.1571
465,-30.4005,-22.0717,0.0297847,-15.4392,60.2727,-25.5577,8.58953,1.14902,-1.55459,7.10747,1824.76,2259.42,3.56205,22.8264,5296.62,-25.2593,31.0191
466,-30.5201,-20.6996,0.0310934,-16.8574,65.3049,-22.3986,9.17561,3.82341,-1.34343,8.37467,1583.61,2178.36,3.95046,27.0897,4903.61,-26.6101,32.7635
467,-30.1466,-20.2871,0.0288236,-21.8587,65.7221,-23.4934,6.43578,4.54906,-2.68389,9.85415,1596.31,2190.1,3.99085,27.6244,4871.28,-26.4032,33.0181
468,-30.805,-20.2871,0.0284863,-23.7552,66.6743,-21.9945,6.09456,4.78815,-2.58822,8.65071,1454.95,2077.45,4.13274,29.4362,4819.83,-27.7983,32.4906
469,-30.9073,-21.0667,0.0303078,-26.3975,67.6804,-23.5953,2.8176,4.58628,-5.18956,6.98201,1576.39,2114.56,4.2791,30.6995,4833.94,-26.4958,34.6718
470,-30.3689,-22.4556,0.0273565,-28.934,65.0821,-24.5787,0.0751616,2.45394,-6.73086,7.45322,1573.5,2151.83,4.20842,29.5781,4837.78,-25.7231,32.9085
471,-31.2588,-23.1221,0.0296614,-31.7528,66.0922,-23.9525,-1.75831,5.10076,-8.00403,5.79778,1430.35,2104.91,4.52665,33.1311,4131.48,-26.4288,34.6158
472,-30.5562,-22.305,0.0625075,-27.2346,55.2153,-16.5052,-0.977045,2.71719,1.8836,0.404461,1517.24,2328.56,4.09633,25.5758,4864.2,-23.9421,35.0035
473,-24.0814,-14.3928,0.0829392,95.6784,-8.43378,-10.3178,7.72592,-14.6653,0.273718,-6.54163,5294.3,4490.77,0.833676,2.88086,14009.1,-10.293,21.5376
474,-21.6248,-12.5769,0.104009,100.95,3.38519,-11.6112,5.91381,-14.6682,0.991291,-5.55838,4367.77,4227.62,1.16089,3.67146,13000.7,-14.7557,24.7895
475,-19.6586,-11.3596,0.137309,97.9236,16.8707,-1.21362,18.4134,-7.85008,6.30355,0.877489,3619.13,4016.82,1.34544,4.24789,12022.2,-18.793,30.2108
476,-17.246,-9.18805,0.151178,90.6855,25.275,2.78287,24.3199,-3.7885,6.02966,0.281543,2735.43,3673.13,1.75011,5.68877,10741.4,-23.1005,37.3911
477,-16.4102,-9.11717,0.143131,86.9953,31.1243,2.00879,29.0981,-3.44451,2.5602,-1.19507,2374.13,3367.92,1.95555,6.76344,10054.2,-25.2887,38.2179
478,-16.8853,-8.38474,0.116657,80.2053,33.3077,-2.65413,30.0462,-5.40358,3.99114,-3.19508,2331.04,3232.39,1.93146,6.75801,9893.24,-26.0707,38.1537
479,-18.6618,-10.5461,0.090276,77.0991,34.6914,-6.10143,28.9142,-9.61544,3.14324,-2.97031,2409.49,3193.12,1.85591,6.52482,9344.0,-25.8186,36.5394
480,-20.8886,-11.5294,0.0806379,71.3681,37.3211,-7.97786,26.738,-12.6574,3.29593,-3.57325,2483.41,3163.3,1.8228,6.41982,9063.55,-25.5853,33.8674
481,-21.8692,-12.9994,0.0826246,67.7384,38.3495,-10.949,25.9237,-14.7652,2.50052,-4.73009,2513.48,3118.06,1.81671,6.48728,8811.58,-25.2758,32.5684
482,-21.6578,-11.4312,0.0864825,64.5108,42.1388,-11.5661,26.0461,-14.3554,3.19204,-3.91591,2320.62,2998.87,1.94482,7.13439,8192.81,-26.1081,34.0398
483,-21.2614,-11.4312,0.0858452,63.0093,45.2225,-11.0554,27.5459,-13.5394,5.14508,-3.94417,2161.52,2897.77,2.04307,7.60047,8158.9,-27.1561,34.6701
484,-21.3257,-12.1051,0.0783062,59.3728,46.4231,-11.5348,26.0312,-14.4196,4.34579,-4.79483,2112.2,2854.02,2.12026,8.05265,8147.79,-27.0956,35.1057
485,-22.1241,-12.1051,0.0750143,54.2164,46.919,-10.8539,25.2028,-14.3625,3.8238,-4.67976,2069.01,2832.53,2.18341,8.39197,8139.33,-27.0363,35.2686
486,-22.4971,-13.5827,0.073295,51.1411,48.4528,-12.312,26.4429,-14.4959,1.17093,-5.25803,2066.57,2787.19,2.19892,8.68678,8120.68,-27.1451,34.4066
487,-22.6985,-13.2433,0.0703332,46.8318,49.292,-14.368,27.8941,-14.8755,2.0792,-6.2934,2083.51,2762.1,2.14921,8.48289,8112.39,-27.3325,34.3915
488,-23.0568,-13.2433,0.0667835,44.1414,51.8495,-14.7598,28.5436,-13.1398,0.341109,-6.30454,1973.27,2667.28,2.25117,9.1898,6945.64,-27.7469,34.1149
489,-23.5066,-14.4496,0.0656604,43.5653,52.8738,-13.4913,28.1542,-14.3985,1.40743,-4.98536,1919.75,2660.19,2.32937,9.69098,6970.47,-25.521,33.5481
490,-23.6539,-14.4496,0.0586854,41.479,52.4184,-13.3129,26.5713,-16.6309,-0.493069,-3.79684,1932.87,2648.68,2.33213,9.65759,7227.12,-24.9212,33.5462
491,-24.6294,-15.1081,0.0576281,39.745,54.1454,-15.1818,26.1283,-17.0502,-0.268053,-3.34308,1943.74,2621.59,2.34395,9.96688,6964.75,-25.117,32.7467
492,-24.7873,-15.0225,0.0552019,33.7325,58.3576,-16.7185,25.8138,-16.9842,-2.08521,-2.89519,1844.35,2497.23,2.45495,10.8763,6876.84,-27.4071,30.61
493,-25.1609,-13.9186,0.0534993,30.5815,58.4501,-16.7906,25.1563,-14.4676,-2.76743,-0.346441,1869.44,2506.65,2.51588,11.5884,6866.44,-27.7923,32.3405
494,-25.433,-13.9186,0.0498894,27.7527,59.9208,-16.0141,23.0356,-16.2318,-3.50834,-0.927023,1784.75,2457.15,2.67398,12.736,6846.89,-27.9618,30.9725
495,-26.0398,-14.8693,0.0468531,24.3595,60.5407,-16.2017,21.1821,-15.9709,-4.20726,-0.992136,1765.56,2433.46,2.76951,13.5598,6839.81,-27.7931,30.7125
496,-26.5852,-15.1052,0.0452914,21.0773,58.5468,-20.2904,19.5253,-18.2242,-5.38999,-2.75951,1869.51,2442.77,2.65134,12.789,6856.19,-27.1303,31.4612
497,-26.8797,-16.3662,0.0425555,17.2918,57.9482,-21.1458,17.9133,-18.804,-6.79182,-5.39588,1867.74,2435.18,2.76399,13.778,6856.67,-27.2624,31.7181
498,-27.4209,-18.4411,0.0407183,15.9027,59.5447,-19.374,18.7765,-16.662,-8.36304,-5.47951,1793.24,2385.04,2.8371,14.3913,6832.67,-27.2161,31.8435
499,-27.8042,-18.4411,0.0340068,18.5254,48.1806,-19.4962,12.2534,-18.6391,-8.39808,-6.94317,2061.02,2641.98,2.66957,12.4856,6922.85,-21.5456,32.1715
500,-29.3687,-21.2535,0.029721,1.27095,57.0572,-13.8397,13.1427,-24.0065,-8.42907,-3.54692,1735.85,2457.37,3.09171,15.9123,6871.8,-25.1395,30.5614
501,-30.5387,-22.2157,0.0267314,-17.3636,47.5455,-11.7496,16.6015,-23.0484,-8.69159,-2.7526,1956.49,2710.57,2.81278,13.5459,6915.18,-24.2946,33.1328
502,-31.4596,-23.1727,0.025584,-32.2541,37.6901,-11.238,20.3275,-21.6248,-13.0813,-4.91427,2182.95,2866.34,2.63251,12.2099,7688.21,-23.295,35.2816
503,-31.8406,-24.9561,0.0536122,-39.7442,33.7914,-11.1033,23.7454,-14.7307,-7.38212,-1.9196,2181.12,2882.98,2.66003,12.4191,7790.86,-23.0641,35.7305
504,-25.4147,-13.2606,0.0846263,55.7339,22.9378,3.12533,6.91555,-0.338454,1.23731,-1.58462,3219.59,4209.5,1.82799,5.71805,13483.9,-11.9054,27.2052
505,-21.4499,-11.6717,0.0976355,101.643,19.791,-6.03438,11.4284,-5.60105,-2.23057,-2.60561,3328.28,3913.25,1.72025,5.77489,12281.2,-15.0333,26.502
506,-20.2078,-11.6717,0.0979819,85.4007,31.5912,-15.8734,11.8418,-11.2992,-0.228531,-3.11935,2726.35,3250.1,2.00994,7.50776,9339.12,-21.2408,29.1924
507,-20.1771,-11.6374,0.0971474,72.4704,41.7182,-18.1534,13.9754,-13.7815,-1.45013,-5.99503,2242.76,2800.26,2.30929,9.47071,8111.92,-24.9039,32.2716
508,-20.2514,-11.6374,0.0959453,63.57,49.3466,-21.8996,16.5585,-17.0743,-2.00168,-8.85003,2072.5,2548.07,2.40241,10.4085,6878.25,-25.9215,33.0131
509,-20.3595,-12.6791,0.0935373,54.4783,55.1881,-28.7322,14.6675,-17.1533,-3.03886,-10.448,1995.17,2344.31,2.53911,12.0098,6619.67,-27.0116,33.9608
510,-20.5803,-13.0913,0.0877842,48.7182,60.4997,-31.9914,16.0153,-18.5664,-3.51384,-8.20779,1856.19,2201.78,2.57682,12.6298,6587.2,-28.0483,33.8969
511,-21.1317,-12.9875,0.0867095,41.8676,66.9264,-31.61,15.0936,-19.9504,-5.83779,-5.85352,1723.62,2078.65,2.80814,15.0665,6529.77,-28.458,34.1122
512,-21.2387,-12.9875,0.0821784,37.2497,68.8974,-35.3909,12.2403,-18.1089,-10.2628,-4.93191,1678.78,1984.99,2.90707,16.6058,6105.79,-29.1391,34.0502
513,-21.7048,-13.2985,0.0815115,30.4567,67.5809,-39.9432,6.75833,-19.0249,-13.2481,-6.84051,1679.15,1948.1,3.0855,18.8934,6056.82,-29.0879,34.4626
514,-21.7756,-13.4643,0.0815147,29.5614,70.3436,-40.7298,8.60446,-18.4639,-16.1412,-6.11281,1689.91,1935.2,3.12156,19.6718,6016.58,-28.9139,34.5057
515,-21.7753,-13.5473,0.0755969,55.7148,43.1502,-24.9859,4.01782,-18.1283,-9.92669,-10.877,2112.29,2645.81,2.82241,13.5769,7215.79,-20.1573,33.8289
516,-22.4299,-13.5488,0.0708044,50.8302,47.0646,-21.9617,5.53303,-15.3314,-12.6841,-9.18453,1987.84,2608.0,2.9739,14.738,6687.36,-20.7907,34.3219
517,-22.9988,-15.7463,0.0644738,15.1805,66.6835,-24.0528,10.8485,-10.9203,-18.0191,-5.82505,1468.85,2004.56,3.61669,23.1368,5521.67,-26.789,36.528
518,-23.8123,-16.9723,0.0590687,30.1752,36.7099,-14.3851,2.82648,-9.1969,-13.3448,-7.02218,1988.41,2874.05,2.99205,13.7525,7201.91,-19.4048,36.8907
519,-24.5728,-17.0274,0.0434628,36.7832,21.1488,-22.7409,6.57302,-12.1098,-6.78952,-5.75652,2557.79,3189.6,2.22543,8.86446,8827.17,-16.7072,36.9371
520,-27.2376,-18.4034,0.0267843,9.43384,39.7897,-26.5904,4.03967,-6.11368,4.6953,-2.84127,2092.1,2683.08,2.92725,14.1736,7582.5,-18.3624,37.7269
521,-31.4424,-22.9731,0.0234134,9.04992,30.2154,-14.2578,12.1577,-8.00243,5.61206,0.670568,2619.81,3322.43,2.06864,7.99888,9869.0,-15.5364,31.7206
522,-32.6107,-22.9731,0.0220805,19.9046,16.8456,-16.8665,20.9351,2.25341,4.24204,1.94559,3144.13,3587.26,1.68178,6.25907,10656.2,-13.9943,32.3095
523,-33.1198,-23.5969,0.0196044,12.5502,-0.670577,-17.0956,33.1156,14.2855,7.09339,-7.89052,3966.67,3711.69,1.39038,5.32986,11383.9,-12.0617,28.0592
524,-34.1529,-24.9094,0.0199689,2.19051,3.58611,-17.556,32.4927,13.938,5.79009,-17.0668,3831.85,3656.52,1.44528,5.54463,11067.2,-12.8488,29.1975
525,-33.9929,-25.8859,0.0223385,11.4231,-1.67092,-7.62369,25.4589,11.0759,9.2841,-13.3954,4358.27,4329.85,1.13153,3.78155,12616.6,-10.5944,31.0435
526,-33.0189,-25.014,0.0244083,23.5147,-14.2455,-3.1269,24.3336,-4.02897,15.8513,-11.9432,5987.86,4453.39,0.413,2.60879,13721.3,-9.86817,23.4889
527,-32.2493,-22.1984,0.0208402,31.509,9.18355,0.593676,25.5406,3.40996,22.9922,-14.3748,4255.04,4460.94,0.936173,2.99243,11838.7,-11.8685,28.2953
528,-33.622,-22.1984,0.0160522,6.68955,10.2723,-11.6044,26.553,6.1192,17.3332,-7.5001,3423.22,3947.87,1.36938,4.5167,11120.7,-13.5614,34.9834
529,-35.8893,-25.0704,0.0149044,-3.50469,14.4867,-14.2848,33.6437,7.39558,13.1638,1.99693,3001.29,3582.95,1.53704,5.70665,10709.4,-15.0399,36.7089
530,-36.5337,-26.9324,0.0132177,-19.8026,22.1236,-15.4153,20.1092,18.1864,18.9649,5.58069,2451.04,3439.4,2.21232,8.76314,10081.7,-15.0252,35.8612
531,-37.5769,-27.3846,0.010145,-32.5637,33.9986,-10.0993,20.2315,13.7414,14.841,1.03495,2318.98,3225.4,2.48932,10.6983,9343.76,-15.8034,32.5404
532,-39.875,-29.1906,0.00721291,-61.4259,38.4689,-0.56738,16.9153,17.0762,17.409,0.548986,1673.88,3193.34,3.33789,15.8813,8184.96,-16.746,36.7588
533,-42.8378,-30.0299,0.00522043,-83.2438,35.2775,6.84985,16.1774,17.5662,14.7367,0.427269,1339.12,3157.37,3.7127,18.2863,7961.27,-18.2103,42.9293
534,-45.6459,-30.0299,0.00370012,-105.874,29.9781,14.0167,16.7162,18.3999,11.4985,2.58286,1415.33,3541.94,3.56049,16.1546,9120.88,-17.1271,43.2771
535,-48.6357,-35.6645,0.00318656,-123.963,23.0435,23.3599,17.0919,11.6614,9.47162,3.39175,2242.98,4576.19,2.53683,8.80865,14050.4,-13.1386,37.9562
536,-49.9335,-38.2067,0.0153309,-131.152,23.3855,23.7869,12.3126,13.3667,12.1738,3.44427,2766.99,5121.5,2.19613,6.86502,16377.1,-11.2482,34.7395
537,-36.2887,-19.6437,0.0445402,-62.2727,15.6261,5.75251,13.4999,-1.91357,8.55337,5.10611,3464.49,4650.29,1.69594,5.4241,13951.2,-9.30507,31.7268
538,-27.025,-15.5374,0.0969214,62.5981,16.8689,2.58302,20.5793,-0.915745,13.9665,4.62005,3383.71,4224.55,1.55879,5.08285,12283.0,-11.071,32.5262
539,-20.2716,-10.7024,0.141642,80.7998,35.6094,-1.4021,21.8679,1.50866,13.1339,0.315879,2339.45,3433.27,2.14635,7.82502,10038.1,-15.2281,32.5553
540,-16.9762,-9.6755,0.139135,26.1928,75.1992,9.09962,28.4567,5.75316,13.5907,0.542492,727.91,1733.85,5.37835,39.8819,3550.31,-28.1163,40.4717
541,-17.1313,-9.6755,0.0981592,-4.64731,85.892,22.4671,22.082,0.720588,13.0224,8.66703,523.861,1415.85,7.81391,80.0593,1602.8,-31.1529,39.5064
542,-20.1614,-11.4562,0.120453,-32.7342,86.9818,33.3325,26.4043,2.66178,7.51729,5.71962,445.69,1373.07,8.981,101.308,1243.45,-32.1477,41.7334
543,-18.3836,-10.3237,0.125791,-43.6008,86.8568,42.1525,25.5598,1.72265,7.54835,10.398,387.141,1262.2,10.3,129.167,896.143,-34.5993,39.5506
544,-18.007,-10.3237,0.093135,-55.4392,93.0301,50.7503,20.7582,1.75911,6.88593,14.5152,330.846,1119.74,12.488,184.425,763.945,-36.9009,40.0397
545,-20.6177,-10.9871,0.0814584,-61.8293,93.0707,51.9891,16.8606,1.90161,3.98685,10.5643,387.812,1296.38,11.1061,143.769,949.049,-34.6835,39.7834
546,-21.7813,-14.4026,0.0866384,-54.3122,79.7758,38.3425,27.9862,9.66042,7.37754,13.2279,433.07,1473.8,9.18707,101.526,1089.01,-31.501,40.7344
547,-21.2458,-13.963,0.0776418,-68.2353,82.8595,45.8751,23.5398,13.4888,10.8579,13.7869,373.385,1319.51,10.7292,134.089,719.094,-33.7033,39.6991
548,-22.1981,-14.0562,0.0624803,-68.2848,76.6179,45.0036,25.837,10.1902,10.4341,12.492,406.945,1466.13,9.57518,107.154,761.922,-32.2178,41.6096
549,-24.0851,-16.1373,0.0657138,-80.2407,75.2368,46.2692,22.6139,12.7929,9.10775,9.78866,428.898,1561.69,9.18847,97.1636,835.292,-31.3525,42.1474
550,-23.6469,-16.0181,0.069829,-76.8628,58.0359,50.4918,29.1811,13.8874,13.4574,9.22869,509.619,1870.72,7.3958,62.874,870.18,-28.7758,41.3907
551,-23.1193,-16.0181,0.0650501,-81.0578,65.0367,41.551,33.8731,21.6618,11.2331,8.76341,420.089,1605.06,9.02089,94.2932,662.299,-31.3857,41.1634
552,-23.735,-16.2528,0.0660179,-82.5408,66.1615,40.5743,30.7844,19.9722,13.7408,13.9852,409.011,1599.45,9.09744,95.7943,663.211,-31.3062,41.4885
553,-23.6068,-16.2528,0.0720463,-88.55,70.856,46.3615,29.2647,20.3293,11.3104,12.4585,371.863,1524.34,9.84361,110.416,590.067,-32.5968,41.1158
554,-22.8478,-15.9436,0.0733428,-87.8392,71.9624,47.587,30.5357,21.0992,12.0392,8.99246,354.463,1438.86,10.3106,121.278,528.692,-33.3531,40.5392
555,-22.6929,-15.5134,0.063908,-90.2328,70.5254,47.9249,27.4451,23.4149,11.2004,12.5832,359.309,1498.29,10.0796,114.587,547.957,-33.0513,40.8581
556,-23.8889,-15.5134,0.0694086,-92.4411,67.0582,44.2004,29.3732,24.0057,15.0447,15.0489,378.168,1563.23,9.58451,104.317,552.664,-31.9817,42.409
557,-23.1717,-15.7118,0.0649862,-19.9598,30.2997,25.3065,35.0093,12.9741,24.9885,13.2737,1160.7,2905.74,3.53202,16.3448,8091.18,-20.5082,40.1129
558,-23.7436,-15.7118,0.053672,10.9778,27.8816,14.5229,28.191,9.87132,24.6911,10.8526,1701.95,3371.39,2.65788,10.2289,9485.03,-17.3542,38.2903
559,-25.405,-16.051,0.0441313,16.4892,26.965,13.2476,27.4677,6.64245,23.034,10.9427,1981.67,3568.86,2.39412,8.7505,10030.5,-15.9604,38.1505
560,-27.1051,-17.4924,0.0391479,1.96557,34.1138,6.20096,25.4581,2.51588,23.0071,9.20786,1826.0,3279.09,2.50426,9.61738,9519.13,-17.3181,39.2546
561,-28.1458,-19.8002,0.0335911,-48.9122,58.4346,17.4499,21.4176,6.85348,12.962,6.87892,911.327,2391.54,4.82735,30.3564,4751.47,-22.8225,42.2939
562,-29.4755,-22.8996,0.0318111,-78.6552,59.085,35.2832,27.1587,13.4886,9.7754,7.33884,663.005,2188.58,6.10596,44.7629,2838.17,-25.2866,42.0102
563,-29.9484,-24.0949,0.0276589,-92.4674,56.6633,42.2646,26.7701,11.6547,10.5286,13.0786,605.305,2211.65,6.42604,48.1638,1611.28,-25.6986,41.7416
564,-31.1633,-23.4377,0.0261279,-104.694,50.6178,41.0624,26.0649,15.064,14.8094,16.8499,610.655,2286.76,6.15999,44.1019,1856.99,-25.4382,42.8246
565,-31.6579,-23.4377,0.0224795,-71.0045,37.833,13.9189,39.8391,10.7586,14.3332,23.7843,1188.69,2826.18,3.66069,19.1443,6848.96,-20.6397,41.6823
566,-32.9642,-24.7747,0.0219879,-94.5828,41.4804,24.826,33.0419,14.7985,12.8331,21.8654,866.458,2629.78,4.8711,29.6022,5678.83,-22.3831,42.5555
567,-33.1563,-25.9322,0.0177976,-114.08,40.7666,33.2784,26.3391,18.8985,14.4628,19.4517,727.584,2625.36,5.47738,35.0578,3856.57,-23.5292,42.3937
568,-34.9928,-26.4568,0.014284,-91.9966,66.4433,28.0415,6.30501,12.748,13.3015,10.9809,702.547,2341.37,6.16093,44.5789,2421.98,-24.3431,39.7986
569,-36.903,-27.4873,0.0107001,-111.795,57.5641,42.2653,13.0758,14.5638,6.78976,1.44985,832.716,2803.68,5.28828,32.0291,3302.86,-22.8359,40.9386
570,-39.4123,-30.3994,0.00799391,-124.765,48.5168,40.9001,13.6419,13.4928,9.36349,10.2474,828.894,2950.37,5.083,29.5411,3887.14,-22.4217,40.2474
571,-41.9448,-30.3994,0.00552483,-114.15,40.0273,28.9402,23.8805,22.0019,12.8485,10.1121,1030.11,3114.67,4.42237,23.4285,6662.61,-19.896,39.7502
572,-45.1536,-35.4352,0.00591127,-121.054,34.9721,24.4069,15.2634,24.9267,19.215,7.71782,1583.61,3867.12,3.42465,14.5316,11174.9,-16.3048,37.2274
573,-44.5664,-31.7371,0.0076616,-125.615,39.4136,32.3001,13.5231,16.2798,14.5044,5.20881,1108.28,3327.2,4.19829,20.9133,7739.14,-19.4095,42.2006
574,-42.3136,-30.1451,0.00909221,-122.236,42.8803,37.8517,21.4206,18.8707,15.1566,11.8808,746.321,2716.69,5.27616,32.2245,3711.05,-22.9647,42.5805
575,-40.8266,-30.1451,0.0105267,-127.837,40.3232,37.9075,24.0057,18.4991,15.0471,10.067,846.01,2921.05,4.9227,28.2817,4952.3,-21.9161,41.5029
576,-39.5541,-29.6609,0.0112531,-127.265,37.1665,42.0012,27.5161,16.9567,14.9199,13.7105,956.93,3083.05,4.53507,24.2016,6409.13,-21.1631,39.8835
577,-38.9746,-29.6609,0.0106856,-133.135,37.9538,46.4681,21.7998,23.5625,20.9951,15.8656,913.703,3078.82,4.69551,25.3211,5560.42,-21.9177,40.0554
578,-39.4241,-30.3937,0.0102809,-137.222,36.2002,44.9969,23.8333,19.5885,17.3551,15.2064,975.123,3182.93,4.50132,23.5009,6772.54,-21.2202,40.9954
579,-39.7594,-30.7762,0.0100678,-132.464,40.2123,41.8099,22.5151,19.1343,18.9545,12.4895,1032.5,3245.56,4.43776,23.0023,7176.07,-20.5768,40.6797
580,-39.9413,-31.331,0.0089924,-116.058,35.3446,35.7868,29.8777,19.0782,12.5179,9.02295,1161.89,3252.98,3.97943,19.3456,8166.96,-19.287,40.0479
581,-40.9225,-31.8542,0.00769071,-125.001,40.5084,36.2492,16.5722,18.5679,15.0325,10.9416,1256.0,3539.48,3.88779,18.0387,9402.81,-18.2161,39.4144
582,-42.2807,-33.4911,0.00695028,-137.362,33.5969,38.753,21.3182,18.1595,15.5689,15.2034,1329.75,3749.07,3.68915,16.332,10407.8,-18.2061,40.7695
583,-43.16,-35.9047,0.00668969,-131.451,32.2588,34.9001,21.484,19.7572,13.9015,16.1616,1441.21,3857.17,3.51269,15.0134,11195.9,-17.2213,40.6772
584,-43.4919,-35.6501,0.00629031,-136.653,30.8967,37.5347,22.3212,19.7284,13.7085,13.4101,1444.74,3915.41,3.4825,14.6927,11406.3,-17.2427,38.5711
585,-44.0266,-35.6501,0.00547296,-131.452,34.2558,34.9098,16.3687,16.0838,11.8492,16.3226,1558.21,4040.93,3.34718,13.6381,11957.9,-16.6081,39.9016
586,-45.2356,-32.4662,0.00547516,-139.499,33.0542,43.1045,20.2292,17.012,15.3388,16.6939,1039.27,3442.14,4.25563,21.0201,7934.19,-20.421,41.3857
587,-45.2321,-32.4662,0.00523501,-145.133,31.5545,39.208,19.7651,19.6528,14.9817,14.1589,1159.24,3618.63,3.97719,18.5518,9410.26,-19.3561,40.4781
588,-45.6216,-35.0343,0.00446954,-149.489,29.0156,40.2674,18.755,16.9925,13.4119,11.6021,1786.11,4415.71,3.00442,11.1859,13924.4,-15.6629,38.3893
589,-46.9948,-35.0343,0.00413917,-149.426,26.9185,42.1696,23.5561,20.4885,18.1665,14.1216,1138.7,3580.34,3.96233,18.4626,9248.09,-19.6697,41.5199
590,-47.6617,-35.2504,0.0132847,-143.347,28.7048,39.0163,21.959,19.0131,10.5423,8.82286,1132.77,3554.82,3.94479,18.3568,9005.67,-19.3348,44.4105
591,-37.533,-23.7264,0.0498737,-75.1297,17.126,10.0082,9.01065,10.2034,18.3577,9.11902,2626.99,4426.41,2.13059,6.95066,13050.7,-11.8508,38.884
592,-26.0426,-13.4108,0.0703151,70.6253,3.43158,3.38188,15.6497,7.34488,9.42637,4.22659,4515.35,4918.02,1.24891,3.77092,15339.2,-8.66608,26.5355
593,-23.059,-13.4108,0.0806462,68.2558,20.0083,5.12378,15.2491,2.93626,4.54671,-6.77921,3009.82,4153.01,1.92948,6.33074,12516.0,-15.4975,32.8788
594,-21.8683,-14.2466,0.0936566,57.9046,20.5897,6.49164,14.9178,2.74021,7.44292,-7.54972,2764.05,4017.36,2.01693,6.69749,11302.8,-16.6517,37.5091
595,-20.5692,-13.3595,0.10246,56.7869,22.9411,3.07341,17.9312,3.23747,6.28943,-6.15772,2528.99,3703.03,2.18489,7.74198,10851.9,-17.6732,38.5941
596,-19.7889,-13.3595,0.0979398,54.55,25.1359,-0.05453,13.0779,-4.10516,3.54566,-7.62867,2347.19,3523.5,2.30731,8.41624,10222.4,-18.1609,38.6802
597,-20.1808,-13.4294,0.0887177,52.3658,26.8454,-3.62159,12.2365,-4.39327,1.26125,-11.6202,2200.24,3355.29,2.4114,9.04832,9678.74,-18.9968,38.477
598,-21.0398,-13.7139,0.0866255,46.6904,31.8194,-5.67472,11.1329,-6.46427,3.92488,-8.61259,2101.99,3187.68,2.5021,9.81568,8975.14,-20.5162,38.8554
