,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
616,-36.0917,-29.1767,0.0151083,-37.3168,13.7391,-26.1388,15.3325,-6.94288,5.33843,-24.6706,3304.76,3292.04,1.66111,6.09895,10460.2,-24.8416,30.4446
617,-36.4157,-29.1767,0.0145585,-40.2725,17.3414,-25.6783,16.9522,-6.17302,6.57249,-24.2877,3206.47,3229.75,1.71047,6.39427,10322.3,-24.9322,30.4141
618,-36.7377,-29.8682,0.0138263,-42.7339,17.578,-27.2628,17.6558,-7.24897,6.44977,-23.2296,3126.31,3182.46,1.70865,6.50246,9973.79,-25.2403,30.0076
619,-37.1859,-30.6382,0.0131214,-45.4658,18.8837,-27.8949,18.144,-7.62395,6.03195,-22.2167,2988.84,3117.76,1.73165,6.69229,9513.3,-25.6341,29.4372
620,-37.6404,-30.6382,0.0126514,-50.3221,18.8558,-30.6224,17.251,-8.70716,5.32457,-22.524,2974.68,3077.74,1.76585,7.03674,9484.75,-25.4276,29.1802
621,-37.9572,-31.1,0.0122026,-51.9184,21.593,-29.4055,19.1491,-7.58512,6.21971,-21.211,2986.71,3045.88,1.77973,7.19347,9469.21,-25.3148,29.2481
622,-38.271,-31.8338,0.0116107,-55.8292,22.8277,-30.1603,18.8646,-8.31114,5.42975,-21.7451,2990.5,2988.84,1.78718,7.31615,9452.29,-25.948,29.8218
623,-38.7028,-32.5006,0.0110656,-61.4032,20.8319,-32.2617,16.4058,-9.67227,3.7527,-23.7499,3003.61,2956.58,1.80883,7.49533,9439.15,-25.2341,30.4664
624,-39.1205,-32.2578,0.010703,-63.1439,25.2558,-28.8467,17.9164,-7.89301,5.94219,-22.2526,2896.23,2930.48,1.87852,7.93646,8975.95,-25.1701,30.6601
625,-39.4099,-31.8188,0.0105385,-64.9609,26.6395,-29.4397,19.7426,-6.08944,4.58633,-21.0281,2704.07,2886.47,1.91084,8.1797,8020.53,-25.6586,30.5834
626,-39.5444,-31.8188,0.0102056,-65.8202,27.7056,-29.7889,20.8212,-4.79602,3.66743,-20.334,2607.38,2876.88,1.9931,8.74243,7985.6,-25.4545,30.559
627,-39.8232,-32.4365,0.00991002,-67.4137,29.3364,-30.7372,21.3642,-3.98675,2.87133,-20.6202,2578.03,2842.83,2.06052,9.29125,7973.43,-25.9285,30.6116
628,-40.0785,-32.9795,0.00970296,-69.13,31.6645,-30.8549,22.6019,-2.70495,3.37061,-19.4863,2615.72,2801.92,2.06789,9.46309,7966.79,-25.46,31.0652
629,-40.2619,-32.9795,0.00965314,-72.0041,30.6651,-33.7751,19.6675,-5.84363,0.187474,-21.0121,2624.09,2767.9,2.11133,9.80704,7954.11,-25.3259,31.3251
630,-40.3066,-31.8079,0.00955483,-73.2616,31.5151,-32.6868,17.9102,-4.97333,-0.754088,-19.4413,2556.54,2745.55,2.21161,10.5027,7935.26,-24.8735,31.3583
631,-40.3955,-31.8079,0.00921601,-75.6361,35.6183,-31.7993,19.1671,-3.76903,0.950215,-18.8208,2351.35,2651.71,2.27201,10.9812,7495.66,-26.2321,30.9695
632,-40.7091,-31.5966,0.00928676,-79.0225,36.4926,-31.361,17.6357,-3.82717,0.00836327,-20.0128,2273.08,2617.27,2.42894,12.2188,7453.64,-26.3041,31.0132
633,-40.6427,-31.6075,0.00917754,-79.47,37.1774,-32.1277,15.1932,-6.18997,-1.54429,-18.1632,2364.05,2625.45,2.44841,12.382,7447.76,-25.2876,31.4809
634,-40.7455,-32.5588,0.00923778,-81.0913,39.1863,-32.6625,14.7035,-7.43339,-3.49299,-17.4558,2294.07,2562.98,2.48601,12.8231,7389.57,-25.3548,31.1844
635,-40.6886,-32.1931,0.0091948,-82.7865,41.6245,-28.3694,16.0037,-3.84636,-2.17027,-16.8034,2145.89,2529.11,2.66652,14.2676,6945.76,-25.9186,30.7721
636,-40.7292,-31.619,0.00903472,-87.9683,41.1033,-30.66,11.4626,-5.59783,-5.73988,-19.2426,2124.15,2480.87,2.80621,15.4964,6920.15,-26.2678,30.9577
637,-40.8817,-31.2628,0.00908351,-87.9382,45.8794,-28.3906,13.1295,-3.50341,-5.04811,-16.2367,2054.55,2425.99,2.9209,16.5514,6455.56,-26.4533,31.3416
638,-40.8349,-31.0711,0.00894392,-88.3013,46.3463,-28.2608,13.0273,-2.43,-5.50188,-13.9692,1940.4,2424.46,3.04201,17.5735,6412.82,-26.8651,30.9739
639,-40.9694,-31.0711,0.00869298,-88.3047,45.6826,-28.3822,12.0181,-3.59187,-6.38489,-15.0991,1876.16,2393.7,3.05905,17.5781,6405.83,-26.6583,30.9912
640,-41.2166,-32.1229,0.00844229,-92.9746,47.8544,-31.4778,11.5195,-4.4373,-7.88429,-16.9593,1912.9,2333.13,3.11432,18.5411,5977.32,-27.0953,31.5655
641,-41.4708,-32.6813,0.00832866,-95.6753,45.7856,-31.4576,7.12074,-3.92166,-11.7692,-17.9698,1997.24,2418.57,3.3397,20.1664,5879.77,-26.0008,32.184
642,-41.5885,-33.235,0.00800685,-96.2803,47.4899,-30.5367,10.0453,-3.09858,-11.7296,-15.2917,1976.51,2408.36,3.30536,19.9449,6070.2,-26.1019,32.9982
643,-41.9308,-33.4123,0.00760379,-99.6934,45.6881,-32.4785,9.28569,-3.74631,-13.9279,-15.2827,2020.27,2406.3,3.20132,19.0981,6399.38,-26.0543,32.8246
644,-42.3794,-33.6543,0.00761067,-100.07,46.9152,-30.2623,10.7367,-2.71252,-12.3874,-16.1862,1989.29,2405.99,3.25392,19.5584,6381.9,-25.7142,33.6258
645,-42.3715,-32.6544,0.00742854,-101.645,48.984,-28.0885,9.2942,0.245605,-12.4423,-14.6725,1943.64,2421.68,3.43404,21.0156,5486.54,-25.7644,33.6618
646,-42.5819,-33.9322,0.007257,-104.056,50.5936,-26.9218,8.49017,3.1935,-13.1405,-13.0173,1883.5,2406.85,3.55449,22.1232,5466.11,-25.8745,33.6573
647,-42.7849,-34.0728,0.00717007,-104.819,52.1855,-25.8725,11.3441,3.83673,-10.5288,-12.9675,1710.75,2305.28,3.50472,22.1319,5453.31,-26.9246,33.5314
648,-42.8895,-33.6844,0.00702581,-104.178,53.0938,-24.0369,12.8665,6.08332,-9.1351,-10.4748,1553.94,2290.91,3.64593,23.4791,5431.68,-27.3014,36.4944
649,-43.0661,-33.6844,0.00686549,-106.869,53.3829,-23.9394,11.3955,7.03409,-9.89864,-11.5828,1507.95,2281.68,3.78907,24.933,5410.31,-27.5338,37.3266
650,-43.2666,-33.8589,0.0067061,-111.214,53.8876,-24.9184,11.4433,7.6844,-10.4292,-12.9623,1571.12,2306.4,3.80088,25.0715,5412.79,-27.0841,34.9494
651,-43.4706,-35.2691,0.00642673,-112.664,51.1613,-24.7234,11.4572,8.60953,-11.9156,-12.5325,1843.47,2481.86,3.70169,23.1539,5463.21,-25.1742,34.9045
652,-43.8402,-35.6901,0.00630216,-113.615,50.3647,-22.9506,12.9042,9.61886,-11.4401,-12.2566,1626.06,2374.27,3.68237,23.2671,5443.03,-26.0885,34.4914
653,-44.0102,-35.4727,0.00631292,-115.458,51.6379,-22.511,12.5561,10.4865,-11.0596,-11.3215,1516.22,2350.97,3.85232,25.0332,5422.98,-26.3929,37.2176
654,-43.9954,-35.4727,0.00614703,-117.908,52.6925,-20.2619,9.81904,11.2705,-10.5303,-13.2748,1463.9,2323.19,4.05268,26.8693,5369.27,-26.7053,36.846
655,-44.2267,-35.642,0.00623735,-118.224,52.8574,-19.9862,8.97911,11.0564,-9.91987,-13.0895,1468.0,2333.64,4.11129,27.3514,5001.57,-26.3099,36.5352
656,-44.1,-35.642,0.00612763,-118.828,52.0087,-19.8855,8.78326,11.5143,-10.8529,-12.0041,1526.16,2359.53,4.02619,26.1915,5399.94,-26.1072,35.4292
657,-44.2541,-36.0021,0.00616322,-120.473,52.6131,-20.7268,7.55019,9.63363,-10.3988,-12.7522,1571.74,2390.18,4.09365,26.7794,5408.37,-26.0458,34.6833
658,-44.2038,-36.2575,0.0059025,-121.268,53.6213,-20.2704,6.19752,9.62314,-10.3156,-12.1461,1577.26,2392.94,4.1672,27.4812,5398.71,-25.5066,34.2663
659,-44.5793,-36.5878,0.00531481,-79.6766,15.8006,-6.53909,5.25245,-4.89612,4.00892,-24.176,2971.93,3865.12,1.8595,6.07878,11813.9,-14.0106,33.0865
660,-45.4902,-35.3976,0.0146954,-77.3408,26.6365,-2.64184,11.1726,-2.37471,4.68022,-16.7608,2799.34,3797.82,1.97367,6.69133,11759.4,-13.6498,30.9446
661,-36.6563,-24.5173,0.0211153,9.64921,-9.56349,-8.20972,12.959,-8.99134,10.5737,-9.02601,5403.69,4504.19,0.741013,2.90709,13407.7,-8.71478,21.6914
662,-33.5081,-24.5173,0.0218339,16.8293,1.67383,-10.5736,10.2019,-7.23672,3.60028,-9.93966,4301.58,4218.95,1.22215,3.95606,12128.2,-15.8487,26.9454
663,-33.2174,-25.2559,0.0201855,0.914366,-3.72122,-12.1713,14.7185,-2.40128,3.97506,-15.5018,4384.38,4148.91,1.18125,3.89106,12080.7,-18.4739,27.6877
664,-33.8992,-25.2559,0.0156868,-1.85378,-3.91557,-14.4615,14.2363,-2.99546,4.58281,-14.8519,4455.27,4085.68,1.16447,3.87783,12072.5,-15.9083,26.9595
665,-36.0893,-28.1483,0.0101855,-0.1099,0.124057,-18.5913,9.01195,-4.31389,-1.47331,-10.6276,4205.03,4040.43,1.46863,5.06163,12730.9,-11.1688,24.6614
666,-39.8404,-28.1483,0.00856893,-30.4441,5.01851,-11.2831,5.94788,-10.8177,-0.35028,-11.2658,3916.68,4220.69,1.48568,4.89316,12740.3,-15.7405,29.8755
667,-41.3415,-32.1924,0.00883124,-45.3455,7.39725,-6.0671,10.2056,-10.9314,-0.524112,-13.6768,3799.89,4116.52,1.46843,4.79907,12250.3,-17.7758,31.6343
668,-41.0796,-32.1924,0.00845391,-52.1726,9.27258,-5.46326,14.8112,-10.1771,0.878988,-13.9399,3548.41,3962.53,1.49498,4.93719,11708.8,-19.9313,31.6654
669,-41.4588,-32.6812,0.00812288,-60.2074,9.57894,-8.17711,16.5677,-10.2724,3.40535,-10.6439,3474.32,3868.73,1.47145,4.97713,11532.8,-21.291,31.5426
670,-41.8058,-32.9345,0.00791561,-60.7977,15.4067,-8.15812,16.5243,-12.2043,0.341883,-14.0118,2959.3,3626.57,1.72136,5.94551,10093.4,-22.6617,32.2983
671,-42.0303,-33.6045,0.00782834,-66.1688,15.9753,-9.64755,19.3727,-11.2929,1.6649,-13.7508,2964.88,3565.49,1.69527,5.90461,10073.6,-22.2684,32.38
672,-42.1266,-33.9951,0.00752685,-68.8366,19.8325,-10.206,19.7603,-11.772,3.94244,-11.8212,2949.49,3520.87,1.71839,6.10484,10057.8,-21.9854,31.8431
673,-42.4677,-33.9951,0.007146,-72.4283,22.2796,-11.4751,18.9111,-14.5141,0.0669556,-16.7501,2682.26,3354.46,1.91474,6.99712,9576.91,-23.2714,33.1537
674,-42.9187,-34.5232,0.00723865,-77.4933,23.0468,-12.9895,20.6904,-13.5357,2.62526,-13.7265,2827.38,3353.51,1.81802,6.69523,9710.42,-22.7985,33.5263
675,-42.8069,-33.6308,0.007006,-79.1964,25.8489,-10.9972,23.4547,-11.115,2.19338,-13.6565,2724.37,3306.22,1.88824,7.11265,9534.58,-22.7988,32.3389
676,-43.0906,-32.682,0.0066332,-81.435,29.2692,-12.5015,22.1876,-13.6623,0.564496,-14.3628,2477.18,3162.8,2.1033,8.32965,9460.37,-23.3972,33.0693
677,-43.5655,-32.682,0.00667824,-87.0803,28.7367,-14.1495,23.1553,-10.8533,3.51177,-11.1519,2502.84,3173.28,2.06252,8.23285,9460.83,-23.0478,33.2205
678,-43.5068,-34.3942,0.00647888,-88.111,33.0278,-11.9204,24.1837,-11.4984,0.956793,-13.5754,2272.64,3051.54,2.25165,9.30766,8956.38,-24.069,31.9952
679,-43.77,-34.6452,0.00624242,-91.1502,32.467,-12.2702,23.094,-11.3709,-0.839397,-12.884,2353.8,3071.5,2.31719,9.84795,8956.28,-23.2734,33.1704
680,-44.0929,-34.4403,0.00642766,-97.5435,30.1335,-18.9708,19.9264,-14.5123,-1.14697,-13.4624,2479.95,3057.36,2.18516,9.18702,8965.28,-22.8344,33.8846
681,-43.8389,-34.1583,0.00592564,-95.9768,35.3908,-12.9311,23.3826,-9.723,-1.31595,-13.298,2200.42,2946.97,2.4312,10.6974,8431.18,-23.5265,32.7908
682,-44.5453,-34.1583,0.00574013,-100.284,36.5545,-15.9531,22.1578,-12.4856,-2.37288,-10.6775,2315.65,2948.89,2.44131,11.0178,8425.07,-23.3954,33.5691
683,-44.8216,-36.1984,0.00612379,-101.943,35.4268,-16.3221,22.0196,-11.3106,-3.11391,-9.52052,2239.43,2918.37,2.43791,10.9465,8391.24,-23.2919,33.7973
684,-44.2596,-35.3537,0.00548956,-80.1441,24.4588,-11.2852,13.5689,-7.32331,-1.91967,-9.97655,2639.89,3439.41,2.23247,8.75686,9984.17,-15.7817,33.6391
685,-45.2092,-35.3537,0.00429665,-72.1164,26.015,-0.119248,11.5005,-5.612,3.7724,-9.38489,2711.98,3746.05,2.06678,7.12119,10933.2,-13.5572,32.6597
686,-47.3374,-36.6842,0.00671476,-133.737,50.4798,3.42599,10.0903,3.43527,-1.32283,-7.30705,1566.96,2922.22,3.76044,19.2839,6787.71,-18.2265,37.1082
687,-43.4594,-27.5356,0.0273587,-124.749,33.2505,7.19981,6.73265,-4.43966,2.88164,-12.4817,1959.19,3569.07,2.8306,11.3008,10655.2,-15.19,35.4165
688,-31.2581,-19.9799,0.0365596,34.9126,9.37364,-8.74369,12.782,1.21843,11.4551,-5.49925,3953.94,4165.0,1.34337,4.27271,12160.4,-12.5349,25.2167
689,-28.74,-19.9799,0.0362904,26.0754,20.0819,-6.37291,17.9692,-0.534466,7.90922,-10.0481,3043.12,3631.52,1.77736,6.09567,10900.9,-21.9882,30.793
690,-28.8042,-20.729,0.0364221,12.9941,17.689,-7.27593,18.0914,-0.43688,7.64948,-14.4329,3031.19,3569.01,1.79562,6.20481,10552.6,-24.1167,34.113
691,-28.7727,-20.729,0.0346637,5.79089,17.0577,-8.09923,21.6307,1.84224,8.12209,-15.6488,2983.68,3514.79,1.80477,6.25291,10526.1,-25.0785,34.7737
692,-29.2025,-23.1574,0.0337757,-3.18406,12.4608,-12.9866,21.1781,-0.408627,6.7858,-19.6308,2948.54,3452.69,1.77807,6.14894,10503.9,-26.2263,35.9835
693,-29.4279,-23.3699,0.0325934,-7.35036,13.1817,-16.0155,20.7826,-1.59331,6.12321,-19.6111,2846.42,3347.93,1.81417,6.33213,10469.3,-26.9951,35.9413
694,-29.7374,-23.3699,0.0317837,-10.5029,16.0529,-17.8024,23.4868,-0.682246,5.1716,-18.0568,2793.75,3224.82,1.86362,6.75465,9993.01,-27.3275,36.2186
695,-29.9559,-23.4894,0.0300895,-13.6365,19.0203,-17.9335,25.1966,0.589989,4.78243,-18.1904,2734.22,3138.07,1.90874,7.06737,9952.33,-27.4764,36.3108
696,-30.4317,-24.2781,0.0289238,-16.6181,22.7757,-19.1546,26.0626,-0.38622,4.97043,-18.4912,2627.41,3044.4,1.96321,7.46084,9465.93,-28.0177,36.2829
697,-30.7749,-23.6824,0.027537,-19.4245,25.017,-19.7329,26.9646,-0.605961,5.67855,-17.4281,2578.22,2991.83,1.98723,7.67683,8959.77,-27.977,36.2455
698,-31.2017,-24.2499,0.0263699,-23.9791,26.1835,-21.9347,26.555,-1.83233,5.25355,-18.0099,2549.77,2922.79,1.98718,7.72679,8469.6,-28.2524,36.4971
699,-31.5778,-26.0812,0.0252677,-26.5023,29.3595,-21.7219,27.8386,-0.737646,6.78859,-17.4817,2473.65,2855.8,2.05733,8.20578,8414.57,-28.5092,36.5105
700,-31.9487,-26.0812,0.0244479,-31.4153,30.0035,-23.2193,27.4193,-0.0732265,6.31878,-18.3651,2425.91,2811.16,2.14005,8.83784,8008.71,-28.2844,36.5563
701,-32.2352,-26.2157,0.0235381,-34.5835,31.7359,-24.7202,27.8124,-0.29334,5.75707,-18.2359,2358.21,2742.86,2.15362,9.01456,7969.56,-28.9584,36.5315
702,-32.5646,-25.9613,0.0226099,-36.8008,32.7412,-25.8334,27.7543,-0.0689586,4.77943,-17.0768,2303.77,2694.78,2.18512,9.41271,7951.92,-28.7573,36.2216
703,-32.914,-25.9613,0.0217049,-40.0899,34.4673,-27.4394,28.0877,-0.299258,3.85258,-17.1654,2250.86,2625.45,2.19695,9.63784,7921.29,-29.1234,36.2389
704,-33.2689,-26.6607,0.0211966,-44.1,35.8431,-28.7127,28.2442,-0.128112,3.42984,-18.0339,2233.02,2565.17,2.22969,10.0162,7901.75,-29.5869,36.4228
705,-33.4747,-26.6607,0.0202583,-49.4814,35.7862,-31.5205,23.8862,-1.01983,1.72176,-19.8275,2240.11,2527.28,2.37684,11.291,7504.91,-29.0217,36.7559
706,-33.8679,-28.5747,0.0195059,-52.0016,38.5177,-30.6554,24.7044,0.948651,2.27535,-18.4163,2211.21,2470.11,2.42304,11.8166,7424.99,-29.1359,36.9861
707,-34.1967,-29.0281,0.0188111,-55.7285,38.3346,-32.2759,22.8139,-0.210433,0.626807,-19.9379,2222.35,2452.51,2.47281,12.4127,6980.83,-28.7826,36.9228
708,-34.5117,-29.0049,0.0183036,-60.6728,39.5417,-34.9158,19.8636,-1.2056,-1.21552,-20.3273,2187.38,2397.23,2.57913,13.6257,6864.4,-29.1189,37.0095
709,-34.7493,-29.0049,0.0176378,-62.5783,40.2133,-33.1506,18.6824,1.57866,-2.02075,-19.6433,2112.02,2371.16,2.67322,14.4949,6415.42,-29.0679,36.7072
710,-35.0711,-29.6245,0.0152717,-63.9894,41.948,-33.5173,18.7489,0.777182,-2.15737,-18.0419,2067.61,2336.43,2.64845,14.4665,6410.58,-29.3889,36.4037
711,-36.3222,-29.6245,0.0111586,-33.169,17.8469,-20.3739,5.58021,0.0352483,-3.2687,-18.4906,2733.08,3319.84,2.27515,8.99228,10473.4,-16.3307,34.5428
712,-39.0478,-30.1797,0.0151964,-61.564,34.8152,-20.5729,6.58992,-9.66943,-3.54618,-13.8012,2144.14,2880.0,2.66466,11.7889,8223.56,-18.8749,34.4142
713,-36.3652,-24.7579,0.0211979,9.21294,-0.568753,-4.25636,8.73232,-3.25571,7.63991,-13.3752,4836.23,4635.08,0.99545,3.10978,13997.6,-9.23922,25.9005
714,-33.4741,-24.7579,0.0223562,9.09393,9.58121,-7.86327,11.0231,0.090835,2.1757,-13.303,3805.91,4089.8,1.49296,4.72739,12514.8,-17.4783,29.2395
715,-33.0121,-25.4621,0.0218303,-8.20238,7.87923,-7.56917,12.1726,0.930737,1.94908,-19.1818,3704.67,3975.87,1.53776,4.95379,12058.7,-19.7808,31.05
716,-33.2188,-26.9931,0.0213053,-15.1068,10.0609,-6.68416,16.4367,3.11498,3.86741,-20.353,3466.21,3826.78,1.61504,5.30384,12003.3,-21.7878,33.0047
717,-33.4302,-26.9946,0.020694,-21.7056,10.7107,-9.07348,18.9668,3.69634,3.96008,-21.0891,3272.29,3666.94,1.6811,5.67102,11539.8,-23.5497,34.0652
718,-33.6831,-26.9946,0.0202841,-28.0223,13.5045,-10.0684,20.8105,7.04586,6.03979,-21.1551,3087.25,3510.04,1.79749,6.25062,10966.8,-24.9393,34.4609
719,-33.8569,-27.8219,0.0194769,-31.8767,17.953,-11.6912,21.1615,7.58923,5.31999,-22.1943,2907.53,3341.92,1.91072,6.9281,10506.9,-25.9978,34.6679
720,-34.2096,-28.3223,0.0188912,-35.8427,17.8716,-16.5246,22.3587,6.23826,3.52108,-21.591,2918.04,3243.42,1.92134,7.2187,10482.5,-25.9399,34.5305
721,-34.4748,-28.6092,0.0179543,-37.5833,20.6941,-19.1425,23.5949,3.68339,1.75385,-20.9585,2874.62,3137.73,1.93763,7.49416,10449.7,-26.2815,34.4894
722,-34.9166,-29.0307,0.0172549,-40.9944,22.0449,-19.5086,26.5698,5.31932,2.66146,-20.3816,2796.94,3065.77,1.96491,7.78183,9973.66,-26.4723,34.3161
723,-35.2617,-29.445,0.0165346,-47.2425,22.4126,-22.9969,22.808,3.84715,0.687255,-22.3375,2768.65,2995.33,2.04904,8.34582,9474.41,-26.6401,34.5109
724,-35.6321,-30.0215,0.0159439,-51.1166,26.5577,-22.8731,24.1644,4.09892,1.53447,-24.5809,2671.42,2907.0,2.11546,8.81377,8490.18,-26.8025,34.6906
725,-35.9481,-30.0215,0.0152198,-51.9987,26.577,-22.9543,25.4524,4.03635,1.3057,-22.0047,2591.77,2892.52,2.13598,9.10427,8067.77,-26.5566,34.1541
726,-36.3518,-30.6978,0.0146328,-56.8222,28.0188,-26.7709,25.7923,2.58736,-0.502871,-21.7141,2538.56,2791.88,2.1187,9.29123,7971.55,-27.5657,34.1989
727,-36.6935,-30.6978,0.0142387,-59.6501,27.9039,-27.7155,23.8715,2.82502,-2.83942,-21.5978,2526.72,2761.13,2.16694,9.78244,7961.94,-27.1875,34.2698
728,-36.9306,-30.782,0.0137279,-63.1375,30.8614,-27.6557,23.7956,4.82781,-1.996,-22.1476,2541.8,2705.61,2.22503,10.3618,7953.6,-26.5666,34.3284
729,-37.2479,-31.9703,0.0131668,-66.4293,30.6027,-30.1061,24.3795,2.35334,-4.17456,-22.6128,2570.02,2653.83,2.20121,10.4409,7943.35,-26.6147,34.6726
730,-37.6104,-31.9703,0.0126572,-69.4228,31.1309,-30.3944,24.5794,3.86718,-3.70191,-20.1377,2558.16,2638.06,2.27138,11.1299,7925.17,-26.3803,34.499
731,-37.9533,-31.9486,0.0123304,-72.7003,33.4178,-30.4366,23.9235,4.79897,-2.3763,-20.1795,2518.66,2596.08,2.37058,11.9385,7910.19,-26.5607,34.6048
732,-38.1805,-31.2093,0.0121088,-74.8207,36.5982,-28.6942,22.0431,6.68824,-2.51556,-20.6728,2413.78,2541.57,2.49884,12.9703,7422.72,-26.6372,34.526
733,-38.338,-30.881,0.0116712,-78.6059,37.6214,-31.023,19.8692,6.71349,-2.87898,-18.861,2328.22,2490.59,2.54364,13.665,6917.22,-27.2658,33.9536
734,-38.6577,-30.881,0.0113193,-78.9895,37.6362,-31.068,21.4345,4.92708,-3.14961,-18.4114,2295.02,2494.69,2.54786,13.8972,6473.01,-27.2623,33.791
735,-38.9236,-30.8464,0.0109448,-77.1289,40.8113,-27.0795,26.3586,8.95601,0.546664,-13.3479,2220.04,2487.5,2.51396,13.6099,6463.76,-27.2992,33.0258
736,-39.2158,-30.8464,0.010454,-81.5796,39.8475,-30.2598,24.6041,7.76439,0.457478,-15.2747,2284.82,2465.84,2.5348,13.974,6512.21,-27.1887,33.2408
737,-39.6144,-32.0977,0.00987889,-71.3377,39.8938,-29.6963,14.5,2.76863,-0.77844,-15.2437,2409.19,2569.25,2.55417,13.2676,7431.34,-22.6703,33.1551
738,-40.1058,-32.4212,0.00986814,-60.9297,20.3188,-24.5224,7.54197,-1.48901,1.3335,-15.528,3044.28,3208.87,2.09924,8.33078,10198.2,-16.821,32.4504
739,-40.1153,-29.2758,0.0230757,-70.4455,34.5827,-31.173,12.4323,0.211654,1.6215,-15.1107,2563.41,2690.91,2.41366,11.6941,7914.53,-20.0415,32.4551
740,-32.7369,-22.8544,0.030296,19.3686,28.9597,-17.5998,16.0344,0.563175,10.9973,-1.895,2897.53,3300.56,1.84908,6.73824,10367.1,-16.0874,28.5396
741,-30.3723,-22.8544,0.0292814,15.707,43.926,-24.5159,25.0721,-5.10751,7.82296,-8.69004,2534.7,2760.48,1.85822,7.49907,7969.32,-22.9749,29.1964
742,-30.6682,-23.7716,0.0280689,5.18279,51.684,-29.442,26.2011,-8.62389,6.32449,-7.55909,2342.45,2539.82,1.91383,8.06693,7235.26,-25.7524,30.8373
743,-31.0355,-23.7716,0.0255426,-2.23583,56.3897,-31.2061,25.7931,-9.97098,6.66309,-4.71813,2198.37,2425.98,2.03409,8.98497,7180.1,-26.2508,31.2971
744,-31.8547,-24.819,0.0243144,-10.5812,59.6903,-36.791,24.1507,-11.0501,5.67392,-5.66943,2206.68,2322.9,2.15272,10.4408,6946.7,-26.3836,30.9079
745,-32.2827,-25.4927,0.0240618,-16.7229,60.9534,-39.8274,21.2012,-9.61516,2.83315,-6.00343,2208.81,2218.75,2.22035,11.4585,6676.09,-26.557,31.2492
746,-32.3734,-25.4296,0.0235916,-22.3332,64.2694,-42.2909,19.7201,-8.54163,2.33161,-6.43616,2127.71,2112.87,2.2717,12.2854,5984.55,-27.6718,30.6738
747,-32.5448,-24.9658,0.0226776,-25.6338,64.8386,-44.71,18.89,-7.62929,0.544052,-5.43289,2107.34,2093.39,2.39419,13.9615,5967.89,-27.7096,30.385
748,-32.8881,-24.9658,0.0209424,-30.9392,65.3326,-45.8005,17.1362,-5.83067,-2.60046,-5.35034,2078.36,2038.25,2.44613,14.9208,5926.84,-27.7235,30.9521
749,-33.5795,-25.1822,0.0192643,-37.4501,65.0921,-46.4134,15.5759,-4.45545,-6.39108,-6.00852,2104.43,2016.33,2.55196,16.1698,5693.57,-27.6893,30.9826
750,-34.3049,-25.6576,0.0184436,-41.9755,67.362,-43.1536,18.8245,-1.40293,-7.41045,-5.83332,1997.02,2011.9,2.54432,15.9905,5657.76,-27.9592,31.8752
751,-34.6831,-26.5107,0.018839,-46.8737,68.3007,-41.1224,20.7731,0.0513085,-8.80117,-6.09969,1928.13,1999.63,2.55289,16.0993,5628.72,-28.3326,31.6782
752,-34.4988,-26.657,0.0187025,-47.7728,69.9758,-42.3202,15.3017,0.705169,-10.1982,-4.04206,1931.43,1975.57,2.85674,19.6233,5443.48,-28.1315,32.05
753,-34.562,-27.2228,0.0180646,-49.6014,72.3825,-43.6467,13.3758,1.75795,-9.77504,-2.87754,1943.8,1914.26,2.89477,20.7642,5056.46,-28.7738,31.9352
754,-34.8634,-27.7456,0.0176489,-51.4633,71.7026,-43.9016,11.9736,1.92774,-9.20541,-1.35126,1933.21,1909.47,2.92243,21.1355,4965.7,-28.5166,31.5864
755,-35.0657,-27.5959,0.0167534,-52.9997,73.3363,-41.0371,10.2774,4.46987,-9.73924,0.463193,1822.0,1904.43,3.17581,23.5719,4761.26,-28.6601,32.1321
756,-35.518,-27.5394,0.0159051,-57.3144,74.9718,-40.5875,8.78803,4.225,-10.8104,0.715117,1789.64,1869.69,3.23341,23.9904,4750.93,-28.7795,31.9399
757,-35.9693,-27.5394,0.0157288,-60.0046,75.575,-39.1846,10.0515,2.83292,-11.7262,1.14295,1770.44,1890.91,3.36056,25.0088,4775.67,-28.6294,33.0665
758,-36.0661,-27.5848,0.0157742,-62.6853,74.8607,-40.2387,9.36841,5.53468,-12.3396,-1.41242,1763.94,1866.24,3.26169,24.4623,4742.98,-28.7714,32.6549
759,-36.041,-27.4614,0.0153858,-65.9288,75.4001,-39.5595,11.0222,9.98345,-11.9694,-2.96733,1735.83,1880.81,3.37142,26.403,4717.13,-29.0737,32.5349
760,-36.2576,-27.4614,0.0151505,-69.2398,72.8964,-38.2594,9.4304,12.3009,-14.9707,-6.17018,1751.35,1873.63,3.39922,26.5276,4698.66,-28.9409,32.9305
761,-36.3914,-27.5032,0.01467,-71.4464,74.0206,-40.6951,3.79579,9.33021,-15.9948,-5.29546,1746.09,1858.58,3.63511,29.2724,4483.79,-28.8116,32.75
762,-36.6714,-28.7987,0.0140488,-71.3632,76.5631,-37.6583,3.45289,8.73644,-14.3402,-2.43222,1692.93,1850.07,3.85918,31.1641,4468.29,-28.7444,33.4037
