,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
504,-37.6849,-31.7777,0.0127404,-165.471,85.8066,28.9604,-8.62365,0.21317,-8.09315,-18.4781,670.861,1433.76,9.76967,113.906,1033.39,-33.6261,41.8035
505,-37.8963,-31.3968,0.0124011,-167.628,83.9092,29.7911,-10.3634,-1.46396,-9.62028,-21.7345,716.279,1500.79,9.45051,105.27,1035.21,-33.0964,42.3064
506,-38.1308,-31.3968,0.0124869,-170.013,84.6368,28.9002,-9.76496,-1.69133,-10.3841,-20.9049,682.245,1437.73,9.78196,113.675,1032.36,-33.8371,42.1393
507,-38.0709,-31.6614,0.0121076,-168.26,77.9577,28.1032,-12.4863,-4.24562,-10.9581,-21.4353,715.774,1541.77,9.09622,97.1254,1072.38,-32.4944,42.4198
508,-38.3388,-31.7702,0.0119518,-169.307,80.7149,26.9239,-12.4932,-2.82327,-11.2219,-23.0798,728.105,1547.66,9.17795,98.8615,1265.04,-32.4013,42.6186
509,-38.4514,-32.224,0.01213,-172.602,81.3267,31.6885,-13.7339,-4.15372,-9.16106,-21.9593,703.188,1556.56,9.24404,99.4497,1033.92,-32.689,42.3852
510,-38.3228,-32.5323,0.0116768,-171.699,82.6825,29.9803,-9.03103,-1.95486,-10.5295,-18.5788,667.314,1525.9,9.55761,106.996,1031.11,-33.1396,42.0693
511,-38.6535,-32.5505,0.0114499,-171.639,80.8854,29.1066,-10.5088,-2.69529,-10.9622,-19.2298,709.831,1561.08,9.22884,99.2574,1034.84,-32.5277,42.6745
512,-38.824,-32.1787,0.0116289,-172.581,80.8293,28.6366,-7.40407,-3.78904,-10.8227,-20.3833,677.483,1517.51,9.42231,104.594,1031.91,-32.6231,42.288
513,-38.6892,-32.1787,0.0111105,-175.161,83.7207,31.9588,-8.07768,-2.03834,-8.87468,-17.9993,646.656,1471.66,9.73271,111.494,1027.65,-33.386,42.0592
514,-39.0853,-32.5008,0.0110779,-176.594,81.4597,32.882,-10.8566,-4.63774,-7.17399,-19.4998,663.851,1517.16,9.49016,105.379,1028.8,-33.0364,42.3144
515,-39.1109,-32.9332,0.011336,-173.164,79.8816,32.0453,-9.55263,-1.74146,-10.0623,-19.1468,714.982,1649.17,8.91552,91.6332,1033.89,-31.6307,42.679
516,-38.9108,-33.2304,0.0108003,-175.928,78.8526,33.3058,-7.99543,-3.66966,-10.9924,-18.9145,705.612,1654.45,8.9429,92.0646,1031.61,-31.7525,42.6159
517,-39.3313,-33.8643,0.0104798,-176.633,76.2495,29.9477,-9.10932,-5.78873,-11.7151,-21.5789,705.413,1643.39,8.89228,91.5912,1032.3,-31.3648,42.7683
518,-39.593,-33.998,0.0107195,-179.366,74.9827,30.4232,-10.2247,-6.15558,-12.675,-20.6149,729.192,1723.4,8.68982,86.3631,1034.69,-31.1472,43.1539
519,-39.3965,-33.998,0.00970139,-157.349,69.7268,23.6266,5.3954,-2.69391,-11.1844,-16.0637,794.557,1815.89,7.41902,66.1508,2139.59,-28.1571,42.8208
520,-40.2633,-33.6152,0.00716147,-119.48,60.6938,10.8916,1.98439,-9.19253,0.193535,-12.9096,1094.95,2276.07,4.97863,31.8626,4169.5,-23.1938,41.0539
521,-42.9,-33.6124,0.00352631,-153.659,69.879,14.5682,0.572001,-1.46243,-9.6718,-8.41215,941.989,2139.26,6.18162,46.9339,3197.72,-24.5928,41.5603
522,-49.0536,-39.9431,0.00194048,-174.382,57.7909,26.8317,10.5669,-11.306,-11.6951,-2.83471,1204.0,2731.78,4.73199,27.6698,5684.79,-20.5503,38.87
523,-54.2418,-44.4555,0.00155635,-190.709,55.7044,29.3417,5.92967,-3.73279,-9.347,-7.88432,1095.68,2780.83,4.90729,28.927,4687.08,-21.1816,39.2386
524,-56.1579,-44.4555,0.00148461,-204.25,47.1741,27.3724,-0.243948,-7.80942,-9.24891,0.34161,996.996,2835.96,4.99229,29.4242,4397.62,-21.8779,43.0359
525,-56.5678,-44.4617,0.00122816,-208.277,41.1112,23.6739,5.02605,-5.90481,-9.73228,1.55634,1752.07,3643.56,3.58378,15.9684,10224.0,-16.726,38.8952
526,-58.2149,-45.3624,0.000948841,-222.694,37.5844,31.5111,5.03101,-2.70966,-2.21165,4.40152,976.677,2990.24,4.77201,26.6952,5114.27,-21.8903,45.0896
527,-60.4561,-45.3624,0.000900222,-196.189,9.36411,24.4026,14.8459,-10.2185,-0.0251112,5.39159,1644.58,3769.43,2.87169,10.9877,11565.2,-16.8282,46.0147
528,-60.913,-45.6148,0.000922494,-200.205,20.0573,24.4081,16.1736,-5.90157,-2.67928,3.18432,1429.71,3502.79,3.33352,14.3469,10198.0,-17.8426,44.9645
529,-60.7007,-47.5131,0.00101449,-214.976,29.6826,29.5064,10.17,-0.123074,0.0650298,3.08255,1732.15,3933.65,3.22213,13.1047,11583.0,-16.0187,39.52
530,-59.8751,-49.6405,0.000904372,-223.673,29.0191,31.8766,14.2828,9.60004,0.424112,0.534919,1674.6,3954.48,3.33104,13.7457,11744.2,-16.7839,38.372
531,-60.8731,-49.8029,0.000948117,-225.007,28.2377,27.8779,8.12277,8.03252,0.836874,4.63866,1594.21,3911.71,3.40597,14.2334,11704.4,-17.1791,42.1628
532,-60.4628,-47.0813,0.000952898,-228.696,32.7239,32.9324,9.86221,6.26643,5.77629,5.36152,1630.04,3952.72,3.40897,14.2409,11460.1,-16.9465,39.88
533,-60.4191,-47.0813,0.000800704,-224.849,33.6303,37.1236,13.3237,6.53264,4.51239,10.7036,1181.79,3421.04,4.04068,19.3901,8456.27,-19.6145,41.2977
534,-61.9306,-48.8923,0.000784761,-234.027,29.9124,36.3547,11.1982,1.49029,-1.53617,9.60807,1731.1,4158.69,3.22217,12.7637,12580.5,-16.5269,39.4195
535,-62.1053,-52.2472,0.000665252,-234.12,26.7886,33.663,12.9626,4.58142,5.66717,10.9576,1896.22,4298.98,3.014,11.4606,12880.8,-15.6234,37.7373
536,-63.5403,-51.793,0.000638333,-237.068,27.6077,34.3563,12.4194,6.74083,-0.211017,6.53232,2094.91,4463.0,2.8045,10.0573,14395.9,-14.6218,38.074
537,-63.8991,-51.6186,0.000576424,-235.329,28.2538,34.1636,8.77465,-0.601473,1.51742,9.12394,1536.65,3945.65,3.37698,13.9668,11548.6,-16.9895,43.9324
538,-64.7852,-50.6213,0.000547306,-238.285,24.4218,29.8767,7.53059,3.40503,2.08645,8.35868,1328.85,3771.35,3.6545,16.0386,10485.3,-18.2462,45.6379
539,-65.2354,-50.6213,0.000512909,-235.51,27.2325,30.7858,11.5137,8.24005,2.1479,7.79133,1368.4,3812.12,3.64087,15.9283,10562.0,-17.8883,43.5913
540,-65.7992,-51.5895,0.000493314,-243.0,19.4029,28.5699,6.91598,7.97304,4.1668,11.2284,2442.07,4923.38,2.44353,7.92876,15881.8,-13.1752,38.7049
541,-66.1375,-48.7174,0.000584938,-243.521,18.0551,31.0812,9.76095,-0.265821,0.144628,8.97281,1533.16,4085.48,3.28225,13.2212,12279.6,-17.0789,45.8245
542,-64.6578,-46.3867,0.000572247,-237.833,23.6087,30.0769,10.3193,6.30877,4.27383,12.5266,999.451,3342.32,4.29428,21.5858,7349.05,-20.7126,47.5963
543,-64.8483,-46.3867,0.000685424,-233.476,29.6984,33.0441,10.9967,8.59058,7.8381,11.464,877.037,3151.56,4.66587,25.1217,5860.12,-21.7336,46.973
544,-63.2808,-47.1583,0.000601056,-237.359,22.1266,26.8901,7.03644,1.7561,4.40294,5.13614,1870.26,4353.77,2.89943,10.7483,13408.4,-14.8852,43.3441
545,-64.4217,-50.6282,0.000489429,-235.202,24.8465,31.4848,7.43811,3.01125,4.24148,10.9108,1620.81,4164.24,3.17337,12.4369,12770.4,-16.2514,43.2448
546,-66.2062,-50.6282,0.000392618,-239.499,25.262,30.5284,9.11377,6.71264,5.52315,6.99819,1344.34,3821.51,3.59472,15.5478,10652.9,-18.2293,45.9734
547,-68.1206,-51.165,0.000368721,-241.937,20.8789,30.6119,7.75177,3.09262,-1.53199,0.246078,1377.75,3924.58,3.49553,14.7236,11326.3,-17.8903,46.4313
548,-68.666,-52.4671,0.0027113,-237.997,21.8599,25.1336,3.76464,-0.877195,0.540018,4.70669,1999.09,4503.98,2.77754,9.96109,13963.1,-14.3429,44.2959
549,-51.3365,-34.5863,0.00397738,-142.545,19.2473,-5.08386,19.1906,-7.4774,4.01823,-3.96083,3227.0,4014.07,1.68339,5.91639,11600.8,-11.5002,30.8147
550,-48.0081,-34.5863,0.00286458,-40.0857,14.8125,-15.7769,16.6286,-5.8098,8.44295,-6.10575,3693.54,3807.96,1.38272,4.88658,11408.6,-11.8715,28.7139
551,-50.8588,-40.0064,0.00168798,-102.967,34.7884,-4.99656,16.9869,-8.406,4.68177,0.332839,2119.78,3284.63,2.29595,8.99694,8980.07,-15.9323,38.2815
552,-55.4527,-44.3252,0.00157195,-139.867,43.3416,8.41577,12.331,-5.83705,4.87549,0.107904,1780.31,3301.29,3.01346,13.097,9088.82,-15.9907,35.8518
553,-56.0712,-43.6335,0.00104906,-180.052,53.4149,21.6725,14.3464,2.07793,0.882649,2.28077,961.991,2704.18,4.73966,27.9719,5538.28,-20.9184,39.6861
554,-59.584,-45.2846,0.00101541,-163.356,20.3678,5.39456,27.9377,-8.60466,-0.585105,14.6282,2244.19,3673.01,2.17627,8.41286,9948.74,-15.3301,42.8002
555,-59.8671,-45.9097,0.00123838,-168.436,27.3471,3.12306,23.5508,-4.7127,1.40189,18.2396,2047.81,3585.48,2.57893,10.7639,9129.79,-15.3618,39.0394
556,-58.1429,-47.0485,0.00152627,-186.648,42.6708,7.89154,11.5003,7.42364,2.73597,10.8911,1336.83,3217.59,3.8557,19.3371,7090.57,-17.5759,39.1434
557,-56.3274,-47.0485,0.00098443,-204.759,36.0396,12.3751,10.8465,9.0643,0.33251,9.55736,1185.1,3260.81,4.07014,20.5462,6913.77,-18.5816,42.9762
558,-60.1363,-48.844,0.000828395,-220.98,31.8306,20.2176,10.9652,8.25044,4.14805,10.3662,1193.6,3398.94,3.99628,19.4403,7943.82,-18.7973,43.736
559,-61.6353,-49.2582,0.000788485,-227.799,27.9575,19.6073,-4.25645,0.726189,6.07277,15.7446,1418.27,3831.25,3.55858,15.3525,10829.1,-17.1193,43.271
560,-62.0641,-51.7905,0.000547108,-235.222,23.8996,23.7469,6.31362,6.69405,3.06024,14.457,1605.75,4049.09,3.25518,13.1165,12326.6,-16.312,40.817
561,-65.2385,-51.7905,0.000628315,-234.4,24.7601,28.2817,8.22014,6.2521,6.46552,14.2356,1684.61,4152.81,3.13796,12.26,12729.1,-16.0238,41.9395
562,-64.0365,-50.6403,0.000523216,-234.721,22.1746,26.1539,13.0171,9.34555,8.87953,11.9365,1628.46,4058.47,3.19648,12.7843,11970.8,-16.0695,42.5272
563,-65.6264,-47.9368,0.000360493,-238.282,24.2442,28.7665,9.10786,6.8236,3.4108,9.32017,1020.13,3362.05,4.21611,20.8579,7807.81,-20.3945,47.0748
564,-68.8621,-47.0568,0.000391813,-233.848,28.602,24.0643,-0.0839736,1.1198,8.69485,16.1659,863.574,3072.58,4.70718,25.7743,5461.42,-21.6226,47.9713
565,-68.1384,-47.0568,0.000664029,-232.676,25.4417,25.8372,3.57254,1.69606,3.96218,6.04065,889.111,3120.38,4.56088,24.284,6131.79,-21.3585,47.7896
566,-63.5563,-47.2713,0.000522436,-241.474,16.672,23.0324,2.55063,-0.914099,1.26061,7.4757,1902.78,4411.32,2.82442,10.2263,13638.6,-15.2185,43.9699
567,-65.6393,-52.4252,0.00040755,-243.073,17.515,21.7977,4.46354,1.26501,1.23225,13.6361,1829.19,4372.56,2.95541,11.0443,13608.1,-15.11,43.7364
568,-67.7964,-48.9977,0.000427508,-242.12,21.9253,27.211,3.77233,4.29064,3.0162,9.18623,1264.52,3804.53,3.70969,16.3799,10503.0,-18.4513,47.1841
569,-67.3811,-48.2205,0.000922299,-237.886,24.5764,27.8696,7.87406,6.85964,4.66084,10.749,970.83,3349.3,4.35759,22.0835,6908.11,-20.7297,47.7318
570,-60.7026,-44.7072,0.00107198,-214.698,39.94,29.4449,12.1422,4.82,2.8424,8.88869,905.141,3054.06,4.6769,25.7751,5595.52,-21.2325,46.3885
571,-59.3963,-44.7072,0.000582711,-214.479,38.3401,29.0717,13.683,10.0143,2.58667,8.52701,1019.48,3200.39,4.35005,22.5004,6646.04,-19.9463,43.9778
572,-64.6909,-49.9643,0.000501097,-224.599,31.8066,29.865,9.16567,7.47156,2.02057,6.74803,1359.37,3787.44,3.58453,15.5611,10656.7,-17.726,44.4444
573,-66.0016,-51.3958,0.000451183,-223.461,26.1592,21.2239,6.62406,7.80676,8.17205,12.1066,1523.18,3921.32,3.304,13.6026,11436.4,-16.3616,44.4205
574,-66.9129,-51.4015,0.000499971,-228.7,23.8989,20.5762,7.34548,5.71495,2.43337,10.7112,2059.59,4532.22,2.75032,9.86939,14122.5,-13.742,40.199
575,-66.0211,-52.6061,0.000372401,-228.506,24.931,20.2264,4.14244,4.72768,0.954983,6.17173,2183.87,4577.09,2.62268,9.10884,14379.8,-13.1467,42.3043
576,-68.5798,-52.6061,0.000466262,-227.785,27.8387,25.3873,8.2624,5.70122,5.54673,9.87034,1470.26,3917.55,3.38769,14.1689,11237.5,-16.7617,44.972
577,-66.6274,-48.0972,0.000578869,-227.867,23.8507,19.6513,5.45007,8.75597,10.9443,13.7505,1243.32,3635.81,3.73527,16.9187,9529.36,-17.9831,46.8047
578,-64.7484,-48.0507,0.000497791,-227.824,23.5604,21.5365,12.5112,12.1776,12.015,13.7744,1119.11,3437.39,3.97479,19.0392,8438.8,-19.2757,46.5956
579,-66.0591,-48.0507,0.000508356,-227.781,27.696,26.2422,6.87296,11.6952,10.2392,16.2115,967.632,3280.17,4.33117,21.9465,6755.36,-20.4087,46.709
580,-65.8766,-48.0585,0.000544484,-227.846,23.9599,18.9642,2.43133,6.93892,11.449,16.137,1130.72,3506.17,3.95431,18.7202,8713.49,-18.7609,47.1182
581,-65.2803,-48.7252,0.000734433,-223.599,28.3486,27.0412,13.5013,9.39802,11.0677,13.1442,1149.66,3461.69,3.90313,18.4435,8956.07,-18.7875,45.2217
582,-62.681,-49.6078,0.000839341,-216.047,28.9311,23.4661,13.9114,12.0102,7.65777,9.28684,2053.37,4406.45,2.76748,10.0974,13491.8,-13.6989,37.5625
583,-61.5212,-46.8026,0.00099804,-201.152,26.7448,12.3955,24.6286,12.9248,4.49321,11.5158,1466.0,3479.18,3.38532,15.3484,8608.21,-17.1686,43.5757
584,-60.017,-45.9271,0.000806985,-207.851,38.5061,24.6375,16.8223,15.1204,15.3565,16.4171,866.734,2888.03,4.83165,27.805,5437.8,-21.4836,44.8693
585,-61.8627,-45.9271,0.000396787,-214.924,29.8256,24.1224,11.0614,12.8741,13.7739,14.2177,1070.58,3343.12,4.10564,20.1825,7892.71,-19.3164,46.4589
586,-68.0289,-47.832,0.000300987,-222.905,24.3776,19.9124,7.94136,10.5705,9.05606,10.7005,1335.06,3724.04,3.53571,15.3759,10433.8,-17.286,46.2912
587,-70.429,-53.0425,0.000318795,-226.842,17.0081,10.7759,10.1584,6.29046,3.16139,13.9756,2070.26,4427.08,2.69541,9.82056,13374.4,-13.6552,43.9758
588,-69.9298,-56.2589,0.000367888,-205.23,8.65789,-4.47276,19.3665,5.75026,-1.44353,19.7131,4145.75,4719.37,1.72274,5.96431,15470.2,-8.85845,30.3548
589,-68.6857,-57.5753,0.000323819,-227.304,17.6876,15.1032,11.7945,7.35064,1.83854,8.66189,2290.53,4602.87,2.4732,8.47669,14325.2,-12.53,41.8485
590,-69.794,-53.9905,0.000349055,-205.774,13.7453,2.00506,14.9203,5.47574,7.5016,11.1425,3019.22,4712.35,2.03889,6.80072,14271.9,-10.2093,40.0852
591,-69.1421,-53.9905,0.000315085,-215.571,16.7603,5.18475,4.36546,3.76678,9.79651,13.3011,2072.89,4312.45,2.68936,9.90724,12790.3,-13.4812,44.6874
592,-70.0315,-54.2432,0.000645742,-229.022,14.069,10.8032,5.97172,6.70735,9.52719,6.5382,2427.5,4757.92,2.38319,7.98228,14625.7,-12.098,41.139
593,-63.7988,-53.1388,0.00075398,-177.433,36.5965,6.29091,2.82023,-12.9934,-1.23054,7.36538,2354.66,3936.62,2.68046,10.4162,11123.1,-12.7603,33.1647
594,-62.4528,-53.1388,0.000511251,-185.186,44.6839,11.8112,-2.01001,-4.52075,3.58268,9.77993,2116.47,3899.07,2.99999,12.057,11296.3,-13.8134,34.0075
595,-65.8273,-55.1398,0.000464991,-203.714,32.1176,19.527,10.5055,0.447055,4.75368,4.99243,2291.38,4324.4,2.56205,9.18084,12877.7,-12.6949,34.1426
596,-66.6511,-55.4481,0.000431563,-209.736,25.2693,14.4248,14.7484,8.66675,2.80629,10.092,2340.29,4493.82,2.51232,8.85927,13727.3,-12.204,38.8703
597,-67.2991,-55.4481,0.000345988,-215.372,18.2765,9.81157,8.36507,3.75115,5.22482,8.74843,2348.96,4596.22,2.45973,8.52768,14099.4,-12.104,43.018
598,-69.2188,-56.449,0.000261729,-216.143,20.5194,10.3954,8.2464,7.95737,9.07776,12.3922,2539.91,4723.73,2.37515,8.03191,14649.8,-11.7685,40.5649
599,-71.643,-57.5708,0.000315297,-225.847,16.0773,10.6557,5.13195,6.0405,5.00954,12.3153,3124.2,5236.23,2.00686,6.10921,16508.6,-9.8662,41.061
600,-70.0256,-58.8017,0.000280404,-221.12,17.6051,7.20885,5.54978,10.1336,10.8009,11.3854,3039.89,5110.64,2.08679,6.54229,16134.2,-10.0927,39.6341
601,-71.0443,-57.1139,0.000430572,-223.613,12.9273,8.33893,8.30028,6.03619,2.4662,4.77436,3525.25,5333.32,1.79826,5.35877,16749.6,-8.75189,39.9045
602,-67.3191,-50.116,0.000962175,-212.737,14.5801,7.9164,15.5444,7.24604,8.70027,13.5921,2031.78,4209.25,2.66492,9.97779,11649.6,-13.7616,44.0836
603,-60.3349,-46.9561,0.00146728,-203.295,17.6552,9.95605,23.0942,16.8592,11.2281,11.7595,1269.12,3399.99,3.58587,16.6672,8944.99,-18.2441,45.0467
604,-56.6697,-43.0547,0.00169035,-173.497,17.6869,-1.94333,27.2056,6.17815,11.1515,18.5175,2201.38,3783.26,2.38022,9.40212,10122.1,-14.4451,40.1006
605,-55.4405,-43.0547,0.00544256,-148.046,18.2521,-5.58939,30.7652,-0.125571,9.73983,18.1709,2509.2,3626.69,1.90207,7.32195,9851.57,-14.6532,38.8476
606,-45.2839,-33.9786,0.00865393,-136.874,22.3153,12.2786,30.5955,10.8346,11.2107,-2.81102,2509.8,3979.94,1.97812,6.58599,11403.2,-13.948,37.2119
607,-41.2557,-32.2472,0.0987387,-82.4861,40.5333,0.0472569,23.258,7.63405,19.1691,1.877,1614.36,2919.75,2.8724,12.2811,8907.76,-19.8162,38.085
608,-20.1103,-5.96762,0.167773,57.3491,6.89448,-4.5902,5.11864,-11.8096,16.2787,-7.02397,4610.59,4507.29,0.931125,2.83384,12920.5,-9.65102,24.8579
609,-15.5056,-5.69315,0.17337,139.701,18.9799,-1.66395,11.3249,-3.62481,15.9519,-6.40938,3460.1,4112.69,1.47925,4.45725,12054.2,-13.2181,28.3766
610,-15.2205,-5.69315,0.146418,120.875,20.3039,-3.10197,8.92862,-3.15655,11.0515,-8.60219,3303.95,3994.21,1.63967,5.07826,11575.1,-15.4456,29.8726
611,-16.6881,-8.3644,0.133615,106.667,18.2208,-5.30808,6.29624,-4.89943,11.7657,-13.262,3361.63,3959.47,1.58428,4.84728,11439.9,-17.2698,30.5345
612,-17.4829,-8.90381,0.12794,94.7684,21.7118,-10.7688,6.04529,-6.06172,10.3724,-12.116,3025.55,3636.24,1.79642,5.82723,10658.9,-19.6889,31.443
613,-17.8598,-9.63329,0.11895,93.1081,18.9235,-8.72657,3.43528,-6.89301,12.2601,-12.3847,3154.07,3780.59,1.7327,5.49251,11201.9,-17.9865,31.5191
614,-18.4927,-11.2474,0.109185,85.9869,19.3238,-8.23716,4.04656,-11.3523,9.38694,-11.5503,3108.79,3787.09,1.73355,5.49398,11314.8,-18.5036,32.6658
615,-19.2368,-11.0606,0.102231,69.519,19.3951,-8.34263,0.00511652,-20.2507,6.49201,-11.4934,2869.53,3701.28,1.92793,6.39415,10954.3,-18.6923,34.3118
616,-19.8084,-11.0606,0.0994474,62.7492,30.8639,-10.2395,6.13313,-18.3546,5.33689,-10.0561,2428.73,3248.74,2.22944,8.06472,9850.17,-22.6761,34.9862
617,-20.0481,-10.7692,0.0967008,62.9213,26.0664,-7.29845,1.43515,-16.8553,4.9919,-12.9978,2564.72,3445.18,2.11728,7.21783,10299.3,-20.0651,35.1449
618,-20.2914,-10.7692,0.0935884,54.6796,29.7288,-11.0905,1.11649,-18.8132,3.8237,-15.0382,2412.97,3265.36,2.18165,7.5509,9863.15,-23.2825,35.7448
619,-20.5756,-10.7356,0.0910165,44.6097,35.9629,-14.0834,3.78435,-23.4746,3.09575,-13.7005,2146.02,2945.09,2.36528,8.61551,9477.93,-26.0373,36.3668
620,-20.8176,-10.7356,0.0888485,45.3338,34.7321,-6.21311,1.65415,-20.5574,3.73149,-10.3645,2167.26,3095.13,2.46287,9.16985,9784.12,-23.8642,36.4804
621,-21.027,-11.4609,0.0879719,36.7969,43.5357,-12.662,7.04457,-22.6768,4.14944,-10.8376,1929.16,2724.04,2.63296,10.4161,9414.96,-27.6388,36.7879
622,-21.1131,-11.9348,0.0886773,43.4287,34.7142,-15.512,1.75147,-18.5712,2.73906,-16.1228,2110.84,2936.72,2.51356,9.61061,9465.29,-22.3291,36.6296
623,-21.0438,-12.0639,0.0781323,59.9015,22.3709,-11.7161,-5.63364,-8.37842,4.46105,-14.5643,2653.49,3557.04,2.24024,7.74268,11208.0,-17.619,35.4781
624,-22.1434,-12.5883,0.0594332,54.1922,23.8993,-14.5295,-0.651802,-9.90095,5.93252,-9.78683,2713.49,3525.39,2.10065,7.27308,10969.2,-16.5798,36.4768
625,-24.5194,-14.8787,0.0408709,27.0641,27.3135,-14.2932,6.20716,-5.03198,8.97423,-5.22815,2397.61,3348.25,2.27817,8.39222,10743.4,-16.6782,39.5206
626,-27.7717,-19.4966,0.0180479,-16.4677,44.789,-2.30042,9.68972,-6.16298,8.19761,-7.89417,1622.35,2819.67,3.05788,12.9871,8562.47,-20.5834,40.4103
627,-34.8714,-23.1297,0.00649443,-58.1014,49.0851,-12.9169,15.4161,-8.59909,8.54071,-6.19314,1973.92,2782.84,2.50478,10.3948,8509.64,-19.8386,36.1928
628,-43.7492,-32.2036,0.0319522,-96.694,51.7315,-0.708056,19.0102,-3.62556,7.64851,5.79521,1574.77,2735.43,3.17905,15.4028,7155.33,-19.8427,33.3662
629,-29.91,-11.0932,0.0732323,-48.14,3.24106,-0.320124,27.7953,-8.92277,28.1944,-14.9398,5309.28,4717.78,0.392252,1.81195,12648.9,-11.4828,26.8825
630,-22.706,-10.5547,0.090961,111.748,-4.36686,-5.04377,24.5298,-3.467,17.9606,-17.9232,5620.54,4577.54,0.450347,2.07776,12930.8,-10.1763,24.2181
631,-20.8229,-10.5547,0.0901771,86.8632,14.0463,-9.3786,29.0707,-2.10218,6.6285,-14.0191,3707.06,3835.27,1.20708,3.92693,11231.8,-18.0721,30.0563
632,-20.8981,-12.833,0.0903651,74.0898,18.5933,-17.1377,28.9392,-9.35136,1.94115,-14.4786,3386.45,3430.6,1.30886,4.44188,10752.5,-21.7004,31.2237
633,-20.88,-13.0652,0.0866606,59.7817,22.8681,-22.7744,31.1902,-11.9638,2.43492,-14.2717,3090.8,3125.94,1.40297,4.91079,9631.46,-23.5513,33.8278
634,-21.2436,-13.4633,0.0844109,50.8503,31.3982,-32.2557,33.9878,-15.7172,1.77341,-14.5141,2834.69,2843.13,1.43766,5.1949,8552.47,-26.2822,34.5165
635,-21.472,-13.8722,0.0819866,40.6943,37.0255,-38.2811,33.8866,-18.179,-0.703654,-15.3172,2657.59,2637.81,1.47296,5.4773,7751.16,-28.887,34.995
636,-21.7251,-13.8722,0.0791275,34.6018,42.63,-40.8066,33.3259,-20.1744,0.771387,-15.0634,2518.33,2527.27,1.52543,5.69417,7451.27,-29.7332,35.2429
637,-22.0334,-14.4247,0.0773767,29.2796,47.9965,-46.068,34.1587,-21.0063,-0.171399,-14.3066,2392.87,2402.63,1.56663,5.97128,7379.48,-31.0579,35.3922
638,-22.2278,-15.1475,0.0747531,24.0258,53.1821,-47.8122,32.3292,-21.2151,-0.23775,-12.8075,2246.24,2287.55,1.68128,6.59032,7066.1,-31.7714,35.7495
639,-22.5274,-15.7804,0.0733684,18.8003,57.6253,-50.7579,31.6798,-21.6294,-0.926238,-11.2867,2181.55,2194.71,1.69574,6.77694,6746.37,-32.4579,35.9202
640,-22.6898,-14.7416,0.0737677,15.2676,60.3288,-51.643,30.1299,-21.4876,-2.03366,-11.6805,2085.03,2124.29,1.84232,7.69157,6380.21,-32.6688,36.2142
641,-22.6427,-14.4922,0.0726706,14.952,60.5698,-47.3842,27.021,-18.3022,-2.34519,-9.69088,1994.43,2076.52,1.99743,8.72696,6035.95,-31.3969,36.3724
642,-22.7728,-14.4922,0.0716756,6.72656,66.4168,-51.7882,26.7922,-18.3508,-4.70237,-8.63078,1902.64,1948.78,2.01132,8.97165,5683.57,-33.8569,36.7464
643,-22.8926,-15.027,0.0699954,3.98629,68.906,-53.3632,26.0297,-19.1286,-5.43288,-8.69721,1865.75,1912.58,2.06878,9.5859,5389.89,-33.5648,36.8384
644,-23.0986,-14.9167,0.068029,0.0717559,72.1146,-53.3658,24.115,-18.7225,-5.00819,-7.53054,1791.36,1850.43,2.19001,10.5748,5346.76,-33.8511,37.0591
645,-23.3461,-14.7968,0.0681837,-1.29307,73.7165,-52.5479,23.2242,-16.6381,-6.10936,-6.43197,1748.31,1806.99,2.25502,11.208,5327.26,-34.443,37.1414
646,-23.3264,-14.7742,0.0667669,-5.82571,73.7251,-53.5914,20.091,-17.2692,-8.5948,-7.58573,1698.3,1759.9,2.39263,12.6049,5312.01,-34.4675,37.3679
647,-23.5088,-16.3227,0.0639664,-10.7345,76.8826,-52.682,18.7274,-16.6721,-8.37206,-7.85183,1622.78,1696.24,2.50972,13.7306,5274.34,-34.6813,37.5264
648,-23.881,-16.2426,0.0517099,21.3571,37.3799,-20.7228,0.139148,-11.8082,-2.18406,-16.977,2085.54,2764.93,2.78853,11.7855,8981.59,-21.3738,37.0378
649,-25.7285,-16.2426,0.0294034,-6.08903,71.953,-38.6427,8.77977,-10.1955,-4.39915,-6.25467,1588.95,1751.46,3.17444,19.4831,4890.28,-29.08,36.6183
650,-30.632,-20.9188,0.0151668,-66.4695,83.4912,-25.16,7.67813,-6.63726,-14.7201,0.645308,1258.3,1591.83,4.23637,34.5001,3996.04,-30.4065,37.5047
651,-36.3821,-26.1833,0.0094563,-96.6699,70.8059,-7.99263,12.676,-6.62417,-9.88767,-2.97993,1211.25,1871.39,4.67464,34.2675,4038.24,-26.8186,37.8064
652,-40.4856,-31.7816,0.0432568,-96.3516,60.4626,-6.26067,14.973,-0.720709,1.48738,-3.49343,1431.14,2301.39,3.8611,22.7057,5367.34,-22.5746,37.1757
653,-27.2789,-14.7953,0.0622975,46.2317,0.876482,-15.714,19.8368,-15.6937,23.2472,-14.5084,5327.72,4246.6,0.427161,1.9725,12167.0,-12.3927,25.3576
654,-24.1106,-14.7953,0.0658249,70.4166,26.9088,-16.6336,25.016,-5.2426,19.2376,-10.5082,3154.06,3439.17,1.40521,4.47821,10580.6,-18.6483,31.2874
