,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
419,-30.8114,-23.5974,0.0283004,-28.9229,71.9498,-32.3437,21.8366,-2.61543,4.25624,-9.40032,1550.61,1974.79,2.79307,15.5148,5908.62,-29.7329,37.7574
420,-30.9642,-22.3437,0.0294319,-33.0052,76.8237,-31.9618,21.9666,-3.08021,1.38363,-9.79379,1471.81,1904.92,2.91412,16.9121,5843.82,-30.5687,37.6783
421,-30.6236,-22.3437,0.0281963,-42.4321,75.6416,-35.2693,20.7994,-3.57893,-0.0436924,-7.61136,1561.9,1947.8,2.85259,16.9427,5883.91,-29.8414,37.9707
422,-30.9962,-22.8639,0.0260659,-42.3202,81.4775,-33.3659,17.3214,-1.36359,-1.28727,-7.65823,1411.36,1790.51,3.19179,20.84,5180.02,-30.9588,37.4227
423,-31.6785,-24.4816,0.0257936,-46.1614,81.3075,-34.287,15.9722,2.54834,-2.60032,-5.61938,1341.89,1741.3,3.39186,23.5346,4734.84,-31.3272,38.3005
424,-31.7698,-24.3058,0.0266622,-50.0754,84.1341,-33.1204,14.5665,3.73287,-6.31999,-7.2398,1316.71,1717.16,3.54974,25.788,4344.95,-31.4747,38.0318
425,-31.4821,-24.3058,0.0254396,-56.2189,84.2766,-37.3179,13.9882,4.72128,-4.2752,-4.80269,1431.3,1747.61,3.36791,24.6324,4622.18,-30.7747,37.92
426,-31.8898,-24.5594,0.0228403,-56.3843,87.2382,-34.4517,11.8769,4.49989,-7.22062,-7.20341,1284.94,1644.81,3.79829,29.7586,3985.73,-32.0528,37.834
427,-32.826,-25.4741,0.0237552,-61.7861,87.913,-31.8013,12.3378,7.4476,-6.04771,-4.82256,1182.58,1612.77,4.14821,34.1832,3957.98,-32.4714,38.5681
428,-32.4848,-25.4925,0.0243868,-63.7861,88.694,-31.4802,11.3599,6.50793,-8.21355,-7.01116,1201.14,1627.35,4.18907,34.8512,3953.51,-32.2935,37.7875
429,-32.2569,-25.4925,0.0210304,-69.0298,87.2868,-31.3489,9.95894,8.85756,-8.06545,-5.64365,1241.53,1653.66,4.10101,33.6513,3957.21,-31.5266,37.8395
430,-33.543,-25.7413,0.0196177,-70.1219,88.4941,-27.1093,8.04814,8.0517,-10.9113,-10.1691,1118.2,1575.62,4.70281,41.5988,3904.78,-32.1944,38.3857
431,-34.147,-25.5091,0.02235,-75.7395,89.2324,-29.6377,8.3824,10.6475,-9.94989,-9.44646,1108.64,1538.13,4.59505,41.1029,3889.92,-33.1221,38.8451
432,-33.0145,-25.5091,0.0211746,-76.5074,88.9839,-28.8684,5.1987,8.24525,-10.8881,-12.7805,1173.13,1580.29,4.66319,41.6504,3903.48,-31.7779,37.6635
433,-33.4837,-26.4102,0.0181368,-81.911,88.0405,-29.6419,3.65867,9.45081,-10.2577,-10.8735,1165.23,1576.14,4.74672,43.0519,3888.15,-31.6609,37.8466
434,-34.8288,-27.2872,0.0185066,-77.1297,86.4815,-20.7645,2.2442,9.34226,-7.10296,-13.725,1065.86,1566.56,5.33823,49.3037,3451.28,-31.019,38.4848
435,-34.6535,-27.039,0.0182949,-64.0701,57.6116,-4.33583,-0.510333,7.31995,-3.41119,-21.3598,1287.19,2264.85,4.35851,26.2051,4220.28,-23.7885,38.9148
436,-34.7534,-27.039,0.0166952,-36.7414,32.0457,7.1289,12.1691,0.360045,3.21737,-9.95734,2282.54,3656.74,2.35153,8.25648,11437.2,-15.0253,37.4012
437,-35.5482,-25.0647,0.0207306,-48.7723,44.0112,9.88954,18.1374,-7.72601,13.3961,-5.72745,1844.1,3165.53,2.60873,9.91309,9454.84,-17.7245,37.7076
438,-33.6678,-23.8108,0.017186,-28.0232,50.0753,15.0603,23.9904,1.61271,10.5296,-3.41444,1356.54,2733.81,3.34003,15.2719,7486.13,-20.1822,36.9052
439,-35.2965,-23.8108,0.00856807,-76.9591,61.0257,17.0634,26.8128,-1.95677,7.44436,-2.69229,1134.16,2401.56,3.92642,21.3641,6508.65,-22.7574,37.3057
440,-41.3423,-32.7273,0.00588453,-128.39,68.5768,28.35,26.2104,6.74266,7.86497,2.70512,706.797,1957.02,6.16529,47.6826,2721.36,-25.9638,37.5428
441,-44.6058,-34.1504,0.00346794,-164.568,57.9994,36.9249,27.7181,7.99918,5.86136,5.04831,813.404,2458.27,5.41502,35.4472,4219.26,-23.4747,38.9175
442,-49.1986,-40.6248,0.00267613,-190.886,48.9574,36.5683,25.5832,14.1851,8.23372,10.3301,921.256,2886.2,4.86993,28.121,5460.82,-21.4881,41.3978
443,-51.4498,-42.6878,0.00198276,-207.923,41.3463,41.354,24.5115,16.3222,13.719,5.40684,1106.78,3304.78,4.2096,21.0703,7619.66,-19.7211,41.5383
444,-54.0546,-45.3606,0.00155471,-218.448,33.7878,43.0712,25.0587,19.209,14.7599,11.1485,1161.13,3492.14,3.97059,18.6723,8850.95,-19.2899,42.5844
445,-56.167,-48.3369,0.00140528,-230.766,27.7797,41.8156,25.8697,21.1233,15.8544,10.7288,1289.11,3814.91,3.73193,16.5301,10400.4,-18.8029,39.846
446,-57.0447,-48.3369,0.00116338,-233.737,23.9643,42.7819,25.2305,23.8918,15.0869,9.74795,1392.21,3964.54,3.48566,14.5424,11615.3,-18.0367,41.0462
447,-58.6856,-49.3985,0.000990678,-241.479,16.1294,34.8508,23.2526,23.7757,21.1665,15.0656,1823.0,4411.6,2.89902,10.5958,13729.7,-15.5453,41.6073
448,-60.0814,-51.3818,0.000834302,-211.118,32.1054,17.5312,2.0358,19.4503,19.8953,16.5389,1774.78,4133.0,3.12851,12.3169,12638.0,-15.2027,38.3393
449,-61.5735,-49.2071,0.000704174,-210.606,35.0437,18.586,-0.165394,14.1507,18.9853,20.4122,1430.68,3718.54,3.65677,16.2422,9880.92,-17.5309,41.106
450,-63.0464,-49.2071,0.000643938,-220.702,34.3889,24.4087,-0.402627,8.04039,19.5352,19.2052,1620.25,4089.94,3.33316,13.6206,12190.2,-16.3059,41.4026
451,-63.8231,-55.3761,0.000635087,-240.03,24.1784,32.6757,10.496,14.3987,15.8142,13.0947,2262.08,4911.29,2.54367,8.44314,15812.7,-13.7095,40.0162
452,-63.9433,-54.1165,0.00116289,-242.463,16.8487,32.2234,15.3117,19.4376,16.9097,14.1074,2181.7,4849.8,2.51689,8.28323,15600.9,-13.675,38.461
453,-58.6892,-43.1503,0.00204484,-149.259,19.4595,11.5622,19.7256,1.85754,17.312,7.09017,2635.42,4198.2,1.98308,6.58394,11961.1,-12.6185,36.9491
454,-53.7868,-43.1503,0.00236727,-159.794,30.147,15.3407,19.5894,10.0643,13.0944,9.41563,1962.39,3867.44,2.76577,10.7981,11088.5,-14.2506,35.7411
455,-52.5151,-43.937,0.00228754,-124.186,16.0897,4.77137,10.0992,11.8365,16.9445,11.9077,3136.95,4541.14,1.85076,5.78494,13809.3,-10.4855,37.014
456,-52.8126,-45.4269,0.00935592,-136.997,29.3525,-7.5826,20.4363,4.72154,15.4969,15.4535,2307.89,3548.72,2.40939,9.86043,9625.61,-15.0705,35.2039
457,-40.5783,-26.7663,0.018551,-76.6182,26.3557,-2.82899,20.8397,7.23496,11.4542,2.33606,2916.81,3789.3,1.89044,6.77366,11114.5,-12.6831,30.6246
458,-34.6326,-24.898,0.0202208,-34.2676,53.538,1.74371,18.7239,8.91541,7.09577,-1.38355,1471.81,2662.24,3.41398,17.0689,6689.18,-19.6587,38.0364
459,-33.884,-24.898,0.0165789,-92.6191,79.0992,8.47715,18.4616,4.79271,7.3026,-2.80785,794.451,1753.99,6.01144,49.8947,3330.4,-27.4183,41.5753
460,-35.6089,-27.2645,0.0139601,-122.312,84.7434,23.7184,21.6065,10.5906,-0.62074,-5.71044,588.874,1513.73,8.14167,84.6097,1889.13,-30.3693,41.7067
461,-37.1022,-30.4947,0.0121279,-146.557,78.0655,35.2933,18.9303,8.32121,-1.78765,-6.69612,595.946,1693.38,8.07176,77.467,1235.96,-29.0778,43.4069
462,-38.3243,-32.2692,0.0104345,-170.131,71.1248,48.7767,25.9379,8.41288,-6.8165,-2.33262,556.516,1794.31,8.13746,75.6459,937.47,-29.4234,43.8246
463,-39.6306,-33.2947,0.00972103,-186.004,65.8746,56.5123,27.838,5.67814,-1.61701,-0.985517,539.639,1817.84,8.03398,73.2192,767.549,-29.6156,44.3465
464,-40.2458,-34.1857,0.00930264,-197.282,62.5709,59.6386,29.4111,8.4111,-5.36959,-2.63043,560.86,1956.93,7.77867,67.6461,745.618,-29.2351,44.978
465,-40.6279,-35.104,0.00877056,-202.822,59.6549,61.4186,29.673,14.614,-3.12081,-1.64595,578.817,2081.9,7.48685,61.8841,724.223,-29.1456,44.8895
466,-41.1395,-36.0716,0.00803998,-206.579,55.9343,62.9133,27.2185,10.5397,-0.0285856,4.58072,619.573,2221.02,6.98704,53.979,730.856,-27.9627,45.2511
467,-41.8949,-36.2818,0.00735425,-214.912,50.8583,63.2183,30.6678,18.0916,2.60835,-0.79481,609.418,2215.4,6.94446,53.3116,695.245,-28.2402,45.3118
468,-42.6692,-36.6001,0.00680843,-215.926,48.6921,61.3928,31.8821,16.4345,3.51881,1.64194,584.443,2175.64,6.98634,54.2588,684.0,-28.4271,44.745
469,-43.3391,-37.4576,0.00632282,-224.764,45.5874,62.1039,34.3121,19.4193,6.66048,0.0699436,591.311,2235.46,6.90799,52.9003,538.11,-28.2079,44.8134
470,-43.9818,-37.9444,0.00569431,-217.754,43.7657,53.9649,30.6372,18.3173,6.69067,2.02042,701.13,2507.55,6.13228,42.0629,1008.16,-25.9481,45.0813
471,-44.8912,-39.4085,0.00540897,-210.119,45.265,45.4818,22.258,19.4284,8.40122,1.43172,802.521,2664.8,5.61491,35.6973,2463.57,-24.0005,45.4203
472,-45.3377,-39.1889,0.00529341,-190.675,37.3246,37.7099,19.6643,14.3291,8.30756,2.11688,969.307,2921.65,4.60295,24.9295,5839.58,-21.6751,43.9787
473,-45.5253,-39.1889,0.00410975,-206.882,49.0889,42.9025,17.7474,17.1172,10.0044,11.4893,666.245,2424.47,6.27197,44.2298,1477.72,-25.6315,42.8759
474,-47.7237,-39.2618,0.00282422,-225.843,32.8119,50.3284,31.181,18.2775,3.58726,6.86278,953.822,3119.37,4.75196,25.8083,5539.06,-22.0868,43.6683
475,-50.982,-44.3757,0.00191446,-224.085,25.2041,41.6151,32.1698,21.8503,14.4716,12.9571,1145.02,3375.68,4.15254,20.3351,7910.13,-20.1261,42.9582
476,-54.3591,-45.8234,0.00938682,-208.233,22.4497,25.3669,22.6049,15.5117,13.8993,18.5338,1467.84,3776.35,3.39628,14.4599,10319.5,-16.8778,39.8675
477,-40.5496,-25.6104,0.0339306,-99.842,5.63929,9.24623,12.3073,7.85726,9.16951,-5.02303,3978.09,4959.64,1.29034,3.63541,14681.9,-9.13295,33.5286
478,-29.3882,-18.1859,0.0524594,29.3221,14.1783,4.20141,7.74046,5.57851,14.889,0.274245,3535.7,4535.95,1.55435,4.62324,13491.2,-10.2195,34.489
479,-25.6035,-14.7266,0.052829,70.3497,20.1281,-1.95489,6.72728,5.47382,15.3334,-6.25047,3221.64,4141.6,1.73769,5.443,12334.9,-11.596,33.9684
480,-25.5426,-14.7266,0.0485342,72.8552,22.48,-4.85115,7.65296,-1.6855,11.2068,-4.3343,3421.09,4026.06,1.64101,5.25167,12175.1,-11.9062,27.4686
481,-26.279,-17.6579,0.0524991,51.3005,41.7432,-10.0214,17.0464,-3.8944,11.5132,-1.90497,2309.32,3083.29,2.23783,8.77546,9043.76,-18.434,31.4821
482,-25.597,-16.398,0.0515721,35.7274,52.6691,-16.0958,19.6779,-8.92877,9.2533,-4.30233,2055.46,2686.18,2.31583,9.51892,7525.98,-23.02,30.4269
483,-25.7517,-16.398,0.0468079,24.3087,61.1899,-23.0711,21.9376,-5.41638,12.5262,-4.30339,1818.2,2355.73,2.48249,11.1744,6450.27,-25.9804,32.038
484,-26.5936,-18.5615,0.0452252,16.2478,69.2399,-23.6128,22.9292,-8.31484,12.049,-6.93998,1569.61,2139.71,2.72915,12.8575,6002.72,-28.4946,34.6978
485,-26.8924,-18.2733,0.0469424,4.88252,69.4488,-27.133,26.1733,-6.581,10.176,-6.73805,1569.13,2110.65,2.63282,12.6273,5983.25,-29.0045,35.67
486,-26.5687,-18.2733,0.0466011,-1.39575,75.8269,-25.5575,24.0244,-8.45707,7.24949,-6.9901,1487.58,2004.04,2.78447,14.1521,5941.47,-29.549,33.5551
487,-26.6321,-19.1201,0.0420379,-6.08716,74.6694,-28.9251,21.5281,-5.13136,9.31895,-5.00083,1468.85,1948.57,2.88624,15.5144,5896.59,-29.5338,33.9032
488,-27.5272,-19.1351,0.040204,15.3735,49.3548,-2.90131,2.46743,5.79948,1.71912,-5.37024,1695.48,2845.34,3.45048,16.7037,6856.59,-19.5852,35.2407
489,-27.9146,-19.3749,0.0401761,22.5806,41.2099,-3.85885,3.50218,3.22777,5.6256,-4.98679,1944.66,3091.79,2.98051,12.792,8853.0,-17.6756,34.4562
490,-27.9207,-19.8191,0.0353025,18.4405,41.815,-4.8715,5.18223,6.4088,5.73049,-11.0274,2009.4,3089.25,2.8232,11.7521,9415.37,-17.4751,33.0252
491,-29.0439,-20.4657,0.0227771,-2.76532,46.8465,-3.77002,14.1636,4.17106,10.5938,-13.4099,1729.89,2798.92,3.01515,13.487,8097.62,-19.6421,35.9763
492,-32.85,-23.3586,0.0133886,-43.8438,58.0098,-5.66451,14.1989,4.13417,14.0069,-11.9491,1426.1,2412.05,3.56391,18.3782,6137.84,-23.0698,37.8422
493,-37.4653,-26.7516,0.00623539,-98.6289,71.9419,8.62957,13.7571,3.11459,7.17175,-5.54925,992.847,1965.73,5.24383,37.6205,3527.96,-25.7637,36.2479
494,-44.1027,-33.7806,0.00404349,-137.59,67.3068,19.8144,10.7178,2.08769,4.54792,-2.54879,1027.99,2329.73,5.25429,35.012,3914.08,-23.4681,37.114
495,-47.8649,-39.0427,0.00270761,-160.73,60.8386,27.0392,12.0658,4.77451,5.04727,1.5323,1097.78,2742.65,4.74373,27.6079,5563.45,-21.2998,36.6711
496,-51.3483,-43.1244,0.00302934,-124.332,22.3545,16.6316,12.9155,8.63878,13.6593,-1.72226,2894.32,4495.47,1.89265,5.78184,13543.8,-11.7333,34.3848
497,-50.373,-40.5396,0.0045924,-135.836,35.7836,5.16663,22.462,10.0408,15.2479,6.48281,1916.41,3428.68,2.76932,11.5107,9677.96,-15.5286,37.7698
498,-46.7592,-36.1244,0.0121542,-120.536,58.2981,7.71537,21.1142,10.3896,10.0052,4.56325,1179.9,2537.08,4.14555,23.6704,5557.34,-20.8318,36.5405
499,-38.3055,-25.3339,0.0191873,-52.1943,11.2537,1.5204,17.8791,5.84516,15.7488,7.03082,3803.81,4401.18,1.30346,3.93786,13174.1,-10.9014,30.6998
500,-34.3397,-23.8795,0.0257528,18.6143,20.5678,-4.61967,16.4239,2.05052,16.1309,0.0538909,3244.92,3944.08,1.60859,5.14788,11862.8,-13.0752,29.4187
501,-31.7835,-23.0089,0.0308952,-4.86493,47.6215,-11.0223,15.9899,-1.09899,17.2747,-12.4797,1971.39,2822.35,2.53988,10.1966,8933.75,-20.3539,35.6661
502,-30.2022,-23.0089,0.0312711,-14.5846,60.7791,-9.56481,19.5516,0.939376,12.895,-14.2197,1480.02,2322.85,3.2173,15.9373,6177.08,-23.7973,38.014
503,-30.0971,-22.6949,0.0315179,-41.7051,70.5934,-6.86631,15.5522,-4.83975,19.71,-10.5447,1195.55,2030.56,3.88503,22.0811,5344.13,-27.375,40.0192
504,-30.0289,-22.6949,0.0312308,-56.1511,73.5256,-0.41529,16.7706,-2.91232,17.4189,-9.2161,1038.55,1909.05,4.43832,28.1138,3960.66,-28.9439,41.2379
505,-30.1083,-22.791,0.0293737,-66.6971,76.6802,-7.29969,13.1885,-4.99176,13.1101,-10.521,1074.03,1845.65,4.55683,30.9505,3935.4,-29.775,41.8846
506,-30.6408,-23.2066,0.0285729,-72.6448,81.9062,-4.92381,12.9434,2.72694,14.2195,-10.1398,925.158,1639.03,5.38268,43.2359,3186.79,-31.9413,41.9254
507,-30.8809,-24.6524,0.0291472,-78.0575,83.4427,-8.44335,11.8151,3.58758,11.0556,-10.7478,922.611,1581.88,5.52401,46.6443,3189.01,-32.7113,42.4099
508,-30.7081,-24.6524,0.0292122,-81.4549,84.3306,-6.25456,8.17914,5.78048,12.0949,-9.95633,915.9,1577.77,5.80063,51.0131,3174.69,-32.2538,42.4166
509,-30.6887,-25.0929,0.0277887,-85.7206,86.7746,-7.83912,5.91939,4.04278,9.31432,-9.52219,939.228,1594.22,5.97091,54.575,3173.15,-32.3223,42.5518
510,-31.1226,-25.1062,0.0258502,-88.83,86.6301,-6.77,5.70504,6.05054,8.862,-5.55979,876.703,1515.37,6.23746,59.541,3159.59,-32.9786,42.5916
511,-31.7507,-25.0588,0.0258877,-89.7079,90.0151,-7.00826,4.73593,5.79789,5.33581,-7.48654,853.563,1442.58,6.61195,67.1483,3140.55,-33.4384,42.5713
512,-31.7381,-25.3683,0.0262145,-93.4524,88.1074,-7.81181,2.17925,7.82877,6.2846,-6.41729,895.01,1494.16,6.41635,63.2401,3151.21,-33.0554,42.6758
513,-31.6292,-25.7276,0.0243419,-96.0862,89.3157,-7.30618,-0.0427002,6.99893,5.85944,-6.77782,924.502,1508.36,6.34963,62.3331,3154.47,-32.6848,42.5994
514,-32.2729,-25.7276,0.0223887,-99.0204,89.874,-6.43165,-0.929902,7.92052,4.65803,-5.75756,877.496,1465.83,6.8838,71.5893,3129.8,-33.4787,42.5735
515,-32.9994,-26.8166,0.0230174,-101.699,91.8157,-6.38558,-2.98156,8.81179,5.39736,-8.47639,851.521,1419.09,7.14708,77.4257,3111.37,-33.7533,42.6624
516,-32.7589,-26.6231,0.0228632,-103.81,89.9438,-6.22045,-5.9567,10.207,3.73527,-7.81289,891.504,1468.44,6.97257,72.7563,3124.17,-32.5836,42.5524
517,-32.8173,-27.0486,0.0199189,-108.837,89.6683,-5.54479,-5.77669,8.57859,4.30078,-8.66047,915.218,1514.76,6.9589,71.7329,3134.25,-31.9128,42.6124
518,-34.0147,-27.1577,0.0180655,-111.613,90.7359,-3.1996,-8.6538,11.9918,2.25603,-11.1759,846.272,1468.96,7.58276,82.4285,3103.21,-32.3978,42.4978
519,-34.863,-28.4289,0.0184852,-111.128,86.7738,-3.33749,-3.0927,9.84279,-0.350823,-10.8243,843.98,1508.05,7.45222,78.369,3114.34,-31.6343,42.5498
520,-34.6635,-28.4289,0.0159406,-88.6894,60.4656,4.80431,3.54396,-2.03966,9.89917,-18.4662,1140.28,2214.85,4.6022,27.8717,3952.73,-24.3582,42.1942
521,-35.9499,-28.6883,0.00983292,-86.7743,39.7801,16.6043,6.3126,0.300328,5.26369,-7.3563,1459.48,3016.72,3.5687,16.2151,8705.18,-18.7488,42.8342
522,-40.1463,-32.7156,0.0171896,-71.4971,32.9499,13.8282,15.7366,-1.09033,3.31405,1.72699,2159.82,3648.84,2.46869,8.90285,11118.2,-14.7811,39.2299
523,-35.2947,-24.9913,0.019154,-28.4976,44.1283,3.44363,20.1482,0.0121339,15.8014,-1.91453,1856.84,3072.96,2.53555,9.81315,9185.62,-17.8842,34.9271
524,-34.3548,-24.9913,0.011795,-60.9758,52.4871,13.9585,25.8986,2.99278,8.25125,-7.66878,1312.84,2637.97,3.46331,16.5094,7130.76,-21.0622,38.6276
525,-38.5661,-29.0906,0.00807469,-113.211,70.4899,16.117,19.4388,3.58732,1.02353,-4.63255,910.062,2084.1,5.34055,37.9376,4588.93,-24.4057,40.1962
526,-41.8575,-31.546,0.00404227,-147.168,67.636,27.6145,16.2943,2.13168,5.22868,2.00943,807.873,2168.47,5.85353,42.1744,3063.71,-24.596,41.7957
527,-47.8675,-37.46,0.00190293,-179.714,46.8544,31.0743,19.088,11.1419,5.3343,3.67465,1099.8,3069.31,4.35657,22.9595,6621.46,-19.6442,39.8559
528,-54.4115,-46.7911,0.00153037,-195.06,45.2326,40.1513,22.308,12.4254,1.67498,0.642726,1182.99,3357.06,4.10694,20.1425,8272.22,-18.9744,37.4217
529,-56.3041,-46.7911,0.0010111,-204.868,30.8422,29.6885,22.8971,11.6132,7.97344,9.16776,1555.52,3891.46,3.29036,13.6918,10892.6,-15.8512,39.4646
530,-59.9041,-50.9878,0.000892633,-222.288,28.5809,35.2856,15.9093,16.7249,6.53269,8.0813,1697.17,4324.81,3.06757,11.6158,13506.1,-15.8303,38.5753
531,-60.9865,-51.3838,0.00099068,-231.18,29.0963,33.1597,12.3088,13.9216,8.22214,6.6636,2086.84,4697.45,2.70207,9.38307,14953.7,-14.024,40.7261
532,-60.0813,-50.0128,0.000998214,-232.38,23.3111,38.3451,21.6102,15.2372,11.0725,9.81563,1811.04,4431.51,2.92458,10.7576,13752.2,-15.2478,40.2848
533,-60.0155,-49.3968,0.000862664,-237.391,22.9181,38.9468,21.4985,17.0729,13.2981,12.943,1447.77,4024.07,3.36587,13.7275,11966.5,-17.1824,39.3079
534,-61.2832,-49.3968,0.000747597,-235.428,17.9409,34.7186,22.263,16.0761,11.7102,12.0866,1472.69,3981.89,3.26904,13.1669,11836.9,-16.9209,42.0518
535,-62.5267,-51.0235,0.000714887,-241.68,16.146,34.9175,22.7341,15.5542,10.1115,10.2578,1974.1,4625.83,2.71769,9.52196,14337.0,-14.4054,38.6602
536,-62.9153,-54.4604,0.00060986,-244.489,14.4585,33.1189,22.3812,20.09,10.2602,9.35618,2159.41,4789.67,2.55112,8.54536,14917.6,-13.7459,38.3331
537,-64.2954,-54.4604,0.000423974,-246.703,11.6344,33.959,18.977,13.3482,11.6847,8.5065,1886.52,4573.8,2.76526,9.80483,14076.2,-14.796,43.3535
538,-67.4532,-55.3923,0.000386589,-240.395,16.994,30.792,14.9226,13.6111,7.60144,10.8893,2189.91,4923.42,2.53312,8.37501,15730.0,-13.628,42.0689
539,-68.255,-55.9284,0.000459644,-241.834,16.0409,26.7389,14.7342,15.8441,9.64068,10.8731,2656.64,5305.53,2.22284,6.81228,17098.1,-12.0043,38.8338
540,-66.7516,-53.6317,0.000651793,-211.52,13.1091,14.4763,17.506,3.56743,6.4927,6.44829,3471.12,5111.19,1.74564,5.32958,15302.7,-9.02779,32.7182
541,-63.7178,-52.6544,0.000919601,-144.83,2.59089,-0.793049,6.32263,2.68617,10.3691,-0.969546,4800.44,5062.98,1.17322,3.53433,14985.8,-6.71018,26.9441
542,-60.728,-50.5708,0.00812135,-175.139,31.3986,1.1529,7.49102,4.80369,6.62622,3.20754,2782.58,4255.86,2.37508,8.65605,12669.8,-11.4816,32.5944
543,-41.8074,-28.0716,0.0171941,-109.257,30.1675,-3.95214,14.2683,5.86182,11.4689,0.905788,2694.28,3711.39,2.17031,8.07493,11284.1,-13.1669,35.891
544,-35.2924,-25.9945,0.0198451,-48.0069,61.0868,-5.32815,19.7493,6.12091,9.81027,-2.37286,1341.55,2341.48,3.49563,18.6207,6209.73,-22.2234,38.6947
545,-34.0469,-25.9945,0.0169631,-90.8305,77.3782,6.51994,14.9497,5.11821,9.90556,-3.20079,839.514,1796.25,5.74292,45.6257,3373.57,-27.1421,41.8476
546,-35.4099,-27.8872,0.0141481,-119.508,80.8197,22.1573,23.3083,8.29985,-0.271215,-4.55103,627.697,1622.62,7.68643,75.2236,2159.68,-29.3803,41.9563
547,-36.986,-30.0319,0.0127324,-142.558,79.3229,32.793,18.1376,8.12438,-2.47823,-9.18878,602.369,1668.53,8.10691,79.0445,1371.1,-29.3664,43.1906
548,-37.9018,-31.5851,0.0118203,-153.757,73.2317,35.8682,21.857,11.6745,-3.13414,-4.50836,599.103,1802.86,7.85176,72.5215,1234.57,-28.5705,43.6978
549,-38.5474,-32.2662,0.0115277,-167.441,72.3619,40.5301,18.4881,11.1205,1.89568,-3.57386,599.394,1893.63,7.81437,69.9916,1158.68,-28.3958,44.5142
550,-38.7652,-33.2484,0.0110272,-179.822,68.6551,48.2498,22.252,9.03321,-3.23563,-1.74356,570.812,1874.71,7.98657,72.1614,948.11,-29.1378,44.9686
551,-39.1507,-33.8252,0.0108197,-185.96,63.2545,52.1067,29.4608,9.79755,-2.01288,-3.5124,569.84,1885.24,7.86133,70.1456,758.051,-29.238,45.0905
552,-39.3157,-33.9056,0.0112107,-187.324,65.0791,52.7396,23.8071,8.54267,-4.22124,-3.48891,581.332,1938.98,7.81459,68.58,789.059,-29.0903,45.2847
553,-39.0073,-33.4351,0.0114202,-194.938,64.8482,58.8156,23.9631,9.73026,-2.28077,-3.80072,536.959,1863.47,8.19453,74.6634,731.583,-30.367,45.0593
554,-38.8465,-33.4351,0.0110374,-196.146,66.2547,59.896,23.6984,9.44002,-3.93323,-3.56087,535.367,1883.25,8.2774,75.6731,727.905,-30.5006,45.0481
555,-39.1426,-33.6691,0.0108708,-199.088,68.4071,61.6843,19.5392,8.86399,-1.68052,-5.7035,529.508,1843.81,8.46974,79.1103,732.962,-30.9308,45.2327
556,-39.2748,-34.1456,0.011,-200.566,66.3996,62.1621,20.7483,8.69479,-1.2652,-4.96272,540.317,1886.62,8.28093,75.5014,722.012,-30.6287,45.3403
557,-39.1722,-34.7024,0.0108538,-202.187,67.6123,63.8591,16.7955,5.76837,1.41356,-2.79123,528.328,1869.91,8.36793,77.0026,720.448,-30.9173,45.1362
558,-39.2883,-34.7048,0.0104147,-199.881,65.3775,60.3135,19.5737,6.05056,-2.35215,-4.83343,526.204,1859.13,8.29856,76.1582,727.442,-30.4417,44.972
559,-39.6471,-34.7048,0.00978826,-201.484,64.3303,61.5493,21.0599,7.90689,-2.63349,-8.35058,523.477,1868.63,8.2534,75.3151,723.525,-30.5886,44.8129
560,-40.1859,-35.1043,0.00960435,-199.672,60.7393,55.9312,24.6983,6.434,-2.97383,-3.45934,575.63,1966.78,7.76187,67.3644,741.854,-29.3917,45.4967
561,-40.3506,-35.2852,0.00951558,-193.586,57.3905,49.6251,23.291,11.0448,-1.59782,-5.74538,617.866,2082.11,7.19615,58.1837,826.217,-27.933,45.4647
562,-40.4313,-35.4836,0.0149515,-191.317,55.4617,46.5559,24.9451,9.9255,0.212638,-2.46141,616.72,2074.8,7.07406,56.9387,943.361,-27.4712,45.2308
563,-36.5063,-26.8244,0.0308195,-58.7342,18.7953,7.78837,14.2164,0.0201678,8.14153,-1.61081,2850.18,4182.83,1.89077,6.05531,12371.7,-11.5711,39.5165
564,-30.2235,-18.7128,0.0534978,40.703,8.85901,2.92867,12.4349,2.97772,19.1342,-8.06643,4395.88,4758.05,1.03872,3.02669,13075.2,-9.45664,28.8228
565,-25.4333,-14.6238,0.0564255,83.0177,10.8361,-4.89539,13.014,2.42958,18.8553,-5.42114,4085.75,4359.91,1.19131,3.56084,12758.0,-10.8649,29.3439
566,-24.9705,-14.6238,0.0441589,68.0398,21.5359,-4.55017,16.9658,0.399252,23.2162,-3.3149,3253.9,3902.2,1.4966,4.64766,11707.9,-14.5759,29.5755
567,-27.0996,-17.5193,0.0392132,52.3969,29.0374,-8.28191,21.5518,-0.0501589,21.5963,-0.681977,2807.45,3490.09,1.72272,5.77784,10516.3,-18.4771,29.5607
568,-28.1313,-17.5193,0.0338999,42.0836,31.0045,-12.4961,21.6664,-4.23418,15.6489,-5.57031,2901.8,3391.53,1.6638,5.68167,10476.1,-19.3359,28.358
569,-29.396,-20.5,0.0298443,38.7275,33.1588,-10.827,20.6606,-4.84575,15.8104,-4.7126,2795.18,3375.16,1.75778,6.07825,10484.3,-18.1537,28.4844
