,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
602,-29.1775,-22.1241,0.0274274,7.11043,41.8005,-9.52976,12.3889,-9.35159,8.59706,-9.63599,2132.84,2984.12,2.41175,9.49691,8885.85,-19.7041,36.5149
603,-31.2363,-23.1808,0.0145746,9.78132,36.6341,-12.1345,10.1779,-9.20357,6.87296,-12.1408,2427.51,3173.0,2.2011,8.35411,9713.83,-17.2098,34.6344
604,-36.7281,-25.4001,0.0106503,-8.85361,28.532,-5.95905,1.87627,-3.2339,6.81966,-6.36705,3017.64,3803.58,1.96175,6.57281,11790.7,-12.5367,28.4514
605,-39.4528,-25.1219,0.034377,-30.7226,6.25486,1.42924,11.8861,-3.17487,7.22238,-9.0674,4548.3,4727.75,1.05252,3.15194,14022.4,-8.58589,25.6991
606,-29.2746,-17.9879,0.0466538,56.4265,15.1849,-10.4246,15.524,0.632624,15.6822,-4.95778,3602.99,3948.52,1.45037,4.73096,11572.4,-12.3844,29.2748
607,-26.6223,-17.9879,0.0447295,53.466,22.9348,-3.86211,16.2671,-6.29739,5.24097,-10.1119,3204.49,3860.02,1.69867,5.6909,11225.1,-14.7591,30.914
608,-26.9881,-18.9285,0.0426829,38.6674,30.4219,-11.1521,18.3036,-10.3182,6.31582,-12.2178,2805.32,3417.19,1.8057,6.19046,10127.2,-20.2086,33.2111
609,-27.3949,-20.4259,0.0399314,30.4401,36.0765,-15.5821,20.5357,-12.4651,8.94175,-14.5751,2579.81,3171.81,1.84143,6.3398,9779.7,-22.8151,33.9402
610,-27.9737,-20.6521,0.0374468,24.0142,36.1971,-21.2945,17.0892,-10.6301,7.52424,-14.4096,2549.12,3006.19,1.92202,7.08331,9372.46,-21.7426,34.3464
611,-28.5317,-20.9661,0.0327521,21.5591,29.3258,-18.5989,10.632,-8.67253,6.84133,-15.5065,2748.6,3265.88,1.95075,6.99691,10274.1,-18.7443,34.5746
612,-29.6952,-20.9661,0.021912,36.2896,15.9978,-6.71499,1.70448,-3.97424,4.09132,-13.025,3533.02,4245.15,1.6733,5.26386,12530.0,-11.8573,32.9132
613,-33.1864,-22.2634,0.0175212,11.6455,29.8428,-13.3982,5.95348,-4.89288,4.96269,-7.18924,2897.52,3489.06,2.05599,7.4792,10698.5,-14.1502,28.2842
614,-35.1287,-20.274,0.0667505,-25.7095,26.4069,3.86225,2.35988,4.26018,8.97182,-7.20885,3091.5,4262.66,1.85376,5.67959,13222.6,-11.7162,26.9136
615,-23.5109,-12.1746,0.0903433,90.8531,9.6648,0.746545,14.4829,5.40928,15.3157,-9.18777,3908.5,4397.56,1.30349,3.91604,12803.5,-11.1738,29.4219
616,-20.8821,-12.1746,0.0881243,79.8642,32.7851,2.05731,17.3471,-0.41378,6.12485,-12.3611,2512.26,3506.53,2.07818,7.20116,10461.9,-18.1506,32.2497
617,-21.0981,-12.9482,0.0843987,63.4547,39.2961,2.77888,18.9686,-2.40406,7.90274,-10.9595,2157.21,3198.42,2.36805,8.91119,9712.98,-20.4946,35.0117
618,-21.4733,-14.0154,0.0786518,56.3537,43.7718,-3.45882,20.1065,-2.56541,9.83458,-11.263,2033.31,2978.7,2.39682,9.19694,9155.32,-23.7711,35.8976
619,-22.0858,-14.567,0.0739241,48.4814,51.0022,-11.946,21.473,-6.65686,7.11278,-10.802,1886.55,2648.89,2.48134,10.2202,8162.25,-25.8729,36.5677
620,-22.6243,-14.7302,0.0718176,41.6042,54.2915,-16.7658,22.0649,-10.7066,7.64363,-12.4674,1864.83,2541.4,2.40687,9.75188,7891.25,-27.1891,36.9307
621,-22.8754,-15.336,0.070586,33.2184,59.1848,-20.7793,22.7474,-13.4582,6.22928,-12.5354,1776.74,2376.58,2.45887,10.3024,7209.38,-28.8107,37.2913
622,-23.0256,-16.7474,0.0671032,24.6054,62.1716,-21.1486,20.3197,-16.2999,5.86627,-14.1226,1688.06,2283.95,2.61171,11.2838,6831.71,-29.5679,37.7559
623,-23.4651,-16.7474,0.0660941,18.7041,65.4701,-23.3309,21.4249,-18.3296,5.86708,-14.4746,1627.1,2192.62,2.66446,11.7758,6329.27,-30.6788,37.8289
624,-23.5967,-16.9761,0.0638545,16.4711,68.5717,-26.9557,23.2813,-16.6484,3.59953,-13.9435,1601.5,2105.05,2.63553,11.9951,5925.68,-31.6288,37.7224
625,-23.8962,-16.9761,0.0634969,18.5526,62.161,-22.0008,17.8845,-10.2401,-1.45925,-11.4627,1629.19,2185.62,2.89394,14.6242,5949.25,-27.848,37.8506
626,-23.945,-17.3236,0.0619727,13.4646,65.9335,-25.1917,20.6151,-12.6869,0.198497,-13.9311,1583.24,2104.92,2.79056,13.5417,5717.3,-28.8902,38.0072
627,-24.156,-17.5233,0.059902,31.563,45.2734,-14.4782,8.27596,-6.19176,-0.413371,-14.7571,1919.23,2687.38,2.83919,12.811,7794.76,-20.6529,37.3557
628,-24.4512,-16.8993,0.0480942,57.4182,26.6551,-13.5832,5.78147,-6.44144,-0.516132,-10.3398,2766.38,3473.67,2.07165,7.46905,10807.1,-15.0748,35.1124
629,-26.3582,-16.8993,0.0267607,55.6281,24.4577,-18.9706,1.99137,-2.89348,6.2867,-10.9775,2978.92,3518.15,1.99941,7.05459,11056.5,-14.1953,32.3851
630,-31.45,-21.6803,0.0152585,14.9548,29.824,-22.6008,7.67314,1.83043,9.79922,-10.4787,2877.41,3207.78,2.04194,7.72881,9942.14,-16.099,31.7168
631,-36.3298,-28.6188,0.0122417,-12.1683,30.7498,-9.70573,11.8348,-5.72636,5.73693,-7.00603,2685.11,3447.35,2.01382,7.23093,10075.0,-14.9672,33.3674
632,-38.2431,-29.3975,0.011444,-35.5633,33.8871,-8.0778,14.6003,-3.21485,13.1075,-10.5422,2420.49,3309.89,2.14309,7.84748,9828.48,-16.0276,35.1411
633,-38.8285,-31.4184,0.0122447,-49.5997,33.9987,-6.69554,11.0947,-0.0359948,13.7956,-7.01358,2473.5,3445.51,2.17482,7.80437,10561.1,-14.8916,36.6346
634,-38.2411,-31.4184,0.00973147,-74.9124,33.8949,8.73238,11.9985,2.40223,16.2167,3.40476,1758.36,3327.71,2.85314,11.3213,9871.54,-17.1107,41.6532
635,-40.2364,-31.7057,0.016807,-80.983,28.9482,5.31554,12.5226,12.4901,20.7761,6.83044,2020.38,3604.11,2.59604,9.78319,10701.9,-15.0943,39.0347
636,-35.4902,-21.6259,0.0298508,-3.86979,-0.593177,-1.02203,13.5021,3.01902,17.6757,-3.7439,4910.35,4702.22,0.886763,2.8855,13791.4,-8.26026,27.7879
637,-30.5009,-20.6923,0.0320489,45.6324,17.1948,-6.15228,13.708,1.61187,15.0954,-8.02561,3468.51,4032.04,1.47987,4.70852,11443.0,-12.7415,32.193
638,-29.8837,-20.6923,0.0271257,27.2657,18.7033,7.25301,8.70236,-2.40268,8.91315,-10.9895,3558.04,4648.01,1.53645,4.4965,13540.4,-10.6915,32.4487
639,-31.3324,-22.6112,0.0219596,-6.7751,38.3693,2.52596,14.5811,-6.62171,3.15913,-7.57336,2148.79,3323.73,2.4015,8.86959,9968.48,-18.1976,33.6653
640,-33.1675,-23.1817,0.0188597,-10.0574,30.4367,6.63868,16.3311,-10.754,3.40907,-6.20659,2361.99,3586.89,2.18278,7.57736,10554.4,-16.4017,34.9907
641,-34.4893,-23.5139,0.0180496,-20.5643,31.7519,7.98437,14.1913,-9.82447,10.8615,-12.0932,2412.4,3693.07,2.03302,6.65083,10165.6,-17.3624,36.5057
642,-34.8706,-25.1843,0.0165533,-28.7561,30.3303,10.5489,14.9506,-5.03633,10.4558,-14.8533,2316.93,3714.06,2.11315,6.92017,10521.5,-16.7632,36.7722
643,-35.6223,-26.4744,0.0160313,-17.7075,17.1948,2.82159,18.0361,-7.19558,4.05121,-16.9172,3053.82,4037.42,1.647,5.14384,11828.6,-13.4176,33.8596
644,-35.9006,-26.7364,0.015104,-22.2348,25.2087,-8.67461,11.0506,-9.65052,2.97185,-14.5452,2728.19,3588.47,1.91666,6.46228,10367.6,-15.7634,34.25
645,-36.4181,-27.22,0.0136957,-68.5174,65.6743,-9.7841,10.1783,-6.53614,0.892481,-12.4159,1328.11,2150.87,3.926,23.0128,5068.36,-24.7123,37.8649
646,-37.2683,-29.8054,0.0132105,-96.2738,75.6021,-0.0764671,7.38265,-9.17715,-2.76101,-9.18269,990.57,1811.91,5.54484,42.89,3518.61,-26.8845,38.7783
647,-37.5816,-30.2174,0.0127941,-112.59,84.3648,9.59056,6.77969,-4.4727,-1.58649,-6.70919,803.893,1608.58,6.99571,65.5075,2478.38,-29.1012,39.5848
648,-37.8598,-30.2174,0.0118064,-125.861,89.1919,14.9423,6.44285,-0.925693,-5.4657,-5.57724,744.347,1567.85,7.94947,81.1879,2085.39,-30.1614,40.4507
649,-38.5577,-31.6393,0.0116984,-133.96,88.913,15.7572,5.99321,1.4691,-6.00007,-2.67781,720.635,1590.57,8.12335,83.4562,2021.05,-30.0532,40.502
650,-38.6375,-31.6393,0.0114151,-132.644,89.4878,12.2552,8.79209,4.41122,-5.41072,-3.30414,714.636,1570.87,8.05105,83.6237,2168.8,-30.2342,40.7704
651,-38.8504,-31.9446,0.0107359,-134.601,86.6236,12.5052,7.24973,6.1944,-5.30597,-5.41705,730.57,1636.16,7.80502,77.7304,2243.41,-29.5718,41.3312
652,-39.3832,-32.5302,0.0105712,-129.479,72.2537,19.8205,7.94189,6.70231,-0.903945,-8.66561,835.222,2002.13,6.21279,47.7369,3115.05,-26.1412,41.117
653,-39.5175,-32.8724,0.0102981,-133.088,67.0602,24.7643,8.40658,5.15973,0.923606,-11.1899,789.479,2042.34,6.19742,46.5109,2958.97,-26.3858,41.0732
654,-39.7448,-32.8724,0.0100057,-121.302,51.2224,28.6721,14.6671,4.71671,5.75943,-13.373,992.006,2532.61,4.54646,25.2139,4946.98,-23.1377,40.8904
655,-39.9951,-33.8105,0.00901671,-69.3564,6.99521,20.7211,20.0969,-1.33349,8.73982,-16.1906,3335.86,4736.54,1.37132,3.56735,13435.1,-12.5971,38.6958
656,-40.899,-33.1479,0.00585021,-105.164,55.5102,12.0126,24.7207,-1.43801,8.30101,-6.58766,1153.78,2458.73,4.10943,23.01,6354.56,-22.4566,40.2634
657,-44.6566,-33.1479,0.00218244,-114.385,45.1561,9.65849,12.6568,2.89407,9.05847,-4.0585,1766.34,3277.34,3.05311,13.1576,9378.14,-16.8465,32.2818
658,-53.2212,-42.0078,0.0107897,-121.374,34.5263,-0.432417,9.94793,-1.62689,7.0928,-4.04797,2471.36,3714.7,2.39497,9.08162,10605.2,-14.2333,30.2736
659,-39.3398,-25.0339,0.0457866,-84.3386,29.8568,-3.95681,9.67068,0.242937,12.6289,-3.81492,2896.25,3802.63,1.95668,6.69767,11328.0,-12.7811,30.6546
660,-26.7852,-16.3468,0.062938,26.5793,41.1732,-17.8761,20.4353,3.64221,20.1118,-1.57118,2185.88,2866.57,2.19932,8.73251,8815.46,-20.3668,35.606
661,-24.0217,-15.9728,0.0593823,21.7073,61.8998,-21.242,25.7997,2.63092,15.45,-4.37044,1538.76,2209.06,2.73591,13.0443,6048.61,-27.7797,38.3105
662,-24.5269,-15.9728,0.0583915,10.9162,67.3526,-25.6637,24.5409,-2.70872,12.1911,-6.34178,1610.42,2120.93,2.66136,13.042,5784.39,-28.1602,35.7114
663,-24.673,-16.2811,0.055705,5.57734,73.5539,-25.4589,25.9839,1.75438,14.2997,-5.45923,1362.96,1928.33,2.95917,15.8962,5016.78,-30.3193,38.127
664,-25.0821,-17.9212,0.0545797,-3.5869,76.5254,-27.9145,24.913,0.493723,12.065,-6.01972,1375.85,1877.07,2.9806,16.8169,4825.2,-30.4028,37.1938
665,-25.2594,-18.4409,0.0535018,-6.43254,76.9524,-25.0973,22.2257,3.26674,10.0027,-6.31543,1328.62,1842.71,3.19519,19.3562,4563.58,-30.2176,37.6728
666,-25.4326,-18.4409,0.0502611,-17.6637,88.6454,-32.3042,25.1493,2.37622,9.31665,-5.78536,1245.06,1671.6,3.10749,19.9058,4089.05,-33.3991,37.8909
667,-25.9754,-19.5492,0.0500672,-24.4453,93.0889,-33.2323,23.9567,2.41407,7.24061,-5.0481,1181.11,1585.91,3.24759,21.8441,4060.47,-34.406,38.1689
668,-26.0089,-19.5492,0.0515165,-23.8654,90.4186,-28.444,20.4382,5.42997,7.58511,-6.39557,1142.69,1581.62,3.48929,24.5955,4037.41,-33.5406,38.1621
669,-25.7611,-19.9868,0.0487498,-26.3974,90.4716,-27.7294,17.1637,8.56461,4.66095,-6.45843,1137.33,1575.05,3.72155,28.5744,4008.39,-32.9606,38.1868
670,-26.2405,-19.7298,0.0479871,-36.35,99.7679,-31.5775,20.0307,6.42829,4.37345,-4.65125,1057.57,1454.55,3.61702,28.2948,3819.58,-35.9402,38.3734
671,-26.3775,-19.5646,0.0470657,-41.6933,101.111,-31.0636,19.099,4.82761,2.5732,-3.90985,1021.0,1423.13,3.83918,31.423,3801.48,-36.0065,38.7488
672,-26.5459,-19.854,0.0471778,-42.442,100.235,-30.4496,17.1789,6.15857,3.64585,-6.1593,1039.63,1423.78,3.78099,30.9248,3772.86,-36.1191,38.8584
673,-26.5252,-19.854,0.0446255,-46.1301,101.449,-30.0355,15.053,8.20809,1.8791,-6.13181,1017.68,1397.28,3.90629,33.1616,3725.19,-36.0379,39.0965
674,-27.0084,-20.9363,0.0450754,-48.2723,99.9193,-25.6091,13.046,9.02038,1.11821,-4.6257,972.357,1386.76,4.34745,38.5799,3510.98,-35.2262,39.4598
675,-26.9212,-20.4976,0.045529,-23.881,66.9984,-3.00886,4.22572,9.8903,8.3395,-13.6802,1163.76,2060.38,4.35653,27.1621,4048.21,-25.6049,39.2244
676,-26.8342,-20.0215,0.0443956,0.294211,35.1671,14.613,1.82599,5.20909,15.0573,-14.5784,1994.85,3576.67,2.61525,9.40473,11297.4,-17.104,38.5022
677,-27.0532,-20.0215,0.0375422,-28.4426,70.5351,-3.47674,7.1764,8.70817,6.23878,-7.78875,1038.81,1907.99,4.78756,33.3364,3993.01,-26.6535,39.5793
678,-28.5096,-20.0468,0.0230768,-27.1987,63.7073,6.12384,6.35533,-0.667086,12.8642,-8.33635,1088.75,2188.57,4.37442,25.6307,4456.81,-24.3276,40.3383
679,-32.7365,-21.6876,0.0144411,-86.1028,80.2766,1.39513,9.14135,-1.36934,12.1471,-4.11419,883.695,1746.13,5.50537,43.0608,3228.99,-27.305,39.4989
680,-36.808,-29.0996,0.0114628,-78.47,69.5532,2.95973,9.5721,-1.68154,19.2327,-5.12714,1111.32,2095.87,4.33914,26.6306,4246.0,-24.9502,40.0787
681,-38.8142,-29.0996,0.00724148,-117.124,77.1822,5.0272,5.31569,4.03488,13.2874,-2.16434,885.952,1877.93,5.73187,45.2879,3055.56,-26.5803,41.0231
682,-42.8035,-36.4009,0.00614133,-137.517,66.6553,9.5406,10.0403,9.29923,18.5856,2.57647,880.742,2159.52,5.41943,38.6579,3462.95,-24.2177,39.2721
683,-44.2348,-36.4421,0.00465343,-137.121,32.5526,18.914,19.7156,7.55301,25.9954,9.41182,1381.38,3152.55,3.24527,14.0404,9772.79,-19.1734,41.5991
684,-46.6445,-37.3418,0.0198472,-75.7285,4.11814,14.3569,15.6,3.39602,16.8703,-2.33237,4213.36,5028.02,1.09136,3.15957,13713.6,-9.43388,34.1299
685,-34.046,-17.9886,0.0372766,-40.039,23.6523,-4.73988,17.7135,-3.64912,16.0782,-4.25751,3099.08,3807.63,1.56464,5.05019,11199.5,-13.2197,30.3134
686,-28.5713,-17.9886,0.0376361,15.5512,53.2401,-14.7197,20.2361,0.0424505,19.7527,-5.18461,1730.27,2514.33,2.6419,11.5737,7233.18,-22.3005,36.5702
687,-28.4879,-18.7487,0.0318885,-39.0918,88.0934,-11.5977,15.028,1.11901,12.2493,-2.70296,1001.79,1613.8,4.53906,33.7643,3707.01,-29.9143,35.8133
688,-29.9273,-21.5359,0.0288993,-70.8143,93.2171,6.08756,10.0503,-2.69836,10.3623,2.18492,755.576,1431.17,6.59876,63.0393,2218.12,-31.396,39.4284
689,-30.7822,-21.5359,0.0267081,-96.8444,100.674,18.0722,8.2676,-0.460101,13.352,7.28303,552.335,1173.56,9.47886,123.094,1777.92,-34.8795,41.1889
690,-31.4671,-23.585,0.0262356,-117.858,103.125,25.9515,8.32075,-3.44391,8.64994,8.80056,516.433,1124.62,10.6479,150.101,1328.41,-35.9779,41.8744
691,-31.6222,-23.585,0.0248125,-139.9,104.031,38.6041,10.0093,-1.74733,-0.333528,6.27731,463.487,1046.98,12.4871,194.555,1071.68,-37.7456,42.5971
692,-32.1066,-25.0511,0.0234019,-148.372,105.049,40.5881,7.41482,0.52749,2.48693,3.48021,439.685,1046.54,13.1631,210.766,1045.4,-37.9261,43.0876
693,-32.615,-25.3043,0.022806,-154.039,99.698,48.5922,10.8009,-2.74744,1.09991,4.63051,428.356,1097.12,12.9697,198.621,997.63,-37.3015,43.2515
694,-32.839,-25.6539,0.0223918,-132.674,75.6257,43.8021,27.1373,-6.77574,1.14878,2.33419,537.389,1476.67,8.53344,88.1146,1035.01,-31.6217,43.5082
695,-32.9982,-26.396,0.0216031,-132.189,68.9261,43.0138,34.1692,-8.69811,3.43359,0.0300885,585.202,1584.67,7.39982,67.2437,1048.34,-30.9566,43.8381
696,-33.3097,-26.8591,0.0207241,-142.481,69.6102,45.1149,36.7046,-8.54083,2.23901,-1.52533,531.414,1486.03,8.0659,79.7205,809.451,-32.0512,43.7647
697,-33.6705,-28.0028,0.019893,-161.613,79.0999,51.2108,26.1389,-0.423141,1.39279,-4.02812,451.179,1301.06,10.617,131.756,738.858,-34.7084,43.985
698,-34.026,-28.276,0.019128,-180.562,88.7838,56.1164,19.9522,4.12923,-0.807604,-1.51919,419.926,1188.18,12.7619,184.375,576.269,-37.1537,44.4056
699,-34.3666,-28.276,0.0182636,-175.695,82.3665,50.8155,22.887,4.16682,-3.57104,-3.05907,452.836,1290.29,11.4988,150.631,626.081,-35.3807,44.8135
700,-34.7683,-28.1395,0.0174194,-152.591,70.5655,39.4781,32.1544,4.82843,1.25669,-5.65649,502.327,1460.12,8.92367,95.5247,773.315,-32.1027,44.0376
701,-35.1794,-28.1395,0.0142955,-119.592,64.9767,22.6405,27.0737,4.15593,6.91868,-7.6927,700.899,1820.48,6.20452,48.7027,2677.7,-27.5669,43.3893
702,-36.896,-29.4223,0.0104016,-97.7737,45.3324,31.8583,22.1636,5.11025,7.57627,-6.16731,1165.2,2848.51,3.89691,18.9088,8038.37,-20.5084,41.3962
703,-39.658,-32.0412,0.00810046,-80.6945,36.4252,15.791,20.2826,13.9986,13.3167,0.0267444,1685.77,3352.8,2.99723,12.2787,9661.74,-17.602,39.0048
704,-41.8298,-32.0412,0.00456084,-108.531,49.5414,2.82508,25.7883,14.026,15.9179,1.90252,1322.13,2651.82,3.52418,17.9489,6624.88,-21.6958,35.8204
705,-46.8191,-37.9271,0.0244755,-131.312,40.8685,8.16373,30.3854,7.62557,15.6945,6.98852,1426.83,2962.61,3.26541,15.4048,7688.63,-19.3189,37.8037
706,-32.2254,-17.5235,0.0610829,-4.18672,14.0675,-11.5679,11.0871,2.37235,18.7553,-1.50748,3781.94,4005.11,1.42329,4.59819,11941.6,-10.7912,26.2103
707,-24.2816,-14.6595,0.0688392,60.9927,24.0154,-8.11907,15.6119,4.01069,14.4813,-5.15582,2862.36,3651.52,1.87494,6.47998,11084.7,-15.1236,35.6069
708,-23.2433,-14.6595,0.0613485,54.0591,30.1451,-6.16693,16.6924,-1.20174,10.8542,-5.0113,2493.94,3405.0,2.06208,7.34287,9732.24,-18.3845,36.5544
709,-24.2439,-16.946,0.0649397,40.0768,36.0019,-14.084,19.1118,-5.80186,13.469,-9.70998,2410.77,3093.4,1.99565,7.14139,9372.62,-21.6355,35.0216
710,-23.7498,-16.3085,0.0620505,30.1534,48.0258,-18.5131,26.0193,-4.22808,15.8344,-8.93586,1905.23,2628.59,2.27192,8.88222,7945.51,-26.1805,38.0199
711,-24.1451,-16.3085,0.0595165,18.9319,52.5067,-25.3641,24.6378,-5.73186,13.6217,-10.3785,1915.38,2473.42,2.27628,9.35025,7190.37,-26.2434,36.4958
712,-24.5073,-17.7269,0.0571458,13.8801,60.5716,-26.4417,26.8827,-4.89186,14.4812,-8.92515,1673.09,2269.27,2.46708,10.8005,6841.26,-28.4232,37.7345
713,-24.8603,-17.7269,0.0549257,7.28809,65.2672,-29.2604,26.074,-6.97372,12.6562,-8.5885,1628.31,2165.63,2.49758,11.2822,6578.43,-29.1489,37.227
714,-25.2045,-18.2245,0.0564366,1.80589,70.1897,-29.6414,26.4787,-5.97301,11.9732,-6.90794,1510.85,2051.49,2.66069,12.8094,6305.71,-30.1918,37.7112
715,-24.9688,-18.3703,0.0537544,-2.40937,73.7706,-31.5995,26.1196,-5.26052,10.6843,-6.29437,1468.2,1966.27,2.70075,13.6041,5749.17,-30.5533,37.7743
716,-25.3917,-18.4411,0.05282,-7.77919,79.2483,-33.9305,24.9205,-3.94153,9.45439,-5.58857,1403.12,1861.24,2.78262,14.8274,5036.15,-31.8046,37.8223
717,-25.544,-17.0018,0.0522132,-14.7269,85.5218,-35.6837,23.5838,-4.14696,10.0488,-5.9684,1304.19,1748.7,2.99454,17.4188,4572.79,-32.8554,37.9028
718,-25.6444,-17.5607,0.0511731,-19.6966,88.8081,-35.7718,23.2009,-2.75735,8.913,-3.38649,1255.5,1695.77,3.09176,18.8047,4415.94,-33.5603,38.0157
719,-25.8192,-18.3953,0.0486941,-22.5146,89.8485,-35.8844,23.1303,-2.90832,8.21696,-3.71149,1245.42,1674.11,3.14422,19.6064,4240.84,-33.4637,38.1493
720,-26.2505,-18.3953,0.0482631,-27.2086,89.4131,-32.0968,19.739,-2.79063,8.06529,-5.36777,1180.84,1624.24,3.50744,23.766,4052.22,-33.4956,38.5135
721,-26.3277,-18.6712,0.0490625,-32.924,93.2366,-34.1731,20.5155,-2.05537,6.36862,-2.73879,1141.37,1571.49,3.5277,24.5928,4029.34,-34.651,38.625
722,-26.185,-18.8875,0.0469207,-36.9985,96.8342,-35.7792,18.801,1.41985,3.62785,-1.91226,1121.68,1522.25,3.63761,27.4953,3832.68,-35.0277,38.6022
723,-26.5727,-18.682,0.0449979,-41.287,97.6218,-33.387,14.9042,2.4389,3.84029,-3.81269,1071.3,1462.65,3.93169,31.7841,3605.72,-35.733,38.7995
724,-26.9362,-18.682,0.0443074,-42.1995,95.8735,-29.5793,13.071,3.78192,3.96571,-4.24613,1048.39,1460.4,4.21362,35.333,3582.91,-34.9745,38.9516
725,-27.0705,-18.8397,0.045205,-44.3756,95.3094,-27.7227,12.5281,2.33606,5.17426,-5.08642,1017.83,1446.63,4.34466,36.8414,3560.39,-34.6518,38.9937
726,-26.8963,-19.5042,0.0428777,-47.1374,96.9522,-26.9611,12.8841,2.745,4.50369,-4.52287,997.0,1424.41,4.46091,38.9788,3540.19,-34.7539,39.0222
727,-27.3554,-19.7106,0.0424107,-51.7226,98.5203,-24.2891,9.38372,6.38971,1.83373,-3.64013,953.154,1388.37,4.90196,46.4094,3502.05,-34.9354,39.1246
728,-27.4505,-19.9036,0.0418908,-52.1934,96.4836,-22.7249,8.91938,5.26489,4.13608,-5.57351,946.192,1387.33,4.92181,45.7187,3263.11,-34.5286,39.2457
729,-27.5576,-21.0133,0.0412256,-58.8996,100.82,-24.5527,6.83237,7.69148,0.979902,-3.92898,922.405,1333.3,5.13062,51.2022,3105.06,-35.5992,39.3609
730,-27.6967,-21.6969,0.0390719,-58.3739,100.306,-19.9122,6.15947,7.75749,3.46728,-5.95092,883.404,1326.18,5.426,55.0767,3090.36,-35.4786,39.2322
731,-28.1627,-21.284,0.0394249,-54.8152,93.648,-15.4037,6.09995,5.07401,5.18096,-9.0407,887.613,1400.41,5.50015,52.6596,3104.47,-33.2163,39.2008
732,-28.0846,-21.284,0.0397527,-63.5416,101.627,-17.7253,5.21115,8.67629,2.04899,-4.50999,852.133,1305.07,5.78672,61.3969,3080.66,-35.4682,39.3636
733,-28.0127,-21.2962,0.0379835,-65.704,101.448,-19.0268,6.56864,6.65425,1.99222,-5.85623,860.29,1306.07,5.74518,60.7735,3089.23,-35.4613,39.6361
734,-28.4081,-21.4336,0.0367757,-67.0655,100.791,-15.4908,4.17132,8.09701,1.77005,-6.04419,832.556,1300.17,6.19144,67.5232,3068.15,-35.1671,39.6625
735,-28.6888,-21.5396,0.0368416,-68.3075,101.815,-14.6813,4.84381,7.26238,1.96974,-5.48575,806.249,1282.22,6.37055,70.9478,3051.71,-35.1729,39.589
736,-28.6732,-21.5396,0.0372244,-75.0074,106.744,-14.4825,2.53902,10.6037,0.859661,-6.14615,782.355,1235.2,6.65523,78.8267,3040.83,-36.5224,39.6721
737,-28.5834,-21.6481,0.0355751,-78.9767,108.681,-13.6357,-0.659227,11.3595,0.231521,-6.60671,768.488,1205.08,6.90048,84.6645,3023.96,-36.7568,39.7942
738,-28.9771,-22.2385,0.0350861,-78.9727,107.196,-10.083,-1.1255,11.1645,1.06778,-5.86202,769.167,1240.92,7.25943,88.9622,2856.84,-36.1268,39.9286
739,-29.0973,-21.9696,0.0341612,-79.798,103.881,-11.3343,0.21154,5.91526,1.51866,-7.84483,778.093,1235.8,7.02892,83.7666,2930.64,-35.8475,40.0835
740,-29.3293,-23.289,0.0339738,-80.8237,104.251,-9.9991,-1.05316,8.45745,1.51967,-8.18328,774.701,1243.84,7.20994,86.3885,2673.77,-35.7598,40.0497
741,-29.3771,-23.6911,0.032361,-85.2663,106.475,-10.2478,-4.28707,9.66904,0.563024,-9.29993,757.862,1219.13,7.52636,94.0681,2587.82,-36.3013,40.0809
742,-29.7996,-23.9633,0.0333094,-87.7192,107.865,-10.8419,-4.1289,10.2675,-2.06315,-7.11378,751.81,1212.39,7.74263,98.845,2553.64,-36.6484,40.1341
743,-29.5487,-23.1218,0.0329057,-88.8104,107.352,-9.1746,-3.32843,9.62842,-2.25611,-5.60611,736.448,1192.98,7.72624,98.5502,2396.84,-36.6943,40.1932
744,-29.6546,-23.7323,0.031649,-90.8167,107.771,-6.34848,-2.32519,8.98038,-0.803909,-5.16219,713.221,1196.12,8.08381,105.291,2336.99,-36.3606,40.1653
745,-29.9928,-23.6123,0.0308075,-90.7213,106.96,-5.70519,-0.236224,6.94824,0.00405802,-4.92997,697.566,1188.64,8.13372,106.002,2292.21,-36.4142,40.1345
746,-30.2269,-23.5426,0.0315426,-91.2699,107.083,-2.83057,-2.86304,9.97897,1.87847,-7.32187,685.505,1178.12,8.14075,105.145,2294.04,-36.4629,40.1097
747,-30.0221,-23.4827,0.031389,-93.6815,107.406,-2.2527,-3.23771,10.0271,2.68187,-7.70246,683.123,1185.13,8.3436,109.016,2298.87,-36.2448,40.2421
748,-30.0645,-23.4827,0.0300073,-90.8315,101.572,-0.528365,-2.79596,8.5375,-0.0446463,-6.58533,704.747,1256.7,8.20071,100.478,2304.05,-34.8837,40.4597
749,-30.4555,-23.5146,0.0302807,-93.1523,102.972,-0.144757,-1.58436,7.7863,1.36697,-9.41869,695.974,1239.02,8.30962,103.611,2194.96,-34.844,40.5377
750,-30.3767,-23.7409,0.0299206,-87.0074,95.5197,2.89191,1.0682,3.98604,3.18754,-7.32488,699.156,1322.34,7.83938,89.0622,2293.39,-33.329,40.3416
751,-30.4806,-24.86,0.0296332,-84.978,95.6189,5.40096,1.60628,3.35552,4.26154,-9.82438,683.026,1333.33,7.87533,88.7737,2263.63,-33.0252,39.8692
