,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
703,-35.4469,-26.8753,0.0129867,-132.162,85.7493,32.01,22.0971,13.3795,5.56801,7.08931,475.268,1461.76,9.21995,103.965,1152.71,-31.938,39.9255
704,-37.7301,-28.6377,0.0116526,-123.832,75.6383,29.9344,18.1055,14.2444,8.58897,3.5354,585.035,1754.86,7.28579,64.8661,1937.82,-28.1257,39.8856
705,-38.6716,-28.6377,0.00934774,-153.898,77.3511,40.6744,16.2385,11.4538,9.48846,8.30402,503.864,1726.76,8.23675,79.2045,1325.91,-29.5556,41.0178
706,-40.5859,-32.9233,0.00852287,-175.473,69.9662,51.078,18.9576,11.8989,8.4883,11.1541,499.311,1893.27,7.90584,70.6561,1063.71,-29.595,41.8195
707,-41.3883,-32.9233,0.00695973,-194.302,57.0423,49.4542,25.3459,17.1543,9.24646,13.4034,526.292,2116.35,7.27629,59.379,905.841,-28.4663,43.0899
708,-43.1482,-35.9556,0.0062419,-203.368,48.5651,51.7907,29.1829,24.1542,12.8909,6.2918,554.624,2235.36,6.77324,51.4493,847.755,-27.6816,43.4818
709,-44.0937,-37.2404,0.00528721,-200.664,48.2899,42.5787,25.3478,25.1021,11.7969,3.17743,631.856,2454.22,6.23609,43.9424,1909.31,-25.8663,43.3445
710,-45.5355,-37.3838,0.00459516,-208.04,42.3054,44.0659,24.9489,26.9383,10.8311,5.00453,673.004,2621.3,5.81418,38.0507,2106.88,-25.3454,43.4549
711,-46.754,-39.1883,0.00398298,-214.817,36.5813,42.3099,22.1733,20.7029,13.4603,7.71443,740.352,2775.22,5.37303,32.8048,3062.74,-24.193,43.862
712,-47.9958,-41.0719,0.00343487,-214.002,31.0015,38.831,22.3889,21.4534,10.8489,3.99505,904.851,3101.9,4.69623,25.4613,5620.45,-22.0897,43.6788
713,-49.2818,-42.8969,0.0031826,-215.9,28.6622,38.1633,23.1728,18.5035,11.3154,8.51609,988.327,3283.77,4.43359,22.8541,6849.06,-21.1036,44.0077
714,-49.9444,-42.3055,0.00275054,-214.958,27.689,36.8396,22.636,15.5459,11.1329,11.5343,1196.0,3569.21,3.91823,18.2664,9024.09,-19.0943,44.094
715,-51.2117,-44.9525,0.00260064,-215.328,29.77,32.61,19.039,17.1782,11.8677,11.6113,1179.67,3544.52,3.99843,18.9595,8693.59,-19.5834,44.3768
716,-51.6984,-45.1159,0.0129808,-203.611,27.3177,25.9272,17.6786,14.6368,8.82118,4.58651,1484.69,3820.13,3.39644,14.3977,10836.0,-16.7233,43.4317
717,-37.734,-24.9297,0.0476221,-37.1302,8.74605,4.31235,18.4553,5.07461,12.1842,1.0467,3908.53,4620.4,1.34885,4.11521,13618.3,-9.28894,30.9573
718,-26.4438,-15.0373,0.0689135,52.1825,8.50151,4.49357,16.3449,5.52327,17.5956,1.63937,4082.09,4709.03,1.23757,3.70491,13374.0,-9.15652,33.3802
719,-23.2339,-14.986,0.0619557,83.276,16.8084,0.874964,20.4534,10.3223,15.1084,-0.0968496,3267.23,4163.99,1.6532,5.34352,12453.4,-11.3823,33.9378
720,-24.1584,-14.986,0.0532606,76.7285,24.8039,-7.29659,21.5944,5.87906,10.3627,-9.04533,3058.58,3677.4,1.75513,6.13977,10959.6,-13.6175,30.0966
721,-25.4719,-16.8523,0.0521652,66.2444,24.081,-9.89801,20.281,4.77176,12.9193,-4.07523,3081.47,3628.81,1.7434,6.14281,10731.9,-13.8405,30.7304
722,-25.6524,-16.9521,0.0538489,61.8739,26.4466,-10.787,23.2998,9.65689,15.5178,-8.35702,2860.11,3468.86,1.85138,6.68477,10315.0,-14.9529,30.7959
723,-25.3765,-16.0453,0.0520554,58.1986,30.0276,-12.7257,26.3015,5.02735,9.17194,-10.5282,2758.26,3296.97,1.86247,6.97564,10012.9,-16.0171,30.2934
724,-25.6707,-16.0453,0.0428486,52.2432,30.4844,-13.6983,22.0804,7.23835,11.5799,-10.1813,2713.37,3309.61,1.97892,7.48608,10151.6,-15.5622,32.4846
725,-27.3613,-18.906,0.0453502,47.7983,32.8102,-11.5082,19.6548,8.06328,11.4787,-7.18009,2530.58,3286.58,2.14313,8.24398,9829.5,-15.7814,32.5165
726,-26.8684,-18.906,0.0403519,43.7403,34.6371,-13.9598,17.7804,4.78975,10.4979,-7.17733,2540.6,3210.08,2.16897,8.49815,9478.9,-15.6978,30.2516
727,-27.8827,-19.5724,0.0321537,34.886,41.4513,-9.47411,10.6234,0.949451,6.61515,-12.5631,2241.68,3094.06,2.50323,10.1972,9442.44,-16.7126,32.6001
728,-29.8554,-20.1615,0.0307967,20.2792,43.4577,-8.43755,15.9873,4.68469,7.7558,-9.79868,2100.91,2988.9,2.52039,10.4022,8976.73,-17.508,32.9745
729,-30.2299,-21.3114,0.026105,29.8685,25.6466,-5.19596,15.6383,10.6037,13.5756,-6.06191,2864.94,3717.53,1.988,6.8937,11651.1,-13.3876,30.6643
730,-31.6655,-22.5127,0.0213161,-9.57956,49.8187,-15.4203,14.6016,-2.13027,10.4775,-2.35566,1945.54,2656.09,2.69328,12.2034,7497.79,-19.6416,32.9925
731,-33.4259,-24.2819,0.0161901,-50.1738,75.4961,0.887987,16.8517,0.0191681,16.4641,3.6701,977.0,1871.93,4.68482,31.8202,4035.21,-26.122,37.8637
732,-35.815,-27.2687,0.0116324,-92.0933,73.4231,12.8973,16.5906,5.24299,13.2003,0.480913,843.002,1951.51,5.67989,42.9381,3318.75,-25.447,38.8073
733,-38.6866,-32.2165,0.00825116,-122.326,70.5578,21.1109,20.8846,8.72231,12.7084,3.22042,718.339,1927.51,6.30429,50.5229,2937.43,-26.1122,39.2503
734,-41.6697,-32.8502,0.00588507,-148.437,66.1632,28.268,18.5886,14.5385,10.0775,3.34046,693.596,2060.77,6.47744,50.5656,2454.21,-26.0842,39.1811
735,-44.605,-35.2946,0.00458586,-162.971,62.5707,32.7732,20.4111,12.0274,4.8418,0.651464,741.271,2262.44,6.08129,44.0895,3029.65,-25.1797,39.0944
736,-46.7716,-38.7986,0.00426627,-171.524,53.4523,31.0782,23.05,15.5283,5.82064,7.23781,924.405,2729.31,5.1659,31.7702,4635.82,-22.4587,38.5549
737,-47.399,-37.4006,0.00762008,-77.5783,8.2017,13.7884,17.7884,5.0844,8.35159,4.71129,4178.66,5014.02,1.25093,3.5657,15181.5,-8.74452,30.8902
738,-42.3608,-31.0088,0.0138926,-37.2758,18.1664,1.23737,10.4227,8.51885,3.91418,-1.18489,3529.26,4439.92,1.59566,4.71922,13663.4,-10.8431,26.8347
739,-37.1443,-26.4403,0.0182529,-22.9255,27.2245,-1.84144,19.6218,15.8164,13.8296,2.94693,2588.59,3716.91,2.15266,7.72989,11127.0,-13.6737,33.763
740,-34.7734,-25.991,0.0199053,-29.9607,38.5039,2.19127,24.4828,8.20517,17.6252,6.54607,1853.24,3128.41,2.60326,10.5173,8867.06,-17.7243,37.4091
741,-34.0206,-25.8168,0.0177195,-61.1214,62.1153,4.96196,25.605,3.82345,17.5571,7.69408,1050.49,2220.14,3.9885,22.8684,5766.01,-23.9649,38.9855
742,-35.031,-25.8168,0.0162757,-100.584,79.5694,12.0798,20.7012,12.1162,14.1726,10.93,633.261,1642.64,6.87876,63.6471,2423.53,-29.1411,39.8287
743,-35.7692,-26.7946,0.0132761,-121.167,81.1826,19.0412,15.7137,19.475,14.6886,12.0607,556.281,1592.33,8.08579,82.3923,1989.86,-30.2146,40.2537
744,-37.5386,-29.2049,0.0114482,-138.786,81.8954,25.7315,13.3133,18.6688,16.1539,12.7919,519.057,1580.5,8.5818,89.5947,1736.68,-30.9109,40.5574
745,-38.8252,-29.8112,0.00901447,-154.833,78.6995,33.0543,11.6892,18.1236,16.5883,16.6028,509.903,1698.1,8.46429,83.9884,1446.89,-30.4534,41.0023
746,-40.9012,-33.0999,0.00807401,-159.511,69.5807,34.4142,15.0077,16.9577,18.3275,14.5906,548.587,1867.38,7.58065,67.1757,1461.92,-28.6913,40.7655
747,-41.8582,-33.0999,0.00642469,-166.103,60.3229,35.7813,17.9505,18.6497,16.9189,13.3102,607.033,2114.41,6.76547,53.117,1701.14,-26.7343,40.767
748,-43.843,-34.8482,0.0104208,-100.957,6.88752,24.2845,28.4024,17.441,18.8169,7.26641,2658.5,4525.72,1.87895,5.61502,12920.8,-12.9763,38.9302
749,-39.642,-26.9592,0.0189735,-79.6314,17.0024,8.41219,26.9025,4.34045,20.6021,-6.96922,2908.17,4166.1,1.56888,4.66555,12153.2,-12.9584,36.6331
750,-34.437,-22.28,0.0385242,17.9823,13.5888,3.34035,18.1684,0.621432,16.8727,-6.02342,3741.87,4438.99,1.24861,3.63387,12608.1,-11.1533,30.1251
751,-28.2853,-19.4716,0.0482322,44.054,23.1245,2.28199,15.6535,4.58054,10.5606,-2.9145,2951.58,4026.28,1.83127,5.87025,12417.3,-12.5111,33.4453
752,-26.3333,-18.5462,0.0507062,33.8752,42.3676,-1.20894,15.3618,6.11253,9.94049,-6.36147,2091.2,3163.21,2.55353,10.1236,9585.72,-16.7885,34.2382
753,-25.8988,-17.2157,0.0513665,18.1047,59.343,-3.67085,21.1157,6.23863,13.7608,-7.74183,1351.29,2320.21,3.38671,17.1906,6059.09,-23.5002,36.9997
754,-25.7864,-17.2157,0.0409325,11.0176,57.974,-6.52856,13.6853,2.59214,12.8025,-9.62586,1597.48,2493.21,3.14452,15.1259,6772.37,-21.503,34.8832
755,-27.7586,-19.1306,0.0385421,7.97598,59.2012,-1.39934,12.8637,2.70456,12.8156,-5.59897,1486.74,2471.4,3.41737,17.1623,6393.65,-21.5041,33.8674
756,-28.2813,-19.9503,0.0359435,2.21361,62.8371,1.50765,7.64141,4.05481,15.722,-4.96685,1304.08,2340.94,3.83428,20.5642,5295.53,-22.5757,36.4547
757,-28.8876,-19.9503,0.0278773,-3.87719,50.089,4.09139,2.95154,6.19223,14.5683,-8.45932,1755.1,2965.05,3.10032,13.2661,9147.28,-19.3868,35.0112
758,-31.095,-23.1886,0.024841,-5.94597,51.356,8.42634,1.78517,11.0967,13.1148,-3.93993,1671.57,2978.58,3.30774,14.6168,8658.45,-19.6076,34.743
759,-32.0966,-23.2692,0.0192782,-19.7598,51.3161,2.15285,0.339719,10.8141,12.8792,-4.63052,1739.81,2871.79,3.32827,15.2126,8000.07,-19.3527,34.7577
760,-34.2987,-25.2633,0.0122154,-28.4616,47.6087,-4.33644,8.50242,4.93748,13.124,-1.93163,1801.34,2817.88,3.04373,13.6825,7979.46,-18.6905,36.1987
761,-38.2618,-29.8221,0.0108607,-35.7205,28.843,11.5541,8.89561,3.64403,12.6468,1.99412,2611.6,4013.02,2.11512,6.91492,12453.0,-13.1944,33.775
762,-39.2829,-28.9314,0.0108091,-31.8173,25.0438,5.58987,16.5375,4.5749,9.12083,-0.553803,2856.67,4007.78,1.87319,6.05581,12103.1,-12.4765,32.7908
763,-39.3242,-28.9314,0.00857929,-41.9511,39.8107,1.01621,16.0031,3.77767,13.7624,-3.12524,2066.44,3242.27,2.45891,9.41724,9763.74,-16.6937,33.5362
764,-41.331,-32.5567,0.00768804,-95.789,66.4489,2.04173,16.7213,6.69258,9.71458,0.379428,1149.77,2287.65,4.43117,28.1523,4952.14,-22.1302,36.8624
765,-42.2837,-32.6437,0.0067386,-136.091,68.5013,18.1236,13.1027,9.49562,13.6624,9.53653,837.563,2150.96,5.81475,42.7525,3398.22,-24.2841,39.0837
766,-43.4286,-35.6618,0.00590062,-160.197,63.6546,28.0891,13.0478,9.04911,11.4976,9.99619,773.307,2228.56,6.17213,45.6,2517.75,-25.0607,40.012
767,-44.5821,-35.6618,0.00507067,-178.131,58.4089,34.3455,13.6839,16.1218,8.45776,6.28104,793.029,2434.02,5.9475,40.9407,2751.94,-24.6478,40.1635
768,-45.8987,-38.0745,0.00448345,-187.76,54.0129,39.22,19.626,12.6823,6.76331,4.66256,780.551,2468.34,5.90968,40.3717,2461.79,-25.0205,39.9141
769,-46.9678,-38.4036,0.00403744,-135.08,8.75652,34.0968,28.8717,11.5774,8.96418,-1.62985,2546.47,4566.03,2.03422,6.22488,13025.8,-13.2609,36.8079
770,-47.8779,-39.0244,0.00893923,-136.025,25.2112,19.36,23.558,12.0609,7.79786,-5.45402,1999.84,3799.29,2.59765,9.56476,11391.7,-15.0444,37.203
771,-40.974,-28.5456,0.0155269,-25.7788,21.2391,11.5031,13.5732,8.00385,16.0535,-6.94486,3294.1,4510.73,1.52304,4.23224,13058.1,-11.6374,30.1476
772,-36.1783,-26.8762,0.0228412,-8.21314,20.2677,8.67289,13.6793,2.88609,12.13,-5.41593,3481.33,4522.13,1.44764,4.03252,13377.7,-11.2707,30.5832
773,-32.8256,-23.562,0.0228974,3.69667,19.7795,12.5112,18.9761,9.88278,8.79356,-1.47158,2978.05,4369.11,1.77632,5.37343,13080.1,-11.7779,36.8418
774,-32.8043,-23.562,0.0164409,-40.2566,53.6984,-2.65922,33.0818,-1.77233,14.2192,5.78824,1530.32,2585.77,2.71829,11.9779,7638.21,-21.8812,38.0895
775,-35.6815,-25.3903,0.012759,-72.018,69.3357,-0.954371,27.4055,6.05774,5.7763,7.71448,1092.95,2091.21,4.09974,26.0022,5035.97,-24.3737,35.5222
776,-37.8837,-29.7407,0.00920405,-102.459,73.2975,11.1352,27.0522,6.87079,6.6085,5.8278,818.768,1917.31,5.54908,42.5628,3942.34,-26.4679,36.5524
777,-40.7204,-31.3001,0.00744032,-127.437,74.426,20.2851,17.3105,8.26738,5.92828,6.11278,744.408,1962.26,6.36288,51.4015,2616.1,-26.3852,38.0599
778,-42.5682,-34.142,0.00597806,-149.264,71.0192,30.5175,16.7942,12.2384,7.7894,7.37723,691.574,2078.52,6.66719,53.1818,2257.54,-26.3779,38.0793
779,-44.4688,-35.349,0.00519764,-125.34,40.0828,24.6139,28.8893,7.86412,15.3628,5.08129,1301.04,3022.33,3.56367,16.8629,8198.5,-18.9544,37.634
780,-45.6839,-35.165,0.00420713,-128.792,46.8283,8.1822,32.1446,8.93182,10.305,8.74638,1284.68,2766.74,3.70795,19.6412,6705.57,-20.0635,36.7503
781,-47.5203,-37.6466,0.0117002,-149.517,52.2883,13.8679,24.2637,19.9927,12.2647,11.9436,1009.97,2607.5,4.7405,28.9125,5486.48,-21.6383,38.0067
782,-38.6361,-25.603,0.0520417,-29.2342,4.61583,7.23301,22.0825,6.03332,10.8597,-5.84547,4380.64,4792.74,1.17804,3.6474,14355.7,-8.25904,28.7754
783,-25.673,-14.0663,0.0744231,59.3828,5.55283,2.25047,14.4412,9.78051,16.412,0.684736,4249.35,4787.93,1.24377,3.70443,13930.4,-8.38522,32.193
784,-22.5659,-13.7685,0.076327,86.4233,23.1737,1.45549,16.4752,2.75902,16.8945,-3.25999,3089.01,4015.8,1.69064,5.38628,11992.9,-12.2622,32.2804
785,-22.3464,-13.7685,0.0756112,78.5718,34.1428,-2.12145,16.2079,-0.977857,13.4089,-6.67701,2500.79,3472.27,2.04532,7.13693,10210.7,-15.298,34.2797
786,-22.4283,-14.3326,0.0637523,65.9123,40.1636,-1.02433,13.6705,1.60248,10.7785,-4.03377,2154.04,3240.12,2.4616,9.47605,9638.36,-16.3396,35.1191
787,-23.9101,-14.3326,0.0587697,48.3812,41.3875,-1.92228,13.409,1.46212,11.9958,-2.57315,2095.26,3147.94,2.56726,10.2468,9289.04,-16.6034,33.0589
788,-24.6169,-16.2096,0.0599256,34.0938,54.9197,-2.01258,10.3028,3.34704,11.1891,-2.59055,1552.07,2577.37,3.35351,16.165,6529.62,-20.8021,35.6669
789,-24.4477,-16.2096,0.0434524,18.7725,54.2108,-2.33458,4.84367,8.05638,12.8677,-1.15503,1581.06,2639.87,3.44989,16.7897,6597.71,-20.4431,37.7052
790,-27.2397,-18.6734,0.0221172,14.359,47.3053,5.63513,9.54712,6.09558,14.6383,-1.90556,1643.22,2902.63,3.16458,13.967,8685.24,-18.8747,35.2264
791,-33.1054,-22.0457,0.0200541,-27.527,55.784,-7.08585,9.64802,4.78868,19.8394,0.237866,1616.91,2510.44,3.33066,16.644,6548.68,-20.8803,33.5258
792,-33.9559,-24.3794,0.0213469,-55.9628,57.4041,11.3543,10.3737,1.06389,16.9853,-1.44678,1261.04,2496.99,3.91213,20.3319,6482.01,-21.6282,36.3796
793,-33.4133,-22.349,0.0241002,3.77012,18.1508,7.88105,17.4892,0.520056,16.638,-6.26503,3165.38,4288.93,1.52051,4.37272,12507.8,-12.5603,35.0933
794,-32.3596,-22.349,0.0229855,15.6686,20.3149,8.5195,15.3866,5.16611,16.0095,-1.8559,3252.74,4435.34,1.54632,4.38656,13277.8,-11.919,34.3375
795,-32.7709,-22.4508,0.0178129,7.71888,28.331,10.9805,18.2422,5.60357,10.913,1.1834,2471.29,3912.21,2.15321,7.31581,12075.2,-13.4586,35.0302
796,-34.9853,-22.4508,0.0130304,-33.7768,49.0611,-2.04326,19.5171,2.74258,9.62726,2.61826,1740.64,2847.59,2.88468,12.9319,7795.15,-18.0828,34.185
797,-37.7009,-28.8127,0.00919512,-82.8459,65.5036,11.2055,17.8854,7.14294,12.3847,0.670947,989.818,2185.47,4.70978,30.0551,4196.68,-23.6329,36.1378
798,-40.7288,-31.8006,0.0071734,-117.77,65.9636,19.8433,19.5117,1.7054,6.61711,4.5598,891.977,2178.1,5.27104,36.0801,3948.26,-23.9816,37.992
799,-42.8855,-33.0975,0.00579824,-148.317,64.8569,31.0111,15.9719,3.62122,6.88862,4.85232,797.53,2238.54,5.98479,43.4034,2932.13,-24.8263,38.7197
800,-44.7341,-35.1005,0.00515747,-165.268,65.8991,35.3958,14.7971,5.61477,7.86589,7.42586,763.702,2262.2,6.22301,45.7515,2249.01,-25.7534,39.1008
801,-45.7513,-35.932,0.00407743,-176.535,60.508,35.924,16.5473,11.7611,5.86258,6.36461,751.851,2325.93,6.11558,43.8355,2352.06,-25.5776,38.6992
802,-47.7923,-39.0394,0.00405211,-179.685,57.7068,38.437,16.8765,8.33387,3.27584,9.59981,834.244,2513.35,5.53144,35.834,3100.34,-23.8001,38.9694
803,-47.8464,-37.3223,0.00893689,-111.265,9.71318,21.417,15.3197,13.8452,7.91135,7.02776,3300.23,5031.86,1.64904,4.56807,15173.8,-10.2038,36.1648
804,-40.9763,-30.958,0.0180623,-35.624,18.3366,4.58881,18.0745,11.833,8.9784,2.58658,3210.0,4308.61,1.78696,5.70488,13542.7,-10.9884,32.5682
805,-34.8646,-24.9985,0.0211551,-19.5916,30.5181,2.17614,17.1283,9.90891,15.2458,6.37235,2241.86,3552.51,2.34387,8.6366,10681.0,-14.8213,36.5213
806,-33.4917,-24.8926,0.0189409,-19.815,41.519,7.68805,16.461,7.06413,17.0753,-3.4206,1834.58,3279.5,2.62944,9.93898,10143.4,-17.4577,35.4375
807,-34.452,-25.1292,0.0154046,-64.4155,59.4351,4.22053,17.1605,5.92491,19.7113,-2.46982,1161.69,2396.01,3.80699,20.1849,5810.99,-22.9972,39.2178
808,-36.247,-28.9064,0.0137053,-106.168,74.4654,18.9495,14.464,11.1812,13.9232,3.12934,666.538,1813.45,6.51048,54.3594,2467.12,-27.1904,39.7652
809,-37.2622,-28.9064,0.0103007,-134.711,73.9706,28.8543,13.6097,8.47561,12.4739,7.7966,576.169,1792.99,7.38148,66.151,1895.68,-28.0085,41.084
810,-39.7427,-30.3362,0.00895289,-157.728,64.8084,40.6353,21.3688,11.2235,10.5422,9.89271,563.644,1959.38,7.25731,61.3747,1370.65,-27.7372,41.416
811,-40.9607,-33.3769,0.00667846,-136.031,48.9527,25.2257,29.8216,11.5897,12.9272,5.1425,875.692,2451.95,4.84759,29.6838,5118.83,-22.4815,40.8535
812,-43.5065,-34.3355,0.00646579,-138.801,40.2355,33.9149,25.7757,13.5002,12.5153,6.96936,1060.89,2909.52,4.18798,21.5697,7353.52,-20.5804,40.3153
813,-43.7876,-34.5072,0.00841861,-86.2578,20.9629,15.3135,25.364,7.44504,16.2024,1.08637,2526.51,4106.52,1.95009,6.21349,12213.4,-13.1968,36.3864
814,-41.4952,-28.0034,0.0176059,-91.0709,34.4561,20.4232,27.8386,10.3269,10.3214,-5.23189,1771.68,3483.4,2.71232,10.2916,10390.3,-16.2372,34.756
815,-35.0868,-23.8393,0.0257349,6.83475,4.3293,3.47241,15.5678,3.41625,15.3026,2.75701,4273.2,4768.32,1.12611,3.29307,13674.4,-9.30277,31.5087
816,-31.7895,-20.8733,0.0307349,28.3124,22.098,7.77707,18.0097,3.14598,15.1611,-3.9461,3047.76,4147.77,1.66997,5.12475,12341.2,-12.3741,31.3067
817,-30.2474,-20.4082,0.0363948,24.118,34.8593,-2.80934,19.3703,2.07487,14.4424,-3.96189,2428.52,3415.63,2.12354,7.73352,9980.34,-15.3919,34.1315
818,-28.7792,-18.5747,0.0293213,5.48821,52.196,-9.21812,18.7119,8.40158,15.5673,-8.61097,1785.29,2655.57,2.76829,12.4917,7611.49,-20.6099,35.4578
819,-30.6563,-18.5747,0.0230495,-2.15498,56.6677,-7.11132,18.8148,7.44591,17.0215,-5.83538,1522.29,2450.68,3.13771,15.2542,6561.24,-22.0585,35.0822
820,-32.7468,-23.5202,0.0209713,-3.06658,45.3277,-1.60626,6.97948,5.79462,12.6469,-7.14775,2048.57,3106.39,2.71087,10.9381,9491.58,-17.2909,31.5557
821,-33.5675,-23.5202,0.013967,-20.946,56.6055,0.284844,7.0941,10.8325,11.5919,-4.02674,1568.47,2629.03,3.49275,17.2112,6231.59,-20.5617,32.2492
822,-37.0979,-28.0206,0.0108016,-64.7703,79.9543,-9.75663,9.16981,15.5235,12.6465,0.899499,1140.33,1841.52,4.8545,37.6313,3865.35,-26.2455,33.3012
823,-39.3302,-28.5025,0.006968,-109.983,83.3039,2.83258,6.08927,16.3555,14.0293,5.40495,914.878,1820.1,6.20072,53.7641,2991.91,-26.9504,36.0008
824,-43.1378,-33.3777,0.00916363,-70.9062,21.1215,17.7687,21.8274,4.74998,13.808,5.8163,2747.66,4255.97,1.88438,5.93455,12503.7,-12.0733,36.1371
825,-40.7587,-30.1178,0.0185875,-25.1359,13.0667,0.512591,16.0391,3.66763,7.31846,1.45231,3741.13,4403.4,1.47983,4.59882,13373.4,-9.85801,27.6673
826,-34.6156,-23.8815,0.0290595,-10.7553,28.6164,7.86691,20.8125,4.82041,13.6065,2.45047,2551.86,3833.99,2.07262,7.14902,11057.9,-13.3527,32.121
827,-30.7342,-22.1471,0.0305368,-0.90515,40.9451,0.0504576,21.962,7.00562,18.619,4.32547,1823.77,3047.59,2.5836,10.2891,8655.47,-18.4044,38.1335
828,-30.3035,-22.1471,0.0272607,-12.0246,45.4461,5.15103,15.9357,5.61252,15.7015,-1.50234,1663.47,2979.27,2.85632,11.6964,8884.19,-19.1438,38.666
829,-31.2893,-23.2898,0.0230445,-57.9048,78.5559,-3.05557,19.2569,8.11946,12.4035,3.38186,870.619,1771.62,4.91945,36.8793,3622.48,-27.1001,40.5388
830,-32.7487,-25.6295,0.0189333,-95.6497,79.9227,7.63757,17.232,14.2986,12.4144,4.7916,643.9,1591.35,6.65807,61.7155,2763.36,-29.3417,41.9797
831,-34.4555,-26.7584,0.0153982,-125.464,75.51,20.1181,17.5781,13.3384,15.0512,8.53817,535.668,1604.82,7.80557,77.1924,1914.11,-29.9953,42.8222
832,-36.2506,-28.7775,0.012581,-150.97,71.863,32.9145,21.1117,13.0672,7.6662,11.4447,480.119,1649.34,8.54458,86.2462,1313.44,-30.3986,42.8748
833,-38.0057,-29.7267,0.0106768,-166.575,66.3105,37.2021,24.8545,15.3366,10.4323,9.49809,481.831,1727.23,8.33073,81.0461,981.254,-30.3301,42.869
834,-39.4312,-32.1833,0.0115728,-109.657,25.362,27.9187,30.6793,19.1527,17.2331,4.21458,1501.48,3462.35,3.12821,12.7789,10391.1,-17.8294,41.1262
835,-38.7312,-28.572,0.0175099,-23.2601,12.3219,6.16523,18.9363,8.73312,19.7399,-3.63709,3645.52,4595.21,1.35366,3.90455,13328.7,-10.4831,34.2737
836,-35.1343,-24.3193,0.0259502,-18.4964,19.9063,7.75309,18.2282,2.17921,15.4898,-3.32983,3133.93,4254.23,1.62239,4.90596,12700.4,-11.9029,31.9016
837,-31.7172,-19.6891,0.0400229,20.788,19.5535,8.45178,18.4708,1.02675,14.2492,-6.44089,3305.1,4304.43,1.50162,4.49215,12352.4,-11.6964,31.2941
838,-27.9538,-19.3363,0.0638227,37.9823,29.5462,2.17457,13.4247,1.28128,11.063,-5.51614,2564.1,3746.75,2.09107,7.12083,11415.0,-13.9618,33.1404
839,-23.9005,-16.2828,0.0717137,43.4591,34.4855,-2.99944,19.8612,5.21164,15.3637,-2.49473,2227.43,3347.32,2.29721,8.65689,9687.66,-15.7644,37.7239
840,-22.888,-16.2828,0.0538221,37.1364,46.734,-1.77924,20.4478,8.62002,14.5852,-1.93261,1646.82,2803.34,2.95126,13.1771,7703.45,-19.3237,39.1346
841,-25.3808,-16.7989,0.0493716,31.5731,45.9372,-1.85301,16.8125,3.68495,15.7492,-1.12745,1883.65,2953.55,2.71135,11.3549,8720.57,-18.3328,33.5857
842,-26.1305,-16.6736,0.0541078,28.0257,42.0745,-1.68155,17.2057,5.47956,12.8162,-1.07885,1989.3,3084.21,2.63869,10.8405,8795.37,-17.7062,34.3103
843,-25.3348,-16.6736,0.0434753,23.7793,46.0133,-2.22557,22.7947,10.0751,16.8981,-0.436086,1671.4,2794.76,2.89528,12.9091,7965.97,-19.5977,37.6271
844,-27.2351,-19.186,0.0415779,19.906,49.5281,-2.97798,14.9691,7.19622,17.2139,-1.73566,1706.19,2755.5,2.98574,13.4348,7925.94,-19.7439,35.2106
845,-27.6228,-19.6365,0.0395882,15.0454,48.8605,-2.5332,13.6927,4.95301,15.1347,-8.87475,1851.3,2863.46,2.81567,12.1214,8375.83,-18.9676,33.675
846,-28.0487,-19.6365,0.0368816,19.3075,44.7365,5.26797,17.9684,5.34776,16.1675,-1.65413,1787.13,3044.69,2.80233,11.6455,8427.29,-17.8223,34.2892
847,-28.6638,-19.7893,0.0430347,18.4878,42.9631,0.949021,12.1524,2.78235,13.4607,-1.26047,2034.39,3176.33,2.626,10.4563,9259.47,-16.7109,35.2388
848,-27.3236,-19.7893,0.0547106,35.31,34.606,-1.76397,10.7094,2.13669,14.9705,-4.75389,2451.19,3544.22,2.19025,7.70848,11080.9,-14.6956,36.5942
849,-25.2386,-17.2852,0.0485602,30.6856,34.712,3.37403,17.6577,5.77671,16.1775,-6.03272,2087.4,3389.4,2.38754,8.70191,10307.5,-16.495,39.4764
850,-26.2744,-17.2852,0.0392359,24.8989,41.5038,0.596258,16.202,-1.77233,10.9938,-10.7967,2123.73,3238.39,2.36405,8.71123,9819.75,-17.1379,36.0103
851,-28.1263,-18.8281,0.044997,13.177,49.5972,-1.30466,19.5972,1.17341,15.8236,-4.12439,1680.05,2780.84,2.87118,12.4323,8130.92,-19.8879,36.5886
852,-26.9363,-18.8281,0.0379344,8.57196,56.3007,-0.501483,18.6814,3.21228,13.493,-6.16262,1505.44,2602.6,3.17581,14.9661,7177.84,-21.3072,37.3537
853,-28.4193,-20.0083,0.0285125,0.555669,53.2483,-0.0212046,19.8328,0.572535,13.9886,0.461008,1590.32,2709.31,2.99629,13.5826,7542.8,-19.7638,36.0655
854,-30.8993,-21.2093,0.0339449,-6.70476,53.8812,5.4248,20.4225,2.23674,15.5378,-2.12774,1449.54,2702.46,3.19633,14.7215,7656.02,-20.2611,35.5873
