,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
513,-19.3767,-10.9961,0.106516,50.4734,67.6374,-31.7932,27.554,-9.69488,6.03305,-11.9743,1654.66,2109.38,2.49493,11.6729,6167.98,-28.9384,33.316
514,-19.4517,-11.2817,0.0996162,44.5469,71.5626,-34.7488,27.2108,-7.09173,6.49923,-14.5504,1554.05,1966.47,2.63523,13.2447,5799.01,-30.3028,33.822
515,-20.0334,-10.625,0.100867,38.7314,76.0684,-33.7717,27.85,-7.62944,5.29827,-13.2083,1455.14,1888.41,2.80561,14.8844,5611.34,-30.8606,34.34
516,-19.925,-10.625,0.0984541,34.4576,76.9074,-34.5263,25.9254,-6.40368,3.91231,-11.027,1457.32,1860.2,2.83275,15.4789,5381.22,-31.0246,34.2941
517,-20.1353,-10.7279,0.0975625,30.8885,81.2823,-36.4527,26.2494,-5.49801,2.44263,-11.8819,1398.79,1766.88,2.95389,17.1991,4919.29,-31.9416,34.5957
518,-20.2143,-10.4018,0.0970378,23.9718,80.7463,-33.9481,26.4271,-5.80103,1.96752,-10.9429,1360.38,1764.51,3.08809,18.4642,4944.28,-31.8003,35.2677
519,-20.2612,-10.4018,0.0924581,20.7616,83.3706,-34.7537,23.5686,-5.0622,-0.318742,-10.3679,1315.27,1701.37,3.20428,20.1771,4893.27,-32.1569,35.1476
520,-20.6811,-11.3953,0.0908732,20.8524,85.1191,-33.2289,20.2173,-3.33334,-2.54433,-10.733,1249.39,1627.19,3.47279,23.5143,4682.13,-32.5386,35.0358
521,-20.8313,-10.9361,0.0887006,16.0172,86.6471,-30.5931,21.7078,-3.5316,-2.52709,-8.88345,1203.21,1621.17,3.51023,23.6839,4655.8,-32.4649,35.2683
522,-21.0415,-10.9361,0.0879996,14.9716,87.1072,-30.809,19.7872,0.995317,-5.25882,-6.9393,1189.63,1602.52,3.61835,25.7093,4443.8,-32.3498,35.4581
523,-21.1104,-12.6314,0.0889884,12.4546,88.0824,-29.738,19.3483,-0.604716,-5.56636,-8.91514,1131.42,1551.43,3.87431,28.7707,4371.1,-32.8471,35.3666
524,-21.0133,-11.4123,0.0805034,7.13732,89.0884,-29.534,18.1706,0.907666,-8.40296,-6.44376,1133.16,1560.38,3.93577,29.9301,4405.71,-32.778,35.3878
525,-21.8837,-11.4123,0.0799195,5.29447,90.4318,-31.1277,17.6483,2.68656,-8.61879,-7.52814,1129.18,1523.18,3.89361,29.675,4049.32,-33.4607,35.8853
526,-21.9469,-12.4058,0.0843382,2.23512,89.6511,-30.7257,15.4228,0.266847,-10.892,-9.10461,1103.11,1523.33,4.1825,33.6781,4007.8,-33.1872,36.0896
527,-21.4795,-11.8846,0.0803202,-0.296983,92.8696,-32.1957,14.9192,3.68523,-10.7443,-6.8747,1106.45,1495.49,4.07317,33.1326,3997.44,-34.0582,35.5081
528,-21.9035,-11.8846,0.0747205,-0.997083,94.6699,-29.077,13.1774,2.96605,-11.7026,-5.00178,1033.61,1444.92,4.47519,38.5289,3905.05,-34.1287,35.6868
529,-22.5312,-13.1201,0.0727136,-2.03408,94.8326,-28.2625,11.5137,4.35729,-12.5521,-4.36024,1036.57,1469.4,4.69021,41.9219,3942.18,-33.6245,36.0332
530,-22.7677,-13.1201,0.0752715,-4.83409,94.7595,-27.8333,8.04928,2.89287,-11.69,-4.80338,1038.9,1448.5,4.78276,43.3054,3670.88,-33.4221,36.0468
531,-22.4674,-12.4294,0.0788644,-4.67688,94.3263,-24.7285,7.54786,2.07293,-13.0045,-6.19765,987.895,1405.32,5.09575,47.2572,3534.21,-33.7337,35.9835
532,-22.0624,-12.4294,0.0728566,-9.03203,94.9453,-25.7237,5.2825,0.798646,-10.5237,-8.86403,975.896,1391.31,5.32905,51.6549,3248.37,-33.6501,36.15
533,-22.7506,-14.6747,0.0702355,28.9362,49.7523,-2.18667,1.30512,-0.54346,-7.3618,-12.6774,1506.76,2669.9,3.79431,19.5937,6236.29,-20.845,36.0968
534,-23.0689,-14.0877,0.0757665,49.7807,34.363,-3.24856,-1.52906,-2.54948,-8.01735,-14.4708,2045.19,3378.86,2.96037,12.2939,10088.9,-17.4984,35.0536
535,-22.4105,-12.5974,0.066002,68.0028,28.2591,-7.43805,1.95191,3.67492,-5.03977,-14.5277,2530.36,3670.91,2.504,9.57318,11453.6,-15.5937,32.9177
536,-23.6089,-12.5974,0.0450458,25.6924,48.6988,-9.97878,8.38139,-1.78224,-5.07066,-23.8827,1679.56,2662.73,3.23516,15.5782,7008.07,-20.6415,34.0082
537,-26.9269,-16.935,0.0304932,5.05429,44.2826,9.01056,3.64521,-8.83208,0.418039,-15.082,1776.99,3164.15,3.02132,12.478,9938.56,-17.7959,36.9485
538,-30.3159,-19.7222,0.0226785,-0.128875,46.1393,4.07274,7.13948,-7.06366,0.133906,-8.01825,1688.09,2981.73,3.13161,13.701,8632.5,-18.4317,36.134
539,-32.8877,-20.5022,0.0201864,-51.2215,69.2068,5.55198,8.01066,-4.32779,2.57071,-6.05897,1099.34,2194.01,4.78,31.1393,4324.98,-23.3519,36.455
540,-33.8988,-25.7486,0.0215337,-70.6529,64.6277,15.9994,17.0979,-2.35319,-3.96481,-6.39746,1007.2,2313.25,4.99863,32.6275,4678.87,-22.9248,38.669
541,-33.3376,-25.7486,0.020088,-83.7353,60.6961,17.3218,21.3911,5.9398,0.240051,-7.21268,862.872,2182.15,5.45192,38.034,3963.43,-24.0134,41.6424
542,-33.9412,-27.1339,0.0164941,-103.976,53.9218,30.5957,28.2674,9.1462,-8.83279,-9.38867,979.258,2490.86,4.99241,30.7742,4711.85,-22.5825,42.1948
543,-35.6534,-27.4208,0.0166239,-109.472,53.2643,34.0602,29.9461,12.5358,-0.942775,-13.1791,826.01,2306.73,5.45762,36.2223,3839.32,-24.0791,40.7097
544,-35.5853,-28.0461,0.0162952,-112.059,51.0653,35.3374,31.0524,11.6378,-3.25202,-12.2875,853.038,2400.24,5.29499,34.0217,4103.36,-23.4223,40.7783
545,-35.7588,-28.0461,0.0154618,-107.857,52.1657,31.1697,29.4683,10.4715,-2.0022,-8.45497,896.202,2444.46,5.27165,33.9614,4442.27,-23.1425,41.1104
546,-36.2148,-28.8534,0.016571,-106.479,49.9719,25.45,30.5121,11.3802,-1.28229,-6.88704,967.936,2486.1,4.89591,30.3975,4818.8,-22.8297,41.5054
547,-35.613,-28.9899,0.0160072,-111.804,49.0097,24.238,26.4106,15.9413,0.584074,-8.72351,936.141,2472.37,5.12713,32.6179,4779.29,-23.0005,42.3147
548,-35.9137,-28.7169,0.0147774,-116.909,49.488,29.2636,26.6879,13.1325,4.89149,-5.51206,876.125,2432.95,5.36469,34.876,4369.88,-23.5079,42.5494
549,-36.608,-28.7169,0.0151586,-103.307,47.0553,25.4004,24.8302,16.4387,6.33569,-2.97866,957.7,2577.9,4.853,29.0666,4948.93,-22.074,41.3419
550,-36.3868,-29.1167,0.0156204,-90.6298,41.2782,19.7063,21.522,11.7509,13.1488,-5.88081,1142.12,2773.8,4.05767,21.0709,6857.13,-20.4895,40.7736
551,-36.1262,-29.1167,0.0145001,-102.001,57.4194,16.898,20.3779,17.5102,12.3487,-2.30244,834.344,2211.71,5.64614,40.1075,3812.71,-24.3838,40.7845
552,-36.7726,-29.3709,0.0151825,-102.475,53.5082,22.69,22.1604,11.6517,11.9764,1.15331,916.385,2432.79,5.13272,32.8405,4523.21,-22.8383,41.0167
553,-36.3731,-29.111,0.0162728,-98.6111,53.5998,22.4897,24.5326,12.5546,9.58612,1.54584,946.809,2441.04,5.01824,31.6529,4717.64,-22.4649,41.2875
554,-35.7707,-28.2666,0.0149186,-98.0903,47.5806,16.7995,32.7082,15.8122,4.97572,0.874948,1049.83,2525.99,4.52033,26.9414,5229.39,-21.851,41.4718
555,-36.5254,-28.2666,0.0141144,-102.203,54.5318,22.517,25.5045,13.1219,11.3439,5.83879,831.586,2316.4,5.4244,36.7432,4367.61,-23.7433,40.3676
556,-37.0068,-29.4249,0.0146956,-106.356,52.7724,16.1282,28.2575,17.6889,8.63332,1.5423,941.331,2400.0,5.07128,33.4115,4838.84,-23.4317,40.7606
557,-36.6562,-29.4249,0.0147786,-111.857,49.2893,23.2255,28.2015,13.1362,4.32281,-0.698353,964.679,2495.32,4.85618,30.2008,4932.48,-23.1087,41.7847
558,-36.6073,-29.6929,0.0143972,-119.948,49.4907,25.9423,30.0517,16.1644,7.1269,1.63984,890.771,2451.2,5.24174,33.9863,4880.76,-23.2013,42.4497
559,-36.8344,-30.4445,0.0145388,-122.471,49.72,24.0175,30.9649,16.5941,1.39894,-0.362403,956.449,2532.82,5.11286,32.5108,4911.78,-22.5699,42.9182
560,-36.7495,-30.8142,0.0145414,-115.365,43.0482,29.8223,25.1478,11.1882,5.58745,-2.90871,1146.28,2923.97,4.29355,22.8778,6828.9,-20.5873,43.3765
561,-36.7479,-30.8142,0.0142414,-114.527,49.008,21.6063,23.9456,11.0346,4.03373,-1.33707,1053.84,2663.2,4.71439,27.8822,5160.02,-21.4719,43.235
562,-36.9289,-31.3963,0.0139992,-123.487,46.5567,21.7094,22.4903,15.2996,-2.06359,-9.03229,1070.56,2769.14,4.73448,27.5283,5046.06,-21.2037,43.7384
563,-37.0779,-30.2545,0.0137192,-126.946,48.2381,28.3141,24.3876,17.1208,2.66813,-4.408,929.704,2645.03,5.07818,31.1224,4898.03,-22.3832,43.0443
564,-37.2535,-30.2545,0.0136727,-126.771,49.6374,29.1234,27.352,19.4585,0.642709,-3.89908,853.866,2487.62,5.38013,34.8174,4412.01,-23.2124,42.5604
565,-37.2829,-30.3716,0.0137724,-124.695,51.7044,27.8844,22.89,16.3142,2.56859,-2.43809,850.986,2492.58,5.40486,35.1131,4212.48,-23.1528,42.2963
566,-37.2198,-30.5631,0.0136427,-131.806,52.6618,32.3919,26.8146,14.8032,-2.61796,-3.51215,794.451,2410.32,5.74601,39.261,3842.33,-23.8687,42.4739
567,-37.302,-31.4424,0.0135107,-127.39,49.317,27.3878,25.2732,13.7428,3.70277,-4.71832,913.371,2516.68,5.27157,33.7459,4660.47,-22.69,43.2014
568,-37.3864,-30.9307,0.0134021,-121.547,43.8835,17.5103,28.4094,15.7322,2.09502,-7.27431,1080.17,2655.47,4.62429,27.3714,5051.83,-21.7493,43.454
569,-37.4565,-30.9307,0.0137951,-116.67,43.1125,24.4081,28.1259,14.7706,3.92184,-6.34458,1057.41,2716.62,4.58741,26.3061,5176.77,-21.3413,42.7072
570,-37.2055,-30.0198,0.0135749,-123.407,44.0176,18.7228,28.1969,18.6889,-1.51593,-6.8795,1009.4,2568.31,4.86042,29.7649,4975.75,-22.4468,43.1805
571,-37.3452,-30.0198,0.0128567,-131.991,47.7351,25.4414,28.4862,22.2856,1.93512,-4.93574,830.594,2400.5,5.61554,38.0977,4185.97,-24.1043,42.7009
572,-37.8174,-30.3861,0.01328,-138.693,52.5281,35.309,25.1851,16.9075,2.68558,-2.10588,742.736,2325.22,6.09407,43.4439,2604.6,-25.1859,42.5093
573,-37.536,-29.9205,0.0135392,-155.07,55.0431,45.21,17.6126,13.3183,3.67563,-1.79748,703.347,2335.41,6.4317,46.6073,1554.21,-26.1144,43.3568
574,-37.3681,-31.0456,0.0128774,-156.563,54.0801,51.3223,21.8157,9.86951,3.72477,-0.794966,700.453,2349.65,6.38784,46.0177,1291.23,-26.1005,43.2644
575,-37.8035,-30.8007,0.01301,-158.462,55.2826,51.4076,20.2617,10.2733,2.41053,-1.11195,679.215,2331.48,6.51041,47.5912,1182.17,-26.4457,43.0957
576,-37.7145,-30.9467,0.0133133,-159.343,54.9683,49.938,19.8682,13.0749,4.94259,-0.793067,701.942,2329.41,6.42628,46.3423,1307.33,-26.0213,43.7116
577,-37.5143,-31.7875,0.0131364,-152.591,51.5179,39.2348,19.5682,14.8522,3.94729,-3.66968,794.376,2498.96,5.96879,40.5071,2251.27,-24.3919,43.9333
578,-37.6305,-31.5286,0.012609,-141.689,51.7923,33.343,17.8943,15.5781,3.24774,-4.37308,865.868,2602.09,5.56644,35.9127,3589.03,-23.2732,43.6882
579,-37.9864,-31.4589,0.0126555,-136.726,47.3382,33.7249,23.3875,17.5635,5.92582,-5.58544,901.769,2640.64,5.21343,32.1139,4357.11,-22.7237,43.3033
580,-37.9544,-31.1114,0.0131192,-125.528,39.2418,36.0968,27.8207,18.5439,10.3564,-9.01885,1047.75,2883.83,4.37325,23.2098,6786.21,-21.2589,42.4172
581,-37.6419,-31.1114,0.0130116,-126.622,39.7513,30.6096,24.5221,13.9898,7.03534,-5.41628,1061.99,2878.48,4.44207,24.0024,6386.7,-20.8314,43.1957
582,-37.7134,-31.5286,0.0127189,-131.243,42.3537,25.2173,25.9101,17.3843,7.68773,-7.04327,1043.55,2783.25,4.69913,26.9631,5513.74,-21.0766,43.8272
583,-37.911,-31.7344,0.0127153,-122.877,43.4818,22.5979,26.7762,18.8164,7.69181,-3.6514,1065.27,2794.27,4.57646,26.0266,5546.57,-20.7297,43.0702
584,-37.9135,-31.9127,0.0128525,-122.618,40.8372,22.1678,26.6263,11.9077,6.03348,-5.00002,1117.62,2892.55,4.37393,24.0202,6778.03,-20.3388,43.227
585,-37.8202,-31.9127,0.0128055,-115.378,43.6222,24.3659,27.5977,9.3589,1.26373,-5.21062,1190.9,2868.75,4.11811,21.6838,6921.11,-20.0084,43.1601
586,-37.852,-32.1508,0.0126148,-107.447,42.3326,18.7927,23.8145,11.3234,7.21223,-5.76045,1301.21,3026.85,3.92425,19.9176,7827.93,-18.982,42.8364
587,-37.9824,-32.1508,0.0123406,-98.0795,38.9761,13.267,22.172,11.5062,9.41713,-3.50375,1441.06,3115.15,3.55699,16.9574,8473.2,-18.027,42.5095
588,-38.1733,-31.7411,0.0125161,-94.4209,38.5126,9.2521,21.6368,11.9082,10.3216,1.22102,1506.35,3132.3,3.53072,16.9176,8194.36,-17.9505,41.9691
589,-38.0506,-31.7411,0.0124088,-81.6731,35.5174,3.15501,21.7985,10.5699,15.4388,0.762433,1612.12,3089.38,3.14616,14.165,8393.49,-17.3916,40.8577
590,-38.1254,-30.8446,0.0118759,-79.5542,32.1649,3.39194,19.2568,9.79576,13.9807,-1.10855,1725.3,3251.49,2.99771,12.8471,9010.9,-16.8906,40.6686
591,-38.5066,-30.8446,0.0119508,-71.4581,35.2283,0.488189,18.7132,12.3447,14.5342,-2.9028,1718.04,3151.79,3.04724,13.4532,8725.26,-17.343,39.3872
592,-38.452,-31.2915,0.0126498,-69.9295,29.2285,2.59193,21.7338,12.8601,7.85379,-3.99548,1916.72,3380.98,2.73593,11.1234,9717.17,-16.1983,39.9251
593,-37.9583,-31.3193,0.0124325,-63.7925,28.3556,-4.5364,22.7181,9.5376,6.34098,-0.589326,2098.1,3354.42,2.54944,10.4315,9592.83,-16.023,39.7294
594,-38.1088,-31.3887,0.0116185,-64.4808,24.1372,-0.124909,25.4333,14.3036,1.8887,-1.84757,2163.29,3539.3,2.46417,9.58996,10696.9,-15.496,39.2553
595,-38.697,-30.9319,0.0116266,-69.3938,27.6012,-1.78949,24.1697,9.10887,6.1016,2.24613,1939.19,3356.24,2.68292,11.145,9220.71,-16.2912,39.5015
596,-38.6909,-30.274,0.0123662,-67.295,27.831,-0.255958,24.7544,18.6627,10.5994,-2.80251,1919.77,3385.1,2.71074,10.983,10130.2,-16.7663,39.0588
597,-38.1553,-30.274,0.0120287,-66.8956,29.0648,-3.65503,24.1345,13.2207,6.42991,-1.58908,2030.71,3272.4,2.573,10.6516,9204.56,-16.7086,39.3007
598,-38.3956,-31.4358,0.0114572,-72.4453,23.8499,2.60668,26.6838,10.0007,10.9518,-0.307585,2215.59,3550.19,2.35514,8.99743,9850.32,-15.71,40.5334
599,-38.8184,-31.3943,0.0117419,-70.7238,20.0088,5.1902,25.3499,10.8485,10.602,-0.889337,2263.22,3710.43,2.27401,8.27339,11018.0,-15.6852,39.6477
600,-38.6052,-30.1966,0.0120508,-71.0449,22.7188,3.34419,29.7532,13.8624,13.7762,4.80958,1989.46,3400.99,2.52594,10.0223,9453.83,-17.0386,38.5258
601,-38.3797,-30.1966,0.0117409,-71.9368,26.3794,-5.07659,24.0231,12.5304,14.4472,5.51463,1947.72,3287.01,2.66568,11.1998,8755.81,-16.9727,39.1319
602,-38.6059,-31.031,0.011825,-75.3708,30.4046,-3.35042,25.4262,13.8666,10.6773,4.23328,1952.01,3277.65,2.79361,12.1748,8675.79,-16.7607,40.2226
603,-38.544,-31.7395,0.0120163,-83.1618,31.7428,-5.45651,23.3534,8.03426,12.3332,3.0999,1905.3,3223.56,2.86521,12.8085,8504.32,-17.2556,41.1537
604,-38.4046,-31.7395,0.0120277,-83.6437,38.9722,-0.470269,25.441,12.0911,7.96867,1.03531,1642.54,3056.63,3.2537,15.6547,7441.97,-18.2031,40.6821
605,-38.3963,-31.5973,0.0114633,-87.3135,34.6229,-3.00182,25.5528,11.7009,3.88957,0.662683,1846.27,3208.37,3.02635,13.9446,7754.73,-17.3292,41.4041
606,-38.8138,-31.5973,0.0113755,-87.5896,42.5642,-3.40076,24.0299,14.5431,5.62349,1.99832,1616.06,3000.36,3.49007,17.8327,7166.91,-18.5721,40.9303
607,-38.8806,-31.667,0.0119466,-95.497,40.6235,-4.62407,24.7602,13.1509,6.29394,5.73977,1603.62,2989.55,3.44517,17.691,7227.4,-18.7812,40.8962
608,-38.4551,-31.667,0.0115479,-96.4038,42.887,0.0816518,26.239,16.0606,5.32991,7.08329,1486.84,2941.64,3.67212,19.366,6525.61,-19.3113,41.0562
609,-38.75,-31.8329,0.0111248,-90.9295,44.4553,-0.941312,23.4117,15.2676,5.50265,6.81074,1600.91,2995.47,3.48814,17.7194,7311.48,-18.8767,41.1281
610,-39.0741,-31.2426,0.0112028,-99.3164,38.6831,0.307044,25.1682,15.2137,2.32654,4.8252,1588.61,3060.48,3.46187,17.4015,7198.85,-18.589,41.1188
611,-39.0134,-31.0627,0.0109018,-94.6135,41.0558,3.00317,27.7631,19.9215,8.21589,3.34521,1337.25,2840.23,3.78284,20.2407,6773.04,-20.5587,39.8182
612,-39.25,-30.8188,0.010749,-100.042,40.0905,7.66684,32.691,18.9091,9.55518,4.28267,1161.52,2746.1,4.08157,22.9695,6156.2,-21.572,39.1477
613,-39.3726,-30.7988,0.0106267,-93.6156,38.4873,1.96896,29.7845,21.4461,4.65048,1.38465,1348.4,2851.54,3.7119,19.7627,6320.4,-20.4027,38.8951
614,-39.472,-30.7988,0.00985126,-100.057,43.1523,8.41172,26.437,13.9828,7.98808,6.81277,1283.58,2841.87,3.93393,21.314,6226.26,-20.5195,40.1283
615,-40.1302,-32.0594,0.0109026,-92.242,39.2429,5.47414,26.1806,13.0307,7.73251,4.85221,1583.71,3118.49,3.38107,16.2192,7449.17,-18.0509,40.3724
616,-39.2494,-30.6861,0.0121686,-88.5957,36.2889,7.75143,29.5499,15.6701,12.0801,3.1065,1399.48,2995.1,3.5243,17.4137,7400.75,-19.1147,39.4681
617,-38.2952,-28.171,0.0126507,-82.5246,34.6939,4.86668,23.3149,11.8798,14.8769,8.3437,1485.71,2974.51,3.3435,16.0449,7364.47,-18.9887,38.1402
618,-37.9577,-27.733,0.012338,-75.7707,38.9437,4.35636,22.2642,11.9366,17.0299,12.657,1385.1,2634.17,3.63554,19.2729,5896.88,-21.6034,38.1144
619,-38.1751,-27.733,0.00989059,-74.8949,40.2025,4.55502,18.5853,11.0301,19.1185,6.65265,1349.72,2742.91,3.64295,18.6504,6675.71,-20.4181,38.7271
620,-40.0956,-29.4884,0.007052,-91.7674,37.0767,6.15097,19.156,14.2816,19.2936,8.21462,1407.33,2978.61,3.58761,17.6003,7557.1,-18.7984,38.8945
621,-43.0338,-33.6681,0.00555091,-98.7766,36.9781,9.02302,18.1666,8.72916,10.7439,6.36492,1697.83,3340.07,3.15659,13.9497,9073.73,-16.9043,38.5325
622,-45.1127,-33.3103,0.00461825,-109.105,35.227,10.5561,23.7304,10.0564,7.98656,3.41895,1398.63,3159.35,3.45178,16.3295,8370.34,-18.3275,41.6326
623,-46.7105,-33.3103,0.00384461,-117.689,30.7613,8.72515,22.8757,12.1267,9.6027,7.09462,1438.05,3326.92,3.46675,16.1821,8524.2,-17.5439,43.2375
624,-48.303,-37.3901,0.00375574,-113.909,37.3101,9.26445,19.223,11.5391,8.51476,6.59568,1558.2,3376.94,3.39813,15.6288,8778.39,-16.7052,39.2772
625,-48.5061,-39.6714,0.0035411,-113.63,26.4573,5.20646,14.0232,6.66933,9.87927,6.99524,2553.25,4057.22,2.37436,8.73799,12003.5,-12.8283,34.7358
626,-49.0172,-39.9841,0.00323924,-93.5279,20.6934,2.69735,21.5054,9.0484,11.2315,3.94342,2891.61,4109.86,2.01791,7.06159,11986.1,-11.7554,34.1644
627,-49.7911,-42.5605,0.00316253,-107.365,19.2248,2.58179,22.1857,6.88791,8.52021,5.12472,2906.07,4203.71,2.08077,7.4409,12056.7,-11.6209,33.9269
628,-49.9993,-42.1939,0.00318937,-114.062,18.2852,11.6563,22.9273,5.41371,10.5474,5.57006,2930.47,4416.37,1.98434,6.63646,12711.8,-11.2609,36.3535
629,-49.9259,-38.1035,0.00313952,-114.306,18.2066,8.92247,20.9833,7.61367,9.66935,0.642209,2446.69,4192.75,2.26294,7.93438,12144.9,-12.6558,37.4766
630,-50.0627,-38.1035,0.00284483,-112.797,20.6596,13.6494,26.9034,7.08149,10.4253,0.805004,2153.71,4019.33,2.45758,9.04251,11428.9,-13.7716,39.8616
631,-50.9189,-38.5424,0.00273728,-114.678,21.1406,15.7972,25.2641,3.20558,11.2983,6.66976,2049.13,3957.55,2.5233,9.39733,11201.5,-14.3099,40.8565
632,-51.2536,-40.3251,0.003354,-116.96,19.1604,10.3041,21.4545,2.23881,7.42626,2.37555,2409.4,4246.79,2.30163,8.13529,12309.9,-12.7669,38.9191
633,-49.4888,-41.1344,0.00346745,-113.082,24.8349,13.3911,19.2089,3.64482,9.89404,3.4,2551.28,4233.98,2.26838,7.89737,12545.8,-12.3296,35.8847
634,-49.1998,-41.1344,0.00311268,-127.122,19.5727,16.3104,27.6707,9.65232,10.667,5.09831,2396.82,4258.67,2.37171,8.40854,12205.5,-12.7507,36.9147
635,-50.1373,-42.2987,0.0028025,-126.997,23.4209,18.9909,22.3159,6.60493,8.75763,1.5854,2620.0,4488.4,2.23896,7.56258,13404.1,-11.7485,37.0282
636,-51.0491,-42.5283,0.00280715,-130.644,25.6078,23.0466,23.3857,2.8341,7.01924,5.3432,2451.42,4350.95,2.34055,8.09948,12641.5,-12.4954,36.5029
637,-51.0347,-41.3302,0.00282928,-144.91,15.4231,21.0809,24.6599,9.62633,12.8908,5.34178,2438.76,4509.92,2.32276,7.87925,13211.3,-12.5894,37.1752
638,-50.9665,-38.8353,0.00294897,-115.86,23.8412,9.07697,26.0805,10.9198,6.16336,5.50867,2013.18,3880.95,2.70491,10.6107,11039.1,-14.1742,39.8826
639,-50.6066,-38.8353,0.00528067,-136.956,34.626,14.9892,12.6873,5.71993,7.43432,6.21272,1632.96,3736.72,3.31824,14.2838,9973.02,-15.9758,41.4148
640,-45.5462,-36.4748,0.00635165,-98.5717,38.0477,-5.82803,2.83203,-3.05059,5.0038,6.97276,2181.41,3304.94,3.17736,14.5511,8947.56,-15.8697,31.3588
641,-43.9423,-34.8487,0.00518871,-89.7975,37.1164,-0.938363,7.11077,-3.53839,9.51608,2.83301,2274.56,3345.97,2.98005,13.0969,9314.82,-15.8944,33.8225
642,-45.6988,-34.8487,0.00411884,-79.9214,26.2513,-10.2425,5.622,-6.74738,4.60117,1.04216,2924.53,3715.87,2.31501,8.89321,10905.2,-12.8477,30.0284
643,-47.7045,-38.1082,0.00357328,-75.0694,18.0945,-11.2323,13.3687,3.82527,13.3906,4.21856,3027.66,3865.68,1.96295,7.13203,11447.8,-12.7769,33.0606
644,-48.9386,-38.1082,0.00348126,-80.5928,11.474,-10.9699,13.4863,2.93092,19.4794,9.158,3158.87,4049.78,1.84771,6.49464,12037.9,-11.891,34.8886
645,-49.1653,-37.9138,0.00371765,-82.3525,9.75839,-6.89673,17.7175,8.62573,15.8374,2.787,3684.18,4284.03,1.59865,5.33113,12823.4,-10.4671,30.9336
646,-48.5946,-34.4723,0.00386299,-82.4713,10.9236,-4.79292,19.1883,9.54939,11.1319,2.13748,2908.74,4093.89,1.95165,6.79354,12038.5,-12.1381,38.4208
647,-48.2615,-34.4723,0.00407424,-76.1974,14.4649,-1.37206,18.7224,9.22918,18.677,8.31317,2540.47,3957.05,2.08955,7.33257,11586.4,-13.4481,39.9495
648,-47.7991,-35.1524,0.00433771,-72.4563,11.6726,-3.58084,19.6787,6.47423,17.4255,3.77061,2848.91,4099.87,1.85184,6.26094,11749.6,-12.196,39.2364
649,-47.2548,-35.8399,0.0036571,-66.1442,21.5277,-7.96798,19.3403,3.98851,11.8172,2.89053,2924.5,3831.41,1.9437,7.071,11260.9,-12.709,31.5309
650,-48.7373,-38.2678,0.00321114,-81.1167,24.1821,1.08524,14.9357,0.979986,15.7584,5.65058,3067.38,4150.58,1.94332,6.68488,12234.3,-11.2998,30.728
651,-49.8668,-39.1829,0.00358528,-103.445,24.3836,5.66556,24.8134,9.33632,8.73894,0.63185,2467.15,4027.57,2.32387,8.59561,11288.3,-12.9077,33.653
652,-48.9095,-35.3859,0.00396664,-89.9525,32.4324,3.65817,13.3284,-0.300937,5.47263,3.89525,2041.09,3617.97,2.71527,10.9691,9891.81,-15.2293,38.8205
653,-48.0315,-34.4315,0.00423437,-65.0414,22.3187,-2.94607,9.71767,-0.461184,12.717,10.1112,2515.59,3884.9,2.16519,7.69463,11656.3,-13.3253,39.1569
654,-47.4642,-34.4315,0.0160663,-69.6993,26.0238,-7.07082,15.8365,0.376952,13.0866,9.96039,2565.5,3619.24,2.14856,8.2791,10298.2,-14.5476,36.4511
655,-35.8817,-22.4104,0.0510396,-53.5864,14.6656,0.301343,16.7213,2.77803,9.14114,3.18053,3694.93,4350.84,1.54349,4.99289,12898.9,-9.87428,30.6118
656,-25.8419,-12.8601,0.0697757,37.2666,35.8481,-2.10043,18.8751,10.8128,10.8158,-2.71782,2298.68,3393.88,2.37938,9.17063,10357.2,-14.6682,31.5517
657,-23.1259,-12.8281,0.0711864,37.8019,48.9237,4.05863,16.4653,9.33997,9.93636,0.523833,1631.43,2870.74,3.1215,14.0727,7803.07,-19.1883,37.4142
658,-22.9521,-12.8281,0.0700594,45.6179,45.7068,12.7706,16.2134,6.83629,9.48745,3.13606,1667.72,3091.17,3.08872,13.2539,8632.07,-18.5017,36.6359
659,-23.0907,-14.4851,0.0650171,46.8528,38.5275,10.7503,17.427,5.48887,9.88775,4.86529,1947.14,3384.83,2.63445,10.1426,10341.2,-16.8081,36.6018
660,-23.7394,-14.4851,0.0571095,48.243,24.1794,2.96311,11.6939,9.47884,16.0983,10.6179,2645.84,3944.02,2.11866,7.19226,11916.2,-14.4782,36.9123
661,-24.8658,-14.6102,0.055254,50.2787,22.8569,0.457497,12.3395,9.54623,16.7729,7.9352,2811.59,3937.07,2.00658,6.75015,11904.9,-13.7972,35.7209
662,-25.1527,-17.1692,0.0538912,51.1854,21.6625,4.21208,18.6716,9.93459,13.9491,8.47895,2762.39,3962.42,1.97522,6.64194,12174.2,-13.8916,34.6786
663,-25.3696,-17.1692,0.0524157,41.0358,29.8663,1.69309,21.841,4.54731,10.718,4.85223,2444.64,3562.44,2.12114,7.64883,10573.8,-15.5412,36.3839
