,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
536,-31.558,-24.3888,0.0246235,-66.9432,115.301,-27.4133,-9.33922,19.5252,-6.53576,-6.27208,1038.62,1316.28,4.91351,54.2976,3353.21,-35.6408,35.9853
537,-32.173,-24.3888,0.0236758,-70.3207,114.963,-26.8542,-12.2359,20.7198,-6.75701,-7.15663,1060.7,1324.71,4.98761,55.1259,3344.45,-35.5522,35.6147
538,-32.5139,-24.3986,0.0226825,-74.5377,114.262,-25.0668,-13.9973,20.3488,-7.32083,-8.76695,1064.15,1344.31,5.4741,61.9128,3343.33,-34.789,35.6707
539,-32.8862,-24.4532,0.0215597,-79.1696,114.201,-23.0312,-15.9778,16.3016,-7.68561,-9.23422,1033.02,1302.99,5.84977,68.1633,3227.83,-34.8635,35.592
540,-33.3272,-25.0911,0.0211084,-81.4233,112.607,-18.9865,-16.5817,15.6917,-4.31682,-11.7662,1020.43,1314.89,5.87171,66.9937,3187.58,-34.6608,35.7199
541,-33.5109,-25.3651,0.0192924,-84.8179,112.801,-19.5156,-18.191,15.6178,-4.85594,-11.6848,1024.52,1312.36,6.1395,71.5857,3163.18,-34.5993,36.1614
542,-34.2923,-25.3651,0.0192229,-81.3311,108.253,-13.4236,-15.1203,10.8706,0.431102,-10.223,963.729,1334.34,6.40237,72.3588,3119.62,-33.3267,35.9062
543,-34.3236,-25.6513,0.0180891,-83.5373,106.298,-10.2445,-16.1023,11.1372,1.94777,-10.8589,924.359,1368.06,6.66044,74.8013,3043.81,-32.8058,35.6376
544,-34.8516,-26.3357,0.0176421,-70.4506,91.1179,-7.23967,-8.12058,0.396645,4.78801,-8.09765,994.782,1566.17,5.88769,53.2622,3140.29,-29.1063,35.5045
545,-35.069,-26.9378,0.0178923,-37.5442,57.546,-4.2153,5.92169,-6.86688,7.00394,-9.68875,1593.98,2558.93,3.31628,15.8054,7044.78,-21.2496,35.3207
546,-34.9467,-28.2289,0.0169601,-31.0487,50.4347,-9.48825,5.82689,-6.8597,7.48051,-9.01595,1790.96,2713.74,3.00375,13.4924,7752.85,-19.7457,34.3877
547,-35.4114,-28.2289,0.0139603,-33.6819,55.5831,-9.8664,1.8675,-6.97321,5.99026,-5.74672,1649.43,2539.98,3.30963,15.9706,6671.71,-20.9413,33.8217
548,-37.1021,-28.3885,0.00719374,-51.7915,65.4836,-7.89124,5.44851,-5.5049,5.70705,-5.09137,1377.17,2229.68,3.84556,21.7592,5412.33,-22.4157,33.8504
549,-42.8609,-33.3269,0.00289198,-105.794,69.816,3.82901,3.00456,-2.32368,0.712976,-1.52239,1203.61,2261.69,4.82511,31.6867,4592.62,-22.3477,34.3031
550,-50.7761,-39.8265,0.00163254,-140.001,59.3128,13.7752,3.03604,-4.86543,-0.452954,-2.13051,1343.55,2753.84,4.26502,23.6813,6248.22,-19.5542,32.1048
551,-55.7427,-45.7793,0.00108334,-165.851,51.4824,13.1434,5.43272,-1.65598,-3.55231,0.0355176,1561.67,3221.43,3.81966,18.8371,7756.31,-17.2221,34.992
552,-59.3047,-45.8028,0.000864459,-186.409,43.2335,19.6003,4.5901,-9.29367,-7.2344,2.8054,1690.13,3568.4,3.48461,15.5828,9605.9,-16.3189,37.5328
553,-61.2651,-51.7954,0.000790539,-201.022,35.7317,19.1035,0.0578735,-8.4048,-7.47543,6.8419,2355.19,4289.41,2.73088,9.94552,13488.9,-13.116,35.9348
554,-62.0415,-51.7954,0.00070381,-201.897,31.7956,15.4886,1.77679,-7.13842,-4.30403,9.8933,2379.24,4314.68,2.70944,9.93463,13566.3,-12.9753,36.109
555,-63.0509,-52.4704,0.000676845,-212.144,25.1829,16.1964,1.239,-7.23689,-6.35418,9.39411,2603.58,4609.84,2.4588,8.34799,14763.7,-12.4255,36.272
556,-63.3902,-52.4704,0.000578741,-210.706,20.5782,11.9747,8.21725,-3.30471,-0.775736,7.38434,2479.22,4457.11,2.49496,8.78411,13530.1,-12.4552,36.8976
557,-64.7503,-53.0157,0.000619605,-196.988,19.9041,7.37127,12.3005,1.26629,-4.80344,3.5925,2904.23,4521.3,2.21177,7.50354,14176.8,-11.2145,34.2591
558,-64.1577,-52.5792,0.000704202,-195.169,11.9519,-2.87056,12.4782,-3.06326,-5.93721,6.90599,2576.47,4318.41,2.35157,8.52537,12589.8,-12.3642,41.8856
559,-63.0461,-50.137,0.000805081,-177.911,12.6516,-5.95735,12.4672,-0.275175,0.56338,8.66915,3242.6,4400.22,1.95091,6.72765,13127.0,-10.409,35.9071
560,-61.8832,-50.137,0.000745307,-145.736,12.9005,-28.2193,13.5206,2.32194,7.64195,5.58442,3738.3,3713.57,1.94547,7.90378,10793.9,-10.9917,24.5168
561,-62.5533,-52.8078,0.000643942,-159.922,16.1215,-16.2617,18.9247,6.50028,5.73558,4.88528,3395.05,3943.67,1.95884,7.55305,11200.4,-10.8623,28.4822
562,-63.8231,-54.6239,0.000563413,-176.476,18.3007,-2.07853,14.2454,3.89054,-1.67481,-2.38242,3469.11,4390.02,1.92474,6.58091,13206.0,-9.94803,30.0334
563,-64.9835,-54.113,0.00343274,-177.89,15.6511,-9.55599,16.5785,8.62695,-1.04048,6.62978,3395.52,4313.64,2.02503,7.32594,13220.1,-10.3732,30.0067
564,-49.2872,-36.4239,0.00404678,-122.923,42.0757,0.874656,17.6607,1.83894,11.2734,1.96947,1813.42,3175.1,2.84413,12.2816,8821.53,-16.3346,32.7467
565,-47.8578,-36.4239,0.00249575,-130.316,49.1966,6.76652,23.3826,12.7509,12.3771,7.9335,1175.81,2677.07,4.06977,22.6796,6002.53,-20.1608,36.9271
566,-52.056,-39.8341,0.00166521,-170.329,47.9275,17.5404,20.6232,8.52647,8.99084,11.0685,1130.13,2894.73,4.28249,23.47,6419.74,-19.7001,37.3048
567,-55.5706,-44.8985,0.00142152,-187.392,41.4345,24.597,22.3916,8.73751,7.09221,11.498,1418.86,3415.91,3.59957,16.576,8468.6,-17.1803,37.9506
568,-56.945,-46.7477,0.00130963,-179.841,21.9826,3.88518,22.9504,13.6162,13.232,14.0921,1811.47,3696.57,2.88744,11.9268,9694.18,-15.1142,38.3395
569,-57.657,-47.1305,0.00128136,-182.406,29.0291,14.6312,28.4815,10.517,12.4819,10.0932,1514.43,3496.4,3.28431,14.6844,8781.01,-16.689,40.3757
570,-57.8466,-47.9636,0.00086119,-192.724,20.9385,13.2244,32.752,20.9403,12.0408,12.2298,1782.5,3840.6,2.98178,12.2706,9849.07,-15.1756,36.8331
571,-61.298,-50.2218,0.000708213,-203.011,21.2134,11.9115,26.082,16.0631,7.45508,10.018,2588.6,4468.73,2.31609,8.11997,13449.5,-11.7065,37.9632
572,-62.9967,-54.8931,0.000679521,-217.896,16.047,18.5428,24.4058,16.0025,12.1479,13.771,2433.24,4672.47,2.36948,8.02748,14346.3,-12.021,36.0502
573,-63.3559,-54.9376,0.000534394,-219.494,13.7046,14.7325,21.1028,12.6056,10.6783,11.5009,2417.56,4625.79,2.36487,8.06895,14036.4,-12.1518,40.4494
574,-65.4428,-51.581,0.000495575,-224.598,9.56936,9.30967,11.4441,9.42946,9.28238,16.4206,2233.85,4579.13,2.50917,8.707,14045.7,-12.8743,41.1467
575,-66.0978,-51.581,0.000354606,-230.211,12.508,15.875,11.6984,6.73203,7.88218,17.3029,1797.11,4288.58,2.91656,11.0233,12965.8,-14.9687,43.1151
576,-69.0051,-55.7549,0.000519277,-219.044,20.0916,13.6504,8.17295,5.72117,1.27949,9.21847,2841.62,5004.96,2.161,6.86227,15760.7,-10.8308,38.1995
577,-65.692,-55.7549,0.000500998,-223.938,13.6012,13.1176,12.0289,3.04138,1.51438,15.1482,2452.25,4733.03,2.38187,8.07359,14600.7,-12.4138,40.8554
578,-66.0033,-53.8625,0.000609574,-235.04,19.6524,24.3242,8.09624,5.05743,4.81566,8.71062,2059.59,4668.46,2.69548,9.44116,14545.7,-13.8271,43.4221
579,-64.2995,-53.8625,0.000514536,-235.191,9.94948,23.1808,7.86659,-0.248531,3.49481,15.5361,2857.62,5246.39,2.07954,6.28807,16379.9,-11.3152,40.753
580,-65.7717,-52.8078,0.000475664,-230.301,18.0798,24.0897,3.54906,-0.071023,3.37177,10.6922,2620.26,5068.42,2.24684,7.02944,15868.0,-11.9656,37.9915
581,-66.454,-52.8078,0.000350331,-232.049,14.9563,21.3103,8.84051,2.36468,-1.91913,12.9714,2107.73,4607.94,2.61429,9.03251,14658.8,-13.8975,44.3212
582,-69.1104,-52.2001,0.000363687,-224.7,19.8433,22.8155,5.28566,-0.274999,3.75459,3.73166,1668.5,4091.71,3.04692,11.8508,12032.7,-15.6033,45.4399
583,-68.7854,-52.2001,0.000561665,-232.19,12.6471,17.4992,6.86451,-0.978613,2.80554,7.92326,1988.2,4421.9,2.7212,9.83906,13187.9,-14.0795,44.1796
584,-65.0105,-49.2474,0.000482868,-237.463,9.59037,18.8492,2.72689,1.10393,3.72916,14.4976,1905.26,4528.51,2.81903,10.1455,14386.7,-14.9167,43.9001
585,-66.3234,-47.2632,0.000320283,-229.304,15.3845,20.1338,6.32221,0.793869,3.19837,8.32126,1093.83,3441.96,3.95594,18.817,8554.8,-19.3821,47.7328
586,-69.8893,-47.2632,0.000385907,-226.557,17.397,18.7619,7.94025,4.11507,5.76259,11.8357,1083.14,3447.31,4.03726,19.492,8439.53,-19.4078,47.7461
587,-68.2703,-48.9393,0.000631215,-231.947,15.8283,20.5655,9.32323,2.3845,2.20705,13.6516,1449.74,3901.33,3.36289,14.0241,11253.8,-17.1065,45.5346
588,-63.9965,-50.2597,0.000375058,-233.034,11.7802,19.8587,8.81464,0.0317924,1.90855,13.8111,1815.75,4333.5,2.91311,10.9409,12959.8,-15.2512,43.2954
589,-68.518,-48.1648,0.000357169,-220.969,20.9494,17.7021,3.31414,0.1786,-5.97531,5.39007,1250.43,3644.15,3.71198,16.6966,9724.13,-18.1822,47.6154
590,-68.9425,-48.1648,0.000315851,-220.331,17.7189,11.0942,-1.9291,-1.50231,2.79644,13.313,1182.57,3528.89,3.87092,18.1445,9033.22,-18.6773,47.5435
591,-70.0103,-48.413,0.000394249,-224.145,12.642,14.6032,3.28211,1.21878,5.28085,11.4264,1322.36,3696.34,3.49685,15.1448,10334.5,-17.4054,47.5887
592,-68.0846,-50.5483,0.000354498,-229.684,7.61251,13.5784,7.42137,1.09822,0.770833,6.51041,2114.91,4499.8,2.57476,9.00187,13620.8,-13.5286,44.5503
593,-69.0077,-53.0389,0.000465074,-234.297,4.87548,13.2183,5.88079,-0.337077,-1.71792,1.21404,3460.2,5439.19,1.79019,5.18897,16993.6,-9.45773,38.2312
594,-66.6496,-49.3512,0.000452611,-186.55,6.67022,-21.4394,13.3179,2.58317,-1.3336,14.5023,2390.38,3906.17,2.44016,9.78299,9413.54,-13.2955,43.7982
595,-66.8855,-46.5936,0.000304914,-229.671,11.675,11.2179,6.32933,5.1473,2.96724,5.70929,1010.59,3259.76,4.15227,20.7636,7509.18,-19.9151,48.0009
596,-70.3165,-46.5936,0.000286114,-225.936,21.0694,18.6569,7.93596,3.9758,-1.42084,6.14888,925.976,3180.83,4.4457,23.3499,6366.68,-20.883,48.5224
597,-70.8692,-47.4202,0.000356083,-235.281,15.3895,22.0616,7.14583,5.78276,1.90189,9.25995,1030.1,3439.0,4.13751,20.178,8156.31,-20.0702,48.447
598,-68.969,-48.5459,0.000463627,-235.861,8.43805,18.3398,6.97999,2.59275,0.754401,6.46958,1454.25,3991.29,3.30284,13.5058,11265.6,-17.0326,47.5718
599,-66.6766,-51.5949,0.000428003,-244.059,11.6044,24.5087,11.1494,1.56225,-2.1193,7.9597,2462.61,4972.07,2.36488,7.65583,15564.8,-12.7193,42.8743
600,-67.3711,-49.374,0.000341091,-238.064,11.6995,23.597,6.09861,-0.607914,-2.47717,8.35055,1441.38,3999.1,3.30782,13.4163,11964.3,-17.2795,47.0372
601,-69.3426,-48.5266,0.000341115,-237.069,19.2021,27.3018,4.04578,0.215224,-0.453562,7.91042,1025.23,3441.27,4.12333,19.9505,8554.11,-20.0979,48.0525
602,-69.342,-48.4406,0.000361053,-228.529,19.6772,25.0289,4.69603,3.85907,3.87225,4.81958,1121.69,3563.18,3.88811,18.0234,9315.16,-19.0466,48.0371
603,-68.8486,-48.4406,0.000256282,-235.485,12.1425,19.293,5.63073,-0.130534,3.04377,6.41943,1367.01,3888.99,3.45051,14.6217,10730.7,-17.3309,47.6861
604,-71.8256,-51.9746,0.000343018,-229.851,9.84667,11.431,9.56972,5.77981,-5.00906,6.25646,1940.05,4382.2,2.78047,10.1901,13491.5,-14.3337,45.3885
605,-69.2937,-56.4305,0.000305836,-239.135,10.0588,24.1427,5.18752,-1.75532,0.855948,6.99907,3911.96,5834.83,1.55806,4.2096,17639.8,-8.52886,37.965
606,-70.2902,-51.619,0.000297827,-238.708,14.8728,23.2141,6.12278,2.38304,-1.36614,1.07871,1965.46,4571.82,2.72541,9.60813,14044.5,-14.3297,45.232
607,-70.5207,-51.619,0.000221362,-240.159,11.5584,24.7859,10.3619,4.3806,6.31312,8.49675,1606.81,4201.0,3.0838,11.9222,12574.1,-16.0322,46.6918
608,-73.098,-54.1854,0.000262528,-230.859,19.4873,22.3132,5.24975,0.669911,-0.204214,4.04193,1889.1,4434.92,2.81307,10.2084,13860.5,-14.3293,45.3524
609,-71.6165,-56.016,0.000212354,-242.307,12.0404,20.9096,2.73951,1.86091,0.630764,3.01723,3382.7,5712.3,1.81473,5.09155,17600.9,-9.60324,41.1969
610,-73.4588,-61.4933,0.000212255,-249.679,2.44195,19.1895,7.93743,2.59308,-1.81269,4.98392,4376.58,6227.8,1.41333,3.72208,18984.2,-7.4811,35.8907
611,-73.4628,-58.2678,0.000201446,-247.434,8.76764,25.5111,5.73607,0.606099,0.332108,7.07717,2780.12,5404.3,2.08743,6.20601,16847.6,-11.5031,44.0509
612,-73.9168,-58.2678,0.000316471,-247.156,6.24437,19.5784,9.3659,7.75371,4.59541,11.9197,2844.18,5300.0,2.05003,6.12636,16324.2,-11.4803,40.9672
613,-69.9933,-51.3212,0.000461198,-246.602,6.50647,18.9185,6.57763,4.42601,0.909426,8.01446,2572.65,5189.6,2.22781,6.90436,16365.7,-11.9974,44.5686
614,-66.7223,-51.3212,0.000351575,-242.092,10.1797,21.5173,7.77656,6.61495,5.34613,11.4794,1373.66,3953.53,3.39161,14.0348,11572.3,-17.254,47.1549
615,-69.0797,-52.8205,0.000217229,-227.636,19.5398,22.1348,10.0439,5.2927,2.09005,9.52372,1883.23,4452.21,2.82927,10.3356,13593.9,-14.1857,45.3878
616,-73.2617,-54.997,0.000381389,-236.709,8.43686,12.1231,7.96447,8.20117,-3.56908,7.9589,2687.64,5124.68,2.18897,6.82403,16181.3,-11.2594,43.7353
617,-68.3726,-50.2841,0.000464267,-242.013,7.29047,18.2644,10.4791,7.44784,4.87887,5.42895,2395.38,4929.96,2.3242,7.50643,15245.2,-12.4708,44.5861
618,-66.6646,-48.5383,0.000195928,-228.551,13.4457,17.1757,12.0443,8.24618,2.04543,8.14054,1213.7,3660.56,3.7037,16.6975,9507.5,-18.3151,47.8558
619,-74.1581,-48.5383,0.000251602,-230.828,7.79197,12.1213,12.3598,10.8588,3.24341,9.95776,1159.22,3597.57,3.80344,17.56,9192.05,-18.6162,48.5001
620,-71.9857,-48.7254,0.000393888,-232.421,5.71932,7.85612,13.4235,11.7671,-1.25233,8.67735,1453.41,3953.04,3.34312,13.9948,10764.5,-16.8738,48.1182
621,-68.0925,-51.1282,0.000557478,-224.021,14.5224,15.7017,9.6827,4.50135,1.46297,4.08316,2113.34,4572.82,2.58898,9.05364,13982.2,-13.2204,44.7456
622,-65.0754,-56.9897,0.000261428,-225.326,14.7739,11.6377,10.4153,9.45243,6.76596,8.82661,2523.59,4819.97,2.31667,7.63822,15129.7,-11.7017,41.4331
623,-71.653,-56.3647,0.000257309,-233.157,13.0555,16.7728,15.2351,10.4463,4.55645,9.15176,2316.73,4790.79,2.45654,8.28162,14993.5,-12.48,42.5959
624,-71.7909,-53.2665,0.000229024,-236.744,3.43156,7.42095,8.88105,12.1109,3.71398,8.60829,2171.51,4695.16,2.53435,8.69516,14661.2,-13.5495,45.7958
625,-72.8024,-49.6189,0.0002388,-224.01,8.82093,6.66726,9.97447,10.1539,6.66468,9.37725,1513.1,3950.21,3.24708,13.4169,10849.6,-16.1332,47.4784
626,-72.4393,-49.6189,0.000300462,-227.244,16.5519,11.8938,3.06691,6.39732,7.74824,8.94129,1200.99,3590.01,3.76229,17.2718,9359.02,-18.2499,47.9635
627,-70.4442,-50.7226,0.000295173,-215.843,24.3735,13.0017,3.347,7.99256,6.28118,5.65216,1704.59,4128.57,3.11444,12.347,12109.2,-15.0319,45.4157
628,-70.5985,-54.6611,0.000255789,-221.689,13.5803,5.0075,0.505956,4.2888,4.79288,8.03609,3012.93,5097.42,2.05632,6.37812,16013.0,-9.98018,42.2949
629,-71.8424,-52.5792,0.000416686,-220.87,15.4747,4.178,-3.57648,5.91958,8.57187,9.45912,2722.73,4937.34,2.24852,7.24858,15511.4,-11.1063,42.7685
630,-67.6038,-52.5792,0.000285496,-223.077,20.1475,14.0123,5.38542,7.23547,8.21075,7.99177,1588.65,4058.79,3.20127,12.9504,11723.0,-15.7421,46.2662
631,-70.888,-52.799,0.0006833,-223.501,24.7731,19.7103,4.19476,5.12152,4.37137,9.52161,1631.2,4178.7,3.16745,12.5173,12429.0,-15.4095,45.6607
632,-63.3078,-49.0543,0.000855805,-180.875,28.1628,-17.0499,-4.56751,5.11779,5.70285,4.6149,2821.95,3955.24,2.66469,10.5776,12010.5,-12.1487,35.8415
633,-61.3525,-44.5966,0.000755017,-168.063,35.7974,-11.8907,-2.56285,6.82236,0.726462,2.70554,1460.1,3123.98,3.69595,18.6805,6758.94,-17.6312,44.1475
634,-62.4409,-42.7651,0.000664432,-162.092,40.6814,-15.0407,-0.385812,4.50376,3.61237,5.72582,1151.88,2682.59,4.28518,25.3606,5549.07,-20.3908,46.0803
635,-63.551,-42.7651,0.000894388,-175.247,37.2964,-7.50522,-0.684413,8.92722,-1.97416,0.00458754,1049.43,2801.09,4.44289,25.6124,5346.63,-20.3295,46.8701
636,-60.9695,-44.7071,0.00093825,-156.399,32.2295,-22.4991,0.58708,0.937977,9.1083,7.7501,1881.94,3144.28,3.16104,15.4482,7654.84,-16.4369,41.3802
637,-60.5536,-49.4025,0.000685846,-161.849,31.8424,-16.8207,1.06994,2.60781,-1.83721,-4.15337,2456.66,3635.73,2.78507,11.9195,9795.65,-13.4029,35.665
638,-63.2755,-44.3197,0.000867571,-181.88,26.854,-10.843,-0.34692,2.88214,3.56331,7.33249,1742.63,3568.19,3.22259,14.3862,8972.82,-15.5186,44.8558
639,-61.2339,-44.3016,0.000815776,-149.687,38.2895,-20.5752,6.46037,4.02552,4.71513,5.27528,1658.49,2960.52,3.39323,17.7077,6800.65,-17.6126,42.6396
640,-61.7686,-44.3016,0.000519585,-165.842,41.3842,-3.40552,9.03533,11.7541,6.66564,5.81263,1357.65,3051.63,3.82259,19.8535,6781.36,-18.1019,43.8477
641,-65.6869,-45.7859,0.000423239,-186.662,32.8823,0.0269077,8.34033,10.729,5.68184,5.87514,1358.38,3329.36,3.71061,18.0348,7793.74,-17.2935,45.4033
642,-67.4683,-49.2253,0.000361523,-201.843,24.7339,-1.59483,2.91401,8.34188,4.90526,5.52605,1698.46,3797.28,3.20759,13.6228,10230.1,-15.3551,45.6609
643,-68.8373,-51.9551,0.000320406,-206.472,21.7427,1.80282,4.2689,8.66821,9.97065,12.5808,2067.12,4193.53,2.79982,10.7053,12171.8,-13.4004,43.8997
644,-69.886,-54.9845,0.000342584,-212.998,18.2844,2.26527,5.62343,9.79356,4.93384,10.5424,2991.38,4916.99,2.15002,6.94354,15835.8,-10.3973,37.7236
645,-69.3047,-52.2472,0.000459125,-206.713,24.0946,7.42546,3.80884,3.86836,0.0921016,5.26823,2440.9,4522.63,2.47671,8.64481,14112.8,-11.9557,40.3665
646,-66.7614,-48.5491,0.000571981,-209.571,22.2277,8.67478,9.45418,11.7412,4.11993,6.55379,1629.35,3938.36,3.17275,12.9828,11073.5,-15.4515,45.9173
647,-64.8524,-47.8013,0.000349012,-218.302,14.5317,10.263,4.02805,11.4252,10.5009,13.9847,1146.88,3489.22,3.83873,17.9392,8921.66,-18.5749,48.1446
648,-69.1432,-47.8013,0.000341906,-219.83,18.8524,13.2961,9.08593,13.7393,12.2929,12.565,1237.97,3646.95,3.73588,17.036,9402.43,-18.0646,46.8726
649,-69.3219,-49.8543,0.000273857,-221.994,18.3936,12.6696,6.86634,9.39885,5.75826,9.35542,2037.81,4440.17,2.71215,9.77973,13518.6,-13.4748,44.1373
650,-71.2495,-57.3674,0.000257738,-230.739,11.2489,12.5637,-0.877788,1.58012,4.99735,3.06109,4605.25,6016.01,1.39718,3.7554,18552.8,-6.80305,34.5606
651,-71.7764,-56.5051,0.00045681,-216.886,12.5103,15.7394,12.6991,7.31794,9.73582,6.20088,2759.36,4921.53,2.08132,6.5417,14748.2,-10.8128,41.4972
652,-66.8053,-52.0532,0.000720508,-230.91,11.9616,17.3917,7.79858,7.59526,11.5064,13.6832,1940.54,4474.46,2.72837,9.77347,13546.9,-14.1278,45.4619
653,-62.8472,-49.7304,0.000690241,-157.471,33.0373,-23.455,-2.15875,-0.254754,2.17697,1.83657,2368.92,3360.73,2.93276,13.4745,8909.74,-14.5728,36.9802
654,-63.22,-49.7304,0.00065853,-166.045,39.9768,-11.745,-3.32914,1.89416,0.837391,-2.65322,1959.04,3364.11,3.23351,15.0001,8499.3,-15.1304,39.7164
655,-63.6285,-49.7736,0.000696848,-167.057,30.5057,-16.2994,-0.154716,3.54691,3.43322,2.95675,2118.71,3520.28,2.95028,12.9969,9418.94,-14.4254,41.1553
656,-63.1372,-49.7736,0.000506133,-157.913,33.4282,-18.6891,-1.77039,2.24923,0.886527,-1.56714,2522.8,3516.19,2.76983,11.9042,9698.14,-13.1903,33.8651
657,-65.9147,-52.5792,0.000453967,-179.111,26.9334,-10.5462,4.3513,3.60766,3.89438,6.31921,2906.66,4109.03,2.37792,9.00137,12168.1,-11.1529,32.1536
658,-66.8595,-52.5792,0.000399874,-197.564,23.593,0.932742,5.35463,10.8769,3.16426,5.92402,1976.24,4034.34,2.86005,11.1744,12018.1,-13.7326,43.0748
659,-67.9615,-52.9626,0.000519877,-212.903,15.378,4.26804,4.36795,10.7447,9.42693,8.16097,2256.02,4508.09,2.55197,9.003,13842.3,-12.7225,43.675
660,-65.682,-54.1271,0.000420304,-210.039,19.5372,8.57561,7.67704,8.61463,9.30549,6.48656,2736.94,4734.88,2.23145,7.38146,14760.3,-11.0962,38.2147
661,-67.5287,-50.8976,0.000438871,-212.754,15.532,11.4641,10.5931,7.38096,5.12462,4.58104,1735.09,4076.83,2.94489,11.4079,11759.2,-14.7539,45.4748
662,-67.1533,-50.8976,0.000384669,-210.846,16.4478,7.96121,8.08134,4.64936,7.90304,4.6983,1923.98,4221.91,2.79682,10.5785,12128.5,-14.1057,44.1949
663,-68.2982,-51.7937,0.00044491,-219.857,12.5909,8.38971,7.26685,8.1039,10.2857,13.7824,2859.44,5082.85,2.1386,6.76301,15829.9,-10.5469,42.1727
664,-67.0346,-48.9453,0.000353476,-223.94,11.0862,5.25254,2.8183,1.62088,11.1208,13.3212,1463.39,3867.9,3.3397,14.1474,10376.1,-16.4309,47.55
665,-69.0328,-48.248,0.000345352,-220.43,14.6916,11.262,7.70765,4.79695,5.14011,12.2287,1184.17,3526.7,3.77805,17.5268,8749.87,-18.2441,47.7258
666,-69.2347,-48.28,0.000540529,-224.009,17.9422,17.5566,8.14476,9.83228,8.80084,11.5334,1340.81,3819.55,3.51201,15.1094,10551.4,-17.2489,46.8636
667,-65.3436,-50.9311,0.00062001,-221.677,18.6439,15.0049,5.72616,6.78429,3.47293,8.8714,2647.04,4976.4,2.24499,7.15452,15659.4,-11.3253,40.8527
668,-64.152,-50.5736,0.000275136,-233.625,14.9765,20.771,11.6585,11.267,7.75822,8.16769,1495.78,4090.16,3.2574,13.1075,12103.1,-16.4529,45.525
669,-71.2091,-49.2017,0.000305726,-236.665,10.4474,19.2675,12.5397,11.5227,8.91341,8.5042,1398.44,3943.26,3.34862,13.8638,11325.1,-17.0084,47.9123
670,-70.2934,-49.2017,0.00034213,-236.506,7.88348,17.7699,10.461,13.5543,8.3226,8.09487,1220.17,3783.94,3.66937,16.1731,10404.4,-18.2915,48.0216
671,-69.3162,-50.0454,0.000482214,-239.609,9.98767,21.3062,14.5655,14.5061,12.5911,13.0901,1417.13,4017.98,3.3357,13.6685,11453.2,-16.9171,47.4722
672,-66.3352,-51.7572,0.000251259,-240.18,4.83336,15.6967,6.03026,6.12045,5.7918,8.67113,3134.1,5521.02,1.88138,5.40689,17106.9,-10.1123,41.9611
673,-71.9976,-51.8234,0.000391251,-235.707,8.46419,21.1147,13.2475,4.98544,6.29237,8.20433,2612.32,5085.54,2.17131,6.79336,15667.7,-11.4429,44.2515
674,-68.1509,-51.8234,0.000312997,-211.83,-3.43486,5.2697,15.7108,0.571162,11.2093,9.79801,2259.98,4383.41,2.26992,7.7869,12696.6,-13.117,45.8403
675,-70.0892,-53.851,0.000490386,-229.432,13.4769,15.6698,8.32867,8.62335,8.44595,12.8053,2195.34,4745.97,2.54684,8.69781,15093.4,-13.077,44.8638
676,-66.1892,-56.5051,0.000282395,-236.177,8.38568,25.2267,19.1147,7.03107,3.15501,6.75717,3227.42,5502.44,1.83843,5.32821,16867.0,-9.69469,39.7468
677,-70.9829,-59.9119,0.000339694,-235.083,12.7944,20.1565,8.18036,3.04197,1.54591,5.94939,3572.2,5591.08,1.70279,4.79232,17196.6,-8.71395,35.9379
678,-69.3783,-57.7286,0.000332709,-230.647,11.4412,12.0663,10.7313,12.0879,8.39446,7.22399,2821.96,5124.34,2.12287,6.61632,15962.4,-10.9014,41.2462
679,-69.5587,-55.446,0.000384132,-210.478,17.0483,1.67762,3.96777,11.9002,11.0233,12.509,2799.26,4763.54,2.23258,7.37679,14843.5,-10.6585,40.2582
680,-68.3104,-55.446,0.000430607,-207.658,17.4229,-1.56754,-3.31585,9.3536,9.44734,8.74928,3095.3,4919.17,2.12316,6.80106,15595.9,-10.1586,39.6131
681,-67.3184,-54.4612,0.000335163,-207.088,20.8888,-4.91944,-8.44559,3.45027,4.12416,7.20545,2485.9,4464.4,2.56057,9.15842,14026.0,-12.4276,41.746
682,-69.4949,-54.4612,0.000405821,-211.601,17.6196,-2.087,-3.02678,10.3804,10.9034,10.6992,2508.03,4563.09,2.46261,8.56718,14121.5,-12.1322,40.4865
683,-67.8333,-56.6169,0.00031642,-212.236,18.5956,-0.742709,-1.22318,9.77775,7.69411,8.13807,3828.05,5273.43,1.86129,5.59613,17009.3,-8.48205,33.4212
684,-69.9947,-60.4814,0.000292965,-212.149,19.8974,-1.35892,-3.85417,10.2226,6.39853,2.1661,3505.02,5072.05,2.00854,6.22445,16659.3,-9.49482,31.5671
685,-70.6637,-58.1091,0.000311188,-212.423,17.8175,-4.49729,-4.7805,10.1531,6.49604,6.15662,3239.95,4907.43,2.10304,6.73503,15868.4,-9.97559,37.1949
686,-70.1395,-54.1786,0.000286292,-208.793,19.8425,1.78859,-0.525321,8.83906,8.50043,11.7526,2304.26,4458.39,2.58696,9.24513,14172.5,-12.8617,42.6212
