,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
339,-55.6608,-39.5495,0.0014454,-172.988,10.6447,9.30497,4.8609,8.39538,10.9475,15.7991,1357.43,3792.96,3.57254,15.6398,10584.9,-18.1132,46.0061
340,-56.8003,-35.613,0.00156286,-143.906,21.8597,10.3731,14.457,1.75101,5.79008,14.8527,1243.28,3396.85,3.72545,17.6826,8238.9,-18.3899,46.9866
341,-56.1216,-35.613,0.00140373,-142.47,32.686,13.9753,9.92437,3.05689,2.52578,11.4731,1112.01,3208.91,4.10637,20.8443,7035.5,-19.4008,46.756
342,-57.0543,-38.6396,0.00312644,-155.642,22.0978,14.861,17.6339,6.94649,2.23624,9.61615,1509.78,3765.66,3.35639,14.4507,9971.01,-16.7113,44.8153
343,-50.099,-37.0369,0.00368572,-105.214,17.8784,10.1271,5.75157,-11.8184,-2.49096,3.69791,3413.62,4834.7,1.78833,5.52927,14465.2,-9.32892,33.946
344,-48.6696,-36.628,0.00448151,-63.2943,22.2844,4.55976,10.9493,-0.659045,6.66533,4.16476,2869.21,4296.12,2.00228,6.65468,12862.1,-11.6865,35.2939
345,-46.9715,-34.4472,0.0714535,-74.0948,41.6311,1.52573,10.3465,-2.35248,0.394611,0.563229,1836.82,3351.96,3.02221,13.2381,9333.03,-15.9095,38.5948
346,-22.9195,-10.8733,0.11172,70.5471,15.2428,-3.54619,10.0717,-4.48735,8.94448,-11.085,3743.29,4218.77,1.36762,4.12922,12314.7,-12.2622,23.1275
347,-19.0374,-10.8733,0.117699,90.0922,25.9293,-8.77303,10.557,-4.1303,6.35228,-9.95306,2798.15,3471.99,1.98257,6.82228,10538.9,-20.7586,31.6336
348,-18.5846,-11.3781,0.107367,73.2091,20.2933,-11.8249,15.6664,-3.81919,5.71383,-9.71347,2841.3,3362.2,1.9025,6.61547,10067.4,-25.1043,33.5416
349,-19.3826,-11.3781,0.0981811,61.4294,17.0075,-18.571,16.6764,-4.56519,8.06898,-6.65342,2965.91,3260.5,1.8063,6.33883,10020.4,-26.8934,33.8526
350,-20.1594,-11.9819,0.092155,53.1033,17.6523,-21.9566,15.3812,-4.89526,8.81148,-7.69967,2869.01,3164.05,1.85894,6.62054,9566.74,-28.341,34.2133
351,-20.7096,-12.7777,0.0872558,43.5436,15.2304,-29.685,13.3293,-8.44453,8.40816,-8.72829,2863.36,3052.7,1.8717,6.76205,9521.71,-28.7776,34.6329
352,-21.1841,-13.9307,0.0839715,34.873,15.7406,-35.3138,10.3723,-10.4034,8.38552,-10.9262,2734.07,2911.06,1.99563,7.45833,9476.16,-29.2755,34.993
353,-21.5174,-14.5768,0.0805439,27.426,16.8826,-40.216,7.67958,-12.6363,6.31496,-13.1603,2695.04,2789.0,2.08351,8.09003,9011.45,-29.899,35.5173
354,-21.8793,-15.6436,0.0778663,22.7506,17.6141,-44.7553,7.84231,-15.5503,4.2591,-12.012,2628.17,2684.45,2.07369,8.33357,8948.17,-30.2261,35.4821
355,-22.173,-16.0847,0.0749504,17.4716,19.8786,-47.9952,10.5069,-15.7284,5.72946,-9.33175,2550.69,2592.82,2.06266,8.61397,7421.01,-31.0723,35.482
356,-22.5045,-16.0847,0.0716488,10.3804,19.1257,-53.185,8.28087,-19.2144,3.86893,-9.04632,2501.92,2510.36,2.08278,8.99304,7376.99,-31.5367,35.6699
357,-22.8958,-16.6699,0.0689563,5.64355,22.362,-52.4452,8.6708,-16.7304,5.53673,-6.98611,2409.12,2428.56,2.197,9.88866,7354.43,-31.8024,35.9666
358,-23.2285,-16.777,0.0661723,0.233597,25.2774,-52.7862,6.79708,-17.0886,4.89584,-7.72322,2322.95,2349.99,2.35625,11.1594,7316.33,-31.3202,36.3143
359,-23.5865,-16.777,0.063858,-0.575866,32.713,-49.1892,8.0986,-16.1828,5.6247,-8.37328,2314.1,2298.63,2.47711,12.1942,7297.07,-31.1904,36.6887
360,-23.8957,-16.8285,0.0620523,-5.45134,32.2808,-53.6639,7.69549,-18.1676,2.59142,-5.99491,2272.09,2241.26,2.38888,11.9107,6848.49,-32.1002,36.6909
361,-24.1448,-16.8285,0.0598293,-5.61596,34.9918,-52.7101,9.27416,-16.8654,2.68108,-3.81695,2171.63,2224.61,2.35028,11.8092,6825.07,-32.1825,36.4018
362,-24.4617,-16.8332,0.0579246,-11.8918,31.9578,-58.7868,5.40027,-20.6466,-0.67741,-4.50665,2192.76,2210.3,2.41024,12.5562,6820.46,-31.5276,36.634
363,-24.7427,-17.793,0.0565003,-21.8441,25.0293,-67.0713,-1.74921,-25.2172,-5.87062,-9.34219,2254.71,2149.54,2.54053,13.5925,6819.11,-31.5507,37.3913
364,-24.959,-18.9807,0.0492368,-21.7568,31.2277,-61.3393,0.324885,-18.9319,-1.93421,-5.6929,2147.97,2093.82,2.76835,15.5774,6790.67,-31.4631,37.5894
365,-26.1542,-20.1934,0.032733,20.133,-3.40049,-38.1814,-8.20105,-10.1288,1.01394,-6.32207,3149.29,3455.03,2.1412,7.9027,10918.5,-15.5192,34.6051
366,-29.7003,-21.0392,0.0181544,4.20772,6.19702,-35.8983,-5.5745,-7.78597,-1.11272,-8.66768,3013.97,3392.09,2.26114,8.82648,10547.0,-15.1934,32.5792
367,-34.8204,-25.8004,0.0298444,11.1241,-4.28592,2.08275,2.182,-11.7494,-2.85615,-6.71453,5177.91,5181.02,0.955421,2.87081,15135.2,-7.40007,30.2441
368,-30.5027,-21.1996,0.0377933,33.5913,31.4329,-18.3674,15.5509,-8.89487,3.27571,-1.68781,2826.77,3241.59,1.97488,7.68147,9205.1,-16.3144,28.072
369,-28.4517,-21.1996,0.0355816,13.2071,34.6086,-18.9143,14.7319,-11.8785,-0.538344,-7.20069,2499.97,2946.3,2.2311,9.27587,8923.14,-23.4197,33.5859
370,-28.9755,-21.2671,0.0352835,-3.33696,24.1666,-23.6068,14.966,-11.1878,3.5909,-4.12059,2690.67,2965.9,2.0865,8.48947,8951.77,-23.6767,35.9398
371,-29.0486,-22.2018,0.0349207,-8.19822,25.6696,-28.7047,17.061,-9.83506,5.09654,-0.231278,2699.56,2850.32,2.05803,8.63461,8546.27,-24.0379,36.8027
372,-29.1384,-23.8438,0.0345785,-18.0802,22.4074,-38.7647,12.5385,-14.2834,2.61406,-1.19322,2701.69,2721.54,2.11494,9.222,8029.06,-24.9714,37.5261
373,-29.2239,-22.9918,0.034818,-23.5776,22.7123,-42.6904,12.9529,-12.6533,0.802169,-1.72661,2454.93,2616.52,2.21593,10.2738,7345.68,-26.3892,37.056
374,-29.1639,-22.6867,0.0344763,-25.8534,27.3529,-42.0886,14.5325,-10.3159,1.0136,-3.79067,2316.32,2535.02,2.28458,10.9372,6889.47,-27.1172,36.7793
375,-29.2496,-22.5114,0.0315008,-19.517,20.2631,-39.0203,15.3887,-9.48037,2.1747,-2.38657,2468.51,2698.35,2.17295,9.73677,7418.96,-23.4986,36.4579
376,-30.0336,-22.5114,0.0275409,0.0509442,1.14215,-27.7936,4.30644,-4.58872,3.41421,-1.72601,3151.52,3527.55,1.94229,6.9863,10958.0,-16.3763,35.0735
377,-31.2004,-23.5857,0.0245187,-9.3358,15.8442,-25.1979,4.17669,-7.37418,-0.818673,-10.0491,2736.91,3314.63,2.16248,8.06243,10597.1,-17.3384,36.5306
378,-32.2101,-24.3101,0.0188953,-47.221,49.0622,-9.75489,8.56532,-7.02764,-3.83763,-17.0999,1475.82,2476.04,3.71827,20.034,6161.87,-21.8076,39.8602
379,-34.4729,-26.3689,0.0239335,-53.6919,46.4628,-0.399906,13.0442,-9.8512,0.308241,-12.5727,1484.01,2691.05,3.47484,17.2824,7197.19,-19.9165,38.0963
380,-32.4199,-20.7542,0.0357394,-6.23942,34.2622,4.75192,24.3999,-2.87173,5.81178,-4.0322,2138.27,3404.11,2.2607,8.31157,9692.23,-15.7624,33.5748
381,-28.9371,-20.1627,0.0273916,25.6231,29.6388,15.2578,18.6247,5.66625,13.7314,-2.35462,2324.72,3904.77,2.23115,7.63755,11531.2,-13.5336,35.2402
382,-31.2476,-20.1627,0.0152427,-39.874,55.0357,16.623,21.2714,7.92504,7.32236,1.15226,1083.84,2543.01,4.27345,24.0681,5792.06,-20.9235,38.0952
383,-36.3388,-25.3456,0.0104832,-74.3209,57.9816,19.0945,21.161,8.27821,4.71362,-0.205945,1059.63,2523.07,4.52674,26.7034,5360.26,-21.4334,35.9579
384,-39.5901,-29.0688,0.00748028,-98.974,58.8869,19.4913,23.3855,13.988,2.71878,-1.6834,835.887,2287.09,5.42995,37.5502,3675.57,-23.9287,36.2943
385,-42.5216,-30.3748,0.00521835,-111.905,38.9012,15.2132,21.6092,12.2069,11.3206,11.1015,984.906,2677.49,4.55244,26.5729,5505.69,-21.8339,41.2314
386,-45.6493,-33.1334,0.00446682,-123.791,41.1901,12.5462,14.7299,13.2335,8.45275,5.04663,1102.29,2840.63,4.38409,24.5586,5942.9,-20.9861,42.48
387,-47.0,-35.2366,0.00345371,-128.816,38.1889,12.3734,13.0549,13.9556,8.33563,8.09607,1544.29,3362.5,3.64707,17.293,8374.22,-17.8684,35.3308
388,-49.2343,-40.4795,0.00322831,-140.253,30.5462,4.7302,5.33957,9.30006,4.27847,6.95976,1881.89,3762.0,3.26571,14.0454,10294.0,-16.2965,37.5835
389,-49.8205,-40.4691,0.0025836,-138.67,29.9245,5.05824,4.82479,5.90139,6.12432,11.0711,2056.86,3906.09,3.05354,12.4914,11217.1,-15.3077,37.891
390,-51.7555,-40.4691,0.00237074,-134.928,25.8255,-0.581344,1.49605,-3.63676,1.09349,8.44056,2656.81,4264.2,2.56676,9.47481,12933.6,-13.2213,33.7141
391,-52.5023,-42.385,0.00226757,-136.326,21.593,-3.11822,2.80919,0.627916,8.47491,9.54813,2466.51,4243.57,2.61734,9.81138,12328.2,-13.6146,39.0138
392,-52.8888,-38.9004,0.00226224,-129.413,27.109,1.76014,4.9777,-3.29171,1.41842,9.91209,1882.08,3845.01,3.08802,12.8822,10287.4,-15.7924,40.9974
393,-52.9092,-38.271,0.00207901,-137.12,26.3353,-0.0517949,0.206854,-2.74314,-2.34171,8.31296,2185.29,4151.6,2.86967,11.1484,11947.1,-14.5997,42.3003
394,-53.6429,-38.271,0.00166626,-129.432,32.9795,3.44381,3.54149,-1.88273,2.39809,9.16525,1798.96,3778.43,3.23201,13.8624,9957.93,-16.2816,42.0969
395,-55.5651,-43.5946,0.00198398,-139.558,28.874,-6.69258,-9.41359,-1.58148,1.39844,11.0364,2440.1,4276.3,2.8117,10.6536,13276.6,-13.8137,38.1908
396,-54.0492,-38.6677,0.00191439,-135.014,26.9072,-2.88495,-4.79091,-2.78353,0.654303,8.37671,2130.01,4089.78,2.91652,11.4426,11788.7,-14.7633,41.7541
397,-54.3594,-38.6677,0.00144038,-141.632,17.8832,2.23795,4.38949,-4.54479,2.43497,12.132,1536.73,3658.52,3.32929,14.515,9718.31,-17.5256,46.2083
398,-56.8304,-38.9652,0.00135234,-119.574,1.57413,-7.22532,12.0364,-5.27854,2.6416,7.65161,2688.36,4343.57,2.08203,7.22963,12368.8,-12.0627,43.6825
399,-57.3783,-42.9619,0.0014753,-156.336,15.8676,3.19049,1.45373,-5.42304,2.17747,10.9755,2571.51,4616.08,2.41987,8.35332,14129.9,-12.7485,40.3098
400,-56.6224,-47.1034,0.00123878,-161.18,10.5019,-2.07661,-3.72002,-5.27871,-0.78515,4.59366,3358.56,5082.4,1.99824,6.22116,16345.1,-10.3446,35.9725
401,-58.1401,-46.4488,0.00161057,-157.878,15.6867,7.6281,2.85956,0.107646,4.00383,0.602708,2781.34,4835.83,2.21855,7.23469,14819.2,-11.4908,37.838
402,-55.8604,-43.3123,0.00114535,-159.543,23.5375,12.7363,5.27299,0.591834,-3.55289,4.21254,2131.03,4389.9,2.73902,10.0326,13357.4,-14.0214,42.5071
403,-58.8213,-41.9652,0.00104261,-161.392,20.362,12.0689,6.5218,6.34966,2.00703,2.04629,1589.81,3981.89,3.27072,13.5095,11205.7,-16.5761,45.4652
404,-59.6375,-41.9652,0.00114667,-175.287,8.93972,11.7581,4.19593,3.94204,2.20498,2.76498,2282.64,4704.22,2.48467,8.40328,14763.6,-13.3211,44.6403
405,-58.8112,-47.832,0.00110042,-171.57,18.3178,18.1487,10.77,12.079,6.71901,8.43687,2747.8,5009.8,2.22274,7.01078,16078.3,-12.0203,35.2262
406,-59.1688,-48.1606,0.00103667,-176.416,16.0577,17.9467,6.84314,7.57382,4.34662,9.50975,2854.29,5302.09,2.15274,6.568,17303.0,-11.8405,36.8342
407,-59.6872,-49.0198,0.00070532,-178.013,8.01385,9.01375,4.18992,6.90797,7.25633,9.03338,3019.5,5406.94,2.06245,6.21868,17498.9,-11.1497,41.6953
408,-63.0323,-49.2902,0.000758779,-176.366,11.5876,10.9578,6.46067,7.42682,5.76758,8.50744,3456.66,5605.51,1.85596,5.34277,18341.1,-9.92288,38.6407
409,-62.3977,-47.0451,0.00078135,-177.905,6.2897,11.4765,6.49956,6.71712,5.5557,8.29591,2971.45,5334.31,2.02839,6.08547,17038.4,-10.8794,41.6715
410,-62.1431,-44.7921,0.00111464,-169.345,8.18441,7.33051,11.0161,4.37493,5.73077,9.65027,2286.92,4604.06,2.46933,8.56488,13820.8,-12.9528,44.7527
411,-59.0573,-44.7921,0.00325602,-141.644,18.9712,2.37148,9.14907,6.44328,4.99123,8.0587,2232.27,4266.83,2.57586,9.43793,12499.6,-13.062,43.6322
412,-49.7463,-37.4708,0.00491543,-81.768,13.3654,3.46524,7.82158,-5.56324,1.86488,7.08395,3665.1,4636.4,1.62158,5.03656,14317.1,-10.1221,32.3227
413,-46.1688,-34.8479,0.00554483,-42.1742,4.29747,5.56667,8.83793,-2.6827,4.08109,-2.00467,4652.98,5087.44,1.20706,3.62424,15096.8,-8.15575,25.339
414,-45.1222,-34.8479,0.0155669,-50.1262,16.5089,-14.0396,0.0107068,-13.98,-3.87455,-4.37317,3576.89,4008.11,1.81027,6.24737,12331.8,-11.4782,27.1756
415,-36.156,-18.4104,0.0500112,-41.9687,24.4649,-14.9616,6.02626,-13.3172,-7.02719,-4.36546,3245.92,3716.42,1.93232,7.07035,11468.2,-12.5144,23.6187
416,-26.0186,-15.8216,0.0655992,55.4438,35.9487,-13.0567,17.4824,-6.82543,4.62528,-8.18876,2533.18,3139.53,2.13004,8.21538,9464.26,-17.1365,28.6359
417,-23.662,-15.8216,0.060468,28.5489,44.6632,-19.4234,23.6285,-11.5229,2.92485,-11.9488,2139.8,2605.2,2.30146,9.72258,7405.11,-25.6225,35.1423
418,-24.3695,-16.596,0.054907,14.045,43.2069,-26.1014,27.7627,-14.1947,2.95085,-9.25722,2167.2,2513.64,2.16632,9.22634,7357.95,-27.5367,35.9107
419,-25.2074,-17.7942,0.0528163,4.93857,40.1548,-31.3552,27.7228,-11.9493,4.62907,-4.39946,2286.07,2495.45,2.09934,9.24456,7350.69,-27.665,35.0247
420,-25.5446,-19.1829,0.0508812,-2.21681,35.4139,-40.0439,24.5681,-14.3872,3.46632,-5.08048,2340.01,2468.77,2.08355,9.39186,7342.55,-27.6292,35.1963
421,-25.8688,-19.1902,0.0487595,-10.1082,33.7367,-42.9129,20.3025,-17.0365,0.702659,-5.74539,2299.16,2409.53,2.14366,9.78911,7322.58,-29.1603,35.7161
422,-26.2388,-19.9257,0.0462827,-17.9849,35.11,-45.088,17.7089,-16.4889,0.662088,-6.36958,2196.3,2324.96,2.37013,11.6232,6880.06,-29.2427,35.9849
423,-26.6916,-20.5512,0.0441219,-28.254,36.7857,-48.5375,9.95571,-15.6651,-4.34936,-8.06563,2041.26,2178.65,2.74458,15.1797,6794.81,-29.489,36.5558
424,-27.1069,-21.2296,0.0419855,-36.6056,44.5625,-49.7609,7.66346,-12.5428,-8.47904,-5.40051,1902.06,2017.03,3.14194,19.8732,5703.7,-30.7277,36.9248
425,-27.538,-21.1332,0.0399455,-45.3074,48.4268,-49.152,2.79353,-8.50295,-12.2464,-3.13266,1726.08,1898.21,3.62369,25.8226,4775.21,-30.7608,37.1361
426,-27.9706,-21.1332,0.038406,-52.7577,51.1716,-47.5677,-4.80813,-6.73986,-16.8727,-4.71963,1684.55,1860.96,4.29693,33.4325,4729.59,-30.1311,37.6539
427,-28.312,-21.6866,0.0370925,-55.7822,50.5298,-46.5748,-7.53821,-5.85679,-16.1693,-4.62423,1649.75,1840.72,4.5349,35.9456,4714.94,-29.8942,37.8424
428,-28.6143,-21.3868,0.0361596,-55.9023,45.5506,-45.8899,-7.93995,-7.06431,-14.9209,-6.90489,1648.59,1877.6,4.34196,32.6978,4719.53,-28.8499,37.6708
429,-28.8355,-21.3868,0.0349259,-56.2608,54.7391,-42.8994,-6.85051,-3.67869,-15.9697,-5.6409,1608.11,1836.83,4.62095,37.0302,4704.85,-29.2343,37.6815
430,-29.1371,-21.6698,0.0336443,-53.928,51.7072,-41.0707,-6.72807,-6.34885,-12.9673,-8.3406,1635.28,1884.43,4.4758,34.1675,4709.77,-28.14,37.6759
431,-29.4618,-22.5945,0.0325167,-59.6239,54.4737,-42.1777,-5.81968,-4.05002,-13.1815,-4.24818,1581.64,1852.48,4.68484,37.762,4694.89,-29.315,37.6652
432,-29.7579,-22.9075,0.0314982,-64.9674,50.0453,-44.315,-7.60618,-4.13522,-13.4928,-2.18483,1563.93,1855.19,4.65357,37.2772,4698.06,-29.4439,37.6766
433,-30.0343,-23.4169,0.0309538,-69.2823,47.6627,-45.2124,-12.0913,-5.41905,-15.6662,-4.98097,1613.11,1895.24,4.92337,39.5768,4689.73,-29.2102,38.1996
434,-30.1857,-23.6461,0.0301918,-71.0212,47.7067,-43.3452,-12.0685,-5.49725,-12.8132,-4.96363,1630.18,1891.43,4.97409,39.8345,4683.49,-28.4717,38.3722
435,-30.4022,-23.5279,0.0338546,-64.9499,39.8891,-35.8853,-11.3265,-6.25048,-6.64517,-7.68969,1652.78,2047.32,4.56042,32.0915,4713.52,-26.5391,38.1763
436,-29.4077,-19.0846,0.043786,22.7466,9.54305,-5.86337,0.93421,-12.3483,-1.15576,-9.60804,3687.22,4330.31,1.57609,4.72502,13200.0,-11.4643,31.5918
437,-27.1733,-19.0846,0.0458024,34.3382,36.6327,-16.8494,15.9585,-14.2969,-6.11481,-10.2573,2377.0,2939.84,2.25908,9.2238,8755.68,-20.6895,33.3617
438,-26.7822,-19.1781,0.0413181,3.45374,26.3692,-20.7959,15.6697,-16.4431,-7.78759,-12.4777,2360.11,2889.21,2.24409,9.33567,8450.03,-24.421,34.9208
439,-27.6772,-19.4859,0.0407452,-10.3101,20.66,-25.1974,17.8385,-13.9245,-2.78994,-5.79561,2631.32,2906.6,2.07371,8.73177,8463.96,-24.2128,37.8876
440,-27.7985,-20.9676,0.0412941,-15.4796,25.0633,-26.5254,20.8937,-12.4038,2.61766,-1.73522,2548.27,2767.5,2.09365,9.02833,8402.14,-25.8909,38.3848
441,-27.6822,-22.2066,0.0417468,-19.2178,23.7624,-29.6512,21.6071,-12.2799,-0.956701,-4.87479,2571.66,2698.21,2.10511,9.17612,7915.27,-26.3629,38.761
442,-27.5875,-22.2066,0.0371277,-21.8786,19.7459,-33.4717,23.6774,-8.67379,-2.16584,-6.43042,2448.41,2673.75,2.15702,9.65183,7399.59,-25.5014,38.2174
443,-28.606,-22.2852,0.0255524,9.49361,14.6185,-30.4548,9.62033,-11.5741,-1.52597,-6.84772,2941.25,3124.76,2.0169,8.01965,9060.43,-16.7522,36.2034
444,-31.8514,-22.2852,0.0160608,-22.5455,30.0152,-24.1335,5.6529,-7.22158,0.0670621,-1.94506,2257.98,2929.99,2.67545,11.9474,8298.51,-17.8689,35.2127
445,-35.8847,-27.7796,0.0203469,-54.5938,35.4804,-7.92531,2.36273,-7.40483,-2.69322,-9.33927,1789.24,2981.76,3.25688,15.1133,8276.64,-17.9646,37.8361
446,-33.83,-23.6754,0.0255468,-14.3966,23.7494,8.69702,16.6521,-12.2369,4.42166,-9.63314,3046.21,4151.36,1.7398,5.55152,11975.2,-11.7824,31.5737
447,-31.8533,-23.0169,0.0231481,-16.7067,44.3551,14.8104,22.2288,1.44609,10.1907,-1.1097,1554.3,3076.68,3.07688,13.2068,8760.02,-18.0813,36.7212
448,-32.7097,-23.5346,0.0171196,-38.0652,47.9277,19.5978,21.2568,1.60216,6.0425,0.423861,1324.06,2892.8,3.53303,16.7369,7426.54,-19.4187,37.6936
449,-35.3301,-27.3007,0.0157409,-69.0973,41.6156,18.2177,19.7143,5.12545,6.47243,3.53135,1316.04,3019.68,3.58806,16.9546,7989.0,-19.0647,40.8835
450,-36.0594,-28.3888,0.0121355,-90.7556,37.0849,28.3812,23.6096,4.02855,10.0588,7.88181,1159.87,2993.81,3.84877,18.7714,7548.76,-20.3335,41.0701
451,-38.3188,-30.4755,0.00973916,-105.054,28.4589,17.8593,18.915,10.6518,12.2473,8.73505,1421.11,3333.2,3.44815,15.407,9296.97,-18.467,42.0803
452,-40.2296,-31.6177,0.00674496,-109.04,25.4608,15.4092,20.8205,8.37679,9.97769,11.212,1387.83,3328.42,3.49513,15.9686,9041.38,-18.3223,40.2905
453,-43.4204,-34.256,0.00605055,-113.026,21.5348,10.4151,21.3095,8.23094,10.8105,11.7244,1839.97,3700.33,2.92079,11.8724,10204.6,-15.9512,39.9626
454,-44.3641,-34.9147,0.0049288,-129.245,31.5383,10.4084,16.0848,7.82118,6.87255,9.98407,1308.99,3244.12,3.90684,19.4936,7578.82,-19.0669,39.2197
455,-46.1452,-35.4987,0.00374403,-141.395,24.4611,10.1453,10.9815,8.33988,8.90535,14.3023,1394.16,3438.17,3.69839,17.2875,8463.02,-18.7328,39.9099
456,-48.5332,-38.4546,0.00377222,-138.778,25.754,9.58819,12.0963,4.36899,10.618,12.4664,2093.82,4073.91,2.87995,11.2745,11472.0,-14.9377,38.1653
457,-48.4681,-38.0533,0.00316738,-135.446,21.3452,6.93787,10.8982,1.5077,5.31378,9.38619,1644.2,3672.4,3.24202,13.9165,9558.03,-17.0701,41.9967
458,-49.986,-38.0533,0.00256696,-136.018,15.1188,6.96964,13.1237,-0.480077,5.34865,7.92896,2395.93,4302.8,2.48906,8.99133,12339.7,-13.7009,37.7062
459,-51.8116,-39.5326,0.00205594,-124.942,20.4261,2.34186,10.4085,-7.23511,3.60301,3.49149,2183.53,3999.06,2.6083,10.0232,10840.2,-14.3319,41.0693
460,-53.7398,-39.5326,0.00188523,-139.932,22.4628,-0.246272,3.50389,-2.44662,-0.753552,5.75676,1752.4,3805.75,3.21321,13.6738,10145.0,-16.1449,43.9741
461,-54.4927,-40.7944,0.00212555,-136.31,32.5648,5.82191,3.48196,-2.93888,-0.466002,7.9155,2038.33,4038.27,3.00194,12.0228,11386.9,-14.6612,39.9536
462,-53.4506,-40.7318,0.00164756,-140.949,25.4718,5.25813,5.50611,-1.18446,0.977283,9.58447,2179.04,4238.85,2.77393,10.5148,12355.3,-13.9639,40.1688
463,-55.6632,-40.7318,0.0014469,-151.876,16.1211,3.00883,5.19363,-0.52312,3.63151,11.1362,1904.33,4149.04,2.9368,11.4656,11723.2,-15.1146,44.8627
464,-56.7912,-38.5274,0.00200919,-152.317,17.3962,4.02441,9.08719,3.1284,2.63961,7.26753,1459.96,3616.8,3.45264,15.4761,9273.08,-18.2551,46.4166
465,-53.9396,-36.9413,0.00503952,-138.425,21.0995,9.30301,13.9317,9.71182,7.03996,8.00214,1431.12,3595.72,3.44875,15.3326,9506.15,-17.4414,46.3346
466,-45.9522,-32.4886,0.00548161,-60.9785,3.29363,14.4457,22.4647,7.40657,13.3247,5.02546,3337.43,4871.27,1.55375,4.55952,13628.2,-10.7509,38.2653
467,-45.2218,-32.4886,0.00427177,-83.0399,24.2183,6.95685,19.1339,-1.20011,14.1476,9.03434,2349.32,3923.03,2.22187,7.9207,11259.0,-13.7643,34.2698
468,-47.3878,-34.909,0.0282383,-100.597,24.3177,6.41097,15.7009,5.12681,9.92985,9.44412,1920.98,3771.09,2.696,10.4989,10924.7,-15.1767,39.7204
469,-30.9832,-10.823,0.192115,-60.9011,8.1192,6.98116,19.4293,3.55329,15.4781,7.52351,2902.63,4425.87,1.7519,5.5225,12309.2,-11.4942,40.4667
470,-14.3288,-4.61433,0.253168,147.611,1.18416,-0.0760917,11.5759,-2.7895,11.0843,-5.5256,4525.85,4604.55,1.1004,3.39259,13788.9,-10.511,25.668
471,-11.9318,-3.19355,0.22116,136.646,7.67423,0.406049,11.5041,-4.70726,8.52486,-6.18286,3788.94,4308.91,1.43036,4.37506,12535.6,-15.849,31.6831
472,-13.1059,-4.26303,0.194291,117.491,7.08998,-2.93079,17.6577,-4.32542,9.77948,-5.5649,3574.13,4023.83,1.45793,4.59841,11669.0,-18.5464,31.7034
473,-14.2309,-6.45401,0.175884,103.755,6.40345,-8.88401,19.5777,-5.89942,13.2837,-2.07057,3564.27,3804.02,1.40332,4.54719,11149.9,-22.0843,33.6481
474,-15.0955,-7.2825,0.156831,96.5982,1.21409,-12.3895,16.4909,-4.72799,12.5345,-2.63492,3603.71,3837.64,1.42596,4.58159,11161.7,-20.8876,34.1781
475,-16.0914,-8.6384,0.141533,83.3623,2.03844,-17.5451,12.4013,-6.83277,14.9347,-3.08616,3377.32,3703.54,1.55214,5.0538,11103.0,-22.4747,35.0269
476,-16.9829,-9.17591,0.129779,75.5072,8.62438,-20.3477,12.8267,-6.55982,16.1112,-7.1826,3122.45,3510.73,1.67568,5.50965,10562.4,-24.153,35.476
477,-17.7359,-10.1074,0.122094,65.1061,13.412,-29.7484,13.7137,-11.9279,14.5412,-9.56412,2890.15,3197.99,1.72258,5.77938,9542.83,-26.8961,35.9792
478,-18.2661,-10.9195,0.115897,61.4589,17.6946,-34.3382,15.3588,-14.6079,12.3487,-10.9744,2829.27,3052.21,1.74117,5.98345,9498.05,-26.6274,35.893
479,-18.7186,-10.6987,0.110064,59.0323,20.6564,-36.2656,14.7545,-14.1475,9.12775,-10.8631,2798.26,2942.81,1.7784,6.28903,9476.52,-26.284,35.8993
480,-19.1671,-10.6987,0.104955,52.37,20.8995,-41.2794,14.8117,-17.2745,8.72765,-9.36859,2773.77,2857.9,1.74644,6.28131,9036.86,-27.1613,36.2505
481,-19.58,-12.257,0.0998904,57.4662,15.816,-32.4855,2.83285,-13.7851,-0.304787,-8.65266,2803.87,3094.74,2.10637,8.16402,9492.21,-21.924,36.3393
482,-20.0095,-13.0706,0.0980799,55.0912,12.9011,-24.1109,-2.57588,-8.76622,0.518936,-7.27032,2831.24,3347.69,2.26075,8.52766,9981.52,-21.9746,36.9636
483,-20.1684,-13.1952,0.0938127,38.1,20.1566,-30.9066,-4.89089,-9.54466,4.78638,-9.4971,2444.13,2844.67,2.62137,11.1095,9018.23,-25.3348,37.9264
484,-20.5548,-13.1952,0.104258,63.2933,-2.51116,-30.6507,-8.23599,-10.7113,-0.718463,-4.99038,3377.2,3753.69,1.95646,6.71628,11950.3,-13.3744,35.5472
485,-19.6378,-10.6884,0.131555,72.8584,15.6424,-26.1681,-3.92851,-7.85331,-12.7072,-10.7145,2878.12,3406.42,2.20611,8.12412,11323.3,-17.3256,34.4848
486,-17.6179,-10.1888,0.147704,53.8035,26.5871,-18.9102,2.48762,-4.92117,-16.8489,-14.8623,2129.93,2939.0,2.79719,11.807,7925.41,-25.9408,37.9337
487,-16.6122,-9.66611,0.14954,42.535,27.6504,-21.6377,3.36629,-1.01927,-18.6698,-17.1097,1880.86,2682.79,3.08498,14.2403,6438.55,-28.456,39.5636
