,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
427,-28.3,-19.2497,0.0372206,-26.6211,83.8192,-16.8619,19.5649,5.65984,-6.78442,-4.88094,1229.02,1803.48,3.91505,28.7308,4373.63,-30.4736,36.6601
428,-28.5843,-19.9879,0.0363959,-32.45,85.6795,-18.8189,15.9265,7.58016,-9.52706,-4.51458,1241.48,1802.96,4.02344,30.8561,4367.47,-30.5118,37.0076
429,-28.779,-21.1503,0.0358151,-32.0632,85.0961,-17.0503,14.7018,7.18795,-8.88122,-3.62719,1228.91,1799.36,4.07245,31.1444,4366.43,-30.2314,37.0454
430,-28.9187,-21.1741,0.0345078,-36.5319,88.9454,-18.5008,13.3674,6.89164,-11.4952,-2.61739,1218.77,1754.5,4.23679,34.1546,4351.46,-30.5927,37.0063
431,-29.2417,-21.5285,0.0365778,-37.6372,88.4711,-18.2934,12.331,8.01786,-11.9122,-2.73442,1186.85,1763.47,4.56684,37.9751,4331.63,-30.6909,36.7717
432,-28.7357,-18.6562,0.0399134,7.16752,51.9883,-10.6186,15.1706,0.411372,0.139985,-8.33812,1787.68,2611.83,2.923,13.7846,6971.02,-20.1296,35.3033
433,-27.9776,-18.6562,0.0382725,29.5108,53.7183,-12.9469,16.0665,-3.65897,1.59456,-8.38039,1917.09,2646.89,2.65686,11.7766,7337.99,-21.6247,31.7064
434,-28.3423,-19.2265,0.0368504,13.4555,67.0206,-16.3884,18.3885,1.73159,3.70579,-10.8178,1563.45,2219.3,3.06078,16.4491,5628.99,-26.3047,32.7554
435,-28.6712,-20.5977,0.0371319,-6.65158,69.9639,-22.9247,14.285,2.62135,-2.15724,-14.1609,1650.4,2131.1,3.01584,17.5622,4766.78,-27.4229,35.0049
436,-28.6051,-21.1926,0.0339543,-15.9591,80.0205,-14.26,18.2598,8.98782,-2.61841,-12.0804,1335.43,1958.45,3.57107,23.6365,4340.41,-29.0172,34.5375
437,-29.3821,-20.0941,0.0306419,-29.8929,81.2972,-15.8135,15.8739,7.01662,-7.6662,-12.0719,1354.5,1935.94,3.69159,25.4037,4347.95,-29.413,36.2805
438,-30.2737,-20.0941,0.030587,-33.6305,85.8251,-13.8602,15.3066,12.3372,-9.36933,-10.8004,1310.04,1867.74,3.76713,27.2341,4016.42,-30.6503,35.9458
439,-30.2893,-21.3515,0.0310116,-40.644,88.5744,-14.0172,15.5313,13.496,-9.41747,-8.52318,1226.91,1817.38,4.09557,31.7637,3968.08,-31.3907,35.9475
440,-30.1695,-21.3515,0.030972,-45.2229,89.8536,-10.344,10.2622,12.7384,-10.6244,-8.00955,1156.87,1790.67,4.52785,36.3428,3959.17,-31.1571,36.3161
441,-30.1806,-20.8949,0.0310172,-47.2198,90.6583,-9.91947,10.4935,13.5174,-11.1404,-6.8588,1178.24,1802.65,4.52448,36.6559,3959.21,-30.839,36.3883
442,-30.168,-20.8949,0.0294856,-51.3184,90.2426,-12.3923,6.79117,12.4434,-10.9909,-8.0299,1224.04,1803.09,4.45695,36.2076,3949.94,-31.285,36.661
443,-30.6078,-22.5848,0.0278635,-56.2953,94.1883,-11.0828,8.5436,15.7243,-11.579,-4.28779,1176.15,1778.02,4.70029,39.7425,3937.56,-31.7631,36.9681
444,-31.0993,-22.655,0.0266319,-59.6544,89.8142,-8.86524,8.06671,14.2621,-13.0822,-7.18719,1144.02,1790.8,4.86775,40.7545,3952.2,-30.919,37.2401
445,-31.492,-23.2324,0.0266464,-61.1292,94.3963,-8.11991,7.41618,15.5962,-12.1,-6.02003,1038.13,1682.84,5.35385,48.4413,3890.66,-32.0334,36.59
446,-31.4872,-23.2401,0.0265182,-43.071,71.8583,1.06998,5.12624,9.40798,-7.65662,-9.87913,1248.22,2115.63,4.60907,31.6077,3993.56,-25.8078,36.7265
447,-31.5291,-22.3468,0.0248366,-12.465,40.0254,8.04205,14.9077,0.170933,-4.07581,-8.52048,1919.77,3204.42,2.88944,12.1579,9150.37,-17.5074,35.6318
448,-32.0982,-22.3468,0.0223661,-49.1772,71.6085,-7.11927,15.8498,2.82802,-4.86098,-4.67996,1222.43,2018.03,4.41728,31.0812,4346.87,-25.7521,37.5167
449,-33.0082,-24.2648,0.0213644,-65.9597,71.7096,-3.58037,14.1445,5.53079,-8.90019,-3.86402,1187.11,2007.82,4.71431,34.9813,4005.81,-26.886,38.809
450,-33.4062,-24.7774,0.0214683,-57.841,62.7823,-4.05615,14.32,4.41779,-3.95366,-5.24252,1397.43,2230.72,4.0378,25.6679,4392.94,-24.4899,38.7349
451,-33.3641,-24.7774,0.0309008,-51.4063,58.6096,-2.83136,17.8587,1.90812,-3.2835,-4.84443,1452.31,2370.57,3.75102,21.8166,5299.07,-22.8483,38.5787
452,-30.2006,-19.0431,0.0525168,16.8313,22.0418,-9.27781,16.2929,-0.942205,9.35989,-8.02113,3151.89,3759.58,1.74917,6.08892,11370.6,-12.64,32.2984
453,-25.594,-15.98,0.056784,46.0281,33.6905,-10.8665,31.7386,2.77397,8.3494,-8.21649,2467.36,3158.61,1.87726,7.02641,9541.53,-19.9261,34.7997
454,-24.9155,-15.98,0.0532933,44.0695,38.201,-8.75059,25.0671,2.01442,2.80078,-6.13148,2308.86,3091.55,2.24061,9.22143,8739.46,-18.0342,34.0038
455,-25.4665,-17.1752,0.0522524,54.2335,28.8067,-13.5481,11.8377,6.1873,6.21115,-9.46751,2831.58,3440.88,2.09768,7.93319,10800.5,-14.7207,29.676
456,-25.6379,-17.1752,0.0409246,43.87,36.2448,-10.1049,15.2868,13.7366,8.94682,-9.55213,2322.58,3209.88,2.41431,9.82977,9663.91,-16.2866,36.106
457,-27.7603,-19.1984,0.02774,0.665338,51.066,2.9443,17.4716,7.11345,11.4475,-17.0842,1521.54,2718.64,3.21207,14.6793,8151.71,-20.008,36.9928
458,-31.1379,-20.9747,0.0216964,-42.1578,73.0136,8.8485,17.5311,2.86037,5.72564,-11.3835,950.384,1972.65,5.19758,36.8605,3860.86,-25.2799,34.7205
459,-33.2723,-25.5758,0.0162007,-22.716,53.0068,-8.27138,12.7337,12.1869,18.8036,-2.79694,1613.97,2535.51,3.35305,17.5971,6421.65,-20.2851,35.3209
460,-35.8093,-25.6523,0.0458542,-38.0847,47.1524,-2.33729,12.6294,9.63532,15.9094,-6.36031,1673.22,2857.79,3.15391,14.6809,7776.01,-18.5886,32.8164
461,-26.7724,-14.5371,0.0619651,-17.6034,43.6615,-10.9684,0.586749,-3.38378,8.00453,1.20868,2089.03,2985.91,2.84758,12.4259,8779.21,-16.8665,30.7124
462,-24.1571,-14.5371,0.0466021,55.3037,24.205,-31.4343,-3.75635,-9.86756,9.07146,12.333,2724.55,2896.91,2.56121,10.9414,8625.23,-16.7834,34.4582
463,-26.6319,-17.401,0.0246965,31.2048,16.693,-32.359,3.67969,-1.462,12.6122,7.39303,3246.76,3141.86,2.05206,8.27993,9691.71,-14.8073,31.5321
464,-32.1473,-24.0782,0.0201382,20.9555,7.61484,-31.7408,10.5878,1.43402,8.42649,2.51959,3845.4,3330.15,1.68238,6.75148,10587.4,-13.2446,24.3113
465,-33.9196,-26.0321,0.0160737,3.47376,11.7287,-29.8544,16.6376,7.55335,13.5183,9.71985,3660.42,3336.51,1.68686,6.73035,10728.5,-13.234,24.4333
466,-35.8777,-26.2486,0.0121921,-12.7187,27.7942,-27.6165,13.1566,5.08085,18.3459,12.8908,2547.7,2963.06,2.20922,9.33215,8843.0,-17.1135,30.2818
467,-38.2784,-26.8717,0.00877167,-25.7028,29.0124,-28.6947,9.81846,5.3709,13.8406,6.25032,2491.54,3040.06,2.29058,9.92677,8948.51,-16.278,32.8453
468,-41.1384,-31.5972,0.00729575,-15.306,8.12234,-10.224,12.4845,5.28479,11.2302,10.1554,3810.36,4331.83,1.60127,5.35587,13280.1,-9.13474,29.1859
469,-42.7386,-34.8555,0.00735806,-49.1139,28.5042,-13.6198,17.9426,-1.71288,6.87988,6.56139,2871.65,3474.33,1.97572,7.6891,9996.82,-13.9476,33.4202
470,-42.6647,-33.1065,0.0189484,-65.1146,32.8423,-6.85413,25.7565,4.46556,11.1925,6.61204,2146.26,3304.85,2.36417,9.7172,8909.69,-15.966,36.2995
471,-34.4485,-22.8104,0.0399973,-16.9217,28.142,-5.99259,15.4775,0.510097,13.9716,0.465136,2800.11,3693.56,1.87084,6.47707,10804.4,-13.294,30.9558
472,-27.9594,-18.5632,0.0550252,56.7712,17.6797,-8.15064,18.8427,2.4936,9.74029,0.542092,3439.62,3911.3,1.57403,5.32932,11582.0,-12.0174,29.4626
473,-25.1888,-17.8502,0.0585145,40.8588,44.7826,-6.43483,22.1846,7.27861,12.4167,-1.38056,1919.26,2880.32,2.56487,10.8084,8169.26,-20.1894,35.9273
474,-24.6547,-17.4308,0.0583401,16.3542,66.9389,-16.4061,29.2686,9.00089,10.9479,2.64685,1361.27,2129.46,3.07682,16.7545,5383.35,-25.4267,37.5913
475,-24.6807,-17.4308,0.0579106,2.19645,82.6941,-15.4941,26.1838,8.84014,8.37035,1.23198,1063.0,1773.13,3.81173,25.6693,4413.8,-28.4593,36.4245
476,-24.7448,-17.9218,0.0552345,-5.39831,91.2422,-16.9249,22.5456,13.5915,5.93989,6.07337,954.346,1601.36,4.27992,33.638,3913.17,-30.0808,35.2595
477,-25.1558,-17.7096,0.0497926,-14.2992,95.9703,-15.7357,20.114,14.2607,6.32447,6.79398,873.49,1510.45,4.81992,42.3707,3734.21,-31.0903,35.671
478,-26.0567,-17.7096,0.0492586,-21.7862,98.2789,-16.591,19.7775,15.4507,4.03519,6.82791,864.407,1481.42,4.82391,43.2947,3689.44,-31.67,37.2039
479,-26.1504,-18.2779,0.0541443,-24.9475,99.7697,-13.7601,14.8684,17.2223,5.24741,6.00457,837.986,1451.04,5.2702,50.3102,3518.88,-31.6564,37.7714
480,-25.329,-18.7871,0.0536103,-34.1425,102.593,-11.7252,14.5097,22.6619,-0.667167,9.63544,769.075,1400.99,5.74708,58.6822,3458.95,-32.7203,38.4625
481,-25.415,-17.591,0.0548088,64.2932,-0.403957,22.8683,25.9731,7.11434,5.41955,6.27004,4718.98,5287.36,0.893979,2.50026,14763.1,-9.10262,33.0239
482,-25.223,-17.4907,0.0519914,11.0196,49.9334,17.0548,14.3704,7.3697,14.9863,2.84844,1416.25,2957.49,3.28372,14.1002,8661.29,-19.9025,37.6099
483,-25.6814,-17.4907,0.0521969,-14.794,76.9079,8.3722,12.6172,11.6686,14.5559,1.10545,839.071,1849.03,5.2713,37.8451,3625.35,-26.7409,37.901
484,-25.6471,-18.7493,0.0452896,-25.3049,84.4833,5.56707,10.3673,14.3109,13.6493,2.42238,771.852,1653.21,5.86069,48.8708,3160.95,-28.5003,38.4296
485,-26.88,-20.194,0.0452838,-30.6589,83.3236,6.08288,12.4631,12.8039,13.7229,1.23385,764.08,1667.59,5.93888,50.0057,3091.96,-28.6927,38.747
486,-26.8811,-20.194,0.0435419,-11.649,58.2657,19.1679,12.2612,9.59286,16.6434,1.40279,1107.11,2553.63,4.21167,22.8225,5771.76,-21.1632,38.5357
487,-27.2218,-19.7872,0.0448053,-30.3376,78.5975,11.2505,16.4208,6.42558,18.545,-0.908527,781.983,1775.44,5.55147,42.3816,3218.21,-27.5092,38.276
488,-26.9734,-19.5346,0.0402082,-41.1175,90.2548,5.06179,15.6696,12.5606,14.5334,1.22752,695.624,1501.88,6.49005,61.563,2700.14,-30.3987,37.891
489,-27.9137,-19.1423,0.034603,-44.9669,89.0839,7.40715,14.9054,11.4808,13.0497,0.47359,679.651,1524.35,6.61372,62.4349,2679.8,-30.044,38.1249
490,-29.2177,-20.7114,0.032064,-48.9901,88.0868,7.08643,12.3874,12.7713,11.5516,-1.5322,719.989,1595.54,6.48451,59.7593,2838.87,-29.0506,38.191
491,-29.8796,-21.418,0.0396245,-49.273,87.9108,6.06512,13.8064,10.1791,9.75287,0.262511,742.328,1616.29,6.31487,57.0223,2885.71,-28.9461,38.2762
492,-28.0407,-17.9104,0.0517172,15.432,44.3047,0.109046,24.9,-0.699613,15.1584,-1.19627,1941.33,3111.45,2.37324,8.88445,9321.55,-18.1472,34.2852
493,-25.7273,-16.3228,0.0512986,36.6648,55.5822,-6.7718,28.4235,-3.99633,11.9642,-5.23768,1739.35,2698.8,2.48515,10.0137,7801.44,-23.6145,33.5469
494,-25.7979,-16.3228,0.0550022,25.7061,67.3389,-9.52126,30.405,-7.17358,9.46768,-5.4682,1471.91,2355.83,2.79663,12.6062,6742.05,-26.9361,34.2413
495,-25.1924,-16.5016,0.0520482,18.3333,75.2672,-13.9105,31.0068,-7.2903,8.50692,-6.548,1369.29,2156.21,2.95217,14.4442,5945.65,-28.4521,34.2905
496,-25.6719,-16.6625,0.0599412,14.4488,78.5348,-14.6609,30.6424,-3.70107,7.6023,-5.75141,1286.63,2029.57,3.1334,16.5995,5248.31,-29.1205,34.9706
497,-24.4455,-15.5528,0.0580604,10.6924,82.2974,-14.7926,28.8016,-0.96325,6.23332,-2.55934,1180.47,1912.59,3.42972,20.0899,4834.48,-29.15,36.1038
498,-24.7224,-14.814,0.0514188,2.89097,84.7621,-15.8028,29.7451,-0.878678,2.87264,-1.50195,1139.07,1856.28,3.49599,21.2322,4655.99,-30.1518,37.3558
499,-25.7776,-14.814,0.0418658,-0.186596,87.6168,-18.2953,28.1182,0.499316,0.458184,-0.79758,1165.37,1816.04,3.53471,22.6395,4648.92,-29.8765,36.2812
500,-27.5628,-17.6738,0.0349564,-4.57174,91.4488,-20.0844,24.2885,0.378473,-2.74086,-2.09707,1192.11,1764.38,3.66359,25.0657,4626.33,-30.3769,32.8619
501,-29.1295,-18.6475,0.0350444,-9.30242,90.2887,-24.5062,21.0761,-0.0937005,-3.67583,1.32789,1319.66,1813.93,3.50731,24.0517,4683.1,-29.3064,30.1396
502,-29.1076,-20.5577,0.0326579,-11.0273,93.6091,-23.4817,19.7302,1.87076,-5.70277,-0.567124,1226.81,1723.9,3.74916,27.3659,4603.67,-30.3061,29.7789
503,-29.7202,-20.9957,0.0287945,-13.5414,92.8648,-22.9951,17.452,2.78195,-6.21923,0.119488,1214.46,1716.52,3.94873,29.9712,4517.01,-30.0733,30.6311
504,-30.8138,-20.6125,0.0292322,-17.506,94.0934,-22.7553,17.0036,1.81586,-8.87959,-1.26738,1200.54,1698.68,4.09607,32.0608,4474.91,-30.1379,30.5722
505,-30.6828,-20.6125,0.0279039,-22.3187,91.5847,-22.5604,15.7685,2.87581,-9.06664,-1.4612,1226.85,1721.6,4.04468,31.1039,4552.28,-29.5797,31.3038
506,-31.0867,-20.7832,0.0249927,-2.01312,62.1431,-5.70549,2.77264,1.46087,-6.03919,-11.3088,1609.87,2472.75,3.64675,19.3549,5427.12,-21.1047,30.6603
507,-32.0437,-21.6896,0.0255186,-22.0603,80.8864,-21.7883,9.49003,-3.48892,-8.34336,-8.35709,1388.61,1879.16,4.00177,28.5121,4637.16,-26.2189,31.3497
508,-31.8628,-22.9218,0.0260983,-27.4462,89.0685,-23.2274,7.83511,1.39339,-14.6352,-4.71627,1291.15,1735.99,4.36642,35.0411,4443.41,-28.444,30.0994
509,-31.6677,-23.0729,0.0360466,-30.4359,88.1812,-22.687,6.2825,1.80016,-12.551,-5.45354,1275.65,1752.89,4.39607,35.2696,4432.67,-28.1217,31.0113
510,-28.8627,-17.0122,0.0429105,26.9883,39.898,-11.5211,6.66992,-4.16972,1.73906,-9.16618,2415.44,3192.46,2.33868,9.02255,9309.07,-16.0825,27.3496
511,-27.3487,-17.0122,0.0405844,45.9931,44.6839,-17.3304,10.0232,-4.93541,8.35034,1.67681,2272.38,2858.77,2.36848,9.71753,8661.9,-21.0802,31.5764
512,-27.8328,-17.0711,0.0388254,38.1441,55.5284,-22.5838,9.79769,-13.5089,1.40634,-4.58091,2142.72,2547.51,2.48753,11.0142,6975.86,-23.7185,26.1483
513,-28.2177,-19.8658,0.0382189,26.4396,57.3243,-25.6327,9.68758,-11.3568,3.682,-2.84261,2152.6,2460.65,2.48722,11.4047,6760.86,-24.2051,25.7655
514,-28.3544,-19.4531,0.0370712,19.957,63.2729,-26.3448,12.4662,-12.7633,4.675,-3.34453,1934.2,2330.65,2.62607,12.6446,6471.09,-25.1994,29.2354
515,-28.6193,-18.7293,0.0357245,17.9613,67.9708,-30.7232,10.481,-12.6649,1.56046,-6.07209,1876.47,2174.52,2.71713,14.0252,6362.53,-26.0234,26.8006
516,-28.9407,-18.7293,0.0366664,13.8021,70.5691,-32.9058,7.59533,-14.3664,1.69947,-6.58078,1814.54,2057.67,2.85174,15.4289,5856.77,-26.8896,26.9293
517,-28.7146,-18.1342,0.038795,10.268,73.7396,-34.0431,6.34641,-13.899,-0.176648,-5.76977,1762.34,1971.4,3.04396,17.7311,5058.54,-27.4012,29.0746
518,-28.2245,-17.5254,0.0380624,6.56814,76.3264,-36.2062,7.48562,-11.4352,-2.76409,-4.88381,1766.59,1940.6,3.00766,18.4801,4818.2,-27.5601,28.0114
519,-28.3901,-17.5254,0.0384388,2.22624,78.9972,-36.0333,6.7125,-12.4339,-2.69719,-3.73658,1652.33,1858.85,3.11169,19.6855,4746.87,-28.5759,29.7281
520,-28.3046,-19.53,0.0386916,1.64906,76.8414,-36.9479,3.97527,-15.7572,-3.76259,-5.37089,1700.43,1860.91,3.23511,20.8745,4737.01,-27.3904,29.6367
521,-28.2477,-19.53,0.0377711,-0.139783,78.7411,-39.3016,3.70339,-13.6901,-6.54411,-2.59108,1691.92,1803.53,3.23376,21.5009,4749.6,-27.9131,29.9392
522,-28.4568,-20.5659,0.0378373,-6.83778,82.6027,-36.3145,1.15429,-13.7393,-6.5559,-2.39898,1583.19,1715.93,3.45887,24.0188,4523.92,-29.4807,30.4349
523,-28.4416,-19.6937,0.036649,-9.39617,86.5524,-37.0886,0.635873,-10.9963,-7.80446,0.555771,1551.86,1680.18,3.61965,27.1217,4483.56,-30.0002,30.4039
524,-28.7188,-19.6937,0.0365438,-4.22975,83.9495,-29.5863,1.12016,-11.7509,-4.2431,-3.53763,1443.99,1711.26,3.81837,27.8762,4415.84,-28.5582,29.6268
525,-28.7437,-18.8374,0.0339405,-1.08997,70.6112,-21.6579,-8.98117,-4.11961,-9.67441,-3.1766,1618.18,2022.12,4.07622,26.9409,4541.46,-24.5638,30.317
526,-29.3856,-18.8374,0.0319936,-11.575,81.2252,-30.8279,-6.41657,-7.34884,-8.02431,-4.60826,1535.58,1735.34,4.13816,31.5523,4419.62,-27.9915,29.8617
527,-29.8987,-20.5292,0.0392845,-15.0443,90.1096,-35.9835,-3.79132,-6.06367,-11.3716,-3.23467,1429.96,1603.33,4.08761,34.066,4240.85,-30.2587,30.0141
528,-28.1156,-20.0135,0.0451953,41.9114,38.8872,-20.7438,4.64911,-10.984,-2.39845,-1.46644,2566.85,2974.49,2.34883,9.82155,8830.88,-16.6888,24.9986
529,-26.8981,-16.1605,0.0461175,47.9913,42.1424,-24.2741,10.6021,-10.8374,6.19592,-4.96502,2621.31,2838.06,2.041,8.20129,8701.75,-21.9022,26.1657
530,-26.7227,-16.1605,0.0458425,34.4315,43.1115,-36.1719,8.89528,-15.9661,4.02988,-8.4623,2759.21,2623.23,1.91815,8.02064,8362.02,-23.6986,25.4367
531,-26.7746,-18.2484,0.0433119,33.3528,53.9894,-39.78,8.6767,-20.1904,3.25069,-8.84757,2451.84,2386.62,2.13115,9.47146,7407.61,-25.883,25.3795
532,-27.2679,-18.2484,0.041483,24.1036,55.151,-45.1549,9.46566,-19.0167,6.05214,-5.28276,2471.71,2287.46,2.11883,9.81785,7335.65,-26.7237,27.7749
533,-27.6426,-20.5185,0.0391517,24.2231,59.5841,-42.8203,10.6852,-21.012,3.40325,-7.54292,2305.53,2258.96,2.12144,9.73679,7025.95,-26.6116,24.9367
534,-28.145,-20.5185,0.0410653,15.6591,56.8276,-43.3111,10.5005,-19.228,-0.460422,-8.9249,2402.46,2297.2,2.07628,9.86816,7047.67,-25.3498,25.5028
535,-27.7305,-20.3071,0.0450579,15.4341,61.5404,-41.5794,12.3273,-17.4617,5.71944,-3.56055,2207.92,2200.07,2.22478,10.9359,6667.0,-25.9699,27.8111
536,-26.9246,-17.3711,0.0414457,12.0892,69.8785,-45.628,9.61584,-19.297,2.59351,-3.06679,2076.28,1990.95,2.41949,12.9555,5354.8,-28.9732,29.5106
537,-27.6504,-17.3711,0.0375561,9.08838,68.6256,-44.5991,10.911,-13.4322,3.0267,1.16019,2094.63,2032.62,2.42139,13.7148,5149.68,-28.3312,29.9465
538,-28.5064,-18.9929,0.038722,2.66215,70.0699,-45.4704,11.5278,-13.8622,-0.0824977,-3.43824,2078.35,2043.22,2.38921,13.564,5328.32,-27.9766,27.5473
539,-28.2408,-18.9929,0.041351,1.92527,73.9939,-45.9301,10.331,-12.5249,-0.738078,-0.836019,1979.6,1954.51,2.48132,14.9053,5011.46,-29.3942,30.1382
540,-27.6703,-19.2665,0.0419479,0.622249,76.0012,-44.8814,9.80808,-11.407,0.174466,1.96439,1899.3,1896.97,2.66305,16.8575,4784.73,-29.6143,30.8015
541,-27.5458,-19.2665,0.0381354,-2.13207,76.3108,-46.9332,6.34942,-12.458,-1.53041,2.11036,1925.23,1860.64,2.83558,18.8925,4745.36,-29.4435,29.9163
542,-28.3734,-20.2153,0.0358933,-3.27734,77.2794,-45.2146,7.04875,-9.47158,-1.21999,3.28134,1854.02,1856.37,2.89285,19.528,4750.77,-29.3114,32.952
543,-28.8997,-19.6907,0.0345573,-7.90496,79.3265,-44.5451,9.93871,-8.19645,-7.49122,-2.47405,1878.9,1894.99,2.685,17.8988,4739.4,-29.4038,28.7243
544,-29.2292,-19.6907,0.0360286,7.5285,65.4345,-34.6207,4.18658,-12.9121,-1.40337,-6.33523,1862.67,2085.39,2.92025,16.9682,5062.53,-24.6902,31.9315
545,-28.867,-21.1816,0.0349224,3.90061,62.0906,-30.3982,-4.52043,-3.3996,-3.52218,0.666204,1856.24,2114.96,3.43303,21.5431,4756.69,-23.7639,30.6264
546,-29.1379,-22.0812,0.0298732,12.5776,55.4085,-23.1805,-2.3928,-4.98148,-3.82068,-2.92691,1918.9,2401.76,3.30646,18.2753,5677.8,-20.8538,29.8773
547,-30.4944,-22.0812,0.0292096,-14.557,72.6117,-39.5122,7.42905,-2.44348,-0.384929,2.82552,1776.71,1930.96,3.11331,21.3921,4735.91,-27.075,31.9395
548,-30.6895,-22.1911,0.02638,-18.6154,70.6239,-37.5521,5.56558,-3.19703,-4.12697,-1.11095,1816.17,1959.48,3.16247,21.5254,4744.04,-26.8413,31.2551
549,-31.5745,-22.1911,0.0259689,-17.6716,71.7433,-32.3146,4.77029,-2.66871,-4.08211,-3.47677,1710.25,1974.62,3.32828,22.3526,4716.06,-26.3275,31.3477
550,-31.7109,-22.1903,0.0359106,-16.8961,64.9094,-32.9766,4.93407,-0.0428546,0.807987,-1.0479,1812.19,2130.04,3.12138,19.6128,5006.82,-24.3007,30.4564
551,-28.8955,-18.0343,0.0398454,44.7858,45.976,-21.7116,12.886,-4.0052,7.21571,-1.26853,2260.01,2765.61,2.30004,9.71724,7835.59,-19.377,28.2355
552,-27.9924,-18.0343,0.0363867,32.1833,54.9244,-28.0195,12.0178,-10.3759,6.58799,1.90508,2155.51,2473.94,2.4099,11.1778,6870.01,-23.0028,24.5024
553,-28.7812,-18.8516,0.0367265,21.8031,61.7046,-33.1347,10.3405,-11.8593,3.9558,0.980405,2125.93,2268.62,2.55485,13.0143,6211.72,-24.5283,26.7786
554,-28.7004,-18.8516,0.0359418,13.0344,67.2448,-34.9846,10.4821,-9.69147,0.980176,4.22327,1958.31,2085.56,2.76574,15.795,5840.52,-26.176,30.2048
555,-28.888,-19.4054,0.0312409,4.56537,69.0567,-42.0421,6.71806,-8.85188,3.92764,5.96908,1950.19,1967.85,2.90459,18.1555,5599.84,-26.6881,30.1867
556,-30.1055,-19.5926,0.0295007,0.706857,74.1441,-42.6426,7.03779,-9.65049,-2.68696,1.81743,1864.19,1930.36,2.93912,19.0027,5529.16,-27.3917,26.6562
557,-30.6034,-21.7532,0.0340039,-3.51196,75.6054,-41.5522,5.15526,-6.32572,-3.03315,3.49328,1838.65,1913.3,3.11751,21.1869,5341.62,-27.1165,26.7983
558,-29.3694,-18.3371,0.0343384,-4.894,81.4647,-43.8427,5.1804,-5.89301,-2.81393,5.18646,1802.89,1779.73,3.3247,24.7666,4706.0,-28.3164,29.6804
559,-29.2844,-18.3371,0.0299953,-12.8785,79.7889,-44.1214,2.08488,-8.88787,-6.52633,4.4073,1813.95,1776.76,3.45979,26.1507,4638.82,-28.2773,31.2768
560,-30.4589,-22.1795,0.0288954,-14.792,80.773,-40.755,4.1997,-5.17774,-5.77834,6.6649,1668.24,1802.03,3.45395,25.7134,4530.11,-28.0833,29.7752
561,-30.7834,-20.948,0.0291709,-18.1608,82.816,-42.4067,0.744168,-6.18072,-12.9113,2.46031,1682.25,1774.35,3.56428,27.4726,4456.18,-28.2996,26.7151
562,-30.701,-20.948,0.0306602,-21.2195,85.9261,-43.0983,-1.94086,-4.71541,-13.5366,2.73396,1624.14,1688.18,3.72961,30.3289,4358.84,-29.3425,31.022
563,-30.2685,-19.8541,0.0297652,-25.1205,86.0902,-42.9,-4.6332,-6.42275,-13.0522,4.88832,1614.02,1663.42,4.06865,34.8377,4237.11,-29.3238,29.2786
564,-30.5258,-19.8541,0.0279338,-27.032,91.365,-39.3237,-4.12127,-5.92869,-11.5201,4.2602,1526.57,1621.59,4.41456,39.8403,4115.85,-30.1313,29.8699
565,-31.0774,-22.0741,0.0289943,-30.8789,87.4143,-33.345,-1.05667,-1.93177,-11.6341,1.95791,1425.72,1704.41,4.38968,37.3736,4187.25,-28.9991,33.2699
566,-30.7537,-22.0741,0.0309682,-20.9407,80.5277,-29.5198,-10.0698,-2.97727,-9.99866,-1.57725,1560.06,1779.19,4.53862,36.2677,4134.19,-26.8019,30.4066
567,-30.1817,-20.3499,0.0303375,1.13005,55.246,-17.4899,-15.8741,-5.37988,-0.352247,-5.65348,1793.5,2400.73,3.83836,21.4476,5358.91,-21.1101,32.8988
568,-30.3604,-20.2495,0.0256134,-23.9967,80.8845,-30.9735,-7.20594,-3.7985,-3.90797,-0.980108,1577.89,1752.51,4.46939,36.1632,4111.79,-26.8824,30.0301
569,-31.8306,-22.1389,0.0253289,-27.836,77.7708,-27.6434,-5.84342,-1.20461,-2.19701,0.378528,1521.68,1838.22,4.40027,33.9966,4194.7,-26.2241,34.3624
570,-31.9277,-24.4254,0.0268752,-28.7795,74.7096,-24.8591,-5.45877,-3.74827,4.16312,1.16327,1514.32,1876.27,4.26587,31.071,4184.09,-26.0575,33.1956
571,-31.413,-23.4619,0.0360098,-29.7101,76.3243,-23.7717,-6.58781,-4.71927,2.04775,0.535916,1516.54,1851.04,4.45144,33.45,4123.07,-26.047,31.3818
572,-28.8716,-19.0989,0.0481593,45.6043,35.0363,-12.8174,9.97221,-7.39504,12.3094,-3.90176,2656.52,3315.15,2.06438,7.47076,10110.6,-15.562,29.1417
573,-26.3464,-16.0471,0.0542905,44.6274,44.0324,-22.3566,16.7826,-8.99095,5.81651,-4.03407,2432.51,2866.03,2.0598,8.1938,8238.64,-20.9937,32.4347
574,-25.3055,-15.7598,0.0605919,34.6588,55.8568,-21.6438,20.9202,-6.62292,4.16822,-5.3797,1964.29,2516.02,2.38721,10.5788,7062.13,-24.1264,34.5739
