,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
513,-64.7436,-42.2945,0.000622796,-185.133,11.8755,0.935128,17.6326,22.3292,7.90472,14.5097,1235.12,3483.88,3.76649,17.8913,7732.47,-18.0726,47.5377
514,-64.1131,-42.2945,0.000967318,-187.532,11.9077,8.03365,12.3859,14.3472,15.1318,11.0504,1269.43,3574.08,3.6044,16.335,9196.92,-17.7837,47.2387
515,-60.2886,-44.1132,0.00112376,-176.688,10.0712,-3.68707,9.4369,12.9655,8.14259,5.08716,2799.02,4580.73,2.17608,7.38413,14046.9,-11.14,40.6147
516,-58.9865,-44.3206,0.000645397,-173.386,15.6293,0.438065,2.97804,8.17321,2.81903,4.94005,1837.24,3985.0,2.93907,11.6661,11425.8,-14.9455,45.4052
517,-63.8035,-43.1381,0.000629624,-171.36,18.5866,3.01711,6.56113,7.01395,7.43465,7.13372,1394.27,3535.29,3.43788,15.3966,8585.96,-17.3141,46.8415
518,-64.0184,-43.1381,0.000951606,-169.118,21.0952,3.50085,10.2981,10.0168,6.64659,7.96829,1371.36,3481.95,3.52281,16.1505,8394.27,-17.3642,46.3735
519,-60.4309,-44.3558,0.00167525,-162.568,23.4191,-1.46583,6.09966,6.95052,7.9144,5.57255,2071.37,3957.89,2.76762,10.8911,10930.5,-13.8375,42.145
520,-55.5184,-42.5211,0.00094645,-162.389,23.3739,3.1136,8.84854,8.21119,10.9043,11.5511,1505.43,3529.26,3.30416,14.5794,8959.29,-16.4724,44.8804
521,-60.478,-42.3119,0.00121778,-163.874,21.553,-1.42493,-2.30694,3.35065,10.4907,10.4043,1255.75,3314.23,3.75179,17.9852,8095.35,-18.0733,47.2024
522,-58.2886,-42.3119,0.00116935,-162.14,19.7396,-4.25881,-2.95785,0.0711773,12.3841,16.2081,1988.85,3863.36,2.91953,11.7918,11017.0,-14.3359,42.5228
523,-58.6411,-44.0558,0.000608837,-168.183,23.4898,6.06107,2.5787,4.41754,11.4445,12.1072,1684.78,3837.29,3.10488,12.7416,10753.0,-15.3495,43.2617
524,-64.31,-42.9207,0.000448217,-184.758,14.3031,1.57544,1.77275,-0.403347,6.4304,13.8487,1173.58,3382.37,3.83345,18.3997,8190.77,-18.5435,47.9674
525,-66.9702,-42.9207,0.00084785,-194.662,13.9456,11.5568,5.37071,8.63061,12.5757,13.4409,1273.57,3667.2,3.61713,16.1361,9706.43,-17.7033,47.7551
526,-61.4336,-45.0797,0.000954646,-204.48,18.9774,19.455,9.20518,12.6085,11.6969,8.08703,2140.66,4669.62,2.60452,9.01698,14608.6,-13.2749,42.7265
527,-60.4031,-47.6358,0.000389352,-212.055,10.0189,17.4199,12.8949,14.7655,12.4283,8.71235,1663.38,4215.34,2.99149,11.4206,12559.4,-15.3421,46.6299
528,-68.1932,-47.6358,0.000475634,-204.468,14.5387,13.8731,2.74202,10.6564,10.9978,15.3722,1539.73,4105.65,3.21696,12.8334,12260.5,-15.9202,47.2197
529,-66.4545,-48.3922,0.000523869,-210.266,12.1265,10.4744,-2.39266,7.30795,15.4687,22.549,1709.17,4265.63,3.0374,11.61,13188.3,-15.6445,46.2893
530,-65.6155,-49.7587,0.00047515,-204.717,12.5997,11.9477,6.4466,11.2434,11.9177,15.0879,1830.6,4402.38,2.89872,10.8089,13375.8,-14.7545,45.576
531,-66.4634,-49.4614,0.000539417,-193.242,22.3598,8.53917,0.733443,2.47968,8.67045,16.8842,1903.58,4202.71,2.92107,11.2306,12439.2,-14.5443,44.4331
532,-65.3615,-50.5592,0.000520064,-181.633,26.9759,12.6801,2.00709,-0.679862,8.7754,10.6773,2112.16,4258.89,2.71998,10.0595,12855.4,-13.4317,42.6608
533,-65.6789,-50.5592,0.000559939,-187.538,15.9668,0.660381,-4.36613,3.53168,12.7525,15.893,2507.84,4496.5,2.43837,8.44095,14235.0,-12.1864,42.3628
534,-65.0372,-47.6541,0.00109841,-184.076,21.991,7.39188,-0.457728,4.53258,11.6278,11.8078,3121.26,4947.57,2.12186,6.75927,15814.3,-10.2395,37.6343
535,-59.1847,-45.1362,0.000505464,-191.867,17.6454,10.1679,6.38114,9.46476,13.6958,13.9187,1406.5,3779.07,3.44468,14.8966,10307.9,-16.9206,46.6597
536,-65.9262,-45.1362,0.00107062,-186.017,23.7117,11.597,8.36641,12.6765,12.7499,8.07901,1271.44,3596.24,3.7315,17.2226,9176.04,-17.9905,47.1813
537,-59.4073,-44.047,0.00107746,-184.931,30.4332,20.0436,12.6047,13.9831,9.39661,12.188,1267.59,3589.64,3.75652,17.2851,8938.46,-17.8743,45.3602
538,-59.352,-44.047,0.000666977,-188.213,28.108,21.4909,10.0389,14.865,15.5338,14.6819,1146.79,3409.07,3.93272,18.7334,8546.48,-18.9442,45.7884
539,-63.5178,-44.3407,0.000469362,-196.224,18.3377,14.6215,10.936,15.7439,12.5103,9.92412,1356.06,3764.37,3.49245,15.1131,10246.0,-17.014,46.7379
540,-66.5698,-47.6181,0.00277426,-201.624,16.7267,17.7873,9.06283,11.9707,10.0662,8.82689,1697.18,4234.18,3.01098,11.5551,12479.8,-15.093,46.3063
541,-51.1371,-35.1308,0.00518631,-93.2893,7.72536,-16.1909,11.2742,1.71421,7.85681,-1.32635,4055.78,4224.87,1.56815,5.47181,12847.5,-8.87163,28.2534
542,-45.7028,-34.3055,0.00562973,-65.3671,40.3881,-10.1845,21.8615,0.528969,9.72238,-0.398278,2102.59,3101.82,2.40333,10.0513,8617.42,-16.6099,32.5908
543,-44.9902,-34.3055,0.00444635,-100.172,55.6761,-4.16752,15.4783,11.9134,12.3218,-0.169424,1224.69,2516.27,4.07559,24.1419,5737.44,-21.3005,38.4802
544,-47.0399,-35.8384,0.00500761,-116.162,43.0821,-8.73219,13.0838,15.8144,20.6833,3.00326,1519.51,2921.55,3.51009,18.0597,7419.75,-18.4933,39.1451
545,-46.0074,-27.8222,0.0459563,-105.081,48.3763,-5.31947,2.70374,7.51668,20.3843,3.31028,1745.88,2982.0,3.37425,16.5197,8279.21,-17.5828,34.9675
546,-26.7531,-14.1974,0.0801594,37.6616,26.513,-22.2373,22.8447,-2.23232,16.1799,0.94319,3154.18,3351.56,1.56315,5.76741,10070.0,-14.5257,29.5984
547,-21.9209,-12.9812,0.0907922,28.5934,70.0337,-32.331,36.1574,2.01467,16.7897,6.45305,1506.04,2077.56,2.36511,10.9868,5822.43,-28.4232,38.1399
548,-20.839,-12.9812,0.0881349,6.68977,88.9209,-36.3053,35.0052,12.3599,11.836,10.1844,1162.49,1654.48,2.80678,16.7095,4541.08,-33.0584,38.9399
549,-21.097,-13.1315,0.084825,-6.68214,96.1685,-34.6354,28.5177,20.0196,8.91983,9.87967,1045.49,1496.49,3.3077,24.6263,3979.21,-34.3799,38.7964
550,-21.4295,-13.1315,0.0774998,-19.2052,98.9498,-31.9927,23.7815,20.2442,10.5865,9.86978,949.287,1386.49,3.79441,31.9728,3622.89,-35.6112,39.2725
551,-22.214,-13.635,0.0735845,-27.6144,97.4604,-27.5045,19.5809,22.6261,11.4631,8.46538,921.408,1373.94,4.35682,40.4807,3425.05,-34.7642,39.494
552,-22.6643,-15.0026,0.0718992,-36.9649,103.678,-23.5368,15.4185,25.3071,10.6289,6.66504,820.463,1277.36,4.95194,51.6525,3156.54,-36.1072,39.9213
553,-22.8655,-15.0489,0.0653832,-24.796,84.5862,-7.60979,11.3342,17.538,25.8916,-3.70302,817.771,1475.44,5.32383,45.8927,3027.48,-31.3067,40.2629
554,-23.6907,-15.1428,0.0498316,7.08153,41.1455,8.88169,20.9626,2.45773,29.8688,-0.185657,1551.36,2910.69,2.9498,12.3962,8834.0,-19.728,39.5479
555,-26.0499,-16.8185,0.0281531,-40.8478,78.9019,-4.94213,14.9567,6.99723,23.6327,9.53632,810.576,1584.36,5.55043,46.4116,2963.79,-29.2522,39.2254
556,-31.0095,-20.8221,0.0146778,-75.2206,77.4879,2.39684,9.86312,5.05124,19.3383,7.92316,882.06,1782.37,5.79006,47.2978,2890.7,-27.01,39.1137
557,-36.6668,-28.4806,0.0345027,-88.0195,70.8551,7.20446,12.685,2.86354,12.4055,6.81583,886.564,1997.39,5.40754,39.737,3767.82,-24.8046,36.2952
558,-29.2429,-18.415,0.067566,21.9774,24.7436,-7.95887,20.6481,0.810464,15.9431,-4.60711,3085.52,3887.59,1.82458,6.48667,11493.9,-12.238,31.7678
559,-23.4054,-16.7104,0.0783186,22.3456,49.7229,-3.11272,19.3045,1.12882,12.1955,-3.55472,1593.23,2768.33,3.15358,14.9094,7688.78,-19.492,39.7233
560,-22.1227,-16.3568,0.0723273,-22.4802,85.5933,-12.2071,19.5732,6.25489,7.33465,0.572056,852.641,1538.56,4.90139,40.1344,3603.85,-30.8346,42.5766
561,-22.8139,-16.3568,0.0612538,-46.2297,101.483,-2.44411,10.6852,9.20323,5.05369,-0.0361153,657.448,1226.81,7.03769,81.1346,2805.53,-34.4486,42.2127
562,-24.2573,-16.8989,0.0494369,-58.6432,104.831,3.62032,5.18998,8.63903,6.24019,0.881666,614.392,1175.67,8.10498,102.565,2222.08,-34.9267,41.8239
563,-26.119,-18.3053,0.0385278,-73.9264,106.413,11.5758,-3.38079,6.72016,5.87282,0.31004,622.279,1199.61,9.0841,118.783,1806.86,-34.6828,41.3832
564,-28.2845,-20.6937,0.0288959,-83.3212,106.843,14.2999,-7.47314,6.58864,2.50689,0.922331,654.314,1248.39,9.28408,119.479,1791.54,-34.2762,40.4954
565,-30.7833,-22.8042,0.0239161,-91.8198,103.617,19.7629,-6.23124,-0.35268,3.52446,1.80924,650.057,1314.42,9.37798,116.508,1739.49,-33.0025,39.6174
566,-32.4262,-24.0144,0.0183791,-98.3825,99.9724,18.457,-2.90272,-0.360246,0.344976,3.21849,655.672,1385.52,9.02592,106.334,1749.55,-32.0089,39.5854
567,-34.7135,-25.82,0.012608,-104.238,83.1023,30.4183,-1.89017,-6.28182,12.5703,-0.481896,735.943,1809.58,7.00969,60.4577,1915.34,-27.6556,39.6828
568,-37.9871,-26.8734,0.0122989,-66.5179,33.6443,24.7552,16.2843,-7.73719,15.8519,-7.63698,2068.99,3720.46,2.29234,7.66578,10918.1,-15.9975,37.441
569,-38.2027,-28.6776,0.0205684,-95.9881,63.5674,7.45191,16.9995,16.6191,17.3216,0.534692,918.931,2219.0,5.0684,34.5848,3916.82,-23.4306,36.4321
570,-33.736,-26.8219,0.0207021,-125.877,67.6759,27.6049,24.6703,26.1219,16.7942,0.277327,516.178,1702.85,7.88118,74.8778,1950.55,-29.0483,42.7214
571,-33.6797,-26.8219,0.0181418,-129.263,57.5703,29.2255,31.3176,20.9764,12.5688,-1.3834,592.755,1907.3,6.83894,56.5946,2286.6,-27.1113,44.1464
572,-34.8264,-28.7987,0.0189984,-140.287,62.3898,33.1233,28.4206,17.7556,7.64829,4.42693,560.362,1889.03,7.23875,62.1747,1535.64,-27.5228,43.5799
573,-34.4257,-28.1651,0.0225573,-142.478,65.9375,34.0903,24.1318,21.2431,13.2578,2.11305,531.925,1810.53,7.83734,71.9575,1434.35,-28.7021,43.7765
574,-32.9343,-27.4656,0.0213095,-147.365,68.0596,40.4673,22.755,19.5196,11.7686,4.2914,475.506,1696.54,8.70448,86.7346,796.188,-30.3896,44.621
575,-33.4285,-27.4656,0.0189649,-160.114,69.9399,43.8301,19.6941,21.3075,10.6646,7.58088,443.246,1626.93,9.22919,95.8038,741.87,-31.5651,44.5216
576,-34.441,-28.7944,0.0175391,-162.87,65.18,48.3272,25.1821,19.5198,9.42914,2.32106,476.241,1756.79,8.5596,82.6315,751.233,-30.5182,44.4535
577,-35.1199,-29.782,0.0135759,-150.731,62.7323,39.2485,24.6493,18.3375,9.39408,0.423732,519.209,1843.61,7.73221,69.2544,1097.2,-28.907,43.705
578,-37.3447,-29.782,0.0086325,-127.352,42.4539,35.974,31.6607,1.90522,18.6335,3.89393,911.113,2552.78,4.50227,25.374,6549.84,-22.466,43.2509
579,-41.2773,-31.7823,0.00734135,-46.0511,10.2275,5.39526,27.6128,0.86029,11.9003,-6.84656,3888.89,4357.96,1.20001,3.79938,12458.5,-10.4105,30.3966
580,-42.6845,-32.8605,0.00713182,-75.2092,55.6855,-4.93696,23.339,6.12379,3.78435,-11.0112,1441.84,2505.34,3.50096,19.0594,6459.27,-21.5421,32.4514
581,-42.936,-32.8605,0.00747678,-94.1769,61.5383,-4.18347,16.0461,10.5466,-0.140339,-7.36867,1339.22,2376.22,4.15186,25.6379,5080.37,-22.0045,33.8368
582,-42.5257,-34.5455,0.0193018,-92.6673,62.5254,-8.58466,7.87282,13.8761,5.56911,-1.01797,1454.88,2454.56,4.17936,25.8358,5187.14,-21.0831,36.8973
583,-34.2881,-20.2906,0.0772167,-51.9305,38.7166,-16.0128,21.7659,-8.29228,16.4025,-9.11508,2438.19,3173.77,1.97262,7.37697,9195.7,-16.9654,36.8194
584,-22.2458,-12.3087,0.11377,53.7886,45.4168,-29.5853,29.0514,-3.75664,23.6675,1.88364,2337.43,2766.05,1.80461,6.82871,8462.25,-21.4047,34.4884
585,-18.8795,-11.1839,0.117075,32.4778,74.8088,-34.5551,38.4964,-0.306321,18.6248,-6.5958,1455.48,1995.92,2.46171,11.3634,5811.73,-31.4667,39.2842
586,-18.6307,-11.1839,0.117539,17.6196,82.8648,-40.5744,36.4003,6.08721,14.5245,-0.298937,1344.51,1797.31,2.49731,13.1039,4789.23,-33.821,39.8509
587,-18.5964,-11.3098,0.118682,8.96873,88.1891,-40.0499,33.3311,8.77787,10.2665,3.33768,1222.56,1660.41,2.69834,15.5903,4305.46,-35.2446,40.627
588,-18.5123,-11.4221,0.117363,-0.909064,93.4285,-41.8733,29.4141,15.1343,7.36121,5.49125,1137.13,1547.85,2.844,18.3385,4257.78,-36.5229,41.1279
589,-18.6094,-11.5805,0.112522,-7.52555,97.3366,-41.6385,26.6627,18.4208,5.60998,4.55524,1078.5,1479.8,3.05633,21.8491,4233.51,-37.4683,41.21
590,-18.9752,-11.5805,0.109414,-13.3599,101.342,-39.7226,21.2128,18.7377,1.69799,5.94009,1007.31,1396.99,3.3857,26.7659,4185.63,-37.9706,41.3188
591,-19.2185,-12.653,0.108691,-4.75904,86.6229,-28.7288,19.5557,15.1064,13.0753,-4.60903,1020.45,1503.97,3.77382,28.3836,4017.57,-33.8352,41.4392
592,-19.2761,-12.9359,0.103796,-19.1774,98.8912,-33.9235,15.3336,19.3537,5.08826,1.06078,952.182,1352.67,3.9926,35.7196,3519.78,-36.5662,41.5514
593,-19.6764,-13.8892,0.104088,-24.2478,104.704,-32.7795,12.0768,20.6062,1.71343,2.55759,910.399,1289.72,4.32284,42.4905,3466.45,-37.8243,41.6786
594,-19.652,-13.6704,0.104283,-30.8774,107.22,-29.619,8.59954,24.6769,1.34713,4.04219,855.279,1241.39,4.70121,49.6219,3288.63,-38.4676,41.8751
595,-19.6357,-13.8628,0.101612,-36.124,109.829,-28.7642,5.24513,26.8823,1.62768,2.09348,834.107,1208.47,4.93676,54.7824,3238.6,-38.9072,42.1537
596,-19.8611,-13.8633,0.0985615,0.316434,68.8066,-6.03965,8.05217,6.11786,26.0163,-15.6881,1066.42,1942.61,4.26453,25.5846,3989.76,-28.7085,41.8706
597,-20.1259,-13.0859,0.0739247,22.2107,45.76,2.32315,12.2675,2.79832,26.9656,-9.13195,1482.7,2774.19,3.108,13.1404,8853.19,-21.926,41.3739
598,-22.6242,-14.7187,0.0380791,-25.792,82.0404,-1.40986,13.7456,8.77365,11.7514,-4.18463,787.51,1579.57,5.74421,48.4381,3182.37,-29.3096,42.4927
599,-28.3863,-18.6233,0.015941,-76.2695,80.501,12.7233,8.9933,7.10278,15.9905,-1.72397,703.23,1665.36,6.6344,58.2099,2556.43,-28.1624,41.9751
600,-35.9497,-24.5314,0.0058308,-100.169,72.6416,13.7069,11.403,3.5788,4.46895,-0.810612,914.525,2108.08,5.5568,40.2656,3562.6,-23.986,39.8521
601,-44.6854,-34.3108,0.0402962,-126.177,60.5563,15.1355,8.38558,2.07575,2.55903,-2.33063,1187.51,2651.32,4.55755,26.5521,5584.45,-20.5334,37.8318
602,-27.8947,-14.8104,0.0621456,16.4867,14.1236,-16.5088,19.2894,-0.35673,10.0289,-4.05499,3660.78,3730.69,1.42448,5.04909,10720.9,-11.8643,26.0793
603,-24.1318,-14.8104,0.0566469,53.8191,47.3278,-23.4497,21.195,-0.609182,14.8321,-2.34674,2069.38,2629.09,2.23419,9.37381,7722.92,-21.8277,34.9875
604,-24.9365,-14.8426,0.04718,18.8452,66.9397,-42.5167,22.0835,-3.15213,8.88218,1.85612,1943.95,2080.81,2.09253,10.6957,6063.98,-27.7709,34.275
605,-26.5248,-14.8426,0.0474483,3.25152,78.0896,-43.3853,17.26,0.0655185,0.851918,-0.563805,1748.95,1861.72,2.37312,14.4207,4932.83,-29.3151,35.5422
606,-26.4756,-20.388,0.0456149,-14.521,86.7561,-41.0979,9.62744,3.0162,-3.93775,3.27531,1453.74,1674.21,3.06657,22.374,4493.26,-31.0331,38.0754
607,-26.8179,-20.8803,0.0426749,-26.5591,95.2691,-38.5035,3.04361,6.6594,-7.63909,2.58638,1303.23,1538.35,3.64878,31.4939,3945.33,-32.9955,38.3357
608,-27.3966,-20.8803,0.0424101,-35.5569,95.1752,-36.9611,-4.42991,4.21868,-6.91126,-1.15813,1240.78,1469.09,4.18527,38.8213,3671.02,-32.9712,38.5655
609,-27.4506,-20.8857,0.0428061,-47.0256,100.611,-31.4126,-13.4037,5.94884,-7.97998,-3.5931,1111.29,1363.16,5.3091,56.7411,3226.83,-34.0207,39.4667
610,-27.3699,-20.4159,0.0423141,-55.4021,102.795,-28.2097,-19.6781,8.03643,-10.7499,-4.11836,1036.73,1331.4,6.1225,70.259,3186.22,-34.7721,39.9317
611,-27.4703,-20.328,0.0405849,-55.3704,99.4453,-24.9249,-17.2599,0.794554,-5.0481,-3.90674,1006.2,1315.15,6.36396,72.4126,3138.78,-33.9674,40.2212
612,-27.8327,-20.328,0.0383713,-57.3168,100.223,-20.9788,-18.1882,1.6753,-1.77566,-4.33117,989.26,1311.86,6.54946,75.0039,3132.33,-33.8289,40.1574
613,-28.3199,-20.8588,0.0370898,-62.5222,103.026,-16.3753,-21.5996,3.08324,1.38815,-4.9567,964.085,1287.94,6.95235,82.2849,2871.61,-34.03,39.93
614,-28.6149,-21.6653,0.037384,-67.6938,104.686,-12.9875,-26.1604,4.62657,0.0113044,-2.747,940.19,1276.97,7.59731,93.0953,2556.62,-34.1061,40.1009
615,-28.5463,-21.799,0.0378003,-67.3758,105.127,-13.3602,-23.4588,3.0469,3.54652,-2.87973,929.104,1258.56,7.41085,91.5527,2569.89,-34.6189,40.1745
616,-28.4501,-21.8977,0.0370171,-68.9695,102.09,-8.79466,-26.5295,3.1618,5.30393,-5.56572,916.355,1325.77,7.72395,92.0277,2381.39,-33.3609,40.7181
617,-28.632,-22.4963,0.0351078,-72.8253,100.955,-8.252,-25.993,0.237358,4.76362,-3.03761,892.841,1304.44,7.85704,94.8477,2355.18,-33.6989,41.0318
618,-29.0919,-23.1589,0.0350025,-38.1102,64.4771,4.13809,-22.1718,-5.0742,10.2406,-8.37599,1262.11,2357.15,4.83519,29.7654,3703.14,-23.1155,40.4707
619,-29.118,-21.3913,0.0329346,5.63625,33.3653,4.84274,-11.692,-1.59002,3.18434,-6.97684,2379.41,3950.57,2.52012,8.8818,12508.4,-14.5077,38.3543
620,-29.647,-21.3913,0.0242355,3.67748,47.766,1.6214,8.09722,-15.6909,8.53091,-3.03603,1735.71,2898.42,2.88736,12.1357,8500.51,-18.8574,37.1179
621,-32.311,-24.0782,0.0154802,-69.1198,76.2207,9.77617,13.6386,-4.78535,4.65765,-2.562,905.722,1905.59,5.43831,40.4807,3515.05,-25.4703,38.4407
622,-36.2045,-26.6807,0.00911748,-98.8256,72.6226,20.6319,9.14683,-4.94608,5.26455,1.35589,777.063,1937.76,6.16342,48.2285,2451.6,-25.879,40.0628
623,-40.8025,-29.694,0.00654866,-97.296,63.1015,9.29146,4.78675,-5.14886,9.60351,-0.108479,1233.99,2530.98,4.3968,25.909,6009.15,-20.7075,37.8696
624,-43.6769,-33.2209,0.0517119,-76.9963,45.8257,-8.8086,2.88032,-1.26047,15.8992,-2.56333,2018.04,3006.87,2.97294,13.6515,8479.21,-16.52,32.1405
625,-25.7282,-12.7123,0.0720435,52.5071,12.801,-4.72871,5.19753,-1.01741,13.7963,0.420452,3923.86,4348.16,1.35679,3.9683,13424.8,-10.5645,26.9044
626,-22.8481,-12.7123,0.0689407,62.6623,54.7462,-13.1065,8.86819,1.63,8.08621,-5.15189,1863.52,2604.8,2.84456,12.8354,6979.5,-21.2229,33.2531
627,-23.2305,-15.1922,0.0645807,3.07706,92.4038,-19.1906,7.48912,-1.70823,11.2666,-7.41212,1117.82,1526.31,4.36415,34.1449,3537.24,-30.9229,37.9698
628,-23.7979,-14.3887,0.0579928,-24.3581,102.985,-11.3375,-1.61717,-3.58967,7.83603,-6.06464,905.087,1283.17,5.97479,62.5494,2706.05,-33.6753,39.342
629,-24.7325,-14.6877,0.0521753,-45.4486,107.48,-5.18865,-9.81394,-1.36754,5.38142,-5.21138,839.078,1209.8,7.39979,90.5207,2584.47,-34.7376,40.4275
630,-25.6507,-18.7629,0.0484514,-60.8587,112.238,4.21698,-15.258,-0.0621656,4.21741,-4.78592,764.845,1150.97,8.70185,116.62,2032.42,-35.5943,40.7558
631,-26.2939,-19.9557,0.0461222,-78.3039,115.746,11.4202,-17.6021,-4.20832,1.25538,-2.80689,689.185,1086.96,10.3687,155.25,1748.47,-37.0763,41.3701
632,-26.7218,-20.5127,0.0444712,-87.8187,113.371,18.5471,-17.2827,-7.8277,-1.20469,-3.36383,654.606,1084.17,11.0346,166.083,1547.51,-37.1438,41.7331
633,-27.0384,-21.0249,0.0411277,-96.697,112.052,24.0925,-19.2183,-8.00673,-4.50964,-6.36597,636.913,1104.36,11.595,173.399,1472.11,-37.1721,42.21
634,-27.7173,-21.4885,0.04067,-101.34,109.928,26.9972,-13.6079,-10.0691,-8.01119,-4.10233,609.954,1078.42,11.7878,177.717,1446.52,-37.0469,42.4057
635,-27.8145,-21.8901,0.0393799,-106.193,104.353,31.7107,-9.79334,-14.7982,-13.5951,-0.957218,589.297,1131.03,11.7764,171.336,1405.44,-36.0651,42.5578
636,-28.0945,-21.4391,0.0354453,-42.2717,41.9383,34.4981,12.5039,-29.4549,-3.76588,-8.44779,1445.21,2966.53,3.24462,13.5759,8831.8,-21.2194,41.8257
637,-29.0088,-21.4391,0.0281196,-33.4195,40.8213,13.4323,22.3417,-14.5922,-1.64172,-19.2022,1580.05,2880.8,2.91013,11.9477,8275.29,-20.6341,41.3607
638,-31.0198,-23.6047,0.0181027,-72.683,72.7899,13.4026,12.2529,-2.68297,3.35965,-8.94763,813.324,1817.56,5.89458,45.6715,3254.34,-27.11,42.3059
639,-34.8451,-24.8425,0.0193105,-98.2816,61.952,12.5597,21.0336,6.61067,2.2941,-12.1432,915.386,2118.85,5.15675,35.1846,3956.78,-24.0821,42.5439
640,-34.2842,-19.7405,0.0334832,-56.3242,29.5229,-3.58627,19.5177,5.5213,2.66911,-5.81074,2373.57,3476.87,2.28021,8.62973,10135.1,-14.316,37.0782
641,-29.5035,-19.7405,0.045149,25.8052,41.0363,-19.7091,17.4641,5.76256,10.537,2.18318,2263.09,2848.2,2.31473,9.8867,7672.84,-18.9417,32.4082
642,-26.907,-19.7742,0.0534407,-1.37005,66.333,-32.4607,20.5607,8.50072,13.3963,-2.8209,1650.68,2043.52,2.81338,16.3092,5323.86,-27.8188,37.9468
643,-25.4425,-19.2977,0.057453,-20.6852,72.1678,-39.5464,19.3287,13.1021,9.90389,0.347092,1465.67,1810.88,2.93979,19.4149,4677.72,-31.2301,41.048
644,-24.8137,-19.2542,0.0577305,-33.2095,77.4153,-41.1803,17.2768,18.5581,8.61415,3.10392,1331.88,1684.76,3.20379,23.7159,4378.42,-32.6585,42.034
645,-24.7719,-18.9451,0.0553893,-42.7928,81.0625,-39.8926,10.6433,22.3568,5.26211,1.53591,1219.37,1593.51,3.80535,32.2908,3972.79,-33.5524,42.6406
646,-25.1315,-18.9451,0.0520832,-53.098,88.8092,-38.2107,6.71663,26.7956,5.79787,1.40769,1128.09,1487.46,4.12022,38.5075,3437.0,-35.0273,42.7617
647,-25.6661,-19.7909,0.0516515,-60.8856,90.4146,-36.2341,-0.0189908,30.1362,2.74989,-0.837488,1071.46,1446.7,4.43378,43.3996,3423.03,-35.3688,42.7901
648,-25.7383,-20.6888,0.05189,-65.9085,93.1517,-30.2561,-3.65677,33.5658,4.95674,-2.17048,1001.8,1427.85,5.08395,52.8798,3397.09,-35.4368,42.917
649,-25.6983,-20.6564,0.0506489,-67.3345,87.7345,-28.2916,-4.56143,26.7181,7.49665,-4.34947,980.745,1424.53,5.34243,55.0036,3374.42,-34.1847,43.5215
650,-25.9086,-20.5564,0.0490419,-72.9677,92.6567,-25.4224,-7.48978,29.0961,6.21932,-5.09802,940.171,1393.08,5.83804,63.9282,3167.16,-35.2042,43.6761
651,-26.1887,-20.5564,0.0475417,-77.1929,91.4272,-23.1553,-11.7995,29.7235,6.52614,-6.40657,895.923,1374.84,6.01042,66.0242,3127.22,-35.0802,43.5528
652,-26.4585,-20.5314,0.0434734,-75.0463,87.6304,-20.2545,-11.3115,22.194,10.5793,-9.13243,861.363,1383.06,6.20433,67.3077,3098.62,-34.2193,43.3404
653,-27.2355,-20.5314,0.0309266,-57.1805,84.7677,-7.87468,5.93456,18.5891,14.0751,-1.51293,776.445,1485.58,6.23052,60.5604,3114.48,-30.6026,41.9406
654,-30.1934,-21.8288,0.014691,-101.678,90.238,17.6276,8.13994,25.3445,12.8825,-2.78041,539.147,1369.29,8.9908,104.87,2096.11,-32.6243,41.3752
655,-36.6589,-25.6405,0.00640881,-52.8293,13.9216,21.3582,35.7178,-5.92551,13.2323,-0.596688,2767.86,4125.06,1.65128,5.19325,11508.6,-13.6248,36.1127
656,-43.8645,-32.3195,0.00618988,-70.89,22.662,5.29129,29.7809,-2.13917,12.1693,3.15736,2504.17,3781.34,1.86976,6.40324,10594.1,-14.5001,35.7316
657,-44.1664,-35.1044,0.00761406,-114.975,43.6305,18.2152,23.1602,4.00765,11.0812,1.16089,1185.26,2887.45,3.76236,18.7523,7611.93,-19.2752,39.8144
658,-42.3677,-30.2752,0.0691698,-83.4423,38.874,-1.89289,20.2223,13.9214,16.2646,4.11604,1828.41,3165.83,2.90542,12.8532,8689.75,-16.2642,34.2522
659,-23.2017,-8.78928,0.120415,34.8821,-5.26385,7.40408,8.8654,1.33371,7.67104,-6.19294,5568.07,5309.57,0.735807,2.38689,15167.7,-6.26392,25.6485
660,-18.3864,-8.78928,0.106571,125.57,11.3928,3.91654,10.1407,5.46045,12.1816,-6.09437,3925.92,4656.63,1.31287,3.7112,13705.9,-10.3276,31.584
661,-19.4472,-9.8337,0.071506,98.0804,18.0455,5.38371,2.63157,8.81415,9.08423,-8.00592,3466.03,4598.35,1.63917,4.68324,14207.1,-11.481,33.1458
662,-22.9131,-13.7888,0.0720249,98.1206,-4.85993,6.70275,1.22315,4.15336,9.73009,-9.92503,5555.7,5416.0,0.776169,2.35946,15548.2,-7.3214,29.1116
663,-22.8503,-14.6006,0.0692774,69.5872,11.9914,-3.01362,2.38949,7.7834,9.25135,-15.8724,3570.37,4401.7,1.60999,4.78239,13377.9,-13.8262,34.742
