,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
608,-14.373,-7.15894,0.189618,-8.36937,85.0245,4.90988,38.9897,9.76851,16.7819,13.1305,482.376,1214.62,7.06991,71.8117,1894.4,-36.0651,43.2181
609,-14.4424,-7.15894,0.18218,-11.1747,90.4039,5.17753,38.543,10.8762,17.3092,10.309,465.252,1151.33,7.60725,84.2601,1681.52,-36.8155,41.9858
610,-14.79,-7.73148,0.150887,-16.3389,93.9865,5.55449,32.768,9.68249,13.8368,13.6639,475.292,1156.03,7.69125,87.3258,1842.83,-36.3219,42.376
611,-16.427,-9.35712,0.127039,-19.3225,93.5187,1.58148,32.5829,13.953,17.5605,16.253,477.588,1157.3,7.7306,90.2602,2052.32,-36.6133,41.4678
612,-17.9212,-10.2413,0.0931321,-24.086,97.2221,5.8783,33.6117,13.0535,12.4714,13.3864,455.388,1106.55,8.34571,103.959,1787.17,-37.2441,40.8593
613,-20.618,-12.331,0.075027,-27.8102,95.7968,0.911052,29.6205,14.5929,12.2086,13.6985,525.234,1228.1,7.36767,83.4747,2171.42,-35.6002,39.9561
614,-22.4956,-14.1042,0.0654934,-32.9273,98.2544,2.12614,27.4637,12.3294,6.60015,14.4137,563.752,1278.45,7.41642,83.6682,2327.03,-34.6387,36.7498
615,-23.6761,-14.8792,0.0561124,-37.2174,94.901,2.24002,22.9071,9.90289,8.01835,11.2147,619.119,1391.82,6.87863,71.362,2448.46,-32.5705,38.8922
616,-25.0188,-14.8792,0.0567009,-41.4197,95.4129,-0.287844,23.9298,15.92,9.43071,14.3631,588.034,1316.0,7.25054,80.5223,2384.31,-33.9147,37.9834
617,-24.9282,-15.9519,0.0575376,-40.8037,97.6634,2.68482,21.5691,12.987,3.73517,10.9863,609.841,1364.92,7.38265,81.3776,2396.95,-33.0793,38.0855
618,-24.801,-15.9519,0.0537552,-42.6694,96.7602,2.18954,21.0772,14.7946,1.83507,9.72881,627.499,1383.97,7.19587,77.916,2569.77,-32.774,38.0448
619,-25.3916,-17.8195,0.0508286,-44.3366,97.1765,3.89512,21.0364,14.1012,7.60697,12.6168,580.072,1320.52,7.78821,89.55,2304.92,-33.4697,36.5711
620,-25.8778,-17.7225,0.0482645,-46.6938,97.233,7.05925,20.8533,14.8347,4.07858,8.88575,571.811,1335.73,7.98628,91.7991,2228.2,-33.2903,36.8618
621,-26.3274,-17.7225,0.0479623,-50.0322,97.8911,6.49196,16.8361,14.3964,7.70663,11.1269,585.181,1328.4,8.07242,93.5909,2181.38,-33.0353,36.7603
622,-26.382,-17.1767,0.0424148,-48.1739,96.0627,1.6581,14.2104,11.3795,3.72982,10.1483,710.803,1506.34,6.93609,70.9639,2856.11,-30.5229,37.1783
623,-27.4497,-17.1767,0.0431476,-51.4365,99.0962,7.66165,14.9616,12.6454,1.93315,6.98958,614.09,1351.95,8.08403,92.8639,2337.53,-32.693,37.9202
624,-27.3009,-18.7759,0.0389776,-55.4268,93.4698,3.82234,11.8905,16.8801,5.98079,13.4042,681.961,1521.58,7.39076,76.8697,2567.75,-31.1398,37.5856
625,-28.1837,-18.7759,0.038904,-55.1394,97.3774,9.20588,14.1638,15.1672,1.88378,6.45112,610.94,1372.15,8.30589,95.547,2157.88,-32.5276,38.6314
626,-28.2001,-21.0927,0.0363135,-60.9646,96.1446,8.28437,12.3802,11.947,2.12404,4.92968,658.069,1432.78,7.86559,86.0775,2353.52,-31.7977,37.8382
627,-28.7986,-21.0927,0.0356759,-62.5302,98.43,7.51275,8.37657,13.1126,1.02214,8.56048,657.553,1430.33,8.22675,92.9625,2198.36,-32.1454,38.5378
628,-28.9525,-19.0037,0.0375627,-61.8796,98.3128,8.88243,8.61937,12.1931,-0.10992,7.07448,639.678,1419.85,8.57121,98.8864,2124.58,-32.1878,39.2394
629,-28.5049,-19.0037,0.0339697,-65.8655,91.4809,6.41325,7.26749,13.3322,2.94717,5.14279,757.426,1635.12,7.36941,73.2426,2730.64,-29.488,38.7552
630,-29.3782,-20.0294,0.038922,-66.1125,98.2697,11.4091,6.49472,12.5101,1.09782,4.36686,625.429,1399.06,9.00482,106.562,2076.95,-32.3594,39.9629
631,-28.1961,-20.0294,0.0347826,-67.677,92.9489,11.9189,5.40337,9.66157,1.72593,1.58379,723.405,1587.45,7.63,76.9896,2409.33,-29.867,38.2716
632,-29.1728,-20.5336,0.036402,-66.2869,92.9127,14.2393,6.02021,9.33125,5.38652,4.23037,613.456,1406.72,8.59591,97.0174,1873.87,-31.9721,39.5922
633,-28.7775,-20.3458,0.0362505,-65.7069,96.2026,12.9875,1.71492,9.61564,1.12153,4.42967,683.116,1520.3,8.3001,89.55,2104.07,-30.8404,38.6179
634,-28.8137,-20.3458,0.0356523,-70.2825,95.6958,12.6527,5.01882,13.6375,2.97196,4.55223,650.151,1475.34,8.49673,94.2126,2117.75,-31.3359,39.2418
635,-28.9582,-20.7208,0.0376228,-70.8271,99.0245,15.4052,5.27787,13.3706,2.41732,4.29762,609.607,1394.28,9.11303,107.487,1889.8,-32.6995,39.6497
636,-28.491,-20.7208,0.0359893,-71.1449,98.1639,14.3046,2.40474,14.0843,2.25858,3.72609,660.164,1483.2,8.41691,92.6045,2167.53,-31.2581,38.5733
637,-28.8765,-20.4339,0.0385751,-75.7773,97.4805,17.1178,4.53867,14.4733,2.50328,7.04812,585.073,1386.93,9.32864,111.05,1813.37,-32.4385,40.3247
638,-28.2739,-20.4339,0.036283,-75.6049,98.6025,16.4741,-0.671201,14.3676,3.45624,3.69139,676.307,1556.56,8.27456,87.7049,2152.96,-30.8868,38.8651
639,-28.8059,-20.2914,0.0378977,-74.2473,96.1236,20.562,4.22317,11.9334,7.50456,5.96032,579.644,1421.6,9.13129,105.337,1832.29,-32.1699,40.2356
640,-28.4277,-20.2914,0.0398172,-79.131,94.3985,21.5989,6.79652,13.2982,3.07099,4.62926,590.918,1537.57,8.72311,94.7793,1835.4,-31.2525,38.7076
641,-27.9986,-20.5747,0.0435015,2.0186,39.0717,19.334,21.7691,8.59819,6.51266,0.892245,1675.65,3307.0,2.95532,11.8939,9559.87,-16.8975,36.8769
642,-27.2299,-18.5508,0.0439204,59.7874,7.36647,19.9159,14.7871,-3.4997,7.65045,2.65046,4296.1,5109.79,1.13468,3.21245,14991.9,-8.75445,31.8389
643,-27.1467,-17.0586,0.0397907,29.8869,39.9314,9.80988,24.748,-6.34673,11.405,0.241229,1930.98,3266.03,2.36317,8.65229,9378.9,-17.3329,35.7307
644,-28.0044,-17.6186,0.0335564,-27.2153,58.8654,16.5914,27.9812,-1.5277,14.23,0.178855,1019.88,2368.99,4.01595,21.6956,5992.87,-23.2226,39.4417
645,-29.4845,-22.2192,0.0277573,-53.9318,54.9185,19.1788,29.6891,4.32009,13.9543,0.849648,914.655,2347.66,4.34154,24.8913,5815.38,-23.4262,41.9377
646,-31.1324,-23.1573,0.0232668,-88.3404,52.4314,22.3516,30.2569,10.3004,16.0031,9.67119,714.994,2185.92,5.3516,36.3161,3918.98,-24.7307,43.1758
647,-32.6653,-24.633,0.0179894,-101.553,45.9611,21.0149,29.2095,14.2729,19.675,12.9122,770.604,2369.57,5.08411,32.5602,4553.53,-23.6454,43.8182
648,-34.8997,-27.7189,0.0144912,-69.1757,34.9555,12.0876,22.9508,7.47908,21.6344,6.239,1460.8,3158.95,3.10622,13.4759,9137.92,-18.2116,41.6946
649,-36.7779,-29.3461,0.0118512,-84.5322,48.9841,7.70735,18.808,12.1606,14.8379,7.07198,1203.03,2761.97,3.9707,21.3546,6289.58,-20.1364,40.8001
650,-38.5248,-31.8088,0.0107554,-110.002,41.3756,12.5763,22.7025,13.5081,16.8774,13.9762,1067.05,2810.37,4.2013,23.0256,6228.98,-20.5804,41.5238
651,-39.3675,-32.7386,0.00904554,-107.264,33.9089,6.23854,23.2509,16.2605,21.5129,14.0325,1292.79,3002.18,3.65228,18.2842,7011.39,-19.0677,42.2138
652,-40.8713,-34.1178,0.00766755,-121.631,35.8408,9.82375,21.3832,15.7304,16.929,12.421,1310.24,3131.93,3.7127,18.4496,7190.88,-18.8819,42.3778
653,-42.3069,-34.7628,0.00679334,-132.217,33.4524,9.03177,17.3191,16.8212,15.5815,10.3089,1220.28,3130.59,3.9,19.7422,6886.14,-18.9924,41.8338
654,-43.3583,-35.416,0.00581279,-136.699,27.3918,9.78096,16.0203,14.728,17.2664,13.7827,1216.18,3211.08,3.81834,18.6829,7916.21,-18.7199,41.7474
655,-44.7123,-35.416,0.00503958,-139.909,34.3055,13.5075,17.538,10.9186,6.30673,5.43294,1422.72,3414.38,3.58246,16.6628,8578.03,-17.3702,42.2195
656,-45.9521,-37.9077,0.00453727,-106.602,12.5652,11.0637,16.6483,1.84038,15.5676,10.7246,2640.69,4385.6,1.99878,6.51284,12926.2,-12.1646,39.7509
657,-46.8641,-37.7324,0.00497812,-112.355,29.3009,13.5371,19.4853,6.7909,14.2063,8.80843,1792.92,3693.14,2.85561,11.4813,9926.2,-15.3081,37.8571
658,-46.0587,-37.4994,0.00703906,-124.628,40.5062,14.8097,17.8035,14.7234,14.6029,6.50282,1505.72,3431.79,3.47814,15.9256,8919.7,-16.6705,39.8173
659,-43.0497,-29.5128,0.00907503,-127.494,34.5951,11.5482,23.9467,19.6283,12.5657,7.82002,1555.99,3478.43,3.36303,15.1726,8973.4,-16.384,39.9297
660,-40.843,-29.5128,0.00792579,-16.8937,48.5394,-26.7106,11.1013,0.777138,3.25453,-8.71303,2366.86,2670.92,2.55523,12.3973,7518.02,-17.3711,24.9977
661,-42.0191,-30.3177,0.0104601,-54.5636,56.2269,-11.3796,8.46984,3.55685,6.57353,-2.53824,1714.3,2718.32,3.39735,17.9087,6753.76,-18.2857,30.9279
662,-39.6093,-26.3249,0.0326693,-76.1479,39.8418,7.00396,13.1735,-6.40731,5.85913,1.37879,1955.49,3448.35,2.73335,11.1216,9769.11,-15.1861,35.4214
663,-29.7172,-20.2509,0.0707108,-36.1636,41.9735,5.60566,31.1492,7.26573,15.3829,-3.70834,1573.96,2941.34,2.89009,12.4791,8591.1,-19.0509,40.5996
664,-23.0103,-13.6758,0.0779305,2.19394,34.5567,3.30187,35.8521,11.7291,18.99,-1.22528,1666.31,3010.51,2.6269,10.5384,8853.94,-19.3481,41.1935
665,-22.1659,-13.6758,0.0629868,-4.34759,52.2407,13.9684,25.7222,10.3929,20.3598,1.474,1005.64,2350.38,4.11609,22.3913,5576.61,-24.0222,41.8585
666,-24.015,-17.0235,0.0739001,-17.7691,62.9796,4.27601,25.1631,9.3243,20.447,6.6992,923.47,2077.98,4.43156,27.5439,4751.27,-25.68,37.866
667,-22.6271,-13.4209,0.104563,-26.9056,73.1376,0.450776,29.0111,12.3259,20.9308,9.99672,697.874,1678.82,5.50979,44.1285,3454.07,-29.8065,38.6147
668,-19.6125,-12.0641,0.11676,-30.3755,82.6608,3.47294,31.8618,17.0855,20.444,12.8094,517.533,1326.21,7.08429,73.1781,2187.23,-34.1885,40.9291
669,-18.6541,-10.6052,0.10541,-41.2501,84.4562,4.24833,30.0448,19.7555,17.0432,17.4718,466.256,1255.87,7.86979,89.9767,2139.01,-34.8385,41.9765
670,-19.5423,-10.6052,0.0884472,-44.4718,88.0163,6.26996,30.6411,22.8042,17.0674,15.3648,429.738,1175.1,8.65575,107.786,1872.81,-35.9992,40.8296
671,-21.0663,-14.0704,0.0790062,-52.8731,88.5936,6.50538,25.6927,26.3671,16.8795,16.784,436.501,1223.84,8.87698,111.45,1907.56,-35.3015,41.2689
672,-22.0468,-14.4407,0.0796219,-54.8596,89.1495,4.50982,23.3236,27.6858,14.869,15.1306,468.501,1285.05,8.24286,97.7325,2157.34,-34.1933,42.6213
673,-21.9793,-14.0043,0.0803613,-57.6526,89.3873,6.85204,25.3844,28.8093,15.124,15.4533,441.042,1235.81,8.83967,110.906,2132.06,-35.0428,41.983
674,-21.8991,-14.0043,0.0780798,-60.6136,88.9989,6.06119,26.0083,29.138,13.2971,13.5305,443.466,1242.78,8.56037,105.455,2159.8,-35.1384,42.3171
675,-22.1492,-14.3422,0.0719836,-56.1012,93.4756,8.953,23.7697,28.3424,12.2736,14.8582,431.719,1195.17,9.28459,121.672,2071.39,-35.7516,40.9432
676,-22.8553,-14.9707,0.0635072,-53.8201,82.8339,12.701,22.3517,20.4187,20.4725,10.3207,465.321,1355.83,8.17917,90.7187,2117.91,-32.8494,41.4177
677,-23.9435,-15.6888,0.0499109,-46.7749,69.3188,13.142,23.8066,18.6507,23.1854,5.61311,585.507,1680.53,6.3441,52.9292,2559.56,-28.8576,41.8797
678,-26.0361,-18.2371,0.0409409,-45.8529,64.732,8.70385,24.6487,12.5869,20.8293,8.1103,706.489,1899.56,5.4774,40.5298,3433.19,-26.2319,42.332
679,-27.7568,-19.7186,0.0342032,-74.6303,59.8467,13.0933,31.1355,19.0306,19.8512,10.0187,622.535,1889.34,5.96309,46.9871,3203.36,-27.2724,43.0802
680,-29.3187,-20.9034,0.0410908,-60.3327,42.8237,7.5459,30.3688,16.7577,24.8256,10.2477,917.776,2357.54,4.17829,23.641,5614.82,-23.1244,42.0614
681,-27.7251,-17.2351,0.0571174,-20.6951,30.4158,4.67425,35.7039,16.3125,21.878,3.12826,1707.82,3116.12,2.58353,10.346,8671.23,-18.9003,36.5485
682,-24.8646,-14.5726,0.068436,-0.862549,42.8193,7.25911,29.5047,12.6666,21.5956,3.17153,1344.74,2728.16,3.20705,14.6374,7371.23,-21.0421,38.6807
683,-23.2943,-14.5726,0.077062,-7.26555,59.2224,12.1118,33.0636,7.9691,18.0033,0.0151928,875.792,2094.51,4.39241,25.7629,5049.62,-26.2386,39.6915
684,-22.2632,-14.773,0.0880358,-19.8275,67.417,7.39885,28.6918,10.0268,22.3721,5.15213,703.62,1776.08,5.33872,38.4273,3404.24,-29.6905,41.2709
685,-21.1068,-14.0999,0.0991335,-25.6149,76.1819,9.94757,30.2193,8.08089,18.7649,4.15444,615.181,1586.31,6.0836,50.4195,2763.68,-31.3662,41.6416
686,-20.0756,-12.5781,0.112149,-31.0177,77.2089,8.9681,30.8138,14.1653,16.5763,2.75571,558.696,1481.04,6.61997,60.4125,2515.1,-32.2548,42.3873
687,-19.0041,-12.5781,0.107765,-35.369,82.1242,7.88626,29.3579,18.0696,19.3525,9.2616,478.543,1286.48,7.76735,84.4546,2147.87,-35.1056,41.8802
688,-19.3505,-10.7354,0.105173,-36.9855,88.6241,8.15718,29.2685,17.7765,15.5269,10.5329,433.471,1156.99,8.69225,107.117,1633.03,-36.6053,41.8815
689,-19.562,-11.1139,0.0812226,-44.321,88.4779,7.58854,25.7355,20.9926,15.6251,10.7509,444.414,1198.8,8.67654,106.628,1887.74,-35.8785,41.4568
690,-21.8065,-14.4714,0.0707693,-49.0737,91.6117,7.02277,23.611,19.3888,15.557,10.5212,460.686,1239.16,8.48489,102.941,2113.15,-35.2222,40.0439
691,-23.0031,-15.5236,0.0602081,-51.9646,89.617,6.7994,21.7306,19.9373,12.0059,5.65585,486.939,1308.92,8.00134,91.157,2199.47,-33.8474,40.182
692,-24.4069,-15.5236,0.0576631,-59.1183,87.2092,9.13391,25.7457,23.1168,13.9386,10.2033,456.473,1266.75,8.53193,101.924,2142.33,-34.6048,39.7683
693,-24.782,-16.2822,0.0537674,-55.7422,90.777,8.42893,21.4113,22.0436,10.0774,8.8735,486.076,1310.94,8.28458,96.3979,2183.75,-33.9752,40.1379
694,-25.3896,-18.7345,0.0495681,-59.8379,90.9353,8.78832,22.1576,21.74,10.3911,8.22791,499.753,1354.19,8.35502,97.1699,2190.63,-33.4945,40.9503
695,-26.096,-18.806,0.0497228,-31.4116,79.2948,-4.95395,19.6341,15.1679,11.6981,6.20329,819.273,1758.81,5.28433,42.8069,3595.81,-27.1842,40.9845
696,-26.0689,-19.2599,0.0465851,-58.0553,90.8526,8.66682,15.3038,19.8786,8.47749,10.0504,534.032,1428.07,8.16374,91.0561,2196.95,-31.659,40.812
697,-26.6351,-19.2599,0.0450629,-69.9504,88.8279,12.3668,16.9886,23.0162,9.05682,5.88644,505.011,1422.15,8.47136,95.9339,2183.83,-32.2414,41.1373
698,-26.9236,-21.1395,0.0370936,-71.6874,90.6164,12.5,16.8947,22.0517,6.51389,6.2841,521.279,1451.31,8.39387,94.007,2210.76,-32.1767,41.3578
699,-28.614,-21.419,0.0321595,-56.021,84.025,9.73794,19.1922,14.6686,7.75742,7.87098,625.177,1594.36,7.07096,68.2716,2516.57,-29.2928,40.1236
700,-29.8538,-21.419,0.0280506,-50.5257,59.3159,10.5077,25.8589,8.88971,19.392,5.15595,884.029,2189.76,4.58374,28.5232,4901.05,-24.1457,41.0956
701,-31.0412,-22.5999,0.024207,-70.3323,52.2809,11.9659,31.2913,14.9422,18.8275,4.32021,914.952,2339.78,4.45982,26.9148,5347.05,-23.6027,42.0658
702,-32.3212,-23.8201,0.0422817,-67.4255,36.6601,8.18715,26.0949,9.90453,21.5106,10.69,1288.58,2906.25,3.37005,15.9126,7885.86,-19.5277,42.4103
703,-27.477,-16.1636,0.0541704,-11.926,28.4749,6.69044,35.3522,15.6609,23.76,6.88502,1791.39,3261.56,2.47498,9.35628,9821.26,-18.3552,37.1605
704,-25.3248,-16.1636,0.0843887,5.03603,49.9151,5.76613,28.0978,8.66899,20.8669,6.16415,1242.06,2581.55,3.40235,16.4106,6766.87,-22.2224,37.6214
705,-21.4743,-13.5681,0.113296,-11.4821,62.3697,7.76554,29.5571,11.8836,21.4558,9.91191,762.955,1904.36,4.92297,33.0634,4149.34,-27.7876,38.6939
706,-18.9157,-10.173,0.135182,-22.6251,72.6917,3.81682,29.6802,15.0012,22.3224,14.7687,574.533,1509.64,6.25661,55.0322,2478.66,-31.8329,41.2433
707,-17.3816,-10.173,0.124912,-25.6784,82.6314,6.53016,31.2278,16.4709,22.3191,11.6162,464.056,1235.42,7.7246,84.1189,2077.32,-35.0152,42.0601
708,-18.0679,-9.90406,0.119476,-36.5595,83.958,8.95867,27.6267,18.691,24.7357,12.1514,418.501,1170.43,8.8056,107.271,1807.78,-35.4958,42.3145
709,-18.4544,-10.2284,0.105666,-47.3483,88.8159,9.84166,25.9734,21.6171,19.3274,17.7834,405.303,1132.08,9.45481,124.892,1775.25,-35.9855,41.4706
710,-19.5213,-12.4363,0.0976899,-30.7763,67.1427,17.3539,27.5376,15.4587,23.8314,7.10387,545.977,1610.59,6.60403,56.088,2295.73,-29.4129,41.3832
711,-20.203,-12.7736,0.14611,-44.3197,74.188,28.9603,18.8583,18.935,26.3917,6.17027,452.607,1444.06,8.17391,81.3313,1688.66,-31.6941,41.0788
712,-16.7064,-7.56255,0.164893,81.8995,-9.41311,-10.4771,41.7403,23.1597,20.2757,14.8782,4173.56,3799.97,1.1493,4.56973,11957.9,-14.5177,31.7104
713,-15.6559,-7.56255,0.110222,107.644,-3.462,-20.2688,28.9855,8.6903,15.8224,14.1736,4355.94,3392.89,1.21255,5.18233,11085.7,-15.7743,26.3243
714,-19.1547,-10.0031,0.0694805,80.7378,9.73774,-21.9821,24.3869,3.42608,15.0879,-0.11748,3809.84,3694.99,1.2395,4.31535,12289.5,-15.1107,29.9499
715,-23.1627,-13.0226,0.0604008,61.831,14.3079,-18.9236,21.4663,0.836107,9.75639,6.90636,3689.74,3442.05,1.2846,5.06611,10024.2,-16.4051,30.9372
716,-24.3791,-15.2017,0.049814,42.0391,28.4598,-15.5343,22.7213,0.816188,14.4958,6.3245,3086.08,3421.2,1.40868,5.01666,9803.0,-17.9873,34.0654
717,-26.053,-17.4143,0.0431133,21.6058,38.8357,-11.2754,18.1253,-1.85037,18.6776,13.9015,2045.11,2954.26,2.23848,8.89966,9045.48,-19.7089,35.7294
718,-27.3078,-17.9745,0.0330988,16.5118,36.1181,-8.91957,15.7522,0.318424,16.6218,11.7776,2085.34,3081.7,2.37525,9.4082,9125.43,-18.0684,35.7217
719,-29.6037,-20.0337,0.0222552,-3.04585,32.4882,-9.89347,17.3377,6.48497,22.8973,12.7252,2011.96,3122.29,2.39983,9.42711,9085.79,-17.6655,35.1223
720,-33.0514,-22.3666,0.0181711,-20.346,32.0601,-16.1349,13.7259,7.31166,22.2125,13.7466,1981.19,3041.2,2.52069,10.3434,8747.9,-17.8942,34.6815
721,-34.8124,-26.1725,0.0141742,-33.5712,28.3302,-17.8179,12.3339,9.9563,27.8982,17.4103,2064.52,3141.88,2.47724,10.0609,8813.63,-17.2994,35.4193
722,-36.97,-28.6256,0.011909,-59.186,34.3815,-10.6977,12.3144,15.0773,31.2365,18.7676,1634.21,2940.79,3.10942,14.3829,7851.5,-18.7338,37.2094
723,-38.4825,-30.4804,0.0113685,-88.5331,42.5466,2.40472,14.4606,11.0902,20.5562,18.3651,1208.56,2770.69,3.9197,20.939,6230.82,-20.4733,39.9274
724,-38.8859,-30.304,0.0106942,-92.1786,37.4128,1.53753,16.7838,8.66439,19.3353,13.7475,1409.29,3039.43,3.46812,16.8001,7878.47,-18.5275,40.8553
725,-39.417,-30.304,0.00924699,-105.015,41.3461,2.99764,15.1996,13.1309,20.5465,21.4354,1274.41,2909.48,3.92773,20.7817,6606.76,-19.3918,42.0037
726,-40.68,-33.8196,0.00764962,-118.987,36.7475,4.38999,16.2149,12.6369,17.7323,20.8938,1259.49,3045.19,3.88795,20.0202,7184.14,-19.3771,41.9086
727,-42.3272,-34.2924,0.00672983,-127.069,28.7023,1.5239,16.8904,15.482,19.3752,23.5239,1365.37,3222.79,3.66604,17.9321,7460.94,-18.6083,42.1869
728,-43.4399,-34.892,0.00496935,-124.753,23.591,3.17351,18.4196,14.2439,21.0096,17.7248,1680.87,3538.54,3.06395,13.1484,9853.29,-16.7953,41.9035
729,-46.074,-37.0917,0.00465029,-143.138,22.9631,5.91437,18.2748,13.7791,17.6631,20.6733,1482.06,3523.06,3.42293,15.5205,8548.63,-17.4079,40.279
730,-46.6504,-36.5665,0.00427419,-147.769,25.4134,14.8409,15.1875,12.5089,17.5325,19.1433,1228.2,3392.44,3.80472,18.1423,8073.34,-19.109,41.2225
731,-47.3829,-36.5665,0.00373947,-144.124,25.9616,14.2411,21.2507,11.6176,14.2596,16.1857,1240.43,3376.49,3.75919,18.0014,7888.49,-18.9595,43.1619
732,-48.5438,-38.4553,0.00605907,-136.528,23.3385,17.7249,16.633,7.47936,14.0407,14.771,1855.32,4045.94,2.83028,10.8489,11467.5,-15.0556,39.2872
733,-44.3519,-33.5939,0.00636947,-40.3377,45.1826,-17.0328,9.72792,3.54755,2.67236,-5.99817,2304.5,2986.12,2.709,12.5319,8463.08,-15.8825,26.7872
734,-43.9179,-33.5939,0.00465859,-71.5391,54.2634,-10.2521,6.0226,6.15366,4.06195,-0.262794,1665.48,2839.75,3.61454,19.3107,6534.17,-17.8442,36.0235
735,-46.6349,-36.0821,0.0040907,-85.8761,39.9275,4.74649,14.8595,3.73648,11.4773,-1.14671,1709.54,3346.14,3.07271,13.513,9299.79,-16.1041,39.2276
736,-47.764,-36.2778,0.0325482,-89.6782,33.3651,-1.43512,13.4889,2.98272,10.2241,0.329071,1980.46,3476.39,2.72734,11.3812,10023.6,-15.6933,38.2592
737,-29.7495,-16.0093,0.0940614,-33.5572,26.4384,4.49778,27.0907,5.86623,16.5593,0.547054,2324.44,3606.29,2.1262,7.53787,10315.3,-15.1133,33.3196
738,-20.5318,-10.8379,0.0966118,27.0873,43.9295,15.3921,29.1578,6.82836,11.7097,-2.18056,1428.21,2890.46,3.1296,13.5212,8468.45,-20.1026,37.8299
739,-20.2994,-10.8379,0.0762846,10.4916,61.3535,11.4481,40.0781,5.87207,11.6676,-3.73301,878.479,2019.48,4.29007,25.0397,4991.83,-27.3739,40.5771
740,-22.3513,-12.8777,0.0930798,-6.15279,67.488,1.56864,38.9656,3.49279,6.72492,-6.40945,1048.56,2064.09,3.89933,22.7448,5170.52,-26.5539,39.2589
741,-20.6229,-13.2691,0.0851665,-12.2526,82.2776,6.88428,39.9219,9.5496,5.92189,-0.433551,630.241,1478.73,6.01806,52.5672,3270.6,-32.0252,40.8083
742,-21.3946,-14.1158,0.0800358,-22.2657,81.4298,0.187647,37.8066,8.41847,0.613421,-3.22414,734.275,1545.11,5.55319,46.7024,3561.98,-31.1973,38.2818
743,-21.9343,-12.3565,0.0832045,-24.7374,89.4891,9.4627,37.8714,13.8652,1.41619,-1.88996,557.642,1275.21,7.40035,79.3991,2265.75,-34.2312,38.9349
744,-21.5971,-12.2438,0.0758861,-7.71846,61.5489,19.1709,29.0948,8.46634,7.77027,-9.24595,851.659,2026.19,4.97961,32.0407,4050.1,-25.6521,39.5513
745,-22.3968,-13.8885,0.0701945,-1.64904,44.6357,19.2783,29.8724,6.45706,13.6465,-4.08654,1321.69,2817.39,3.31988,14.8902,8358.23,-20.4338,39.3057
746,-23.0739,-16.6342,0.0606818,-8.45122,45.806,21.4815,30.3064,8.43764,6.73884,-8.52446,1176.51,2656.0,3.77972,18.6258,6907.31,-21.3422,40.4552
747,-24.3388,-16.6342,0.0498535,-48.6061,70.3309,22.038,29.364,8.4738,3.10303,-3.87911,620.654,1649.39,7.01986,62.8053,2225.94,-28.8057,41.759
748,-26.0461,-18.5685,0.0358801,-52.0799,71.2392,29.8355,19.8335,5.47126,4.77119,-7.07284,649.402,1766.2,6.83499,57.1893,2045.87,-28.0075,41.5721
749,-28.9029,-19.5717,0.0193264,-96.3745,74.6259,30.6096,17.0884,6.41872,3.55555,-5.64112,726.694,1959.14,6.72065,54.6429,2242.83,-26.4372,41.3605
750,-34.277,-27.5375,0.0161007,-72.2278,58.4727,11.9249,20.3712,13.0606,4.89114,-8.63807,1099.21,2481.51,4.59111,27.9658,4955.57,-21.6191,40.7809
751,-35.8631,-27.1925,0.0149188,-24.0382,50.6299,-9.11378,17.7838,7.74707,13.2623,-1.17786,1803.64,2803.89,2.93362,13.772,7423.05,-18.4704,33.7538
752,-36.5253,-27.1925,0.00997501,-65.9187,62.7979,9.82255,16.3074,3.09877,10.1396,1.62328,1168.65,2549.65,4.35236,25.5595,5711.92,-20.7667,35.7741
753,-40.0217,-29.6836,0.0108542,-47.9746,28.8307,9.49643,21.9696,2.21028,15.1117,-1.80856,2399.6,3834.41,2.07249,7.03195,11027.4,-14.7752,34.0752
754,-39.288,-31.4362,0.0122919,-62.5323,28.7842,8.91078,19.9345,4.70273,18.6826,0.537649,2201.79,3793.8,2.26807,7.8801,11612.7,-14.8885,37.0439
755,-38.2076,-31.5486,0.0109245,-94.5374,42.2511,13.576,21.3951,18.128,21.511,8.04357,1286.61,3027.7,3.80604,18.9786,7547.8,-19.1549,40.761
756,-39.232,-32.0433,0.0101114,-132.93,44.2282,30.2359,23.7787,16.9856,17.4961,10.8259,960.861,2905.6,4.65334,26.0421,6187.14,-21.6775,40.1605
757,-39.9038,-32.2625,0.0100542,-142.097,38.6007,31.2435,29.4874,22.7172,14.4868,9.54196,917.818,2921.08,4.72264,26.5179,5612.97,-21.8078,42.0144
758,-39.953,-32.2625,0.00957572,-133.658,27.5794,24.2244,35.0516,19.5885,16.9091,17.9603,1199.96,3172.21,3.85323,19.0994,7682.31,-19.4732,41.0631
759,-40.3766,-32.4668,0.00793938,-140.687,38.8912,27.9435,26.8615,19.8662,16.239,13.0933,1041.15,3011.51,4.43131,23.9035,6188.64,-20.6682,41.1649
760,-42.0043,-33.2229,0.00585612,-161.303,36.9013,37.2562,21.9915,17.5409,16.6084,17.0531,1011.48,3184.41,4.44623,23.1577,6818.78,-20.9214,40.5243
