,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
307,-34.2287,-26.5542,0.0196735,-92.4705,74.0218,8.65396,0.667791,-5.68991,-11.5702,-8.8393,-14.8736,-15.7225,-9.87227,1.3611,2.57377,-4.97294,0.00139091,0.00170532,0.00310282,0.00408418,0.00472958,0.00449853,0.00333522,0.00149836,0.000454978,0.000163589,0.000501169,0.00157732,928.262,1905.31,6.74239,57.3189,2822.49,-27.8746,38.666,279.198,555.521,837.202,927.404,1115.34,1396.65,1674.39,1950.81,2123.02,2235.84,0.0257419,0.0104939,0.0108375,0.00290294,0.000195538,0.000730239,0.00215558,0.000946784,4.08035e-05,0.000673079
308,-34.1224,-26.144,0.0187125,-94.5963,77.2599,12.6921,1.45827,-0.822556,-9.57943,-6.68547,-13.8447,-15.592,-5.03403,3.02893,4.71213,-0.576123,0.00146811,0.0017556,0.00313438,0.004117,0.00466023,0.00443013,0.00331062,0.00152237,0.000503438,0.000224227,0.000546691,0.00159364,875.266,1846.11,7.04341,62.0393,2268.29,-28.5548,38.4157,279.053,553.563,837.945,1124.78,1397.38,1674.35,1952.23,2236.99,2517.41,2656.85,0.0254554,0.010177,0.0106432,0.000143071,0.000688459,0.00211738,0.000886111,0.000654077,4.52968e-05,2.72266e-05
309,-34.5574,-26.0353,0.0181701,-91.5191,72.6122,13.859,1.99697,-0.824241,-9.69443,-9.94007,-10.5147,-15.6604,-7.27985,3.87674,5.29074,-3.32176,0.00168685,0.0019586,0.00329263,0.00425521,0.00475042,0.00453211,0.00344943,0.00170654,0.000712168,0.000450746,0.00076614,0.00177865,871.411,1913.27,6.71523,56.3485,2413.24,-27.5825,37.9643,279.133,552.645,838.22,1111.28,1398.49,1675.22,1954.37,2114.66,2234.02,2536.26,0.0250802,0.00997388,0.0104756,0.000106595,0.00067603,0.00199508,0.000862158,6.28872e-05,0.000598128,2.40152e-05
310,-34.8129,-26.0353,0.0181103,-89.5946,71.2024,15.6772,4.30782,-2.92825,-8.53297,-7.46011,-9.97976,-14.897,-4.96793,2.46744,7.19148,-2.76377,0.0016566,0.00191752,0.00318556,0.00409916,0.00455328,0.00432919,0.00330394,0.00166497,0.000728318,0.000484214,0.000782674,0.00173985,885.425,1971.01,6.45919,52.2525,2826.08,-26.8968,37.8131,278.938,552.382,838.369,1089.72,1399.03,1674.94,1954.24,2233.28,2497.2,2608.08,0.0244616,0.00969127,0.0102258,0.000169838,0.000662723,0.00190413,0.000838855,0.000568563,2.50672e-05,3.50144e-05
311,-34.8415,-27.0088,0.0177486,-92.4221,72.2919,14.2309,2.67391,-2.87735,-10.389,-8.09154,-10.267,-15.9086,-5.30043,2.0536,3.22588,-1.93043,0.0012311,0.00151863,0.00275319,0.00362061,0.00408249,0.00389649,0.00291434,0.00132157,0.000410395,0.000157071,0.000437822,0.00134175,946.27,1995.26,6.4285,51.5824,3204.68,-26.275,38.6776,48.8721,279.111,553.215,837.692,1106.91,1194.74,1398.56,1673.88,1956.64,2232.8,0.00277154,0.0241622,0.0094567,0.00996615,0.000161164,7.04296e-05,0.000602958,0.00188145,0.000811743,0.000550999
312,-35.0167,-28.0504,0.0174978,-89.2518,71.2113,11.0112,6.66815,0.373982,-7.88426,-9.6257,-10.5836,-14.3134,-4.06072,3.34032,3.74254,-1.50204,0.00134971,0.0016631,0.00286351,0.00369376,0.00416168,0.00399572,0.00304524,0.00149244,0.00059921,0.000357902,0.000617893,0.00146352,908.224,1970.17,6.32096,50.9707,3240.2,-26.0746,38.104,279.136,554.419,837.474,1107.69,1209.83,1395.39,1675.69,1846.81,1957.98,2233.74,0.0239853,0.00916409,0.00966286,0.000125424,6.13942e-05,0.000549894,0.00180819,0.000266543,0.000762255,0.000521226
313,-35.1403,-27.8389,0.0172311,-91.2048,68.703,11.7088,8.29351,-2.70649,-11.0421,-7.24149,-11.6222,-14.3879,-5.61317,2.18522,2.68167,-2.4931,0.00110922,0.00141228,0.00256037,0.00334377,0.00386835,0.00377284,0.0028647,0.00133345,0.000446138,0.000191737,0.000439388,0.00126041,951.59,2029.39,6.0766,47.0356,3306.62,-25.745,38.5942,279.659,556.414,836.875,935.547,1121.18,1397.8,1675.72,1854.79,1958.02,2231.57,0.0238821,0.00891392,0.00954209,0.00230865,0.000183271,0.00050169,0.00176598,0.000110243,0.000675355,0.000505656
314,-35.2738,-27.8389,0.016811,-93.1189,68.0526,12.095,9.46265,-2.71836,-9.82222,-8.41403,-12.0854,-13.9397,-5.92407,1.75649,4.89245,-4.25516,0.00102004,0.00134964,0.0024624,0.00319519,0.00372049,0.00363169,0.00274881,0.00125732,0.00038963,0.000145389,0.000387823,0.00117104,962.508,2043.32,6.01813,46.2292,3482.01,-25.4584,39.0323,72.0736,279.429,558.803,836.359,945.034,1127.58,1399.36,1566.16,1673.54,1847.61,0.00100539,0.0235451,0.00859979,0.00923594,0.00215481,0.000153772,0.000405437,6.30443e-05,0.00173358,0.000163145
315,-35.4881,-28.5132,0.0166775,-90.9195,66.6989,13.4972,12.0138,-2.02142,-6.10041,-6.68178,-13.0267,-11.9786,-3.91955,2.96563,4.93087,-1.62211,0.00120621,0.00153972,0.00261839,0.00331992,0.00384363,0.00375942,0.00289628,0.0014339,0.000581302,0.000352488,0.000588544,0.00133623,923.984,2054.03,5.91356,44.894,3457.84,-25.3647,38.5187,279.219,491.247,561.087,836.563,945.805,1133.73,1393.88,1675.92,1861.71,1958.55,0.0232537,0.00372923,0.00836648,0.00901462,0.00204248,6.80228e-05,0.000395968,0.00166865,0.000120003,0.000714257
316,-35.5574,-28.7689,0.0165506,-86.3265,68.6881,14.4069,6.67821,-4.26963,-3.58551,-5.42785,-7.68919,-10.2547,-2.18463,-1.07541,1.27817,1.23776,0.00137929,0.00171602,0.00277012,0.00345737,0.00396386,0.00389093,0.00304742,0.00160304,0.000758467,0.000541089,0.000766022,0.00147426,917.336,2089.77,5.88868,43.9681,3261.08,-24.919,38.1004,279.057,483.185,562.4,836.952,935.303,1213.12,1530.93,1677.84,1840.45,1956.95,0.023071,0.00366215,0.00813653,0.00883977,0.00197192,0.000241576,0.000308192,0.00146018,0.000268708,0.000585033
317,-35.6237,-29.3073,0.0159912,-86.9607,60.3612,13.6002,12.7652,-5.17208,-5.73625,-11.0568,-10.813,-11.3577,-3.92895,0.6859,3.69012,-3.58432,0.00110854,0.00143097,0.00244579,0.00310367,0.00358187,0.00350505,0.00269021,0.00130054,0.00048889,0.000271011,0.000482595,0.00117024,1032.65,2279.46,5.27462,35.5935,4285.2,-23.6799,38.6565,279.057,484.668,562.023,837.508,1116.39,1236.72,1397.93,1673.22,1794.79,1953.9,0.0227348,0.00361652,0.00798169,0.00864885,0.000143224,4.54951e-05,0.000285,0.00151042,8.66665e-05,0.000540404
318,-35.9224,-28.0114,0.0158807,-87.5289,59.6353,11.0207,15.185,-1.18169,-8.40374,-11.034,-13.0833,-12.7562,-1.62672,3.07076,4.75938,-5.12763,0.000955907,0.00126699,0.00225063,0.00289349,0.00332723,0.00324733,0.00246499,0.00112901,0.000350112,0.000135146,0.000326577,0.000973426,1105.4,2325.35,5.15033,34.2632,4739.52,-23.1153,39.124,50.1707,278.857,488.429,561.431,838.227,1117.65,1259.65,1393.46,1489.6,1675.67,0.00259869,0.0223951,0.00357853,0.00774771,0.00835768,4.43331e-05,7.43144e-05,0.000111664,5.55684e-05,0.0014616
319,-35.9826,-27.6925,0.0158849,-87.0118,57.6673,11.4546,17.9907,-4.34019,-8.91239,-9.83924,-13.4195,-11.4787,-2.4891,2.89854,2.13951,-4.21267,0.00111662,0.00142512,0.0023991,0.00304755,0.00343656,0.00338284,0.00262865,0.00130213,0.0005219,0.000313893,0.000500033,0.0011215,1064.32,2333.91,5.10628,34.0114,5095.92,-23.2156,38.5103,279.124,558.925,838.04,1103.21,1283.55,1415.69,1550.71,1676.51,1954.51,2107.16,0.0221378,0.00743103,0.00812083,0.000113996,6.6203e-05,0.000127423,6.00576e-05,0.00139909,0.000529329,7.56269e-05
320,-35.9803,-26.7513,0.0165247,-89.7003,59.1792,14.5659,17.9223,-5.28304,-6.20668,-11.782,-11.3811,-10.6307,-1.75932,2.92198,2.4638,-1.68081,0.00121793,0.00151967,0.00248905,0.003136,0.00345979,0.00339482,0.002665,0.00137759,0.000621844,0.00043063,0.000617878,0.00122036,991.555,2233.45,5.25039,35.6589,4408.35,-24.2904,38.3205,278.907,556.525,838.073,1117.35,1263.98,1527.84,1675.78,1955.25,2099.06,2225.87,0.0217714,0.00721861,0.00797182,0.000116226,0.000149036,0.000139666,0.00129525,0.000513369,3.69294e-05,0.000288369
321,-35.6373,-26.1135,0.0158762,-90.9907,67.0707,20.1046,13.2671,-1.29876,-5.66534,-10.5212,-10.8722,-9.38442,-0.923888,0.70063,2.92624,-3.06647,0.00111855,0.00158506,0.00281827,0.0035785,0.0037433,0.00357721,0.00274466,0.00130868,0.000456576,0.000215514,0.000418135,0.00105928,954.516,2146.88,5.78079,41.7277,3538.91,-24.6539,39.5675,63.5895,276.964,551.692,837.647,1115.71,1268.79,1673.07,1951.18,2099.7,2236.89,0.00208655,0.0232257,0.00714203,0.00782454,0.00014196,0.000154084,0.0012567,0.000465916,3.26052e-05,0.00024979
322,-35.9851,-28.0178,0.0149105,-93.4698,57.6469,20.4828,12.72,-2.47196,-4.90888,-15.0405,-12.7945,-12.3152,-1.698,4.04984,2.33857,-3.80635,0.000689684,0.000986883,0.00186872,0.00247508,0.00285113,0.00296793,0.00234627,0.00109191,0.000342674,0.000115188,0.000238373,0.000732763,1088.4,2410.49,5.03668,31.7009,4715.92,-22.994,39.3619,36.529,281.336,553.509,837.287,928.555,1096.78,1292.16,1387.38,1533.31,1674.5,0.00186727,0.021183,0.00687739,0.00749071,0.00169297,9.08463e-05,0.000100772,7.00945e-05,5.65433e-05,0.00120001
323,-36.5302,-28.0178,0.0146524,-96.5237,58.6208,21.1052,12.2014,-1.55755,-5.34653,-12.8985,-11.2634,-13.4225,-3.063,1.83629,3.23862,-0.48107,0.00103617,0.00143935,0.00245962,0.00310293,0.00331662,0.00327065,0.00258927,0.00133663,0.000593355,0.000397571,0.000552664,0.00105449,948.232,2264.78,5.4436,36.7491,3723.86,-24.2573,38.841,278.886,551.752,836.553,938.913,1092.36,1281.23,1403.92,1499.73,1677.13,1953.93,0.0218348,0.00660203,0.00732404,0.00154811,6.60163e-05,9.26573e-05,0.000158358,0.000111219,0.00111959,0.000412693
324,-36.6818,-28.7444,0.0147266,-99.7336,59.9931,17.9996,15.7424,-0.749291,-8.07621,-12.4737,-11.6096,-12.7444,-5.29081,2.68284,3.06246,-0.500347,0.00073501,0.00110225,0.0020399,0.00263893,0.00287531,0.0028572,0.0022253,0.00105314,0.000359515,0.000162451,0.000299065,0.000768288,980.794,2229.36,5.49257,38.0789,3972.27,-24.271,39.2819,279.385,551.842,836.345,951.174,1131.63,1405.88,1563.33,1674.19,1957.2,2245.04,0.0209885,0.00661597,0.00715872,0.00154014,2.96968e-05,0.00017019,5.42022e-05,0.00104533,0.000392305,0.000180059
325,-36.638,-30.3697,0.0130842,-101.87,62.5133,18.4935,12.53,-2.48934,-6.11433,-12.5061,-9.87586,-10.5112,-5.02925,1.02497,2.82432,-1.77998,0.000933434,0.00127514,0.00215844,0.00271516,0.00290907,0.00286376,0.00226039,0.00115724,0.000505947,0.000343215,0.000490614,0.00094619,907.06,2171.95,5.79974,41.9809,3479.14,-24.8086,38.8724,278.697,552.867,836.873,940.743,1129.84,1394.02,1673.46,1816.57,1953.51,2080.89,0.0202022,0.00619569,0.00692804,0.00144081,7.59508e-05,0.000234234,0.00101424,5.3535e-05,0.00035172,5.95341e-05
326,-37.665,-30.2591,0.00979401,-95.5377,61.6685,18.1544,14.2887,-2.65325,-5.20205,-10.1569,-9.96911,-7.56596,-4.55382,-0.191871,2.01239,-0.854305,0.00105538,0.00137399,0.00217313,0.00268174,0.00290188,0.00289762,0.00233282,0.00127643,0.000649857,0.000490471,0.000634283,0.0010663,931.319,2212.17,5.52012,38.5068,3727.54,-24.2069,38.1466,279.339,554.32,701.866,836.156,929.336,1138.51,1261.63,1395.05,1670.3,1818.99,0.0194908,0.00603396,0.000134546,0.00666774,0.00141947,0.000134853,0.000118676,0.000228867,0.000916948,8.60132e-05
327,-40.1808,-29.5391,0.00557162,-82.308,59.8558,8.04829,8.97741,-2.94621,-4.58136,-9.39618,-3.60027,-4.94641,-0.622194,0.328551,-4.70356,0.402829,0.000743035,0.000590303,0.000503021,0.000513341,0.000778604,0.00105073,0.00101413,0.000788776,0.000648311,0.000510601,0.000532393,0.000767315,1249.09,2567.3,4.36947,25.4175,5540.42,-20.8822,34.521,208.7,314.693,475.935,567.11,843.455,1167.83,1376.21,1651.58,1952.03,2290.66,0.00468061,0.01005,0.00352984,0.00383864,0.00473436,0.0006554,0.000217761,0.000725747,0.000318809,0.000304686
328,-45.0804,-34.8041,0.00374378,-108.218,50.6978,14.8488,21.4041,0.573671,-5.32358,-10.2826,-6.36734,0.680985,0.307337,-0.957256,-7.46862,-2.87291,0.000147049,0.000221805,0.000205439,0.000181209,0.000248107,0.000367214,0.000368243,0.000269045,0.000192577,0.000126185,0.000100901,0.00012294,1470.09,3095.77,3.79594,19.1707,7418.45,-18.2363,35.9871,304.351,469.505,596.862,814.732,948.269,1153.87,1236.46,1351.09,1420.37,1550.54,0.00617955,0.0032821,0.00143799,0.00101806,0.00140666,0.000173538,0.000134897,0.000108577,0.000171381,9.61301e-05
329,-48.5338,-38.5445,0.00240404,-124.529,44.4951,15.4602,17.6151,3.34917,-3.91031,-6.54754,-3.69549,2.7334,2.20181,-1.53702,-4.59406,-1.72685,0.000200375,0.000228147,0.000187034,0.00014641,0.000137807,0.000144181,0.000143484,0.00013688,0.000130535,0.000121983,0.000129914,0.000172828,1584.24,3420.74,3.60417,16.9382,8503.55,-17.3586,36.1437,123.277,226.585,310.214,463.7,593.062,849.11,1037.47,1212.2,1391.45,1669.73,0.00149155,0.00145917,0.00197756,0.00310581,0.00032567,0.00118811,0.000225151,3.84222e-05,0.000254401,5.06883e-05
330,-52.3812,-38.9362,0.00251848,-132.325,38.2299,16.9577,17.7875,3.38501,-11.6629,-7.26703,2.86551,5.61896,1.27637,-1.94863,-1.1663,2.52014,0.000274468,0.000288802,0.000263117,0.000241028,0.000233027,0.000230364,0.000224733,0.000214713,0.000207614,0.00021402,0.000225733,0.000255433,1562.28,3466.18,3.50107,15.9814,8790.81,-17.2092,40.1634,297.311,456.694,938.122,1186.26,1405.04,1610.5,1743.99,1787.34,1964.27,2108.36,0.000993094,0.00239556,0.00113507,4.05014e-05,0.000161501,6.66702e-05,3.94639e-05,2.9152e-05,3.96519e-05,2.78636e-05
331,-51.9772,-38.3027,0.00233766,-133.845,36.3295,16.2942,22.0424,2.5443,-5.52926,2.28566,-0.917112,-4.92576,-0.0582669,0.576832,-5.69261,0.438673,0.000628145,0.000655186,0.000642343,0.000634637,0.000618693,0.000610492,0.000597242,0.000574246,0.000556639,0.00057829,0.000595429,0.000612761,1345.19,3318.11,3.70823,17.9001,7863.19,-18.2828,43.675,122.095,291.493,480.145,624.469,860.099,948.214,1322.0,1492.91,1654.55,1846.57,0.000888182,0.00127217,0.00251255,0.000185698,0.000327682,0.000553603,0.000134281,0.000105121,5.30385e-05,5.73425e-05
332,-52.6244,-38.3027,0.00187961,-141.806,32.3213,20.479,24.4263,6.16185,-2.39942,-2.03876,-5.59392,-4.56146,-2.66656,0.382677,-2.7225,-2.03807,0.000516674,0.000559583,0.000558095,0.000549428,0.000512247,0.000499319,0.000486617,0.000464615,0.00044888,0.000466292,0.000480761,0.000496597,1361.42,3448.25,3.67043,17.181,8450.8,-17.75,43.4898,113.895,287.604,486.821,746.175,829.854,972.312,1154.15,1400.86,1841.11,1950.39,0.00091966,0.00146827,0.00301257,0.000111629,9.84958e-05,0.00032713,5.26187e-05,8.69761e-05,5.69472e-05,5.17238e-05
333,-54.5187,-41.2643,0.00127632,-142.694,22.3042,14.9603,23.1001,6.76739,1.63121,1.68079,-2.58552,-6.12747,0.443001,1.08869,-6.21649,-2.9935,3.1215e-05,3.936e-05,4.37807e-05,4.51523e-05,4.02579e-05,3.98426e-05,3.74374e-05,3.15232e-05,2.7469e-05,2.66672e-05,2.70685e-05,2.83932e-05,2631.8,4480.54,2.27093,7.83755,13211.0,-11.8386,34.1778,73.0693,275.382,488.389,863.06,991.943,1210.35,1334.68,1425.19,1513.7,1666.6,0.00147618,0.0014481,0.00114417,0.000200766,0.000167555,5.48587e-05,5.64467e-05,5.07878e-05,5.15189e-05,3.9341e-05
334,-57.8808,-41.7463,0.00174469,-138.304,16.6939,6.24427,17.5699,7.13057,4.706,-0.968403,-1.43929,-0.673287,1.39391,2.90818,-0.84786,2.68809,5.48022e-05,5.13449e-05,4.93453e-05,5.32922e-05,5.72212e-05,6.20623e-05,6.34811e-05,6.1158e-05,5.8888e-05,5.89343e-05,5.83174e-05,5.7405e-05,2844.28,4574.85,2.09239,7.01907,13403.2,-11.0157,37.1496,24.6933,288.065,464.45,631.727,847.457,993.428,1148.46,1314.78,1469.37,1664.12,0.00308877,0.000967481,0.000406184,0.000227143,0.000274123,4.91548e-05,6.15851e-05,3.98799e-05,0.000104324,9.07204e-05
335,-55.1656,-39.2313,0.00330056,-98.722,-4.04092,7.83892,4.72166,7.22214,4.32871,5.30342,3.9871,3.17668,-0.906701,2.6449,-2.59556,4.5524,0.000437017,0.00043388,0.000430657,0.000437821,0.000439795,0.000435176,0.000426048,0.000410287,0.00039897,0.000416502,0.000429126,0.000435994,4027.32,5683.59,1.42475,3.86824,17408.0,-7.88283,42.0554,172.091,246.278,353.132,553.346,801.682,919.939,985.627,1153.86,1273.42,1386.47,0.000701951,0.000501034,0.00036498,0.000414849,0.000214261,0.000186479,0.000154462,0.000152789,0.000214823,0.000183639
336,-49.6282,-35.9867,0.0468305,-91.6477,3.24787,-1.71114,12.2864,4.30209,15.1897,1.83887,4.472,2.28655,6.82788,3.63584,-1.87346,8.41425,0.000476606,0.000467369,0.000461319,0.00047104,0.000480573,0.000475328,0.00046141,0.000446713,0.000432787,0.000447853,0.000461867,0.000475862,3341.01,4634.11,1.59603,4.97028,12634.5,-10.9338,40.7354,136.658,203.585,432.32,621.937,735.21,851.836,983.267,1124.81,1312.0,1449.7,0.00195214,0.00081972,0.000456453,0.00031971,0.000231584,0.000442128,0.000199706,0.000185792,0.000255043,0.000110485
337,-26.5894,-14.5628,0.0610324,25.731,36.0853,3.77575,12.9011,2.93212,15.2497,-4.25923,1.62011,-6.29819,4.58476,-3.23067,-4.34401,1.00271,0.00992439,0.00914765,0.00907534,0.00883436,0.00780356,0.00732838,0.0075915,0.00810766,0.0083401,0.0081312,0.00898421,0.010275,2342.69,3553.02,2.24884,7.99634,10770.9,-15.4506,33.2287,183.987,435.386,837.718,989.193,1176.69,1389.07,1509.43,1661.13,1908.0,2003.39,0.0342311,0.00835526,0.0054408,0.00152158,0.00344948,0.00123802,0.00103369,0.00530848,0.00183913,0.00142253
338,-24.2888,-14.5628,0.0537939,35.6259,59.1022,-2.22655,10.9359,3.76528,9.2274,-6.38575,0.846897,-5.07161,6.99107,-0.0782515,4.05167,-0.0907977,0.036679,0.03309,0.0345811,0.0342152,0.0364028,0.0316559,0.0251893,0.0184758,0.0165248,0.0178126,0.0255283,0.0384344,1486.47,2463.48,3.53214,18.1989,5993.94,-25.0257,34.1939,98.1461,228.911,561.679,838.234,928.052,1131.14,1401.03,1526.45,1673.38,1950.25,0.0302166,0.0642166,0.0310212,0.0255103,0.0120877,0.00277356,0.00298057,0.00149868,0.0112845,0.0114581
339,-25.3853,-16.3696,0.0473847,21.7207,60.4845,-6.88331,8.69863,6.95416,7.79394,-9.15264,-0.569513,-6.28473,8.85946,5.06958,5.72563,0.662255,0.014571,0.014345,0.0197527,0.0217198,0.0296778,0.0242104,0.0159947,0.00874616,0.00588695,0.0051553,0.00892571,0.0178792,1543.07,2353.98,3.61695,19.6095,5570.4,-26.6801,32.748,104.253,270.093,563.785,836.717,932.139,1119.27,1236.0,1400.08,1675.16,1952.25,0.0292545,0.0436807,0.0345885,0.0300951,0.0140011,0.00204366,0.000327486,0.00253453,0.00944417,0.0139142
340,-26.4872,-17.8147,0.0443812,14.1918,62.4173,-9.04068,8.64476,7.10626,7.25539,-12.1523,-0.971865,-6.76913,8.78934,7.97073,7.73695,-0.443831,0.0119318,0.010629,0.0155873,0.0172126,0.0240963,0.0188699,0.0118989,0.00635024,0.00414642,0.00361321,0.00739869,0.0164433,1527.41,2274.53,3.7496,21.3819,5177.63,-26.4008,31.3906,105.639,275.531,557.22,836.473,939.094,1117.45,1308.53,1399.12,1675.5,1952.61,0.025051,0.0353145,0.0335767,0.0323158,0.0139717,0.00189512,0.000227464,0.00246412,0.00851087,0.0142425
341,-27.056,-18.0935,0.0428828,9.43495,62.7788,-10.3323,8.89486,3.73136,8.06953,-13.8365,-2.04569,-7.22511,6.64828,7.42412,7.47683,-2.50527,0.0096271,0.0092311,0.0145114,0.016037,0.0216145,0.0170475,0.0107661,0.00535204,0.00300641,0.00240618,0.0058532,0.0141118,1538.55,2244.29,3.68002,20.6494,5175.26,-25.7577,32.5522,102.636,276.234,556.408,835.568,939.844,1113.95,1400.39,1535.54,1674.82,1951.87,0.0193758,0.0388677,0.0307817,0.0315323,0.0137483,0.00174298,0.00251921,0.00024256,0.00745602,0.013695
342,-27.3543,-18.0935,0.0418831,2.96081,64.2968,-9.74124,6.36904,1.80533,8.25862,-14.395,-3.52527,-6.70034,6.27348,6.66937,7.19336,-1.97162,0.00753215,0.00731314,0.0116927,0.0131006,0.0189684,0.0156322,0.0100731,0.00482718,0.00248531,0.00173545,0.00449451,0.0114567,1492.86,2200.56,3.85708,22.4572,5142.05,-26.3673,32.3605,102.675,280.595,557.067,835.356,938.539,1114.81,1398.01,1674.51,1952.68,2234.22,0.0147527,0.0382933,0.0296957,0.0294726,0.0135888,0.00160011,0.00254075,0.00682345,0.012888,0.00718487
343,-27.5592,-18.5304,0.0391009,-5.20043,67.6516,-10.0952,3.81334,1.10397,7.06815,-15.2315,-3.88306,-6.93615,4.72204,6.64012,6.08135,-2.72599,0.00759543,0.00716862,0.0113626,0.0128557,0.0180061,0.0143962,0.00892479,0.00394794,0.00175989,0.00116433,0.00375856,0.0104787,1408.45,2070.24,4.12351,25.5817,4512.43,-28.1332,33.1051,107.457,278.407,557.23,836.756,933.749,1120.01,1253.48,1398.4,1674.22,1953.28,0.0111521,0.0382959,0.0289295,0.0286681,0.013361,0.00159532,9.82065e-05,0.00252733,0.00630497,0.012289
344,-28.1563,-18.689,0.0379793,-10.8575,68.3031,-10.9031,3.97769,-1.16095,6.954,-15.8173,-6.38734,-6.32821,3.47108,6.2576,6.39336,-2.78758,0.00728149,0.00652552,0.00995476,0.0113426,0.0165394,0.013441,0.00838449,0.00365093,0.00150585,0.00091612,0.00319199,0.00936768,1390.17,2043.72,4.29522,27.7885,4446.94,-27.4832,33.2454,105.747,279.563,558.014,837.785,928.048,1115.54,1399.56,1674.37,1953.79,2233.64,0.0101232,0.0380744,0.0280512,0.0274361,0.0133128,0.00136789,0.00247117,0.0058992,0.0117632,0.00634071
345,-28.4091,-19.8701,0.0377594,-16.9044,72.3403,-10.4581,4.35952,-1.50994,6.51587,-14.3429,-7.3203,-6.21247,2.95206,6.80422,5.99828,-2.58221,0.00723921,0.00657847,0.00979544,0.0112811,0.0162723,0.0133633,0.00842834,0.0036618,0.00144791,0.000816668,0.00280365,0.00849646,1308.21,1933.45,4.56509,31.5257,3910.83,-29.2935,33.829,102.756,279.221,558.653,838.824,1112.13,1398.97,1674.18,1954.52,2233.81,2519.97,0.00864776,0.0385031,0.0273658,0.0261365,0.00106,0.00246558,0.00546789,0.0113571,0.0059116,0.000644923
346,-28.4595,-19.9015,0.035963,-22.2714,73.3125,-11.0,3.57713,-3.98848,6.00993,-15.4093,-8.26772,-7.55742,1.07853,7.41493,4.6989,-3.71363,0.00702073,0.0062105,0.00913622,0.0106772,0.0153557,0.0127257,0.00805411,0.00339513,0.001201,0.000549619,0.00232746,0.00776047,1284.39,1898.03,4.74244,33.8427,3759.69,-28.9605,34.2407,110.702,279.458,558.63,840.452,1112.17,1399.02,1674.24,1955.06,2233.78,2520.57,0.00698086,0.0380287,0.0264423,0.0225319,0.000843938,0.00246014,0.00530409,0.0108956,0.00567628,0.000505093
347,-28.8829,-20.2033,0.0276128,-14.5812,65.3325,-8.06693,5.53038,-3.7766,7.47345,-14.9186,-5.80682,-9.51812,1.62581,8.84842,4.3436,-2.9739,0.00593848,0.00616446,0.00884465,0.0105575,0.0150105,0.0123476,0.00778724,0.0033503,0.00129756,0.000679472,0.00209847,0.00623662,1385.4,2118.61,4.18103,25.7083,5023.95,-24.6065,34.166,100.647,278.773,558.73,839.2,1131.15,1403.01,1673.13,1955.89,2235.87,2455.12,0.00699658,0.0373298,0.0260264,0.021661,0.000488001,0.00292623,0.00494262,0.00979087,0.00539403,0.000192085
348,-31.1778,-21.1144,0.0160458,-27.8901,74.3982,-9.08519,3.72788,-5.38266,6.87136,-8.51339,-5.76395,-5.8111,-0.759866,5.61779,-0.597665,-0.629202,0.00315246,0.00477985,0.00721526,0.00896816,0.0110643,0.00825625,0.00480338,0.00210832,0.0009906,0.000625221,0.00148239,0.00325074,1281.12,1980.32,4.69452,33.1056,4288.06,-25.6894,34.9617,93.9113,272.103,435.293,553.71,831.875,929.602,1156.48,1384.64,1666.47,1955.71,0.00612532,0.0297391,0.00250512,0.0228051,0.0132895,0.0112058,0.000744177,0.00371221,0.00384703,0.00667568
349,-35.8928,-25.2088,0.00775067,-59.5899,74.7505,-5.59983,-1.51257,-5.20789,1.96974,-4.98808,-4.00687,-2.8309,-0.0462166,3.21695,0.355364,2.28385,0.00121415,0.00120402,0.00110513,0.00117187,0.00184432,0.00147734,0.0009215,0.000530368,0.000415384,0.000319912,0.000605888,0.00134563,1284.34,2122.71,5.11486,36.9535,3980.54,-24.3743,31.5027,111.094,284.3,558.854,836.046,928.484,1113.23,1392.26,1664.85,1858.13,1950.17,0.00501754,0.00850643,0.0102948,0.00893418,0.00662347,0.000593464,0.0021027,0.00179227,0.0010444,0.00311457
