,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1590,-19.5042,-13.2301,0.106473,-164.856,40.2808,-48.8824,-90.3652,-57.0407,-57.8017,-73.8964,-74.2318,-71.0039,-74.9181,-70.6788,-63.6997,-58.47,0.0243866,0.0227798,0.022104,0.0255276,0.0279929,0.0296349,0.030735,0.0313947,0.0310359,0.029805,0.0283553,0.0262724,671.398,1383.28,9.1832,111.139,1974.94,-32.2272,29.9484,231.388,1456.68,2069.19,2579.37,3345.85,4486.79,5194.03,5814.9,6625.01,7137.5,0.128494,0.0224366,0.0052434,0.00507786,0.00132373,0.000158177,6.59293e-05,7.55465e-05,8.46589e-05,5.83856e-05
1591,-19.4552,-13.2301,0.101724,-169.785,35.9855,-49.4566,-89.024,-53.0741,-57.8245,-72.9591,-75.0974,-67.9731,-81.4008,-67.8433,-64.6108,-57.6058,0.0195418,0.0192939,0.0195046,0.0220005,0.0234238,0.0240981,0.0244809,0.0247061,0.0241449,0.0227697,0.0214943,0.0202165,698.15,1493.36,8.90825,101.208,2100.57,-31.6433,30.4728,185.298,465.071,1413.43,2195.51,2569.59,3306.61,3861.68,4425.41,5194.29,6287.05,0.118826,0.0827988,0.0187665,0.00353954,0.00501505,0.000904182,0.000422773,0.000226172,7.72825e-05,5.46496e-05
1592,-19.8515,-13.2301,0.102686,-165.298,44.9944,-51.511,-82.9358,-56.5003,-59.1536,-80.5349,-76.271,-67.0799,-76.5441,-71.6892,-62.3927,-64.0705,0.0313334,0.0281111,0.0266228,0.0322664,0.0369319,0.0405373,0.0432118,0.044804,0.04445,0.0418532,0.038625,0.0349067,658.598,1248.65,9.88539,132.324,1989.27,-33.5429,31.893,302.326,1377.8,1681.23,2090.16,2637.0,3282.93,3725.98,4535.82,5380.08,5904.86,0.159777,0.0171802,0.00791997,0.00437635,0.00531169,0.00133263,0.000629284,0.000182827,6.96709e-05,4.41045e-05
1593,-19.7698,-13.2301,0.103538,-171.013,45.5909,-51.2057,-89.3176,-56.0572,-57.9303,-75.0616,-73.0263,-72.0304,-73.078,-74.17,-63.5815,-57.7884,0.0246382,0.0227357,0.021851,0.0254163,0.0281499,0.030087,0.0313956,0.0321246,0.0317827,0.030529,0.028976,0.0267625,643.157,1311.2,9.78349,128.553,1912.99,-33.596,29.7113,261.052,1454.11,2042.95,2596.01,3317.93,4195.28,4593.21,5079.66,5306.94,5861.57,0.123809,0.0203017,0.00461129,0.00457885,0.00149424,0.000234769,0.000167919,6.34558e-05,6.23631e-05,6.12011e-05
1594,-19.698,-13.2689,0.0974729,-170.49,33.6077,-56.0017,-81.3319,-54.9885,-59.2428,-67.1878,-75.9347,-71.9911,-74.6301,-76.1032,-59.3742,-52.3627,0.0165327,0.0163775,0.0165908,0.0186882,0.0198398,0.0203578,0.0206656,0.0208935,0.0204653,0.0192827,0.0182043,0.0170837,714.77,1412.84,8.66442,101.082,2162.76,-31.329,31.1194,180.984,497.678,1433.19,2546.82,3341.78,3912.57,4337.35,5353.36,5844.15,6252.09,0.116366,0.0749643,0.0185403,0.0042899,0.00134267,0.000524224,0.000316903,6.96317e-05,0.000142113,0.000164099
1595,-20.2223,-13.4129,0.0984904,-149.475,24.0374,-48.3709,-67.8771,-66.4924,-61.8736,-76.5886,-75.3215,-70.5971,-71.2372,-76.566,-64.8463,-55.4496,0.0295069,0.0266612,0.0253792,0.0305515,0.0347962,0.0380535,0.0404242,0.0417662,0.0413664,0.0389949,0.0360488,0.0326936,693.754,1513.97,7.97684,82.3171,2005.55,-29.0499,31.4861,299.205,1360.99,1701.9,2609.59,3300.8,3881.29,4677.6,5258.25,5805.05,6440.75,0.151643,0.0155091,0.00778068,0.00354306,0.00234063,0.000700836,0.00019028,0.000241443,0.000323916,0.000273995
1596,-20.1321,-13.4129,0.0996152,-142.736,11.9418,-54.5279,-62.3644,-62.4552,-63.1415,-68.8046,-75.459,-73.87,-78.2533,-72.919,-60.2402,-56.8206,0.0243017,0.0221758,0.0211527,0.0248485,0.0278392,0.0300216,0.0314746,0.0321742,0.0317954,0.0305028,0.0288171,0.0265628,769.606,1790.57,6.72114,58.6061,2554.2,-26.3438,30.5266,285.081,790.449,1457.68,2164.13,2616.17,3323.95,3821.51,5204.31,5816.34,6421.97,0.128448,0.016068,0.0143168,0.00284422,0.00307956,0.00215908,0.001061,0.000389994,0.000343213,0.000378236
1597,-20.0335,-13.4352,0.0926903,-145.632,9.39684,-57.3754,-69.0444,-65.8261,-59.7671,-66.9202,-74.3585,-72.6126,-73.0294,-69.5649,-57.1836,-50.8994,0.0134607,0.0132828,0.0134519,0.0151383,0.0159678,0.0162536,0.0163681,0.016423,0.0160625,0.0152955,0.0146586,0.0138535,926.425,1896.32,6.05089,48.2403,2820.21,-24.9492,31.4459,182.946,518.141,1531.05,2094.05,2539.34,3248.39,3778.69,4222.57,4671.94,5013.18,0.109629,0.0688197,0.0173307,0.00417187,0.00293785,0.00202145,0.000712059,0.000581582,0.000335817,0.000333016
1598,-20.6593,-13.7252,0.0930472,-128.857,-1.38036,-53.6165,-56.371,-62.9163,-60.6824,-69.4103,-79.3594,-78.1608,-76.2686,-71.7987,-64.1993,-54.7404,0.0252908,0.0230417,0.0221387,0.0264796,0.0299141,0.0324277,0.0341429,0.0349536,0.0344448,0.0326081,0.0303584,0.0277501,932.446,2113.47,5.42102,38.0084,3414.7,-23.2173,30.9403,298.604,1423.95,1680.31,2103.91,2657.92,3301.0,3953.98,4548.37,5199.48,5820.19,0.136626,0.00779443,0.0124187,0.00379599,0.00398592,0.00260237,0.000947831,0.000867444,0.000982482,0.000824332
1599,-20.6259,-13.7252,0.0922996,-129.484,4.18457,-52.8861,-60.2183,-72.0846,-68.7911,-63.9263,-67.4522,-73.8743,-81.5947,-68.9747,-65.9113,-58.4087,0.0234158,0.0212336,0.0202637,0.0239269,0.0268392,0.0289793,0.0304176,0.0310899,0.0307586,0.0296087,0.0280113,0.0257164,912.11,2039.21,5.6217,41.0849,3439.87,-24.785,30.2718,293.475,853.764,1572.88,2356.09,2825.77,3420.76,4489.72,5188.22,5919.23,6509.45,0.12824,0.013655,0.016154,0.00141983,0.00262767,0.00177501,0.000973324,0.00113506,0.000561253,0.000327869
1600,-20.696,-14.2003,0.0850849,-140.446,1.64685,-53.3875,-63.3077,-71.6156,-68.6647,-70.6245,-66.8863,-67.3569,-69.6784,-66.5568,-57.9966,-54.0682,0.0114671,0.0110772,0.0109832,0.0123345,0.0130177,0.0132467,0.0133602,0.0134478,0.013258,0.01278,0.0124272,0.0118779,1094.45,2287.75,5.1951,34.8286,3965.81,-22.1267,31.911,196.588,509.025,1536.51,2321.32,2780.85,3196.74,3799.01,4049.31,4511.41,4874.42,0.107948,0.0580454,0.0151077,0.0015895,0.00208876,0.00184469,0.00102714,0.000698356,0.000736483,0.000747229
1601,-21.403,-14.2003,0.0826838,-129.854,3.14963,-47.8136,-62.8855,-71.5061,-68.804,-68.2683,-71.7532,-77.3534,-70.2896,-64.2246,-62.7368,-69.0594,0.021641,0.0200251,0.0194243,0.022894,0.0253742,0.0270641,0.0282711,0.0289511,0.028587,0.0270785,0.0253411,0.0234439,928.081,2111.93,5.54646,38.8403,3414.74,-23.4228,30.1194,291.174,953.057,1363.3,1775.26,2593.23,3333.15,3876.15,4560.02,5145.22,5908.97,0.121883,0.0228575,0.0138052,0.00938074,0.00227326,0.000861197,0.00147695,0.00128843,0.000881774,0.00035228
1602,-21.6516,-14.2003,0.0789195,-124.066,6.26001,-53.4479,-64.084,-76.0317,-72.9566,-68.2271,-67.4125,-66.81,-72.2824,-71.4715,-66.6111,-63.0521,0.0205597,0.0187092,0.0178435,0.0208628,0.0231528,0.0248863,0.0261981,0.0269618,0.0267493,0.0255316,0.0241076,0.0224018,959.494,2063.26,5.62584,40.9672,3419.89,-23.4322,29.4523,294.975,856.072,1334.56,2586.9,3224.78,3790.9,4466.57,5123.92,5646.78,6232.77,0.117882,0.0293624,0.0163889,0.00224376,0.00208975,0.00134698,0.00109914,0.000706311,0.000446679,0.000638399
1603,-22.0563,-14.2003,0.0707002,-145.774,5.32892,-55.456,-65.7606,-75.5893,-75.0503,-64.4247,-57.3168,-61.8862,-71.9611,-72.8601,-56.6079,-57.7875,0.00837022,0.00789737,0.00771781,0.00865342,0.0090384,0.00912209,0.00923628,0.00947742,0.0095383,0.00937861,0.00929104,0.00884855,1144.92,2219.44,5.26559,36.2912,3910.84,-22.4967,31.7565,208.958,474.223,918.151,1473.81,2233.68,2544.26,2986.69,3433.11,3876.06,4568.5,0.0989759,0.0423853,0.0227748,0.0188007,0.00133928,0.0016377,0.000982882,0.00169339,0.00145363,0.000698324
1604,-23.0116,-14.2003,0.0643011,-136.571,6.28387,-50.6912,-61.2526,-78.9765,-70.3207,-61.646,-69.3698,-77.8863,-71.7199,-63.5665,-60.469,-64.0751,0.014848,0.0136695,0.0132146,0.0154458,0.0169748,0.0180633,0.0189593,0.0195661,0.0194403,0.0185303,0.0174129,0.0161209,946.793,2046.27,5.60135,40.918,3760.79,-23.9399,29.2253,273.158,1420.4,1645.59,2568.45,3323.98,4012.55,4628.85,5174.19,5785.23,6352.71,0.0979589,0.0134153,0.00822302,0.00147099,0.000774187,0.00164729,0.000530919,0.000843335,0.000925048,0.00056394
1605,-23.8356,-14.5142,0.0593729,-149.317,21.3581,-61.1806,-66.4537,-71.289,-75.7187,-62.889,-64.7822,-71.7234,-71.3442,-66.7973,-65.4212,-62.3166,0.0119354,0.0106676,0.0100124,0.0116305,0.0129437,0.0140499,0.0149751,0.015585,0.0155844,0.0149784,0.0141379,0.0131079,835.965,1684.76,6.83182,63.5937,2553.85,-27.1076,28.9255,271.862,802.57,1359.61,1983.22,2509.23,3358.23,3610.5,3994.1,4487.06,5109.95,0.0880553,0.0232726,0.0128273,0.00274031,0.00163848,0.000976261,0.00102618,0.00125367,0.000852124,0.000657507
1606,-24.5282,-14.5142,0.0493481,-155.156,3.45585,-64.293,-65.6973,-69.6883,-68.7288,-58.0485,-58.5854,-62.5853,-71.9991,-70.4173,-64.7322,-60.246,0.00469037,0.00415439,0.00384686,0.00435891,0.00468882,0.00493266,0.00520715,0.00553363,0.00570103,0.00568689,0.00560642,0.00520142,1204.04,2304.51,5.09259,34.8898,4392.16,-21.7466,31.3276,202.293,932.119,1474.88,2680.59,3368.78,3910.76,4569.29,5069.93,5790.79,6494.81,0.0696572,0.0210114,0.0159758,0.00208009,0.00174909,0.00118426,0.000950267,0.000654452,0.000688036,0.000383352
1607,-26.1346,-15.2704,0.0410659,-172.381,14.6764,-54.3325,-66.6974,-67.4415,-74.0877,-59.1407,-66.7469,-68.2133,-71.4963,-67.7279,-63.1862,-62.991,0.00462917,0.00408885,0.00379834,0.00446866,0.00500205,0.0054296,0.00580137,0.0060805,0.00611754,0.00587262,0.00552919,0.00511834,916.684,2020.48,6.31926,50.496,2915.63,-24.5669,30.0199,246.477,914.252,1395.63,1673.68,2194.2,2542.57,2920.14,3230.24,3686.6,4112.68,0.0617406,0.0140034,0.00876094,0.00559133,0.00107499,0.00094627,0.000799297,0.000535607,0.000931136,0.000503135
1608,-27.7304,-16.5784,0.0363746,-175.984,15.0718,-57.4903,-69.6312,-67.2997,-73.9813,-60.9183,-66.5061,-66.8852,-70.6707,-65.037,-60.914,-63.8877,0.00326011,0.00282968,0.00257133,0.00296122,0.00330734,0.00362361,0.00391241,0.00411633,0.00415291,0.00404812,0.00386714,0.00360835,958.029,2053.22,6.2223,49.5427,3269.62,-24.1231,28.6838,267.472,836.248,1636.66,2678.27,3739.86,4504.78,5316.9,5730.32,6583.1,7205.75,0.0464571,0.014998,0.0062464,0.00107385,0.000805899,0.000480613,0.000329726,0.000297365,0.00019985,0.000171254
1609,-28.784,-16.2809,0.0268987,-201.203,6.28929,-50.5076,-78.0642,-60.9617,-67.0531,-56.2532,-56.181,-71.9658,-65.2886,-66.7956,-61.1989,-62.0515,0.00106334,0.00091808,0.000839108,0.000973872,0.0010701,0.0011493,0.00122986,0.00130461,0.00133882,0.00133647,0.00130402,0.00119703,1241.25,2671.98,5.04047,30.9336,3977.23,-21.0026,31.6264,220.323,938.259,1523.35,1997.48,2711.83,3422.47,3900.0,4528.19,5191.36,5802.08,0.0352905,0.00839317,0.00653146,0.00157693,0.000786764,0.00029613,0.000402185,0.000277649,0.000182167,0.00015282
1610,-31.4054,-18.0024,0.0208293,-215.85,6.58815,-34.897,-73.7828,-66.6577,-65.7419,-58.0989,-63.1407,-70.5454,-69.6182,-67.6258,-61.8434,-62.3086,0.0011228,0.000959332,0.000865659,0.00103248,0.00118727,0.00132466,0.00143709,0.00150761,0.00151805,0.00147402,0.00138907,0.0012691,1038.36,2724.57,5.38682,33.8242,2927.69,-22.0915,30.4955,251.461,906.042,1653.71,2601.0,2857.0,3519.23,4061.23,4534.96,5264.52,5841.12,0.0300778,0.00587276,0.00342815,0.000245476,0.000284219,0.000242256,0.000218544,9.01723e-05,0.000104342,0.000110991
1611,-33.6265,-22.3461,0.0170735,-215.704,4.94172,-46.1933,-70.5148,-59.4083,-65.7407,-59.95,-62.3494,-70.204,-71.7213,-69.8758,-57.9229,-56.3269,0.000991619,0.000880833,0.0008149,0.000924385,0.00102939,0.00112301,0.00119448,0.00123373,0.00123365,0.00121452,0.0011637,0.00108644,1001.32,2593.71,5.42521,35.1775,3475.98,-21.846,29.8421,184.609,1648.07,2732.15,3281.5,3845.76,4478.93,5031.84,5739.21,6507.78,7064.93,0.0240599,0.00358424,0.000489899,0.000313102,0.000250918,0.000161924,9.3214e-05,7.65579e-05,0.000136272,5.58142e-05
1612,-35.3535,-21.9882,0.0127314,-229.156,-8.40775,-45.0583,-70.0078,-58.6882,-59.5864,-56.067,-60.227,-68.1555,-71.8273,-72.1597,-56.1478,-55.0583,0.000310157,0.000268252,0.000244804,0.000283344,0.00031988,0.000352696,0.000379084,0.000397304,0.000402922,0.000400677,0.000385562,0.00034977,1409.39,3242.91,4.1313,20.8739,7015.92,-18.0758,31.1735,185.551,1546.12,2115.58,2791.91,3379.47,4473.22,5209.18,5666.22,6076.45,6581.23,0.0166268,0.00337197,0.000557886,0.000323233,0.000354171,0.00021057,7.50218e-05,4.79007e-05,6.04099e-05,0.000112581
1613,-37.9025,-26.0094,0.0100636,-244.553,-8.74102,-31.2772,-69.8141,-60.7813,-60.8187,-56.3036,-64.3677,-69.7821,-70.3099,-66.673,-61.4253,-55.7187,0.000221399,0.000181423,0.000158609,0.000196689,0.00023529,0.000271506,0.000300857,0.000318677,0.000322408,0.000312974,0.000291458,0.000258891,1649.55,3900.08,3.63442,15.6992,11235.5,-17.1671,31.3745,255.215,850.674,1635.33,2814.29,3577.16,3881.77,4522.9,5174.48,5821.33,6176.16,0.0170072,0.00147501,0.00206081,0.000194569,9.73057e-05,7.51273e-05,8.19196e-05,6.39669e-05,5.88398e-05,4.19408e-05
1614,-39.9449,-29.1866,0.00826726,-250.053,-20.8571,-31.8964,-70.9481,-65.5967,-63.1457,-58.947,-63.7384,-69.7859,-67.6126,-60.4562,-57.411,-52.2918,6.44209e-05,5.62715e-05,5.22164e-05,5.94246e-05,6.54169e-05,7.04765e-05,7.46316e-05,7.72173e-05,7.74528e-05,7.71246e-05,7.53694e-05,7.05e-05,2257.96,4604.54,2.76519,9.70985,15121.2,-13.1657,27.1106,244.817,1620.31,1987.15,2492.23,2776.49,3249.42,4226.34,5625.9,6087.96,6510.36,0.00582542,0.00168405,0.000293833,0.000110273,0.000160303,0.000101565,7.86709e-05,8.51459e-05,7.51065e-05,4.56241e-05
1615,-41.6528,-28.7955,0.00651693,-264.512,-27.3293,-30.6044,-69.0322,-64.9048,-54.1322,-45.0851,-59.1432,-66.3857,-66.5012,-61.2652,-56.2838,-62.1452,0.00010423,9.47711e-05,8.91413e-05,9.64199e-05,0.000102531,0.000107468,0.000111025,0.000112529,0.000112329,0.000115218,0.000115268,0.000110997,2031.79,4540.86,2.88005,10.3989,14871.1,-14.5823,30.2324,93.1518,926.229,1613.48,2057.78,2635.92,3604.03,4428.72,5823.07,6574.9,7041.12,0.0084504,0.00113104,0.00155404,0.000281914,8.64e-05,4.66438e-05,8.34438e-05,9.11949e-05,5.66177e-05,5.5387e-05
1616,-43.7191,-32.3987,0.00490844,-260.242,-22.6002,-20.157,-69.8969,-70.7754,-58.6715,-55.5117,-66.8064,-65.5999,-64.6498,-62.642,-54.8385,-57.3013,6.27983e-05,5.17579e-05,4.52959e-05,5.43922e-05,6.35325e-05,7.23121e-05,8.00346e-05,8.52301e-05,8.66069e-05,8.47671e-05,7.99449e-05,7.22537e-05,2377.73,4809.78,2.59132,8.64095,15495.3,-12.9994,29.9568,242.775,1635.54,2966.07,3921.6,4313.3,4577.6,4926.55,5406.73,6030.55,6881.68,0.00790486,0.00128567,8.1254e-05,3.84285e-05,3.2943e-05,2.87121e-05,2.55985e-05,4.35016e-05,7.02764e-05,6.41951e-05
1617,-46.1811,-36.1203,0.00453825,-278.947,-42.8143,-41.0197,-78.5641,-67.0363,-59.3295,-52.6449,-58.8008,-60.927,-58.7922,-55.6021,-57.0856,-53.7485,5.76707e-06,4.32543e-06,3.50866e-06,3.55314e-06,3.61185e-06,3.76556e-06,4.12957e-06,4.53641e-06,4.84404e-06,5.46277e-06,6.07532e-06,6.21395e-06,4622.66,6423.4,1.4359,3.61048,19389.0,-7.45719,22.1813,290.265,848.337,1630.73,2331.47,2849.95,3568.07,4461.12,5336.33,5994.19,6334.61,0.00142965,0.00106076,0.000849486,0.00017731,5.42459e-05,0.000102001,4.58157e-05,5.17661e-05,6.03104e-05,5.77463e-05
1618,-46.8622,-37.3028,0.00439507,-236.224,-19.6425,-54.1943,-92.8018,-69.6906,-57.4397,-65.5773,-64.0674,-53.9542,-54.3421,-55.0393,-58.6393,-67.0743,6.12353e-05,6.96611e-05,8.04874e-05,8.43964e-05,6.66892e-05,4.81027e-05,3.7264e-05,3.1053e-05,2.87809e-05,3.22953e-05,4.20888e-05,5.37199e-05,2376.08,4136.43,3.00217,11.4846,13624.5,-13.6055,25.0215,469.227,970.591,2017.41,3178.11,4475.5,5530.6,5879.49,6372.13,6861.3,7437.92,0.00212742,0.00552497,0.00200069,0.0002734,7.57059e-05,4.5476e-05,4.73789e-05,1.82432e-05,6.6147e-05,4.44733e-05
1619,-47.1407,-37.3028,0.00377822,-243.34,-14.6242,-42.6362,-87.9201,-76.4891,-68.5204,-63.2966,-63.0689,-60.6322,-54.1008,-58.264,-57.3326,-58.5365,8.78228e-05,8.61952e-05,8.59947e-05,8.37587e-05,6.81223e-05,5.12153e-05,4.40972e-05,4.59597e-05,4.89015e-05,5.35159e-05,6.7082e-05,8.1441e-05,2145.61,4180.31,3.1885,12.5125,13430.7,-14.7319,25.8686,537.063,904.564,1433.79,2106.06,3435.76,3981.33,5135.79,5938.55,6822.19,7585.83,0.00409784,0.00589749,0.00225769,0.000756028,9.75268e-05,0.000112646,5.93913e-05,7.33641e-05,6.7529e-05,3.77784e-05
1620,-48.4543,-37.3028,0.0036338,-253.292,-22.8645,-35.9189,-82.8739,-69.984,-63.1209,-61.1962,-60.6359,-56.6933,-55.09,-48.8468,-53.169,-62.5553,0.000103807,9.62002e-05,8.7299e-05,8.23606e-05,7.34634e-05,6.53362e-05,6.18827e-05,6.12016e-05,6.22547e-05,7.05354e-05,8.47698e-05,9.96736e-05,2284.55,4670.82,2.80261,9.84218,15382.7,-13.7836,28.3947,892.98,1884.14,2812.4,3323.21,4105.18,4926.75,5385.02,5826.69,6546.84,6869.92,0.00541085,0.000821105,0.000126577,8.81161e-05,7.19298e-05,7.35035e-05,3.93259e-05,3.95097e-05,3.99866e-05,3.64267e-05
1621,-48.7928,-37.3028,0.0034788,-264.728,-31.748,-38.8016,-76.3482,-71.3058,-68.2769,-57.7287,-62.7309,-57.3668,-49.6878,-52.0262,-57.0887,-62.0589,4.25646e-05,3.85916e-05,3.37591e-05,3.09748e-05,2.83101e-05,2.6518e-05,2.60639e-05,2.60232e-05,2.64166e-05,2.97554e-05,3.54334e-05,4.1257e-05,2822.87,5207.95,2.30081,7.10427,17048.2,-11.5421,28.6542,863.974,1879.71,2698.93,3142.86,4004.74,4578.87,5128.09,5728.25,6431.74,7038.02,0.00342217,0.000398371,0.000130343,8.92816e-05,6.75776e-05,5.98961e-05,6.01737e-05,8.47492e-05,4.43627e-05,7.16912e-05
1622,-49.1714,-37.6397,0.00278198,-275.113,-42.9648,-51.2385,-82.4449,-69.7062,-51.1194,-40.9555,-36.9116,-38.7233,-49.0141,-57.821,-64.5858,-76.3685,4.67611e-05,4.67403e-05,4.76352e-05,4.83941e-05,4.57474e-05,4.28e-05,4.01885e-05,3.74935e-05,3.59803e-05,3.78326e-05,4.1269e-05,4.51362e-05,2511.69,4796.56,2.55088,8.59969,15227.3,-12.8485,30.1247,956.532,1698.08,2017.57,3221.02,3998.02,4705.29,5337.57,6181.79,7165.37,7850.12,0.00272672,0.000370203,0.000273374,0.000108536,8.4435e-05,8.12549e-05,3.65881e-05,6.00797e-05,3.99256e-05,0.000124934
1623,-51.1129,-38.7924,0.00223916,-261.323,-36.8897,-51.7886,-84.2275,-70.6773,-55.9469,-51.1402,-54.2151,-52.4228,-59.079,-66.0756,-60.9288,-52.0299,1.08739e-05,8.74483e-06,6.93839e-06,6.40376e-06,6.21267e-06,6.63355e-06,8.15563e-06,1.17753e-05,1.41109e-05,1.35522e-05,1.35128e-05,1.24258e-05,3597.56,5429.38,1.99632,5.80912,17774.0,-9.59761,22.2184,274.541,882.14,1421.77,2733.03,3245.97,4219.1,4623.07,5124.06,5553.97,6025.11,0.00176697,0.0018767,0.00197029,0.000214419,0.000158394,4.95109e-05,4.77979e-05,4.91418e-05,4.06741e-05,9.91958e-05
1624,-52.9983,-40.6426,0.00201868,-263.374,-39.7137,-48.38,-82.0518,-72.1557,-60.0993,-55.3674,-55.4847,-56.3571,-64.4036,-61.9709,-60.9623,-52.1444,7.41906e-06,7.03144e-06,6.78655e-06,7.11681e-06,8.14763e-06,9.8283e-06,1.14383e-05,1.5038e-05,1.69721e-05,1.35506e-05,1.09369e-05,8.6509e-06,3657.99,5482.66,1.89767,5.39294,17601.6,-8.94265,24.5472,480.578,864.579,1371.57,2136.41,2778.05,3660.1,4285.65,4951.23,6068.08,6433.21,0.00124341,0.00109335,0.00238762,0.000260876,0.000189197,6.28069e-05,9.08541e-05,6.49009e-05,4.24738e-05,5.11138e-05
1625,-53.8986,-42.2597,0.0020179,-278.395,-47.3097,-47.8945,-77.1649,-62.7024,-51.9317,-55.2425,-63.1425,-63.8334,-60.922,-53.8702,-54.8435,-57.3653,5.9679e-06,6.52557e-06,6.41472e-06,6.21416e-06,5.6789e-06,5.37864e-06,5.30924e-06,5.33256e-06,5.40506e-06,6.00781e-06,6.44465e-06,6.10162e-06,4324.37,6040.03,1.50175,3.93551,18317.6,-7.49639,26.7188,295.351,885.966,1515.92,1957.54,2868.05,3228.63,3691.64,4363.95,4947.04,5745.21,0.000990579,0.000632337,0.000719568,0.000772321,0.000118434,6.12142e-05,6.59665e-05,4.60752e-05,7.56286e-05,6.22797e-05
1626,-53.902,-42.2597,0.00172507,-276.865,-39.2008,-39.7415,-74.0729,-64.5146,-55.5257,-47.7112,-57.5647,-58.6257,-59.6,-59.5683,-55.953,-48.3837,3.67634e-05,3.60236e-05,3.52183e-05,3.59077e-05,3.64179e-05,3.67198e-05,3.65532e-05,3.6035e-05,3.52664e-05,3.58798e-05,3.6256e-05,3.67477e-05,2912.0,5425.67,2.12325,6.26107,17117.8,-11.314,31.738,526.379,780.812,1337.71,1738.9,2468.53,2875.01,3459.73,4269.27,4788.59,5268.44,0.00072053,0.000639101,0.000919192,0.000519687,8.70717e-05,0.000142451,6.23889e-05,3.03584e-05,4.93969e-05,4.3426e-05
1627,-55.2639,-44.3458,0.00265122,-283.148,-48.0245,-46.0925,-66.7923,-63.6196,-51.4774,-53.2496,-52.2768,-59.2323,-64.7879,-59.5987,-47.5555,-53.9266,1.41685e-05,1.38123e-05,1.33688e-05,1.34486e-05,1.34734e-05,1.33956e-05,1.3262e-05,1.3277e-05,1.32095e-05,1.38765e-05,1.43873e-05,1.43394e-05,3631.18,5700.26,1.74604,4.91719,18101.4,-8.96041,30.2989,868.586,1477.43,2155.51,2903.91,3461.26,4060.81,4779.03,5486.21,6250.16,7255.49,0.000554387,0.000680575,0.000132748,9.80721e-05,9.31465e-05,5.21026e-05,6.94248e-05,3.73672e-05,3.64157e-05,9.06284e-05
1628,-51.5311,-35.9224,0.00406674,-284.346,-56.05,-46.0858,-75.8749,-61.8235,-60.4522,-51.9694,-53.979,-53.5972,-53.7242,-46.3109,-52.2385,-60.6646,4.39563e-06,4.29804e-06,4.17464e-06,4.21795e-06,4.04783e-06,4.05585e-06,4.044e-06,3.96576e-06,3.86029e-06,3.91363e-06,4.02182e-06,4.29786e-06,5359.58,6747.97,1.10361,2.72329,19274.1,-5.56999,25.3522,856.413,1837.6,2445.09,2810.45,3552.7,4169.79,4540.98,5308.55,5733.32,5952.44,0.000608966,0.000357023,0.000101552,8.0193e-05,5.09744e-05,6.87074e-05,7.25769e-05,5.66811e-05,5.24104e-05,5.52941e-05
1629,-47.8151,-35.9224,0.00366819,-274.758,-40.1369,-39.1584,-70.0208,-62.6984,-59.1265,-53.3056,-58.6317,-59.0741,-63.6315,-62.2046,-57.6588,-55.1424,8.46222e-06,7.57947e-06,7.23366e-06,8.03583e-06,8.56308e-06,9.05023e-06,9.36881e-06,9.55224e-06,9.49243e-06,9.55399e-06,9.46965e-06,9.06974e-06,4020.39,6136.41,1.61687,4.23289,18957.8,-8.23478,25.6856,132.373,1004.24,1608.34,2075.28,2627.6,3338.72,4297.59,4680.77,5354.89,6148.69,0.00217271,0.000606696,0.000522799,0.00015641,0.000120595,0.000100946,4.64935e-05,3.69178e-05,6.67801e-05,6.89047e-05
1630,-48.711,-35.9224,0.00353302,-283.722,-46.19,-42.0554,-71.6898,-55.9192,-54.1763,-50.3691,-56.1916,-54.9839,-56.8611,-61.6055,-56.154,-59.7451,1.14233e-05,1.09704e-05,1.04973e-05,1.08727e-05,1.12177e-05,1.16205e-05,1.18301e-05,1.18233e-05,1.16643e-05,1.1848e-05,1.19023e-05,1.17948e-05,3933.26,6124.44,1.59507,4.16472,18548.4,-8.52544,28.5532,797.237,1857.5,2455.82,3045.02,4052.52,4901.95,5605.71,6528.77,7411.68,8047.63,0.000500186,0.000380299,8.78931e-05,0.000112112,7.45097e-05,2.86388e-05,6.95836e-05,5.84671e-05,3.78519e-05,5.95535e-05
