,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
791,-24.41,-14.2824,0.0624284,24.2345,81.8036,-17.3557,15.0339,2.52523,9.55099,-5.35734,-3.59131,-5.70859,-4.60383,3.42277,-4.14628,-2.9607,0.0167201,0.0220817,0.0254867,0.0261152,0.026998,0.0234484,0.0232985,0.0229745,0.0231096,0.0202219,0.0181429,0.0153695,1305.58,1850.66,3.7825,24.8939,4520.9,-27.4967,32.3484,143.492,354.277,492.25,601.963,713.707,842.437,974.074,1228.39,1338.98,1494.4,0.0534909,0.0358158,0.0278992,0.0203036,0.00635174,0.00513554,0.00861461,0.0133118,0.00278079,0.00225055
792,-24.0924,-16.7424,0.0645607,20.0486,87.332,-11.6023,18.5055,-2.05947,7.7452,-2.54694,-6.14189,-5.0945,-2.89202,6.89354,-1.77382,-2.14195,0.0211564,0.0260804,0.0294796,0.0297297,0.0296954,0.0334833,0.0402699,0.0479609,0.0506281,0.043377,0.034961,0.0247743,1085.62,1734.5,4.27245,30.0725,4287.22,-28.9754,35.0469,160.128,355.195,495.718,591.86,805.505,982.548,1232.44,1330.91,1483.3,1594.07,0.0749859,0.0446619,0.0313789,0.0243245,0.0108991,0.0111253,0.00930044,0.00335688,0.00231328,0.00318566
793,-23.8006,-14.3281,0.0663522,15.1036,84.7506,-15.3185,14.8361,-1.77953,7.39646,-4.96747,-4.23029,-6.69205,-2.85299,4.4433,-4.87829,-4.70788,0.0153501,0.0203592,0.0241296,0.0233083,0.0230195,0.0219812,0.0243599,0.0258059,0.0265765,0.0225499,0.0177547,0.0152934,1189.91,1786.98,4.15462,29.0765,4364.56,-28.1941,34.5086,167.587,326.607,497.669,746.417,846.656,987.877,1128.01,1225.68,1343.33,1644.93,0.0593019,0.0239135,0.0352097,0.0077603,0.00518833,0.0151952,0.00226357,0.0102396,0.00303711,0.00533631
794,-23.5629,-14.3281,0.0636161,14.3397,90.3571,-12.1672,13.3874,-1.60404,9.49388,-5.35434,-0.87656,-4.11926,-3.33151,8.00914,0.649788,-3.45369,0.0244038,0.0346004,0.042473,0.0420365,0.0393762,0.0374044,0.0365965,0.0345935,0.0330112,0.0261612,0.0211129,0.0216976,1065.6,1672.45,4.54938,34.0637,3789.98,-30.0287,34.8097,143.787,329.927,492.867,742.211,816.995,988.499,1237.86,1407.03,1650.66,1860.85,0.070251,0.0283673,0.0381601,0.00673746,0.00907136,0.0175139,0.00957077,0.00154793,0.00788281,0.00194581
795,-23.9287,-14.6209,0.0615164,12.5222,93.8731,-11.3187,10.3754,-4.47256,3.74339,-5.1041,-2.94031,-7.77546,-5.61106,7.7651,-4.36906,-3.7753,0.0191434,0.0235758,0.0261656,0.0223828,0.0186726,0.0240248,0.0282417,0.0285492,0.0298126,0.0275629,0.0241498,0.0202236,1057.25,1586.82,4.8537,38.3753,3712.96,-30.4784,32.9334,171.657,357.755,491.705,592.481,751.472,987.634,1218.89,1647.88,1750.29,1977.29,0.0539299,0.0351629,0.0387417,0.0285962,0.0104589,0.017857,0.0132109,0.00630907,0.00563513,0.0061649
796,-24.2202,-14.6209,0.0594874,11.0527,93.6785,-12.059,15.1272,0.827602,9.46855,-3.67605,-3.8244,-5.34723,-4.71609,8.5001,-2.4115,-2.82458,0.0247041,0.0350582,0.0418414,0.0404164,0.034882,0.0343051,0.0377333,0.0418747,0.0431057,0.0363993,0.0295806,0.0239212,1008.97,1584.75,4.62826,35.7421,3611.34,-31.0933,34.7401,147.938,354.049,493.208,594.618,718.97,828.488,986.045,1241.4,1324.34,1751.85,0.0730173,0.0404835,0.040083,0.0200127,0.00869629,0.0073859,0.0166414,0.00783375,0.00299274,0.00697947
797,-24.5115,-14.7727,0.0608255,4.2273,89.1925,-14.3379,12.4883,-4.05099,2.77466,-7.97109,-3.87423,-3.80068,-3.49219,9.33114,-3.50612,-3.81454,0.0116618,0.0190035,0.0211248,0.0173419,0.0105756,0.0147648,0.0188487,0.0188582,0.019009,0.0167078,0.0133552,0.0109411,1125.35,1705.27,4.49423,33.408,4144.55,-29.598,33.8248,178.888,322.98,494.55,609.096,747.539,984.462,1219.51,1351.74,1399.94,1545.59,0.0480315,0.0325897,0.0451597,0.0213178,0.0109177,0.0147656,0.0098625,0.00172028,0.00170448,0.0015336
798,-24.3183,-14.7727,0.058703,5.28729,94.4671,-11.4975,15.6119,1.94837,7.98629,-3.3029,-1.30424,-1.17455,-2.90381,9.51046,-1.9159,-2.06596,0.0266315,0.0377489,0.0443922,0.0446668,0.0392437,0.0398342,0.042771,0.0435341,0.0424354,0.0348931,0.0275247,0.0241183,960.971,1590.87,4.92586,40.6299,3630.27,-30.5974,35.9938,149.338,331.223,495.918,599.721,725.991,806.918,985.05,1236.36,1636.01,1715.04,0.0801779,0.026584,0.0413119,0.0204047,0.00899852,0.00454958,0.0136858,0.00789244,0.00465258,0.00324051
799,-24.6268,-15.5416,0.0643365,4.66399,92.4981,-14.5648,10.2288,-4.87799,4.51686,-5.66147,-7.13635,-4.92104,-7.80876,3.87824,-4.08929,-3.7061,0.0114578,0.0152095,0.017418,0.0156624,0.010938,0.0116561,0.0153146,0.0192814,0.0228582,0.0226024,0.0207713,0.0147112,1094.13,1624.96,4.8,38.288,3742.04,-29.3861,32.1927,88.4549,184.626,366.367,497.768,736.506,799.034,987.855,1230.15,1318.29,1448.65,0.013715,0.0455234,0.0382218,0.0376837,0.00888495,0.0078402,0.0136742,0.0105105,0.00307223,0.00129517
800,-23.8309,-13.6144,0.0585966,6.17613,98.3057,-9.45307,14.9801,1.48005,7.55077,-1.67384,-3.19604,-5.5857,-3.99428,6.28083,-1.81783,-2.86416,0.0308038,0.0381055,0.0444187,0.0454244,0.0424587,0.0430926,0.0468149,0.0508182,0.0522424,0.0460492,0.0387738,0.0312362,907.526,1481.28,5.32569,47.3543,3161.7,-31.495,35.6543,151.14,361.313,501.684,582.042,738.576,988.573,1228.45,1333.65,1513.86,1638.83,0.0846165,0.0392385,0.0352184,0.0247053,0.0091873,0.0141453,0.0110088,0.00285355,0.00121979,0.00618383
801,-24.6426,-13.6144,0.0594871,-1.3073,93.2287,-17.4598,9.27527,-1.59114,0.781957,-6.19171,-8.446,-5.255,-3.64693,7.66802,-2.4161,-3.95897,0.0090661,0.0124261,0.0150771,0.0145234,0.0141091,0.0152413,0.0165642,0.0152292,0.0145203,0.0119351,0.00896325,0.00858066,1116.24,1582.06,4.7871,39.9867,3736.64,-30.0756,32.8242,95.9512,180.367,326.851,504.856,584.252,729.939,823.015,987.515,1236.1,1413.12,0.00978267,0.0428092,0.0211441,0.0319932,0.0265426,0.00672428,0.0077882,0.014132,0.00881861,0.00126123
802,-24.5115,-17.6532,0.055341,4.20383,92.514,-8.75788,14.473,2.42723,6.70168,-0.959174,0.427207,-3.07385,-0.40823,4.77377,-0.429055,-3.70603,0.0257812,0.0322408,0.0378707,0.039112,0.0382142,0.0392267,0.041861,0.0431216,0.0422701,0.0350258,0.0277184,0.0241078,921.87,1563.87,5.0734,42.343,3485.82,-29.8583,36.2647,152.244,333.696,505.328,750.943,986.054,1222.18,1626.85,1740.65,1968.36,2231.77,0.0818684,0.0238066,0.0282573,0.00862953,0.0133331,0.011052,0.00313607,0.00296735,0.00397497,0.0102971
803,-25.1391,-17.0408,0.0575138,7.331,83.1212,-9.39513,11.3542,-0.0111914,7.22356,-7.59089,-6.26865,-6.58566,-3.84337,2.35035,-0.573289,-6.45062,0.00911053,0.00958653,0.0111647,0.0110586,0.0116951,0.0137239,0.0177894,0.0216554,0.0241245,0.0229025,0.0196894,0.0134186,1128.38,1782.22,4.50381,32.373,4098.91,-26.9842,33.6972,172.475,366.62,504.611,592.737,733.637,828.186,984.312,1241.93,1422.32,1518.27,0.0464654,0.0362953,0.0239754,0.0211185,0.00530819,0.00732967,0.0117587,0.00756039,0.000966158,0.00119437
804,-24.8046,-14.7916,0.0554541,15.9618,78.2038,-2.28358,12.9656,2.84118,10.2103,-2.00838,0.844438,-5.20469,-2.91274,-0.127438,2.16393,-3.86045,0.0224822,0.0258986,0.0307564,0.0326607,0.031475,0.0339378,0.037358,0.0410469,0.0425711,0.0387751,0.0335437,0.0247226,1079.36,1909.07,4.53931,30.8378,4167.52,-25.4692,36.0165,149.56,369.131,501.423,598.721,756.832,981.01,1216.19,1336.82,1511.84,1643.63,0.0761897,0.0396892,0.0225943,0.0176214,0.00869041,0.0102657,0.00913426,0.00268698,0.00124054,0.00616517
805,-25.1213,-14.7916,0.0611901,12.2461,65.8652,-4.56757,15.5063,-2.45122,10.6049,-3.80002,3.31374,-3.95698,-3.73473,0.131521,0.57416,-5.90782,0.011704,0.0125165,0.0132393,0.0129503,0.0111226,0.0146043,0.0197273,0.0227541,0.023176,0.0195746,0.0156404,0.0135641,1395.26,2324.72,3.52838,18.9386,5817.17,-23.2637,37.0533,170.613,318.731,497.847,609.455,749.832,821.828,990.882,1180.35,1238.75,1321.69,0.0580457,0.0224641,0.0300608,0.00975564,0.00287662,0.00620005,0.0085519,0.00391964,0.00765574,0.00195496
806,-24.2664,-13.1805,0.0749383,26.9344,60.6302,8.88638,11.054,1.39827,10.9227,-0.269608,3.23516,-0.176976,-2.71396,-1.06862,3.48991,-3.92393,0.0289581,0.0319854,0.0352827,0.0369765,0.0334459,0.0354451,0.0416056,0.0472071,0.0478858,0.0411041,0.0338686,0.0292424,1289.35,2516.64,3.81662,19.9359,6588.56,-21.2081,37.3135,159.344,349.497,503.726,598.301,757.826,993.03,1221.62,1460.66,1634.85,1764.44,0.0828452,0.0230199,0.0259,0.0128261,0.00848927,0.00738948,0.0096232,0.00197268,0.00433217,0.00351221
807,-22.5059,-13.1805,0.100539,46.0877,56.8218,-3.35994,6.88297,2.58294,8.0575,-6.92945,-2.24817,-2.31311,-1.56919,0.982127,5.05569,-5.222,0.0442984,0.035512,0.0247089,0.0190743,0.0213931,0.027202,0.0344151,0.0374583,0.0399836,0.0412929,0.0441191,0.0467105,1620.21,2614.26,3.36559,16.6169,7194.85,-19.963,35.3982,96.8642,193.224,302.109,393.317,526.611,584.136,809.077,994.885,1117.04,1246.87,0.0179597,0.0954037,0.0166664,0.0157789,0.0284304,0.0316182,0.00904371,0.0127763,0.00413963,0.00607335
808,-19.9533,-11.0004,0.137265,40.7578,66.5399,-7.95589,15.3162,3.89619,4.52059,-9.26712,0.269776,-4.43318,1.32368,-0.0420558,1.98948,-5.28485,0.0942643,0.0727885,0.0491771,0.0320117,0.0253725,0.0281763,0.031395,0.0328016,0.0393206,0.0523111,0.075089,0.0936384,1348.71,2194.48,3.61836,20.24,5174.3,-23.7328,38.2514,107.466,208.762,391.073,462.115,591.674,789.375,991.691,1204.54,1376.95,1580.85,0.0217292,0.117295,0.0263376,0.0182583,0.0323693,0.014511,0.0152329,0.00939003,0.00219061,0.00295298
809,-17.2488,-9.97375,0.132767,34.119,83.0689,-11.0506,21.7524,7.34865,6.53872,-5.14204,4.56388,-3.57599,-0.0911147,5.85232,2.38628,-3.90985,0.22566,0.16322,0.100948,0.0700988,0.0797107,0.121321,0.182454,0.237161,0.261975,0.256973,0.25361,0.2502,954.594,1676.69,4.31315,30.5867,3968.62,-29.7103,40.6002,186.767,388.861,591.715,784.713,987.135,1210.95,1569.22,1664.13,1786.47,1976.65,0.216724,0.0398167,0.0337766,0.0155927,0.0156115,0.00653535,0.00511462,0.00406786,0.010374,0.00497833
810,-17.5382,-9.97375,0.128352,29.531,91.9818,-15.6544,19.99,6.62192,8.3851,-0.953038,4.40508,-4.38234,-3.90747,2.7781,1.45632,-2.27115,0.216809,0.162055,0.106847,0.0743635,0.0669528,0.0835344,0.11172,0.136438,0.153009,0.168576,0.198898,0.225093,924.787,1541.14,4.39533,33.8083,3745.26,-31.2551,39.1639,197.569,400.953,596.473,795.24,987.44,1229.93,1366.49,1620.66,1772.64,1978.11,0.186608,0.0461324,0.0315835,0.0132383,0.0153596,0.00922299,0.0024751,0.00934178,0.0115996,0.00575283
811,-17.832,-9.2738,0.137851,25.2019,93.2786,-17.0463,21.5993,4.11516,7.68334,-0.790274,1.9712,-3.26096,-4.43384,4.77022,0.0110203,-1.43531,0.197944,0.143418,0.0884627,0.0584996,0.0588439,0.0816792,0.120069,0.154858,0.174169,0.181514,0.197258,0.210813,930.534,1521.08,4.32252,33.2926,3710.11,-31.889,39.3149,193.127,395.325,590.262,779.754,988.527,1217.13,1619.44,1777.15,1979.47,2188.32,0.18393,0.0381551,0.0286716,0.0146113,0.0149808,0.0102623,0.00695043,0.0126223,0.00600637,0.0128493
812,-17.2118,-9.82693,0.109998,20.6662,93.8888,-17.2178,24.0718,6.93283,4.30263,-1.3761,-1.1337,-1.90501,-3.93442,6.28756,-0.310424,-2.80944,0.235294,0.168641,0.100447,0.0654591,0.0711001,0.111806,0.171876,0.225253,0.249861,0.247359,0.250066,0.257477,859.97,1473.74,4.4838,35.7176,3613.66,-32.7589,40.9943,190.019,393.93,591.329,796.177,989.356,1172.33,1240.59,1410.98,1607.44,1781.87,0.22455,0.0276213,0.0351151,0.015279,0.0145432,0.00599789,0.00510872,0.00100872,0.00432415,0.00918113
813,-19.1723,-10.3385,0.114029,16.8148,97.5143,-19.8567,18.2867,4.72637,2.51999,-2.60046,-2.48931,-1.19284,-5.86108,3.3575,-2.71632,0.886446,0.120915,0.0924801,0.0616891,0.041807,0.0344743,0.0340519,0.0345142,0.0338286,0.040943,0.059368,0.0923514,0.118606,991.976,1516.42,4.42536,36.4023,3623.24,-31.7847,39.0574,210.931,386.302,589.299,783.143,988.648,1212.2,1320.58,1461.82,1583.06,1776.08,0.131669,0.0335838,0.0364086,0.014035,0.013638,0.01013,0.00296717,0.00154956,0.00561404,0.00959856
814,-18.8597,-10.5099,0.0987307,14.5921,96.3517,-18.5206,19.9598,6.23677,3.35992,-1.0978,-1.31975,-4.91138,-4.69728,3.62286,0.358491,1.49776,0.11811,0.0802319,0.0433049,0.0255578,0.030537,0.0511062,0.0785263,0.10151,0.115528,0.123597,0.132974,0.133208,949.16,1508.93,4.49077,36.993,3714.51,-31.6207,39.2418,99.8284,192.649,395.321,585.129,789.911,986.265,1162.71,1259.39,1332.08,1455.21,0.0313917,0.168053,0.0444011,0.0327307,0.0130714,0.0124857,0.00271557,0.00570645,0.00369021,0.00191906
815,-20.111,-10.5099,0.0694397,33.0925,77.958,-4.43743,18.706,4.2487,7.13611,-2.82844,1.44038,-5.11806,-1.44388,1.10841,4.44581,-3.68332,0.119713,0.0933372,0.0676519,0.0536943,0.0515353,0.0644021,0.0828768,0.097393,0.106902,0.112587,0.122821,0.127003,1027.26,1852.04,4.44203,30.1678,4197.6,-26.4518,37.9135,190.901,392.494,593.001,790.59,983.047,1210.06,1316.91,1598.8,1772.43,1976.59,0.134407,0.0398623,0.033111,0.0129997,0.0116968,0.00957141,0.00307058,0.00610815,0.0108704,0.00374458
816,-23.1678,-13.4141,0.0989626,44.9763,46.3096,-1.28722,10.5927,-5.18851,5.67089,-9.30871,-5.146,-6.18951,-3.52474,-1.78483,5.68203,-5.50666,0.0254442,0.0204395,0.0144481,0.010159,0.00909456,0.0114278,0.0114398,0.00796326,0.0090069,0.0153185,0.0241909,0.0263987,2012.64,3054.96,2.72238,11.307,8795.14,-16.9453,34.1337,208.589,392.303,498.365,598.037,784.255,981.644,1173.32,1234.57,1337.04,1590.07,0.0572624,0.0284842,0.0197311,0.0277067,0.013038,0.0112138,0.00603455,0.00646761,0.00211737,0.00512597
817,-20.0906,-12.634,0.113783,54.833,51.2831,3.2881,16.5178,1.43151,11.0279,1.22495,2.93961,-0.300295,1.91109,-5.54752,-2.38801,-6.34203,0.110306,0.0869804,0.0638096,0.051352,0.0501027,0.0681027,0.0974097,0.121959,0.131091,0.124327,0.119668,0.119297,1533.63,2750.69,3.18093,14.6393,7508.86,-19.4405,38.962,183.878,368.808,497.726,612.772,791.827,842.006,1003.86,1134.25,1217.6,1338.09,0.147996,0.0197371,0.0283067,0.0188661,0.00921465,0.00580943,0.0144438,0.00581215,0.0113738,0.00394466
818,-18.8785,-10.8767,0.176671,84.0662,42.9273,-4.16514,18.2775,-0.720536,13.1068,-1.76569,-0.386527,-8.12664,5.9229,1.27771,9.37264,-1.57504,0.150611,0.116108,0.083261,0.0792006,0.0818039,0.090596,0.119568,0.144382,0.156054,0.15327,0.156164,0.158307,2045.79,3037.74,2.48847,9.95912,8566.46,-17.9293,36.2874,186.662,379.531,587.248,781.011,1011.97,1235.66,1372.83,1611.99,1780.12,1965.57,0.162286,0.0219348,0.0396911,0.0155215,0.0158346,0.00480313,0.0044176,0.00947228,0.0195558,0.0105641
819,-15.0567,-7.82078,0.195803,90.6757,50.0907,-5.54896,23.5081,1.81562,14.5513,-5.44086,1.63518,-7.42152,2.64537,6.65755,8.28784,-5.16999,0.31999,0.245671,0.173987,0.150723,0.154698,0.182604,0.23164,0.270349,0.293706,0.297057,0.318294,0.338156,1742.99,2732.46,2.6682,11.2936,7894.04,-20.7862,36.5971,191.994,377.057,590.102,790.483,1020.35,1239.51,1518.56,1589.52,1760.36,1983.55,0.222021,0.0387491,0.062686,0.0239304,0.0129154,0.00857825,0.00549375,0.00770213,0.0162347,0.0117359
820,-14.1636,-7.82078,0.198274,86.2752,63.1475,-10.1487,19.1014,-1.77366,12.3403,-4.09486,2.51573,-6.148,0.489625,8.02667,5.08781,-3.25009,0.478336,0.364974,0.236116,0.158464,0.152337,0.196005,0.265145,0.322956,0.361121,0.379819,0.434044,0.489965,1434.1,2272.49,3.16464,15.7582,5859.6,-25.3475,37.956,196.379,405.325,588.926,795.406,990.941,1221.15,1449.58,1572.91,1803.01,1978.83,0.28853,0.0280843,0.0647286,0.030402,0.0330416,0.00943315,0.00680467,0.00937992,0.0301697,0.0170277
821,-14.0547,-7.5613,0.182791,76.4202,68.7215,-7.71876,17.7681,-0.892069,11.6088,-5.43901,0.304116,-7.9802,-0.0540885,9.79847,0.876675,-6.16629,0.479916,0.367481,0.253165,0.169254,0.170621,0.202836,0.278056,0.347979,0.39024,0.407546,0.451279,0.497665,1262.11,2076.85,3.61748,20.1134,5192.05,-28.0879,38.4207,195.153,386.75,588.124,785.731,989.555,1206.27,1387.65,1481.29,1586.48,1779.6,0.293981,0.0385298,0.0621355,0.0185005,0.0441953,0.00619422,0.00267337,0.00419223,0.00598956,0.0244278
822,-14.7609,-7.5613,0.164161,67.9716,69.3664,-10.9845,13.6545,-6.0451,9.00365,-6.16153,0.243548,-7.20589,0.870355,9.12186,0.851403,-3.8827,0.29644,0.234123,0.164378,0.0956736,0.095258,0.128796,0.177019,0.215026,0.241572,0.253266,0.280832,0.307454,1308.43,2062.28,3.57806,19.7286,5435.32,-28.7645,37.9981,194.858,385.469,511.463,587.758,780.694,986.796,1208.74,1396.96,1469.2,1593.93,0.245377,0.0234966,0.0481078,0.0617365,0.0213,0.0481453,0.0083645,0.0035844,0.00474611,0.00727931
823,-15.6946,-8.21145,0.155451,63.846,71.7776,-11.3573,16.3029,-7.49995,10.2451,-4.69736,-1.10554,-9.50695,0.655932,9.09406,0.670855,-6.02259,0.319921,0.254392,0.185214,0.11239,0.103753,0.122487,0.164729,0.199474,0.226416,0.245505,0.28663,0.325586,1259.49,1982.2,3.61246,20.3674,5089.57,-29.5591,38.3563,197.853,384.719,493.466,593.295,790.239,986.966,1153.27,1251.37,1379.75,1585.79,0.235343,0.0301973,0.0535066,0.0581653,0.0189666,0.0500746,0.00504579,0.00595348,0.00346091,0.00678038
824,-16.1681,-8.64181,0.137181,60.2217,76.2765,-12.7052,13.9069,-10.1674,10.4554,-4.77187,0.191697,-6.36414,2.16701,8.19041,0.91072,-3.91253,0.206471,0.164964,0.120016,0.0621753,0.0650037,0.0953256,0.12964,0.146687,0.163911,0.174947,0.197832,0.214621,1266.07,1924.62,3.67044,21.1541,4979.24,-29.5772,37.1287,93.4851,194.878,401.324,487.127,594.931,781.634,987.235,1218.18,1374.17,1485.33,0.0297935,0.215378,0.0297389,0.0481983,0.0590375,0.0229727,0.0502308,0.0130065,0.0038355,0.00550852
825,-17.2541,-8.67607,0.122111,57.7418,78.1799,-12.5679,18.9423,-8.06339,9.51004,-3.18433,0.780134,-8.35269,-0.838188,7.58879,0.358893,-4.79436,0.211186,0.176394,0.14271,0.0884167,0.0737176,0.0864871,0.105887,0.114871,0.129493,0.145262,0.17897,0.210515,1224.1,1890.9,3.65783,21.4665,4942.68,-30.081,37.2563,103.222,201.447,404.283,487.834,596.205,797.263,987.184,1236.91,1375.26,1482.7,0.0421889,0.178827,0.0305752,0.0451653,0.0569762,0.0194168,0.0497089,0.00975717,0.00367145,0.00531033
826,-18.2649,-9.84184,0.117405,57.9736,79.2942,-15.6074,16.1106,-9.59187,7.5072,-3.99068,-1.65934,-6.35524,0.681238,8.00734,0.413053,-4.01567,0.108095,0.0971205,0.0907097,0.0579727,0.0643881,0.0695736,0.0750526,0.0684646,0.0739999,0.0831407,0.0997739,0.107944,1326.67,1886.75,3.54268,20.7567,4999.93,-29.6915,34.4302,97.7473,197.98,405.542,489.877,591.181,780.994,987.37,1218.94,1381.58,1473.45,0.0418542,0.126635,0.0307886,0.044876,0.0593925,0.0232193,0.0491655,0.0127693,0.00353916,0.00451627
827,-18.6063,-9.84184,0.105878,53.4482,79.9474,-14.3933,19.3984,-9.1112,8.40216,-3.17761,-1.12224,-6.322,0.758098,9.93255,1.23067,-2.39917,0.0942206,0.0923114,0.093579,0.0633324,0.0612938,0.066726,0.0666292,0.0580124,0.0608612,0.0685103,0.0838609,0.0930008,1272.52,1886.73,3.53854,20.4628,5011.95,-30.1185,33.9186,102.448,200.251,405.51,491.46,589.096,792.406,987.28,1237.01,1390.97,1467.24,0.0580482,0.10977,0.0335989,0.0471957,0.057449,0.0182615,0.0483211,0.00744676,0.00364366,0.00433347
828,-19.5038,-11.0849,0.0974797,52.8582,83.638,-14.6984,16.3499,-7.32134,9.55868,-4.70135,-2.64542,-5.57355,-0.310423,10.1189,1.25427,-2.53184,0.1042,0.100698,0.103527,0.0782841,0.0792551,0.0698874,0.062288,0.0507519,0.0544442,0.0672183,0.0901134,0.101683,1233.24,1792.97,3.78073,23.6588,4543.93,-29.9732,34.3713,98.2963,209.371,390.523,585.764,784.748,986.97,1229.44,1393.72,1471.9,1582.29,0.0570065,0.113171,0.0323612,0.0605497,0.0205416,0.0467322,0.0066572,0.00400059,0.00405749,0.00901819
829,-20.2217,-12.2866,0.0831038,54.168,73.9116,-13.4894,12.967,-9.29629,6.61341,-4.71511,-1.51249,-5.29001,2.47324,8.4831,4.98555,-3.57648,0.0297815,0.04603,0.0667412,0.05222,0.0546311,0.0555937,0.0464591,0.0283563,0.0256126,0.0295459,0.0350698,0.0288866,1430.56,2032.28,3.50049,19.7904,5485.28,-25.7004,29.44,105.168,383.072,526.881,589.253,785.254,985.672,1213.18,1394.82,1579.87,1780.11,0.0608629,0.0315291,0.0434444,0.0568932,0.019686,0.044447,0.00970297,0.00386232,0.00921089,0.0159355
830,-21.6076,-12.5217,0.0778539,65.143,56.7632,-2.74151,9.70361,-9.76773,9.60417,-6.03713,3.56734,-1.84878,-1.80791,2.82031,10.0913,-2.58824,0.0490757,0.0496427,0.0548244,0.0382678,0.038545,0.0464431,0.0429445,0.0308683,0.0296473,0.0351303,0.0470754,0.0490097,1758.5,2701.9,2.93314,12.96,7902.99,-20.7884,31.9454,102.573,203.713,390.949,590.076,795.824,985.537,1186.56,1359.53,1575.06,1779.0,0.053685,0.0745584,0.0257863,0.0528326,0.0201667,0.0406291,0.00651214,0.00629086,0.0125967,0.0159462
831,-22.1744,-12.5248,0.0592747,31.7348,64.5521,4.69929,13.3258,-5.60307,13.6811,-0.0703427,3.85404,3.17702,7.10597,3.8045,4.23282,-7.44213,0.0875244,0.0752574,0.0685524,0.0532073,0.0400253,0.038564,0.0400156,0.040502,0.0430044,0.0505506,0.0686073,0.0858258,1211.59,2291.25,3.83024,20.5916,6036.78,-23.8015,37.987,105.694,211.854,393.688,600.344,791.921,998.24,1172.16,1379.91,1585.27,1659.02,0.0644192,0.106427,0.0074548,0.0273033,0.0095016,0.0319511,0.00402031,0.00254995,0.00821345,0.0040858
832,-24.5426,-12.5248,0.0423092,33.2414,41.4062,7.14949,12.6476,-3.73458,13.8956,1.81644,7.0797,-1.07679,2.70281,-1.63818,-1.79945,-5.84133,0.0150923,0.014336,0.0158023,0.0152279,0.013761,0.0134279,0.0139669,0.0146477,0.0153694,0.0150768,0.0156912,0.0158544,2052.7,3377.34,2.49459,9.37328,9986.48,-16.0505,33.5187,93.9658,219.475,348.089,480.563,581.918,723.437,833.79,998.38,1206.01,1370.99,0.04343,0.0358879,0.0119591,0.00681929,0.0115629,0.002974,0.00345326,0.0138266,0.00524971,0.00420096
833,-27.4713,-17.8811,0.0534669,25.7576,43.1773,13.6021,13.4659,-3.34756,14.3498,2.1949,0.647159,-4.76715,-0.817066,-0.228056,-1.54179,-5.40612,0.0161391,0.0162128,0.0171517,0.0171712,0.0142242,0.0119687,0.0112052,0.0108512,0.0112615,0.0123974,0.0144825,0.0155574,1902.4,3309.29,2.63484,10.0945,9614.83,-16.8117,32.5888,131.568,213.701,396.139,501.48,759.76,1007.51,1234.13,1389.83,1587.0,1680.99,0.0352829,0.0354236,0.0172712,0.0133514,0.00561141,0.0076218,0.00554396,0.00294916,0.00294114,0.00269372
834,-25.4383,-16.3153,0.0491638,21.8321,52.5023,5.11325,22.2653,-2.61683,12.5188,4.02913,0.773965,-5.81885,-3.86351,-5.37689,-3.1919,-4.52426,0.0368505,0.0290188,0.0214709,0.016706,0.0139842,0.0153811,0.0202188,0.0264602,0.0303934,0.0320771,0.0361343,0.0388347,1455.39,2669.16,3.12922,14.3018,7611.15,-20.5129,37.4242,202.611,353.634,758.805,993.132,1214.9,1362.61,1584.23,1769.07,1981.63,2190.94,0.0727325,0.0262912,0.0060684,0.00534644,0.0044553,0.0028288,0.00451631,0.00312808,0.00139788,0.0015407
835,-26.1671,-16.3153,0.0383495,-13.1263,64.6572,3.29581,19.6984,-2.78582,17.4311,3.83846,5.817,-1.80026,-0.787546,-6.58097,-4.81046,-3.25317,0.0310567,0.0235238,0.0147166,0.00933683,0.00754702,0.0101189,0.0152066,0.0201637,0.0230087,0.0242896,0.0276745,0.0319951,1102.04,2233.98,4.06649,23.4108,5769.84,-24.2292,40.234,103.302,198.387,488.562,582.893,724.901,804.129,990.954,1211.02,1385.29,1571.09,0.0168364,0.0734096,0.0115834,0.0021262,0.00258925,0.00120542,0.00576449,0.00465828,0.00241237,0.00219858
